,preds,trained_on,test_on
996,"{'label': 'LABEL_1', 'score': 0.997637152671814}",short_jokes-977,friends
997,"{'label': 'LABEL_1', 'score': 0.8516069650650024}",short_jokes-977,friends
998,"{'label': 'LABEL_1', 'score': 0.9824855327606201}",short_jokes-977,friends
999,"{'label': 'LABEL_1', 'score': 0.8331046104431152}",short_jokes-977,friends
1000,"{'label': 'LABEL_1', 'score': 0.5103334188461304}",short_jokes-977,friends
1001,"{'label': 'LABEL_1', 'score': 0.7742688059806824}",short_jokes-977,friends
1002,"{'label': 'LABEL_1', 'score': 0.7939808964729309}",short_jokes-977,friends
1003,"{'label': 'LABEL_1', 'score': 0.997494101524353}",short_jokes-977,friends
1004,"{'label': 'LABEL_1', 'score': 0.954305112361908}",short_jokes-977,friends
1005,"{'label': 'LABEL_1', 'score': 0.7136189937591553}",short_jokes-977,friends
1006,"{'label': 'LABEL_0', 'score': 0.9987289309501648}",short_jokes-977,friends
1007,"{'label': 'LABEL_0', 'score': 0.9844667911529541}",short_jokes-977,friends
1008,"{'label': 'LABEL_1', 'score': 0.9181234240531921}",short_jokes-977,friends
1009,"{'label': 'LABEL_1', 'score': 0.8730722069740295}",short_jokes-977,friends
1010,"{'label': 'LABEL_1', 'score': 0.7339668273925781}",short_jokes-977,friends
1011,"{'label': 'LABEL_1', 'score': 0.8218473792076111}",short_jokes-977,friends
1012,"{'label': 'LABEL_0', 'score': 0.7316210269927979}",short_jokes-977,friends
1013,"{'label': 'LABEL_0', 'score': 0.9396341443061829}",short_jokes-977,friends
1014,"{'label': 'LABEL_1', 'score': 0.7897467017173767}",short_jokes-977,friends
1015,"{'label': 'LABEL_0', 'score': 0.6175201535224915}",short_jokes-977,friends
1016,"{'label': 'LABEL_0', 'score': 0.9717825651168823}",short_jokes-977,friends
1017,"{'label': 'LABEL_1', 'score': 0.8641730546951294}",short_jokes-977,friends
1018,"{'label': 'LABEL_1', 'score': 0.621265709400177}",short_jokes-977,friends
1019,"{'label': 'LABEL_1', 'score': 0.9370108246803284}",short_jokes-977,friends
1020,"{'label': 'LABEL_1', 'score': 0.9294971823692322}",short_jokes-977,friends
1021,"{'label': 'LABEL_1', 'score': 0.8420390486717224}",short_jokes-977,friends
1022,"{'label': 'LABEL_1', 'score': 0.9571436643600464}",short_jokes-977,friends
1023,"{'label': 'LABEL_1', 'score': 0.8681949377059937}",short_jokes-977,friends
1024,"{'label': 'LABEL_0', 'score': 0.8088468313217163}",short_jokes-977,friends
1025,"{'label': 'LABEL_1', 'score': 0.7627807855606079}",short_jokes-977,friends
1026,"{'label': 'LABEL_1', 'score': 0.8731603622436523}",short_jokes-977,friends
1027,"{'label': 'LABEL_1', 'score': 0.674222469329834}",short_jokes-977,friends
1028,"{'label': 'LABEL_0', 'score': 0.9972391128540039}",short_jokes-977,friends
1029,"{'label': 'LABEL_0', 'score': 0.8011559247970581}",short_jokes-977,friends
1030,"{'label': 'LABEL_1', 'score': 0.7183616161346436}",short_jokes-977,friends
1031,"{'label': 'LABEL_1', 'score': 0.8406004309654236}",short_jokes-977,friends
1032,"{'label': 'LABEL_0', 'score': 0.9596123695373535}",short_jokes-977,friends
1033,"{'label': 'LABEL_1', 'score': 0.9198450446128845}",short_jokes-977,friends
1034,"{'label': 'LABEL_0', 'score': 0.9242644309997559}",short_jokes-977,friends
1035,"{'label': 'LABEL_0', 'score': 0.9989163875579834}",short_jokes-977,friends
1036,"{'label': 'LABEL_1', 'score': 0.5566571950912476}",short_jokes-977,friends
1037,"{'label': 'LABEL_1', 'score': 0.9037684798240662}",short_jokes-977,friends
1038,"{'label': 'LABEL_0', 'score': 0.9617243409156799}",short_jokes-977,friends
1039,"{'label': 'LABEL_0', 'score': 0.5201301574707031}",short_jokes-977,friends
1040,"{'label': 'LABEL_1', 'score': 0.6123377084732056}",short_jokes-977,friends
1041,"{'label': 'LABEL_1', 'score': 0.6227163076400757}",short_jokes-977,friends
1042,"{'label': 'LABEL_1', 'score': 0.6233704090118408}",short_jokes-977,friends
1043,"{'label': 'LABEL_0', 'score': 0.8047994375228882}",short_jokes-977,friends
1044,"{'label': 'LABEL_1', 'score': 0.8891670107841492}",short_jokes-977,friends
1045,"{'label': 'LABEL_0', 'score': 0.8523059487342834}",short_jokes-977,friends
1046,"{'label': 'LABEL_1', 'score': 0.932145357131958}",short_jokes-977,friends
1047,"{'label': 'LABEL_1', 'score': 0.9924828410148621}",short_jokes-977,friends
1048,"{'label': 'LABEL_1', 'score': 0.9635756015777588}",short_jokes-977,friends
1049,"{'label': 'LABEL_1', 'score': 0.9871800541877747}",short_jokes-977,friends
1050,"{'label': 'LABEL_0', 'score': 0.9744723439216614}",short_jokes-977,friends
1051,"{'label': 'LABEL_1', 'score': 0.8881294131278992}",short_jokes-977,friends
1052,"{'label': 'LABEL_1', 'score': 0.9536634683609009}",short_jokes-977,friends
1053,"{'label': 'LABEL_0', 'score': 0.9972852468490601}",short_jokes-977,friends
1054,"{'label': 'LABEL_0', 'score': 0.9921615719795227}",short_jokes-977,friends
1055,"{'label': 'LABEL_1', 'score': 0.9952914714813232}",short_jokes-977,friends
1056,"{'label': 'LABEL_1', 'score': 0.9446871876716614}",short_jokes-977,friends
1057,"{'label': 'LABEL_0', 'score': 0.9288044571876526}",short_jokes-977,friends
1058,"{'label': 'LABEL_1', 'score': 0.9859300255775452}",short_jokes-977,friends
1059,"{'label': 'LABEL_0', 'score': 0.5816007852554321}",short_jokes-977,friends
1060,"{'label': 'LABEL_1', 'score': 0.5752838253974915}",short_jokes-977,friends
1061,"{'label': 'LABEL_0', 'score': 0.7983083128929138}",short_jokes-977,friends
1062,"{'label': 'LABEL_1', 'score': 0.8653734922409058}",short_jokes-977,friends
1063,"{'label': 'LABEL_1', 'score': 0.9563038945198059}",short_jokes-977,friends
1064,"{'label': 'LABEL_1', 'score': 0.9947850108146667}",short_jokes-977,friends
1065,"{'label': 'LABEL_1', 'score': 0.8768459558486938}",short_jokes-977,friends
1066,"{'label': 'LABEL_1', 'score': 0.8364952802658081}",short_jokes-977,friends
1067,"{'label': 'LABEL_1', 'score': 0.8814389705657959}",short_jokes-977,friends
1068,"{'label': 'LABEL_0', 'score': 0.8088898658752441}",short_jokes-977,friends
1069,"{'label': 'LABEL_1', 'score': 0.6586443185806274}",short_jokes-977,friends
1070,"{'label': 'LABEL_1', 'score': 0.9661086201667786}",short_jokes-977,friends
1071,"{'label': 'LABEL_1', 'score': 0.8534005284309387}",short_jokes-977,friends
1072,"{'label': 'LABEL_1', 'score': 0.9765492677688599}",short_jokes-977,friends
1073,"{'label': 'LABEL_1', 'score': 0.7815068960189819}",short_jokes-977,friends
1074,"{'label': 'LABEL_0', 'score': 0.9047738313674927}",short_jokes-977,friends
1075,"{'label': 'LABEL_1', 'score': 0.6531424522399902}",short_jokes-977,friends
1076,"{'label': 'LABEL_0', 'score': 0.5757831931114197}",short_jokes-977,friends
1077,"{'label': 'LABEL_1', 'score': 0.9170961380004883}",short_jokes-977,friends
1078,"{'label': 'LABEL_1', 'score': 0.7594596147537231}",short_jokes-977,friends
1079,"{'label': 'LABEL_0', 'score': 0.9685119986534119}",short_jokes-977,friends
1080,"{'label': 'LABEL_0', 'score': 0.9766924381256104}",short_jokes-977,friends
1081,"{'label': 'LABEL_1', 'score': 0.7902769446372986}",short_jokes-977,friends
1082,"{'label': 'LABEL_1', 'score': 0.6996330618858337}",short_jokes-977,friends
1083,"{'label': 'LABEL_1', 'score': 0.769377589225769}",short_jokes-977,friends
1084,"{'label': 'LABEL_1', 'score': 0.8969616889953613}",short_jokes-977,friends
1085,"{'label': 'LABEL_0', 'score': 0.6808198094367981}",short_jokes-977,friends
1086,"{'label': 'LABEL_1', 'score': 0.5864067077636719}",short_jokes-977,friends
1087,"{'label': 'LABEL_1', 'score': 0.6876657009124756}",short_jokes-977,friends
1088,"{'label': 'LABEL_1', 'score': 0.662787675857544}",short_jokes-977,friends
1089,"{'label': 'LABEL_1', 'score': 0.8968552350997925}",short_jokes-977,friends
1090,"{'label': 'LABEL_1', 'score': 0.9042972922325134}",short_jokes-977,friends
1091,"{'label': 'LABEL_1', 'score': 0.8590348958969116}",short_jokes-977,friends
1092,"{'label': 'LABEL_0', 'score': 0.5339466333389282}",short_jokes-977,friends
1093,"{'label': 'LABEL_0', 'score': 0.835144579410553}",short_jokes-977,friends
1094,"{'label': 'LABEL_0', 'score': 0.5523282289505005}",short_jokes-977,friends
1095,"{'label': 'LABEL_1', 'score': 0.6489996314048767}",short_jokes-977,friends
1096,"{'label': 'LABEL_1', 'score': 0.8562949895858765}",short_jokes-977,friends
1097,"{'label': 'LABEL_1', 'score': 0.999171257019043}",short_jokes-977,friends
1098,"{'label': 'LABEL_1', 'score': 0.9826186895370483}",short_jokes-977,friends
1099,"{'label': 'LABEL_0', 'score': 0.841246485710144}",short_jokes-977,friends
1100,"{'label': 'LABEL_0', 'score': 0.5871770977973938}",short_jokes-977,friends
1101,"{'label': 'LABEL_0', 'score': 0.9411221146583557}",short_jokes-977,friends
1102,"{'label': 'LABEL_1', 'score': 0.9985862970352173}",short_jokes-977,friends
1103,"{'label': 'LABEL_1', 'score': 0.8742079138755798}",short_jokes-977,friends
1104,"{'label': 'LABEL_1', 'score': 0.9718732237815857}",short_jokes-977,friends
1105,"{'label': 'LABEL_0', 'score': 0.8966511487960815}",short_jokes-977,friends
1106,"{'label': 'LABEL_1', 'score': 0.9812062382698059}",short_jokes-977,friends
1107,"{'label': 'LABEL_1', 'score': 0.6489996314048767}",short_jokes-977,friends
1108,"{'label': 'LABEL_0', 'score': 0.9618594646453857}",short_jokes-977,friends
1109,"{'label': 'LABEL_1', 'score': 0.9274645447731018}",short_jokes-977,friends
1110,"{'label': 'LABEL_1', 'score': 0.6797777414321899}",short_jokes-977,friends
1111,"{'label': 'LABEL_0', 'score': 0.9839030504226685}",short_jokes-977,friends
1112,"{'label': 'LABEL_0', 'score': 0.901538074016571}",short_jokes-977,friends
1113,"{'label': 'LABEL_1', 'score': 0.918013870716095}",short_jokes-977,friends
1114,"{'label': 'LABEL_1', 'score': 0.7358750104904175}",short_jokes-977,friends
1115,"{'label': 'LABEL_0', 'score': 0.8714401721954346}",short_jokes-977,friends
1116,"{'label': 'LABEL_1', 'score': 0.8882360458374023}",short_jokes-977,friends
1117,"{'label': 'LABEL_1', 'score': 0.9943298101425171}",short_jokes-977,friends
1118,"{'label': 'LABEL_0', 'score': 0.9634621739387512}",short_jokes-977,friends
1119,"{'label': 'LABEL_0', 'score': 0.9980683922767639}",short_jokes-977,friends
1120,"{'label': 'LABEL_0', 'score': 0.7367343902587891}",short_jokes-977,friends
1121,"{'label': 'LABEL_0', 'score': 0.9983072280883789}",short_jokes-977,friends
1122,"{'label': 'LABEL_1', 'score': 0.5214866399765015}",short_jokes-977,friends
1123,"{'label': 'LABEL_1', 'score': 0.7190231084823608}",short_jokes-977,friends
1124,"{'label': 'LABEL_1', 'score': 0.8343692421913147}",short_jokes-977,friends
1125,"{'label': 'LABEL_1', 'score': 0.9893067479133606}",short_jokes-977,friends
1126,"{'label': 'LABEL_1', 'score': 0.8763601779937744}",short_jokes-977,friends
1127,"{'label': 'LABEL_1', 'score': 0.8971865177154541}",short_jokes-977,friends
1128,"{'label': 'LABEL_0', 'score': 0.7476204037666321}",short_jokes-977,friends
1129,"{'label': 'LABEL_0', 'score': 0.5773355960845947}",short_jokes-977,friends
1130,"{'label': 'LABEL_1', 'score': 0.8421036005020142}",short_jokes-977,friends
1131,"{'label': 'LABEL_1', 'score': 0.7768248915672302}",short_jokes-977,friends
1132,"{'label': 'LABEL_0', 'score': 0.884555459022522}",short_jokes-977,friends
1133,"{'label': 'LABEL_1', 'score': 0.7469040155410767}",short_jokes-977,friends
1134,"{'label': 'LABEL_0', 'score': 0.6596409678459167}",short_jokes-977,friends
1135,"{'label': 'LABEL_1', 'score': 0.8334602117538452}",short_jokes-977,friends
1136,"{'label': 'LABEL_1', 'score': 0.9577481746673584}",short_jokes-977,friends
1137,"{'label': 'LABEL_1', 'score': 0.8919759392738342}",short_jokes-977,friends
1138,"{'label': 'LABEL_1', 'score': 0.9295125603675842}",short_jokes-977,friends
1139,"{'label': 'LABEL_1', 'score': 0.7158207893371582}",short_jokes-977,friends
1140,"{'label': 'LABEL_1', 'score': 0.9980795383453369}",short_jokes-977,friends
1141,"{'label': 'LABEL_1', 'score': 0.9736469388008118}",short_jokes-977,friends
1142,"{'label': 'LABEL_1', 'score': 0.9898932576179504}",short_jokes-977,friends
1143,"{'label': 'LABEL_1', 'score': 0.9989303946495056}",short_jokes-977,friends
1144,"{'label': 'LABEL_1', 'score': 0.9553669095039368}",short_jokes-977,friends
1145,"{'label': 'LABEL_0', 'score': 0.9014601707458496}",short_jokes-977,friends
1146,"{'label': 'LABEL_1', 'score': 0.9350648522377014}",short_jokes-977,friends
1147,"{'label': 'LABEL_1', 'score': 0.9992153644561768}",short_jokes-977,friends
1148,"{'label': 'LABEL_0', 'score': 0.9517871141433716}",short_jokes-977,friends
1149,"{'label': 'LABEL_1', 'score': 0.7694711685180664}",short_jokes-977,friends
1150,"{'label': 'LABEL_0', 'score': 0.9636216759681702}",short_jokes-977,friends
1151,"{'label': 'LABEL_0', 'score': 0.8921896815299988}",short_jokes-977,friends
1152,"{'label': 'LABEL_1', 'score': 0.9490709900856018}",short_jokes-977,friends
1153,"{'label': 'LABEL_0', 'score': 0.9499279856681824}",short_jokes-977,friends
1154,"{'label': 'LABEL_1', 'score': 0.8804464936256409}",short_jokes-977,friends
1155,"{'label': 'LABEL_1', 'score': 0.9982159733772278}",short_jokes-977,friends
1156,"{'label': 'LABEL_1', 'score': 0.5809513926506042}",short_jokes-977,friends
1157,"{'label': 'LABEL_0', 'score': 0.7711935043334961}",short_jokes-977,friends
1158,"{'label': 'LABEL_1', 'score': 0.6092289090156555}",short_jokes-977,friends
1159,"{'label': 'LABEL_0', 'score': 0.9728705883026123}",short_jokes-977,friends
1160,"{'label': 'LABEL_1', 'score': 0.8900744318962097}",short_jokes-977,friends
1161,"{'label': 'LABEL_0', 'score': 0.9956933856010437}",short_jokes-977,friends
1162,"{'label': 'LABEL_0', 'score': 0.9986490607261658}",short_jokes-977,friends
1163,"{'label': 'LABEL_0', 'score': 0.9935129284858704}",short_jokes-977,friends
1164,"{'label': 'LABEL_0', 'score': 0.9987659454345703}",short_jokes-977,friends
1165,"{'label': 'LABEL_0', 'score': 0.5418339371681213}",short_jokes-977,friends
1166,"{'label': 'LABEL_1', 'score': 0.8213467597961426}",short_jokes-977,friends
1167,"{'label': 'LABEL_1', 'score': 0.9053336381912231}",short_jokes-977,friends
1168,"{'label': 'LABEL_0', 'score': 0.5668785572052002}",short_jokes-977,friends
1169,"{'label': 'LABEL_1', 'score': 0.8371261358261108}",short_jokes-977,friends
1170,"{'label': 'LABEL_1', 'score': 0.9935391545295715}",short_jokes-977,friends
1171,"{'label': 'LABEL_1', 'score': 0.9961472749710083}",short_jokes-977,friends
1172,"{'label': 'LABEL_1', 'score': 0.5045509934425354}",short_jokes-977,friends
1173,"{'label': 'LABEL_0', 'score': 0.9090709686279297}",short_jokes-977,friends
1174,"{'label': 'LABEL_0', 'score': 0.5801894068717957}",short_jokes-977,friends
1175,"{'label': 'LABEL_1', 'score': 0.5502570271492004}",short_jokes-977,friends
1176,"{'label': 'LABEL_1', 'score': 0.9959217309951782}",short_jokes-977,friends
1177,"{'label': 'LABEL_0', 'score': 0.9153754711151123}",short_jokes-977,friends
1178,"{'label': 'LABEL_1', 'score': 0.7442681193351746}",short_jokes-977,friends
1179,"{'label': 'LABEL_1', 'score': 0.6388825178146362}",short_jokes-977,friends
1180,"{'label': 'LABEL_1', 'score': 0.9518774747848511}",short_jokes-977,friends
1181,"{'label': 'LABEL_1', 'score': 0.986572265625}",short_jokes-977,friends
1182,"{'label': 'LABEL_1', 'score': 0.7301854491233826}",short_jokes-977,friends
1183,"{'label': 'LABEL_0', 'score': 0.5027492642402649}",short_jokes-977,friends
1184,"{'label': 'LABEL_1', 'score': 0.7726185917854309}",short_jokes-977,friends
1185,"{'label': 'LABEL_0', 'score': 0.5705825090408325}",short_jokes-977,friends
1186,"{'label': 'LABEL_0', 'score': 0.8703043460845947}",short_jokes-977,friends
1187,"{'label': 'LABEL_1', 'score': 0.9781212210655212}",short_jokes-977,friends
1188,"{'label': 'LABEL_1', 'score': 0.9868912100791931}",short_jokes-977,friends
1189,"{'label': 'LABEL_1', 'score': 0.9832120537757874}",short_jokes-977,friends
1190,"{'label': 'LABEL_1', 'score': 0.9925267696380615}",short_jokes-977,friends
1191,"{'label': 'LABEL_1', 'score': 0.8035162687301636}",short_jokes-977,friends
1192,"{'label': 'LABEL_0', 'score': 0.9663484692573547}",short_jokes-977,friends
1193,"{'label': 'LABEL_1', 'score': 0.9616042971611023}",short_jokes-977,friends
1194,"{'label': 'LABEL_0', 'score': 0.9800880551338196}",short_jokes-977,friends
1195,"{'label': 'LABEL_0', 'score': 0.8596906661987305}",short_jokes-977,friends
1196,"{'label': 'LABEL_1', 'score': 0.9763191342353821}",short_jokes-977,friends
1197,"{'label': 'LABEL_1', 'score': 0.993867814540863}",short_jokes-977,friends
1198,"{'label': 'LABEL_1', 'score': 0.9954689741134644}",short_jokes-977,friends
1199,"{'label': 'LABEL_1', 'score': 0.8288866281509399}",short_jokes-977,friends
1200,"{'label': 'LABEL_0', 'score': 0.6931490898132324}",short_jokes-977,friends
1201,"{'label': 'LABEL_0', 'score': 0.9722083210945129}",short_jokes-977,friends
1202,"{'label': 'LABEL_0', 'score': 0.9936302304267883}",short_jokes-977,friends
1203,"{'label': 'LABEL_1', 'score': 0.7728472352027893}",short_jokes-977,friends
1204,"{'label': 'LABEL_1', 'score': 0.627018928527832}",short_jokes-977,friends
1205,"{'label': 'LABEL_1', 'score': 0.9856136441230774}",short_jokes-977,friends
1206,"{'label': 'LABEL_1', 'score': 0.8948062062263489}",short_jokes-977,friends
1207,"{'label': 'LABEL_1', 'score': 0.9520904421806335}",short_jokes-977,friends
1208,"{'label': 'LABEL_1', 'score': 0.9943212270736694}",short_jokes-977,friends
1209,"{'label': 'LABEL_1', 'score': 0.8880865573883057}",short_jokes-977,friends
1210,"{'label': 'LABEL_1', 'score': 0.7701200246810913}",short_jokes-977,friends
1211,"{'label': 'LABEL_0', 'score': 0.8312779068946838}",short_jokes-977,friends
1212,"{'label': 'LABEL_1', 'score': 0.9009956121444702}",short_jokes-977,friends
1213,"{'label': 'LABEL_1', 'score': 0.9103938341140747}",short_jokes-977,friends
1214,"{'label': 'LABEL_0', 'score': 0.9812353849411011}",short_jokes-977,friends
1215,"{'label': 'LABEL_1', 'score': 0.9713592529296875}",short_jokes-977,friends
1216,"{'label': 'LABEL_1', 'score': 0.5486010313034058}",short_jokes-977,friends
1217,"{'label': 'LABEL_0', 'score': 0.9988691210746765}",short_jokes-977,friends
1218,"{'label': 'LABEL_0', 'score': 0.995071530342102}",short_jokes-977,friends
1219,"{'label': 'LABEL_1', 'score': 0.6139220595359802}",short_jokes-977,friends
1220,"{'label': 'LABEL_1', 'score': 0.7930240631103516}",short_jokes-977,friends
1221,"{'label': 'LABEL_1', 'score': 0.9226704835891724}",short_jokes-977,friends
1222,"{'label': 'LABEL_1', 'score': 0.8176907300949097}",short_jokes-977,friends
1223,"{'label': 'LABEL_1', 'score': 0.8878142833709717}",short_jokes-977,friends
1224,"{'label': 'LABEL_1', 'score': 0.9357860684394836}",short_jokes-977,friends
1225,"{'label': 'LABEL_0', 'score': 0.9893096685409546}",short_jokes-977,friends
1226,"{'label': 'LABEL_0', 'score': 0.778990626335144}",short_jokes-977,friends
1227,"{'label': 'LABEL_1', 'score': 0.9975064396858215}",short_jokes-977,friends
1228,"{'label': 'LABEL_1', 'score': 0.9458452463150024}",short_jokes-977,friends
1229,"{'label': 'LABEL_1', 'score': 0.8597431778907776}",short_jokes-977,friends
1230,"{'label': 'LABEL_1', 'score': 0.9674919247627258}",short_jokes-977,friends
1231,"{'label': 'LABEL_1', 'score': 0.6959471106529236}",short_jokes-977,friends
1232,"{'label': 'LABEL_1', 'score': 0.7852929830551147}",short_jokes-977,friends
1233,"{'label': 'LABEL_1', 'score': 0.9991220831871033}",short_jokes-977,friends
1234,"{'label': 'LABEL_1', 'score': 0.9942165613174438}",short_jokes-977,friends
1235,"{'label': 'LABEL_1', 'score': 0.984599232673645}",short_jokes-977,friends
1236,"{'label': 'LABEL_1', 'score': 0.9767810106277466}",short_jokes-977,friends
1237,"{'label': 'LABEL_1', 'score': 0.9007905125617981}",short_jokes-977,friends
1238,"{'label': 'LABEL_1', 'score': 0.9519197344779968}",short_jokes-977,friends
1239,"{'label': 'LABEL_1', 'score': 0.9969782829284668}",short_jokes-977,friends
1240,"{'label': 'LABEL_1', 'score': 0.9949600696563721}",short_jokes-977,friends
1241,"{'label': 'LABEL_1', 'score': 0.9966339468955994}",short_jokes-977,friends
1242,"{'label': 'LABEL_1', 'score': 0.8680636882781982}",short_jokes-977,friends
1243,"{'label': 'LABEL_1', 'score': 0.9547755122184753}",short_jokes-977,friends
1244,"{'label': 'LABEL_1', 'score': 0.5205352902412415}",short_jokes-977,friends
1245,"{'label': 'LABEL_1', 'score': 0.9993001222610474}",short_jokes-977,friends
1246,"{'label': 'LABEL_1', 'score': 0.9993027448654175}",short_jokes-977,friends
1247,"{'label': 'LABEL_1', 'score': 0.9887329339981079}",short_jokes-977,friends
1248,"{'label': 'LABEL_1', 'score': 0.7738961577415466}",short_jokes-977,friends
1249,"{'label': 'LABEL_1', 'score': 0.9993873834609985}",short_jokes-977,friends
1250,"{'label': 'LABEL_1', 'score': 0.9994162321090698}",short_jokes-977,friends
1251,"{'label': 'LABEL_1', 'score': 0.903285562992096}",short_jokes-977,friends
1252,"{'label': 'LABEL_0', 'score': 0.9942516088485718}",short_jokes-977,friends
1253,"{'label': 'LABEL_0', 'score': 0.9918485879898071}",short_jokes-977,friends
1254,"{'label': 'LABEL_0', 'score': 0.9138199687004089}",short_jokes-977,friends
1255,"{'label': 'LABEL_1', 'score': 0.8588719964027405}",short_jokes-977,friends
1256,"{'label': 'LABEL_1', 'score': 0.8645575046539307}",short_jokes-977,friends
1257,"{'label': 'LABEL_1', 'score': 0.9989494681358337}",short_jokes-977,friends
1258,"{'label': 'LABEL_1', 'score': 0.966657817363739}",short_jokes-977,friends
1259,"{'label': 'LABEL_1', 'score': 0.9935246706008911}",short_jokes-977,friends
1260,"{'label': 'LABEL_1', 'score': 0.9677097201347351}",short_jokes-977,friends
1261,"{'label': 'LABEL_1', 'score': 0.7457576990127563}",short_jokes-977,friends
1262,"{'label': 'LABEL_1', 'score': 0.872514009475708}",short_jokes-977,friends
1263,"{'label': 'LABEL_1', 'score': 0.998401939868927}",short_jokes-977,friends
1264,"{'label': 'LABEL_1', 'score': 0.9992403984069824}",short_jokes-977,friends
1265,"{'label': 'LABEL_1', 'score': 0.9977705478668213}",short_jokes-977,friends
1266,"{'label': 'LABEL_1', 'score': 0.9382492899894714}",short_jokes-977,friends
1267,"{'label': 'LABEL_1', 'score': 0.812344491481781}",short_jokes-977,friends
1268,"{'label': 'LABEL_1', 'score': 0.9618143439292908}",short_jokes-977,friends
1269,"{'label': 'LABEL_1', 'score': 0.8448148965835571}",short_jokes-977,friends
1270,"{'label': 'LABEL_1', 'score': 0.8338024616241455}",short_jokes-977,friends
1271,"{'label': 'LABEL_1', 'score': 0.9705012440681458}",short_jokes-977,friends
1272,"{'label': 'LABEL_1', 'score': 0.5722516179084778}",short_jokes-977,friends
1273,"{'label': 'LABEL_1', 'score': 0.9116454720497131}",short_jokes-977,friends
1274,"{'label': 'LABEL_1', 'score': 0.9237862229347229}",short_jokes-977,friends
1275,"{'label': 'LABEL_1', 'score': 0.9835225939750671}",short_jokes-977,friends
1276,"{'label': 'LABEL_1', 'score': 0.9004341959953308}",short_jokes-977,friends
1277,"{'label': 'LABEL_1', 'score': 0.9981169700622559}",short_jokes-977,friends
1278,"{'label': 'LABEL_1', 'score': 0.9979820251464844}",short_jokes-977,friends
1279,"{'label': 'LABEL_1', 'score': 0.9979329109191895}",short_jokes-977,friends
1280,"{'label': 'LABEL_1', 'score': 0.9985530972480774}",short_jokes-977,friends
1281,"{'label': 'LABEL_1', 'score': 0.5415424704551697}",short_jokes-977,friends
1282,"{'label': 'LABEL_1', 'score': 0.9958034157752991}",short_jokes-977,friends
1283,"{'label': 'LABEL_1', 'score': 0.9905447959899902}",short_jokes-977,friends
1284,"{'label': 'LABEL_1', 'score': 0.7530507445335388}",short_jokes-977,friends
1285,"{'label': 'LABEL_0', 'score': 0.6264834403991699}",short_jokes-977,friends
1286,"{'label': 'LABEL_1', 'score': 0.9994211196899414}",short_jokes-977,friends
1287,"{'label': 'LABEL_1', 'score': 0.9992905855178833}",short_jokes-977,friends
1288,"{'label': 'LABEL_1', 'score': 0.972046971321106}",short_jokes-977,friends
1289,"{'label': 'LABEL_1', 'score': 0.8011163473129272}",short_jokes-977,friends
1290,"{'label': 'LABEL_1', 'score': 0.9874158501625061}",short_jokes-977,friends
1291,"{'label': 'LABEL_1', 'score': 0.9989110231399536}",short_jokes-977,friends
1292,"{'label': 'LABEL_1', 'score': 0.9899175763130188}",short_jokes-977,friends
1293,"{'label': 'LABEL_1', 'score': 0.9993365406990051}",short_jokes-977,friends
1294,"{'label': 'LABEL_1', 'score': 0.9994441866874695}",short_jokes-977,friends
1295,"{'label': 'LABEL_0', 'score': 0.9560824632644653}",short_jokes-977,friends
1296,"{'label': 'LABEL_0', 'score': 0.9774439930915833}",short_jokes-977,friends
1297,"{'label': 'LABEL_1', 'score': 0.8497605323791504}",short_jokes-977,friends
1298,"{'label': 'LABEL_1', 'score': 0.998346209526062}",short_jokes-977,friends
1299,"{'label': 'LABEL_0', 'score': 0.9045192003250122}",short_jokes-977,friends
1300,"{'label': 'LABEL_1', 'score': 0.9962692260742188}",short_jokes-977,friends
1301,"{'label': 'LABEL_0', 'score': 0.7940192222595215}",short_jokes-977,friends
1302,"{'label': 'LABEL_1', 'score': 0.8971784710884094}",short_jokes-977,friends
1303,"{'label': 'LABEL_1', 'score': 0.9700942635536194}",short_jokes-977,friends
1304,"{'label': 'LABEL_1', 'score': 0.7546200752258301}",short_jokes-977,friends
1305,"{'label': 'LABEL_1', 'score': 0.83693528175354}",short_jokes-977,friends
1306,"{'label': 'LABEL_1', 'score': 0.9577262997627258}",short_jokes-977,friends
1307,"{'label': 'LABEL_1', 'score': 0.9977407455444336}",short_jokes-977,friends
1308,"{'label': 'LABEL_1', 'score': 0.9886656999588013}",short_jokes-977,friends
1309,"{'label': 'LABEL_1', 'score': 0.9991384744644165}",short_jokes-977,friends
1310,"{'label': 'LABEL_1', 'score': 0.9989823698997498}",short_jokes-977,friends
1311,"{'label': 'LABEL_0', 'score': 0.6345463991165161}",short_jokes-977,friends
1312,"{'label': 'LABEL_0', 'score': 0.5142549872398376}",short_jokes-977,friends
1313,"{'label': 'LABEL_0', 'score': 0.7981641888618469}",short_jokes-977,friends
1314,"{'label': 'LABEL_0', 'score': 0.9737486243247986}",short_jokes-977,friends
1315,"{'label': 'LABEL_1', 'score': 0.5238433480262756}",short_jokes-977,friends
1316,"{'label': 'LABEL_0', 'score': 0.9122575521469116}",short_jokes-977,friends
1317,"{'label': 'LABEL_1', 'score': 0.7564678192138672}",short_jokes-977,friends
1318,"{'label': 'LABEL_0', 'score': 0.9231442213058472}",short_jokes-977,friends
1319,"{'label': 'LABEL_1', 'score': 0.7434023022651672}",short_jokes-977,friends
1320,"{'label': 'LABEL_0', 'score': 0.9291672110557556}",short_jokes-977,friends
1321,"{'label': 'LABEL_1', 'score': 0.9964061379432678}",short_jokes-977,friends
