,preds,trained_on,test_on
297,"{'label': 'LABEL_0', 'score': 0.9958773851394653}",pun_of_the_day-47,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9951944947242737}",pun_of_the_day-47,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9949371814727783}",pun_of_the_day-47,curiousity
300,"{'label': 'LABEL_0', 'score': 0.990838348865509}",pun_of_the_day-47,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9888762831687927}",pun_of_the_day-47,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9040908813476562}",pun_of_the_day-47,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9983957409858704}",pun_of_the_day-47,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9975612163543701}",pun_of_the_day-47,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9932025074958801}",pun_of_the_day-47,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9933244585990906}",pun_of_the_day-47,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9953120946884155}",pun_of_the_day-47,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9874072074890137}",pun_of_the_day-47,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9852286577224731}",pun_of_the_day-47,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9926032423973083}",pun_of_the_day-47,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9903165698051453}",pun_of_the_day-47,curiousity
312,"{'label': 'LABEL_0', 'score': 0.98993319272995}",pun_of_the_day-47,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9922581315040588}",pun_of_the_day-47,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9955165982246399}",pun_of_the_day-47,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9942623972892761}",pun_of_the_day-47,curiousity
316,"{'label': 'LABEL_0', 'score': 0.991585373878479}",pun_of_the_day-47,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9930446743965149}",pun_of_the_day-47,curiousity
318,"{'label': 'LABEL_0', 'score': 0.994645357131958}",pun_of_the_day-47,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9929574728012085}",pun_of_the_day-47,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9931921362876892}",pun_of_the_day-47,curiousity
321,"{'label': 'LABEL_0', 'score': 0.990497887134552}",pun_of_the_day-47,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9915848970413208}",pun_of_the_day-47,curiousity
323,"{'label': 'LABEL_0', 'score': 0.992141604423523}",pun_of_the_day-47,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9895899891853333}",pun_of_the_day-47,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9937864542007446}",pun_of_the_day-47,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9975054860115051}",pun_of_the_day-47,curiousity
327,"{'label': 'LABEL_0', 'score': 0.995253324508667}",pun_of_the_day-47,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9942330718040466}",pun_of_the_day-47,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9982821941375732}",pun_of_the_day-47,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9940993785858154}",pun_of_the_day-47,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9901339411735535}",pun_of_the_day-47,curiousity
332,"{'label': 'LABEL_0', 'score': 0.997602641582489}",pun_of_the_day-47,curiousity
333,"{'label': 'LABEL_0', 'score': 0.9971364736557007}",pun_of_the_day-47,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9960434436798096}",pun_of_the_day-47,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9929764866828918}",pun_of_the_day-47,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9938921928405762}",pun_of_the_day-47,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9929777979850769}",pun_of_the_day-47,curiousity
338,"{'label': 'LABEL_0', 'score': 0.9887004494667053}",pun_of_the_day-47,curiousity
339,"{'label': 'LABEL_0', 'score': 0.994248628616333}",pun_of_the_day-47,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9972113966941833}",pun_of_the_day-47,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9964969754219055}",pun_of_the_day-47,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9939953684806824}",pun_of_the_day-47,curiousity
343,"{'label': 'LABEL_0', 'score': 0.994223415851593}",pun_of_the_day-47,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9941639304161072}",pun_of_the_day-47,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9982737302780151}",pun_of_the_day-47,curiousity
346,"{'label': 'LABEL_0', 'score': 0.997215747833252}",pun_of_the_day-47,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9970806241035461}",pun_of_the_day-47,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9935217499732971}",pun_of_the_day-47,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9959610104560852}",pun_of_the_day-47,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9951649904251099}",pun_of_the_day-47,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9941230416297913}",pun_of_the_day-47,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9936763644218445}",pun_of_the_day-47,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9720034003257751}",pun_of_the_day-47,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9485499858856201}",pun_of_the_day-47,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9973888993263245}",pun_of_the_day-47,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9973827004432678}",pun_of_the_day-47,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9959034323692322}",pun_of_the_day-47,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9952253103256226}",pun_of_the_day-47,curiousity
359,"{'label': 'LABEL_0', 'score': 0.997574508190155}",pun_of_the_day-47,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9943034648895264}",pun_of_the_day-47,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9945735335350037}",pun_of_the_day-47,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9949945211410522}",pun_of_the_day-47,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9967877864837646}",pun_of_the_day-47,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9979301691055298}",pun_of_the_day-47,curiousity
365,"{'label': 'LABEL_0', 'score': 0.9958962202072144}",pun_of_the_day-47,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9927225708961487}",pun_of_the_day-47,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9927980303764343}",pun_of_the_day-47,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9975405931472778}",pun_of_the_day-47,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9925481677055359}",pun_of_the_day-47,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9885032773017883}",pun_of_the_day-47,curiousity
371,"{'label': 'LABEL_0', 'score': 0.995741605758667}",pun_of_the_day-47,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9943801760673523}",pun_of_the_day-47,curiousity
373,"{'label': 'LABEL_0', 'score': 0.9964269995689392}",pun_of_the_day-47,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9962299466133118}",pun_of_the_day-47,curiousity
375,"{'label': 'LABEL_0', 'score': 0.9935677647590637}",pun_of_the_day-47,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9939701557159424}",pun_of_the_day-47,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9980714917182922}",pun_of_the_day-47,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9944361448287964}",pun_of_the_day-47,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9920593500137329}",pun_of_the_day-47,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9915139079093933}",pun_of_the_day-47,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9918278455734253}",pun_of_the_day-47,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9871793389320374}",pun_of_the_day-47,curiousity
383,"{'label': 'LABEL_0', 'score': 0.960627555847168}",pun_of_the_day-47,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9932941198348999}",pun_of_the_day-47,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9974491000175476}",pun_of_the_day-47,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9971339702606201}",pun_of_the_day-47,curiousity
387,"{'label': 'LABEL_0', 'score': 0.996263325214386}",pun_of_the_day-47,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9950681924819946}",pun_of_the_day-47,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9947465062141418}",pun_of_the_day-47,curiousity
390,"{'label': 'LABEL_0', 'score': 0.994838535785675}",pun_of_the_day-47,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9964242577552795}",pun_of_the_day-47,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9954492449760437}",pun_of_the_day-47,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9950546026229858}",pun_of_the_day-47,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9981852173805237}",pun_of_the_day-47,curiousity
395,"{'label': 'LABEL_0', 'score': 0.99811851978302}",pun_of_the_day-47,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9935198426246643}",pun_of_the_day-47,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9955665469169617}",pun_of_the_day-47,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9954162836074829}",pun_of_the_day-47,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9952701926231384}",pun_of_the_day-47,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9956226944923401}",pun_of_the_day-47,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9955248832702637}",pun_of_the_day-47,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9925314784049988}",pun_of_the_day-47,curiousity
403,"{'label': 'LABEL_0', 'score': 0.992938756942749}",pun_of_the_day-47,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9943283200263977}",pun_of_the_day-47,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9941593408584595}",pun_of_the_day-47,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9947527647018433}",pun_of_the_day-47,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9931737780570984}",pun_of_the_day-47,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9924740195274353}",pun_of_the_day-47,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9931841492652893}",pun_of_the_day-47,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9952695965766907}",pun_of_the_day-47,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9951004385948181}",pun_of_the_day-47,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9949603080749512}",pun_of_the_day-47,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9949706196784973}",pun_of_the_day-47,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9957926273345947}",pun_of_the_day-47,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9945532083511353}",pun_of_the_day-47,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9946680068969727}",pun_of_the_day-47,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9973090887069702}",pun_of_the_day-47,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9957656860351562}",pun_of_the_day-47,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9948646426200867}",pun_of_the_day-47,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9969069361686707}",pun_of_the_day-47,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9972900152206421}",pun_of_the_day-47,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9970046877861023}",pun_of_the_day-47,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9956099390983582}",pun_of_the_day-47,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9949821829795837}",pun_of_the_day-47,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9960846900939941}",pun_of_the_day-47,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9962252378463745}",pun_of_the_day-47,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9948590993881226}",pun_of_the_day-47,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9651039242744446}",pun_of_the_day-47,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9972088932991028}",pun_of_the_day-47,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9973341226577759}",pun_of_the_day-47,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9900707602500916}",pun_of_the_day-47,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9912288188934326}",pun_of_the_day-47,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9963855743408203}",pun_of_the_day-47,curiousity
434,"{'label': 'LABEL_0', 'score': 0.9961223006248474}",pun_of_the_day-47,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9934013485908508}",pun_of_the_day-47,curiousity
436,"{'label': 'LABEL_0', 'score': 0.9944784641265869}",pun_of_the_day-47,curiousity
437,"{'label': 'LABEL_0', 'score': 0.9935480952262878}",pun_of_the_day-47,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9950236082077026}",pun_of_the_day-47,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9933480620384216}",pun_of_the_day-47,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9935030341148376}",pun_of_the_day-47,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9945746064186096}",pun_of_the_day-47,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9968714118003845}",pun_of_the_day-47,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9969925880432129}",pun_of_the_day-47,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9961175918579102}",pun_of_the_day-47,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9955134987831116}",pun_of_the_day-47,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9968997240066528}",pun_of_the_day-47,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9962827563285828}",pun_of_the_day-47,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9962592124938965}",pun_of_the_day-47,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9956362843513489}",pun_of_the_day-47,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9973695278167725}",pun_of_the_day-47,curiousity
451,"{'label': 'LABEL_0', 'score': 0.998088538646698}",pun_of_the_day-47,curiousity
452,"{'label': 'LABEL_0', 'score': 0.996526300907135}",pun_of_the_day-47,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9957477450370789}",pun_of_the_day-47,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9923551082611084}",pun_of_the_day-47,curiousity
455,"{'label': 'LABEL_0', 'score': 0.990854024887085}",pun_of_the_day-47,curiousity
456,"{'label': 'LABEL_0', 'score': 0.9894351363182068}",pun_of_the_day-47,curiousity
457,"{'label': 'LABEL_0', 'score': 0.9970500469207764}",pun_of_the_day-47,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9965117573738098}",pun_of_the_day-47,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9970967769622803}",pun_of_the_day-47,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9979246854782104}",pun_of_the_day-47,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9975810050964355}",pun_of_the_day-47,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9975847005844116}",pun_of_the_day-47,curiousity
463,"{'label': 'LABEL_0', 'score': 0.997088611125946}",pun_of_the_day-47,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9979534149169922}",pun_of_the_day-47,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9953266382217407}",pun_of_the_day-47,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9966367483139038}",pun_of_the_day-47,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9964268803596497}",pun_of_the_day-47,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9977394342422485}",pun_of_the_day-47,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9961856007575989}",pun_of_the_day-47,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9959537982940674}",pun_of_the_day-47,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9952367544174194}",pun_of_the_day-47,curiousity
472,"{'label': 'LABEL_0', 'score': 0.993238091468811}",pun_of_the_day-47,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9928361773490906}",pun_of_the_day-47,curiousity
474,"{'label': 'LABEL_0', 'score': 0.9953367114067078}",pun_of_the_day-47,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9943873286247253}",pun_of_the_day-47,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9938948750495911}",pun_of_the_day-47,curiousity
477,"{'label': 'LABEL_0', 'score': 0.9640317559242249}",pun_of_the_day-47,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9912248253822327}",pun_of_the_day-47,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9914993643760681}",pun_of_the_day-47,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9927674531936646}",pun_of_the_day-47,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9901295304298401}",pun_of_the_day-47,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9923020601272583}",pun_of_the_day-47,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9906401634216309}",pun_of_the_day-47,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9895053505897522}",pun_of_the_day-47,curiousity
485,"{'label': 'LABEL_0', 'score': 0.989281177520752}",pun_of_the_day-47,curiousity
486,"{'label': 'LABEL_0', 'score': 0.988819420337677}",pun_of_the_day-47,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9951446652412415}",pun_of_the_day-47,curiousity
488,"{'label': 'LABEL_0', 'score': 0.990532636642456}",pun_of_the_day-47,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9957773685455322}",pun_of_the_day-47,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9956166744232178}",pun_of_the_day-47,curiousity
491,"{'label': 'LABEL_0', 'score': 0.995198667049408}",pun_of_the_day-47,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9950923919677734}",pun_of_the_day-47,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9971972703933716}",pun_of_the_day-47,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9984190464019775}",pun_of_the_day-47,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9970186948776245}",pun_of_the_day-47,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9940821528434753}",pun_of_the_day-47,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9912303686141968}",pun_of_the_day-47,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9916828870773315}",pun_of_the_day-47,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9890445470809937}",pun_of_the_day-47,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9979287385940552}",pun_of_the_day-47,curiousity
501,"{'label': 'LABEL_0', 'score': 0.996285080909729}",pun_of_the_day-47,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9955947995185852}",pun_of_the_day-47,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9956141710281372}",pun_of_the_day-47,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9896182417869568}",pun_of_the_day-47,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9856625199317932}",pun_of_the_day-47,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9918192625045776}",pun_of_the_day-47,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9173956513404846}",pun_of_the_day-47,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9366807341575623}",pun_of_the_day-47,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9773444533348083}",pun_of_the_day-47,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9939501285552979}",pun_of_the_day-47,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9941132664680481}",pun_of_the_day-47,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9973799586296082}",pun_of_the_day-47,curiousity
513,"{'label': 'LABEL_0', 'score': 0.995597779750824}",pun_of_the_day-47,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9959020018577576}",pun_of_the_day-47,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9975764155387878}",pun_of_the_day-47,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9932206869125366}",pun_of_the_day-47,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9980954527854919}",pun_of_the_day-47,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9960981607437134}",pun_of_the_day-47,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9944450259208679}",pun_of_the_day-47,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9938480257987976}",pun_of_the_day-47,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9963952898979187}",pun_of_the_day-47,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9968191385269165}",pun_of_the_day-47,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9973352551460266}",pun_of_the_day-47,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9976755976676941}",pun_of_the_day-47,curiousity
525,"{'label': 'LABEL_0', 'score': 0.997795820236206}",pun_of_the_day-47,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9962573051452637}",pun_of_the_day-47,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9944701194763184}",pun_of_the_day-47,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9940105080604553}",pun_of_the_day-47,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9933333992958069}",pun_of_the_day-47,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9955202341079712}",pun_of_the_day-47,curiousity
531,"{'label': 'LABEL_0', 'score': 0.987065851688385}",pun_of_the_day-47,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9766705632209778}",pun_of_the_day-47,curiousity
533,"{'label': 'LABEL_0', 'score': 0.976380467414856}",pun_of_the_day-47,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9937509894371033}",pun_of_the_day-47,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9889788031578064}",pun_of_the_day-47,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9964349269866943}",pun_of_the_day-47,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9848415851593018}",pun_of_the_day-47,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9982858300209045}",pun_of_the_day-47,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9962151646614075}",pun_of_the_day-47,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9951496720314026}",pun_of_the_day-47,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9918537735939026}",pun_of_the_day-47,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9873320460319519}",pun_of_the_day-47,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9891089200973511}",pun_of_the_day-47,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9913457632064819}",pun_of_the_day-47,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9946454763412476}",pun_of_the_day-47,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9932812452316284}",pun_of_the_day-47,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9896984696388245}",pun_of_the_day-47,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9909268617630005}",pun_of_the_day-47,curiousity
549,"{'label': 'LABEL_0', 'score': 0.992860734462738}",pun_of_the_day-47,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9908568263053894}",pun_of_the_day-47,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9928703904151917}",pun_of_the_day-47,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9944137334823608}",pun_of_the_day-47,curiousity
553,"{'label': 'LABEL_0', 'score': 0.9883553981781006}",pun_of_the_day-47,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9929424524307251}",pun_of_the_day-47,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9938606023788452}",pun_of_the_day-47,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9886548519134521}",pun_of_the_day-47,curiousity
557,"{'label': 'LABEL_0', 'score': 0.988523542881012}",pun_of_the_day-47,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9971575736999512}",pun_of_the_day-47,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9971603155136108}",pun_of_the_day-47,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9916722178459167}",pun_of_the_day-47,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9888078570365906}",pun_of_the_day-47,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9704259037971497}",pun_of_the_day-47,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9888942837715149}",pun_of_the_day-47,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9763826131820679}",pun_of_the_day-47,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9548449516296387}",pun_of_the_day-47,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9717384576797485}",pun_of_the_day-47,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9850900173187256}",pun_of_the_day-47,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9955624341964722}",pun_of_the_day-47,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9957668781280518}",pun_of_the_day-47,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9946927428245544}",pun_of_the_day-47,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9940400123596191}",pun_of_the_day-47,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9968597888946533}",pun_of_the_day-47,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9943528175354004}",pun_of_the_day-47,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9954143762588501}",pun_of_the_day-47,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9938392043113708}",pun_of_the_day-47,curiousity
576,"{'label': 'LABEL_0', 'score': 0.996032178401947}",pun_of_the_day-47,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9951925277709961}",pun_of_the_day-47,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9950612187385559}",pun_of_the_day-47,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9901010990142822}",pun_of_the_day-47,curiousity
580,"{'label': 'LABEL_0', 'score': 0.9833501577377319}",pun_of_the_day-47,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9950020909309387}",pun_of_the_day-47,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9964428544044495}",pun_of_the_day-47,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9959094524383545}",pun_of_the_day-47,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9939257502555847}",pun_of_the_day-47,curiousity
585,"{'label': 'LABEL_0', 'score': 0.992133378982544}",pun_of_the_day-47,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9897788166999817}",pun_of_the_day-47,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9922149777412415}",pun_of_the_day-47,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9942079782485962}",pun_of_the_day-47,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9916836023330688}",pun_of_the_day-47,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9890557527542114}",pun_of_the_day-47,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9937438368797302}",pun_of_the_day-47,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9917294383049011}",pun_of_the_day-47,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9963615536689758}",pun_of_the_day-47,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9970657229423523}",pun_of_the_day-47,curiousity
