,preds,trained_on,test_on
2821,"{'label': 'LABEL_0', 'score': 0.9982540011405945}",pun_of_the_day-23,fig_qa_start
2822,"{'label': 'LABEL_0', 'score': 0.9983237385749817}",pun_of_the_day-23,fig_qa_start
2823,"{'label': 'LABEL_0', 'score': 0.9941932559013367}",pun_of_the_day-23,fig_qa_start
2824,"{'label': 'LABEL_0', 'score': 0.9932087063789368}",pun_of_the_day-23,fig_qa_start
2825,"{'label': 'LABEL_0', 'score': 0.9896190762519836}",pun_of_the_day-23,fig_qa_start
2826,"{'label': 'LABEL_0', 'score': 0.9902389049530029}",pun_of_the_day-23,fig_qa_start
2827,"{'label': 'LABEL_0', 'score': 0.9877777695655823}",pun_of_the_day-23,fig_qa_start
2828,"{'label': 'LABEL_0', 'score': 0.9867779016494751}",pun_of_the_day-23,fig_qa_start
2829,"{'label': 'LABEL_0', 'score': 0.9864614605903625}",pun_of_the_day-23,fig_qa_start
2830,"{'label': 'LABEL_0', 'score': 0.9939637780189514}",pun_of_the_day-23,fig_qa_start
2831,"{'label': 'LABEL_0', 'score': 0.9977439641952515}",pun_of_the_day-23,fig_qa_start
2832,"{'label': 'LABEL_0', 'score': 0.9979678988456726}",pun_of_the_day-23,fig_qa_start
2833,"{'label': 'LABEL_0', 'score': 0.9524834156036377}",pun_of_the_day-23,fig_qa_start
2834,"{'label': 'LABEL_0', 'score': 0.9874918460845947}",pun_of_the_day-23,fig_qa_start
2835,"{'label': 'LABEL_0', 'score': 0.9970864653587341}",pun_of_the_day-23,fig_qa_start
2836,"{'label': 'LABEL_0', 'score': 0.9963493347167969}",pun_of_the_day-23,fig_qa_start
2837,"{'label': 'LABEL_0', 'score': 0.9925405383110046}",pun_of_the_day-23,fig_qa_start
2838,"{'label': 'LABEL_0', 'score': 0.9914942979812622}",pun_of_the_day-23,fig_qa_start
2839,"{'label': 'LABEL_0', 'score': 0.9947038292884827}",pun_of_the_day-23,fig_qa_start
2840,"{'label': 'LABEL_0', 'score': 0.9933516383171082}",pun_of_the_day-23,fig_qa_start
2841,"{'label': 'LABEL_0', 'score': 0.9756733179092407}",pun_of_the_day-23,fig_qa_start
2842,"{'label': 'LABEL_0', 'score': 0.9799193143844604}",pun_of_the_day-23,fig_qa_start
2843,"{'label': 'LABEL_0', 'score': 0.9918631315231323}",pun_of_the_day-23,fig_qa_start
2844,"{'label': 'LABEL_0', 'score': 0.9977278113365173}",pun_of_the_day-23,fig_qa_start
2845,"{'label': 'LABEL_0', 'score': 0.9938691854476929}",pun_of_the_day-23,fig_qa_start
2846,"{'label': 'LABEL_0', 'score': 0.9929417371749878}",pun_of_the_day-23,fig_qa_start
2847,"{'label': 'LABEL_0', 'score': 0.9960565567016602}",pun_of_the_day-23,fig_qa_start
2848,"{'label': 'LABEL_0', 'score': 0.9969316720962524}",pun_of_the_day-23,fig_qa_start
2849,"{'label': 'LABEL_0', 'score': 0.9944061040878296}",pun_of_the_day-23,fig_qa_start
2850,"{'label': 'LABEL_0', 'score': 0.9968076944351196}",pun_of_the_day-23,fig_qa_start
2851,"{'label': 'LABEL_0', 'score': 0.9975008368492126}",pun_of_the_day-23,fig_qa_start
2852,"{'label': 'LABEL_0', 'score': 0.9978896975517273}",pun_of_the_day-23,fig_qa_start
2853,"{'label': 'LABEL_0', 'score': 0.9881225228309631}",pun_of_the_day-23,fig_qa_start
2854,"{'label': 'LABEL_0', 'score': 0.9930209517478943}",pun_of_the_day-23,fig_qa_start
2855,"{'label': 'LABEL_0', 'score': 0.9976430535316467}",pun_of_the_day-23,fig_qa_start
2856,"{'label': 'LABEL_0', 'score': 0.9958425164222717}",pun_of_the_day-23,fig_qa_start
2857,"{'label': 'LABEL_0', 'score': 0.9904610514640808}",pun_of_the_day-23,fig_qa_start
2858,"{'label': 'LABEL_0', 'score': 0.9913743138313293}",pun_of_the_day-23,fig_qa_start
2859,"{'label': 'LABEL_0', 'score': 0.9971880316734314}",pun_of_the_day-23,fig_qa_start
2860,"{'label': 'LABEL_0', 'score': 0.9978585839271545}",pun_of_the_day-23,fig_qa_start
2861,"{'label': 'LABEL_0', 'score': 0.9962942004203796}",pun_of_the_day-23,fig_qa_start
2862,"{'label': 'LABEL_0', 'score': 0.9967156648635864}",pun_of_the_day-23,fig_qa_start
2863,"{'label': 'LABEL_0', 'score': 0.9954168796539307}",pun_of_the_day-23,fig_qa_start
2864,"{'label': 'LABEL_0', 'score': 0.9970200657844543}",pun_of_the_day-23,fig_qa_start
2865,"{'label': 'LABEL_0', 'score': 0.9978969097137451}",pun_of_the_day-23,fig_qa_start
2866,"{'label': 'LABEL_0', 'score': 0.9960079193115234}",pun_of_the_day-23,fig_qa_start
2867,"{'label': 'LABEL_0', 'score': 0.9982470273971558}",pun_of_the_day-23,fig_qa_start
2868,"{'label': 'LABEL_0', 'score': 0.9976474642753601}",pun_of_the_day-23,fig_qa_start
2869,"{'label': 'LABEL_0', 'score': 0.9926499724388123}",pun_of_the_day-23,fig_qa_start
2870,"{'label': 'LABEL_0', 'score': 0.9881579279899597}",pun_of_the_day-23,fig_qa_start
2871,"{'label': 'LABEL_0', 'score': 0.9976690411567688}",pun_of_the_day-23,fig_qa_start
2872,"{'label': 'LABEL_0', 'score': 0.924888551235199}",pun_of_the_day-23,fig_qa_start
2873,"{'label': 'LABEL_0', 'score': 0.9971990585327148}",pun_of_the_day-23,fig_qa_start
2874,"{'label': 'LABEL_0', 'score': 0.9979285001754761}",pun_of_the_day-23,fig_qa_start
2875,"{'label': 'LABEL_0', 'score': 0.9923175573348999}",pun_of_the_day-23,fig_qa_start
2876,"{'label': 'LABEL_0', 'score': 0.9939938187599182}",pun_of_the_day-23,fig_qa_start
2877,"{'label': 'LABEL_0', 'score': 0.9901466965675354}",pun_of_the_day-23,fig_qa_start
2878,"{'label': 'LABEL_0', 'score': 0.9868984222412109}",pun_of_the_day-23,fig_qa_start
2879,"{'label': 'LABEL_0', 'score': 0.9502697587013245}",pun_of_the_day-23,fig_qa_start
2880,"{'label': 'LABEL_0', 'score': 0.9877297282218933}",pun_of_the_day-23,fig_qa_start
2881,"{'label': 'LABEL_0', 'score': 0.9960143566131592}",pun_of_the_day-23,fig_qa_start
2882,"{'label': 'LABEL_0', 'score': 0.9977858066558838}",pun_of_the_day-23,fig_qa_start
2883,"{'label': 'LABEL_0', 'score': 0.9976763129234314}",pun_of_the_day-23,fig_qa_start
2884,"{'label': 'LABEL_0', 'score': 0.9959522485733032}",pun_of_the_day-23,fig_qa_start
2885,"{'label': 'LABEL_0', 'score': 0.9979999661445618}",pun_of_the_day-23,fig_qa_start
2886,"{'label': 'LABEL_0', 'score': 0.9980329871177673}",pun_of_the_day-23,fig_qa_start
2887,"{'label': 'LABEL_0', 'score': 0.9941629767417908}",pun_of_the_day-23,fig_qa_start
2888,"{'label': 'LABEL_0', 'score': 0.9902024269104004}",pun_of_the_day-23,fig_qa_start
2889,"{'label': 'LABEL_0', 'score': 0.9974954724311829}",pun_of_the_day-23,fig_qa_start
2890,"{'label': 'LABEL_0', 'score': 0.9977337121963501}",pun_of_the_day-23,fig_qa_start
2891,"{'label': 'LABEL_0', 'score': 0.9976825714111328}",pun_of_the_day-23,fig_qa_start
2892,"{'label': 'LABEL_0', 'score': 0.9964261651039124}",pun_of_the_day-23,fig_qa_start
2893,"{'label': 'LABEL_0', 'score': 0.9800129532814026}",pun_of_the_day-23,fig_qa_start
2894,"{'label': 'LABEL_0', 'score': 0.9894012808799744}",pun_of_the_day-23,fig_qa_start
2895,"{'label': 'LABEL_0', 'score': 0.6817571520805359}",pun_of_the_day-23,fig_qa_start
2896,"{'label': 'LABEL_0', 'score': 0.9916234612464905}",pun_of_the_day-23,fig_qa_start
2897,"{'label': 'LABEL_0', 'score': 0.9806302189826965}",pun_of_the_day-23,fig_qa_start
2898,"{'label': 'LABEL_0', 'score': 0.9842548370361328}",pun_of_the_day-23,fig_qa_start
2899,"{'label': 'LABEL_0', 'score': 0.9940804839134216}",pun_of_the_day-23,fig_qa_start
2900,"{'label': 'LABEL_0', 'score': 0.9912310242652893}",pun_of_the_day-23,fig_qa_start
2901,"{'label': 'LABEL_0', 'score': 0.9974652528762817}",pun_of_the_day-23,fig_qa_start
2902,"{'label': 'LABEL_0', 'score': 0.9961903095245361}",pun_of_the_day-23,fig_qa_start
2903,"{'label': 'LABEL_0', 'score': 0.9811177849769592}",pun_of_the_day-23,fig_qa_start
2904,"{'label': 'LABEL_0', 'score': 0.9957386255264282}",pun_of_the_day-23,fig_qa_start
2905,"{'label': 'LABEL_0', 'score': 0.9924496412277222}",pun_of_the_day-23,fig_qa_start
2906,"{'label': 'LABEL_0', 'score': 0.9875317215919495}",pun_of_the_day-23,fig_qa_start
2907,"{'label': 'LABEL_0', 'score': 0.9828158020973206}",pun_of_the_day-23,fig_qa_start
2908,"{'label': 'LABEL_0', 'score': 0.9782625436782837}",pun_of_the_day-23,fig_qa_start
2909,"{'label': 'LABEL_0', 'score': 0.9919162392616272}",pun_of_the_day-23,fig_qa_start
2910,"{'label': 'LABEL_0', 'score': 0.9937884211540222}",pun_of_the_day-23,fig_qa_start
2911,"{'label': 'LABEL_0', 'score': 0.9896803498268127}",pun_of_the_day-23,fig_qa_start
2912,"{'label': 'LABEL_0', 'score': 0.9395765662193298}",pun_of_the_day-23,fig_qa_start
2913,"{'label': 'LABEL_0', 'score': 0.9971252083778381}",pun_of_the_day-23,fig_qa_start
2914,"{'label': 'LABEL_0', 'score': 0.9978035092353821}",pun_of_the_day-23,fig_qa_start
2915,"{'label': 'LABEL_0', 'score': 0.9978942275047302}",pun_of_the_day-23,fig_qa_start
2916,"{'label': 'LABEL_0', 'score': 0.9976987242698669}",pun_of_the_day-23,fig_qa_start
2917,"{'label': 'LABEL_0', 'score': 0.9956670999526978}",pun_of_the_day-23,fig_qa_start
2918,"{'label': 'LABEL_0', 'score': 0.9938182234764099}",pun_of_the_day-23,fig_qa_start
2919,"{'label': 'LABEL_0', 'score': 0.990721583366394}",pun_of_the_day-23,fig_qa_start
2920,"{'label': 'LABEL_0', 'score': 0.9923132061958313}",pun_of_the_day-23,fig_qa_start
2921,"{'label': 'LABEL_0', 'score': 0.9908812046051025}",pun_of_the_day-23,fig_qa_start
2922,"{'label': 'LABEL_0', 'score': 0.9946377873420715}",pun_of_the_day-23,fig_qa_start
2923,"{'label': 'LABEL_0', 'score': 0.9946711659431458}",pun_of_the_day-23,fig_qa_start
2924,"{'label': 'LABEL_0', 'score': 0.9888022541999817}",pun_of_the_day-23,fig_qa_start
2925,"{'label': 'LABEL_0', 'score': 0.9964711666107178}",pun_of_the_day-23,fig_qa_start
2926,"{'label': 'LABEL_0', 'score': 0.9955293536186218}",pun_of_the_day-23,fig_qa_start
2927,"{'label': 'LABEL_0', 'score': 0.9968223571777344}",pun_of_the_day-23,fig_qa_start
2928,"{'label': 'LABEL_0', 'score': 0.9971926808357239}",pun_of_the_day-23,fig_qa_start
2929,"{'label': 'LABEL_0', 'score': 0.978825032711029}",pun_of_the_day-23,fig_qa_start
2930,"{'label': 'LABEL_0', 'score': 0.9936420321464539}",pun_of_the_day-23,fig_qa_start
2931,"{'label': 'LABEL_0', 'score': 0.9900538921356201}",pun_of_the_day-23,fig_qa_start
2932,"{'label': 'LABEL_0', 'score': 0.9642612338066101}",pun_of_the_day-23,fig_qa_start
2933,"{'label': 'LABEL_0', 'score': 0.9923800230026245}",pun_of_the_day-23,fig_qa_start
2934,"{'label': 'LABEL_0', 'score': 0.9939234852790833}",pun_of_the_day-23,fig_qa_start
2935,"{'label': 'LABEL_0', 'score': 0.9907123446464539}",pun_of_the_day-23,fig_qa_start
2936,"{'label': 'LABEL_0', 'score': 0.8528755307197571}",pun_of_the_day-23,fig_qa_start
2937,"{'label': 'LABEL_0', 'score': 0.9975925087928772}",pun_of_the_day-23,fig_qa_start
2938,"{'label': 'LABEL_0', 'score': 0.9981198906898499}",pun_of_the_day-23,fig_qa_start
2939,"{'label': 'LABEL_0', 'score': 0.995049774646759}",pun_of_the_day-23,fig_qa_start
2940,"{'label': 'LABEL_0', 'score': 0.995092511177063}",pun_of_the_day-23,fig_qa_start
2941,"{'label': 'LABEL_0', 'score': 0.9976820945739746}",pun_of_the_day-23,fig_qa_start
2942,"{'label': 'LABEL_0', 'score': 0.9974002838134766}",pun_of_the_day-23,fig_qa_start
2943,"{'label': 'LABEL_0', 'score': 0.9935181736946106}",pun_of_the_day-23,fig_qa_start
2944,"{'label': 'LABEL_0', 'score': 0.996407687664032}",pun_of_the_day-23,fig_qa_start
2945,"{'label': 'LABEL_0', 'score': 0.971850574016571}",pun_of_the_day-23,fig_qa_start
2946,"{'label': 'LABEL_0', 'score': 0.992805540561676}",pun_of_the_day-23,fig_qa_start
2947,"{'label': 'LABEL_0', 'score': 0.9868330359458923}",pun_of_the_day-23,fig_qa_start
2948,"{'label': 'LABEL_0', 'score': 0.9847617149353027}",pun_of_the_day-23,fig_qa_start
2949,"{'label': 'LABEL_0', 'score': 0.9978172779083252}",pun_of_the_day-23,fig_qa_start
2950,"{'label': 'LABEL_0', 'score': 0.9981514811515808}",pun_of_the_day-23,fig_qa_start
2951,"{'label': 'LABEL_0', 'score': 0.9979856014251709}",pun_of_the_day-23,fig_qa_start
2952,"{'label': 'LABEL_0', 'score': 0.9974541068077087}",pun_of_the_day-23,fig_qa_start
2953,"{'label': 'LABEL_0', 'score': 0.9937182664871216}",pun_of_the_day-23,fig_qa_start
2954,"{'label': 'LABEL_0', 'score': 0.9903856515884399}",pun_of_the_day-23,fig_qa_start
2955,"{'label': 'LABEL_0', 'score': 0.9862090945243835}",pun_of_the_day-23,fig_qa_start
2956,"{'label': 'LABEL_0', 'score': 0.9977522492408752}",pun_of_the_day-23,fig_qa_start
2957,"{'label': 'LABEL_0', 'score': 0.9969844222068787}",pun_of_the_day-23,fig_qa_start
2958,"{'label': 'LABEL_0', 'score': 0.9936386942863464}",pun_of_the_day-23,fig_qa_start
2959,"{'label': 'LABEL_0', 'score': 0.995816171169281}",pun_of_the_day-23,fig_qa_start
2960,"{'label': 'LABEL_0', 'score': 0.993446409702301}",pun_of_the_day-23,fig_qa_start
2961,"{'label': 'LABEL_0', 'score': 0.9959443211555481}",pun_of_the_day-23,fig_qa_start
2962,"{'label': 'LABEL_0', 'score': 0.9879441261291504}",pun_of_the_day-23,fig_qa_start
2963,"{'label': 'LABEL_0', 'score': 0.9966942071914673}",pun_of_the_day-23,fig_qa_start
2964,"{'label': 'LABEL_0', 'score': 0.9973251819610596}",pun_of_the_day-23,fig_qa_start
2965,"{'label': 'LABEL_0', 'score': 0.9777330160140991}",pun_of_the_day-23,fig_qa_start
2966,"{'label': 'LABEL_0', 'score': 0.9558337330818176}",pun_of_the_day-23,fig_qa_start
2967,"{'label': 'LABEL_0', 'score': 0.9940436482429504}",pun_of_the_day-23,fig_qa_start
2968,"{'label': 'LABEL_0', 'score': 0.9946387410163879}",pun_of_the_day-23,fig_qa_start
2969,"{'label': 'LABEL_0', 'score': 0.9973669648170471}",pun_of_the_day-23,fig_qa_start
2970,"{'label': 'LABEL_0', 'score': 0.9949605464935303}",pun_of_the_day-23,fig_qa_start
2971,"{'label': 'LABEL_0', 'score': 0.9933518171310425}",pun_of_the_day-23,fig_qa_start
2972,"{'label': 'LABEL_0', 'score': 0.9920955300331116}",pun_of_the_day-23,fig_qa_start
2973,"{'label': 'LABEL_0', 'score': 0.9934934973716736}",pun_of_the_day-23,fig_qa_start
2974,"{'label': 'LABEL_0', 'score': 0.9453784823417664}",pun_of_the_day-23,fig_qa_start
2975,"{'label': 'LABEL_0', 'score': 0.7354113459587097}",pun_of_the_day-23,fig_qa_start
2976,"{'label': 'LABEL_0', 'score': 0.884554386138916}",pun_of_the_day-23,fig_qa_start
2977,"{'label': 'LABEL_0', 'score': 0.9616492986679077}",pun_of_the_day-23,fig_qa_start
2978,"{'label': 'LABEL_0', 'score': 0.9744438529014587}",pun_of_the_day-23,fig_qa_start
2979,"{'label': 'LABEL_0', 'score': 0.9979471564292908}",pun_of_the_day-23,fig_qa_start
2980,"{'label': 'LABEL_0', 'score': 0.9974133372306824}",pun_of_the_day-23,fig_qa_start
2981,"{'label': 'LABEL_0', 'score': 0.9974688291549683}",pun_of_the_day-23,fig_qa_start
2982,"{'label': 'LABEL_0', 'score': 0.9981406927108765}",pun_of_the_day-23,fig_qa_start
2983,"{'label': 'LABEL_0', 'score': 0.996926486492157}",pun_of_the_day-23,fig_qa_start
2984,"{'label': 'LABEL_0', 'score': 0.9976484179496765}",pun_of_the_day-23,fig_qa_start
2985,"{'label': 'LABEL_0', 'score': 0.9914148449897766}",pun_of_the_day-23,fig_qa_start
2986,"{'label': 'LABEL_0', 'score': 0.9934234619140625}",pun_of_the_day-23,fig_qa_start
2987,"{'label': 'LABEL_0', 'score': 0.8476880192756653}",pun_of_the_day-23,fig_qa_start
2988,"{'label': 'LABEL_0', 'score': 0.9857562184333801}",pun_of_the_day-23,fig_qa_start
2989,"{'label': 'LABEL_0', 'score': 0.9923797845840454}",pun_of_the_day-23,fig_qa_start
2990,"{'label': 'LABEL_0', 'score': 0.9943301677703857}",pun_of_the_day-23,fig_qa_start
2991,"{'label': 'LABEL_0', 'score': 0.9785864949226379}",pun_of_the_day-23,fig_qa_start
2992,"{'label': 'LABEL_0', 'score': 0.9969456791877747}",pun_of_the_day-23,fig_qa_start
2993,"{'label': 'LABEL_0', 'score': 0.9375488758087158}",pun_of_the_day-23,fig_qa_start
2994,"{'label': 'LABEL_0', 'score': 0.9527817964553833}",pun_of_the_day-23,fig_qa_start
2995,"{'label': 'LABEL_0', 'score': 0.9845976829528809}",pun_of_the_day-23,fig_qa_start
2996,"{'label': 'LABEL_0', 'score': 0.825086236000061}",pun_of_the_day-23,fig_qa_start
2997,"{'label': 'LABEL_0', 'score': 0.9440780282020569}",pun_of_the_day-23,fig_qa_start
2998,"{'label': 'LABEL_0', 'score': 0.9874240756034851}",pun_of_the_day-23,fig_qa_start
2999,"{'label': 'LABEL_0', 'score': 0.9961153268814087}",pun_of_the_day-23,fig_qa_start
3000,"{'label': 'LABEL_0', 'score': 0.9963359832763672}",pun_of_the_day-23,fig_qa_start
3001,"{'label': 'LABEL_0', 'score': 0.9968571662902832}",pun_of_the_day-23,fig_qa_start
3002,"{'label': 'LABEL_0', 'score': 0.997752845287323}",pun_of_the_day-23,fig_qa_start
3003,"{'label': 'LABEL_0', 'score': 0.995853066444397}",pun_of_the_day-23,fig_qa_start
3004,"{'label': 'LABEL_0', 'score': 0.9930447936058044}",pun_of_the_day-23,fig_qa_start
3005,"{'label': 'LABEL_0', 'score': 0.9963437914848328}",pun_of_the_day-23,fig_qa_start
3006,"{'label': 'LABEL_0', 'score': 0.9971466660499573}",pun_of_the_day-23,fig_qa_start
3007,"{'label': 'LABEL_0', 'score': 0.9974011182785034}",pun_of_the_day-23,fig_qa_start
3008,"{'label': 'LABEL_0', 'score': 0.9982713460922241}",pun_of_the_day-23,fig_qa_start
3009,"{'label': 'LABEL_0', 'score': 0.9850642085075378}",pun_of_the_day-23,fig_qa_start
3010,"{'label': 'LABEL_0', 'score': 0.9976955056190491}",pun_of_the_day-23,fig_qa_start
3011,"{'label': 'LABEL_0', 'score': 0.5952057838439941}",pun_of_the_day-23,fig_qa_start
3012,"{'label': 'LABEL_0', 'score': 0.986992359161377}",pun_of_the_day-23,fig_qa_start
3013,"{'label': 'LABEL_0', 'score': 0.997822642326355}",pun_of_the_day-23,fig_qa_start
3014,"{'label': 'LABEL_0', 'score': 0.9979304075241089}",pun_of_the_day-23,fig_qa_start
3015,"{'label': 'LABEL_0', 'score': 0.9977889060974121}",pun_of_the_day-23,fig_qa_start
3016,"{'label': 'LABEL_0', 'score': 0.9960678815841675}",pun_of_the_day-23,fig_qa_start
3017,"{'label': 'LABEL_0', 'score': 0.995858371257782}",pun_of_the_day-23,fig_qa_start
3018,"{'label': 'LABEL_0', 'score': 0.9970455765724182}",pun_of_the_day-23,fig_qa_start
3019,"{'label': 'LABEL_0', 'score': 0.9957220554351807}",pun_of_the_day-23,fig_qa_start
3020,"{'label': 'LABEL_0', 'score': 0.995740532875061}",pun_of_the_day-23,fig_qa_start
3021,"{'label': 'LABEL_0', 'score': 0.9915592074394226}",pun_of_the_day-23,fig_qa_start
3022,"{'label': 'LABEL_0', 'score': 0.9895109534263611}",pun_of_the_day-23,fig_qa_start
3023,"{'label': 'LABEL_0', 'score': 0.9869612455368042}",pun_of_the_day-23,fig_qa_start
3024,"{'label': 'LABEL_0', 'score': 0.9877700805664062}",pun_of_the_day-23,fig_qa_start
3025,"{'label': 'LABEL_0', 'score': 0.9937971830368042}",pun_of_the_day-23,fig_qa_start
3026,"{'label': 'LABEL_0', 'score': 0.9851893782615662}",pun_of_the_day-23,fig_qa_start
3027,"{'label': 'LABEL_0', 'score': 0.9966874718666077}",pun_of_the_day-23,fig_qa_start
3028,"{'label': 'LABEL_0', 'score': 0.9944453835487366}",pun_of_the_day-23,fig_qa_start
3029,"{'label': 'LABEL_0', 'score': 0.9965471625328064}",pun_of_the_day-23,fig_qa_start
3030,"{'label': 'LABEL_0', 'score': 0.996423065662384}",pun_of_the_day-23,fig_qa_start
3031,"{'label': 'LABEL_0', 'score': 0.9907129406929016}",pun_of_the_day-23,fig_qa_start
3032,"{'label': 'LABEL_0', 'score': 0.9964500665664673}",pun_of_the_day-23,fig_qa_start
3033,"{'label': 'LABEL_0', 'score': 0.997387707233429}",pun_of_the_day-23,fig_qa_start
3034,"{'label': 'LABEL_0', 'score': 0.9958190321922302}",pun_of_the_day-23,fig_qa_start
3035,"{'label': 'LABEL_0', 'score': 0.9958603978157043}",pun_of_the_day-23,fig_qa_start
3036,"{'label': 'LABEL_0', 'score': 0.9951984286308289}",pun_of_the_day-23,fig_qa_start
3037,"{'label': 'LABEL_0', 'score': 0.9981629252433777}",pun_of_the_day-23,fig_qa_start
3038,"{'label': 'LABEL_0', 'score': 0.9967978596687317}",pun_of_the_day-23,fig_qa_start
3039,"{'label': 'LABEL_0', 'score': 0.9975007176399231}",pun_of_the_day-23,fig_qa_start
3040,"{'label': 'LABEL_0', 'score': 0.9974464178085327}",pun_of_the_day-23,fig_qa_start
3041,"{'label': 'LABEL_0', 'score': 0.9981158971786499}",pun_of_the_day-23,fig_qa_start
3042,"{'label': 'LABEL_0', 'score': 0.9940434098243713}",pun_of_the_day-23,fig_qa_start
3043,"{'label': 'LABEL_0', 'score': 0.9881443977355957}",pun_of_the_day-23,fig_qa_start
3044,"{'label': 'LABEL_0', 'score': 0.9970986843109131}",pun_of_the_day-23,fig_qa_start
3045,"{'label': 'LABEL_0', 'score': 0.681419312953949}",pun_of_the_day-23,fig_qa_start
3046,"{'label': 'LABEL_0', 'score': 0.9628753662109375}",pun_of_the_day-23,fig_qa_start
3047,"{'label': 'LABEL_1', 'score': 0.6604495048522949}",pun_of_the_day-23,fig_qa_start
3048,"{'label': 'LABEL_0', 'score': 0.8693533539772034}",pun_of_the_day-23,fig_qa_start
3049,"{'label': 'LABEL_0', 'score': 0.9917075037956238}",pun_of_the_day-23,fig_qa_start
3050,"{'label': 'LABEL_0', 'score': 0.9926260113716125}",pun_of_the_day-23,fig_qa_start
3051,"{'label': 'LABEL_0', 'score': 0.9974587559700012}",pun_of_the_day-23,fig_qa_start
3052,"{'label': 'LABEL_0', 'score': 0.9973129630088806}",pun_of_the_day-23,fig_qa_start
3053,"{'label': 'LABEL_0', 'score': 0.9977301955223083}",pun_of_the_day-23,fig_qa_start
3054,"{'label': 'LABEL_0', 'score': 0.9978245496749878}",pun_of_the_day-23,fig_qa_start
3055,"{'label': 'LABEL_0', 'score': 0.9975621700286865}",pun_of_the_day-23,fig_qa_start
3056,"{'label': 'LABEL_0', 'score': 0.996863603591919}",pun_of_the_day-23,fig_qa_start
3057,"{'label': 'LABEL_0', 'score': 0.9914830327033997}",pun_of_the_day-23,fig_qa_start
3058,"{'label': 'LABEL_0', 'score': 0.9831504225730896}",pun_of_the_day-23,fig_qa_start
3059,"{'label': 'LABEL_0', 'score': 0.9921067953109741}",pun_of_the_day-23,fig_qa_start
3060,"{'label': 'LABEL_0', 'score': 0.9917736649513245}",pun_of_the_day-23,fig_qa_start
3061,"{'label': 'LABEL_0', 'score': 0.9941447377204895}",pun_of_the_day-23,fig_qa_start
3062,"{'label': 'LABEL_0', 'score': 0.9918783903121948}",pun_of_the_day-23,fig_qa_start
3063,"{'label': 'LABEL_0', 'score': 0.8814270496368408}",pun_of_the_day-23,fig_qa_start
3064,"{'label': 'LABEL_0', 'score': 0.9930932521820068}",pun_of_the_day-23,fig_qa_start
3065,"{'label': 'LABEL_0', 'score': 0.9799107313156128}",pun_of_the_day-23,fig_qa_start
3066,"{'label': 'LABEL_0', 'score': 0.9853045344352722}",pun_of_the_day-23,fig_qa_start
3067,"{'label': 'LABEL_0', 'score': 0.9885417222976685}",pun_of_the_day-23,fig_qa_start
3068,"{'label': 'LABEL_0', 'score': 0.9955915212631226}",pun_of_the_day-23,fig_qa_start
3069,"{'label': 'LABEL_0', 'score': 0.9782060384750366}",pun_of_the_day-23,fig_qa_start
3070,"{'label': 'LABEL_0', 'score': 0.9379175305366516}",pun_of_the_day-23,fig_qa_start
3071,"{'label': 'LABEL_0', 'score': 0.9981378316879272}",pun_of_the_day-23,fig_qa_start
3072,"{'label': 'LABEL_0', 'score': 0.9980388283729553}",pun_of_the_day-23,fig_qa_start
3073,"{'label': 'LABEL_0', 'score': 0.9977750182151794}",pun_of_the_day-23,fig_qa_start
3074,"{'label': 'LABEL_0', 'score': 0.9980329871177673}",pun_of_the_day-23,fig_qa_start
3075,"{'label': 'LABEL_0', 'score': 0.9807219505310059}",pun_of_the_day-23,fig_qa_start
3076,"{'label': 'LABEL_0', 'score': 0.9916861653327942}",pun_of_the_day-23,fig_qa_start
3077,"{'label': 'LABEL_0', 'score': 0.9932386875152588}",pun_of_the_day-23,fig_qa_start
3078,"{'label': 'LABEL_0', 'score': 0.9816486835479736}",pun_of_the_day-23,fig_qa_start
3079,"{'label': 'LABEL_0', 'score': 0.9924200177192688}",pun_of_the_day-23,fig_qa_start
3080,"{'label': 'LABEL_0', 'score': 0.9909800887107849}",pun_of_the_day-23,fig_qa_start
3081,"{'label': 'LABEL_0', 'score': 0.9982652068138123}",pun_of_the_day-23,fig_qa_start
3082,"{'label': 'LABEL_0', 'score': 0.993506908416748}",pun_of_the_day-23,fig_qa_start
3083,"{'label': 'LABEL_0', 'score': 0.9979623556137085}",pun_of_the_day-23,fig_qa_start
3084,"{'label': 'LABEL_0', 'score': 0.9890173673629761}",pun_of_the_day-23,fig_qa_start
3085,"{'label': 'LABEL_0', 'score': 0.9969615340232849}",pun_of_the_day-23,fig_qa_start
3086,"{'label': 'LABEL_0', 'score': 0.9648382663726807}",pun_of_the_day-23,fig_qa_start
3087,"{'label': 'LABEL_0', 'score': 0.9956398010253906}",pun_of_the_day-23,fig_qa_start
3088,"{'label': 'LABEL_0', 'score': 0.987727165222168}",pun_of_the_day-23,fig_qa_start
3089,"{'label': 'LABEL_0', 'score': 0.9957142472267151}",pun_of_the_day-23,fig_qa_start
3090,"{'label': 'LABEL_0', 'score': 0.9975975155830383}",pun_of_the_day-23,fig_qa_start
3091,"{'label': 'LABEL_0', 'score': 0.9974671602249146}",pun_of_the_day-23,fig_qa_start
3092,"{'label': 'LABEL_0', 'score': 0.9979681372642517}",pun_of_the_day-23,fig_qa_start
3093,"{'label': 'LABEL_0', 'score': 0.9877381324768066}",pun_of_the_day-23,fig_qa_start
3094,"{'label': 'LABEL_0', 'score': 0.9879655241966248}",pun_of_the_day-23,fig_qa_start
