,preds,trained_on,test_on
359,"{'label': 'LABEL_1', 'score': 0.6863411664962769}",comb-453,irony
360,"{'label': 'LABEL_0', 'score': 0.5861901044845581}",comb-453,irony
361,"{'label': 'LABEL_0', 'score': 0.6558168530464172}",comb-453,irony
362,"{'label': 'LABEL_1', 'score': 0.9921146035194397}",comb-453,irony
363,"{'label': 'LABEL_1', 'score': 0.902341902256012}",comb-453,irony
364,"{'label': 'LABEL_1', 'score': 0.7739700078964233}",comb-453,irony
365,"{'label': 'LABEL_0', 'score': 0.9737423062324524}",comb-453,irony
366,"{'label': 'LABEL_1', 'score': 0.9923304319381714}",comb-453,irony
367,"{'label': 'LABEL_1', 'score': 0.8729447722434998}",comb-453,irony
368,"{'label': 'LABEL_1', 'score': 0.9003869295120239}",comb-453,irony
369,"{'label': 'LABEL_1', 'score': 0.8673475980758667}",comb-453,irony
370,"{'label': 'LABEL_0', 'score': 0.858967661857605}",comb-453,irony
371,"{'label': 'LABEL_0', 'score': 0.5887572169303894}",comb-453,irony
372,"{'label': 'LABEL_1', 'score': 0.9908261895179749}",comb-453,irony
373,"{'label': 'LABEL_0', 'score': 0.8807076215744019}",comb-453,irony
374,"{'label': 'LABEL_1', 'score': 0.7026692032814026}",comb-453,irony
375,"{'label': 'LABEL_1', 'score': 0.5436648726463318}",comb-453,irony
376,"{'label': 'LABEL_0', 'score': 0.5739631056785583}",comb-453,irony
377,"{'label': 'LABEL_1', 'score': 0.9158430099487305}",comb-453,irony
378,"{'label': 'LABEL_1', 'score': 0.7656607031822205}",comb-453,irony
379,"{'label': 'LABEL_0', 'score': 0.8064348697662354}",comb-453,irony
380,"{'label': 'LABEL_0', 'score': 0.7929950952529907}",comb-453,irony
381,"{'label': 'LABEL_0', 'score': 0.6632519960403442}",comb-453,irony
382,"{'label': 'LABEL_1', 'score': 0.5769928693771362}",comb-453,irony
383,"{'label': 'LABEL_1', 'score': 0.9988808035850525}",comb-453,irony
384,"{'label': 'LABEL_0', 'score': 0.5719190239906311}",comb-453,irony
385,"{'label': 'LABEL_0', 'score': 0.545372486114502}",comb-453,irony
386,"{'label': 'LABEL_0', 'score': 0.5478453636169434}",comb-453,irony
387,"{'label': 'LABEL_1', 'score': 0.9907659292221069}",comb-453,irony
388,"{'label': 'LABEL_0', 'score': 0.9130505323410034}",comb-453,irony
389,"{'label': 'LABEL_0', 'score': 0.8107558488845825}",comb-453,irony
390,"{'label': 'LABEL_0', 'score': 0.8378865122795105}",comb-453,irony
391,"{'label': 'LABEL_1', 'score': 0.9023951292037964}",comb-453,irony
392,"{'label': 'LABEL_1', 'score': 0.9592474102973938}",comb-453,irony
393,"{'label': 'LABEL_1', 'score': 0.5014520883560181}",comb-453,irony
394,"{'label': 'LABEL_0', 'score': 0.9881705045700073}",comb-453,irony
395,"{'label': 'LABEL_1', 'score': 0.9904654026031494}",comb-453,irony
396,"{'label': 'LABEL_1', 'score': 0.5915170907974243}",comb-453,irony
397,"{'label': 'LABEL_0', 'score': 0.7325593829154968}",comb-453,irony
398,"{'label': 'LABEL_1', 'score': 0.983262300491333}",comb-453,irony
399,"{'label': 'LABEL_0', 'score': 0.9530631303787231}",comb-453,irony
400,"{'label': 'LABEL_1', 'score': 0.9441392421722412}",comb-453,irony
401,"{'label': 'LABEL_0', 'score': 0.6358194351196289}",comb-453,irony
402,"{'label': 'LABEL_1', 'score': 0.9430320858955383}",comb-453,irony
403,"{'label': 'LABEL_0', 'score': 0.8226032853126526}",comb-453,irony
404,"{'label': 'LABEL_0', 'score': 0.8898340463638306}",comb-453,irony
405,"{'label': 'LABEL_1', 'score': 0.846919596195221}",comb-453,irony
406,"{'label': 'LABEL_0', 'score': 0.8604440093040466}",comb-453,irony
407,"{'label': 'LABEL_1', 'score': 0.6952739953994751}",comb-453,irony
408,"{'label': 'LABEL_0', 'score': 0.8208529353141785}",comb-453,irony
409,"{'label': 'LABEL_1', 'score': 0.9758861660957336}",comb-453,irony
410,"{'label': 'LABEL_0', 'score': 0.9114526510238647}",comb-453,irony
411,"{'label': 'LABEL_0', 'score': 0.5753611922264099}",comb-453,irony
412,"{'label': 'LABEL_1', 'score': 0.9947269558906555}",comb-453,irony
413,"{'label': 'LABEL_0', 'score': 0.623119056224823}",comb-453,irony
414,"{'label': 'LABEL_0', 'score': 0.7538307905197144}",comb-453,irony
415,"{'label': 'LABEL_1', 'score': 0.9917972087860107}",comb-453,irony
416,"{'label': 'LABEL_1', 'score': 0.8526431918144226}",comb-453,irony
417,"{'label': 'LABEL_1', 'score': 0.9710318446159363}",comb-453,irony
418,"{'label': 'LABEL_0', 'score': 0.7062021493911743}",comb-453,irony
419,"{'label': 'LABEL_1', 'score': 0.711273193359375}",comb-453,irony
420,"{'label': 'LABEL_1', 'score': 0.925979733467102}",comb-453,irony
421,"{'label': 'LABEL_0', 'score': 0.97660893201828}",comb-453,irony
422,"{'label': 'LABEL_1', 'score': 0.9788544178009033}",comb-453,irony
423,"{'label': 'LABEL_1', 'score': 0.9110926985740662}",comb-453,irony
424,"{'label': 'LABEL_0', 'score': 0.6235119700431824}",comb-453,irony
425,"{'label': 'LABEL_0', 'score': 0.8515063524246216}",comb-453,irony
426,"{'label': 'LABEL_0', 'score': 0.9948817491531372}",comb-453,irony
427,"{'label': 'LABEL_1', 'score': 0.9545543193817139}",comb-453,irony
428,"{'label': 'LABEL_0', 'score': 0.5174943208694458}",comb-453,irony
429,"{'label': 'LABEL_0', 'score': 0.9578888416290283}",comb-453,irony
430,"{'label': 'LABEL_1', 'score': 0.8046514987945557}",comb-453,irony
431,"{'label': 'LABEL_0', 'score': 0.6602794528007507}",comb-453,irony
432,"{'label': 'LABEL_0', 'score': 0.739780068397522}",comb-453,irony
433,"{'label': 'LABEL_0', 'score': 0.6823967099189758}",comb-453,irony
434,"{'label': 'LABEL_0', 'score': 0.9897356033325195}",comb-453,irony
435,"{'label': 'LABEL_1', 'score': 0.8313719630241394}",comb-453,irony
436,"{'label': 'LABEL_1', 'score': 0.8022124171257019}",comb-453,irony
437,"{'label': 'LABEL_0', 'score': 0.954088568687439}",comb-453,irony
438,"{'label': 'LABEL_0', 'score': 0.7304986119270325}",comb-453,irony
439,"{'label': 'LABEL_1', 'score': 0.9643740057945251}",comb-453,irony
440,"{'label': 'LABEL_0', 'score': 0.7942534685134888}",comb-453,irony
441,"{'label': 'LABEL_1', 'score': 0.6940717697143555}",comb-453,irony
442,"{'label': 'LABEL_1', 'score': 0.9348536133766174}",comb-453,irony
443,"{'label': 'LABEL_1', 'score': 0.9974484443664551}",comb-453,irony
444,"{'label': 'LABEL_0', 'score': 0.5740171074867249}",comb-453,irony
445,"{'label': 'LABEL_1', 'score': 0.6586267352104187}",comb-453,irony
446,"{'label': 'LABEL_0', 'score': 0.9331366419792175}",comb-453,irony
447,"{'label': 'LABEL_1', 'score': 0.7156733870506287}",comb-453,irony
448,"{'label': 'LABEL_0', 'score': 0.8375436067581177}",comb-453,irony
449,"{'label': 'LABEL_1', 'score': 0.7338805794715881}",comb-453,irony
450,"{'label': 'LABEL_1', 'score': 0.9241562485694885}",comb-453,irony
451,"{'label': 'LABEL_0', 'score': 0.6906255483627319}",comb-453,irony
452,"{'label': 'LABEL_0', 'score': 0.6372334957122803}",comb-453,irony
453,"{'label': 'LABEL_1', 'score': 0.6537920236587524}",comb-453,irony
454,"{'label': 'LABEL_0', 'score': 0.7054513096809387}",comb-453,irony
455,"{'label': 'LABEL_1', 'score': 0.6844768524169922}",comb-453,irony
456,"{'label': 'LABEL_1', 'score': 0.757443368434906}",comb-453,irony
457,"{'label': 'LABEL_1', 'score': 0.8459266424179077}",comb-453,irony
458,"{'label': 'LABEL_0', 'score': 0.9819948077201843}",comb-453,irony
459,"{'label': 'LABEL_1', 'score': 0.8861894011497498}",comb-453,irony
460,"{'label': 'LABEL_1', 'score': 0.9100307822227478}",comb-453,irony
461,"{'label': 'LABEL_0', 'score': 0.5530880689620972}",comb-453,irony
462,"{'label': 'LABEL_1', 'score': 0.8608900904655457}",comb-453,irony
463,"{'label': 'LABEL_1', 'score': 0.8484319448471069}",comb-453,irony
464,"{'label': 'LABEL_1', 'score': 0.7639608383178711}",comb-453,irony
465,"{'label': 'LABEL_1', 'score': 0.6446930766105652}",comb-453,irony
466,"{'label': 'LABEL_1', 'score': 0.6566835045814514}",comb-453,irony
467,"{'label': 'LABEL_1', 'score': 0.9203266501426697}",comb-453,irony
468,"{'label': 'LABEL_1', 'score': 0.9064931869506836}",comb-453,irony
469,"{'label': 'LABEL_0', 'score': 0.8056824207305908}",comb-453,irony
470,"{'label': 'LABEL_1', 'score': 0.8404533863067627}",comb-453,irony
471,"{'label': 'LABEL_1', 'score': 0.8703770637512207}",comb-453,irony
472,"{'label': 'LABEL_1', 'score': 0.8094385266304016}",comb-453,irony
473,"{'label': 'LABEL_0', 'score': 0.6283255219459534}",comb-453,irony
474,"{'label': 'LABEL_1', 'score': 0.7490034103393555}",comb-453,irony
475,"{'label': 'LABEL_0', 'score': 0.8771137595176697}",comb-453,irony
476,"{'label': 'LABEL_0', 'score': 0.7409918308258057}",comb-453,irony
477,"{'label': 'LABEL_1', 'score': 0.6067007184028625}",comb-453,irony
478,"{'label': 'LABEL_0', 'score': 0.9885696768760681}",comb-453,irony
479,"{'label': 'LABEL_1', 'score': 0.6634568572044373}",comb-453,irony
480,"{'label': 'LABEL_1', 'score': 0.9941548705101013}",comb-453,irony
481,"{'label': 'LABEL_0', 'score': 0.9879433512687683}",comb-453,irony
482,"{'label': 'LABEL_0', 'score': 0.9165531396865845}",comb-453,irony
483,"{'label': 'LABEL_0', 'score': 0.7858932614326477}",comb-453,irony
484,"{'label': 'LABEL_1', 'score': 0.8383028507232666}",comb-453,irony
485,"{'label': 'LABEL_0', 'score': 0.9488490223884583}",comb-453,irony
486,"{'label': 'LABEL_0', 'score': 0.9758659601211548}",comb-453,irony
487,"{'label': 'LABEL_1', 'score': 0.978080689907074}",comb-453,irony
488,"{'label': 'LABEL_1', 'score': 0.6781068444252014}",comb-453,irony
489,"{'label': 'LABEL_1', 'score': 0.9990931749343872}",comb-453,irony
490,"{'label': 'LABEL_1', 'score': 0.8592149019241333}",comb-453,irony
491,"{'label': 'LABEL_0', 'score': 0.501650333404541}",comb-453,irony
492,"{'label': 'LABEL_1', 'score': 0.7611562013626099}",comb-453,irony
493,"{'label': 'LABEL_1', 'score': 0.9814115166664124}",comb-453,irony
494,"{'label': 'LABEL_0', 'score': 0.5389832854270935}",comb-453,irony
495,"{'label': 'LABEL_1', 'score': 0.5648571252822876}",comb-453,irony
496,"{'label': 'LABEL_1', 'score': 0.8940532207489014}",comb-453,irony
497,"{'label': 'LABEL_1', 'score': 0.85121750831604}",comb-453,irony
498,"{'label': 'LABEL_1', 'score': 0.9781438708305359}",comb-453,irony
499,"{'label': 'LABEL_1', 'score': 0.846001386642456}",comb-453,irony
500,"{'label': 'LABEL_0', 'score': 0.631462812423706}",comb-453,irony
501,"{'label': 'LABEL_0', 'score': 0.5047109127044678}",comb-453,irony
502,"{'label': 'LABEL_1', 'score': 0.9512662291526794}",comb-453,irony
503,"{'label': 'LABEL_0', 'score': 0.6661809682846069}",comb-453,irony
504,"{'label': 'LABEL_1', 'score': 0.9379637837409973}",comb-453,irony
505,"{'label': 'LABEL_0', 'score': 0.948401689529419}",comb-453,irony
506,"{'label': 'LABEL_1', 'score': 0.8496944904327393}",comb-453,irony
507,"{'label': 'LABEL_1', 'score': 0.9888138175010681}",comb-453,irony
508,"{'label': 'LABEL_0', 'score': 0.8759759068489075}",comb-453,irony
509,"{'label': 'LABEL_1', 'score': 0.5499201416969299}",comb-453,irony
510,"{'label': 'LABEL_1', 'score': 0.991841197013855}",comb-453,irony
511,"{'label': 'LABEL_1', 'score': 0.9956480860710144}",comb-453,irony
512,"{'label': 'LABEL_0', 'score': 0.5297564268112183}",comb-453,irony
513,"{'label': 'LABEL_1', 'score': 0.6402854919433594}",comb-453,irony
514,"{'label': 'LABEL_1', 'score': 0.9273743033409119}",comb-453,irony
515,"{'label': 'LABEL_0', 'score': 0.8242545127868652}",comb-453,irony
516,"{'label': 'LABEL_1', 'score': 0.8434398174285889}",comb-453,irony
517,"{'label': 'LABEL_0', 'score': 0.5911433100700378}",comb-453,irony
518,"{'label': 'LABEL_0', 'score': 0.8770279288291931}",comb-453,irony
519,"{'label': 'LABEL_1', 'score': 0.9751015901565552}",comb-453,irony
520,"{'label': 'LABEL_1', 'score': 0.9963397979736328}",comb-453,irony
521,"{'label': 'LABEL_0', 'score': 0.9083964824676514}",comb-453,irony
522,"{'label': 'LABEL_1', 'score': 0.8257173895835876}",comb-453,irony
523,"{'label': 'LABEL_0', 'score': 0.5182985067367554}",comb-453,irony
524,"{'label': 'LABEL_1', 'score': 0.980042576789856}",comb-453,irony
525,"{'label': 'LABEL_1', 'score': 0.6887475848197937}",comb-453,irony
526,"{'label': 'LABEL_0', 'score': 0.5995657444000244}",comb-453,irony
527,"{'label': 'LABEL_1', 'score': 0.8884575366973877}",comb-453,irony
528,"{'label': 'LABEL_0', 'score': 0.8540114164352417}",comb-453,irony
529,"{'label': 'LABEL_0', 'score': 0.6063383221626282}",comb-453,irony
530,"{'label': 'LABEL_1', 'score': 0.8682639598846436}",comb-453,irony
531,"{'label': 'LABEL_1', 'score': 0.952042818069458}",comb-453,irony
532,"{'label': 'LABEL_1', 'score': 0.9984960556030273}",comb-453,irony
533,"{'label': 'LABEL_0', 'score': 0.7011264562606812}",comb-453,irony
534,"{'label': 'LABEL_0', 'score': 0.9602782726287842}",comb-453,irony
535,"{'label': 'LABEL_0', 'score': 0.7840688824653625}",comb-453,irony
536,"{'label': 'LABEL_0', 'score': 0.5826297998428345}",comb-453,irony
537,"{'label': 'LABEL_1', 'score': 0.6223772168159485}",comb-453,irony
538,"{'label': 'LABEL_1', 'score': 0.9700488448143005}",comb-453,irony
539,"{'label': 'LABEL_0', 'score': 0.79289710521698}",comb-453,irony
540,"{'label': 'LABEL_1', 'score': 0.6774881482124329}",comb-453,irony
541,"{'label': 'LABEL_1', 'score': 0.8781303763389587}",comb-453,irony
542,"{'label': 'LABEL_1', 'score': 0.7931028008460999}",comb-453,irony
543,"{'label': 'LABEL_1', 'score': 0.9648422002792358}",comb-453,irony
544,"{'label': 'LABEL_1', 'score': 0.988972008228302}",comb-453,irony
545,"{'label': 'LABEL_0', 'score': 0.9689239263534546}",comb-453,irony
546,"{'label': 'LABEL_1', 'score': 0.967767059803009}",comb-453,irony
547,"{'label': 'LABEL_0', 'score': 0.9501268267631531}",comb-453,irony
548,"{'label': 'LABEL_1', 'score': 0.9913516044616699}",comb-453,irony
549,"{'label': 'LABEL_0', 'score': 0.8198372721672058}",comb-453,irony
550,"{'label': 'LABEL_1', 'score': 0.9916512370109558}",comb-453,irony
551,"{'label': 'LABEL_0', 'score': 0.898627519607544}",comb-453,irony
552,"{'label': 'LABEL_1', 'score': 0.9984083771705627}",comb-453,irony
553,"{'label': 'LABEL_1', 'score': 0.6358603239059448}",comb-453,irony
554,"{'label': 'LABEL_0', 'score': 0.6073048114776611}",comb-453,irony
555,"{'label': 'LABEL_1', 'score': 0.9875895380973816}",comb-453,irony
556,"{'label': 'LABEL_1', 'score': 0.6076692342758179}",comb-453,irony
557,"{'label': 'LABEL_0', 'score': 0.978809654712677}",comb-453,irony
558,"{'label': 'LABEL_0', 'score': 0.9324486255645752}",comb-453,irony
559,"{'label': 'LABEL_1', 'score': 0.5538235306739807}",comb-453,irony
560,"{'label': 'LABEL_1', 'score': 0.8473303914070129}",comb-453,irony
561,"{'label': 'LABEL_1', 'score': 0.5866599082946777}",comb-453,irony
562,"{'label': 'LABEL_1', 'score': 0.9651786684989929}",comb-453,irony
563,"{'label': 'LABEL_1', 'score': 0.9813365340232849}",comb-453,irony
564,"{'label': 'LABEL_0', 'score': 0.9053490161895752}",comb-453,irony
565,"{'label': 'LABEL_1', 'score': 0.9550817608833313}",comb-453,irony
566,"{'label': 'LABEL_0', 'score': 0.9713031053543091}",comb-453,irony
567,"{'label': 'LABEL_0', 'score': 0.5808213353157043}",comb-453,irony
568,"{'label': 'LABEL_1', 'score': 0.995079755783081}",comb-453,irony
569,"{'label': 'LABEL_1', 'score': 0.9974262118339539}",comb-453,irony
570,"{'label': 'LABEL_1', 'score': 0.9934616088867188}",comb-453,irony
571,"{'label': 'LABEL_1', 'score': 0.7605234384536743}",comb-453,irony
572,"{'label': 'LABEL_0', 'score': 0.648650050163269}",comb-453,irony
573,"{'label': 'LABEL_0', 'score': 0.6689168810844421}",comb-453,irony
574,"{'label': 'LABEL_1', 'score': 0.698901355266571}",comb-453,irony
575,"{'label': 'LABEL_1', 'score': 0.9959216117858887}",comb-453,irony
576,"{'label': 'LABEL_1', 'score': 0.7632926106452942}",comb-453,irony
577,"{'label': 'LABEL_0', 'score': 0.6470453143119812}",comb-453,irony
578,"{'label': 'LABEL_1', 'score': 0.9886170029640198}",comb-453,irony
579,"{'label': 'LABEL_1', 'score': 0.9674317240715027}",comb-453,irony
580,"{'label': 'LABEL_0', 'score': 0.9315035939216614}",comb-453,irony
581,"{'label': 'LABEL_1', 'score': 0.5861242413520813}",comb-453,irony
582,"{'label': 'LABEL_0', 'score': 0.6423147916793823}",comb-453,irony
583,"{'label': 'LABEL_0', 'score': 0.995322048664093}",comb-453,irony
584,"{'label': 'LABEL_0', 'score': 0.7832427620887756}",comb-453,irony
585,"{'label': 'LABEL_1', 'score': 0.8869443535804749}",comb-453,irony
586,"{'label': 'LABEL_0', 'score': 0.555694580078125}",comb-453,irony
587,"{'label': 'LABEL_1', 'score': 0.9986289739608765}",comb-453,irony
588,"{'label': 'LABEL_1', 'score': 0.5913524031639099}",comb-453,irony
589,"{'label': 'LABEL_1', 'score': 0.6641377210617065}",comb-453,irony
590,"{'label': 'LABEL_1', 'score': 0.9957855343818665}",comb-453,irony
591,"{'label': 'LABEL_1', 'score': 0.9957289099693298}",comb-453,irony
592,"{'label': 'LABEL_0', 'score': 0.5202748775482178}",comb-453,irony
593,"{'label': 'LABEL_0', 'score': 0.6563726663589478}",comb-453,irony
594,"{'label': 'LABEL_1', 'score': 0.9680073857307434}",comb-453,irony
595,"{'label': 'LABEL_0', 'score': 0.7561138272285461}",comb-453,irony
596,"{'label': 'LABEL_1', 'score': 0.9266036748886108}",comb-453,irony
597,"{'label': 'LABEL_1', 'score': 0.9749355912208557}",comb-453,irony
598,"{'label': 'LABEL_0', 'score': 0.9386337995529175}",comb-453,irony
599,"{'label': 'LABEL_1', 'score': 0.9823837280273438}",comb-453,irony
600,"{'label': 'LABEL_0', 'score': 0.5829227566719055}",comb-453,irony
601,"{'label': 'LABEL_1', 'score': 0.8854528069496155}",comb-453,irony
602,"{'label': 'LABEL_0', 'score': 0.9236750602722168}",comb-453,irony
603,"{'label': 'LABEL_1', 'score': 0.7371113896369934}",comb-453,irony
604,"{'label': 'LABEL_1', 'score': 0.8024292588233948}",comb-453,irony
605,"{'label': 'LABEL_1', 'score': 0.663940966129303}",comb-453,irony
606,"{'label': 'LABEL_0', 'score': 0.8211648464202881}",comb-453,irony
607,"{'label': 'LABEL_0', 'score': 0.945235013961792}",comb-453,irony
608,"{'label': 'LABEL_1', 'score': 0.6941346526145935}",comb-453,irony
609,"{'label': 'LABEL_1', 'score': 0.7520338892936707}",comb-453,irony
610,"{'label': 'LABEL_1', 'score': 0.9990731477737427}",comb-453,irony
611,"{'label': 'LABEL_1', 'score': 0.8593665957450867}",comb-453,irony
612,"{'label': 'LABEL_0', 'score': 0.5443671941757202}",comb-453,irony
613,"{'label': 'LABEL_1', 'score': 0.8174977898597717}",comb-453,irony
614,"{'label': 'LABEL_0', 'score': 0.6263011693954468}",comb-453,irony
615,"{'label': 'LABEL_1', 'score': 0.9877215027809143}",comb-453,irony
616,"{'label': 'LABEL_1', 'score': 0.5566070675849915}",comb-453,irony
617,"{'label': 'LABEL_0', 'score': 0.8751115798950195}",comb-453,irony
618,"{'label': 'LABEL_0', 'score': 0.6372026205062866}",comb-453,irony
619,"{'label': 'LABEL_1', 'score': 0.7907350659370422}",comb-453,irony
620,"{'label': 'LABEL_1', 'score': 0.9235947132110596}",comb-453,irony
621,"{'label': 'LABEL_1', 'score': 0.5639969706535339}",comb-453,irony
622,"{'label': 'LABEL_0', 'score': 0.8336141705513}",comb-453,irony
623,"{'label': 'LABEL_1', 'score': 0.9008538722991943}",comb-453,irony
624,"{'label': 'LABEL_0', 'score': 0.7553344368934631}",comb-453,irony
625,"{'label': 'LABEL_1', 'score': 0.5121046900749207}",comb-453,irony
626,"{'label': 'LABEL_0', 'score': 0.806926965713501}",comb-453,irony
627,"{'label': 'LABEL_1', 'score': 0.6144371628761292}",comb-453,irony
628,"{'label': 'LABEL_1', 'score': 0.6707800030708313}",comb-453,irony
629,"{'label': 'LABEL_1', 'score': 0.6022208333015442}",comb-453,irony
630,"{'label': 'LABEL_0', 'score': 0.8436063528060913}",comb-453,irony
631,"{'label': 'LABEL_0', 'score': 0.8798274397850037}",comb-453,irony
632,"{'label': 'LABEL_0', 'score': 0.507588267326355}",comb-453,irony
633,"{'label': 'LABEL_1', 'score': 0.797382116317749}",comb-453,irony
634,"{'label': 'LABEL_1', 'score': 0.978398859500885}",comb-453,irony
635,"{'label': 'LABEL_0', 'score': 0.782211184501648}",comb-453,irony
636,"{'label': 'LABEL_0', 'score': 0.5413132905960083}",comb-453,irony
637,"{'label': 'LABEL_0', 'score': 0.6605893969535828}",comb-453,irony
638,"{'label': 'LABEL_1', 'score': 0.7687976360321045}",comb-453,irony
639,"{'label': 'LABEL_0', 'score': 0.5437121987342834}",comb-453,irony
640,"{'label': 'LABEL_1', 'score': 0.8119843602180481}",comb-453,irony
641,"{'label': 'LABEL_0', 'score': 0.7595246434211731}",comb-453,irony
642,"{'label': 'LABEL_1', 'score': 0.968955934047699}",comb-453,irony
643,"{'label': 'LABEL_1', 'score': 0.7446535229682922}",comb-453,irony
644,"{'label': 'LABEL_1', 'score': 0.6397570371627808}",comb-453,irony
645,"{'label': 'LABEL_1', 'score': 0.9701032638549805}",comb-453,irony
646,"{'label': 'LABEL_0', 'score': 0.6581804156303406}",comb-453,irony
647,"{'label': 'LABEL_0', 'score': 0.7026238441467285}",comb-453,irony
648,"{'label': 'LABEL_0', 'score': 0.6037155389785767}",comb-453,irony
649,"{'label': 'LABEL_1', 'score': 0.601692259311676}",comb-453,irony
650,"{'label': 'LABEL_1', 'score': 0.6781495809555054}",comb-453,irony
651,"{'label': 'LABEL_1', 'score': 0.97181636095047}",comb-453,irony
652,"{'label': 'LABEL_1', 'score': 0.9978963136672974}",comb-453,irony
653,"{'label': 'LABEL_1', 'score': 0.9025753736495972}",comb-453,irony
654,"{'label': 'LABEL_0', 'score': 0.8685464859008789}",comb-453,irony
655,"{'label': 'LABEL_1', 'score': 0.5039612650871277}",comb-453,irony
656,"{'label': 'LABEL_0', 'score': 0.8720423579216003}",comb-453,irony
657,"{'label': 'LABEL_1', 'score': 0.5955621600151062}",comb-453,irony
658,"{'label': 'LABEL_1', 'score': 0.98916095495224}",comb-453,irony
659,"{'label': 'LABEL_0', 'score': 0.5559725761413574}",comb-453,irony
660,"{'label': 'LABEL_1', 'score': 0.9943574070930481}",comb-453,irony
661,"{'label': 'LABEL_1', 'score': 0.9970568418502808}",comb-453,irony
662,"{'label': 'LABEL_1', 'score': 0.8582175374031067}",comb-453,irony
663,"{'label': 'LABEL_1', 'score': 0.9442121982574463}",comb-453,irony
664,"{'label': 'LABEL_1', 'score': 0.8891640305519104}",comb-453,irony
665,"{'label': 'LABEL_0', 'score': 0.9320161938667297}",comb-453,irony
666,"{'label': 'LABEL_1', 'score': 0.5113775730133057}",comb-453,irony
667,"{'label': 'LABEL_1', 'score': 0.588218092918396}",comb-453,irony
668,"{'label': 'LABEL_0', 'score': 0.8818167448043823}",comb-453,irony
669,"{'label': 'LABEL_1', 'score': 0.5027762651443481}",comb-453,irony
670,"{'label': 'LABEL_1', 'score': 0.8282697200775146}",comb-453,irony
671,"{'label': 'LABEL_1', 'score': 0.811063289642334}",comb-453,irony
672,"{'label': 'LABEL_0', 'score': 0.9733520746231079}",comb-453,irony
673,"{'label': 'LABEL_0', 'score': 0.5427819490432739}",comb-453,irony
674,"{'label': 'LABEL_0', 'score': 0.7729611992835999}",comb-453,irony
675,"{'label': 'LABEL_1', 'score': 0.9628376960754395}",comb-453,irony
676,"{'label': 'LABEL_0', 'score': 0.8655620813369751}",comb-453,irony
677,"{'label': 'LABEL_1', 'score': 0.53533935546875}",comb-453,irony
678,"{'label': 'LABEL_1', 'score': 0.7268079519271851}",comb-453,irony
679,"{'label': 'LABEL_1', 'score': 0.5439090728759766}",comb-453,irony
680,"{'label': 'LABEL_1', 'score': 0.7874867916107178}",comb-453,irony
681,"{'label': 'LABEL_0', 'score': 0.9755637049674988}",comb-453,irony
682,"{'label': 'LABEL_1', 'score': 0.8916023969650269}",comb-453,irony
683,"{'label': 'LABEL_1', 'score': 0.9083094000816345}",comb-453,irony
684,"{'label': 'LABEL_0', 'score': 0.6700930595397949}",comb-453,irony
685,"{'label': 'LABEL_1', 'score': 0.9899167418479919}",comb-453,irony
686,"{'label': 'LABEL_1', 'score': 0.7092794179916382}",comb-453,irony
687,"{'label': 'LABEL_1', 'score': 0.9832363724708557}",comb-453,irony
688,"{'label': 'LABEL_1', 'score': 0.9465751647949219}",comb-453,irony
689,"{'label': 'LABEL_1', 'score': 0.9898765683174133}",comb-453,irony
690,"{'label': 'LABEL_0', 'score': 0.540579080581665}",comb-453,irony
691,"{'label': 'LABEL_1', 'score': 0.9948937892913818}",comb-453,irony
692,"{'label': 'LABEL_0', 'score': 0.9391745924949646}",comb-453,irony
693,"{'label': 'LABEL_1', 'score': 0.6584675312042236}",comb-453,irony
694,"{'label': 'LABEL_1', 'score': 0.8197962045669556}",comb-453,irony
695,"{'label': 'LABEL_0', 'score': 0.7846960425376892}",comb-453,irony
696,"{'label': 'LABEL_1', 'score': 0.777969241142273}",comb-453,irony
697,"{'label': 'LABEL_1', 'score': 0.5188310146331787}",comb-453,irony
698,"{'label': 'LABEL_0', 'score': 0.9802717566490173}",comb-453,irony
699,"{'label': 'LABEL_1', 'score': 0.9553989171981812}",comb-453,irony
700,"{'label': 'LABEL_0', 'score': 0.9173523187637329}",comb-453,irony
701,"{'label': 'LABEL_1', 'score': 0.9861374497413635}",comb-453,irony
702,"{'label': 'LABEL_1', 'score': 0.5796309113502502}",comb-453,irony
703,"{'label': 'LABEL_1', 'score': 0.5537062287330627}",comb-453,irony
704,"{'label': 'LABEL_1', 'score': 0.6836339235305786}",comb-453,irony
705,"{'label': 'LABEL_1', 'score': 0.9664174914360046}",comb-453,irony
706,"{'label': 'LABEL_1', 'score': 0.9774547815322876}",comb-453,irony
707,"{'label': 'LABEL_0', 'score': 0.8158780336380005}",comb-453,irony
708,"{'label': 'LABEL_0', 'score': 0.9973861575126648}",comb-453,irony
709,"{'label': 'LABEL_1', 'score': 0.6532219052314758}",comb-453,irony
710,"{'label': 'LABEL_1', 'score': 0.992139995098114}",comb-453,irony
711,"{'label': 'LABEL_0', 'score': 0.9729814529418945}",comb-453,irony
712,"{'label': 'LABEL_0', 'score': 0.806806743144989}",comb-453,irony
713,"{'label': 'LABEL_1', 'score': 0.7638692855834961}",comb-453,irony
714,"{'label': 'LABEL_0', 'score': 0.5460408926010132}",comb-453,irony
715,"{'label': 'LABEL_0', 'score': 0.6467532515525818}",comb-453,irony
716,"{'label': 'LABEL_1', 'score': 0.662787914276123}",comb-453,irony
717,"{'label': 'LABEL_1', 'score': 0.9142220616340637}",comb-453,irony
