,preds,trained_on,test_on
333,"{'label': 'LABEL_1', 'score': 0.5505731105804443}",unfun_me-693,irony
334,"{'label': 'LABEL_1', 'score': 0.6356473565101624}",unfun_me-693,irony
335,"{'label': 'LABEL_0', 'score': 0.946773886680603}",unfun_me-693,irony
336,"{'label': 'LABEL_1', 'score': 0.6139895915985107}",unfun_me-693,irony
337,"{'label': 'LABEL_1', 'score': 0.52285236120224}",unfun_me-693,irony
338,"{'label': 'LABEL_1', 'score': 0.5963102579116821}",unfun_me-693,irony
339,"{'label': 'LABEL_1', 'score': 0.7231574654579163}",unfun_me-693,irony
340,"{'label': 'LABEL_0', 'score': 0.5200649499893188}",unfun_me-693,irony
341,"{'label': 'LABEL_0', 'score': 0.6322265267372131}",unfun_me-693,irony
342,"{'label': 'LABEL_1', 'score': 0.7295673489570618}",unfun_me-693,irony
343,"{'label': 'LABEL_0', 'score': 0.5466422438621521}",unfun_me-693,irony
344,"{'label': 'LABEL_1', 'score': 0.5560287833213806}",unfun_me-693,irony
345,"{'label': 'LABEL_1', 'score': 0.795691967010498}",unfun_me-693,irony
346,"{'label': 'LABEL_1', 'score': 0.674065113067627}",unfun_me-693,irony
347,"{'label': 'LABEL_0', 'score': 0.9712955951690674}",unfun_me-693,irony
348,"{'label': 'LABEL_1', 'score': 0.5759470462799072}",unfun_me-693,irony
349,"{'label': 'LABEL_1', 'score': 0.7345905303955078}",unfun_me-693,irony
350,"{'label': 'LABEL_1', 'score': 0.6299417614936829}",unfun_me-693,irony
351,"{'label': 'LABEL_1', 'score': 0.5511878728866577}",unfun_me-693,irony
352,"{'label': 'LABEL_1', 'score': 0.7027204632759094}",unfun_me-693,irony
353,"{'label': 'LABEL_1', 'score': 0.7159029245376587}",unfun_me-693,irony
354,"{'label': 'LABEL_0', 'score': 0.5079807639122009}",unfun_me-693,irony
355,"{'label': 'LABEL_1', 'score': 0.7978643774986267}",unfun_me-693,irony
356,"{'label': 'LABEL_1', 'score': 0.6605640649795532}",unfun_me-693,irony
357,"{'label': 'LABEL_1', 'score': 0.7290915846824646}",unfun_me-693,irony
358,"{'label': 'LABEL_0', 'score': 0.7989398241043091}",unfun_me-693,irony
359,"{'label': 'LABEL_1', 'score': 0.7844769358634949}",unfun_me-693,irony
360,"{'label': 'LABEL_0', 'score': 0.7904247641563416}",unfun_me-693,irony
361,"{'label': 'LABEL_1', 'score': 0.6672279834747314}",unfun_me-693,irony
362,"{'label': 'LABEL_1', 'score': 0.5654276013374329}",unfun_me-693,irony
363,"{'label': 'LABEL_0', 'score': 0.7864763140678406}",unfun_me-693,irony
364,"{'label': 'LABEL_1', 'score': 0.723441481590271}",unfun_me-693,irony
365,"{'label': 'LABEL_1', 'score': 0.7726142406463623}",unfun_me-693,irony
366,"{'label': 'LABEL_1', 'score': 0.6785922646522522}",unfun_me-693,irony
367,"{'label': 'LABEL_1', 'score': 0.7097212672233582}",unfun_me-693,irony
368,"{'label': 'LABEL_1', 'score': 0.7711758017539978}",unfun_me-693,irony
369,"{'label': 'LABEL_1', 'score': 0.5207669138908386}",unfun_me-693,irony
370,"{'label': 'LABEL_1', 'score': 0.7529435157775879}",unfun_me-693,irony
371,"{'label': 'LABEL_0', 'score': 0.5480459332466125}",unfun_me-693,irony
372,"{'label': 'LABEL_1', 'score': 0.6285176873207092}",unfun_me-693,irony
373,"{'label': 'LABEL_1', 'score': 0.728856086730957}",unfun_me-693,irony
374,"{'label': 'LABEL_0', 'score': 0.5046214461326599}",unfun_me-693,irony
375,"{'label': 'LABEL_1', 'score': 0.7044448256492615}",unfun_me-693,irony
376,"{'label': 'LABEL_0', 'score': 0.6359766721725464}",unfun_me-693,irony
377,"{'label': 'LABEL_1', 'score': 0.8489332795143127}",unfun_me-693,irony
378,"{'label': 'LABEL_1', 'score': 0.6583738923072815}",unfun_me-693,irony
379,"{'label': 'LABEL_1', 'score': 0.8018072247505188}",unfun_me-693,irony
380,"{'label': 'LABEL_1', 'score': 0.7935724854469299}",unfun_me-693,irony
381,"{'label': 'LABEL_0', 'score': 0.6838703155517578}",unfun_me-693,irony
382,"{'label': 'LABEL_1', 'score': 0.7099999189376831}",unfun_me-693,irony
383,"{'label': 'LABEL_1', 'score': 0.6538812518119812}",unfun_me-693,irony
384,"{'label': 'LABEL_0', 'score': 0.5703160166740417}",unfun_me-693,irony
385,"{'label': 'LABEL_1', 'score': 0.6285479068756104}",unfun_me-693,irony
386,"{'label': 'LABEL_1', 'score': 0.6644937992095947}",unfun_me-693,irony
387,"{'label': 'LABEL_0', 'score': 0.9844804406166077}",unfun_me-693,irony
388,"{'label': 'LABEL_1', 'score': 0.6018292307853699}",unfun_me-693,irony
389,"{'label': 'LABEL_1', 'score': 0.5050989389419556}",unfun_me-693,irony
390,"{'label': 'LABEL_1', 'score': 0.7147894501686096}",unfun_me-693,irony
391,"{'label': 'LABEL_1', 'score': 0.7345118522644043}",unfun_me-693,irony
392,"{'label': 'LABEL_1', 'score': 0.6568989157676697}",unfun_me-693,irony
393,"{'label': 'LABEL_0', 'score': 0.9023517966270447}",unfun_me-693,irony
394,"{'label': 'LABEL_1', 'score': 0.7464283108711243}",unfun_me-693,irony
395,"{'label': 'LABEL_1', 'score': 0.7301269769668579}",unfun_me-693,irony
396,"{'label': 'LABEL_1', 'score': 0.6085944771766663}",unfun_me-693,irony
397,"{'label': 'LABEL_1', 'score': 0.7069138288497925}",unfun_me-693,irony
398,"{'label': 'LABEL_1', 'score': 0.5456308722496033}",unfun_me-693,irony
399,"{'label': 'LABEL_1', 'score': 0.7998486757278442}",unfun_me-693,irony
400,"{'label': 'LABEL_1', 'score': 0.757371187210083}",unfun_me-693,irony
401,"{'label': 'LABEL_0', 'score': 0.5264979600906372}",unfun_me-693,irony
402,"{'label': 'LABEL_0', 'score': 0.5244127511978149}",unfun_me-693,irony
403,"{'label': 'LABEL_1', 'score': 0.6049940586090088}",unfun_me-693,irony
404,"{'label': 'LABEL_0', 'score': 0.532389223575592}",unfun_me-693,irony
405,"{'label': 'LABEL_1', 'score': 0.7404043078422546}",unfun_me-693,irony
406,"{'label': 'LABEL_1', 'score': 0.660625696182251}",unfun_me-693,irony
407,"{'label': 'LABEL_1', 'score': 0.6208626627922058}",unfun_me-693,irony
408,"{'label': 'LABEL_1', 'score': 0.6558212041854858}",unfun_me-693,irony
409,"{'label': 'LABEL_1', 'score': 0.7443333268165588}",unfun_me-693,irony
410,"{'label': 'LABEL_1', 'score': 0.5032626986503601}",unfun_me-693,irony
411,"{'label': 'LABEL_1', 'score': 0.6346078515052795}",unfun_me-693,irony
412,"{'label': 'LABEL_0', 'score': 0.5617613196372986}",unfun_me-693,irony
413,"{'label': 'LABEL_1', 'score': 0.6926430463790894}",unfun_me-693,irony
414,"{'label': 'LABEL_1', 'score': 0.7329086065292358}",unfun_me-693,irony
415,"{'label': 'LABEL_1', 'score': 0.6080792546272278}",unfun_me-693,irony
416,"{'label': 'LABEL_0', 'score': 0.5428820252418518}",unfun_me-693,irony
417,"{'label': 'LABEL_0', 'score': 0.5890956521034241}",unfun_me-693,irony
418,"{'label': 'LABEL_0', 'score': 0.5509081482887268}",unfun_me-693,irony
419,"{'label': 'LABEL_0', 'score': 0.5032442808151245}",unfun_me-693,irony
420,"{'label': 'LABEL_0', 'score': 0.6330978274345398}",unfun_me-693,irony
421,"{'label': 'LABEL_1', 'score': 0.6421294212341309}",unfun_me-693,irony
422,"{'label': 'LABEL_1', 'score': 0.5337945222854614}",unfun_me-693,irony
423,"{'label': 'LABEL_1', 'score': 0.6871873140335083}",unfun_me-693,irony
424,"{'label': 'LABEL_1', 'score': 0.7602232098579407}",unfun_me-693,irony
425,"{'label': 'LABEL_1', 'score': 0.5280047655105591}",unfun_me-693,irony
426,"{'label': 'LABEL_1', 'score': 0.6751082539558411}",unfun_me-693,irony
427,"{'label': 'LABEL_1', 'score': 0.669704258441925}",unfun_me-693,irony
428,"{'label': 'LABEL_0', 'score': 0.5098937749862671}",unfun_me-693,irony
429,"{'label': 'LABEL_1', 'score': 0.6854186654090881}",unfun_me-693,irony
430,"{'label': 'LABEL_1', 'score': 0.6717684268951416}",unfun_me-693,irony
431,"{'label': 'LABEL_1', 'score': 0.6723015904426575}",unfun_me-693,irony
432,"{'label': 'LABEL_1', 'score': 0.577503502368927}",unfun_me-693,irony
433,"{'label': 'LABEL_0', 'score': 0.6233410239219666}",unfun_me-693,irony
434,"{'label': 'LABEL_1', 'score': 0.6334265470504761}",unfun_me-693,irony
435,"{'label': 'LABEL_1', 'score': 0.6169206500053406}",unfun_me-693,irony
436,"{'label': 'LABEL_1', 'score': 0.507530927658081}",unfun_me-693,irony
437,"{'label': 'LABEL_1', 'score': 0.6298214197158813}",unfun_me-693,irony
438,"{'label': 'LABEL_1', 'score': 0.6559930443763733}",unfun_me-693,irony
439,"{'label': 'LABEL_0', 'score': 0.825930118560791}",unfun_me-693,irony
440,"{'label': 'LABEL_1', 'score': 0.5291789174079895}",unfun_me-693,irony
441,"{'label': 'LABEL_1', 'score': 0.5574176907539368}",unfun_me-693,irony
442,"{'label': 'LABEL_0', 'score': 0.5886111855506897}",unfun_me-693,irony
443,"{'label': 'LABEL_1', 'score': 0.5166594982147217}",unfun_me-693,irony
444,"{'label': 'LABEL_1', 'score': 0.5318489670753479}",unfun_me-693,irony
445,"{'label': 'LABEL_1', 'score': 0.7672457695007324}",unfun_me-693,irony
446,"{'label': 'LABEL_0', 'score': 0.5657394528388977}",unfun_me-693,irony
447,"{'label': 'LABEL_1', 'score': 0.6497810482978821}",unfun_me-693,irony
448,"{'label': 'LABEL_1', 'score': 0.7007817029953003}",unfun_me-693,irony
449,"{'label': 'LABEL_1', 'score': 0.5294866561889648}",unfun_me-693,irony
450,"{'label': 'LABEL_1', 'score': 0.7223826050758362}",unfun_me-693,irony
451,"{'label': 'LABEL_0', 'score': 0.7210906147956848}",unfun_me-693,irony
452,"{'label': 'LABEL_1', 'score': 0.6058034896850586}",unfun_me-693,irony
453,"{'label': 'LABEL_1', 'score': 0.7378817796707153}",unfun_me-693,irony
454,"{'label': 'LABEL_1', 'score': 0.5745882391929626}",unfun_me-693,irony
455,"{'label': 'LABEL_0', 'score': 0.5325607061386108}",unfun_me-693,irony
456,"{'label': 'LABEL_0', 'score': 0.9291053414344788}",unfun_me-693,irony
457,"{'label': 'LABEL_1', 'score': 0.6004654169082642}",unfun_me-693,irony
458,"{'label': 'LABEL_1', 'score': 0.6859080791473389}",unfun_me-693,irony
459,"{'label': 'LABEL_1', 'score': 0.5419511795043945}",unfun_me-693,irony
460,"{'label': 'LABEL_1', 'score': 0.5848034620285034}",unfun_me-693,irony
461,"{'label': 'LABEL_1', 'score': 0.5869100689888}",unfun_me-693,irony
462,"{'label': 'LABEL_1', 'score': 0.6187090277671814}",unfun_me-693,irony
463,"{'label': 'LABEL_1', 'score': 0.7382663488388062}",unfun_me-693,irony
464,"{'label': 'LABEL_1', 'score': 0.5907551050186157}",unfun_me-693,irony
465,"{'label': 'LABEL_1', 'score': 0.7313424348831177}",unfun_me-693,irony
466,"{'label': 'LABEL_1', 'score': 0.6898729801177979}",unfun_me-693,irony
467,"{'label': 'LABEL_1', 'score': 0.6677699685096741}",unfun_me-693,irony
468,"{'label': 'LABEL_1', 'score': 0.5073301792144775}",unfun_me-693,irony
469,"{'label': 'LABEL_0', 'score': 0.5750557780265808}",unfun_me-693,irony
470,"{'label': 'LABEL_0', 'score': 0.9810747504234314}",unfun_me-693,irony
471,"{'label': 'LABEL_1', 'score': 0.5737166404724121}",unfun_me-693,irony
472,"{'label': 'LABEL_1', 'score': 0.6011844277381897}",unfun_me-693,irony
473,"{'label': 'LABEL_1', 'score': 0.7347528338432312}",unfun_me-693,irony
474,"{'label': 'LABEL_1', 'score': 0.7942680716514587}",unfun_me-693,irony
475,"{'label': 'LABEL_0', 'score': 0.5886693596839905}",unfun_me-693,irony
476,"{'label': 'LABEL_1', 'score': 0.6273798942565918}",unfun_me-693,irony
477,"{'label': 'LABEL_1', 'score': 0.6605731844902039}",unfun_me-693,irony
478,"{'label': 'LABEL_1', 'score': 0.6358826160430908}",unfun_me-693,irony
479,"{'label': 'LABEL_1', 'score': 0.7086449861526489}",unfun_me-693,irony
480,"{'label': 'LABEL_1', 'score': 0.5816193222999573}",unfun_me-693,irony
481,"{'label': 'LABEL_1', 'score': 0.7066261768341064}",unfun_me-693,irony
482,"{'label': 'LABEL_1', 'score': 0.5875100493431091}",unfun_me-693,irony
483,"{'label': 'LABEL_1', 'score': 0.5455871820449829}",unfun_me-693,irony
484,"{'label': 'LABEL_1', 'score': 0.6169750690460205}",unfun_me-693,irony
485,"{'label': 'LABEL_1', 'score': 0.7424258589744568}",unfun_me-693,irony
486,"{'label': 'LABEL_1', 'score': 0.6556819081306458}",unfun_me-693,irony
487,"{'label': 'LABEL_1', 'score': 0.6021998524665833}",unfun_me-693,irony
488,"{'label': 'LABEL_1', 'score': 0.6190031170845032}",unfun_me-693,irony
489,"{'label': 'LABEL_1', 'score': 0.5493159890174866}",unfun_me-693,irony
490,"{'label': 'LABEL_0', 'score': 0.5731275081634521}",unfun_me-693,irony
491,"{'label': 'LABEL_1', 'score': 0.7682158946990967}",unfun_me-693,irony
492,"{'label': 'LABEL_0', 'score': 0.5919026732444763}",unfun_me-693,irony
493,"{'label': 'LABEL_0', 'score': 0.6504126787185669}",unfun_me-693,irony
494,"{'label': 'LABEL_1', 'score': 0.641228199005127}",unfun_me-693,irony
495,"{'label': 'LABEL_0', 'score': 0.8395148515701294}",unfun_me-693,irony
496,"{'label': 'LABEL_0', 'score': 0.5684539675712585}",unfun_me-693,irony
497,"{'label': 'LABEL_1', 'score': 0.6518081426620483}",unfun_me-693,irony
498,"{'label': 'LABEL_1', 'score': 0.6511842012405396}",unfun_me-693,irony
499,"{'label': 'LABEL_1', 'score': 0.6558495163917542}",unfun_me-693,irony
500,"{'label': 'LABEL_0', 'score': 0.5918548703193665}",unfun_me-693,irony
501,"{'label': 'LABEL_1', 'score': 0.5128952264785767}",unfun_me-693,irony
502,"{'label': 'LABEL_1', 'score': 0.6948825716972351}",unfun_me-693,irony
503,"{'label': 'LABEL_1', 'score': 0.5265564322471619}",unfun_me-693,irony
504,"{'label': 'LABEL_1', 'score': 0.9168596267700195}",unfun_me-693,irony
505,"{'label': 'LABEL_1', 'score': 0.674126386642456}",unfun_me-693,irony
506,"{'label': 'LABEL_0', 'score': 0.6890361309051514}",unfun_me-693,irony
507,"{'label': 'LABEL_1', 'score': 0.8316075205802917}",unfun_me-693,irony
508,"{'label': 'LABEL_1', 'score': 0.5587542057037354}",unfun_me-693,irony
509,"{'label': 'LABEL_1', 'score': 0.5463880300521851}",unfun_me-693,irony
510,"{'label': 'LABEL_0', 'score': 0.5219727158546448}",unfun_me-693,irony
511,"{'label': 'LABEL_1', 'score': 0.6636942625045776}",unfun_me-693,irony
512,"{'label': 'LABEL_1', 'score': 0.7424443364143372}",unfun_me-693,irony
513,"{'label': 'LABEL_0', 'score': 0.783829391002655}",unfun_me-693,irony
514,"{'label': 'LABEL_1', 'score': 0.7771561741828918}",unfun_me-693,irony
515,"{'label': 'LABEL_0', 'score': 0.6926558613777161}",unfun_me-693,irony
516,"{'label': 'LABEL_1', 'score': 0.6702148914337158}",unfun_me-693,irony
517,"{'label': 'LABEL_1', 'score': 0.7921139597892761}",unfun_me-693,irony
518,"{'label': 'LABEL_1', 'score': 0.5663463473320007}",unfun_me-693,irony
519,"{'label': 'LABEL_1', 'score': 0.7987521290779114}",unfun_me-693,irony
520,"{'label': 'LABEL_0', 'score': 0.6285313367843628}",unfun_me-693,irony
521,"{'label': 'LABEL_1', 'score': 0.5812183618545532}",unfun_me-693,irony
522,"{'label': 'LABEL_1', 'score': 0.5829482078552246}",unfun_me-693,irony
523,"{'label': 'LABEL_1', 'score': 0.6777278184890747}",unfun_me-693,irony
524,"{'label': 'LABEL_1', 'score': 0.5772337913513184}",unfun_me-693,irony
525,"{'label': 'LABEL_1', 'score': 0.5190296173095703}",unfun_me-693,irony
526,"{'label': 'LABEL_0', 'score': 0.6803747415542603}",unfun_me-693,irony
527,"{'label': 'LABEL_1', 'score': 0.6326120495796204}",unfun_me-693,irony
528,"{'label': 'LABEL_1', 'score': 0.757710874080658}",unfun_me-693,irony
529,"{'label': 'LABEL_1', 'score': 0.7879472970962524}",unfun_me-693,irony
530,"{'label': 'LABEL_1', 'score': 0.7212210297584534}",unfun_me-693,irony
531,"{'label': 'LABEL_1', 'score': 0.7309799790382385}",unfun_me-693,irony
532,"{'label': 'LABEL_1', 'score': 0.6437187194824219}",unfun_me-693,irony
533,"{'label': 'LABEL_1', 'score': 0.7208515405654907}",unfun_me-693,irony
534,"{'label': 'LABEL_1', 'score': 0.665638267993927}",unfun_me-693,irony
535,"{'label': 'LABEL_1', 'score': 0.6442998647689819}",unfun_me-693,irony
536,"{'label': 'LABEL_1', 'score': 0.7108871340751648}",unfun_me-693,irony
537,"{'label': 'LABEL_1', 'score': 0.7295278906822205}",unfun_me-693,irony
538,"{'label': 'LABEL_0', 'score': 0.584523618221283}",unfun_me-693,irony
539,"{'label': 'LABEL_1', 'score': 0.7527506351470947}",unfun_me-693,irony
540,"{'label': 'LABEL_1', 'score': 0.735651433467865}",unfun_me-693,irony
541,"{'label': 'LABEL_0', 'score': 0.6795954704284668}",unfun_me-693,irony
542,"{'label': 'LABEL_0', 'score': 0.8005372285842896}",unfun_me-693,irony
543,"{'label': 'LABEL_1', 'score': 0.5766635537147522}",unfun_me-693,irony
544,"{'label': 'LABEL_1', 'score': 0.664517879486084}",unfun_me-693,irony
545,"{'label': 'LABEL_1', 'score': 0.6246979832649231}",unfun_me-693,irony
546,"{'label': 'LABEL_0', 'score': 0.6147843599319458}",unfun_me-693,irony
547,"{'label': 'LABEL_0', 'score': 0.559289276599884}",unfun_me-693,irony
548,"{'label': 'LABEL_1', 'score': 0.6334226727485657}",unfun_me-693,irony
549,"{'label': 'LABEL_1', 'score': 0.693723201751709}",unfun_me-693,irony
550,"{'label': 'LABEL_1', 'score': 0.7456051707267761}",unfun_me-693,irony
551,"{'label': 'LABEL_1', 'score': 0.5008172392845154}",unfun_me-693,irony
552,"{'label': 'LABEL_0', 'score': 0.6053778529167175}",unfun_me-693,irony
553,"{'label': 'LABEL_1', 'score': 0.7046699523925781}",unfun_me-693,irony
554,"{'label': 'LABEL_1', 'score': 0.794298529624939}",unfun_me-693,irony
555,"{'label': 'LABEL_1', 'score': 0.5824965834617615}",unfun_me-693,irony
556,"{'label': 'LABEL_1', 'score': 0.6455511450767517}",unfun_me-693,irony
557,"{'label': 'LABEL_0', 'score': 0.5086620450019836}",unfun_me-693,irony
558,"{'label': 'LABEL_0', 'score': 0.5197937488555908}",unfun_me-693,irony
559,"{'label': 'LABEL_0', 'score': 0.5401080846786499}",unfun_me-693,irony
560,"{'label': 'LABEL_1', 'score': 0.5868073105812073}",unfun_me-693,irony
561,"{'label': 'LABEL_0', 'score': 0.5216090083122253}",unfun_me-693,irony
562,"{'label': 'LABEL_1', 'score': 0.6048803925514221}",unfun_me-693,irony
563,"{'label': 'LABEL_1', 'score': 0.753277599811554}",unfun_me-693,irony
564,"{'label': 'LABEL_0', 'score': 0.600479006767273}",unfun_me-693,irony
565,"{'label': 'LABEL_1', 'score': 0.6782998442649841}",unfun_me-693,irony
566,"{'label': 'LABEL_1', 'score': 0.6932563185691833}",unfun_me-693,irony
567,"{'label': 'LABEL_1', 'score': 0.6143783926963806}",unfun_me-693,irony
568,"{'label': 'LABEL_0', 'score': 0.5227110981941223}",unfun_me-693,irony
569,"{'label': 'LABEL_0', 'score': 0.5733961462974548}",unfun_me-693,irony
570,"{'label': 'LABEL_1', 'score': 0.7800463438034058}",unfun_me-693,irony
571,"{'label': 'LABEL_1', 'score': 0.6281207799911499}",unfun_me-693,irony
572,"{'label': 'LABEL_0', 'score': 0.5364081859588623}",unfun_me-693,irony
573,"{'label': 'LABEL_1', 'score': 0.6551828980445862}",unfun_me-693,irony
574,"{'label': 'LABEL_1', 'score': 0.6963752508163452}",unfun_me-693,irony
575,"{'label': 'LABEL_1', 'score': 0.5804917812347412}",unfun_me-693,irony
576,"{'label': 'LABEL_1', 'score': 0.5032550096511841}",unfun_me-693,irony
577,"{'label': 'LABEL_1', 'score': 0.7590081095695496}",unfun_me-693,irony
578,"{'label': 'LABEL_1', 'score': 0.7038625478744507}",unfun_me-693,irony
579,"{'label': 'LABEL_1', 'score': 0.763354480266571}",unfun_me-693,irony
580,"{'label': 'LABEL_1', 'score': 0.6091805696487427}",unfun_me-693,irony
581,"{'label': 'LABEL_1', 'score': 0.743488073348999}",unfun_me-693,irony
582,"{'label': 'LABEL_1', 'score': 0.7959091067314148}",unfun_me-693,irony
583,"{'label': 'LABEL_1', 'score': 0.6963685154914856}",unfun_me-693,irony
584,"{'label': 'LABEL_1', 'score': 0.648906409740448}",unfun_me-693,irony
585,"{'label': 'LABEL_1', 'score': 0.6530453562736511}",unfun_me-693,irony
586,"{'label': 'LABEL_1', 'score': 0.5593235492706299}",unfun_me-693,irony
587,"{'label': 'LABEL_1', 'score': 0.7199458479881287}",unfun_me-693,irony
588,"{'label': 'LABEL_1', 'score': 0.6245995163917542}",unfun_me-693,irony
589,"{'label': 'LABEL_1', 'score': 0.6042070984840393}",unfun_me-693,irony
590,"{'label': 'LABEL_0', 'score': 0.5254240036010742}",unfun_me-693,irony
591,"{'label': 'LABEL_0', 'score': 0.6542016267776489}",unfun_me-693,irony
592,"{'label': 'LABEL_0', 'score': 0.9405866861343384}",unfun_me-693,irony
593,"{'label': 'LABEL_1', 'score': 0.5249544382095337}",unfun_me-693,irony
594,"{'label': 'LABEL_1', 'score': 0.8280297517776489}",unfun_me-693,irony
595,"{'label': 'LABEL_1', 'score': 0.695900559425354}",unfun_me-693,irony
596,"{'label': 'LABEL_0', 'score': 0.5976744294166565}",unfun_me-693,irony
597,"{'label': 'LABEL_0', 'score': 0.6326273083686829}",unfun_me-693,irony
598,"{'label': 'LABEL_0', 'score': 0.5234824419021606}",unfun_me-693,irony
599,"{'label': 'LABEL_0', 'score': 0.5613597631454468}",unfun_me-693,irony
600,"{'label': 'LABEL_1', 'score': 0.5652433633804321}",unfun_me-693,irony
601,"{'label': 'LABEL_1', 'score': 0.6301013827323914}",unfun_me-693,irony
602,"{'label': 'LABEL_0', 'score': 0.5839982628822327}",unfun_me-693,irony
603,"{'label': 'LABEL_1', 'score': 0.6359678506851196}",unfun_me-693,irony
604,"{'label': 'LABEL_1', 'score': 0.5282673835754395}",unfun_me-693,irony
605,"{'label': 'LABEL_1', 'score': 0.7538326382637024}",unfun_me-693,irony
606,"{'label': 'LABEL_1', 'score': 0.7385628819465637}",unfun_me-693,irony
607,"{'label': 'LABEL_0', 'score': 0.675915002822876}",unfun_me-693,irony
608,"{'label': 'LABEL_1', 'score': 0.810276985168457}",unfun_me-693,irony
609,"{'label': 'LABEL_1', 'score': 0.6391648650169373}",unfun_me-693,irony
610,"{'label': 'LABEL_1', 'score': 0.8937094211578369}",unfun_me-693,irony
611,"{'label': 'LABEL_0', 'score': 0.55729740858078}",unfun_me-693,irony
612,"{'label': 'LABEL_1', 'score': 0.722596287727356}",unfun_me-693,irony
613,"{'label': 'LABEL_1', 'score': 0.6423509120941162}",unfun_me-693,irony
614,"{'label': 'LABEL_0', 'score': 0.6007369756698608}",unfun_me-693,irony
615,"{'label': 'LABEL_1', 'score': 0.5559676289558411}",unfun_me-693,irony
616,"{'label': 'LABEL_1', 'score': 0.6922136545181274}",unfun_me-693,irony
617,"{'label': 'LABEL_1', 'score': 0.7518512606620789}",unfun_me-693,irony
618,"{'label': 'LABEL_1', 'score': 0.8576597571372986}",unfun_me-693,irony
619,"{'label': 'LABEL_0', 'score': 0.582351803779602}",unfun_me-693,irony
620,"{'label': 'LABEL_1', 'score': 0.8291922807693481}",unfun_me-693,irony
621,"{'label': 'LABEL_1', 'score': 0.7053146958351135}",unfun_me-693,irony
622,"{'label': 'LABEL_1', 'score': 0.5970540642738342}",unfun_me-693,irony
623,"{'label': 'LABEL_1', 'score': 0.5430002808570862}",unfun_me-693,irony
624,"{'label': 'LABEL_1', 'score': 0.5365980863571167}",unfun_me-693,irony
625,"{'label': 'LABEL_1', 'score': 0.6070424914360046}",unfun_me-693,irony
626,"{'label': 'LABEL_0', 'score': 0.5108654499053955}",unfun_me-693,irony
627,"{'label': 'LABEL_1', 'score': 0.8373151421546936}",unfun_me-693,irony
628,"{'label': 'LABEL_1', 'score': 0.6993487477302551}",unfun_me-693,irony
629,"{'label': 'LABEL_0', 'score': 0.8178253769874573}",unfun_me-693,irony
630,"{'label': 'LABEL_1', 'score': 0.5096156597137451}",unfun_me-693,irony
631,"{'label': 'LABEL_1', 'score': 0.5088598132133484}",unfun_me-693,irony
632,"{'label': 'LABEL_1', 'score': 0.5057486891746521}",unfun_me-693,irony
633,"{'label': 'LABEL_1', 'score': 0.7595089673995972}",unfun_me-693,irony
634,"{'label': 'LABEL_1', 'score': 0.5686230659484863}",unfun_me-693,irony
635,"{'label': 'LABEL_1', 'score': 0.6426277160644531}",unfun_me-693,irony
636,"{'label': 'LABEL_1', 'score': 0.7841840386390686}",unfun_me-693,irony
637,"{'label': 'LABEL_0', 'score': 0.7270613312721252}",unfun_me-693,irony
638,"{'label': 'LABEL_1', 'score': 0.733862042427063}",unfun_me-693,irony
639,"{'label': 'LABEL_0', 'score': 0.5392415523529053}",unfun_me-693,irony
640,"{'label': 'LABEL_1', 'score': 0.6537236571311951}",unfun_me-693,irony
641,"{'label': 'LABEL_1', 'score': 0.5865896940231323}",unfun_me-693,irony
642,"{'label': 'LABEL_0', 'score': 0.6119463443756104}",unfun_me-693,irony
643,"{'label': 'LABEL_1', 'score': 0.522361695766449}",unfun_me-693,irony
644,"{'label': 'LABEL_1', 'score': 0.7608278393745422}",unfun_me-693,irony
645,"{'label': 'LABEL_1', 'score': 0.6667570471763611}",unfun_me-693,irony
646,"{'label': 'LABEL_1', 'score': 0.669055163860321}",unfun_me-693,irony
647,"{'label': 'LABEL_1', 'score': 0.7120057344436646}",unfun_me-693,irony
648,"{'label': 'LABEL_1', 'score': 0.7620185613632202}",unfun_me-693,irony
649,"{'label': 'LABEL_1', 'score': 0.6783086061477661}",unfun_me-693,irony
650,"{'label': 'LABEL_1', 'score': 0.7380993366241455}",unfun_me-693,irony
651,"{'label': 'LABEL_0', 'score': 0.8668496608734131}",unfun_me-693,irony
652,"{'label': 'LABEL_1', 'score': 0.7114348411560059}",unfun_me-693,irony
653,"{'label': 'LABEL_1', 'score': 0.5555296540260315}",unfun_me-693,irony
654,"{'label': 'LABEL_1', 'score': 0.7149345278739929}",unfun_me-693,irony
655,"{'label': 'LABEL_1', 'score': 0.6031700372695923}",unfun_me-693,irony
656,"{'label': 'LABEL_0', 'score': 0.6182548403739929}",unfun_me-693,irony
657,"{'label': 'LABEL_1', 'score': 0.5710991621017456}",unfun_me-693,irony
658,"{'label': 'LABEL_1', 'score': 0.6906201243400574}",unfun_me-693,irony
659,"{'label': 'LABEL_1', 'score': 0.6108493804931641}",unfun_me-693,irony
660,"{'label': 'LABEL_1', 'score': 0.6356614828109741}",unfun_me-693,irony
661,"{'label': 'LABEL_1', 'score': 0.9029234647750854}",unfun_me-693,irony
662,"{'label': 'LABEL_1', 'score': 0.8161987662315369}",unfun_me-693,irony
663,"{'label': 'LABEL_1', 'score': 0.7232512831687927}",unfun_me-693,irony
664,"{'label': 'LABEL_1', 'score': 0.8207291960716248}",unfun_me-693,irony
665,"{'label': 'LABEL_0', 'score': 0.5144749879837036}",unfun_me-693,irony
