,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9982656836509705}",pun_of_the_day-977,alice
312,"{'label': 'LABEL_0', 'score': 0.9973527193069458}",pun_of_the_day-977,alice
313,"{'label': 'LABEL_0', 'score': 0.9886603355407715}",pun_of_the_day-977,alice
314,"{'label': 'LABEL_0', 'score': 0.9918814301490784}",pun_of_the_day-977,alice
315,"{'label': 'LABEL_0', 'score': 0.997642457485199}",pun_of_the_day-977,alice
316,"{'label': 'LABEL_0', 'score': 0.9970008730888367}",pun_of_the_day-977,alice
317,"{'label': 'LABEL_0', 'score': 0.9980373978614807}",pun_of_the_day-977,alice
318,"{'label': 'LABEL_0', 'score': 0.9943259358406067}",pun_of_the_day-977,alice
319,"{'label': 'LABEL_0', 'score': 0.9972819089889526}",pun_of_the_day-977,alice
320,"{'label': 'LABEL_0', 'score': 0.9945133924484253}",pun_of_the_day-977,alice
321,"{'label': 'LABEL_0', 'score': 0.9977879524230957}",pun_of_the_day-977,alice
322,"{'label': 'LABEL_0', 'score': 0.9943947792053223}",pun_of_the_day-977,alice
323,"{'label': 'LABEL_0', 'score': 0.998254120349884}",pun_of_the_day-977,alice
324,"{'label': 'LABEL_0', 'score': 0.9983211159706116}",pun_of_the_day-977,alice
325,"{'label': 'LABEL_0', 'score': 0.9944344162940979}",pun_of_the_day-977,alice
326,"{'label': 'LABEL_0', 'score': 0.9899864792823792}",pun_of_the_day-977,alice
327,"{'label': 'LABEL_0', 'score': 0.9959994554519653}",pun_of_the_day-977,alice
328,"{'label': 'LABEL_0', 'score': 0.998227059841156}",pun_of_the_day-977,alice
329,"{'label': 'LABEL_0', 'score': 0.9959123730659485}",pun_of_the_day-977,alice
330,"{'label': 'LABEL_0', 'score': 0.9869917631149292}",pun_of_the_day-977,alice
331,"{'label': 'LABEL_0', 'score': 0.9954932928085327}",pun_of_the_day-977,alice
332,"{'label': 'LABEL_0', 'score': 0.9959970712661743}",pun_of_the_day-977,alice
333,"{'label': 'LABEL_0', 'score': 0.998458981513977}",pun_of_the_day-977,alice
334,"{'label': 'LABEL_0', 'score': 0.9969431757926941}",pun_of_the_day-977,alice
335,"{'label': 'LABEL_0', 'score': 0.997113823890686}",pun_of_the_day-977,alice
336,"{'label': 'LABEL_0', 'score': 0.9954610466957092}",pun_of_the_day-977,alice
337,"{'label': 'LABEL_0', 'score': 0.9941217303276062}",pun_of_the_day-977,alice
338,"{'label': 'LABEL_0', 'score': 0.9877946376800537}",pun_of_the_day-977,alice
339,"{'label': 'LABEL_0', 'score': 0.993822455406189}",pun_of_the_day-977,alice
340,"{'label': 'LABEL_0', 'score': 0.9921038150787354}",pun_of_the_day-977,alice
341,"{'label': 'LABEL_0', 'score': 0.9978445768356323}",pun_of_the_day-977,alice
342,"{'label': 'LABEL_0', 'score': 0.9973112344741821}",pun_of_the_day-977,alice
343,"{'label': 'LABEL_0', 'score': 0.9936892986297607}",pun_of_the_day-977,alice
344,"{'label': 'LABEL_0', 'score': 0.9854550361633301}",pun_of_the_day-977,alice
345,"{'label': 'LABEL_0', 'score': 0.9901010990142822}",pun_of_the_day-977,alice
346,"{'label': 'LABEL_0', 'score': 0.9946558475494385}",pun_of_the_day-977,alice
347,"{'label': 'LABEL_0', 'score': 0.9974048733711243}",pun_of_the_day-977,alice
348,"{'label': 'LABEL_0', 'score': 0.9984577894210815}",pun_of_the_day-977,alice
349,"{'label': 'LABEL_0', 'score': 0.9964206218719482}",pun_of_the_day-977,alice
350,"{'label': 'LABEL_0', 'score': 0.9942395687103271}",pun_of_the_day-977,alice
351,"{'label': 'LABEL_0', 'score': 0.9956971406936646}",pun_of_the_day-977,alice
352,"{'label': 'LABEL_0', 'score': 0.9984220266342163}",pun_of_the_day-977,alice
353,"{'label': 'LABEL_0', 'score': 0.9980418682098389}",pun_of_the_day-977,alice
354,"{'label': 'LABEL_0', 'score': 0.9981527924537659}",pun_of_the_day-977,alice
355,"{'label': 'LABEL_0', 'score': 0.9976662397384644}",pun_of_the_day-977,alice
356,"{'label': 'LABEL_0', 'score': 0.9911823272705078}",pun_of_the_day-977,alice
357,"{'label': 'LABEL_0', 'score': 0.9927065968513489}",pun_of_the_day-977,alice
358,"{'label': 'LABEL_0', 'score': 0.9978678226470947}",pun_of_the_day-977,alice
359,"{'label': 'LABEL_0', 'score': 0.9984179735183716}",pun_of_the_day-977,alice
360,"{'label': 'LABEL_0', 'score': 0.9983377456665039}",pun_of_the_day-977,alice
361,"{'label': 'LABEL_0', 'score': 0.9982957243919373}",pun_of_the_day-977,alice
362,"{'label': 'LABEL_0', 'score': 0.9925359487533569}",pun_of_the_day-977,alice
363,"{'label': 'LABEL_0', 'score': 0.9914079308509827}",pun_of_the_day-977,alice
364,"{'label': 'LABEL_0', 'score': 0.9909001588821411}",pun_of_the_day-977,alice
365,"{'label': 'LABEL_0', 'score': 0.9949266910552979}",pun_of_the_day-977,alice
366,"{'label': 'LABEL_0', 'score': 0.9957564473152161}",pun_of_the_day-977,alice
367,"{'label': 'LABEL_0', 'score': 0.9944748282432556}",pun_of_the_day-977,alice
368,"{'label': 'LABEL_0', 'score': 0.9842772483825684}",pun_of_the_day-977,alice
369,"{'label': 'LABEL_0', 'score': 0.9749366044998169}",pun_of_the_day-977,alice
370,"{'label': 'LABEL_0', 'score': 0.9966986775398254}",pun_of_the_day-977,alice
371,"{'label': 'LABEL_0', 'score': 0.9956907629966736}",pun_of_the_day-977,alice
372,"{'label': 'LABEL_0', 'score': 0.9943755865097046}",pun_of_the_day-977,alice
373,"{'label': 'LABEL_0', 'score': 0.9966791868209839}",pun_of_the_day-977,alice
374,"{'label': 'LABEL_0', 'score': 0.9983654618263245}",pun_of_the_day-977,alice
375,"{'label': 'LABEL_0', 'score': 0.998593270778656}",pun_of_the_day-977,alice
376,"{'label': 'LABEL_0', 'score': 0.9985021352767944}",pun_of_the_day-977,alice
377,"{'label': 'LABEL_0', 'score': 0.9985771179199219}",pun_of_the_day-977,alice
378,"{'label': 'LABEL_0', 'score': 0.9970918893814087}",pun_of_the_day-977,alice
379,"{'label': 'LABEL_0', 'score': 0.9962005019187927}",pun_of_the_day-977,alice
380,"{'label': 'LABEL_0', 'score': 0.9949488639831543}",pun_of_the_day-977,alice
381,"{'label': 'LABEL_0', 'score': 0.9934406876564026}",pun_of_the_day-977,alice
382,"{'label': 'LABEL_0', 'score': 0.9981232285499573}",pun_of_the_day-977,alice
383,"{'label': 'LABEL_0', 'score': 0.9920977354049683}",pun_of_the_day-977,alice
384,"{'label': 'LABEL_0', 'score': 0.9890350103378296}",pun_of_the_day-977,alice
385,"{'label': 'LABEL_0', 'score': 0.9928673505783081}",pun_of_the_day-977,alice
386,"{'label': 'LABEL_0', 'score': 0.9947869777679443}",pun_of_the_day-977,alice
387,"{'label': 'LABEL_0', 'score': 0.9958220720291138}",pun_of_the_day-977,alice
388,"{'label': 'LABEL_0', 'score': 0.9850054979324341}",pun_of_the_day-977,alice
389,"{'label': 'LABEL_0', 'score': 0.993109941482544}",pun_of_the_day-977,alice
390,"{'label': 'LABEL_0', 'score': 0.9930693507194519}",pun_of_the_day-977,alice
391,"{'label': 'LABEL_0', 'score': 0.9918294548988342}",pun_of_the_day-977,alice
392,"{'label': 'LABEL_0', 'score': 0.9956461787223816}",pun_of_the_day-977,alice
393,"{'label': 'LABEL_0', 'score': 0.990717351436615}",pun_of_the_day-977,alice
394,"{'label': 'LABEL_0', 'score': 0.9844553470611572}",pun_of_the_day-977,alice
395,"{'label': 'LABEL_0', 'score': 0.9935811758041382}",pun_of_the_day-977,alice
396,"{'label': 'LABEL_0', 'score': 0.9900020360946655}",pun_of_the_day-977,alice
397,"{'label': 'LABEL_0', 'score': 0.9843903183937073}",pun_of_the_day-977,alice
398,"{'label': 'LABEL_0', 'score': 0.9951562881469727}",pun_of_the_day-977,alice
399,"{'label': 'LABEL_0', 'score': 0.9985125660896301}",pun_of_the_day-977,alice
400,"{'label': 'LABEL_0', 'score': 0.9971012473106384}",pun_of_the_day-977,alice
401,"{'label': 'LABEL_0', 'score': 0.9976165294647217}",pun_of_the_day-977,alice
402,"{'label': 'LABEL_0', 'score': 0.9972315430641174}",pun_of_the_day-977,alice
403,"{'label': 'LABEL_0', 'score': 0.9953493475914001}",pun_of_the_day-977,alice
404,"{'label': 'LABEL_0', 'score': 0.9979516863822937}",pun_of_the_day-977,alice
405,"{'label': 'LABEL_0', 'score': 0.9983283877372742}",pun_of_the_day-977,alice
406,"{'label': 'LABEL_0', 'score': 0.9976547956466675}",pun_of_the_day-977,alice
407,"{'label': 'LABEL_0', 'score': 0.9929297566413879}",pun_of_the_day-977,alice
408,"{'label': 'LABEL_0', 'score': 0.9944607019424438}",pun_of_the_day-977,alice
409,"{'label': 'LABEL_0', 'score': 0.9956759810447693}",pun_of_the_day-977,alice
410,"{'label': 'LABEL_0', 'score': 0.9969749450683594}",pun_of_the_day-977,alice
411,"{'label': 'LABEL_0', 'score': 0.9974853992462158}",pun_of_the_day-977,alice
412,"{'label': 'LABEL_0', 'score': 0.9971339702606201}",pun_of_the_day-977,alice
413,"{'label': 'LABEL_0', 'score': 0.9983202815055847}",pun_of_the_day-977,alice
414,"{'label': 'LABEL_0', 'score': 0.9982864260673523}",pun_of_the_day-977,alice
415,"{'label': 'LABEL_0', 'score': 0.9979724287986755}",pun_of_the_day-977,alice
416,"{'label': 'LABEL_0', 'score': 0.9970589876174927}",pun_of_the_day-977,alice
417,"{'label': 'LABEL_0', 'score': 0.9971197843551636}",pun_of_the_day-977,alice
418,"{'label': 'LABEL_0', 'score': 0.9976880550384521}",pun_of_the_day-977,alice
419,"{'label': 'LABEL_0', 'score': 0.9983761310577393}",pun_of_the_day-977,alice
420,"{'label': 'LABEL_0', 'score': 0.9984392523765564}",pun_of_the_day-977,alice
421,"{'label': 'LABEL_0', 'score': 0.9983153343200684}",pun_of_the_day-977,alice
422,"{'label': 'LABEL_0', 'score': 0.9983221888542175}",pun_of_the_day-977,alice
423,"{'label': 'LABEL_0', 'score': 0.9985625147819519}",pun_of_the_day-977,alice
424,"{'label': 'LABEL_0', 'score': 0.9979668259620667}",pun_of_the_day-977,alice
425,"{'label': 'LABEL_0', 'score': 0.9983206391334534}",pun_of_the_day-977,alice
426,"{'label': 'LABEL_0', 'score': 0.994061291217804}",pun_of_the_day-977,alice
427,"{'label': 'LABEL_0', 'score': 0.9847560524940491}",pun_of_the_day-977,alice
428,"{'label': 'LABEL_0', 'score': 0.9910474419593811}",pun_of_the_day-977,alice
429,"{'label': 'LABEL_0', 'score': 0.9914886951446533}",pun_of_the_day-977,alice
430,"{'label': 'LABEL_0', 'score': 0.9915803074836731}",pun_of_the_day-977,alice
431,"{'label': 'LABEL_0', 'score': 0.9958027005195618}",pun_of_the_day-977,alice
432,"{'label': 'LABEL_0', 'score': 0.9915607571601868}",pun_of_the_day-977,alice
433,"{'label': 'LABEL_0', 'score': 0.9821558594703674}",pun_of_the_day-977,alice
434,"{'label': 'LABEL_0', 'score': 0.9649291634559631}",pun_of_the_day-977,alice
435,"{'label': 'LABEL_0', 'score': 0.9680007100105286}",pun_of_the_day-977,alice
436,"{'label': 'LABEL_0', 'score': 0.9883111119270325}",pun_of_the_day-977,alice
437,"{'label': 'LABEL_0', 'score': 0.9887688159942627}",pun_of_the_day-977,alice
438,"{'label': 'LABEL_0', 'score': 0.994196891784668}",pun_of_the_day-977,alice
439,"{'label': 'LABEL_0', 'score': 0.9981176853179932}",pun_of_the_day-977,alice
440,"{'label': 'LABEL_0', 'score': 0.9972168207168579}",pun_of_the_day-977,alice
441,"{'label': 'LABEL_0', 'score': 0.9896275997161865}",pun_of_the_day-977,alice
442,"{'label': 'LABEL_0', 'score': 0.9825041890144348}",pun_of_the_day-977,alice
443,"{'label': 'LABEL_0', 'score': 0.9889089465141296}",pun_of_the_day-977,alice
444,"{'label': 'LABEL_0', 'score': 0.9946211576461792}",pun_of_the_day-977,alice
445,"{'label': 'LABEL_0', 'score': 0.9894565939903259}",pun_of_the_day-977,alice
446,"{'label': 'LABEL_0', 'score': 0.9920995235443115}",pun_of_the_day-977,alice
447,"{'label': 'LABEL_0', 'score': 0.997647225856781}",pun_of_the_day-977,alice
448,"{'label': 'LABEL_0', 'score': 0.9970464110374451}",pun_of_the_day-977,alice
449,"{'label': 'LABEL_0', 'score': 0.9972710013389587}",pun_of_the_day-977,alice
450,"{'label': 'LABEL_0', 'score': 0.9878913164138794}",pun_of_the_day-977,alice
451,"{'label': 'LABEL_0', 'score': 0.9863077998161316}",pun_of_the_day-977,alice
452,"{'label': 'LABEL_0', 'score': 0.9973461627960205}",pun_of_the_day-977,alice
453,"{'label': 'LABEL_0', 'score': 0.9978854060173035}",pun_of_the_day-977,alice
454,"{'label': 'LABEL_0', 'score': 0.9944579601287842}",pun_of_the_day-977,alice
455,"{'label': 'LABEL_0', 'score': 0.9956898093223572}",pun_of_the_day-977,alice
456,"{'label': 'LABEL_0', 'score': 0.9938880801200867}",pun_of_the_day-977,alice
457,"{'label': 'LABEL_0', 'score': 0.9971740245819092}",pun_of_the_day-977,alice
458,"{'label': 'LABEL_0', 'score': 0.9873653650283813}",pun_of_the_day-977,alice
459,"{'label': 'LABEL_0', 'score': 0.9975112676620483}",pun_of_the_day-977,alice
460,"{'label': 'LABEL_0', 'score': 0.995724081993103}",pun_of_the_day-977,alice
461,"{'label': 'LABEL_0', 'score': 0.9948123693466187}",pun_of_the_day-977,alice
462,"{'label': 'LABEL_0', 'score': 0.9862629175186157}",pun_of_the_day-977,alice
463,"{'label': 'LABEL_0', 'score': 0.9894928932189941}",pun_of_the_day-977,alice
464,"{'label': 'LABEL_0', 'score': 0.9962234497070312}",pun_of_the_day-977,alice
465,"{'label': 'LABEL_0', 'score': 0.9952284097671509}",pun_of_the_day-977,alice
466,"{'label': 'LABEL_0', 'score': 0.9962711334228516}",pun_of_the_day-977,alice
467,"{'label': 'LABEL_0', 'score': 0.9967946410179138}",pun_of_the_day-977,alice
468,"{'label': 'LABEL_0', 'score': 0.9925617575645447}",pun_of_the_day-977,alice
469,"{'label': 'LABEL_0', 'score': 0.9909153580665588}",pun_of_the_day-977,alice
470,"{'label': 'LABEL_0', 'score': 0.989819347858429}",pun_of_the_day-977,alice
471,"{'label': 'LABEL_0', 'score': 0.9975570440292358}",pun_of_the_day-977,alice
472,"{'label': 'LABEL_0', 'score': 0.9976425766944885}",pun_of_the_day-977,alice
473,"{'label': 'LABEL_0', 'score': 0.9964345693588257}",pun_of_the_day-977,alice
474,"{'label': 'LABEL_0', 'score': 0.9795463681221008}",pun_of_the_day-977,alice
475,"{'label': 'LABEL_0', 'score': 0.991381824016571}",pun_of_the_day-977,alice
476,"{'label': 'LABEL_0', 'score': 0.9948784112930298}",pun_of_the_day-977,alice
477,"{'label': 'LABEL_0', 'score': 0.9971681237220764}",pun_of_the_day-977,alice
478,"{'label': 'LABEL_0', 'score': 0.9968258142471313}",pun_of_the_day-977,alice
479,"{'label': 'LABEL_0', 'score': 0.9972878694534302}",pun_of_the_day-977,alice
480,"{'label': 'LABEL_0', 'score': 0.9966645836830139}",pun_of_the_day-977,alice
481,"{'label': 'LABEL_0', 'score': 0.9965333938598633}",pun_of_the_day-977,alice
482,"{'label': 'LABEL_0', 'score': 0.9942474365234375}",pun_of_the_day-977,alice
483,"{'label': 'LABEL_0', 'score': 0.9980760812759399}",pun_of_the_day-977,alice
484,"{'label': 'LABEL_0', 'score': 0.9980350136756897}",pun_of_the_day-977,alice
485,"{'label': 'LABEL_0', 'score': 0.9979833364486694}",pun_of_the_day-977,alice
486,"{'label': 'LABEL_0', 'score': 0.998132050037384}",pun_of_the_day-977,alice
487,"{'label': 'LABEL_0', 'score': 0.9984515905380249}",pun_of_the_day-977,alice
488,"{'label': 'LABEL_0', 'score': 0.9984281063079834}",pun_of_the_day-977,alice
489,"{'label': 'LABEL_0', 'score': 0.9982243180274963}",pun_of_the_day-977,alice
490,"{'label': 'LABEL_0', 'score': 0.9928075075149536}",pun_of_the_day-977,alice
491,"{'label': 'LABEL_0', 'score': 0.9942876696586609}",pun_of_the_day-977,alice
492,"{'label': 'LABEL_0', 'score': 0.993471622467041}",pun_of_the_day-977,alice
493,"{'label': 'LABEL_0', 'score': 0.9978861212730408}",pun_of_the_day-977,alice
494,"{'label': 'LABEL_0', 'score': 0.9980442523956299}",pun_of_the_day-977,alice
495,"{'label': 'LABEL_0', 'score': 0.995435893535614}",pun_of_the_day-977,alice
496,"{'label': 'LABEL_0', 'score': 0.9976970553398132}",pun_of_the_day-977,alice
497,"{'label': 'LABEL_0', 'score': 0.9955368041992188}",pun_of_the_day-977,alice
498,"{'label': 'LABEL_0', 'score': 0.9956881403923035}",pun_of_the_day-977,alice
499,"{'label': 'LABEL_0', 'score': 0.9976503252983093}",pun_of_the_day-977,alice
500,"{'label': 'LABEL_0', 'score': 0.9980862140655518}",pun_of_the_day-977,alice
501,"{'label': 'LABEL_0', 'score': 0.9972587823867798}",pun_of_the_day-977,alice
502,"{'label': 'LABEL_0', 'score': 0.9978371262550354}",pun_of_the_day-977,alice
503,"{'label': 'LABEL_0', 'score': 0.9984248876571655}",pun_of_the_day-977,alice
504,"{'label': 'LABEL_0', 'score': 0.998392641544342}",pun_of_the_day-977,alice
505,"{'label': 'LABEL_0', 'score': 0.9982345104217529}",pun_of_the_day-977,alice
506,"{'label': 'LABEL_0', 'score': 0.9970815777778625}",pun_of_the_day-977,alice
507,"{'label': 'LABEL_0', 'score': 0.9978109002113342}",pun_of_the_day-977,alice
508,"{'label': 'LABEL_0', 'score': 0.998205304145813}",pun_of_the_day-977,alice
509,"{'label': 'LABEL_0', 'score': 0.9982630610466003}",pun_of_the_day-977,alice
510,"{'label': 'LABEL_0', 'score': 0.9983072280883789}",pun_of_the_day-977,alice
511,"{'label': 'LABEL_0', 'score': 0.9977025389671326}",pun_of_the_day-977,alice
512,"{'label': 'LABEL_0', 'score': 0.9984394907951355}",pun_of_the_day-977,alice
513,"{'label': 'LABEL_0', 'score': 0.9933649301528931}",pun_of_the_day-977,alice
514,"{'label': 'LABEL_0', 'score': 0.9983381032943726}",pun_of_the_day-977,alice
515,"{'label': 'LABEL_0', 'score': 0.9979283809661865}",pun_of_the_day-977,alice
516,"{'label': 'LABEL_0', 'score': 0.9951386451721191}",pun_of_the_day-977,alice
517,"{'label': 'LABEL_0', 'score': 0.9935966730117798}",pun_of_the_day-977,alice
518,"{'label': 'LABEL_0', 'score': 0.998364269733429}",pun_of_the_day-977,alice
519,"{'label': 'LABEL_0', 'score': 0.9982214570045471}",pun_of_the_day-977,alice
520,"{'label': 'LABEL_0', 'score': 0.9981077909469604}",pun_of_the_day-977,alice
521,"{'label': 'LABEL_0', 'score': 0.998327910900116}",pun_of_the_day-977,alice
522,"{'label': 'LABEL_0', 'score': 0.9982386827468872}",pun_of_the_day-977,alice
523,"{'label': 'LABEL_0', 'score': 0.9963265061378479}",pun_of_the_day-977,alice
524,"{'label': 'LABEL_0', 'score': 0.9957570433616638}",pun_of_the_day-977,alice
525,"{'label': 'LABEL_0', 'score': 0.9971665740013123}",pun_of_the_day-977,alice
526,"{'label': 'LABEL_0', 'score': 0.9972033500671387}",pun_of_the_day-977,alice
527,"{'label': 'LABEL_0', 'score': 0.9896395206451416}",pun_of_the_day-977,alice
528,"{'label': 'LABEL_0', 'score': 0.9876963496208191}",pun_of_the_day-977,alice
529,"{'label': 'LABEL_0', 'score': 0.9965478777885437}",pun_of_the_day-977,alice
530,"{'label': 'LABEL_0', 'score': 0.9985015392303467}",pun_of_the_day-977,alice
531,"{'label': 'LABEL_0', 'score': 0.9981297850608826}",pun_of_the_day-977,alice
532,"{'label': 'LABEL_0', 'score': 0.99811851978302}",pun_of_the_day-977,alice
533,"{'label': 'LABEL_0', 'score': 0.9979183077812195}",pun_of_the_day-977,alice
534,"{'label': 'LABEL_0', 'score': 0.9978508949279785}",pun_of_the_day-977,alice
535,"{'label': 'LABEL_0', 'score': 0.9973117113113403}",pun_of_the_day-977,alice
536,"{'label': 'LABEL_0', 'score': 0.9972580671310425}",pun_of_the_day-977,alice
537,"{'label': 'LABEL_0', 'score': 0.996569037437439}",pun_of_the_day-977,alice
538,"{'label': 'LABEL_0', 'score': 0.9979392886161804}",pun_of_the_day-977,alice
539,"{'label': 'LABEL_0', 'score': 0.9984273910522461}",pun_of_the_day-977,alice
540,"{'label': 'LABEL_0', 'score': 0.9984851479530334}",pun_of_the_day-977,alice
541,"{'label': 'LABEL_0', 'score': 0.9973005652427673}",pun_of_the_day-977,alice
542,"{'label': 'LABEL_0', 'score': 0.9959816932678223}",pun_of_the_day-977,alice
543,"{'label': 'LABEL_0', 'score': 0.9983707070350647}",pun_of_the_day-977,alice
544,"{'label': 'LABEL_0', 'score': 0.9981508851051331}",pun_of_the_day-977,alice
545,"{'label': 'LABEL_0', 'score': 0.9973273277282715}",pun_of_the_day-977,alice
546,"{'label': 'LABEL_0', 'score': 0.9951444268226624}",pun_of_the_day-977,alice
547,"{'label': 'LABEL_0', 'score': 0.9960053563117981}",pun_of_the_day-977,alice
548,"{'label': 'LABEL_0', 'score': 0.9923715591430664}",pun_of_the_day-977,alice
549,"{'label': 'LABEL_0', 'score': 0.9973920583724976}",pun_of_the_day-977,alice
550,"{'label': 'LABEL_0', 'score': 0.9970809817314148}",pun_of_the_day-977,alice
551,"{'label': 'LABEL_0', 'score': 0.9936835765838623}",pun_of_the_day-977,alice
552,"{'label': 'LABEL_0', 'score': 0.9960837364196777}",pun_of_the_day-977,alice
553,"{'label': 'LABEL_0', 'score': 0.9956991672515869}",pun_of_the_day-977,alice
554,"{'label': 'LABEL_0', 'score': 0.9978994131088257}",pun_of_the_day-977,alice
555,"{'label': 'LABEL_0', 'score': 0.9944247007369995}",pun_of_the_day-977,alice
556,"{'label': 'LABEL_0', 'score': 0.9967799782752991}",pun_of_the_day-977,alice
557,"{'label': 'LABEL_0', 'score': 0.9977846741676331}",pun_of_the_day-977,alice
558,"{'label': 'LABEL_0', 'score': 0.9959335923194885}",pun_of_the_day-977,alice
559,"{'label': 'LABEL_0', 'score': 0.9980430603027344}",pun_of_the_day-977,alice
560,"{'label': 'LABEL_0', 'score': 0.9979549646377563}",pun_of_the_day-977,alice
561,"{'label': 'LABEL_0', 'score': 0.9928784966468811}",pun_of_the_day-977,alice
562,"{'label': 'LABEL_0', 'score': 0.9931830763816833}",pun_of_the_day-977,alice
563,"{'label': 'LABEL_0', 'score': 0.9927632212638855}",pun_of_the_day-977,alice
564,"{'label': 'LABEL_0', 'score': 0.99204021692276}",pun_of_the_day-977,alice
565,"{'label': 'LABEL_0', 'score': 0.986922025680542}",pun_of_the_day-977,alice
566,"{'label': 'LABEL_0', 'score': 0.9873489141464233}",pun_of_the_day-977,alice
567,"{'label': 'LABEL_0', 'score': 0.9970765113830566}",pun_of_the_day-977,alice
568,"{'label': 'LABEL_0', 'score': 0.9970760345458984}",pun_of_the_day-977,alice
569,"{'label': 'LABEL_0', 'score': 0.9976845979690552}",pun_of_the_day-977,alice
570,"{'label': 'LABEL_0', 'score': 0.9972013235092163}",pun_of_the_day-977,alice
571,"{'label': 'LABEL_0', 'score': 0.9981032609939575}",pun_of_the_day-977,alice
572,"{'label': 'LABEL_0', 'score': 0.9956875443458557}",pun_of_the_day-977,alice
573,"{'label': 'LABEL_0', 'score': 0.99539715051651}",pun_of_the_day-977,alice
574,"{'label': 'LABEL_0', 'score': 0.9980365633964539}",pun_of_the_day-977,alice
575,"{'label': 'LABEL_0', 'score': 0.9983104467391968}",pun_of_the_day-977,alice
576,"{'label': 'LABEL_0', 'score': 0.9982531666755676}",pun_of_the_day-977,alice
577,"{'label': 'LABEL_0', 'score': 0.9970173835754395}",pun_of_the_day-977,alice
578,"{'label': 'LABEL_0', 'score': 0.995044469833374}",pun_of_the_day-977,alice
