,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9739294052124023}",pun_of_the_day-453,irony
312,"{'label': 'LABEL_0', 'score': 0.9838340878486633}",pun_of_the_day-453,irony
313,"{'label': 'LABEL_0', 'score': 0.9977104663848877}",pun_of_the_day-453,irony
314,"{'label': 'LABEL_0', 'score': 0.8550775051116943}",pun_of_the_day-453,irony
315,"{'label': 'LABEL_0', 'score': 0.8876050710678101}",pun_of_the_day-453,irony
316,"{'label': 'LABEL_0', 'score': 0.7658205032348633}",pun_of_the_day-453,irony
317,"{'label': 'LABEL_0', 'score': 0.9113502502441406}",pun_of_the_day-453,irony
318,"{'label': 'LABEL_0', 'score': 0.9814697504043579}",pun_of_the_day-453,irony
319,"{'label': 'LABEL_0', 'score': 0.7744614481925964}",pun_of_the_day-453,irony
320,"{'label': 'LABEL_1', 'score': 0.8594114780426025}",pun_of_the_day-453,irony
321,"{'label': 'LABEL_0', 'score': 0.9277015924453735}",pun_of_the_day-453,irony
322,"{'label': 'LABEL_0', 'score': 0.9834784269332886}",pun_of_the_day-453,irony
323,"{'label': 'LABEL_0', 'score': 0.9532460570335388}",pun_of_the_day-453,irony
324,"{'label': 'LABEL_0', 'score': 0.9975703358650208}",pun_of_the_day-453,irony
325,"{'label': 'LABEL_0', 'score': 0.990481972694397}",pun_of_the_day-453,irony
326,"{'label': 'LABEL_1', 'score': 0.7576541304588318}",pun_of_the_day-453,irony
327,"{'label': 'LABEL_1', 'score': 0.8684313297271729}",pun_of_the_day-453,irony
328,"{'label': 'LABEL_0', 'score': 0.995549201965332}",pun_of_the_day-453,irony
329,"{'label': 'LABEL_0', 'score': 0.99788898229599}",pun_of_the_day-453,irony
330,"{'label': 'LABEL_0', 'score': 0.9927065968513489}",pun_of_the_day-453,irony
331,"{'label': 'LABEL_0', 'score': 0.9861120581626892}",pun_of_the_day-453,irony
332,"{'label': 'LABEL_1', 'score': 0.9810484647750854}",pun_of_the_day-453,irony
333,"{'label': 'LABEL_0', 'score': 0.9172999262809753}",pun_of_the_day-453,irony
334,"{'label': 'LABEL_0', 'score': 0.9015798568725586}",pun_of_the_day-453,irony
335,"{'label': 'LABEL_0', 'score': 0.9919524788856506}",pun_of_the_day-453,irony
336,"{'label': 'LABEL_0', 'score': 0.9976537823677063}",pun_of_the_day-453,irony
337,"{'label': 'LABEL_0', 'score': 0.8861145377159119}",pun_of_the_day-453,irony
338,"{'label': 'LABEL_0', 'score': 0.7259342670440674}",pun_of_the_day-453,irony
339,"{'label': 'LABEL_0', 'score': 0.9962170720100403}",pun_of_the_day-453,irony
340,"{'label': 'LABEL_0', 'score': 0.6465970277786255}",pun_of_the_day-453,irony
341,"{'label': 'LABEL_0', 'score': 0.9975934624671936}",pun_of_the_day-453,irony
342,"{'label': 'LABEL_0', 'score': 0.9952579140663147}",pun_of_the_day-453,irony
343,"{'label': 'LABEL_0', 'score': 0.976693868637085}",pun_of_the_day-453,irony
344,"{'label': 'LABEL_0', 'score': 0.9825320243835449}",pun_of_the_day-453,irony
345,"{'label': 'LABEL_0', 'score': 0.9709810018539429}",pun_of_the_day-453,irony
346,"{'label': 'LABEL_0', 'score': 0.9895903468132019}",pun_of_the_day-453,irony
347,"{'label': 'LABEL_0', 'score': 0.9728236794471741}",pun_of_the_day-453,irony
348,"{'label': 'LABEL_0', 'score': 0.9972686767578125}",pun_of_the_day-453,irony
349,"{'label': 'LABEL_0', 'score': 0.9978759288787842}",pun_of_the_day-453,irony
350,"{'label': 'LABEL_0', 'score': 0.9958036541938782}",pun_of_the_day-453,irony
351,"{'label': 'LABEL_0', 'score': 0.9884263277053833}",pun_of_the_day-453,irony
352,"{'label': 'LABEL_0', 'score': 0.996986448764801}",pun_of_the_day-453,irony
353,"{'label': 'LABEL_0', 'score': 0.9975367784500122}",pun_of_the_day-453,irony
354,"{'label': 'LABEL_1', 'score': 0.9847769737243652}",pun_of_the_day-453,irony
355,"{'label': 'LABEL_0', 'score': 0.9977555871009827}",pun_of_the_day-453,irony
356,"{'label': 'LABEL_1', 'score': 0.8420274257659912}",pun_of_the_day-453,irony
357,"{'label': 'LABEL_0', 'score': 0.9763931035995483}",pun_of_the_day-453,irony
358,"{'label': 'LABEL_1', 'score': 0.9940966367721558}",pun_of_the_day-453,irony
359,"{'label': 'LABEL_0', 'score': 0.996508777141571}",pun_of_the_day-453,irony
360,"{'label': 'LABEL_0', 'score': 0.7871232032775879}",pun_of_the_day-453,irony
361,"{'label': 'LABEL_0', 'score': 0.9594624638557434}",pun_of_the_day-453,irony
362,"{'label': 'LABEL_1', 'score': 0.8298159837722778}",pun_of_the_day-453,irony
363,"{'label': 'LABEL_0', 'score': 0.9586110711097717}",pun_of_the_day-453,irony
364,"{'label': 'LABEL_0', 'score': 0.9944362640380859}",pun_of_the_day-453,irony
365,"{'label': 'LABEL_0', 'score': 0.9968718886375427}",pun_of_the_day-453,irony
366,"{'label': 'LABEL_0', 'score': 0.9947084188461304}",pun_of_the_day-453,irony
367,"{'label': 'LABEL_0', 'score': 0.9874793887138367}",pun_of_the_day-453,irony
368,"{'label': 'LABEL_0', 'score': 0.9767637252807617}",pun_of_the_day-453,irony
369,"{'label': 'LABEL_1', 'score': 0.9249655604362488}",pun_of_the_day-453,irony
370,"{'label': 'LABEL_0', 'score': 0.9960660338401794}",pun_of_the_day-453,irony
371,"{'label': 'LABEL_0', 'score': 0.7121192216873169}",pun_of_the_day-453,irony
372,"{'label': 'LABEL_0', 'score': 0.9590885043144226}",pun_of_the_day-453,irony
373,"{'label': 'LABEL_0', 'score': 0.9412849545478821}",pun_of_the_day-453,irony
374,"{'label': 'LABEL_0', 'score': 0.9739219546318054}",pun_of_the_day-453,irony
375,"{'label': 'LABEL_0', 'score': 0.9609197974205017}",pun_of_the_day-453,irony
376,"{'label': 'LABEL_1', 'score': 0.9836353063583374}",pun_of_the_day-453,irony
377,"{'label': 'LABEL_0', 'score': 0.9836559295654297}",pun_of_the_day-453,irony
378,"{'label': 'LABEL_0', 'score': 0.980280339717865}",pun_of_the_day-453,irony
379,"{'label': 'LABEL_0', 'score': 0.9776875376701355}",pun_of_the_day-453,irony
380,"{'label': 'LABEL_0', 'score': 0.8459606170654297}",pun_of_the_day-453,irony
381,"{'label': 'LABEL_1', 'score': 0.8929332494735718}",pun_of_the_day-453,irony
382,"{'label': 'LABEL_0', 'score': 0.9629498720169067}",pun_of_the_day-453,irony
383,"{'label': 'LABEL_0', 'score': 0.8710339069366455}",pun_of_the_day-453,irony
384,"{'label': 'LABEL_0', 'score': 0.7541646361351013}",pun_of_the_day-453,irony
385,"{'label': 'LABEL_0', 'score': 0.9951598048210144}",pun_of_the_day-453,irony
386,"{'label': 'LABEL_0', 'score': 0.9973366856575012}",pun_of_the_day-453,irony
387,"{'label': 'LABEL_0', 'score': 0.5691468715667725}",pun_of_the_day-453,irony
388,"{'label': 'LABEL_0', 'score': 0.9970748424530029}",pun_of_the_day-453,irony
389,"{'label': 'LABEL_0', 'score': 0.9972795844078064}",pun_of_the_day-453,irony
390,"{'label': 'LABEL_0', 'score': 0.9954391121864319}",pun_of_the_day-453,irony
391,"{'label': 'LABEL_0', 'score': 0.9937314391136169}",pun_of_the_day-453,irony
392,"{'label': 'LABEL_0', 'score': 0.9952032566070557}",pun_of_the_day-453,irony
393,"{'label': 'LABEL_0', 'score': 0.5683994889259338}",pun_of_the_day-453,irony
394,"{'label': 'LABEL_0', 'score': 0.9978834986686707}",pun_of_the_day-453,irony
395,"{'label': 'LABEL_0', 'score': 0.9324784874916077}",pun_of_the_day-453,irony
396,"{'label': 'LABEL_0', 'score': 0.9942983984947205}",pun_of_the_day-453,irony
397,"{'label': 'LABEL_0', 'score': 0.9641985893249512}",pun_of_the_day-453,irony
398,"{'label': 'LABEL_1', 'score': 0.9913560152053833}",pun_of_the_day-453,irony
399,"{'label': 'LABEL_0', 'score': 0.9944447875022888}",pun_of_the_day-453,irony
400,"{'label': 'LABEL_0', 'score': 0.7792472839355469}",pun_of_the_day-453,irony
401,"{'label': 'LABEL_1', 'score': 0.7140716314315796}",pun_of_the_day-453,irony
402,"{'label': 'LABEL_1', 'score': 0.954411506652832}",pun_of_the_day-453,irony
403,"{'label': 'LABEL_0', 'score': 0.9950555562973022}",pun_of_the_day-453,irony
404,"{'label': 'LABEL_1', 'score': 0.631780207157135}",pun_of_the_day-453,irony
405,"{'label': 'LABEL_0', 'score': 0.9960197806358337}",pun_of_the_day-453,irony
406,"{'label': 'LABEL_0', 'score': 0.9971237778663635}",pun_of_the_day-453,irony
407,"{'label': 'LABEL_0', 'score': 0.99313884973526}",pun_of_the_day-453,irony
408,"{'label': 'LABEL_0', 'score': 0.7728531360626221}",pun_of_the_day-453,irony
409,"{'label': 'LABEL_0', 'score': 0.9183315634727478}",pun_of_the_day-453,irony
410,"{'label': 'LABEL_0', 'score': 0.7071724534034729}",pun_of_the_day-453,irony
411,"{'label': 'LABEL_0', 'score': 0.9386515617370605}",pun_of_the_day-453,irony
412,"{'label': 'LABEL_1', 'score': 0.6586739420890808}",pun_of_the_day-453,irony
413,"{'label': 'LABEL_0', 'score': 0.993861198425293}",pun_of_the_day-453,irony
414,"{'label': 'LABEL_1', 'score': 0.6822942495346069}",pun_of_the_day-453,irony
415,"{'label': 'LABEL_0', 'score': 0.9968050718307495}",pun_of_the_day-453,irony
416,"{'label': 'LABEL_0', 'score': 0.6328036785125732}",pun_of_the_day-453,irony
417,"{'label': 'LABEL_1', 'score': 0.6626676917076111}",pun_of_the_day-453,irony
418,"{'label': 'LABEL_1', 'score': 0.6262668967247009}",pun_of_the_day-453,irony
419,"{'label': 'LABEL_0', 'score': 0.933366060256958}",pun_of_the_day-453,irony
420,"{'label': 'LABEL_0', 'score': 0.9968138337135315}",pun_of_the_day-453,irony
421,"{'label': 'LABEL_0', 'score': 0.9971306920051575}",pun_of_the_day-453,irony
422,"{'label': 'LABEL_0', 'score': 0.8275691270828247}",pun_of_the_day-453,irony
423,"{'label': 'LABEL_0', 'score': 0.9972020387649536}",pun_of_the_day-453,irony
424,"{'label': 'LABEL_0', 'score': 0.9917801022529602}",pun_of_the_day-453,irony
425,"{'label': 'LABEL_0', 'score': 0.9843724966049194}",pun_of_the_day-453,irony
426,"{'label': 'LABEL_0', 'score': 0.9948108196258545}",pun_of_the_day-453,irony
427,"{'label': 'LABEL_0', 'score': 0.9735816121101379}",pun_of_the_day-453,irony
428,"{'label': 'LABEL_0', 'score': 0.9465732574462891}",pun_of_the_day-453,irony
429,"{'label': 'LABEL_0', 'score': 0.952586829662323}",pun_of_the_day-453,irony
430,"{'label': 'LABEL_1', 'score': 0.895738959312439}",pun_of_the_day-453,irony
431,"{'label': 'LABEL_0', 'score': 0.9424073100090027}",pun_of_the_day-453,irony
432,"{'label': 'LABEL_0', 'score': 0.9323692321777344}",pun_of_the_day-453,irony
433,"{'label': 'LABEL_1', 'score': 0.6416019201278687}",pun_of_the_day-453,irony
434,"{'label': 'LABEL_0', 'score': 0.9927355051040649}",pun_of_the_day-453,irony
435,"{'label': 'LABEL_1', 'score': 0.627447247505188}",pun_of_the_day-453,irony
436,"{'label': 'LABEL_0', 'score': 0.6973479390144348}",pun_of_the_day-453,irony
437,"{'label': 'LABEL_0', 'score': 0.9936532974243164}",pun_of_the_day-453,irony
438,"{'label': 'LABEL_0', 'score': 0.9875116348266602}",pun_of_the_day-453,irony
439,"{'label': 'LABEL_0', 'score': 0.9665187001228333}",pun_of_the_day-453,irony
440,"{'label': 'LABEL_1', 'score': 0.8048577904701233}",pun_of_the_day-453,irony
441,"{'label': 'LABEL_0', 'score': 0.9725809693336487}",pun_of_the_day-453,irony
442,"{'label': 'LABEL_0', 'score': 0.5513167977333069}",pun_of_the_day-453,irony
443,"{'label': 'LABEL_1', 'score': 0.504244327545166}",pun_of_the_day-453,irony
444,"{'label': 'LABEL_1', 'score': 0.5792483687400818}",pun_of_the_day-453,irony
445,"{'label': 'LABEL_1', 'score': 0.7935333251953125}",pun_of_the_day-453,irony
446,"{'label': 'LABEL_0', 'score': 0.7333903908729553}",pun_of_the_day-453,irony
447,"{'label': 'LABEL_0', 'score': 0.9867755770683289}",pun_of_the_day-453,irony
448,"{'label': 'LABEL_1', 'score': 0.9070335030555725}",pun_of_the_day-453,irony
449,"{'label': 'LABEL_0', 'score': 0.9363324642181396}",pun_of_the_day-453,irony
450,"{'label': 'LABEL_0', 'score': 0.9944928884506226}",pun_of_the_day-453,irony
451,"{'label': 'LABEL_0', 'score': 0.9979202151298523}",pun_of_the_day-453,irony
452,"{'label': 'LABEL_0', 'score': 0.9912661910057068}",pun_of_the_day-453,irony
453,"{'label': 'LABEL_0', 'score': 0.9687848091125488}",pun_of_the_day-453,irony
454,"{'label': 'LABEL_0', 'score': 0.9913145899772644}",pun_of_the_day-453,irony
455,"{'label': 'LABEL_0', 'score': 0.8902804851531982}",pun_of_the_day-453,irony
456,"{'label': 'LABEL_0', 'score': 0.9719894528388977}",pun_of_the_day-453,irony
457,"{'label': 'LABEL_1', 'score': 0.9087333083152771}",pun_of_the_day-453,irony
458,"{'label': 'LABEL_0', 'score': 0.9978505373001099}",pun_of_the_day-453,irony
459,"{'label': 'LABEL_0', 'score': 0.9941157102584839}",pun_of_the_day-453,irony
460,"{'label': 'LABEL_1', 'score': 0.9207927584648132}",pun_of_the_day-453,irony
461,"{'label': 'LABEL_0', 'score': 0.6106987595558167}",pun_of_the_day-453,irony
462,"{'label': 'LABEL_0', 'score': 0.8677875399589539}",pun_of_the_day-453,irony
463,"{'label': 'LABEL_0', 'score': 0.9937034249305725}",pun_of_the_day-453,irony
464,"{'label': 'LABEL_0', 'score': 0.9373038411140442}",pun_of_the_day-453,irony
465,"{'label': 'LABEL_0', 'score': 0.9953616261482239}",pun_of_the_day-453,irony
466,"{'label': 'LABEL_0', 'score': 0.9963562488555908}",pun_of_the_day-453,irony
467,"{'label': 'LABEL_0', 'score': 0.9407203793525696}",pun_of_the_day-453,irony
468,"{'label': 'LABEL_0', 'score': 0.8293458819389343}",pun_of_the_day-453,irony
469,"{'label': 'LABEL_0', 'score': 0.5365585088729858}",pun_of_the_day-453,irony
470,"{'label': 'LABEL_0', 'score': 0.9953135251998901}",pun_of_the_day-453,irony
471,"{'label': 'LABEL_1', 'score': 0.761925458908081}",pun_of_the_day-453,irony
472,"{'label': 'LABEL_0', 'score': 0.8663455247879028}",pun_of_the_day-453,irony
473,"{'label': 'LABEL_0', 'score': 0.9481346607208252}",pun_of_the_day-453,irony
474,"{'label': 'LABEL_0', 'score': 0.9882901906967163}",pun_of_the_day-453,irony
475,"{'label': 'LABEL_0', 'score': 0.9847347736358643}",pun_of_the_day-453,irony
476,"{'label': 'LABEL_0', 'score': 0.9514267444610596}",pun_of_the_day-453,irony
477,"{'label': 'LABEL_0', 'score': 0.9827661514282227}",pun_of_the_day-453,irony
478,"{'label': 'LABEL_0', 'score': 0.9950502514839172}",pun_of_the_day-453,irony
479,"{'label': 'LABEL_0', 'score': 0.993113100528717}",pun_of_the_day-453,irony
480,"{'label': 'LABEL_0', 'score': 0.9174595475196838}",pun_of_the_day-453,irony
481,"{'label': 'LABEL_0', 'score': 0.9979719519615173}",pun_of_the_day-453,irony
482,"{'label': 'LABEL_0', 'score': 0.512249231338501}",pun_of_the_day-453,irony
483,"{'label': 'LABEL_0', 'score': 0.9930344820022583}",pun_of_the_day-453,irony
484,"{'label': 'LABEL_0', 'score': 0.7491207718849182}",pun_of_the_day-453,irony
485,"{'label': 'LABEL_0', 'score': 0.9966500401496887}",pun_of_the_day-453,irony
486,"{'label': 'LABEL_0', 'score': 0.9705972671508789}",pun_of_the_day-453,irony
487,"{'label': 'LABEL_0', 'score': 0.9661068320274353}",pun_of_the_day-453,irony
488,"{'label': 'LABEL_0', 'score': 0.7932859063148499}",pun_of_the_day-453,irony
489,"{'label': 'LABEL_1', 'score': 0.9672242403030396}",pun_of_the_day-453,irony
490,"{'label': 'LABEL_1', 'score': 0.5474381446838379}",pun_of_the_day-453,irony
491,"{'label': 'LABEL_0', 'score': 0.9733394384384155}",pun_of_the_day-453,irony
492,"{'label': 'LABEL_0', 'score': 0.8010540008544922}",pun_of_the_day-453,irony
493,"{'label': 'LABEL_0', 'score': 0.580202579498291}",pun_of_the_day-453,irony
494,"{'label': 'LABEL_0', 'score': 0.9891646504402161}",pun_of_the_day-453,irony
495,"{'label': 'LABEL_0', 'score': 0.6708239316940308}",pun_of_the_day-453,irony
496,"{'label': 'LABEL_0', 'score': 0.6688170433044434}",pun_of_the_day-453,irony
497,"{'label': 'LABEL_0', 'score': 0.7032572627067566}",pun_of_the_day-453,irony
498,"{'label': 'LABEL_0', 'score': 0.9822982549667358}",pun_of_the_day-453,irony
499,"{'label': 'LABEL_0', 'score': 0.8613799214363098}",pun_of_the_day-453,irony
500,"{'label': 'LABEL_0', 'score': 0.9830665588378906}",pun_of_the_day-453,irony
501,"{'label': 'LABEL_0', 'score': 0.9954134821891785}",pun_of_the_day-453,irony
502,"{'label': 'LABEL_0', 'score': 0.9636791348457336}",pun_of_the_day-453,irony
503,"{'label': 'LABEL_0', 'score': 0.9796168804168701}",pun_of_the_day-453,irony
504,"{'label': 'LABEL_0', 'score': 0.9812337160110474}",pun_of_the_day-453,irony
505,"{'label': 'LABEL_0', 'score': 0.8605818748474121}",pun_of_the_day-453,irony
506,"{'label': 'LABEL_1', 'score': 0.5779350399971008}",pun_of_the_day-453,irony
507,"{'label': 'LABEL_0', 'score': 0.9493880867958069}",pun_of_the_day-453,irony
508,"{'label': 'LABEL_0', 'score': 0.9590739011764526}",pun_of_the_day-453,irony
509,"{'label': 'LABEL_1', 'score': 0.694478452205658}",pun_of_the_day-453,irony
510,"{'label': 'LABEL_0', 'score': 0.5972619652748108}",pun_of_the_day-453,irony
511,"{'label': 'LABEL_0', 'score': 0.7802621722221375}",pun_of_the_day-453,irony
512,"{'label': 'LABEL_0', 'score': 0.9965084195137024}",pun_of_the_day-453,irony
513,"{'label': 'LABEL_1', 'score': 0.9646258354187012}",pun_of_the_day-453,irony
514,"{'label': 'LABEL_0', 'score': 0.9658172726631165}",pun_of_the_day-453,irony
515,"{'label': 'LABEL_1', 'score': 0.9079290628433228}",pun_of_the_day-453,irony
516,"{'label': 'LABEL_1', 'score': 0.9139886498451233}",pun_of_the_day-453,irony
517,"{'label': 'LABEL_0', 'score': 0.9522979855537415}",pun_of_the_day-453,irony
518,"{'label': 'LABEL_0', 'score': 0.9882362484931946}",pun_of_the_day-453,irony
519,"{'label': 'LABEL_0', 'score': 0.9975162744522095}",pun_of_the_day-453,irony
520,"{'label': 'LABEL_0', 'score': 0.6131619811058044}",pun_of_the_day-453,irony
521,"{'label': 'LABEL_0', 'score': 0.9961167573928833}",pun_of_the_day-453,irony
522,"{'label': 'LABEL_0', 'score': 0.9834233522415161}",pun_of_the_day-453,irony
523,"{'label': 'LABEL_0', 'score': 0.9973140358924866}",pun_of_the_day-453,irony
524,"{'label': 'LABEL_1', 'score': 0.5860446095466614}",pun_of_the_day-453,irony
525,"{'label': 'LABEL_0', 'score': 0.7735626697540283}",pun_of_the_day-453,irony
526,"{'label': 'LABEL_1', 'score': 0.6347048878669739}",pun_of_the_day-453,irony
527,"{'label': 'LABEL_1', 'score': 0.623751699924469}",pun_of_the_day-453,irony
528,"{'label': 'LABEL_0', 'score': 0.9965041875839233}",pun_of_the_day-453,irony
529,"{'label': 'LABEL_0', 'score': 0.9878330230712891}",pun_of_the_day-453,irony
530,"{'label': 'LABEL_0', 'score': 0.9955963492393494}",pun_of_the_day-453,irony
531,"{'label': 'LABEL_0', 'score': 0.9969416260719299}",pun_of_the_day-453,irony
532,"{'label': 'LABEL_0', 'score': 0.9971441626548767}",pun_of_the_day-453,irony
533,"{'label': 'LABEL_0', 'score': 0.9966451525688171}",pun_of_the_day-453,irony
534,"{'label': 'LABEL_0', 'score': 0.9973726272583008}",pun_of_the_day-453,irony
535,"{'label': 'LABEL_0', 'score': 0.9651934504508972}",pun_of_the_day-453,irony
536,"{'label': 'LABEL_0', 'score': 0.997681736946106}",pun_of_the_day-453,irony
537,"{'label': 'LABEL_0', 'score': 0.997686505317688}",pun_of_the_day-453,irony
538,"{'label': 'LABEL_0', 'score': 0.7725247144699097}",pun_of_the_day-453,irony
539,"{'label': 'LABEL_0', 'score': 0.9978163242340088}",pun_of_the_day-453,irony
540,"{'label': 'LABEL_0', 'score': 0.9973583817481995}",pun_of_the_day-453,irony
541,"{'label': 'LABEL_1', 'score': 0.6161856651306152}",pun_of_the_day-453,irony
542,"{'label': 'LABEL_0', 'score': 0.9873385429382324}",pun_of_the_day-453,irony
543,"{'label': 'LABEL_1', 'score': 0.6951709985733032}",pun_of_the_day-453,irony
544,"{'label': 'LABEL_0', 'score': 0.8299698233604431}",pun_of_the_day-453,irony
545,"{'label': 'LABEL_0', 'score': 0.9974531531333923}",pun_of_the_day-453,irony
546,"{'label': 'LABEL_0', 'score': 0.8386102318763733}",pun_of_the_day-453,irony
547,"{'label': 'LABEL_0', 'score': 0.9464278221130371}",pun_of_the_day-453,irony
548,"{'label': 'LABEL_0', 'score': 0.8622691035270691}",pun_of_the_day-453,irony
549,"{'label': 'LABEL_0', 'score': 0.9936936497688293}",pun_of_the_day-453,irony
550,"{'label': 'LABEL_0', 'score': 0.9961567521095276}",pun_of_the_day-453,irony
551,"{'label': 'LABEL_0', 'score': 0.961530327796936}",pun_of_the_day-453,irony
552,"{'label': 'LABEL_1', 'score': 0.723253607749939}",pun_of_the_day-453,irony
553,"{'label': 'LABEL_0', 'score': 0.9744689464569092}",pun_of_the_day-453,irony
554,"{'label': 'LABEL_0', 'score': 0.9933640956878662}",pun_of_the_day-453,irony
555,"{'label': 'LABEL_0', 'score': 0.8659355640411377}",pun_of_the_day-453,irony
556,"{'label': 'LABEL_0', 'score': 0.5939478278160095}",pun_of_the_day-453,irony
557,"{'label': 'LABEL_0', 'score': 0.9791908860206604}",pun_of_the_day-453,irony
558,"{'label': 'LABEL_1', 'score': 0.980268657207489}",pun_of_the_day-453,irony
559,"{'label': 'LABEL_0', 'score': 0.7175956964492798}",pun_of_the_day-453,irony
560,"{'label': 'LABEL_0', 'score': 0.5321598649024963}",pun_of_the_day-453,irony
561,"{'label': 'LABEL_1', 'score': 0.7711913585662842}",pun_of_the_day-453,irony
562,"{'label': 'LABEL_1', 'score': 0.9752733707427979}",pun_of_the_day-453,irony
563,"{'label': 'LABEL_0', 'score': 0.996847927570343}",pun_of_the_day-453,irony
564,"{'label': 'LABEL_1', 'score': 0.7163524627685547}",pun_of_the_day-453,irony
565,"{'label': 'LABEL_0', 'score': 0.5631465315818787}",pun_of_the_day-453,irony
566,"{'label': 'LABEL_0', 'score': 0.9451335072517395}",pun_of_the_day-453,irony
567,"{'label': 'LABEL_0', 'score': 0.8191016316413879}",pun_of_the_day-453,irony
568,"{'label': 'LABEL_0', 'score': 0.9683946371078491}",pun_of_the_day-453,irony
569,"{'label': 'LABEL_0', 'score': 0.6043424606323242}",pun_of_the_day-453,irony
570,"{'label': 'LABEL_0', 'score': 0.997632622718811}",pun_of_the_day-453,irony
571,"{'label': 'LABEL_0', 'score': 0.982201874256134}",pun_of_the_day-453,irony
572,"{'label': 'LABEL_0', 'score': 0.9043583869934082}",pun_of_the_day-453,irony
573,"{'label': 'LABEL_0', 'score': 0.8154677748680115}",pun_of_the_day-453,irony
574,"{'label': 'LABEL_0', 'score': 0.9976922273635864}",pun_of_the_day-453,irony
575,"{'label': 'LABEL_0', 'score': 0.8554657101631165}",pun_of_the_day-453,irony
576,"{'label': 'LABEL_0', 'score': 0.937842607498169}",pun_of_the_day-453,irony
577,"{'label': 'LABEL_0', 'score': 0.9706130623817444}",pun_of_the_day-453,irony
578,"{'label': 'LABEL_1', 'score': 0.9545347690582275}",pun_of_the_day-453,irony
579,"{'label': 'LABEL_0', 'score': 0.9974371194839478}",pun_of_the_day-453,irony
580,"{'label': 'LABEL_0', 'score': 0.7320880889892578}",pun_of_the_day-453,irony
581,"{'label': 'LABEL_0', 'score': 0.9978252649307251}",pun_of_the_day-453,irony
582,"{'label': 'LABEL_0', 'score': 0.9911995530128479}",pun_of_the_day-453,irony
583,"{'label': 'LABEL_0', 'score': 0.9569234251976013}",pun_of_the_day-453,irony
584,"{'label': 'LABEL_0', 'score': 0.5478543639183044}",pun_of_the_day-453,irony
585,"{'label': 'LABEL_0', 'score': 0.9094270467758179}",pun_of_the_day-453,irony
586,"{'label': 'LABEL_0', 'score': 0.5411548018455505}",pun_of_the_day-453,irony
587,"{'label': 'LABEL_0', 'score': 0.994224488735199}",pun_of_the_day-453,irony
588,"{'label': 'LABEL_0', 'score': 0.9620984792709351}",pun_of_the_day-453,irony
589,"{'label': 'LABEL_0', 'score': 0.9785689115524292}",pun_of_the_day-453,irony
590,"{'label': 'LABEL_1', 'score': 0.9558770656585693}",pun_of_the_day-453,irony
591,"{'label': 'LABEL_0', 'score': 0.7148111462593079}",pun_of_the_day-453,irony
592,"{'label': 'LABEL_0', 'score': 0.9804964661598206}",pun_of_the_day-453,irony
593,"{'label': 'LABEL_1', 'score': 0.5562517642974854}",pun_of_the_day-453,irony
594,"{'label': 'LABEL_0', 'score': 0.9894415140151978}",pun_of_the_day-453,irony
595,"{'label': 'LABEL_0', 'score': 0.9975383281707764}",pun_of_the_day-453,irony
596,"{'label': 'LABEL_0', 'score': 0.8926280736923218}",pun_of_the_day-453,irony
597,"{'label': 'LABEL_1', 'score': 0.5461183190345764}",pun_of_the_day-453,irony
598,"{'label': 'LABEL_1', 'score': 0.7031289935112}",pun_of_the_day-453,irony
599,"{'label': 'LABEL_0', 'score': 0.8792083859443665}",pun_of_the_day-453,irony
600,"{'label': 'LABEL_0', 'score': 0.6625978350639343}",pun_of_the_day-453,irony
601,"{'label': 'LABEL_0', 'score': 0.7497435212135315}",pun_of_the_day-453,irony
602,"{'label': 'LABEL_0', 'score': 0.9964507818222046}",pun_of_the_day-453,irony
603,"{'label': 'LABEL_0', 'score': 0.9757084846496582}",pun_of_the_day-453,irony
604,"{'label': 'LABEL_0', 'score': 0.9892371296882629}",pun_of_the_day-453,irony
605,"{'label': 'LABEL_0', 'score': 0.9969657063484192}",pun_of_the_day-453,irony
606,"{'label': 'LABEL_0', 'score': 0.9863155484199524}",pun_of_the_day-453,irony
607,"{'label': 'LABEL_1', 'score': 0.9790788888931274}",pun_of_the_day-453,irony
608,"{'label': 'LABEL_0', 'score': 0.9945917725563049}",pun_of_the_day-453,irony
609,"{'label': 'LABEL_0', 'score': 0.9222217202186584}",pun_of_the_day-453,irony
610,"{'label': 'LABEL_0', 'score': 0.6181813478469849}",pun_of_the_day-453,irony
611,"{'label': 'LABEL_0', 'score': 0.9952706694602966}",pun_of_the_day-453,irony
612,"{'label': 'LABEL_1', 'score': 0.5788896083831787}",pun_of_the_day-453,irony
613,"{'label': 'LABEL_0', 'score': 0.9951924085617065}",pun_of_the_day-453,irony
614,"{'label': 'LABEL_1', 'score': 0.9558562636375427}",pun_of_the_day-453,irony
615,"{'label': 'LABEL_0', 'score': 0.937717080116272}",pun_of_the_day-453,irony
616,"{'label': 'LABEL_0', 'score': 0.9961904287338257}",pun_of_the_day-453,irony
617,"{'label': 'LABEL_0', 'score': 0.9972180128097534}",pun_of_the_day-453,irony
618,"{'label': 'LABEL_0', 'score': 0.9967561364173889}",pun_of_the_day-453,irony
619,"{'label': 'LABEL_1', 'score': 0.9342543482780457}",pun_of_the_day-453,irony
620,"{'label': 'LABEL_0', 'score': 0.961342990398407}",pun_of_the_day-453,irony
621,"{'label': 'LABEL_0', 'score': 0.6808779239654541}",pun_of_the_day-453,irony
