,preds,trained_on,test_on
298,"{'label': 'LABEL_1', 'score': 0.7888979911804199}",semeval_2017_task_7-47,alice
299,"{'label': 'LABEL_1', 'score': 0.87677401304245}",semeval_2017_task_7-47,alice
300,"{'label': 'LABEL_1', 'score': 0.882112979888916}",semeval_2017_task_7-47,alice
301,"{'label': 'LABEL_1', 'score': 0.6700419783592224}",semeval_2017_task_7-47,alice
302,"{'label': 'LABEL_0', 'score': 0.5997195839881897}",semeval_2017_task_7-47,alice
303,"{'label': 'LABEL_0', 'score': 0.6398826837539673}",semeval_2017_task_7-47,alice
304,"{'label': 'LABEL_1', 'score': 0.7176657319068909}",semeval_2017_task_7-47,alice
305,"{'label': 'LABEL_1', 'score': 0.8728076219558716}",semeval_2017_task_7-47,alice
306,"{'label': 'LABEL_0', 'score': 0.6427747011184692}",semeval_2017_task_7-47,alice
307,"{'label': 'LABEL_1', 'score': 0.554067850112915}",semeval_2017_task_7-47,alice
308,"{'label': 'LABEL_1', 'score': 0.7676721811294556}",semeval_2017_task_7-47,alice
309,"{'label': 'LABEL_1', 'score': 0.7487750053405762}",semeval_2017_task_7-47,alice
310,"{'label': 'LABEL_1', 'score': 0.7737434506416321}",semeval_2017_task_7-47,alice
311,"{'label': 'LABEL_1', 'score': 0.5008077025413513}",semeval_2017_task_7-47,alice
312,"{'label': 'LABEL_1', 'score': 0.8781094551086426}",semeval_2017_task_7-47,alice
313,"{'label': 'LABEL_1', 'score': 0.758844256401062}",semeval_2017_task_7-47,alice
314,"{'label': 'LABEL_1', 'score': 0.7013608813285828}",semeval_2017_task_7-47,alice
315,"{'label': 'LABEL_1', 'score': 0.7196540236473083}",semeval_2017_task_7-47,alice
316,"{'label': 'LABEL_1', 'score': 0.8073080778121948}",semeval_2017_task_7-47,alice
317,"{'label': 'LABEL_1', 'score': 0.5890918970108032}",semeval_2017_task_7-47,alice
318,"{'label': 'LABEL_1', 'score': 0.8410272598266602}",semeval_2017_task_7-47,alice
319,"{'label': 'LABEL_1', 'score': 0.9156620502471924}",semeval_2017_task_7-47,alice
320,"{'label': 'LABEL_1', 'score': 0.9130734205245972}",semeval_2017_task_7-47,alice
321,"{'label': 'LABEL_1', 'score': 0.9412814378738403}",semeval_2017_task_7-47,alice
322,"{'label': 'LABEL_1', 'score': 0.8664519190788269}",semeval_2017_task_7-47,alice
323,"{'label': 'LABEL_1', 'score': 0.7409432530403137}",semeval_2017_task_7-47,alice
324,"{'label': 'LABEL_0', 'score': 0.5500719547271729}",semeval_2017_task_7-47,alice
325,"{'label': 'LABEL_1', 'score': 0.6850286722183228}",semeval_2017_task_7-47,alice
326,"{'label': 'LABEL_1', 'score': 0.7698096036911011}",semeval_2017_task_7-47,alice
327,"{'label': 'LABEL_1', 'score': 0.7154656648635864}",semeval_2017_task_7-47,alice
328,"{'label': 'LABEL_0', 'score': 0.6022034287452698}",semeval_2017_task_7-47,alice
329,"{'label': 'LABEL_1', 'score': 0.8581058979034424}",semeval_2017_task_7-47,alice
330,"{'label': 'LABEL_1', 'score': 0.7372398972511292}",semeval_2017_task_7-47,alice
331,"{'label': 'LABEL_0', 'score': 0.5018305778503418}",semeval_2017_task_7-47,alice
332,"{'label': 'LABEL_1', 'score': 0.5388970971107483}",semeval_2017_task_7-47,alice
333,"{'label': 'LABEL_1', 'score': 0.8188687562942505}",semeval_2017_task_7-47,alice
334,"{'label': 'LABEL_1', 'score': 0.7639873027801514}",semeval_2017_task_7-47,alice
335,"{'label': 'LABEL_1', 'score': 0.8490719795227051}",semeval_2017_task_7-47,alice
336,"{'label': 'LABEL_1', 'score': 0.7700220346450806}",semeval_2017_task_7-47,alice
337,"{'label': 'LABEL_1', 'score': 0.8119876384735107}",semeval_2017_task_7-47,alice
338,"{'label': 'LABEL_1', 'score': 0.8351016044616699}",semeval_2017_task_7-47,alice
339,"{'label': 'LABEL_1', 'score': 0.7319890260696411}",semeval_2017_task_7-47,alice
340,"{'label': 'LABEL_1', 'score': 0.8199114799499512}",semeval_2017_task_7-47,alice
341,"{'label': 'LABEL_1', 'score': 0.6703974604606628}",semeval_2017_task_7-47,alice
342,"{'label': 'LABEL_1', 'score': 0.8973746299743652}",semeval_2017_task_7-47,alice
343,"{'label': 'LABEL_1', 'score': 0.8972152471542358}",semeval_2017_task_7-47,alice
344,"{'label': 'LABEL_1', 'score': 0.813460111618042}",semeval_2017_task_7-47,alice
345,"{'label': 'LABEL_1', 'score': 0.6785382032394409}",semeval_2017_task_7-47,alice
346,"{'label': 'LABEL_1', 'score': 0.6634442806243896}",semeval_2017_task_7-47,alice
347,"{'label': 'LABEL_1', 'score': 0.7743210792541504}",semeval_2017_task_7-47,alice
348,"{'label': 'LABEL_0', 'score': 0.5502010583877563}",semeval_2017_task_7-47,alice
349,"{'label': 'LABEL_1', 'score': 0.5265576243400574}",semeval_2017_task_7-47,alice
350,"{'label': 'LABEL_1', 'score': 0.7314552664756775}",semeval_2017_task_7-47,alice
351,"{'label': 'LABEL_1', 'score': 0.8160545229911804}",semeval_2017_task_7-47,alice
352,"{'label': 'LABEL_0', 'score': 0.5947606563568115}",semeval_2017_task_7-47,alice
353,"{'label': 'LABEL_1', 'score': 0.6933556795120239}",semeval_2017_task_7-47,alice
354,"{'label': 'LABEL_1', 'score': 0.6312283277511597}",semeval_2017_task_7-47,alice
355,"{'label': 'LABEL_1', 'score': 0.6495811343193054}",semeval_2017_task_7-47,alice
356,"{'label': 'LABEL_1', 'score': 0.8844894766807556}",semeval_2017_task_7-47,alice
357,"{'label': 'LABEL_1', 'score': 0.9442986249923706}",semeval_2017_task_7-47,alice
358,"{'label': 'LABEL_1', 'score': 0.9503734111785889}",semeval_2017_task_7-47,alice
359,"{'label': 'LABEL_1', 'score': 0.5756227374076843}",semeval_2017_task_7-47,alice
360,"{'label': 'LABEL_1', 'score': 0.5579147338867188}",semeval_2017_task_7-47,alice
361,"{'label': 'LABEL_0', 'score': 0.6867406368255615}",semeval_2017_task_7-47,alice
362,"{'label': 'LABEL_1', 'score': 0.8192078471183777}",semeval_2017_task_7-47,alice
363,"{'label': 'LABEL_1', 'score': 0.8595394492149353}",semeval_2017_task_7-47,alice
364,"{'label': 'LABEL_1', 'score': 0.7682771682739258}",semeval_2017_task_7-47,alice
365,"{'label': 'LABEL_1', 'score': 0.8306347727775574}",semeval_2017_task_7-47,alice
366,"{'label': 'LABEL_1', 'score': 0.7037431001663208}",semeval_2017_task_7-47,alice
367,"{'label': 'LABEL_1', 'score': 0.8662698268890381}",semeval_2017_task_7-47,alice
368,"{'label': 'LABEL_1', 'score': 0.9059993624687195}",semeval_2017_task_7-47,alice
369,"{'label': 'LABEL_1', 'score': 0.9129707217216492}",semeval_2017_task_7-47,alice
370,"{'label': 'LABEL_1', 'score': 0.9458407759666443}",semeval_2017_task_7-47,alice
371,"{'label': 'LABEL_1', 'score': 0.9539754986763}",semeval_2017_task_7-47,alice
372,"{'label': 'LABEL_1', 'score': 0.8710669279098511}",semeval_2017_task_7-47,alice
373,"{'label': 'LABEL_1', 'score': 0.8292786478996277}",semeval_2017_task_7-47,alice
374,"{'label': 'LABEL_1', 'score': 0.8734317421913147}",semeval_2017_task_7-47,alice
375,"{'label': 'LABEL_0', 'score': 0.5076625347137451}",semeval_2017_task_7-47,alice
376,"{'label': 'LABEL_0', 'score': 0.7117021083831787}",semeval_2017_task_7-47,alice
377,"{'label': 'LABEL_1', 'score': 0.8664690256118774}",semeval_2017_task_7-47,alice
378,"{'label': 'LABEL_1', 'score': 0.9563074111938477}",semeval_2017_task_7-47,alice
379,"{'label': 'LABEL_1', 'score': 0.929742157459259}",semeval_2017_task_7-47,alice
380,"{'label': 'LABEL_1', 'score': 0.9653725028038025}",semeval_2017_task_7-47,alice
381,"{'label': 'LABEL_1', 'score': 0.954138457775116}",semeval_2017_task_7-47,alice
382,"{'label': 'LABEL_0', 'score': 0.5970408320426941}",semeval_2017_task_7-47,alice
383,"{'label': 'LABEL_1', 'score': 0.8716748356819153}",semeval_2017_task_7-47,alice
384,"{'label': 'LABEL_1', 'score': 0.8953058123588562}",semeval_2017_task_7-47,alice
385,"{'label': 'LABEL_1', 'score': 0.9265673756599426}",semeval_2017_task_7-47,alice
386,"{'label': 'LABEL_1', 'score': 0.9543063640594482}",semeval_2017_task_7-47,alice
387,"{'label': 'LABEL_1', 'score': 0.8201438188552856}",semeval_2017_task_7-47,alice
388,"{'label': 'LABEL_1', 'score': 0.8179612159729004}",semeval_2017_task_7-47,alice
389,"{'label': 'LABEL_1', 'score': 0.744293749332428}",semeval_2017_task_7-47,alice
390,"{'label': 'LABEL_1', 'score': 0.6889265179634094}",semeval_2017_task_7-47,alice
391,"{'label': 'LABEL_1', 'score': 0.8112190961837769}",semeval_2017_task_7-47,alice
392,"{'label': 'LABEL_1', 'score': 0.8362079858779907}",semeval_2017_task_7-47,alice
393,"{'label': 'LABEL_1', 'score': 0.933894693851471}",semeval_2017_task_7-47,alice
394,"{'label': 'LABEL_1', 'score': 0.9334682822227478}",semeval_2017_task_7-47,alice
395,"{'label': 'LABEL_1', 'score': 0.9529712796211243}",semeval_2017_task_7-47,alice
396,"{'label': 'LABEL_1', 'score': 0.9669278860092163}",semeval_2017_task_7-47,alice
397,"{'label': 'LABEL_1', 'score': 0.9726964235305786}",semeval_2017_task_7-47,alice
398,"{'label': 'LABEL_1', 'score': 0.9717566967010498}",semeval_2017_task_7-47,alice
399,"{'label': 'LABEL_1', 'score': 0.8525538444519043}",semeval_2017_task_7-47,alice
400,"{'label': 'LABEL_1', 'score': 0.9390506744384766}",semeval_2017_task_7-47,alice
401,"{'label': 'LABEL_1', 'score': 0.8864271640777588}",semeval_2017_task_7-47,alice
402,"{'label': 'LABEL_1', 'score': 0.945085883140564}",semeval_2017_task_7-47,alice
403,"{'label': 'LABEL_1', 'score': 0.941191554069519}",semeval_2017_task_7-47,alice
404,"{'label': 'LABEL_1', 'score': 0.7691841125488281}",semeval_2017_task_7-47,alice
405,"{'label': 'LABEL_1', 'score': 0.7474716305732727}",semeval_2017_task_7-47,alice
406,"{'label': 'LABEL_1', 'score': 0.867333173751831}",semeval_2017_task_7-47,alice
407,"{'label': 'LABEL_1', 'score': 0.7415692806243896}",semeval_2017_task_7-47,alice
408,"{'label': 'LABEL_1', 'score': 0.8254621624946594}",semeval_2017_task_7-47,alice
409,"{'label': 'LABEL_1', 'score': 0.9014519453048706}",semeval_2017_task_7-47,alice
410,"{'label': 'LABEL_1', 'score': 0.7927645444869995}",semeval_2017_task_7-47,alice
411,"{'label': 'LABEL_1', 'score': 0.7493482828140259}",semeval_2017_task_7-47,alice
412,"{'label': 'LABEL_0', 'score': 0.6711967587471008}",semeval_2017_task_7-47,alice
413,"{'label': 'LABEL_0', 'score': 0.7153860926628113}",semeval_2017_task_7-47,alice
414,"{'label': 'LABEL_1', 'score': 0.6657845973968506}",semeval_2017_task_7-47,alice
415,"{'label': 'LABEL_1', 'score': 0.6967069506645203}",semeval_2017_task_7-47,alice
416,"{'label': 'LABEL_1', 'score': 0.7610085606575012}",semeval_2017_task_7-47,alice
417,"{'label': 'LABEL_1', 'score': 0.8548535704612732}",semeval_2017_task_7-47,alice
418,"{'label': 'LABEL_0', 'score': 0.5047792792320251}",semeval_2017_task_7-47,alice
419,"{'label': 'LABEL_0', 'score': 0.6938568949699402}",semeval_2017_task_7-47,alice
420,"{'label': 'LABEL_0', 'score': 0.6877145767211914}",semeval_2017_task_7-47,alice
421,"{'label': 'LABEL_0', 'score': 0.6667174100875854}",semeval_2017_task_7-47,alice
422,"{'label': 'LABEL_0', 'score': 0.6832171082496643}",semeval_2017_task_7-47,alice
423,"{'label': 'LABEL_1', 'score': 0.5334798097610474}",semeval_2017_task_7-47,alice
424,"{'label': 'LABEL_1', 'score': 0.8052287101745605}",semeval_2017_task_7-47,alice
425,"{'label': 'LABEL_1', 'score': 0.7128575444221497}",semeval_2017_task_7-47,alice
426,"{'label': 'LABEL_1', 'score': 0.7828155755996704}",semeval_2017_task_7-47,alice
427,"{'label': 'LABEL_1', 'score': 0.8291949033737183}",semeval_2017_task_7-47,alice
428,"{'label': 'LABEL_1', 'score': 0.6616000533103943}",semeval_2017_task_7-47,alice
429,"{'label': 'LABEL_1', 'score': 0.8978025913238525}",semeval_2017_task_7-47,alice
430,"{'label': 'LABEL_1', 'score': 0.9198727011680603}",semeval_2017_task_7-47,alice
431,"{'label': 'LABEL_1', 'score': 0.9419997930526733}",semeval_2017_task_7-47,alice
432,"{'label': 'LABEL_1', 'score': 0.903653085231781}",semeval_2017_task_7-47,alice
433,"{'label': 'LABEL_1', 'score': 0.8145959377288818}",semeval_2017_task_7-47,alice
434,"{'label': 'LABEL_1', 'score': 0.8267506957054138}",semeval_2017_task_7-47,alice
435,"{'label': 'LABEL_1', 'score': 0.9386337995529175}",semeval_2017_task_7-47,alice
436,"{'label': 'LABEL_1', 'score': 0.9308071136474609}",semeval_2017_task_7-47,alice
437,"{'label': 'LABEL_1', 'score': 0.9308604598045349}",semeval_2017_task_7-47,alice
438,"{'label': 'LABEL_1', 'score': 0.9607589244842529}",semeval_2017_task_7-47,alice
439,"{'label': 'LABEL_0', 'score': 0.6699183583259583}",semeval_2017_task_7-47,alice
440,"{'label': 'LABEL_1', 'score': 0.9297434091567993}",semeval_2017_task_7-47,alice
441,"{'label': 'LABEL_1', 'score': 0.9394707679748535}",semeval_2017_task_7-47,alice
442,"{'label': 'LABEL_1', 'score': 0.8299726843833923}",semeval_2017_task_7-47,alice
443,"{'label': 'LABEL_1', 'score': 0.8040021061897278}",semeval_2017_task_7-47,alice
444,"{'label': 'LABEL_1', 'score': 0.8869370222091675}",semeval_2017_task_7-47,alice
445,"{'label': 'LABEL_1', 'score': 0.9003185033798218}",semeval_2017_task_7-47,alice
446,"{'label': 'LABEL_1', 'score': 0.954985499382019}",semeval_2017_task_7-47,alice
447,"{'label': 'LABEL_1', 'score': 0.971796452999115}",semeval_2017_task_7-47,alice
448,"{'label': 'LABEL_1', 'score': 0.9209708571434021}",semeval_2017_task_7-47,alice
449,"{'label': 'LABEL_1', 'score': 0.9044888615608215}",semeval_2017_task_7-47,alice
450,"{'label': 'LABEL_1', 'score': 0.8688777685165405}",semeval_2017_task_7-47,alice
451,"{'label': 'LABEL_1', 'score': 0.9036779403686523}",semeval_2017_task_7-47,alice
452,"{'label': 'LABEL_1', 'score': 0.8965417146682739}",semeval_2017_task_7-47,alice
453,"{'label': 'LABEL_1', 'score': 0.8074777722358704}",semeval_2017_task_7-47,alice
454,"{'label': 'LABEL_1', 'score': 0.8005765080451965}",semeval_2017_task_7-47,alice
455,"{'label': 'LABEL_1', 'score': 0.8420876860618591}",semeval_2017_task_7-47,alice
456,"{'label': 'LABEL_1', 'score': 0.825103223323822}",semeval_2017_task_7-47,alice
457,"{'label': 'LABEL_0', 'score': 0.5034290552139282}",semeval_2017_task_7-47,alice
458,"{'label': 'LABEL_1', 'score': 0.6117718815803528}",semeval_2017_task_7-47,alice
459,"{'label': 'LABEL_1', 'score': 0.9702320694923401}",semeval_2017_task_7-47,alice
460,"{'label': 'LABEL_1', 'score': 0.9443500638008118}",semeval_2017_task_7-47,alice
461,"{'label': 'LABEL_1', 'score': 0.7687169909477234}",semeval_2017_task_7-47,alice
462,"{'label': 'LABEL_1', 'score': 0.827458918094635}",semeval_2017_task_7-47,alice
463,"{'label': 'LABEL_1', 'score': 0.9166246652603149}",semeval_2017_task_7-47,alice
464,"{'label': 'LABEL_1', 'score': 0.8011182546615601}",semeval_2017_task_7-47,alice
465,"{'label': 'LABEL_1', 'score': 0.7815845608711243}",semeval_2017_task_7-47,alice
466,"{'label': 'LABEL_1', 'score': 0.8102041482925415}",semeval_2017_task_7-47,alice
467,"{'label': 'LABEL_1', 'score': 0.8455555438995361}",semeval_2017_task_7-47,alice
468,"{'label': 'LABEL_1', 'score': 0.8452995419502258}",semeval_2017_task_7-47,alice
469,"{'label': 'LABEL_1', 'score': 0.6490206122398376}",semeval_2017_task_7-47,alice
470,"{'label': 'LABEL_1', 'score': 0.535959005355835}",semeval_2017_task_7-47,alice
471,"{'label': 'LABEL_1', 'score': 0.806538462638855}",semeval_2017_task_7-47,alice
472,"{'label': 'LABEL_1', 'score': 0.7508167028427124}",semeval_2017_task_7-47,alice
473,"{'label': 'LABEL_1', 'score': 0.7020355463027954}",semeval_2017_task_7-47,alice
474,"{'label': 'LABEL_1', 'score': 0.8405988216400146}",semeval_2017_task_7-47,alice
475,"{'label': 'LABEL_1', 'score': 0.8629264235496521}",semeval_2017_task_7-47,alice
476,"{'label': 'LABEL_1', 'score': 0.8391883969306946}",semeval_2017_task_7-47,alice
477,"{'label': 'LABEL_1', 'score': 0.7418057322502136}",semeval_2017_task_7-47,alice
478,"{'label': 'LABEL_1', 'score': 0.676962673664093}",semeval_2017_task_7-47,alice
479,"{'label': 'LABEL_1', 'score': 0.5849491953849792}",semeval_2017_task_7-47,alice
480,"{'label': 'LABEL_1', 'score': 0.6291144490242004}",semeval_2017_task_7-47,alice
481,"{'label': 'LABEL_1', 'score': 0.7424033284187317}",semeval_2017_task_7-47,alice
482,"{'label': 'LABEL_1', 'score': 0.7752404808998108}",semeval_2017_task_7-47,alice
483,"{'label': 'LABEL_1', 'score': 0.7559857368469238}",semeval_2017_task_7-47,alice
484,"{'label': 'LABEL_0', 'score': 0.6021878719329834}",semeval_2017_task_7-47,alice
485,"{'label': 'LABEL_0', 'score': 0.7140994668006897}",semeval_2017_task_7-47,alice
486,"{'label': 'LABEL_0', 'score': 0.7314638495445251}",semeval_2017_task_7-47,alice
487,"{'label': 'LABEL_0', 'score': 0.7123919129371643}",semeval_2017_task_7-47,alice
488,"{'label': 'LABEL_0', 'score': 0.7084283828735352}",semeval_2017_task_7-47,alice
489,"{'label': 'LABEL_0', 'score': 0.7486765384674072}",semeval_2017_task_7-47,alice
490,"{'label': 'LABEL_1', 'score': 0.8397250175476074}",semeval_2017_task_7-47,alice
491,"{'label': 'LABEL_1', 'score': 0.7882477045059204}",semeval_2017_task_7-47,alice
492,"{'label': 'LABEL_1', 'score': 0.8800033330917358}",semeval_2017_task_7-47,alice
493,"{'label': 'LABEL_1', 'score': 0.8428196310997009}",semeval_2017_task_7-47,alice
494,"{'label': 'LABEL_1', 'score': 0.5340257883071899}",semeval_2017_task_7-47,alice
495,"{'label': 'LABEL_1', 'score': 0.7720173597335815}",semeval_2017_task_7-47,alice
496,"{'label': 'LABEL_1', 'score': 0.6766266822814941}",semeval_2017_task_7-47,alice
497,"{'label': 'LABEL_1', 'score': 0.8254843950271606}",semeval_2017_task_7-47,alice
498,"{'label': 'LABEL_1', 'score': 0.8872575163841248}",semeval_2017_task_7-47,alice
499,"{'label': 'LABEL_0', 'score': 0.6184714436531067}",semeval_2017_task_7-47,alice
500,"{'label': 'LABEL_1', 'score': 0.5686794519424438}",semeval_2017_task_7-47,alice
501,"{'label': 'LABEL_1', 'score': 0.7449869513511658}",semeval_2017_task_7-47,alice
502,"{'label': 'LABEL_1', 'score': 0.8835440278053284}",semeval_2017_task_7-47,alice
503,"{'label': 'LABEL_0', 'score': 0.6342810392379761}",semeval_2017_task_7-47,alice
504,"{'label': 'LABEL_0', 'score': 0.6201563477516174}",semeval_2017_task_7-47,alice
505,"{'label': 'LABEL_1', 'score': 0.7247506976127625}",semeval_2017_task_7-47,alice
506,"{'label': 'LABEL_1', 'score': 0.9109744429588318}",semeval_2017_task_7-47,alice
507,"{'label': 'LABEL_1', 'score': 0.9416373372077942}",semeval_2017_task_7-47,alice
508,"{'label': 'LABEL_1', 'score': 0.9552703499794006}",semeval_2017_task_7-47,alice
509,"{'label': 'LABEL_1', 'score': 0.8421733975410461}",semeval_2017_task_7-47,alice
510,"{'label': 'LABEL_0', 'score': 0.5693821310997009}",semeval_2017_task_7-47,alice
511,"{'label': 'LABEL_1', 'score': 0.6922985911369324}",semeval_2017_task_7-47,alice
512,"{'label': 'LABEL_0', 'score': 0.5629262924194336}",semeval_2017_task_7-47,alice
513,"{'label': 'LABEL_1', 'score': 0.841910183429718}",semeval_2017_task_7-47,alice
514,"{'label': 'LABEL_1', 'score': 0.6960906386375427}",semeval_2017_task_7-47,alice
515,"{'label': 'LABEL_1', 'score': 0.6884014010429382}",semeval_2017_task_7-47,alice
516,"{'label': 'LABEL_1', 'score': 0.6339697241783142}",semeval_2017_task_7-47,alice
517,"{'label': 'LABEL_1', 'score': 0.7606828212738037}",semeval_2017_task_7-47,alice
518,"{'label': 'LABEL_0', 'score': 0.6448100209236145}",semeval_2017_task_7-47,alice
519,"{'label': 'LABEL_0', 'score': 0.6680800318717957}",semeval_2017_task_7-47,alice
520,"{'label': 'LABEL_0', 'score': 0.6445670127868652}",semeval_2017_task_7-47,alice
521,"{'label': 'LABEL_0', 'score': 0.732093095779419}",semeval_2017_task_7-47,alice
522,"{'label': 'LABEL_0', 'score': 0.7137876749038696}",semeval_2017_task_7-47,alice
523,"{'label': 'LABEL_1', 'score': 0.7195593118667603}",semeval_2017_task_7-47,alice
524,"{'label': 'LABEL_1', 'score': 0.7813764810562134}",semeval_2017_task_7-47,alice
525,"{'label': 'LABEL_0', 'score': 0.5565658807754517}",semeval_2017_task_7-47,alice
526,"{'label': 'LABEL_1', 'score': 0.5130254626274109}",semeval_2017_task_7-47,alice
527,"{'label': 'LABEL_1', 'score': 0.5908369421958923}",semeval_2017_task_7-47,alice
528,"{'label': 'LABEL_1', 'score': 0.7608267664909363}",semeval_2017_task_7-47,alice
529,"{'label': 'LABEL_1', 'score': 0.8349472284317017}",semeval_2017_task_7-47,alice
530,"{'label': 'LABEL_1', 'score': 0.5797351002693176}",semeval_2017_task_7-47,alice
531,"{'label': 'LABEL_0', 'score': 0.7538815140724182}",semeval_2017_task_7-47,alice
532,"{'label': 'LABEL_0', 'score': 0.7511515617370605}",semeval_2017_task_7-47,alice
533,"{'label': 'LABEL_1', 'score': 0.8185033798217773}",semeval_2017_task_7-47,alice
534,"{'label': 'LABEL_1', 'score': 0.8739925026893616}",semeval_2017_task_7-47,alice
535,"{'label': 'LABEL_0', 'score': 0.7331055998802185}",semeval_2017_task_7-47,alice
536,"{'label': 'LABEL_1', 'score': 0.5674381852149963}",semeval_2017_task_7-47,alice
537,"{'label': 'LABEL_1', 'score': 0.6043833494186401}",semeval_2017_task_7-47,alice
538,"{'label': 'LABEL_0', 'score': 0.5436260104179382}",semeval_2017_task_7-47,alice
539,"{'label': 'LABEL_0', 'score': 0.717534601688385}",semeval_2017_task_7-47,alice
540,"{'label': 'LABEL_0', 'score': 0.6843647956848145}",semeval_2017_task_7-47,alice
541,"{'label': 'LABEL_1', 'score': 0.7993579506874084}",semeval_2017_task_7-47,alice
542,"{'label': 'LABEL_1', 'score': 0.8948969841003418}",semeval_2017_task_7-47,alice
543,"{'label': 'LABEL_0', 'score': 0.5609226822853088}",semeval_2017_task_7-47,alice
544,"{'label': 'LABEL_0', 'score': 0.7170602679252625}",semeval_2017_task_7-47,alice
545,"{'label': 'LABEL_1', 'score': 0.7783317565917969}",semeval_2017_task_7-47,alice
546,"{'label': 'LABEL_1', 'score': 0.889354407787323}",semeval_2017_task_7-47,alice
547,"{'label': 'LABEL_1', 'score': 0.9234372973442078}",semeval_2017_task_7-47,alice
548,"{'label': 'LABEL_1', 'score': 0.885796308517456}",semeval_2017_task_7-47,alice
549,"{'label': 'LABEL_1', 'score': 0.7843350768089294}",semeval_2017_task_7-47,alice
550,"{'label': 'LABEL_1', 'score': 0.8058179020881653}",semeval_2017_task_7-47,alice
551,"{'label': 'LABEL_1', 'score': 0.8591787219047546}",semeval_2017_task_7-47,alice
552,"{'label': 'LABEL_1', 'score': 0.8498161435127258}",semeval_2017_task_7-47,alice
553,"{'label': 'LABEL_1', 'score': 0.9168478846549988}",semeval_2017_task_7-47,alice
554,"{'label': 'LABEL_1', 'score': 0.8615161180496216}",semeval_2017_task_7-47,alice
555,"{'label': 'LABEL_1', 'score': 0.7149876952171326}",semeval_2017_task_7-47,alice
556,"{'label': 'LABEL_1', 'score': 0.6559934616088867}",semeval_2017_task_7-47,alice
557,"{'label': 'LABEL_1', 'score': 0.6573666930198669}",semeval_2017_task_7-47,alice
558,"{'label': 'LABEL_1', 'score': 0.6064394116401672}",semeval_2017_task_7-47,alice
559,"{'label': 'LABEL_0', 'score': 0.7142423391342163}",semeval_2017_task_7-47,alice
560,"{'label': 'LABEL_0', 'score': 0.56510990858078}",semeval_2017_task_7-47,alice
561,"{'label': 'LABEL_1', 'score': 0.5207930207252502}",semeval_2017_task_7-47,alice
562,"{'label': 'LABEL_1', 'score': 0.6060824394226074}",semeval_2017_task_7-47,alice
563,"{'label': 'LABEL_1', 'score': 0.8614944219589233}",semeval_2017_task_7-47,alice
564,"{'label': 'LABEL_1', 'score': 0.8350656628608704}",semeval_2017_task_7-47,alice
565,"{'label': 'LABEL_1', 'score': 0.5710944533348083}",semeval_2017_task_7-47,alice
566,"{'label': 'LABEL_1', 'score': 0.5545554757118225}",semeval_2017_task_7-47,alice
567,"{'label': 'LABEL_1', 'score': 0.7487766146659851}",semeval_2017_task_7-47,alice
568,"{'label': 'LABEL_1', 'score': 0.7747589349746704}",semeval_2017_task_7-47,alice
569,"{'label': 'LABEL_1', 'score': 0.6997860074043274}",semeval_2017_task_7-47,alice
570,"{'label': 'LABEL_1', 'score': 0.7280317544937134}",semeval_2017_task_7-47,alice
571,"{'label': 'LABEL_1', 'score': 0.6502765417098999}",semeval_2017_task_7-47,alice
572,"{'label': 'LABEL_1', 'score': 0.7690093517303467}",semeval_2017_task_7-47,alice
573,"{'label': 'LABEL_1', 'score': 0.6182218790054321}",semeval_2017_task_7-47,alice
574,"{'label': 'LABEL_1', 'score': 0.6414117813110352}",semeval_2017_task_7-47,alice
575,"{'label': 'LABEL_0', 'score': 0.691128134727478}",semeval_2017_task_7-47,alice
576,"{'label': 'LABEL_0', 'score': 0.674761176109314}",semeval_2017_task_7-47,alice
577,"{'label': 'LABEL_1', 'score': 0.7973453998565674}",semeval_2017_task_7-47,alice
578,"{'label': 'LABEL_1', 'score': 0.7504608631134033}",semeval_2017_task_7-47,alice
