,preds,trained_on,test_on
333,"{'label': 'LABEL_0', 'score': 0.9996597766876221}",short_jokes-453,alice
334,"{'label': 'LABEL_0', 'score': 0.9996570348739624}",short_jokes-453,alice
335,"{'label': 'LABEL_0', 'score': 0.999714195728302}",short_jokes-453,alice
336,"{'label': 'LABEL_0', 'score': 0.9997068047523499}",short_jokes-453,alice
337,"{'label': 'LABEL_0', 'score': 0.9993118047714233}",short_jokes-453,alice
338,"{'label': 'LABEL_0', 'score': 0.9992720484733582}",short_jokes-453,alice
339,"{'label': 'LABEL_0', 'score': 0.9996218681335449}",short_jokes-453,alice
340,"{'label': 'LABEL_0', 'score': 0.9996732473373413}",short_jokes-453,alice
341,"{'label': 'LABEL_0', 'score': 0.9994609951972961}",short_jokes-453,alice
342,"{'label': 'LABEL_0', 'score': 0.9997114539146423}",short_jokes-453,alice
343,"{'label': 'LABEL_0', 'score': 0.9997023940086365}",short_jokes-453,alice
344,"{'label': 'LABEL_0', 'score': 0.9996639490127563}",short_jokes-453,alice
345,"{'label': 'LABEL_0', 'score': 0.9996597766876221}",short_jokes-453,alice
346,"{'label': 'LABEL_0', 'score': 0.9996682405471802}",short_jokes-453,alice
347,"{'label': 'LABEL_0', 'score': 0.9997290968894958}",short_jokes-453,alice
348,"{'label': 'LABEL_0', 'score': 0.9997298121452332}",short_jokes-453,alice
349,"{'label': 'LABEL_0', 'score': 0.9997245669364929}",short_jokes-453,alice
350,"{'label': 'LABEL_0', 'score': 0.9996565580368042}",short_jokes-453,alice
351,"{'label': 'LABEL_0', 'score': 0.9996621608734131}",short_jokes-453,alice
352,"{'label': 'LABEL_0', 'score': 0.9996380805969238}",short_jokes-453,alice
353,"{'label': 'LABEL_0', 'score': 0.9992755055427551}",short_jokes-453,alice
354,"{'label': 'LABEL_0', 'score': 0.9978494644165039}",short_jokes-453,alice
355,"{'label': 'LABEL_0', 'score': 0.9996505975723267}",short_jokes-453,alice
356,"{'label': 'LABEL_0', 'score': 0.9994660019874573}",short_jokes-453,alice
357,"{'label': 'LABEL_0', 'score': 0.9996432065963745}",short_jokes-453,alice
358,"{'label': 'LABEL_0', 'score': 0.9984526634216309}",short_jokes-453,alice
359,"{'label': 'LABEL_0', 'score': 0.9981237053871155}",short_jokes-453,alice
360,"{'label': 'LABEL_0', 'score': 0.9996726512908936}",short_jokes-453,alice
361,"{'label': 'LABEL_0', 'score': 0.5994014739990234}",short_jokes-453,alice
362,"{'label': 'LABEL_0', 'score': 0.9994182586669922}",short_jokes-453,alice
363,"{'label': 'LABEL_0', 'score': 0.9993958473205566}",short_jokes-453,alice
364,"{'label': 'LABEL_0', 'score': 0.9996156692504883}",short_jokes-453,alice
365,"{'label': 'LABEL_0', 'score': 0.9996172189712524}",short_jokes-453,alice
366,"{'label': 'LABEL_0', 'score': 0.9997040629386902}",short_jokes-453,alice
367,"{'label': 'LABEL_0', 'score': 0.9996894598007202}",short_jokes-453,alice
368,"{'label': 'LABEL_0', 'score': 0.9976521134376526}",short_jokes-453,alice
369,"{'label': 'LABEL_0', 'score': 0.9916086792945862}",short_jokes-453,alice
370,"{'label': 'LABEL_0', 'score': 0.9987058639526367}",short_jokes-453,alice
371,"{'label': 'LABEL_0', 'score': 0.9984703660011292}",short_jokes-453,alice
372,"{'label': 'LABEL_0', 'score': 0.9982313513755798}",short_jokes-453,alice
373,"{'label': 'LABEL_0', 'score': 0.9993311166763306}",short_jokes-453,alice
374,"{'label': 'LABEL_0', 'score': 0.9995928406715393}",short_jokes-453,alice
375,"{'label': 'LABEL_0', 'score': 0.9996588230133057}",short_jokes-453,alice
376,"{'label': 'LABEL_0', 'score': 0.5407472252845764}",short_jokes-453,alice
377,"{'label': 'LABEL_0', 'score': 0.9447041153907776}",short_jokes-453,alice
378,"{'label': 'LABEL_0', 'score': 0.9997226595878601}",short_jokes-453,alice
379,"{'label': 'LABEL_0', 'score': 0.9997051358222961}",short_jokes-453,alice
380,"{'label': 'LABEL_0', 'score': 0.9995964169502258}",short_jokes-453,alice
381,"{'label': 'LABEL_0', 'score': 0.9993067979812622}",short_jokes-453,alice
382,"{'label': 'LABEL_0', 'score': 0.9863720536231995}",short_jokes-453,alice
383,"{'label': 'LABEL_0', 'score': 0.9997157454490662}",short_jokes-453,alice
384,"{'label': 'LABEL_0', 'score': 0.9996844530105591}",short_jokes-453,alice
385,"{'label': 'LABEL_0', 'score': 0.999671459197998}",short_jokes-453,alice
386,"{'label': 'LABEL_0', 'score': 0.9996316432952881}",short_jokes-453,alice
387,"{'label': 'LABEL_0', 'score': 0.9996131062507629}",short_jokes-453,alice
388,"{'label': 'LABEL_0', 'score': 0.9996821880340576}",short_jokes-453,alice
389,"{'label': 'LABEL_0', 'score': 0.9994882345199585}",short_jokes-453,alice
390,"{'label': 'LABEL_0', 'score': 0.9996469020843506}",short_jokes-453,alice
391,"{'label': 'LABEL_0', 'score': 0.9995394945144653}",short_jokes-453,alice
392,"{'label': 'LABEL_0', 'score': 0.9995515942573547}",short_jokes-453,alice
393,"{'label': 'LABEL_0', 'score': 0.9994188547134399}",short_jokes-453,alice
394,"{'label': 'LABEL_0', 'score': 0.9993197917938232}",short_jokes-453,alice
395,"{'label': 'LABEL_0', 'score': 0.9997121691703796}",short_jokes-453,alice
396,"{'label': 'LABEL_0', 'score': 0.999669075012207}",short_jokes-453,alice
397,"{'label': 'LABEL_0', 'score': 0.9995664954185486}",short_jokes-453,alice
398,"{'label': 'LABEL_0', 'score': 0.9996263980865479}",short_jokes-453,alice
399,"{'label': 'LABEL_0', 'score': 0.9862381219863892}",short_jokes-453,alice
400,"{'label': 'LABEL_0', 'score': 0.9995455145835876}",short_jokes-453,alice
401,"{'label': 'LABEL_0', 'score': 0.9995384216308594}",short_jokes-453,alice
402,"{'label': 'LABEL_0', 'score': 0.9997279047966003}",short_jokes-453,alice
403,"{'label': 'LABEL_0', 'score': 0.9997269511222839}",short_jokes-453,alice
404,"{'label': 'LABEL_0', 'score': 0.9822031259536743}",short_jokes-453,alice
405,"{'label': 'LABEL_0', 'score': 0.9912598729133606}",short_jokes-453,alice
406,"{'label': 'LABEL_0', 'score': 0.999725878238678}",short_jokes-453,alice
407,"{'label': 'LABEL_0', 'score': 0.9986422657966614}",short_jokes-453,alice
408,"{'label': 'LABEL_0', 'score': 0.9992177486419678}",short_jokes-453,alice
409,"{'label': 'LABEL_0', 'score': 0.9995384216308594}",short_jokes-453,alice
410,"{'label': 'LABEL_0', 'score': 0.9992332458496094}",short_jokes-453,alice
411,"{'label': 'LABEL_0', 'score': 0.9995556473731995}",short_jokes-453,alice
412,"{'label': 'LABEL_0', 'score': 0.970133900642395}",short_jokes-453,alice
413,"{'label': 'LABEL_1', 'score': 0.5895164608955383}",short_jokes-453,alice
414,"{'label': 'LABEL_0', 'score': 0.9970916509628296}",short_jokes-453,alice
415,"{'label': 'LABEL_0', 'score': 0.9996256828308105}",short_jokes-453,alice
416,"{'label': 'LABEL_0', 'score': 0.9503188729286194}",short_jokes-453,alice
417,"{'label': 'LABEL_0', 'score': 0.9600790143013}",short_jokes-453,alice
418,"{'label': 'LABEL_0', 'score': 0.9191663265228271}",short_jokes-453,alice
419,"{'label': 'LABEL_0', 'score': 0.8763843178749084}",short_jokes-453,alice
420,"{'label': 'LABEL_0', 'score': 0.7708029747009277}",short_jokes-453,alice
421,"{'label': 'LABEL_1', 'score': 0.804100513458252}",short_jokes-453,alice
422,"{'label': 'LABEL_0', 'score': 0.9981330037117004}",short_jokes-453,alice
423,"{'label': 'LABEL_0', 'score': 0.9995986819267273}",short_jokes-453,alice
424,"{'label': 'LABEL_0', 'score': 0.972995400428772}",short_jokes-453,alice
425,"{'label': 'LABEL_0', 'score': 0.9976254105567932}",short_jokes-453,alice
426,"{'label': 'LABEL_0', 'score': 0.9992766976356506}",short_jokes-453,alice
427,"{'label': 'LABEL_0', 'score': 0.9991877675056458}",short_jokes-453,alice
428,"{'label': 'LABEL_0', 'score': 0.9995253086090088}",short_jokes-453,alice
429,"{'label': 'LABEL_0', 'score': 0.999572217464447}",short_jokes-453,alice
430,"{'label': 'LABEL_0', 'score': 0.9996963739395142}",short_jokes-453,alice
431,"{'label': 'LABEL_0', 'score': 0.999731719493866}",short_jokes-453,alice
432,"{'label': 'LABEL_0', 'score': 0.9996798038482666}",short_jokes-453,alice
433,"{'label': 'LABEL_0', 'score': 0.9987825751304626}",short_jokes-453,alice
434,"{'label': 'LABEL_0', 'score': 0.9989486336708069}",short_jokes-453,alice
435,"{'label': 'LABEL_0', 'score': 0.9996138215065002}",short_jokes-453,alice
436,"{'label': 'LABEL_0', 'score': 0.9996354579925537}",short_jokes-453,alice
437,"{'label': 'LABEL_0', 'score': 0.9996834993362427}",short_jokes-453,alice
438,"{'label': 'LABEL_0', 'score': 0.9984865188598633}",short_jokes-453,alice
439,"{'label': 'LABEL_0', 'score': 0.588943362236023}",short_jokes-453,alice
440,"{'label': 'LABEL_0', 'score': 0.9958964586257935}",short_jokes-453,alice
441,"{'label': 'LABEL_0', 'score': 0.9996028542518616}",short_jokes-453,alice
442,"{'label': 'LABEL_0', 'score': 0.9997087121009827}",short_jokes-453,alice
443,"{'label': 'LABEL_0', 'score': 0.9994432330131531}",short_jokes-453,alice
444,"{'label': 'LABEL_0', 'score': 0.999692440032959}",short_jokes-453,alice
445,"{'label': 'LABEL_0', 'score': 0.999690055847168}",short_jokes-453,alice
446,"{'label': 'LABEL_0', 'score': 0.9996674060821533}",short_jokes-453,alice
447,"{'label': 'LABEL_0', 'score': 0.9996579885482788}",short_jokes-453,alice
448,"{'label': 'LABEL_0', 'score': 0.9991347193717957}",short_jokes-453,alice
449,"{'label': 'LABEL_0', 'score': 0.9990968704223633}",short_jokes-453,alice
450,"{'label': 'LABEL_0', 'score': 0.9997304081916809}",short_jokes-453,alice
451,"{'label': 'LABEL_0', 'score': 0.9996891021728516}",short_jokes-453,alice
452,"{'label': 'LABEL_0', 'score': 0.9997172951698303}",short_jokes-453,alice
453,"{'label': 'LABEL_0', 'score': 0.9997250437736511}",short_jokes-453,alice
454,"{'label': 'LABEL_0', 'score': 0.9996920824050903}",short_jokes-453,alice
455,"{'label': 'LABEL_0', 'score': 0.9996873140335083}",short_jokes-453,alice
456,"{'label': 'LABEL_0', 'score': 0.9995232820510864}",short_jokes-453,alice
457,"{'label': 'LABEL_0', 'score': 0.9944998025894165}",short_jokes-453,alice
458,"{'label': 'LABEL_0', 'score': 0.8380982875823975}",short_jokes-453,alice
459,"{'label': 'LABEL_0', 'score': 0.9996988773345947}",short_jokes-453,alice
460,"{'label': 'LABEL_0', 'score': 0.9988675117492676}",short_jokes-453,alice
461,"{'label': 'LABEL_0', 'score': 0.9997233748435974}",short_jokes-453,alice
462,"{'label': 'LABEL_0', 'score': 0.9996670484542847}",short_jokes-453,alice
463,"{'label': 'LABEL_0', 'score': 0.9996771812438965}",short_jokes-453,alice
464,"{'label': 'LABEL_0', 'score': 0.9997151494026184}",short_jokes-453,alice
465,"{'label': 'LABEL_0', 'score': 0.9978137016296387}",short_jokes-453,alice
466,"{'label': 'LABEL_0', 'score': 0.9995997548103333}",short_jokes-453,alice
467,"{'label': 'LABEL_0', 'score': 0.9996199607849121}",short_jokes-453,alice
468,"{'label': 'LABEL_0', 'score': 0.9945400357246399}",short_jokes-453,alice
469,"{'label': 'LABEL_0', 'score': 0.9884887337684631}",short_jokes-453,alice
470,"{'label': 'LABEL_0', 'score': 0.9961814880371094}",short_jokes-453,alice
471,"{'label': 'LABEL_0', 'score': 0.9996040463447571}",short_jokes-453,alice
472,"{'label': 'LABEL_0', 'score': 0.973578929901123}",short_jokes-453,alice
473,"{'label': 'LABEL_0', 'score': 0.9746674299240112}",short_jokes-453,alice
474,"{'label': 'LABEL_0', 'score': 0.9995481371879578}",short_jokes-453,alice
475,"{'label': 'LABEL_0', 'score': 0.9997037053108215}",short_jokes-453,alice
476,"{'label': 'LABEL_0', 'score': 0.9996908903121948}",short_jokes-453,alice
477,"{'label': 'LABEL_0', 'score': 0.8776876926422119}",short_jokes-453,alice
478,"{'label': 'LABEL_0', 'score': 0.9928840398788452}",short_jokes-453,alice
479,"{'label': 'LABEL_0', 'score': 0.999711811542511}",short_jokes-453,alice
480,"{'label': 'LABEL_0', 'score': 0.9996675252914429}",short_jokes-453,alice
481,"{'label': 'LABEL_0', 'score': 0.9992808699607849}",short_jokes-453,alice
482,"{'label': 'LABEL_0', 'score': 0.99959796667099}",short_jokes-453,alice
483,"{'label': 'LABEL_0', 'score': 0.9995498061180115}",short_jokes-453,alice
484,"{'label': 'LABEL_0', 'score': 0.7818621397018433}",short_jokes-453,alice
485,"{'label': 'LABEL_0', 'score': 0.9244599938392639}",short_jokes-453,alice
486,"{'label': 'LABEL_0', 'score': 0.8937735557556152}",short_jokes-453,alice
487,"{'label': 'LABEL_0', 'score': 0.8636143803596497}",short_jokes-453,alice
488,"{'label': 'LABEL_0', 'score': 0.9985010623931885}",short_jokes-453,alice
489,"{'label': 'LABEL_0', 'score': 0.9981896281242371}",short_jokes-453,alice
490,"{'label': 'LABEL_0', 'score': 0.9996652603149414}",short_jokes-453,alice
491,"{'label': 'LABEL_0', 'score': 0.9996912479400635}",short_jokes-453,alice
492,"{'label': 'LABEL_0', 'score': 0.9996650218963623}",short_jokes-453,alice
493,"{'label': 'LABEL_0', 'score': 0.9997194409370422}",short_jokes-453,alice
494,"{'label': 'LABEL_0', 'score': 0.9996895790100098}",short_jokes-453,alice
495,"{'label': 'LABEL_0', 'score': 0.9997106194496155}",short_jokes-453,alice
496,"{'label': 'LABEL_0', 'score': 0.9997362494468689}",short_jokes-453,alice
497,"{'label': 'LABEL_0', 'score': 0.9997066855430603}",short_jokes-453,alice
498,"{'label': 'LABEL_0', 'score': 0.9995068311691284}",short_jokes-453,alice
499,"{'label': 'LABEL_1', 'score': 0.8469021916389465}",short_jokes-453,alice
500,"{'label': 'LABEL_0', 'score': 0.9915818572044373}",short_jokes-453,alice
501,"{'label': 'LABEL_0', 'score': 0.9989668130874634}",short_jokes-453,alice
502,"{'label': 'LABEL_0', 'score': 0.9996922016143799}",short_jokes-453,alice
503,"{'label': 'LABEL_0', 'score': 0.9995697140693665}",short_jokes-453,alice
504,"{'label': 'LABEL_0', 'score': 0.9526179432868958}",short_jokes-453,alice
505,"{'label': 'LABEL_0', 'score': 0.9996205568313599}",short_jokes-453,alice
506,"{'label': 'LABEL_0', 'score': 0.9996317625045776}",short_jokes-453,alice
507,"{'label': 'LABEL_0', 'score': 0.9989486336708069}",short_jokes-453,alice
508,"{'label': 'LABEL_0', 'score': 0.998214602470398}",short_jokes-453,alice
509,"{'label': 'LABEL_0', 'score': 0.9995431900024414}",short_jokes-453,alice
510,"{'label': 'LABEL_0', 'score': 0.9997029900550842}",short_jokes-453,alice
511,"{'label': 'LABEL_0', 'score': 0.9996793270111084}",short_jokes-453,alice
512,"{'label': 'LABEL_0', 'score': 0.9992792010307312}",short_jokes-453,alice
513,"{'label': 'LABEL_0', 'score': 0.9997310042381287}",short_jokes-453,alice
514,"{'label': 'LABEL_0', 'score': 0.9997305274009705}",short_jokes-453,alice
515,"{'label': 'LABEL_0', 'score': 0.9997262358665466}",short_jokes-453,alice
516,"{'label': 'LABEL_0', 'score': 0.9942430853843689}",short_jokes-453,alice
517,"{'label': 'LABEL_0', 'score': 0.9990341663360596}",short_jokes-453,alice
518,"{'label': 'LABEL_0', 'score': 0.9977017045021057}",short_jokes-453,alice
519,"{'label': 'LABEL_0', 'score': 0.973471999168396}",short_jokes-453,alice
520,"{'label': 'LABEL_0', 'score': 0.9717840552330017}",short_jokes-453,alice
521,"{'label': 'LABEL_0', 'score': 0.9994404911994934}",short_jokes-453,alice
522,"{'label': 'LABEL_0', 'score': 0.9997089505195618}",short_jokes-453,alice
523,"{'label': 'LABEL_0', 'score': 0.9993144273757935}",short_jokes-453,alice
524,"{'label': 'LABEL_0', 'score': 0.9973493814468384}",short_jokes-453,alice
525,"{'label': 'LABEL_0', 'score': 0.9625973105430603}",short_jokes-453,alice
526,"{'label': 'LABEL_0', 'score': 0.9977828860282898}",short_jokes-453,alice
527,"{'label': 'LABEL_0', 'score': 0.9971066117286682}",short_jokes-453,alice
528,"{'label': 'LABEL_0', 'score': 0.9994670748710632}",short_jokes-453,alice
529,"{'label': 'LABEL_0', 'score': 0.9996337890625}",short_jokes-453,alice
530,"{'label': 'LABEL_1', 'score': 0.601713240146637}",short_jokes-453,alice
531,"{'label': 'LABEL_0', 'score': 0.6255887150764465}",short_jokes-453,alice
532,"{'label': 'LABEL_0', 'score': 0.591771125793457}",short_jokes-453,alice
533,"{'label': 'LABEL_0', 'score': 0.9997090697288513}",short_jokes-453,alice
534,"{'label': 'LABEL_0', 'score': 0.9996591806411743}",short_jokes-453,alice
535,"{'label': 'LABEL_0', 'score': 0.9606364369392395}",short_jokes-453,alice
536,"{'label': 'LABEL_0', 'score': 0.999725878238678}",short_jokes-453,alice
537,"{'label': 'LABEL_0', 'score': 0.9995493292808533}",short_jokes-453,alice
538,"{'label': 'LABEL_0', 'score': 0.9993793964385986}",short_jokes-453,alice
539,"{'label': 'LABEL_0', 'score': 0.9979261159896851}",short_jokes-453,alice
540,"{'label': 'LABEL_0', 'score': 0.8840590119361877}",short_jokes-453,alice
541,"{'label': 'LABEL_0', 'score': 0.9997159838676453}",short_jokes-453,alice
542,"{'label': 'LABEL_0', 'score': 0.9997270703315735}",short_jokes-453,alice
543,"{'label': 'LABEL_0', 'score': 0.9992707371711731}",short_jokes-453,alice
544,"{'label': 'LABEL_0', 'score': 0.9563491344451904}",short_jokes-453,alice
545,"{'label': 'LABEL_0', 'score': 0.9997310042381287}",short_jokes-453,alice
546,"{'label': 'LABEL_0', 'score': 0.9997277855873108}",short_jokes-453,alice
547,"{'label': 'LABEL_0', 'score': 0.9997267127037048}",short_jokes-453,alice
548,"{'label': 'LABEL_0', 'score': 0.9997175335884094}",short_jokes-453,alice
549,"{'label': 'LABEL_0', 'score': 0.9997262358665466}",short_jokes-453,alice
550,"{'label': 'LABEL_0', 'score': 0.9997316002845764}",short_jokes-453,alice
551,"{'label': 'LABEL_0', 'score': 0.9997323155403137}",short_jokes-453,alice
552,"{'label': 'LABEL_0', 'score': 0.9997320771217346}",short_jokes-453,alice
553,"{'label': 'LABEL_0', 'score': 0.9997268319129944}",short_jokes-453,alice
554,"{'label': 'LABEL_0', 'score': 0.9997181296348572}",short_jokes-453,alice
555,"{'label': 'LABEL_0', 'score': 0.9996662139892578}",short_jokes-453,alice
556,"{'label': 'LABEL_0', 'score': 0.9997166991233826}",short_jokes-453,alice
557,"{'label': 'LABEL_0', 'score': 0.9997088313102722}",short_jokes-453,alice
558,"{'label': 'LABEL_0', 'score': 0.9997056126594543}",short_jokes-453,alice
559,"{'label': 'LABEL_0', 'score': 0.9578331708908081}",short_jokes-453,alice
560,"{'label': 'LABEL_0', 'score': 0.9995120763778687}",short_jokes-453,alice
561,"{'label': 'LABEL_0', 'score': 0.9831356406211853}",short_jokes-453,alice
562,"{'label': 'LABEL_0', 'score': 0.9949854612350464}",short_jokes-453,alice
563,"{'label': 'LABEL_0', 'score': 0.9997281432151794}",short_jokes-453,alice
564,"{'label': 'LABEL_0', 'score': 0.999692440032959}",short_jokes-453,alice
565,"{'label': 'LABEL_0', 'score': 0.9996455907821655}",short_jokes-453,alice
566,"{'label': 'LABEL_0', 'score': 0.9995468258857727}",short_jokes-453,alice
567,"{'label': 'LABEL_0', 'score': 0.9995068311691284}",short_jokes-453,alice
568,"{'label': 'LABEL_0', 'score': 0.9994120597839355}",short_jokes-453,alice
569,"{'label': 'LABEL_0', 'score': 0.9975733160972595}",short_jokes-453,alice
570,"{'label': 'LABEL_0', 'score': 0.9986097812652588}",short_jokes-453,alice
571,"{'label': 'LABEL_0', 'score': 0.9995540976524353}",short_jokes-453,alice
572,"{'label': 'LABEL_0', 'score': 0.9997064471244812}",short_jokes-453,alice
573,"{'label': 'LABEL_0', 'score': 0.9987813830375671}",short_jokes-453,alice
574,"{'label': 'LABEL_0', 'score': 0.9959030747413635}",short_jokes-453,alice
575,"{'label': 'LABEL_0', 'score': 0.998374342918396}",short_jokes-453,alice
576,"{'label': 'LABEL_0', 'score': 0.9979861974716187}",short_jokes-453,alice
577,"{'label': 'LABEL_0', 'score': 0.9979791045188904}",short_jokes-453,alice
578,"{'label': 'LABEL_0', 'score': 0.99883633852005}",short_jokes-453,alice
