,preds,trained_on,test_on
341,"{'label': 'LABEL_0', 'score': 0.9881121516227722}",comb-453,curiousity
342,"{'label': 'LABEL_0', 'score': 0.947218656539917}",comb-453,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9810093641281128}",comb-453,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9897567629814148}",comb-453,curiousity
345,"{'label': 'LABEL_0', 'score': 0.95395827293396}",comb-453,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9924045205116272}",comb-453,curiousity
347,"{'label': 'LABEL_0', 'score': 0.99280846118927}",comb-453,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9948936700820923}",comb-453,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9959457516670227}",comb-453,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9884060621261597}",comb-453,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9820290207862854}",comb-453,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9897498488426208}",comb-453,curiousity
353,"{'label': 'LABEL_0', 'score': 0.8913206458091736}",comb-453,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9446974396705627}",comb-453,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9317343831062317}",comb-453,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9821861982345581}",comb-453,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9841369390487671}",comb-453,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9877964854240417}",comb-453,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9906156659126282}",comb-453,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9793369770050049}",comb-453,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9741984009742737}",comb-453,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9705445766448975}",comb-453,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9802364706993103}",comb-453,curiousity
364,"{'label': 'LABEL_0', 'score': 0.8275204300880432}",comb-453,curiousity
365,"{'label': 'LABEL_0', 'score': 0.7646951675415039}",comb-453,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9595178961753845}",comb-453,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9539150595664978}",comb-453,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9563257098197937}",comb-453,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9895184636116028}",comb-453,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9857307076454163}",comb-453,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9765375852584839}",comb-453,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9645435214042664}",comb-453,curiousity
373,"{'label': 'LABEL_1', 'score': 0.5113638639450073}",comb-453,curiousity
374,"{'label': 'LABEL_1', 'score': 0.9904285669326782}",comb-453,curiousity
375,"{'label': 'LABEL_0', 'score': 0.5516740679740906}",comb-453,curiousity
376,"{'label': 'LABEL_0', 'score': 0.8996409177780151}",comb-453,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9344976544380188}",comb-453,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9762618541717529}",comb-453,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9123848676681519}",comb-453,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9165915250778198}",comb-453,curiousity
381,"{'label': 'LABEL_0', 'score': 0.981589138507843}",comb-453,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9461379051208496}",comb-453,curiousity
383,"{'label': 'LABEL_0', 'score': 0.8951719403266907}",comb-453,curiousity
384,"{'label': 'LABEL_0', 'score': 0.8693768978118896}",comb-453,curiousity
385,"{'label': 'LABEL_1', 'score': 0.5094643831253052}",comb-453,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9257661700248718}",comb-453,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9879312515258789}",comb-453,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9844151139259338}",comb-453,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9911670088768005}",comb-453,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9966135621070862}",comb-453,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9947015047073364}",comb-453,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9555832743644714}",comb-453,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9448367357254028}",comb-453,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9950543642044067}",comb-453,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9946343898773193}",comb-453,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9933291673660278}",comb-453,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9928261041641235}",comb-453,curiousity
398,"{'label': 'LABEL_0', 'score': 0.978689968585968}",comb-453,curiousity
399,"{'label': 'LABEL_0', 'score': 0.986559271812439}",comb-453,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9941761493682861}",comb-453,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9909929633140564}",comb-453,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9613486528396606}",comb-453,curiousity
403,"{'label': 'LABEL_0', 'score': 0.8953453898429871}",comb-453,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9818050265312195}",comb-453,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9729747772216797}",comb-453,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9704581499099731}",comb-453,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9786602854728699}",comb-453,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9906651973724365}",comb-453,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9620679616928101}",comb-453,curiousity
410,"{'label': 'LABEL_0', 'score': 0.8390225768089294}",comb-453,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9616020917892456}",comb-453,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9436608552932739}",comb-453,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9519820809364319}",comb-453,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9757702350616455}",comb-453,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9755893349647522}",comb-453,curiousity
416,"{'label': 'LABEL_0', 'score': 0.8019440770149231}",comb-453,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9593020081520081}",comb-453,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9862254858016968}",comb-453,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9574711918830872}",comb-453,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9810078740119934}",comb-453,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9729606509208679}",comb-453,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9768787026405334}",comb-453,curiousity
423,"{'label': 'LABEL_0', 'score': 0.7297881245613098}",comb-453,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9300717115402222}",comb-453,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9895179867744446}",comb-453,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9899082183837891}",comb-453,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9826589822769165}",comb-453,curiousity
428,"{'label': 'LABEL_0', 'score': 0.8834875226020813}",comb-453,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9197677969932556}",comb-453,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9692246317863464}",comb-453,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9891629219055176}",comb-453,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9897776246070862}",comb-453,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9846159815788269}",comb-453,curiousity
434,"{'label': 'LABEL_0', 'score': 0.6338972449302673}",comb-453,curiousity
435,"{'label': 'LABEL_0', 'score': 0.8705272078514099}",comb-453,curiousity
436,"{'label': 'LABEL_0', 'score': 0.7508699297904968}",comb-453,curiousity
437,"{'label': 'LABEL_0', 'score': 0.5474267601966858}",comb-453,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9432002305984497}",comb-453,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9783957004547119}",comb-453,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9148538708686829}",comb-453,curiousity
441,"{'label': 'LABEL_0', 'score': 0.8878190517425537}",comb-453,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9918603301048279}",comb-453,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9200355410575867}",comb-453,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9743942618370056}",comb-453,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9969871640205383}",comb-453,curiousity
446,"{'label': 'LABEL_1', 'score': 0.8222272992134094}",comb-453,curiousity
447,"{'label': 'LABEL_0', 'score': 0.5535750985145569}",comb-453,curiousity
448,"{'label': 'LABEL_0', 'score': 0.932488739490509}",comb-453,curiousity
449,"{'label': 'LABEL_0', 'score': 0.8957076668739319}",comb-453,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9757235050201416}",comb-453,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9679912328720093}",comb-453,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9915491342544556}",comb-453,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9899855852127075}",comb-453,curiousity
454,"{'label': 'LABEL_0', 'score': 0.6923542618751526}",comb-453,curiousity
455,"{'label': 'LABEL_0', 'score': 0.5266899466514587}",comb-453,curiousity
456,"{'label': 'LABEL_0', 'score': 0.876968502998352}",comb-453,curiousity
457,"{'label': 'LABEL_1', 'score': 0.6844895482063293}",comb-453,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9813923239707947}",comb-453,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9938788414001465}",comb-453,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9860444068908691}",comb-453,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9738145470619202}",comb-453,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9792226552963257}",comb-453,curiousity
463,"{'label': 'LABEL_0', 'score': 0.981605589389801}",comb-453,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9925017356872559}",comb-453,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9679723381996155}",comb-453,curiousity
466,"{'label': 'LABEL_0', 'score': 0.861012876033783}",comb-453,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9587656855583191}",comb-453,curiousity
468,"{'label': 'LABEL_1', 'score': 0.5847130417823792}",comb-453,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9813047647476196}",comb-453,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9693962931632996}",comb-453,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9537696242332458}",comb-453,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9201465249061584}",comb-453,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9227082133293152}",comb-453,curiousity
474,"{'label': 'LABEL_0', 'score': 0.7389606833457947}",comb-453,curiousity
475,"{'label': 'LABEL_0', 'score': 0.7017640471458435}",comb-453,curiousity
476,"{'label': 'LABEL_0', 'score': 0.8122901916503906}",comb-453,curiousity
477,"{'label': 'LABEL_0', 'score': 0.5801658630371094}",comb-453,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9612109661102295}",comb-453,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9447100758552551}",comb-453,curiousity
480,"{'label': 'LABEL_0', 'score': 0.953819751739502}",comb-453,curiousity
481,"{'label': 'LABEL_0', 'score': 0.978310227394104}",comb-453,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9910695552825928}",comb-453,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9879692792892456}",comb-453,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9560339450836182}",comb-453,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9811958074569702}",comb-453,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9943808913230896}",comb-453,curiousity
487,"{'label': 'LABEL_0', 'score': 0.994502067565918}",comb-453,curiousity
488,"{'label': 'LABEL_0', 'score': 0.969367504119873}",comb-453,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9901781678199768}",comb-453,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9777602553367615}",comb-453,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9564839601516724}",comb-453,curiousity
492,"{'label': 'LABEL_0', 'score': 0.8827859163284302}",comb-453,curiousity
493,"{'label': 'LABEL_0', 'score': 0.7505055665969849}",comb-453,curiousity
494,"{'label': 'LABEL_0', 'score': 0.8484305143356323}",comb-453,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9221709966659546}",comb-453,curiousity
496,"{'label': 'LABEL_0', 'score': 0.8907907009124756}",comb-453,curiousity
497,"{'label': 'LABEL_0', 'score': 0.946861982345581}",comb-453,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9219455122947693}",comb-453,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9680209159851074}",comb-453,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9330607652664185}",comb-453,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9506800770759583}",comb-453,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9650565981864929}",comb-453,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9233012199401855}",comb-453,curiousity
504,"{'label': 'LABEL_0', 'score': 0.8970380425453186}",comb-453,curiousity
505,"{'label': 'LABEL_0', 'score': 0.8751721382141113}",comb-453,curiousity
506,"{'label': 'LABEL_0', 'score': 0.942915678024292}",comb-453,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9717748165130615}",comb-453,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9713885188102722}",comb-453,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9779688715934753}",comb-453,curiousity
510,"{'label': 'LABEL_0', 'score': 0.8435012102127075}",comb-453,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9570454955101013}",comb-453,curiousity
512,"{'label': 'LABEL_0', 'score': 0.8353821039199829}",comb-453,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9858739376068115}",comb-453,curiousity
514,"{'label': 'LABEL_0', 'score': 0.979878306388855}",comb-453,curiousity
515,"{'label': 'LABEL_0', 'score': 0.991280734539032}",comb-453,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9854936599731445}",comb-453,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9770349264144897}",comb-453,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9795424938201904}",comb-453,curiousity
519,"{'label': 'LABEL_0', 'score': 0.957901656627655}",comb-453,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9256332516670227}",comb-453,curiousity
521,"{'label': 'LABEL_0', 'score': 0.993071973323822}",comb-453,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9973816275596619}",comb-453,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9958764314651489}",comb-453,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9939125776290894}",comb-453,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9669232964515686}",comb-453,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9852595329284668}",comb-453,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9821449518203735}",comb-453,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9582297801971436}",comb-453,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9833046197891235}",comb-453,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9958809614181519}",comb-453,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9912034273147583}",comb-453,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9855782985687256}",comb-453,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9793276190757751}",comb-453,curiousity
534,"{'label': 'LABEL_0', 'score': 0.7912960052490234}",comb-453,curiousity
535,"{'label': 'LABEL_0', 'score': 0.5705986618995667}",comb-453,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9691084027290344}",comb-453,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9531877636909485}",comb-453,curiousity
538,"{'label': 'LABEL_0', 'score': 0.8946540951728821}",comb-453,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9928308129310608}",comb-453,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9946271777153015}",comb-453,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9904534816741943}",comb-453,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9808744788169861}",comb-453,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9668605923652649}",comb-453,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9421333074569702}",comb-453,curiousity
545,"{'label': 'LABEL_0', 'score': 0.8973397016525269}",comb-453,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9595388174057007}",comb-453,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9818879961967468}",comb-453,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9835770726203918}",comb-453,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9880203604698181}",comb-453,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9373079538345337}",comb-453,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9638035893440247}",comb-453,curiousity
552,"{'label': 'LABEL_0', 'score': 0.971908450126648}",comb-453,curiousity
553,"{'label': 'LABEL_0', 'score': 0.895507276058197}",comb-453,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9410776495933533}",comb-453,curiousity
555,"{'label': 'LABEL_0', 'score': 0.992544949054718}",comb-453,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9582937955856323}",comb-453,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9076794385910034}",comb-453,curiousity
558,"{'label': 'LABEL_0', 'score': 0.5736334323883057}",comb-453,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9820809960365295}",comb-453,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9922298789024353}",comb-453,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9875255823135376}",comb-453,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9855103492736816}",comb-453,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9956786036491394}",comb-453,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9914040565490723}",comb-453,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9818271994590759}",comb-453,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9732329249382019}",comb-453,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9796339869499207}",comb-453,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9637704491615295}",comb-453,curiousity
569,"{'label': 'LABEL_0', 'score': 0.979328989982605}",comb-453,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9918334484100342}",comb-453,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9870570302009583}",comb-453,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9951836466789246}",comb-453,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9110385775566101}",comb-453,curiousity
574,"{'label': 'LABEL_0', 'score': 0.8822049498558044}",comb-453,curiousity
575,"{'label': 'LABEL_0', 'score': 0.8944206833839417}",comb-453,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9742013216018677}",comb-453,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9527157545089722}",comb-453,curiousity
578,"{'label': 'LABEL_0', 'score': 0.8574594259262085}",comb-453,curiousity
579,"{'label': 'LABEL_0', 'score': 0.8357948660850525}",comb-453,curiousity
580,"{'label': 'LABEL_1', 'score': 0.653094470500946}",comb-453,curiousity
581,"{'label': 'LABEL_0', 'score': 0.988353431224823}",comb-453,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9901014566421509}",comb-453,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9919092059135437}",comb-453,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9838437438011169}",comb-453,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9940524697303772}",comb-453,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9947096109390259}",comb-453,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9624477624893188}",comb-453,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9671400189399719}",comb-453,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9436805844306946}",comb-453,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9833815097808838}",comb-453,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9786761403083801}",comb-453,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9162823557853699}",comb-453,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9588019251823425}",comb-453,curiousity
594,"{'label': 'LABEL_0', 'score': 0.6342554688453674}",comb-453,curiousity
595,"{'label': 'LABEL_0', 'score': 0.7879341244697571}",comb-453,curiousity
596,"{'label': 'LABEL_0', 'score': 0.7671669125556946}",comb-453,curiousity
597,"{'label': 'LABEL_0', 'score': 0.7937868237495422}",comb-453,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9828029870986938}",comb-453,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9425598382949829}",comb-453,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9267184138298035}",comb-453,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9936382174491882}",comb-453,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9887776970863342}",comb-453,curiousity
603,"{'label': 'LABEL_0', 'score': 0.8582913875579834}",comb-453,curiousity
604,"{'label': 'LABEL_0', 'score': 0.9467986822128296}",comb-453,curiousity
605,"{'label': 'LABEL_0', 'score': 0.5706120729446411}",comb-453,curiousity
606,"{'label': 'LABEL_0', 'score': 0.7838597297668457}",comb-453,curiousity
607,"{'label': 'LABEL_0', 'score': 0.7752845883369446}",comb-453,curiousity
608,"{'label': 'LABEL_0', 'score': 0.954883337020874}",comb-453,curiousity
609,"{'label': 'LABEL_0', 'score': 0.9270648956298828}",comb-453,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9546033143997192}",comb-453,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9740033745765686}",comb-453,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9937898516654968}",comb-453,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9832263588905334}",comb-453,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9769752025604248}",comb-453,curiousity
615,"{'label': 'LABEL_0', 'score': 0.996105968952179}",comb-453,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9530455470085144}",comb-453,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9216115474700928}",comb-453,curiousity
618,"{'label': 'LABEL_0', 'score': 0.940392017364502}",comb-453,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9548832178115845}",comb-453,curiousity
620,"{'label': 'LABEL_0', 'score': 0.5314014554023743}",comb-453,curiousity
621,"{'label': 'LABEL_0', 'score': 0.6492167711257935}",comb-453,curiousity
622,"{'label': 'LABEL_0', 'score': 0.8743042349815369}",comb-453,curiousity
623,"{'label': 'LABEL_0', 'score': 0.925565779209137}",comb-453,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9812201261520386}",comb-453,curiousity
625,"{'label': 'LABEL_0', 'score': 0.8577844500541687}",comb-453,curiousity
626,"{'label': 'LABEL_0', 'score': 0.8940479755401611}",comb-453,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9615699052810669}",comb-453,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9962825179100037}",comb-453,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9956743121147156}",comb-453,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9924812316894531}",comb-453,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9811118245124817}",comb-453,curiousity
632,"{'label': 'LABEL_0', 'score': 0.9479230642318726}",comb-453,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9002154469490051}",comb-453,curiousity
634,"{'label': 'LABEL_0', 'score': 0.8365928530693054}",comb-453,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9843445420265198}",comb-453,curiousity
636,"{'label': 'LABEL_0', 'score': 0.9524028301239014}",comb-453,curiousity
637,"{'label': 'LABEL_0', 'score': 0.9704633951187134}",comb-453,curiousity
638,"{'label': 'LABEL_0', 'score': 0.879783034324646}",comb-453,curiousity
639,"{'label': 'LABEL_0', 'score': 0.8686143755912781}",comb-453,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9837446212768555}",comb-453,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9861189126968384}",comb-453,curiousity
642,"{'label': 'LABEL_0', 'score': 0.993475615978241}",comb-453,curiousity
643,"{'label': 'LABEL_0', 'score': 0.996250569820404}",comb-453,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9795433878898621}",comb-453,curiousity
645,"{'label': 'LABEL_0', 'score': 0.990393340587616}",comb-453,curiousity
646,"{'label': 'LABEL_0', 'score': 0.994743824005127}",comb-453,curiousity
647,"{'label': 'LABEL_0', 'score': 0.9363399744033813}",comb-453,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9931683540344238}",comb-453,curiousity
649,"{'label': 'LABEL_0', 'score': 0.904615581035614}",comb-453,curiousity
650,"{'label': 'LABEL_0', 'score': 0.8680784106254578}",comb-453,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9601740837097168}",comb-453,curiousity
652,"{'label': 'LABEL_0', 'score': 0.9679389595985413}",comb-453,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9930108189582825}",comb-453,curiousity
654,"{'label': 'LABEL_0', 'score': 0.995080828666687}",comb-453,curiousity
655,"{'label': 'LABEL_0', 'score': 0.9938254356384277}",comb-453,curiousity
656,"{'label': 'LABEL_0', 'score': 0.9907121062278748}",comb-453,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9923046231269836}",comb-453,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9906992316246033}",comb-453,curiousity
659,"{'label': 'LABEL_0', 'score': 0.9728590846061707}",comb-453,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9789961576461792}",comb-453,curiousity
661,"{'label': 'LABEL_0', 'score': 0.9703397154808044}",comb-453,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9896724224090576}",comb-453,curiousity
663,"{'label': 'LABEL_0', 'score': 0.986343264579773}",comb-453,curiousity
664,"{'label': 'LABEL_0', 'score': 0.874148428440094}",comb-453,curiousity
665,"{'label': 'LABEL_0', 'score': 0.6485406160354614}",comb-453,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9883655309677124}",comb-453,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9537071585655212}",comb-453,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9363932609558105}",comb-453,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9692296385765076}",comb-453,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9775450229644775}",comb-453,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9766857028007507}",comb-453,curiousity
672,"{'label': 'LABEL_0', 'score': 0.930294394493103}",comb-453,curiousity
673,"{'label': 'LABEL_0', 'score': 0.987551748752594}",comb-453,curiousity
674,"{'label': 'LABEL_0', 'score': 0.966551661491394}",comb-453,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9850412011146545}",comb-453,curiousity
676,"{'label': 'LABEL_0', 'score': 0.9902183413505554}",comb-453,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9918442368507385}",comb-453,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9858383536338806}",comb-453,curiousity
679,"{'label': 'LABEL_0', 'score': 0.9534634947776794}",comb-453,curiousity
680,"{'label': 'LABEL_0', 'score': 0.9517325758934021}",comb-453,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9859517812728882}",comb-453,curiousity
682,"{'label': 'LABEL_0', 'score': 0.9914389848709106}",comb-453,curiousity
