,preds,trained_on,test_on
298,"{'label': 'LABEL_0', 'score': 0.9905315637588501}",pun_of_the_day-453,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9898277521133423}",pun_of_the_day-453,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9801751971244812}",pun_of_the_day-453,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9884794354438782}",pun_of_the_day-453,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9532886147499084}",pun_of_the_day-453,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9975903034210205}",pun_of_the_day-453,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9967170357704163}",pun_of_the_day-453,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9900481700897217}",pun_of_the_day-453,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9876244068145752}",pun_of_the_day-453,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9899339079856873}",pun_of_the_day-453,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9837130308151245}",pun_of_the_day-453,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9808490872383118}",pun_of_the_day-453,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9870288372039795}",pun_of_the_day-453,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9842333197593689}",pun_of_the_day-453,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9843703508377075}",pun_of_the_day-453,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9817011952400208}",pun_of_the_day-453,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9912759065628052}",pun_of_the_day-453,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9886533617973328}",pun_of_the_day-453,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9867191910743713}",pun_of_the_day-453,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9908546209335327}",pun_of_the_day-453,curiousity
318,"{'label': 'LABEL_0', 'score': 0.9904491305351257}",pun_of_the_day-453,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9864470958709717}",pun_of_the_day-453,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9826244711875916}",pun_of_the_day-453,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9803373217582703}",pun_of_the_day-453,curiousity
322,"{'label': 'LABEL_0', 'score': 0.986839234828949}",pun_of_the_day-453,curiousity
323,"{'label': 'LABEL_0', 'score': 0.987027645111084}",pun_of_the_day-453,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9782314896583557}",pun_of_the_day-453,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9877094030380249}",pun_of_the_day-453,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9949938654899597}",pun_of_the_day-453,curiousity
327,"{'label': 'LABEL_0', 'score': 0.993395984172821}",pun_of_the_day-453,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9920812845230103}",pun_of_the_day-453,curiousity
329,"{'label': 'LABEL_0', 'score': 0.997219443321228}",pun_of_the_day-453,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9920030832290649}",pun_of_the_day-453,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9844965934753418}",pun_of_the_day-453,curiousity
332,"{'label': 'LABEL_0', 'score': 0.9957603812217712}",pun_of_the_day-453,curiousity
333,"{'label': 'LABEL_0', 'score': 0.9965202808380127}",pun_of_the_day-453,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9932239055633545}",pun_of_the_day-453,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9892216920852661}",pun_of_the_day-453,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9883904457092285}",pun_of_the_day-453,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9861881136894226}",pun_of_the_day-453,curiousity
338,"{'label': 'LABEL_0', 'score': 0.9796104431152344}",pun_of_the_day-453,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9874140024185181}",pun_of_the_day-453,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9944056272506714}",pun_of_the_day-453,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9942804574966431}",pun_of_the_day-453,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9898242354393005}",pun_of_the_day-453,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9922488927841187}",pun_of_the_day-453,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9930682182312012}",pun_of_the_day-453,curiousity
345,"{'label': 'LABEL_0', 'score': 0.997620165348053}",pun_of_the_day-453,curiousity
346,"{'label': 'LABEL_0', 'score': 0.99543696641922}",pun_of_the_day-453,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9945992231369019}",pun_of_the_day-453,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9832059741020203}",pun_of_the_day-453,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9937300682067871}",pun_of_the_day-453,curiousity
350,"{'label': 'LABEL_0', 'score': 0.99162358045578}",pun_of_the_day-453,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9879111051559448}",pun_of_the_day-453,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9918992519378662}",pun_of_the_day-453,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9802718758583069}",pun_of_the_day-453,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9749377369880676}",pun_of_the_day-453,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9944463968276978}",pun_of_the_day-453,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9970927238464355}",pun_of_the_day-453,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9949427247047424}",pun_of_the_day-453,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9941514134407043}",pun_of_the_day-453,curiousity
359,"{'label': 'LABEL_0', 'score': 0.99576735496521}",pun_of_the_day-453,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9913917779922485}",pun_of_the_day-453,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9890419840812683}",pun_of_the_day-453,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9956725835800171}",pun_of_the_day-453,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9961424469947815}",pun_of_the_day-453,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9963244795799255}",pun_of_the_day-453,curiousity
365,"{'label': 'LABEL_0', 'score': 0.9946276545524597}",pun_of_the_day-453,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9902238249778748}",pun_of_the_day-453,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9891993999481201}",pun_of_the_day-453,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9928156137466431}",pun_of_the_day-453,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9912344217300415}",pun_of_the_day-453,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9872243404388428}",pun_of_the_day-453,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9920945763587952}",pun_of_the_day-453,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9911632537841797}",pun_of_the_day-453,curiousity
373,"{'label': 'LABEL_0', 'score': 0.99480801820755}",pun_of_the_day-453,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9947022795677185}",pun_of_the_day-453,curiousity
375,"{'label': 'LABEL_0', 'score': 0.9890910983085632}",pun_of_the_day-453,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9921880960464478}",pun_of_the_day-453,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9970256686210632}",pun_of_the_day-453,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9945182204246521}",pun_of_the_day-453,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9881662130355835}",pun_of_the_day-453,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9874496459960938}",pun_of_the_day-453,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9859894514083862}",pun_of_the_day-453,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9774166345596313}",pun_of_the_day-453,curiousity
383,"{'label': 'LABEL_0', 'score': 0.965069591999054}",pun_of_the_day-453,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9841963052749634}",pun_of_the_day-453,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9958963394165039}",pun_of_the_day-453,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9955297112464905}",pun_of_the_day-453,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9943704009056091}",pun_of_the_day-453,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9913451671600342}",pun_of_the_day-453,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9924508929252625}",pun_of_the_day-453,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9899243712425232}",pun_of_the_day-453,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9938342571258545}",pun_of_the_day-453,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9925590753555298}",pun_of_the_day-453,curiousity
393,"{'label': 'LABEL_0', 'score': 0.99192214012146}",pun_of_the_day-453,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9982179999351501}",pun_of_the_day-453,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9980205297470093}",pun_of_the_day-453,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9926338791847229}",pun_of_the_day-453,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9927870631217957}",pun_of_the_day-453,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9945452213287354}",pun_of_the_day-453,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9924206137657166}",pun_of_the_day-453,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9913638830184937}",pun_of_the_day-453,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9921437501907349}",pun_of_the_day-453,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9874823093414307}",pun_of_the_day-453,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9873384237289429}",pun_of_the_day-453,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9892270565032959}",pun_of_the_day-453,curiousity
405,"{'label': 'LABEL_0', 'score': 0.988330602645874}",pun_of_the_day-453,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9906197786331177}",pun_of_the_day-453,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9861391186714172}",pun_of_the_day-453,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9865947961807251}",pun_of_the_day-453,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9906337261199951}",pun_of_the_day-453,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9904066920280457}",pun_of_the_day-453,curiousity
411,"{'label': 'LABEL_0', 'score': 0.983185887336731}",pun_of_the_day-453,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9886152744293213}",pun_of_the_day-453,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9889668822288513}",pun_of_the_day-453,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9919489622116089}",pun_of_the_day-453,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9890081882476807}",pun_of_the_day-453,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9933185577392578}",pun_of_the_day-453,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9947125911712646}",pun_of_the_day-453,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9909765720367432}",pun_of_the_day-453,curiousity
419,"{'label': 'LABEL_0', 'score': 0.990852415561676}",pun_of_the_day-453,curiousity
420,"{'label': 'LABEL_0', 'score': 0.994950532913208}",pun_of_the_day-453,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9955337047576904}",pun_of_the_day-453,curiousity
422,"{'label': 'LABEL_0', 'score': 0.995023250579834}",pun_of_the_day-453,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9923917651176453}",pun_of_the_day-453,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9919912219047546}",pun_of_the_day-453,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9924929738044739}",pun_of_the_day-453,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9928871989250183}",pun_of_the_day-453,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9920620918273926}",pun_of_the_day-453,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9764125347137451}",pun_of_the_day-453,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9917427897453308}",pun_of_the_day-453,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9915434122085571}",pun_of_the_day-453,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9896626472473145}",pun_of_the_day-453,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9907194972038269}",pun_of_the_day-453,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9936400055885315}",pun_of_the_day-453,curiousity
434,"{'label': 'LABEL_0', 'score': 0.993014931678772}",pun_of_the_day-453,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9899281859397888}",pun_of_the_day-453,curiousity
436,"{'label': 'LABEL_0', 'score': 0.9906186461448669}",pun_of_the_day-453,curiousity
437,"{'label': 'LABEL_0', 'score': 0.9894463419914246}",pun_of_the_day-453,curiousity
438,"{'label': 'LABEL_0', 'score': 0.989474892616272}",pun_of_the_day-453,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9883439540863037}",pun_of_the_day-453,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9847865700721741}",pun_of_the_day-453,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9888865351676941}",pun_of_the_day-453,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9933400750160217}",pun_of_the_day-453,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9949589967727661}",pun_of_the_day-453,curiousity
444,"{'label': 'LABEL_0', 'score': 0.994330644607544}",pun_of_the_day-453,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9933323264122009}",pun_of_the_day-453,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9963070154190063}",pun_of_the_day-453,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9951028823852539}",pun_of_the_day-453,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9932544827461243}",pun_of_the_day-453,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9919318556785583}",pun_of_the_day-453,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9944931268692017}",pun_of_the_day-453,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9972701668739319}",pun_of_the_day-453,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9920135140419006}",pun_of_the_day-453,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9906902313232422}",pun_of_the_day-453,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9884070754051208}",pun_of_the_day-453,curiousity
455,"{'label': 'LABEL_0', 'score': 0.9864930510520935}",pun_of_the_day-453,curiousity
456,"{'label': 'LABEL_0', 'score': 0.9868090152740479}",pun_of_the_day-453,curiousity
457,"{'label': 'LABEL_0', 'score': 0.9942675232887268}",pun_of_the_day-453,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9939435124397278}",pun_of_the_day-453,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9936594367027283}",pun_of_the_day-453,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9958592057228088}",pun_of_the_day-453,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9957265853881836}",pun_of_the_day-453,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9947939515113831}",pun_of_the_day-453,curiousity
463,"{'label': 'LABEL_0', 'score': 0.99434894323349}",pun_of_the_day-453,curiousity
464,"{'label': 'LABEL_0', 'score': 0.995404839515686}",pun_of_the_day-453,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9891051650047302}",pun_of_the_day-453,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9926632642745972}",pun_of_the_day-453,curiousity
467,"{'label': 'LABEL_0', 'score': 0.990250825881958}",pun_of_the_day-453,curiousity
468,"{'label': 'LABEL_0', 'score': 0.99637371301651}",pun_of_the_day-453,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9926504492759705}",pun_of_the_day-453,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9931625127792358}",pun_of_the_day-453,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9919929504394531}",pun_of_the_day-453,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9884217381477356}",pun_of_the_day-453,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9874561429023743}",pun_of_the_day-453,curiousity
474,"{'label': 'LABEL_0', 'score': 0.9931660294532776}",pun_of_the_day-453,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9911524653434753}",pun_of_the_day-453,curiousity
476,"{'label': 'LABEL_0', 'score': 0.989959180355072}",pun_of_the_day-453,curiousity
477,"{'label': 'LABEL_0', 'score': 0.968706488609314}",pun_of_the_day-453,curiousity
478,"{'label': 'LABEL_0', 'score': 0.986236035823822}",pun_of_the_day-453,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9876920580863953}",pun_of_the_day-453,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9892293810844421}",pun_of_the_day-453,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9889501929283142}",pun_of_the_day-453,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9846256971359253}",pun_of_the_day-453,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9848693609237671}",pun_of_the_day-453,curiousity
484,"{'label': 'LABEL_0', 'score': 0.983150064945221}",pun_of_the_day-453,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9820882678031921}",pun_of_the_day-453,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9808165431022644}",pun_of_the_day-453,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9900161623954773}",pun_of_the_day-453,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9801931977272034}",pun_of_the_day-453,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9913430213928223}",pun_of_the_day-453,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9934424161911011}",pun_of_the_day-453,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9918986558914185}",pun_of_the_day-453,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9934059381484985}",pun_of_the_day-453,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9919405579566956}",pun_of_the_day-453,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9973771572113037}",pun_of_the_day-453,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9955716133117676}",pun_of_the_day-453,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9917778968811035}",pun_of_the_day-453,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9879607558250427}",pun_of_the_day-453,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9843855500221252}",pun_of_the_day-453,curiousity
499,"{'label': 'LABEL_0', 'score': 0.985601007938385}",pun_of_the_day-453,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9965157508850098}",pun_of_the_day-453,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9929466843605042}",pun_of_the_day-453,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9940183162689209}",pun_of_the_day-453,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9935879707336426}",pun_of_the_day-453,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9861854910850525}",pun_of_the_day-453,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9704926013946533}",pun_of_the_day-453,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9811181426048279}",pun_of_the_day-453,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9167004227638245}",pun_of_the_day-453,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9407179951667786}",pun_of_the_day-453,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9668601155281067}",pun_of_the_day-453,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9854391813278198}",pun_of_the_day-453,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9909214377403259}",pun_of_the_day-453,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9963384866714478}",pun_of_the_day-453,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9913903474807739}",pun_of_the_day-453,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9930256605148315}",pun_of_the_day-453,curiousity
515,"{'label': 'LABEL_0', 'score': 0.996302604675293}",pun_of_the_day-453,curiousity
516,"{'label': 'LABEL_0', 'score': 0.989983320236206}",pun_of_the_day-453,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9961517453193665}",pun_of_the_day-453,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9934377074241638}",pun_of_the_day-453,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9928780198097229}",pun_of_the_day-453,curiousity
520,"{'label': 'LABEL_0', 'score': 0.989827036857605}",pun_of_the_day-453,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9924827218055725}",pun_of_the_day-453,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9948145747184753}",pun_of_the_day-453,curiousity
523,"{'label': 'LABEL_0', 'score': 0.995307981967926}",pun_of_the_day-453,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9970434308052063}",pun_of_the_day-453,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9967933297157288}",pun_of_the_day-453,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9926776885986328}",pun_of_the_day-453,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9885231852531433}",pun_of_the_day-453,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9911508560180664}",pun_of_the_day-453,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9907246232032776}",pun_of_the_day-453,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9943563342094421}",pun_of_the_day-453,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9721726775169373}",pun_of_the_day-453,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9608058929443359}",pun_of_the_day-453,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9705160856246948}",pun_of_the_day-453,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9842411875724792}",pun_of_the_day-453,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9834781289100647}",pun_of_the_day-453,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9870206117630005}",pun_of_the_day-453,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9787777662277222}",pun_of_the_day-453,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9976028800010681}",pun_of_the_day-453,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9938315153121948}",pun_of_the_day-453,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9916437268257141}",pun_of_the_day-453,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9873795509338379}",pun_of_the_day-453,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9844108819961548}",pun_of_the_day-453,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9801219701766968}",pun_of_the_day-453,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9846147894859314}",pun_of_the_day-453,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9921287298202515}",pun_of_the_day-453,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9908725619316101}",pun_of_the_day-453,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9843338131904602}",pun_of_the_day-453,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9852851033210754}",pun_of_the_day-453,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9849792122840881}",pun_of_the_day-453,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9879069328308105}",pun_of_the_day-453,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9885546565055847}",pun_of_the_day-453,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9895310401916504}",pun_of_the_day-453,curiousity
553,"{'label': 'LABEL_0', 'score': 0.9740691184997559}",pun_of_the_day-453,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9882912039756775}",pun_of_the_day-453,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9871931672096252}",pun_of_the_day-453,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9855324625968933}",pun_of_the_day-453,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9873242378234863}",pun_of_the_day-453,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9888936877250671}",pun_of_the_day-453,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9846668243408203}",pun_of_the_day-453,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9863155484199524}",pun_of_the_day-453,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9850406050682068}",pun_of_the_day-453,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9573790431022644}",pun_of_the_day-453,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9490973353385925}",pun_of_the_day-453,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9579075574874878}",pun_of_the_day-453,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9267834424972534}",pun_of_the_day-453,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9677061438560486}",pun_of_the_day-453,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9844722151756287}",pun_of_the_day-453,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9924539923667908}",pun_of_the_day-453,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9928227066993713}",pun_of_the_day-453,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9916701316833496}",pun_of_the_day-453,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9868351817131042}",pun_of_the_day-453,curiousity
572,"{'label': 'LABEL_0', 'score': 0.993351936340332}",pun_of_the_day-453,curiousity
573,"{'label': 'LABEL_0', 'score': 0.990816593170166}",pun_of_the_day-453,curiousity
574,"{'label': 'LABEL_0', 'score': 0.990303099155426}",pun_of_the_day-453,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9789159893989563}",pun_of_the_day-453,curiousity
576,"{'label': 'LABEL_0', 'score': 0.991928219795227}",pun_of_the_day-453,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9907867312431335}",pun_of_the_day-453,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9908313155174255}",pun_of_the_day-453,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9865908622741699}",pun_of_the_day-453,curiousity
580,"{'label': 'LABEL_0', 'score': 0.9792683720588684}",pun_of_the_day-453,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9895884990692139}",pun_of_the_day-453,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9932634234428406}",pun_of_the_day-453,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9937917590141296}",pun_of_the_day-453,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9914270639419556}",pun_of_the_day-453,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9924319982528687}",pun_of_the_day-453,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9879769682884216}",pun_of_the_day-453,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9899757504463196}",pun_of_the_day-453,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9902854561805725}",pun_of_the_day-453,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9873186945915222}",pun_of_the_day-453,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9778453707695007}",pun_of_the_day-453,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9879354238510132}",pun_of_the_day-453,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9875602126121521}",pun_of_the_day-453,curiousity
593,"{'label': 'LABEL_0', 'score': 0.992544412612915}",pun_of_the_day-453,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9960351586341858}",pun_of_the_day-453,curiousity
595,"{'label': 'LABEL_0', 'score': 0.995701253414154}",pun_of_the_day-453,curiousity
