,preds,trained_on,test_on
1776,"{'label': 'LABEL_1', 'score': 0.5667372345924377}",unfun_me-23,friends
1777,"{'label': 'LABEL_1', 'score': 0.5713674426078796}",unfun_me-23,friends
1778,"{'label': 'LABEL_1', 'score': 0.6535598635673523}",unfun_me-23,friends
1779,"{'label': 'LABEL_1', 'score': 0.6370944380760193}",unfun_me-23,friends
1780,"{'label': 'LABEL_1', 'score': 0.5470673441886902}",unfun_me-23,friends
1781,"{'label': 'LABEL_1', 'score': 0.5496858954429626}",unfun_me-23,friends
1782,"{'label': 'LABEL_1', 'score': 0.6013205647468567}",unfun_me-23,friends
1783,"{'label': 'LABEL_1', 'score': 0.602276086807251}",unfun_me-23,friends
1784,"{'label': 'LABEL_1', 'score': 0.6085936427116394}",unfun_me-23,friends
1785,"{'label': 'LABEL_1', 'score': 0.5868307948112488}",unfun_me-23,friends
1786,"{'label': 'LABEL_1', 'score': 0.5672805309295654}",unfun_me-23,friends
1787,"{'label': 'LABEL_1', 'score': 0.5921230912208557}",unfun_me-23,friends
1788,"{'label': 'LABEL_1', 'score': 0.5390929579734802}",unfun_me-23,friends
1789,"{'label': 'LABEL_1', 'score': 0.5726282000541687}",unfun_me-23,friends
1790,"{'label': 'LABEL_1', 'score': 0.5527459979057312}",unfun_me-23,friends
1791,"{'label': 'LABEL_1', 'score': 0.5777137279510498}",unfun_me-23,friends
1792,"{'label': 'LABEL_1', 'score': 0.5847496390342712}",unfun_me-23,friends
1793,"{'label': 'LABEL_1', 'score': 0.5985686779022217}",unfun_me-23,friends
1794,"{'label': 'LABEL_1', 'score': 0.5963106155395508}",unfun_me-23,friends
1795,"{'label': 'LABEL_1', 'score': 0.5668010115623474}",unfun_me-23,friends
1796,"{'label': 'LABEL_1', 'score': 0.5902082324028015}",unfun_me-23,friends
1797,"{'label': 'LABEL_1', 'score': 0.7071857452392578}",unfun_me-23,friends
1798,"{'label': 'LABEL_1', 'score': 0.6250814199447632}",unfun_me-23,friends
1799,"{'label': 'LABEL_1', 'score': 0.6136332750320435}",unfun_me-23,friends
1800,"{'label': 'LABEL_1', 'score': 0.703425407409668}",unfun_me-23,friends
1801,"{'label': 'LABEL_1', 'score': 0.7571446299552917}",unfun_me-23,friends
1802,"{'label': 'LABEL_1', 'score': 0.7102842926979065}",unfun_me-23,friends
1803,"{'label': 'LABEL_1', 'score': 0.5755322575569153}",unfun_me-23,friends
1804,"{'label': 'LABEL_1', 'score': 0.6278799772262573}",unfun_me-23,friends
1805,"{'label': 'LABEL_1', 'score': 0.6333019137382507}",unfun_me-23,friends
1806,"{'label': 'LABEL_1', 'score': 0.6050611138343811}",unfun_me-23,friends
1807,"{'label': 'LABEL_1', 'score': 0.6290431022644043}",unfun_me-23,friends
1808,"{'label': 'LABEL_1', 'score': 0.5778598189353943}",unfun_me-23,friends
1809,"{'label': 'LABEL_1', 'score': 0.5818107724189758}",unfun_me-23,friends
1810,"{'label': 'LABEL_1', 'score': 0.6289353966712952}",unfun_me-23,friends
1811,"{'label': 'LABEL_1', 'score': 0.7053738236427307}",unfun_me-23,friends
1812,"{'label': 'LABEL_1', 'score': 0.6581922769546509}",unfun_me-23,friends
1813,"{'label': 'LABEL_1', 'score': 0.608305037021637}",unfun_me-23,friends
1814,"{'label': 'LABEL_1', 'score': 0.5979952216148376}",unfun_me-23,friends
1815,"{'label': 'LABEL_1', 'score': 0.5995081067085266}",unfun_me-23,friends
1816,"{'label': 'LABEL_1', 'score': 0.592698335647583}",unfun_me-23,friends
1817,"{'label': 'LABEL_1', 'score': 0.6531118750572205}",unfun_me-23,friends
1818,"{'label': 'LABEL_1', 'score': 0.6585140228271484}",unfun_me-23,friends
1819,"{'label': 'LABEL_1', 'score': 0.597705066204071}",unfun_me-23,friends
1820,"{'label': 'LABEL_1', 'score': 0.5810487270355225}",unfun_me-23,friends
1821,"{'label': 'LABEL_1', 'score': 0.6535489559173584}",unfun_me-23,friends
1822,"{'label': 'LABEL_1', 'score': 0.5914477109909058}",unfun_me-23,friends
1823,"{'label': 'LABEL_1', 'score': 0.5682395696640015}",unfun_me-23,friends
1824,"{'label': 'LABEL_1', 'score': 0.5881410241127014}",unfun_me-23,friends
1825,"{'label': 'LABEL_1', 'score': 0.5939913392066956}",unfun_me-23,friends
1826,"{'label': 'LABEL_1', 'score': 0.5872746706008911}",unfun_me-23,friends
1827,"{'label': 'LABEL_1', 'score': 0.6083029508590698}",unfun_me-23,friends
1828,"{'label': 'LABEL_1', 'score': 0.7745574712753296}",unfun_me-23,friends
1829,"{'label': 'LABEL_1', 'score': 0.5710180997848511}",unfun_me-23,friends
1830,"{'label': 'LABEL_1', 'score': 0.5534575581550598}",unfun_me-23,friends
1831,"{'label': 'LABEL_1', 'score': 0.5927635431289673}",unfun_me-23,friends
1832,"{'label': 'LABEL_1', 'score': 0.5586177706718445}",unfun_me-23,friends
1833,"{'label': 'LABEL_1', 'score': 0.5856981873512268}",unfun_me-23,friends
1834,"{'label': 'LABEL_1', 'score': 0.5633556842803955}",unfun_me-23,friends
1835,"{'label': 'LABEL_1', 'score': 0.5828553438186646}",unfun_me-23,friends
1836,"{'label': 'LABEL_1', 'score': 0.6053478717803955}",unfun_me-23,friends
1837,"{'label': 'LABEL_1', 'score': 0.5788928270339966}",unfun_me-23,friends
1838,"{'label': 'LABEL_1', 'score': 0.5911749005317688}",unfun_me-23,friends
1839,"{'label': 'LABEL_1', 'score': 0.6670464873313904}",unfun_me-23,friends
1840,"{'label': 'LABEL_1', 'score': 0.5661499500274658}",unfun_me-23,friends
1841,"{'label': 'LABEL_1', 'score': 0.5786476731300354}",unfun_me-23,friends
1842,"{'label': 'LABEL_1', 'score': 0.5806276202201843}",unfun_me-23,friends
1843,"{'label': 'LABEL_1', 'score': 0.5437554717063904}",unfun_me-23,friends
1844,"{'label': 'LABEL_1', 'score': 0.562584638595581}",unfun_me-23,friends
1845,"{'label': 'LABEL_1', 'score': 0.6007683277130127}",unfun_me-23,friends
1846,"{'label': 'LABEL_1', 'score': 0.5978690981864929}",unfun_me-23,friends
1847,"{'label': 'LABEL_1', 'score': 0.6069485545158386}",unfun_me-23,friends
1848,"{'label': 'LABEL_1', 'score': 0.7116037607192993}",unfun_me-23,friends
1849,"{'label': 'LABEL_1', 'score': 0.726952075958252}",unfun_me-23,friends
1850,"{'label': 'LABEL_1', 'score': 0.578408420085907}",unfun_me-23,friends
1851,"{'label': 'LABEL_1', 'score': 0.5786333680152893}",unfun_me-23,friends
1852,"{'label': 'LABEL_1', 'score': 0.6141712069511414}",unfun_me-23,friends
1853,"{'label': 'LABEL_1', 'score': 0.628692626953125}",unfun_me-23,friends
1854,"{'label': 'LABEL_1', 'score': 0.5867867469787598}",unfun_me-23,friends
1855,"{'label': 'LABEL_1', 'score': 0.6224101185798645}",unfun_me-23,friends
1856,"{'label': 'LABEL_1', 'score': 0.6051123142242432}",unfun_me-23,friends
1857,"{'label': 'LABEL_1', 'score': 0.5779518485069275}",unfun_me-23,friends
1858,"{'label': 'LABEL_1', 'score': 0.5715461373329163}",unfun_me-23,friends
1859,"{'label': 'LABEL_1', 'score': 0.6226813197135925}",unfun_me-23,friends
1860,"{'label': 'LABEL_1', 'score': 0.596528172492981}",unfun_me-23,friends
1861,"{'label': 'LABEL_1', 'score': 0.565603494644165}",unfun_me-23,friends
1862,"{'label': 'LABEL_1', 'score': 0.5552111864089966}",unfun_me-23,friends
1863,"{'label': 'LABEL_1', 'score': 0.557993471622467}",unfun_me-23,friends
1864,"{'label': 'LABEL_1', 'score': 0.570439875125885}",unfun_me-23,friends
1865,"{'label': 'LABEL_1', 'score': 0.5938780307769775}",unfun_me-23,friends
1866,"{'label': 'LABEL_1', 'score': 0.604272723197937}",unfun_me-23,friends
1867,"{'label': 'LABEL_1', 'score': 0.5298357605934143}",unfun_me-23,friends
1868,"{'label': 'LABEL_1', 'score': 0.6178261637687683}",unfun_me-23,friends
1869,"{'label': 'LABEL_1', 'score': 0.7289148569107056}",unfun_me-23,friends
1870,"{'label': 'LABEL_1', 'score': 0.5695804953575134}",unfun_me-23,friends
1871,"{'label': 'LABEL_1', 'score': 0.5379749536514282}",unfun_me-23,friends
1872,"{'label': 'LABEL_1', 'score': 0.6102972030639648}",unfun_me-23,friends
1873,"{'label': 'LABEL_1', 'score': 0.6035345196723938}",unfun_me-23,friends
1874,"{'label': 'LABEL_1', 'score': 0.5837644934654236}",unfun_me-23,friends
1875,"{'label': 'LABEL_1', 'score': 0.5976383090019226}",unfun_me-23,friends
1876,"{'label': 'LABEL_1', 'score': 0.5968989133834839}",unfun_me-23,friends
1877,"{'label': 'LABEL_1', 'score': 0.5985517501831055}",unfun_me-23,friends
1878,"{'label': 'LABEL_1', 'score': 0.6289994120597839}",unfun_me-23,friends
1879,"{'label': 'LABEL_1', 'score': 0.5983396172523499}",unfun_me-23,friends
1880,"{'label': 'LABEL_1', 'score': 0.5777978897094727}",unfun_me-23,friends
1881,"{'label': 'LABEL_1', 'score': 0.5801576972007751}",unfun_me-23,friends
1882,"{'label': 'LABEL_1', 'score': 0.6518716216087341}",unfun_me-23,friends
1883,"{'label': 'LABEL_1', 'score': 0.5984041690826416}",unfun_me-23,friends
1884,"{'label': 'LABEL_1', 'score': 0.6275800466537476}",unfun_me-23,friends
1885,"{'label': 'LABEL_1', 'score': 0.6093041896820068}",unfun_me-23,friends
1886,"{'label': 'LABEL_1', 'score': 0.611305832862854}",unfun_me-23,friends
1887,"{'label': 'LABEL_1', 'score': 0.5922545194625854}",unfun_me-23,friends
1888,"{'label': 'LABEL_1', 'score': 0.572283923625946}",unfun_me-23,friends
1889,"{'label': 'LABEL_1', 'score': 0.5778853297233582}",unfun_me-23,friends
1890,"{'label': 'LABEL_1', 'score': 0.6457830667495728}",unfun_me-23,friends
1891,"{'label': 'LABEL_1', 'score': 0.6247567534446716}",unfun_me-23,friends
1892,"{'label': 'LABEL_1', 'score': 0.5912664532661438}",unfun_me-23,friends
1893,"{'label': 'LABEL_1', 'score': 0.6252492666244507}",unfun_me-23,friends
1894,"{'label': 'LABEL_1', 'score': 0.6337167620658875}",unfun_me-23,friends
1895,"{'label': 'LABEL_1', 'score': 0.6769139766693115}",unfun_me-23,friends
1896,"{'label': 'LABEL_1', 'score': 0.7010987401008606}",unfun_me-23,friends
1897,"{'label': 'LABEL_1', 'score': 0.7232463955879211}",unfun_me-23,friends
1898,"{'label': 'LABEL_1', 'score': 0.677526593208313}",unfun_me-23,friends
1899,"{'label': 'LABEL_1', 'score': 0.5867003202438354}",unfun_me-23,friends
1900,"{'label': 'LABEL_1', 'score': 0.6213352680206299}",unfun_me-23,friends
1901,"{'label': 'LABEL_1', 'score': 0.5787060260772705}",unfun_me-23,friends
1902,"{'label': 'LABEL_1', 'score': 0.5720046758651733}",unfun_me-23,friends
1903,"{'label': 'LABEL_1', 'score': 0.5931798219680786}",unfun_me-23,friends
1904,"{'label': 'LABEL_1', 'score': 0.5846470594406128}",unfun_me-23,friends
1905,"{'label': 'LABEL_1', 'score': 0.5874333381652832}",unfun_me-23,friends
1906,"{'label': 'LABEL_1', 'score': 0.5845847129821777}",unfun_me-23,friends
1907,"{'label': 'LABEL_1', 'score': 0.5841999053955078}",unfun_me-23,friends
1908,"{'label': 'LABEL_1', 'score': 0.5916522741317749}",unfun_me-23,friends
1909,"{'label': 'LABEL_1', 'score': 0.6185318827629089}",unfun_me-23,friends
1910,"{'label': 'LABEL_1', 'score': 0.5925464034080505}",unfun_me-23,friends
1911,"{'label': 'LABEL_1', 'score': 0.5670120120048523}",unfun_me-23,friends
1912,"{'label': 'LABEL_1', 'score': 0.5717145800590515}",unfun_me-23,friends
1913,"{'label': 'LABEL_1', 'score': 0.6744604110717773}",unfun_me-23,friends
1914,"{'label': 'LABEL_1', 'score': 0.6334404945373535}",unfun_me-23,friends
1915,"{'label': 'LABEL_1', 'score': 0.695574939250946}",unfun_me-23,friends
1916,"{'label': 'LABEL_1', 'score': 0.6831838488578796}",unfun_me-23,friends
1917,"{'label': 'LABEL_1', 'score': 0.7272660732269287}",unfun_me-23,friends
1918,"{'label': 'LABEL_1', 'score': 0.7310629487037659}",unfun_me-23,friends
1919,"{'label': 'LABEL_1', 'score': 0.7002321481704712}",unfun_me-23,friends
1920,"{'label': 'LABEL_1', 'score': 0.6541246771812439}",unfun_me-23,friends
1921,"{'label': 'LABEL_1', 'score': 0.6016873121261597}",unfun_me-23,friends
1922,"{'label': 'LABEL_1', 'score': 0.6471295952796936}",unfun_me-23,friends
1923,"{'label': 'LABEL_1', 'score': 0.6118574142456055}",unfun_me-23,friends
1924,"{'label': 'LABEL_1', 'score': 0.5896843671798706}",unfun_me-23,friends
1925,"{'label': 'LABEL_1', 'score': 0.5951800346374512}",unfun_me-23,friends
1926,"{'label': 'LABEL_1', 'score': 0.5815128087997437}",unfun_me-23,friends
1927,"{'label': 'LABEL_1', 'score': 0.5883291959762573}",unfun_me-23,friends
1928,"{'label': 'LABEL_1', 'score': 0.5619598031044006}",unfun_me-23,friends
1929,"{'label': 'LABEL_1', 'score': 0.592635452747345}",unfun_me-23,friends
1930,"{'label': 'LABEL_1', 'score': 0.5921174883842468}",unfun_me-23,friends
1931,"{'label': 'LABEL_1', 'score': 0.5858839750289917}",unfun_me-23,friends
1932,"{'label': 'LABEL_1', 'score': 0.576478123664856}",unfun_me-23,friends
1933,"{'label': 'LABEL_1', 'score': 0.5484997630119324}",unfun_me-23,friends
1934,"{'label': 'LABEL_1', 'score': 0.5945143699645996}",unfun_me-23,friends
1935,"{'label': 'LABEL_1', 'score': 0.5952704548835754}",unfun_me-23,friends
1936,"{'label': 'LABEL_1', 'score': 0.5452387928962708}",unfun_me-23,friends
1937,"{'label': 'LABEL_1', 'score': 0.552518904209137}",unfun_me-23,friends
1938,"{'label': 'LABEL_1', 'score': 0.5826724171638489}",unfun_me-23,friends
1939,"{'label': 'LABEL_1', 'score': 0.5846834778785706}",unfun_me-23,friends
1940,"{'label': 'LABEL_1', 'score': 0.564776599407196}",unfun_me-23,friends
1941,"{'label': 'LABEL_1', 'score': 0.6031489968299866}",unfun_me-23,friends
1942,"{'label': 'LABEL_1', 'score': 0.6364617347717285}",unfun_me-23,friends
1943,"{'label': 'LABEL_1', 'score': 0.5952516794204712}",unfun_me-23,friends
1944,"{'label': 'LABEL_1', 'score': 0.5792511701583862}",unfun_me-23,friends
1945,"{'label': 'LABEL_1', 'score': 0.6071679592132568}",unfun_me-23,friends
1946,"{'label': 'LABEL_1', 'score': 0.6118127703666687}",unfun_me-23,friends
1947,"{'label': 'LABEL_1', 'score': 0.6268299221992493}",unfun_me-23,friends
1948,"{'label': 'LABEL_1', 'score': 0.5596787929534912}",unfun_me-23,friends
1949,"{'label': 'LABEL_1', 'score': 0.5632932186126709}",unfun_me-23,friends
1950,"{'label': 'LABEL_1', 'score': 0.5492839217185974}",unfun_me-23,friends
1951,"{'label': 'LABEL_1', 'score': 0.5762221217155457}",unfun_me-23,friends
1952,"{'label': 'LABEL_1', 'score': 0.5716109275817871}",unfun_me-23,friends
1953,"{'label': 'LABEL_1', 'score': 0.5766085982322693}",unfun_me-23,friends
1954,"{'label': 'LABEL_1', 'score': 0.6285771131515503}",unfun_me-23,friends
1955,"{'label': 'LABEL_1', 'score': 0.5835109949111938}",unfun_me-23,friends
1956,"{'label': 'LABEL_1', 'score': 0.5736589431762695}",unfun_me-23,friends
1957,"{'label': 'LABEL_1', 'score': 0.5761717557907104}",unfun_me-23,friends
1958,"{'label': 'LABEL_1', 'score': 0.5962805151939392}",unfun_me-23,friends
1959,"{'label': 'LABEL_1', 'score': 0.5865079760551453}",unfun_me-23,friends
1960,"{'label': 'LABEL_1', 'score': 0.5895453095436096}",unfun_me-23,friends
1961,"{'label': 'LABEL_1', 'score': 0.5846810936927795}",unfun_me-23,friends
1962,"{'label': 'LABEL_1', 'score': 0.6309514045715332}",unfun_me-23,friends
1963,"{'label': 'LABEL_1', 'score': 0.6052646040916443}",unfun_me-23,friends
1964,"{'label': 'LABEL_1', 'score': 0.6483479142189026}",unfun_me-23,friends
1965,"{'label': 'LABEL_1', 'score': 0.7173534631729126}",unfun_me-23,friends
1966,"{'label': 'LABEL_1', 'score': 0.7301128506660461}",unfun_me-23,friends
1967,"{'label': 'LABEL_1', 'score': 0.5839388370513916}",unfun_me-23,friends
1968,"{'label': 'LABEL_1', 'score': 0.5604790449142456}",unfun_me-23,friends
1969,"{'label': 'LABEL_1', 'score': 0.5527521967887878}",unfun_me-23,friends
1970,"{'label': 'LABEL_1', 'score': 0.5753269791603088}",unfun_me-23,friends
1971,"{'label': 'LABEL_1', 'score': 0.6275747418403625}",unfun_me-23,friends
1972,"{'label': 'LABEL_1', 'score': 0.5995166301727295}",unfun_me-23,friends
1973,"{'label': 'LABEL_1', 'score': 0.5759961605072021}",unfun_me-23,friends
1974,"{'label': 'LABEL_1', 'score': 0.580355167388916}",unfun_me-23,friends
1975,"{'label': 'LABEL_1', 'score': 0.5810412168502808}",unfun_me-23,friends
1976,"{'label': 'LABEL_1', 'score': 0.6882320046424866}",unfun_me-23,friends
1977,"{'label': 'LABEL_1', 'score': 0.5759066343307495}",unfun_me-23,friends
1978,"{'label': 'LABEL_1', 'score': 0.6074528694152832}",unfun_me-23,friends
1979,"{'label': 'LABEL_1', 'score': 0.6849886775016785}",unfun_me-23,friends
1980,"{'label': 'LABEL_1', 'score': 0.5740540027618408}",unfun_me-23,friends
1981,"{'label': 'LABEL_1', 'score': 0.6030448079109192}",unfun_me-23,friends
1982,"{'label': 'LABEL_1', 'score': 0.5986858010292053}",unfun_me-23,friends
1983,"{'label': 'LABEL_1', 'score': 0.5975385904312134}",unfun_me-23,friends
1984,"{'label': 'LABEL_1', 'score': 0.6074284911155701}",unfun_me-23,friends
1985,"{'label': 'LABEL_1', 'score': 0.5982799530029297}",unfun_me-23,friends
1986,"{'label': 'LABEL_1', 'score': 0.5986452102661133}",unfun_me-23,friends
1987,"{'label': 'LABEL_1', 'score': 0.593677282333374}",unfun_me-23,friends
1988,"{'label': 'LABEL_1', 'score': 0.5894351601600647}",unfun_me-23,friends
1989,"{'label': 'LABEL_1', 'score': 0.6306050419807434}",unfun_me-23,friends
1990,"{'label': 'LABEL_1', 'score': 0.6174906492233276}",unfun_me-23,friends
1991,"{'label': 'LABEL_1', 'score': 0.5457975268363953}",unfun_me-23,friends
1992,"{'label': 'LABEL_1', 'score': 0.6265655755996704}",unfun_me-23,friends
1993,"{'label': 'LABEL_1', 'score': 0.5831359624862671}",unfun_me-23,friends
1994,"{'label': 'LABEL_1', 'score': 0.5544854998588562}",unfun_me-23,friends
1995,"{'label': 'LABEL_1', 'score': 0.54781574010849}",unfun_me-23,friends
1996,"{'label': 'LABEL_1', 'score': 0.5910464525222778}",unfun_me-23,friends
1997,"{'label': 'LABEL_1', 'score': 0.5651191473007202}",unfun_me-23,friends
1998,"{'label': 'LABEL_1', 'score': 0.6074102520942688}",unfun_me-23,friends
1999,"{'label': 'LABEL_1', 'score': 0.5961112976074219}",unfun_me-23,friends
2000,"{'label': 'LABEL_1', 'score': 0.6033936142921448}",unfun_me-23,friends
2001,"{'label': 'LABEL_1', 'score': 0.617850124835968}",unfun_me-23,friends
2002,"{'label': 'LABEL_1', 'score': 0.6224995255470276}",unfun_me-23,friends
2003,"{'label': 'LABEL_1', 'score': 0.5822951197624207}",unfun_me-23,friends
2004,"{'label': 'LABEL_1', 'score': 0.603156328201294}",unfun_me-23,friends
2005,"{'label': 'LABEL_1', 'score': 0.6437643766403198}",unfun_me-23,friends
2006,"{'label': 'LABEL_1', 'score': 0.6308686137199402}",unfun_me-23,friends
2007,"{'label': 'LABEL_1', 'score': 0.6010016798973083}",unfun_me-23,friends
2008,"{'label': 'LABEL_1', 'score': 0.6276466250419617}",unfun_me-23,friends
2009,"{'label': 'LABEL_1', 'score': 0.7134389877319336}",unfun_me-23,friends
2010,"{'label': 'LABEL_1', 'score': 0.6102666258811951}",unfun_me-23,friends
2011,"{'label': 'LABEL_1', 'score': 0.5610698461532593}",unfun_me-23,friends
2012,"{'label': 'LABEL_1', 'score': 0.5682293176651001}",unfun_me-23,friends
2013,"{'label': 'LABEL_1', 'score': 0.5444731116294861}",unfun_me-23,friends
2014,"{'label': 'LABEL_1', 'score': 0.5807998180389404}",unfun_me-23,friends
2015,"{'label': 'LABEL_1', 'score': 0.6190286874771118}",unfun_me-23,friends
2016,"{'label': 'LABEL_1', 'score': 0.585502564907074}",unfun_me-23,friends
2017,"{'label': 'LABEL_1', 'score': 0.5924165844917297}",unfun_me-23,friends
2018,"{'label': 'LABEL_1', 'score': 0.5796217918395996}",unfun_me-23,friends
2019,"{'label': 'LABEL_1', 'score': 0.6106049418449402}",unfun_me-23,friends
2020,"{'label': 'LABEL_1', 'score': 0.6129444241523743}",unfun_me-23,friends
2021,"{'label': 'LABEL_1', 'score': 0.57307368516922}",unfun_me-23,friends
2022,"{'label': 'LABEL_1', 'score': 0.5957916378974915}",unfun_me-23,friends
2023,"{'label': 'LABEL_1', 'score': 0.6382753849029541}",unfun_me-23,friends
2024,"{'label': 'LABEL_1', 'score': 0.5659942030906677}",unfun_me-23,friends
2025,"{'label': 'LABEL_1', 'score': 0.574897289276123}",unfun_me-23,friends
2026,"{'label': 'LABEL_1', 'score': 0.5824124217033386}",unfun_me-23,friends
2027,"{'label': 'LABEL_1', 'score': 0.5647820830345154}",unfun_me-23,friends
2028,"{'label': 'LABEL_1', 'score': 0.5850263833999634}",unfun_me-23,friends
2029,"{'label': 'LABEL_1', 'score': 0.5714742541313171}",unfun_me-23,friends
2030,"{'label': 'LABEL_1', 'score': 0.5716935396194458}",unfun_me-23,friends
2031,"{'label': 'LABEL_1', 'score': 0.5608313679695129}",unfun_me-23,friends
2032,"{'label': 'LABEL_1', 'score': 0.6033069491386414}",unfun_me-23,friends
2033,"{'label': 'LABEL_1', 'score': 0.6887876391410828}",unfun_me-23,friends
2034,"{'label': 'LABEL_1', 'score': 0.6007522940635681}",unfun_me-23,friends
2035,"{'label': 'LABEL_1', 'score': 0.5767517685890198}",unfun_me-23,friends
2036,"{'label': 'LABEL_1', 'score': 0.555065929889679}",unfun_me-23,friends
2037,"{'label': 'LABEL_1', 'score': 0.5929931402206421}",unfun_me-23,friends
2038,"{'label': 'LABEL_1', 'score': 0.6616520285606384}",unfun_me-23,friends
2039,"{'label': 'LABEL_1', 'score': 0.589620053768158}",unfun_me-23,friends
2040,"{'label': 'LABEL_1', 'score': 0.6003715991973877}",unfun_me-23,friends
2041,"{'label': 'LABEL_1', 'score': 0.5831791162490845}",unfun_me-23,friends
2042,"{'label': 'LABEL_1', 'score': 0.5641734600067139}",unfun_me-23,friends
2043,"{'label': 'LABEL_1', 'score': 0.5782727003097534}",unfun_me-23,friends
2044,"{'label': 'LABEL_1', 'score': 0.5489138960838318}",unfun_me-23,friends
2045,"{'label': 'LABEL_1', 'score': 0.5834086537361145}",unfun_me-23,friends
2046,"{'label': 'LABEL_1', 'score': 0.6005789637565613}",unfun_me-23,friends
2047,"{'label': 'LABEL_1', 'score': 0.5879777669906616}",unfun_me-23,friends
2048,"{'label': 'LABEL_1', 'score': 0.639967143535614}",unfun_me-23,friends
2049,"{'label': 'LABEL_1', 'score': 0.5863536596298218}",unfun_me-23,friends
2050,"{'label': 'LABEL_1', 'score': 0.5714695453643799}",unfun_me-23,friends
2051,"{'label': 'LABEL_1', 'score': 0.57038813829422}",unfun_me-23,friends
2052,"{'label': 'LABEL_1', 'score': 0.5693008303642273}",unfun_me-23,friends
2053,"{'label': 'LABEL_1', 'score': 0.5550433397293091}",unfun_me-23,friends
2054,"{'label': 'LABEL_1', 'score': 0.5965541005134583}",unfun_me-23,friends
2055,"{'label': 'LABEL_1', 'score': 0.5511088371276855}",unfun_me-23,friends
2056,"{'label': 'LABEL_1', 'score': 0.5976364612579346}",unfun_me-23,friends
2057,"{'label': 'LABEL_1', 'score': 0.5872529745101929}",unfun_me-23,friends
2058,"{'label': 'LABEL_1', 'score': 0.5889086723327637}",unfun_me-23,friends
2059,"{'label': 'LABEL_1', 'score': 0.5728383660316467}",unfun_me-23,friends
2060,"{'label': 'LABEL_1', 'score': 0.5764293670654297}",unfun_me-23,friends
2061,"{'label': 'LABEL_1', 'score': 0.5305942893028259}",unfun_me-23,friends
2062,"{'label': 'LABEL_1', 'score': 0.6093761920928955}",unfun_me-23,friends
2063,"{'label': 'LABEL_1', 'score': 0.667696475982666}",unfun_me-23,friends
2064,"{'label': 'LABEL_1', 'score': 0.7032538652420044}",unfun_me-23,friends
2065,"{'label': 'LABEL_1', 'score': 0.6534712910652161}",unfun_me-23,friends
2066,"{'label': 'LABEL_1', 'score': 0.5825337171554565}",unfun_me-23,friends
2067,"{'label': 'LABEL_1', 'score': 0.573157548904419}",unfun_me-23,friends
2068,"{'label': 'LABEL_1', 'score': 0.6723209619522095}",unfun_me-23,friends
2069,"{'label': 'LABEL_1', 'score': 0.5500493049621582}",unfun_me-23,friends
2070,"{'label': 'LABEL_1', 'score': 0.5490629076957703}",unfun_me-23,friends
2071,"{'label': 'LABEL_1', 'score': 0.5905119776725769}",unfun_me-23,friends
2072,"{'label': 'LABEL_1', 'score': 0.5891896486282349}",unfun_me-23,friends
2073,"{'label': 'LABEL_1', 'score': 0.5731459856033325}",unfun_me-23,friends
2074,"{'label': 'LABEL_1', 'score': 0.6001902222633362}",unfun_me-23,friends
2075,"{'label': 'LABEL_1', 'score': 0.6172516345977783}",unfun_me-23,friends
2076,"{'label': 'LABEL_1', 'score': 0.6584081053733826}",unfun_me-23,friends
2077,"{'label': 'LABEL_1', 'score': 0.6849007606506348}",unfun_me-23,friends
2078,"{'label': 'LABEL_1', 'score': 0.7280245423316956}",unfun_me-23,friends
2079,"{'label': 'LABEL_1', 'score': 0.7197556495666504}",unfun_me-23,friends
2080,"{'label': 'LABEL_1', 'score': 0.6410453915596008}",unfun_me-23,friends
2081,"{'label': 'LABEL_1', 'score': 0.6260212659835815}",unfun_me-23,friends
2082,"{'label': 'LABEL_1', 'score': 0.6280544400215149}",unfun_me-23,friends
2083,"{'label': 'LABEL_1', 'score': 0.6446122527122498}",unfun_me-23,friends
2084,"{'label': 'LABEL_1', 'score': 0.6696415543556213}",unfun_me-23,friends
2085,"{'label': 'LABEL_1', 'score': 0.6259906888008118}",unfun_me-23,friends
2086,"{'label': 'LABEL_1', 'score': 0.669503390789032}",unfun_me-23,friends
2087,"{'label': 'LABEL_1', 'score': 0.6361221075057983}",unfun_me-23,friends
2088,"{'label': 'LABEL_1', 'score': 0.6130996346473694}",unfun_me-23,friends
2089,"{'label': 'LABEL_1', 'score': 0.5907357335090637}",unfun_me-23,friends
2090,"{'label': 'LABEL_1', 'score': 0.5381381511688232}",unfun_me-23,friends
2091,"{'label': 'LABEL_1', 'score': 0.5526087284088135}",unfun_me-23,friends
2092,"{'label': 'LABEL_1', 'score': 0.5816208124160767}",unfun_me-23,friends
2093,"{'label': 'LABEL_1', 'score': 0.5532296299934387}",unfun_me-23,friends
2094,"{'label': 'LABEL_1', 'score': 0.5502157211303711}",unfun_me-23,friends
2095,"{'label': 'LABEL_1', 'score': 0.6238036155700684}",unfun_me-23,friends
2096,"{'label': 'LABEL_1', 'score': 0.5836440920829773}",unfun_me-23,friends
2097,"{'label': 'LABEL_1', 'score': 0.5762399435043335}",unfun_me-23,friends
2098,"{'label': 'LABEL_1', 'score': 0.56961989402771}",unfun_me-23,friends
2099,"{'label': 'LABEL_1', 'score': 0.5388215780258179}",unfun_me-23,friends
2100,"{'label': 'LABEL_1', 'score': 0.5973799228668213}",unfun_me-23,friends
2101,"{'label': 'LABEL_1', 'score': 0.6226432919502258}",unfun_me-23,friends
