,preds,trained_on,test_on
1021,"{'label': 'LABEL_0', 'score': 0.912108302116394}",comb-693,friends
1022,"{'label': 'LABEL_0', 'score': 0.7634755969047546}",comb-693,friends
1023,"{'label': 'LABEL_1', 'score': 0.6860783696174622}",comb-693,friends
1024,"{'label': 'LABEL_0', 'score': 0.6149397492408752}",comb-693,friends
1025,"{'label': 'LABEL_0', 'score': 0.7777462005615234}",comb-693,friends
1026,"{'label': 'LABEL_0', 'score': 0.8353703618049622}",comb-693,friends
1027,"{'label': 'LABEL_0', 'score': 0.8663488626480103}",comb-693,friends
1028,"{'label': 'LABEL_0', 'score': 0.5690441131591797}",comb-693,friends
1029,"{'label': 'LABEL_0', 'score': 0.6309757232666016}",comb-693,friends
1030,"{'label': 'LABEL_0', 'score': 0.9568592309951782}",comb-693,friends
1031,"{'label': 'LABEL_0', 'score': 0.9687272906303406}",comb-693,friends
1032,"{'label': 'LABEL_0', 'score': 0.966144859790802}",comb-693,friends
1033,"{'label': 'LABEL_0', 'score': 0.6818940043449402}",comb-693,friends
1034,"{'label': 'LABEL_0', 'score': 0.8223457932472229}",comb-693,friends
1035,"{'label': 'LABEL_0', 'score': 0.9398666620254517}",comb-693,friends
1036,"{'label': 'LABEL_0', 'score': 0.8681051731109619}",comb-693,friends
1037,"{'label': 'LABEL_0', 'score': 0.7125037312507629}",comb-693,friends
1038,"{'label': 'LABEL_0', 'score': 0.840547502040863}",comb-693,friends
1039,"{'label': 'LABEL_0', 'score': 0.515079140663147}",comb-693,friends
1040,"{'label': 'LABEL_1', 'score': 0.5416656732559204}",comb-693,friends
1041,"{'label': 'LABEL_0', 'score': 0.5426570177078247}",comb-693,friends
1042,"{'label': 'LABEL_0', 'score': 0.904720664024353}",comb-693,friends
1043,"{'label': 'LABEL_0', 'score': 0.9478074908256531}",comb-693,friends
1044,"{'label': 'LABEL_0', 'score': 0.8069794774055481}",comb-693,friends
1045,"{'label': 'LABEL_0', 'score': 0.8425632119178772}",comb-693,friends
1046,"{'label': 'LABEL_1', 'score': 0.8857267498970032}",comb-693,friends
1047,"{'label': 'LABEL_1', 'score': 0.782106339931488}",comb-693,friends
1048,"{'label': 'LABEL_0', 'score': 0.592970073223114}",comb-693,friends
1049,"{'label': 'LABEL_0', 'score': 0.8479611277580261}",comb-693,friends
1050,"{'label': 'LABEL_0', 'score': 0.8218196034431458}",comb-693,friends
1051,"{'label': 'LABEL_0', 'score': 0.5804247260093689}",comb-693,friends
1052,"{'label': 'LABEL_1', 'score': 0.8861876726150513}",comb-693,friends
1053,"{'label': 'LABEL_0', 'score': 0.8545524477958679}",comb-693,friends
1054,"{'label': 'LABEL_0', 'score': 0.7507752776145935}",comb-693,friends
1055,"{'label': 'LABEL_0', 'score': 0.5904136896133423}",comb-693,friends
1056,"{'label': 'LABEL_1', 'score': 0.785999596118927}",comb-693,friends
1057,"{'label': 'LABEL_0', 'score': 0.5616319179534912}",comb-693,friends
1058,"{'label': 'LABEL_1', 'score': 0.9049260020256042}",comb-693,friends
1059,"{'label': 'LABEL_0', 'score': 0.6822797060012817}",comb-693,friends
1060,"{'label': 'LABEL_0', 'score': 0.7533402442932129}",comb-693,friends
1061,"{'label': 'LABEL_0', 'score': 0.8911005258560181}",comb-693,friends
1062,"{'label': 'LABEL_1', 'score': 0.9435800909996033}",comb-693,friends
1063,"{'label': 'LABEL_1', 'score': 0.7189660668373108}",comb-693,friends
1064,"{'label': 'LABEL_1', 'score': 0.5951164960861206}",comb-693,friends
1065,"{'label': 'LABEL_0', 'score': 0.7675619125366211}",comb-693,friends
1066,"{'label': 'LABEL_0', 'score': 0.8125430941581726}",comb-693,friends
1067,"{'label': 'LABEL_0', 'score': 0.6053714752197266}",comb-693,friends
1068,"{'label': 'LABEL_0', 'score': 0.8642261028289795}",comb-693,friends
1069,"{'label': 'LABEL_0', 'score': 0.7728650569915771}",comb-693,friends
1070,"{'label': 'LABEL_0', 'score': 0.9781790375709534}",comb-693,friends
1071,"{'label': 'LABEL_0', 'score': 0.9721641540527344}",comb-693,friends
1072,"{'label': 'LABEL_0', 'score': 0.691134512424469}",comb-693,friends
1073,"{'label': 'LABEL_0', 'score': 0.7349129319190979}",comb-693,friends
1074,"{'label': 'LABEL_0', 'score': 0.5629780292510986}",comb-693,friends
1075,"{'label': 'LABEL_1', 'score': 0.5560014843940735}",comb-693,friends
1076,"{'label': 'LABEL_0', 'score': 0.7867187857627869}",comb-693,friends
1077,"{'label': 'LABEL_0', 'score': 0.8059927225112915}",comb-693,friends
1078,"{'label': 'LABEL_0', 'score': 0.9660944938659668}",comb-693,friends
1079,"{'label': 'LABEL_0', 'score': 0.909147322177887}",comb-693,friends
1080,"{'label': 'LABEL_0', 'score': 0.8292948007583618}",comb-693,friends
1081,"{'label': 'LABEL_0', 'score': 0.7273717522621155}",comb-693,friends
1082,"{'label': 'LABEL_0', 'score': 0.8002688884735107}",comb-693,friends
1083,"{'label': 'LABEL_0', 'score': 0.7471134066581726}",comb-693,friends
1084,"{'label': 'LABEL_0', 'score': 0.7789227962493896}",comb-693,friends
1085,"{'label': 'LABEL_0', 'score': 0.7820400595664978}",comb-693,friends
1086,"{'label': 'LABEL_0', 'score': 0.9503031373023987}",comb-693,friends
1087,"{'label': 'LABEL_0', 'score': 0.9075616598129272}",comb-693,friends
1088,"{'label': 'LABEL_0', 'score': 0.7251050472259521}",comb-693,friends
1089,"{'label': 'LABEL_0', 'score': 0.6453046202659607}",comb-693,friends
1090,"{'label': 'LABEL_1', 'score': 0.6820228099822998}",comb-693,friends
1091,"{'label': 'LABEL_0', 'score': 0.5358853340148926}",comb-693,friends
1092,"{'label': 'LABEL_0', 'score': 0.8398388624191284}",comb-693,friends
1093,"{'label': 'LABEL_0', 'score': 0.8374745845794678}",comb-693,friends
1094,"{'label': 'LABEL_0', 'score': 0.8875772356987}",comb-693,friends
1095,"{'label': 'LABEL_0', 'score': 0.8798215985298157}",comb-693,friends
1096,"{'label': 'LABEL_0', 'score': 0.5904699563980103}",comb-693,friends
1097,"{'label': 'LABEL_1', 'score': 0.9410752058029175}",comb-693,friends
1098,"{'label': 'LABEL_1', 'score': 0.7909448742866516}",comb-693,friends
1099,"{'label': 'LABEL_0', 'score': 0.5903867483139038}",comb-693,friends
1100,"{'label': 'LABEL_0', 'score': 0.6188216805458069}",comb-693,friends
1101,"{'label': 'LABEL_0', 'score': 0.6620907187461853}",comb-693,friends
1102,"{'label': 'LABEL_1', 'score': 0.7204616069793701}",comb-693,friends
1103,"{'label': 'LABEL_0', 'score': 0.5479216575622559}",comb-693,friends
1104,"{'label': 'LABEL_0', 'score': 0.6975496411323547}",comb-693,friends
1105,"{'label': 'LABEL_0', 'score': 0.9449605941772461}",comb-693,friends
1106,"{'label': 'LABEL_0', 'score': 0.8577039837837219}",comb-693,friends
1107,"{'label': 'LABEL_0', 'score': 0.8798215985298157}",comb-693,friends
1108,"{'label': 'LABEL_0', 'score': 0.6118874549865723}",comb-693,friends
1109,"{'label': 'LABEL_1', 'score': 0.899581253528595}",comb-693,friends
1110,"{'label': 'LABEL_0', 'score': 0.6153616905212402}",comb-693,friends
1111,"{'label': 'LABEL_0', 'score': 0.8175377249717712}",comb-693,friends
1112,"{'label': 'LABEL_0', 'score': 0.8090507388114929}",comb-693,friends
1113,"{'label': 'LABEL_1', 'score': 0.5180150866508484}",comb-693,friends
1114,"{'label': 'LABEL_0', 'score': 0.6274134516716003}",comb-693,friends
1115,"{'label': 'LABEL_0', 'score': 0.8973583579063416}",comb-693,friends
1116,"{'label': 'LABEL_1', 'score': 0.5680681467056274}",comb-693,friends
1117,"{'label': 'LABEL_0', 'score': 0.6168951392173767}",comb-693,friends
1118,"{'label': 'LABEL_0', 'score': 0.8808383941650391}",comb-693,friends
1119,"{'label': 'LABEL_0', 'score': 0.8778234124183655}",comb-693,friends
1120,"{'label': 'LABEL_0', 'score': 0.865548849105835}",comb-693,friends
1121,"{'label': 'LABEL_0', 'score': 0.9337582588195801}",comb-693,friends
1122,"{'label': 'LABEL_0', 'score': 0.6485679745674133}",comb-693,friends
1123,"{'label': 'LABEL_1', 'score': 0.5472046732902527}",comb-693,friends
1124,"{'label': 'LABEL_0', 'score': 0.6973680257797241}",comb-693,friends
1125,"{'label': 'LABEL_1', 'score': 0.6289398074150085}",comb-693,friends
1126,"{'label': 'LABEL_0', 'score': 0.5055010318756104}",comb-693,friends
1127,"{'label': 'LABEL_1', 'score': 0.7239851355552673}",comb-693,friends
1128,"{'label': 'LABEL_0', 'score': 0.855202853679657}",comb-693,friends
1129,"{'label': 'LABEL_0', 'score': 0.9185572862625122}",comb-693,friends
1130,"{'label': 'LABEL_0', 'score': 0.7466047406196594}",comb-693,friends
1131,"{'label': 'LABEL_0', 'score': 0.8101781606674194}",comb-693,friends
1132,"{'label': 'LABEL_0', 'score': 0.7989660501480103}",comb-693,friends
1133,"{'label': 'LABEL_0', 'score': 0.9655776023864746}",comb-693,friends
1134,"{'label': 'LABEL_0', 'score': 0.9828709363937378}",comb-693,friends
1135,"{'label': 'LABEL_0', 'score': 0.6994573473930359}",comb-693,friends
1136,"{'label': 'LABEL_1', 'score': 0.8282952904701233}",comb-693,friends
1137,"{'label': 'LABEL_0', 'score': 0.7943519353866577}",comb-693,friends
1138,"{'label': 'LABEL_0', 'score': 0.8593756556510925}",comb-693,friends
1139,"{'label': 'LABEL_0', 'score': 0.8017420172691345}",comb-693,friends
1140,"{'label': 'LABEL_1', 'score': 0.5687286257743835}",comb-693,friends
1141,"{'label': 'LABEL_1', 'score': 0.6219054460525513}",comb-693,friends
1142,"{'label': 'LABEL_1', 'score': 0.6600707173347473}",comb-693,friends
1143,"{'label': 'LABEL_0', 'score': 0.778457760810852}",comb-693,friends
1144,"{'label': 'LABEL_0', 'score': 0.7578938007354736}",comb-693,friends
1145,"{'label': 'LABEL_0', 'score': 0.9248106479644775}",comb-693,friends
1146,"{'label': 'LABEL_0', 'score': 0.8815516233444214}",comb-693,friends
1147,"{'label': 'LABEL_0', 'score': 0.9527682662010193}",comb-693,friends
1148,"{'label': 'LABEL_0', 'score': 0.9577967524528503}",comb-693,friends
1149,"{'label': 'LABEL_0', 'score': 0.9882380366325378}",comb-693,friends
1150,"{'label': 'LABEL_0', 'score': 0.96053546667099}",comb-693,friends
1151,"{'label': 'LABEL_0', 'score': 0.9600228071212769}",comb-693,friends
1152,"{'label': 'LABEL_0', 'score': 0.7740674018859863}",comb-693,friends
1153,"{'label': 'LABEL_0', 'score': 0.7565471529960632}",comb-693,friends
1154,"{'label': 'LABEL_0', 'score': 0.6000528335571289}",comb-693,friends
1155,"{'label': 'LABEL_0', 'score': 0.7623124122619629}",comb-693,friends
1156,"{'label': 'LABEL_0', 'score': 0.9867598414421082}",comb-693,friends
1157,"{'label': 'LABEL_0', 'score': 0.9915545582771301}",comb-693,friends
1158,"{'label': 'LABEL_0', 'score': 0.9543225765228271}",comb-693,friends
1159,"{'label': 'LABEL_0', 'score': 0.9663115739822388}",comb-693,friends
1160,"{'label': 'LABEL_0', 'score': 0.7905438542366028}",comb-693,friends
1161,"{'label': 'LABEL_0', 'score': 0.6393315196037292}",comb-693,friends
1162,"{'label': 'LABEL_0', 'score': 0.9601944088935852}",comb-693,friends
1163,"{'label': 'LABEL_0', 'score': 0.9665466547012329}",comb-693,friends
1164,"{'label': 'LABEL_0', 'score': 0.9896687865257263}",comb-693,friends
1165,"{'label': 'LABEL_0', 'score': 0.9239082336425781}",comb-693,friends
1166,"{'label': 'LABEL_0', 'score': 0.6048114895820618}",comb-693,friends
1167,"{'label': 'LABEL_0', 'score': 0.7044950127601624}",comb-693,friends
1168,"{'label': 'LABEL_0', 'score': 0.5932396650314331}",comb-693,friends
1169,"{'label': 'LABEL_0', 'score': 0.6867032647132874}",comb-693,friends
1170,"{'label': 'LABEL_1', 'score': 0.6207430362701416}",comb-693,friends
1171,"{'label': 'LABEL_1', 'score': 0.780651330947876}",comb-693,friends
1172,"{'label': 'LABEL_0', 'score': 0.8945952653884888}",comb-693,friends
1173,"{'label': 'LABEL_0', 'score': 0.9090921878814697}",comb-693,friends
1174,"{'label': 'LABEL_1', 'score': 0.503740668296814}",comb-693,friends
1175,"{'label': 'LABEL_0', 'score': 0.6378001570701599}",comb-693,friends
1176,"{'label': 'LABEL_0', 'score': 0.5511822700500488}",comb-693,friends
1177,"{'label': 'LABEL_0', 'score': 0.8748989105224609}",comb-693,friends
1178,"{'label': 'LABEL_0', 'score': 0.906361997127533}",comb-693,friends
1179,"{'label': 'LABEL_0', 'score': 0.6234996318817139}",comb-693,friends
1180,"{'label': 'LABEL_0', 'score': 0.5154796242713928}",comb-693,friends
1181,"{'label': 'LABEL_1', 'score': 0.7216147184371948}",comb-693,friends
1182,"{'label': 'LABEL_1', 'score': 0.8665387630462646}",comb-693,friends
1183,"{'label': 'LABEL_1', 'score': 0.8037155866622925}",comb-693,friends
1184,"{'label': 'LABEL_0', 'score': 0.6626331210136414}",comb-693,friends
1185,"{'label': 'LABEL_0', 'score': 0.9448744654655457}",comb-693,friends
1186,"{'label': 'LABEL_0', 'score': 0.9152154922485352}",comb-693,friends
1187,"{'label': 'LABEL_0', 'score': 0.6223683953285217}",comb-693,friends
1188,"{'label': 'LABEL_1', 'score': 0.5255160927772522}",comb-693,friends
1189,"{'label': 'LABEL_0', 'score': 0.5368034839630127}",comb-693,friends
1190,"{'label': 'LABEL_1', 'score': 0.6722462177276611}",comb-693,friends
1191,"{'label': 'LABEL_0', 'score': 0.8089748620986938}",comb-693,friends
1192,"{'label': 'LABEL_0', 'score': 0.8778668642044067}",comb-693,friends
1193,"{'label': 'LABEL_1', 'score': 0.5484768748283386}",comb-693,friends
1194,"{'label': 'LABEL_1', 'score': 0.5599822402000427}",comb-693,friends
1195,"{'label': 'LABEL_0', 'score': 0.7699615359306335}",comb-693,friends
1196,"{'label': 'LABEL_0', 'score': 0.5122894644737244}",comb-693,friends
1197,"{'label': 'LABEL_1', 'score': 0.8383776545524597}",comb-693,friends
1198,"{'label': 'LABEL_1', 'score': 0.8716954588890076}",comb-693,friends
1199,"{'label': 'LABEL_1', 'score': 0.7427289485931396}",comb-693,friends
1200,"{'label': 'LABEL_1', 'score': 0.7804259657859802}",comb-693,friends
1201,"{'label': 'LABEL_0', 'score': 0.8674314618110657}",comb-693,friends
1202,"{'label': 'LABEL_0', 'score': 0.9646545648574829}",comb-693,friends
1203,"{'label': 'LABEL_0', 'score': 0.9634616374969482}",comb-693,friends
1204,"{'label': 'LABEL_0', 'score': 0.9410514831542969}",comb-693,friends
1205,"{'label': 'LABEL_0', 'score': 0.7952663898468018}",comb-693,friends
1206,"{'label': 'LABEL_0', 'score': 0.8830466270446777}",comb-693,friends
1207,"{'label': 'LABEL_0', 'score': 0.5264653563499451}",comb-693,friends
1208,"{'label': 'LABEL_1', 'score': 0.50518399477005}",comb-693,friends
1209,"{'label': 'LABEL_0', 'score': 0.5937169790267944}",comb-693,friends
1210,"{'label': 'LABEL_1', 'score': 0.7464767694473267}",comb-693,friends
1211,"{'label': 'LABEL_1', 'score': 0.5795818567276001}",comb-693,friends
1212,"{'label': 'LABEL_0', 'score': 0.6363056898117065}",comb-693,friends
1213,"{'label': 'LABEL_1', 'score': 0.8940406441688538}",comb-693,friends
1214,"{'label': 'LABEL_0', 'score': 0.5469117760658264}",comb-693,friends
1215,"{'label': 'LABEL_1', 'score': 0.5891175866127014}",comb-693,friends
1216,"{'label': 'LABEL_0', 'score': 0.9326857328414917}",comb-693,friends
1217,"{'label': 'LABEL_0', 'score': 0.9700402021408081}",comb-693,friends
1218,"{'label': 'LABEL_0', 'score': 0.8527594804763794}",comb-693,friends
1219,"{'label': 'LABEL_0', 'score': 0.734359622001648}",comb-693,friends
1220,"{'label': 'LABEL_0', 'score': 0.8341773152351379}",comb-693,friends
1221,"{'label': 'LABEL_1', 'score': 0.920619547367096}",comb-693,friends
1222,"{'label': 'LABEL_1', 'score': 0.9179273843765259}",comb-693,friends
1223,"{'label': 'LABEL_0', 'score': 0.5401279330253601}",comb-693,friends
1224,"{'label': 'LABEL_1', 'score': 0.6455271244049072}",comb-693,friends
1225,"{'label': 'LABEL_1', 'score': 0.5238622426986694}",comb-693,friends
1226,"{'label': 'LABEL_0', 'score': 0.7184960842132568}",comb-693,friends
1227,"{'label': 'LABEL_0', 'score': 0.5885195136070251}",comb-693,friends
1228,"{'label': 'LABEL_0', 'score': 0.5648926496505737}",comb-693,friends
1229,"{'label': 'LABEL_0', 'score': 0.6149470210075378}",comb-693,friends
1230,"{'label': 'LABEL_0', 'score': 0.545270562171936}",comb-693,friends
1231,"{'label': 'LABEL_0', 'score': 0.7932140231132507}",comb-693,friends
1232,"{'label': 'LABEL_0', 'score': 0.689201295375824}",comb-693,friends
1233,"{'label': 'LABEL_1', 'score': 0.8832432627677917}",comb-693,friends
1234,"{'label': 'LABEL_0', 'score': 0.6237674951553345}",comb-693,friends
1235,"{'label': 'LABEL_0', 'score': 0.6453444361686707}",comb-693,friends
1236,"{'label': 'LABEL_0', 'score': 0.5942784547805786}",comb-693,friends
1237,"{'label': 'LABEL_0', 'score': 0.8732259273529053}",comb-693,friends
1238,"{'label': 'LABEL_0', 'score': 0.8446846604347229}",comb-693,friends
1239,"{'label': 'LABEL_1', 'score': 0.7267604470252991}",comb-693,friends
1240,"{'label': 'LABEL_1', 'score': 0.5896810293197632}",comb-693,friends
1241,"{'label': 'LABEL_0', 'score': 0.5869371294975281}",comb-693,friends
1242,"{'label': 'LABEL_0', 'score': 0.9288069009780884}",comb-693,friends
1243,"{'label': 'LABEL_0', 'score': 0.8447635173797607}",comb-693,friends
1244,"{'label': 'LABEL_0', 'score': 0.5696777701377869}",comb-693,friends
1245,"{'label': 'LABEL_1', 'score': 0.9579398036003113}",comb-693,friends
1246,"{'label': 'LABEL_1', 'score': 0.9952101111412048}",comb-693,friends
1247,"{'label': 'LABEL_1', 'score': 0.9887744188308716}",comb-693,friends
1248,"{'label': 'LABEL_1', 'score': 0.9509638547897339}",comb-693,friends
1249,"{'label': 'LABEL_1', 'score': 0.9949191212654114}",comb-693,friends
1250,"{'label': 'LABEL_1', 'score': 0.976155161857605}",comb-693,friends
1251,"{'label': 'LABEL_0', 'score': 0.6906579732894897}",comb-693,friends
1252,"{'label': 'LABEL_1', 'score': 0.8514332175254822}",comb-693,friends
1253,"{'label': 'LABEL_1', 'score': 0.9021034836769104}",comb-693,friends
1254,"{'label': 'LABEL_1', 'score': 0.782006561756134}",comb-693,friends
1255,"{'label': 'LABEL_1', 'score': 0.9922687411308289}",comb-693,friends
1256,"{'label': 'LABEL_1', 'score': 0.9960405826568604}",comb-693,friends
1257,"{'label': 'LABEL_1', 'score': 0.9897818565368652}",comb-693,friends
1258,"{'label': 'LABEL_1', 'score': 0.5567778944969177}",comb-693,friends
1259,"{'label': 'LABEL_1', 'score': 0.557449996471405}",comb-693,friends
1260,"{'label': 'LABEL_0', 'score': 0.6271899342536926}",comb-693,friends
1261,"{'label': 'LABEL_0', 'score': 0.5726192593574524}",comb-693,friends
1262,"{'label': 'LABEL_1', 'score': 0.9250572919845581}",comb-693,friends
1263,"{'label': 'LABEL_1', 'score': 0.9805168509483337}",comb-693,friends
1264,"{'label': 'LABEL_1', 'score': 0.9933578372001648}",comb-693,friends
1265,"{'label': 'LABEL_1', 'score': 0.9954197406768799}",comb-693,friends
1266,"{'label': 'LABEL_1', 'score': 0.9831542372703552}",comb-693,friends
1267,"{'label': 'LABEL_1', 'score': 0.983902633190155}",comb-693,friends
1268,"{'label': 'LABEL_1', 'score': 0.9825483560562134}",comb-693,friends
1269,"{'label': 'LABEL_1', 'score': 0.9884244203567505}",comb-693,friends
1270,"{'label': 'LABEL_1', 'score': 0.996732234954834}",comb-693,friends
1271,"{'label': 'LABEL_1', 'score': 0.9265869855880737}",comb-693,friends
1272,"{'label': 'LABEL_1', 'score': 0.7327663898468018}",comb-693,friends
1273,"{'label': 'LABEL_1', 'score': 0.7692857384681702}",comb-693,friends
1274,"{'label': 'LABEL_0', 'score': 0.8613324761390686}",comb-693,friends
1275,"{'label': 'LABEL_1', 'score': 0.5962508320808411}",comb-693,friends
1276,"{'label': 'LABEL_1', 'score': 0.9776650667190552}",comb-693,friends
1277,"{'label': 'LABEL_1', 'score': 0.7464523315429688}",comb-693,friends
1278,"{'label': 'LABEL_1', 'score': 0.9742562174797058}",comb-693,friends
1279,"{'label': 'LABEL_1', 'score': 0.9751737117767334}",comb-693,friends
1280,"{'label': 'LABEL_1', 'score': 0.9865603446960449}",comb-693,friends
1281,"{'label': 'LABEL_1', 'score': 0.915519654750824}",comb-693,friends
1282,"{'label': 'LABEL_1', 'score': 0.9946883916854858}",comb-693,friends
1283,"{'label': 'LABEL_1', 'score': 0.9951609969139099}",comb-693,friends
1284,"{'label': 'LABEL_1', 'score': 0.7069637775421143}",comb-693,friends
1285,"{'label': 'LABEL_0', 'score': 0.9113585352897644}",comb-693,friends
1286,"{'label': 'LABEL_1', 'score': 0.6120230555534363}",comb-693,friends
1287,"{'label': 'LABEL_1', 'score': 0.8335773944854736}",comb-693,friends
1288,"{'label': 'LABEL_0', 'score': 0.7543519139289856}",comb-693,friends
1289,"{'label': 'LABEL_0', 'score': 0.7088478803634644}",comb-693,friends
1290,"{'label': 'LABEL_1', 'score': 0.5635418891906738}",comb-693,friends
1291,"{'label': 'LABEL_1', 'score': 0.6890855431556702}",comb-693,friends
1292,"{'label': 'LABEL_1', 'score': 0.9081332087516785}",comb-693,friends
1293,"{'label': 'LABEL_1', 'score': 0.9748901724815369}",comb-693,friends
1294,"{'label': 'LABEL_1', 'score': 0.9927494525909424}",comb-693,friends
1295,"{'label': 'LABEL_1', 'score': 0.9321664571762085}",comb-693,friends
1296,"{'label': 'LABEL_0', 'score': 0.6746474504470825}",comb-693,friends
1297,"{'label': 'LABEL_1', 'score': 0.6462758779525757}",comb-693,friends
1298,"{'label': 'LABEL_1', 'score': 0.8834218978881836}",comb-693,friends
1299,"{'label': 'LABEL_0', 'score': 0.913270890712738}",comb-693,friends
1300,"{'label': 'LABEL_1', 'score': 0.8308312892913818}",comb-693,friends
1301,"{'label': 'LABEL_0', 'score': 0.6735339760780334}",comb-693,friends
1302,"{'label': 'LABEL_0', 'score': 0.6450396776199341}",comb-693,friends
1303,"{'label': 'LABEL_1', 'score': 0.5834146738052368}",comb-693,friends
1304,"{'label': 'LABEL_1', 'score': 0.8418806195259094}",comb-693,friends
1305,"{'label': 'LABEL_1', 'score': 0.7039663195610046}",comb-693,friends
1306,"{'label': 'LABEL_1', 'score': 0.6729254126548767}",comb-693,friends
1307,"{'label': 'LABEL_1', 'score': 0.9835610389709473}",comb-693,friends
1308,"{'label': 'LABEL_1', 'score': 0.6338085532188416}",comb-693,friends
1309,"{'label': 'LABEL_0', 'score': 0.5831266641616821}",comb-693,friends
1310,"{'label': 'LABEL_0', 'score': 0.7988899946212769}",comb-693,friends
1311,"{'label': 'LABEL_0', 'score': 0.68056321144104}",comb-693,friends
1312,"{'label': 'LABEL_1', 'score': 0.7022058367729187}",comb-693,friends
1313,"{'label': 'LABEL_0', 'score': 0.6624628901481628}",comb-693,friends
1314,"{'label': 'LABEL_0', 'score': 0.9296267628669739}",comb-693,friends
1315,"{'label': 'LABEL_1', 'score': 0.8634992837905884}",comb-693,friends
1316,"{'label': 'LABEL_0', 'score': 0.6378012299537659}",comb-693,friends
1317,"{'label': 'LABEL_0', 'score': 0.7555241584777832}",comb-693,friends
1318,"{'label': 'LABEL_0', 'score': 0.7659598588943481}",comb-693,friends
1319,"{'label': 'LABEL_0', 'score': 0.8772768378257751}",comb-693,friends
1320,"{'label': 'LABEL_0', 'score': 0.7055418491363525}",comb-693,friends
1321,"{'label': 'LABEL_1', 'score': 0.9442628026008606}",comb-693,friends
1322,"{'label': 'LABEL_1', 'score': 0.6239230632781982}",comb-693,friends
1323,"{'label': 'LABEL_0', 'score': 0.9425009489059448}",comb-693,friends
1324,"{'label': 'LABEL_0', 'score': 0.7114166617393494}",comb-693,friends
1325,"{'label': 'LABEL_1', 'score': 0.8152861595153809}",comb-693,friends
1326,"{'label': 'LABEL_1', 'score': 0.5372508764266968}",comb-693,friends
1327,"{'label': 'LABEL_1', 'score': 0.9417928457260132}",comb-693,friends
1328,"{'label': 'LABEL_1', 'score': 0.6930936574935913}",comb-693,friends
1329,"{'label': 'LABEL_0', 'score': 0.7520117163658142}",comb-693,friends
1330,"{'label': 'LABEL_0', 'score': 0.6904970407485962}",comb-693,friends
1331,"{'label': 'LABEL_1', 'score': 0.8836889266967773}",comb-693,friends
1332,"{'label': 'LABEL_1', 'score': 0.8102129697799683}",comb-693,friends
1333,"{'label': 'LABEL_1', 'score': 0.9326788783073425}",comb-693,friends
1334,"{'label': 'LABEL_1', 'score': 0.8161423206329346}",comb-693,friends
1335,"{'label': 'LABEL_1', 'score': 0.7310361266136169}",comb-693,friends
1336,"{'label': 'LABEL_0', 'score': 0.5068854093551636}",comb-693,friends
1337,"{'label': 'LABEL_0', 'score': 0.8836483359336853}",comb-693,friends
1338,"{'label': 'LABEL_0', 'score': 0.6566999554634094}",comb-693,friends
1339,"{'label': 'LABEL_1', 'score': 0.8940072059631348}",comb-693,friends
1340,"{'label': 'LABEL_1', 'score': 0.7348129749298096}",comb-693,friends
1341,"{'label': 'LABEL_0', 'score': 0.724946141242981}",comb-693,friends
1342,"{'label': 'LABEL_1', 'score': 0.5043479204177856}",comb-693,friends
1343,"{'label': 'LABEL_1', 'score': 0.6576592326164246}",comb-693,friends
1344,"{'label': 'LABEL_1', 'score': 0.9637399911880493}",comb-693,friends
1345,"{'label': 'LABEL_1', 'score': 0.9884791970252991}",comb-693,friends
1346,"{'label': 'LABEL_1', 'score': 0.9285779595375061}",comb-693,friends
1347,"{'label': 'LABEL_1', 'score': 0.8752005100250244}",comb-693,friends
1348,"{'label': 'LABEL_0', 'score': 0.9614477157592773}",comb-693,friends
1349,"{'label': 'LABEL_0', 'score': 0.6140386462211609}",comb-693,friends
1350,"{'label': 'LABEL_0', 'score': 0.7829628586769104}",comb-693,friends
1351,"{'label': 'LABEL_0', 'score': 0.7011883854866028}",comb-693,friends
1352,"{'label': 'LABEL_1', 'score': 0.9398466944694519}",comb-693,friends
1353,"{'label': 'LABEL_1', 'score': 0.7203624248504639}",comb-693,friends
1354,"{'label': 'LABEL_0', 'score': 0.555077314376831}",comb-693,friends
1355,"{'label': 'LABEL_0', 'score': 0.5727134346961975}",comb-693,friends
1356,"{'label': 'LABEL_1', 'score': 0.836578369140625}",comb-693,friends
1357,"{'label': 'LABEL_1', 'score': 0.9452185034751892}",comb-693,friends
1358,"{'label': 'LABEL_1', 'score': 0.5011042952537537}",comb-693,friends
1359,"{'label': 'LABEL_0', 'score': 0.5645233392715454}",comb-693,friends
1360,"{'label': 'LABEL_1', 'score': 0.7019822597503662}",comb-693,friends
1361,"{'label': 'LABEL_1', 'score': 0.6944497227668762}",comb-693,friends
1362,"{'label': 'LABEL_0', 'score': 0.6186768412590027}",comb-693,friends
1363,"{'label': 'LABEL_1', 'score': 0.5723960399627686}",comb-693,friends
1364,"{'label': 'LABEL_1', 'score': 0.8852210640907288}",comb-693,friends
1365,"{'label': 'LABEL_1', 'score': 0.9637929201126099}",comb-693,friends
1366,"{'label': 'LABEL_1', 'score': 0.867228627204895}",comb-693,friends
1367,"{'label': 'LABEL_1', 'score': 0.7451443076133728}",comb-693,friends
1368,"{'label': 'LABEL_1', 'score': 0.9876192808151245}",comb-693,friends
1369,"{'label': 'LABEL_1', 'score': 0.9775899052619934}",comb-693,friends
1370,"{'label': 'LABEL_1', 'score': 0.9796445369720459}",comb-693,friends
