,preds,trained_on,test_on
298,"{'label': 'LABEL_0', 'score': 0.6531270146369934}",semeval_2021_task_7-23,irony
299,"{'label': 'LABEL_0', 'score': 0.915316641330719}",semeval_2021_task_7-23,irony
300,"{'label': 'LABEL_0', 'score': 0.9414812326431274}",semeval_2021_task_7-23,irony
301,"{'label': 'LABEL_0', 'score': 0.5444120764732361}",semeval_2021_task_7-23,irony
302,"{'label': 'LABEL_1', 'score': 0.9670822620391846}",semeval_2021_task_7-23,irony
303,"{'label': 'LABEL_0', 'score': 0.9779660105705261}",semeval_2021_task_7-23,irony
304,"{'label': 'LABEL_0', 'score': 0.986127495765686}",semeval_2021_task_7-23,irony
305,"{'label': 'LABEL_1', 'score': 0.8446506261825562}",semeval_2021_task_7-23,irony
306,"{'label': 'LABEL_1', 'score': 0.6020908355712891}",semeval_2021_task_7-23,irony
307,"{'label': 'LABEL_0', 'score': 0.9865257740020752}",semeval_2021_task_7-23,irony
308,"{'label': 'LABEL_0', 'score': 0.9748928546905518}",semeval_2021_task_7-23,irony
309,"{'label': 'LABEL_0', 'score': 0.8696333169937134}",semeval_2021_task_7-23,irony
310,"{'label': 'LABEL_1', 'score': 0.7970776557922363}",semeval_2021_task_7-23,irony
311,"{'label': 'LABEL_0', 'score': 0.9607588052749634}",semeval_2021_task_7-23,irony
312,"{'label': 'LABEL_0', 'score': 0.9828467965126038}",semeval_2021_task_7-23,irony
313,"{'label': 'LABEL_0', 'score': 0.8290705680847168}",semeval_2021_task_7-23,irony
314,"{'label': 'LABEL_0', 'score': 0.567735493183136}",semeval_2021_task_7-23,irony
315,"{'label': 'LABEL_0', 'score': 0.7903569936752319}",semeval_2021_task_7-23,irony
316,"{'label': 'LABEL_0', 'score': 0.9844174385070801}",semeval_2021_task_7-23,irony
317,"{'label': 'LABEL_0', 'score': 0.9686040282249451}",semeval_2021_task_7-23,irony
318,"{'label': 'LABEL_0', 'score': 0.9672685265541077}",semeval_2021_task_7-23,irony
319,"{'label': 'LABEL_0', 'score': 0.9839116334915161}",semeval_2021_task_7-23,irony
320,"{'label': 'LABEL_1', 'score': 0.5104849934577942}",semeval_2021_task_7-23,irony
321,"{'label': 'LABEL_0', 'score': 0.9909021258354187}",semeval_2021_task_7-23,irony
322,"{'label': 'LABEL_1', 'score': 0.8216174244880676}",semeval_2021_task_7-23,irony
323,"{'label': 'LABEL_0', 'score': 0.8326149582862854}",semeval_2021_task_7-23,irony
324,"{'label': 'LABEL_1', 'score': 0.9747563600540161}",semeval_2021_task_7-23,irony
325,"{'label': 'LABEL_0', 'score': 0.9850785732269287}",semeval_2021_task_7-23,irony
326,"{'label': 'LABEL_0', 'score': 0.9470524787902832}",semeval_2021_task_7-23,irony
327,"{'label': 'LABEL_0', 'score': 0.825166642665863}",semeval_2021_task_7-23,irony
328,"{'label': 'LABEL_0', 'score': 0.9445245862007141}",semeval_2021_task_7-23,irony
329,"{'label': 'LABEL_0', 'score': 0.9778136014938354}",semeval_2021_task_7-23,irony
330,"{'label': 'LABEL_1', 'score': 0.6480697393417358}",semeval_2021_task_7-23,irony
331,"{'label': 'LABEL_0', 'score': 0.8912239670753479}",semeval_2021_task_7-23,irony
332,"{'label': 'LABEL_0', 'score': 0.9877256751060486}",semeval_2021_task_7-23,irony
333,"{'label': 'LABEL_1', 'score': 0.5412813425064087}",semeval_2021_task_7-23,irony
334,"{'label': 'LABEL_1', 'score': 0.960259735584259}",semeval_2021_task_7-23,irony
335,"{'label': 'LABEL_1', 'score': 0.9971100687980652}",semeval_2021_task_7-23,irony
336,"{'label': 'LABEL_0', 'score': 0.6810682415962219}",semeval_2021_task_7-23,irony
337,"{'label': 'LABEL_0', 'score': 0.9771271347999573}",semeval_2021_task_7-23,irony
338,"{'label': 'LABEL_0', 'score': 0.9638953804969788}",semeval_2021_task_7-23,irony
339,"{'label': 'LABEL_0', 'score': 0.9651655554771423}",semeval_2021_task_7-23,irony
340,"{'label': 'LABEL_0', 'score': 0.5625098943710327}",semeval_2021_task_7-23,irony
341,"{'label': 'LABEL_1', 'score': 0.8065464496612549}",semeval_2021_task_7-23,irony
342,"{'label': 'LABEL_1', 'score': 0.5114858150482178}",semeval_2021_task_7-23,irony
343,"{'label': 'LABEL_1', 'score': 0.9880415201187134}",semeval_2021_task_7-23,irony
344,"{'label': 'LABEL_0', 'score': 0.8897795081138611}",semeval_2021_task_7-23,irony
345,"{'label': 'LABEL_1', 'score': 0.9145780801773071}",semeval_2021_task_7-23,irony
346,"{'label': 'LABEL_1', 'score': 0.8025562167167664}",semeval_2021_task_7-23,irony
347,"{'label': 'LABEL_0', 'score': 0.985283374786377}",semeval_2021_task_7-23,irony
348,"{'label': 'LABEL_0', 'score': 0.9852220416069031}",semeval_2021_task_7-23,irony
349,"{'label': 'LABEL_1', 'score': 0.9641178250312805}",semeval_2021_task_7-23,irony
350,"{'label': 'LABEL_0', 'score': 0.7429765462875366}",semeval_2021_task_7-23,irony
351,"{'label': 'LABEL_0', 'score': 0.986255943775177}",semeval_2021_task_7-23,irony
352,"{'label': 'LABEL_0', 'score': 0.9508857131004333}",semeval_2021_task_7-23,irony
353,"{'label': 'LABEL_0', 'score': 0.6255947947502136}",semeval_2021_task_7-23,irony
354,"{'label': 'LABEL_0', 'score': 0.809777557849884}",semeval_2021_task_7-23,irony
355,"{'label': 'LABEL_0', 'score': 0.5107188820838928}",semeval_2021_task_7-23,irony
356,"{'label': 'LABEL_1', 'score': 0.7317550778388977}",semeval_2021_task_7-23,irony
357,"{'label': 'LABEL_1', 'score': 0.7411916255950928}",semeval_2021_task_7-23,irony
358,"{'label': 'LABEL_1', 'score': 0.9545029401779175}",semeval_2021_task_7-23,irony
359,"{'label': 'LABEL_0', 'score': 0.8206970691680908}",semeval_2021_task_7-23,irony
360,"{'label': 'LABEL_0', 'score': 0.981791615486145}",semeval_2021_task_7-23,irony
361,"{'label': 'LABEL_0', 'score': 0.9864723682403564}",semeval_2021_task_7-23,irony
362,"{'label': 'LABEL_1', 'score': 0.878680944442749}",semeval_2021_task_7-23,irony
363,"{'label': 'LABEL_0', 'score': 0.6591475009918213}",semeval_2021_task_7-23,irony
364,"{'label': 'LABEL_0', 'score': 0.8390318155288696}",semeval_2021_task_7-23,irony
365,"{'label': 'LABEL_0', 'score': 0.9822778701782227}",semeval_2021_task_7-23,irony
366,"{'label': 'LABEL_1', 'score': 0.9555057883262634}",semeval_2021_task_7-23,irony
367,"{'label': 'LABEL_0', 'score': 0.6053296327590942}",semeval_2021_task_7-23,irony
368,"{'label': 'LABEL_0', 'score': 0.723673939704895}",semeval_2021_task_7-23,irony
369,"{'label': 'LABEL_0', 'score': 0.9028598666191101}",semeval_2021_task_7-23,irony
370,"{'label': 'LABEL_0', 'score': 0.9570333361625671}",semeval_2021_task_7-23,irony
371,"{'label': 'LABEL_0', 'score': 0.9540325403213501}",semeval_2021_task_7-23,irony
372,"{'label': 'LABEL_1', 'score': 0.7162699699401855}",semeval_2021_task_7-23,irony
373,"{'label': 'LABEL_0', 'score': 0.9486369490623474}",semeval_2021_task_7-23,irony
374,"{'label': 'LABEL_0', 'score': 0.8990730047225952}",semeval_2021_task_7-23,irony
375,"{'label': 'LABEL_0', 'score': 0.592355489730835}",semeval_2021_task_7-23,irony
376,"{'label': 'LABEL_0', 'score': 0.9329125881195068}",semeval_2021_task_7-23,irony
377,"{'label': 'LABEL_0', 'score': 0.633343517780304}",semeval_2021_task_7-23,irony
378,"{'label': 'LABEL_0', 'score': 0.8187192678451538}",semeval_2021_task_7-23,irony
379,"{'label': 'LABEL_0', 'score': 0.983463704586029}",semeval_2021_task_7-23,irony
380,"{'label': 'LABEL_0', 'score': 0.9744067192077637}",semeval_2021_task_7-23,irony
381,"{'label': 'LABEL_0', 'score': 0.9525459408760071}",semeval_2021_task_7-23,irony
382,"{'label': 'LABEL_0', 'score': 0.8622457385063171}",semeval_2021_task_7-23,irony
383,"{'label': 'LABEL_1', 'score': 0.9663805961608887}",semeval_2021_task_7-23,irony
384,"{'label': 'LABEL_0', 'score': 0.9733334183692932}",semeval_2021_task_7-23,irony
385,"{'label': 'LABEL_1', 'score': 0.5592979192733765}",semeval_2021_task_7-23,irony
386,"{'label': 'LABEL_0', 'score': 0.6288045644760132}",semeval_2021_task_7-23,irony
387,"{'label': 'LABEL_1', 'score': 0.755095899105072}",semeval_2021_task_7-23,irony
388,"{'label': 'LABEL_0', 'score': 0.9797347187995911}",semeval_2021_task_7-23,irony
389,"{'label': 'LABEL_0', 'score': 0.9355356693267822}",semeval_2021_task_7-23,irony
390,"{'label': 'LABEL_0', 'score': 0.9341709017753601}",semeval_2021_task_7-23,irony
391,"{'label': 'LABEL_1', 'score': 0.7392937541007996}",semeval_2021_task_7-23,irony
392,"{'label': 'LABEL_1', 'score': 0.9673448801040649}",semeval_2021_task_7-23,irony
393,"{'label': 'LABEL_0', 'score': 0.8190754055976868}",semeval_2021_task_7-23,irony
394,"{'label': 'LABEL_0', 'score': 0.8961227536201477}",semeval_2021_task_7-23,irony
395,"{'label': 'LABEL_1', 'score': 0.7923615574836731}",semeval_2021_task_7-23,irony
396,"{'label': 'LABEL_0', 'score': 0.7500926852226257}",semeval_2021_task_7-23,irony
397,"{'label': 'LABEL_0', 'score': 0.9682747721672058}",semeval_2021_task_7-23,irony
398,"{'label': 'LABEL_0', 'score': 0.6427412629127502}",semeval_2021_task_7-23,irony
399,"{'label': 'LABEL_0', 'score': 0.9750544428825378}",semeval_2021_task_7-23,irony
400,"{'label': 'LABEL_0', 'score': 0.525611400604248}",semeval_2021_task_7-23,irony
401,"{'label': 'LABEL_0', 'score': 0.9705098867416382}",semeval_2021_task_7-23,irony
402,"{'label': 'LABEL_1', 'score': 0.9187881946563721}",semeval_2021_task_7-23,irony
403,"{'label': 'LABEL_0', 'score': 0.8000262379646301}",semeval_2021_task_7-23,irony
404,"{'label': 'LABEL_0', 'score': 0.9219619035720825}",semeval_2021_task_7-23,irony
405,"{'label': 'LABEL_1', 'score': 0.7902434468269348}",semeval_2021_task_7-23,irony
406,"{'label': 'LABEL_0', 'score': 0.6224701404571533}",semeval_2021_task_7-23,irony
407,"{'label': 'LABEL_1', 'score': 0.5138182640075684}",semeval_2021_task_7-23,irony
408,"{'label': 'LABEL_0', 'score': 0.961595356464386}",semeval_2021_task_7-23,irony
409,"{'label': 'LABEL_1', 'score': 0.5677391290664673}",semeval_2021_task_7-23,irony
410,"{'label': 'LABEL_0', 'score': 0.9807491302490234}",semeval_2021_task_7-23,irony
411,"{'label': 'LABEL_0', 'score': 0.9789479374885559}",semeval_2021_task_7-23,irony
412,"{'label': 'LABEL_1', 'score': 0.9212198853492737}",semeval_2021_task_7-23,irony
413,"{'label': 'LABEL_0', 'score': 0.8254327178001404}",semeval_2021_task_7-23,irony
414,"{'label': 'LABEL_0', 'score': 0.920010507106781}",semeval_2021_task_7-23,irony
415,"{'label': 'LABEL_1', 'score': 0.9506212472915649}",semeval_2021_task_7-23,irony
416,"{'label': 'LABEL_0', 'score': 0.8237889409065247}",semeval_2021_task_7-23,irony
417,"{'label': 'LABEL_1', 'score': 0.730315625667572}",semeval_2021_task_7-23,irony
418,"{'label': 'LABEL_0', 'score': 0.9858220219612122}",semeval_2021_task_7-23,irony
419,"{'label': 'LABEL_0', 'score': 0.8908939957618713}",semeval_2021_task_7-23,irony
420,"{'label': 'LABEL_0', 'score': 0.917559802532196}",semeval_2021_task_7-23,irony
421,"{'label': 'LABEL_0', 'score': 0.9777761101722717}",semeval_2021_task_7-23,irony
422,"{'label': 'LABEL_1', 'score': 0.5318508148193359}",semeval_2021_task_7-23,irony
423,"{'label': 'LABEL_1', 'score': 0.7181644439697266}",semeval_2021_task_7-23,irony
424,"{'label': 'LABEL_0', 'score': 0.9528726935386658}",semeval_2021_task_7-23,irony
425,"{'label': 'LABEL_0', 'score': 0.9845208525657654}",semeval_2021_task_7-23,irony
426,"{'label': 'LABEL_0', 'score': 0.9883850812911987}",semeval_2021_task_7-23,irony
427,"{'label': 'LABEL_0', 'score': 0.9274283647537231}",semeval_2021_task_7-23,irony
428,"{'label': 'LABEL_0', 'score': 0.9862716197967529}",semeval_2021_task_7-23,irony
429,"{'label': 'LABEL_0', 'score': 0.5197776556015015}",semeval_2021_task_7-23,irony
430,"{'label': 'LABEL_1', 'score': 0.6907365322113037}",semeval_2021_task_7-23,irony
431,"{'label': 'LABEL_0', 'score': 0.9849643111228943}",semeval_2021_task_7-23,irony
432,"{'label': 'LABEL_0', 'score': 0.9485074877738953}",semeval_2021_task_7-23,irony
433,"{'label': 'LABEL_0', 'score': 0.964735746383667}",semeval_2021_task_7-23,irony
434,"{'label': 'LABEL_0', 'score': 0.979415774345398}",semeval_2021_task_7-23,irony
435,"{'label': 'LABEL_0', 'score': 0.8641491532325745}",semeval_2021_task_7-23,irony
436,"{'label': 'LABEL_0', 'score': 0.9369063377380371}",semeval_2021_task_7-23,irony
437,"{'label': 'LABEL_0', 'score': 0.9595698118209839}",semeval_2021_task_7-23,irony
438,"{'label': 'LABEL_0', 'score': 0.9257631897926331}",semeval_2021_task_7-23,irony
439,"{'label': 'LABEL_0', 'score': 0.9472344517707825}",semeval_2021_task_7-23,irony
440,"{'label': 'LABEL_0', 'score': 0.9797059893608093}",semeval_2021_task_7-23,irony
441,"{'label': 'LABEL_0', 'score': 0.7794438600540161}",semeval_2021_task_7-23,irony
442,"{'label': 'LABEL_0', 'score': 0.8107106685638428}",semeval_2021_task_7-23,irony
443,"{'label': 'LABEL_1', 'score': 0.9323686957359314}",semeval_2021_task_7-23,irony
444,"{'label': 'LABEL_0', 'score': 0.9582592248916626}",semeval_2021_task_7-23,irony
445,"{'label': 'LABEL_0', 'score': 0.6006919741630554}",semeval_2021_task_7-23,irony
446,"{'label': 'LABEL_0', 'score': 0.9833415150642395}",semeval_2021_task_7-23,irony
447,"{'label': 'LABEL_0', 'score': 0.7658754587173462}",semeval_2021_task_7-23,irony
448,"{'label': 'LABEL_0', 'score': 0.98349529504776}",semeval_2021_task_7-23,irony
449,"{'label': 'LABEL_0', 'score': 0.9524044394493103}",semeval_2021_task_7-23,irony
450,"{'label': 'LABEL_0', 'score': 0.7474209070205688}",semeval_2021_task_7-23,irony
451,"{'label': 'LABEL_0', 'score': 0.978023111820221}",semeval_2021_task_7-23,irony
452,"{'label': 'LABEL_0', 'score': 0.9777029156684875}",semeval_2021_task_7-23,irony
453,"{'label': 'LABEL_0', 'score': 0.5822151899337769}",semeval_2021_task_7-23,irony
454,"{'label': 'LABEL_0', 'score': 0.8662750124931335}",semeval_2021_task_7-23,irony
455,"{'label': 'LABEL_0', 'score': 0.9686957597732544}",semeval_2021_task_7-23,irony
456,"{'label': 'LABEL_0', 'score': 0.8563569188117981}",semeval_2021_task_7-23,irony
457,"{'label': 'LABEL_0', 'score': 0.7888122200965881}",semeval_2021_task_7-23,irony
458,"{'label': 'LABEL_0', 'score': 0.9758718609809875}",semeval_2021_task_7-23,irony
459,"{'label': 'LABEL_0', 'score': 0.5410186052322388}",semeval_2021_task_7-23,irony
460,"{'label': 'LABEL_0', 'score': 0.9609813690185547}",semeval_2021_task_7-23,irony
461,"{'label': 'LABEL_0', 'score': 0.9273123145103455}",semeval_2021_task_7-23,irony
462,"{'label': 'LABEL_0', 'score': 0.6280734539031982}",semeval_2021_task_7-23,irony
463,"{'label': 'LABEL_1', 'score': 0.8873873949050903}",semeval_2021_task_7-23,irony
464,"{'label': 'LABEL_0', 'score': 0.8283466100692749}",semeval_2021_task_7-23,irony
465,"{'label': 'LABEL_1', 'score': 0.5065127611160278}",semeval_2021_task_7-23,irony
466,"{'label': 'LABEL_0', 'score': 0.9022263884544373}",semeval_2021_task_7-23,irony
467,"{'label': 'LABEL_0', 'score': 0.5027816295623779}",semeval_2021_task_7-23,irony
468,"{'label': 'LABEL_0', 'score': 0.8091439604759216}",semeval_2021_task_7-23,irony
469,"{'label': 'LABEL_0', 'score': 0.9762269854545593}",semeval_2021_task_7-23,irony
470,"{'label': 'LABEL_1', 'score': 0.7337315678596497}",semeval_2021_task_7-23,irony
471,"{'label': 'LABEL_0', 'score': 0.9095743894577026}",semeval_2021_task_7-23,irony
472,"{'label': 'LABEL_1', 'score': 0.6364426612854004}",semeval_2021_task_7-23,irony
473,"{'label': 'LABEL_0', 'score': 0.8677991032600403}",semeval_2021_task_7-23,irony
474,"{'label': 'LABEL_0', 'score': 0.9628108739852905}",semeval_2021_task_7-23,irony
475,"{'label': 'LABEL_0', 'score': 0.9647775888442993}",semeval_2021_task_7-23,irony
476,"{'label': 'LABEL_0', 'score': 0.9606331586837769}",semeval_2021_task_7-23,irony
477,"{'label': 'LABEL_0', 'score': 0.9649628400802612}",semeval_2021_task_7-23,irony
478,"{'label': 'LABEL_0', 'score': 0.8840861320495605}",semeval_2021_task_7-23,irony
479,"{'label': 'LABEL_0', 'score': 0.7290709614753723}",semeval_2021_task_7-23,irony
480,"{'label': 'LABEL_1', 'score': 0.8453643321990967}",semeval_2021_task_7-23,irony
481,"{'label': 'LABEL_0', 'score': 0.9839620590209961}",semeval_2021_task_7-23,irony
482,"{'label': 'LABEL_0', 'score': 0.9879435300827026}",semeval_2021_task_7-23,irony
483,"{'label': 'LABEL_0', 'score': 0.9784860610961914}",semeval_2021_task_7-23,irony
484,"{'label': 'LABEL_0', 'score': 0.5299768447875977}",semeval_2021_task_7-23,irony
485,"{'label': 'LABEL_0', 'score': 0.9794021844863892}",semeval_2021_task_7-23,irony
486,"{'label': 'LABEL_0', 'score': 0.9807736277580261}",semeval_2021_task_7-23,irony
487,"{'label': 'LABEL_1', 'score': 0.6512750387191772}",semeval_2021_task_7-23,irony
488,"{'label': 'LABEL_0', 'score': 0.6659026741981506}",semeval_2021_task_7-23,irony
489,"{'label': 'LABEL_1', 'score': 0.9598813056945801}",semeval_2021_task_7-23,irony
490,"{'label': 'LABEL_0', 'score': 0.8732445240020752}",semeval_2021_task_7-23,irony
491,"{'label': 'LABEL_0', 'score': 0.9688933491706848}",semeval_2021_task_7-23,irony
492,"{'label': 'LABEL_0', 'score': 0.8246262073516846}",semeval_2021_task_7-23,irony
493,"{'label': 'LABEL_1', 'score': 0.8030441403388977}",semeval_2021_task_7-23,irony
494,"{'label': 'LABEL_0', 'score': 0.8933403491973877}",semeval_2021_task_7-23,irony
495,"{'label': 'LABEL_0', 'score': 0.9639176726341248}",semeval_2021_task_7-23,irony
496,"{'label': 'LABEL_1', 'score': 0.5705569386482239}",semeval_2021_task_7-23,irony
497,"{'label': 'LABEL_0', 'score': 0.6342878937721252}",semeval_2021_task_7-23,irony
498,"{'label': 'LABEL_1', 'score': 0.6892193555831909}",semeval_2021_task_7-23,irony
499,"{'label': 'LABEL_0', 'score': 0.9361830353736877}",semeval_2021_task_7-23,irony
500,"{'label': 'LABEL_0', 'score': 0.9584441781044006}",semeval_2021_task_7-23,irony
501,"{'label': 'LABEL_0', 'score': 0.5550500154495239}",semeval_2021_task_7-23,irony
502,"{'label': 'LABEL_0', 'score': 0.9561180472373962}",semeval_2021_task_7-23,irony
503,"{'label': 'LABEL_0', 'score': 0.9311879873275757}",semeval_2021_task_7-23,irony
504,"{'label': 'LABEL_0', 'score': 0.9541692137718201}",semeval_2021_task_7-23,irony
505,"{'label': 'LABEL_0', 'score': 0.9710664749145508}",semeval_2021_task_7-23,irony
506,"{'label': 'LABEL_0', 'score': 0.7259097099304199}",semeval_2021_task_7-23,irony
507,"{'label': 'LABEL_0', 'score': 0.7188625335693359}",semeval_2021_task_7-23,irony
508,"{'label': 'LABEL_0', 'score': 0.980233371257782}",semeval_2021_task_7-23,irony
509,"{'label': 'LABEL_0', 'score': 0.9529064297676086}",semeval_2021_task_7-23,irony
510,"{'label': 'LABEL_1', 'score': 0.5034928321838379}",semeval_2021_task_7-23,irony
511,"{'label': 'LABEL_1', 'score': 0.824275553226471}",semeval_2021_task_7-23,irony
512,"{'label': 'LABEL_1', 'score': 0.7276798486709595}",semeval_2021_task_7-23,irony
513,"{'label': 'LABEL_0', 'score': 0.9465128183364868}",semeval_2021_task_7-23,irony
514,"{'label': 'LABEL_0', 'score': 0.6131111979484558}",semeval_2021_task_7-23,irony
515,"{'label': 'LABEL_0', 'score': 0.8444007635116577}",semeval_2021_task_7-23,irony
516,"{'label': 'LABEL_0', 'score': 0.708458423614502}",semeval_2021_task_7-23,irony
517,"{'label': 'LABEL_0', 'score': 0.8924513459205627}",semeval_2021_task_7-23,irony
518,"{'label': 'LABEL_1', 'score': 0.7141083478927612}",semeval_2021_task_7-23,irony
519,"{'label': 'LABEL_0', 'score': 0.7654467821121216}",semeval_2021_task_7-23,irony
520,"{'label': 'LABEL_1', 'score': 0.9311896562576294}",semeval_2021_task_7-23,irony
521,"{'label': 'LABEL_0', 'score': 0.9798879623413086}",semeval_2021_task_7-23,irony
522,"{'label': 'LABEL_0', 'score': 0.9199808239936829}",semeval_2021_task_7-23,irony
523,"{'label': 'LABEL_0', 'score': 0.8991737961769104}",semeval_2021_task_7-23,irony
524,"{'label': 'LABEL_1', 'score': 0.5821569561958313}",semeval_2021_task_7-23,irony
525,"{'label': 'LABEL_0', 'score': 0.7209694385528564}",semeval_2021_task_7-23,irony
526,"{'label': 'LABEL_0', 'score': 0.9454054236412048}",semeval_2021_task_7-23,irony
527,"{'label': 'LABEL_0', 'score': 0.9113473892211914}",semeval_2021_task_7-23,irony
528,"{'label': 'LABEL_0', 'score': 0.822659969329834}",semeval_2021_task_7-23,irony
529,"{'label': 'LABEL_0', 'score': 0.9869827032089233}",semeval_2021_task_7-23,irony
530,"{'label': 'LABEL_1', 'score': 0.5631076693534851}",semeval_2021_task_7-23,irony
531,"{'label': 'LABEL_1', 'score': 0.7057760953903198}",semeval_2021_task_7-23,irony
532,"{'label': 'LABEL_1', 'score': 0.9886564016342163}",semeval_2021_task_7-23,irony
533,"{'label': 'LABEL_0', 'score': 0.9488131403923035}",semeval_2021_task_7-23,irony
534,"{'label': 'LABEL_0', 'score': 0.9701173901557922}",semeval_2021_task_7-23,irony
535,"{'label': 'LABEL_0', 'score': 0.9815090894699097}",semeval_2021_task_7-23,irony
536,"{'label': 'LABEL_0', 'score': 0.558043360710144}",semeval_2021_task_7-23,irony
537,"{'label': 'LABEL_0', 'score': 0.7782130241394043}",semeval_2021_task_7-23,irony
538,"{'label': 'LABEL_0', 'score': 0.6432327032089233}",semeval_2021_task_7-23,irony
539,"{'label': 'LABEL_1', 'score': 0.691006064414978}",semeval_2021_task_7-23,irony
540,"{'label': 'LABEL_0', 'score': 0.9552242159843445}",semeval_2021_task_7-23,irony
541,"{'label': 'LABEL_1', 'score': 0.7134242653846741}",semeval_2021_task_7-23,irony
542,"{'label': 'LABEL_0', 'score': 0.625030517578125}",semeval_2021_task_7-23,irony
543,"{'label': 'LABEL_0', 'score': 0.8309831619262695}",semeval_2021_task_7-23,irony
544,"{'label': 'LABEL_1', 'score': 0.5150718688964844}",semeval_2021_task_7-23,irony
545,"{'label': 'LABEL_0', 'score': 0.9810494184494019}",semeval_2021_task_7-23,irony
546,"{'label': 'LABEL_1', 'score': 0.8750337958335876}",semeval_2021_task_7-23,irony
547,"{'label': 'LABEL_0', 'score': 0.9570099115371704}",semeval_2021_task_7-23,irony
548,"{'label': 'LABEL_1', 'score': 0.9898979663848877}",semeval_2021_task_7-23,irony
549,"{'label': 'LABEL_0', 'score': 0.8370932936668396}",semeval_2021_task_7-23,irony
550,"{'label': 'LABEL_1', 'score': 0.9338682889938354}",semeval_2021_task_7-23,irony
551,"{'label': 'LABEL_0', 'score': 0.9798357486724854}",semeval_2021_task_7-23,irony
552,"{'label': 'LABEL_1', 'score': 0.9751594066619873}",semeval_2021_task_7-23,irony
553,"{'label': 'LABEL_0', 'score': 0.9143757820129395}",semeval_2021_task_7-23,irony
554,"{'label': 'LABEL_0', 'score': 0.9449846744537354}",semeval_2021_task_7-23,irony
555,"{'label': 'LABEL_0', 'score': 0.6627426147460938}",semeval_2021_task_7-23,irony
556,"{'label': 'LABEL_0', 'score': 0.9413469433784485}",semeval_2021_task_7-23,irony
557,"{'label': 'LABEL_0', 'score': 0.9842584133148193}",semeval_2021_task_7-23,irony
558,"{'label': 'LABEL_0', 'score': 0.8606247305870056}",semeval_2021_task_7-23,irony
559,"{'label': 'LABEL_0', 'score': 0.8270948529243469}",semeval_2021_task_7-23,irony
560,"{'label': 'LABEL_0', 'score': 0.6647350788116455}",semeval_2021_task_7-23,irony
561,"{'label': 'LABEL_0', 'score': 0.9797836542129517}",semeval_2021_task_7-23,irony
562,"{'label': 'LABEL_1', 'score': 0.7865473628044128}",semeval_2021_task_7-23,irony
563,"{'label': 'LABEL_1', 'score': 0.7126645445823669}",semeval_2021_task_7-23,irony
564,"{'label': 'LABEL_0', 'score': 0.9826933145523071}",semeval_2021_task_7-23,irony
565,"{'label': 'LABEL_1', 'score': 0.8947283625602722}",semeval_2021_task_7-23,irony
566,"{'label': 'LABEL_0', 'score': 0.985228955745697}",semeval_2021_task_7-23,irony
567,"{'label': 'LABEL_0', 'score': 0.7176477313041687}",semeval_2021_task_7-23,irony
568,"{'label': 'LABEL_1', 'score': 0.8803460597991943}",semeval_2021_task_7-23,irony
569,"{'label': 'LABEL_1', 'score': 0.689380943775177}",semeval_2021_task_7-23,irony
570,"{'label': 'LABEL_1', 'score': 0.9800951480865479}",semeval_2021_task_7-23,irony
571,"{'label': 'LABEL_0', 'score': 0.9555581212043762}",semeval_2021_task_7-23,irony
572,"{'label': 'LABEL_0', 'score': 0.9821625351905823}",semeval_2021_task_7-23,irony
573,"{'label': 'LABEL_0', 'score': 0.6660563349723816}",semeval_2021_task_7-23,irony
574,"{'label': 'LABEL_0', 'score': 0.7476351261138916}",semeval_2021_task_7-23,irony
575,"{'label': 'LABEL_1', 'score': 0.8611301183700562}",semeval_2021_task_7-23,irony
576,"{'label': 'LABEL_0', 'score': 0.8228609561920166}",semeval_2021_task_7-23,irony
577,"{'label': 'LABEL_0', 'score': 0.9686184525489807}",semeval_2021_task_7-23,irony
578,"{'label': 'LABEL_0', 'score': 0.8974028825759888}",semeval_2021_task_7-23,irony
579,"{'label': 'LABEL_0', 'score': 0.8124516606330872}",semeval_2021_task_7-23,irony
580,"{'label': 'LABEL_0', 'score': 0.982769250869751}",semeval_2021_task_7-23,irony
581,"{'label': 'LABEL_0', 'score': 0.6440267562866211}",semeval_2021_task_7-23,irony
582,"{'label': 'LABEL_1', 'score': 0.6680799722671509}",semeval_2021_task_7-23,irony
583,"{'label': 'LABEL_0', 'score': 0.9616228342056274}",semeval_2021_task_7-23,irony
584,"{'label': 'LABEL_0', 'score': 0.9157751202583313}",semeval_2021_task_7-23,irony
585,"{'label': 'LABEL_0', 'score': 0.9248178005218506}",semeval_2021_task_7-23,irony
586,"{'label': 'LABEL_0', 'score': 0.8817366361618042}",semeval_2021_task_7-23,irony
587,"{'label': 'LABEL_1', 'score': 0.9785418510437012}",semeval_2021_task_7-23,irony
588,"{'label': 'LABEL_0', 'score': 0.9615790843963623}",semeval_2021_task_7-23,irony
589,"{'label': 'LABEL_1', 'score': 0.5679599046707153}",semeval_2021_task_7-23,irony
590,"{'label': 'LABEL_1', 'score': 0.7126702070236206}",semeval_2021_task_7-23,irony
591,"{'label': 'LABEL_1', 'score': 0.781615674495697}",semeval_2021_task_7-23,irony
592,"{'label': 'LABEL_0', 'score': 0.9218377470970154}",semeval_2021_task_7-23,irony
593,"{'label': 'LABEL_0', 'score': 0.9339913725852966}",semeval_2021_task_7-23,irony
594,"{'label': 'LABEL_0', 'score': 0.5762004852294922}",semeval_2021_task_7-23,irony
595,"{'label': 'LABEL_0', 'score': 0.888552188873291}",semeval_2021_task_7-23,irony
