,preds,trained_on,test_on
2040,"{'label': 'LABEL_0', 'score': 0.9489290714263916}",comb-453,friends
2041,"{'label': 'LABEL_0', 'score': 0.8852406740188599}",comb-453,friends
2042,"{'label': 'LABEL_0', 'score': 0.7885338664054871}",comb-453,friends
2043,"{'label': 'LABEL_0', 'score': 0.5686501264572144}",comb-453,friends
2044,"{'label': 'LABEL_0', 'score': 0.8046058416366577}",comb-453,friends
2045,"{'label': 'LABEL_0', 'score': 0.918703556060791}",comb-453,friends
2046,"{'label': 'LABEL_0', 'score': 0.8776383996009827}",comb-453,friends
2047,"{'label': 'LABEL_0', 'score': 0.7826393246650696}",comb-453,friends
2048,"{'label': 'LABEL_0', 'score': 0.6841909289360046}",comb-453,friends
2049,"{'label': 'LABEL_0', 'score': 0.7695188522338867}",comb-453,friends
2050,"{'label': 'LABEL_1', 'score': 0.9071619510650635}",comb-453,friends
2051,"{'label': 'LABEL_1', 'score': 0.987747073173523}",comb-453,friends
2052,"{'label': 'LABEL_1', 'score': 0.9144254326820374}",comb-453,friends
2053,"{'label': 'LABEL_0', 'score': 0.5368987321853638}",comb-453,friends
2054,"{'label': 'LABEL_1', 'score': 0.8801897764205933}",comb-453,friends
2055,"{'label': 'LABEL_1', 'score': 0.6525684595108032}",comb-453,friends
2056,"{'label': 'LABEL_0', 'score': 0.7571481466293335}",comb-453,friends
2057,"{'label': 'LABEL_1', 'score': 0.9218876361846924}",comb-453,friends
2058,"{'label': 'LABEL_1', 'score': 0.9821218252182007}",comb-453,friends
2059,"{'label': 'LABEL_0', 'score': 0.872810959815979}",comb-453,friends
2060,"{'label': 'LABEL_0', 'score': 0.8125107288360596}",comb-453,friends
2061,"{'label': 'LABEL_1', 'score': 0.5688543915748596}",comb-453,friends
2062,"{'label': 'LABEL_1', 'score': 0.8917659521102905}",comb-453,friends
2063,"{'label': 'LABEL_1', 'score': 0.953099250793457}",comb-453,friends
2064,"{'label': 'LABEL_1', 'score': 0.9979156851768494}",comb-453,friends
2065,"{'label': 'LABEL_1', 'score': 0.9991716146469116}",comb-453,friends
2066,"{'label': 'LABEL_1', 'score': 0.997086226940155}",comb-453,friends
2067,"{'label': 'LABEL_0', 'score': 0.9640194177627563}",comb-453,friends
2068,"{'label': 'LABEL_0', 'score': 0.9728039503097534}",comb-453,friends
2069,"{'label': 'LABEL_1', 'score': 0.8103109002113342}",comb-453,friends
2070,"{'label': 'LABEL_0', 'score': 0.7996881008148193}",comb-453,friends
2071,"{'label': 'LABEL_1', 'score': 0.96965491771698}",comb-453,friends
2072,"{'label': 'LABEL_1', 'score': 0.9597578644752502}",comb-453,friends
2073,"{'label': 'LABEL_0', 'score': 0.9346219897270203}",comb-453,friends
2074,"{'label': 'LABEL_1', 'score': 0.9542784690856934}",comb-453,friends
2075,"{'label': 'LABEL_1', 'score': 0.9961403012275696}",comb-453,friends
2076,"{'label': 'LABEL_1', 'score': 0.6607648730278015}",comb-453,friends
2077,"{'label': 'LABEL_1', 'score': 0.9394398331642151}",comb-453,friends
2078,"{'label': 'LABEL_1', 'score': 0.996387243270874}",comb-453,friends
2079,"{'label': 'LABEL_1', 'score': 0.9989973902702332}",comb-453,friends
2080,"{'label': 'LABEL_1', 'score': 0.9977877140045166}",comb-453,friends
2081,"{'label': 'LABEL_1', 'score': 0.9879893064498901}",comb-453,friends
2082,"{'label': 'LABEL_1', 'score': 0.9843160510063171}",comb-453,friends
2083,"{'label': 'LABEL_1', 'score': 0.9914571642875671}",comb-453,friends
2084,"{'label': 'LABEL_1', 'score': 0.9972881078720093}",comb-453,friends
2085,"{'label': 'LABEL_1', 'score': 0.9912711381912231}",comb-453,friends
2086,"{'label': 'LABEL_1', 'score': 0.9983066320419312}",comb-453,friends
2087,"{'label': 'LABEL_1', 'score': 0.997066080570221}",comb-453,friends
2088,"{'label': 'LABEL_1', 'score': 0.9741895794868469}",comb-453,friends
2089,"{'label': 'LABEL_1', 'score': 0.9728502035140991}",comb-453,friends
2090,"{'label': 'LABEL_1', 'score': 0.8212094902992249}",comb-453,friends
2091,"{'label': 'LABEL_1', 'score': 0.5005326271057129}",comb-453,friends
2092,"{'label': 'LABEL_1', 'score': 0.6091423034667969}",comb-453,friends
2093,"{'label': 'LABEL_1', 'score': 0.8193948268890381}",comb-453,friends
2094,"{'label': 'LABEL_0', 'score': 0.6691277623176575}",comb-453,friends
2095,"{'label': 'LABEL_1', 'score': 0.9645441770553589}",comb-453,friends
2096,"{'label': 'LABEL_1', 'score': 0.9645325541496277}",comb-453,friends
2097,"{'label': 'LABEL_1', 'score': 0.7375375032424927}",comb-453,friends
2098,"{'label': 'LABEL_0', 'score': 0.7684803605079651}",comb-453,friends
2099,"{'label': 'LABEL_0', 'score': 0.6991400122642517}",comb-453,friends
2100,"{'label': 'LABEL_0', 'score': 0.5587809681892395}",comb-453,friends
2101,"{'label': 'LABEL_1', 'score': 0.9967468976974487}",comb-453,friends
2102,"{'label': 'LABEL_1', 'score': 0.9981294274330139}",comb-453,friends
2103,"{'label': 'LABEL_1', 'score': 0.9216645359992981}",comb-453,friends
2104,"{'label': 'LABEL_1', 'score': 0.8624708652496338}",comb-453,friends
2105,"{'label': 'LABEL_1', 'score': 0.9111884832382202}",comb-453,friends
2106,"{'label': 'LABEL_0', 'score': 0.9614241123199463}",comb-453,friends
2107,"{'label': 'LABEL_0', 'score': 0.5063235759735107}",comb-453,friends
2108,"{'label': 'LABEL_1', 'score': 0.9002764821052551}",comb-453,friends
2109,"{'label': 'LABEL_1', 'score': 0.9176462292671204}",comb-453,friends
2110,"{'label': 'LABEL_1', 'score': 0.9302874207496643}",comb-453,friends
2111,"{'label': 'LABEL_1', 'score': 0.8908332586288452}",comb-453,friends
2112,"{'label': 'LABEL_0', 'score': 0.831852912902832}",comb-453,friends
2113,"{'label': 'LABEL_1', 'score': 0.9487001895904541}",comb-453,friends
2114,"{'label': 'LABEL_1', 'score': 0.7599198818206787}",comb-453,friends
2115,"{'label': 'LABEL_1', 'score': 0.8772146701812744}",comb-453,friends
2116,"{'label': 'LABEL_1', 'score': 0.991500735282898}",comb-453,friends
2117,"{'label': 'LABEL_1', 'score': 0.776690661907196}",comb-453,friends
2118,"{'label': 'LABEL_0', 'score': 0.8561562895774841}",comb-453,friends
2119,"{'label': 'LABEL_1', 'score': 0.6930009722709656}",comb-453,friends
2120,"{'label': 'LABEL_1', 'score': 0.8021331429481506}",comb-453,friends
2121,"{'label': 'LABEL_0', 'score': 0.5281509757041931}",comb-453,friends
2122,"{'label': 'LABEL_0', 'score': 0.5650205612182617}",comb-453,friends
2123,"{'label': 'LABEL_1', 'score': 0.7594627737998962}",comb-453,friends
2124,"{'label': 'LABEL_1', 'score': 0.9754078388214111}",comb-453,friends
2125,"{'label': 'LABEL_1', 'score': 0.7947600483894348}",comb-453,friends
2126,"{'label': 'LABEL_1', 'score': 0.6843274235725403}",comb-453,friends
2127,"{'label': 'LABEL_1', 'score': 0.7680772542953491}",comb-453,friends
2128,"{'label': 'LABEL_1', 'score': 0.9406804442405701}",comb-453,friends
2129,"{'label': 'LABEL_1', 'score': 0.5903730392456055}",comb-453,friends
2130,"{'label': 'LABEL_0', 'score': 0.673085629940033}",comb-453,friends
2131,"{'label': 'LABEL_1', 'score': 0.8203611373901367}",comb-453,friends
2132,"{'label': 'LABEL_1', 'score': 0.8241785764694214}",comb-453,friends
2133,"{'label': 'LABEL_0', 'score': 0.685876727104187}",comb-453,friends
2134,"{'label': 'LABEL_0', 'score': 0.9612551927566528}",comb-453,friends
2135,"{'label': 'LABEL_0', 'score': 0.9529345035552979}",comb-453,friends
2136,"{'label': 'LABEL_0', 'score': 0.8785430788993835}",comb-453,friends
2137,"{'label': 'LABEL_1', 'score': 0.6933566927909851}",comb-453,friends
2138,"{'label': 'LABEL_1', 'score': 0.9579707384109497}",comb-453,friends
2139,"{'label': 'LABEL_1', 'score': 0.9717442989349365}",comb-453,friends
2140,"{'label': 'LABEL_1', 'score': 0.8731430768966675}",comb-453,friends
2141,"{'label': 'LABEL_1', 'score': 0.7423465251922607}",comb-453,friends
2142,"{'label': 'LABEL_0', 'score': 0.7811145782470703}",comb-453,friends
2143,"{'label': 'LABEL_1', 'score': 0.9377104640007019}",comb-453,friends
2144,"{'label': 'LABEL_1', 'score': 0.7900916337966919}",comb-453,friends
2145,"{'label': 'LABEL_0', 'score': 0.7515535950660706}",comb-453,friends
2146,"{'label': 'LABEL_1', 'score': 0.9073541760444641}",comb-453,friends
2147,"{'label': 'LABEL_1', 'score': 0.6732203960418701}",comb-453,friends
2148,"{'label': 'LABEL_0', 'score': 0.8737834095954895}",comb-453,friends
2149,"{'label': 'LABEL_0', 'score': 0.9726372361183167}",comb-453,friends
2150,"{'label': 'LABEL_0', 'score': 0.972173810005188}",comb-453,friends
2151,"{'label': 'LABEL_0', 'score': 0.9463526606559753}",comb-453,friends
2152,"{'label': 'LABEL_0', 'score': 0.915195107460022}",comb-453,friends
2153,"{'label': 'LABEL_1', 'score': 0.9337303042411804}",comb-453,friends
2154,"{'label': 'LABEL_1', 'score': 0.8318365216255188}",comb-453,friends
2155,"{'label': 'LABEL_1', 'score': 0.7377635836601257}",comb-453,friends
2156,"{'label': 'LABEL_0', 'score': 0.7198666334152222}",comb-453,friends
2157,"{'label': 'LABEL_0', 'score': 0.9666052460670471}",comb-453,friends
2158,"{'label': 'LABEL_0', 'score': 0.8544245958328247}",comb-453,friends
2159,"{'label': 'LABEL_1', 'score': 0.9937357306480408}",comb-453,friends
2160,"{'label': 'LABEL_1', 'score': 0.979989230632782}",comb-453,friends
2161,"{'label': 'LABEL_1', 'score': 0.9277013540267944}",comb-453,friends
2162,"{'label': 'LABEL_1', 'score': 0.9685104489326477}",comb-453,friends
2163,"{'label': 'LABEL_1', 'score': 0.9600034356117249}",comb-453,friends
2164,"{'label': 'LABEL_0', 'score': 0.7950135469436646}",comb-453,friends
2165,"{'label': 'LABEL_1', 'score': 0.978837251663208}",comb-453,friends
2166,"{'label': 'LABEL_1', 'score': 0.9516203999519348}",comb-453,friends
2167,"{'label': 'LABEL_1', 'score': 0.5940589904785156}",comb-453,friends
2168,"{'label': 'LABEL_1', 'score': 0.9925455451011658}",comb-453,friends
2169,"{'label': 'LABEL_1', 'score': 0.9641628265380859}",comb-453,friends
2170,"{'label': 'LABEL_1', 'score': 0.9235571026802063}",comb-453,friends
2171,"{'label': 'LABEL_1', 'score': 0.9194923639297485}",comb-453,friends
2172,"{'label': 'LABEL_1', 'score': 0.5974140763282776}",comb-453,friends
2173,"{'label': 'LABEL_0', 'score': 0.9250131845474243}",comb-453,friends
2174,"{'label': 'LABEL_1', 'score': 0.9020130038261414}",comb-453,friends
2175,"{'label': 'LABEL_1', 'score': 0.9381052851676941}",comb-453,friends
2176,"{'label': 'LABEL_1', 'score': 0.7762491703033447}",comb-453,friends
2177,"{'label': 'LABEL_1', 'score': 0.5400317907333374}",comb-453,friends
2178,"{'label': 'LABEL_0', 'score': 0.7414841651916504}",comb-453,friends
2179,"{'label': 'LABEL_1', 'score': 0.9239178895950317}",comb-453,friends
2180,"{'label': 'LABEL_1', 'score': 0.9746564626693726}",comb-453,friends
2181,"{'label': 'LABEL_1', 'score': 0.9404852986335754}",comb-453,friends
2182,"{'label': 'LABEL_1', 'score': 0.9926843047142029}",comb-453,friends
2183,"{'label': 'LABEL_1', 'score': 0.9965588450431824}",comb-453,friends
2184,"{'label': 'LABEL_1', 'score': 0.99583899974823}",comb-453,friends
2185,"{'label': 'LABEL_1', 'score': 0.990259051322937}",comb-453,friends
2186,"{'label': 'LABEL_0', 'score': 0.650999128818512}",comb-453,friends
2187,"{'label': 'LABEL_0', 'score': 0.5802656412124634}",comb-453,friends
2188,"{'label': 'LABEL_0', 'score': 0.8030419945716858}",comb-453,friends
2189,"{'label': 'LABEL_0', 'score': 0.9550396800041199}",comb-453,friends
2190,"{'label': 'LABEL_0', 'score': 0.9656100869178772}",comb-453,friends
2191,"{'label': 'LABEL_1', 'score': 0.9552780389785767}",comb-453,friends
2192,"{'label': 'LABEL_1', 'score': 0.9875240325927734}",comb-453,friends
2193,"{'label': 'LABEL_0', 'score': 0.8461471199989319}",comb-453,friends
2194,"{'label': 'LABEL_1', 'score': 0.9698784947395325}",comb-453,friends
2195,"{'label': 'LABEL_1', 'score': 0.9956680536270142}",comb-453,friends
2196,"{'label': 'LABEL_1', 'score': 0.9752169847488403}",comb-453,friends
2197,"{'label': 'LABEL_1', 'score': 0.841595470905304}",comb-453,friends
2198,"{'label': 'LABEL_1', 'score': 0.8119402527809143}",comb-453,friends
2199,"{'label': 'LABEL_0', 'score': 0.5273382067680359}",comb-453,friends
2200,"{'label': 'LABEL_1', 'score': 0.6040847897529602}",comb-453,friends
2201,"{'label': 'LABEL_1', 'score': 0.5818647742271423}",comb-453,friends
2202,"{'label': 'LABEL_1', 'score': 0.9962446093559265}",comb-453,friends
2203,"{'label': 'LABEL_1', 'score': 0.8221193552017212}",comb-453,friends
2204,"{'label': 'LABEL_0', 'score': 0.9844101667404175}",comb-453,friends
2205,"{'label': 'LABEL_0', 'score': 0.9554134011268616}",comb-453,friends
2206,"{'label': 'LABEL_0', 'score': 0.5281302332878113}",comb-453,friends
2207,"{'label': 'LABEL_1', 'score': 0.7086915969848633}",comb-453,friends
2208,"{'label': 'LABEL_1', 'score': 0.9916009902954102}",comb-453,friends
2209,"{'label': 'LABEL_1', 'score': 0.663884699344635}",comb-453,friends
2210,"{'label': 'LABEL_0', 'score': 0.7377582788467407}",comb-453,friends
2211,"{'label': 'LABEL_1', 'score': 0.7086034417152405}",comb-453,friends
2212,"{'label': 'LABEL_1', 'score': 0.6315618753433228}",comb-453,friends
2213,"{'label': 'LABEL_0', 'score': 0.8434534072875977}",comb-453,friends
2214,"{'label': 'LABEL_0', 'score': 0.9402710795402527}",comb-453,friends
2215,"{'label': 'LABEL_0', 'score': 0.8218016624450684}",comb-453,friends
2216,"{'label': 'LABEL_0', 'score': 0.771366536617279}",comb-453,friends
2217,"{'label': 'LABEL_1', 'score': 0.9533082246780396}",comb-453,friends
2218,"{'label': 'LABEL_1', 'score': 0.9813335537910461}",comb-453,friends
2219,"{'label': 'LABEL_1', 'score': 0.9934781789779663}",comb-453,friends
2220,"{'label': 'LABEL_1', 'score': 0.9758455157279968}",comb-453,friends
2221,"{'label': 'LABEL_1', 'score': 0.8841549754142761}",comb-453,friends
2222,"{'label': 'LABEL_1', 'score': 0.8291438817977905}",comb-453,friends
2223,"{'label': 'LABEL_1', 'score': 0.987159252166748}",comb-453,friends
2224,"{'label': 'LABEL_1', 'score': 0.9859409928321838}",comb-453,friends
2225,"{'label': 'LABEL_1', 'score': 0.9417091012001038}",comb-453,friends
2226,"{'label': 'LABEL_1', 'score': 0.7839285731315613}",comb-453,friends
2227,"{'label': 'LABEL_1', 'score': 0.9643768668174744}",comb-453,friends
2228,"{'label': 'LABEL_1', 'score': 0.6112203598022461}",comb-453,friends
2229,"{'label': 'LABEL_1', 'score': 0.9830842614173889}",comb-453,friends
2230,"{'label': 'LABEL_1', 'score': 0.9813512563705444}",comb-453,friends
2231,"{'label': 'LABEL_1', 'score': 0.7584332227706909}",comb-453,friends
2232,"{'label': 'LABEL_0', 'score': 0.7544355988502502}",comb-453,friends
2233,"{'label': 'LABEL_0', 'score': 0.7117087244987488}",comb-453,friends
2234,"{'label': 'LABEL_0', 'score': 0.7819408774375916}",comb-453,friends
2235,"{'label': 'LABEL_0', 'score': 0.6160008907318115}",comb-453,friends
2236,"{'label': 'LABEL_0', 'score': 0.8300011157989502}",comb-453,friends
2237,"{'label': 'LABEL_1', 'score': 0.9428742527961731}",comb-453,friends
2238,"{'label': 'LABEL_1', 'score': 0.9961022138595581}",comb-453,friends
2239,"{'label': 'LABEL_1', 'score': 0.9836318492889404}",comb-453,friends
2240,"{'label': 'LABEL_1', 'score': 0.8615466356277466}",comb-453,friends
2241,"{'label': 'LABEL_1', 'score': 0.9926825165748596}",comb-453,friends
2242,"{'label': 'LABEL_1', 'score': 0.9748697280883789}",comb-453,friends
2243,"{'label': 'LABEL_1', 'score': 0.9821012616157532}",comb-453,friends
2244,"{'label': 'LABEL_1', 'score': 0.9923381805419922}",comb-453,friends
2245,"{'label': 'LABEL_1', 'score': 0.8533185720443726}",comb-453,friends
2246,"{'label': 'LABEL_1', 'score': 0.5898740887641907}",comb-453,friends
2247,"{'label': 'LABEL_1', 'score': 0.7039611339569092}",comb-453,friends
2248,"{'label': 'LABEL_1', 'score': 0.9925751686096191}",comb-453,friends
2249,"{'label': 'LABEL_1', 'score': 0.9959390163421631}",comb-453,friends
2250,"{'label': 'LABEL_1', 'score': 0.9941001534461975}",comb-453,friends
2251,"{'label': 'LABEL_0', 'score': 0.9788559079170227}",comb-453,friends
2252,"{'label': 'LABEL_0', 'score': 0.9188178181648254}",comb-453,friends
2253,"{'label': 'LABEL_0', 'score': 0.5918770432472229}",comb-453,friends
2254,"{'label': 'LABEL_1', 'score': 0.9510828852653503}",comb-453,friends
2255,"{'label': 'LABEL_1', 'score': 0.9917981624603271}",comb-453,friends
2256,"{'label': 'LABEL_1', 'score': 0.9926267266273499}",comb-453,friends
2257,"{'label': 'LABEL_1', 'score': 0.8252264261245728}",comb-453,friends
2258,"{'label': 'LABEL_1', 'score': 0.9391908049583435}",comb-453,friends
2259,"{'label': 'LABEL_1', 'score': 0.9914420247077942}",comb-453,friends
2260,"{'label': 'LABEL_1', 'score': 0.9959607720375061}",comb-453,friends
2261,"{'label': 'LABEL_1', 'score': 0.9670798182487488}",comb-453,friends
2262,"{'label': 'LABEL_0', 'score': 0.8999461531639099}",comb-453,friends
2263,"{'label': 'LABEL_1', 'score': 0.8034412264823914}",comb-453,friends
2264,"{'label': 'LABEL_1', 'score': 0.9583924412727356}",comb-453,friends
2265,"{'label': 'LABEL_1', 'score': 0.967923104763031}",comb-453,friends
2266,"{'label': 'LABEL_1', 'score': 0.9012848734855652}",comb-453,friends
2267,"{'label': 'LABEL_0', 'score': 0.5530453324317932}",comb-453,friends
2268,"{'label': 'LABEL_1', 'score': 0.9953085780143738}",comb-453,friends
2269,"{'label': 'LABEL_1', 'score': 0.9980625510215759}",comb-453,friends
2270,"{'label': 'LABEL_1', 'score': 0.8256620168685913}",comb-453,friends
2271,"{'label': 'LABEL_1', 'score': 0.8851011395454407}",comb-453,friends
2272,"{'label': 'LABEL_1', 'score': 0.5481598973274231}",comb-453,friends
2273,"{'label': 'LABEL_0', 'score': 0.8426244854927063}",comb-453,friends
2274,"{'label': 'LABEL_1', 'score': 0.9874972105026245}",comb-453,friends
2275,"{'label': 'LABEL_1', 'score': 0.9454168677330017}",comb-453,friends
2276,"{'label': 'LABEL_0', 'score': 0.515095055103302}",comb-453,friends
2277,"{'label': 'LABEL_1', 'score': 0.8475129008293152}",comb-453,friends
2278,"{'label': 'LABEL_1', 'score': 0.5397673845291138}",comb-453,friends
2279,"{'label': 'LABEL_1', 'score': 0.9916595816612244}",comb-453,friends
2280,"{'label': 'LABEL_1', 'score': 0.7314068675041199}",comb-453,friends
2281,"{'label': 'LABEL_1', 'score': 0.5271105170249939}",comb-453,friends
2282,"{'label': 'LABEL_1', 'score': 0.7957692742347717}",comb-453,friends
2283,"{'label': 'LABEL_1', 'score': 0.996033251285553}",comb-453,friends
2284,"{'label': 'LABEL_1', 'score': 0.7091589570045471}",comb-453,friends
2285,"{'label': 'LABEL_1', 'score': 0.7438327074050903}",comb-453,friends
2286,"{'label': 'LABEL_1', 'score': 0.996103048324585}",comb-453,friends
2287,"{'label': 'LABEL_1', 'score': 0.9601342082023621}",comb-453,friends
2288,"{'label': 'LABEL_1', 'score': 0.976301372051239}",comb-453,friends
2289,"{'label': 'LABEL_1', 'score': 0.9689477682113647}",comb-453,friends
2290,"{'label': 'LABEL_1', 'score': 0.9714916348457336}",comb-453,friends
2291,"{'label': 'LABEL_0', 'score': 0.8014892935752869}",comb-453,friends
2292,"{'label': 'LABEL_0', 'score': 0.9477840065956116}",comb-453,friends
2293,"{'label': 'LABEL_1', 'score': 0.8337327837944031}",comb-453,friends
2294,"{'label': 'LABEL_1', 'score': 0.9073513746261597}",comb-453,friends
2295,"{'label': 'LABEL_1', 'score': 0.9077345132827759}",comb-453,friends
2296,"{'label': 'LABEL_1', 'score': 0.7697513699531555}",comb-453,friends
2297,"{'label': 'LABEL_1', 'score': 0.9724934697151184}",comb-453,friends
2298,"{'label': 'LABEL_1', 'score': 0.861620306968689}",comb-453,friends
2299,"{'label': 'LABEL_0', 'score': 0.6378190517425537}",comb-453,friends
2300,"{'label': 'LABEL_1', 'score': 0.6202898025512695}",comb-453,friends
2301,"{'label': 'LABEL_1', 'score': 0.8060225248336792}",comb-453,friends
2302,"{'label': 'LABEL_0', 'score': 0.5143283605575562}",comb-453,friends
2303,"{'label': 'LABEL_0', 'score': 0.960369884967804}",comb-453,friends
2304,"{'label': 'LABEL_1', 'score': 0.8611688613891602}",comb-453,friends
2305,"{'label': 'LABEL_1', 'score': 0.9955697655677795}",comb-453,friends
2306,"{'label': 'LABEL_0', 'score': 0.7183095216751099}",comb-453,friends
2307,"{'label': 'LABEL_0', 'score': 0.9721068143844604}",comb-453,friends
2308,"{'label': 'LABEL_1', 'score': 0.9865278601646423}",comb-453,friends
2309,"{'label': 'LABEL_1', 'score': 0.9960917830467224}",comb-453,friends
2310,"{'label': 'LABEL_1', 'score': 0.9946390986442566}",comb-453,friends
2311,"{'label': 'LABEL_1', 'score': 0.9926112294197083}",comb-453,friends
2312,"{'label': 'LABEL_1', 'score': 0.9948082566261292}",comb-453,friends
2313,"{'label': 'LABEL_1', 'score': 0.9946278929710388}",comb-453,friends
2314,"{'label': 'LABEL_1', 'score': 0.9947351217269897}",comb-453,friends
2315,"{'label': 'LABEL_1', 'score': 0.9915719032287598}",comb-453,friends
2316,"{'label': 'LABEL_1', 'score': 0.7907100319862366}",comb-453,friends
2317,"{'label': 'LABEL_1', 'score': 0.7472402453422546}",comb-453,friends
2318,"{'label': 'LABEL_1', 'score': 0.9930480122566223}",comb-453,friends
2319,"{'label': 'LABEL_1', 'score': 0.9906097054481506}",comb-453,friends
2320,"{'label': 'LABEL_1', 'score': 0.9884740710258484}",comb-453,friends
2321,"{'label': 'LABEL_1', 'score': 0.9563166499137878}",comb-453,friends
2322,"{'label': 'LABEL_0', 'score': 0.7065812945365906}",comb-453,friends
2323,"{'label': 'LABEL_0', 'score': 0.6544933915138245}",comb-453,friends
2324,"{'label': 'LABEL_1', 'score': 0.7784781455993652}",comb-453,friends
2325,"{'label': 'LABEL_0', 'score': 0.6508524417877197}",comb-453,friends
2326,"{'label': 'LABEL_0', 'score': 0.8100289702415466}",comb-453,friends
2327,"{'label': 'LABEL_1', 'score': 0.7514615654945374}",comb-453,friends
2328,"{'label': 'LABEL_1', 'score': 0.9551270604133606}",comb-453,friends
2329,"{'label': 'LABEL_1', 'score': 0.9536773562431335}",comb-453,friends
2330,"{'label': 'LABEL_1', 'score': 0.8564184904098511}",comb-453,friends
2331,"{'label': 'LABEL_1', 'score': 0.9103032946586609}",comb-453,friends
2332,"{'label': 'LABEL_1', 'score': 0.9989725351333618}",comb-453,friends
2333,"{'label': 'LABEL_1', 'score': 0.9982931017875671}",comb-453,friends
2334,"{'label': 'LABEL_1', 'score': 0.9767647385597229}",comb-453,friends
2335,"{'label': 'LABEL_0', 'score': 0.9136425256729126}",comb-453,friends
2336,"{'label': 'LABEL_1', 'score': 0.9878566265106201}",comb-453,friends
2337,"{'label': 'LABEL_1', 'score': 0.9984723925590515}",comb-453,friends
2338,"{'label': 'LABEL_1', 'score': 0.9953553676605225}",comb-453,friends
2339,"{'label': 'LABEL_1', 'score': 0.9955230951309204}",comb-453,friends
2340,"{'label': 'LABEL_1', 'score': 0.9626990556716919}",comb-453,friends
2341,"{'label': 'LABEL_1', 'score': 0.9950355291366577}",comb-453,friends
2342,"{'label': 'LABEL_1', 'score': 0.9930856227874756}",comb-453,friends
2343,"{'label': 'LABEL_1', 'score': 0.9846557378768921}",comb-453,friends
2344,"{'label': 'LABEL_1', 'score': 0.9907673001289368}",comb-453,friends
2345,"{'label': 'LABEL_1', 'score': 0.9932445883750916}",comb-453,friends
2346,"{'label': 'LABEL_1', 'score': 0.8226519227027893}",comb-453,friends
2347,"{'label': 'LABEL_1', 'score': 0.9246527552604675}",comb-453,friends
2348,"{'label': 'LABEL_1', 'score': 0.9942508935928345}",comb-453,friends
2349,"{'label': 'LABEL_1', 'score': 0.5565266013145447}",comb-453,friends
2350,"{'label': 'LABEL_1', 'score': 0.9956033229827881}",comb-453,friends
2351,"{'label': 'LABEL_1', 'score': 0.996101975440979}",comb-453,friends
2352,"{'label': 'LABEL_0', 'score': 0.8724384307861328}",comb-453,friends
2353,"{'label': 'LABEL_1', 'score': 0.9966191053390503}",comb-453,friends
2354,"{'label': 'LABEL_1', 'score': 0.9988436698913574}",comb-453,friends
2355,"{'label': 'LABEL_1', 'score': 0.9979618787765503}",comb-453,friends
2356,"{'label': 'LABEL_0', 'score': 0.5311631560325623}",comb-453,friends
2357,"{'label': 'LABEL_0', 'score': 0.9604964256286621}",comb-453,friends
2358,"{'label': 'LABEL_1', 'score': 0.9916908740997314}",comb-453,friends
2359,"{'label': 'LABEL_1', 'score': 0.9907039999961853}",comb-453,friends
2360,"{'label': 'LABEL_0', 'score': 0.5997417569160461}",comb-453,friends
2361,"{'label': 'LABEL_1', 'score': 0.9700548052787781}",comb-453,friends
2362,"{'label': 'LABEL_1', 'score': 0.9010950922966003}",comb-453,friends
2363,"{'label': 'LABEL_0', 'score': 0.8246519565582275}",comb-453,friends
2364,"{'label': 'LABEL_0', 'score': 0.9214988946914673}",comb-453,friends
2365,"{'label': 'LABEL_0', 'score': 0.9822142720222473}",comb-453,friends
2366,"{'label': 'LABEL_0', 'score': 0.7571297883987427}",comb-453,friends
2367,"{'label': 'LABEL_1', 'score': 0.7151435017585754}",comb-453,friends
2368,"{'label': 'LABEL_1', 'score': 0.7757344841957092}",comb-453,friends
2369,"{'label': 'LABEL_1', 'score': 0.9184271693229675}",comb-453,friends
2370,"{'label': 'LABEL_0', 'score': 0.5882708430290222}",comb-453,friends
2371,"{'label': 'LABEL_0', 'score': 0.7907302975654602}",comb-453,friends
2372,"{'label': 'LABEL_1', 'score': 0.8048297166824341}",comb-453,friends
2373,"{'label': 'LABEL_1', 'score': 0.9900023937225342}",comb-453,friends
2374,"{'label': 'LABEL_1', 'score': 0.9004090428352356}",comb-453,friends
2375,"{'label': 'LABEL_1', 'score': 0.6824461817741394}",comb-453,friends
2376,"{'label': 'LABEL_1', 'score': 0.7343422770500183}",comb-453,friends
2377,"{'label': 'LABEL_1', 'score': 0.9947326183319092}",comb-453,friends
2378,"{'label': 'LABEL_1', 'score': 0.9990535378456116}",comb-453,friends
2379,"{'label': 'LABEL_1', 'score': 0.9882280230522156}",comb-453,friends
2380,"{'label': 'LABEL_1', 'score': 0.8853456974029541}",comb-453,friends
2381,"{'label': 'LABEL_1', 'score': 0.9379114508628845}",comb-453,friends
2382,"{'label': 'LABEL_1', 'score': 0.9941800832748413}",comb-453,friends
2383,"{'label': 'LABEL_1', 'score': 0.9762625098228455}",comb-453,friends
2384,"{'label': 'LABEL_1', 'score': 0.9346995949745178}",comb-453,friends
2385,"{'label': 'LABEL_1', 'score': 0.8248404860496521}",comb-453,friends
2386,"{'label': 'LABEL_0', 'score': 0.7833907604217529}",comb-453,friends
2387,"{'label': 'LABEL_0', 'score': 0.8675990700721741}",comb-453,friends
2388,"{'label': 'LABEL_0', 'score': 0.7937328815460205}",comb-453,friends
2389,"{'label': 'LABEL_1', 'score': 0.7014517188072205}",comb-453,friends
