,preds,trained_on,test_on
341,"{'label': 'LABEL_1', 'score': 0.8348480463027954}",one_liners-23,irony
342,"{'label': 'LABEL_1', 'score': 0.8665013313293457}",one_liners-23,irony
343,"{'label': 'LABEL_1', 'score': 0.9805958271026611}",one_liners-23,irony
344,"{'label': 'LABEL_1', 'score': 0.9795376062393188}",one_liners-23,irony
345,"{'label': 'LABEL_1', 'score': 0.9958998560905457}",one_liners-23,irony
346,"{'label': 'LABEL_1', 'score': 0.9929248094558716}",one_liners-23,irony
347,"{'label': 'LABEL_1', 'score': 0.9899431467056274}",one_liners-23,irony
348,"{'label': 'LABEL_1', 'score': 0.9629288911819458}",one_liners-23,irony
349,"{'label': 'LABEL_1', 'score': 0.9608666300773621}",one_liners-23,irony
350,"{'label': 'LABEL_1', 'score': 0.9898596405982971}",one_liners-23,irony
351,"{'label': 'LABEL_1', 'score': 0.9585351347923279}",one_liners-23,irony
352,"{'label': 'LABEL_1', 'score': 0.9251145720481873}",one_liners-23,irony
353,"{'label': 'LABEL_0', 'score': 0.6411648392677307}",one_liners-23,irony
354,"{'label': 'LABEL_0', 'score': 0.9925998449325562}",one_liners-23,irony
355,"{'label': 'LABEL_1', 'score': 0.9840888977050781}",one_liners-23,irony
356,"{'label': 'LABEL_1', 'score': 0.9924374222755432}",one_liners-23,irony
357,"{'label': 'LABEL_1', 'score': 0.9942863583564758}",one_liners-23,irony
358,"{'label': 'LABEL_1', 'score': 0.7566744685173035}",one_liners-23,irony
359,"{'label': 'LABEL_1', 'score': 0.9933227896690369}",one_liners-23,irony
360,"{'label': 'LABEL_1', 'score': 0.9066562056541443}",one_liners-23,irony
361,"{'label': 'LABEL_1', 'score': 0.9903053045272827}",one_liners-23,irony
362,"{'label': 'LABEL_1', 'score': 0.9061077833175659}",one_liners-23,irony
363,"{'label': 'LABEL_1', 'score': 0.9938299059867859}",one_liners-23,irony
364,"{'label': 'LABEL_1', 'score': 0.8967879414558411}",one_liners-23,irony
365,"{'label': 'LABEL_0', 'score': 0.7182433009147644}",one_liners-23,irony
366,"{'label': 'LABEL_1', 'score': 0.9559548497200012}",one_liners-23,irony
367,"{'label': 'LABEL_1', 'score': 0.9882251024246216}",one_liners-23,irony
368,"{'label': 'LABEL_1', 'score': 0.9945260882377625}",one_liners-23,irony
369,"{'label': 'LABEL_0', 'score': 0.5923442244529724}",one_liners-23,irony
370,"{'label': 'LABEL_1', 'score': 0.99212247133255}",one_liners-23,irony
371,"{'label': 'LABEL_1', 'score': 0.9692409634590149}",one_liners-23,irony
372,"{'label': 'LABEL_1', 'score': 0.9682182669639587}",one_liners-23,irony
373,"{'label': 'LABEL_1', 'score': 0.9117386937141418}",one_liners-23,irony
374,"{'label': 'LABEL_0', 'score': 0.7266829609870911}",one_liners-23,irony
375,"{'label': 'LABEL_1', 'score': 0.9956556558609009}",one_liners-23,irony
376,"{'label': 'LABEL_0', 'score': 0.9072848558425903}",one_liners-23,irony
377,"{'label': 'LABEL_1', 'score': 0.9937523007392883}",one_liners-23,irony
378,"{'label': 'LABEL_1', 'score': 0.8903051018714905}",one_liners-23,irony
379,"{'label': 'LABEL_1', 'score': 0.987162172794342}",one_liners-23,irony
380,"{'label': 'LABEL_0', 'score': 0.8412423729896545}",one_liners-23,irony
381,"{'label': 'LABEL_1', 'score': 0.5229343771934509}",one_liners-23,irony
382,"{'label': 'LABEL_1', 'score': 0.9735289812088013}",one_liners-23,irony
383,"{'label': 'LABEL_1', 'score': 0.9936869740486145}",one_liners-23,irony
384,"{'label': 'LABEL_1', 'score': 0.9949702620506287}",one_liners-23,irony
385,"{'label': 'LABEL_0', 'score': 0.5929152965545654}",one_liners-23,irony
386,"{'label': 'LABEL_1', 'score': 0.9953202605247498}",one_liners-23,irony
387,"{'label': 'LABEL_1', 'score': 0.9772975444793701}",one_liners-23,irony
388,"{'label': 'LABEL_0', 'score': 0.6133406758308411}",one_liners-23,irony
389,"{'label': 'LABEL_1', 'score': 0.9868050813674927}",one_liners-23,irony
390,"{'label': 'LABEL_1', 'score': 0.9032963514328003}",one_liners-23,irony
391,"{'label': 'LABEL_1', 'score': 0.9938955903053284}",one_liners-23,irony
392,"{'label': 'LABEL_1', 'score': 0.9935252666473389}",one_liners-23,irony
393,"{'label': 'LABEL_1', 'score': 0.9959419369697571}",one_liners-23,irony
394,"{'label': 'LABEL_0', 'score': 0.6941661238670349}",one_liners-23,irony
395,"{'label': 'LABEL_1', 'score': 0.9683392643928528}",one_liners-23,irony
396,"{'label': 'LABEL_1', 'score': 0.9008032083511353}",one_liners-23,irony
397,"{'label': 'LABEL_0', 'score': 0.9249989986419678}",one_liners-23,irony
398,"{'label': 'LABEL_1', 'score': 0.9927358627319336}",one_liners-23,irony
399,"{'label': 'LABEL_0', 'score': 0.7711715698242188}",one_liners-23,irony
400,"{'label': 'LABEL_1', 'score': 0.6134768724441528}",one_liners-23,irony
401,"{'label': 'LABEL_1', 'score': 0.9931486248970032}",one_liners-23,irony
402,"{'label': 'LABEL_1', 'score': 0.9559668302536011}",one_liners-23,irony
403,"{'label': 'LABEL_1', 'score': 0.9670695662498474}",one_liners-23,irony
404,"{'label': 'LABEL_1', 'score': 0.9893737435340881}",one_liners-23,irony
405,"{'label': 'LABEL_0', 'score': 0.9935356378555298}",one_liners-23,irony
406,"{'label': 'LABEL_0', 'score': 0.9938802719116211}",one_liners-23,irony
407,"{'label': 'LABEL_1', 'score': 0.9389232397079468}",one_liners-23,irony
408,"{'label': 'LABEL_1', 'score': 0.9954444169998169}",one_liners-23,irony
409,"{'label': 'LABEL_1', 'score': 0.9785499572753906}",one_liners-23,irony
410,"{'label': 'LABEL_1', 'score': 0.887891411781311}",one_liners-23,irony
411,"{'label': 'LABEL_1', 'score': 0.75337153673172}",one_liners-23,irony
412,"{'label': 'LABEL_1', 'score': 0.9710597991943359}",one_liners-23,irony
413,"{'label': 'LABEL_1', 'score': 0.987311601638794}",one_liners-23,irony
414,"{'label': 'LABEL_1', 'score': 0.9860401153564453}",one_liners-23,irony
415,"{'label': 'LABEL_1', 'score': 0.9961280822753906}",one_liners-23,irony
416,"{'label': 'LABEL_1', 'score': 0.9924747347831726}",one_liners-23,irony
417,"{'label': 'LABEL_1', 'score': 0.940589427947998}",one_liners-23,irony
418,"{'label': 'LABEL_1', 'score': 0.9830358028411865}",one_liners-23,irony
419,"{'label': 'LABEL_1', 'score': 0.8633959889411926}",one_liners-23,irony
420,"{'label': 'LABEL_1', 'score': 0.994531512260437}",one_liners-23,irony
421,"{'label': 'LABEL_0', 'score': 0.993846595287323}",one_liners-23,irony
422,"{'label': 'LABEL_1', 'score': 0.9922798871994019}",one_liners-23,irony
423,"{'label': 'LABEL_1', 'score': 0.9956958293914795}",one_liners-23,irony
424,"{'label': 'LABEL_1', 'score': 0.9877113699913025}",one_liners-23,irony
425,"{'label': 'LABEL_1', 'score': 0.7687138319015503}",one_liners-23,irony
426,"{'label': 'LABEL_1', 'score': 0.7862303256988525}",one_liners-23,irony
427,"{'label': 'LABEL_1', 'score': 0.981165885925293}",one_liners-23,irony
428,"{'label': 'LABEL_1', 'score': 0.8466508388519287}",one_liners-23,irony
429,"{'label': 'LABEL_0', 'score': 0.9936580061912537}",one_liners-23,irony
430,"{'label': 'LABEL_1', 'score': 0.9840679168701172}",one_liners-23,irony
431,"{'label': 'LABEL_1', 'score': 0.9590814709663391}",one_liners-23,irony
432,"{'label': 'LABEL_1', 'score': 0.9735812544822693}",one_liners-23,irony
433,"{'label': 'LABEL_0', 'score': 0.9573922753334045}",one_liners-23,irony
434,"{'label': 'LABEL_1', 'score': 0.8730934858322144}",one_liners-23,irony
435,"{'label': 'LABEL_1', 'score': 0.9900209903717041}",one_liners-23,irony
436,"{'label': 'LABEL_1', 'score': 0.7046818137168884}",one_liners-23,irony
437,"{'label': 'LABEL_0', 'score': 0.6808763146400452}",one_liners-23,irony
438,"{'label': 'LABEL_1', 'score': 0.9830189347267151}",one_liners-23,irony
439,"{'label': 'LABEL_1', 'score': 0.9785267114639282}",one_liners-23,irony
440,"{'label': 'LABEL_1', 'score': 0.6459258198738098}",one_liners-23,irony
441,"{'label': 'LABEL_1', 'score': 0.9863089323043823}",one_liners-23,irony
442,"{'label': 'LABEL_1', 'score': 0.9931113719940186}",one_liners-23,irony
443,"{'label': 'LABEL_1', 'score': 0.9871223568916321}",one_liners-23,irony
444,"{'label': 'LABEL_1', 'score': 0.9769442677497864}",one_liners-23,irony
445,"{'label': 'LABEL_0', 'score': 0.506001889705658}",one_liners-23,irony
446,"{'label': 'LABEL_0', 'score': 0.7863512635231018}",one_liners-23,irony
447,"{'label': 'LABEL_1', 'score': 0.8978734612464905}",one_liners-23,irony
448,"{'label': 'LABEL_0', 'score': 0.9030246734619141}",one_liners-23,irony
449,"{'label': 'LABEL_1', 'score': 0.9838898181915283}",one_liners-23,irony
450,"{'label': 'LABEL_1', 'score': 0.9930163621902466}",one_liners-23,irony
451,"{'label': 'LABEL_1', 'score': 0.9835672378540039}",one_liners-23,irony
452,"{'label': 'LABEL_1', 'score': 0.9948846697807312}",one_liners-23,irony
453,"{'label': 'LABEL_0', 'score': 0.6406935453414917}",one_liners-23,irony
454,"{'label': 'LABEL_1', 'score': 0.973158061504364}",one_liners-23,irony
455,"{'label': 'LABEL_1', 'score': 0.9906328916549683}",one_liners-23,irony
456,"{'label': 'LABEL_1', 'score': 0.9701744914054871}",one_liners-23,irony
457,"{'label': 'LABEL_1', 'score': 0.9951686859130859}",one_liners-23,irony
458,"{'label': 'LABEL_0', 'score': 0.9882036447525024}",one_liners-23,irony
459,"{'label': 'LABEL_1', 'score': 0.8631121516227722}",one_liners-23,irony
460,"{'label': 'LABEL_1', 'score': 0.994857907295227}",one_liners-23,irony
461,"{'label': 'LABEL_1', 'score': 0.9921269416809082}",one_liners-23,irony
462,"{'label': 'LABEL_1', 'score': 0.9717445373535156}",one_liners-23,irony
463,"{'label': 'LABEL_0', 'score': 0.6213310360908508}",one_liners-23,irony
464,"{'label': 'LABEL_1', 'score': 0.8045492172241211}",one_liners-23,irony
465,"{'label': 'LABEL_1', 'score': 0.9748697280883789}",one_liners-23,irony
466,"{'label': 'LABEL_1', 'score': 0.9935095906257629}",one_liners-23,irony
467,"{'label': 'LABEL_1', 'score': 0.9905477166175842}",one_liners-23,irony
468,"{'label': 'LABEL_1', 'score': 0.9956265687942505}",one_liners-23,irony
469,"{'label': 'LABEL_1', 'score': 0.566777765750885}",one_liners-23,irony
470,"{'label': 'LABEL_1', 'score': 0.9954611659049988}",one_liners-23,irony
471,"{'label': 'LABEL_1', 'score': 0.9816106557846069}",one_liners-23,irony
472,"{'label': 'LABEL_1', 'score': 0.9725357294082642}",one_liners-23,irony
473,"{'label': 'LABEL_1', 'score': 0.9915231466293335}",one_liners-23,irony
474,"{'label': 'LABEL_1', 'score': 0.9832700490951538}",one_liners-23,irony
475,"{'label': 'LABEL_0', 'score': 0.5377826690673828}",one_liners-23,irony
476,"{'label': 'LABEL_1', 'score': 0.9622683525085449}",one_liners-23,irony
477,"{'label': 'LABEL_1', 'score': 0.9942916631698608}",one_liners-23,irony
478,"{'label': 'LABEL_0', 'score': 0.9924599528312683}",one_liners-23,irony
479,"{'label': 'LABEL_1', 'score': 0.9881167411804199}",one_liners-23,irony
480,"{'label': 'LABEL_1', 'score': 0.9746266603469849}",one_liners-23,irony
481,"{'label': 'LABEL_0', 'score': 0.6993829011917114}",one_liners-23,irony
482,"{'label': 'LABEL_1', 'score': 0.7862794399261475}",one_liners-23,irony
483,"{'label': 'LABEL_1', 'score': 0.6651797294616699}",one_liners-23,irony
484,"{'label': 'LABEL_0', 'score': 0.9518343210220337}",one_liners-23,irony
485,"{'label': 'LABEL_0', 'score': 0.9926769733428955}",one_liners-23,irony
486,"{'label': 'LABEL_1', 'score': 0.9854002594947815}",one_liners-23,irony
487,"{'label': 'LABEL_1', 'score': 0.9961830973625183}",one_liners-23,irony
488,"{'label': 'LABEL_1', 'score': 0.908023476600647}",one_liners-23,irony
489,"{'label': 'LABEL_1', 'score': 0.9839807152748108}",one_liners-23,irony
490,"{'label': 'LABEL_1', 'score': 0.9536396265029907}",one_liners-23,irony
491,"{'label': 'LABEL_1', 'score': 0.9734700918197632}",one_liners-23,irony
492,"{'label': 'LABEL_1', 'score': 0.9915524125099182}",one_liners-23,irony
493,"{'label': 'LABEL_1', 'score': 0.9826902151107788}",one_liners-23,irony
494,"{'label': 'LABEL_1', 'score': 0.9688132405281067}",one_liners-23,irony
495,"{'label': 'LABEL_1', 'score': 0.9885500073432922}",one_liners-23,irony
496,"{'label': 'LABEL_1', 'score': 0.9120627641677856}",one_liners-23,irony
497,"{'label': 'LABEL_1', 'score': 0.9619349837303162}",one_liners-23,irony
498,"{'label': 'LABEL_1', 'score': 0.9852665662765503}",one_liners-23,irony
499,"{'label': 'LABEL_1', 'score': 0.9896987080574036}",one_liners-23,irony
500,"{'label': 'LABEL_1', 'score': 0.8222773671150208}",one_liners-23,irony
501,"{'label': 'LABEL_1', 'score': 0.8201955556869507}",one_liners-23,irony
502,"{'label': 'LABEL_1', 'score': 0.9868926405906677}",one_liners-23,irony
503,"{'label': 'LABEL_1', 'score': 0.9966164231300354}",one_liners-23,irony
504,"{'label': 'LABEL_1', 'score': 0.9412441849708557}",one_liners-23,irony
505,"{'label': 'LABEL_0', 'score': 0.5200870633125305}",one_liners-23,irony
506,"{'label': 'LABEL_1', 'score': 0.9801852703094482}",one_liners-23,irony
507,"{'label': 'LABEL_1', 'score': 0.9944548010826111}",one_liners-23,irony
508,"{'label': 'LABEL_1', 'score': 0.9691768884658813}",one_liners-23,irony
509,"{'label': 'LABEL_1', 'score': 0.711410641670227}",one_liners-23,irony
510,"{'label': 'LABEL_1', 'score': 0.9602335691452026}",one_liners-23,irony
511,"{'label': 'LABEL_1', 'score': 0.9708250761032104}",one_liners-23,irony
512,"{'label': 'LABEL_1', 'score': 0.9952160120010376}",one_liners-23,irony
513,"{'label': 'LABEL_1', 'score': 0.9650444984436035}",one_liners-23,irony
514,"{'label': 'LABEL_1', 'score': 0.9941518902778625}",one_liners-23,irony
515,"{'label': 'LABEL_0', 'score': 0.8083615899085999}",one_liners-23,irony
516,"{'label': 'LABEL_1', 'score': 0.9658229351043701}",one_liners-23,irony
517,"{'label': 'LABEL_1', 'score': 0.933809220790863}",one_liners-23,irony
518,"{'label': 'LABEL_0', 'score': 0.9940592050552368}",one_liners-23,irony
519,"{'label': 'LABEL_1', 'score': 0.995457649230957}",one_liners-23,irony
520,"{'label': 'LABEL_1', 'score': 0.9304352402687073}",one_liners-23,irony
521,"{'label': 'LABEL_0', 'score': 0.8758946061134338}",one_liners-23,irony
522,"{'label': 'LABEL_1', 'score': 0.9947920441627502}",one_liners-23,irony
523,"{'label': 'LABEL_1', 'score': 0.9956575632095337}",one_liners-23,irony
524,"{'label': 'LABEL_1', 'score': 0.988500714302063}",one_liners-23,irony
525,"{'label': 'LABEL_1', 'score': 0.9666450023651123}",one_liners-23,irony
526,"{'label': 'LABEL_1', 'score': 0.6915168762207031}",one_liners-23,irony
527,"{'label': 'LABEL_1', 'score': 0.9932116270065308}",one_liners-23,irony
528,"{'label': 'LABEL_1', 'score': 0.9142910838127136}",one_liners-23,irony
529,"{'label': 'LABEL_1', 'score': 0.9937398433685303}",one_liners-23,irony
530,"{'label': 'LABEL_1', 'score': 0.9903507828712463}",one_liners-23,irony
531,"{'label': 'LABEL_1', 'score': 0.6231487393379211}",one_liners-23,irony
532,"{'label': 'LABEL_1', 'score': 0.9937494993209839}",one_liners-23,irony
533,"{'label': 'LABEL_1', 'score': 0.9546104669570923}",one_liners-23,irony
534,"{'label': 'LABEL_1', 'score': 0.800342321395874}",one_liners-23,irony
535,"{'label': 'LABEL_1', 'score': 0.9930110573768616}",one_liners-23,irony
536,"{'label': 'LABEL_0', 'score': 0.8619885444641113}",one_liners-23,irony
537,"{'label': 'LABEL_1', 'score': 0.9922693967819214}",one_liners-23,irony
538,"{'label': 'LABEL_1', 'score': 0.9952296018600464}",one_liners-23,irony
539,"{'label': 'LABEL_1', 'score': 0.7701955437660217}",one_liners-23,irony
540,"{'label': 'LABEL_0', 'score': 0.986444890499115}",one_liners-23,irony
541,"{'label': 'LABEL_1', 'score': 0.9578412771224976}",one_liners-23,irony
542,"{'label': 'LABEL_0', 'score': 0.6412401795387268}",one_liners-23,irony
543,"{'label': 'LABEL_1', 'score': 0.994541585445404}",one_liners-23,irony
544,"{'label': 'LABEL_1', 'score': 0.9888808727264404}",one_liners-23,irony
545,"{'label': 'LABEL_0', 'score': 0.9946640729904175}",one_liners-23,irony
546,"{'label': 'LABEL_1', 'score': 0.9831917881965637}",one_liners-23,irony
547,"{'label': 'LABEL_1', 'score': 0.8945320844650269}",one_liners-23,irony
548,"{'label': 'LABEL_1', 'score': 0.9631266593933105}",one_liners-23,irony
549,"{'label': 'LABEL_0', 'score': 0.935638964176178}",one_liners-23,irony
550,"{'label': 'LABEL_1', 'score': 0.9941849112510681}",one_liners-23,irony
551,"{'label': 'LABEL_1', 'score': 0.9768945574760437}",one_liners-23,irony
552,"{'label': 'LABEL_1', 'score': 0.977569043636322}",one_liners-23,irony
553,"{'label': 'LABEL_1', 'score': 0.9897386431694031}",one_liners-23,irony
554,"{'label': 'LABEL_1', 'score': 0.8907012343406677}",one_liners-23,irony
555,"{'label': 'LABEL_1', 'score': 0.9870643615722656}",one_liners-23,irony
556,"{'label': 'LABEL_1', 'score': 0.6128736734390259}",one_liners-23,irony
557,"{'label': 'LABEL_0', 'score': 0.9629088044166565}",one_liners-23,irony
558,"{'label': 'LABEL_0', 'score': 0.9923882484436035}",one_liners-23,irony
559,"{'label': 'LABEL_1', 'score': 0.9909692406654358}",one_liners-23,irony
560,"{'label': 'LABEL_1', 'score': 0.974663496017456}",one_liners-23,irony
561,"{'label': 'LABEL_1', 'score': 0.9851070046424866}",one_liners-23,irony
562,"{'label': 'LABEL_0', 'score': 0.6570655107498169}",one_liners-23,irony
563,"{'label': 'LABEL_1', 'score': 0.9934788942337036}",one_liners-23,irony
564,"{'label': 'LABEL_0', 'score': 0.96342933177948}",one_liners-23,irony
565,"{'label': 'LABEL_1', 'score': 0.895966649055481}",one_liners-23,irony
566,"{'label': 'LABEL_1', 'score': 0.9738518595695496}",one_liners-23,irony
567,"{'label': 'LABEL_1', 'score': 0.9185087084770203}",one_liners-23,irony
568,"{'label': 'LABEL_1', 'score': 0.9729273915290833}",one_liners-23,irony
569,"{'label': 'LABEL_1', 'score': 0.9941942095756531}",one_liners-23,irony
570,"{'label': 'LABEL_1', 'score': 0.9933557510375977}",one_liners-23,irony
571,"{'label': 'LABEL_1', 'score': 0.9704723954200745}",one_liners-23,irony
572,"{'label': 'LABEL_1', 'score': 0.9665539860725403}",one_liners-23,irony
573,"{'label': 'LABEL_0', 'score': 0.963385283946991}",one_liners-23,irony
574,"{'label': 'LABEL_1', 'score': 0.9937425255775452}",one_liners-23,irony
575,"{'label': 'LABEL_1', 'score': 0.9957719445228577}",one_liners-23,irony
576,"{'label': 'LABEL_1', 'score': 0.9859300255775452}",one_liners-23,irony
577,"{'label': 'LABEL_0', 'score': 0.9922492504119873}",one_liners-23,irony
578,"{'label': 'LABEL_1', 'score': 0.9941076040267944}",one_liners-23,irony
579,"{'label': 'LABEL_1', 'score': 0.9962514042854309}",one_liners-23,irony
580,"{'label': 'LABEL_0', 'score': 0.5472390651702881}",one_liners-23,irony
581,"{'label': 'LABEL_1', 'score': 0.729405403137207}",one_liners-23,irony
582,"{'label': 'LABEL_1', 'score': 0.7072256207466125}",one_liners-23,irony
583,"{'label': 'LABEL_0', 'score': 0.9159206748008728}",one_liners-23,irony
584,"{'label': 'LABEL_1', 'score': 0.9847487807273865}",one_liners-23,irony
585,"{'label': 'LABEL_1', 'score': 0.9900510907173157}",one_liners-23,irony
586,"{'label': 'LABEL_1', 'score': 0.9787440896034241}",one_liners-23,irony
587,"{'label': 'LABEL_1', 'score': 0.983352541923523}",one_liners-23,irony
588,"{'label': 'LABEL_1', 'score': 0.9916119575500488}",one_liners-23,irony
589,"{'label': 'LABEL_1', 'score': 0.5600663423538208}",one_liners-23,irony
590,"{'label': 'LABEL_1', 'score': 0.9852006435394287}",one_liners-23,irony
591,"{'label': 'LABEL_1', 'score': 0.9088013172149658}",one_liners-23,irony
592,"{'label': 'LABEL_0', 'score': 0.9798255562782288}",one_liners-23,irony
593,"{'label': 'LABEL_1', 'score': 0.902942955493927}",one_liners-23,irony
594,"{'label': 'LABEL_1', 'score': 0.9778110980987549}",one_liners-23,irony
595,"{'label': 'LABEL_1', 'score': 0.896615207195282}",one_liners-23,irony
596,"{'label': 'LABEL_1', 'score': 0.884694516658783}",one_liners-23,irony
597,"{'label': 'LABEL_1', 'score': 0.9789851903915405}",one_liners-23,irony
598,"{'label': 'LABEL_1', 'score': 0.9898601174354553}",one_liners-23,irony
599,"{'label': 'LABEL_1', 'score': 0.9449479579925537}",one_liners-23,irony
600,"{'label': 'LABEL_1', 'score': 0.7789913415908813}",one_liners-23,irony
601,"{'label': 'LABEL_1', 'score': 0.9902393817901611}",one_liners-23,irony
602,"{'label': 'LABEL_0', 'score': 0.9968311190605164}",one_liners-23,irony
603,"{'label': 'LABEL_1', 'score': 0.9929936528205872}",one_liners-23,irony
604,"{'label': 'LABEL_1', 'score': 0.9881448745727539}",one_liners-23,irony
605,"{'label': 'LABEL_1', 'score': 0.9929893016815186}",one_liners-23,irony
606,"{'label': 'LABEL_1', 'score': 0.983646035194397}",one_liners-23,irony
607,"{'label': 'LABEL_0', 'score': 0.9956349730491638}",one_liners-23,irony
608,"{'label': 'LABEL_1', 'score': 0.9958561062812805}",one_liners-23,irony
609,"{'label': 'LABEL_1', 'score': 0.9842851758003235}",one_liners-23,irony
610,"{'label': 'LABEL_1', 'score': 0.9962395429611206}",one_liners-23,irony
611,"{'label': 'LABEL_1', 'score': 0.9647356271743774}",one_liners-23,irony
612,"{'label': 'LABEL_1', 'score': 0.5903270840644836}",one_liners-23,irony
613,"{'label': 'LABEL_1', 'score': 0.9949159622192383}",one_liners-23,irony
614,"{'label': 'LABEL_0', 'score': 0.9924361109733582}",one_liners-23,irony
615,"{'label': 'LABEL_1', 'score': 0.9826169610023499}",one_liners-23,irony
616,"{'label': 'LABEL_1', 'score': 0.7501688003540039}",one_liners-23,irony
617,"{'label': 'LABEL_1', 'score': 0.9315127730369568}",one_liners-23,irony
618,"{'label': 'LABEL_1', 'score': 0.97800213098526}",one_liners-23,irony
619,"{'label': 'LABEL_1', 'score': 0.9262856841087341}",one_liners-23,irony
620,"{'label': 'LABEL_1', 'score': 0.9169949889183044}",one_liners-23,irony
621,"{'label': 'LABEL_1', 'score': 0.962351381778717}",one_liners-23,irony
622,"{'label': 'LABEL_1', 'score': 0.9939336180686951}",one_liners-23,irony
623,"{'label': 'LABEL_1', 'score': 0.969337522983551}",one_liners-23,irony
624,"{'label': 'LABEL_1', 'score': 0.9752569198608398}",one_liners-23,irony
625,"{'label': 'LABEL_1', 'score': 0.9659469723701477}",one_liners-23,irony
626,"{'label': 'LABEL_1', 'score': 0.9114977121353149}",one_liners-23,irony
627,"{'label': 'LABEL_1', 'score': 0.9543768763542175}",one_liners-23,irony
628,"{'label': 'LABEL_1', 'score': 0.9269283413887024}",one_liners-23,irony
629,"{'label': 'LABEL_1', 'score': 0.9661402106285095}",one_liners-23,irony
630,"{'label': 'LABEL_0', 'score': 0.729798436164856}",one_liners-23,irony
631,"{'label': 'LABEL_1', 'score': 0.9875556826591492}",one_liners-23,irony
632,"{'label': 'LABEL_1', 'score': 0.9946834444999695}",one_liners-23,irony
633,"{'label': 'LABEL_1', 'score': 0.9730522036552429}",one_liners-23,irony
634,"{'label': 'LABEL_1', 'score': 0.9335650205612183}",one_liners-23,irony
635,"{'label': 'LABEL_1', 'score': 0.995488703250885}",one_liners-23,irony
636,"{'label': 'LABEL_1', 'score': 0.9239475131034851}",one_liners-23,irony
637,"{'label': 'LABEL_1', 'score': 0.9134488105773926}",one_liners-23,irony
638,"{'label': 'LABEL_1', 'score': 0.9794139266014099}",one_liners-23,irony
639,"{'label': 'LABEL_0', 'score': 0.594433605670929}",one_liners-23,irony
640,"{'label': 'LABEL_1', 'score': 0.9963374137878418}",one_liners-23,irony
641,"{'label': 'LABEL_1', 'score': 0.7785099148750305}",one_liners-23,irony
642,"{'label': 'LABEL_1', 'score': 0.9938809871673584}",one_liners-23,irony
643,"{'label': 'LABEL_1', 'score': 0.9878056049346924}",one_liners-23,irony
644,"{'label': 'LABEL_1', 'score': 0.9933506846427917}",one_liners-23,irony
645,"{'label': 'LABEL_1', 'score': 0.9859806299209595}",one_liners-23,irony
646,"{'label': 'LABEL_0', 'score': 0.8732569813728333}",one_liners-23,irony
647,"{'label': 'LABEL_0', 'score': 0.9907868504524231}",one_liners-23,irony
648,"{'label': 'LABEL_1', 'score': 0.9252667427062988}",one_liners-23,irony
649,"{'label': 'LABEL_0', 'score': 0.9038075804710388}",one_liners-23,irony
650,"{'label': 'LABEL_1', 'score': 0.9922934770584106}",one_liners-23,irony
651,"{'label': 'LABEL_1', 'score': 0.9820436239242554}",one_liners-23,irony
652,"{'label': 'LABEL_1', 'score': 0.9964235424995422}",one_liners-23,irony
653,"{'label': 'LABEL_1', 'score': 0.9957171082496643}",one_liners-23,irony
654,"{'label': 'LABEL_1', 'score': 0.950598955154419}",one_liners-23,irony
655,"{'label': 'LABEL_1', 'score': 0.9386669993400574}",one_liners-23,irony
656,"{'label': 'LABEL_0', 'score': 0.9885129928588867}",one_liners-23,irony
657,"{'label': 'LABEL_1', 'score': 0.7413815855979919}",one_liners-23,irony
658,"{'label': 'LABEL_1', 'score': 0.9947003126144409}",one_liners-23,irony
659,"{'label': 'LABEL_0', 'score': 0.529914140701294}",one_liners-23,irony
660,"{'label': 'LABEL_1', 'score': 0.9906142950057983}",one_liners-23,irony
661,"{'label': 'LABEL_1', 'score': 0.9942691326141357}",one_liners-23,irony
662,"{'label': 'LABEL_1', 'score': 0.9877145290374756}",one_liners-23,irony
663,"{'label': 'LABEL_1', 'score': 0.9622697830200195}",one_liners-23,irony
664,"{'label': 'LABEL_1', 'score': 0.9294025301933289}",one_liners-23,irony
665,"{'label': 'LABEL_0', 'score': 0.9602192640304565}",one_liners-23,irony
666,"{'label': 'LABEL_1', 'score': 0.9317272901535034}",one_liners-23,irony
667,"{'label': 'LABEL_1', 'score': 0.9955235719680786}",one_liners-23,irony
668,"{'label': 'LABEL_0', 'score': 0.6729065179824829}",one_liners-23,irony
669,"{'label': 'LABEL_1', 'score': 0.9935626983642578}",one_liners-23,irony
670,"{'label': 'LABEL_1', 'score': 0.9943428039550781}",one_liners-23,irony
671,"{'label': 'LABEL_1', 'score': 0.9872705936431885}",one_liners-23,irony
672,"{'label': 'LABEL_1', 'score': 0.9375705718994141}",one_liners-23,irony
673,"{'label': 'LABEL_1', 'score': 0.9886096715927124}",one_liners-23,irony
674,"{'label': 'LABEL_1', 'score': 0.8214635252952576}",one_liners-23,irony
675,"{'label': 'LABEL_1', 'score': 0.9899124503135681}",one_liners-23,irony
676,"{'label': 'LABEL_1', 'score': 0.8592512011528015}",one_liners-23,irony
677,"{'label': 'LABEL_1', 'score': 0.9946072697639465}",one_liners-23,irony
678,"{'label': 'LABEL_1', 'score': 0.990725576877594}",one_liners-23,irony
679,"{'label': 'LABEL_1', 'score': 0.9955106973648071}",one_liners-23,irony
680,"{'label': 'LABEL_1', 'score': 0.9581228494644165}",one_liners-23,irony
681,"{'label': 'LABEL_0', 'score': 0.9755756258964539}",one_liners-23,irony
682,"{'label': 'LABEL_1', 'score': 0.9916868805885315}",one_liners-23,irony
