,preds,trained_on,test_on
1677,"{'label': 'LABEL_0', 'score': 0.995373547077179}",pun_of_the_day-23,friends
1678,"{'label': 'LABEL_0', 'score': 0.9955242872238159}",pun_of_the_day-23,friends
1679,"{'label': 'LABEL_0', 'score': 0.9981623291969299}",pun_of_the_day-23,friends
1680,"{'label': 'LABEL_0', 'score': 0.9961258769035339}",pun_of_the_day-23,friends
1681,"{'label': 'LABEL_0', 'score': 0.9980783462524414}",pun_of_the_day-23,friends
1682,"{'label': 'LABEL_0', 'score': 0.9958072900772095}",pun_of_the_day-23,friends
1683,"{'label': 'LABEL_0', 'score': 0.9910127520561218}",pun_of_the_day-23,friends
1684,"{'label': 'LABEL_0', 'score': 0.990034282207489}",pun_of_the_day-23,friends
1685,"{'label': 'LABEL_0', 'score': 0.995080828666687}",pun_of_the_day-23,friends
1686,"{'label': 'LABEL_0', 'score': 0.9944315552711487}",pun_of_the_day-23,friends
1687,"{'label': 'LABEL_0', 'score': 0.9863548874855042}",pun_of_the_day-23,friends
1688,"{'label': 'LABEL_0', 'score': 0.9792136549949646}",pun_of_the_day-23,friends
1689,"{'label': 'LABEL_0', 'score': 0.9977074861526489}",pun_of_the_day-23,friends
1690,"{'label': 'LABEL_0', 'score': 0.9951177835464478}",pun_of_the_day-23,friends
1691,"{'label': 'LABEL_0', 'score': 0.9971991777420044}",pun_of_the_day-23,friends
1692,"{'label': 'LABEL_0', 'score': 0.9972990155220032}",pun_of_the_day-23,friends
1693,"{'label': 'LABEL_0', 'score': 0.9948962330818176}",pun_of_the_day-23,friends
1694,"{'label': 'LABEL_0', 'score': 0.9381993412971497}",pun_of_the_day-23,friends
1695,"{'label': 'LABEL_0', 'score': 0.9790149331092834}",pun_of_the_day-23,friends
1696,"{'label': 'LABEL_0', 'score': 0.9837252497673035}",pun_of_the_day-23,friends
1697,"{'label': 'LABEL_0', 'score': 0.9965609908103943}",pun_of_the_day-23,friends
1698,"{'label': 'LABEL_0', 'score': 0.9902023077011108}",pun_of_the_day-23,friends
1699,"{'label': 'LABEL_0', 'score': 0.9667141437530518}",pun_of_the_day-23,friends
1700,"{'label': 'LABEL_0', 'score': 0.9768962264060974}",pun_of_the_day-23,friends
1701,"{'label': 'LABEL_0', 'score': 0.8578647375106812}",pun_of_the_day-23,friends
1702,"{'label': 'LABEL_0', 'score': 0.9923596978187561}",pun_of_the_day-23,friends
1703,"{'label': 'LABEL_0', 'score': 0.9946521520614624}",pun_of_the_day-23,friends
1704,"{'label': 'LABEL_0', 'score': 0.9763408303260803}",pun_of_the_day-23,friends
1705,"{'label': 'LABEL_0', 'score': 0.9788034558296204}",pun_of_the_day-23,friends
1706,"{'label': 'LABEL_0', 'score': 0.9950161576271057}",pun_of_the_day-23,friends
1707,"{'label': 'LABEL_0', 'score': 0.9938783049583435}",pun_of_the_day-23,friends
1708,"{'label': 'LABEL_0', 'score': 0.9867314696311951}",pun_of_the_day-23,friends
1709,"{'label': 'LABEL_0', 'score': 0.9881019592285156}",pun_of_the_day-23,friends
1710,"{'label': 'LABEL_0', 'score': 0.9135167598724365}",pun_of_the_day-23,friends
1711,"{'label': 'LABEL_0', 'score': 0.9975945353507996}",pun_of_the_day-23,friends
1712,"{'label': 'LABEL_0', 'score': 0.9980701804161072}",pun_of_the_day-23,friends
1713,"{'label': 'LABEL_0', 'score': 0.9979506134986877}",pun_of_the_day-23,friends
1714,"{'label': 'LABEL_0', 'score': 0.9982019662857056}",pun_of_the_day-23,friends
1715,"{'label': 'LABEL_0', 'score': 0.9957553148269653}",pun_of_the_day-23,friends
1716,"{'label': 'LABEL_0', 'score': 0.9965059757232666}",pun_of_the_day-23,friends
1717,"{'label': 'LABEL_0', 'score': 0.9977397918701172}",pun_of_the_day-23,friends
1718,"{'label': 'LABEL_0', 'score': 0.9970491528511047}",pun_of_the_day-23,friends
1719,"{'label': 'LABEL_0', 'score': 0.9930904507637024}",pun_of_the_day-23,friends
1720,"{'label': 'LABEL_0', 'score': 0.9939403533935547}",pun_of_the_day-23,friends
1721,"{'label': 'LABEL_0', 'score': 0.992911159992218}",pun_of_the_day-23,friends
1722,"{'label': 'LABEL_0', 'score': 0.9913185834884644}",pun_of_the_day-23,friends
1723,"{'label': 'LABEL_0', 'score': 0.9942941069602966}",pun_of_the_day-23,friends
1724,"{'label': 'LABEL_0', 'score': 0.996228814125061}",pun_of_the_day-23,friends
1725,"{'label': 'LABEL_0', 'score': 0.9939017295837402}",pun_of_the_day-23,friends
1726,"{'label': 'LABEL_0', 'score': 0.9938927888870239}",pun_of_the_day-23,friends
1727,"{'label': 'LABEL_0', 'score': 0.993851900100708}",pun_of_the_day-23,friends
1728,"{'label': 'LABEL_0', 'score': 0.9951049089431763}",pun_of_the_day-23,friends
1729,"{'label': 'LABEL_0', 'score': 0.995267391204834}",pun_of_the_day-23,friends
1730,"{'label': 'LABEL_0', 'score': 0.9328370690345764}",pun_of_the_day-23,friends
1731,"{'label': 'LABEL_0', 'score': 0.9904959201812744}",pun_of_the_day-23,friends
1732,"{'label': 'LABEL_0', 'score': 0.9841390252113342}",pun_of_the_day-23,friends
1733,"{'label': 'LABEL_0', 'score': 0.9976484179496765}",pun_of_the_day-23,friends
1734,"{'label': 'LABEL_0', 'score': 0.9975911378860474}",pun_of_the_day-23,friends
1735,"{'label': 'LABEL_0', 'score': 0.9899360537528992}",pun_of_the_day-23,friends
1736,"{'label': 'LABEL_0', 'score': 0.9950555562973022}",pun_of_the_day-23,friends
1737,"{'label': 'LABEL_0', 'score': 0.9850496649742126}",pun_of_the_day-23,friends
1738,"{'label': 'LABEL_0', 'score': 0.9962026476860046}",pun_of_the_day-23,friends
1739,"{'label': 'LABEL_0', 'score': 0.9916513562202454}",pun_of_the_day-23,friends
1740,"{'label': 'LABEL_0', 'score': 0.9807702302932739}",pun_of_the_day-23,friends
1741,"{'label': 'LABEL_0', 'score': 0.9920841455459595}",pun_of_the_day-23,friends
1742,"{'label': 'LABEL_0', 'score': 0.9957566857337952}",pun_of_the_day-23,friends
1743,"{'label': 'LABEL_0', 'score': 0.990902841091156}",pun_of_the_day-23,friends
1744,"{'label': 'LABEL_1', 'score': 0.5338279008865356}",pun_of_the_day-23,friends
1745,"{'label': 'LABEL_1', 'score': 0.5109935998916626}",pun_of_the_day-23,friends
1746,"{'label': 'LABEL_0', 'score': 0.99544358253479}",pun_of_the_day-23,friends
1747,"{'label': 'LABEL_0', 'score': 0.9939186573028564}",pun_of_the_day-23,friends
1748,"{'label': 'LABEL_0', 'score': 0.9461772441864014}",pun_of_the_day-23,friends
1749,"{'label': 'LABEL_0', 'score': 0.9542714357376099}",pun_of_the_day-23,friends
1750,"{'label': 'LABEL_0', 'score': 0.9949440360069275}",pun_of_the_day-23,friends
1751,"{'label': 'LABEL_0', 'score': 0.9945200085639954}",pun_of_the_day-23,friends
1752,"{'label': 'LABEL_0', 'score': 0.9952793121337891}",pun_of_the_day-23,friends
1753,"{'label': 'LABEL_0', 'score': 0.9976707100868225}",pun_of_the_day-23,friends
1754,"{'label': 'LABEL_0', 'score': 0.9978576302528381}",pun_of_the_day-23,friends
1755,"{'label': 'LABEL_0', 'score': 0.9971066117286682}",pun_of_the_day-23,friends
1756,"{'label': 'LABEL_0', 'score': 0.9917186498641968}",pun_of_the_day-23,friends
1757,"{'label': 'LABEL_0', 'score': 0.9952656030654907}",pun_of_the_day-23,friends
1758,"{'label': 'LABEL_0', 'score': 0.9972213506698608}",pun_of_the_day-23,friends
1759,"{'label': 'LABEL_0', 'score': 0.9729763269424438}",pun_of_the_day-23,friends
1760,"{'label': 'LABEL_0', 'score': 0.9983032941818237}",pun_of_the_day-23,friends
1761,"{'label': 'LABEL_0', 'score': 0.9958134293556213}",pun_of_the_day-23,friends
1762,"{'label': 'LABEL_0', 'score': 0.9945091605186462}",pun_of_the_day-23,friends
1763,"{'label': 'LABEL_0', 'score': 0.9983870983123779}",pun_of_the_day-23,friends
1764,"{'label': 'LABEL_0', 'score': 0.9966354966163635}",pun_of_the_day-23,friends
1765,"{'label': 'LABEL_0', 'score': 0.9831734299659729}",pun_of_the_day-23,friends
1766,"{'label': 'LABEL_0', 'score': 0.9944990873336792}",pun_of_the_day-23,friends
1767,"{'label': 'LABEL_0', 'score': 0.9935438632965088}",pun_of_the_day-23,friends
1768,"{'label': 'LABEL_0', 'score': 0.9976823329925537}",pun_of_the_day-23,friends
1769,"{'label': 'LABEL_0', 'score': 0.9973920583724976}",pun_of_the_day-23,friends
1770,"{'label': 'LABEL_0', 'score': 0.9946668148040771}",pun_of_the_day-23,friends
1771,"{'label': 'LABEL_0', 'score': 0.988422691822052}",pun_of_the_day-23,friends
1772,"{'label': 'LABEL_0', 'score': 0.9940943121910095}",pun_of_the_day-23,friends
1773,"{'label': 'LABEL_0', 'score': 0.9963248372077942}",pun_of_the_day-23,friends
1774,"{'label': 'LABEL_0', 'score': 0.9969141483306885}",pun_of_the_day-23,friends
1775,"{'label': 'LABEL_0', 'score': 0.9965001344680786}",pun_of_the_day-23,friends
1776,"{'label': 'LABEL_0', 'score': 0.83592689037323}",pun_of_the_day-23,friends
1777,"{'label': 'LABEL_0', 'score': 0.9908127188682556}",pun_of_the_day-23,friends
1778,"{'label': 'LABEL_0', 'score': 0.9958588480949402}",pun_of_the_day-23,friends
1779,"{'label': 'LABEL_0', 'score': 0.9817854762077332}",pun_of_the_day-23,friends
1780,"{'label': 'LABEL_0', 'score': 0.9805963039398193}",pun_of_the_day-23,friends
1781,"{'label': 'LABEL_0', 'score': 0.9982319474220276}",pun_of_the_day-23,friends
1782,"{'label': 'LABEL_0', 'score': 0.953208863735199}",pun_of_the_day-23,friends
1783,"{'label': 'LABEL_0', 'score': 0.9788827300071716}",pun_of_the_day-23,friends
1784,"{'label': 'LABEL_0', 'score': 0.9939175844192505}",pun_of_the_day-23,friends
1785,"{'label': 'LABEL_0', 'score': 0.9918122291564941}",pun_of_the_day-23,friends
1786,"{'label': 'LABEL_0', 'score': 0.9882289171218872}",pun_of_the_day-23,friends
1787,"{'label': 'LABEL_0', 'score': 0.9962783455848694}",pun_of_the_day-23,friends
1788,"{'label': 'LABEL_0', 'score': 0.9940208792686462}",pun_of_the_day-23,friends
1789,"{'label': 'LABEL_0', 'score': 0.9973142743110657}",pun_of_the_day-23,friends
1790,"{'label': 'LABEL_0', 'score': 0.9373349547386169}",pun_of_the_day-23,friends
1791,"{'label': 'LABEL_1', 'score': 0.548349142074585}",pun_of_the_day-23,friends
1792,"{'label': 'LABEL_0', 'score': 0.9895836710929871}",pun_of_the_day-23,friends
1793,"{'label': 'LABEL_0', 'score': 0.9975009560585022}",pun_of_the_day-23,friends
1794,"{'label': 'LABEL_0', 'score': 0.996940016746521}",pun_of_the_day-23,friends
1795,"{'label': 'LABEL_0', 'score': 0.9945440292358398}",pun_of_the_day-23,friends
1796,"{'label': 'LABEL_0', 'score': 0.9980403780937195}",pun_of_the_day-23,friends
1797,"{'label': 'LABEL_0', 'score': 0.9982953667640686}",pun_of_the_day-23,friends
1798,"{'label': 'LABEL_0', 'score': 0.9950756430625916}",pun_of_the_day-23,friends
1799,"{'label': 'LABEL_0', 'score': 0.9942315816879272}",pun_of_the_day-23,friends
1800,"{'label': 'LABEL_0', 'score': 0.9982981085777283}",pun_of_the_day-23,friends
1801,"{'label': 'LABEL_0', 'score': 0.9942069053649902}",pun_of_the_day-23,friends
1802,"{'label': 'LABEL_0', 'score': 0.5438132882118225}",pun_of_the_day-23,friends
1803,"{'label': 'LABEL_0', 'score': 0.9922482967376709}",pun_of_the_day-23,friends
1804,"{'label': 'LABEL_0', 'score': 0.9978771209716797}",pun_of_the_day-23,friends
1805,"{'label': 'LABEL_0', 'score': 0.9954401254653931}",pun_of_the_day-23,friends
1806,"{'label': 'LABEL_0', 'score': 0.9981021285057068}",pun_of_the_day-23,friends
1807,"{'label': 'LABEL_0', 'score': 0.9957908391952515}",pun_of_the_day-23,friends
1808,"{'label': 'LABEL_0', 'score': 0.9947009086608887}",pun_of_the_day-23,friends
1809,"{'label': 'LABEL_0', 'score': 0.9958744645118713}",pun_of_the_day-23,friends
1810,"{'label': 'LABEL_0', 'score': 0.9522380828857422}",pun_of_the_day-23,friends
1811,"{'label': 'LABEL_0', 'score': 0.9799658060073853}",pun_of_the_day-23,friends
1812,"{'label': 'LABEL_0', 'score': 0.9870636463165283}",pun_of_the_day-23,friends
1813,"{'label': 'LABEL_0', 'score': 0.9913851022720337}",pun_of_the_day-23,friends
1814,"{'label': 'LABEL_0', 'score': 0.9945629239082336}",pun_of_the_day-23,friends
1815,"{'label': 'LABEL_0', 'score': 0.9959030747413635}",pun_of_the_day-23,friends
1816,"{'label': 'LABEL_0', 'score': 0.9974842071533203}",pun_of_the_day-23,friends
1817,"{'label': 'LABEL_0', 'score': 0.9540117383003235}",pun_of_the_day-23,friends
1818,"{'label': 'LABEL_0', 'score': 0.6564468741416931}",pun_of_the_day-23,friends
1819,"{'label': 'LABEL_0', 'score': 0.9961044788360596}",pun_of_the_day-23,friends
1820,"{'label': 'LABEL_0', 'score': 0.9960780739784241}",pun_of_the_day-23,friends
1821,"{'label': 'LABEL_0', 'score': 0.9979454874992371}",pun_of_the_day-23,friends
1822,"{'label': 'LABEL_0', 'score': 0.9953000545501709}",pun_of_the_day-23,friends
1823,"{'label': 'LABEL_0', 'score': 0.996220052242279}",pun_of_the_day-23,friends
1824,"{'label': 'LABEL_0', 'score': 0.9953852295875549}",pun_of_the_day-23,friends
1825,"{'label': 'LABEL_0', 'score': 0.9922727346420288}",pun_of_the_day-23,friends
1826,"{'label': 'LABEL_0', 'score': 0.9962659478187561}",pun_of_the_day-23,friends
1827,"{'label': 'LABEL_0', 'score': 0.9978634715080261}",pun_of_the_day-23,friends
1828,"{'label': 'LABEL_0', 'score': 0.9970827698707581}",pun_of_the_day-23,friends
1829,"{'label': 'LABEL_0', 'score': 0.9967666864395142}",pun_of_the_day-23,friends
1830,"{'label': 'LABEL_0', 'score': 0.9947845339775085}",pun_of_the_day-23,friends
1831,"{'label': 'LABEL_0', 'score': 0.9981180429458618}",pun_of_the_day-23,friends
1832,"{'label': 'LABEL_0', 'score': 0.9951883554458618}",pun_of_the_day-23,friends
1833,"{'label': 'LABEL_0', 'score': 0.9968218803405762}",pun_of_the_day-23,friends
1834,"{'label': 'LABEL_0', 'score': 0.9944700002670288}",pun_of_the_day-23,friends
1835,"{'label': 'LABEL_0', 'score': 0.7087997794151306}",pun_of_the_day-23,friends
1836,"{'label': 'LABEL_0', 'score': 0.9647896885871887}",pun_of_the_day-23,friends
1837,"{'label': 'LABEL_0', 'score': 0.9958630800247192}",pun_of_the_day-23,friends
1838,"{'label': 'LABEL_0', 'score': 0.9953762292861938}",pun_of_the_day-23,friends
1839,"{'label': 'LABEL_0', 'score': 0.9976723790168762}",pun_of_the_day-23,friends
1840,"{'label': 'LABEL_0', 'score': 0.9952471852302551}",pun_of_the_day-23,friends
1841,"{'label': 'LABEL_0', 'score': 0.9959567189216614}",pun_of_the_day-23,friends
1842,"{'label': 'LABEL_0', 'score': 0.9959850311279297}",pun_of_the_day-23,friends
1843,"{'label': 'LABEL_0', 'score': 0.994325578212738}",pun_of_the_day-23,friends
1844,"{'label': 'LABEL_0', 'score': 0.9948622584342957}",pun_of_the_day-23,friends
1845,"{'label': 'LABEL_0', 'score': 0.9981379508972168}",pun_of_the_day-23,friends
1846,"{'label': 'LABEL_0', 'score': 0.9953449368476868}",pun_of_the_day-23,friends
1847,"{'label': 'LABEL_0', 'score': 0.9953625202178955}",pun_of_the_day-23,friends
1848,"{'label': 'LABEL_0', 'score': 0.9946598410606384}",pun_of_the_day-23,friends
1849,"{'label': 'LABEL_0', 'score': 0.9966303706169128}",pun_of_the_day-23,friends
1850,"{'label': 'LABEL_0', 'score': 0.9954875111579895}",pun_of_the_day-23,friends
1851,"{'label': 'LABEL_0', 'score': 0.9937366247177124}",pun_of_the_day-23,friends
1852,"{'label': 'LABEL_0', 'score': 0.9937317967414856}",pun_of_the_day-23,friends
1853,"{'label': 'LABEL_0', 'score': 0.9952474236488342}",pun_of_the_day-23,friends
1854,"{'label': 'LABEL_0', 'score': 0.9928186535835266}",pun_of_the_day-23,friends
1855,"{'label': 'LABEL_0', 'score': 0.9909639358520508}",pun_of_the_day-23,friends
1856,"{'label': 'LABEL_0', 'score': 0.9915425777435303}",pun_of_the_day-23,friends
1857,"{'label': 'LABEL_0', 'score': 0.99518883228302}",pun_of_the_day-23,friends
1858,"{'label': 'LABEL_0', 'score': 0.992872953414917}",pun_of_the_day-23,friends
1859,"{'label': 'LABEL_0', 'score': 0.9923977255821228}",pun_of_the_day-23,friends
1860,"{'label': 'LABEL_0', 'score': 0.9974068999290466}",pun_of_the_day-23,friends
1861,"{'label': 'LABEL_0', 'score': 0.9949539303779602}",pun_of_the_day-23,friends
1862,"{'label': 'LABEL_0', 'score': 0.9955458641052246}",pun_of_the_day-23,friends
1863,"{'label': 'LABEL_0', 'score': 0.9961535334587097}",pun_of_the_day-23,friends
1864,"{'label': 'LABEL_0', 'score': 0.9930009841918945}",pun_of_the_day-23,friends
1865,"{'label': 'LABEL_0', 'score': 0.9954674243927002}",pun_of_the_day-23,friends
1866,"{'label': 'LABEL_0', 'score': 0.9980728626251221}",pun_of_the_day-23,friends
1867,"{'label': 'LABEL_0', 'score': 0.9967560172080994}",pun_of_the_day-23,friends
1868,"{'label': 'LABEL_0', 'score': 0.7398315668106079}",pun_of_the_day-23,friends
1869,"{'label': 'LABEL_0', 'score': 0.9638137817382812}",pun_of_the_day-23,friends
1870,"{'label': 'LABEL_0', 'score': 0.9909967184066772}",pun_of_the_day-23,friends
1871,"{'label': 'LABEL_0', 'score': 0.995092511177063}",pun_of_the_day-23,friends
1872,"{'label': 'LABEL_0', 'score': 0.9960076808929443}",pun_of_the_day-23,friends
1873,"{'label': 'LABEL_0', 'score': 0.9914283156394958}",pun_of_the_day-23,friends
1874,"{'label': 'LABEL_0', 'score': 0.9904313683509827}",pun_of_the_day-23,friends
1875,"{'label': 'LABEL_0', 'score': 0.9905201196670532}",pun_of_the_day-23,friends
1876,"{'label': 'LABEL_0', 'score': 0.9750926494598389}",pun_of_the_day-23,friends
1877,"{'label': 'LABEL_0', 'score': 0.9956029653549194}",pun_of_the_day-23,friends
1878,"{'label': 'LABEL_0', 'score': 0.9938514232635498}",pun_of_the_day-23,friends
1879,"{'label': 'LABEL_0', 'score': 0.9964054822921753}",pun_of_the_day-23,friends
1880,"{'label': 'LABEL_0', 'score': 0.955915629863739}",pun_of_the_day-23,friends
1881,"{'label': 'LABEL_0', 'score': 0.9794678092002869}",pun_of_the_day-23,friends
1882,"{'label': 'LABEL_0', 'score': 0.9949607849121094}",pun_of_the_day-23,friends
1883,"{'label': 'LABEL_0', 'score': 0.9755740165710449}",pun_of_the_day-23,friends
1884,"{'label': 'LABEL_0', 'score': 0.8487203121185303}",pun_of_the_day-23,friends
1885,"{'label': 'LABEL_0', 'score': 0.943827748298645}",pun_of_the_day-23,friends
1886,"{'label': 'LABEL_0', 'score': 0.9786986112594604}",pun_of_the_day-23,friends
1887,"{'label': 'LABEL_0', 'score': 0.9938913583755493}",pun_of_the_day-23,friends
1888,"{'label': 'LABEL_0', 'score': 0.9868648648262024}",pun_of_the_day-23,friends
1889,"{'label': 'LABEL_0', 'score': 0.9950451850891113}",pun_of_the_day-23,friends
1890,"{'label': 'LABEL_0', 'score': 0.991614580154419}",pun_of_the_day-23,friends
1891,"{'label': 'LABEL_0', 'score': 0.9878438711166382}",pun_of_the_day-23,friends
1892,"{'label': 'LABEL_0', 'score': 0.9955095052719116}",pun_of_the_day-23,friends
1893,"{'label': 'LABEL_0', 'score': 0.9978526830673218}",pun_of_the_day-23,friends
1894,"{'label': 'LABEL_0', 'score': 0.9981910586357117}",pun_of_the_day-23,friends
1895,"{'label': 'LABEL_0', 'score': 0.9981698989868164}",pun_of_the_day-23,friends
1896,"{'label': 'LABEL_0', 'score': 0.9980202913284302}",pun_of_the_day-23,friends
1897,"{'label': 'LABEL_0', 'score': 0.997703492641449}",pun_of_the_day-23,friends
1898,"{'label': 'LABEL_0', 'score': 0.9872244596481323}",pun_of_the_day-23,friends
1899,"{'label': 'LABEL_0', 'score': 0.9736625552177429}",pun_of_the_day-23,friends
1900,"{'label': 'LABEL_0', 'score': 0.984754204750061}",pun_of_the_day-23,friends
1901,"{'label': 'LABEL_0', 'score': 0.9932430386543274}",pun_of_the_day-23,friends
1902,"{'label': 'LABEL_0', 'score': 0.9944047927856445}",pun_of_the_day-23,friends
1903,"{'label': 'LABEL_0', 'score': 0.9895063042640686}",pun_of_the_day-23,friends
1904,"{'label': 'LABEL_0', 'score': 0.9920827150344849}",pun_of_the_day-23,friends
1905,"{'label': 'LABEL_0', 'score': 0.995658278465271}",pun_of_the_day-23,friends
1906,"{'label': 'LABEL_0', 'score': 0.9902370572090149}",pun_of_the_day-23,friends
1907,"{'label': 'LABEL_0', 'score': 0.991089940071106}",pun_of_the_day-23,friends
1908,"{'label': 'LABEL_0', 'score': 0.9804267883300781}",pun_of_the_day-23,friends
1909,"{'label': 'LABEL_0', 'score': 0.8741498589515686}",pun_of_the_day-23,friends
1910,"{'label': 'LABEL_0', 'score': 0.7444633841514587}",pun_of_the_day-23,friends
1911,"{'label': 'LABEL_0', 'score': 0.9956211447715759}",pun_of_the_day-23,friends
1912,"{'label': 'LABEL_0', 'score': 0.9976913928985596}",pun_of_the_day-23,friends
1913,"{'label': 'LABEL_0', 'score': 0.9970272183418274}",pun_of_the_day-23,friends
1914,"{'label': 'LABEL_0', 'score': 0.997732400894165}",pun_of_the_day-23,friends
1915,"{'label': 'LABEL_0', 'score': 0.99726402759552}",pun_of_the_day-23,friends
1916,"{'label': 'LABEL_0', 'score': 0.9888491630554199}",pun_of_the_day-23,friends
1917,"{'label': 'LABEL_0', 'score': 0.9974730610847473}",pun_of_the_day-23,friends
1918,"{'label': 'LABEL_0', 'score': 0.995894193649292}",pun_of_the_day-23,friends
1919,"{'label': 'LABEL_0', 'score': 0.9966981410980225}",pun_of_the_day-23,friends
1920,"{'label': 'LABEL_0', 'score': 0.9964983463287354}",pun_of_the_day-23,friends
1921,"{'label': 'LABEL_0', 'score': 0.9942278861999512}",pun_of_the_day-23,friends
1922,"{'label': 'LABEL_0', 'score': 0.9974115490913391}",pun_of_the_day-23,friends
1923,"{'label': 'LABEL_0', 'score': 0.9949169158935547}",pun_of_the_day-23,friends
1924,"{'label': 'LABEL_0', 'score': 0.9969068169593811}",pun_of_the_day-23,friends
1925,"{'label': 'LABEL_0', 'score': 0.9957345128059387}",pun_of_the_day-23,friends
1926,"{'label': 'LABEL_0', 'score': 0.9707726836204529}",pun_of_the_day-23,friends
1927,"{'label': 'LABEL_0', 'score': 0.9954767823219299}",pun_of_the_day-23,friends
1928,"{'label': 'LABEL_0', 'score': 0.9938540458679199}",pun_of_the_day-23,friends
1929,"{'label': 'LABEL_0', 'score': 0.9906085729598999}",pun_of_the_day-23,friends
1930,"{'label': 'LABEL_0', 'score': 0.9828839898109436}",pun_of_the_day-23,friends
1931,"{'label': 'LABEL_0', 'score': 0.9390830397605896}",pun_of_the_day-23,friends
1932,"{'label': 'LABEL_1', 'score': 0.8407629132270813}",pun_of_the_day-23,friends
1933,"{'label': 'LABEL_0', 'score': 0.9899062514305115}",pun_of_the_day-23,friends
1934,"{'label': 'LABEL_0', 'score': 0.9965923428535461}",pun_of_the_day-23,friends
1935,"{'label': 'LABEL_0', 'score': 0.9913187623023987}",pun_of_the_day-23,friends
1936,"{'label': 'LABEL_0', 'score': 0.8622387647628784}",pun_of_the_day-23,friends
1937,"{'label': 'LABEL_0', 'score': 0.9958199262619019}",pun_of_the_day-23,friends
1938,"{'label': 'LABEL_0', 'score': 0.9961203336715698}",pun_of_the_day-23,friends
1939,"{'label': 'LABEL_0', 'score': 0.9954555034637451}",pun_of_the_day-23,friends
1940,"{'label': 'LABEL_0', 'score': 0.9930597543716431}",pun_of_the_day-23,friends
1941,"{'label': 'LABEL_0', 'score': 0.8773483037948608}",pun_of_the_day-23,friends
1942,"{'label': 'LABEL_0', 'score': 0.9417129158973694}",pun_of_the_day-23,friends
1943,"{'label': 'LABEL_0', 'score': 0.9962210059165955}",pun_of_the_day-23,friends
1944,"{'label': 'LABEL_0', 'score': 0.9908568263053894}",pun_of_the_day-23,friends
1945,"{'label': 'LABEL_0', 'score': 0.9961156845092773}",pun_of_the_day-23,friends
1946,"{'label': 'LABEL_0', 'score': 0.9959602952003479}",pun_of_the_day-23,friends
1947,"{'label': 'LABEL_0', 'score': 0.9415281414985657}",pun_of_the_day-23,friends
1948,"{'label': 'LABEL_0', 'score': 0.9922770261764526}",pun_of_the_day-23,friends
1949,"{'label': 'LABEL_0', 'score': 0.9949553608894348}",pun_of_the_day-23,friends
1950,"{'label': 'LABEL_0', 'score': 0.9939160943031311}",pun_of_the_day-23,friends
1951,"{'label': 'LABEL_0', 'score': 0.9943390488624573}",pun_of_the_day-23,friends
1952,"{'label': 'LABEL_0', 'score': 0.9929574728012085}",pun_of_the_day-23,friends
1953,"{'label': 'LABEL_0', 'score': 0.9895920753479004}",pun_of_the_day-23,friends
1954,"{'label': 'LABEL_0', 'score': 0.9974079728126526}",pun_of_the_day-23,friends
1955,"{'label': 'LABEL_0', 'score': 0.9973195195198059}",pun_of_the_day-23,friends
1956,"{'label': 'LABEL_0', 'score': 0.9976801872253418}",pun_of_the_day-23,friends
1957,"{'label': 'LABEL_0', 'score': 0.9953708052635193}",pun_of_the_day-23,friends
1958,"{'label': 'LABEL_0', 'score': 0.9975391626358032}",pun_of_the_day-23,friends
1959,"{'label': 'LABEL_0', 'score': 0.9961493015289307}",pun_of_the_day-23,friends
1960,"{'label': 'LABEL_0', 'score': 0.9958280920982361}",pun_of_the_day-23,friends
1961,"{'label': 'LABEL_0', 'score': 0.9950982928276062}",pun_of_the_day-23,friends
1962,"{'label': 'LABEL_0', 'score': 0.9947872161865234}",pun_of_the_day-23,friends
1963,"{'label': 'LABEL_0', 'score': 0.9955871105194092}",pun_of_the_day-23,friends
1964,"{'label': 'LABEL_0', 'score': 0.9978760480880737}",pun_of_the_day-23,friends
1965,"{'label': 'LABEL_0', 'score': 0.9905235171318054}",pun_of_the_day-23,friends
1966,"{'label': 'LABEL_0', 'score': 0.9953743815422058}",pun_of_the_day-23,friends
1967,"{'label': 'LABEL_0', 'score': 0.9955407977104187}",pun_of_the_day-23,friends
1968,"{'label': 'LABEL_0', 'score': 0.9952294826507568}",pun_of_the_day-23,friends
1969,"{'label': 'LABEL_0', 'score': 0.9957655668258667}",pun_of_the_day-23,friends
1970,"{'label': 'LABEL_0', 'score': 0.9958738684654236}",pun_of_the_day-23,friends
1971,"{'label': 'LABEL_0', 'score': 0.9972461462020874}",pun_of_the_day-23,friends
1972,"{'label': 'LABEL_0', 'score': 0.9962196946144104}",pun_of_the_day-23,friends
1973,"{'label': 'LABEL_0', 'score': 0.9926319122314453}",pun_of_the_day-23,friends
1974,"{'label': 'LABEL_0', 'score': 0.9923163652420044}",pun_of_the_day-23,friends
1975,"{'label': 'LABEL_0', 'score': 0.9953623414039612}",pun_of_the_day-23,friends
1976,"{'label': 'LABEL_1', 'score': 0.6080420017242432}",pun_of_the_day-23,friends
1977,"{'label': 'LABEL_1', 'score': 0.8937737345695496}",pun_of_the_day-23,friends
1978,"{'label': 'LABEL_0', 'score': 0.9517179727554321}",pun_of_the_day-23,friends
1979,"{'label': 'LABEL_0', 'score': 0.9974005222320557}",pun_of_the_day-23,friends
1980,"{'label': 'LABEL_0', 'score': 0.9959959983825684}",pun_of_the_day-23,friends
