,preds,trained_on,test_on
2195,"{'label': 'LABEL_1', 'score': 0.6843339204788208}",semeval_2021_task_7-977,friends
2196,"{'label': 'LABEL_1', 'score': 0.8021607398986816}",semeval_2021_task_7-977,friends
2197,"{'label': 'LABEL_0', 'score': 0.5910367965698242}",semeval_2021_task_7-977,friends
2198,"{'label': 'LABEL_0', 'score': 0.7308209538459778}",semeval_2021_task_7-977,friends
2199,"{'label': 'LABEL_0', 'score': 0.9050014019012451}",semeval_2021_task_7-977,friends
2200,"{'label': 'LABEL_0', 'score': 0.8364003896713257}",semeval_2021_task_7-977,friends
2201,"{'label': 'LABEL_0', 'score': 0.7651588916778564}",semeval_2021_task_7-977,friends
2202,"{'label': 'LABEL_1', 'score': 0.5208002924919128}",semeval_2021_task_7-977,friends
2203,"{'label': 'LABEL_0', 'score': 0.7585006952285767}",semeval_2021_task_7-977,friends
2204,"{'label': 'LABEL_0', 'score': 0.9528267979621887}",semeval_2021_task_7-977,friends
2205,"{'label': 'LABEL_0', 'score': 0.9271120429039001}",semeval_2021_task_7-977,friends
2206,"{'label': 'LABEL_0', 'score': 0.8479506373405457}",semeval_2021_task_7-977,friends
2207,"{'label': 'LABEL_0', 'score': 0.8951153755187988}",semeval_2021_task_7-977,friends
2208,"{'label': 'LABEL_1', 'score': 0.9069961905479431}",semeval_2021_task_7-977,friends
2209,"{'label': 'LABEL_0', 'score': 0.5906125903129578}",semeval_2021_task_7-977,friends
2210,"{'label': 'LABEL_0', 'score': 0.8259536027908325}",semeval_2021_task_7-977,friends
2211,"{'label': 'LABEL_1', 'score': 0.6613907217979431}",semeval_2021_task_7-977,friends
2212,"{'label': 'LABEL_1', 'score': 0.6138691902160645}",semeval_2021_task_7-977,friends
2213,"{'label': 'LABEL_0', 'score': 0.7354164123535156}",semeval_2021_task_7-977,friends
2214,"{'label': 'LABEL_0', 'score': 0.8201789259910583}",semeval_2021_task_7-977,friends
2215,"{'label': 'LABEL_0', 'score': 0.5280048847198486}",semeval_2021_task_7-977,friends
2216,"{'label': 'LABEL_0', 'score': 0.6897482872009277}",semeval_2021_task_7-977,friends
2217,"{'label': 'LABEL_1', 'score': 0.9824402332305908}",semeval_2021_task_7-977,friends
2218,"{'label': 'LABEL_1', 'score': 0.9880303740501404}",semeval_2021_task_7-977,friends
2219,"{'label': 'LABEL_1', 'score': 0.992936909198761}",semeval_2021_task_7-977,friends
2220,"{'label': 'LABEL_1', 'score': 0.9815966486930847}",semeval_2021_task_7-977,friends
2221,"{'label': 'LABEL_0', 'score': 0.6861637234687805}",semeval_2021_task_7-977,friends
2222,"{'label': 'LABEL_0', 'score': 0.7216452360153198}",semeval_2021_task_7-977,friends
2223,"{'label': 'LABEL_1', 'score': 0.9480383396148682}",semeval_2021_task_7-977,friends
2224,"{'label': 'LABEL_1', 'score': 0.8715028762817383}",semeval_2021_task_7-977,friends
2225,"{'label': 'LABEL_1', 'score': 0.5931053757667542}",semeval_2021_task_7-977,friends
2226,"{'label': 'LABEL_1', 'score': 0.962433934211731}",semeval_2021_task_7-977,friends
2227,"{'label': 'LABEL_1', 'score': 0.9761425852775574}",semeval_2021_task_7-977,friends
2228,"{'label': 'LABEL_0', 'score': 0.622721791267395}",semeval_2021_task_7-977,friends
2229,"{'label': 'LABEL_1', 'score': 0.7450021505355835}",semeval_2021_task_7-977,friends
2230,"{'label': 'LABEL_1', 'score': 0.8244320750236511}",semeval_2021_task_7-977,friends
2231,"{'label': 'LABEL_1', 'score': 0.8334437608718872}",semeval_2021_task_7-977,friends
2232,"{'label': 'LABEL_0', 'score': 0.8517261147499084}",semeval_2021_task_7-977,friends
2233,"{'label': 'LABEL_0', 'score': 0.7508772611618042}",semeval_2021_task_7-977,friends
2234,"{'label': 'LABEL_0', 'score': 0.74530428647995}",semeval_2021_task_7-977,friends
2235,"{'label': 'LABEL_0', 'score': 0.6417863965034485}",semeval_2021_task_7-977,friends
2236,"{'label': 'LABEL_0', 'score': 0.7812060713768005}",semeval_2021_task_7-977,friends
2237,"{'label': 'LABEL_1', 'score': 0.5053106546401978}",semeval_2021_task_7-977,friends
2238,"{'label': 'LABEL_1', 'score': 0.9921785593032837}",semeval_2021_task_7-977,friends
2239,"{'label': 'LABEL_1', 'score': 0.9259169697761536}",semeval_2021_task_7-977,friends
2240,"{'label': 'LABEL_1', 'score': 0.5268927216529846}",semeval_2021_task_7-977,friends
2241,"{'label': 'LABEL_1', 'score': 0.5272197723388672}",semeval_2021_task_7-977,friends
2242,"{'label': 'LABEL_1', 'score': 0.7667799592018127}",semeval_2021_task_7-977,friends
2243,"{'label': 'LABEL_1', 'score': 0.963580846786499}",semeval_2021_task_7-977,friends
2244,"{'label': 'LABEL_1', 'score': 0.8646712303161621}",semeval_2021_task_7-977,friends
2245,"{'label': 'LABEL_1', 'score': 0.908153772354126}",semeval_2021_task_7-977,friends
2246,"{'label': 'LABEL_1', 'score': 0.5229659676551819}",semeval_2021_task_7-977,friends
2247,"{'label': 'LABEL_1', 'score': 0.5606306195259094}",semeval_2021_task_7-977,friends
2248,"{'label': 'LABEL_1', 'score': 0.9774792790412903}",semeval_2021_task_7-977,friends
2249,"{'label': 'LABEL_1', 'score': 0.9886515736579895}",semeval_2021_task_7-977,friends
2250,"{'label': 'LABEL_1', 'score': 0.9952043294906616}",semeval_2021_task_7-977,friends
2251,"{'label': 'LABEL_0', 'score': 0.8294854760169983}",semeval_2021_task_7-977,friends
2252,"{'label': 'LABEL_0', 'score': 0.8381965160369873}",semeval_2021_task_7-977,friends
2253,"{'label': 'LABEL_0', 'score': 0.905692458152771}",semeval_2021_task_7-977,friends
2254,"{'label': 'LABEL_0', 'score': 0.8083009719848633}",semeval_2021_task_7-977,friends
2255,"{'label': 'LABEL_1', 'score': 0.9880034923553467}",semeval_2021_task_7-977,friends
2256,"{'label': 'LABEL_1', 'score': 0.995963454246521}",semeval_2021_task_7-977,friends
2257,"{'label': 'LABEL_1', 'score': 0.7209433317184448}",semeval_2021_task_7-977,friends
2258,"{'label': 'LABEL_1', 'score': 0.5779219269752502}",semeval_2021_task_7-977,friends
2259,"{'label': 'LABEL_1', 'score': 0.9452181458473206}",semeval_2021_task_7-977,friends
2260,"{'label': 'LABEL_1', 'score': 0.9948634505271912}",semeval_2021_task_7-977,friends
2261,"{'label': 'LABEL_1', 'score': 0.9931859970092773}",semeval_2021_task_7-977,friends
2262,"{'label': 'LABEL_0', 'score': 0.9103810787200928}",semeval_2021_task_7-977,friends
2263,"{'label': 'LABEL_1', 'score': 0.7619616389274597}",semeval_2021_task_7-977,friends
2264,"{'label': 'LABEL_1', 'score': 0.5593814849853516}",semeval_2021_task_7-977,friends
2265,"{'label': 'LABEL_1', 'score': 0.531137228012085}",semeval_2021_task_7-977,friends
2266,"{'label': 'LABEL_1', 'score': 0.7024859189987183}",semeval_2021_task_7-977,friends
2267,"{'label': 'LABEL_0', 'score': 0.6436870098114014}",semeval_2021_task_7-977,friends
2268,"{'label': 'LABEL_1', 'score': 0.9955902099609375}",semeval_2021_task_7-977,friends
2269,"{'label': 'LABEL_1', 'score': 0.9953678846359253}",semeval_2021_task_7-977,friends
2270,"{'label': 'LABEL_1', 'score': 0.9923747181892395}",semeval_2021_task_7-977,friends
2271,"{'label': 'LABEL_1', 'score': 0.9928935170173645}",semeval_2021_task_7-977,friends
2272,"{'label': 'LABEL_1', 'score': 0.9762194752693176}",semeval_2021_task_7-977,friends
2273,"{'label': 'LABEL_1', 'score': 0.8267519474029541}",semeval_2021_task_7-977,friends
2274,"{'label': 'LABEL_1', 'score': 0.9934479594230652}",semeval_2021_task_7-977,friends
2275,"{'label': 'LABEL_1', 'score': 0.8329139351844788}",semeval_2021_task_7-977,friends
2276,"{'label': 'LABEL_1', 'score': 0.7727054953575134}",semeval_2021_task_7-977,friends
2277,"{'label': 'LABEL_1', 'score': 0.9867565631866455}",semeval_2021_task_7-977,friends
2278,"{'label': 'LABEL_1', 'score': 0.7504652142524719}",semeval_2021_task_7-977,friends
2279,"{'label': 'LABEL_1', 'score': 0.9892716407775879}",semeval_2021_task_7-977,friends
2280,"{'label': 'LABEL_0', 'score': 0.562153160572052}",semeval_2021_task_7-977,friends
2281,"{'label': 'LABEL_1', 'score': 0.7920308709144592}",semeval_2021_task_7-977,friends
2282,"{'label': 'LABEL_1', 'score': 0.9655091166496277}",semeval_2021_task_7-977,friends
2283,"{'label': 'LABEL_1', 'score': 0.8111869692802429}",semeval_2021_task_7-977,friends
2284,"{'label': 'LABEL_0', 'score': 0.7456620931625366}",semeval_2021_task_7-977,friends
2285,"{'label': 'LABEL_0', 'score': 0.716124951839447}",semeval_2021_task_7-977,friends
2286,"{'label': 'LABEL_1', 'score': 0.9951114058494568}",semeval_2021_task_7-977,friends
2287,"{'label': 'LABEL_1', 'score': 0.809718906879425}",semeval_2021_task_7-977,friends
2288,"{'label': 'LABEL_1', 'score': 0.9462956190109253}",semeval_2021_task_7-977,friends
2289,"{'label': 'LABEL_1', 'score': 0.8228498101234436}",semeval_2021_task_7-977,friends
2290,"{'label': 'LABEL_0', 'score': 0.5033314824104309}",semeval_2021_task_7-977,friends
2291,"{'label': 'LABEL_0', 'score': 0.8871022462844849}",semeval_2021_task_7-977,friends
2292,"{'label': 'LABEL_0', 'score': 0.8187610507011414}",semeval_2021_task_7-977,friends
2293,"{'label': 'LABEL_0', 'score': 0.5083933472633362}",semeval_2021_task_7-977,friends
2294,"{'label': 'LABEL_1', 'score': 0.7203964591026306}",semeval_2021_task_7-977,friends
2295,"{'label': 'LABEL_0', 'score': 0.7590776681900024}",semeval_2021_task_7-977,friends
2296,"{'label': 'LABEL_1', 'score': 0.883579671382904}",semeval_2021_task_7-977,friends
2297,"{'label': 'LABEL_1', 'score': 0.8750803470611572}",semeval_2021_task_7-977,friends
2298,"{'label': 'LABEL_1', 'score': 0.843930721282959}",semeval_2021_task_7-977,friends
2299,"{'label': 'LABEL_1', 'score': 0.945895254611969}",semeval_2021_task_7-977,friends
2300,"{'label': 'LABEL_1', 'score': 0.993289053440094}",semeval_2021_task_7-977,friends
2301,"{'label': 'LABEL_1', 'score': 0.843434751033783}",semeval_2021_task_7-977,friends
2302,"{'label': 'LABEL_0', 'score': 0.9608952403068542}",semeval_2021_task_7-977,friends
2303,"{'label': 'LABEL_0', 'score': 0.8830558061599731}",semeval_2021_task_7-977,friends
2304,"{'label': 'LABEL_1', 'score': 0.9812295436859131}",semeval_2021_task_7-977,friends
2305,"{'label': 'LABEL_1', 'score': 0.9943095445632935}",semeval_2021_task_7-977,friends
2306,"{'label': 'LABEL_0', 'score': 0.5895895957946777}",semeval_2021_task_7-977,friends
2307,"{'label': 'LABEL_0', 'score': 0.9744434952735901}",semeval_2021_task_7-977,friends
2308,"{'label': 'LABEL_1', 'score': 0.5637774467468262}",semeval_2021_task_7-977,friends
2309,"{'label': 'LABEL_1', 'score': 0.884097695350647}",semeval_2021_task_7-977,friends
2310,"{'label': 'LABEL_1', 'score': 0.9935281872749329}",semeval_2021_task_7-977,friends
2311,"{'label': 'LABEL_1', 'score': 0.5798574090003967}",semeval_2021_task_7-977,friends
2312,"{'label': 'LABEL_0', 'score': 0.6484820246696472}",semeval_2021_task_7-977,friends
2313,"{'label': 'LABEL_1', 'score': 0.9870638847351074}",semeval_2021_task_7-977,friends
2314,"{'label': 'LABEL_1', 'score': 0.6601349711418152}",semeval_2021_task_7-977,friends
2315,"{'label': 'LABEL_0', 'score': 0.6228522658348083}",semeval_2021_task_7-977,friends
2316,"{'label': 'LABEL_0', 'score': 0.5026807188987732}",semeval_2021_task_7-977,friends
2317,"{'label': 'LABEL_0', 'score': 0.5495284795761108}",semeval_2021_task_7-977,friends
2318,"{'label': 'LABEL_1', 'score': 0.9653756022453308}",semeval_2021_task_7-977,friends
2319,"{'label': 'LABEL_1', 'score': 0.9940177202224731}",semeval_2021_task_7-977,friends
2320,"{'label': 'LABEL_1', 'score': 0.7457066178321838}",semeval_2021_task_7-977,friends
2321,"{'label': 'LABEL_0', 'score': 0.55762779712677}",semeval_2021_task_7-977,friends
2322,"{'label': 'LABEL_0', 'score': 0.8233765363693237}",semeval_2021_task_7-977,friends
2323,"{'label': 'LABEL_0', 'score': 0.9531551599502563}",semeval_2021_task_7-977,friends
2324,"{'label': 'LABEL_0', 'score': 0.7330352663993835}",semeval_2021_task_7-977,friends
2325,"{'label': 'LABEL_1', 'score': 0.6293578743934631}",semeval_2021_task_7-977,friends
2326,"{'label': 'LABEL_1', 'score': 0.6891567707061768}",semeval_2021_task_7-977,friends
2327,"{'label': 'LABEL_0', 'score': 0.6163871884346008}",semeval_2021_task_7-977,friends
2328,"{'label': 'LABEL_0', 'score': 0.6282398700714111}",semeval_2021_task_7-977,friends
2329,"{'label': 'LABEL_1', 'score': 0.5094589591026306}",semeval_2021_task_7-977,friends
2330,"{'label': 'LABEL_1', 'score': 0.8966880440711975}",semeval_2021_task_7-977,friends
2331,"{'label': 'LABEL_1', 'score': 0.718903660774231}",semeval_2021_task_7-977,friends
2332,"{'label': 'LABEL_1', 'score': 0.9937946796417236}",semeval_2021_task_7-977,friends
2333,"{'label': 'LABEL_1', 'score': 0.9953409433364868}",semeval_2021_task_7-977,friends
2334,"{'label': 'LABEL_1', 'score': 0.8403489589691162}",semeval_2021_task_7-977,friends
2335,"{'label': 'LABEL_0', 'score': 0.9259576797485352}",semeval_2021_task_7-977,friends
2336,"{'label': 'LABEL_1', 'score': 0.9671412706375122}",semeval_2021_task_7-977,friends
2337,"{'label': 'LABEL_1', 'score': 0.9944801330566406}",semeval_2021_task_7-977,friends
2338,"{'label': 'LABEL_1', 'score': 0.9945542812347412}",semeval_2021_task_7-977,friends
2339,"{'label': 'LABEL_1', 'score': 0.9946094751358032}",semeval_2021_task_7-977,friends
2340,"{'label': 'LABEL_1', 'score': 0.9221377968788147}",semeval_2021_task_7-977,friends
2341,"{'label': 'LABEL_1', 'score': 0.9772428870201111}",semeval_2021_task_7-977,friends
2342,"{'label': 'LABEL_1', 'score': 0.8759596347808838}",semeval_2021_task_7-977,friends
2343,"{'label': 'LABEL_1', 'score': 0.5251549482345581}",semeval_2021_task_7-977,friends
2344,"{'label': 'LABEL_1', 'score': 0.6193557977676392}",semeval_2021_task_7-977,friends
2345,"{'label': 'LABEL_1', 'score': 0.8823392987251282}",semeval_2021_task_7-977,friends
2346,"{'label': 'LABEL_1', 'score': 0.5907328128814697}",semeval_2021_task_7-977,friends
2347,"{'label': 'LABEL_1', 'score': 0.9368990659713745}",semeval_2021_task_7-977,friends
2348,"{'label': 'LABEL_1', 'score': 0.9936561584472656}",semeval_2021_task_7-977,friends
2349,"{'label': 'LABEL_0', 'score': 0.6656665205955505}",semeval_2021_task_7-977,friends
2350,"{'label': 'LABEL_1', 'score': 0.8321684002876282}",semeval_2021_task_7-977,friends
2351,"{'label': 'LABEL_1', 'score': 0.995414137840271}",semeval_2021_task_7-977,friends
2352,"{'label': 'LABEL_0', 'score': 0.6192024350166321}",semeval_2021_task_7-977,friends
2353,"{'label': 'LABEL_1', 'score': 0.9920064806938171}",semeval_2021_task_7-977,friends
2354,"{'label': 'LABEL_1', 'score': 0.9896689057350159}",semeval_2021_task_7-977,friends
2355,"{'label': 'LABEL_1', 'score': 0.9944268465042114}",semeval_2021_task_7-977,friends
2356,"{'label': 'LABEL_0', 'score': 0.5594705939292908}",semeval_2021_task_7-977,friends
2357,"{'label': 'LABEL_0', 'score': 0.9082552194595337}",semeval_2021_task_7-977,friends
2358,"{'label': 'LABEL_0', 'score': 0.770171582698822}",semeval_2021_task_7-977,friends
2359,"{'label': 'LABEL_1', 'score': 0.6648134589195251}",semeval_2021_task_7-977,friends
2360,"{'label': 'LABEL_0', 'score': 0.5685482025146484}",semeval_2021_task_7-977,friends
2361,"{'label': 'LABEL_1', 'score': 0.9514429569244385}",semeval_2021_task_7-977,friends
2362,"{'label': 'LABEL_1', 'score': 0.9910781979560852}",semeval_2021_task_7-977,friends
2363,"{'label': 'LABEL_0', 'score': 0.7846503853797913}",semeval_2021_task_7-977,friends
2364,"{'label': 'LABEL_0', 'score': 0.7553084492683411}",semeval_2021_task_7-977,friends
2365,"{'label': 'LABEL_0', 'score': 0.9259747266769409}",semeval_2021_task_7-977,friends
2366,"{'label': 'LABEL_0', 'score': 0.7757105231285095}",semeval_2021_task_7-977,friends
2367,"{'label': 'LABEL_0', 'score': 0.6182950139045715}",semeval_2021_task_7-977,friends
2368,"{'label': 'LABEL_0', 'score': 0.5433804392814636}",semeval_2021_task_7-977,friends
2369,"{'label': 'LABEL_0', 'score': 0.7654510736465454}",semeval_2021_task_7-977,friends
2370,"{'label': 'LABEL_1', 'score': 0.5038130879402161}",semeval_2021_task_7-977,friends
2371,"{'label': 'LABEL_0', 'score': 0.8520620465278625}",semeval_2021_task_7-977,friends
2372,"{'label': 'LABEL_0', 'score': 0.8455629944801331}",semeval_2021_task_7-977,friends
2373,"{'label': 'LABEL_1', 'score': 0.8269293904304504}",semeval_2021_task_7-977,friends
2374,"{'label': 'LABEL_1', 'score': 0.9818021655082703}",semeval_2021_task_7-977,friends
2375,"{'label': 'LABEL_0', 'score': 0.6821074485778809}",semeval_2021_task_7-977,friends
2376,"{'label': 'LABEL_0', 'score': 0.7622588872909546}",semeval_2021_task_7-977,friends
2377,"{'label': 'LABEL_1', 'score': 0.8383016586303711}",semeval_2021_task_7-977,friends
2378,"{'label': 'LABEL_1', 'score': 0.9932685494422913}",semeval_2021_task_7-977,friends
2379,"{'label': 'LABEL_1', 'score': 0.9233513474464417}",semeval_2021_task_7-977,friends
2380,"{'label': 'LABEL_0', 'score': 0.6057496070861816}",semeval_2021_task_7-977,friends
2381,"{'label': 'LABEL_0', 'score': 0.8585192561149597}",semeval_2021_task_7-977,friends
2382,"{'label': 'LABEL_1', 'score': 0.7682459354400635}",semeval_2021_task_7-977,friends
2383,"{'label': 'LABEL_1', 'score': 0.8821573257446289}",semeval_2021_task_7-977,friends
2384,"{'label': 'LABEL_1', 'score': 0.7340648174285889}",semeval_2021_task_7-977,friends
2385,"{'label': 'LABEL_0', 'score': 0.5922004580497742}",semeval_2021_task_7-977,friends
2386,"{'label': 'LABEL_0', 'score': 0.8080289959907532}",semeval_2021_task_7-977,friends
2387,"{'label': 'LABEL_0', 'score': 0.5925151705741882}",semeval_2021_task_7-977,friends
2388,"{'label': 'LABEL_1', 'score': 0.5303564071655273}",semeval_2021_task_7-977,friends
2389,"{'label': 'LABEL_0', 'score': 0.5029906034469604}",semeval_2021_task_7-977,friends
2390,"{'label': 'LABEL_1', 'score': 0.5575481653213501}",semeval_2021_task_7-977,friends
2391,"{'label': 'LABEL_0', 'score': 0.6845483183860779}",semeval_2021_task_7-977,friends
2392,"{'label': 'LABEL_0', 'score': 0.6753416657447815}",semeval_2021_task_7-977,friends
2393,"{'label': 'LABEL_0', 'score': 0.8561659455299377}",semeval_2021_task_7-977,friends
2394,"{'label': 'LABEL_0', 'score': 0.9010142087936401}",semeval_2021_task_7-977,friends
2395,"{'label': 'LABEL_0', 'score': 0.6487228274345398}",semeval_2021_task_7-977,friends
2396,"{'label': 'LABEL_0', 'score': 0.824146032333374}",semeval_2021_task_7-977,friends
2397,"{'label': 'LABEL_0', 'score': 0.590620219707489}",semeval_2021_task_7-977,friends
2398,"{'label': 'LABEL_1', 'score': 0.7475736737251282}",semeval_2021_task_7-977,friends
2399,"{'label': 'LABEL_1', 'score': 0.7770383954048157}",semeval_2021_task_7-977,friends
2400,"{'label': 'LABEL_0', 'score': 0.690061628818512}",semeval_2021_task_7-977,friends
2401,"{'label': 'LABEL_1', 'score': 0.6581411361694336}",semeval_2021_task_7-977,friends
2402,"{'label': 'LABEL_1', 'score': 0.9949382543563843}",semeval_2021_task_7-977,friends
2403,"{'label': 'LABEL_1', 'score': 0.9238694310188293}",semeval_2021_task_7-977,friends
2404,"{'label': 'LABEL_1', 'score': 0.7590533494949341}",semeval_2021_task_7-977,friends
2405,"{'label': 'LABEL_1', 'score': 0.8392714262008667}",semeval_2021_task_7-977,friends
2406,"{'label': 'LABEL_1', 'score': 0.9840371608734131}",semeval_2021_task_7-977,friends
2407,"{'label': 'LABEL_1', 'score': 0.8485707640647888}",semeval_2021_task_7-977,friends
2408,"{'label': 'LABEL_1', 'score': 0.9027848243713379}",semeval_2021_task_7-977,friends
2409,"{'label': 'LABEL_0', 'score': 0.8095167279243469}",semeval_2021_task_7-977,friends
2410,"{'label': 'LABEL_0', 'score': 0.7341250777244568}",semeval_2021_task_7-977,friends
2411,"{'label': 'LABEL_1', 'score': 0.9924220442771912}",semeval_2021_task_7-977,friends
2412,"{'label': 'LABEL_1', 'score': 0.995091438293457}",semeval_2021_task_7-977,friends
2413,"{'label': 'LABEL_1', 'score': 0.8217313289642334}",semeval_2021_task_7-977,friends
2414,"{'label': 'LABEL_0', 'score': 0.5186280608177185}",semeval_2021_task_7-977,friends
2415,"{'label': 'LABEL_0', 'score': 0.7768777012825012}",semeval_2021_task_7-977,friends
2416,"{'label': 'LABEL_0', 'score': 0.9469448924064636}",semeval_2021_task_7-977,friends
2417,"{'label': 'LABEL_1', 'score': 0.6401707530021667}",semeval_2021_task_7-977,friends
2418,"{'label': 'LABEL_0', 'score': 0.7161523103713989}",semeval_2021_task_7-977,friends
2419,"{'label': 'LABEL_0', 'score': 0.9655898213386536}",semeval_2021_task_7-977,friends
2420,"{'label': 'LABEL_0', 'score': 0.9324765205383301}",semeval_2021_task_7-977,friends
2421,"{'label': 'LABEL_0', 'score': 0.8000817894935608}",semeval_2021_task_7-977,friends
2422,"{'label': 'LABEL_0', 'score': 0.886401355266571}",semeval_2021_task_7-977,friends
2423,"{'label': 'LABEL_0', 'score': 0.9395243525505066}",semeval_2021_task_7-977,friends
2424,"{'label': 'LABEL_0', 'score': 0.7455564141273499}",semeval_2021_task_7-977,friends
2425,"{'label': 'LABEL_1', 'score': 0.77698814868927}",semeval_2021_task_7-977,friends
2426,"{'label': 'LABEL_1', 'score': 0.9907887578010559}",semeval_2021_task_7-977,friends
2427,"{'label': 'LABEL_1', 'score': 0.9897459745407104}",semeval_2021_task_7-977,friends
2428,"{'label': 'LABEL_1', 'score': 0.9835530519485474}",semeval_2021_task_7-977,friends
2429,"{'label': 'LABEL_0', 'score': 0.7376683354377747}",semeval_2021_task_7-977,friends
2430,"{'label': 'LABEL_0', 'score': 0.6792494058609009}",semeval_2021_task_7-977,friends
2431,"{'label': 'LABEL_1', 'score': 0.7952952980995178}",semeval_2021_task_7-977,friends
2432,"{'label': 'LABEL_1', 'score': 0.9906952381134033}",semeval_2021_task_7-977,friends
2433,"{'label': 'LABEL_1', 'score': 0.6381931304931641}",semeval_2021_task_7-977,friends
2434,"{'label': 'LABEL_1', 'score': 0.6075407266616821}",semeval_2021_task_7-977,friends
2435,"{'label': 'LABEL_1', 'score': 0.9923363327980042}",semeval_2021_task_7-977,friends
2436,"{'label': 'LABEL_1', 'score': 0.9947656393051147}",semeval_2021_task_7-977,friends
2437,"{'label': 'LABEL_1', 'score': 0.9933179616928101}",semeval_2021_task_7-977,friends
2438,"{'label': 'LABEL_1', 'score': 0.6320353150367737}",semeval_2021_task_7-977,friends
2439,"{'label': 'LABEL_1', 'score': 0.9510902166366577}",semeval_2021_task_7-977,friends
2440,"{'label': 'LABEL_0', 'score': 0.5656389594078064}",semeval_2021_task_7-977,friends
2441,"{'label': 'LABEL_0', 'score': 0.7812007665634155}",semeval_2021_task_7-977,friends
2442,"{'label': 'LABEL_1', 'score': 0.9916459918022156}",semeval_2021_task_7-977,friends
2443,"{'label': 'LABEL_1', 'score': 0.9848537445068359}",semeval_2021_task_7-977,friends
2444,"{'label': 'LABEL_1', 'score': 0.9065234661102295}",semeval_2021_task_7-977,friends
2445,"{'label': 'LABEL_0', 'score': 0.9446253180503845}",semeval_2021_task_7-977,friends
2446,"{'label': 'LABEL_1', 'score': 0.9040513038635254}",semeval_2021_task_7-977,friends
2447,"{'label': 'LABEL_1', 'score': 0.6637430191040039}",semeval_2021_task_7-977,friends
2448,"{'label': 'LABEL_1', 'score': 0.9381353259086609}",semeval_2021_task_7-977,friends
2449,"{'label': 'LABEL_0', 'score': 0.6581596732139587}",semeval_2021_task_7-977,friends
2450,"{'label': 'LABEL_0', 'score': 0.690609872341156}",semeval_2021_task_7-977,friends
2451,"{'label': 'LABEL_0', 'score': 0.8416420221328735}",semeval_2021_task_7-977,friends
2452,"{'label': 'LABEL_1', 'score': 0.8188402652740479}",semeval_2021_task_7-977,friends
2453,"{'label': 'LABEL_0', 'score': 0.6749403476715088}",semeval_2021_task_7-977,friends
2454,"{'label': 'LABEL_0', 'score': 0.7352157831192017}",semeval_2021_task_7-977,friends
2455,"{'label': 'LABEL_1', 'score': 0.7886747717857361}",semeval_2021_task_7-977,friends
2456,"{'label': 'LABEL_1', 'score': 0.9947524070739746}",semeval_2021_task_7-977,friends
2457,"{'label': 'LABEL_1', 'score': 0.9929832220077515}",semeval_2021_task_7-977,friends
2458,"{'label': 'LABEL_0', 'score': 0.8548714518547058}",semeval_2021_task_7-977,friends
2459,"{'label': 'LABEL_0', 'score': 0.8849059343338013}",semeval_2021_task_7-977,friends
2460,"{'label': 'LABEL_1', 'score': 0.5583977699279785}",semeval_2021_task_7-977,friends
2461,"{'label': 'LABEL_1', 'score': 0.5732923746109009}",semeval_2021_task_7-977,friends
2462,"{'label': 'LABEL_0', 'score': 0.8660621047019958}",semeval_2021_task_7-977,friends
2463,"{'label': 'LABEL_0', 'score': 0.5333078503608704}",semeval_2021_task_7-977,friends
2464,"{'label': 'LABEL_0', 'score': 0.6732154488563538}",semeval_2021_task_7-977,friends
2465,"{'label': 'LABEL_0', 'score': 0.8481941819190979}",semeval_2021_task_7-977,friends
2466,"{'label': 'LABEL_0', 'score': 0.7224320769309998}",semeval_2021_task_7-977,friends
2467,"{'label': 'LABEL_0', 'score': 0.7833825349807739}",semeval_2021_task_7-977,friends
2468,"{'label': 'LABEL_0', 'score': 0.9278438091278076}",semeval_2021_task_7-977,friends
2469,"{'label': 'LABEL_1', 'score': 0.9502997994422913}",semeval_2021_task_7-977,friends
2470,"{'label': 'LABEL_1', 'score': 0.9282239675521851}",semeval_2021_task_7-977,friends
2471,"{'label': 'LABEL_1', 'score': 0.6129803657531738}",semeval_2021_task_7-977,friends
2472,"{'label': 'LABEL_0', 'score': 0.8098142743110657}",semeval_2021_task_7-977,friends
2473,"{'label': 'LABEL_0', 'score': 0.7685338258743286}",semeval_2021_task_7-977,friends
2474,"{'label': 'LABEL_0', 'score': 0.8711115121841431}",semeval_2021_task_7-977,friends
2475,"{'label': 'LABEL_0', 'score': 0.9540428519248962}",semeval_2021_task_7-977,friends
2476,"{'label': 'LABEL_0', 'score': 0.9352108240127563}",semeval_2021_task_7-977,friends
2477,"{'label': 'LABEL_0', 'score': 0.9242241978645325}",semeval_2021_task_7-977,friends
2478,"{'label': 'LABEL_1', 'score': 0.8048982620239258}",semeval_2021_task_7-977,friends
2479,"{'label': 'LABEL_0', 'score': 0.5653464794158936}",semeval_2021_task_7-977,friends
2480,"{'label': 'LABEL_0', 'score': 0.8167530298233032}",semeval_2021_task_7-977,friends
2481,"{'label': 'LABEL_0', 'score': 0.9450833201408386}",semeval_2021_task_7-977,friends
2482,"{'label': 'LABEL_0', 'score': 0.8509255647659302}",semeval_2021_task_7-977,friends
2483,"{'label': 'LABEL_1', 'score': 0.7543470859527588}",semeval_2021_task_7-977,friends
2484,"{'label': 'LABEL_0', 'score': 0.520774781703949}",semeval_2021_task_7-977,friends
2485,"{'label': 'LABEL_1', 'score': 0.6726243495941162}",semeval_2021_task_7-977,friends
2486,"{'label': 'LABEL_0', 'score': 0.6262801289558411}",semeval_2021_task_7-977,friends
