,preds,trained_on,test_on
341,"{'label': 'LABEL_0', 'score': 0.9848222732543945}",comb-47,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9197869896888733}",comb-47,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9772759079933167}",comb-47,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9918539524078369}",comb-47,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9852840900421143}",comb-47,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9910945892333984}",comb-47,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9930879473686218}",comb-47,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9918895363807678}",comb-47,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9923315048217773}",comb-47,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9864603281021118}",comb-47,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9819038510322571}",comb-47,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9554226398468018}",comb-47,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9196478128433228}",comb-47,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9636114835739136}",comb-47,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9745752811431885}",comb-47,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9886000156402588}",comb-47,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9727578163146973}",comb-47,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9775941371917725}",comb-47,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9869296550750732}",comb-47,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9877334833145142}",comb-47,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9774975180625916}",comb-47,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9420393705368042}",comb-47,curiousity
363,"{'label': 'LABEL_0', 'score': 0.982402503490448}",comb-47,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9662042856216431}",comb-47,curiousity
365,"{'label': 'LABEL_0', 'score': 0.7595742344856262}",comb-47,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9625583291053772}",comb-47,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9791606068611145}",comb-47,curiousity
368,"{'label': 'LABEL_0', 'score': 0.98967045545578}",comb-47,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9839802980422974}",comb-47,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9412830471992493}",comb-47,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9689899682998657}",comb-47,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9728542566299438}",comb-47,curiousity
373,"{'label': 'LABEL_1', 'score': 0.6364668607711792}",comb-47,curiousity
374,"{'label': 'LABEL_1', 'score': 0.9624173045158386}",comb-47,curiousity
375,"{'label': 'LABEL_1', 'score': 0.6185626983642578}",comb-47,curiousity
376,"{'label': 'LABEL_0', 'score': 0.8286256790161133}",comb-47,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9714006185531616}",comb-47,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9317675232887268}",comb-47,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9473314881324768}",comb-47,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9552001953125}",comb-47,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9834575653076172}",comb-47,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9767181277275085}",comb-47,curiousity
383,"{'label': 'LABEL_0', 'score': 0.9026791453361511}",comb-47,curiousity
384,"{'label': 'LABEL_0', 'score': 0.8000060319900513}",comb-47,curiousity
385,"{'label': 'LABEL_0', 'score': 0.883033275604248}",comb-47,curiousity
386,"{'label': 'LABEL_0', 'score': 0.98487389087677}",comb-47,curiousity
387,"{'label': 'LABEL_0', 'score': 0.991407036781311}",comb-47,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9891713261604309}",comb-47,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9866413474082947}",comb-47,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9925138354301453}",comb-47,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9926770925521851}",comb-47,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9631611704826355}",comb-47,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9473520517349243}",comb-47,curiousity
394,"{'label': 'LABEL_0', 'score': 0.994085431098938}",comb-47,curiousity
395,"{'label': 'LABEL_0', 'score': 0.995229959487915}",comb-47,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9916691780090332}",comb-47,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9904407262802124}",comb-47,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9786663055419922}",comb-47,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9843959808349609}",comb-47,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9930013418197632}",comb-47,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9904454946517944}",comb-47,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9711012840270996}",comb-47,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9402379393577576}",comb-47,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9888379573822021}",comb-47,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9698092937469482}",comb-47,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9753139615058899}",comb-47,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9846156239509583}",comb-47,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9921324849128723}",comb-47,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9842451214790344}",comb-47,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9546139240264893}",comb-47,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9758802652359009}",comb-47,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9580883979797363}",comb-47,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9294402599334717}",comb-47,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9588476419448853}",comb-47,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9767634868621826}",comb-47,curiousity
416,"{'label': 'LABEL_0', 'score': 0.8989179730415344}",comb-47,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9858253598213196}",comb-47,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9910998940467834}",comb-47,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9654555916786194}",comb-47,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9867940545082092}",comb-47,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9876377582550049}",comb-47,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9840689301490784}",comb-47,curiousity
423,"{'label': 'LABEL_0', 'score': 0.8973726630210876}",comb-47,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9677045941352844}",comb-47,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9888851642608643}",comb-47,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9898194670677185}",comb-47,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9826357364654541}",comb-47,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9707844853401184}",comb-47,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9733712673187256}",comb-47,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9511523246765137}",comb-47,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9943904280662537}",comb-47,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9927667379379272}",comb-47,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9857814908027649}",comb-47,curiousity
434,"{'label': 'LABEL_0', 'score': 0.7609753012657166}",comb-47,curiousity
435,"{'label': 'LABEL_0', 'score': 0.8599442839622498}",comb-47,curiousity
436,"{'label': 'LABEL_0', 'score': 0.8211917877197266}",comb-47,curiousity
437,"{'label': 'LABEL_0', 'score': 0.7259743809700012}",comb-47,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9678207039833069}",comb-47,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9849706292152405}",comb-47,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9536538124084473}",comb-47,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9505529403686523}",comb-47,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9965137839317322}",comb-47,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9745508432388306}",comb-47,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9873313307762146}",comb-47,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9960825443267822}",comb-47,curiousity
446,"{'label': 'LABEL_0', 'score': 0.7903115749359131}",comb-47,curiousity
447,"{'label': 'LABEL_0', 'score': 0.847542405128479}",comb-47,curiousity
448,"{'label': 'LABEL_0', 'score': 0.988935649394989}",comb-47,curiousity
449,"{'label': 'LABEL_0', 'score': 0.968475341796875}",comb-47,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9801269769668579}",comb-47,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9867849946022034}",comb-47,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9902516603469849}",comb-47,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9872573018074036}",comb-47,curiousity
454,"{'label': 'LABEL_0', 'score': 0.8072946667671204}",comb-47,curiousity
455,"{'label': 'LABEL_0', 'score': 0.6713247895240784}",comb-47,curiousity
456,"{'label': 'LABEL_0', 'score': 0.7882757186889648}",comb-47,curiousity
457,"{'label': 'LABEL_0', 'score': 0.7981334924697876}",comb-47,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9908993244171143}",comb-47,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9938217401504517}",comb-47,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9925296902656555}",comb-47,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9887370467185974}",comb-47,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9889991879463196}",comb-47,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9898287057876587}",comb-47,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9955781102180481}",comb-47,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9835186004638672}",comb-47,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9828452467918396}",comb-47,curiousity
467,"{'label': 'LABEL_0', 'score': 0.981346845626831}",comb-47,curiousity
468,"{'label': 'LABEL_0', 'score': 0.5355944633483887}",comb-47,curiousity
469,"{'label': 'LABEL_0', 'score': 0.982796311378479}",comb-47,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9788369536399841}",comb-47,curiousity
471,"{'label': 'LABEL_0', 'score': 0.966358482837677}",comb-47,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9662735462188721}",comb-47,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9509090781211853}",comb-47,curiousity
474,"{'label': 'LABEL_0', 'score': 0.6376428008079529}",comb-47,curiousity
475,"{'label': 'LABEL_0', 'score': 0.7522329688072205}",comb-47,curiousity
476,"{'label': 'LABEL_0', 'score': 0.6881905198097229}",comb-47,curiousity
477,"{'label': 'LABEL_1', 'score': 0.7552323341369629}",comb-47,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9627403616905212}",comb-47,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9568740725517273}",comb-47,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9488040208816528}",comb-47,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9773957133293152}",comb-47,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9911873936653137}",comb-47,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9866777658462524}",comb-47,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9619590640068054}",comb-47,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9850835204124451}",comb-47,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9952372312545776}",comb-47,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9933909177780151}",comb-47,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9774354100227356}",comb-47,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9920904636383057}",comb-47,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9862815737724304}",comb-47,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9721757173538208}",comb-47,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9533282518386841}",comb-47,curiousity
493,"{'label': 'LABEL_0', 'score': 0.7830032110214233}",comb-47,curiousity
494,"{'label': 'LABEL_1', 'score': 0.586997389793396}",comb-47,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9356255531311035}",comb-47,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9004841446876526}",comb-47,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9076624512672424}",comb-47,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9065242409706116}",comb-47,curiousity
499,"{'label': 'LABEL_0', 'score': 0.97283935546875}",comb-47,curiousity
500,"{'label': 'LABEL_0', 'score': 0.6733530163764954}",comb-47,curiousity
501,"{'label': 'LABEL_0', 'score': 0.8478058576583862}",comb-47,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9649116396903992}",comb-47,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9030840992927551}",comb-47,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9535902738571167}",comb-47,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9438835978507996}",comb-47,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9647411108016968}",comb-47,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9566913843154907}",comb-47,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9816762208938599}",comb-47,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9677846431732178}",comb-47,curiousity
510,"{'label': 'LABEL_0', 'score': 0.7797567844390869}",comb-47,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9706145524978638}",comb-47,curiousity
512,"{'label': 'LABEL_1', 'score': 0.5223811268806458}",comb-47,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9719411134719849}",comb-47,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9812513589859009}",comb-47,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9897365570068359}",comb-47,curiousity
516,"{'label': 'LABEL_0', 'score': 0.98302161693573}",comb-47,curiousity
517,"{'label': 'LABEL_0', 'score': 0.988275408744812}",comb-47,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9924418926239014}",comb-47,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9873071908950806}",comb-47,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9514437913894653}",comb-47,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9895647764205933}",comb-47,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9962412118911743}",comb-47,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9962396621704102}",comb-47,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9950565099716187}",comb-47,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9816122651100159}",comb-47,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9940569400787354}",comb-47,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9947469830513}",comb-47,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9679027795791626}",comb-47,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9768303632736206}",comb-47,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9950218200683594}",comb-47,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9925090670585632}",comb-47,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9840385913848877}",comb-47,curiousity
533,"{'label': 'LABEL_0', 'score': 0.962103545665741}",comb-47,curiousity
534,"{'label': 'LABEL_0', 'score': 0.8597427606582642}",comb-47,curiousity
535,"{'label': 'LABEL_0', 'score': 0.6737103462219238}",comb-47,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9349359273910522}",comb-47,curiousity
537,"{'label': 'LABEL_0', 'score': 0.849439799785614}",comb-47,curiousity
538,"{'label': 'LABEL_0', 'score': 0.985209047794342}",comb-47,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9926401972770691}",comb-47,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9937707781791687}",comb-47,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9892995357513428}",comb-47,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9756572246551514}",comb-47,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9735246896743774}",comb-47,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9737956523895264}",comb-47,curiousity
545,"{'label': 'LABEL_0', 'score': 0.969454824924469}",comb-47,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9811164140701294}",comb-47,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9882981181144714}",comb-47,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9864069819450378}",comb-47,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9887085556983948}",comb-47,curiousity
550,"{'label': 'LABEL_0', 'score': 0.8425705432891846}",comb-47,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9293289184570312}",comb-47,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9618037343025208}",comb-47,curiousity
553,"{'label': 'LABEL_0', 'score': 0.8857417106628418}",comb-47,curiousity
554,"{'label': 'LABEL_0', 'score': 0.6507896184921265}",comb-47,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9857609868049622}",comb-47,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9179337024688721}",comb-47,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9111501574516296}",comb-47,curiousity
558,"{'label': 'LABEL_0', 'score': 0.6965901255607605}",comb-47,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9876105785369873}",comb-47,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9788269996643066}",comb-47,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9783008694648743}",comb-47,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9736343026161194}",comb-47,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9885953068733215}",comb-47,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9815956950187683}",comb-47,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9767869114875793}",comb-47,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9865168333053589}",comb-47,curiousity
567,"{'label': 'LABEL_0', 'score': 0.940904974937439}",comb-47,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9817901253700256}",comb-47,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9861165881156921}",comb-47,curiousity
570,"{'label': 'LABEL_0', 'score': 0.989147961139679}",comb-47,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9814341068267822}",comb-47,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9908892512321472}",comb-47,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9459777474403381}",comb-47,curiousity
574,"{'label': 'LABEL_0', 'score': 0.8470779657363892}",comb-47,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9053164720535278}",comb-47,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9796671867370605}",comb-47,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9706969857215881}",comb-47,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9367347955703735}",comb-47,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9120163917541504}",comb-47,curiousity
580,"{'label': 'LABEL_0', 'score': 0.5036715269088745}",comb-47,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9905091524124146}",comb-47,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9901747703552246}",comb-47,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9934145212173462}",comb-47,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9829011559486389}",comb-47,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9930219054222107}",comb-47,curiousity
586,"{'label': 'LABEL_0', 'score': 0.992914080619812}",comb-47,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9733110666275024}",comb-47,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9416462779045105}",comb-47,curiousity
589,"{'label': 'LABEL_0', 'score': 0.8823010921478271}",comb-47,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9546236991882324}",comb-47,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9522104263305664}",comb-47,curiousity
592,"{'label': 'LABEL_0', 'score': 0.8732995390892029}",comb-47,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9687654972076416}",comb-47,curiousity
594,"{'label': 'LABEL_1', 'score': 0.8788339495658875}",comb-47,curiousity
595,"{'label': 'LABEL_1', 'score': 0.717020571231842}",comb-47,curiousity
596,"{'label': 'LABEL_1', 'score': 0.7964679002761841}",comb-47,curiousity
597,"{'label': 'LABEL_1', 'score': 0.5503371357917786}",comb-47,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9930546879768372}",comb-47,curiousity
599,"{'label': 'LABEL_0', 'score': 0.984794557094574}",comb-47,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9610155820846558}",comb-47,curiousity
601,"{'label': 'LABEL_0', 'score': 0.992729127407074}",comb-47,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9928390383720398}",comb-47,curiousity
603,"{'label': 'LABEL_0', 'score': 0.9406896829605103}",comb-47,curiousity
604,"{'label': 'LABEL_0', 'score': 0.9837560653686523}",comb-47,curiousity
605,"{'label': 'LABEL_1', 'score': 0.5337187647819519}",comb-47,curiousity
606,"{'label': 'LABEL_0', 'score': 0.7773323059082031}",comb-47,curiousity
607,"{'label': 'LABEL_0', 'score': 0.7435397505760193}",comb-47,curiousity
608,"{'label': 'LABEL_0', 'score': 0.9702858328819275}",comb-47,curiousity
609,"{'label': 'LABEL_0', 'score': 0.9716785550117493}",comb-47,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9716016054153442}",comb-47,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9806990027427673}",comb-47,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9928922653198242}",comb-47,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9869642853736877}",comb-47,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9805226922035217}",comb-47,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9939320087432861}",comb-47,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9762552380561829}",comb-47,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9566640257835388}",comb-47,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9292623996734619}",comb-47,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9170963764190674}",comb-47,curiousity
620,"{'label': 'LABEL_1', 'score': 0.6091553568840027}",comb-47,curiousity
621,"{'label': 'LABEL_0', 'score': 0.6495624780654907}",comb-47,curiousity
622,"{'label': 'LABEL_0', 'score': 0.8939411640167236}",comb-47,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9051504135131836}",comb-47,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9881596565246582}",comb-47,curiousity
625,"{'label': 'LABEL_0', 'score': 0.8687570691108704}",comb-47,curiousity
626,"{'label': 'LABEL_0', 'score': 0.9014258980751038}",comb-47,curiousity
627,"{'label': 'LABEL_0', 'score': 0.983562171459198}",comb-47,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9954625964164734}",comb-47,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9938898086547852}",comb-47,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9894968271255493}",comb-47,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9821761250495911}",comb-47,curiousity
632,"{'label': 'LABEL_0', 'score': 0.964277446269989}",comb-47,curiousity
633,"{'label': 'LABEL_0', 'score': 0.954828679561615}",comb-47,curiousity
634,"{'label': 'LABEL_0', 'score': 0.8037872910499573}",comb-47,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9723345041275024}",comb-47,curiousity
636,"{'label': 'LABEL_0', 'score': 0.9620542526245117}",comb-47,curiousity
637,"{'label': 'LABEL_0', 'score': 0.9778656959533691}",comb-47,curiousity
638,"{'label': 'LABEL_0', 'score': 0.9609309434890747}",comb-47,curiousity
639,"{'label': 'LABEL_0', 'score': 0.901752233505249}",comb-47,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9905040860176086}",comb-47,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9869601726531982}",comb-47,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9952579140663147}",comb-47,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9960326552391052}",comb-47,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9892253279685974}",comb-47,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9896897077560425}",comb-47,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9937586784362793}",comb-47,curiousity
647,"{'label': 'LABEL_0', 'score': 0.8525266051292419}",comb-47,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9933324456214905}",comb-47,curiousity
649,"{'label': 'LABEL_0', 'score': 0.9708654880523682}",comb-47,curiousity
650,"{'label': 'LABEL_0', 'score': 0.9528960585594177}",comb-47,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9797835350036621}",comb-47,curiousity
652,"{'label': 'LABEL_0', 'score': 0.9590902328491211}",comb-47,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9927460551261902}",comb-47,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9925795197486877}",comb-47,curiousity
655,"{'label': 'LABEL_0', 'score': 0.9877465963363647}",comb-47,curiousity
656,"{'label': 'LABEL_0', 'score': 0.9884545207023621}",comb-47,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9892820119857788}",comb-47,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9870664477348328}",comb-47,curiousity
659,"{'label': 'LABEL_0', 'score': 0.9863400459289551}",comb-47,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9862280488014221}",comb-47,curiousity
661,"{'label': 'LABEL_0', 'score': 0.982642650604248}",comb-47,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9928542971611023}",comb-47,curiousity
663,"{'label': 'LABEL_0', 'score': 0.992711067199707}",comb-47,curiousity
664,"{'label': 'LABEL_0', 'score': 0.9686463475227356}",comb-47,curiousity
665,"{'label': 'LABEL_0', 'score': 0.896018922328949}",comb-47,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9916295409202576}",comb-47,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9855244755744934}",comb-47,curiousity
668,"{'label': 'LABEL_0', 'score': 0.968207061290741}",comb-47,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9828652143478394}",comb-47,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9827630519866943}",comb-47,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9859943389892578}",comb-47,curiousity
672,"{'label': 'LABEL_0', 'score': 0.9440317749977112}",comb-47,curiousity
673,"{'label': 'LABEL_0', 'score': 0.9896626472473145}",comb-47,curiousity
674,"{'label': 'LABEL_0', 'score': 0.9480969309806824}",comb-47,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9901326894760132}",comb-47,curiousity
676,"{'label': 'LABEL_0', 'score': 0.9890027046203613}",comb-47,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9882189035415649}",comb-47,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9887412190437317}",comb-47,curiousity
679,"{'label': 'LABEL_0', 'score': 0.9705694913864136}",comb-47,curiousity
680,"{'label': 'LABEL_0', 'score': 0.9631235599517822}",comb-47,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9825893640518188}",comb-47,curiousity
682,"{'label': 'LABEL_0', 'score': 0.9950506091117859}",comb-47,curiousity
