,preds,trained_on,test_on
1275,"{'label': 'LABEL_0', 'score': 0.5756727457046509}",pun_of_the_day-47,friends
1276,"{'label': 'LABEL_0', 'score': 0.9456982016563416}",pun_of_the_day-47,friends
1277,"{'label': 'LABEL_1', 'score': 0.5781695246696472}",pun_of_the_day-47,friends
1278,"{'label': 'LABEL_0', 'score': 0.9902017712593079}",pun_of_the_day-47,friends
1279,"{'label': 'LABEL_0', 'score': 0.9884697198867798}",pun_of_the_day-47,friends
1280,"{'label': 'LABEL_0', 'score': 0.9959222078323364}",pun_of_the_day-47,friends
1281,"{'label': 'LABEL_1', 'score': 0.8553937673568726}",pun_of_the_day-47,friends
1282,"{'label': 'LABEL_1', 'score': 0.5998092293739319}",pun_of_the_day-47,friends
1283,"{'label': 'LABEL_0', 'score': 0.8912650346755981}",pun_of_the_day-47,friends
1284,"{'label': 'LABEL_0', 'score': 0.9964854717254639}",pun_of_the_day-47,friends
1285,"{'label': 'LABEL_0', 'score': 0.9979220032691956}",pun_of_the_day-47,friends
1286,"{'label': 'LABEL_0', 'score': 0.9914745092391968}",pun_of_the_day-47,friends
1287,"{'label': 'LABEL_0', 'score': 0.8008542656898499}",pun_of_the_day-47,friends
1288,"{'label': 'LABEL_0', 'score': 0.9851945042610168}",pun_of_the_day-47,friends
1289,"{'label': 'LABEL_0', 'score': 0.9980613589286804}",pun_of_the_day-47,friends
1290,"{'label': 'LABEL_0', 'score': 0.9967908263206482}",pun_of_the_day-47,friends
1291,"{'label': 'LABEL_0', 'score': 0.9958773851394653}",pun_of_the_day-47,friends
1292,"{'label': 'LABEL_1', 'score': 0.95107102394104}",pun_of_the_day-47,friends
1293,"{'label': 'LABEL_0', 'score': 0.6477436423301697}",pun_of_the_day-47,friends
1294,"{'label': 'LABEL_0', 'score': 0.9325483441352844}",pun_of_the_day-47,friends
1295,"{'label': 'LABEL_1', 'score': 0.8052612543106079}",pun_of_the_day-47,friends
1296,"{'label': 'LABEL_0', 'score': 0.9773960113525391}",pun_of_the_day-47,friends
1297,"{'label': 'LABEL_0', 'score': 0.9478498101234436}",pun_of_the_day-47,friends
1298,"{'label': 'LABEL_1', 'score': 0.6316961646080017}",pun_of_the_day-47,friends
1299,"{'label': 'LABEL_0', 'score': 0.9931848645210266}",pun_of_the_day-47,friends
1300,"{'label': 'LABEL_0', 'score': 0.9952349066734314}",pun_of_the_day-47,friends
1301,"{'label': 'LABEL_0', 'score': 0.9964324235916138}",pun_of_the_day-47,friends
1302,"{'label': 'LABEL_0', 'score': 0.9978207349777222}",pun_of_the_day-47,friends
1303,"{'label': 'LABEL_0', 'score': 0.9913930892944336}",pun_of_the_day-47,friends
1304,"{'label': 'LABEL_0', 'score': 0.7576125860214233}",pun_of_the_day-47,friends
1305,"{'label': 'LABEL_0', 'score': 0.9975122213363647}",pun_of_the_day-47,friends
1306,"{'label': 'LABEL_0', 'score': 0.9975470900535583}",pun_of_the_day-47,friends
1307,"{'label': 'LABEL_0', 'score': 0.9979002475738525}",pun_of_the_day-47,friends
1308,"{'label': 'LABEL_0', 'score': 0.9947370886802673}",pun_of_the_day-47,friends
1309,"{'label': 'LABEL_0', 'score': 0.9863909482955933}",pun_of_the_day-47,friends
1310,"{'label': 'LABEL_0', 'score': 0.9980702996253967}",pun_of_the_day-47,friends
1311,"{'label': 'LABEL_0', 'score': 0.9937537312507629}",pun_of_the_day-47,friends
1312,"{'label': 'LABEL_0', 'score': 0.9967346787452698}",pun_of_the_day-47,friends
1313,"{'label': 'LABEL_0', 'score': 0.9972852468490601}",pun_of_the_day-47,friends
1314,"{'label': 'LABEL_0', 'score': 0.998336672782898}",pun_of_the_day-47,friends
1315,"{'label': 'LABEL_0', 'score': 0.9958359003067017}",pun_of_the_day-47,friends
1316,"{'label': 'LABEL_0', 'score': 0.9982581734657288}",pun_of_the_day-47,friends
1317,"{'label': 'LABEL_0', 'score': 0.9957232475280762}",pun_of_the_day-47,friends
1318,"{'label': 'LABEL_0', 'score': 0.8344973921775818}",pun_of_the_day-47,friends
1319,"{'label': 'LABEL_0', 'score': 0.9959222078323364}",pun_of_the_day-47,friends
1320,"{'label': 'LABEL_0', 'score': 0.9968730807304382}",pun_of_the_day-47,friends
1321,"{'label': 'LABEL_0', 'score': 0.9868388772010803}",pun_of_the_day-47,friends
1322,"{'label': 'LABEL_0', 'score': 0.9859418272972107}",pun_of_the_day-47,friends
1323,"{'label': 'LABEL_0', 'score': 0.9981209635734558}",pun_of_the_day-47,friends
1324,"{'label': 'LABEL_0', 'score': 0.9979502558708191}",pun_of_the_day-47,friends
1325,"{'label': 'LABEL_0', 'score': 0.9950544834136963}",pun_of_the_day-47,friends
1326,"{'label': 'LABEL_0', 'score': 0.976833701133728}",pun_of_the_day-47,friends
1327,"{'label': 'LABEL_1', 'score': 0.8203451037406921}",pun_of_the_day-47,friends
1328,"{'label': 'LABEL_0', 'score': 0.9908955693244934}",pun_of_the_day-47,friends
1329,"{'label': 'LABEL_0', 'score': 0.9972670078277588}",pun_of_the_day-47,friends
1330,"{'label': 'LABEL_0', 'score': 0.997654139995575}",pun_of_the_day-47,friends
1331,"{'label': 'LABEL_0', 'score': 0.9975511431694031}",pun_of_the_day-47,friends
1332,"{'label': 'LABEL_0', 'score': 0.9973037242889404}",pun_of_the_day-47,friends
1333,"{'label': 'LABEL_0', 'score': 0.9960278272628784}",pun_of_the_day-47,friends
1334,"{'label': 'LABEL_0', 'score': 0.998063862323761}",pun_of_the_day-47,friends
1335,"{'label': 'LABEL_0', 'score': 0.9071287512779236}",pun_of_the_day-47,friends
1336,"{'label': 'LABEL_1', 'score': 0.9666303992271423}",pun_of_the_day-47,friends
1337,"{'label': 'LABEL_0', 'score': 0.9923628568649292}",pun_of_the_day-47,friends
1338,"{'label': 'LABEL_0', 'score': 0.996625542640686}",pun_of_the_day-47,friends
1339,"{'label': 'LABEL_0', 'score': 0.9968658089637756}",pun_of_the_day-47,friends
1340,"{'label': 'LABEL_0', 'score': 0.9981021285057068}",pun_of_the_day-47,friends
1341,"{'label': 'LABEL_0', 'score': 0.9950931072235107}",pun_of_the_day-47,friends
1342,"{'label': 'LABEL_0', 'score': 0.9934375882148743}",pun_of_the_day-47,friends
1343,"{'label': 'LABEL_0', 'score': 0.9968686699867249}",pun_of_the_day-47,friends
1344,"{'label': 'LABEL_0', 'score': 0.990749180316925}",pun_of_the_day-47,friends
1345,"{'label': 'LABEL_1', 'score': 0.8606273531913757}",pun_of_the_day-47,friends
1346,"{'label': 'LABEL_0', 'score': 0.9904637336730957}",pun_of_the_day-47,friends
1347,"{'label': 'LABEL_0', 'score': 0.9953532218933105}",pun_of_the_day-47,friends
1348,"{'label': 'LABEL_0', 'score': 0.9960488677024841}",pun_of_the_day-47,friends
1349,"{'label': 'LABEL_0', 'score': 0.9968775510787964}",pun_of_the_day-47,friends
1350,"{'label': 'LABEL_0', 'score': 0.9948723912239075}",pun_of_the_day-47,friends
1351,"{'label': 'LABEL_0', 'score': 0.9552956819534302}",pun_of_the_day-47,friends
1352,"{'label': 'LABEL_0', 'score': 0.9967647790908813}",pun_of_the_day-47,friends
1353,"{'label': 'LABEL_0', 'score': 0.9864721298217773}",pun_of_the_day-47,friends
1354,"{'label': 'LABEL_0', 'score': 0.8666903972625732}",pun_of_the_day-47,friends
1355,"{'label': 'LABEL_0', 'score': 0.9980185031890869}",pun_of_the_day-47,friends
1356,"{'label': 'LABEL_0', 'score': 0.9967648983001709}",pun_of_the_day-47,friends
1357,"{'label': 'LABEL_1', 'score': 0.7939014434814453}",pun_of_the_day-47,friends
1358,"{'label': 'LABEL_0', 'score': 0.9874654412269592}",pun_of_the_day-47,friends
1359,"{'label': 'LABEL_0', 'score': 0.9932277798652649}",pun_of_the_day-47,friends
1360,"{'label': 'LABEL_0', 'score': 0.9928328990936279}",pun_of_the_day-47,friends
1361,"{'label': 'LABEL_1', 'score': 0.9126308560371399}",pun_of_the_day-47,friends
1362,"{'label': 'LABEL_0', 'score': 0.8624922037124634}",pun_of_the_day-47,friends
1363,"{'label': 'LABEL_0', 'score': 0.9957776069641113}",pun_of_the_day-47,friends
1364,"{'label': 'LABEL_0', 'score': 0.9879041314125061}",pun_of_the_day-47,friends
1365,"{'label': 'LABEL_0', 'score': 0.7700337767601013}",pun_of_the_day-47,friends
1366,"{'label': 'LABEL_1', 'score': 0.6769396066665649}",pun_of_the_day-47,friends
1367,"{'label': 'LABEL_0', 'score': 0.9839488863945007}",pun_of_the_day-47,friends
1368,"{'label': 'LABEL_0', 'score': 0.9373451471328735}",pun_of_the_day-47,friends
1369,"{'label': 'LABEL_0', 'score': 0.9760115146636963}",pun_of_the_day-47,friends
1370,"{'label': 'LABEL_0', 'score': 0.9957358837127686}",pun_of_the_day-47,friends
1371,"{'label': 'LABEL_0', 'score': 0.9944577217102051}",pun_of_the_day-47,friends
1372,"{'label': 'LABEL_0', 'score': 0.9958271384239197}",pun_of_the_day-47,friends
1373,"{'label': 'LABEL_0', 'score': 0.9966110587120056}",pun_of_the_day-47,friends
1374,"{'label': 'LABEL_0', 'score': 0.9750918745994568}",pun_of_the_day-47,friends
1375,"{'label': 'LABEL_0', 'score': 0.9239922761917114}",pun_of_the_day-47,friends
1376,"{'label': 'LABEL_0', 'score': 0.9956905245780945}",pun_of_the_day-47,friends
1377,"{'label': 'LABEL_0', 'score': 0.9974971413612366}",pun_of_the_day-47,friends
1378,"{'label': 'LABEL_0', 'score': 0.9964547157287598}",pun_of_the_day-47,friends
1379,"{'label': 'LABEL_0', 'score': 0.9962707757949829}",pun_of_the_day-47,friends
1380,"{'label': 'LABEL_0', 'score': 0.998097836971283}",pun_of_the_day-47,friends
1381,"{'label': 'LABEL_0', 'score': 0.9955052137374878}",pun_of_the_day-47,friends
1382,"{'label': 'LABEL_0', 'score': 0.9925909042358398}",pun_of_the_day-47,friends
1383,"{'label': 'LABEL_0', 'score': 0.9969347715377808}",pun_of_the_day-47,friends
1384,"{'label': 'LABEL_0', 'score': 0.9970905780792236}",pun_of_the_day-47,friends
1385,"{'label': 'LABEL_0', 'score': 0.998115062713623}",pun_of_the_day-47,friends
1386,"{'label': 'LABEL_0', 'score': 0.998006284236908}",pun_of_the_day-47,friends
1387,"{'label': 'LABEL_0', 'score': 0.9918124675750732}",pun_of_the_day-47,friends
1388,"{'label': 'LABEL_0', 'score': 0.927931547164917}",pun_of_the_day-47,friends
1389,"{'label': 'LABEL_0', 'score': 0.998149037361145}",pun_of_the_day-47,friends
1390,"{'label': 'LABEL_0', 'score': 0.9907325506210327}",pun_of_the_day-47,friends
1391,"{'label': 'LABEL_0', 'score': 0.9779282808303833}",pun_of_the_day-47,friends
1392,"{'label': 'LABEL_0', 'score': 0.9953675270080566}",pun_of_the_day-47,friends
1393,"{'label': 'LABEL_0', 'score': 0.9914078116416931}",pun_of_the_day-47,friends
1394,"{'label': 'LABEL_0', 'score': 0.9781637191772461}",pun_of_the_day-47,friends
1395,"{'label': 'LABEL_0', 'score': 0.9167096018791199}",pun_of_the_day-47,friends
1396,"{'label': 'LABEL_0', 'score': 0.9939016103744507}",pun_of_the_day-47,friends
1397,"{'label': 'LABEL_0', 'score': 0.9963281750679016}",pun_of_the_day-47,friends
1398,"{'label': 'LABEL_0', 'score': 0.9791359305381775}",pun_of_the_day-47,friends
1399,"{'label': 'LABEL_1', 'score': 0.5779784917831421}",pun_of_the_day-47,friends
1400,"{'label': 'LABEL_0', 'score': 0.9954820871353149}",pun_of_the_day-47,friends
1401,"{'label': 'LABEL_0', 'score': 0.9976039528846741}",pun_of_the_day-47,friends
1402,"{'label': 'LABEL_0', 'score': 0.997118353843689}",pun_of_the_day-47,friends
1403,"{'label': 'LABEL_0', 'score': 0.9959893822669983}",pun_of_the_day-47,friends
1404,"{'label': 'LABEL_0', 'score': 0.9960393905639648}",pun_of_the_day-47,friends
1405,"{'label': 'LABEL_0', 'score': 0.9965691566467285}",pun_of_the_day-47,friends
1406,"{'label': 'LABEL_0', 'score': 0.997814416885376}",pun_of_the_day-47,friends
1407,"{'label': 'LABEL_0', 'score': 0.9963395595550537}",pun_of_the_day-47,friends
1408,"{'label': 'LABEL_0', 'score': 0.9917349815368652}",pun_of_the_day-47,friends
1409,"{'label': 'LABEL_0', 'score': 0.9899197816848755}",pun_of_the_day-47,friends
1410,"{'label': 'LABEL_0', 'score': 0.9953717589378357}",pun_of_the_day-47,friends
1411,"{'label': 'LABEL_0', 'score': 0.995756208896637}",pun_of_the_day-47,friends
1412,"{'label': 'LABEL_0', 'score': 0.9584710001945496}",pun_of_the_day-47,friends
1413,"{'label': 'LABEL_0', 'score': 0.9946433305740356}",pun_of_the_day-47,friends
1414,"{'label': 'LABEL_0', 'score': 0.9965327978134155}",pun_of_the_day-47,friends
1415,"{'label': 'LABEL_0', 'score': 0.9967347979545593}",pun_of_the_day-47,friends
1416,"{'label': 'LABEL_0', 'score': 0.9971957206726074}",pun_of_the_day-47,friends
1417,"{'label': 'LABEL_0', 'score': 0.9960144758224487}",pun_of_the_day-47,friends
1418,"{'label': 'LABEL_0', 'score': 0.9959787130355835}",pun_of_the_day-47,friends
1419,"{'label': 'LABEL_0', 'score': 0.9957565665245056}",pun_of_the_day-47,friends
1420,"{'label': 'LABEL_0', 'score': 0.9971042275428772}",pun_of_the_day-47,friends
1421,"{'label': 'LABEL_0', 'score': 0.9946190118789673}",pun_of_the_day-47,friends
1422,"{'label': 'LABEL_0', 'score': 0.8617673516273499}",pun_of_the_day-47,friends
1423,"{'label': 'LABEL_0', 'score': 0.9815489649772644}",pun_of_the_day-47,friends
1424,"{'label': 'LABEL_0', 'score': 0.9973543882369995}",pun_of_the_day-47,friends
1425,"{'label': 'LABEL_0', 'score': 0.9794156551361084}",pun_of_the_day-47,friends
1426,"{'label': 'LABEL_1', 'score': 0.9780194759368896}",pun_of_the_day-47,friends
1427,"{'label': 'LABEL_0', 'score': 0.9797938466072083}",pun_of_the_day-47,friends
1428,"{'label': 'LABEL_0', 'score': 0.9947781562805176}",pun_of_the_day-47,friends
1429,"{'label': 'LABEL_0', 'score': 0.9961496591567993}",pun_of_the_day-47,friends
1430,"{'label': 'LABEL_0', 'score': 0.9827102422714233}",pun_of_the_day-47,friends
1431,"{'label': 'LABEL_1', 'score': 0.9539302587509155}",pun_of_the_day-47,friends
1432,"{'label': 'LABEL_0', 'score': 0.8840478658676147}",pun_of_the_day-47,friends
1433,"{'label': 'LABEL_0', 'score': 0.9975894689559937}",pun_of_the_day-47,friends
1434,"{'label': 'LABEL_0', 'score': 0.995373547077179}",pun_of_the_day-47,friends
1435,"{'label': 'LABEL_0', 'score': 0.9960642457008362}",pun_of_the_day-47,friends
1436,"{'label': 'LABEL_0', 'score': 0.9969900846481323}",pun_of_the_day-47,friends
1437,"{'label': 'LABEL_0', 'score': 0.9927258491516113}",pun_of_the_day-47,friends
1438,"{'label': 'LABEL_1', 'score': 0.8721938729286194}",pun_of_the_day-47,friends
1439,"{'label': 'LABEL_0', 'score': 0.9529854655265808}",pun_of_the_day-47,friends
1440,"{'label': 'LABEL_0', 'score': 0.9982215762138367}",pun_of_the_day-47,friends
1441,"{'label': 'LABEL_0', 'score': 0.9979501366615295}",pun_of_the_day-47,friends
1442,"{'label': 'LABEL_0', 'score': 0.983546257019043}",pun_of_the_day-47,friends
1443,"{'label': 'LABEL_0', 'score': 0.8992217779159546}",pun_of_the_day-47,friends
1444,"{'label': 'LABEL_0', 'score': 0.9956693649291992}",pun_of_the_day-47,friends
1445,"{'label': 'LABEL_0', 'score': 0.9969434142112732}",pun_of_the_day-47,friends
1446,"{'label': 'LABEL_0', 'score': 0.996450662612915}",pun_of_the_day-47,friends
1447,"{'label': 'LABEL_0', 'score': 0.6274777054786682}",pun_of_the_day-47,friends
1448,"{'label': 'LABEL_0', 'score': 0.8533792495727539}",pun_of_the_day-47,friends
1449,"{'label': 'LABEL_0', 'score': 0.8133749961853027}",pun_of_the_day-47,friends
1450,"{'label': 'LABEL_1', 'score': 0.501747727394104}",pun_of_the_day-47,friends
1451,"{'label': 'LABEL_0', 'score': 0.9901846647262573}",pun_of_the_day-47,friends
1452,"{'label': 'LABEL_0', 'score': 0.989192545413971}",pun_of_the_day-47,friends
1453,"{'label': 'LABEL_0', 'score': 0.9957439303398132}",pun_of_the_day-47,friends
1454,"{'label': 'LABEL_0', 'score': 0.9979079961776733}",pun_of_the_day-47,friends
1455,"{'label': 'LABEL_0', 'score': 0.9967676401138306}",pun_of_the_day-47,friends
1456,"{'label': 'LABEL_0', 'score': 0.9972844123840332}",pun_of_the_day-47,friends
1457,"{'label': 'LABEL_0', 'score': 0.997478187084198}",pun_of_the_day-47,friends
1458,"{'label': 'LABEL_0', 'score': 0.9974501729011536}",pun_of_the_day-47,friends
1459,"{'label': 'LABEL_0', 'score': 0.9978017210960388}",pun_of_the_day-47,friends
1460,"{'label': 'LABEL_0', 'score': 0.9976117610931396}",pun_of_the_day-47,friends
1461,"{'label': 'LABEL_0', 'score': 0.9960970282554626}",pun_of_the_day-47,friends
1462,"{'label': 'LABEL_0', 'score': 0.6579985618591309}",pun_of_the_day-47,friends
1463,"{'label': 'LABEL_0', 'score': 0.9917855858802795}",pun_of_the_day-47,friends
1464,"{'label': 'LABEL_0', 'score': 0.989147961139679}",pun_of_the_day-47,friends
1465,"{'label': 'LABEL_0', 'score': 0.9976478219032288}",pun_of_the_day-47,friends
1466,"{'label': 'LABEL_0', 'score': 0.9976281523704529}",pun_of_the_day-47,friends
1467,"{'label': 'LABEL_0', 'score': 0.9974362254142761}",pun_of_the_day-47,friends
1468,"{'label': 'LABEL_0', 'score': 0.9940387010574341}",pun_of_the_day-47,friends
1469,"{'label': 'LABEL_0', 'score': 0.9962194561958313}",pun_of_the_day-47,friends
1470,"{'label': 'LABEL_0', 'score': 0.996425449848175}",pun_of_the_day-47,friends
1471,"{'label': 'LABEL_0', 'score': 0.9942118525505066}",pun_of_the_day-47,friends
1472,"{'label': 'LABEL_0', 'score': 0.9901337027549744}",pun_of_the_day-47,friends
1473,"{'label': 'LABEL_0', 'score': 0.9957712292671204}",pun_of_the_day-47,friends
1474,"{'label': 'LABEL_0', 'score': 0.9962073564529419}",pun_of_the_day-47,friends
1475,"{'label': 'LABEL_0', 'score': 0.9956474900245667}",pun_of_the_day-47,friends
1476,"{'label': 'LABEL_0', 'score': 0.9964433312416077}",pun_of_the_day-47,friends
1477,"{'label': 'LABEL_0', 'score': 0.9964543581008911}",pun_of_the_day-47,friends
1478,"{'label': 'LABEL_0', 'score': 0.9959414601325989}",pun_of_the_day-47,friends
1479,"{'label': 'LABEL_0', 'score': 0.9934893846511841}",pun_of_the_day-47,friends
1480,"{'label': 'LABEL_0', 'score': 0.9879351854324341}",pun_of_the_day-47,friends
1481,"{'label': 'LABEL_0', 'score': 0.9966603517532349}",pun_of_the_day-47,friends
1482,"{'label': 'LABEL_0', 'score': 0.9940311312675476}",pun_of_the_day-47,friends
1483,"{'label': 'LABEL_0', 'score': 0.997177243232727}",pun_of_the_day-47,friends
1484,"{'label': 'LABEL_0', 'score': 0.9972956776618958}",pun_of_the_day-47,friends
1485,"{'label': 'LABEL_0', 'score': 0.993501603603363}",pun_of_the_day-47,friends
1486,"{'label': 'LABEL_0', 'score': 0.9963799118995667}",pun_of_the_day-47,friends
1487,"{'label': 'LABEL_0', 'score': 0.9976721405982971}",pun_of_the_day-47,friends
1488,"{'label': 'LABEL_0', 'score': 0.6192671656608582}",pun_of_the_day-47,friends
1489,"{'label': 'LABEL_0', 'score': 0.9769009947776794}",pun_of_the_day-47,friends
1490,"{'label': 'LABEL_0', 'score': 0.9972772002220154}",pun_of_the_day-47,friends
1491,"{'label': 'LABEL_0', 'score': 0.9954409599304199}",pun_of_the_day-47,friends
1492,"{'label': 'LABEL_0', 'score': 0.9665942192077637}",pun_of_the_day-47,friends
1493,"{'label': 'LABEL_0', 'score': 0.9849140048027039}",pun_of_the_day-47,friends
1494,"{'label': 'LABEL_0', 'score': 0.9973123073577881}",pun_of_the_day-47,friends
1495,"{'label': 'LABEL_0', 'score': 0.9952457547187805}",pun_of_the_day-47,friends
1496,"{'label': 'LABEL_0', 'score': 0.9853148460388184}",pun_of_the_day-47,friends
1497,"{'label': 'LABEL_0', 'score': 0.9962280988693237}",pun_of_the_day-47,friends
1498,"{'label': 'LABEL_0', 'score': 0.9510570168495178}",pun_of_the_day-47,friends
1499,"{'label': 'LABEL_0', 'score': 0.8650388717651367}",pun_of_the_day-47,friends
1500,"{'label': 'LABEL_1', 'score': 0.9450609087944031}",pun_of_the_day-47,friends
1501,"{'label': 'LABEL_1', 'score': 0.6647545099258423}",pun_of_the_day-47,friends
1502,"{'label': 'LABEL_0', 'score': 0.8312882781028748}",pun_of_the_day-47,friends
1503,"{'label': 'LABEL_0', 'score': 0.6894720792770386}",pun_of_the_day-47,friends
1504,"{'label': 'LABEL_0', 'score': 0.9978771209716797}",pun_of_the_day-47,friends
1505,"{'label': 'LABEL_0', 'score': 0.9973264932632446}",pun_of_the_day-47,friends
1506,"{'label': 'LABEL_0', 'score': 0.9631399512290955}",pun_of_the_day-47,friends
1507,"{'label': 'LABEL_0', 'score': 0.8897129893302917}",pun_of_the_day-47,friends
1508,"{'label': 'LABEL_0', 'score': 0.9636733531951904}",pun_of_the_day-47,friends
1509,"{'label': 'LABEL_0', 'score': 0.996010422706604}",pun_of_the_day-47,friends
1510,"{'label': 'LABEL_1', 'score': 0.6262807846069336}",pun_of_the_day-47,friends
1511,"{'label': 'LABEL_0', 'score': 0.754150390625}",pun_of_the_day-47,friends
1512,"{'label': 'LABEL_0', 'score': 0.7435142993927002}",pun_of_the_day-47,friends
1513,"{'label': 'LABEL_0', 'score': 0.9924125075340271}",pun_of_the_day-47,friends
1514,"{'label': 'LABEL_0', 'score': 0.9953042268753052}",pun_of_the_day-47,friends
1515,"{'label': 'LABEL_0', 'score': 0.9936876893043518}",pun_of_the_day-47,friends
1516,"{'label': 'LABEL_0', 'score': 0.8176842331886292}",pun_of_the_day-47,friends
1517,"{'label': 'LABEL_0', 'score': 0.9963769316673279}",pun_of_the_day-47,friends
1518,"{'label': 'LABEL_0', 'score': 0.9854411482810974}",pun_of_the_day-47,friends
1519,"{'label': 'LABEL_0', 'score': 0.9264296889305115}",pun_of_the_day-47,friends
1520,"{'label': 'LABEL_0', 'score': 0.994206428527832}",pun_of_the_day-47,friends
1521,"{'label': 'LABEL_0', 'score': 0.9956953525543213}",pun_of_the_day-47,friends
1522,"{'label': 'LABEL_0', 'score': 0.9968595504760742}",pun_of_the_day-47,friends
1523,"{'label': 'LABEL_0', 'score': 0.9966446161270142}",pun_of_the_day-47,friends
1524,"{'label': 'LABEL_0', 'score': 0.6410722136497498}",pun_of_the_day-47,friends
1525,"{'label': 'LABEL_0', 'score': 0.9958166480064392}",pun_of_the_day-47,friends
1526,"{'label': 'LABEL_0', 'score': 0.9912866950035095}",pun_of_the_day-47,friends
1527,"{'label': 'LABEL_0', 'score': 0.9175238013267517}",pun_of_the_day-47,friends
1528,"{'label': 'LABEL_0', 'score': 0.9975548386573792}",pun_of_the_day-47,friends
1529,"{'label': 'LABEL_0', 'score': 0.9714466333389282}",pun_of_the_day-47,friends
1530,"{'label': 'LABEL_0', 'score': 0.9268530011177063}",pun_of_the_day-47,friends
1531,"{'label': 'LABEL_0', 'score': 0.9780936241149902}",pun_of_the_day-47,friends
1532,"{'label': 'LABEL_0', 'score': 0.9955726861953735}",pun_of_the_day-47,friends
1533,"{'label': 'LABEL_0', 'score': 0.9136598706245422}",pun_of_the_day-47,friends
1534,"{'label': 'LABEL_0', 'score': 0.9976322650909424}",pun_of_the_day-47,friends
1535,"{'label': 'LABEL_0', 'score': 0.997841477394104}",pun_of_the_day-47,friends
1536,"{'label': 'LABEL_0', 'score': 0.9962378740310669}",pun_of_the_day-47,friends
1537,"{'label': 'LABEL_0', 'score': 0.8823086023330688}",pun_of_the_day-47,friends
1538,"{'label': 'LABEL_0', 'score': 0.9938126802444458}",pun_of_the_day-47,friends
1539,"{'label': 'LABEL_0', 'score': 0.6803760528564453}",pun_of_the_day-47,friends
1540,"{'label': 'LABEL_0', 'score': 0.9970095157623291}",pun_of_the_day-47,friends
1541,"{'label': 'LABEL_0', 'score': 0.9960583448410034}",pun_of_the_day-47,friends
1542,"{'label': 'LABEL_0', 'score': 0.8301088213920593}",pun_of_the_day-47,friends
1543,"{'label': 'LABEL_0', 'score': 0.9922946691513062}",pun_of_the_day-47,friends
1544,"{'label': 'LABEL_0', 'score': 0.9980044960975647}",pun_of_the_day-47,friends
1545,"{'label': 'LABEL_0', 'score': 0.9969899654388428}",pun_of_the_day-47,friends
1546,"{'label': 'LABEL_0', 'score': 0.9437651038169861}",pun_of_the_day-47,friends
1547,"{'label': 'LABEL_0', 'score': 0.9972350001335144}",pun_of_the_day-47,friends
1548,"{'label': 'LABEL_0', 'score': 0.9981139898300171}",pun_of_the_day-47,friends
1549,"{'label': 'LABEL_0', 'score': 0.9970917701721191}",pun_of_the_day-47,friends
1550,"{'label': 'LABEL_0', 'score': 0.9967556595802307}",pun_of_the_day-47,friends
1551,"{'label': 'LABEL_0', 'score': 0.9966270923614502}",pun_of_the_day-47,friends
1552,"{'label': 'LABEL_0', 'score': 0.9978541731834412}",pun_of_the_day-47,friends
1553,"{'label': 'LABEL_0', 'score': 0.9968208074569702}",pun_of_the_day-47,friends
1554,"{'label': 'LABEL_0', 'score': 0.9972496628761292}",pun_of_the_day-47,friends
1555,"{'label': 'LABEL_0', 'score': 0.9964489936828613}",pun_of_the_day-47,friends
1556,"{'label': 'LABEL_0', 'score': 0.9950613379478455}",pun_of_the_day-47,friends
1557,"{'label': 'LABEL_0', 'score': 0.9977082014083862}",pun_of_the_day-47,friends
1558,"{'label': 'LABEL_0', 'score': 0.9966179728507996}",pun_of_the_day-47,friends
1559,"{'label': 'LABEL_0', 'score': 0.9923220276832581}",pun_of_the_day-47,friends
1560,"{'label': 'LABEL_0', 'score': 0.9962249994277954}",pun_of_the_day-47,friends
1561,"{'label': 'LABEL_0', 'score': 0.9963836669921875}",pun_of_the_day-47,friends
1562,"{'label': 'LABEL_0', 'score': 0.9962438344955444}",pun_of_the_day-47,friends
1563,"{'label': 'LABEL_0', 'score': 0.9964492321014404}",pun_of_the_day-47,friends
1564,"{'label': 'LABEL_0', 'score': 0.9977565407752991}",pun_of_the_day-47,friends
1565,"{'label': 'LABEL_0', 'score': 0.9970353841781616}",pun_of_the_day-47,friends
1566,"{'label': 'LABEL_0', 'score': 0.9964878559112549}",pun_of_the_day-47,friends
1567,"{'label': 'LABEL_0', 'score': 0.997947633266449}",pun_of_the_day-47,friends
1568,"{'label': 'LABEL_0', 'score': 0.9946333169937134}",pun_of_the_day-47,friends
1569,"{'label': 'LABEL_0', 'score': 0.9952279329299927}",pun_of_the_day-47,friends
1570,"{'label': 'LABEL_0', 'score': 0.9976713061332703}",pun_of_the_day-47,friends
1571,"{'label': 'LABEL_0', 'score': 0.9803510308265686}",pun_of_the_day-47,friends
1572,"{'label': 'LABEL_0', 'score': 0.9854362607002258}",pun_of_the_day-47,friends
1573,"{'label': 'LABEL_0', 'score': 0.9971336126327515}",pun_of_the_day-47,friends
1574,"{'label': 'LABEL_0', 'score': 0.9970149993896484}",pun_of_the_day-47,friends
1575,"{'label': 'LABEL_0', 'score': 0.9975541234016418}",pun_of_the_day-47,friends
1576,"{'label': 'LABEL_0', 'score': 0.9967581629753113}",pun_of_the_day-47,friends
1577,"{'label': 'LABEL_0', 'score': 0.9955456256866455}",pun_of_the_day-47,friends
1578,"{'label': 'LABEL_0', 'score': 0.9947799444198608}",pun_of_the_day-47,friends
