,preds,trained_on,true_labels,test_on
269,"{'label': 'LABEL_1', 'score': 0.5518287420272827}",unfun_me-977,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.5922960638999939}",unfun_me-977,0,semeval_2021_task_7
271,"{'label': 'LABEL_0', 'score': 0.5302988290786743}",unfun_me-977,1,semeval_2021_task_7
272,"{'label': 'LABEL_1', 'score': 0.6169896125793457}",unfun_me-977,0,semeval_2021_task_7
273,"{'label': 'LABEL_1', 'score': 0.715932309627533}",unfun_me-977,0,semeval_2021_task_7
274,"{'label': 'LABEL_1', 'score': 0.5881522297859192}",unfun_me-977,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.6945704221725464}",unfun_me-977,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.5109766721725464}",unfun_me-977,1,semeval_2021_task_7
277,"{'label': 'LABEL_1', 'score': 0.6378307938575745}",unfun_me-977,0,semeval_2021_task_7
278,"{'label': 'LABEL_1', 'score': 0.7328615784645081}",unfun_me-977,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.8121448755264282}",unfun_me-977,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.7751988172531128}",unfun_me-977,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.7534983158111572}",unfun_me-977,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.5747286081314087}",unfun_me-977,1,semeval_2021_task_7
283,"{'label': 'LABEL_1', 'score': 0.8029441237449646}",unfun_me-977,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.7165875434875488}",unfun_me-977,1,semeval_2021_task_7
285,"{'label': 'LABEL_1', 'score': 0.6549301147460938}",unfun_me-977,0,semeval_2021_task_7
286,"{'label': 'LABEL_1', 'score': 0.8419811129570007}",unfun_me-977,0,semeval_2021_task_7
287,"{'label': 'LABEL_1', 'score': 0.6732917428016663}",unfun_me-977,1,semeval_2021_task_7
288,"{'label': 'LABEL_1', 'score': 0.7700290083885193}",unfun_me-977,1,semeval_2021_task_7
289,"{'label': 'LABEL_1', 'score': 0.7579504251480103}",unfun_me-977,1,semeval_2021_task_7
290,"{'label': 'LABEL_1', 'score': 0.7260977625846863}",unfun_me-977,0,semeval_2021_task_7
291,"{'label': 'LABEL_1', 'score': 0.7333653569221497}",unfun_me-977,0,semeval_2021_task_7
292,"{'label': 'LABEL_0', 'score': 0.6185134649276733}",unfun_me-977,1,semeval_2021_task_7
293,"{'label': 'LABEL_1', 'score': 0.6777178049087524}",unfun_me-977,1,semeval_2021_task_7
294,"{'label': 'LABEL_1', 'score': 0.8378454446792603}",unfun_me-977,1,semeval_2021_task_7
295,"{'label': 'LABEL_1', 'score': 0.7662779688835144}",unfun_me-977,0,semeval_2021_task_7
296,"{'label': 'LABEL_0', 'score': 0.8973982930183411}",unfun_me-977,0,semeval_2021_task_7
297,"{'label': 'LABEL_0', 'score': 0.5770388841629028}",unfun_me-977,1,semeval_2021_task_7
298,"{'label': 'LABEL_1', 'score': 0.6273669004440308}",unfun_me-977,0,semeval_2021_task_7
299,"{'label': 'LABEL_1', 'score': 0.6982001662254333}",unfun_me-977,1,semeval_2021_task_7
300,"{'label': 'LABEL_1', 'score': 0.6521835923194885}",unfun_me-977,1,semeval_2021_task_7
301,"{'label': 'LABEL_1', 'score': 0.6530135869979858}",unfun_me-977,1,semeval_2021_task_7
302,"{'label': 'LABEL_0', 'score': 0.8884385824203491}",unfun_me-977,0,semeval_2021_task_7
303,"{'label': 'LABEL_1', 'score': 0.5214738845825195}",unfun_me-977,0,semeval_2021_task_7
304,"{'label': 'LABEL_0', 'score': 0.528320848941803}",unfun_me-977,0,semeval_2021_task_7
305,"{'label': 'LABEL_1', 'score': 0.7416805028915405}",unfun_me-977,1,semeval_2021_task_7
306,"{'label': 'LABEL_1', 'score': 0.8926723599433899}",unfun_me-977,0,semeval_2021_task_7
307,"{'label': 'LABEL_1', 'score': 0.7923321723937988}",unfun_me-977,1,semeval_2021_task_7
308,"{'label': 'LABEL_1', 'score': 0.7363286018371582}",unfun_me-977,0,semeval_2021_task_7
309,"{'label': 'LABEL_1', 'score': 0.6886202096939087}",unfun_me-977,1,semeval_2021_task_7
310,"{'label': 'LABEL_1', 'score': 0.665687620639801}",unfun_me-977,1,semeval_2021_task_7
311,"{'label': 'LABEL_1', 'score': 0.7961557507514954}",unfun_me-977,0,semeval_2021_task_7
312,"{'label': 'LABEL_0', 'score': 0.6311590671539307}",unfun_me-977,1,semeval_2021_task_7
313,"{'label': 'LABEL_1', 'score': 0.6214945912361145}",unfun_me-977,1,semeval_2021_task_7
314,"{'label': 'LABEL_1', 'score': 0.6320503950119019}",unfun_me-977,1,semeval_2021_task_7
315,"{'label': 'LABEL_1', 'score': 0.7070335149765015}",unfun_me-977,1,semeval_2021_task_7
316,"{'label': 'LABEL_1', 'score': 0.7297550439834595}",unfun_me-977,1,semeval_2021_task_7
317,"{'label': 'LABEL_0', 'score': 0.9644774198532104}",unfun_me-977,0,semeval_2021_task_7
318,"{'label': 'LABEL_1', 'score': 0.6075754165649414}",unfun_me-977,1,semeval_2021_task_7
319,"{'label': 'LABEL_1', 'score': 0.7671094536781311}",unfun_me-977,1,semeval_2021_task_7
320,"{'label': 'LABEL_1', 'score': 0.7855716347694397}",unfun_me-977,1,semeval_2021_task_7
321,"{'label': 'LABEL_1', 'score': 0.7136167883872986}",unfun_me-977,1,semeval_2021_task_7
322,"{'label': 'LABEL_1', 'score': 0.7937003374099731}",unfun_me-977,1,semeval_2021_task_7
323,"{'label': 'LABEL_1', 'score': 0.6834074258804321}",unfun_me-977,1,semeval_2021_task_7
324,"{'label': 'LABEL_1', 'score': 0.6941119432449341}",unfun_me-977,1,semeval_2021_task_7
325,"{'label': 'LABEL_1', 'score': 0.6279413104057312}",unfun_me-977,1,semeval_2021_task_7
326,"{'label': 'LABEL_1', 'score': 0.6958939433097839}",unfun_me-977,0,semeval_2021_task_7
327,"{'label': 'LABEL_1', 'score': 0.6117501854896545}",unfun_me-977,0,semeval_2021_task_7
328,"{'label': 'LABEL_1', 'score': 0.7951200008392334}",unfun_me-977,1,semeval_2021_task_7
329,"{'label': 'LABEL_1', 'score': 0.7484506368637085}",unfun_me-977,1,semeval_2021_task_7
330,"{'label': 'LABEL_1', 'score': 0.7748270630836487}",unfun_me-977,1,semeval_2021_task_7
331,"{'label': 'LABEL_1', 'score': 0.6627324819564819}",unfun_me-977,1,semeval_2021_task_7
332,"{'label': 'LABEL_1', 'score': 0.5944687724113464}",unfun_me-977,1,semeval_2021_task_7
333,"{'label': 'LABEL_1', 'score': 0.6508364081382751}",unfun_me-977,1,semeval_2021_task_7
334,"{'label': 'LABEL_1', 'score': 0.6948320269584656}",unfun_me-977,0,semeval_2021_task_7
335,"{'label': 'LABEL_1', 'score': 0.6414786577224731}",unfun_me-977,1,semeval_2021_task_7
336,"{'label': 'LABEL_1', 'score': 0.6935974955558777}",unfun_me-977,1,semeval_2021_task_7
337,"{'label': 'LABEL_1', 'score': 0.7173476815223694}",unfun_me-977,0,semeval_2021_task_7
338,"{'label': 'LABEL_1', 'score': 0.7291190028190613}",unfun_me-977,0,semeval_2021_task_7
339,"{'label': 'LABEL_1', 'score': 0.7796489596366882}",unfun_me-977,1,semeval_2021_task_7
340,"{'label': 'LABEL_1', 'score': 0.7084410190582275}",unfun_me-977,0,semeval_2021_task_7
341,"{'label': 'LABEL_1', 'score': 0.714313268661499}",unfun_me-977,1,semeval_2021_task_7
342,"{'label': 'LABEL_1', 'score': 0.5201056003570557}",unfun_me-977,0,semeval_2021_task_7
343,"{'label': 'LABEL_1', 'score': 0.7819473743438721}",unfun_me-977,1,semeval_2021_task_7
344,"{'label': 'LABEL_1', 'score': 0.7031555771827698}",unfun_me-977,1,semeval_2021_task_7
345,"{'label': 'LABEL_1', 'score': 0.7867682576179504}",unfun_me-977,1,semeval_2021_task_7
346,"{'label': 'LABEL_1', 'score': 0.767792820930481}",unfun_me-977,1,semeval_2021_task_7
347,"{'label': 'LABEL_1', 'score': 0.7640369534492493}",unfun_me-977,0,semeval_2021_task_7
348,"{'label': 'LABEL_1', 'score': 0.5762941241264343}",unfun_me-977,1,semeval_2021_task_7
349,"{'label': 'LABEL_1', 'score': 0.7671399116516113}",unfun_me-977,1,semeval_2021_task_7
350,"{'label': 'LABEL_1', 'score': 0.7243597507476807}",unfun_me-977,1,semeval_2021_task_7
351,"{'label': 'LABEL_1', 'score': 0.6097496151924133}",unfun_me-977,1,semeval_2021_task_7
352,"{'label': 'LABEL_1', 'score': 0.6736302375793457}",unfun_me-977,0,semeval_2021_task_7
353,"{'label': 'LABEL_1', 'score': 0.9394537210464478}",unfun_me-977,0,semeval_2021_task_7
354,"{'label': 'LABEL_1', 'score': 0.5325973629951477}",unfun_me-977,1,semeval_2021_task_7
355,"{'label': 'LABEL_1', 'score': 0.6929829120635986}",unfun_me-977,0,semeval_2021_task_7
356,"{'label': 'LABEL_1', 'score': 0.7542704343795776}",unfun_me-977,1,semeval_2021_task_7
357,"{'label': 'LABEL_1', 'score': 0.8535575270652771}",unfun_me-977,0,semeval_2021_task_7
358,"{'label': 'LABEL_1', 'score': 0.7042127847671509}",unfun_me-977,1,semeval_2021_task_7
359,"{'label': 'LABEL_1', 'score': 0.7821727395057678}",unfun_me-977,1,semeval_2021_task_7
360,"{'label': 'LABEL_1', 'score': 0.6327844858169556}",unfun_me-977,0,semeval_2021_task_7
361,"{'label': 'LABEL_1', 'score': 0.6636812090873718}",unfun_me-977,0,semeval_2021_task_7
362,"{'label': 'LABEL_1', 'score': 0.7655996084213257}",unfun_me-977,1,semeval_2021_task_7
363,"{'label': 'LABEL_1', 'score': 0.8289806842803955}",unfun_me-977,1,semeval_2021_task_7
364,"{'label': 'LABEL_1', 'score': 0.7569364905357361}",unfun_me-977,1,semeval_2021_task_7
365,"{'label': 'LABEL_1', 'score': 0.6956960558891296}",unfun_me-977,1,semeval_2021_task_7
366,"{'label': 'LABEL_1', 'score': 0.7464813590049744}",unfun_me-977,1,semeval_2021_task_7
367,"{'label': 'LABEL_1', 'score': 0.6095565557479858}",unfun_me-977,1,semeval_2021_task_7
368,"{'label': 'LABEL_1', 'score': 0.8265953063964844}",unfun_me-977,1,semeval_2021_task_7
369,"{'label': 'LABEL_1', 'score': 0.5991928577423096}",unfun_me-977,1,semeval_2021_task_7
370,"{'label': 'LABEL_1', 'score': 0.6773467659950256}",unfun_me-977,1,semeval_2021_task_7
371,"{'label': 'LABEL_1', 'score': 0.6485748887062073}",unfun_me-977,0,semeval_2021_task_7
372,"{'label': 'LABEL_0', 'score': 0.7748523950576782}",unfun_me-977,1,semeval_2021_task_7
373,"{'label': 'LABEL_1', 'score': 0.7629132866859436}",unfun_me-977,0,semeval_2021_task_7
374,"{'label': 'LABEL_1', 'score': 0.8170579075813293}",unfun_me-977,0,semeval_2021_task_7
375,"{'label': 'LABEL_1', 'score': 0.6516698002815247}",unfun_me-977,1,semeval_2021_task_7
376,"{'label': 'LABEL_1', 'score': 0.598986804485321}",unfun_me-977,1,semeval_2021_task_7
377,"{'label': 'LABEL_1', 'score': 0.7071070075035095}",unfun_me-977,1,semeval_2021_task_7
378,"{'label': 'LABEL_0', 'score': 0.6380144953727722}",unfun_me-977,1,semeval_2021_task_7
379,"{'label': 'LABEL_1', 'score': 0.8103823661804199}",unfun_me-977,1,semeval_2021_task_7
380,"{'label': 'LABEL_1', 'score': 0.6493351459503174}",unfun_me-977,1,semeval_2021_task_7
381,"{'label': 'LABEL_1', 'score': 0.7372434139251709}",unfun_me-977,1,semeval_2021_task_7
382,"{'label': 'LABEL_1', 'score': 0.6345596313476562}",unfun_me-977,1,semeval_2021_task_7
383,"{'label': 'LABEL_1', 'score': 0.7282633781433105}",unfun_me-977,1,semeval_2021_task_7
384,"{'label': 'LABEL_1', 'score': 0.6686186194419861}",unfun_me-977,0,semeval_2021_task_7
385,"{'label': 'LABEL_1', 'score': 0.573718249797821}",unfun_me-977,1,semeval_2021_task_7
386,"{'label': 'LABEL_1', 'score': 0.9014497995376587}",unfun_me-977,0,semeval_2021_task_7
387,"{'label': 'LABEL_1', 'score': 0.6187165975570679}",unfun_me-977,1,semeval_2021_task_7
388,"{'label': 'LABEL_1', 'score': 0.6660815477371216}",unfun_me-977,1,semeval_2021_task_7
389,"{'label': 'LABEL_1', 'score': 0.568156898021698}",unfun_me-977,0,semeval_2021_task_7
390,"{'label': 'LABEL_1', 'score': 0.667330265045166}",unfun_me-977,0,semeval_2021_task_7
391,"{'label': 'LABEL_1', 'score': 0.6245201230049133}",unfun_me-977,1,semeval_2021_task_7
392,"{'label': 'LABEL_1', 'score': 0.775446355342865}",unfun_me-977,1,semeval_2021_task_7
393,"{'label': 'LABEL_1', 'score': 0.6113438010215759}",unfun_me-977,1,semeval_2021_task_7
394,"{'label': 'LABEL_1', 'score': 0.7561071515083313}",unfun_me-977,1,semeval_2021_task_7
395,"{'label': 'LABEL_1', 'score': 0.7634443044662476}",unfun_me-977,1,semeval_2021_task_7
396,"{'label': 'LABEL_0', 'score': 0.5150201320648193}",unfun_me-977,1,semeval_2021_task_7
397,"{'label': 'LABEL_1', 'score': 0.6840740442276001}",unfun_me-977,0,semeval_2021_task_7
398,"{'label': 'LABEL_1', 'score': 0.6698888540267944}",unfun_me-977,1,semeval_2021_task_7
399,"{'label': 'LABEL_1', 'score': 0.6132379174232483}",unfun_me-977,1,semeval_2021_task_7
400,"{'label': 'LABEL_1', 'score': 0.6867259740829468}",unfun_me-977,1,semeval_2021_task_7
401,"{'label': 'LABEL_1', 'score': 0.635050356388092}",unfun_me-977,0,semeval_2021_task_7
402,"{'label': 'LABEL_1', 'score': 0.7800794243812561}",unfun_me-977,0,semeval_2021_task_7
403,"{'label': 'LABEL_1', 'score': 0.7311105132102966}",unfun_me-977,1,semeval_2021_task_7
404,"{'label': 'LABEL_1', 'score': 0.7714966535568237}",unfun_me-977,0,semeval_2021_task_7
405,"{'label': 'LABEL_1', 'score': 0.7295873165130615}",unfun_me-977,1,semeval_2021_task_7
406,"{'label': 'LABEL_1', 'score': 0.6346535682678223}",unfun_me-977,0,semeval_2021_task_7
407,"{'label': 'LABEL_1', 'score': 0.7026717662811279}",unfun_me-977,1,semeval_2021_task_7
408,"{'label': 'LABEL_0', 'score': 0.7930426001548767}",unfun_me-977,0,semeval_2021_task_7
409,"{'label': 'LABEL_1', 'score': 0.6414618492126465}",unfun_me-977,0,semeval_2021_task_7
410,"{'label': 'LABEL_1', 'score': 0.7031075358390808}",unfun_me-977,1,semeval_2021_task_7
411,"{'label': 'LABEL_0', 'score': 0.9416477680206299}",unfun_me-977,0,semeval_2021_task_7
412,"{'label': 'LABEL_1', 'score': 0.6182091236114502}",unfun_me-977,0,semeval_2021_task_7
413,"{'label': 'LABEL_1', 'score': 0.7153964042663574}",unfun_me-977,1,semeval_2021_task_7
414,"{'label': 'LABEL_1', 'score': 0.5744128227233887}",unfun_me-977,0,semeval_2021_task_7
415,"{'label': 'LABEL_1', 'score': 0.6865283250808716}",unfun_me-977,1,semeval_2021_task_7
416,"{'label': 'LABEL_1', 'score': 0.694969117641449}",unfun_me-977,1,semeval_2021_task_7
417,"{'label': 'LABEL_1', 'score': 0.7342530488967896}",unfun_me-977,1,semeval_2021_task_7
418,"{'label': 'LABEL_1', 'score': 0.6452826857566833}",unfun_me-977,0,semeval_2021_task_7
419,"{'label': 'LABEL_1', 'score': 0.8015210032463074}",unfun_me-977,1,semeval_2021_task_7
420,"{'label': 'LABEL_1', 'score': 0.5442948341369629}",unfun_me-977,1,semeval_2021_task_7
421,"{'label': 'LABEL_1', 'score': 0.6718848347663879}",unfun_me-977,0,semeval_2021_task_7
422,"{'label': 'LABEL_1', 'score': 0.5957298278808594}",unfun_me-977,0,semeval_2021_task_7
423,"{'label': 'LABEL_0', 'score': 0.624503493309021}",unfun_me-977,0,semeval_2021_task_7
424,"{'label': 'LABEL_1', 'score': 0.7640367746353149}",unfun_me-977,1,semeval_2021_task_7
425,"{'label': 'LABEL_1', 'score': 0.6284938454627991}",unfun_me-977,1,semeval_2021_task_7
426,"{'label': 'LABEL_0', 'score': 0.6053824424743652}",unfun_me-977,1,semeval_2021_task_7
427,"{'label': 'LABEL_1', 'score': 0.6193425059318542}",unfun_me-977,0,semeval_2021_task_7
428,"{'label': 'LABEL_1', 'score': 0.601360559463501}",unfun_me-977,1,semeval_2021_task_7
429,"{'label': 'LABEL_1', 'score': 0.5742115378379822}",unfun_me-977,0,semeval_2021_task_7
430,"{'label': 'LABEL_1', 'score': 0.6304044723510742}",unfun_me-977,0,semeval_2021_task_7
431,"{'label': 'LABEL_0', 'score': 0.5272064208984375}",unfun_me-977,1,semeval_2021_task_7
432,"{'label': 'LABEL_1', 'score': 0.6694965958595276}",unfun_me-977,0,semeval_2021_task_7
433,"{'label': 'LABEL_1', 'score': 0.6511633396148682}",unfun_me-977,1,semeval_2021_task_7
434,"{'label': 'LABEL_1', 'score': 0.6016328930854797}",unfun_me-977,0,semeval_2021_task_7
435,"{'label': 'LABEL_1', 'score': 0.759861171245575}",unfun_me-977,1,semeval_2021_task_7
436,"{'label': 'LABEL_1', 'score': 0.7786677479743958}",unfun_me-977,0,semeval_2021_task_7
437,"{'label': 'LABEL_1', 'score': 0.654046893119812}",unfun_me-977,1,semeval_2021_task_7
438,"{'label': 'LABEL_1', 'score': 0.6249704360961914}",unfun_me-977,1,semeval_2021_task_7
439,"{'label': 'LABEL_1', 'score': 0.7119470238685608}",unfun_me-977,1,semeval_2021_task_7
440,"{'label': 'LABEL_1', 'score': 0.7444440126419067}",unfun_me-977,1,semeval_2021_task_7
441,"{'label': 'LABEL_1', 'score': 0.6617244482040405}",unfun_me-977,1,semeval_2021_task_7
442,"{'label': 'LABEL_1', 'score': 0.7137629985809326}",unfun_me-977,0,semeval_2021_task_7
443,"{'label': 'LABEL_1', 'score': 0.6997588276863098}",unfun_me-977,1,semeval_2021_task_7
444,"{'label': 'LABEL_1', 'score': 0.5381457209587097}",unfun_me-977,1,semeval_2021_task_7
445,"{'label': 'LABEL_1', 'score': 0.6527140736579895}",unfun_me-977,0,semeval_2021_task_7
446,"{'label': 'LABEL_1', 'score': 0.7073308229446411}",unfun_me-977,1,semeval_2021_task_7
447,"{'label': 'LABEL_0', 'score': 0.670464813709259}",unfun_me-977,1,semeval_2021_task_7
448,"{'label': 'LABEL_1', 'score': 0.7223403453826904}",unfun_me-977,1,semeval_2021_task_7
449,"{'label': 'LABEL_1', 'score': 0.6673852205276489}",unfun_me-977,1,semeval_2021_task_7
450,"{'label': 'LABEL_1', 'score': 0.7193260192871094}",unfun_me-977,1,semeval_2021_task_7
451,"{'label': 'LABEL_1', 'score': 0.5260839462280273}",unfun_me-977,0,semeval_2021_task_7
452,"{'label': 'LABEL_1', 'score': 0.7453290224075317}",unfun_me-977,1,semeval_2021_task_7
453,"{'label': 'LABEL_1', 'score': 0.8274436593055725}",unfun_me-977,1,semeval_2021_task_7
454,"{'label': 'LABEL_1', 'score': 0.6528812050819397}",unfun_me-977,1,semeval_2021_task_7
455,"{'label': 'LABEL_1', 'score': 0.6791887879371643}",unfun_me-977,1,semeval_2021_task_7
456,"{'label': 'LABEL_1', 'score': 0.6781061887741089}",unfun_me-977,1,semeval_2021_task_7
457,"{'label': 'LABEL_1', 'score': 0.698891282081604}",unfun_me-977,0,semeval_2021_task_7
458,"{'label': 'LABEL_1', 'score': 0.6947493553161621}",unfun_me-977,0,semeval_2021_task_7
459,"{'label': 'LABEL_1', 'score': 0.7860100865364075}",unfun_me-977,1,semeval_2021_task_7
460,"{'label': 'LABEL_1', 'score': 0.6410866975784302}",unfun_me-977,0,semeval_2021_task_7
461,"{'label': 'LABEL_1', 'score': 0.7740538120269775}",unfun_me-977,1,semeval_2021_task_7
462,"{'label': 'LABEL_1', 'score': 0.5973179340362549}",unfun_me-977,0,semeval_2021_task_7
463,"{'label': 'LABEL_1', 'score': 0.7702422738075256}",unfun_me-977,1,semeval_2021_task_7
464,"{'label': 'LABEL_0', 'score': 0.5778089165687561}",unfun_me-977,1,semeval_2021_task_7
465,"{'label': 'LABEL_1', 'score': 0.7715569138526917}",unfun_me-977,1,semeval_2021_task_7
466,"{'label': 'LABEL_1', 'score': 0.6314510107040405}",unfun_me-977,1,semeval_2021_task_7
467,"{'label': 'LABEL_1', 'score': 0.6565511226654053}",unfun_me-977,0,semeval_2021_task_7
468,"{'label': 'LABEL_1', 'score': 0.6129285097122192}",unfun_me-977,0,semeval_2021_task_7
469,"{'label': 'LABEL_1', 'score': 0.8108182549476624}",unfun_me-977,1,semeval_2021_task_7
470,"{'label': 'LABEL_1', 'score': 0.7342042922973633}",unfun_me-977,1,semeval_2021_task_7
471,"{'label': 'LABEL_1', 'score': 0.5978654623031616}",unfun_me-977,0,semeval_2021_task_7
472,"{'label': 'LABEL_1', 'score': 0.6327918767929077}",unfun_me-977,0,semeval_2021_task_7
473,"{'label': 'LABEL_1', 'score': 0.7357025146484375}",unfun_me-977,0,semeval_2021_task_7
474,"{'label': 'LABEL_1', 'score': 0.7600750923156738}",unfun_me-977,0,semeval_2021_task_7
475,"{'label': 'LABEL_1', 'score': 0.7878477573394775}",unfun_me-977,0,semeval_2021_task_7
476,"{'label': 'LABEL_1', 'score': 0.5932775735855103}",unfun_me-977,1,semeval_2021_task_7
477,"{'label': 'LABEL_1', 'score': 0.7134048938751221}",unfun_me-977,0,semeval_2021_task_7
478,"{'label': 'LABEL_1', 'score': 0.6557515859603882}",unfun_me-977,0,semeval_2021_task_7
479,"{'label': 'LABEL_1', 'score': 0.6537982225418091}",unfun_me-977,0,semeval_2021_task_7
480,"{'label': 'LABEL_1', 'score': 0.6757234334945679}",unfun_me-977,0,semeval_2021_task_7
481,"{'label': 'LABEL_1', 'score': 0.6879040002822876}",unfun_me-977,1,semeval_2021_task_7
482,"{'label': 'LABEL_1', 'score': 0.775572657585144}",unfun_me-977,1,semeval_2021_task_7
483,"{'label': 'LABEL_1', 'score': 0.7107349634170532}",unfun_me-977,0,semeval_2021_task_7
484,"{'label': 'LABEL_1', 'score': 0.7556320428848267}",unfun_me-977,1,semeval_2021_task_7
485,"{'label': 'LABEL_1', 'score': 0.8079991936683655}",unfun_me-977,1,semeval_2021_task_7
486,"{'label': 'LABEL_1', 'score': 0.6881402134895325}",unfun_me-977,0,semeval_2021_task_7
487,"{'label': 'LABEL_1', 'score': 0.7738072276115417}",unfun_me-977,1,semeval_2021_task_7
488,"{'label': 'LABEL_0', 'score': 0.6236151456832886}",unfun_me-977,1,semeval_2021_task_7
489,"{'label': 'LABEL_1', 'score': 0.6394580006599426}",unfun_me-977,1,semeval_2021_task_7
490,"{'label': 'LABEL_1', 'score': 0.6387330889701843}",unfun_me-977,1,semeval_2021_task_7
491,"{'label': 'LABEL_1', 'score': 0.5758308172225952}",unfun_me-977,1,semeval_2021_task_7
492,"{'label': 'LABEL_1', 'score': 0.7081842422485352}",unfun_me-977,1,semeval_2021_task_7
493,"{'label': 'LABEL_1', 'score': 0.7005720734596252}",unfun_me-977,0,semeval_2021_task_7
494,"{'label': 'LABEL_1', 'score': 0.7865003943443298}",unfun_me-977,1,semeval_2021_task_7
495,"{'label': 'LABEL_1', 'score': 0.5945762991905212}",unfun_me-977,0,semeval_2021_task_7
496,"{'label': 'LABEL_1', 'score': 0.6801239848136902}",unfun_me-977,1,semeval_2021_task_7
497,"{'label': 'LABEL_1', 'score': 0.6410208344459534}",unfun_me-977,0,semeval_2021_task_7
498,"{'label': 'LABEL_0', 'score': 0.7856221795082092}",unfun_me-977,1,semeval_2021_task_7
499,"{'label': 'LABEL_1', 'score': 0.5934178233146667}",unfun_me-977,0,semeval_2021_task_7
500,"{'label': 'LABEL_1', 'score': 0.6777082681655884}",unfun_me-977,0,semeval_2021_task_7
501,"{'label': 'LABEL_1', 'score': 0.6955943703651428}",unfun_me-977,0,semeval_2021_task_7
502,"{'label': 'LABEL_1', 'score': 0.7082964181900024}",unfun_me-977,1,semeval_2021_task_7
503,"{'label': 'LABEL_1', 'score': 0.7006430625915527}",unfun_me-977,1,semeval_2021_task_7
504,"{'label': 'LABEL_0', 'score': 0.905128538608551}",unfun_me-977,1,semeval_2021_task_7
505,"{'label': 'LABEL_1', 'score': 0.7204856276512146}",unfun_me-977,1,semeval_2021_task_7
506,"{'label': 'LABEL_1', 'score': 0.5366325378417969}",unfun_me-977,1,semeval_2021_task_7
507,"{'label': 'LABEL_1', 'score': 0.5532227158546448}",unfun_me-977,0,semeval_2021_task_7
508,"{'label': 'LABEL_1', 'score': 0.7638932466506958}",unfun_me-977,1,semeval_2021_task_7
509,"{'label': 'LABEL_1', 'score': 0.7000730037689209}",unfun_me-977,0,semeval_2021_task_7
510,"{'label': 'LABEL_1', 'score': 0.7076764106750488}",unfun_me-977,1,semeval_2021_task_7
511,"{'label': 'LABEL_1', 'score': 0.7987461686134338}",unfun_me-977,0,semeval_2021_task_7
512,"{'label': 'LABEL_1', 'score': 0.5594192743301392}",unfun_me-977,0,semeval_2021_task_7
513,"{'label': 'LABEL_1', 'score': 0.8320202827453613}",unfun_me-977,1,semeval_2021_task_7
514,"{'label': 'LABEL_1', 'score': 0.7550891637802124}",unfun_me-977,1,semeval_2021_task_7
515,"{'label': 'LABEL_1', 'score': 0.8480477929115295}",unfun_me-977,0,semeval_2021_task_7
516,"{'label': 'LABEL_1', 'score': 0.7641867399215698}",unfun_me-977,1,semeval_2021_task_7
517,"{'label': 'LABEL_1', 'score': 0.6259317994117737}",unfun_me-977,1,semeval_2021_task_7
518,"{'label': 'LABEL_1', 'score': 0.7856279611587524}",unfun_me-977,0,semeval_2021_task_7
519,"{'label': 'LABEL_1', 'score': 0.6425297260284424}",unfun_me-977,1,semeval_2021_task_7
520,"{'label': 'LABEL_1', 'score': 0.704500675201416}",unfun_me-977,1,semeval_2021_task_7
521,"{'label': 'LABEL_1', 'score': 0.6816396117210388}",unfun_me-977,0,semeval_2021_task_7
522,"{'label': 'LABEL_1', 'score': 0.6867027282714844}",unfun_me-977,1,semeval_2021_task_7
523,"{'label': 'LABEL_1', 'score': 0.7392768859863281}",unfun_me-977,1,semeval_2021_task_7
524,"{'label': 'LABEL_1', 'score': 0.7238900661468506}",unfun_me-977,1,semeval_2021_task_7
525,"{'label': 'LABEL_1', 'score': 0.6859176158905029}",unfun_me-977,1,semeval_2021_task_7
526,"{'label': 'LABEL_1', 'score': 0.6452944874763489}",unfun_me-977,1,semeval_2021_task_7
527,"{'label': 'LABEL_1', 'score': 0.8606751561164856}",unfun_me-977,1,semeval_2021_task_7
528,"{'label': 'LABEL_1', 'score': 0.6530739068984985}",unfun_me-977,1,semeval_2021_task_7
529,"{'label': 'LABEL_1', 'score': 0.6552220582962036}",unfun_me-977,1,semeval_2021_task_7
530,"{'label': 'LABEL_1', 'score': 0.742813766002655}",unfun_me-977,0,semeval_2021_task_7
531,"{'label': 'LABEL_1', 'score': 0.7266188859939575}",unfun_me-977,1,semeval_2021_task_7
532,"{'label': 'LABEL_1', 'score': 0.663992702960968}",unfun_me-977,0,semeval_2021_task_7
533,"{'label': 'LABEL_1', 'score': 0.5573000907897949}",unfun_me-977,0,semeval_2021_task_7
534,"{'label': 'LABEL_1', 'score': 0.677415132522583}",unfun_me-977,1,semeval_2021_task_7
535,"{'label': 'LABEL_1', 'score': 0.6473735570907593}",unfun_me-977,0,semeval_2021_task_7
536,"{'label': 'LABEL_0', 'score': 0.6331342458724976}",unfun_me-977,1,semeval_2021_task_7
537,"{'label': 'LABEL_1', 'score': 0.7201314568519592}",unfun_me-977,1,semeval_2021_task_7
