,preds,trained_on,true_labels,test_on
1004,"{'label': 'LABEL_1', 'score': 0.9536731243133545}",semeval_2017_task_7-47,1,comb
1005,"{'label': 'LABEL_1', 'score': 0.8568452000617981}",semeval_2017_task_7-47,1,comb
1006,"{'label': 'LABEL_0', 'score': 0.6195918321609497}",semeval_2017_task_7-47,1,comb
1007,"{'label': 'LABEL_1', 'score': 0.8646030426025391}",semeval_2017_task_7-47,1,comb
1008,"{'label': 'LABEL_0', 'score': 0.6246638894081116}",semeval_2017_task_7-47,1,comb
1009,"{'label': 'LABEL_1', 'score': 0.9820200800895691}",semeval_2017_task_7-47,1,comb
1010,"{'label': 'LABEL_1', 'score': 0.9587578773498535}",semeval_2017_task_7-47,1,comb
1011,"{'label': 'LABEL_1', 'score': 0.8462827801704407}",semeval_2017_task_7-47,1,comb
1012,"{'label': 'LABEL_1', 'score': 0.7633838057518005}",semeval_2017_task_7-47,1,comb
1013,"{'label': 'LABEL_1', 'score': 0.9567734599113464}",semeval_2017_task_7-47,0,comb
1014,"{'label': 'LABEL_1', 'score': 0.6902360916137695}",semeval_2017_task_7-47,0,comb
1015,"{'label': 'LABEL_1', 'score': 0.942692756652832}",semeval_2017_task_7-47,1,comb
1016,"{'label': 'LABEL_1', 'score': 0.8792113065719604}",semeval_2017_task_7-47,0,comb
1017,"{'label': 'LABEL_1', 'score': 0.8853999972343445}",semeval_2017_task_7-47,1,comb
1018,"{'label': 'LABEL_1', 'score': 0.713127076625824}",semeval_2017_task_7-47,1,comb
1019,"{'label': 'LABEL_1', 'score': 0.8222014904022217}",semeval_2017_task_7-47,0,comb
1020,"{'label': 'LABEL_0', 'score': 0.6234561204910278}",semeval_2017_task_7-47,0,comb
1021,"{'label': 'LABEL_1', 'score': 0.9521455764770508}",semeval_2017_task_7-47,0,comb
1022,"{'label': 'LABEL_1', 'score': 0.8166700005531311}",semeval_2017_task_7-47,0,comb
1023,"{'label': 'LABEL_1', 'score': 0.9671991467475891}",semeval_2017_task_7-47,1,comb
1024,"{'label': 'LABEL_1', 'score': 0.9446921944618225}",semeval_2017_task_7-47,1,comb
1025,"{'label': 'LABEL_1', 'score': 0.7549840211868286}",semeval_2017_task_7-47,1,comb
1026,"{'label': 'LABEL_1', 'score': 0.8571640849113464}",semeval_2017_task_7-47,1,comb
1027,"{'label': 'LABEL_1', 'score': 0.97743159532547}",semeval_2017_task_7-47,1,comb
1028,"{'label': 'LABEL_0', 'score': 0.6338761448860168}",semeval_2017_task_7-47,0,comb
1029,"{'label': 'LABEL_1', 'score': 0.7343741655349731}",semeval_2017_task_7-47,0,comb
1030,"{'label': 'LABEL_1', 'score': 0.8827794194221497}",semeval_2017_task_7-47,1,comb
1031,"{'label': 'LABEL_1', 'score': 0.8853559494018555}",semeval_2017_task_7-47,0,comb
1032,"{'label': 'LABEL_1', 'score': 0.9371967315673828}",semeval_2017_task_7-47,0,comb
1033,"{'label': 'LABEL_1', 'score': 0.972601592540741}",semeval_2017_task_7-47,1,comb
1034,"{'label': 'LABEL_0', 'score': 0.659460723400116}",semeval_2017_task_7-47,0,comb
1035,"{'label': 'LABEL_1', 'score': 0.8259048461914062}",semeval_2017_task_7-47,0,comb
1036,"{'label': 'LABEL_1', 'score': 0.7945207357406616}",semeval_2017_task_7-47,1,comb
1037,"{'label': 'LABEL_0', 'score': 0.5439577102661133}",semeval_2017_task_7-47,0,comb
1038,"{'label': 'LABEL_0', 'score': 0.6700633764266968}",semeval_2017_task_7-47,0,comb
1039,"{'label': 'LABEL_1', 'score': 0.7173376083374023}",semeval_2017_task_7-47,1,comb
1040,"{'label': 'LABEL_1', 'score': 0.9748750925064087}",semeval_2017_task_7-47,1,comb
1041,"{'label': 'LABEL_1', 'score': 0.8535000085830688}",semeval_2017_task_7-47,0,comb
1042,"{'label': 'LABEL_1', 'score': 0.9052799940109253}",semeval_2017_task_7-47,0,comb
1043,"{'label': 'LABEL_1', 'score': 0.8955786824226379}",semeval_2017_task_7-47,1,comb
1044,"{'label': 'LABEL_1', 'score': 0.9480050802230835}",semeval_2017_task_7-47,1,comb
1045,"{'label': 'LABEL_1', 'score': 0.9444806575775146}",semeval_2017_task_7-47,1,comb
1046,"{'label': 'LABEL_1', 'score': 0.6286218762397766}",semeval_2017_task_7-47,1,comb
1047,"{'label': 'LABEL_1', 'score': 0.9244834184646606}",semeval_2017_task_7-47,0,comb
1048,"{'label': 'LABEL_1', 'score': 0.9337416291236877}",semeval_2017_task_7-47,1,comb
1049,"{'label': 'LABEL_1', 'score': 0.6366902589797974}",semeval_2017_task_7-47,0,comb
1050,"{'label': 'LABEL_1', 'score': 0.5587366819381714}",semeval_2017_task_7-47,1,comb
1051,"{'label': 'LABEL_1', 'score': 0.972684919834137}",semeval_2017_task_7-47,1,comb
1052,"{'label': 'LABEL_1', 'score': 0.8857724666595459}",semeval_2017_task_7-47,1,comb
1053,"{'label': 'LABEL_1', 'score': 0.6028385162353516}",semeval_2017_task_7-47,1,comb
1054,"{'label': 'LABEL_1', 'score': 0.9588556289672852}",semeval_2017_task_7-47,1,comb
1055,"{'label': 'LABEL_0', 'score': 0.620711088180542}",semeval_2017_task_7-47,1,comb
1056,"{'label': 'LABEL_1', 'score': 0.5691274404525757}",semeval_2017_task_7-47,1,comb
1057,"{'label': 'LABEL_1', 'score': 0.9105889797210693}",semeval_2017_task_7-47,1,comb
1058,"{'label': 'LABEL_1', 'score': 0.9341322183609009}",semeval_2017_task_7-47,1,comb
1059,"{'label': 'LABEL_1', 'score': 0.9609199166297913}",semeval_2017_task_7-47,1,comb
1060,"{'label': 'LABEL_1', 'score': 0.9173905253410339}",semeval_2017_task_7-47,1,comb
1061,"{'label': 'LABEL_1', 'score': 0.8335465788841248}",semeval_2017_task_7-47,1,comb
1062,"{'label': 'LABEL_1', 'score': 0.5827816724777222}",semeval_2017_task_7-47,1,comb
1063,"{'label': 'LABEL_1', 'score': 0.9012368321418762}",semeval_2017_task_7-47,0,comb
1064,"{'label': 'LABEL_0', 'score': 0.5261437892913818}",semeval_2017_task_7-47,0,comb
1065,"{'label': 'LABEL_1', 'score': 0.7427435517311096}",semeval_2017_task_7-47,0,comb
1066,"{'label': 'LABEL_1', 'score': 0.9895205497741699}",semeval_2017_task_7-47,1,comb
1067,"{'label': 'LABEL_1', 'score': 0.8399248123168945}",semeval_2017_task_7-47,0,comb
1068,"{'label': 'LABEL_1', 'score': 0.7627332210540771}",semeval_2017_task_7-47,1,comb
1069,"{'label': 'LABEL_1', 'score': 0.6867461204528809}",semeval_2017_task_7-47,1,comb
1070,"{'label': 'LABEL_1', 'score': 0.5892797708511353}",semeval_2017_task_7-47,0,comb
1071,"{'label': 'LABEL_1', 'score': 0.5035684108734131}",semeval_2017_task_7-47,1,comb
1072,"{'label': 'LABEL_1', 'score': 0.7514507174491882}",semeval_2017_task_7-47,1,comb
1073,"{'label': 'LABEL_1', 'score': 0.9095034003257751}",semeval_2017_task_7-47,1,comb
1074,"{'label': 'LABEL_1', 'score': 0.7373668551445007}",semeval_2017_task_7-47,0,comb
1075,"{'label': 'LABEL_1', 'score': 0.786149799823761}",semeval_2017_task_7-47,0,comb
1076,"{'label': 'LABEL_1', 'score': 0.8607883453369141}",semeval_2017_task_7-47,0,comb
1077,"{'label': 'LABEL_1', 'score': 0.90177321434021}",semeval_2017_task_7-47,1,comb
1078,"{'label': 'LABEL_1', 'score': 0.9204396605491638}",semeval_2017_task_7-47,0,comb
1079,"{'label': 'LABEL_0', 'score': 0.6441586017608643}",semeval_2017_task_7-47,1,comb
1080,"{'label': 'LABEL_0', 'score': 0.5543710589408875}",semeval_2017_task_7-47,0,comb
1081,"{'label': 'LABEL_1', 'score': 0.6557196974754333}",semeval_2017_task_7-47,0,comb
1082,"{'label': 'LABEL_1', 'score': 0.9496561288833618}",semeval_2017_task_7-47,1,comb
1083,"{'label': 'LABEL_0', 'score': 0.5317132472991943}",semeval_2017_task_7-47,0,comb
1084,"{'label': 'LABEL_1', 'score': 0.8417440056800842}",semeval_2017_task_7-47,1,comb
1085,"{'label': 'LABEL_1', 'score': 0.8449715375900269}",semeval_2017_task_7-47,0,comb
1086,"{'label': 'LABEL_1', 'score': 0.980475127696991}",semeval_2017_task_7-47,1,comb
1087,"{'label': 'LABEL_1', 'score': 0.9179394245147705}",semeval_2017_task_7-47,1,comb
1088,"{'label': 'LABEL_1', 'score': 0.9118256568908691}",semeval_2017_task_7-47,1,comb
1089,"{'label': 'LABEL_1', 'score': 0.5334492325782776}",semeval_2017_task_7-47,1,comb
1090,"{'label': 'LABEL_1', 'score': 0.9609627723693848}",semeval_2017_task_7-47,0,comb
1091,"{'label': 'LABEL_1', 'score': 0.7674448490142822}",semeval_2017_task_7-47,1,comb
1092,"{'label': 'LABEL_1', 'score': 0.9709940552711487}",semeval_2017_task_7-47,1,comb
1093,"{'label': 'LABEL_1', 'score': 0.8994779586791992}",semeval_2017_task_7-47,1,comb
1094,"{'label': 'LABEL_1', 'score': 0.9848772287368774}",semeval_2017_task_7-47,1,comb
1095,"{'label': 'LABEL_1', 'score': 0.8641254901885986}",semeval_2017_task_7-47,0,comb
1096,"{'label': 'LABEL_1', 'score': 0.7039413452148438}",semeval_2017_task_7-47,0,comb
1097,"{'label': 'LABEL_1', 'score': 0.8792963027954102}",semeval_2017_task_7-47,1,comb
1098,"{'label': 'LABEL_1', 'score': 0.8944268226623535}",semeval_2017_task_7-47,1,comb
1099,"{'label': 'LABEL_0', 'score': 0.6038820743560791}",semeval_2017_task_7-47,1,comb
1100,"{'label': 'LABEL_1', 'score': 0.9805386066436768}",semeval_2017_task_7-47,1,comb
1101,"{'label': 'LABEL_1', 'score': 0.9408643245697021}",semeval_2017_task_7-47,0,comb
1102,"{'label': 'LABEL_1', 'score': 0.5280124545097351}",semeval_2017_task_7-47,1,comb
1103,"{'label': 'LABEL_0', 'score': 0.5841700434684753}",semeval_2017_task_7-47,0,comb
1104,"{'label': 'LABEL_0', 'score': 0.5881607532501221}",semeval_2017_task_7-47,0,comb
1105,"{'label': 'LABEL_0', 'score': 0.569328784942627}",semeval_2017_task_7-47,1,comb
1106,"{'label': 'LABEL_1', 'score': 0.8891152739524841}",semeval_2017_task_7-47,1,comb
1107,"{'label': 'LABEL_1', 'score': 0.8556395769119263}",semeval_2017_task_7-47,0,comb
1108,"{'label': 'LABEL_1', 'score': 0.5950689315795898}",semeval_2017_task_7-47,0,comb
1109,"{'label': 'LABEL_1', 'score': 0.8928395509719849}",semeval_2017_task_7-47,1,comb
1110,"{'label': 'LABEL_1', 'score': 0.6652176380157471}",semeval_2017_task_7-47,0,comb
1111,"{'label': 'LABEL_1', 'score': 0.7214887142181396}",semeval_2017_task_7-47,1,comb
1112,"{'label': 'LABEL_1', 'score': 0.9557128548622131}",semeval_2017_task_7-47,1,comb
1113,"{'label': 'LABEL_1', 'score': 0.5757296085357666}",semeval_2017_task_7-47,1,comb
1114,"{'label': 'LABEL_1', 'score': 0.588694155216217}",semeval_2017_task_7-47,0,comb
1115,"{'label': 'LABEL_1', 'score': 0.5852709412574768}",semeval_2017_task_7-47,0,comb
1116,"{'label': 'LABEL_1', 'score': 0.9368324875831604}",semeval_2017_task_7-47,1,comb
1117,"{'label': 'LABEL_1', 'score': 0.9536892771720886}",semeval_2017_task_7-47,0,comb
1118,"{'label': 'LABEL_1', 'score': 0.6075206995010376}",semeval_2017_task_7-47,0,comb
1119,"{'label': 'LABEL_1', 'score': 0.6127114295959473}",semeval_2017_task_7-47,1,comb
1120,"{'label': 'LABEL_1', 'score': 0.7773874402046204}",semeval_2017_task_7-47,1,comb
1121,"{'label': 'LABEL_1', 'score': 0.7590903639793396}",semeval_2017_task_7-47,0,comb
1122,"{'label': 'LABEL_1', 'score': 0.6718027591705322}",semeval_2017_task_7-47,1,comb
1123,"{'label': 'LABEL_1', 'score': 0.9310035109519958}",semeval_2017_task_7-47,1,comb
1124,"{'label': 'LABEL_0', 'score': 0.5857990384101868}",semeval_2017_task_7-47,1,comb
1125,"{'label': 'LABEL_1', 'score': 0.5215085744857788}",semeval_2017_task_7-47,0,comb
1126,"{'label': 'LABEL_1', 'score': 0.8974897861480713}",semeval_2017_task_7-47,1,comb
1127,"{'label': 'LABEL_1', 'score': 0.8325824737548828}",semeval_2017_task_7-47,1,comb
1128,"{'label': 'LABEL_1', 'score': 0.8842463493347168}",semeval_2017_task_7-47,1,comb
1129,"{'label': 'LABEL_1', 'score': 0.8026699423789978}",semeval_2017_task_7-47,1,comb
1130,"{'label': 'LABEL_1', 'score': 0.955168604850769}",semeval_2017_task_7-47,1,comb
1131,"{'label': 'LABEL_1', 'score': 0.9460595846176147}",semeval_2017_task_7-47,1,comb
1132,"{'label': 'LABEL_1', 'score': 0.6864365339279175}",semeval_2017_task_7-47,0,comb
1133,"{'label': 'LABEL_1', 'score': 0.7267032265663147}",semeval_2017_task_7-47,1,comb
1134,"{'label': 'LABEL_1', 'score': 0.7727624177932739}",semeval_2017_task_7-47,1,comb
1135,"{'label': 'LABEL_1', 'score': 0.9048378467559814}",semeval_2017_task_7-47,1,comb
1136,"{'label': 'LABEL_1', 'score': 0.5043638944625854}",semeval_2017_task_7-47,1,comb
1137,"{'label': 'LABEL_1', 'score': 0.742732584476471}",semeval_2017_task_7-47,0,comb
1138,"{'label': 'LABEL_1', 'score': 0.9878501296043396}",semeval_2017_task_7-47,1,comb
1139,"{'label': 'LABEL_1', 'score': 0.7889137268066406}",semeval_2017_task_7-47,0,comb
1140,"{'label': 'LABEL_1', 'score': 0.9251874685287476}",semeval_2017_task_7-47,0,comb
1141,"{'label': 'LABEL_1', 'score': 0.8783680200576782}",semeval_2017_task_7-47,1,comb
1142,"{'label': 'LABEL_1', 'score': 0.7929802536964417}",semeval_2017_task_7-47,0,comb
1143,"{'label': 'LABEL_1', 'score': 0.9521538615226746}",semeval_2017_task_7-47,0,comb
1144,"{'label': 'LABEL_1', 'score': 0.6712313294410706}",semeval_2017_task_7-47,1,comb
1145,"{'label': 'LABEL_1', 'score': 0.7514740824699402}",semeval_2017_task_7-47,0,comb
1146,"{'label': 'LABEL_1', 'score': 0.953158438205719}",semeval_2017_task_7-47,1,comb
1147,"{'label': 'LABEL_1', 'score': 0.8905880451202393}",semeval_2017_task_7-47,0,comb
1148,"{'label': 'LABEL_0', 'score': 0.5646175146102905}",semeval_2017_task_7-47,1,comb
1149,"{'label': 'LABEL_1', 'score': 0.7940972447395325}",semeval_2017_task_7-47,0,comb
1150,"{'label': 'LABEL_0', 'score': 0.5259280204772949}",semeval_2017_task_7-47,0,comb
1151,"{'label': 'LABEL_1', 'score': 0.5999905467033386}",semeval_2017_task_7-47,1,comb
1152,"{'label': 'LABEL_1', 'score': 0.9435481429100037}",semeval_2017_task_7-47,1,comb
1153,"{'label': 'LABEL_1', 'score': 0.6514564752578735}",semeval_2017_task_7-47,1,comb
1154,"{'label': 'LABEL_1', 'score': 0.9455803036689758}",semeval_2017_task_7-47,1,comb
1155,"{'label': 'LABEL_1', 'score': 0.8138505220413208}",semeval_2017_task_7-47,1,comb
1156,"{'label': 'LABEL_1', 'score': 0.6797468066215515}",semeval_2017_task_7-47,1,comb
1157,"{'label': 'LABEL_1', 'score': 0.9472551345825195}",semeval_2017_task_7-47,1,comb
1158,"{'label': 'LABEL_1', 'score': 0.9514854550361633}",semeval_2017_task_7-47,0,comb
1159,"{'label': 'LABEL_1', 'score': 0.96190345287323}",semeval_2017_task_7-47,0,comb
1160,"{'label': 'LABEL_1', 'score': 0.868171215057373}",semeval_2017_task_7-47,0,comb
1161,"{'label': 'LABEL_0', 'score': 0.5060379505157471}",semeval_2017_task_7-47,1,comb
1162,"{'label': 'LABEL_0', 'score': 0.664650559425354}",semeval_2017_task_7-47,0,comb
1163,"{'label': 'LABEL_1', 'score': 0.9566251635551453}",semeval_2017_task_7-47,1,comb
1164,"{'label': 'LABEL_1', 'score': 0.9289868474006653}",semeval_2017_task_7-47,1,comb
1165,"{'label': 'LABEL_1', 'score': 0.8737845420837402}",semeval_2017_task_7-47,1,comb
1166,"{'label': 'LABEL_1', 'score': 0.9912892580032349}",semeval_2017_task_7-47,1,comb
1167,"{'label': 'LABEL_1', 'score': 0.9815525412559509}",semeval_2017_task_7-47,1,comb
1168,"{'label': 'LABEL_0', 'score': 0.5311053395271301}",semeval_2017_task_7-47,1,comb
1169,"{'label': 'LABEL_1', 'score': 0.798664927482605}",semeval_2017_task_7-47,1,comb
1170,"{'label': 'LABEL_1', 'score': 0.861617386341095}",semeval_2017_task_7-47,0,comb
1171,"{'label': 'LABEL_1', 'score': 0.9188732504844666}",semeval_2017_task_7-47,1,comb
1172,"{'label': 'LABEL_1', 'score': 0.8816143274307251}",semeval_2017_task_7-47,1,comb
1173,"{'label': 'LABEL_0', 'score': 0.5256221890449524}",semeval_2017_task_7-47,1,comb
1174,"{'label': 'LABEL_1', 'score': 0.783851683139801}",semeval_2017_task_7-47,1,comb
1175,"{'label': 'LABEL_1', 'score': 0.9652760624885559}",semeval_2017_task_7-47,1,comb
1176,"{'label': 'LABEL_1', 'score': 0.9769718050956726}",semeval_2017_task_7-47,0,comb
1177,"{'label': 'LABEL_1', 'score': 0.8953827023506165}",semeval_2017_task_7-47,1,comb
1178,"{'label': 'LABEL_1', 'score': 0.6010446548461914}",semeval_2017_task_7-47,0,comb
1179,"{'label': 'LABEL_1', 'score': 0.8722757697105408}",semeval_2017_task_7-47,1,comb
1180,"{'label': 'LABEL_1', 'score': 0.6363303661346436}",semeval_2017_task_7-47,1,comb
1181,"{'label': 'LABEL_1', 'score': 0.558094322681427}",semeval_2017_task_7-47,1,comb
1182,"{'label': 'LABEL_1', 'score': 0.9676400423049927}",semeval_2017_task_7-47,1,comb
1183,"{'label': 'LABEL_1', 'score': 0.5110247135162354}",semeval_2017_task_7-47,1,comb
1184,"{'label': 'LABEL_1', 'score': 0.9497132301330566}",semeval_2017_task_7-47,1,comb
1185,"{'label': 'LABEL_1', 'score': 0.8821146488189697}",semeval_2017_task_7-47,0,comb
1186,"{'label': 'LABEL_1', 'score': 0.9343618154525757}",semeval_2017_task_7-47,1,comb
1187,"{'label': 'LABEL_1', 'score': 0.8035605549812317}",semeval_2017_task_7-47,1,comb
1188,"{'label': 'LABEL_1', 'score': 0.9617691040039062}",semeval_2017_task_7-47,1,comb
1189,"{'label': 'LABEL_0', 'score': 0.5900611877441406}",semeval_2017_task_7-47,0,comb
1190,"{'label': 'LABEL_1', 'score': 0.9766672849655151}",semeval_2017_task_7-47,1,comb
1191,"{'label': 'LABEL_1', 'score': 0.770017683506012}",semeval_2017_task_7-47,1,comb
1192,"{'label': 'LABEL_0', 'score': 0.5649892091751099}",semeval_2017_task_7-47,1,comb
1193,"{'label': 'LABEL_0', 'score': 0.6059172749519348}",semeval_2017_task_7-47,0,comb
1194,"{'label': 'LABEL_1', 'score': 0.5406547784805298}",semeval_2017_task_7-47,1,comb
1195,"{'label': 'LABEL_1', 'score': 0.8015220761299133}",semeval_2017_task_7-47,1,comb
1196,"{'label': 'LABEL_1', 'score': 0.8598906397819519}",semeval_2017_task_7-47,1,comb
1197,"{'label': 'LABEL_1', 'score': 0.9743782877922058}",semeval_2017_task_7-47,1,comb
1198,"{'label': 'LABEL_1', 'score': 0.6203433871269226}",semeval_2017_task_7-47,0,comb
1199,"{'label': 'LABEL_1', 'score': 0.9746698141098022}",semeval_2017_task_7-47,1,comb
1200,"{'label': 'LABEL_1', 'score': 0.6544078588485718}",semeval_2017_task_7-47,1,comb
1201,"{'label': 'LABEL_1', 'score': 0.6729164123535156}",semeval_2017_task_7-47,0,comb
1202,"{'label': 'LABEL_1', 'score': 0.9239069819450378}",semeval_2017_task_7-47,0,comb
1203,"{'label': 'LABEL_1', 'score': 0.5876226425170898}",semeval_2017_task_7-47,1,comb
1204,"{'label': 'LABEL_0', 'score': 0.5038824677467346}",semeval_2017_task_7-47,0,comb
1205,"{'label': 'LABEL_1', 'score': 0.8689281344413757}",semeval_2017_task_7-47,0,comb
1206,"{'label': 'LABEL_1', 'score': 0.7136831283569336}",semeval_2017_task_7-47,0,comb
1207,"{'label': 'LABEL_1', 'score': 0.6024925112724304}",semeval_2017_task_7-47,0,comb
1208,"{'label': 'LABEL_1', 'score': 0.9350318908691406}",semeval_2017_task_7-47,1,comb
1209,"{'label': 'LABEL_1', 'score': 0.9139063358306885}",semeval_2017_task_7-47,0,comb
1210,"{'label': 'LABEL_1', 'score': 0.8686904311180115}",semeval_2017_task_7-47,0,comb
1211,"{'label': 'LABEL_1', 'score': 0.7574062943458557}",semeval_2017_task_7-47,0,comb
1212,"{'label': 'LABEL_1', 'score': 0.9722220301628113}",semeval_2017_task_7-47,1,comb
1213,"{'label': 'LABEL_1', 'score': 0.7691414952278137}",semeval_2017_task_7-47,1,comb
1214,"{'label': 'LABEL_1', 'score': 0.9074267745018005}",semeval_2017_task_7-47,1,comb
1215,"{'label': 'LABEL_1', 'score': 0.8443747162818909}",semeval_2017_task_7-47,1,comb
1216,"{'label': 'LABEL_1', 'score': 0.9717087149620056}",semeval_2017_task_7-47,1,comb
1217,"{'label': 'LABEL_1', 'score': 0.7582026720046997}",semeval_2017_task_7-47,1,comb
1218,"{'label': 'LABEL_1', 'score': 0.9745357632637024}",semeval_2017_task_7-47,0,comb
1219,"{'label': 'LABEL_1', 'score': 0.8069930672645569}",semeval_2017_task_7-47,1,comb
1220,"{'label': 'LABEL_1', 'score': 0.5519660711288452}",semeval_2017_task_7-47,0,comb
1221,"{'label': 'LABEL_1', 'score': 0.819793164730072}",semeval_2017_task_7-47,0,comb
1222,"{'label': 'LABEL_1', 'score': 0.5436412692070007}",semeval_2017_task_7-47,0,comb
1223,"{'label': 'LABEL_1', 'score': 0.8770689964294434}",semeval_2017_task_7-47,1,comb
1224,"{'label': 'LABEL_1', 'score': 0.8961516618728638}",semeval_2017_task_7-47,1,comb
1225,"{'label': 'LABEL_1', 'score': 0.9725326895713806}",semeval_2017_task_7-47,0,comb
1226,"{'label': 'LABEL_1', 'score': 0.5822370052337646}",semeval_2017_task_7-47,0,comb
1227,"{'label': 'LABEL_1', 'score': 0.9228434562683105}",semeval_2017_task_7-47,1,comb
1228,"{'label': 'LABEL_1', 'score': 0.8423423767089844}",semeval_2017_task_7-47,1,comb
1229,"{'label': 'LABEL_1', 'score': 0.5612182021141052}",semeval_2017_task_7-47,1,comb
1230,"{'label': 'LABEL_1', 'score': 0.9169420599937439}",semeval_2017_task_7-47,1,comb
1231,"{'label': 'LABEL_1', 'score': 0.7059816122055054}",semeval_2017_task_7-47,0,comb
1232,"{'label': 'LABEL_1', 'score': 0.9802482724189758}",semeval_2017_task_7-47,1,comb
1233,"{'label': 'LABEL_1', 'score': 0.6742663979530334}",semeval_2017_task_7-47,0,comb
1234,"{'label': 'LABEL_1', 'score': 0.701790452003479}",semeval_2017_task_7-47,0,comb
1235,"{'label': 'LABEL_1', 'score': 0.9124718904495239}",semeval_2017_task_7-47,1,comb
1236,"{'label': 'LABEL_1', 'score': 0.8028311133384705}",semeval_2017_task_7-47,1,comb
1237,"{'label': 'LABEL_1', 'score': 0.9378945827484131}",semeval_2017_task_7-47,1,comb
1238,"{'label': 'LABEL_0', 'score': 0.657380998134613}",semeval_2017_task_7-47,0,comb
1239,"{'label': 'LABEL_1', 'score': 0.9032941460609436}",semeval_2017_task_7-47,0,comb
1240,"{'label': 'LABEL_0', 'score': 0.5175255537033081}",semeval_2017_task_7-47,1,comb
1241,"{'label': 'LABEL_1', 'score': 0.5821479558944702}",semeval_2017_task_7-47,1,comb
1242,"{'label': 'LABEL_1', 'score': 0.7527490258216858}",semeval_2017_task_7-47,1,comb
1243,"{'label': 'LABEL_1', 'score': 0.8104352951049805}",semeval_2017_task_7-47,0,comb
1244,"{'label': 'LABEL_0', 'score': 0.6541023254394531}",semeval_2017_task_7-47,0,comb
1245,"{'label': 'LABEL_1', 'score': 0.9383933544158936}",semeval_2017_task_7-47,1,comb
1246,"{'label': 'LABEL_0', 'score': 0.6422225832939148}",semeval_2017_task_7-47,0,comb
1247,"{'label': 'LABEL_1', 'score': 0.6885451674461365}",semeval_2017_task_7-47,1,comb
1248,"{'label': 'LABEL_1', 'score': 0.8717835545539856}",semeval_2017_task_7-47,1,comb
1249,"{'label': 'LABEL_1', 'score': 0.5028890371322632}",semeval_2017_task_7-47,1,comb
1250,"{'label': 'LABEL_1', 'score': 0.7449827194213867}",semeval_2017_task_7-47,0,comb
1251,"{'label': 'LABEL_0', 'score': 0.558984100818634}",semeval_2017_task_7-47,0,comb
1252,"{'label': 'LABEL_1', 'score': 0.5317621827125549}",semeval_2017_task_7-47,0,comb
1253,"{'label': 'LABEL_1', 'score': 0.881883978843689}",semeval_2017_task_7-47,1,comb
1254,"{'label': 'LABEL_1', 'score': 0.9079685807228088}",semeval_2017_task_7-47,0,comb
1255,"{'label': 'LABEL_1', 'score': 0.9563209414482117}",semeval_2017_task_7-47,1,comb
1256,"{'label': 'LABEL_1', 'score': 0.8761216402053833}",semeval_2017_task_7-47,0,comb
1257,"{'label': 'LABEL_1', 'score': 0.9135683178901672}",semeval_2017_task_7-47,1,comb
1258,"{'label': 'LABEL_1', 'score': 0.9372175931930542}",semeval_2017_task_7-47,1,comb
1259,"{'label': 'LABEL_1', 'score': 0.9825035929679871}",semeval_2017_task_7-47,0,comb
1260,"{'label': 'LABEL_1', 'score': 0.6446365118026733}",semeval_2017_task_7-47,1,comb
1261,"{'label': 'LABEL_1', 'score': 0.938172459602356}",semeval_2017_task_7-47,1,comb
1262,"{'label': 'LABEL_0', 'score': 0.504955530166626}",semeval_2017_task_7-47,1,comb
1263,"{'label': 'LABEL_1', 'score': 0.9537147879600525}",semeval_2017_task_7-47,1,comb
1264,"{'label': 'LABEL_1', 'score': 0.8530835509300232}",semeval_2017_task_7-47,1,comb
1265,"{'label': 'LABEL_1', 'score': 0.8935472965240479}",semeval_2017_task_7-47,0,comb
1266,"{'label': 'LABEL_1', 'score': 0.96491539478302}",semeval_2017_task_7-47,1,comb
1267,"{'label': 'LABEL_1', 'score': 0.758416473865509}",semeval_2017_task_7-47,1,comb
1268,"{'label': 'LABEL_1', 'score': 0.9679511189460754}",semeval_2017_task_7-47,1,comb
1269,"{'label': 'LABEL_1', 'score': 0.9348183274269104}",semeval_2017_task_7-47,1,comb
1270,"{'label': 'LABEL_1', 'score': 0.9378733038902283}",semeval_2017_task_7-47,1,comb
1271,"{'label': 'LABEL_1', 'score': 0.9070929884910583}",semeval_2017_task_7-47,1,comb
1272,"{'label': 'LABEL_1', 'score': 0.920324444770813}",semeval_2017_task_7-47,1,comb
1273,"{'label': 'LABEL_1', 'score': 0.6216534376144409}",semeval_2017_task_7-47,1,comb
1274,"{'label': 'LABEL_1', 'score': 0.8507068753242493}",semeval_2017_task_7-47,0,comb
1275,"{'label': 'LABEL_1', 'score': 0.8593601584434509}",semeval_2017_task_7-47,0,comb
1276,"{'label': 'LABEL_1', 'score': 0.9665353894233704}",semeval_2017_task_7-47,1,comb
1277,"{'label': 'LABEL_1', 'score': 0.9545235633850098}",semeval_2017_task_7-47,1,comb
1278,"{'label': 'LABEL_1', 'score': 0.9399873614311218}",semeval_2017_task_7-47,1,comb
1279,"{'label': 'LABEL_1', 'score': 0.7473508715629578}",semeval_2017_task_7-47,1,comb
1280,"{'label': 'LABEL_1', 'score': 0.8796274662017822}",semeval_2017_task_7-47,1,comb
1281,"{'label': 'LABEL_1', 'score': 0.839850127696991}",semeval_2017_task_7-47,1,comb
1282,"{'label': 'LABEL_0', 'score': 0.58610999584198}",semeval_2017_task_7-47,0,comb
1283,"{'label': 'LABEL_1', 'score': 0.8720091581344604}",semeval_2017_task_7-47,1,comb
