,preds,trained_on,true_labels,test_on
2208,"{'label': 'LABEL_0', 'score': 0.7397539019584656}",short_jokes-453,1,comb
2209,"{'label': 'LABEL_0', 'score': 0.6898998022079468}",short_jokes-453,1,comb
2210,"{'label': 'LABEL_0', 'score': 0.852393388748169}",short_jokes-453,0,comb
2211,"{'label': 'LABEL_0', 'score': 0.7663613557815552}",short_jokes-453,1,comb
2212,"{'label': 'LABEL_0', 'score': 0.9606399536132812}",short_jokes-453,0,comb
2213,"{'label': 'LABEL_0', 'score': 0.8034917116165161}",short_jokes-453,1,comb
2214,"{'label': 'LABEL_0', 'score': 0.7831648588180542}",short_jokes-453,1,comb
2215,"{'label': 'LABEL_0', 'score': 0.9963164329528809}",short_jokes-453,1,comb
2216,"{'label': 'LABEL_0', 'score': 0.7701478004455566}",short_jokes-453,1,comb
2217,"{'label': 'LABEL_0', 'score': 0.9575653672218323}",short_jokes-453,0,comb
2218,"{'label': 'LABEL_0', 'score': 0.9795297980308533}",short_jokes-453,1,comb
2219,"{'label': 'LABEL_0', 'score': 0.9664221405982971}",short_jokes-453,0,comb
2220,"{'label': 'LABEL_0', 'score': 0.9607248306274414}",short_jokes-453,0,comb
2221,"{'label': 'LABEL_0', 'score': 0.9696760177612305}",short_jokes-453,1,comb
2222,"{'label': 'LABEL_0', 'score': 0.9818638563156128}",short_jokes-453,0,comb
2223,"{'label': 'LABEL_0', 'score': 0.9851518273353577}",short_jokes-453,0,comb
2224,"{'label': 'LABEL_0', 'score': 0.9981100559234619}",short_jokes-453,0,comb
2225,"{'label': 'LABEL_0', 'score': 0.9967886209487915}",short_jokes-453,0,comb
2226,"{'label': 'LABEL_0', 'score': 0.9742463827133179}",short_jokes-453,0,comb
2227,"{'label': 'LABEL_0', 'score': 0.9956843852996826}",short_jokes-453,1,comb
2228,"{'label': 'LABEL_0', 'score': 0.9274470210075378}",short_jokes-453,1,comb
2229,"{'label': 'LABEL_0', 'score': 0.9986525177955627}",short_jokes-453,0,comb
2230,"{'label': 'LABEL_0', 'score': 0.9453400373458862}",short_jokes-453,0,comb
2231,"{'label': 'LABEL_0', 'score': 0.9978251457214355}",short_jokes-453,0,comb
2232,"{'label': 'LABEL_0', 'score': 0.9794346690177917}",short_jokes-453,1,comb
2233,"{'label': 'LABEL_1', 'score': 0.7118570804595947}",short_jokes-453,0,comb
2234,"{'label': 'LABEL_0', 'score': 0.9978571534156799}",short_jokes-453,0,comb
2235,"{'label': 'LABEL_1', 'score': 0.65982985496521}",short_jokes-453,0,comb
2236,"{'label': 'LABEL_0', 'score': 0.933719277381897}",short_jokes-453,1,comb
2237,"{'label': 'LABEL_0', 'score': 0.9915629625320435}",short_jokes-453,1,comb
2238,"{'label': 'LABEL_0', 'score': 0.9628069996833801}",short_jokes-453,1,comb
2239,"{'label': 'LABEL_1', 'score': 0.9883748292922974}",short_jokes-453,0,comb
2240,"{'label': 'LABEL_0', 'score': 0.9995632767677307}",short_jokes-453,0,comb
2241,"{'label': 'LABEL_0', 'score': 0.9987218976020813}",short_jokes-453,0,comb
2242,"{'label': 'LABEL_0', 'score': 0.9918088316917419}",short_jokes-453,0,comb
2243,"{'label': 'LABEL_0', 'score': 0.9988769888877869}",short_jokes-453,0,comb
2244,"{'label': 'LABEL_0', 'score': 0.9947399497032166}",short_jokes-453,0,comb
2245,"{'label': 'LABEL_0', 'score': 0.9395312070846558}",short_jokes-453,0,comb
2246,"{'label': 'LABEL_0', 'score': 0.9882625937461853}",short_jokes-453,1,comb
2247,"{'label': 'LABEL_0', 'score': 0.8931897878646851}",short_jokes-453,0,comb
2248,"{'label': 'LABEL_0', 'score': 0.813150942325592}",short_jokes-453,0,comb
2249,"{'label': 'LABEL_0', 'score': 0.9916132688522339}",short_jokes-453,0,comb
2250,"{'label': 'LABEL_1', 'score': 0.9496899247169495}",short_jokes-453,1,comb
2251,"{'label': 'LABEL_1', 'score': 0.9353693127632141}",short_jokes-453,0,comb
2252,"{'label': 'LABEL_0', 'score': 0.8422713875770569}",short_jokes-453,1,comb
2253,"{'label': 'LABEL_0', 'score': 0.9961162805557251}",short_jokes-453,1,comb
2254,"{'label': 'LABEL_0', 'score': 0.9864218235015869}",short_jokes-453,1,comb
2255,"{'label': 'LABEL_0', 'score': 0.9660559892654419}",short_jokes-453,1,comb
2256,"{'label': 'LABEL_0', 'score': 0.9926626682281494}",short_jokes-453,0,comb
2257,"{'label': 'LABEL_0', 'score': 0.9704453349113464}",short_jokes-453,0,comb
2258,"{'label': 'LABEL_0', 'score': 0.999103844165802}",short_jokes-453,0,comb
2259,"{'label': 'LABEL_1', 'score': 0.6975278258323669}",short_jokes-453,0,comb
2260,"{'label': 'LABEL_0', 'score': 0.9770380258560181}",short_jokes-453,1,comb
2261,"{'label': 'LABEL_0', 'score': 0.9569332599639893}",short_jokes-453,0,comb
2262,"{'label': 'LABEL_0', 'score': 0.779684841632843}",short_jokes-453,0,comb
2263,"{'label': 'LABEL_0', 'score': 0.9969148635864258}",short_jokes-453,0,comb
2264,"{'label': 'LABEL_0', 'score': 0.971606433391571}",short_jokes-453,0,comb
2265,"{'label': 'LABEL_0', 'score': 0.9104928970336914}",short_jokes-453,0,comb
2266,"{'label': 'LABEL_0', 'score': 0.9856902956962585}",short_jokes-453,1,comb
2267,"{'label': 'LABEL_0', 'score': 0.9884722232818604}",short_jokes-453,0,comb
2268,"{'label': 'LABEL_0', 'score': 0.8537734746932983}",short_jokes-453,0,comb
2269,"{'label': 'LABEL_1', 'score': 0.9734756350517273}",short_jokes-453,1,comb
2270,"{'label': 'LABEL_0', 'score': 0.8041917681694031}",short_jokes-453,1,comb
2271,"{'label': 'LABEL_0', 'score': 0.6732690334320068}",short_jokes-453,1,comb
2272,"{'label': 'LABEL_0', 'score': 0.9889766573905945}",short_jokes-453,0,comb
2273,"{'label': 'LABEL_0', 'score': 0.8094245195388794}",short_jokes-453,1,comb
2274,"{'label': 'LABEL_0', 'score': 0.9859939813613892}",short_jokes-453,1,comb
2275,"{'label': 'LABEL_0', 'score': 0.9166023135185242}",short_jokes-453,0,comb
2276,"{'label': 'LABEL_1', 'score': 0.5044711828231812}",short_jokes-453,0,comb
2277,"{'label': 'LABEL_0', 'score': 0.988103449344635}",short_jokes-453,0,comb
2278,"{'label': 'LABEL_1', 'score': 0.8426048159599304}",short_jokes-453,1,comb
2279,"{'label': 'LABEL_1', 'score': 0.9626277685165405}",short_jokes-453,1,comb
2280,"{'label': 'LABEL_0', 'score': 0.8401821255683899}",short_jokes-453,0,comb
2281,"{'label': 'LABEL_0', 'score': 0.92486572265625}",short_jokes-453,0,comb
2282,"{'label': 'LABEL_0', 'score': 0.9970899820327759}",short_jokes-453,0,comb
2283,"{'label': 'LABEL_0', 'score': 0.9072872996330261}",short_jokes-453,1,comb
2284,"{'label': 'LABEL_1', 'score': 0.5298042297363281}",short_jokes-453,0,comb
2285,"{'label': 'LABEL_0', 'score': 0.9328226447105408}",short_jokes-453,1,comb
2286,"{'label': 'LABEL_0', 'score': 0.9940940737724304}",short_jokes-453,1,comb
2287,"{'label': 'LABEL_1', 'score': 0.524137020111084}",short_jokes-453,1,comb
2288,"{'label': 'LABEL_0', 'score': 0.905160665512085}",short_jokes-453,1,comb
2289,"{'label': 'LABEL_0', 'score': 0.9349370002746582}",short_jokes-453,1,comb
2290,"{'label': 'LABEL_0', 'score': 0.8597400784492493}",short_jokes-453,1,comb
2291,"{'label': 'LABEL_0', 'score': 0.9882860779762268}",short_jokes-453,0,comb
2292,"{'label': 'LABEL_0', 'score': 0.9900169968605042}",short_jokes-453,1,comb
2293,"{'label': 'LABEL_0', 'score': 0.9560386538505554}",short_jokes-453,1,comb
2294,"{'label': 'LABEL_0', 'score': 0.9895731806755066}",short_jokes-453,1,comb
2295,"{'label': 'LABEL_0', 'score': 0.9968574047088623}",short_jokes-453,0,comb
2296,"{'label': 'LABEL_0', 'score': 0.9986981153488159}",short_jokes-453,0,comb
2297,"{'label': 'LABEL_1', 'score': 0.811924934387207}",short_jokes-453,1,comb
2298,"{'label': 'LABEL_0', 'score': 0.9954310655593872}",short_jokes-453,0,comb
2299,"{'label': 'LABEL_0', 'score': 0.9991171956062317}",short_jokes-453,1,comb
2300,"{'label': 'LABEL_0', 'score': 0.8090844750404358}",short_jokes-453,1,comb
2301,"{'label': 'LABEL_1', 'score': 0.8855578303337097}",short_jokes-453,1,comb
2302,"{'label': 'LABEL_0', 'score': 0.6161511540412903}",short_jokes-453,1,comb
2303,"{'label': 'LABEL_1', 'score': 0.663362979888916}",short_jokes-453,0,comb
2304,"{'label': 'LABEL_0', 'score': 0.8422679305076599}",short_jokes-453,0,comb
2305,"{'label': 'LABEL_0', 'score': 0.9063805341720581}",short_jokes-453,0,comb
2306,"{'label': 'LABEL_1', 'score': 0.9996944665908813}",short_jokes-453,1,comb
2307,"{'label': 'LABEL_1', 'score': 0.9996415376663208}",short_jokes-453,1,comb
2308,"{'label': 'LABEL_1', 'score': 0.9997079968452454}",short_jokes-453,1,comb
2309,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",short_jokes-453,1,comb
2310,"{'label': 'LABEL_1', 'score': 0.9989211559295654}",short_jokes-453,1,comb
2311,"{'label': 'LABEL_0', 'score': 0.9995521903038025}",short_jokes-453,0,comb
2312,"{'label': 'LABEL_0', 'score': 0.9997383952140808}",short_jokes-453,0,comb
2313,"{'label': 'LABEL_1', 'score': 0.9664860367774963}",short_jokes-453,0,comb
2314,"{'label': 'LABEL_0', 'score': 0.9988773465156555}",short_jokes-453,0,comb
2315,"{'label': 'LABEL_1', 'score': 0.9997126460075378}",short_jokes-453,1,comb
2316,"{'label': 'LABEL_1', 'score': 0.9997076392173767}",short_jokes-453,1,comb
2317,"{'label': 'LABEL_0', 'score': 0.9990450739860535}",short_jokes-453,0,comb
2318,"{'label': 'LABEL_1', 'score': 0.9997177720069885}",short_jokes-453,1,comb
2319,"{'label': 'LABEL_1', 'score': 0.9997077584266663}",short_jokes-453,1,comb
2320,"{'label': 'LABEL_1', 'score': 0.9997041821479797}",short_jokes-453,1,comb
2321,"{'label': 'LABEL_1', 'score': 0.9997202754020691}",short_jokes-453,1,comb
2322,"{'label': 'LABEL_0', 'score': 0.9992294311523438}",short_jokes-453,0,comb
2323,"{'label': 'LABEL_0', 'score': 0.9607512354850769}",short_jokes-453,0,comb
2324,"{'label': 'LABEL_0', 'score': 0.9367357492446899}",short_jokes-453,0,comb
2325,"{'label': 'LABEL_0', 'score': 0.9958828687667847}",short_jokes-453,0,comb
2326,"{'label': 'LABEL_1', 'score': 0.9996954202651978}",short_jokes-453,1,comb
2327,"{'label': 'LABEL_1', 'score': 0.9997206330299377}",short_jokes-453,1,comb
2328,"{'label': 'LABEL_1', 'score': 0.8917585611343384}",short_jokes-453,1,comb
2329,"{'label': 'LABEL_0', 'score': 0.9946580529212952}",short_jokes-453,0,comb
2330,"{'label': 'LABEL_0', 'score': 0.9997321963310242}",short_jokes-453,0,comb
2331,"{'label': 'LABEL_0', 'score': 0.9993390440940857}",short_jokes-453,0,comb
2332,"{'label': 'LABEL_0', 'score': 0.9994437098503113}",short_jokes-453,0,comb
2333,"{'label': 'LABEL_0', 'score': 0.9990094900131226}",short_jokes-453,0,comb
2334,"{'label': 'LABEL_0', 'score': 0.999552309513092}",short_jokes-453,0,comb
2335,"{'label': 'LABEL_1', 'score': 0.9997195601463318}",short_jokes-453,1,comb
2336,"{'label': 'LABEL_1', 'score': 0.999683141708374}",short_jokes-453,1,comb
2337,"{'label': 'LABEL_1', 'score': 0.9997091889381409}",short_jokes-453,1,comb
2338,"{'label': 'LABEL_0', 'score': 0.9997292160987854}",short_jokes-453,0,comb
2339,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",short_jokes-453,1,comb
2340,"{'label': 'LABEL_1', 'score': 0.9985857009887695}",short_jokes-453,1,comb
2341,"{'label': 'LABEL_0', 'score': 0.9591386914253235}",short_jokes-453,0,comb
2342,"{'label': 'LABEL_1', 'score': 0.9997000694274902}",short_jokes-453,1,comb
2343,"{'label': 'LABEL_0', 'score': 0.9997298121452332}",short_jokes-453,0,comb
2344,"{'label': 'LABEL_1', 'score': 0.9997033476829529}",short_jokes-453,1,comb
2345,"{'label': 'LABEL_0', 'score': 0.9996734857559204}",short_jokes-453,0,comb
2346,"{'label': 'LABEL_1', 'score': 0.9986057877540588}",short_jokes-453,1,comb
2347,"{'label': 'LABEL_1', 'score': 0.9995738863945007}",short_jokes-453,1,comb
2348,"{'label': 'LABEL_0', 'score': 0.9986134767532349}",short_jokes-453,0,comb
2349,"{'label': 'LABEL_1', 'score': 0.9997102618217468}",short_jokes-453,1,comb
2350,"{'label': 'LABEL_0', 'score': 0.9991409778594971}",short_jokes-453,0,comb
2351,"{'label': 'LABEL_0', 'score': 0.9996969699859619}",short_jokes-453,0,comb
2352,"{'label': 'LABEL_0', 'score': 0.9944479465484619}",short_jokes-453,0,comb
2353,"{'label': 'LABEL_1', 'score': 0.9997188448905945}",short_jokes-453,1,comb
2354,"{'label': 'LABEL_1', 'score': 0.9997079968452454}",short_jokes-453,1,comb
2355,"{'label': 'LABEL_1', 'score': 0.9996895790100098}",short_jokes-453,1,comb
2356,"{'label': 'LABEL_0', 'score': 0.9993997812271118}",short_jokes-453,0,comb
2357,"{'label': 'LABEL_1', 'score': 0.9996863603591919}",short_jokes-453,1,comb
2358,"{'label': 'LABEL_1', 'score': 0.9997207522392273}",short_jokes-453,1,comb
2359,"{'label': 'LABEL_1', 'score': 0.99965500831604}",short_jokes-453,1,comb
2360,"{'label': 'LABEL_0', 'score': 0.9996823072433472}",short_jokes-453,0,comb
2361,"{'label': 'LABEL_1', 'score': 0.9996980428695679}",short_jokes-453,1,comb
2362,"{'label': 'LABEL_0', 'score': 0.9997308850288391}",short_jokes-453,0,comb
2363,"{'label': 'LABEL_0', 'score': 0.9666679501533508}",short_jokes-453,0,comb
2364,"{'label': 'LABEL_0', 'score': 0.9997442364692688}",short_jokes-453,0,comb
2365,"{'label': 'LABEL_1', 'score': 0.9718195199966431}",short_jokes-453,0,comb
2366,"{'label': 'LABEL_1', 'score': 0.9996997117996216}",short_jokes-453,0,comb
2367,"{'label': 'LABEL_0', 'score': 0.9997259974479675}",short_jokes-453,0,comb
2368,"{'label': 'LABEL_1', 'score': 0.9996931552886963}",short_jokes-453,1,comb
2369,"{'label': 'LABEL_1', 'score': 0.9996330738067627}",short_jokes-453,1,comb
2370,"{'label': 'LABEL_0', 'score': 0.990307092666626}",short_jokes-453,0,comb
2371,"{'label': 'LABEL_1', 'score': 0.9997054934501648}",short_jokes-453,1,comb
2372,"{'label': 'LABEL_0', 'score': 0.965284526348114}",short_jokes-453,0,comb
2373,"{'label': 'LABEL_0', 'score': 0.9991486072540283}",short_jokes-453,0,comb
2374,"{'label': 'LABEL_1', 'score': 0.9997199177742004}",short_jokes-453,1,comb
2375,"{'label': 'LABEL_1', 'score': 0.9997037053108215}",short_jokes-453,1,comb
2376,"{'label': 'LABEL_1', 'score': 0.9997077584266663}",short_jokes-453,1,comb
2377,"{'label': 'LABEL_1', 'score': 0.9997065663337708}",short_jokes-453,1,comb
2378,"{'label': 'LABEL_1', 'score': 0.9997221827507019}",short_jokes-453,0,comb
2379,"{'label': 'LABEL_1', 'score': 0.9994319081306458}",short_jokes-453,1,comb
2380,"{'label': 'LABEL_1', 'score': 0.9997193217277527}",short_jokes-453,1,comb
2381,"{'label': 'LABEL_1', 'score': 0.9949833154678345}",short_jokes-453,0,comb
2382,"{'label': 'LABEL_1', 'score': 0.999714195728302}",short_jokes-453,1,comb
2383,"{'label': 'LABEL_0', 'score': 0.9997327923774719}",short_jokes-453,0,comb
2384,"{'label': 'LABEL_1', 'score': 0.9996026158332825}",short_jokes-453,1,comb
2385,"{'label': 'LABEL_1', 'score': 0.9995914101600647}",short_jokes-453,1,comb
2386,"{'label': 'LABEL_0', 'score': 0.9992254972457886}",short_jokes-453,0,comb
2387,"{'label': 'LABEL_1', 'score': 0.9997145533561707}",short_jokes-453,1,comb
2388,"{'label': 'LABEL_0', 'score': 0.9997177720069885}",short_jokes-453,0,comb
2389,"{'label': 'LABEL_1', 'score': 0.9997182488441467}",short_jokes-453,0,comb
2390,"{'label': 'LABEL_1', 'score': 0.998894989490509}",short_jokes-453,1,comb
2391,"{'label': 'LABEL_1', 'score': 0.99931800365448}",short_jokes-453,1,comb
2392,"{'label': 'LABEL_1', 'score': 0.9996998310089111}",short_jokes-453,1,comb
2393,"{'label': 'LABEL_1', 'score': 0.9997000694274902}",short_jokes-453,1,comb
2394,"{'label': 'LABEL_0', 'score': 0.9997344613075256}",short_jokes-453,0,comb
2395,"{'label': 'LABEL_0', 'score': 0.9781186580657959}",short_jokes-453,0,comb
2396,"{'label': 'LABEL_1', 'score': 0.9390018582344055}",short_jokes-453,1,comb
2397,"{'label': 'LABEL_1', 'score': 0.999716579914093}",short_jokes-453,1,comb
2398,"{'label': 'LABEL_0', 'score': 0.8948940634727478}",short_jokes-453,0,comb
2399,"{'label': 'LABEL_1', 'score': 0.9995719790458679}",short_jokes-453,1,comb
2400,"{'label': 'LABEL_1', 'score': 0.9997208714485168}",short_jokes-453,1,comb
2401,"{'label': 'LABEL_1', 'score': 0.9996861219406128}",short_jokes-453,1,comb
2402,"{'label': 'LABEL_0', 'score': 0.9996631145477295}",short_jokes-453,0,comb
2403,"{'label': 'LABEL_1', 'score': 0.999715268611908}",short_jokes-453,1,comb
2404,"{'label': 'LABEL_0', 'score': 0.9997362494468689}",short_jokes-453,0,comb
2405,"{'label': 'LABEL_0', 'score': 0.9978870749473572}",short_jokes-453,0,comb
2406,"{'label': 'LABEL_1', 'score': 0.9997062087059021}",short_jokes-453,1,comb
2407,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",short_jokes-453,1,comb
2408,"{'label': 'LABEL_0', 'score': 0.9931392073631287}",short_jokes-453,0,comb
2409,"{'label': 'LABEL_0', 'score': 0.9995219707489014}",short_jokes-453,0,comb
2410,"{'label': 'LABEL_0', 'score': 0.9969538450241089}",short_jokes-453,0,comb
2411,"{'label': 'LABEL_1', 'score': 0.9896786212921143}",short_jokes-453,1,comb
2412,"{'label': 'LABEL_1', 'score': 0.9996739625930786}",short_jokes-453,1,comb
2413,"{'label': 'LABEL_1', 'score': 0.99972003698349}",short_jokes-453,1,comb
2414,"{'label': 'LABEL_0', 'score': 0.9996975660324097}",short_jokes-453,0,comb
2415,"{'label': 'LABEL_0', 'score': 0.9962284564971924}",short_jokes-453,0,comb
2416,"{'label': 'LABEL_1', 'score': 0.9996602535247803}",short_jokes-453,1,comb
2417,"{'label': 'LABEL_1', 'score': 0.9996259212493896}",short_jokes-453,1,comb
2418,"{'label': 'LABEL_0', 'score': 0.9997276663780212}",short_jokes-453,0,comb
2419,"{'label': 'LABEL_1', 'score': 0.9996222257614136}",short_jokes-453,1,comb
2420,"{'label': 'LABEL_0', 'score': 0.9997147917747498}",short_jokes-453,0,comb
2421,"{'label': 'LABEL_0', 'score': 0.9997357726097107}",short_jokes-453,0,comb
2422,"{'label': 'LABEL_1', 'score': 0.9997196793556213}",short_jokes-453,1,comb
2423,"{'label': 'LABEL_0', 'score': 0.9995613694190979}",short_jokes-453,0,comb
2424,"{'label': 'LABEL_0', 'score': 0.9997149109840393}",short_jokes-453,0,comb
2425,"{'label': 'LABEL_0', 'score': 0.7076930999755859}",short_jokes-453,0,comb
2426,"{'label': 'LABEL_0', 'score': 0.9997281432151794}",short_jokes-453,0,comb
2427,"{'label': 'LABEL_1', 'score': 0.9997171759605408}",short_jokes-453,1,comb
2428,"{'label': 'LABEL_0', 'score': 0.9989979863166809}",short_jokes-453,0,comb
2429,"{'label': 'LABEL_1', 'score': 0.9609218835830688}",short_jokes-453,1,comb
2430,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",short_jokes-453,1,comb
2431,"{'label': 'LABEL_1', 'score': 0.9996998310089111}",short_jokes-453,1,comb
2432,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",short_jokes-453,1,comb
2433,"{'label': 'LABEL_1', 'score': 0.999715268611908}",short_jokes-453,1,comb
2434,"{'label': 'LABEL_0', 'score': 0.9879587888717651}",short_jokes-453,0,comb
2435,"{'label': 'LABEL_0', 'score': 0.9997050166130066}",short_jokes-453,0,comb
2436,"{'label': 'LABEL_1', 'score': 0.9997079968452454}",short_jokes-453,1,comb
2437,"{'label': 'LABEL_1', 'score': 0.9997144341468811}",short_jokes-453,1,comb
2438,"{'label': 'LABEL_1', 'score': 0.9997108578681946}",short_jokes-453,1,comb
2439,"{'label': 'LABEL_0', 'score': 0.999727189540863}",short_jokes-453,0,comb
2440,"{'label': 'LABEL_0', 'score': 0.9678475856781006}",short_jokes-453,0,comb
2441,"{'label': 'LABEL_1', 'score': 0.9997172951698303}",short_jokes-453,1,comb
2442,"{'label': 'LABEL_0', 'score': 0.999718964099884}",short_jokes-453,0,comb
2443,"{'label': 'LABEL_0', 'score': 0.9975153207778931}",short_jokes-453,0,comb
2444,"{'label': 'LABEL_1', 'score': 0.9997078776359558}",short_jokes-453,0,comb
2445,"{'label': 'LABEL_0', 'score': 0.998181939125061}",short_jokes-453,0,comb
2446,"{'label': 'LABEL_1', 'score': 0.9996365308761597}",short_jokes-453,1,comb
2447,"{'label': 'LABEL_0', 'score': 0.9997074007987976}",short_jokes-453,0,comb
2448,"{'label': 'LABEL_0', 'score': 0.9996504783630371}",short_jokes-453,0,comb
2449,"{'label': 'LABEL_0', 'score': 0.9426341652870178}",short_jokes-453,0,comb
2450,"{'label': 'LABEL_0', 'score': 0.9997368454933167}",short_jokes-453,0,comb
2451,"{'label': 'LABEL_0', 'score': 0.9997096657752991}",short_jokes-453,0,comb
2452,"{'label': 'LABEL_0', 'score': 0.99967360496521}",short_jokes-453,0,comb
2453,"{'label': 'LABEL_1', 'score': 0.999711811542511}",short_jokes-453,1,comb
2454,"{'label': 'LABEL_1', 'score': 0.9993690848350525}",short_jokes-453,1,comb
2455,"{'label': 'LABEL_1', 'score': 0.9997085928916931}",short_jokes-453,1,comb
2456,"{'label': 'LABEL_0', 'score': 0.984401285648346}",short_jokes-453,0,comb
2457,"{'label': 'LABEL_1', 'score': 0.9997195601463318}",short_jokes-453,1,comb
2458,"{'label': 'LABEL_1', 'score': 0.9996300935745239}",short_jokes-453,1,comb
2459,"{'label': 'LABEL_0', 'score': 0.9996784925460815}",short_jokes-453,0,comb
2460,"{'label': 'LABEL_1', 'score': 0.9997223019599915}",short_jokes-453,1,comb
2461,"{'label': 'LABEL_1', 'score': 0.9989344477653503}",short_jokes-453,1,comb
2462,"{'label': 'LABEL_1', 'score': 0.8106372356414795}",short_jokes-453,1,comb
2463,"{'label': 'LABEL_1', 'score': 0.9146091938018799}",short_jokes-453,1,comb
2464,"{'label': 'LABEL_0', 'score': 0.9996439218521118}",short_jokes-453,0,comb
2465,"{'label': 'LABEL_0', 'score': 0.7676914930343628}",short_jokes-453,0,comb
2466,"{'label': 'LABEL_1', 'score': 0.9997126460075378}",short_jokes-453,1,comb
2467,"{'label': 'LABEL_1', 'score': 0.9993829727172852}",short_jokes-453,1,comb
2468,"{'label': 'LABEL_0', 'score': 0.9974946975708008}",short_jokes-453,0,comb
2469,"{'label': 'LABEL_0', 'score': 0.9996894598007202}",short_jokes-453,0,comb
2470,"{'label': 'LABEL_0', 'score': 0.9997358918190002}",short_jokes-453,0,comb
2471,"{'label': 'LABEL_1', 'score': 0.9993696808815002}",short_jokes-453,1,comb
2472,"{'label': 'LABEL_0', 'score': 0.9997392296791077}",short_jokes-453,0,comb
2473,"{'label': 'LABEL_1', 'score': 0.999714195728302}",short_jokes-453,1,comb
2474,"{'label': 'LABEL_1', 'score': 0.9994195699691772}",short_jokes-453,1,comb
2475,"{'label': 'LABEL_1', 'score': 0.9997192025184631}",short_jokes-453,1,comb
2476,"{'label': 'LABEL_1', 'score': 0.9996688365936279}",short_jokes-453,1,comb
2477,"{'label': 'LABEL_0', 'score': 0.9997338652610779}",short_jokes-453,0,comb
2478,"{'label': 'LABEL_0', 'score': 0.9996316432952881}",short_jokes-453,0,comb
2479,"{'label': 'LABEL_0', 'score': 0.6356526613235474}",short_jokes-453,1,comb
2480,"{'label': 'LABEL_0', 'score': 0.9996886253356934}",short_jokes-453,0,comb
2481,"{'label': 'LABEL_1', 'score': 0.9993846416473389}",short_jokes-453,0,comb
2482,"{'label': 'LABEL_1', 'score': 0.9935556054115295}",short_jokes-453,1,comb
2483,"{'label': 'LABEL_0', 'score': 0.9990513920783997}",short_jokes-453,0,comb
2484,"{'label': 'LABEL_1', 'score': 0.9995949864387512}",short_jokes-453,1,comb
2485,"{'label': 'LABEL_1', 'score': 0.9997183680534363}",short_jokes-453,1,comb
2486,"{'label': 'LABEL_0', 'score': 0.9994269609451294}",short_jokes-453,0,comb
2487,"{'label': 'LABEL_1', 'score': 0.8014963269233704}",short_jokes-453,1,comb
2488,"{'label': 'LABEL_1', 'score': 0.9997182488441467}",short_jokes-453,1,comb
2489,"{'label': 'LABEL_1', 'score': 0.9996261596679688}",short_jokes-453,1,comb
2490,"{'label': 'LABEL_1', 'score': 0.9997064471244812}",short_jokes-453,1,comb
2491,"{'label': 'LABEL_1', 'score': 0.9996566772460938}",short_jokes-453,1,comb
2492,"{'label': 'LABEL_0', 'score': 0.9995867609977722}",short_jokes-453,0,comb
2493,"{'label': 'LABEL_1', 'score': 0.9994797110557556}",short_jokes-453,1,comb
2494,"{'label': 'LABEL_1', 'score': 0.9995967745780945}",short_jokes-453,1,comb
2495,"{'label': 'LABEL_0', 'score': 0.9758812785148621}",short_jokes-453,0,comb
2496,"{'label': 'LABEL_1', 'score': 0.9997205138206482}",short_jokes-453,0,comb
2497,"{'label': 'LABEL_1', 'score': 0.998163640499115}",short_jokes-453,1,comb
2498,"{'label': 'LABEL_1', 'score': 0.9997159838676453}",short_jokes-453,0,comb
2499,"{'label': 'LABEL_0', 'score': 0.9389749765396118}",short_jokes-453,0,comb
2500,"{'label': 'LABEL_0', 'score': 0.999657392501831}",short_jokes-453,0,comb
2501,"{'label': 'LABEL_1', 'score': 0.9985257983207703}",short_jokes-453,1,comb
2502,"{'label': 'LABEL_1', 'score': 0.9995781779289246}",short_jokes-453,1,comb
2503,"{'label': 'LABEL_1', 'score': 0.99967360496521}",short_jokes-453,1,comb
2504,"{'label': 'LABEL_0', 'score': 0.999736487865448}",short_jokes-453,0,comb
2505,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",short_jokes-453,1,comb
2506,"{'label': 'LABEL_0', 'score': 0.9949632883071899}",short_jokes-453,0,comb
2507,"{'label': 'LABEL_0', 'score': 0.9995717406272888}",short_jokes-453,0,comb
2508,"{'label': 'LABEL_0', 'score': 0.9997382760047913}",short_jokes-453,0,comb
2509,"{'label': 'LABEL_1', 'score': 0.99952232837677}",short_jokes-453,0,comb
2510,"{'label': 'LABEL_0', 'score': 0.9994838237762451}",short_jokes-453,0,comb
2511,"{'label': 'LABEL_1', 'score': 0.9994361996650696}",short_jokes-453,1,comb
2512,"{'label': 'LABEL_0', 'score': 0.9997350573539734}",short_jokes-453,0,comb
2513,"{'label': 'LABEL_1', 'score': 0.9996585845947266}",short_jokes-453,1,comb
2514,"{'label': 'LABEL_1', 'score': 0.9995112419128418}",short_jokes-453,1,comb
2515,"{'label': 'LABEL_1', 'score': 0.9159621000289917}",short_jokes-453,1,comb
2516,"{'label': 'LABEL_1', 'score': 0.9996987581253052}",short_jokes-453,1,comb
2517,"{'label': 'LABEL_0', 'score': 0.9996819496154785}",short_jokes-453,0,comb
2518,"{'label': 'LABEL_0', 'score': 0.9940105080604553}",short_jokes-453,0,comb
