,preds,trained_on,true_labels,test_on
279,"{'label': 'LABEL_0', 'score': 0.9990743398666382}",short_jokes-23,0,pun_of_the_day
280,"{'label': 'LABEL_1', 'score': 0.9981237053871155}",short_jokes-23,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.9987689852714539}",short_jokes-23,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9789132475852966}",short_jokes-23,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.9722909927368164}",short_jokes-23,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9985677003860474}",short_jokes-23,0,pun_of_the_day
285,"{'label': 'LABEL_1', 'score': 0.9984377026557922}",short_jokes-23,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.9991831183433533}",short_jokes-23,0,pun_of_the_day
287,"{'label': 'LABEL_0', 'score': 0.6244015693664551}",short_jokes-23,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.9991722106933594}",short_jokes-23,1,pun_of_the_day
289,"{'label': 'LABEL_1', 'score': 0.9974639415740967}",short_jokes-23,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.9991503953933716}",short_jokes-23,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.9991552829742432}",short_jokes-23,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.9977850914001465}",short_jokes-23,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.9991458654403687}",short_jokes-23,1,pun_of_the_day
294,"{'label': 'LABEL_1', 'score': 0.9829379916191101}",short_jokes-23,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.9996777772903442}",short_jokes-23,0,pun_of_the_day
296,"{'label': 'LABEL_1', 'score': 0.9990517497062683}",short_jokes-23,1,pun_of_the_day
297,"{'label': 'LABEL_0', 'score': 0.6333749890327454}",short_jokes-23,0,pun_of_the_day
298,"{'label': 'LABEL_1', 'score': 0.5430772304534912}",short_jokes-23,0,pun_of_the_day
299,"{'label': 'LABEL_0', 'score': 0.8286871910095215}",short_jokes-23,1,pun_of_the_day
300,"{'label': 'LABEL_1', 'score': 0.6593642830848694}",short_jokes-23,0,pun_of_the_day
301,"{'label': 'LABEL_0', 'score': 0.5838429927825928}",short_jokes-23,0,pun_of_the_day
302,"{'label': 'LABEL_1', 'score': 0.5069631934165955}",short_jokes-23,0,pun_of_the_day
303,"{'label': 'LABEL_1', 'score': 0.9991445541381836}",short_jokes-23,1,pun_of_the_day
304,"{'label': 'LABEL_1', 'score': 0.99246746301651}",short_jokes-23,1,pun_of_the_day
305,"{'label': 'LABEL_1', 'score': 0.9986936450004578}",short_jokes-23,1,pun_of_the_day
306,"{'label': 'LABEL_0', 'score': 0.9993575215339661}",short_jokes-23,0,pun_of_the_day
307,"{'label': 'LABEL_0', 'score': 0.9246145486831665}",short_jokes-23,0,pun_of_the_day
308,"{'label': 'LABEL_0', 'score': 0.7202813029289246}",short_jokes-23,0,pun_of_the_day
309,"{'label': 'LABEL_0', 'score': 0.7039648294448853}",short_jokes-23,0,pun_of_the_day
310,"{'label': 'LABEL_0', 'score': 0.9899781942367554}",short_jokes-23,0,pun_of_the_day
311,"{'label': 'LABEL_1', 'score': 0.999031662940979}",short_jokes-23,1,pun_of_the_day
312,"{'label': 'LABEL_0', 'score': 0.9715222716331482}",short_jokes-23,1,pun_of_the_day
313,"{'label': 'LABEL_1', 'score': 0.9990587830543518}",short_jokes-23,1,pun_of_the_day
314,"{'label': 'LABEL_0', 'score': 0.9887765049934387}",short_jokes-23,0,pun_of_the_day
315,"{'label': 'LABEL_1', 'score': 0.9982696771621704}",short_jokes-23,1,pun_of_the_day
316,"{'label': 'LABEL_0', 'score': 0.9042741060256958}",short_jokes-23,0,pun_of_the_day
317,"{'label': 'LABEL_0', 'score': 0.5503987669944763}",short_jokes-23,0,pun_of_the_day
318,"{'label': 'LABEL_0', 'score': 0.9870057106018066}",short_jokes-23,0,pun_of_the_day
319,"{'label': 'LABEL_1', 'score': 0.9712063074111938}",short_jokes-23,0,pun_of_the_day
320,"{'label': 'LABEL_1', 'score': 0.9989100694656372}",short_jokes-23,1,pun_of_the_day
321,"{'label': 'LABEL_0', 'score': 0.9970498085021973}",short_jokes-23,0,pun_of_the_day
322,"{'label': 'LABEL_0', 'score': 0.9897983074188232}",short_jokes-23,0,pun_of_the_day
323,"{'label': 'LABEL_1', 'score': 0.9970011115074158}",short_jokes-23,1,pun_of_the_day
324,"{'label': 'LABEL_1', 'score': 0.9974185228347778}",short_jokes-23,1,pun_of_the_day
325,"{'label': 'LABEL_1', 'score': 0.9975304007530212}",short_jokes-23,0,pun_of_the_day
326,"{'label': 'LABEL_1', 'score': 0.8069679141044617}",short_jokes-23,0,pun_of_the_day
327,"{'label': 'LABEL_0', 'score': 0.9868502616882324}",short_jokes-23,0,pun_of_the_day
328,"{'label': 'LABEL_1', 'score': 0.9974486231803894}",short_jokes-23,1,pun_of_the_day
329,"{'label': 'LABEL_1', 'score': 0.6370856761932373}",short_jokes-23,1,pun_of_the_day
330,"{'label': 'LABEL_0', 'score': 0.9972610473632812}",short_jokes-23,0,pun_of_the_day
331,"{'label': 'LABEL_1', 'score': 0.931998610496521}",short_jokes-23,0,pun_of_the_day
332,"{'label': 'LABEL_0', 'score': 0.6222570538520813}",short_jokes-23,0,pun_of_the_day
333,"{'label': 'LABEL_1', 'score': 0.9989489912986755}",short_jokes-23,1,pun_of_the_day
334,"{'label': 'LABEL_1', 'score': 0.9962835907936096}",short_jokes-23,1,pun_of_the_day
335,"{'label': 'LABEL_0', 'score': 0.994545578956604}",short_jokes-23,0,pun_of_the_day
336,"{'label': 'LABEL_1', 'score': 0.999051034450531}",short_jokes-23,1,pun_of_the_day
337,"{'label': 'LABEL_0', 'score': 0.6901790499687195}",short_jokes-23,0,pun_of_the_day
338,"{'label': 'LABEL_0', 'score': 0.862881600856781}",short_jokes-23,1,pun_of_the_day
339,"{'label': 'LABEL_0', 'score': 0.9993477463722229}",short_jokes-23,0,pun_of_the_day
340,"{'label': 'LABEL_0', 'score': 0.5551836490631104}",short_jokes-23,0,pun_of_the_day
341,"{'label': 'LABEL_1', 'score': 0.9989614486694336}",short_jokes-23,1,pun_of_the_day
342,"{'label': 'LABEL_0', 'score': 0.7362452745437622}",short_jokes-23,0,pun_of_the_day
343,"{'label': 'LABEL_1', 'score': 0.8393713235855103}",short_jokes-23,1,pun_of_the_day
344,"{'label': 'LABEL_0', 'score': 0.8173184990882874}",short_jokes-23,1,pun_of_the_day
345,"{'label': 'LABEL_0', 'score': 0.7716954350471497}",short_jokes-23,1,pun_of_the_day
346,"{'label': 'LABEL_0', 'score': 0.8092964887619019}",short_jokes-23,0,pun_of_the_day
347,"{'label': 'LABEL_1', 'score': 0.7637042999267578}",short_jokes-23,1,pun_of_the_day
348,"{'label': 'LABEL_1', 'score': 0.9428920745849609}",short_jokes-23,1,pun_of_the_day
349,"{'label': 'LABEL_0', 'score': 0.8263272047042847}",short_jokes-23,0,pun_of_the_day
350,"{'label': 'LABEL_0', 'score': 0.8205186724662781}",short_jokes-23,1,pun_of_the_day
351,"{'label': 'LABEL_0', 'score': 0.9096149206161499}",short_jokes-23,1,pun_of_the_day
352,"{'label': 'LABEL_1', 'score': 0.9989435076713562}",short_jokes-23,0,pun_of_the_day
353,"{'label': 'LABEL_0', 'score': 0.9994072914123535}",short_jokes-23,0,pun_of_the_day
354,"{'label': 'LABEL_1', 'score': 0.9991350769996643}",short_jokes-23,1,pun_of_the_day
355,"{'label': 'LABEL_0', 'score': 0.9941521286964417}",short_jokes-23,0,pun_of_the_day
356,"{'label': 'LABEL_0', 'score': 0.7758980393409729}",short_jokes-23,0,pun_of_the_day
357,"{'label': 'LABEL_1', 'score': 0.9990280866622925}",short_jokes-23,1,pun_of_the_day
358,"{'label': 'LABEL_1', 'score': 0.9650157690048218}",short_jokes-23,1,pun_of_the_day
359,"{'label': 'LABEL_1', 'score': 0.9990020394325256}",short_jokes-23,0,pun_of_the_day
360,"{'label': 'LABEL_1', 'score': 0.9898743629455566}",short_jokes-23,0,pun_of_the_day
361,"{'label': 'LABEL_1', 'score': 0.9991582632064819}",short_jokes-23,1,pun_of_the_day
362,"{'label': 'LABEL_1', 'score': 0.9991328120231628}",short_jokes-23,1,pun_of_the_day
363,"{'label': 'LABEL_1', 'score': 0.8721610307693481}",short_jokes-23,0,pun_of_the_day
364,"{'label': 'LABEL_1', 'score': 0.7751098871231079}",short_jokes-23,1,pun_of_the_day
365,"{'label': 'LABEL_1', 'score': 0.9983300566673279}",short_jokes-23,1,pun_of_the_day
366,"{'label': 'LABEL_0', 'score': 0.9440419673919678}",short_jokes-23,0,pun_of_the_day
367,"{'label': 'LABEL_1', 'score': 0.9988127946853638}",short_jokes-23,0,pun_of_the_day
368,"{'label': 'LABEL_0', 'score': 0.8425195217132568}",short_jokes-23,0,pun_of_the_day
369,"{'label': 'LABEL_0', 'score': 0.8938440084457397}",short_jokes-23,1,pun_of_the_day
370,"{'label': 'LABEL_0', 'score': 0.770946204662323}",short_jokes-23,0,pun_of_the_day
371,"{'label': 'LABEL_1', 'score': 0.9991068243980408}",short_jokes-23,1,pun_of_the_day
372,"{'label': 'LABEL_0', 'score': 0.7882805466651917}",short_jokes-23,0,pun_of_the_day
373,"{'label': 'LABEL_1', 'score': 0.9646354913711548}",short_jokes-23,1,pun_of_the_day
374,"{'label': 'LABEL_1', 'score': 0.9719595909118652}",short_jokes-23,0,pun_of_the_day
375,"{'label': 'LABEL_0', 'score': 0.8932448625564575}",short_jokes-23,1,pun_of_the_day
376,"{'label': 'LABEL_1', 'score': 0.9401757121086121}",short_jokes-23,1,pun_of_the_day
377,"{'label': 'LABEL_1', 'score': 0.9365634918212891}",short_jokes-23,1,pun_of_the_day
378,"{'label': 'LABEL_1', 'score': 0.7158562541007996}",short_jokes-23,0,pun_of_the_day
379,"{'label': 'LABEL_0', 'score': 0.9018089771270752}",short_jokes-23,0,pun_of_the_day
380,"{'label': 'LABEL_1', 'score': 0.9991287589073181}",short_jokes-23,1,pun_of_the_day
381,"{'label': 'LABEL_1', 'score': 0.9312848448753357}",short_jokes-23,1,pun_of_the_day
382,"{'label': 'LABEL_1', 'score': 0.9528675675392151}",short_jokes-23,0,pun_of_the_day
383,"{'label': 'LABEL_1', 'score': 0.6125351786613464}",short_jokes-23,1,pun_of_the_day
384,"{'label': 'LABEL_1', 'score': 0.9086090922355652}",short_jokes-23,0,pun_of_the_day
385,"{'label': 'LABEL_1', 'score': 0.6179811954498291}",short_jokes-23,0,pun_of_the_day
386,"{'label': 'LABEL_0', 'score': 0.9862165451049805}",short_jokes-23,0,pun_of_the_day
387,"{'label': 'LABEL_1', 'score': 0.9791374206542969}",short_jokes-23,0,pun_of_the_day
388,"{'label': 'LABEL_1', 'score': 0.9990115165710449}",short_jokes-23,0,pun_of_the_day
389,"{'label': 'LABEL_1', 'score': 0.999170184135437}",short_jokes-23,1,pun_of_the_day
390,"{'label': 'LABEL_1', 'score': 0.7683901190757751}",short_jokes-23,0,pun_of_the_day
391,"{'label': 'LABEL_0', 'score': 0.925772488117218}",short_jokes-23,0,pun_of_the_day
392,"{'label': 'LABEL_1', 'score': 0.9991108775138855}",short_jokes-23,1,pun_of_the_day
393,"{'label': 'LABEL_1', 'score': 0.9407768249511719}",short_jokes-23,1,pun_of_the_day
394,"{'label': 'LABEL_1', 'score': 0.5883628726005554}",short_jokes-23,1,pun_of_the_day
395,"{'label': 'LABEL_1', 'score': 0.644385814666748}",short_jokes-23,1,pun_of_the_day
396,"{'label': 'LABEL_1', 'score': 0.9991666078567505}",short_jokes-23,1,pun_of_the_day
397,"{'label': 'LABEL_1', 'score': 0.9991140961647034}",short_jokes-23,1,pun_of_the_day
398,"{'label': 'LABEL_1', 'score': 0.8616893887519836}",short_jokes-23,1,pun_of_the_day
399,"{'label': 'LABEL_1', 'score': 0.9972326159477234}",short_jokes-23,1,pun_of_the_day
400,"{'label': 'LABEL_1', 'score': 0.9889206886291504}",short_jokes-23,1,pun_of_the_day
401,"{'label': 'LABEL_0', 'score': 0.993727445602417}",short_jokes-23,0,pun_of_the_day
402,"{'label': 'LABEL_1', 'score': 0.6544246077537537}",short_jokes-23,0,pun_of_the_day
403,"{'label': 'LABEL_0', 'score': 0.9745718836784363}",short_jokes-23,0,pun_of_the_day
404,"{'label': 'LABEL_1', 'score': 0.8160994052886963}",short_jokes-23,0,pun_of_the_day
405,"{'label': 'LABEL_1', 'score': 0.8310458064079285}",short_jokes-23,0,pun_of_the_day
406,"{'label': 'LABEL_1', 'score': 0.7870768904685974}",short_jokes-23,0,pun_of_the_day
407,"{'label': 'LABEL_0', 'score': 0.861811637878418}",short_jokes-23,0,pun_of_the_day
408,"{'label': 'LABEL_1', 'score': 0.9990969896316528}",short_jokes-23,1,pun_of_the_day
409,"{'label': 'LABEL_0', 'score': 0.6248285174369812}",short_jokes-23,0,pun_of_the_day
410,"{'label': 'LABEL_1', 'score': 0.999006450176239}",short_jokes-23,1,pun_of_the_day
411,"{'label': 'LABEL_1', 'score': 0.9990111589431763}",short_jokes-23,1,pun_of_the_day
412,"{'label': 'LABEL_0', 'score': 0.6568975448608398}",short_jokes-23,1,pun_of_the_day
413,"{'label': 'LABEL_0', 'score': 0.9996747970581055}",short_jokes-23,0,pun_of_the_day
414,"{'label': 'LABEL_1', 'score': 0.9991100430488586}",short_jokes-23,1,pun_of_the_day
415,"{'label': 'LABEL_0', 'score': 0.6081873774528503}",short_jokes-23,0,pun_of_the_day
416,"{'label': 'LABEL_1', 'score': 0.912301242351532}",short_jokes-23,1,pun_of_the_day
417,"{'label': 'LABEL_0', 'score': 0.861842155456543}",short_jokes-23,1,pun_of_the_day
418,"{'label': 'LABEL_1', 'score': 0.7836692333221436}",short_jokes-23,1,pun_of_the_day
419,"{'label': 'LABEL_1', 'score': 0.9986627101898193}",short_jokes-23,1,pun_of_the_day
420,"{'label': 'LABEL_0', 'score': 0.9994413256645203}",short_jokes-23,0,pun_of_the_day
421,"{'label': 'LABEL_1', 'score': 0.9989067316055298}",short_jokes-23,0,pun_of_the_day
422,"{'label': 'LABEL_1', 'score': 0.9991562366485596}",short_jokes-23,1,pun_of_the_day
423,"{'label': 'LABEL_0', 'score': 0.539047122001648}",short_jokes-23,1,pun_of_the_day
424,"{'label': 'LABEL_1', 'score': 0.5709962844848633}",short_jokes-23,0,pun_of_the_day
425,"{'label': 'LABEL_0', 'score': 0.6825212240219116}",short_jokes-23,1,pun_of_the_day
426,"{'label': 'LABEL_1', 'score': 0.9985299110412598}",short_jokes-23,1,pun_of_the_day
427,"{'label': 'LABEL_1', 'score': 0.8365815877914429}",short_jokes-23,0,pun_of_the_day
428,"{'label': 'LABEL_1', 'score': 0.9985724687576294}",short_jokes-23,0,pun_of_the_day
429,"{'label': 'LABEL_1', 'score': 0.9990983009338379}",short_jokes-23,1,pun_of_the_day
430,"{'label': 'LABEL_1', 'score': 0.9988840222358704}",short_jokes-23,1,pun_of_the_day
431,"{'label': 'LABEL_0', 'score': 0.9472818374633789}",short_jokes-23,1,pun_of_the_day
432,"{'label': 'LABEL_1', 'score': 0.761475682258606}",short_jokes-23,1,pun_of_the_day
433,"{'label': 'LABEL_1', 'score': 0.9989168643951416}",short_jokes-23,0,pun_of_the_day
434,"{'label': 'LABEL_1', 'score': 0.9735503196716309}",short_jokes-23,1,pun_of_the_day
435,"{'label': 'LABEL_0', 'score': 0.7844132781028748}",short_jokes-23,0,pun_of_the_day
436,"{'label': 'LABEL_0', 'score': 0.99866783618927}",short_jokes-23,0,pun_of_the_day
437,"{'label': 'LABEL_0', 'score': 0.964884340763092}",short_jokes-23,0,pun_of_the_day
438,"{'label': 'LABEL_1', 'score': 0.6872243881225586}",short_jokes-23,0,pun_of_the_day
439,"{'label': 'LABEL_1', 'score': 0.9969189167022705}",short_jokes-23,0,pun_of_the_day
440,"{'label': 'LABEL_0', 'score': 0.6840258240699768}",short_jokes-23,1,pun_of_the_day
441,"{'label': 'LABEL_1', 'score': 0.9991655349731445}",short_jokes-23,1,pun_of_the_day
442,"{'label': 'LABEL_1', 'score': 0.9984196424484253}",short_jokes-23,0,pun_of_the_day
443,"{'label': 'LABEL_0', 'score': 0.9961989521980286}",short_jokes-23,1,pun_of_the_day
444,"{'label': 'LABEL_0', 'score': 0.9845090508460999}",short_jokes-23,0,pun_of_the_day
445,"{'label': 'LABEL_0', 'score': 0.9976995587348938}",short_jokes-23,0,pun_of_the_day
446,"{'label': 'LABEL_0', 'score': 0.7805786728858948}",short_jokes-23,0,pun_of_the_day
447,"{'label': 'LABEL_1', 'score': 0.9988834261894226}",short_jokes-23,0,pun_of_the_day
448,"{'label': 'LABEL_1', 'score': 0.9978737831115723}",short_jokes-23,1,pun_of_the_day
449,"{'label': 'LABEL_0', 'score': 0.9043629765510559}",short_jokes-23,0,pun_of_the_day
450,"{'label': 'LABEL_1', 'score': 0.5013143420219421}",short_jokes-23,0,pun_of_the_day
451,"{'label': 'LABEL_1', 'score': 0.9989855885505676}",short_jokes-23,0,pun_of_the_day
452,"{'label': 'LABEL_0', 'score': 0.992583155632019}",short_jokes-23,1,pun_of_the_day
453,"{'label': 'LABEL_1', 'score': 0.9991617202758789}",short_jokes-23,1,pun_of_the_day
454,"{'label': 'LABEL_1', 'score': 0.9331398606300354}",short_jokes-23,1,pun_of_the_day
455,"{'label': 'LABEL_0', 'score': 0.9768249988555908}",short_jokes-23,0,pun_of_the_day
456,"{'label': 'LABEL_1', 'score': 0.9991199374198914}",short_jokes-23,1,pun_of_the_day
457,"{'label': 'LABEL_0', 'score': 0.9380489587783813}",short_jokes-23,0,pun_of_the_day
458,"{'label': 'LABEL_1', 'score': 0.9983929991722107}",short_jokes-23,1,pun_of_the_day
459,"{'label': 'LABEL_1', 'score': 0.9991399049758911}",short_jokes-23,1,pun_of_the_day
460,"{'label': 'LABEL_1', 'score': 0.9401320219039917}",short_jokes-23,1,pun_of_the_day
461,"{'label': 'LABEL_0', 'score': 0.9182101488113403}",short_jokes-23,1,pun_of_the_day
462,"{'label': 'LABEL_1', 'score': 0.9990832805633545}",short_jokes-23,0,pun_of_the_day
463,"{'label': 'LABEL_1', 'score': 0.9989603757858276}",short_jokes-23,0,pun_of_the_day
464,"{'label': 'LABEL_1', 'score': 0.999129593372345}",short_jokes-23,1,pun_of_the_day
465,"{'label': 'LABEL_1', 'score': 0.9991716146469116}",short_jokes-23,1,pun_of_the_day
466,"{'label': 'LABEL_1', 'score': 0.999161958694458}",short_jokes-23,1,pun_of_the_day
467,"{'label': 'LABEL_1', 'score': 0.6827005743980408}",short_jokes-23,1,pun_of_the_day
468,"{'label': 'LABEL_0', 'score': 0.857780933380127}",short_jokes-23,1,pun_of_the_day
469,"{'label': 'LABEL_0', 'score': 0.933296263217926}",short_jokes-23,0,pun_of_the_day
470,"{'label': 'LABEL_1', 'score': 0.9990357160568237}",short_jokes-23,0,pun_of_the_day
471,"{'label': 'LABEL_1', 'score': 0.9988874793052673}",short_jokes-23,1,pun_of_the_day
472,"{'label': 'LABEL_1', 'score': 0.7076849341392517}",short_jokes-23,0,pun_of_the_day
473,"{'label': 'LABEL_0', 'score': 0.9017153382301331}",short_jokes-23,1,pun_of_the_day
474,"{'label': 'LABEL_1', 'score': 0.981991708278656}",short_jokes-23,0,pun_of_the_day
475,"{'label': 'LABEL_0', 'score': 0.890765905380249}",short_jokes-23,1,pun_of_the_day
476,"{'label': 'LABEL_0', 'score': 0.9988107681274414}",short_jokes-23,0,pun_of_the_day
477,"{'label': 'LABEL_0', 'score': 0.9047762751579285}",short_jokes-23,0,pun_of_the_day
478,"{'label': 'LABEL_0', 'score': 0.8135164976119995}",short_jokes-23,0,pun_of_the_day
479,"{'label': 'LABEL_1', 'score': 0.9991525411605835}",short_jokes-23,1,pun_of_the_day
480,"{'label': 'LABEL_1', 'score': 0.9991057515144348}",short_jokes-23,1,pun_of_the_day
481,"{'label': 'LABEL_1', 'score': 0.999128520488739}",short_jokes-23,1,pun_of_the_day
482,"{'label': 'LABEL_0', 'score': 0.8921030163764954}",short_jokes-23,0,pun_of_the_day
483,"{'label': 'LABEL_1', 'score': 0.966323971748352}",short_jokes-23,1,pun_of_the_day
484,"{'label': 'LABEL_1', 'score': 0.9991320967674255}",short_jokes-23,0,pun_of_the_day
485,"{'label': 'LABEL_1', 'score': 0.9936796426773071}",short_jokes-23,0,pun_of_the_day
486,"{'label': 'LABEL_1', 'score': 0.9964607357978821}",short_jokes-23,1,pun_of_the_day
487,"{'label': 'LABEL_0', 'score': 0.8208649158477783}",short_jokes-23,0,pun_of_the_day
488,"{'label': 'LABEL_1', 'score': 0.9987159967422485}",short_jokes-23,1,pun_of_the_day
489,"{'label': 'LABEL_1', 'score': 0.9990683197975159}",short_jokes-23,1,pun_of_the_day
490,"{'label': 'LABEL_1', 'score': 0.9990079998970032}",short_jokes-23,1,pun_of_the_day
491,"{'label': 'LABEL_1', 'score': 0.8928344249725342}",short_jokes-23,0,pun_of_the_day
492,"{'label': 'LABEL_0', 'score': 0.7473357319831848}",short_jokes-23,1,pun_of_the_day
493,"{'label': 'LABEL_0', 'score': 0.999626874923706}",short_jokes-23,0,pun_of_the_day
494,"{'label': 'LABEL_1', 'score': 0.9977917671203613}",short_jokes-23,0,pun_of_the_day
495,"{'label': 'LABEL_0', 'score': 0.9332001209259033}",short_jokes-23,1,pun_of_the_day
496,"{'label': 'LABEL_1', 'score': 0.9990941286087036}",short_jokes-23,1,pun_of_the_day
497,"{'label': 'LABEL_1', 'score': 0.7057765126228333}",short_jokes-23,1,pun_of_the_day
498,"{'label': 'LABEL_0', 'score': 0.9159134030342102}",short_jokes-23,0,pun_of_the_day
499,"{'label': 'LABEL_1', 'score': 0.939279317855835}",short_jokes-23,1,pun_of_the_day
500,"{'label': 'LABEL_1', 'score': 0.9972984194755554}",short_jokes-23,0,pun_of_the_day
501,"{'label': 'LABEL_1', 'score': 0.863858163356781}",short_jokes-23,1,pun_of_the_day
502,"{'label': 'LABEL_1', 'score': 0.7230944037437439}",short_jokes-23,0,pun_of_the_day
503,"{'label': 'LABEL_1', 'score': 0.9991680383682251}",short_jokes-23,1,pun_of_the_day
504,"{'label': 'LABEL_0', 'score': 0.9981033802032471}",short_jokes-23,0,pun_of_the_day
505,"{'label': 'LABEL_1', 'score': 0.9990363121032715}",short_jokes-23,1,pun_of_the_day
506,"{'label': 'LABEL_1', 'score': 0.9990359544754028}",short_jokes-23,1,pun_of_the_day
507,"{'label': 'LABEL_0', 'score': 0.9406426548957825}",short_jokes-23,0,pun_of_the_day
508,"{'label': 'LABEL_1', 'score': 0.9991078972816467}",short_jokes-23,1,pun_of_the_day
509,"{'label': 'LABEL_0', 'score': 0.9996174573898315}",short_jokes-23,0,pun_of_the_day
510,"{'label': 'LABEL_0', 'score': 0.8879699110984802}",short_jokes-23,1,pun_of_the_day
511,"{'label': 'LABEL_1', 'score': 0.9989602565765381}",short_jokes-23,1,pun_of_the_day
512,"{'label': 'LABEL_1', 'score': 0.9982540011405945}",short_jokes-23,1,pun_of_the_day
513,"{'label': 'LABEL_0', 'score': 0.9713077545166016}",short_jokes-23,1,pun_of_the_day
514,"{'label': 'LABEL_0', 'score': 0.5140798687934875}",short_jokes-23,1,pun_of_the_day
515,"{'label': 'LABEL_1', 'score': 0.998129665851593}",short_jokes-23,1,pun_of_the_day
516,"{'label': 'LABEL_0', 'score': 0.9742864370346069}",short_jokes-23,0,pun_of_the_day
517,"{'label': 'LABEL_1', 'score': 0.9991530179977417}",short_jokes-23,1,pun_of_the_day
518,"{'label': 'LABEL_1', 'score': 0.9989957213401794}",short_jokes-23,1,pun_of_the_day
519,"{'label': 'LABEL_1', 'score': 0.9910146594047546}",short_jokes-23,1,pun_of_the_day
520,"{'label': 'LABEL_1', 'score': 0.605015218257904}",short_jokes-23,0,pun_of_the_day
521,"{'label': 'LABEL_0', 'score': 0.9996598958969116}",short_jokes-23,0,pun_of_the_day
522,"{'label': 'LABEL_0', 'score': 0.9752147197723389}",short_jokes-23,1,pun_of_the_day
523,"{'label': 'LABEL_0', 'score': 0.8959487080574036}",short_jokes-23,1,pun_of_the_day
524,"{'label': 'LABEL_0', 'score': 0.9970511198043823}",short_jokes-23,0,pun_of_the_day
525,"{'label': 'LABEL_1', 'score': 0.9988375306129456}",short_jokes-23,0,pun_of_the_day
526,"{'label': 'LABEL_1', 'score': 0.9991577863693237}",short_jokes-23,1,pun_of_the_day
527,"{'label': 'LABEL_0', 'score': 0.7144241333007812}",short_jokes-23,1,pun_of_the_day
528,"{'label': 'LABEL_0', 'score': 0.9991180300712585}",short_jokes-23,0,pun_of_the_day
529,"{'label': 'LABEL_1', 'score': 0.9991233944892883}",short_jokes-23,1,pun_of_the_day
530,"{'label': 'LABEL_1', 'score': 0.9159494042396545}",short_jokes-23,0,pun_of_the_day
531,"{'label': 'LABEL_0', 'score': 0.7251719832420349}",short_jokes-23,0,pun_of_the_day
532,"{'label': 'LABEL_1', 'score': 0.9987313151359558}",short_jokes-23,0,pun_of_the_day
533,"{'label': 'LABEL_0', 'score': 0.9961737990379333}",short_jokes-23,0,pun_of_the_day
534,"{'label': 'LABEL_0', 'score': 0.9795350432395935}",short_jokes-23,0,pun_of_the_day
535,"{'label': 'LABEL_0', 'score': 0.989795982837677}",short_jokes-23,0,pun_of_the_day
536,"{'label': 'LABEL_1', 'score': 0.9991835951805115}",short_jokes-23,1,pun_of_the_day
537,"{'label': 'LABEL_1', 'score': 0.9524317979812622}",short_jokes-23,0,pun_of_the_day
538,"{'label': 'LABEL_1', 'score': 0.9830986857414246}",short_jokes-23,1,pun_of_the_day
539,"{'label': 'LABEL_1', 'score': 0.9991433620452881}",short_jokes-23,1,pun_of_the_day
540,"{'label': 'LABEL_1', 'score': 0.6166470646858215}",short_jokes-23,0,pun_of_the_day
541,"{'label': 'LABEL_0', 'score': 0.9967867136001587}",short_jokes-23,0,pun_of_the_day
542,"{'label': 'LABEL_0', 'score': 0.6780123710632324}",short_jokes-23,1,pun_of_the_day
543,"{'label': 'LABEL_1', 'score': 0.8325533866882324}",short_jokes-23,0,pun_of_the_day
544,"{'label': 'LABEL_1', 'score': 0.9991139769554138}",short_jokes-23,1,pun_of_the_day
545,"{'label': 'LABEL_1', 'score': 0.9630149006843567}",short_jokes-23,0,pun_of_the_day
546,"{'label': 'LABEL_1', 'score': 0.9657455682754517}",short_jokes-23,1,pun_of_the_day
547,"{'label': 'LABEL_0', 'score': 0.9990109205245972}",short_jokes-23,0,pun_of_the_day
548,"{'label': 'LABEL_0', 'score': 0.9249645471572876}",short_jokes-23,0,pun_of_the_day
549,"{'label': 'LABEL_0', 'score': 0.9542533159255981}",short_jokes-23,0,pun_of_the_day
550,"{'label': 'LABEL_0', 'score': 0.7520816326141357}",short_jokes-23,0,pun_of_the_day
551,"{'label': 'LABEL_1', 'score': 0.8809537291526794}",short_jokes-23,1,pun_of_the_day
552,"{'label': 'LABEL_0', 'score': 0.8514350652694702}",short_jokes-23,1,pun_of_the_day
553,"{'label': 'LABEL_0', 'score': 0.9935808181762695}",short_jokes-23,0,pun_of_the_day
554,"{'label': 'LABEL_1', 'score': 0.6043921113014221}",short_jokes-23,1,pun_of_the_day
555,"{'label': 'LABEL_1', 'score': 0.9827865362167358}",short_jokes-23,1,pun_of_the_day
556,"{'label': 'LABEL_1', 'score': 0.9991521835327148}",short_jokes-23,1,pun_of_the_day
557,"{'label': 'LABEL_0', 'score': 0.990637481212616}",short_jokes-23,0,pun_of_the_day
558,"{'label': 'LABEL_0', 'score': 0.9991061091423035}",short_jokes-23,0,pun_of_the_day
