,preds,trained_on,true_labels,test_on
851,"{'label': 'LABEL_0', 'score': 0.9212935566902161}",comb-693,0,funlines_and_human_microedit_paper_2023
852,"{'label': 'LABEL_0', 'score': 0.9665877223014832}",comb-693,0,funlines_and_human_microedit_paper_2023
853,"{'label': 'LABEL_1', 'score': 0.5714533925056458}",comb-693,1,funlines_and_human_microedit_paper_2023
854,"{'label': 'LABEL_1', 'score': 0.9983072280883789}",comb-693,1,funlines_and_human_microedit_paper_2023
855,"{'label': 'LABEL_1', 'score': 0.9975837469100952}",comb-693,1,funlines_and_human_microedit_paper_2023
856,"{'label': 'LABEL_1', 'score': 0.9980650544166565}",comb-693,0,funlines_and_human_microedit_paper_2023
857,"{'label': 'LABEL_1', 'score': 0.9985687732696533}",comb-693,1,funlines_and_human_microedit_paper_2023
858,"{'label': 'LABEL_1', 'score': 0.9981482028961182}",comb-693,1,funlines_and_human_microedit_paper_2023
859,"{'label': 'LABEL_1', 'score': 0.998087465763092}",comb-693,1,funlines_and_human_microedit_paper_2023
860,"{'label': 'LABEL_0', 'score': 0.7560875415802002}",comb-693,0,funlines_and_human_microedit_paper_2023
861,"{'label': 'LABEL_1', 'score': 0.5977086424827576}",comb-693,1,funlines_and_human_microedit_paper_2023
862,"{'label': 'LABEL_1', 'score': 0.9977049231529236}",comb-693,0,funlines_and_human_microedit_paper_2023
863,"{'label': 'LABEL_0', 'score': 0.6491559743881226}",comb-693,0,funlines_and_human_microedit_paper_2023
864,"{'label': 'LABEL_0', 'score': 0.7648454904556274}",comb-693,1,funlines_and_human_microedit_paper_2023
865,"{'label': 'LABEL_1', 'score': 0.9980473518371582}",comb-693,1,funlines_and_human_microedit_paper_2023
866,"{'label': 'LABEL_0', 'score': 0.9814094305038452}",comb-693,1,funlines_and_human_microedit_paper_2023
867,"{'label': 'LABEL_0', 'score': 0.9255420565605164}",comb-693,0,funlines_and_human_microedit_paper_2023
868,"{'label': 'LABEL_0', 'score': 0.9016380906105042}",comb-693,1,funlines_and_human_microedit_paper_2023
869,"{'label': 'LABEL_0', 'score': 0.6958197355270386}",comb-693,0,funlines_and_human_microedit_paper_2023
870,"{'label': 'LABEL_0', 'score': 0.7938128113746643}",comb-693,0,funlines_and_human_microedit_paper_2023
871,"{'label': 'LABEL_1', 'score': 0.9984771609306335}",comb-693,0,funlines_and_human_microedit_paper_2023
872,"{'label': 'LABEL_0', 'score': 0.9352917075157166}",comb-693,1,funlines_and_human_microedit_paper_2023
873,"{'label': 'LABEL_0', 'score': 0.9194188117980957}",comb-693,1,funlines_and_human_microedit_paper_2023
874,"{'label': 'LABEL_0', 'score': 0.9684973955154419}",comb-693,0,funlines_and_human_microedit_paper_2023
875,"{'label': 'LABEL_1', 'score': 0.9946564435958862}",comb-693,1,funlines_and_human_microedit_paper_2023
876,"{'label': 'LABEL_0', 'score': 0.935609757900238}",comb-693,0,funlines_and_human_microedit_paper_2023
877,"{'label': 'LABEL_0', 'score': 0.6636443734169006}",comb-693,0,funlines_and_human_microedit_paper_2023
878,"{'label': 'LABEL_1', 'score': 0.9979058504104614}",comb-693,1,funlines_and_human_microedit_paper_2023
879,"{'label': 'LABEL_1', 'score': 0.9938898086547852}",comb-693,1,funlines_and_human_microedit_paper_2023
880,"{'label': 'LABEL_1', 'score': 0.9137815833091736}",comb-693,0,funlines_and_human_microedit_paper_2023
881,"{'label': 'LABEL_0', 'score': 0.6363189220428467}",comb-693,0,funlines_and_human_microedit_paper_2023
882,"{'label': 'LABEL_0', 'score': 0.964992105960846}",comb-693,1,funlines_and_human_microedit_paper_2023
883,"{'label': 'LABEL_0', 'score': 0.6492586135864258}",comb-693,1,funlines_and_human_microedit_paper_2023
884,"{'label': 'LABEL_0', 'score': 0.7944397330284119}",comb-693,0,funlines_and_human_microedit_paper_2023
885,"{'label': 'LABEL_0', 'score': 0.8785733580589294}",comb-693,0,funlines_and_human_microedit_paper_2023
886,"{'label': 'LABEL_0', 'score': 0.5458534955978394}",comb-693,1,funlines_and_human_microedit_paper_2023
887,"{'label': 'LABEL_0', 'score': 0.6857255697250366}",comb-693,1,funlines_and_human_microedit_paper_2023
888,"{'label': 'LABEL_1', 'score': 0.997837245464325}",comb-693,1,funlines_and_human_microedit_paper_2023
889,"{'label': 'LABEL_0', 'score': 0.9006617665290833}",comb-693,1,funlines_and_human_microedit_paper_2023
890,"{'label': 'LABEL_1', 'score': 0.998214602470398}",comb-693,0,funlines_and_human_microedit_paper_2023
891,"{'label': 'LABEL_0', 'score': 0.9650632739067078}",comb-693,1,funlines_and_human_microedit_paper_2023
892,"{'label': 'LABEL_0', 'score': 0.8564413785934448}",comb-693,1,funlines_and_human_microedit_paper_2023
893,"{'label': 'LABEL_1', 'score': 0.9973686933517456}",comb-693,0,funlines_and_human_microedit_paper_2023
894,"{'label': 'LABEL_0', 'score': 0.9583740830421448}",comb-693,0,funlines_and_human_microedit_paper_2023
895,"{'label': 'LABEL_0', 'score': 0.900337278842926}",comb-693,1,funlines_and_human_microedit_paper_2023
896,"{'label': 'LABEL_0', 'score': 0.957097589969635}",comb-693,0,funlines_and_human_microedit_paper_2023
897,"{'label': 'LABEL_1', 'score': 0.9975242018699646}",comb-693,0,funlines_and_human_microedit_paper_2023
898,"{'label': 'LABEL_0', 'score': 0.9534541964530945}",comb-693,1,funlines_and_human_microedit_paper_2023
899,"{'label': 'LABEL_0', 'score': 0.7225005030632019}",comb-693,1,funlines_and_human_microedit_paper_2023
900,"{'label': 'LABEL_1', 'score': 0.9976254105567932}",comb-693,1,funlines_and_human_microedit_paper_2023
901,"{'label': 'LABEL_0', 'score': 0.9207109212875366}",comb-693,1,funlines_and_human_microedit_paper_2023
902,"{'label': 'LABEL_1', 'score': 0.7834534645080566}",comb-693,0,funlines_and_human_microedit_paper_2023
903,"{'label': 'LABEL_0', 'score': 0.8020179271697998}",comb-693,0,funlines_and_human_microedit_paper_2023
904,"{'label': 'LABEL_0', 'score': 0.9270914196968079}",comb-693,0,funlines_and_human_microedit_paper_2023
905,"{'label': 'LABEL_0', 'score': 0.8701980113983154}",comb-693,0,funlines_and_human_microedit_paper_2023
906,"{'label': 'LABEL_0', 'score': 0.9399448037147522}",comb-693,1,funlines_and_human_microedit_paper_2023
907,"{'label': 'LABEL_0', 'score': 0.8069303035736084}",comb-693,1,funlines_and_human_microedit_paper_2023
908,"{'label': 'LABEL_1', 'score': 0.9982226490974426}",comb-693,1,funlines_and_human_microedit_paper_2023
909,"{'label': 'LABEL_0', 'score': 0.917600154876709}",comb-693,0,funlines_and_human_microedit_paper_2023
910,"{'label': 'LABEL_0', 'score': 0.931688666343689}",comb-693,0,funlines_and_human_microedit_paper_2023
911,"{'label': 'LABEL_0', 'score': 0.559714138507843}",comb-693,1,funlines_and_human_microedit_paper_2023
912,"{'label': 'LABEL_0', 'score': 0.7540643215179443}",comb-693,0,funlines_and_human_microedit_paper_2023
913,"{'label': 'LABEL_0', 'score': 0.9667550325393677}",comb-693,0,funlines_and_human_microedit_paper_2023
914,"{'label': 'LABEL_1', 'score': 0.9972033500671387}",comb-693,1,funlines_and_human_microedit_paper_2023
915,"{'label': 'LABEL_0', 'score': 0.600390613079071}",comb-693,1,funlines_and_human_microedit_paper_2023
916,"{'label': 'LABEL_0', 'score': 0.7272359132766724}",comb-693,0,funlines_and_human_microedit_paper_2023
917,"{'label': 'LABEL_0', 'score': 0.9622924327850342}",comb-693,0,funlines_and_human_microedit_paper_2023
918,"{'label': 'LABEL_0', 'score': 0.9115446209907532}",comb-693,0,funlines_and_human_microedit_paper_2023
919,"{'label': 'LABEL_0', 'score': 0.9197240471839905}",comb-693,1,funlines_and_human_microedit_paper_2023
920,"{'label': 'LABEL_1', 'score': 0.9977993369102478}",comb-693,1,funlines_and_human_microedit_paper_2023
921,"{'label': 'LABEL_1', 'score': 0.9967357516288757}",comb-693,1,funlines_and_human_microedit_paper_2023
922,"{'label': 'LABEL_0', 'score': 0.8030409812927246}",comb-693,0,funlines_and_human_microedit_paper_2023
923,"{'label': 'LABEL_1', 'score': 0.6773205399513245}",comb-693,1,funlines_and_human_microedit_paper_2023
924,"{'label': 'LABEL_0', 'score': 0.9472582936286926}",comb-693,1,funlines_and_human_microedit_paper_2023
925,"{'label': 'LABEL_1', 'score': 0.5184912085533142}",comb-693,1,funlines_and_human_microedit_paper_2023
926,"{'label': 'LABEL_0', 'score': 0.9562657475471497}",comb-693,0,funlines_and_human_microedit_paper_2023
927,"{'label': 'LABEL_1', 'score': 0.6680406332015991}",comb-693,0,funlines_and_human_microedit_paper_2023
928,"{'label': 'LABEL_0', 'score': 0.8280724883079529}",comb-693,0,funlines_and_human_microedit_paper_2023
929,"{'label': 'LABEL_1', 'score': 0.9968699812889099}",comb-693,0,funlines_and_human_microedit_paper_2023
930,"{'label': 'LABEL_0', 'score': 0.9627025723457336}",comb-693,1,funlines_and_human_microedit_paper_2023
931,"{'label': 'LABEL_0', 'score': 0.8686821460723877}",comb-693,1,funlines_and_human_microedit_paper_2023
932,"{'label': 'LABEL_1', 'score': 0.9978805780410767}",comb-693,1,funlines_and_human_microedit_paper_2023
933,"{'label': 'LABEL_1', 'score': 0.9963424801826477}",comb-693,1,funlines_and_human_microedit_paper_2023
934,"{'label': 'LABEL_1', 'score': 0.9979358911514282}",comb-693,1,funlines_and_human_microedit_paper_2023
935,"{'label': 'LABEL_1', 'score': 0.6049188375473022}",comb-693,1,funlines_and_human_microedit_paper_2023
936,"{'label': 'LABEL_1', 'score': 0.7117650508880615}",comb-693,1,funlines_and_human_microedit_paper_2023
937,"{'label': 'LABEL_0', 'score': 0.9052889347076416}",comb-693,0,funlines_and_human_microedit_paper_2023
938,"{'label': 'LABEL_1', 'score': 0.8551573753356934}",comb-693,1,funlines_and_human_microedit_paper_2023
939,"{'label': 'LABEL_0', 'score': 0.7921708822250366}",comb-693,1,funlines_and_human_microedit_paper_2023
940,"{'label': 'LABEL_0', 'score': 0.9315633773803711}",comb-693,0,funlines_and_human_microedit_paper_2023
941,"{'label': 'LABEL_0', 'score': 0.9249802827835083}",comb-693,0,funlines_and_human_microedit_paper_2023
942,"{'label': 'LABEL_1', 'score': 0.9981867671012878}",comb-693,0,funlines_and_human_microedit_paper_2023
943,"{'label': 'LABEL_1', 'score': 0.9985468983650208}",comb-693,1,funlines_and_human_microedit_paper_2023
944,"{'label': 'LABEL_0', 'score': 0.9243203401565552}",comb-693,0,funlines_and_human_microedit_paper_2023
945,"{'label': 'LABEL_1', 'score': 0.9973102807998657}",comb-693,1,funlines_and_human_microedit_paper_2023
946,"{'label': 'LABEL_1', 'score': 0.9846327304840088}",comb-693,1,funlines_and_human_microedit_paper_2023
947,"{'label': 'LABEL_0', 'score': 0.9537312388420105}",comb-693,1,funlines_and_human_microedit_paper_2023
948,"{'label': 'LABEL_1', 'score': 0.9413474798202515}",comb-693,1,funlines_and_human_microedit_paper_2023
949,"{'label': 'LABEL_0', 'score': 0.7913433313369751}",comb-693,1,funlines_and_human_microedit_paper_2023
950,"{'label': 'LABEL_0', 'score': 0.5645369291305542}",comb-693,1,funlines_and_human_microedit_paper_2023
951,"{'label': 'LABEL_1', 'score': 0.9971039891242981}",comb-693,1,funlines_and_human_microedit_paper_2023
952,"{'label': 'LABEL_1', 'score': 0.9969426989555359}",comb-693,1,funlines_and_human_microedit_paper_2023
953,"{'label': 'LABEL_1', 'score': 0.9959362745285034}",comb-693,1,funlines_and_human_microedit_paper_2023
954,"{'label': 'LABEL_0', 'score': 0.5986325740814209}",comb-693,0,funlines_and_human_microedit_paper_2023
955,"{'label': 'LABEL_0', 'score': 0.7047063708305359}",comb-693,1,funlines_and_human_microedit_paper_2023
956,"{'label': 'LABEL_1', 'score': 0.9981038570404053}",comb-693,1,funlines_and_human_microedit_paper_2023
957,"{'label': 'LABEL_0', 'score': 0.6576082706451416}",comb-693,0,funlines_and_human_microedit_paper_2023
958,"{'label': 'LABEL_0', 'score': 0.6874415874481201}",comb-693,1,funlines_and_human_microedit_paper_2023
959,"{'label': 'LABEL_0', 'score': 0.5166335701942444}",comb-693,1,funlines_and_human_microedit_paper_2023
960,"{'label': 'LABEL_0', 'score': 0.9079469442367554}",comb-693,1,funlines_and_human_microedit_paper_2023
961,"{'label': 'LABEL_1', 'score': 0.9969203472137451}",comb-693,1,funlines_and_human_microedit_paper_2023
962,"{'label': 'LABEL_0', 'score': 0.7460485100746155}",comb-693,1,funlines_and_human_microedit_paper_2023
963,"{'label': 'LABEL_0', 'score': 0.7627718448638916}",comb-693,1,funlines_and_human_microedit_paper_2023
964,"{'label': 'LABEL_0', 'score': 0.9749158620834351}",comb-693,0,funlines_and_human_microedit_paper_2023
965,"{'label': 'LABEL_1', 'score': 0.9976441264152527}",comb-693,1,funlines_and_human_microedit_paper_2023
966,"{'label': 'LABEL_1', 'score': 0.5729593634605408}",comb-693,1,funlines_and_human_microedit_paper_2023
967,"{'label': 'LABEL_1', 'score': 0.6415784358978271}",comb-693,1,funlines_and_human_microedit_paper_2023
968,"{'label': 'LABEL_0', 'score': 0.8620185256004333}",comb-693,0,funlines_and_human_microedit_paper_2023
969,"{'label': 'LABEL_1', 'score': 0.8460881114006042}",comb-693,0,funlines_and_human_microedit_paper_2023
970,"{'label': 'LABEL_1', 'score': 0.9981028437614441}",comb-693,1,funlines_and_human_microedit_paper_2023
971,"{'label': 'LABEL_0', 'score': 0.8968903422355652}",comb-693,1,funlines_and_human_microedit_paper_2023
972,"{'label': 'LABEL_1', 'score': 0.6998518109321594}",comb-693,1,funlines_and_human_microedit_paper_2023
973,"{'label': 'LABEL_0', 'score': 0.7565287351608276}",comb-693,1,funlines_and_human_microedit_paper_2023
974,"{'label': 'LABEL_0', 'score': 0.9484638571739197}",comb-693,1,funlines_and_human_microedit_paper_2023
975,"{'label': 'LABEL_1', 'score': 0.8723491430282593}",comb-693,1,funlines_and_human_microedit_paper_2023
976,"{'label': 'LABEL_1', 'score': 0.6537865400314331}",comb-693,1,funlines_and_human_microedit_paper_2023
977,"{'label': 'LABEL_0', 'score': 0.9101352095603943}",comb-693,0,funlines_and_human_microedit_paper_2023
978,"{'label': 'LABEL_1', 'score': 0.8699195981025696}",comb-693,1,funlines_and_human_microedit_paper_2023
979,"{'label': 'LABEL_0', 'score': 0.9305323958396912}",comb-693,1,funlines_and_human_microedit_paper_2023
980,"{'label': 'LABEL_0', 'score': 0.6343128085136414}",comb-693,1,funlines_and_human_microedit_paper_2023
981,"{'label': 'LABEL_1', 'score': 0.9979686141014099}",comb-693,1,funlines_and_human_microedit_paper_2023
982,"{'label': 'LABEL_0', 'score': 0.908835232257843}",comb-693,0,funlines_and_human_microedit_paper_2023
983,"{'label': 'LABEL_1', 'score': 0.9816941618919373}",comb-693,0,funlines_and_human_microedit_paper_2023
984,"{'label': 'LABEL_0', 'score': 0.9504209160804749}",comb-693,0,funlines_and_human_microedit_paper_2023
985,"{'label': 'LABEL_1', 'score': 0.9973528385162354}",comb-693,1,funlines_and_human_microedit_paper_2023
986,"{'label': 'LABEL_0', 'score': 0.7533400058746338}",comb-693,1,funlines_and_human_microedit_paper_2023
987,"{'label': 'LABEL_0', 'score': 0.8661619424819946}",comb-693,1,funlines_and_human_microedit_paper_2023
988,"{'label': 'LABEL_1', 'score': 0.9935385584831238}",comb-693,1,funlines_and_human_microedit_paper_2023
989,"{'label': 'LABEL_1', 'score': 0.7109493613243103}",comb-693,1,funlines_and_human_microedit_paper_2023
990,"{'label': 'LABEL_1', 'score': 0.9959911704063416}",comb-693,0,funlines_and_human_microedit_paper_2023
991,"{'label': 'LABEL_0', 'score': 0.9652256369590759}",comb-693,0,funlines_and_human_microedit_paper_2023
992,"{'label': 'LABEL_0', 'score': 0.8777418732643127}",comb-693,0,funlines_and_human_microedit_paper_2023
993,"{'label': 'LABEL_1', 'score': 0.5023404359817505}",comb-693,0,funlines_and_human_microedit_paper_2023
994,"{'label': 'LABEL_0', 'score': 0.893410861492157}",comb-693,1,funlines_and_human_microedit_paper_2023
995,"{'label': 'LABEL_0', 'score': 0.971068799495697}",comb-693,0,funlines_and_human_microedit_paper_2023
996,"{'label': 'LABEL_0', 'score': 0.9838648438453674}",comb-693,0,funlines_and_human_microedit_paper_2023
997,"{'label': 'LABEL_0', 'score': 0.5098344087600708}",comb-693,1,funlines_and_human_microedit_paper_2023
998,"{'label': 'LABEL_0', 'score': 0.9120528697967529}",comb-693,1,funlines_and_human_microedit_paper_2023
999,"{'label': 'LABEL_0', 'score': 0.5612488389015198}",comb-693,1,funlines_and_human_microedit_paper_2023
1000,"{'label': 'LABEL_0', 'score': 0.5525515079498291}",comb-693,0,funlines_and_human_microedit_paper_2023
1001,"{'label': 'LABEL_0', 'score': 0.9508143663406372}",comb-693,0,funlines_and_human_microedit_paper_2023
1002,"{'label': 'LABEL_0', 'score': 0.6712777614593506}",comb-693,0,funlines_and_human_microedit_paper_2023
1003,"{'label': 'LABEL_0', 'score': 0.6744054555892944}",comb-693,1,funlines_and_human_microedit_paper_2023
1004,"{'label': 'LABEL_0', 'score': 0.8578831553459167}",comb-693,1,funlines_and_human_microedit_paper_2023
1005,"{'label': 'LABEL_1', 'score': 0.9973201155662537}",comb-693,0,funlines_and_human_microedit_paper_2023
1006,"{'label': 'LABEL_1', 'score': 0.5114761590957642}",comb-693,0,funlines_and_human_microedit_paper_2023
1007,"{'label': 'LABEL_0', 'score': 0.6902381777763367}",comb-693,0,funlines_and_human_microedit_paper_2023
1008,"{'label': 'LABEL_1', 'score': 0.9974765181541443}",comb-693,0,funlines_and_human_microedit_paper_2023
1009,"{'label': 'LABEL_0', 'score': 0.70953369140625}",comb-693,1,funlines_and_human_microedit_paper_2023
1010,"{'label': 'LABEL_1', 'score': 0.7626973986625671}",comb-693,1,funlines_and_human_microedit_paper_2023
1011,"{'label': 'LABEL_0', 'score': 0.7264372706413269}",comb-693,0,funlines_and_human_microedit_paper_2023
1012,"{'label': 'LABEL_1', 'score': 0.8689634203910828}",comb-693,1,funlines_and_human_microedit_paper_2023
1013,"{'label': 'LABEL_1', 'score': 0.5095096230506897}",comb-693,1,funlines_and_human_microedit_paper_2023
1014,"{'label': 'LABEL_0', 'score': 0.5850157737731934}",comb-693,0,funlines_and_human_microedit_paper_2023
1015,"{'label': 'LABEL_1', 'score': 0.9984424710273743}",comb-693,1,funlines_and_human_microedit_paper_2023
1016,"{'label': 'LABEL_1', 'score': 0.5652137994766235}",comb-693,0,funlines_and_human_microedit_paper_2023
1017,"{'label': 'LABEL_0', 'score': 0.9064868688583374}",comb-693,0,funlines_and_human_microedit_paper_2023
1018,"{'label': 'LABEL_0', 'score': 0.8290340304374695}",comb-693,1,funlines_and_human_microedit_paper_2023
1019,"{'label': 'LABEL_1', 'score': 0.997952938079834}",comb-693,1,funlines_and_human_microedit_paper_2023
1020,"{'label': 'LABEL_1', 'score': 0.9972556233406067}",comb-693,0,funlines_and_human_microedit_paper_2023
1021,"{'label': 'LABEL_1', 'score': 0.6739541888237}",comb-693,1,funlines_and_human_microedit_paper_2023
1022,"{'label': 'LABEL_0', 'score': 0.9358057975769043}",comb-693,0,funlines_and_human_microedit_paper_2023
1023,"{'label': 'LABEL_1', 'score': 0.9916093945503235}",comb-693,0,funlines_and_human_microedit_paper_2023
1024,"{'label': 'LABEL_0', 'score': 0.7251533269882202}",comb-693,0,funlines_and_human_microedit_paper_2023
1025,"{'label': 'LABEL_0', 'score': 0.8982688784599304}",comb-693,1,funlines_and_human_microedit_paper_2023
1026,"{'label': 'LABEL_1', 'score': 0.9976540207862854}",comb-693,1,funlines_and_human_microedit_paper_2023
1027,"{'label': 'LABEL_1', 'score': 0.9913691878318787}",comb-693,0,funlines_and_human_microedit_paper_2023
1028,"{'label': 'LABEL_1', 'score': 0.9977139234542847}",comb-693,1,funlines_and_human_microedit_paper_2023
1029,"{'label': 'LABEL_1', 'score': 0.9981756210327148}",comb-693,1,funlines_and_human_microedit_paper_2023
1030,"{'label': 'LABEL_0', 'score': 0.8822063207626343}",comb-693,0,funlines_and_human_microedit_paper_2023
1031,"{'label': 'LABEL_0', 'score': 0.9228734970092773}",comb-693,1,funlines_and_human_microedit_paper_2023
1032,"{'label': 'LABEL_0', 'score': 0.8277946710586548}",comb-693,0,funlines_and_human_microedit_paper_2023
1033,"{'label': 'LABEL_1', 'score': 0.7697420716285706}",comb-693,1,funlines_and_human_microedit_paper_2023
1034,"{'label': 'LABEL_1', 'score': 0.9949064254760742}",comb-693,0,funlines_and_human_microedit_paper_2023
1035,"{'label': 'LABEL_0', 'score': 0.9246530532836914}",comb-693,1,funlines_and_human_microedit_paper_2023
1036,"{'label': 'LABEL_0', 'score': 0.5344861745834351}",comb-693,1,funlines_and_human_microedit_paper_2023
1037,"{'label': 'LABEL_0', 'score': 0.6488707661628723}",comb-693,1,funlines_and_human_microedit_paper_2023
1038,"{'label': 'LABEL_1', 'score': 0.9981784820556641}",comb-693,0,funlines_and_human_microedit_paper_2023
1039,"{'label': 'LABEL_0', 'score': 0.5234335064888}",comb-693,1,funlines_and_human_microedit_paper_2023
1040,"{'label': 'LABEL_1', 'score': 0.9215970039367676}",comb-693,1,funlines_and_human_microedit_paper_2023
1041,"{'label': 'LABEL_0', 'score': 0.8097293376922607}",comb-693,1,funlines_and_human_microedit_paper_2023
1042,"{'label': 'LABEL_0', 'score': 0.9803582429885864}",comb-693,0,funlines_and_human_microedit_paper_2023
1043,"{'label': 'LABEL_0', 'score': 0.8865885138511658}",comb-693,0,funlines_and_human_microedit_paper_2023
1044,"{'label': 'LABEL_0', 'score': 0.8758639693260193}",comb-693,1,funlines_and_human_microedit_paper_2023
1045,"{'label': 'LABEL_0', 'score': 0.6231722235679626}",comb-693,0,funlines_and_human_microedit_paper_2023
1046,"{'label': 'LABEL_0', 'score': 0.7153506278991699}",comb-693,0,funlines_and_human_microedit_paper_2023
1047,"{'label': 'LABEL_0', 'score': 0.9128589630126953}",comb-693,1,funlines_and_human_microedit_paper_2023
1048,"{'label': 'LABEL_0', 'score': 0.8691815733909607}",comb-693,0,funlines_and_human_microedit_paper_2023
1049,"{'label': 'LABEL_0', 'score': 0.7014463543891907}",comb-693,1,funlines_and_human_microedit_paper_2023
1050,"{'label': 'LABEL_0', 'score': 0.7807650566101074}",comb-693,0,funlines_and_human_microedit_paper_2023
1051,"{'label': 'LABEL_0', 'score': 0.6228989958763123}",comb-693,1,funlines_and_human_microedit_paper_2023
1052,"{'label': 'LABEL_0', 'score': 0.8968391418457031}",comb-693,0,funlines_and_human_microedit_paper_2023
1053,"{'label': 'LABEL_0', 'score': 0.7556679248809814}",comb-693,1,funlines_and_human_microedit_paper_2023
1054,"{'label': 'LABEL_1', 'score': 0.9976634979248047}",comb-693,0,funlines_and_human_microedit_paper_2023
1055,"{'label': 'LABEL_0', 'score': 0.7746164798736572}",comb-693,0,funlines_and_human_microedit_paper_2023
1056,"{'label': 'LABEL_0', 'score': 0.8402219414710999}",comb-693,0,funlines_and_human_microedit_paper_2023
1057,"{'label': 'LABEL_0', 'score': 0.9393731355667114}",comb-693,1,funlines_and_human_microedit_paper_2023
1058,"{'label': 'LABEL_0', 'score': 0.82906574010849}",comb-693,0,funlines_and_human_microedit_paper_2023
1059,"{'label': 'LABEL_1', 'score': 0.997372031211853}",comb-693,1,funlines_and_human_microedit_paper_2023
1060,"{'label': 'LABEL_0', 'score': 0.9778857231140137}",comb-693,1,funlines_and_human_microedit_paper_2023
1061,"{'label': 'LABEL_1', 'score': 0.9960467219352722}",comb-693,1,funlines_and_human_microedit_paper_2023
1062,"{'label': 'LABEL_0', 'score': 0.8598496317863464}",comb-693,0,funlines_and_human_microedit_paper_2023
1063,"{'label': 'LABEL_1', 'score': 0.9977510571479797}",comb-693,0,funlines_and_human_microedit_paper_2023
1064,"{'label': 'LABEL_0', 'score': 0.5856199860572815}",comb-693,1,funlines_and_human_microedit_paper_2023
1065,"{'label': 'LABEL_1', 'score': 0.9979840517044067}",comb-693,0,funlines_and_human_microedit_paper_2023
1066,"{'label': 'LABEL_0', 'score': 0.830392062664032}",comb-693,0,funlines_and_human_microedit_paper_2023
1067,"{'label': 'LABEL_0', 'score': 0.9298174977302551}",comb-693,0,funlines_and_human_microedit_paper_2023
1068,"{'label': 'LABEL_1', 'score': 0.6231856346130371}",comb-693,1,funlines_and_human_microedit_paper_2023
1069,"{'label': 'LABEL_0', 'score': 0.9079463481903076}",comb-693,0,funlines_and_human_microedit_paper_2023
1070,"{'label': 'LABEL_0', 'score': 0.9140260815620422}",comb-693,0,funlines_and_human_microedit_paper_2023
1071,"{'label': 'LABEL_1', 'score': 0.992428719997406}",comb-693,1,funlines_and_human_microedit_paper_2023
1072,"{'label': 'LABEL_1', 'score': 0.7021340131759644}",comb-693,1,funlines_and_human_microedit_paper_2023
1073,"{'label': 'LABEL_0', 'score': 0.6407795548439026}",comb-693,1,funlines_and_human_microedit_paper_2023
1074,"{'label': 'LABEL_0', 'score': 0.8969083428382874}",comb-693,0,funlines_and_human_microedit_paper_2023
1075,"{'label': 'LABEL_0', 'score': 0.7701313495635986}",comb-693,1,funlines_and_human_microedit_paper_2023
1076,"{'label': 'LABEL_0', 'score': 0.689241886138916}",comb-693,1,funlines_and_human_microedit_paper_2023
1077,"{'label': 'LABEL_0', 'score': 0.6131119132041931}",comb-693,1,funlines_and_human_microedit_paper_2023
1078,"{'label': 'LABEL_0', 'score': 0.8032233715057373}",comb-693,0,funlines_and_human_microedit_paper_2023
1079,"{'label': 'LABEL_1', 'score': 0.9978299736976624}",comb-693,0,funlines_and_human_microedit_paper_2023
1080,"{'label': 'LABEL_1', 'score': 0.739093542098999}",comb-693,1,funlines_and_human_microedit_paper_2023
1081,"{'label': 'LABEL_1', 'score': 0.9982051849365234}",comb-693,1,funlines_and_human_microedit_paper_2023
1082,"{'label': 'LABEL_1', 'score': 0.9960467219352722}",comb-693,0,funlines_and_human_microedit_paper_2023
1083,"{'label': 'LABEL_0', 'score': 0.514939546585083}",comb-693,1,funlines_and_human_microedit_paper_2023
1084,"{'label': 'LABEL_1', 'score': 0.9975166320800781}",comb-693,1,funlines_and_human_microedit_paper_2023
1085,"{'label': 'LABEL_0', 'score': 0.83946293592453}",comb-693,1,funlines_and_human_microedit_paper_2023
1086,"{'label': 'LABEL_1', 'score': 0.9974494576454163}",comb-693,0,funlines_and_human_microedit_paper_2023
1087,"{'label': 'LABEL_0', 'score': 0.8129698038101196}",comb-693,1,funlines_and_human_microedit_paper_2023
1088,"{'label': 'LABEL_0', 'score': 0.9162617325782776}",comb-693,1,funlines_and_human_microedit_paper_2023
1089,"{'label': 'LABEL_0', 'score': 0.8954574465751648}",comb-693,1,funlines_and_human_microedit_paper_2023
1090,"{'label': 'LABEL_0', 'score': 0.7995632290840149}",comb-693,0,funlines_and_human_microedit_paper_2023
1091,"{'label': 'LABEL_0', 'score': 0.9472671747207642}",comb-693,1,funlines_and_human_microedit_paper_2023
1092,"{'label': 'LABEL_1', 'score': 0.9816633462905884}",comb-693,1,funlines_and_human_microedit_paper_2023
1093,"{'label': 'LABEL_1', 'score': 0.504564106464386}",comb-693,1,funlines_and_human_microedit_paper_2023
1094,"{'label': 'LABEL_0', 'score': 0.7863136529922485}",comb-693,1,funlines_and_human_microedit_paper_2023
1095,"{'label': 'LABEL_0', 'score': 0.8831896781921387}",comb-693,0,funlines_and_human_microedit_paper_2023
1096,"{'label': 'LABEL_1', 'score': 0.635528028011322}",comb-693,1,funlines_and_human_microedit_paper_2023
1097,"{'label': 'LABEL_0', 'score': 0.7026406526565552}",comb-693,0,funlines_and_human_microedit_paper_2023
1098,"{'label': 'LABEL_0', 'score': 0.9059856534004211}",comb-693,0,funlines_and_human_microedit_paper_2023
