,preds,trained_on,true_labels,test_on
254,"{'label': 'LABEL_0', 'score': 0.9981671571731567}",pun_of_the_day-977,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.9962083101272583}",pun_of_the_day-977,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.9981842637062073}",pun_of_the_day-977,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9961876273155212}",pun_of_the_day-977,1,semeval_2017_task_7
258,"{'label': 'LABEL_0', 'score': 0.9942037463188171}",pun_of_the_day-977,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.998324453830719}",pun_of_the_day-977,0,semeval_2017_task_7
260,"{'label': 'LABEL_0', 'score': 0.9945207834243774}",pun_of_the_day-977,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.9952157735824585}",pun_of_the_day-977,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9948175549507141}",pun_of_the_day-977,1,semeval_2017_task_7
263,"{'label': 'LABEL_0', 'score': 0.9936360120773315}",pun_of_the_day-977,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.977798342704773}",pun_of_the_day-977,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9979230761528015}",pun_of_the_day-977,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9963682889938354}",pun_of_the_day-977,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9978420734405518}",pun_of_the_day-977,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9967759251594543}",pun_of_the_day-977,1,semeval_2017_task_7
269,"{'label': 'LABEL_0', 'score': 0.998222291469574}",pun_of_the_day-977,1,semeval_2017_task_7
270,"{'label': 'LABEL_0', 'score': 0.9981221556663513}",pun_of_the_day-977,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9977059364318848}",pun_of_the_day-977,1,semeval_2017_task_7
272,"{'label': 'LABEL_0', 'score': 0.9959404468536377}",pun_of_the_day-977,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.9974306225776672}",pun_of_the_day-977,1,semeval_2017_task_7
274,"{'label': 'LABEL_0', 'score': 0.9972122311592102}",pun_of_the_day-977,1,semeval_2017_task_7
275,"{'label': 'LABEL_0', 'score': 0.9975922107696533}",pun_of_the_day-977,1,semeval_2017_task_7
276,"{'label': 'LABEL_0', 'score': 0.9962510466575623}",pun_of_the_day-977,1,semeval_2017_task_7
277,"{'label': 'LABEL_0', 'score': 0.9976676106452942}",pun_of_the_day-977,1,semeval_2017_task_7
278,"{'label': 'LABEL_0', 'score': 0.9809544086456299}",pun_of_the_day-977,1,semeval_2017_task_7
279,"{'label': 'LABEL_0', 'score': 0.9961569905281067}",pun_of_the_day-977,1,semeval_2017_task_7
280,"{'label': 'LABEL_0', 'score': 0.9969801306724548}",pun_of_the_day-977,1,semeval_2017_task_7
281,"{'label': 'LABEL_0', 'score': 0.9974186420440674}",pun_of_the_day-977,1,semeval_2017_task_7
282,"{'label': 'LABEL_0', 'score': 0.9983546137809753}",pun_of_the_day-977,1,semeval_2017_task_7
283,"{'label': 'LABEL_0', 'score': 0.9981563687324524}",pun_of_the_day-977,0,semeval_2017_task_7
284,"{'label': 'LABEL_0', 'score': 0.9960774779319763}",pun_of_the_day-977,1,semeval_2017_task_7
285,"{'label': 'LABEL_0', 'score': 0.9759745001792908}",pun_of_the_day-977,1,semeval_2017_task_7
286,"{'label': 'LABEL_0', 'score': 0.9985467791557312}",pun_of_the_day-977,0,semeval_2017_task_7
287,"{'label': 'LABEL_0', 'score': 0.997149646282196}",pun_of_the_day-977,1,semeval_2017_task_7
288,"{'label': 'LABEL_0', 'score': 0.9962376356124878}",pun_of_the_day-977,1,semeval_2017_task_7
289,"{'label': 'LABEL_0', 'score': 0.9982660412788391}",pun_of_the_day-977,0,semeval_2017_task_7
290,"{'label': 'LABEL_0', 'score': 0.9979593753814697}",pun_of_the_day-977,0,semeval_2017_task_7
291,"{'label': 'LABEL_0', 'score': 0.9980292916297913}",pun_of_the_day-977,1,semeval_2017_task_7
292,"{'label': 'LABEL_0', 'score': 0.9982660412788391}",pun_of_the_day-977,0,semeval_2017_task_7
293,"{'label': 'LABEL_0', 'score': 0.997358500957489}",pun_of_the_day-977,1,semeval_2017_task_7
294,"{'label': 'LABEL_0', 'score': 0.9984444975852966}",pun_of_the_day-977,0,semeval_2017_task_7
295,"{'label': 'LABEL_0', 'score': 0.9974339604377747}",pun_of_the_day-977,1,semeval_2017_task_7
296,"{'label': 'LABEL_0', 'score': 0.9978883862495422}",pun_of_the_day-977,0,semeval_2017_task_7
297,"{'label': 'LABEL_0', 'score': 0.9970254302024841}",pun_of_the_day-977,1,semeval_2017_task_7
298,"{'label': 'LABEL_0', 'score': 0.9972328543663025}",pun_of_the_day-977,1,semeval_2017_task_7
299,"{'label': 'LABEL_0', 'score': 0.997983455657959}",pun_of_the_day-977,0,semeval_2017_task_7
300,"{'label': 'LABEL_0', 'score': 0.9970518350601196}",pun_of_the_day-977,1,semeval_2017_task_7
301,"{'label': 'LABEL_0', 'score': 0.9982144832611084}",pun_of_the_day-977,1,semeval_2017_task_7
302,"{'label': 'LABEL_0', 'score': 0.9980093836784363}",pun_of_the_day-977,0,semeval_2017_task_7
303,"{'label': 'LABEL_0', 'score': 0.9935770630836487}",pun_of_the_day-977,1,semeval_2017_task_7
304,"{'label': 'LABEL_0', 'score': 0.9972550272941589}",pun_of_the_day-977,1,semeval_2017_task_7
305,"{'label': 'LABEL_0', 'score': 0.9971659779548645}",pun_of_the_day-977,1,semeval_2017_task_7
306,"{'label': 'LABEL_0', 'score': 0.9930384755134583}",pun_of_the_day-977,1,semeval_2017_task_7
307,"{'label': 'LABEL_0', 'score': 0.9981710910797119}",pun_of_the_day-977,0,semeval_2017_task_7
308,"{'label': 'LABEL_0', 'score': 0.9982038736343384}",pun_of_the_day-977,0,semeval_2017_task_7
309,"{'label': 'LABEL_0', 'score': 0.9980208873748779}",pun_of_the_day-977,1,semeval_2017_task_7
310,"{'label': 'LABEL_0', 'score': 0.9958836436271667}",pun_of_the_day-977,1,semeval_2017_task_7
311,"{'label': 'LABEL_0', 'score': 0.9980921149253845}",pun_of_the_day-977,1,semeval_2017_task_7
312,"{'label': 'LABEL_0', 'score': 0.9946500658988953}",pun_of_the_day-977,1,semeval_2017_task_7
313,"{'label': 'LABEL_0', 'score': 0.9976568222045898}",pun_of_the_day-977,1,semeval_2017_task_7
314,"{'label': 'LABEL_0', 'score': 0.9976751208305359}",pun_of_the_day-977,1,semeval_2017_task_7
315,"{'label': 'LABEL_0', 'score': 0.9966939687728882}",pun_of_the_day-977,1,semeval_2017_task_7
316,"{'label': 'LABEL_0', 'score': 0.9965337514877319}",pun_of_the_day-977,1,semeval_2017_task_7
317,"{'label': 'LABEL_0', 'score': 0.987979531288147}",pun_of_the_day-977,1,semeval_2017_task_7
318,"{'label': 'LABEL_0', 'score': 0.9981353282928467}",pun_of_the_day-977,0,semeval_2017_task_7
319,"{'label': 'LABEL_0', 'score': 0.9982706308364868}",pun_of_the_day-977,1,semeval_2017_task_7
320,"{'label': 'LABEL_0', 'score': 0.9975975155830383}",pun_of_the_day-977,1,semeval_2017_task_7
321,"{'label': 'LABEL_0', 'score': 0.9979669451713562}",pun_of_the_day-977,0,semeval_2017_task_7
322,"{'label': 'LABEL_0', 'score': 0.99798583984375}",pun_of_the_day-977,1,semeval_2017_task_7
323,"{'label': 'LABEL_0', 'score': 0.9976517558097839}",pun_of_the_day-977,0,semeval_2017_task_7
324,"{'label': 'LABEL_0', 'score': 0.9954503178596497}",pun_of_the_day-977,1,semeval_2017_task_7
325,"{'label': 'LABEL_0', 'score': 0.9980555772781372}",pun_of_the_day-977,1,semeval_2017_task_7
326,"{'label': 'LABEL_0', 'score': 0.9962722063064575}",pun_of_the_day-977,1,semeval_2017_task_7
327,"{'label': 'LABEL_0', 'score': 0.997649610042572}",pun_of_the_day-977,1,semeval_2017_task_7
328,"{'label': 'LABEL_0', 'score': 0.9965745210647583}",pun_of_the_day-977,1,semeval_2017_task_7
329,"{'label': 'LABEL_0', 'score': 0.9958851933479309}",pun_of_the_day-977,1,semeval_2017_task_7
330,"{'label': 'LABEL_0', 'score': 0.9982872605323792}",pun_of_the_day-977,0,semeval_2017_task_7
331,"{'label': 'LABEL_0', 'score': 0.9977375268936157}",pun_of_the_day-977,1,semeval_2017_task_7
332,"{'label': 'LABEL_0', 'score': 0.9968520998954773}",pun_of_the_day-977,1,semeval_2017_task_7
333,"{'label': 'LABEL_0', 'score': 0.9958336353302002}",pun_of_the_day-977,1,semeval_2017_task_7
334,"{'label': 'LABEL_0', 'score': 0.9980629086494446}",pun_of_the_day-977,0,semeval_2017_task_7
335,"{'label': 'LABEL_0', 'score': 0.9980637431144714}",pun_of_the_day-977,1,semeval_2017_task_7
336,"{'label': 'LABEL_0', 'score': 0.9970024228096008}",pun_of_the_day-977,1,semeval_2017_task_7
337,"{'label': 'LABEL_0', 'score': 0.9945363998413086}",pun_of_the_day-977,1,semeval_2017_task_7
338,"{'label': 'LABEL_0', 'score': 0.9975537657737732}",pun_of_the_day-977,1,semeval_2017_task_7
339,"{'label': 'LABEL_0', 'score': 0.9960957169532776}",pun_of_the_day-977,1,semeval_2017_task_7
340,"{'label': 'LABEL_0', 'score': 0.9966065883636475}",pun_of_the_day-977,1,semeval_2017_task_7
341,"{'label': 'LABEL_1', 'score': 0.9917697906494141}",pun_of_the_day-977,0,semeval_2017_task_7
342,"{'label': 'LABEL_0', 'score': 0.9981966614723206}",pun_of_the_day-977,0,semeval_2017_task_7
343,"{'label': 'LABEL_0', 'score': 0.9973353743553162}",pun_of_the_day-977,1,semeval_2017_task_7
344,"{'label': 'LABEL_0', 'score': 0.994734525680542}",pun_of_the_day-977,1,semeval_2017_task_7
345,"{'label': 'LABEL_0', 'score': 0.995725154876709}",pun_of_the_day-977,1,semeval_2017_task_7
346,"{'label': 'LABEL_0', 'score': 0.9974185228347778}",pun_of_the_day-977,1,semeval_2017_task_7
347,"{'label': 'LABEL_0', 'score': 0.9981206059455872}",pun_of_the_day-977,1,semeval_2017_task_7
348,"{'label': 'LABEL_0', 'score': 0.9969118237495422}",pun_of_the_day-977,1,semeval_2017_task_7
349,"{'label': 'LABEL_0', 'score': 0.9977794289588928}",pun_of_the_day-977,1,semeval_2017_task_7
350,"{'label': 'LABEL_0', 'score': 0.9977828860282898}",pun_of_the_day-977,1,semeval_2017_task_7
351,"{'label': 'LABEL_0', 'score': 0.9984167814254761}",pun_of_the_day-977,1,semeval_2017_task_7
352,"{'label': 'LABEL_0', 'score': 0.9700294137001038}",pun_of_the_day-977,1,semeval_2017_task_7
353,"{'label': 'LABEL_0', 'score': 0.7786056995391846}",pun_of_the_day-977,1,semeval_2017_task_7
354,"{'label': 'LABEL_0', 'score': 0.9984700083732605}",pun_of_the_day-977,0,semeval_2017_task_7
355,"{'label': 'LABEL_0', 'score': 0.9978836178779602}",pun_of_the_day-977,1,semeval_2017_task_7
356,"{'label': 'LABEL_0', 'score': 0.9814230799674988}",pun_of_the_day-977,1,semeval_2017_task_7
357,"{'label': 'LABEL_0', 'score': 0.998392641544342}",pun_of_the_day-977,0,semeval_2017_task_7
358,"{'label': 'LABEL_0', 'score': 0.997488260269165}",pun_of_the_day-977,1,semeval_2017_task_7
359,"{'label': 'LABEL_0', 'score': 0.9981194138526917}",pun_of_the_day-977,0,semeval_2017_task_7
360,"{'label': 'LABEL_0', 'score': 0.9978504180908203}",pun_of_the_day-977,1,semeval_2017_task_7
361,"{'label': 'LABEL_0', 'score': 0.998319685459137}",pun_of_the_day-977,1,semeval_2017_task_7
362,"{'label': 'LABEL_0', 'score': 0.9969292283058167}",pun_of_the_day-977,1,semeval_2017_task_7
363,"{'label': 'LABEL_0', 'score': 0.9932128190994263}",pun_of_the_day-977,1,semeval_2017_task_7
364,"{'label': 'LABEL_0', 'score': 0.994273841381073}",pun_of_the_day-977,1,semeval_2017_task_7
365,"{'label': 'LABEL_0', 'score': 0.9981729984283447}",pun_of_the_day-977,0,semeval_2017_task_7
366,"{'label': 'LABEL_0', 'score': 0.9982205033302307}",pun_of_the_day-977,0,semeval_2017_task_7
367,"{'label': 'LABEL_0', 'score': 0.9982662796974182}",pun_of_the_day-977,0,semeval_2017_task_7
368,"{'label': 'LABEL_0', 'score': 0.9924577474594116}",pun_of_the_day-977,0,semeval_2017_task_7
369,"{'label': 'LABEL_0', 'score': 0.9894564747810364}",pun_of_the_day-977,1,semeval_2017_task_7
370,"{'label': 'LABEL_0', 'score': 0.9976420402526855}",pun_of_the_day-977,1,semeval_2017_task_7
371,"{'label': 'LABEL_0', 'score': 0.993420422077179}",pun_of_the_day-977,0,semeval_2017_task_7
372,"{'label': 'LABEL_0', 'score': 0.9971988201141357}",pun_of_the_day-977,1,semeval_2017_task_7
373,"{'label': 'LABEL_0', 'score': 0.9945065379142761}",pun_of_the_day-977,1,semeval_2017_task_7
374,"{'label': 'LABEL_0', 'score': 0.9980157613754272}",pun_of_the_day-977,0,semeval_2017_task_7
375,"{'label': 'LABEL_0', 'score': 0.9980923533439636}",pun_of_the_day-977,1,semeval_2017_task_7
376,"{'label': 'LABEL_0', 'score': 0.9967803955078125}",pun_of_the_day-977,1,semeval_2017_task_7
377,"{'label': 'LABEL_0', 'score': 0.9983652234077454}",pun_of_the_day-977,0,semeval_2017_task_7
378,"{'label': 'LABEL_0', 'score': 0.9975472092628479}",pun_of_the_day-977,1,semeval_2017_task_7
379,"{'label': 'LABEL_0', 'score': 0.9975472092628479}",pun_of_the_day-977,1,semeval_2017_task_7
380,"{'label': 'LABEL_0', 'score': 0.998497486114502}",pun_of_the_day-977,0,semeval_2017_task_7
381,"{'label': 'LABEL_0', 'score': 0.9957666397094727}",pun_of_the_day-977,1,semeval_2017_task_7
382,"{'label': 'LABEL_0', 'score': 0.9975324869155884}",pun_of_the_day-977,1,semeval_2017_task_7
383,"{'label': 'LABEL_0', 'score': 0.9970634579658508}",pun_of_the_day-977,1,semeval_2017_task_7
384,"{'label': 'LABEL_0', 'score': 0.991416871547699}",pun_of_the_day-977,1,semeval_2017_task_7
385,"{'label': 'LABEL_0', 'score': 0.9969680905342102}",pun_of_the_day-977,1,semeval_2017_task_7
386,"{'label': 'LABEL_0', 'score': 0.9963010549545288}",pun_of_the_day-977,1,semeval_2017_task_7
387,"{'label': 'LABEL_0', 'score': 0.997525155544281}",pun_of_the_day-977,1,semeval_2017_task_7
388,"{'label': 'LABEL_0', 'score': 0.9974647760391235}",pun_of_the_day-977,1,semeval_2017_task_7
389,"{'label': 'LABEL_0', 'score': 0.9978494644165039}",pun_of_the_day-977,0,semeval_2017_task_7
390,"{'label': 'LABEL_0', 'score': 0.9972856044769287}",pun_of_the_day-977,1,semeval_2017_task_7
391,"{'label': 'LABEL_0', 'score': 0.9961456060409546}",pun_of_the_day-977,1,semeval_2017_task_7
392,"{'label': 'LABEL_0', 'score': 0.997439980506897}",pun_of_the_day-977,1,semeval_2017_task_7
393,"{'label': 'LABEL_0', 'score': 0.9908145070075989}",pun_of_the_day-977,0,semeval_2017_task_7
394,"{'label': 'LABEL_0', 'score': 0.997778594493866}",pun_of_the_day-977,1,semeval_2017_task_7
395,"{'label': 'LABEL_0', 'score': 0.9979566335678101}",pun_of_the_day-977,1,semeval_2017_task_7
396,"{'label': 'LABEL_0', 'score': 0.9966098666191101}",pun_of_the_day-977,1,semeval_2017_task_7
397,"{'label': 'LABEL_0', 'score': 0.990407407283783}",pun_of_the_day-977,1,semeval_2017_task_7
398,"{'label': 'LABEL_0', 'score': 0.9959892630577087}",pun_of_the_day-977,1,semeval_2017_task_7
399,"{'label': 'LABEL_0', 'score': 0.9979617595672607}",pun_of_the_day-977,0,semeval_2017_task_7
400,"{'label': 'LABEL_0', 'score': 0.9975960850715637}",pun_of_the_day-977,1,semeval_2017_task_7
401,"{'label': 'LABEL_0', 'score': 0.9967837333679199}",pun_of_the_day-977,1,semeval_2017_task_7
402,"{'label': 'LABEL_0', 'score': 0.9971244931221008}",pun_of_the_day-977,1,semeval_2017_task_7
403,"{'label': 'LABEL_0', 'score': 0.997016191482544}",pun_of_the_day-977,1,semeval_2017_task_7
404,"{'label': 'LABEL_0', 'score': 0.9973269701004028}",pun_of_the_day-977,1,semeval_2017_task_7
405,"{'label': 'LABEL_0', 'score': 0.9976276755332947}",pun_of_the_day-977,1,semeval_2017_task_7
406,"{'label': 'LABEL_0', 'score': 0.9975231289863586}",pun_of_the_day-977,1,semeval_2017_task_7
407,"{'label': 'LABEL_0', 'score': 0.9968104958534241}",pun_of_the_day-977,1,semeval_2017_task_7
408,"{'label': 'LABEL_0', 'score': 0.9958848357200623}",pun_of_the_day-977,0,semeval_2017_task_7
409,"{'label': 'LABEL_0', 'score': 0.9980365633964539}",pun_of_the_day-977,1,semeval_2017_task_7
410,"{'label': 'LABEL_0', 'score': 0.9965071082115173}",pun_of_the_day-977,1,semeval_2017_task_7
411,"{'label': 'LABEL_0', 'score': 0.9411280155181885}",pun_of_the_day-977,1,semeval_2017_task_7
412,"{'label': 'LABEL_0', 'score': 0.9974690675735474}",pun_of_the_day-977,1,semeval_2017_task_7
413,"{'label': 'LABEL_0', 'score': 0.9985702037811279}",pun_of_the_day-977,0,semeval_2017_task_7
414,"{'label': 'LABEL_0', 'score': 0.9983643889427185}",pun_of_the_day-977,0,semeval_2017_task_7
415,"{'label': 'LABEL_0', 'score': 0.9983524084091187}",pun_of_the_day-977,1,semeval_2017_task_7
416,"{'label': 'LABEL_0', 'score': 0.9981011748313904}",pun_of_the_day-977,1,semeval_2017_task_7
417,"{'label': 'LABEL_0', 'score': 0.9969742298126221}",pun_of_the_day-977,1,semeval_2017_task_7
418,"{'label': 'LABEL_0', 'score': 0.9965274930000305}",pun_of_the_day-977,1,semeval_2017_task_7
419,"{'label': 'LABEL_0', 'score': 0.9977377653121948}",pun_of_the_day-977,1,semeval_2017_task_7
420,"{'label': 'LABEL_0', 'score': 0.9940500855445862}",pun_of_the_day-977,1,semeval_2017_task_7
421,"{'label': 'LABEL_0', 'score': 0.997495710849762}",pun_of_the_day-977,1,semeval_2017_task_7
422,"{'label': 'LABEL_0', 'score': 0.9708098769187927}",pun_of_the_day-977,1,semeval_2017_task_7
423,"{'label': 'LABEL_0', 'score': 0.9930499792098999}",pun_of_the_day-977,1,semeval_2017_task_7
424,"{'label': 'LABEL_0', 'score': 0.9958018660545349}",pun_of_the_day-977,1,semeval_2017_task_7
425,"{'label': 'LABEL_0', 'score': 0.9977704286575317}",pun_of_the_day-977,1,semeval_2017_task_7
426,"{'label': 'LABEL_0', 'score': 0.9977455735206604}",pun_of_the_day-977,1,semeval_2017_task_7
427,"{'label': 'LABEL_0', 'score': 0.9942903518676758}",pun_of_the_day-977,1,semeval_2017_task_7
428,"{'label': 'LABEL_0', 'score': 0.9976963400840759}",pun_of_the_day-977,0,semeval_2017_task_7
429,"{'label': 'LABEL_0', 'score': 0.9983205199241638}",pun_of_the_day-977,1,semeval_2017_task_7
430,"{'label': 'LABEL_0', 'score': 0.9896765351295471}",pun_of_the_day-977,1,semeval_2017_task_7
431,"{'label': 'LABEL_0', 'score': 0.9867188334465027}",pun_of_the_day-977,1,semeval_2017_task_7
432,"{'label': 'LABEL_0', 'score': 0.9502394199371338}",pun_of_the_day-977,1,semeval_2017_task_7
433,"{'label': 'LABEL_0', 'score': 0.9944078922271729}",pun_of_the_day-977,1,semeval_2017_task_7
434,"{'label': 'LABEL_0', 'score': 0.8413372039794922}",pun_of_the_day-977,1,semeval_2017_task_7
435,"{'label': 'LABEL_0', 'score': 0.9964631199836731}",pun_of_the_day-977,1,semeval_2017_task_7
436,"{'label': 'LABEL_0', 'score': 0.9964601397514343}",pun_of_the_day-977,1,semeval_2017_task_7
437,"{'label': 'LABEL_0', 'score': 0.9968243837356567}",pun_of_the_day-977,1,semeval_2017_task_7
438,"{'label': 'LABEL_0', 'score': 0.997580885887146}",pun_of_the_day-977,1,semeval_2017_task_7
439,"{'label': 'LABEL_0', 'score': 0.9980263113975525}",pun_of_the_day-977,1,semeval_2017_task_7
440,"{'label': 'LABEL_0', 'score': 0.997448742389679}",pun_of_the_day-977,1,semeval_2017_task_7
441,"{'label': 'LABEL_0', 'score': 0.9743207097053528}",pun_of_the_day-977,1,semeval_2017_task_7
442,"{'label': 'LABEL_0', 'score': 0.9984985589981079}",pun_of_the_day-977,0,semeval_2017_task_7
443,"{'label': 'LABEL_0', 'score': 0.9978545308113098}",pun_of_the_day-977,1,semeval_2017_task_7
444,"{'label': 'LABEL_0', 'score': 0.9981147050857544}",pun_of_the_day-977,0,semeval_2017_task_7
445,"{'label': 'LABEL_0', 'score': 0.9967495203018188}",pun_of_the_day-977,1,semeval_2017_task_7
446,"{'label': 'LABEL_0', 'score': 0.9976735711097717}",pun_of_the_day-977,1,semeval_2017_task_7
447,"{'label': 'LABEL_0', 'score': 0.997610330581665}",pun_of_the_day-977,1,semeval_2017_task_7
448,"{'label': 'LABEL_0', 'score': 0.9976409673690796}",pun_of_the_day-977,0,semeval_2017_task_7
449,"{'label': 'LABEL_0', 'score': 0.995624840259552}",pun_of_the_day-977,1,semeval_2017_task_7
450,"{'label': 'LABEL_0', 'score': 0.9980679154396057}",pun_of_the_day-977,0,semeval_2017_task_7
451,"{'label': 'LABEL_0', 'score': 0.9981184005737305}",pun_of_the_day-977,0,semeval_2017_task_7
452,"{'label': 'LABEL_0', 'score': 0.9975646734237671}",pun_of_the_day-977,1,semeval_2017_task_7
453,"{'label': 'LABEL_0', 'score': 0.9945900440216064}",pun_of_the_day-977,1,semeval_2017_task_7
454,"{'label': 'LABEL_0', 'score': 0.9982543587684631}",pun_of_the_day-977,0,semeval_2017_task_7
455,"{'label': 'LABEL_0', 'score': 0.998024582862854}",pun_of_the_day-977,1,semeval_2017_task_7
456,"{'label': 'LABEL_0', 'score': 0.9982947707176208}",pun_of_the_day-977,1,semeval_2017_task_7
457,"{'label': 'LABEL_0', 'score': 0.9177368879318237}",pun_of_the_day-977,1,semeval_2017_task_7
458,"{'label': 'LABEL_0', 'score': 0.9829586148262024}",pun_of_the_day-977,1,semeval_2017_task_7
459,"{'label': 'LABEL_0', 'score': 0.9984427094459534}",pun_of_the_day-977,0,semeval_2017_task_7
460,"{'label': 'LABEL_0', 'score': 0.9978994131088257}",pun_of_the_day-977,0,semeval_2017_task_7
461,"{'label': 'LABEL_0', 'score': 0.9927130341529846}",pun_of_the_day-977,1,semeval_2017_task_7
462,"{'label': 'LABEL_0', 'score': 0.997666597366333}",pun_of_the_day-977,0,semeval_2017_task_7
463,"{'label': 'LABEL_0', 'score': 0.9980698227882385}",pun_of_the_day-977,0,semeval_2017_task_7
464,"{'label': 'LABEL_0', 'score': 0.9982540011405945}",pun_of_the_day-977,0,semeval_2017_task_7
465,"{'label': 'LABEL_0', 'score': 0.9979719519615173}",pun_of_the_day-977,0,semeval_2017_task_7
466,"{'label': 'LABEL_0', 'score': 0.9881425499916077}",pun_of_the_day-977,1,semeval_2017_task_7
467,"{'label': 'LABEL_0', 'score': 0.9973430037498474}",pun_of_the_day-977,1,semeval_2017_task_7
468,"{'label': 'LABEL_0', 'score': 0.9967446327209473}",pun_of_the_day-977,1,semeval_2017_task_7
469,"{'label': 'LABEL_0', 'score': 0.9977908134460449}",pun_of_the_day-977,1,semeval_2017_task_7
470,"{'label': 'LABEL_0', 'score': 0.9946141839027405}",pun_of_the_day-977,0,semeval_2017_task_7
471,"{'label': 'LABEL_0', 'score': 0.9976580142974854}",pun_of_the_day-977,1,semeval_2017_task_7
472,"{'label': 'LABEL_0', 'score': 0.996764063835144}",pun_of_the_day-977,1,semeval_2017_task_7
473,"{'label': 'LABEL_0', 'score': 0.993870735168457}",pun_of_the_day-977,1,semeval_2017_task_7
474,"{'label': 'LABEL_0', 'score': 0.9953997731208801}",pun_of_the_day-977,1,semeval_2017_task_7
475,"{'label': 'LABEL_0', 'score': 0.9973738193511963}",pun_of_the_day-977,1,semeval_2017_task_7
476,"{'label': 'LABEL_0', 'score': 0.9964925646781921}",pun_of_the_day-977,1,semeval_2017_task_7
477,"{'label': 'LABEL_0', 'score': 0.9967828989028931}",pun_of_the_day-977,1,semeval_2017_task_7
478,"{'label': 'LABEL_0', 'score': 0.9956113696098328}",pun_of_the_day-977,1,semeval_2017_task_7
479,"{'label': 'LABEL_0', 'score': 0.9980389475822449}",pun_of_the_day-977,1,semeval_2017_task_7
480,"{'label': 'LABEL_0', 'score': 0.9978850483894348}",pun_of_the_day-977,1,semeval_2017_task_7
481,"{'label': 'LABEL_0', 'score': 0.993463397026062}",pun_of_the_day-977,1,semeval_2017_task_7
482,"{'label': 'LABEL_0', 'score': 0.9980917572975159}",pun_of_the_day-977,0,semeval_2017_task_7
483,"{'label': 'LABEL_0', 'score': 0.9936849474906921}",pun_of_the_day-977,1,semeval_2017_task_7
484,"{'label': 'LABEL_0', 'score': 0.9973574280738831}",pun_of_the_day-977,1,semeval_2017_task_7
485,"{'label': 'LABEL_0', 'score': 0.9981756210327148}",pun_of_the_day-977,0,semeval_2017_task_7
486,"{'label': 'LABEL_0', 'score': 0.9955410361289978}",pun_of_the_day-977,1,semeval_2017_task_7
487,"{'label': 'LABEL_0', 'score': 0.9980955719947815}",pun_of_the_day-977,0,semeval_2017_task_7
488,"{'label': 'LABEL_0', 'score': 0.9845757484436035}",pun_of_the_day-977,1,semeval_2017_task_7
489,"{'label': 'LABEL_0', 'score': 0.996501088142395}",pun_of_the_day-977,1,semeval_2017_task_7
490,"{'label': 'LABEL_0', 'score': 0.9982786178588867}",pun_of_the_day-977,0,semeval_2017_task_7
491,"{'label': 'LABEL_0', 'score': 0.9970805048942566}",pun_of_the_day-977,1,semeval_2017_task_7
492,"{'label': 'LABEL_0', 'score': 0.997870922088623}",pun_of_the_day-977,1,semeval_2017_task_7
493,"{'label': 'LABEL_0', 'score': 0.9956504702568054}",pun_of_the_day-977,1,semeval_2017_task_7
494,"{'label': 'LABEL_0', 'score': 0.9962670207023621}",pun_of_the_day-977,1,semeval_2017_task_7
495,"{'label': 'LABEL_0', 'score': 0.9979813694953918}",pun_of_the_day-977,0,semeval_2017_task_7
496,"{'label': 'LABEL_0', 'score': 0.9906505346298218}",pun_of_the_day-977,1,semeval_2017_task_7
497,"{'label': 'LABEL_0', 'score': 0.9951866269111633}",pun_of_the_day-977,0,semeval_2017_task_7
498,"{'label': 'LABEL_0', 'score': 0.9970102310180664}",pun_of_the_day-977,1,semeval_2017_task_7
499,"{'label': 'LABEL_0', 'score': 0.9982168078422546}",pun_of_the_day-977,0,semeval_2017_task_7
500,"{'label': 'LABEL_0', 'score': 0.9982907176017761}",pun_of_the_day-977,0,semeval_2017_task_7
501,"{'label': 'LABEL_0', 'score': 0.9980985522270203}",pun_of_the_day-977,0,semeval_2017_task_7
502,"{'label': 'LABEL_0', 'score': 0.9957156777381897}",pun_of_the_day-977,1,semeval_2017_task_7
503,"{'label': 'LABEL_0', 'score': 0.9970790147781372}",pun_of_the_day-977,1,semeval_2017_task_7
504,"{'label': 'LABEL_0', 'score': 0.9974486231803894}",pun_of_the_day-977,1,semeval_2017_task_7
505,"{'label': 'LABEL_0', 'score': 0.997057318687439}",pun_of_the_day-977,1,semeval_2017_task_7
506,"{'label': 'LABEL_0', 'score': 0.9976546764373779}",pun_of_the_day-977,1,semeval_2017_task_7
507,"{'label': 'LABEL_0', 'score': 0.998384952545166}",pun_of_the_day-977,1,semeval_2017_task_7
