,preds,trained_on,true_labels,test_on
2704,"{'label': 'LABEL_1', 'score': 0.9891729354858398}",pun_of_the_day-47,0,comb
2705,"{'label': 'LABEL_1', 'score': 0.9127878546714783}",pun_of_the_day-47,1,comb
2706,"{'label': 'LABEL_1', 'score': 0.981464684009552}",pun_of_the_day-47,0,comb
2707,"{'label': 'LABEL_1', 'score': 0.7053501009941101}",pun_of_the_day-47,1,comb
2708,"{'label': 'LABEL_1', 'score': 0.5723772644996643}",pun_of_the_day-47,1,comb
2709,"{'label': 'LABEL_1', 'score': 0.7938868999481201}",pun_of_the_day-47,0,comb
2710,"{'label': 'LABEL_1', 'score': 0.981584906578064}",pun_of_the_day-47,0,comb
2711,"{'label': 'LABEL_1', 'score': 0.9908344745635986}",pun_of_the_day-47,1,comb
2712,"{'label': 'LABEL_0', 'score': 0.9559348225593567}",pun_of_the_day-47,1,comb
2713,"{'label': 'LABEL_1', 'score': 0.9922019243240356}",pun_of_the_day-47,1,comb
2714,"{'label': 'LABEL_1', 'score': 0.9913362264633179}",pun_of_the_day-47,0,comb
2715,"{'label': 'LABEL_1', 'score': 0.9944866299629211}",pun_of_the_day-47,0,comb
2716,"{'label': 'LABEL_1', 'score': 0.7663228511810303}",pun_of_the_day-47,0,comb
2717,"{'label': 'LABEL_1', 'score': 0.993674635887146}",pun_of_the_day-47,0,comb
2718,"{'label': 'LABEL_0', 'score': 0.5666682124137878}",pun_of_the_day-47,1,comb
2719,"{'label': 'LABEL_0', 'score': 0.9755933284759521}",pun_of_the_day-47,0,comb
2720,"{'label': 'LABEL_1', 'score': 0.9945540428161621}",pun_of_the_day-47,0,comb
2721,"{'label': 'LABEL_1', 'score': 0.9943781495094299}",pun_of_the_day-47,0,comb
2722,"{'label': 'LABEL_1', 'score': 0.9917997121810913}",pun_of_the_day-47,1,comb
2723,"{'label': 'LABEL_1', 'score': 0.9868262410163879}",pun_of_the_day-47,0,comb
2724,"{'label': 'LABEL_1', 'score': 0.988865315914154}",pun_of_the_day-47,0,comb
2725,"{'label': 'LABEL_1', 'score': 0.9465553164482117}",pun_of_the_day-47,1,comb
2726,"{'label': 'LABEL_1', 'score': 0.9325231313705444}",pun_of_the_day-47,0,comb
2727,"{'label': 'LABEL_1', 'score': 0.9483033418655396}",pun_of_the_day-47,0,comb
2728,"{'label': 'LABEL_1', 'score': 0.8853687644004822}",pun_of_the_day-47,0,comb
2729,"{'label': 'LABEL_1', 'score': 0.9932475090026855}",pun_of_the_day-47,0,comb
2730,"{'label': 'LABEL_1', 'score': 0.8968035578727722}",pun_of_the_day-47,1,comb
2731,"{'label': 'LABEL_0', 'score': 0.997026264667511}",pun_of_the_day-47,1,comb
2732,"{'label': 'LABEL_1', 'score': 0.9895764589309692}",pun_of_the_day-47,1,comb
2733,"{'label': 'LABEL_1', 'score': 0.9926086068153381}",pun_of_the_day-47,1,comb
2734,"{'label': 'LABEL_1', 'score': 0.863025426864624}",pun_of_the_day-47,0,comb
2735,"{'label': 'LABEL_1', 'score': 0.9941166639328003}",pun_of_the_day-47,0,comb
2736,"{'label': 'LABEL_0', 'score': 0.7371287941932678}",pun_of_the_day-47,1,comb
2737,"{'label': 'LABEL_1', 'score': 0.9943972826004028}",pun_of_the_day-47,0,comb
2738,"{'label': 'LABEL_0', 'score': 0.7079083323478699}",pun_of_the_day-47,0,comb
2739,"{'label': 'LABEL_1', 'score': 0.9756444096565247}",pun_of_the_day-47,0,comb
2740,"{'label': 'LABEL_1', 'score': 0.9858914017677307}",pun_of_the_day-47,1,comb
2741,"{'label': 'LABEL_1', 'score': 0.9052407741546631}",pun_of_the_day-47,1,comb
2742,"{'label': 'LABEL_1', 'score': 0.9931102991104126}",pun_of_the_day-47,0,comb
2743,"{'label': 'LABEL_1', 'score': 0.9850375056266785}",pun_of_the_day-47,0,comb
2744,"{'label': 'LABEL_1', 'score': 0.9853503704071045}",pun_of_the_day-47,0,comb
2745,"{'label': 'LABEL_1', 'score': 0.9929139614105225}",pun_of_the_day-47,1,comb
2746,"{'label': 'LABEL_1', 'score': 0.9929816722869873}",pun_of_the_day-47,1,comb
2747,"{'label': 'LABEL_1', 'score': 0.8926755785942078}",pun_of_the_day-47,1,comb
2748,"{'label': 'LABEL_1', 'score': 0.9933733940124512}",pun_of_the_day-47,0,comb
2749,"{'label': 'LABEL_1', 'score': 0.9913514852523804}",pun_of_the_day-47,0,comb
2750,"{'label': 'LABEL_1', 'score': 0.9543598294258118}",pun_of_the_day-47,0,comb
2751,"{'label': 'LABEL_1', 'score': 0.864932656288147}",pun_of_the_day-47,0,comb
2752,"{'label': 'LABEL_1', 'score': 0.9819523692131042}",pun_of_the_day-47,0,comb
2753,"{'label': 'LABEL_0', 'score': 0.5593494772911072}",pun_of_the_day-47,1,comb
2754,"{'label': 'LABEL_1', 'score': 0.9857951402664185}",pun_of_the_day-47,1,comb
2755,"{'label': 'LABEL_1', 'score': 0.9857780933380127}",pun_of_the_day-47,0,comb
2756,"{'label': 'LABEL_1', 'score': 0.5882852673530579}",pun_of_the_day-47,0,comb
2757,"{'label': 'LABEL_1', 'score': 0.979013204574585}",pun_of_the_day-47,1,comb
2758,"{'label': 'LABEL_1', 'score': 0.7753229737281799}",pun_of_the_day-47,1,comb
2759,"{'label': 'LABEL_1', 'score': 0.9945612549781799}",pun_of_the_day-47,0,comb
2760,"{'label': 'LABEL_1', 'score': 0.9872243404388428}",pun_of_the_day-47,0,comb
2761,"{'label': 'LABEL_1', 'score': 0.9919141530990601}",pun_of_the_day-47,0,comb
2762,"{'label': 'LABEL_1', 'score': 0.9054461121559143}",pun_of_the_day-47,1,comb
2763,"{'label': 'LABEL_1', 'score': 0.9919680953025818}",pun_of_the_day-47,0,comb
2764,"{'label': 'LABEL_1', 'score': 0.9900076389312744}",pun_of_the_day-47,0,comb
2765,"{'label': 'LABEL_1', 'score': 0.9933016300201416}",pun_of_the_day-47,0,comb
2766,"{'label': 'LABEL_1', 'score': 0.9681599140167236}",pun_of_the_day-47,1,comb
2767,"{'label': 'LABEL_1', 'score': 0.9946407079696655}",pun_of_the_day-47,0,comb
2768,"{'label': 'LABEL_1', 'score': 0.9903163313865662}",pun_of_the_day-47,0,comb
2769,"{'label': 'LABEL_1', 'score': 0.9900851249694824}",pun_of_the_day-47,0,comb
2770,"{'label': 'LABEL_1', 'score': 0.9934263229370117}",pun_of_the_day-47,1,comb
2771,"{'label': 'LABEL_1', 'score': 0.9898924827575684}",pun_of_the_day-47,0,comb
2772,"{'label': 'LABEL_1', 'score': 0.8785668611526489}",pun_of_the_day-47,0,comb
2773,"{'label': 'LABEL_1', 'score': 0.9952900409698486}",pun_of_the_day-47,0,comb
2774,"{'label': 'LABEL_1', 'score': 0.9905431866645813}",pun_of_the_day-47,1,comb
2775,"{'label': 'LABEL_1', 'score': 0.9940834641456604}",pun_of_the_day-47,0,comb
2776,"{'label': 'LABEL_1', 'score': 0.8022043704986572}",pun_of_the_day-47,0,comb
2777,"{'label': 'LABEL_1', 'score': 0.8852594494819641}",pun_of_the_day-47,1,comb
2778,"{'label': 'LABEL_1', 'score': 0.995208203792572}",pun_of_the_day-47,0,comb
2779,"{'label': 'LABEL_1', 'score': 0.9845564365386963}",pun_of_the_day-47,0,comb
2780,"{'label': 'LABEL_0', 'score': 0.5676266551017761}",pun_of_the_day-47,1,comb
2781,"{'label': 'LABEL_1', 'score': 0.8158833980560303}",pun_of_the_day-47,0,comb
2782,"{'label': 'LABEL_1', 'score': 0.9956069588661194}",pun_of_the_day-47,0,comb
2783,"{'label': 'LABEL_0', 'score': 0.9589755535125732}",pun_of_the_day-47,1,comb
2784,"{'label': 'LABEL_1', 'score': 0.9880891442298889}",pun_of_the_day-47,1,comb
2785,"{'label': 'LABEL_1', 'score': 0.9925388693809509}",pun_of_the_day-47,1,comb
2786,"{'label': 'LABEL_1', 'score': 0.7334334254264832}",pun_of_the_day-47,0,comb
2787,"{'label': 'LABEL_1', 'score': 0.991693913936615}",pun_of_the_day-47,1,comb
2788,"{'label': 'LABEL_1', 'score': 0.9910473227500916}",pun_of_the_day-47,1,comb
2789,"{'label': 'LABEL_1', 'score': 0.9776126742362976}",pun_of_the_day-47,1,comb
2790,"{'label': 'LABEL_1', 'score': 0.9933801889419556}",pun_of_the_day-47,1,comb
2791,"{'label': 'LABEL_1', 'score': 0.994778037071228}",pun_of_the_day-47,1,comb
2792,"{'label': 'LABEL_1', 'score': 0.9890128374099731}",pun_of_the_day-47,0,comb
2793,"{'label': 'LABEL_1', 'score': 0.9868382811546326}",pun_of_the_day-47,0,comb
2794,"{'label': 'LABEL_1', 'score': 0.9948863387107849}",pun_of_the_day-47,0,comb
2795,"{'label': 'LABEL_1', 'score': 0.9117295742034912}",pun_of_the_day-47,0,comb
2796,"{'label': 'LABEL_0', 'score': 0.7375817894935608}",pun_of_the_day-47,1,comb
2797,"{'label': 'LABEL_1', 'score': 0.9933896064758301}",pun_of_the_day-47,0,comb
2798,"{'label': 'LABEL_1', 'score': 0.8898528218269348}",pun_of_the_day-47,0,comb
2799,"{'label': 'LABEL_0', 'score': 0.8354482650756836}",pun_of_the_day-47,1,comb
2800,"{'label': 'LABEL_0', 'score': 0.9972695708274841}",pun_of_the_day-47,1,comb
2801,"{'label': 'LABEL_1', 'score': 0.9902204275131226}",pun_of_the_day-47,0,comb
2802,"{'label': 'LABEL_1', 'score': 0.9895334839820862}",pun_of_the_day-47,0,comb
2803,"{'label': 'LABEL_1', 'score': 0.9944697618484497}",pun_of_the_day-47,1,comb
2804,"{'label': 'LABEL_1', 'score': 0.9715652465820312}",pun_of_the_day-47,1,comb
2805,"{'label': 'LABEL_1', 'score': 0.9767103791236877}",pun_of_the_day-47,1,comb
2806,"{'label': 'LABEL_1', 'score': 0.9832558631896973}",pun_of_the_day-47,0,comb
2807,"{'label': 'LABEL_1', 'score': 0.9894356727600098}",pun_of_the_day-47,1,comb
2808,"{'label': 'LABEL_1', 'score': 0.9911974668502808}",pun_of_the_day-47,0,comb
2809,"{'label': 'LABEL_1', 'score': 0.9951021671295166}",pun_of_the_day-47,0,comb
2810,"{'label': 'LABEL_1', 'score': 0.7318865060806274}",pun_of_the_day-47,1,comb
2811,"{'label': 'LABEL_1', 'score': 0.7988039255142212}",pun_of_the_day-47,1,comb
2812,"{'label': 'LABEL_1', 'score': 0.9722479581832886}",pun_of_the_day-47,1,comb
2813,"{'label': 'LABEL_1', 'score': 0.8892178535461426}",pun_of_the_day-47,0,comb
2814,"{'label': 'LABEL_1', 'score': 0.9821009039878845}",pun_of_the_day-47,0,comb
2815,"{'label': 'LABEL_1', 'score': 0.9730812907218933}",pun_of_the_day-47,0,comb
2816,"{'label': 'LABEL_0', 'score': 0.6092373132705688}",pun_of_the_day-47,0,comb
2817,"{'label': 'LABEL_1', 'score': 0.9931557774543762}",pun_of_the_day-47,1,comb
2818,"{'label': 'LABEL_0', 'score': 0.6644673347473145}",pun_of_the_day-47,1,comb
2819,"{'label': 'LABEL_1', 'score': 0.9944248199462891}",pun_of_the_day-47,0,comb
2820,"{'label': 'LABEL_1', 'score': 0.9915050864219666}",pun_of_the_day-47,1,comb
2821,"{'label': 'LABEL_1', 'score': 0.9797658324241638}",pun_of_the_day-47,1,comb
2822,"{'label': 'LABEL_0', 'score': 0.8402623534202576}",pun_of_the_day-47,0,comb
2823,"{'label': 'LABEL_1', 'score': 0.9880661964416504}",pun_of_the_day-47,0,comb
2824,"{'label': 'LABEL_1', 'score': 0.9950762391090393}",pun_of_the_day-47,0,comb
2825,"{'label': 'LABEL_1', 'score': 0.9564841389656067}",pun_of_the_day-47,1,comb
2826,"{'label': 'LABEL_1', 'score': 0.9923776388168335}",pun_of_the_day-47,1,comb
2827,"{'label': 'LABEL_1', 'score': 0.9958781003952026}",pun_of_the_day-47,0,comb
2828,"{'label': 'LABEL_1', 'score': 0.6488526463508606}",pun_of_the_day-47,1,comb
2829,"{'label': 'LABEL_1', 'score': 0.8416000604629517}",pun_of_the_day-47,1,comb
2830,"{'label': 'LABEL_0', 'score': 0.7760543823242188}",pun_of_the_day-47,1,comb
2831,"{'label': 'LABEL_0', 'score': 0.8784692883491516}",pun_of_the_day-47,0,comb
2832,"{'label': 'LABEL_1', 'score': 0.9913376569747925}",pun_of_the_day-47,1,comb
2833,"{'label': 'LABEL_1', 'score': 0.9331417083740234}",pun_of_the_day-47,1,comb
2834,"{'label': 'LABEL_1', 'score': 0.9926977753639221}",pun_of_the_day-47,0,comb
2835,"{'label': 'LABEL_1', 'score': 0.9200770258903503}",pun_of_the_day-47,1,comb
2836,"{'label': 'LABEL_1', 'score': 0.7945769429206848}",pun_of_the_day-47,1,comb
2837,"{'label': 'LABEL_1', 'score': 0.9913825392723083}",pun_of_the_day-47,0,comb
2838,"{'label': 'LABEL_1', 'score': 0.9692566394805908}",pun_of_the_day-47,0,comb
2839,"{'label': 'LABEL_1', 'score': 0.5512046217918396}",pun_of_the_day-47,0,comb
2840,"{'label': 'LABEL_1', 'score': 0.9958392381668091}",pun_of_the_day-47,0,comb
2841,"{'label': 'LABEL_1', 'score': 0.9951857924461365}",pun_of_the_day-47,0,comb
2842,"{'label': 'LABEL_1', 'score': 0.9927619099617004}",pun_of_the_day-47,1,comb
2843,"{'label': 'LABEL_0', 'score': 0.6048194169998169}",pun_of_the_day-47,0,comb
2844,"{'label': 'LABEL_1', 'score': 0.9905710220336914}",pun_of_the_day-47,0,comb
2845,"{'label': 'LABEL_1', 'score': 0.9927075505256653}",pun_of_the_day-47,1,comb
2846,"{'label': 'LABEL_1', 'score': 0.9947216510772705}",pun_of_the_day-47,0,comb
2847,"{'label': 'LABEL_1', 'score': 0.991815984249115}",pun_of_the_day-47,1,comb
2848,"{'label': 'LABEL_1', 'score': 0.9914610385894775}",pun_of_the_day-47,0,comb
2849,"{'label': 'LABEL_1', 'score': 0.9893993139266968}",pun_of_the_day-47,0,comb
2850,"{'label': 'LABEL_1', 'score': 0.9794797301292419}",pun_of_the_day-47,0,comb
2851,"{'label': 'LABEL_1', 'score': 0.9959644079208374}",pun_of_the_day-47,0,comb
2852,"{'label': 'LABEL_0', 'score': 0.6603965759277344}",pun_of_the_day-47,0,comb
2853,"{'label': 'LABEL_1', 'score': 0.9833506941795349}",pun_of_the_day-47,0,comb
2854,"{'label': 'LABEL_1', 'score': 0.9773331880569458}",pun_of_the_day-47,0,comb
2855,"{'label': 'LABEL_1', 'score': 0.9943822622299194}",pun_of_the_day-47,0,comb
2856,"{'label': 'LABEL_1', 'score': 0.988248348236084}",pun_of_the_day-47,1,comb
2857,"{'label': 'LABEL_0', 'score': 0.6858096122741699}",pun_of_the_day-47,1,comb
2858,"{'label': 'LABEL_1', 'score': 0.9769907593727112}",pun_of_the_day-47,0,comb
2859,"{'label': 'LABEL_1', 'score': 0.9597777128219604}",pun_of_the_day-47,1,comb
2860,"{'label': 'LABEL_1', 'score': 0.988278329372406}",pun_of_the_day-47,1,comb
2861,"{'label': 'LABEL_1', 'score': 0.9912242889404297}",pun_of_the_day-47,0,comb
2862,"{'label': 'LABEL_1', 'score': 0.9566283226013184}",pun_of_the_day-47,1,comb
2863,"{'label': 'LABEL_1', 'score': 0.869867205619812}",pun_of_the_day-47,1,comb
2864,"{'label': 'LABEL_1', 'score': 0.9155586957931519}",pun_of_the_day-47,0,comb
2865,"{'label': 'LABEL_1', 'score': 0.9759861826896667}",pun_of_the_day-47,0,comb
2866,"{'label': 'LABEL_1', 'score': 0.9255872964859009}",pun_of_the_day-47,0,comb
2867,"{'label': 'LABEL_1', 'score': 0.9896152019500732}",pun_of_the_day-47,1,comb
2868,"{'label': 'LABEL_1', 'score': 0.9717856049537659}",pun_of_the_day-47,1,comb
2869,"{'label': 'LABEL_1', 'score': 0.9910866618156433}",pun_of_the_day-47,0,comb
2870,"{'label': 'LABEL_1', 'score': 0.8655457496643066}",pun_of_the_day-47,1,comb
2871,"{'label': 'LABEL_1', 'score': 0.8145859837532043}",pun_of_the_day-47,0,comb
2872,"{'label': 'LABEL_1', 'score': 0.9842844009399414}",pun_of_the_day-47,1,comb
2873,"{'label': 'LABEL_1', 'score': 0.9018240571022034}",pun_of_the_day-47,1,comb
2874,"{'label': 'LABEL_1', 'score': 0.9716943502426147}",pun_of_the_day-47,1,comb
2875,"{'label': 'LABEL_1', 'score': 0.9945764541625977}",pun_of_the_day-47,1,comb
2876,"{'label': 'LABEL_1', 'score': 0.9923923015594482}",pun_of_the_day-47,0,comb
2877,"{'label': 'LABEL_1', 'score': 0.9728081226348877}",pun_of_the_day-47,1,comb
2878,"{'label': 'LABEL_1', 'score': 0.994408369064331}",pun_of_the_day-47,0,comb
2879,"{'label': 'LABEL_1', 'score': 0.8367498517036438}",pun_of_the_day-47,0,comb
2880,"{'label': 'LABEL_0', 'score': 0.8630312085151672}",pun_of_the_day-47,1,comb
2881,"{'label': 'LABEL_1', 'score': 0.991565465927124}",pun_of_the_day-47,0,comb
2882,"{'label': 'LABEL_1', 'score': 0.9559802412986755}",pun_of_the_day-47,1,comb
2883,"{'label': 'LABEL_1', 'score': 0.9923626184463501}",pun_of_the_day-47,0,comb
2884,"{'label': 'LABEL_1', 'score': 0.9892961382865906}",pun_of_the_day-47,0,comb
2885,"{'label': 'LABEL_0', 'score': 0.8953894972801208}",pun_of_the_day-47,1,comb
2886,"{'label': 'LABEL_1', 'score': 0.9955044388771057}",pun_of_the_day-47,1,comb
2887,"{'label': 'LABEL_1', 'score': 0.9920925498008728}",pun_of_the_day-47,0,comb
2888,"{'label': 'LABEL_1', 'score': 0.9917675256729126}",pun_of_the_day-47,1,comb
2889,"{'label': 'LABEL_1', 'score': 0.9790331721305847}",pun_of_the_day-47,0,comb
2890,"{'label': 'LABEL_1', 'score': 0.9957571625709534}",pun_of_the_day-47,0,comb
2891,"{'label': 'LABEL_1', 'score': 0.9757309556007385}",pun_of_the_day-47,1,comb
2892,"{'label': 'LABEL_0', 'score': 0.9160104990005493}",pun_of_the_day-47,1,comb
2893,"{'label': 'LABEL_1', 'score': 0.9936855435371399}",pun_of_the_day-47,0,comb
2894,"{'label': 'LABEL_0', 'score': 0.8765401840209961}",pun_of_the_day-47,1,comb
2895,"{'label': 'LABEL_1', 'score': 0.9934089183807373}",pun_of_the_day-47,0,comb
2896,"{'label': 'LABEL_1', 'score': 0.7303847670555115}",pun_of_the_day-47,1,comb
2897,"{'label': 'LABEL_1', 'score': 0.9830330014228821}",pun_of_the_day-47,0,comb
2898,"{'label': 'LABEL_1', 'score': 0.8592630624771118}",pun_of_the_day-47,1,comb
2899,"{'label': 'LABEL_1', 'score': 0.9800634384155273}",pun_of_the_day-47,1,comb
2900,"{'label': 'LABEL_1', 'score': 0.9735435247421265}",pun_of_the_day-47,0,comb
2901,"{'label': 'LABEL_1', 'score': 0.9840396046638489}",pun_of_the_day-47,0,comb
2902,"{'label': 'LABEL_1', 'score': 0.9948987364768982}",pun_of_the_day-47,0,comb
2903,"{'label': 'LABEL_0', 'score': 0.9976702332496643}",pun_of_the_day-47,1,comb
2904,"{'label': 'LABEL_1', 'score': 0.8657146692276001}",pun_of_the_day-47,0,comb
2905,"{'label': 'LABEL_1', 'score': 0.9906412959098816}",pun_of_the_day-47,0,comb
2906,"{'label': 'LABEL_1', 'score': 0.8287477493286133}",pun_of_the_day-47,0,comb
2907,"{'label': 'LABEL_1', 'score': 0.9961341619491577}",pun_of_the_day-47,0,comb
2908,"{'label': 'LABEL_1', 'score': 0.9788472056388855}",pun_of_the_day-47,1,comb
2909,"{'label': 'LABEL_1', 'score': 0.9345024824142456}",pun_of_the_day-47,1,comb
2910,"{'label': 'LABEL_1', 'score': 0.9926788806915283}",pun_of_the_day-47,1,comb
2911,"{'label': 'LABEL_1', 'score': 0.9847227334976196}",pun_of_the_day-47,0,comb
2912,"{'label': 'LABEL_1', 'score': 0.9924271702766418}",pun_of_the_day-47,0,comb
2913,"{'label': 'LABEL_1', 'score': 0.9929587841033936}",pun_of_the_day-47,0,comb
2914,"{'label': 'LABEL_1', 'score': 0.993323028087616}",pun_of_the_day-47,1,comb
2915,"{'label': 'LABEL_1', 'score': 0.9818222522735596}",pun_of_the_day-47,1,comb
2916,"{'label': 'LABEL_1', 'score': 0.5202910900115967}",pun_of_the_day-47,1,comb
2917,"{'label': 'LABEL_1', 'score': 0.9591557383537292}",pun_of_the_day-47,0,comb
2918,"{'label': 'LABEL_1', 'score': 0.9912488460540771}",pun_of_the_day-47,0,comb
2919,"{'label': 'LABEL_1', 'score': 0.9903215765953064}",pun_of_the_day-47,0,comb
2920,"{'label': 'LABEL_1', 'score': 0.993732750415802}",pun_of_the_day-47,0,comb
2921,"{'label': 'LABEL_1', 'score': 0.9910793900489807}",pun_of_the_day-47,0,comb
2922,"{'label': 'LABEL_1', 'score': 0.9935542345046997}",pun_of_the_day-47,1,comb
2923,"{'label': 'LABEL_1', 'score': 0.9934371113777161}",pun_of_the_day-47,0,comb
2924,"{'label': 'LABEL_0', 'score': 0.8961535096168518}",pun_of_the_day-47,1,comb
2925,"{'label': 'LABEL_1', 'score': 0.9943610429763794}",pun_of_the_day-47,0,comb
2926,"{'label': 'LABEL_0', 'score': 0.8468227386474609}",pun_of_the_day-47,0,comb
2927,"{'label': 'LABEL_1', 'score': 0.9936594367027283}",pun_of_the_day-47,0,comb
2928,"{'label': 'LABEL_0', 'score': 0.9390233159065247}",pun_of_the_day-47,0,comb
2929,"{'label': 'LABEL_1', 'score': 0.9868186712265015}",pun_of_the_day-47,1,comb
2930,"{'label': 'LABEL_1', 'score': 0.9869492650032043}",pun_of_the_day-47,1,comb
2931,"{'label': 'LABEL_1', 'score': 0.9887085556983948}",pun_of_the_day-47,1,comb
2932,"{'label': 'LABEL_1', 'score': 0.9905169606208801}",pun_of_the_day-47,0,comb
2933,"{'label': 'LABEL_1', 'score': 0.9940724968910217}",pun_of_the_day-47,0,comb
2934,"{'label': 'LABEL_1', 'score': 0.9525817036628723}",pun_of_the_day-47,0,comb
2935,"{'label': 'LABEL_1', 'score': 0.9514231085777283}",pun_of_the_day-47,0,comb
2936,"{'label': 'LABEL_1', 'score': 0.9898052215576172}",pun_of_the_day-47,1,comb
2937,"{'label': 'LABEL_0', 'score': 0.7599165439605713}",pun_of_the_day-47,0,comb
2938,"{'label': 'LABEL_1', 'score': 0.8378249406814575}",pun_of_the_day-47,1,comb
2939,"{'label': 'LABEL_1', 'score': 0.9584448933601379}",pun_of_the_day-47,0,comb
2940,"{'label': 'LABEL_1', 'score': 0.9952710270881653}",pun_of_the_day-47,0,comb
2941,"{'label': 'LABEL_1', 'score': 0.9490928053855896}",pun_of_the_day-47,1,comb
2942,"{'label': 'LABEL_1', 'score': 0.9928876757621765}",pun_of_the_day-47,0,comb
2943,"{'label': 'LABEL_1', 'score': 0.8699122071266174}",pun_of_the_day-47,0,comb
2944,"{'label': 'LABEL_1', 'score': 0.9883871674537659}",pun_of_the_day-47,0,comb
2945,"{'label': 'LABEL_1', 'score': 0.989556610584259}",pun_of_the_day-47,0,comb
2946,"{'label': 'LABEL_1', 'score': 0.9959320425987244}",pun_of_the_day-47,0,comb
2947,"{'label': 'LABEL_1', 'score': 0.9850205183029175}",pun_of_the_day-47,1,comb
2948,"{'label': 'LABEL_1', 'score': 0.9959048628807068}",pun_of_the_day-47,0,comb
2949,"{'label': 'LABEL_1', 'score': 0.9957109689712524}",pun_of_the_day-47,0,comb
2950,"{'label': 'LABEL_1', 'score': 0.8353275060653687}",pun_of_the_day-47,0,comb
2951,"{'label': 'LABEL_1', 'score': 0.9915257096290588}",pun_of_the_day-47,0,comb
2952,"{'label': 'LABEL_0', 'score': 0.6357306838035583}",pun_of_the_day-47,1,comb
2953,"{'label': 'LABEL_1', 'score': 0.9905356764793396}",pun_of_the_day-47,1,comb
2954,"{'label': 'LABEL_1', 'score': 0.9273430705070496}",pun_of_the_day-47,1,comb
2955,"{'label': 'LABEL_1', 'score': 0.8015007376670837}",pun_of_the_day-47,0,comb
2956,"{'label': 'LABEL_1', 'score': 0.9916714429855347}",pun_of_the_day-47,1,comb
2957,"{'label': 'LABEL_1', 'score': 0.9608972668647766}",pun_of_the_day-47,1,comb
2958,"{'label': 'LABEL_1', 'score': 0.9895357489585876}",pun_of_the_day-47,1,comb
2959,"{'label': 'LABEL_1', 'score': 0.9872064590454102}",pun_of_the_day-47,1,comb
2960,"{'label': 'LABEL_1', 'score': 0.9776787757873535}",pun_of_the_day-47,1,comb
2961,"{'label': 'LABEL_1', 'score': 0.7167137265205383}",pun_of_the_day-47,1,comb
2962,"{'label': 'LABEL_1', 'score': 0.9824955463409424}",pun_of_the_day-47,0,comb
2963,"{'label': 'LABEL_1', 'score': 0.8879600167274475}",pun_of_the_day-47,0,comb
2964,"{'label': 'LABEL_1', 'score': 0.8388804197311401}",pun_of_the_day-47,0,comb
2965,"{'label': 'LABEL_1', 'score': 0.9869246482849121}",pun_of_the_day-47,1,comb
2966,"{'label': 'LABEL_1', 'score': 0.9769307971000671}",pun_of_the_day-47,1,comb
2967,"{'label': 'LABEL_1', 'score': 0.820827841758728}",pun_of_the_day-47,0,comb
2968,"{'label': 'LABEL_1', 'score': 0.9536343216896057}",pun_of_the_day-47,0,comb
2969,"{'label': 'LABEL_1', 'score': 0.9697302579879761}",pun_of_the_day-47,0,comb
2970,"{'label': 'LABEL_1', 'score': 0.9741612672805786}",pun_of_the_day-47,1,comb
2971,"{'label': 'LABEL_1', 'score': 0.9919247031211853}",pun_of_the_day-47,1,comb
2972,"{'label': 'LABEL_1', 'score': 0.9851985573768616}",pun_of_the_day-47,1,comb
2973,"{'label': 'LABEL_1', 'score': 0.9949632883071899}",pun_of_the_day-47,1,comb
2974,"{'label': 'LABEL_1', 'score': 0.9925784468650818}",pun_of_the_day-47,0,comb
2975,"{'label': 'LABEL_0', 'score': 0.8246124982833862}",pun_of_the_day-47,0,comb
2976,"{'label': 'LABEL_0', 'score': 0.7260420322418213}",pun_of_the_day-47,0,comb
2977,"{'label': 'LABEL_1', 'score': 0.9944276809692383}",pun_of_the_day-47,1,comb
2978,"{'label': 'LABEL_1', 'score': 0.8495898246765137}",pun_of_the_day-47,1,comb
2979,"{'label': 'LABEL_1', 'score': 0.9951457381248474}",pun_of_the_day-47,1,comb
2980,"{'label': 'LABEL_1', 'score': 0.9840291142463684}",pun_of_the_day-47,0,comb
2981,"{'label': 'LABEL_1', 'score': 0.9903252124786377}",pun_of_the_day-47,0,comb
2982,"{'label': 'LABEL_1', 'score': 0.9941285848617554}",pun_of_the_day-47,0,comb
2983,"{'label': 'LABEL_1', 'score': 0.9567444324493408}",pun_of_the_day-47,0,comb
2984,"{'label': 'LABEL_1', 'score': 0.9864619374275208}",pun_of_the_day-47,0,comb
2985,"{'label': 'LABEL_0', 'score': 0.5837197303771973}",pun_of_the_day-47,1,comb
2986,"{'label': 'LABEL_1', 'score': 0.9851558804512024}",pun_of_the_day-47,1,comb
2987,"{'label': 'LABEL_1', 'score': 0.9868398904800415}",pun_of_the_day-47,1,comb
2988,"{'label': 'LABEL_1', 'score': 0.9925345182418823}",pun_of_the_day-47,1,comb
2989,"{'label': 'LABEL_1', 'score': 0.9725196361541748}",pun_of_the_day-47,1,comb
2990,"{'label': 'LABEL_1', 'score': 0.9940981864929199}",pun_of_the_day-47,0,comb
2991,"{'label': 'LABEL_1', 'score': 0.9912490844726562}",pun_of_the_day-47,1,comb
2992,"{'label': 'LABEL_1', 'score': 0.8466898202896118}",pun_of_the_day-47,1,comb
2993,"{'label': 'LABEL_1', 'score': 0.990840494632721}",pun_of_the_day-47,0,comb
2994,"{'label': 'LABEL_0', 'score': 0.9055200219154358}",pun_of_the_day-47,1,comb
