,preds,trained_on,true_labels,test_on
712,"{'label': 'LABEL_0', 'score': 0.9974303841590881}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
713,"{'label': 'LABEL_0', 'score': 0.9785079956054688}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
714,"{'label': 'LABEL_0', 'score': 0.9968706965446472}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
715,"{'label': 'LABEL_1', 'score': 0.9605782628059387}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
716,"{'label': 'LABEL_0', 'score': 0.9978942275047302}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
717,"{'label': 'LABEL_0', 'score': 0.9961050748825073}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
718,"{'label': 'LABEL_0', 'score': 0.9603855013847351}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
719,"{'label': 'LABEL_0', 'score': 0.9770978689193726}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
720,"{'label': 'LABEL_0', 'score': 0.9666746258735657}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
721,"{'label': 'LABEL_0', 'score': 0.996553897857666}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
722,"{'label': 'LABEL_0', 'score': 0.9915227890014648}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
723,"{'label': 'LABEL_0', 'score': 0.9958517551422119}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
724,"{'label': 'LABEL_0', 'score': 0.9964773058891296}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
725,"{'label': 'LABEL_0', 'score': 0.9968240261077881}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
726,"{'label': 'LABEL_0', 'score': 0.9964694976806641}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
727,"{'label': 'LABEL_0', 'score': 0.9964794516563416}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
728,"{'label': 'LABEL_0', 'score': 0.9972877502441406}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
729,"{'label': 'LABEL_0', 'score': 0.9936516284942627}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
730,"{'label': 'LABEL_0', 'score': 0.9911733269691467}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
731,"{'label': 'LABEL_0', 'score': 0.9950923919677734}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
732,"{'label': 'LABEL_0', 'score': 0.997804582118988}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
733,"{'label': 'LABEL_0', 'score': 0.9977228045463562}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
734,"{'label': 'LABEL_1', 'score': 0.8839600682258606}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
735,"{'label': 'LABEL_0', 'score': 0.9951536655426025}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
736,"{'label': 'LABEL_0', 'score': 0.9955044388771057}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
737,"{'label': 'LABEL_0', 'score': 0.9826589822769165}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
738,"{'label': 'LABEL_0', 'score': 0.9970567226409912}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
739,"{'label': 'LABEL_0', 'score': 0.9953914880752563}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
740,"{'label': 'LABEL_0', 'score': 0.9968317151069641}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
741,"{'label': 'LABEL_0', 'score': 0.9935718774795532}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
742,"{'label': 'LABEL_0', 'score': 0.9622986912727356}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
743,"{'label': 'LABEL_1', 'score': 0.9050475358963013}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
744,"{'label': 'LABEL_0', 'score': 0.997333288192749}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
745,"{'label': 'LABEL_0', 'score': 0.9958264231681824}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
746,"{'label': 'LABEL_0', 'score': 0.9969068169593811}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
747,"{'label': 'LABEL_0', 'score': 0.9903513789176941}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
748,"{'label': 'LABEL_0', 'score': 0.998021125793457}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
749,"{'label': 'LABEL_0', 'score': 0.9975180625915527}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
750,"{'label': 'LABEL_1', 'score': 0.7594443559646606}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
751,"{'label': 'LABEL_0', 'score': 0.9971086382865906}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
752,"{'label': 'LABEL_0', 'score': 0.9979656934738159}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
753,"{'label': 'LABEL_0', 'score': 0.9923179149627686}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
754,"{'label': 'LABEL_0', 'score': 0.9931358098983765}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
755,"{'label': 'LABEL_0', 'score': 0.9910823106765747}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
756,"{'label': 'LABEL_0', 'score': 0.9975665807723999}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
757,"{'label': 'LABEL_0', 'score': 0.9964256882667542}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
758,"{'label': 'LABEL_0', 'score': 0.9867858290672302}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
759,"{'label': 'LABEL_0', 'score': 0.9956591129302979}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
760,"{'label': 'LABEL_0', 'score': 0.9948862195014954}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
761,"{'label': 'LABEL_0', 'score': 0.9935316443443298}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
762,"{'label': 'LABEL_0', 'score': 0.9968675971031189}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
763,"{'label': 'LABEL_0', 'score': 0.9909465312957764}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
764,"{'label': 'LABEL_0', 'score': 0.9870736598968506}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
765,"{'label': 'LABEL_0', 'score': 0.5892863869667053}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
766,"{'label': 'LABEL_0', 'score': 0.9952591061592102}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
767,"{'label': 'LABEL_0', 'score': 0.9980767965316772}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
768,"{'label': 'LABEL_0', 'score': 0.9971240162849426}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
769,"{'label': 'LABEL_0', 'score': 0.9968718886375427}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
770,"{'label': 'LABEL_0', 'score': 0.9320014715194702}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
771,"{'label': 'LABEL_0', 'score': 0.9946479201316833}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
772,"{'label': 'LABEL_0', 'score': 0.9928446412086487}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
773,"{'label': 'LABEL_0', 'score': 0.9921653270721436}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
774,"{'label': 'LABEL_0', 'score': 0.9957373142242432}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
775,"{'label': 'LABEL_0', 'score': 0.993613064289093}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
776,"{'label': 'LABEL_0', 'score': 0.9949615001678467}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
777,"{'label': 'LABEL_0', 'score': 0.9978300929069519}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
778,"{'label': 'LABEL_0', 'score': 0.8900330066680908}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
779,"{'label': 'LABEL_0', 'score': 0.9954385161399841}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
780,"{'label': 'LABEL_1', 'score': 0.8560175895690918}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
781,"{'label': 'LABEL_0', 'score': 0.805069088935852}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
782,"{'label': 'LABEL_0', 'score': 0.8505837321281433}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
783,"{'label': 'LABEL_0', 'score': 0.9637494087219238}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
784,"{'label': 'LABEL_0', 'score': 0.8615663647651672}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
785,"{'label': 'LABEL_0', 'score': 0.9966446161270142}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
786,"{'label': 'LABEL_0', 'score': 0.9961524605751038}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
787,"{'label': 'LABEL_0', 'score': 0.9859436750411987}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
788,"{'label': 'LABEL_0', 'score': 0.9617161750793457}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
789,"{'label': 'LABEL_0', 'score': 0.9908664226531982}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
790,"{'label': 'LABEL_0', 'score': 0.99604332447052}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
791,"{'label': 'LABEL_0', 'score': 0.9971815347671509}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
792,"{'label': 'LABEL_0', 'score': 0.9963958859443665}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
793,"{'label': 'LABEL_0', 'score': 0.9943829774856567}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
794,"{'label': 'LABEL_0', 'score': 0.9959303736686707}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
795,"{'label': 'LABEL_0', 'score': 0.9940634369850159}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
796,"{'label': 'LABEL_0', 'score': 0.8309915661811829}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
797,"{'label': 'LABEL_0', 'score': 0.9976626634597778}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
798,"{'label': 'LABEL_0', 'score': 0.9861623048782349}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
799,"{'label': 'LABEL_0', 'score': 0.6950622797012329}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
800,"{'label': 'LABEL_0', 'score': 0.9969094395637512}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
801,"{'label': 'LABEL_0', 'score': 0.9906153678894043}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
802,"{'label': 'LABEL_0', 'score': 0.9951279163360596}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
803,"{'label': 'LABEL_0', 'score': 0.9920238256454468}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
804,"{'label': 'LABEL_0', 'score': 0.993091344833374}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
805,"{'label': 'LABEL_0', 'score': 0.9936980605125427}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
806,"{'label': 'LABEL_0', 'score': 0.9845731854438782}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
807,"{'label': 'LABEL_0', 'score': 0.9957245588302612}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
808,"{'label': 'LABEL_0', 'score': 0.9835498332977295}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
809,"{'label': 'LABEL_0', 'score': 0.9927558302879333}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
810,"{'label': 'LABEL_0', 'score': 0.9724858999252319}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
811,"{'label': 'LABEL_0', 'score': 0.9967473745346069}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
812,"{'label': 'LABEL_0', 'score': 0.9926244616508484}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
813,"{'label': 'LABEL_0', 'score': 0.9941287040710449}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
814,"{'label': 'LABEL_0', 'score': 0.9968430995941162}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
815,"{'label': 'LABEL_0', 'score': 0.9972231388092041}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
816,"{'label': 'LABEL_0', 'score': 0.9912848472595215}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
817,"{'label': 'LABEL_0', 'score': 0.9971367120742798}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
818,"{'label': 'LABEL_0', 'score': 0.7564142346382141}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
819,"{'label': 'LABEL_0', 'score': 0.9910352826118469}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
820,"{'label': 'LABEL_0', 'score': 0.9899076223373413}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
821,"{'label': 'LABEL_0', 'score': 0.9622399806976318}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
822,"{'label': 'LABEL_0', 'score': 0.9855577349662781}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
823,"{'label': 'LABEL_0', 'score': 0.9954589605331421}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
824,"{'label': 'LABEL_0', 'score': 0.9979754090309143}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
825,"{'label': 'LABEL_1', 'score': 0.6208672523498535}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
826,"{'label': 'LABEL_0', 'score': 0.9795783162117004}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
827,"{'label': 'LABEL_0', 'score': 0.9893054962158203}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
828,"{'label': 'LABEL_0', 'score': 0.9978898167610168}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
829,"{'label': 'LABEL_0', 'score': 0.9955963492393494}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
830,"{'label': 'LABEL_0', 'score': 0.972059965133667}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
831,"{'label': 'LABEL_0', 'score': 0.718250572681427}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
832,"{'label': 'LABEL_0', 'score': 0.9961205124855042}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
833,"{'label': 'LABEL_0', 'score': 0.9980195760726929}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
834,"{'label': 'LABEL_0', 'score': 0.99727863073349}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
835,"{'label': 'LABEL_0', 'score': 0.9890708923339844}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
836,"{'label': 'LABEL_0', 'score': 0.9928154945373535}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
837,"{'label': 'LABEL_0', 'score': 0.6346839666366577}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
838,"{'label': 'LABEL_0', 'score': 0.9950001239776611}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
839,"{'label': 'LABEL_0', 'score': 0.9222532510757446}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
840,"{'label': 'LABEL_0', 'score': 0.7685025930404663}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
841,"{'label': 'LABEL_0', 'score': 0.9963954091072083}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
842,"{'label': 'LABEL_0', 'score': 0.9911137223243713}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
843,"{'label': 'LABEL_0', 'score': 0.996508777141571}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
844,"{'label': 'LABEL_0', 'score': 0.9152255654335022}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
845,"{'label': 'LABEL_0', 'score': 0.9979621171951294}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
846,"{'label': 'LABEL_0', 'score': 0.9968761205673218}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
847,"{'label': 'LABEL_0', 'score': 0.9647641777992249}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
848,"{'label': 'LABEL_0', 'score': 0.9894382357597351}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
849,"{'label': 'LABEL_0', 'score': 0.9961621761322021}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
850,"{'label': 'LABEL_0', 'score': 0.706369161605835}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
851,"{'label': 'LABEL_0', 'score': 0.9963296055793762}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
852,"{'label': 'LABEL_0', 'score': 0.9959197044372559}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
853,"{'label': 'LABEL_0', 'score': 0.9943585991859436}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
854,"{'label': 'LABEL_0', 'score': 0.9873694777488708}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
855,"{'label': 'LABEL_0', 'score': 0.9948300719261169}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
856,"{'label': 'LABEL_0', 'score': 0.9975506663322449}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
857,"{'label': 'LABEL_0', 'score': 0.9927752017974854}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
858,"{'label': 'LABEL_0', 'score': 0.9966866374015808}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
859,"{'label': 'LABEL_0', 'score': 0.9970585107803345}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
860,"{'label': 'LABEL_0', 'score': 0.9968187808990479}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
861,"{'label': 'LABEL_0', 'score': 0.9944550395011902}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
862,"{'label': 'LABEL_0', 'score': 0.9976673722267151}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
863,"{'label': 'LABEL_0', 'score': 0.995897650718689}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
864,"{'label': 'LABEL_0', 'score': 0.9961338043212891}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
865,"{'label': 'LABEL_0', 'score': 0.9886881709098816}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
866,"{'label': 'LABEL_1', 'score': 0.9345828294754028}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
867,"{'label': 'LABEL_0', 'score': 0.9688818454742432}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
868,"{'label': 'LABEL_0', 'score': 0.6804662346839905}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
869,"{'label': 'LABEL_0', 'score': 0.9972461462020874}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
870,"{'label': 'LABEL_0', 'score': 0.997996985912323}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
871,"{'label': 'LABEL_0', 'score': 0.994200587272644}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
872,"{'label': 'LABEL_0', 'score': 0.9904277324676514}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
873,"{'label': 'LABEL_0', 'score': 0.997198224067688}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
874,"{'label': 'LABEL_0', 'score': 0.9969835877418518}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
875,"{'label': 'LABEL_0', 'score': 0.9966157078742981}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
876,"{'label': 'LABEL_0', 'score': 0.9967408776283264}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
877,"{'label': 'LABEL_0', 'score': 0.9253538250923157}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
878,"{'label': 'LABEL_0', 'score': 0.9686569571495056}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
879,"{'label': 'LABEL_0', 'score': 0.9973421692848206}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
880,"{'label': 'LABEL_0', 'score': 0.997051477432251}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
881,"{'label': 'LABEL_0', 'score': 0.9967993497848511}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
882,"{'label': 'LABEL_0', 'score': 0.9333899617195129}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
883,"{'label': 'LABEL_0', 'score': 0.9733413457870483}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
884,"{'label': 'LABEL_0', 'score': 0.9971067309379578}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
885,"{'label': 'LABEL_0', 'score': 0.99793541431427}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
886,"{'label': 'LABEL_0', 'score': 0.8910214900970459}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
887,"{'label': 'LABEL_0', 'score': 0.7760053873062134}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
888,"{'label': 'LABEL_0', 'score': 0.992209792137146}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
889,"{'label': 'LABEL_0', 'score': 0.910964846611023}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
890,"{'label': 'LABEL_0', 'score': 0.994496762752533}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
891,"{'label': 'LABEL_0', 'score': 0.9952414035797119}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
892,"{'label': 'LABEL_0', 'score': 0.9721954464912415}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
893,"{'label': 'LABEL_0', 'score': 0.9955377578735352}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
894,"{'label': 'LABEL_0', 'score': 0.9915639162063599}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
895,"{'label': 'LABEL_0', 'score': 0.9819101691246033}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
896,"{'label': 'LABEL_0', 'score': 0.9973125457763672}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
897,"{'label': 'LABEL_0', 'score': 0.8820748925209045}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
898,"{'label': 'LABEL_0', 'score': 0.6741289496421814}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
899,"{'label': 'LABEL_0', 'score': 0.5032246708869934}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
900,"{'label': 'LABEL_0', 'score': 0.9967599511146545}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
901,"{'label': 'LABEL_0', 'score': 0.9872887134552002}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
902,"{'label': 'LABEL_0', 'score': 0.9369240403175354}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
903,"{'label': 'LABEL_0', 'score': 0.9909223914146423}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
904,"{'label': 'LABEL_0', 'score': 0.9972195625305176}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
905,"{'label': 'LABEL_0', 'score': 0.9973388314247131}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
906,"{'label': 'LABEL_0', 'score': 0.9944790601730347}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
907,"{'label': 'LABEL_0', 'score': 0.8260321021080017}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
908,"{'label': 'LABEL_0', 'score': 0.9959779381752014}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
909,"{'label': 'LABEL_0', 'score': 0.9977987408638}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
910,"{'label': 'LABEL_0', 'score': 0.9972469806671143}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
911,"{'label': 'LABEL_0', 'score': 0.9957537651062012}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
912,"{'label': 'LABEL_0', 'score': 0.9936442375183105}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
913,"{'label': 'LABEL_0', 'score': 0.9971835017204285}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
914,"{'label': 'LABEL_1', 'score': 0.9863966107368469}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
915,"{'label': 'LABEL_0', 'score': 0.9775814414024353}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
916,"{'label': 'LABEL_0', 'score': 0.9948408007621765}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
917,"{'label': 'LABEL_0', 'score': 0.9929050803184509}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
918,"{'label': 'LABEL_0', 'score': 0.9976636171340942}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
919,"{'label': 'LABEL_0', 'score': 0.9862647652626038}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
920,"{'label': 'LABEL_0', 'score': 0.9963299632072449}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
921,"{'label': 'LABEL_0', 'score': 0.9942280054092407}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
922,"{'label': 'LABEL_0', 'score': 0.9962510466575623}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
923,"{'label': 'LABEL_0', 'score': 0.9786012172698975}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
924,"{'label': 'LABEL_0', 'score': 0.99779212474823}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
925,"{'label': 'LABEL_0', 'score': 0.9901767373085022}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
926,"{'label': 'LABEL_0', 'score': 0.9968743324279785}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
927,"{'label': 'LABEL_0', 'score': 0.9964413046836853}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
928,"{'label': 'LABEL_0', 'score': 0.9523833990097046}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
929,"{'label': 'LABEL_0', 'score': 0.9947169423103333}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
930,"{'label': 'LABEL_0', 'score': 0.9948959946632385}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
931,"{'label': 'LABEL_1', 'score': 0.9171644449234009}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
932,"{'label': 'LABEL_0', 'score': 0.9943721294403076}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
933,"{'label': 'LABEL_0', 'score': 0.9944677352905273}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
934,"{'label': 'LABEL_0', 'score': 0.992790699005127}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
935,"{'label': 'LABEL_0', 'score': 0.9976818561553955}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
936,"{'label': 'LABEL_0', 'score': 0.9966901540756226}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
