,preds,trained_on,test_on
2038,"{'label': 'LABEL_1', 'score': 0.7526957988739014}",semeval_2017_task_7-23,friends
2039,"{'label': 'LABEL_1', 'score': 0.5102456212043762}",semeval_2017_task_7-23,friends
2040,"{'label': 'LABEL_1', 'score': 0.580502986907959}",semeval_2017_task_7-23,friends
2041,"{'label': 'LABEL_0', 'score': 0.6552975177764893}",semeval_2017_task_7-23,friends
2042,"{'label': 'LABEL_0', 'score': 0.6421557068824768}",semeval_2017_task_7-23,friends
2043,"{'label': 'LABEL_0', 'score': 0.6481372117996216}",semeval_2017_task_7-23,friends
2044,"{'label': 'LABEL_0', 'score': 0.6638052463531494}",semeval_2017_task_7-23,friends
2045,"{'label': 'LABEL_0', 'score': 0.7161412239074707}",semeval_2017_task_7-23,friends
2046,"{'label': 'LABEL_0', 'score': 0.7196161150932312}",semeval_2017_task_7-23,friends
2047,"{'label': 'LABEL_0', 'score': 0.7158001065254211}",semeval_2017_task_7-23,friends
2048,"{'label': 'LABEL_0', 'score': 0.7080203294754028}",semeval_2017_task_7-23,friends
2049,"{'label': 'LABEL_1', 'score': 0.9646974802017212}",semeval_2017_task_7-23,friends
2050,"{'label': 'LABEL_1', 'score': 0.9792301058769226}",semeval_2017_task_7-23,friends
2051,"{'label': 'LABEL_1', 'score': 0.7696714997291565}",semeval_2017_task_7-23,friends
2052,"{'label': 'LABEL_1', 'score': 0.6093894839286804}",semeval_2017_task_7-23,friends
2053,"{'label': 'LABEL_1', 'score': 0.9736950993537903}",semeval_2017_task_7-23,friends
2054,"{'label': 'LABEL_0', 'score': 0.610334575176239}",semeval_2017_task_7-23,friends
2055,"{'label': 'LABEL_0', 'score': 0.5840702056884766}",semeval_2017_task_7-23,friends
2056,"{'label': 'LABEL_1', 'score': 0.6887988448143005}",semeval_2017_task_7-23,friends
2057,"{'label': 'LABEL_1', 'score': 0.5095711350440979}",semeval_2017_task_7-23,friends
2058,"{'label': 'LABEL_0', 'score': 0.6915711760520935}",semeval_2017_task_7-23,friends
2059,"{'label': 'LABEL_0', 'score': 0.6681036353111267}",semeval_2017_task_7-23,friends
2060,"{'label': 'LABEL_0', 'score': 0.6854845881462097}",semeval_2017_task_7-23,friends
2061,"{'label': 'LABEL_0', 'score': 0.564303994178772}",semeval_2017_task_7-23,friends
2062,"{'label': 'LABEL_0', 'score': 0.5175021290779114}",semeval_2017_task_7-23,friends
2063,"{'label': 'LABEL_0', 'score': 0.7271596789360046}",semeval_2017_task_7-23,friends
2064,"{'label': 'LABEL_0', 'score': 0.5992112159729004}",semeval_2017_task_7-23,friends
2065,"{'label': 'LABEL_0', 'score': 0.6298859119415283}",semeval_2017_task_7-23,friends
2066,"{'label': 'LABEL_1', 'score': 0.9328433871269226}",semeval_2017_task_7-23,friends
2067,"{'label': 'LABEL_1', 'score': 0.7533341646194458}",semeval_2017_task_7-23,friends
2068,"{'label': 'LABEL_0', 'score': 0.6731340885162354}",semeval_2017_task_7-23,friends
2069,"{'label': 'LABEL_0', 'score': 0.6817581653594971}",semeval_2017_task_7-23,friends
2070,"{'label': 'LABEL_0', 'score': 0.6186842322349548}",semeval_2017_task_7-23,friends
2071,"{'label': 'LABEL_0', 'score': 0.6167148351669312}",semeval_2017_task_7-23,friends
2072,"{'label': 'LABEL_0', 'score': 0.640994131565094}",semeval_2017_task_7-23,friends
2073,"{'label': 'LABEL_1', 'score': 0.6877638101577759}",semeval_2017_task_7-23,friends
2074,"{'label': 'LABEL_1', 'score': 0.8498387336730957}",semeval_2017_task_7-23,friends
2075,"{'label': 'LABEL_1', 'score': 0.9364888072013855}",semeval_2017_task_7-23,friends
2076,"{'label': 'LABEL_1', 'score': 0.6722389459609985}",semeval_2017_task_7-23,friends
2077,"{'label': 'LABEL_1', 'score': 0.9554638862609863}",semeval_2017_task_7-23,friends
2078,"{'label': 'LABEL_1', 'score': 0.9675608277320862}",semeval_2017_task_7-23,friends
2079,"{'label': 'LABEL_1', 'score': 0.9176651835441589}",semeval_2017_task_7-23,friends
2080,"{'label': 'LABEL_1', 'score': 0.772208571434021}",semeval_2017_task_7-23,friends
2081,"{'label': 'LABEL_1', 'score': 0.9018951654434204}",semeval_2017_task_7-23,friends
2082,"{'label': 'LABEL_1', 'score': 0.9014192223548889}",semeval_2017_task_7-23,friends
2083,"{'label': 'LABEL_1', 'score': 0.7182995676994324}",semeval_2017_task_7-23,friends
2084,"{'label': 'LABEL_0', 'score': 0.5712845325469971}",semeval_2017_task_7-23,friends
2085,"{'label': 'LABEL_1', 'score': 0.66135573387146}",semeval_2017_task_7-23,friends
2086,"{'label': 'LABEL_0', 'score': 0.582690954208374}",semeval_2017_task_7-23,friends
2087,"{'label': 'LABEL_0', 'score': 0.6556000113487244}",semeval_2017_task_7-23,friends
2088,"{'label': 'LABEL_1', 'score': 0.9323811531066895}",semeval_2017_task_7-23,friends
2089,"{'label': 'LABEL_1', 'score': 0.9274490475654602}",semeval_2017_task_7-23,friends
2090,"{'label': 'LABEL_1', 'score': 0.6702079176902771}",semeval_2017_task_7-23,friends
2091,"{'label': 'LABEL_0', 'score': 0.5935286283493042}",semeval_2017_task_7-23,friends
2092,"{'label': 'LABEL_0', 'score': 0.6024844646453857}",semeval_2017_task_7-23,friends
2093,"{'label': 'LABEL_0', 'score': 0.5480533242225647}",semeval_2017_task_7-23,friends
2094,"{'label': 'LABEL_0', 'score': 0.6085044145584106}",semeval_2017_task_7-23,friends
2095,"{'label': 'LABEL_1', 'score': 0.5112321376800537}",semeval_2017_task_7-23,friends
2096,"{'label': 'LABEL_1', 'score': 0.5436727404594421}",semeval_2017_task_7-23,friends
2097,"{'label': 'LABEL_1', 'score': 0.5850687623023987}",semeval_2017_task_7-23,friends
2098,"{'label': 'LABEL_0', 'score': 0.5526148080825806}",semeval_2017_task_7-23,friends
2099,"{'label': 'LABEL_0', 'score': 0.6652823090553284}",semeval_2017_task_7-23,friends
2100,"{'label': 'LABEL_1', 'score': 0.8823798894882202}",semeval_2017_task_7-23,friends
2101,"{'label': 'LABEL_1', 'score': 0.9858478307723999}",semeval_2017_task_7-23,friends
2102,"{'label': 'LABEL_1', 'score': 0.9559756517410278}",semeval_2017_task_7-23,friends
2103,"{'label': 'LABEL_0', 'score': 0.5496407151222229}",semeval_2017_task_7-23,friends
2104,"{'label': 'LABEL_0', 'score': 0.5909174084663391}",semeval_2017_task_7-23,friends
2105,"{'label': 'LABEL_0', 'score': 0.6022539734840393}",semeval_2017_task_7-23,friends
2106,"{'label': 'LABEL_0', 'score': 0.6684991121292114}",semeval_2017_task_7-23,friends
2107,"{'label': 'LABEL_0', 'score': 0.6869879364967346}",semeval_2017_task_7-23,friends
2108,"{'label': 'LABEL_0', 'score': 0.5915302634239197}",semeval_2017_task_7-23,friends
2109,"{'label': 'LABEL_0', 'score': 0.5647335052490234}",semeval_2017_task_7-23,friends
2110,"{'label': 'LABEL_0', 'score': 0.6998854875564575}",semeval_2017_task_7-23,friends
2111,"{'label': 'LABEL_0', 'score': 0.6703322529792786}",semeval_2017_task_7-23,friends
2112,"{'label': 'LABEL_0', 'score': 0.6232995986938477}",semeval_2017_task_7-23,friends
2113,"{'label': 'LABEL_0', 'score': 0.7201372981071472}",semeval_2017_task_7-23,friends
2114,"{'label': 'LABEL_0', 'score': 0.6851063370704651}",semeval_2017_task_7-23,friends
2115,"{'label': 'LABEL_1', 'score': 0.807430624961853}",semeval_2017_task_7-23,friends
2116,"{'label': 'LABEL_1', 'score': 0.9542140364646912}",semeval_2017_task_7-23,friends
2117,"{'label': 'LABEL_1', 'score': 0.9299394488334656}",semeval_2017_task_7-23,friends
2118,"{'label': 'LABEL_1', 'score': 0.8402833938598633}",semeval_2017_task_7-23,friends
2119,"{'label': 'LABEL_1', 'score': 0.5668443441390991}",semeval_2017_task_7-23,friends
2120,"{'label': 'LABEL_1', 'score': 0.7798827290534973}",semeval_2017_task_7-23,friends
2121,"{'label': 'LABEL_1', 'score': 0.8416625261306763}",semeval_2017_task_7-23,friends
2122,"{'label': 'LABEL_1', 'score': 0.7056779265403748}",semeval_2017_task_7-23,friends
2123,"{'label': 'LABEL_1', 'score': 0.9893897175788879}",semeval_2017_task_7-23,friends
2124,"{'label': 'LABEL_1', 'score': 0.9758651256561279}",semeval_2017_task_7-23,friends
2125,"{'label': 'LABEL_0', 'score': 0.6413130164146423}",semeval_2017_task_7-23,friends
2126,"{'label': 'LABEL_0', 'score': 0.6751590371131897}",semeval_2017_task_7-23,friends
2127,"{'label': 'LABEL_0', 'score': 0.6562583446502686}",semeval_2017_task_7-23,friends
2128,"{'label': 'LABEL_0', 'score': 0.650195300579071}",semeval_2017_task_7-23,friends
2129,"{'label': 'LABEL_1', 'score': 0.502836287021637}",semeval_2017_task_7-23,friends
2130,"{'label': 'LABEL_1', 'score': 0.5382378697395325}",semeval_2017_task_7-23,friends
2131,"{'label': 'LABEL_1', 'score': 0.5202856659889221}",semeval_2017_task_7-23,friends
2132,"{'label': 'LABEL_1', 'score': 0.6733143329620361}",semeval_2017_task_7-23,friends
2133,"{'label': 'LABEL_0', 'score': 0.5857118964195251}",semeval_2017_task_7-23,friends
2134,"{'label': 'LABEL_0', 'score': 0.7120980024337769}",semeval_2017_task_7-23,friends
2135,"{'label': 'LABEL_0', 'score': 0.7278609871864319}",semeval_2017_task_7-23,friends
2136,"{'label': 'LABEL_0', 'score': 0.7201290726661682}",semeval_2017_task_7-23,friends
2137,"{'label': 'LABEL_0', 'score': 0.5124421715736389}",semeval_2017_task_7-23,friends
2138,"{'label': 'LABEL_1', 'score': 0.7304311394691467}",semeval_2017_task_7-23,friends
2139,"{'label': 'LABEL_0', 'score': 0.5640991926193237}",semeval_2017_task_7-23,friends
2140,"{'label': 'LABEL_0', 'score': 0.6610549092292786}",semeval_2017_task_7-23,friends
2141,"{'label': 'LABEL_0', 'score': 0.595860481262207}",semeval_2017_task_7-23,friends
2142,"{'label': 'LABEL_0', 'score': 0.5446071624755859}",semeval_2017_task_7-23,friends
2143,"{'label': 'LABEL_0', 'score': 0.5473918318748474}",semeval_2017_task_7-23,friends
2144,"{'label': 'LABEL_0', 'score': 0.55474853515625}",semeval_2017_task_7-23,friends
2145,"{'label': 'LABEL_0', 'score': 0.6312640309333801}",semeval_2017_task_7-23,friends
2146,"{'label': 'LABEL_0', 'score': 0.5931431651115417}",semeval_2017_task_7-23,friends
2147,"{'label': 'LABEL_0', 'score': 0.639519214630127}",semeval_2017_task_7-23,friends
2148,"{'label': 'LABEL_0', 'score': 0.6654093265533447}",semeval_2017_task_7-23,friends
2149,"{'label': 'LABEL_0', 'score': 0.7010341286659241}",semeval_2017_task_7-23,friends
2150,"{'label': 'LABEL_0', 'score': 0.6744087934494019}",semeval_2017_task_7-23,friends
2151,"{'label': 'LABEL_0', 'score': 0.667159378528595}",semeval_2017_task_7-23,friends
2152,"{'label': 'LABEL_0', 'score': 0.6748566627502441}",semeval_2017_task_7-23,friends
2153,"{'label': 'LABEL_0', 'score': 0.6325997710227966}",semeval_2017_task_7-23,friends
2154,"{'label': 'LABEL_0', 'score': 0.638166606426239}",semeval_2017_task_7-23,friends
2155,"{'label': 'LABEL_0', 'score': 0.5981914401054382}",semeval_2017_task_7-23,friends
2156,"{'label': 'LABEL_0', 'score': 0.6895855665206909}",semeval_2017_task_7-23,friends
2157,"{'label': 'LABEL_0', 'score': 0.7071035504341125}",semeval_2017_task_7-23,friends
2158,"{'label': 'LABEL_0', 'score': 0.6894574165344238}",semeval_2017_task_7-23,friends
2159,"{'label': 'LABEL_0', 'score': 0.5629621744155884}",semeval_2017_task_7-23,friends
2160,"{'label': 'LABEL_0', 'score': 0.6267457008361816}",semeval_2017_task_7-23,friends
2161,"{'label': 'LABEL_1', 'score': 0.8223406076431274}",semeval_2017_task_7-23,friends
2162,"{'label': 'LABEL_1', 'score': 0.9468788504600525}",semeval_2017_task_7-23,friends
2163,"{'label': 'LABEL_1', 'score': 0.9581763744354248}",semeval_2017_task_7-23,friends
2164,"{'label': 'LABEL_0', 'score': 0.7033803462982178}",semeval_2017_task_7-23,friends
2165,"{'label': 'LABEL_1', 'score': 0.6309778094291687}",semeval_2017_task_7-23,friends
2166,"{'label': 'LABEL_0', 'score': 0.665768027305603}",semeval_2017_task_7-23,friends
2167,"{'label': 'LABEL_1', 'score': 0.5117788910865784}",semeval_2017_task_7-23,friends
2168,"{'label': 'LABEL_1', 'score': 0.8459720611572266}",semeval_2017_task_7-23,friends
2169,"{'label': 'LABEL_1', 'score': 0.7080782055854797}",semeval_2017_task_7-23,friends
2170,"{'label': 'LABEL_1', 'score': 0.5683143734931946}",semeval_2017_task_7-23,friends
2171,"{'label': 'LABEL_0', 'score': 0.6429991126060486}",semeval_2017_task_7-23,friends
2172,"{'label': 'LABEL_0', 'score': 0.6690846681594849}",semeval_2017_task_7-23,friends
2173,"{'label': 'LABEL_0', 'score': 0.6772077083587646}",semeval_2017_task_7-23,friends
2174,"{'label': 'LABEL_1', 'score': 0.5059493184089661}",semeval_2017_task_7-23,friends
2175,"{'label': 'LABEL_1', 'score': 0.7598840594291687}",semeval_2017_task_7-23,friends
2176,"{'label': 'LABEL_0', 'score': 0.6518763303756714}",semeval_2017_task_7-23,friends
2177,"{'label': 'LABEL_0', 'score': 0.667472779750824}",semeval_2017_task_7-23,friends
2178,"{'label': 'LABEL_0', 'score': 0.6636524200439453}",semeval_2017_task_7-23,friends
2179,"{'label': 'LABEL_1', 'score': 0.9574503898620605}",semeval_2017_task_7-23,friends
2180,"{'label': 'LABEL_1', 'score': 0.8420072793960571}",semeval_2017_task_7-23,friends
2181,"{'label': 'LABEL_0', 'score': 0.706087052822113}",semeval_2017_task_7-23,friends
2182,"{'label': 'LABEL_0', 'score': 0.6204594373703003}",semeval_2017_task_7-23,friends
2183,"{'label': 'LABEL_0', 'score': 0.6374096274375916}",semeval_2017_task_7-23,friends
2184,"{'label': 'LABEL_0', 'score': 0.6100056767463684}",semeval_2017_task_7-23,friends
2185,"{'label': 'LABEL_0', 'score': 0.6906265616416931}",semeval_2017_task_7-23,friends
2186,"{'label': 'LABEL_0', 'score': 0.6862664222717285}",semeval_2017_task_7-23,friends
2187,"{'label': 'LABEL_0', 'score': 0.6771748065948486}",semeval_2017_task_7-23,friends
2188,"{'label': 'LABEL_0', 'score': 0.6429262161254883}",semeval_2017_task_7-23,friends
2189,"{'label': 'LABEL_0', 'score': 0.5223504304885864}",semeval_2017_task_7-23,friends
2190,"{'label': 'LABEL_0', 'score': 0.5703247785568237}",semeval_2017_task_7-23,friends
2191,"{'label': 'LABEL_0', 'score': 0.686795711517334}",semeval_2017_task_7-23,friends
2192,"{'label': 'LABEL_1', 'score': 0.9001055955886841}",semeval_2017_task_7-23,friends
2193,"{'label': 'LABEL_1', 'score': 0.6455995440483093}",semeval_2017_task_7-23,friends
2194,"{'label': 'LABEL_1', 'score': 0.7047452330589294}",semeval_2017_task_7-23,friends
2195,"{'label': 'LABEL_1', 'score': 0.9502291679382324}",semeval_2017_task_7-23,friends
2196,"{'label': 'LABEL_0', 'score': 0.5527620315551758}",semeval_2017_task_7-23,friends
2197,"{'label': 'LABEL_0', 'score': 0.6779730916023254}",semeval_2017_task_7-23,friends
2198,"{'label': 'LABEL_0', 'score': 0.7037248015403748}",semeval_2017_task_7-23,friends
2199,"{'label': 'LABEL_0', 'score': 0.6995586156845093}",semeval_2017_task_7-23,friends
2200,"{'label': 'LABEL_0', 'score': 0.7077240347862244}",semeval_2017_task_7-23,friends
2201,"{'label': 'LABEL_0', 'score': 0.6984784603118896}",semeval_2017_task_7-23,friends
2202,"{'label': 'LABEL_0', 'score': 0.7062702775001526}",semeval_2017_task_7-23,friends
2203,"{'label': 'LABEL_0', 'score': 0.690974771976471}",semeval_2017_task_7-23,friends
2204,"{'label': 'LABEL_0', 'score': 0.6701737642288208}",semeval_2017_task_7-23,friends
2205,"{'label': 'LABEL_0', 'score': 0.7158291339874268}",semeval_2017_task_7-23,friends
2206,"{'label': 'LABEL_0', 'score': 0.5688619017601013}",semeval_2017_task_7-23,friends
2207,"{'label': 'LABEL_1', 'score': 0.8831464648246765}",semeval_2017_task_7-23,friends
2208,"{'label': 'LABEL_1', 'score': 0.7085959911346436}",semeval_2017_task_7-23,friends
2209,"{'label': 'LABEL_0', 'score': 0.5250742435455322}",semeval_2017_task_7-23,friends
2210,"{'label': 'LABEL_0', 'score': 0.6980816125869751}",semeval_2017_task_7-23,friends
2211,"{'label': 'LABEL_0', 'score': 0.6512817740440369}",semeval_2017_task_7-23,friends
2212,"{'label': 'LABEL_0', 'score': 0.6221445798873901}",semeval_2017_task_7-23,friends
2213,"{'label': 'LABEL_0', 'score': 0.625469982624054}",semeval_2017_task_7-23,friends
2214,"{'label': 'LABEL_0', 'score': 0.6829336881637573}",semeval_2017_task_7-23,friends
2215,"{'label': 'LABEL_1', 'score': 0.8532860279083252}",semeval_2017_task_7-23,friends
2216,"{'label': 'LABEL_0', 'score': 0.5904014706611633}",semeval_2017_task_7-23,friends
2217,"{'label': 'LABEL_1', 'score': 0.6349514126777649}",semeval_2017_task_7-23,friends
2218,"{'label': 'LABEL_1', 'score': 0.7965858578681946}",semeval_2017_task_7-23,friends
2219,"{'label': 'LABEL_1', 'score': 0.9731290340423584}",semeval_2017_task_7-23,friends
2220,"{'label': 'LABEL_1', 'score': 0.9879008531570435}",semeval_2017_task_7-23,friends
2221,"{'label': 'LABEL_0', 'score': 0.5448819994926453}",semeval_2017_task_7-23,friends
2222,"{'label': 'LABEL_0', 'score': 0.6005261540412903}",semeval_2017_task_7-23,friends
2223,"{'label': 'LABEL_0', 'score': 0.7518909573554993}",semeval_2017_task_7-23,friends
2224,"{'label': 'LABEL_0', 'score': 0.7016884088516235}",semeval_2017_task_7-23,friends
2225,"{'label': 'LABEL_0', 'score': 0.6795021891593933}",semeval_2017_task_7-23,friends
2226,"{'label': 'LABEL_0', 'score': 0.6284863948822021}",semeval_2017_task_7-23,friends
2227,"{'label': 'LABEL_0', 'score': 0.6894760727882385}",semeval_2017_task_7-23,friends
2228,"{'label': 'LABEL_0', 'score': 0.6788869500160217}",semeval_2017_task_7-23,friends
2229,"{'label': 'LABEL_0', 'score': 0.6567983031272888}",semeval_2017_task_7-23,friends
2230,"{'label': 'LABEL_0', 'score': 0.7288756966590881}",semeval_2017_task_7-23,friends
2231,"{'label': 'LABEL_0', 'score': 0.5824030637741089}",semeval_2017_task_7-23,friends
2232,"{'label': 'LABEL_1', 'score': 0.9159458875656128}",semeval_2017_task_7-23,friends
2233,"{'label': 'LABEL_1', 'score': 0.9637221693992615}",semeval_2017_task_7-23,friends
2234,"{'label': 'LABEL_1', 'score': 0.7270645499229431}",semeval_2017_task_7-23,friends
2235,"{'label': 'LABEL_1', 'score': 0.5059659481048584}",semeval_2017_task_7-23,friends
2236,"{'label': 'LABEL_0', 'score': 0.6853548288345337}",semeval_2017_task_7-23,friends
2237,"{'label': 'LABEL_0', 'score': 0.5069515109062195}",semeval_2017_task_7-23,friends
2238,"{'label': 'LABEL_1', 'score': 0.7702391147613525}",semeval_2017_task_7-23,friends
2239,"{'label': 'LABEL_0', 'score': 0.5390898585319519}",semeval_2017_task_7-23,friends
2240,"{'label': 'LABEL_0', 'score': 0.6648411154747009}",semeval_2017_task_7-23,friends
2241,"{'label': 'LABEL_0', 'score': 0.7062317728996277}",semeval_2017_task_7-23,friends
2242,"{'label': 'LABEL_0', 'score': 0.6093630194664001}",semeval_2017_task_7-23,friends
2243,"{'label': 'LABEL_1', 'score': 0.9014858603477478}",semeval_2017_task_7-23,friends
2244,"{'label': 'LABEL_1', 'score': 0.6724627614021301}",semeval_2017_task_7-23,friends
2245,"{'label': 'LABEL_0', 'score': 0.6770948171615601}",semeval_2017_task_7-23,friends
2246,"{'label': 'LABEL_0', 'score': 0.5040307641029358}",semeval_2017_task_7-23,friends
2247,"{'label': 'LABEL_1', 'score': 0.9536037445068359}",semeval_2017_task_7-23,friends
2248,"{'label': 'LABEL_1', 'score': 0.7263360619544983}",semeval_2017_task_7-23,friends
2249,"{'label': 'LABEL_0', 'score': 0.6640337109565735}",semeval_2017_task_7-23,friends
2250,"{'label': 'LABEL_1', 'score': 0.6342819333076477}",semeval_2017_task_7-23,friends
2251,"{'label': 'LABEL_0', 'score': 0.6761295795440674}",semeval_2017_task_7-23,friends
2252,"{'label': 'LABEL_0', 'score': 0.719760537147522}",semeval_2017_task_7-23,friends
2253,"{'label': 'LABEL_0', 'score': 0.5994811654090881}",semeval_2017_task_7-23,friends
2254,"{'label': 'LABEL_1', 'score': 0.928134560585022}",semeval_2017_task_7-23,friends
2255,"{'label': 'LABEL_1', 'score': 0.9501197338104248}",semeval_2017_task_7-23,friends
2256,"{'label': 'LABEL_1', 'score': 0.9642972350120544}",semeval_2017_task_7-23,friends
2257,"{'label': 'LABEL_1', 'score': 0.9662491679191589}",semeval_2017_task_7-23,friends
2258,"{'label': 'LABEL_1', 'score': 0.9354209303855896}",semeval_2017_task_7-23,friends
2259,"{'label': 'LABEL_0', 'score': 0.6109870672225952}",semeval_2017_task_7-23,friends
2260,"{'label': 'LABEL_1', 'score': 0.9038591384887695}",semeval_2017_task_7-23,friends
2261,"{'label': 'LABEL_1', 'score': 0.922815203666687}",semeval_2017_task_7-23,friends
2262,"{'label': 'LABEL_1', 'score': 0.9420346021652222}",semeval_2017_task_7-23,friends
2263,"{'label': 'LABEL_1', 'score': 0.954650342464447}",semeval_2017_task_7-23,friends
2264,"{'label': 'LABEL_1', 'score': 0.8868680596351624}",semeval_2017_task_7-23,friends
2265,"{'label': 'LABEL_1', 'score': 0.913787841796875}",semeval_2017_task_7-23,friends
2266,"{'label': 'LABEL_1', 'score': 0.9230531454086304}",semeval_2017_task_7-23,friends
2267,"{'label': 'LABEL_1', 'score': 0.5628764629364014}",semeval_2017_task_7-23,friends
2268,"{'label': 'LABEL_1', 'score': 0.9720373153686523}",semeval_2017_task_7-23,friends
2269,"{'label': 'LABEL_1', 'score': 0.9857844710350037}",semeval_2017_task_7-23,friends
2270,"{'label': 'LABEL_1', 'score': 0.9721822738647461}",semeval_2017_task_7-23,friends
2271,"{'label': 'LABEL_1', 'score': 0.9795978665351868}",semeval_2017_task_7-23,friends
2272,"{'label': 'LABEL_1', 'score': 0.9854801297187805}",semeval_2017_task_7-23,friends
2273,"{'label': 'LABEL_1', 'score': 0.548723578453064}",semeval_2017_task_7-23,friends
2274,"{'label': 'LABEL_0', 'score': 0.6171001195907593}",semeval_2017_task_7-23,friends
2275,"{'label': 'LABEL_0', 'score': 0.619113564491272}",semeval_2017_task_7-23,friends
2276,"{'label': 'LABEL_1', 'score': 0.6111388802528381}",semeval_2017_task_7-23,friends
2277,"{'label': 'LABEL_1', 'score': 0.8714955449104309}",semeval_2017_task_7-23,friends
2278,"{'label': 'LABEL_0', 'score': 0.6739726662635803}",semeval_2017_task_7-23,friends
2279,"{'label': 'LABEL_0', 'score': 0.6337562799453735}",semeval_2017_task_7-23,friends
2280,"{'label': 'LABEL_1', 'score': 0.7477312088012695}",semeval_2017_task_7-23,friends
2281,"{'label': 'LABEL_1', 'score': 0.8139163255691528}",semeval_2017_task_7-23,friends
2282,"{'label': 'LABEL_0', 'score': 0.5708911418914795}",semeval_2017_task_7-23,friends
2283,"{'label': 'LABEL_0', 'score': 0.6893478631973267}",semeval_2017_task_7-23,friends
2284,"{'label': 'LABEL_0', 'score': 0.6652838587760925}",semeval_2017_task_7-23,friends
2285,"{'label': 'LABEL_1', 'score': 0.500368595123291}",semeval_2017_task_7-23,friends
2286,"{'label': 'LABEL_1', 'score': 0.5726908445358276}",semeval_2017_task_7-23,friends
2287,"{'label': 'LABEL_0', 'score': 0.6710878014564514}",semeval_2017_task_7-23,friends
2288,"{'label': 'LABEL_1', 'score': 0.9278562068939209}",semeval_2017_task_7-23,friends
2289,"{'label': 'LABEL_1', 'score': 0.914965808391571}",semeval_2017_task_7-23,friends
2290,"{'label': 'LABEL_1', 'score': 0.9018436670303345}",semeval_2017_task_7-23,friends
2291,"{'label': 'LABEL_0', 'score': 0.5429398417472839}",semeval_2017_task_7-23,friends
2292,"{'label': 'LABEL_0', 'score': 0.6703577637672424}",semeval_2017_task_7-23,friends
2293,"{'label': 'LABEL_1', 'score': 0.7539406418800354}",semeval_2017_task_7-23,friends
2294,"{'label': 'LABEL_1', 'score': 0.9266037940979004}",semeval_2017_task_7-23,friends
2295,"{'label': 'LABEL_1', 'score': 0.7456086874008179}",semeval_2017_task_7-23,friends
2296,"{'label': 'LABEL_0', 'score': 0.7190518975257874}",semeval_2017_task_7-23,friends
2297,"{'label': 'LABEL_0', 'score': 0.7494524717330933}",semeval_2017_task_7-23,friends
2298,"{'label': 'LABEL_0', 'score': 0.7385611534118652}",semeval_2017_task_7-23,friends
2299,"{'label': 'LABEL_0', 'score': 0.6989760398864746}",semeval_2017_task_7-23,friends
2300,"{'label': 'LABEL_1', 'score': 0.5436646342277527}",semeval_2017_task_7-23,friends
2301,"{'label': 'LABEL_1', 'score': 0.6418463587760925}",semeval_2017_task_7-23,friends
2302,"{'label': 'LABEL_0', 'score': 0.7029588222503662}",semeval_2017_task_7-23,friends
2303,"{'label': 'LABEL_0', 'score': 0.6829601526260376}",semeval_2017_task_7-23,friends
2304,"{'label': 'LABEL_1', 'score': 0.943395733833313}",semeval_2017_task_7-23,friends
2305,"{'label': 'LABEL_1', 'score': 0.8111841082572937}",semeval_2017_task_7-23,friends
2306,"{'label': 'LABEL_0', 'score': 0.7044056057929993}",semeval_2017_task_7-23,friends
2307,"{'label': 'LABEL_0', 'score': 0.6880512237548828}",semeval_2017_task_7-23,friends
2308,"{'label': 'LABEL_1', 'score': 0.5941506624221802}",semeval_2017_task_7-23,friends
2309,"{'label': 'LABEL_1', 'score': 0.6668192744255066}",semeval_2017_task_7-23,friends
2310,"{'label': 'LABEL_1', 'score': 0.5789839029312134}",semeval_2017_task_7-23,friends
2311,"{'label': 'LABEL_0', 'score': 0.6976906061172485}",semeval_2017_task_7-23,friends
2312,"{'label': 'LABEL_0', 'score': 0.7074775099754333}",semeval_2017_task_7-23,friends
2313,"{'label': 'LABEL_0', 'score': 0.629850447177887}",semeval_2017_task_7-23,friends
2314,"{'label': 'LABEL_1', 'score': 0.7815506458282471}",semeval_2017_task_7-23,friends
2315,"{'label': 'LABEL_0', 'score': 0.5719272494316101}",semeval_2017_task_7-23,friends
2316,"{'label': 'LABEL_0', 'score': 0.7275363802909851}",semeval_2017_task_7-23,friends
2317,"{'label': 'LABEL_0', 'score': 0.710127055644989}",semeval_2017_task_7-23,friends
2318,"{'label': 'LABEL_1', 'score': 0.7269580960273743}",semeval_2017_task_7-23,friends
2319,"{'label': 'LABEL_1', 'score': 0.8086124062538147}",semeval_2017_task_7-23,friends
2320,"{'label': 'LABEL_0', 'score': 0.6724533438682556}",semeval_2017_task_7-23,friends
2321,"{'label': 'LABEL_0', 'score': 0.6984118819236755}",semeval_2017_task_7-23,friends
2322,"{'label': 'LABEL_0', 'score': 0.6498726606369019}",semeval_2017_task_7-23,friends
2323,"{'label': 'LABEL_0', 'score': 0.629729151725769}",semeval_2017_task_7-23,friends
2324,"{'label': 'LABEL_0', 'score': 0.6901099681854248}",semeval_2017_task_7-23,friends
2325,"{'label': 'LABEL_0', 'score': 0.6367164850234985}",semeval_2017_task_7-23,friends
2326,"{'label': 'LABEL_0', 'score': 0.7277553677558899}",semeval_2017_task_7-23,friends
2327,"{'label': 'LABEL_0', 'score': 0.7659969925880432}",semeval_2017_task_7-23,friends
2328,"{'label': 'LABEL_0', 'score': 0.653974711894989}",semeval_2017_task_7-23,friends
2329,"{'label': 'LABEL_0', 'score': 0.659231424331665}",semeval_2017_task_7-23,friends
