,preds,trained_on,test_on
499,"{'label': 'LABEL_1', 'score': 0.8142908811569214}",semeval_2017_task_7-453,curiousity
500,"{'label': 'LABEL_1', 'score': 0.7601986527442932}",semeval_2017_task_7-453,curiousity
501,"{'label': 'LABEL_1', 'score': 0.9103443026542664}",semeval_2017_task_7-453,curiousity
502,"{'label': 'LABEL_1', 'score': 0.8032718300819397}",semeval_2017_task_7-453,curiousity
503,"{'label': 'LABEL_1', 'score': 0.8112955689430237}",semeval_2017_task_7-453,curiousity
504,"{'label': 'LABEL_1', 'score': 0.8159351348876953}",semeval_2017_task_7-453,curiousity
505,"{'label': 'LABEL_1', 'score': 0.8472713828086853}",semeval_2017_task_7-453,curiousity
506,"{'label': 'LABEL_1', 'score': 0.8823999166488647}",semeval_2017_task_7-453,curiousity
507,"{'label': 'LABEL_1', 'score': 0.9002788066864014}",semeval_2017_task_7-453,curiousity
508,"{'label': 'LABEL_1', 'score': 0.9201141595840454}",semeval_2017_task_7-453,curiousity
509,"{'label': 'LABEL_1', 'score': 0.8965551853179932}",semeval_2017_task_7-453,curiousity
510,"{'label': 'LABEL_1', 'score': 0.8002006411552429}",semeval_2017_task_7-453,curiousity
511,"{'label': 'LABEL_1', 'score': 0.8583457469940186}",semeval_2017_task_7-453,curiousity
512,"{'label': 'LABEL_1', 'score': 0.7608103156089783}",semeval_2017_task_7-453,curiousity
513,"{'label': 'LABEL_1', 'score': 0.8283659815788269}",semeval_2017_task_7-453,curiousity
514,"{'label': 'LABEL_1', 'score': 0.8532403707504272}",semeval_2017_task_7-453,curiousity
515,"{'label': 'LABEL_1', 'score': 0.8936470150947571}",semeval_2017_task_7-453,curiousity
516,"{'label': 'LABEL_1', 'score': 0.9100544452667236}",semeval_2017_task_7-453,curiousity
517,"{'label': 'LABEL_1', 'score': 0.6000763773918152}",semeval_2017_task_7-453,curiousity
518,"{'label': 'LABEL_1', 'score': 0.8282626271247864}",semeval_2017_task_7-453,curiousity
519,"{'label': 'LABEL_1', 'score': 0.7801408171653748}",semeval_2017_task_7-453,curiousity
520,"{'label': 'LABEL_1', 'score': 0.8767661452293396}",semeval_2017_task_7-453,curiousity
521,"{'label': 'LABEL_1', 'score': 0.9444884061813354}",semeval_2017_task_7-453,curiousity
522,"{'label': 'LABEL_1', 'score': 0.7572250962257385}",semeval_2017_task_7-453,curiousity
523,"{'label': 'LABEL_1', 'score': 0.7960025668144226}",semeval_2017_task_7-453,curiousity
524,"{'label': 'LABEL_1', 'score': 0.8126010298728943}",semeval_2017_task_7-453,curiousity
525,"{'label': 'LABEL_1', 'score': 0.8423528671264648}",semeval_2017_task_7-453,curiousity
526,"{'label': 'LABEL_1', 'score': 0.8829704523086548}",semeval_2017_task_7-453,curiousity
527,"{'label': 'LABEL_1', 'score': 0.920628547668457}",semeval_2017_task_7-453,curiousity
528,"{'label': 'LABEL_1', 'score': 0.8476756811141968}",semeval_2017_task_7-453,curiousity
529,"{'label': 'LABEL_1', 'score': 0.7793050408363342}",semeval_2017_task_7-453,curiousity
530,"{'label': 'LABEL_1', 'score': 0.8650484085083008}",semeval_2017_task_7-453,curiousity
531,"{'label': 'LABEL_1', 'score': 0.8749284744262695}",semeval_2017_task_7-453,curiousity
532,"{'label': 'LABEL_1', 'score': 0.7888509035110474}",semeval_2017_task_7-453,curiousity
533,"{'label': 'LABEL_1', 'score': 0.731249213218689}",semeval_2017_task_7-453,curiousity
534,"{'label': 'LABEL_1', 'score': 0.8070763349533081}",semeval_2017_task_7-453,curiousity
535,"{'label': 'LABEL_1', 'score': 0.8523891568183899}",semeval_2017_task_7-453,curiousity
536,"{'label': 'LABEL_1', 'score': 0.7739216089248657}",semeval_2017_task_7-453,curiousity
537,"{'label': 'LABEL_1', 'score': 0.8012220859527588}",semeval_2017_task_7-453,curiousity
538,"{'label': 'LABEL_1', 'score': 0.5668588280677795}",semeval_2017_task_7-453,curiousity
539,"{'label': 'LABEL_1', 'score': 0.8563368320465088}",semeval_2017_task_7-453,curiousity
540,"{'label': 'LABEL_1', 'score': 0.7512407302856445}",semeval_2017_task_7-453,curiousity
541,"{'label': 'LABEL_1', 'score': 0.7656667232513428}",semeval_2017_task_7-453,curiousity
542,"{'label': 'LABEL_1', 'score': 0.8368491530418396}",semeval_2017_task_7-453,curiousity
543,"{'label': 'LABEL_1', 'score': 0.8370183706283569}",semeval_2017_task_7-453,curiousity
544,"{'label': 'LABEL_1', 'score': 0.7609674334526062}",semeval_2017_task_7-453,curiousity
545,"{'label': 'LABEL_1', 'score': 0.7309382557868958}",semeval_2017_task_7-453,curiousity
546,"{'label': 'LABEL_1', 'score': 0.7994725704193115}",semeval_2017_task_7-453,curiousity
547,"{'label': 'LABEL_1', 'score': 0.811946451663971}",semeval_2017_task_7-453,curiousity
548,"{'label': 'LABEL_1', 'score': 0.7626270055770874}",semeval_2017_task_7-453,curiousity
549,"{'label': 'LABEL_1', 'score': 0.7345449924468994}",semeval_2017_task_7-453,curiousity
550,"{'label': 'LABEL_1', 'score': 0.9324127435684204}",semeval_2017_task_7-453,curiousity
551,"{'label': 'LABEL_1', 'score': 0.8694246411323547}",semeval_2017_task_7-453,curiousity
552,"{'label': 'LABEL_1', 'score': 0.9108800888061523}",semeval_2017_task_7-453,curiousity
553,"{'label': 'LABEL_1', 'score': 0.7960683107376099}",semeval_2017_task_7-453,curiousity
554,"{'label': 'LABEL_1', 'score': 0.9195317029953003}",semeval_2017_task_7-453,curiousity
555,"{'label': 'LABEL_1', 'score': 0.9120005965232849}",semeval_2017_task_7-453,curiousity
556,"{'label': 'LABEL_1', 'score': 0.8784558773040771}",semeval_2017_task_7-453,curiousity
557,"{'label': 'LABEL_1', 'score': 0.8678605556488037}",semeval_2017_task_7-453,curiousity
558,"{'label': 'LABEL_1', 'score': 0.9501296281814575}",semeval_2017_task_7-453,curiousity
559,"{'label': 'LABEL_1', 'score': 0.9523937702178955}",semeval_2017_task_7-453,curiousity
560,"{'label': 'LABEL_1', 'score': 0.7186508178710938}",semeval_2017_task_7-453,curiousity
561,"{'label': 'LABEL_1', 'score': 0.7584551572799683}",semeval_2017_task_7-453,curiousity
562,"{'label': 'LABEL_1', 'score': 0.8829338550567627}",semeval_2017_task_7-453,curiousity
563,"{'label': 'LABEL_1', 'score': 0.9134914875030518}",semeval_2017_task_7-453,curiousity
564,"{'label': 'LABEL_1', 'score': 0.9302440881729126}",semeval_2017_task_7-453,curiousity
565,"{'label': 'LABEL_1', 'score': 0.9083287119865417}",semeval_2017_task_7-453,curiousity
566,"{'label': 'LABEL_1', 'score': 0.9231548309326172}",semeval_2017_task_7-453,curiousity
567,"{'label': 'LABEL_1', 'score': 0.7591129541397095}",semeval_2017_task_7-453,curiousity
568,"{'label': 'LABEL_1', 'score': 0.8244167566299438}",semeval_2017_task_7-453,curiousity
569,"{'label': 'LABEL_1', 'score': 0.8275169730186462}",semeval_2017_task_7-453,curiousity
570,"{'label': 'LABEL_1', 'score': 0.8206294775009155}",semeval_2017_task_7-453,curiousity
571,"{'label': 'LABEL_1', 'score': 0.8230176568031311}",semeval_2017_task_7-453,curiousity
572,"{'label': 'LABEL_1', 'score': 0.601820707321167}",semeval_2017_task_7-453,curiousity
573,"{'label': 'LABEL_1', 'score': 0.7392322421073914}",semeval_2017_task_7-453,curiousity
574,"{'label': 'LABEL_1', 'score': 0.8131603598594666}",semeval_2017_task_7-453,curiousity
575,"{'label': 'LABEL_1', 'score': 0.8187006115913391}",semeval_2017_task_7-453,curiousity
576,"{'label': 'LABEL_1', 'score': 0.7256792783737183}",semeval_2017_task_7-453,curiousity
577,"{'label': 'LABEL_1', 'score': 0.7720786333084106}",semeval_2017_task_7-453,curiousity
578,"{'label': 'LABEL_1', 'score': 0.700605571269989}",semeval_2017_task_7-453,curiousity
579,"{'label': 'LABEL_1', 'score': 0.764596164226532}",semeval_2017_task_7-453,curiousity
580,"{'label': 'LABEL_1', 'score': 0.9059835076332092}",semeval_2017_task_7-453,curiousity
581,"{'label': 'LABEL_1', 'score': 0.861518383026123}",semeval_2017_task_7-453,curiousity
582,"{'label': 'LABEL_1', 'score': 0.7458094954490662}",semeval_2017_task_7-453,curiousity
583,"{'label': 'LABEL_1', 'score': 0.8949535489082336}",semeval_2017_task_7-453,curiousity
584,"{'label': 'LABEL_1', 'score': 0.8706330060958862}",semeval_2017_task_7-453,curiousity
585,"{'label': 'LABEL_1', 'score': 0.8895100355148315}",semeval_2017_task_7-453,curiousity
586,"{'label': 'LABEL_1', 'score': 0.8777531385421753}",semeval_2017_task_7-453,curiousity
587,"{'label': 'LABEL_1', 'score': 0.8291497826576233}",semeval_2017_task_7-453,curiousity
588,"{'label': 'LABEL_1', 'score': 0.8555344939231873}",semeval_2017_task_7-453,curiousity
589,"{'label': 'LABEL_1', 'score': 0.9177930951118469}",semeval_2017_task_7-453,curiousity
590,"{'label': 'LABEL_1', 'score': 0.9212618470191956}",semeval_2017_task_7-453,curiousity
591,"{'label': 'LABEL_1', 'score': 0.8519875407218933}",semeval_2017_task_7-453,curiousity
592,"{'label': 'LABEL_1', 'score': 0.9142462611198425}",semeval_2017_task_7-453,curiousity
593,"{'label': 'LABEL_1', 'score': 0.8934310078620911}",semeval_2017_task_7-453,curiousity
594,"{'label': 'LABEL_1', 'score': 0.5750408172607422}",semeval_2017_task_7-453,curiousity
595,"{'label': 'LABEL_1', 'score': 0.5418220162391663}",semeval_2017_task_7-453,curiousity
596,"{'label': 'LABEL_1', 'score': 0.6357826590538025}",semeval_2017_task_7-453,curiousity
597,"{'label': 'LABEL_1', 'score': 0.5643576979637146}",semeval_2017_task_7-453,curiousity
598,"{'label': 'LABEL_1', 'score': 0.854874849319458}",semeval_2017_task_7-453,curiousity
599,"{'label': 'LABEL_1', 'score': 0.8209409117698669}",semeval_2017_task_7-453,curiousity
600,"{'label': 'LABEL_1', 'score': 0.6166969537734985}",semeval_2017_task_7-453,curiousity
601,"{'label': 'LABEL_1', 'score': 0.8954722881317139}",semeval_2017_task_7-453,curiousity
602,"{'label': 'LABEL_1', 'score': 0.8675223588943481}",semeval_2017_task_7-453,curiousity
603,"{'label': 'LABEL_1', 'score': 0.8660780191421509}",semeval_2017_task_7-453,curiousity
604,"{'label': 'LABEL_1', 'score': 0.8384047150611877}",semeval_2017_task_7-453,curiousity
605,"{'label': 'LABEL_1', 'score': 0.6664031147956848}",semeval_2017_task_7-453,curiousity
606,"{'label': 'LABEL_1', 'score': 0.8341091275215149}",semeval_2017_task_7-453,curiousity
607,"{'label': 'LABEL_1', 'score': 0.7935744524002075}",semeval_2017_task_7-453,curiousity
608,"{'label': 'LABEL_1', 'score': 0.8045147061347961}",semeval_2017_task_7-453,curiousity
609,"{'label': 'LABEL_1', 'score': 0.8258295655250549}",semeval_2017_task_7-453,curiousity
610,"{'label': 'LABEL_1', 'score': 0.8736927509307861}",semeval_2017_task_7-453,curiousity
611,"{'label': 'LABEL_1', 'score': 0.8786308169364929}",semeval_2017_task_7-453,curiousity
612,"{'label': 'LABEL_1', 'score': 0.8509394526481628}",semeval_2017_task_7-453,curiousity
613,"{'label': 'LABEL_1', 'score': 0.8375716805458069}",semeval_2017_task_7-453,curiousity
614,"{'label': 'LABEL_1', 'score': 0.7191213369369507}",semeval_2017_task_7-453,curiousity
615,"{'label': 'LABEL_1', 'score': 0.6409961581230164}",semeval_2017_task_7-453,curiousity
616,"{'label': 'LABEL_1', 'score': 0.7353643178939819}",semeval_2017_task_7-453,curiousity
617,"{'label': 'LABEL_1', 'score': 0.7770717144012451}",semeval_2017_task_7-453,curiousity
618,"{'label': 'LABEL_1', 'score': 0.7557899355888367}",semeval_2017_task_7-453,curiousity
619,"{'label': 'LABEL_1', 'score': 0.7898455262184143}",semeval_2017_task_7-453,curiousity
620,"{'label': 'LABEL_1', 'score': 0.8318055272102356}",semeval_2017_task_7-453,curiousity
621,"{'label': 'LABEL_1', 'score': 0.7975382804870605}",semeval_2017_task_7-453,curiousity
622,"{'label': 'LABEL_1', 'score': 0.7211846709251404}",semeval_2017_task_7-453,curiousity
623,"{'label': 'LABEL_1', 'score': 0.7544165849685669}",semeval_2017_task_7-453,curiousity
624,"{'label': 'LABEL_1', 'score': 0.6329150795936584}",semeval_2017_task_7-453,curiousity
625,"{'label': 'LABEL_1', 'score': 0.7560783624649048}",semeval_2017_task_7-453,curiousity
626,"{'label': 'LABEL_1', 'score': 0.7352525591850281}",semeval_2017_task_7-453,curiousity
627,"{'label': 'LABEL_1', 'score': 0.7809097766876221}",semeval_2017_task_7-453,curiousity
628,"{'label': 'LABEL_1', 'score': 0.855077862739563}",semeval_2017_task_7-453,curiousity
629,"{'label': 'LABEL_1', 'score': 0.7788097262382507}",semeval_2017_task_7-453,curiousity
630,"{'label': 'LABEL_1', 'score': 0.7772735357284546}",semeval_2017_task_7-453,curiousity
631,"{'label': 'LABEL_1', 'score': 0.7447080612182617}",semeval_2017_task_7-453,curiousity
632,"{'label': 'LABEL_1', 'score': 0.6975383758544922}",semeval_2017_task_7-453,curiousity
633,"{'label': 'LABEL_1', 'score': 0.7017913460731506}",semeval_2017_task_7-453,curiousity
634,"{'label': 'LABEL_1', 'score': 0.6176664233207703}",semeval_2017_task_7-453,curiousity
635,"{'label': 'LABEL_1', 'score': 0.915101945400238}",semeval_2017_task_7-453,curiousity
636,"{'label': 'LABEL_1', 'score': 0.7757086753845215}",semeval_2017_task_7-453,curiousity
637,"{'label': 'LABEL_1', 'score': 0.8070825934410095}",semeval_2017_task_7-453,curiousity
638,"{'label': 'LABEL_1', 'score': 0.7885554432868958}",semeval_2017_task_7-453,curiousity
639,"{'label': 'LABEL_1', 'score': 0.8594809770584106}",semeval_2017_task_7-453,curiousity
640,"{'label': 'LABEL_1', 'score': 0.7299911975860596}",semeval_2017_task_7-453,curiousity
641,"{'label': 'LABEL_1', 'score': 0.7210065722465515}",semeval_2017_task_7-453,curiousity
642,"{'label': 'LABEL_1', 'score': 0.8044536113739014}",semeval_2017_task_7-453,curiousity
643,"{'label': 'LABEL_1', 'score': 0.7770860195159912}",semeval_2017_task_7-453,curiousity
644,"{'label': 'LABEL_1', 'score': 0.7155678272247314}",semeval_2017_task_7-453,curiousity
645,"{'label': 'LABEL_1', 'score': 0.7255058884620667}",semeval_2017_task_7-453,curiousity
646,"{'label': 'LABEL_1', 'score': 0.6849794387817383}",semeval_2017_task_7-453,curiousity
647,"{'label': 'LABEL_1', 'score': 0.7979312539100647}",semeval_2017_task_7-453,curiousity
648,"{'label': 'LABEL_1', 'score': 0.8743138909339905}",semeval_2017_task_7-453,curiousity
649,"{'label': 'LABEL_1', 'score': 0.7002339363098145}",semeval_2017_task_7-453,curiousity
650,"{'label': 'LABEL_1', 'score': 0.7328656911849976}",semeval_2017_task_7-453,curiousity
651,"{'label': 'LABEL_1', 'score': 0.8110553622245789}",semeval_2017_task_7-453,curiousity
652,"{'label': 'LABEL_1', 'score': 0.8611713647842407}",semeval_2017_task_7-453,curiousity
653,"{'label': 'LABEL_1', 'score': 0.8906711339950562}",semeval_2017_task_7-453,curiousity
654,"{'label': 'LABEL_1', 'score': 0.8310843706130981}",semeval_2017_task_7-453,curiousity
655,"{'label': 'LABEL_1', 'score': 0.8739611506462097}",semeval_2017_task_7-453,curiousity
656,"{'label': 'LABEL_1', 'score': 0.9251636862754822}",semeval_2017_task_7-453,curiousity
657,"{'label': 'LABEL_1', 'score': 0.8723936676979065}",semeval_2017_task_7-453,curiousity
658,"{'label': 'LABEL_1', 'score': 0.7352330684661865}",semeval_2017_task_7-453,curiousity
659,"{'label': 'LABEL_1', 'score': 0.847286581993103}",semeval_2017_task_7-453,curiousity
660,"{'label': 'LABEL_1', 'score': 0.7427462935447693}",semeval_2017_task_7-453,curiousity
661,"{'label': 'LABEL_1', 'score': 0.7656920552253723}",semeval_2017_task_7-453,curiousity
662,"{'label': 'LABEL_1', 'score': 0.8053410649299622}",semeval_2017_task_7-453,curiousity
663,"{'label': 'LABEL_1', 'score': 0.8455255031585693}",semeval_2017_task_7-453,curiousity
664,"{'label': 'LABEL_1', 'score': 0.8920741677284241}",semeval_2017_task_7-453,curiousity
665,"{'label': 'LABEL_1', 'score': 0.8871294260025024}",semeval_2017_task_7-453,curiousity
666,"{'label': 'LABEL_1', 'score': 0.5068730711936951}",semeval_2017_task_7-453,curiousity
667,"{'label': 'LABEL_1', 'score': 0.6543365716934204}",semeval_2017_task_7-453,curiousity
668,"{'label': 'LABEL_1', 'score': 0.6055664420127869}",semeval_2017_task_7-453,curiousity
669,"{'label': 'LABEL_1', 'score': 0.7222884893417358}",semeval_2017_task_7-453,curiousity
670,"{'label': 'LABEL_1', 'score': 0.7261845469474792}",semeval_2017_task_7-453,curiousity
671,"{'label': 'LABEL_1', 'score': 0.7699475884437561}",semeval_2017_task_7-453,curiousity
672,"{'label': 'LABEL_1', 'score': 0.8191187977790833}",semeval_2017_task_7-453,curiousity
673,"{'label': 'LABEL_1', 'score': 0.8429558873176575}",semeval_2017_task_7-453,curiousity
674,"{'label': 'LABEL_1', 'score': 0.8699426054954529}",semeval_2017_task_7-453,curiousity
675,"{'label': 'LABEL_1', 'score': 0.5556247234344482}",semeval_2017_task_7-453,curiousity
676,"{'label': 'LABEL_1', 'score': 0.9204376935958862}",semeval_2017_task_7-453,curiousity
677,"{'label': 'LABEL_1', 'score': 0.9033146500587463}",semeval_2017_task_7-453,curiousity
678,"{'label': 'LABEL_1', 'score': 0.6435716152191162}",semeval_2017_task_7-453,curiousity
679,"{'label': 'LABEL_1', 'score': 0.9537623524665833}",semeval_2017_task_7-453,curiousity
680,"{'label': 'LABEL_1', 'score': 0.8749784231185913}",semeval_2017_task_7-453,curiousity
681,"{'label': 'LABEL_1', 'score': 0.7574381232261658}",semeval_2017_task_7-453,curiousity
682,"{'label': 'LABEL_1', 'score': 0.9224900603294373}",semeval_2017_task_7-453,curiousity
683,"{'label': 'LABEL_1', 'score': 0.9324320554733276}",semeval_2017_task_7-453,curiousity
684,"{'label': 'LABEL_1', 'score': 0.9080716371536255}",semeval_2017_task_7-453,curiousity
685,"{'label': 'LABEL_1', 'score': 0.8499968647956848}",semeval_2017_task_7-453,curiousity
686,"{'label': 'LABEL_1', 'score': 0.9138497710227966}",semeval_2017_task_7-453,curiousity
687,"{'label': 'LABEL_1', 'score': 0.6161138415336609}",semeval_2017_task_7-453,curiousity
688,"{'label': 'LABEL_1', 'score': 0.6404887437820435}",semeval_2017_task_7-453,curiousity
689,"{'label': 'LABEL_1', 'score': 0.7407051920890808}",semeval_2017_task_7-453,curiousity
690,"{'label': 'LABEL_1', 'score': 0.8169059753417969}",semeval_2017_task_7-453,curiousity
691,"{'label': 'LABEL_1', 'score': 0.7074106335639954}",semeval_2017_task_7-453,curiousity
692,"{'label': 'LABEL_1', 'score': 0.8384195566177368}",semeval_2017_task_7-453,curiousity
693,"{'label': 'LABEL_1', 'score': 0.7628908157348633}",semeval_2017_task_7-453,curiousity
694,"{'label': 'LABEL_1', 'score': 0.8242431879043579}",semeval_2017_task_7-453,curiousity
695,"{'label': 'LABEL_1', 'score': 0.8299819827079773}",semeval_2017_task_7-453,curiousity
696,"{'label': 'LABEL_1', 'score': 0.8572323322296143}",semeval_2017_task_7-453,curiousity
697,"{'label': 'LABEL_1', 'score': 0.6230177879333496}",semeval_2017_task_7-453,curiousity
698,"{'label': 'LABEL_1', 'score': 0.5121577978134155}",semeval_2017_task_7-453,curiousity
699,"{'label': 'LABEL_1', 'score': 0.770838737487793}",semeval_2017_task_7-453,curiousity
700,"{'label': 'LABEL_1', 'score': 0.7708355188369751}",semeval_2017_task_7-453,curiousity
701,"{'label': 'LABEL_1', 'score': 0.8809673190116882}",semeval_2017_task_7-453,curiousity
702,"{'label': 'LABEL_1', 'score': 0.9390864968299866}",semeval_2017_task_7-453,curiousity
703,"{'label': 'LABEL_1', 'score': 0.870770275592804}",semeval_2017_task_7-453,curiousity
704,"{'label': 'LABEL_1', 'score': 0.8591429591178894}",semeval_2017_task_7-453,curiousity
705,"{'label': 'LABEL_1', 'score': 0.8886610865592957}",semeval_2017_task_7-453,curiousity
706,"{'label': 'LABEL_1', 'score': 0.8999822735786438}",semeval_2017_task_7-453,curiousity
707,"{'label': 'LABEL_1', 'score': 0.8092741370201111}",semeval_2017_task_7-453,curiousity
708,"{'label': 'LABEL_1', 'score': 0.7823517918586731}",semeval_2017_task_7-453,curiousity
709,"{'label': 'LABEL_1', 'score': 0.8850754499435425}",semeval_2017_task_7-453,curiousity
710,"{'label': 'LABEL_1', 'score': 0.8516761660575867}",semeval_2017_task_7-453,curiousity
711,"{'label': 'LABEL_1', 'score': 0.7782734632492065}",semeval_2017_task_7-453,curiousity
712,"{'label': 'LABEL_1', 'score': 0.8362367749214172}",semeval_2017_task_7-453,curiousity
713,"{'label': 'LABEL_1', 'score': 0.8980017304420471}",semeval_2017_task_7-453,curiousity
714,"{'label': 'LABEL_1', 'score': 0.7714699506759644}",semeval_2017_task_7-453,curiousity
715,"{'label': 'LABEL_1', 'score': 0.8273019194602966}",semeval_2017_task_7-453,curiousity
716,"{'label': 'LABEL_1', 'score': 0.8578650951385498}",semeval_2017_task_7-453,curiousity
717,"{'label': 'LABEL_1', 'score': 0.8621752262115479}",semeval_2017_task_7-453,curiousity
718,"{'label': 'LABEL_1', 'score': 0.7298315763473511}",semeval_2017_task_7-453,curiousity
719,"{'label': 'LABEL_1', 'score': 0.7969182133674622}",semeval_2017_task_7-453,curiousity
720,"{'label': 'LABEL_1', 'score': 0.7914074063301086}",semeval_2017_task_7-453,curiousity
721,"{'label': 'LABEL_1', 'score': 0.8169174194335938}",semeval_2017_task_7-453,curiousity
722,"{'label': 'LABEL_1', 'score': 0.8221068978309631}",semeval_2017_task_7-453,curiousity
723,"{'label': 'LABEL_1', 'score': 0.7476726174354553}",semeval_2017_task_7-453,curiousity
724,"{'label': 'LABEL_1', 'score': 0.8642095327377319}",semeval_2017_task_7-453,curiousity
725,"{'label': 'LABEL_1', 'score': 0.8754373788833618}",semeval_2017_task_7-453,curiousity
726,"{'label': 'LABEL_1', 'score': 0.869228184223175}",semeval_2017_task_7-453,curiousity
727,"{'label': 'LABEL_1', 'score': 0.6977391242980957}",semeval_2017_task_7-453,curiousity
728,"{'label': 'LABEL_1', 'score': 0.6794154644012451}",semeval_2017_task_7-453,curiousity
729,"{'label': 'LABEL_1', 'score': 0.9133860468864441}",semeval_2017_task_7-453,curiousity
730,"{'label': 'LABEL_1', 'score': 0.9180585145950317}",semeval_2017_task_7-453,curiousity
731,"{'label': 'LABEL_1', 'score': 0.9265504479408264}",semeval_2017_task_7-453,curiousity
732,"{'label': 'LABEL_1', 'score': 0.8681386113166809}",semeval_2017_task_7-453,curiousity
733,"{'label': 'LABEL_1', 'score': 0.8076640367507935}",semeval_2017_task_7-453,curiousity
734,"{'label': 'LABEL_1', 'score': 0.7909982204437256}",semeval_2017_task_7-453,curiousity
735,"{'label': 'LABEL_0', 'score': 0.5737209320068359}",semeval_2017_task_7-453,curiousity
736,"{'label': 'LABEL_1', 'score': 0.5802510976791382}",semeval_2017_task_7-453,curiousity
737,"{'label': 'LABEL_1', 'score': 0.7661371231079102}",semeval_2017_task_7-453,curiousity
738,"{'label': 'LABEL_1', 'score': 0.7174495458602905}",semeval_2017_task_7-453,curiousity
739,"{'label': 'LABEL_1', 'score': 0.7705187201499939}",semeval_2017_task_7-453,curiousity
740,"{'label': 'LABEL_1', 'score': 0.7908145189285278}",semeval_2017_task_7-453,curiousity
741,"{'label': 'LABEL_1', 'score': 0.8563188314437866}",semeval_2017_task_7-453,curiousity
742,"{'label': 'LABEL_1', 'score': 0.8855268359184265}",semeval_2017_task_7-453,curiousity
743,"{'label': 'LABEL_1', 'score': 0.9059034585952759}",semeval_2017_task_7-453,curiousity
744,"{'label': 'LABEL_1', 'score': 0.8998156785964966}",semeval_2017_task_7-453,curiousity
745,"{'label': 'LABEL_1', 'score': 0.867959201335907}",semeval_2017_task_7-453,curiousity
746,"{'label': 'LABEL_1', 'score': 0.6236792802810669}",semeval_2017_task_7-453,curiousity
747,"{'label': 'LABEL_1', 'score': 0.8466147780418396}",semeval_2017_task_7-453,curiousity
748,"{'label': 'LABEL_1', 'score': 0.8389374017715454}",semeval_2017_task_7-453,curiousity
749,"{'label': 'LABEL_1', 'score': 0.8303897380828857}",semeval_2017_task_7-453,curiousity
750,"{'label': 'LABEL_1', 'score': 0.8012036085128784}",semeval_2017_task_7-453,curiousity
751,"{'label': 'LABEL_1', 'score': 0.7394710183143616}",semeval_2017_task_7-453,curiousity
752,"{'label': 'LABEL_1', 'score': 0.8438670635223389}",semeval_2017_task_7-453,curiousity
753,"{'label': 'LABEL_1', 'score': 0.8663874864578247}",semeval_2017_task_7-453,curiousity
754,"{'label': 'LABEL_1', 'score': 0.875141441822052}",semeval_2017_task_7-453,curiousity
755,"{'label': 'LABEL_1', 'score': 0.7860575914382935}",semeval_2017_task_7-453,curiousity
756,"{'label': 'LABEL_1', 'score': 0.7852964997291565}",semeval_2017_task_7-453,curiousity
757,"{'label': 'LABEL_1', 'score': 0.889801561832428}",semeval_2017_task_7-453,curiousity
758,"{'label': 'LABEL_1', 'score': 0.8933172225952148}",semeval_2017_task_7-453,curiousity
759,"{'label': 'LABEL_1', 'score': 0.8322457075119019}",semeval_2017_task_7-453,curiousity
760,"{'label': 'LABEL_1', 'score': 0.8480724692344666}",semeval_2017_task_7-453,curiousity
761,"{'label': 'LABEL_1', 'score': 0.8900695443153381}",semeval_2017_task_7-453,curiousity
762,"{'label': 'LABEL_1', 'score': 0.8298105597496033}",semeval_2017_task_7-453,curiousity
763,"{'label': 'LABEL_1', 'score': 0.8814918398857117}",semeval_2017_task_7-453,curiousity
764,"{'label': 'LABEL_1', 'score': 0.8075271844863892}",semeval_2017_task_7-453,curiousity
765,"{'label': 'LABEL_1', 'score': 0.7143980264663696}",semeval_2017_task_7-453,curiousity
766,"{'label': 'LABEL_1', 'score': 0.7172822952270508}",semeval_2017_task_7-453,curiousity
767,"{'label': 'LABEL_1', 'score': 0.7195401787757874}",semeval_2017_task_7-453,curiousity
768,"{'label': 'LABEL_1', 'score': 0.9060106873512268}",semeval_2017_task_7-453,curiousity
769,"{'label': 'LABEL_1', 'score': 0.9124279618263245}",semeval_2017_task_7-453,curiousity
770,"{'label': 'LABEL_1', 'score': 0.8388566970825195}",semeval_2017_task_7-453,curiousity
771,"{'label': 'LABEL_1', 'score': 0.8524856567382812}",semeval_2017_task_7-453,curiousity
772,"{'label': 'LABEL_1', 'score': 0.7880536913871765}",semeval_2017_task_7-453,curiousity
773,"{'label': 'LABEL_1', 'score': 0.8548758029937744}",semeval_2017_task_7-453,curiousity
774,"{'label': 'LABEL_1', 'score': 0.884895384311676}",semeval_2017_task_7-453,curiousity
775,"{'label': 'LABEL_1', 'score': 0.7911628484725952}",semeval_2017_task_7-453,curiousity
776,"{'label': 'LABEL_1', 'score': 0.7355333566665649}",semeval_2017_task_7-453,curiousity
777,"{'label': 'LABEL_1', 'score': 0.9439775347709656}",semeval_2017_task_7-453,curiousity
778,"{'label': 'LABEL_1', 'score': 0.7937697768211365}",semeval_2017_task_7-453,curiousity
779,"{'label': 'LABEL_1', 'score': 0.919483482837677}",semeval_2017_task_7-453,curiousity
780,"{'label': 'LABEL_1', 'score': 0.8201694488525391}",semeval_2017_task_7-453,curiousity
781,"{'label': 'LABEL_1', 'score': 0.6226238012313843}",semeval_2017_task_7-453,curiousity
782,"{'label': 'LABEL_1', 'score': 0.8832120895385742}",semeval_2017_task_7-453,curiousity
783,"{'label': 'LABEL_1', 'score': 0.8885301947593689}",semeval_2017_task_7-453,curiousity
