,preds,trained_on,test_on
872,"{'label': 'LABEL_1', 'score': 0.9943079352378845}",short_jokes-453,friends
873,"{'label': 'LABEL_1', 'score': 0.9183793067932129}",short_jokes-453,friends
874,"{'label': 'LABEL_1', 'score': 0.9388181567192078}",short_jokes-453,friends
875,"{'label': 'LABEL_0', 'score': 0.5398827791213989}",short_jokes-453,friends
876,"{'label': 'LABEL_0', 'score': 0.7670719027519226}",short_jokes-453,friends
877,"{'label': 'LABEL_1', 'score': 0.952202320098877}",short_jokes-453,friends
878,"{'label': 'LABEL_0', 'score': 0.7975664734840393}",short_jokes-453,friends
879,"{'label': 'LABEL_1', 'score': 0.953885555267334}",short_jokes-453,friends
880,"{'label': 'LABEL_1', 'score': 0.7028842568397522}",short_jokes-453,friends
881,"{'label': 'LABEL_1', 'score': 0.9997112154960632}",short_jokes-453,friends
882,"{'label': 'LABEL_1', 'score': 0.9985218644142151}",short_jokes-453,friends
883,"{'label': 'LABEL_1', 'score': 0.5410208106040955}",short_jokes-453,friends
884,"{'label': 'LABEL_1', 'score': 0.6480295658111572}",short_jokes-453,friends
885,"{'label': 'LABEL_0', 'score': 0.6802002787590027}",short_jokes-453,friends
886,"{'label': 'LABEL_1', 'score': 0.9596505761146545}",short_jokes-453,friends
887,"{'label': 'LABEL_1', 'score': 0.9415489435195923}",short_jokes-453,friends
888,"{'label': 'LABEL_1', 'score': 0.8592342138290405}",short_jokes-453,friends
889,"{'label': 'LABEL_0', 'score': 0.9940548539161682}",short_jokes-453,friends
890,"{'label': 'LABEL_0', 'score': 0.967143714427948}",short_jokes-453,friends
891,"{'label': 'LABEL_1', 'score': 0.7449823617935181}",short_jokes-453,friends
892,"{'label': 'LABEL_0', 'score': 0.979952871799469}",short_jokes-453,friends
893,"{'label': 'LABEL_1', 'score': 0.877106249332428}",short_jokes-453,friends
894,"{'label': 'LABEL_1', 'score': 0.8614281415939331}",short_jokes-453,friends
895,"{'label': 'LABEL_1', 'score': 0.7850509285926819}",short_jokes-453,friends
896,"{'label': 'LABEL_1', 'score': 0.9958934783935547}",short_jokes-453,friends
897,"{'label': 'LABEL_0', 'score': 0.5006370544433594}",short_jokes-453,friends
898,"{'label': 'LABEL_0', 'score': 0.6052192449569702}",short_jokes-453,friends
899,"{'label': 'LABEL_0', 'score': 0.7830262780189514}",short_jokes-453,friends
900,"{'label': 'LABEL_0', 'score': 0.9002619981765747}",short_jokes-453,friends
901,"{'label': 'LABEL_1', 'score': 0.9088481068611145}",short_jokes-453,friends
902,"{'label': 'LABEL_1', 'score': 0.5635641813278198}",short_jokes-453,friends
903,"{'label': 'LABEL_0', 'score': 0.7263565063476562}",short_jokes-453,friends
904,"{'label': 'LABEL_0', 'score': 0.8993894457817078}",short_jokes-453,friends
905,"{'label': 'LABEL_1', 'score': 0.8523436188697815}",short_jokes-453,friends
906,"{'label': 'LABEL_1', 'score': 0.9835724234580994}",short_jokes-453,friends
907,"{'label': 'LABEL_1', 'score': 0.6568530797958374}",short_jokes-453,friends
908,"{'label': 'LABEL_0', 'score': 0.9603252410888672}",short_jokes-453,friends
909,"{'label': 'LABEL_1', 'score': 0.9970115423202515}",short_jokes-453,friends
910,"{'label': 'LABEL_1', 'score': 0.994951605796814}",short_jokes-453,friends
911,"{'label': 'LABEL_1', 'score': 0.9994447827339172}",short_jokes-453,friends
912,"{'label': 'LABEL_1', 'score': 0.9993270635604858}",short_jokes-453,friends
913,"{'label': 'LABEL_1', 'score': 0.9863264560699463}",short_jokes-453,friends
914,"{'label': 'LABEL_0', 'score': 0.875449538230896}",short_jokes-453,friends
915,"{'label': 'LABEL_1', 'score': 0.9965769648551941}",short_jokes-453,friends
916,"{'label': 'LABEL_0', 'score': 0.9867052435874939}",short_jokes-453,friends
917,"{'label': 'LABEL_1', 'score': 0.5881195664405823}",short_jokes-453,friends
918,"{'label': 'LABEL_0', 'score': 0.9521958231925964}",short_jokes-453,friends
919,"{'label': 'LABEL_0', 'score': 0.9939810633659363}",short_jokes-453,friends
920,"{'label': 'LABEL_0', 'score': 0.9130666255950928}",short_jokes-453,friends
921,"{'label': 'LABEL_0', 'score': 0.5078889727592468}",short_jokes-453,friends
922,"{'label': 'LABEL_1', 'score': 0.9957972764968872}",short_jokes-453,friends
923,"{'label': 'LABEL_1', 'score': 0.9991419315338135}",short_jokes-453,friends
924,"{'label': 'LABEL_1', 'score': 0.8792088627815247}",short_jokes-453,friends
925,"{'label': 'LABEL_0', 'score': 0.6348633170127869}",short_jokes-453,friends
926,"{'label': 'LABEL_0', 'score': 0.6434173583984375}",short_jokes-453,friends
927,"{'label': 'LABEL_1', 'score': 0.8466438055038452}",short_jokes-453,friends
928,"{'label': 'LABEL_1', 'score': 0.9993649125099182}",short_jokes-453,friends
929,"{'label': 'LABEL_1', 'score': 0.787084698677063}",short_jokes-453,friends
930,"{'label': 'LABEL_1', 'score': 0.980305016040802}",short_jokes-453,friends
931,"{'label': 'LABEL_0', 'score': 0.7005429267883301}",short_jokes-453,friends
932,"{'label': 'LABEL_1', 'score': 0.9729241132736206}",short_jokes-453,friends
933,"{'label': 'LABEL_1', 'score': 0.9852415919303894}",short_jokes-453,friends
934,"{'label': 'LABEL_0', 'score': 0.7781459093093872}",short_jokes-453,friends
935,"{'label': 'LABEL_0', 'score': 0.8010687232017517}",short_jokes-453,friends
936,"{'label': 'LABEL_0', 'score': 0.8455833792686462}",short_jokes-453,friends
937,"{'label': 'LABEL_0', 'score': 0.8125446438789368}",short_jokes-453,friends
938,"{'label': 'LABEL_0', 'score': 0.9806914329528809}",short_jokes-453,friends
939,"{'label': 'LABEL_0', 'score': 0.7253401279449463}",short_jokes-453,friends
940,"{'label': 'LABEL_1', 'score': 0.9581733345985413}",short_jokes-453,friends
941,"{'label': 'LABEL_0', 'score': 0.953015148639679}",short_jokes-453,friends
942,"{'label': 'LABEL_0', 'score': 0.6916459798812866}",short_jokes-453,friends
943,"{'label': 'LABEL_1', 'score': 0.9117235541343689}",short_jokes-453,friends
944,"{'label': 'LABEL_0', 'score': 0.9059447646141052}",short_jokes-453,friends
945,"{'label': 'LABEL_0', 'score': 0.9995083808898926}",short_jokes-453,friends
946,"{'label': 'LABEL_0', 'score': 0.9901276230812073}",short_jokes-453,friends
947,"{'label': 'LABEL_0', 'score': 0.9232320189476013}",short_jokes-453,friends
948,"{'label': 'LABEL_0', 'score': 0.9897017478942871}",short_jokes-453,friends
949,"{'label': 'LABEL_0', 'score': 0.9118794798851013}",short_jokes-453,friends
950,"{'label': 'LABEL_0', 'score': 0.8902773261070251}",short_jokes-453,friends
951,"{'label': 'LABEL_0', 'score': 0.9425300359725952}",short_jokes-453,friends
952,"{'label': 'LABEL_0', 'score': 0.9511303305625916}",short_jokes-453,friends
953,"{'label': 'LABEL_0', 'score': 0.6552007794380188}",short_jokes-453,friends
954,"{'label': 'LABEL_0', 'score': 0.8038020133972168}",short_jokes-453,friends
955,"{'label': 'LABEL_0', 'score': 0.7165196537971497}",short_jokes-453,friends
956,"{'label': 'LABEL_1', 'score': 0.9402319192886353}",short_jokes-453,friends
957,"{'label': 'LABEL_0', 'score': 0.8748677968978882}",short_jokes-453,friends
958,"{'label': 'LABEL_0', 'score': 0.6478063464164734}",short_jokes-453,friends
959,"{'label': 'LABEL_1', 'score': 0.9757788777351379}",short_jokes-453,friends
960,"{'label': 'LABEL_1', 'score': 0.9291226267814636}",short_jokes-453,friends
961,"{'label': 'LABEL_1', 'score': 0.8798791766166687}",short_jokes-453,friends
962,"{'label': 'LABEL_1', 'score': 0.9996887445449829}",short_jokes-453,friends
963,"{'label': 'LABEL_1', 'score': 0.9994416832923889}",short_jokes-453,friends
964,"{'label': 'LABEL_0', 'score': 0.5018010139465332}",short_jokes-453,friends
965,"{'label': 'LABEL_1', 'score': 0.9831688404083252}",short_jokes-453,friends
966,"{'label': 'LABEL_0', 'score': 0.7533010244369507}",short_jokes-453,friends
967,"{'label': 'LABEL_0', 'score': 0.9307092428207397}",short_jokes-453,friends
968,"{'label': 'LABEL_0', 'score': 0.8952391147613525}",short_jokes-453,friends
969,"{'label': 'LABEL_1', 'score': 0.5591602921485901}",short_jokes-453,friends
970,"{'label': 'LABEL_0', 'score': 0.6313505172729492}",short_jokes-453,friends
971,"{'label': 'LABEL_0', 'score': 0.6188600063323975}",short_jokes-453,friends
972,"{'label': 'LABEL_0', 'score': 0.9518337845802307}",short_jokes-453,friends
973,"{'label': 'LABEL_0', 'score': 0.6909810304641724}",short_jokes-453,friends
974,"{'label': 'LABEL_0', 'score': 0.9929646253585815}",short_jokes-453,friends
975,"{'label': 'LABEL_1', 'score': 0.9795604348182678}",short_jokes-453,friends
976,"{'label': 'LABEL_1', 'score': 0.9363312125205994}",short_jokes-453,friends
977,"{'label': 'LABEL_1', 'score': 0.5443931818008423}",short_jokes-453,friends
978,"{'label': 'LABEL_1', 'score': 0.9813428521156311}",short_jokes-453,friends
979,"{'label': 'LABEL_1', 'score': 0.9991777539253235}",short_jokes-453,friends
980,"{'label': 'LABEL_0', 'score': 0.6032859683036804}",short_jokes-453,friends
981,"{'label': 'LABEL_1', 'score': 0.5069458484649658}",short_jokes-453,friends
982,"{'label': 'LABEL_0', 'score': 0.6442331075668335}",short_jokes-453,friends
983,"{'label': 'LABEL_0', 'score': 0.7995806932449341}",short_jokes-453,friends
984,"{'label': 'LABEL_0', 'score': 0.984677791595459}",short_jokes-453,friends
985,"{'label': 'LABEL_0', 'score': 0.8778572082519531}",short_jokes-453,friends
986,"{'label': 'LABEL_0', 'score': 0.8399208784103394}",short_jokes-453,friends
987,"{'label': 'LABEL_0', 'score': 0.9742703437805176}",short_jokes-453,friends
988,"{'label': 'LABEL_0', 'score': 0.5196492075920105}",short_jokes-453,friends
989,"{'label': 'LABEL_1', 'score': 0.8827536702156067}",short_jokes-453,friends
990,"{'label': 'LABEL_1', 'score': 0.594369113445282}",short_jokes-453,friends
991,"{'label': 'LABEL_0', 'score': 0.9281966686248779}",short_jokes-453,friends
992,"{'label': 'LABEL_1', 'score': 0.6677366495132446}",short_jokes-453,friends
993,"{'label': 'LABEL_0', 'score': 0.6928361654281616}",short_jokes-453,friends
994,"{'label': 'LABEL_0', 'score': 0.8933585286140442}",short_jokes-453,friends
995,"{'label': 'LABEL_0', 'score': 0.8902077078819275}",short_jokes-453,friends
996,"{'label': 'LABEL_1', 'score': 0.9975564479827881}",short_jokes-453,friends
997,"{'label': 'LABEL_1', 'score': 0.9988730549812317}",short_jokes-453,friends
998,"{'label': 'LABEL_1', 'score': 0.9973034858703613}",short_jokes-453,friends
999,"{'label': 'LABEL_0', 'score': 0.5314624309539795}",short_jokes-453,friends
1000,"{'label': 'LABEL_0', 'score': 0.8501172065734863}",short_jokes-453,friends
1001,"{'label': 'LABEL_0', 'score': 0.6702418923377991}",short_jokes-453,friends
1002,"{'label': 'LABEL_1', 'score': 0.9996432065963745}",short_jokes-453,friends
1003,"{'label': 'LABEL_1', 'score': 0.999699592590332}",short_jokes-453,friends
1004,"{'label': 'LABEL_1', 'score': 0.9757503867149353}",short_jokes-453,friends
1005,"{'label': 'LABEL_1', 'score': 0.7800313234329224}",short_jokes-453,friends
1006,"{'label': 'LABEL_0', 'score': 0.9961953163146973}",short_jokes-453,friends
1007,"{'label': 'LABEL_0', 'score': 0.8232455849647522}",short_jokes-453,friends
1008,"{'label': 'LABEL_1', 'score': 0.9761856198310852}",short_jokes-453,friends
1009,"{'label': 'LABEL_1', 'score': 0.8938906788825989}",short_jokes-453,friends
1010,"{'label': 'LABEL_1', 'score': 0.9317443370819092}",short_jokes-453,friends
1011,"{'label': 'LABEL_1', 'score': 0.5862246751785278}",short_jokes-453,friends
1012,"{'label': 'LABEL_0', 'score': 0.8243977427482605}",short_jokes-453,friends
1013,"{'label': 'LABEL_1', 'score': 0.5339810252189636}",short_jokes-453,friends
1014,"{'label': 'LABEL_1', 'score': 0.9537336230278015}",short_jokes-453,friends
1015,"{'label': 'LABEL_1', 'score': 0.761742115020752}",short_jokes-453,friends
1016,"{'label': 'LABEL_0', 'score': 0.5530855655670166}",short_jokes-453,friends
1017,"{'label': 'LABEL_1', 'score': 0.9971179962158203}",short_jokes-453,friends
1018,"{'label': 'LABEL_1', 'score': 0.9023951888084412}",short_jokes-453,friends
1019,"{'label': 'LABEL_1', 'score': 0.9359777569770813}",short_jokes-453,friends
1020,"{'label': 'LABEL_1', 'score': 0.9726806282997131}",short_jokes-453,friends
1021,"{'label': 'LABEL_1', 'score': 0.9609595537185669}",short_jokes-453,friends
1022,"{'label': 'LABEL_1', 'score': 0.6188099384307861}",short_jokes-453,friends
1023,"{'label': 'LABEL_0', 'score': 0.6416053175926208}",short_jokes-453,friends
1024,"{'label': 'LABEL_0', 'score': 0.8039321303367615}",short_jokes-453,friends
1025,"{'label': 'LABEL_1', 'score': 0.7355962991714478}",short_jokes-453,friends
1026,"{'label': 'LABEL_1', 'score': 0.9562056064605713}",short_jokes-453,friends
1027,"{'label': 'LABEL_1', 'score': 0.615824818611145}",short_jokes-453,friends
1028,"{'label': 'LABEL_0', 'score': 0.9866940975189209}",short_jokes-453,friends
1029,"{'label': 'LABEL_1', 'score': 0.8327437043190002}",short_jokes-453,friends
1030,"{'label': 'LABEL_1', 'score': 0.900312066078186}",short_jokes-453,friends
1031,"{'label': 'LABEL_0', 'score': 0.5870558023452759}",short_jokes-453,friends
1032,"{'label': 'LABEL_0', 'score': 0.8983041048049927}",short_jokes-453,friends
1033,"{'label': 'LABEL_0', 'score': 0.5619277358055115}",short_jokes-453,friends
1034,"{'label': 'LABEL_0', 'score': 0.7379798293113708}",short_jokes-453,friends
1035,"{'label': 'LABEL_0', 'score': 0.9914625287055969}",short_jokes-453,friends
1036,"{'label': 'LABEL_1', 'score': 0.8408109545707703}",short_jokes-453,friends
1037,"{'label': 'LABEL_1', 'score': 0.8144320845603943}",short_jokes-453,friends
1038,"{'label': 'LABEL_0', 'score': 0.848990261554718}",short_jokes-453,friends
1039,"{'label': 'LABEL_0', 'score': 0.5537098050117493}",short_jokes-453,friends
1040,"{'label': 'LABEL_1', 'score': 0.5827623009681702}",short_jokes-453,friends
1041,"{'label': 'LABEL_0', 'score': 0.518096923828125}",short_jokes-453,friends
1042,"{'label': 'LABEL_0', 'score': 0.7461546659469604}",short_jokes-453,friends
1043,"{'label': 'LABEL_0', 'score': 0.9473473429679871}",short_jokes-453,friends
1044,"{'label': 'LABEL_0', 'score': 0.5512256026268005}",short_jokes-453,friends
1045,"{'label': 'LABEL_1', 'score': 0.6798966526985168}",short_jokes-453,friends
1046,"{'label': 'LABEL_1', 'score': 0.9779061675071716}",short_jokes-453,friends
1047,"{'label': 'LABEL_1', 'score': 0.9987266659736633}",short_jokes-453,friends
1048,"{'label': 'LABEL_1', 'score': 0.8884810209274292}",short_jokes-453,friends
1049,"{'label': 'LABEL_1', 'score': 0.9104660153388977}",short_jokes-453,friends
1050,"{'label': 'LABEL_1', 'score': 0.9333941340446472}",short_jokes-453,friends
1051,"{'label': 'LABEL_1', 'score': 0.9873141646385193}",short_jokes-453,friends
1052,"{'label': 'LABEL_1', 'score': 0.979794979095459}",short_jokes-453,friends
1053,"{'label': 'LABEL_0', 'score': 0.914054811000824}",short_jokes-453,friends
1054,"{'label': 'LABEL_0', 'score': 0.8552548289299011}",short_jokes-453,friends
1055,"{'label': 'LABEL_1', 'score': 0.9933441877365112}",short_jokes-453,friends
1056,"{'label': 'LABEL_1', 'score': 0.9548527002334595}",short_jokes-453,friends
1057,"{'label': 'LABEL_0', 'score': 0.7810892462730408}",short_jokes-453,friends
1058,"{'label': 'LABEL_1', 'score': 0.9970797896385193}",short_jokes-453,friends
1059,"{'label': 'LABEL_0', 'score': 0.5166974067687988}",short_jokes-453,friends
1060,"{'label': 'LABEL_1', 'score': 0.737646758556366}",short_jokes-453,friends
1061,"{'label': 'LABEL_0', 'score': 0.9390925765037537}",short_jokes-453,friends
1062,"{'label': 'LABEL_1', 'score': 0.7850362062454224}",short_jokes-453,friends
1063,"{'label': 'LABEL_1', 'score': 0.9763917326927185}",short_jokes-453,friends
1064,"{'label': 'LABEL_1', 'score': 0.9972935318946838}",short_jokes-453,friends
1065,"{'label': 'LABEL_1', 'score': 0.9569299817085266}",short_jokes-453,friends
1066,"{'label': 'LABEL_1', 'score': 0.9899265766143799}",short_jokes-453,friends
1067,"{'label': 'LABEL_1', 'score': 0.9549113512039185}",short_jokes-453,friends
1068,"{'label': 'LABEL_0', 'score': 0.7163009643554688}",short_jokes-453,friends
1069,"{'label': 'LABEL_1', 'score': 0.7119225859642029}",short_jokes-453,friends
1070,"{'label': 'LABEL_1', 'score': 0.9834904670715332}",short_jokes-453,friends
1071,"{'label': 'LABEL_1', 'score': 0.9351574182510376}",short_jokes-453,friends
1072,"{'label': 'LABEL_1', 'score': 0.9903993010520935}",short_jokes-453,friends
1073,"{'label': 'LABEL_1', 'score': 0.9113032817840576}",short_jokes-453,friends
1074,"{'label': 'LABEL_0', 'score': 0.5694725513458252}",short_jokes-453,friends
1075,"{'label': 'LABEL_0', 'score': 0.5513734817504883}",short_jokes-453,friends
1076,"{'label': 'LABEL_0', 'score': 0.6048543453216553}",short_jokes-453,friends
1077,"{'label': 'LABEL_1', 'score': 0.9058713912963867}",short_jokes-453,friends
1078,"{'label': 'LABEL_1', 'score': 0.7933545112609863}",short_jokes-453,friends
1079,"{'label': 'LABEL_0', 'score': 0.9617863297462463}",short_jokes-453,friends
1080,"{'label': 'LABEL_0', 'score': 0.9244459867477417}",short_jokes-453,friends
1081,"{'label': 'LABEL_1', 'score': 0.8625555634498596}",short_jokes-453,friends
1082,"{'label': 'LABEL_1', 'score': 0.7195966243743896}",short_jokes-453,friends
1083,"{'label': 'LABEL_1', 'score': 0.914307713508606}",short_jokes-453,friends
1084,"{'label': 'LABEL_1', 'score': 0.9686023592948914}",short_jokes-453,friends
1085,"{'label': 'LABEL_1', 'score': 0.929943859577179}",short_jokes-453,friends
1086,"{'label': 'LABEL_0', 'score': 0.9004231691360474}",short_jokes-453,friends
1087,"{'label': 'LABEL_1', 'score': 0.8293780088424683}",short_jokes-453,friends
1088,"{'label': 'LABEL_0', 'score': 0.8781843185424805}",short_jokes-453,friends
1089,"{'label': 'LABEL_1', 'score': 0.7938826084136963}",short_jokes-453,friends
1090,"{'label': 'LABEL_1', 'score': 0.7237598299980164}",short_jokes-453,friends
1091,"{'label': 'LABEL_1', 'score': 0.9004122614860535}",short_jokes-453,friends
1092,"{'label': 'LABEL_0', 'score': 0.6760627031326294}",short_jokes-453,friends
1093,"{'label': 'LABEL_0', 'score': 0.9051514863967896}",short_jokes-453,friends
1094,"{'label': 'LABEL_1', 'score': 0.7535539269447327}",short_jokes-453,friends
1095,"{'label': 'LABEL_1', 'score': 0.7745737433433533}",short_jokes-453,friends
1096,"{'label': 'LABEL_1', 'score': 0.9465088844299316}",short_jokes-453,friends
1097,"{'label': 'LABEL_1', 'score': 0.9996755123138428}",short_jokes-453,friends
1098,"{'label': 'LABEL_1', 'score': 0.9973741769790649}",short_jokes-453,friends
1099,"{'label': 'LABEL_0', 'score': 0.7984153032302856}",short_jokes-453,friends
1100,"{'label': 'LABEL_0', 'score': 0.7234348654747009}",short_jokes-453,friends
1101,"{'label': 'LABEL_0', 'score': 0.8314191102981567}",short_jokes-453,friends
1102,"{'label': 'LABEL_1', 'score': 0.9992653727531433}",short_jokes-453,friends
1103,"{'label': 'LABEL_1', 'score': 0.8562608957290649}",short_jokes-453,friends
1104,"{'label': 'LABEL_1', 'score': 0.8702055811882019}",short_jokes-453,friends
1105,"{'label': 'LABEL_0', 'score': 0.8215199708938599}",short_jokes-453,friends
1106,"{'label': 'LABEL_1', 'score': 0.9379168152809143}",short_jokes-453,friends
1107,"{'label': 'LABEL_1', 'score': 0.7745737433433533}",short_jokes-453,friends
1108,"{'label': 'LABEL_0', 'score': 0.6391847729682922}",short_jokes-453,friends
1109,"{'label': 'LABEL_0', 'score': 0.5108416080474854}",short_jokes-453,friends
1110,"{'label': 'LABEL_1', 'score': 0.9449266195297241}",short_jokes-453,friends
1111,"{'label': 'LABEL_0', 'score': 0.7827441692352295}",short_jokes-453,friends
1112,"{'label': 'LABEL_1', 'score': 0.6267949342727661}",short_jokes-453,friends
1113,"{'label': 'LABEL_1', 'score': 0.9084370732307434}",short_jokes-453,friends
1114,"{'label': 'LABEL_1', 'score': 0.5447843670845032}",short_jokes-453,friends
1115,"{'label': 'LABEL_0', 'score': 0.9396082162857056}",short_jokes-453,friends
1116,"{'label': 'LABEL_1', 'score': 0.9969885945320129}",short_jokes-453,friends
1117,"{'label': 'LABEL_1', 'score': 0.9928796887397766}",short_jokes-453,friends
1118,"{'label': 'LABEL_0', 'score': 0.7018774747848511}",short_jokes-453,friends
1119,"{'label': 'LABEL_0', 'score': 0.9434059262275696}",short_jokes-453,friends
1120,"{'label': 'LABEL_0', 'score': 0.6159393787384033}",short_jokes-453,friends
1121,"{'label': 'LABEL_0', 'score': 0.9437100887298584}",short_jokes-453,friends
1122,"{'label': 'LABEL_1', 'score': 0.8619558811187744}",short_jokes-453,friends
1123,"{'label': 'LABEL_1', 'score': 0.9217491149902344}",short_jokes-453,friends
1124,"{'label': 'LABEL_0', 'score': 0.6131908893585205}",short_jokes-453,friends
1125,"{'label': 'LABEL_1', 'score': 0.9985681772232056}",short_jokes-453,friends
1126,"{'label': 'LABEL_1', 'score': 0.9941039681434631}",short_jokes-453,friends
1127,"{'label': 'LABEL_1', 'score': 0.9885497689247131}",short_jokes-453,friends
1128,"{'label': 'LABEL_1', 'score': 0.7122554183006287}",short_jokes-453,friends
1129,"{'label': 'LABEL_1', 'score': 0.6984276175498962}",short_jokes-453,friends
1130,"{'label': 'LABEL_1', 'score': 0.9818465113639832}",short_jokes-453,friends
1131,"{'label': 'LABEL_0', 'score': 0.7620355486869812}",short_jokes-453,friends
1132,"{'label': 'LABEL_0', 'score': 0.7968930006027222}",short_jokes-453,friends
1133,"{'label': 'LABEL_1', 'score': 0.8600452542304993}",short_jokes-453,friends
1134,"{'label': 'LABEL_0', 'score': 0.7489960193634033}",short_jokes-453,friends
1135,"{'label': 'LABEL_1', 'score': 0.9120362997055054}",short_jokes-453,friends
1136,"{'label': 'LABEL_1', 'score': 0.9125075340270996}",short_jokes-453,friends
1137,"{'label': 'LABEL_1', 'score': 0.9378952383995056}",short_jokes-453,friends
1138,"{'label': 'LABEL_1', 'score': 0.8850337862968445}",short_jokes-453,friends
1139,"{'label': 'LABEL_1', 'score': 0.6623815298080444}",short_jokes-453,friends
1140,"{'label': 'LABEL_1', 'score': 0.9995379447937012}",short_jokes-453,friends
1141,"{'label': 'LABEL_1', 'score': 0.9609851837158203}",short_jokes-453,friends
1142,"{'label': 'LABEL_1', 'score': 0.9960428476333618}",short_jokes-453,friends
1143,"{'label': 'LABEL_1', 'score': 0.9995044469833374}",short_jokes-453,friends
1144,"{'label': 'LABEL_1', 'score': 0.9952417612075806}",short_jokes-453,friends
1145,"{'label': 'LABEL_1', 'score': 0.5005950927734375}",short_jokes-453,friends
1146,"{'label': 'LABEL_1', 'score': 0.9941925406455994}",short_jokes-453,friends
1147,"{'label': 'LABEL_1', 'score': 0.9995967745780945}",short_jokes-453,friends
1148,"{'label': 'LABEL_1', 'score': 0.8629926443099976}",short_jokes-453,friends
1149,"{'label': 'LABEL_1', 'score': 0.739384651184082}",short_jokes-453,friends
1150,"{'label': 'LABEL_0', 'score': 0.9258871674537659}",short_jokes-453,friends
1151,"{'label': 'LABEL_0', 'score': 0.6377456784248352}",short_jokes-453,friends
1152,"{'label': 'LABEL_1', 'score': 0.9375256299972534}",short_jokes-453,friends
1153,"{'label': 'LABEL_1', 'score': 0.5853508114814758}",short_jokes-453,friends
1154,"{'label': 'LABEL_1', 'score': 0.9923778772354126}",short_jokes-453,friends
1155,"{'label': 'LABEL_1', 'score': 0.9617524743080139}",short_jokes-453,friends
1156,"{'label': 'LABEL_1', 'score': 0.689382791519165}",short_jokes-453,friends
1157,"{'label': 'LABEL_0', 'score': 0.6673214435577393}",short_jokes-453,friends
1158,"{'label': 'LABEL_1', 'score': 0.9816427826881409}",short_jokes-453,friends
1159,"{'label': 'LABEL_0', 'score': 0.9305610656738281}",short_jokes-453,friends
1160,"{'label': 'LABEL_1', 'score': 0.7446457147598267}",short_jokes-453,friends
1161,"{'label': 'LABEL_0', 'score': 0.687980592250824}",short_jokes-453,friends
1162,"{'label': 'LABEL_0', 'score': 0.9840726256370544}",short_jokes-453,friends
1163,"{'label': 'LABEL_0', 'score': 0.9558599591255188}",short_jokes-453,friends
1164,"{'label': 'LABEL_0', 'score': 0.9935583472251892}",short_jokes-453,friends
1165,"{'label': 'LABEL_0', 'score': 0.8680483102798462}",short_jokes-453,friends
1166,"{'label': 'LABEL_1', 'score': 0.9118356704711914}",short_jokes-453,friends
1167,"{'label': 'LABEL_1', 'score': 0.8192281723022461}",short_jokes-453,friends
1168,"{'label': 'LABEL_1', 'score': 0.5908385515213013}",short_jokes-453,friends
1169,"{'label': 'LABEL_1', 'score': 0.9625482559204102}",short_jokes-453,friends
1170,"{'label': 'LABEL_1', 'score': 0.9993077516555786}",short_jokes-453,friends
1171,"{'label': 'LABEL_1', 'score': 0.998672366142273}",short_jokes-453,friends
1172,"{'label': 'LABEL_1', 'score': 0.902906596660614}",short_jokes-453,friends
1173,"{'label': 'LABEL_1', 'score': 0.5973029732704163}",short_jokes-453,friends
1174,"{'label': 'LABEL_1', 'score': 0.6873463988304138}",short_jokes-453,friends
1175,"{'label': 'LABEL_0', 'score': 0.891972005367279}",short_jokes-453,friends
1176,"{'label': 'LABEL_1', 'score': 0.9977926015853882}",short_jokes-453,friends
1177,"{'label': 'LABEL_1', 'score': 0.8804153203964233}",short_jokes-453,friends
1178,"{'label': 'LABEL_0', 'score': 0.858466386795044}",short_jokes-453,friends
1179,"{'label': 'LABEL_0', 'score': 0.697117269039154}",short_jokes-453,friends
1180,"{'label': 'LABEL_1', 'score': 0.8982853293418884}",short_jokes-453,friends
1181,"{'label': 'LABEL_1', 'score': 0.8904184103012085}",short_jokes-453,friends
1182,"{'label': 'LABEL_1', 'score': 0.6563431024551392}",short_jokes-453,friends
1183,"{'label': 'LABEL_1', 'score': 0.9802805781364441}",short_jokes-453,friends
1184,"{'label': 'LABEL_1', 'score': 0.971099853515625}",short_jokes-453,friends
1185,"{'label': 'LABEL_1', 'score': 0.513714075088501}",short_jokes-453,friends
1186,"{'label': 'LABEL_0', 'score': 0.9297017455101013}",short_jokes-453,friends
1187,"{'label': 'LABEL_1', 'score': 0.9991728663444519}",short_jokes-453,friends
1188,"{'label': 'LABEL_1', 'score': 0.9975934624671936}",short_jokes-453,friends
1189,"{'label': 'LABEL_1', 'score': 0.941602349281311}",short_jokes-453,friends
1190,"{'label': 'LABEL_1', 'score': 0.9993353486061096}",short_jokes-453,friends
1191,"{'label': 'LABEL_1', 'score': 0.8630765080451965}",short_jokes-453,friends
1192,"{'label': 'LABEL_0', 'score': 0.7056604027748108}",short_jokes-453,friends
1193,"{'label': 'LABEL_1', 'score': 0.8682101368904114}",short_jokes-453,friends
1194,"{'label': 'LABEL_1', 'score': 0.9141489267349243}",short_jokes-453,friends
1195,"{'label': 'LABEL_1', 'score': 0.9991505146026611}",short_jokes-453,friends
1196,"{'label': 'LABEL_1', 'score': 0.9987339377403259}",short_jokes-453,friends
1197,"{'label': 'LABEL_1', 'score': 0.9983959794044495}",short_jokes-453,friends
1198,"{'label': 'LABEL_1', 'score': 0.9968588352203369}",short_jokes-453,friends
1199,"{'label': 'LABEL_0', 'score': 0.785333514213562}",short_jokes-453,friends
1200,"{'label': 'LABEL_1', 'score': 0.95405513048172}",short_jokes-453,friends
