,preds,trained_on,test_on
504,"{'label': 'LABEL_1', 'score': 0.6022077798843384}",semeval_2021_task_7-693,curiousity
505,"{'label': 'LABEL_1', 'score': 0.7928192615509033}",semeval_2021_task_7-693,curiousity
506,"{'label': 'LABEL_0', 'score': 0.5198767185211182}",semeval_2021_task_7-693,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9373067021369934}",semeval_2021_task_7-693,curiousity
508,"{'label': 'LABEL_0', 'score': 0.8334043622016907}",semeval_2021_task_7-693,curiousity
509,"{'label': 'LABEL_1', 'score': 0.9275038242340088}",semeval_2021_task_7-693,curiousity
510,"{'label': 'LABEL_1', 'score': 0.9369276165962219}",semeval_2021_task_7-693,curiousity
511,"{'label': 'LABEL_1', 'score': 0.7314329147338867}",semeval_2021_task_7-693,curiousity
512,"{'label': 'LABEL_1', 'score': 0.8889251351356506}",semeval_2021_task_7-693,curiousity
513,"{'label': 'LABEL_0', 'score': 0.8227653503417969}",semeval_2021_task_7-693,curiousity
514,"{'label': 'LABEL_0', 'score': 0.8007336854934692}",semeval_2021_task_7-693,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9327442049980164}",semeval_2021_task_7-693,curiousity
516,"{'label': 'LABEL_0', 'score': 0.7722570300102234}",semeval_2021_task_7-693,curiousity
517,"{'label': 'LABEL_0', 'score': 0.8565607666969299}",semeval_2021_task_7-693,curiousity
518,"{'label': 'LABEL_0', 'score': 0.967162013053894}",semeval_2021_task_7-693,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9079378247261047}",semeval_2021_task_7-693,curiousity
520,"{'label': 'LABEL_1', 'score': 0.6564679145812988}",semeval_2021_task_7-693,curiousity
521,"{'label': 'LABEL_1', 'score': 0.5125715136528015}",semeval_2021_task_7-693,curiousity
522,"{'label': 'LABEL_0', 'score': 0.7359921932220459}",semeval_2021_task_7-693,curiousity
523,"{'label': 'LABEL_0', 'score': 0.6253446340560913}",semeval_2021_task_7-693,curiousity
524,"{'label': 'LABEL_0', 'score': 0.5218721032142639}",semeval_2021_task_7-693,curiousity
525,"{'label': 'LABEL_0', 'score': 0.7367334961891174}",semeval_2021_task_7-693,curiousity
526,"{'label': 'LABEL_0', 'score': 0.8094063401222229}",semeval_2021_task_7-693,curiousity
527,"{'label': 'LABEL_0', 'score': 0.8757741451263428}",semeval_2021_task_7-693,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9685390591621399}",semeval_2021_task_7-693,curiousity
529,"{'label': 'LABEL_0', 'score': 0.8984357118606567}",semeval_2021_task_7-693,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9723216891288757}",semeval_2021_task_7-693,curiousity
531,"{'label': 'LABEL_0', 'score': 0.7640356421470642}",semeval_2021_task_7-693,curiousity
532,"{'label': 'LABEL_0', 'score': 0.6131155490875244}",semeval_2021_task_7-693,curiousity
533,"{'label': 'LABEL_1', 'score': 0.6237180233001709}",semeval_2021_task_7-693,curiousity
534,"{'label': 'LABEL_1', 'score': 0.9618149995803833}",semeval_2021_task_7-693,curiousity
535,"{'label': 'LABEL_1', 'score': 0.9479912519454956}",semeval_2021_task_7-693,curiousity
536,"{'label': 'LABEL_1', 'score': 0.9926711320877075}",semeval_2021_task_7-693,curiousity
537,"{'label': 'LABEL_1', 'score': 0.993026852607727}",semeval_2021_task_7-693,curiousity
538,"{'label': 'LABEL_0', 'score': 0.6236580014228821}",semeval_2021_task_7-693,curiousity
539,"{'label': 'LABEL_1', 'score': 0.650098979473114}",semeval_2021_task_7-693,curiousity
540,"{'label': 'LABEL_0', 'score': 0.7239006161689758}",semeval_2021_task_7-693,curiousity
541,"{'label': 'LABEL_1', 'score': 0.5468730330467224}",semeval_2021_task_7-693,curiousity
542,"{'label': 'LABEL_1', 'score': 0.7365437746047974}",semeval_2021_task_7-693,curiousity
543,"{'label': 'LABEL_1', 'score': 0.8195543885231018}",semeval_2021_task_7-693,curiousity
544,"{'label': 'LABEL_1', 'score': 0.8948646783828735}",semeval_2021_task_7-693,curiousity
545,"{'label': 'LABEL_0', 'score': 0.6899722814559937}",semeval_2021_task_7-693,curiousity
546,"{'label': 'LABEL_0', 'score': 0.5668453574180603}",semeval_2021_task_7-693,curiousity
547,"{'label': 'LABEL_0', 'score': 0.7023875713348389}",semeval_2021_task_7-693,curiousity
548,"{'label': 'LABEL_0', 'score': 0.8119658827781677}",semeval_2021_task_7-693,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9476589560508728}",semeval_2021_task_7-693,curiousity
550,"{'label': 'LABEL_1', 'score': 0.9132121801376343}",semeval_2021_task_7-693,curiousity
551,"{'label': 'LABEL_1', 'score': 0.8150739073753357}",semeval_2021_task_7-693,curiousity
552,"{'label': 'LABEL_1', 'score': 0.6884319186210632}",semeval_2021_task_7-693,curiousity
553,"{'label': 'LABEL_1', 'score': 0.8057927489280701}",semeval_2021_task_7-693,curiousity
554,"{'label': 'LABEL_1', 'score': 0.9830573201179504}",semeval_2021_task_7-693,curiousity
555,"{'label': 'LABEL_1', 'score': 0.8819945454597473}",semeval_2021_task_7-693,curiousity
556,"{'label': 'LABEL_1', 'score': 0.9838236570358276}",semeval_2021_task_7-693,curiousity
557,"{'label': 'LABEL_1', 'score': 0.9886434674263}",semeval_2021_task_7-693,curiousity
558,"{'label': 'LABEL_1', 'score': 0.9794507622718811}",semeval_2021_task_7-693,curiousity
559,"{'label': 'LABEL_1', 'score': 0.7014657855033875}",semeval_2021_task_7-693,curiousity
560,"{'label': 'LABEL_1', 'score': 0.6799724698066711}",semeval_2021_task_7-693,curiousity
561,"{'label': 'LABEL_1', 'score': 0.768128514289856}",semeval_2021_task_7-693,curiousity
562,"{'label': 'LABEL_1', 'score': 0.9803860783576965}",semeval_2021_task_7-693,curiousity
563,"{'label': 'LABEL_1', 'score': 0.9914301037788391}",semeval_2021_task_7-693,curiousity
564,"{'label': 'LABEL_1', 'score': 0.5287196040153503}",semeval_2021_task_7-693,curiousity
565,"{'label': 'LABEL_0', 'score': 0.6952067613601685}",semeval_2021_task_7-693,curiousity
566,"{'label': 'LABEL_0', 'score': 0.6839075684547424}",semeval_2021_task_7-693,curiousity
567,"{'label': 'LABEL_1', 'score': 0.8547912240028381}",semeval_2021_task_7-693,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9007361531257629}",semeval_2021_task_7-693,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9335903525352478}",semeval_2021_task_7-693,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9497179388999939}",semeval_2021_task_7-693,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9065176844596863}",semeval_2021_task_7-693,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9932355284690857}",semeval_2021_task_7-693,curiousity
573,"{'label': 'LABEL_0', 'score': 0.8816736340522766}",semeval_2021_task_7-693,curiousity
574,"{'label': 'LABEL_1', 'score': 0.8113502860069275}",semeval_2021_task_7-693,curiousity
575,"{'label': 'LABEL_1', 'score': 0.5741962194442749}",semeval_2021_task_7-693,curiousity
576,"{'label': 'LABEL_0', 'score': 0.937005877494812}",semeval_2021_task_7-693,curiousity
577,"{'label': 'LABEL_0', 'score': 0.8433467149734497}",semeval_2021_task_7-693,curiousity
578,"{'label': 'LABEL_0', 'score': 0.6672029495239258}",semeval_2021_task_7-693,curiousity
579,"{'label': 'LABEL_0', 'score': 0.6881409287452698}",semeval_2021_task_7-693,curiousity
580,"{'label': 'LABEL_1', 'score': 0.9248231053352356}",semeval_2021_task_7-693,curiousity
581,"{'label': 'LABEL_1', 'score': 0.5129304528236389}",semeval_2021_task_7-693,curiousity
582,"{'label': 'LABEL_0', 'score': 0.5770013928413391}",semeval_2021_task_7-693,curiousity
583,"{'label': 'LABEL_1', 'score': 0.6523478627204895}",semeval_2021_task_7-693,curiousity
584,"{'label': 'LABEL_1', 'score': 0.9047929048538208}",semeval_2021_task_7-693,curiousity
585,"{'label': 'LABEL_0', 'score': 0.8596023917198181}",semeval_2021_task_7-693,curiousity
586,"{'label': 'LABEL_0', 'score': 0.863057017326355}",semeval_2021_task_7-693,curiousity
587,"{'label': 'LABEL_1', 'score': 0.7291327118873596}",semeval_2021_task_7-693,curiousity
588,"{'label': 'LABEL_0', 'score': 0.712501049041748}",semeval_2021_task_7-693,curiousity
589,"{'label': 'LABEL_1', 'score': 0.646273672580719}",semeval_2021_task_7-693,curiousity
590,"{'label': 'LABEL_1', 'score': 0.5340800881385803}",semeval_2021_task_7-693,curiousity
591,"{'label': 'LABEL_0', 'score': 0.7034992575645447}",semeval_2021_task_7-693,curiousity
592,"{'label': 'LABEL_1', 'score': 0.8543069362640381}",semeval_2021_task_7-693,curiousity
593,"{'label': 'LABEL_1', 'score': 0.61269211769104}",semeval_2021_task_7-693,curiousity
594,"{'label': 'LABEL_1', 'score': 0.9884461164474487}",semeval_2021_task_7-693,curiousity
595,"{'label': 'LABEL_1', 'score': 0.9714258313179016}",semeval_2021_task_7-693,curiousity
596,"{'label': 'LABEL_1', 'score': 0.9062430262565613}",semeval_2021_task_7-693,curiousity
597,"{'label': 'LABEL_1', 'score': 0.799373984336853}",semeval_2021_task_7-693,curiousity
598,"{'label': 'LABEL_1', 'score': 0.5119451880455017}",semeval_2021_task_7-693,curiousity
599,"{'label': 'LABEL_0', 'score': 0.7195375561714172}",semeval_2021_task_7-693,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9483311176300049}",semeval_2021_task_7-693,curiousity
601,"{'label': 'LABEL_0', 'score': 0.6867415308952332}",semeval_2021_task_7-693,curiousity
602,"{'label': 'LABEL_0', 'score': 0.5940231680870056}",semeval_2021_task_7-693,curiousity
603,"{'label': 'LABEL_1', 'score': 0.8684897422790527}",semeval_2021_task_7-693,curiousity
604,"{'label': 'LABEL_1', 'score': 0.5313822031021118}",semeval_2021_task_7-693,curiousity
605,"{'label': 'LABEL_0', 'score': 0.5648038387298584}",semeval_2021_task_7-693,curiousity
606,"{'label': 'LABEL_1', 'score': 0.9507031440734863}",semeval_2021_task_7-693,curiousity
607,"{'label': 'LABEL_1', 'score': 0.8814312815666199}",semeval_2021_task_7-693,curiousity
608,"{'label': 'LABEL_0', 'score': 0.5157636404037476}",semeval_2021_task_7-693,curiousity
609,"{'label': 'LABEL_1', 'score': 0.6211288571357727}",semeval_2021_task_7-693,curiousity
610,"{'label': 'LABEL_1', 'score': 0.580320417881012}",semeval_2021_task_7-693,curiousity
611,"{'label': 'LABEL_0', 'score': 0.5548924207687378}",semeval_2021_task_7-693,curiousity
612,"{'label': 'LABEL_0', 'score': 0.8082008957862854}",semeval_2021_task_7-693,curiousity
613,"{'label': 'LABEL_0', 'score': 0.8400774002075195}",semeval_2021_task_7-693,curiousity
614,"{'label': 'LABEL_0', 'score': 0.5773087739944458}",semeval_2021_task_7-693,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9906294941902161}",semeval_2021_task_7-693,curiousity
616,"{'label': 'LABEL_0', 'score': 0.8405798673629761}",semeval_2021_task_7-693,curiousity
617,"{'label': 'LABEL_1', 'score': 0.6194053292274475}",semeval_2021_task_7-693,curiousity
618,"{'label': 'LABEL_1', 'score': 0.7256878018379211}",semeval_2021_task_7-693,curiousity
619,"{'label': 'LABEL_1', 'score': 0.7878986597061157}",semeval_2021_task_7-693,curiousity
620,"{'label': 'LABEL_1', 'score': 0.9782412052154541}",semeval_2021_task_7-693,curiousity
621,"{'label': 'LABEL_1', 'score': 0.9534170031547546}",semeval_2021_task_7-693,curiousity
622,"{'label': 'LABEL_1', 'score': 0.7950572967529297}",semeval_2021_task_7-693,curiousity
623,"{'label': 'LABEL_1', 'score': 0.7957642078399658}",semeval_2021_task_7-693,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9805192351341248}",semeval_2021_task_7-693,curiousity
625,"{'label': 'LABEL_0', 'score': 0.5275723934173584}",semeval_2021_task_7-693,curiousity
626,"{'label': 'LABEL_0', 'score': 0.5216544270515442}",semeval_2021_task_7-693,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9425676465034485}",semeval_2021_task_7-693,curiousity
628,"{'label': 'LABEL_0', 'score': 0.93886798620224}",semeval_2021_task_7-693,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9034392833709717}",semeval_2021_task_7-693,curiousity
630,"{'label': 'LABEL_0', 'score': 0.8801321387290955}",semeval_2021_task_7-693,curiousity
631,"{'label': 'LABEL_0', 'score': 0.909575879573822}",semeval_2021_task_7-693,curiousity
632,"{'label': 'LABEL_0', 'score': 0.7150083184242249}",semeval_2021_task_7-693,curiousity
633,"{'label': 'LABEL_1', 'score': 0.5711734294891357}",semeval_2021_task_7-693,curiousity
634,"{'label': 'LABEL_0', 'score': 0.5967000722885132}",semeval_2021_task_7-693,curiousity
635,"{'label': 'LABEL_1', 'score': 0.7754800915718079}",semeval_2021_task_7-693,curiousity
636,"{'label': 'LABEL_0', 'score': 0.6307511329650879}",semeval_2021_task_7-693,curiousity
637,"{'label': 'LABEL_0', 'score': 0.7222305536270142}",semeval_2021_task_7-693,curiousity
638,"{'label': 'LABEL_0', 'score': 0.8024634122848511}",semeval_2021_task_7-693,curiousity
639,"{'label': 'LABEL_1', 'score': 0.6015016436576843}",semeval_2021_task_7-693,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9058691263198853}",semeval_2021_task_7-693,curiousity
641,"{'label': 'LABEL_0', 'score': 0.8831540942192078}",semeval_2021_task_7-693,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9781624674797058}",semeval_2021_task_7-693,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9873738884925842}",semeval_2021_task_7-693,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9596187472343445}",semeval_2021_task_7-693,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9650951623916626}",semeval_2021_task_7-693,curiousity
646,"{'label': 'LABEL_0', 'score': 0.986916184425354}",semeval_2021_task_7-693,curiousity
647,"{'label': 'LABEL_1', 'score': 0.5781418681144714}",semeval_2021_task_7-693,curiousity
648,"{'label': 'LABEL_0', 'score': 0.6747327446937561}",semeval_2021_task_7-693,curiousity
649,"{'label': 'LABEL_1', 'score': 0.5255869626998901}",semeval_2021_task_7-693,curiousity
650,"{'label': 'LABEL_1', 'score': 0.5266199111938477}",semeval_2021_task_7-693,curiousity
651,"{'label': 'LABEL_0', 'score': 0.604180634021759}",semeval_2021_task_7-693,curiousity
652,"{'label': 'LABEL_0', 'score': 0.5578809976577759}",semeval_2021_task_7-693,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9460450410842896}",semeval_2021_task_7-693,curiousity
654,"{'label': 'LABEL_0', 'score': 0.8486467003822327}",semeval_2021_task_7-693,curiousity
655,"{'label': 'LABEL_1', 'score': 0.5524166226387024}",semeval_2021_task_7-693,curiousity
656,"{'label': 'LABEL_0', 'score': 0.7703493237495422}",semeval_2021_task_7-693,curiousity
657,"{'label': 'LABEL_0', 'score': 0.8879266381263733}",semeval_2021_task_7-693,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9728739857673645}",semeval_2021_task_7-693,curiousity
659,"{'label': 'LABEL_1', 'score': 0.6285984516143799}",semeval_2021_task_7-693,curiousity
660,"{'label': 'LABEL_0', 'score': 0.8836446404457092}",semeval_2021_task_7-693,curiousity
661,"{'label': 'LABEL_0', 'score': 0.8149058222770691}",semeval_2021_task_7-693,curiousity
662,"{'label': 'LABEL_0', 'score': 0.6799135804176331}",semeval_2021_task_7-693,curiousity
663,"{'label': 'LABEL_0', 'score': 0.6252175569534302}",semeval_2021_task_7-693,curiousity
664,"{'label': 'LABEL_1', 'score': 0.8067604303359985}",semeval_2021_task_7-693,curiousity
665,"{'label': 'LABEL_1', 'score': 0.8922852873802185}",semeval_2021_task_7-693,curiousity
666,"{'label': 'LABEL_0', 'score': 0.910187840461731}",semeval_2021_task_7-693,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9782633185386658}",semeval_2021_task_7-693,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9638947248458862}",semeval_2021_task_7-693,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9478949904441833}",semeval_2021_task_7-693,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9564468264579773}",semeval_2021_task_7-693,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9343979358673096}",semeval_2021_task_7-693,curiousity
672,"{'label': 'LABEL_0', 'score': 0.6218498945236206}",semeval_2021_task_7-693,curiousity
673,"{'label': 'LABEL_0', 'score': 0.6488535404205322}",semeval_2021_task_7-693,curiousity
674,"{'label': 'LABEL_1', 'score': 0.5122897624969482}",semeval_2021_task_7-693,curiousity
675,"{'label': 'LABEL_0', 'score': 0.7878666520118713}",semeval_2021_task_7-693,curiousity
676,"{'label': 'LABEL_0', 'score': 0.8896505832672119}",semeval_2021_task_7-693,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9485333561897278}",semeval_2021_task_7-693,curiousity
678,"{'label': 'LABEL_0', 'score': 0.953632116317749}",semeval_2021_task_7-693,curiousity
679,"{'label': 'LABEL_1', 'score': 0.7250006198883057}",semeval_2021_task_7-693,curiousity
680,"{'label': 'LABEL_0', 'score': 0.6343196034431458}",semeval_2021_task_7-693,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9360051155090332}",semeval_2021_task_7-693,curiousity
682,"{'label': 'LABEL_0', 'score': 0.8974745273590088}",semeval_2021_task_7-693,curiousity
683,"{'label': 'LABEL_1', 'score': 0.6046843528747559}",semeval_2021_task_7-693,curiousity
684,"{'label': 'LABEL_1', 'score': 0.8974249362945557}",semeval_2021_task_7-693,curiousity
685,"{'label': 'LABEL_0', 'score': 0.7532033324241638}",semeval_2021_task_7-693,curiousity
686,"{'label': 'LABEL_1', 'score': 0.7898804545402527}",semeval_2021_task_7-693,curiousity
687,"{'label': 'LABEL_0', 'score': 0.9821105599403381}",semeval_2021_task_7-693,curiousity
688,"{'label': 'LABEL_0', 'score': 0.9546802043914795}",semeval_2021_task_7-693,curiousity
689,"{'label': 'LABEL_0', 'score': 0.8094871044158936}",semeval_2021_task_7-693,curiousity
690,"{'label': 'LABEL_1', 'score': 0.5820985436439514}",semeval_2021_task_7-693,curiousity
691,"{'label': 'LABEL_0', 'score': 0.987860381603241}",semeval_2021_task_7-693,curiousity
692,"{'label': 'LABEL_0', 'score': 0.7888583540916443}",semeval_2021_task_7-693,curiousity
693,"{'label': 'LABEL_0', 'score': 0.9454707503318787}",semeval_2021_task_7-693,curiousity
694,"{'label': 'LABEL_0', 'score': 0.8910885453224182}",semeval_2021_task_7-693,curiousity
695,"{'label': 'LABEL_1', 'score': 0.7007111310958862}",semeval_2021_task_7-693,curiousity
696,"{'label': 'LABEL_1', 'score': 0.6866955757141113}",semeval_2021_task_7-693,curiousity
697,"{'label': 'LABEL_1', 'score': 0.9735047817230225}",semeval_2021_task_7-693,curiousity
698,"{'label': 'LABEL_1', 'score': 0.5130283832550049}",semeval_2021_task_7-693,curiousity
699,"{'label': 'LABEL_0', 'score': 0.5388194918632507}",semeval_2021_task_7-693,curiousity
700,"{'label': 'LABEL_0', 'score': 0.8114172220230103}",semeval_2021_task_7-693,curiousity
701,"{'label': 'LABEL_0', 'score': 0.9522000551223755}",semeval_2021_task_7-693,curiousity
702,"{'label': 'LABEL_1', 'score': 0.7342395782470703}",semeval_2021_task_7-693,curiousity
703,"{'label': 'LABEL_1', 'score': 0.9063584804534912}",semeval_2021_task_7-693,curiousity
704,"{'label': 'LABEL_1', 'score': 0.8976026773452759}",semeval_2021_task_7-693,curiousity
705,"{'label': 'LABEL_0', 'score': 0.5399608612060547}",semeval_2021_task_7-693,curiousity
706,"{'label': 'LABEL_0', 'score': 0.5770002603530884}",semeval_2021_task_7-693,curiousity
707,"{'label': 'LABEL_0', 'score': 0.6376702785491943}",semeval_2021_task_7-693,curiousity
708,"{'label': 'LABEL_1', 'score': 0.6447395086288452}",semeval_2021_task_7-693,curiousity
709,"{'label': 'LABEL_1', 'score': 0.606763482093811}",semeval_2021_task_7-693,curiousity
710,"{'label': 'LABEL_0', 'score': 0.671212375164032}",semeval_2021_task_7-693,curiousity
711,"{'label': 'LABEL_1', 'score': 0.6945842504501343}",semeval_2021_task_7-693,curiousity
712,"{'label': 'LABEL_0', 'score': 0.8043537735939026}",semeval_2021_task_7-693,curiousity
713,"{'label': 'LABEL_0', 'score': 0.5960202813148499}",semeval_2021_task_7-693,curiousity
714,"{'label': 'LABEL_1', 'score': 0.9824902415275574}",semeval_2021_task_7-693,curiousity
715,"{'label': 'LABEL_1', 'score': 0.9889637231826782}",semeval_2021_task_7-693,curiousity
716,"{'label': 'LABEL_1', 'score': 0.9499635100364685}",semeval_2021_task_7-693,curiousity
717,"{'label': 'LABEL_1', 'score': 0.9650986194610596}",semeval_2021_task_7-693,curiousity
718,"{'label': 'LABEL_1', 'score': 0.9362664222717285}",semeval_2021_task_7-693,curiousity
719,"{'label': 'LABEL_0', 'score': 0.8696498870849609}",semeval_2021_task_7-693,curiousity
720,"{'label': 'LABEL_0', 'score': 0.7639855146408081}",semeval_2021_task_7-693,curiousity
721,"{'label': 'LABEL_1', 'score': 0.6931424736976624}",semeval_2021_task_7-693,curiousity
722,"{'label': 'LABEL_1', 'score': 0.5707852244377136}",semeval_2021_task_7-693,curiousity
723,"{'label': 'LABEL_0', 'score': 0.5775116682052612}",semeval_2021_task_7-693,curiousity
724,"{'label': 'LABEL_1', 'score': 0.8935428261756897}",semeval_2021_task_7-693,curiousity
725,"{'label': 'LABEL_1', 'score': 0.9466935396194458}",semeval_2021_task_7-693,curiousity
726,"{'label': 'LABEL_1', 'score': 0.6108636260032654}",semeval_2021_task_7-693,curiousity
727,"{'label': 'LABEL_0', 'score': 0.7763209939002991}",semeval_2021_task_7-693,curiousity
728,"{'label': 'LABEL_0', 'score': 0.983537495136261}",semeval_2021_task_7-693,curiousity
729,"{'label': 'LABEL_1', 'score': 0.9769260287284851}",semeval_2021_task_7-693,curiousity
730,"{'label': 'LABEL_1', 'score': 0.956950306892395}",semeval_2021_task_7-693,curiousity
731,"{'label': 'LABEL_1', 'score': 0.9741343855857849}",semeval_2021_task_7-693,curiousity
732,"{'label': 'LABEL_1', 'score': 0.9544305801391602}",semeval_2021_task_7-693,curiousity
733,"{'label': 'LABEL_0', 'score': 0.8079608082771301}",semeval_2021_task_7-693,curiousity
734,"{'label': 'LABEL_0', 'score': 0.8258523941040039}",semeval_2021_task_7-693,curiousity
735,"{'label': 'LABEL_0', 'score': 0.7127123475074768}",semeval_2021_task_7-693,curiousity
736,"{'label': 'LABEL_1', 'score': 0.9886534810066223}",semeval_2021_task_7-693,curiousity
737,"{'label': 'LABEL_0', 'score': 0.8581752181053162}",semeval_2021_task_7-693,curiousity
738,"{'label': 'LABEL_0', 'score': 0.9022074937820435}",semeval_2021_task_7-693,curiousity
739,"{'label': 'LABEL_1', 'score': 0.5173203349113464}",semeval_2021_task_7-693,curiousity
740,"{'label': 'LABEL_1', 'score': 0.6008297204971313}",semeval_2021_task_7-693,curiousity
741,"{'label': 'LABEL_0', 'score': 0.5680182576179504}",semeval_2021_task_7-693,curiousity
742,"{'label': 'LABEL_1', 'score': 0.508281946182251}",semeval_2021_task_7-693,curiousity
743,"{'label': 'LABEL_1', 'score': 0.6593727469444275}",semeval_2021_task_7-693,curiousity
744,"{'label': 'LABEL_1', 'score': 0.9399638772010803}",semeval_2021_task_7-693,curiousity
745,"{'label': 'LABEL_0', 'score': 0.6884239912033081}",semeval_2021_task_7-693,curiousity
746,"{'label': 'LABEL_0', 'score': 0.9888401627540588}",semeval_2021_task_7-693,curiousity
747,"{'label': 'LABEL_1', 'score': 0.6541397571563721}",semeval_2021_task_7-693,curiousity
748,"{'label': 'LABEL_1', 'score': 0.954201877117157}",semeval_2021_task_7-693,curiousity
749,"{'label': 'LABEL_1', 'score': 0.7045959830284119}",semeval_2021_task_7-693,curiousity
750,"{'label': 'LABEL_0', 'score': 0.9436096549034119}",semeval_2021_task_7-693,curiousity
751,"{'label': 'LABEL_0', 'score': 0.9713566899299622}",semeval_2021_task_7-693,curiousity
752,"{'label': 'LABEL_0', 'score': 0.9757394790649414}",semeval_2021_task_7-693,curiousity
753,"{'label': 'LABEL_0', 'score': 0.9007200002670288}",semeval_2021_task_7-693,curiousity
754,"{'label': 'LABEL_1', 'score': 0.690609872341156}",semeval_2021_task_7-693,curiousity
755,"{'label': 'LABEL_1', 'score': 0.7965497374534607}",semeval_2021_task_7-693,curiousity
756,"{'label': 'LABEL_0', 'score': 0.9034934639930725}",semeval_2021_task_7-693,curiousity
757,"{'label': 'LABEL_1', 'score': 0.7386019825935364}",semeval_2021_task_7-693,curiousity
758,"{'label': 'LABEL_1', 'score': 0.8854299783706665}",semeval_2021_task_7-693,curiousity
759,"{'label': 'LABEL_1', 'score': 0.6631879210472107}",semeval_2021_task_7-693,curiousity
760,"{'label': 'LABEL_1', 'score': 0.5239771604537964}",semeval_2021_task_7-693,curiousity
761,"{'label': 'LABEL_1', 'score': 0.6281726360321045}",semeval_2021_task_7-693,curiousity
762,"{'label': 'LABEL_0', 'score': 0.936037003993988}",semeval_2021_task_7-693,curiousity
763,"{'label': 'LABEL_0', 'score': 0.7196514010429382}",semeval_2021_task_7-693,curiousity
764,"{'label': 'LABEL_1', 'score': 0.8218895196914673}",semeval_2021_task_7-693,curiousity
765,"{'label': 'LABEL_0', 'score': 0.6341338753700256}",semeval_2021_task_7-693,curiousity
766,"{'label': 'LABEL_0', 'score': 0.7154285311698914}",semeval_2021_task_7-693,curiousity
767,"{'label': 'LABEL_0', 'score': 0.7018556594848633}",semeval_2021_task_7-693,curiousity
768,"{'label': 'LABEL_1', 'score': 0.8390808701515198}",semeval_2021_task_7-693,curiousity
769,"{'label': 'LABEL_1', 'score': 0.8178980946540833}",semeval_2021_task_7-693,curiousity
770,"{'label': 'LABEL_1', 'score': 0.988283097743988}",semeval_2021_task_7-693,curiousity
771,"{'label': 'LABEL_1', 'score': 0.9809195399284363}",semeval_2021_task_7-693,curiousity
772,"{'label': 'LABEL_1', 'score': 0.940488874912262}",semeval_2021_task_7-693,curiousity
773,"{'label': 'LABEL_0', 'score': 0.8319061398506165}",semeval_2021_task_7-693,curiousity
774,"{'label': 'LABEL_1', 'score': 0.6718916893005371}",semeval_2021_task_7-693,curiousity
775,"{'label': 'LABEL_0', 'score': 0.6339014172554016}",semeval_2021_task_7-693,curiousity
776,"{'label': 'LABEL_0', 'score': 0.5939304232597351}",semeval_2021_task_7-693,curiousity
777,"{'label': 'LABEL_1', 'score': 0.9857431054115295}",semeval_2021_task_7-693,curiousity
778,"{'label': 'LABEL_1', 'score': 0.5447673201560974}",semeval_2021_task_7-693,curiousity
779,"{'label': 'LABEL_1', 'score': 0.9274330735206604}",semeval_2021_task_7-693,curiousity
780,"{'label': 'LABEL_1', 'score': 0.8803210854530334}",semeval_2021_task_7-693,curiousity
781,"{'label': 'LABEL_1', 'score': 0.7208451628684998}",semeval_2021_task_7-693,curiousity
782,"{'label': 'LABEL_0', 'score': 0.5829862356185913}",semeval_2021_task_7-693,curiousity
783,"{'label': 'LABEL_0', 'score': 0.7029213309288025}",semeval_2021_task_7-693,curiousity
784,"{'label': 'LABEL_0', 'score': 0.6844668388366699}",semeval_2021_task_7-693,curiousity
785,"{'label': 'LABEL_0', 'score': 0.8141729831695557}",semeval_2021_task_7-693,curiousity
786,"{'label': 'LABEL_0', 'score': 0.6815115809440613}",semeval_2021_task_7-693,curiousity
787,"{'label': 'LABEL_0', 'score': 0.8291840553283691}",semeval_2021_task_7-693,curiousity
788,"{'label': 'LABEL_0', 'score': 0.8724952936172485}",semeval_2021_task_7-693,curiousity
789,"{'label': 'LABEL_1', 'score': 0.5758025050163269}",semeval_2021_task_7-693,curiousity
