,preds,trained_on,test_on
1609,"{'label': 'LABEL_1', 'score': 0.9897951483726501}",one_liners-977,friends
1610,"{'label': 'LABEL_1', 'score': 0.9779404401779175}",one_liners-977,friends
1611,"{'label': 'LABEL_1', 'score': 0.9280551671981812}",one_liners-977,friends
1612,"{'label': 'LABEL_1', 'score': 0.9502673745155334}",one_liners-977,friends
1613,"{'label': 'LABEL_1', 'score': 0.980015218257904}",one_liners-977,friends
1614,"{'label': 'LABEL_1', 'score': 0.9845908880233765}",one_liners-977,friends
1615,"{'label': 'LABEL_1', 'score': 0.976740837097168}",one_liners-977,friends
1616,"{'label': 'LABEL_1', 'score': 0.9879684448242188}",one_liners-977,friends
1617,"{'label': 'LABEL_1', 'score': 0.9811081290245056}",one_liners-977,friends
1618,"{'label': 'LABEL_0', 'score': 0.9567720293998718}",one_liners-977,friends
1619,"{'label': 'LABEL_1', 'score': 0.9725075364112854}",one_liners-977,friends
1620,"{'label': 'LABEL_1', 'score': 0.9827703237533569}",one_liners-977,friends
1621,"{'label': 'LABEL_1', 'score': 0.9901492595672607}",one_liners-977,friends
1622,"{'label': 'LABEL_1', 'score': 0.9903209805488586}",one_liners-977,friends
1623,"{'label': 'LABEL_1', 'score': 0.9815780520439148}",one_liners-977,friends
1624,"{'label': 'LABEL_1', 'score': 0.9895057082176208}",one_liners-977,friends
1625,"{'label': 'LABEL_1', 'score': 0.9916419982910156}",one_liners-977,friends
1626,"{'label': 'LABEL_1', 'score': 0.9909602999687195}",one_liners-977,friends
1627,"{'label': 'LABEL_1', 'score': 0.9825530052185059}",one_liners-977,friends
1628,"{'label': 'LABEL_1', 'score': 0.9870278835296631}",one_liners-977,friends
1629,"{'label': 'LABEL_1', 'score': 0.9891983866691589}",one_liners-977,friends
1630,"{'label': 'LABEL_1', 'score': 0.9888173341751099}",one_liners-977,friends
1631,"{'label': 'LABEL_1', 'score': 0.9851792454719543}",one_liners-977,friends
1632,"{'label': 'LABEL_0', 'score': 0.5227187871932983}",one_liners-977,friends
1633,"{'label': 'LABEL_1', 'score': 0.987276017665863}",one_liners-977,friends
1634,"{'label': 'LABEL_1', 'score': 0.9877341389656067}",one_liners-977,friends
1635,"{'label': 'LABEL_1', 'score': 0.9844778776168823}",one_liners-977,friends
1636,"{'label': 'LABEL_1', 'score': 0.9852336049079895}",one_liners-977,friends
1637,"{'label': 'LABEL_1', 'score': 0.9723557233810425}",one_liners-977,friends
1638,"{'label': 'LABEL_1', 'score': 0.9847676157951355}",one_liners-977,friends
1639,"{'label': 'LABEL_0', 'score': 0.8670430779457092}",one_liners-977,friends
1640,"{'label': 'LABEL_1', 'score': 0.9792543649673462}",one_liners-977,friends
1641,"{'label': 'LABEL_1', 'score': 0.9816181063652039}",one_liners-977,friends
1642,"{'label': 'LABEL_1', 'score': 0.787034809589386}",one_liners-977,friends
1643,"{'label': 'LABEL_1', 'score': 0.9891780614852905}",one_liners-977,friends
1644,"{'label': 'LABEL_1', 'score': 0.9910638332366943}",one_liners-977,friends
1645,"{'label': 'LABEL_1', 'score': 0.9822978973388672}",one_liners-977,friends
1646,"{'label': 'LABEL_1', 'score': 0.9908363819122314}",one_liners-977,friends
1647,"{'label': 'LABEL_1', 'score': 0.9911352396011353}",one_liners-977,friends
1648,"{'label': 'LABEL_1', 'score': 0.9818781018257141}",one_liners-977,friends
1649,"{'label': 'LABEL_1', 'score': 0.9845581650733948}",one_liners-977,friends
1650,"{'label': 'LABEL_1', 'score': 0.985101044178009}",one_liners-977,friends
1651,"{'label': 'LABEL_1', 'score': 0.9897984266281128}",one_liners-977,friends
1652,"{'label': 'LABEL_1', 'score': 0.988542914390564}",one_liners-977,friends
1653,"{'label': 'LABEL_1', 'score': 0.9889141917228699}",one_liners-977,friends
1654,"{'label': 'LABEL_1', 'score': 0.983259916305542}",one_liners-977,friends
1655,"{'label': 'LABEL_1', 'score': 0.9753991365432739}",one_liners-977,friends
1656,"{'label': 'LABEL_1', 'score': 0.9914378523826599}",one_liners-977,friends
1657,"{'label': 'LABEL_1', 'score': 0.9917529225349426}",one_liners-977,friends
1658,"{'label': 'LABEL_1', 'score': 0.9898547530174255}",one_liners-977,friends
1659,"{'label': 'LABEL_1', 'score': 0.9067000150680542}",one_liners-977,friends
1660,"{'label': 'LABEL_1', 'score': 0.9770082831382751}",one_liners-977,friends
1661,"{'label': 'LABEL_1', 'score': 0.9899505376815796}",one_liners-977,friends
1662,"{'label': 'LABEL_1', 'score': 0.9866651296615601}",one_liners-977,friends
1663,"{'label': 'LABEL_1', 'score': 0.9844211339950562}",one_liners-977,friends
1664,"{'label': 'LABEL_1', 'score': 0.9706313610076904}",one_liners-977,friends
1665,"{'label': 'LABEL_1', 'score': 0.9779833555221558}",one_liners-977,friends
1666,"{'label': 'LABEL_1', 'score': 0.990362823009491}",one_liners-977,friends
1667,"{'label': 'LABEL_1', 'score': 0.9925341606140137}",one_liners-977,friends
1668,"{'label': 'LABEL_1', 'score': 0.9910666346549988}",one_liners-977,friends
1669,"{'label': 'LABEL_1', 'score': 0.9894752502441406}",one_liners-977,friends
1670,"{'label': 'LABEL_1', 'score': 0.9898650050163269}",one_liners-977,friends
1671,"{'label': 'LABEL_1', 'score': 0.9297761917114258}",one_liners-977,friends
1672,"{'label': 'LABEL_1', 'score': 0.9734548330307007}",one_liners-977,friends
1673,"{'label': 'LABEL_1', 'score': 0.9790645241737366}",one_liners-977,friends
1674,"{'label': 'LABEL_1', 'score': 0.9681698679924011}",one_liners-977,friends
1675,"{'label': 'LABEL_1', 'score': 0.9866335391998291}",one_liners-977,friends
1676,"{'label': 'LABEL_1', 'score': 0.9890671372413635}",one_liners-977,friends
1677,"{'label': 'LABEL_1', 'score': 0.9911565780639648}",one_liners-977,friends
1678,"{'label': 'LABEL_1', 'score': 0.9896005988121033}",one_liners-977,friends
1679,"{'label': 'LABEL_1', 'score': 0.9921395182609558}",one_liners-977,friends
1680,"{'label': 'LABEL_1', 'score': 0.9912766218185425}",one_liners-977,friends
1681,"{'label': 'LABEL_1', 'score': 0.9831234216690063}",one_liners-977,friends
1682,"{'label': 'LABEL_1', 'score': 0.9770070314407349}",one_liners-977,friends
1683,"{'label': 'LABEL_1', 'score': 0.9885087609291077}",one_liners-977,friends
1684,"{'label': 'LABEL_1', 'score': 0.9907045960426331}",one_liners-977,friends
1685,"{'label': 'LABEL_1', 'score': 0.9889644384384155}",one_liners-977,friends
1686,"{'label': 'LABEL_1', 'score': 0.9868409633636475}",one_liners-977,friends
1687,"{'label': 'LABEL_1', 'score': 0.886886477470398}",one_liners-977,friends
1688,"{'label': 'LABEL_1', 'score': 0.504413366317749}",one_liners-977,friends
1689,"{'label': 'LABEL_1', 'score': 0.9555492401123047}",one_liners-977,friends
1690,"{'label': 'LABEL_1', 'score': 0.9744833707809448}",one_liners-977,friends
1691,"{'label': 'LABEL_1', 'score': 0.8834032416343689}",one_liners-977,friends
1692,"{'label': 'LABEL_1', 'score': 0.9869074821472168}",one_liners-977,friends
1693,"{'label': 'LABEL_1', 'score': 0.9851815104484558}",one_liners-977,friends
1694,"{'label': 'LABEL_1', 'score': 0.9880023002624512}",one_liners-977,friends
1695,"{'label': 'LABEL_1', 'score': 0.7739621996879578}",one_liners-977,friends
1696,"{'label': 'LABEL_1', 'score': 0.9903926849365234}",one_liners-977,friends
1697,"{'label': 'LABEL_1', 'score': 0.9907891154289246}",one_liners-977,friends
1698,"{'label': 'LABEL_1', 'score': 0.9829073548316956}",one_liners-977,friends
1699,"{'label': 'LABEL_1', 'score': 0.8843790888786316}",one_liners-977,friends
1700,"{'label': 'LABEL_1', 'score': 0.9896939396858215}",one_liners-977,friends
1701,"{'label': 'LABEL_1', 'score': 0.9921769499778748}",one_liners-977,friends
1702,"{'label': 'LABEL_1', 'score': 0.9880716800689697}",one_liners-977,friends
1703,"{'label': 'LABEL_1', 'score': 0.9600564241409302}",one_liners-977,friends
1704,"{'label': 'LABEL_1', 'score': 0.9886533617973328}",one_liners-977,friends
1705,"{'label': 'LABEL_1', 'score': 0.9883883595466614}",one_liners-977,friends
1706,"{'label': 'LABEL_1', 'score': 0.896615743637085}",one_liners-977,friends
1707,"{'label': 'LABEL_1', 'score': 0.9604927897453308}",one_liners-977,friends
1708,"{'label': 'LABEL_1', 'score': 0.9709054827690125}",one_liners-977,friends
1709,"{'label': 'LABEL_1', 'score': 0.9773688316345215}",one_liners-977,friends
1710,"{'label': 'LABEL_1', 'score': 0.9796295762062073}",one_liners-977,friends
1711,"{'label': 'LABEL_1', 'score': 0.9857276082038879}",one_liners-977,friends
1712,"{'label': 'LABEL_1', 'score': 0.98951655626297}",one_liners-977,friends
1713,"{'label': 'LABEL_1', 'score': 0.9820652604103088}",one_liners-977,friends
1714,"{'label': 'LABEL_1', 'score': 0.9815394282341003}",one_liners-977,friends
1715,"{'label': 'LABEL_1', 'score': 0.9898126721382141}",one_liners-977,friends
1716,"{'label': 'LABEL_1', 'score': 0.9886865615844727}",one_liners-977,friends
1717,"{'label': 'LABEL_1', 'score': 0.9872016906738281}",one_liners-977,friends
1718,"{'label': 'LABEL_1', 'score': 0.986213207244873}",one_liners-977,friends
1719,"{'label': 'LABEL_1', 'score': 0.9919597506523132}",one_liners-977,friends
1720,"{'label': 'LABEL_1', 'score': 0.989316463470459}",one_liners-977,friends
1721,"{'label': 'LABEL_1', 'score': 0.9911421537399292}",one_liners-977,friends
1722,"{'label': 'LABEL_1', 'score': 0.9871804118156433}",one_liners-977,friends
1723,"{'label': 'LABEL_1', 'score': 0.9878486394882202}",one_liners-977,friends
1724,"{'label': 'LABEL_1', 'score': 0.9909022450447083}",one_liners-977,friends
1725,"{'label': 'LABEL_1', 'score': 0.9883268475532532}",one_liners-977,friends
1726,"{'label': 'LABEL_1', 'score': 0.9876184463500977}",one_liners-977,friends
1727,"{'label': 'LABEL_1', 'score': 0.9843733310699463}",one_liners-977,friends
1728,"{'label': 'LABEL_1', 'score': 0.9879502058029175}",one_liners-977,friends
1729,"{'label': 'LABEL_1', 'score': 0.9894343018531799}",one_liners-977,friends
1730,"{'label': 'LABEL_1', 'score': 0.9890120029449463}",one_liners-977,friends
1731,"{'label': 'LABEL_1', 'score': 0.985933244228363}",one_liners-977,friends
1732,"{'label': 'LABEL_1', 'score': 0.9887539148330688}",one_liners-977,friends
1733,"{'label': 'LABEL_1', 'score': 0.9842140674591064}",one_liners-977,friends
1734,"{'label': 'LABEL_1', 'score': 0.9908908009529114}",one_liners-977,friends
1735,"{'label': 'LABEL_1', 'score': 0.9917362332344055}",one_liners-977,friends
1736,"{'label': 'LABEL_1', 'score': 0.9901825785636902}",one_liners-977,friends
1737,"{'label': 'LABEL_1', 'score': 0.991869330406189}",one_liners-977,friends
1738,"{'label': 'LABEL_1', 'score': 0.9915162324905396}",one_liners-977,friends
1739,"{'label': 'LABEL_1', 'score': 0.9842469692230225}",one_liners-977,friends
1740,"{'label': 'LABEL_1', 'score': 0.9906005859375}",one_liners-977,friends
1741,"{'label': 'LABEL_1', 'score': 0.9875281453132629}",one_liners-977,friends
1742,"{'label': 'LABEL_1', 'score': 0.9867790937423706}",one_liners-977,friends
1743,"{'label': 'LABEL_1', 'score': 0.9886647462844849}",one_liners-977,friends
1744,"{'label': 'LABEL_1', 'score': 0.9913691878318787}",one_liners-977,friends
1745,"{'label': 'LABEL_1', 'score': 0.981724739074707}",one_liners-977,friends
1746,"{'label': 'LABEL_1', 'score': 0.9903704524040222}",one_liners-977,friends
1747,"{'label': 'LABEL_1', 'score': 0.9905275106430054}",one_liners-977,friends
1748,"{'label': 'LABEL_1', 'score': 0.9895483255386353}",one_liners-977,friends
1749,"{'label': 'LABEL_1', 'score': 0.9864361882209778}",one_liners-977,friends
1750,"{'label': 'LABEL_1', 'score': 0.9893293976783752}",one_liners-977,friends
1751,"{'label': 'LABEL_1', 'score': 0.9890802502632141}",one_liners-977,friends
1752,"{'label': 'LABEL_1', 'score': 0.9905325174331665}",one_liners-977,friends
1753,"{'label': 'LABEL_1', 'score': 0.9915448427200317}",one_liners-977,friends
1754,"{'label': 'LABEL_1', 'score': 0.9901920557022095}",one_liners-977,friends
1755,"{'label': 'LABEL_1', 'score': 0.9793121814727783}",one_liners-977,friends
1756,"{'label': 'LABEL_1', 'score': 0.9903327822685242}",one_liners-977,friends
1757,"{'label': 'LABEL_1', 'score': 0.9908478260040283}",one_liners-977,friends
1758,"{'label': 'LABEL_1', 'score': 0.9872846007347107}",one_liners-977,friends
1759,"{'label': 'LABEL_1', 'score': 0.9876396059989929}",one_liners-977,friends
1760,"{'label': 'LABEL_1', 'score': 0.9906864762306213}",one_liners-977,friends
1761,"{'label': 'LABEL_1', 'score': 0.986905038356781}",one_liners-977,friends
1762,"{'label': 'LABEL_1', 'score': 0.9882235527038574}",one_liners-977,friends
1763,"{'label': 'LABEL_1', 'score': 0.9870439171791077}",one_liners-977,friends
1764,"{'label': 'LABEL_1', 'score': 0.9916577935218811}",one_liners-977,friends
1765,"{'label': 'LABEL_1', 'score': 0.991503894329071}",one_liners-977,friends
1766,"{'label': 'LABEL_1', 'score': 0.9895864129066467}",one_liners-977,friends
1767,"{'label': 'LABEL_1', 'score': 0.9814631938934326}",one_liners-977,friends
1768,"{'label': 'LABEL_1', 'score': 0.9912023544311523}",one_liners-977,friends
1769,"{'label': 'LABEL_1', 'score': 0.9844536185264587}",one_liners-977,friends
1770,"{'label': 'LABEL_1', 'score': 0.9519187808036804}",one_liners-977,friends
1771,"{'label': 'LABEL_1', 'score': 0.9713016748428345}",one_liners-977,friends
1772,"{'label': 'LABEL_1', 'score': 0.8923289775848389}",one_liners-977,friends
1773,"{'label': 'LABEL_1', 'score': 0.9808827042579651}",one_liners-977,friends
1774,"{'label': 'LABEL_1', 'score': 0.9845914840698242}",one_liners-977,friends
1775,"{'label': 'LABEL_1', 'score': 0.9863337874412537}",one_liners-977,friends
1776,"{'label': 'LABEL_1', 'score': 0.9874200224876404}",one_liners-977,friends
1777,"{'label': 'LABEL_1', 'score': 0.936603844165802}",one_liners-977,friends
1778,"{'label': 'LABEL_1', 'score': 0.9910039901733398}",one_liners-977,friends
1779,"{'label': 'LABEL_1', 'score': 0.990549623966217}",one_liners-977,friends
1780,"{'label': 'LABEL_1', 'score': 0.9786846041679382}",one_liners-977,friends
1781,"{'label': 'LABEL_1', 'score': 0.975884199142456}",one_liners-977,friends
1782,"{'label': 'LABEL_1', 'score': 0.9804589748382568}",one_liners-977,friends
1783,"{'label': 'LABEL_1', 'score': 0.9881110191345215}",one_liners-977,friends
1784,"{'label': 'LABEL_1', 'score': 0.9889392256736755}",one_liners-977,friends
1785,"{'label': 'LABEL_1', 'score': 0.9907978773117065}",one_liners-977,friends
1786,"{'label': 'LABEL_1', 'score': 0.9871802926063538}",one_liners-977,friends
1787,"{'label': 'LABEL_1', 'score': 0.9788327217102051}",one_liners-977,friends
1788,"{'label': 'LABEL_1', 'score': 0.9828118681907654}",one_liners-977,friends
1789,"{'label': 'LABEL_1', 'score': 0.9906269311904907}",one_liners-977,friends
1790,"{'label': 'LABEL_1', 'score': 0.9798623919487}",one_liners-977,friends
1791,"{'label': 'LABEL_1', 'score': 0.9888939261436462}",one_liners-977,friends
1792,"{'label': 'LABEL_1', 'score': 0.9908260703086853}",one_liners-977,friends
1793,"{'label': 'LABEL_1', 'score': 0.9904773235321045}",one_liners-977,friends
1794,"{'label': 'LABEL_1', 'score': 0.9927278757095337}",one_liners-977,friends
1795,"{'label': 'LABEL_1', 'score': 0.9674065709114075}",one_liners-977,friends
1796,"{'label': 'LABEL_0', 'score': 0.7808471322059631}",one_liners-977,friends
1797,"{'label': 'LABEL_1', 'score': 0.9239693880081177}",one_liners-977,friends
1798,"{'label': 'LABEL_1', 'score': 0.9925578832626343}",one_liners-977,friends
1799,"{'label': 'LABEL_1', 'score': 0.9919844269752502}",one_liners-977,friends
1800,"{'label': 'LABEL_1', 'score': 0.9866794943809509}",one_liners-977,friends
1801,"{'label': 'LABEL_1', 'score': 0.9799160957336426}",one_liners-977,friends
1802,"{'label': 'LABEL_0', 'score': 0.6176303029060364}",one_liners-977,friends
1803,"{'label': 'LABEL_0', 'score': 0.9887037873268127}",one_liners-977,friends
1804,"{'label': 'LABEL_0', 'score': 0.8990825414657593}",one_liners-977,friends
1805,"{'label': 'LABEL_0', 'score': 0.990025520324707}",one_liners-977,friends
1806,"{'label': 'LABEL_1', 'score': 0.9672365188598633}",one_liners-977,friends
1807,"{'label': 'LABEL_1', 'score': 0.9911566972732544}",one_liners-977,friends
1808,"{'label': 'LABEL_1', 'score': 0.9893844723701477}",one_liners-977,friends
1809,"{'label': 'LABEL_1', 'score': 0.9835598468780518}",one_liners-977,friends
1810,"{'label': 'LABEL_1', 'score': 0.9901450872421265}",one_liners-977,friends
1811,"{'label': 'LABEL_1', 'score': 0.9904133677482605}",one_liners-977,friends
1812,"{'label': 'LABEL_1', 'score': 0.9822064638137817}",one_liners-977,friends
1813,"{'label': 'LABEL_1', 'score': 0.9801477193832397}",one_liners-977,friends
1814,"{'label': 'LABEL_1', 'score': 0.9891290664672852}",one_liners-977,friends
1815,"{'label': 'LABEL_1', 'score': 0.9896339178085327}",one_liners-977,friends
1816,"{'label': 'LABEL_1', 'score': 0.9858264327049255}",one_liners-977,friends
1817,"{'label': 'LABEL_1', 'score': 0.9887171983718872}",one_liners-977,friends
1818,"{'label': 'LABEL_1', 'score': 0.9889137148857117}",one_liners-977,friends
1819,"{'label': 'LABEL_1', 'score': 0.9888761639595032}",one_liners-977,friends
1820,"{'label': 'LABEL_1', 'score': 0.9879119992256165}",one_liners-977,friends
1821,"{'label': 'LABEL_1', 'score': 0.9904080033302307}",one_liners-977,friends
1822,"{'label': 'LABEL_1', 'score': 0.9921783208847046}",one_liners-977,friends
1823,"{'label': 'LABEL_1', 'score': 0.9796655774116516}",one_liners-977,friends
1824,"{'label': 'LABEL_1', 'score': 0.9744682908058167}",one_liners-977,friends
1825,"{'label': 'LABEL_1', 'score': 0.9887576699256897}",one_liners-977,friends
1826,"{'label': 'LABEL_1', 'score': 0.9896206855773926}",one_liners-977,friends
1827,"{'label': 'LABEL_1', 'score': 0.9891875386238098}",one_liners-977,friends
1828,"{'label': 'LABEL_1', 'score': 0.9872152805328369}",one_liners-977,friends
1829,"{'label': 'LABEL_1', 'score': 0.9896894693374634}",one_liners-977,friends
1830,"{'label': 'LABEL_1', 'score': 0.9120486974716187}",one_liners-977,friends
1831,"{'label': 'LABEL_0', 'score': 0.5290933847427368}",one_liners-977,friends
1832,"{'label': 'LABEL_1', 'score': 0.9896125197410583}",one_liners-977,friends
1833,"{'label': 'LABEL_1', 'score': 0.9913473725318909}",one_liners-977,friends
1834,"{'label': 'LABEL_1', 'score': 0.9844836592674255}",one_liners-977,friends
1835,"{'label': 'LABEL_1', 'score': 0.9725576043128967}",one_liners-977,friends
1836,"{'label': 'LABEL_1', 'score': 0.985731303691864}",one_liners-977,friends
1837,"{'label': 'LABEL_1', 'score': 0.9912180304527283}",one_liners-977,friends
1838,"{'label': 'LABEL_1', 'score': 0.9904691576957703}",one_liners-977,friends
1839,"{'label': 'LABEL_1', 'score': 0.988382875919342}",one_liners-977,friends
1840,"{'label': 'LABEL_1', 'score': 0.9865418672561646}",one_liners-977,friends
1841,"{'label': 'LABEL_1', 'score': 0.9705572724342346}",one_liners-977,friends
1842,"{'label': 'LABEL_1', 'score': 0.9876580834388733}",one_liners-977,friends
1843,"{'label': 'LABEL_1', 'score': 0.9848617315292358}",one_liners-977,friends
1844,"{'label': 'LABEL_1', 'score': 0.991534948348999}",one_liners-977,friends
1845,"{'label': 'LABEL_1', 'score': 0.987923800945282}",one_liners-977,friends
1846,"{'label': 'LABEL_1', 'score': 0.9857922196388245}",one_liners-977,friends
1847,"{'label': 'LABEL_1', 'score': 0.9853783845901489}",one_liners-977,friends
1848,"{'label': 'LABEL_1', 'score': 0.9871689081192017}",one_liners-977,friends
1849,"{'label': 'LABEL_1', 'score': 0.9761313199996948}",one_liners-977,friends
1850,"{'label': 'LABEL_0', 'score': 0.5322095155715942}",one_liners-977,friends
1851,"{'label': 'LABEL_1', 'score': 0.9853009581565857}",one_liners-977,friends
1852,"{'label': 'LABEL_1', 'score': 0.9903850555419922}",one_liners-977,friends
1853,"{'label': 'LABEL_1', 'score': 0.9886000156402588}",one_liners-977,friends
1854,"{'label': 'LABEL_1', 'score': 0.9650443196296692}",one_liners-977,friends
1855,"{'label': 'LABEL_1', 'score': 0.970526933670044}",one_liners-977,friends
1856,"{'label': 'LABEL_1', 'score': 0.9873625040054321}",one_liners-977,friends
1857,"{'label': 'LABEL_1', 'score': 0.99064040184021}",one_liners-977,friends
1858,"{'label': 'LABEL_1', 'score': 0.9854953289031982}",one_liners-977,friends
1859,"{'label': 'LABEL_1', 'score': 0.9881229996681213}",one_liners-977,friends
1860,"{'label': 'LABEL_1', 'score': 0.9880754947662354}",one_liners-977,friends
1861,"{'label': 'LABEL_1', 'score': 0.9913352131843567}",one_liners-977,friends
1862,"{'label': 'LABEL_1', 'score': 0.9886360764503479}",one_liners-977,friends
1863,"{'label': 'LABEL_1', 'score': 0.9682801365852356}",one_liners-977,friends
1864,"{'label': 'LABEL_1', 'score': 0.9825892448425293}",one_liners-977,friends
1865,"{'label': 'LABEL_1', 'score': 0.9865879416465759}",one_liners-977,friends
1866,"{'label': 'LABEL_1', 'score': 0.9862552881240845}",one_liners-977,friends
1867,"{'label': 'LABEL_1', 'score': 0.96675705909729}",one_liners-977,friends
1868,"{'label': 'LABEL_1', 'score': 0.9855637550354004}",one_liners-977,friends
1869,"{'label': 'LABEL_1', 'score': 0.9893074631690979}",one_liners-977,friends
1870,"{'label': 'LABEL_0', 'score': 0.9836270809173584}",one_liners-977,friends
1871,"{'label': 'LABEL_0', 'score': 0.8099749088287354}",one_liners-977,friends
1872,"{'label': 'LABEL_1', 'score': 0.8389045000076294}",one_liners-977,friends
1873,"{'label': 'LABEL_1', 'score': 0.9904417991638184}",one_liners-977,friends
1874,"{'label': 'LABEL_1', 'score': 0.9900256395339966}",one_liners-977,friends
1875,"{'label': 'LABEL_1', 'score': 0.9907536506652832}",one_liners-977,friends
1876,"{'label': 'LABEL_1', 'score': 0.9904282093048096}",one_liners-977,friends
1877,"{'label': 'LABEL_1', 'score': 0.9472733736038208}",one_liners-977,friends
1878,"{'label': 'LABEL_1', 'score': 0.9878107905387878}",one_liners-977,friends
1879,"{'label': 'LABEL_1', 'score': 0.9840280413627625}",one_liners-977,friends
1880,"{'label': 'LABEL_1', 'score': 0.9861646890640259}",one_liners-977,friends
1881,"{'label': 'LABEL_1', 'score': 0.9870935082435608}",one_liners-977,friends
1882,"{'label': 'LABEL_1', 'score': 0.9214702248573303}",one_liners-977,friends
1883,"{'label': 'LABEL_1', 'score': 0.9891262054443359}",one_liners-977,friends
1884,"{'label': 'LABEL_1', 'score': 0.9420794248580933}",one_liners-977,friends
1885,"{'label': 'LABEL_1', 'score': 0.9821696877479553}",one_liners-977,friends
1886,"{'label': 'LABEL_1', 'score': 0.9912019968032837}",one_liners-977,friends
1887,"{'label': 'LABEL_1', 'score': 0.986879289150238}",one_liners-977,friends
1888,"{'label': 'LABEL_1', 'score': 0.9824041724205017}",one_liners-977,friends
1889,"{'label': 'LABEL_1', 'score': 0.9896689057350159}",one_liners-977,friends
1890,"{'label': 'LABEL_1', 'score': 0.9920439124107361}",one_liners-977,friends
1891,"{'label': 'LABEL_1', 'score': 0.9918308854103088}",one_liners-977,friends
1892,"{'label': 'LABEL_1', 'score': 0.9817461967468262}",one_liners-977,friends
1893,"{'label': 'LABEL_1', 'score': 0.9779877662658691}",one_liners-977,friends
1894,"{'label': 'LABEL_1', 'score': 0.803627073764801}",one_liners-977,friends
1895,"{'label': 'LABEL_1', 'score': 0.9909061193466187}",one_liners-977,friends
1896,"{'label': 'LABEL_1', 'score': 0.9905241131782532}",one_liners-977,friends
1897,"{'label': 'LABEL_1', 'score': 0.9913655519485474}",one_liners-977,friends
1898,"{'label': 'LABEL_1', 'score': 0.9884877800941467}",one_liners-977,friends
1899,"{'label': 'LABEL_1', 'score': 0.9691365957260132}",one_liners-977,friends
1900,"{'label': 'LABEL_1', 'score': 0.9892683625221252}",one_liners-977,friends
1901,"{'label': 'LABEL_1', 'score': 0.9897266030311584}",one_liners-977,friends
1902,"{'label': 'LABEL_1', 'score': 0.992289125919342}",one_liners-977,friends
1903,"{'label': 'LABEL_1', 'score': 0.9914702773094177}",one_liners-977,friends
1904,"{'label': 'LABEL_1', 'score': 0.9906265735626221}",one_liners-977,friends
1905,"{'label': 'LABEL_1', 'score': 0.9846395254135132}",one_liners-977,friends
1906,"{'label': 'LABEL_1', 'score': 0.9498547315597534}",one_liners-977,friends
1907,"{'label': 'LABEL_1', 'score': 0.9825588464736938}",one_liners-977,friends
1908,"{'label': 'LABEL_1', 'score': 0.9904301762580872}",one_liners-977,friends
1909,"{'label': 'LABEL_1', 'score': 0.9913508892059326}",one_liners-977,friends
1910,"{'label': 'LABEL_1', 'score': 0.9886050224304199}",one_liners-977,friends
1911,"{'label': 'LABEL_1', 'score': 0.9881823658943176}",one_liners-977,friends
1912,"{'label': 'LABEL_1', 'score': 0.9410353899002075}",one_liners-977,friends
1913,"{'label': 'LABEL_0', 'score': 0.9932398796081543}",one_liners-977,friends
1914,"{'label': 'LABEL_0', 'score': 0.9940104484558105}",one_liners-977,friends
1915,"{'label': 'LABEL_1', 'score': 0.9818589091300964}",one_liners-977,friends
1916,"{'label': 'LABEL_0', 'score': 0.554110586643219}",one_liners-977,friends
1917,"{'label': 'LABEL_0', 'score': 0.9956774115562439}",one_liners-977,friends
1918,"{'label': 'LABEL_0', 'score': 0.9933731555938721}",one_liners-977,friends
1919,"{'label': 'LABEL_0', 'score': 0.9931551814079285}",one_liners-977,friends
1920,"{'label': 'LABEL_0', 'score': 0.9877182245254517}",one_liners-977,friends
1921,"{'label': 'LABEL_1', 'score': 0.988392174243927}",one_liners-977,friends
1922,"{'label': 'LABEL_1', 'score': 0.9900222420692444}",one_liners-977,friends
1923,"{'label': 'LABEL_1', 'score': 0.984571099281311}",one_liners-977,friends
1924,"{'label': 'LABEL_1', 'score': 0.9867056012153625}",one_liners-977,friends
1925,"{'label': 'LABEL_1', 'score': 0.9915892481803894}",one_liners-977,friends
1926,"{'label': 'LABEL_1', 'score': 0.9873352646827698}",one_liners-977,friends
1927,"{'label': 'LABEL_1', 'score': 0.9867751598358154}",one_liners-977,friends
1928,"{'label': 'LABEL_1', 'score': 0.9579703211784363}",one_liners-977,friends
1929,"{'label': 'LABEL_1', 'score': 0.9583447575569153}",one_liners-977,friends
1930,"{'label': 'LABEL_1', 'score': 0.9888243079185486}",one_liners-977,friends
1931,"{'label': 'LABEL_1', 'score': 0.9703288078308105}",one_liners-977,friends
1932,"{'label': 'LABEL_1', 'score': 0.9881036877632141}",one_liners-977,friends
1933,"{'label': 'LABEL_1', 'score': 0.9230942726135254}",one_liners-977,friends
1934,"{'label': 'LABEL_1', 'score': 0.9291335344314575}",one_liners-977,friends
1935,"{'label': 'LABEL_1', 'score': 0.9384524822235107}",one_liners-977,friends
1936,"{'label': 'LABEL_1', 'score': 0.984451174736023}",one_liners-977,friends
1937,"{'label': 'LABEL_1', 'score': 0.9521369338035583}",one_liners-977,friends
1938,"{'label': 'LABEL_1', 'score': 0.9662136435508728}",one_liners-977,friends
1939,"{'label': 'LABEL_1', 'score': 0.9757878184318542}",one_liners-977,friends
1940,"{'label': 'LABEL_1', 'score': 0.9835821390151978}",one_liners-977,friends
1941,"{'label': 'LABEL_1', 'score': 0.9854534268379211}",one_liners-977,friends
