,preds,trained_on,test_on
297,"{'label': 'LABEL_0', 'score': 0.5830368995666504}",semeval_2017_task_7-453,alice
298,"{'label': 'LABEL_1', 'score': 0.8504131436347961}",semeval_2017_task_7-453,alice
299,"{'label': 'LABEL_1', 'score': 0.9005270004272461}",semeval_2017_task_7-453,alice
300,"{'label': 'LABEL_1', 'score': 0.8895718455314636}",semeval_2017_task_7-453,alice
301,"{'label': 'LABEL_1', 'score': 0.7531610727310181}",semeval_2017_task_7-453,alice
302,"{'label': 'LABEL_0', 'score': 0.5933942198753357}",semeval_2017_task_7-453,alice
303,"{'label': 'LABEL_0', 'score': 0.6037434935569763}",semeval_2017_task_7-453,alice
304,"{'label': 'LABEL_1', 'score': 0.7170403003692627}",semeval_2017_task_7-453,alice
305,"{'label': 'LABEL_1', 'score': 0.859289824962616}",semeval_2017_task_7-453,alice
306,"{'label': 'LABEL_0', 'score': 0.5463000535964966}",semeval_2017_task_7-453,alice
307,"{'label': 'LABEL_1', 'score': 0.5900604724884033}",semeval_2017_task_7-453,alice
308,"{'label': 'LABEL_1', 'score': 0.7663542032241821}",semeval_2017_task_7-453,alice
309,"{'label': 'LABEL_1', 'score': 0.8047531247138977}",semeval_2017_task_7-453,alice
310,"{'label': 'LABEL_1', 'score': 0.8145112991333008}",semeval_2017_task_7-453,alice
311,"{'label': 'LABEL_1', 'score': 0.5244448781013489}",semeval_2017_task_7-453,alice
312,"{'label': 'LABEL_1', 'score': 0.7894851565361023}",semeval_2017_task_7-453,alice
313,"{'label': 'LABEL_1', 'score': 0.7968581914901733}",semeval_2017_task_7-453,alice
314,"{'label': 'LABEL_1', 'score': 0.7793872952461243}",semeval_2017_task_7-453,alice
315,"{'label': 'LABEL_1', 'score': 0.6855124235153198}",semeval_2017_task_7-453,alice
316,"{'label': 'LABEL_1', 'score': 0.7651803493499756}",semeval_2017_task_7-453,alice
317,"{'label': 'LABEL_1', 'score': 0.6346916556358337}",semeval_2017_task_7-453,alice
318,"{'label': 'LABEL_1', 'score': 0.8841620683670044}",semeval_2017_task_7-453,alice
319,"{'label': 'LABEL_1', 'score': 0.919625461101532}",semeval_2017_task_7-453,alice
320,"{'label': 'LABEL_1', 'score': 0.9216777682304382}",semeval_2017_task_7-453,alice
321,"{'label': 'LABEL_1', 'score': 0.9285411834716797}",semeval_2017_task_7-453,alice
322,"{'label': 'LABEL_1', 'score': 0.8804829716682434}",semeval_2017_task_7-453,alice
323,"{'label': 'LABEL_1', 'score': 0.7950357794761658}",semeval_2017_task_7-453,alice
324,"{'label': 'LABEL_1', 'score': 0.5428717732429504}",semeval_2017_task_7-453,alice
325,"{'label': 'LABEL_1', 'score': 0.7964596748352051}",semeval_2017_task_7-453,alice
326,"{'label': 'LABEL_1', 'score': 0.8205253481864929}",semeval_2017_task_7-453,alice
327,"{'label': 'LABEL_1', 'score': 0.7061440944671631}",semeval_2017_task_7-453,alice
328,"{'label': 'LABEL_0', 'score': 0.5284615159034729}",semeval_2017_task_7-453,alice
329,"{'label': 'LABEL_1', 'score': 0.8487643599510193}",semeval_2017_task_7-453,alice
330,"{'label': 'LABEL_1', 'score': 0.8253802061080933}",semeval_2017_task_7-453,alice
331,"{'label': 'LABEL_1', 'score': 0.5978096723556519}",semeval_2017_task_7-453,alice
332,"{'label': 'LABEL_1', 'score': 0.6351606249809265}",semeval_2017_task_7-453,alice
333,"{'label': 'LABEL_1', 'score': 0.8045340776443481}",semeval_2017_task_7-453,alice
334,"{'label': 'LABEL_1', 'score': 0.7638992071151733}",semeval_2017_task_7-453,alice
335,"{'label': 'LABEL_1', 'score': 0.8389955163002014}",semeval_2017_task_7-453,alice
336,"{'label': 'LABEL_1', 'score': 0.7753073573112488}",semeval_2017_task_7-453,alice
337,"{'label': 'LABEL_1', 'score': 0.8322238922119141}",semeval_2017_task_7-453,alice
338,"{'label': 'LABEL_1', 'score': 0.8525176048278809}",semeval_2017_task_7-453,alice
339,"{'label': 'LABEL_1', 'score': 0.6611230969429016}",semeval_2017_task_7-453,alice
340,"{'label': 'LABEL_1', 'score': 0.7135542035102844}",semeval_2017_task_7-453,alice
341,"{'label': 'LABEL_1', 'score': 0.6420961022377014}",semeval_2017_task_7-453,alice
342,"{'label': 'LABEL_1', 'score': 0.8730437755584717}",semeval_2017_task_7-453,alice
343,"{'label': 'LABEL_1', 'score': 0.8884995579719543}",semeval_2017_task_7-453,alice
344,"{'label': 'LABEL_1', 'score': 0.8360859751701355}",semeval_2017_task_7-453,alice
345,"{'label': 'LABEL_1', 'score': 0.7451196908950806}",semeval_2017_task_7-453,alice
346,"{'label': 'LABEL_1', 'score': 0.708536684513092}",semeval_2017_task_7-453,alice
347,"{'label': 'LABEL_1', 'score': 0.7907590270042419}",semeval_2017_task_7-453,alice
348,"{'label': 'LABEL_0', 'score': 0.5304707884788513}",semeval_2017_task_7-453,alice
349,"{'label': 'LABEL_1', 'score': 0.6221723556518555}",semeval_2017_task_7-453,alice
350,"{'label': 'LABEL_1', 'score': 0.7787653207778931}",semeval_2017_task_7-453,alice
351,"{'label': 'LABEL_1', 'score': 0.8470842242240906}",semeval_2017_task_7-453,alice
352,"{'label': 'LABEL_0', 'score': 0.5590128302574158}",semeval_2017_task_7-453,alice
353,"{'label': 'LABEL_1', 'score': 0.5442325472831726}",semeval_2017_task_7-453,alice
354,"{'label': 'LABEL_1', 'score': 0.6986734867095947}",semeval_2017_task_7-453,alice
355,"{'label': 'LABEL_1', 'score': 0.7460548877716064}",semeval_2017_task_7-453,alice
356,"{'label': 'LABEL_1', 'score': 0.8811811208724976}",semeval_2017_task_7-453,alice
357,"{'label': 'LABEL_1', 'score': 0.9254525303840637}",semeval_2017_task_7-453,alice
358,"{'label': 'LABEL_1', 'score': 0.8982318639755249}",semeval_2017_task_7-453,alice
359,"{'label': 'LABEL_1', 'score': 0.615568220615387}",semeval_2017_task_7-453,alice
360,"{'label': 'LABEL_1', 'score': 0.5814195871353149}",semeval_2017_task_7-453,alice
361,"{'label': 'LABEL_0', 'score': 0.5884736776351929}",semeval_2017_task_7-453,alice
362,"{'label': 'LABEL_1', 'score': 0.839704692363739}",semeval_2017_task_7-453,alice
363,"{'label': 'LABEL_1', 'score': 0.8565202951431274}",semeval_2017_task_7-453,alice
364,"{'label': 'LABEL_1', 'score': 0.7897039651870728}",semeval_2017_task_7-453,alice
365,"{'label': 'LABEL_1', 'score': 0.8710676431655884}",semeval_2017_task_7-453,alice
366,"{'label': 'LABEL_1', 'score': 0.7868845462799072}",semeval_2017_task_7-453,alice
367,"{'label': 'LABEL_1', 'score': 0.8905141949653625}",semeval_2017_task_7-453,alice
368,"{'label': 'LABEL_1', 'score': 0.9143581390380859}",semeval_2017_task_7-453,alice
369,"{'label': 'LABEL_1', 'score': 0.9418917894363403}",semeval_2017_task_7-453,alice
370,"{'label': 'LABEL_1', 'score': 0.9417340159416199}",semeval_2017_task_7-453,alice
371,"{'label': 'LABEL_1', 'score': 0.9495303630828857}",semeval_2017_task_7-453,alice
372,"{'label': 'LABEL_1', 'score': 0.8962169885635376}",semeval_2017_task_7-453,alice
373,"{'label': 'LABEL_1', 'score': 0.8721963167190552}",semeval_2017_task_7-453,alice
374,"{'label': 'LABEL_1', 'score': 0.9129730463027954}",semeval_2017_task_7-453,alice
375,"{'label': 'LABEL_1', 'score': 0.5539573431015015}",semeval_2017_task_7-453,alice
376,"{'label': 'LABEL_0', 'score': 0.6804702281951904}",semeval_2017_task_7-453,alice
377,"{'label': 'LABEL_1', 'score': 0.8835105895996094}",semeval_2017_task_7-453,alice
378,"{'label': 'LABEL_1', 'score': 0.9426803588867188}",semeval_2017_task_7-453,alice
379,"{'label': 'LABEL_1', 'score': 0.9411115050315857}",semeval_2017_task_7-453,alice
380,"{'label': 'LABEL_1', 'score': 0.9583726525306702}",semeval_2017_task_7-453,alice
381,"{'label': 'LABEL_1', 'score': 0.9363459348678589}",semeval_2017_task_7-453,alice
382,"{'label': 'LABEL_0', 'score': 0.5702202320098877}",semeval_2017_task_7-453,alice
383,"{'label': 'LABEL_1', 'score': 0.8804411292076111}",semeval_2017_task_7-453,alice
384,"{'label': 'LABEL_1', 'score': 0.8876383900642395}",semeval_2017_task_7-453,alice
385,"{'label': 'LABEL_1', 'score': 0.908023476600647}",semeval_2017_task_7-453,alice
386,"{'label': 'LABEL_1', 'score': 0.9256578087806702}",semeval_2017_task_7-453,alice
387,"{'label': 'LABEL_1', 'score': 0.81078040599823}",semeval_2017_task_7-453,alice
388,"{'label': 'LABEL_1', 'score': 0.8283490538597107}",semeval_2017_task_7-453,alice
389,"{'label': 'LABEL_1', 'score': 0.7710830569267273}",semeval_2017_task_7-453,alice
390,"{'label': 'LABEL_1', 'score': 0.7457038164138794}",semeval_2017_task_7-453,alice
391,"{'label': 'LABEL_1', 'score': 0.8669601082801819}",semeval_2017_task_7-453,alice
392,"{'label': 'LABEL_1', 'score': 0.8697711825370789}",semeval_2017_task_7-453,alice
393,"{'label': 'LABEL_1', 'score': 0.9278585910797119}",semeval_2017_task_7-453,alice
394,"{'label': 'LABEL_1', 'score': 0.925547182559967}",semeval_2017_task_7-453,alice
395,"{'label': 'LABEL_1', 'score': 0.9370208382606506}",semeval_2017_task_7-453,alice
396,"{'label': 'LABEL_1', 'score': 0.9482807517051697}",semeval_2017_task_7-453,alice
397,"{'label': 'LABEL_1', 'score': 0.961299479007721}",semeval_2017_task_7-453,alice
398,"{'label': 'LABEL_1', 'score': 0.9510501027107239}",semeval_2017_task_7-453,alice
399,"{'label': 'LABEL_1', 'score': 0.8103621602058411}",semeval_2017_task_7-453,alice
400,"{'label': 'LABEL_1', 'score': 0.9000856280326843}",semeval_2017_task_7-453,alice
401,"{'label': 'LABEL_1', 'score': 0.8501761555671692}",semeval_2017_task_7-453,alice
402,"{'label': 'LABEL_1', 'score': 0.9206326603889465}",semeval_2017_task_7-453,alice
403,"{'label': 'LABEL_1', 'score': 0.9139994382858276}",semeval_2017_task_7-453,alice
404,"{'label': 'LABEL_1', 'score': 0.6349468231201172}",semeval_2017_task_7-453,alice
405,"{'label': 'LABEL_1', 'score': 0.66544109582901}",semeval_2017_task_7-453,alice
406,"{'label': 'LABEL_1', 'score': 0.8925170302391052}",semeval_2017_task_7-453,alice
407,"{'label': 'LABEL_1', 'score': 0.7968504428863525}",semeval_2017_task_7-453,alice
408,"{'label': 'LABEL_1', 'score': 0.8715013265609741}",semeval_2017_task_7-453,alice
409,"{'label': 'LABEL_1', 'score': 0.9257689118385315}",semeval_2017_task_7-453,alice
410,"{'label': 'LABEL_1', 'score': 0.8035663962364197}",semeval_2017_task_7-453,alice
411,"{'label': 'LABEL_1', 'score': 0.7591045498847961}",semeval_2017_task_7-453,alice
412,"{'label': 'LABEL_0', 'score': 0.6402537226676941}",semeval_2017_task_7-453,alice
413,"{'label': 'LABEL_0', 'score': 0.6444278955459595}",semeval_2017_task_7-453,alice
414,"{'label': 'LABEL_1', 'score': 0.6417647004127502}",semeval_2017_task_7-453,alice
415,"{'label': 'LABEL_1', 'score': 0.6527231931686401}",semeval_2017_task_7-453,alice
416,"{'label': 'LABEL_1', 'score': 0.7555999159812927}",semeval_2017_task_7-453,alice
417,"{'label': 'LABEL_1', 'score': 0.8656534552574158}",semeval_2017_task_7-453,alice
418,"{'label': 'LABEL_0', 'score': 0.5734404921531677}",semeval_2017_task_7-453,alice
419,"{'label': 'LABEL_0', 'score': 0.6466947793960571}",semeval_2017_task_7-453,alice
420,"{'label': 'LABEL_0', 'score': 0.6649004817008972}",semeval_2017_task_7-453,alice
421,"{'label': 'LABEL_0', 'score': 0.5869011282920837}",semeval_2017_task_7-453,alice
422,"{'label': 'LABEL_0', 'score': 0.6103461384773254}",semeval_2017_task_7-453,alice
423,"{'label': 'LABEL_1', 'score': 0.5475693941116333}",semeval_2017_task_7-453,alice
424,"{'label': 'LABEL_1', 'score': 0.8120411038398743}",semeval_2017_task_7-453,alice
425,"{'label': 'LABEL_1', 'score': 0.6944040060043335}",semeval_2017_task_7-453,alice
426,"{'label': 'LABEL_1', 'score': 0.7633829712867737}",semeval_2017_task_7-453,alice
427,"{'label': 'LABEL_1', 'score': 0.8255561590194702}",semeval_2017_task_7-453,alice
428,"{'label': 'LABEL_1', 'score': 0.7689265608787537}",semeval_2017_task_7-453,alice
429,"{'label': 'LABEL_1', 'score': 0.9090380072593689}",semeval_2017_task_7-453,alice
430,"{'label': 'LABEL_1', 'score': 0.9201521873474121}",semeval_2017_task_7-453,alice
431,"{'label': 'LABEL_1', 'score': 0.9361938834190369}",semeval_2017_task_7-453,alice
432,"{'label': 'LABEL_1', 'score': 0.907482922077179}",semeval_2017_task_7-453,alice
433,"{'label': 'LABEL_1', 'score': 0.8519216775894165}",semeval_2017_task_7-453,alice
434,"{'label': 'LABEL_1', 'score': 0.8591264486312866}",semeval_2017_task_7-453,alice
435,"{'label': 'LABEL_1', 'score': 0.9176973104476929}",semeval_2017_task_7-453,alice
436,"{'label': 'LABEL_1', 'score': 0.9218717813491821}",semeval_2017_task_7-453,alice
437,"{'label': 'LABEL_1', 'score': 0.9216417670249939}",semeval_2017_task_7-453,alice
438,"{'label': 'LABEL_1', 'score': 0.9422910809516907}",semeval_2017_task_7-453,alice
439,"{'label': 'LABEL_0', 'score': 0.5628110766410828}",semeval_2017_task_7-453,alice
440,"{'label': 'LABEL_1', 'score': 0.9017502069473267}",semeval_2017_task_7-453,alice
441,"{'label': 'LABEL_1', 'score': 0.9297475218772888}",semeval_2017_task_7-453,alice
442,"{'label': 'LABEL_1', 'score': 0.8599948287010193}",semeval_2017_task_7-453,alice
443,"{'label': 'LABEL_1', 'score': 0.804703414440155}",semeval_2017_task_7-453,alice
444,"{'label': 'LABEL_1', 'score': 0.8680727481842041}",semeval_2017_task_7-453,alice
445,"{'label': 'LABEL_1', 'score': 0.9010180830955505}",semeval_2017_task_7-453,alice
446,"{'label': 'LABEL_1', 'score': 0.9189245700836182}",semeval_2017_task_7-453,alice
447,"{'label': 'LABEL_1', 'score': 0.9364849328994751}",semeval_2017_task_7-453,alice
448,"{'label': 'LABEL_1', 'score': 0.8579896092414856}",semeval_2017_task_7-453,alice
449,"{'label': 'LABEL_1', 'score': 0.8210629224777222}",semeval_2017_task_7-453,alice
450,"{'label': 'LABEL_1', 'score': 0.8759930729866028}",semeval_2017_task_7-453,alice
451,"{'label': 'LABEL_1', 'score': 0.908797562122345}",semeval_2017_task_7-453,alice
452,"{'label': 'LABEL_1', 'score': 0.9043994545936584}",semeval_2017_task_7-453,alice
453,"{'label': 'LABEL_1', 'score': 0.8083616495132446}",semeval_2017_task_7-453,alice
454,"{'label': 'LABEL_1', 'score': 0.852261483669281}",semeval_2017_task_7-453,alice
455,"{'label': 'LABEL_1', 'score': 0.838813066482544}",semeval_2017_task_7-453,alice
456,"{'label': 'LABEL_1', 'score': 0.8315469026565552}",semeval_2017_task_7-453,alice
457,"{'label': 'LABEL_1', 'score': 0.5348288416862488}",semeval_2017_task_7-453,alice
458,"{'label': 'LABEL_1', 'score': 0.6699830293655396}",semeval_2017_task_7-453,alice
459,"{'label': 'LABEL_1', 'score': 0.9439881443977356}",semeval_2017_task_7-453,alice
460,"{'label': 'LABEL_1', 'score': 0.9173052310943604}",semeval_2017_task_7-453,alice
461,"{'label': 'LABEL_1', 'score': 0.8684448003768921}",semeval_2017_task_7-453,alice
462,"{'label': 'LABEL_1', 'score': 0.87526535987854}",semeval_2017_task_7-453,alice
463,"{'label': 'LABEL_1', 'score': 0.8880242109298706}",semeval_2017_task_7-453,alice
464,"{'label': 'LABEL_1', 'score': 0.7933981418609619}",semeval_2017_task_7-453,alice
465,"{'label': 'LABEL_1', 'score': 0.7665725350379944}",semeval_2017_task_7-453,alice
466,"{'label': 'LABEL_1', 'score': 0.852157711982727}",semeval_2017_task_7-453,alice
467,"{'label': 'LABEL_1', 'score': 0.8855966329574585}",semeval_2017_task_7-453,alice
468,"{'label': 'LABEL_1', 'score': 0.8880660533905029}",semeval_2017_task_7-453,alice
469,"{'label': 'LABEL_1', 'score': 0.7266730070114136}",semeval_2017_task_7-453,alice
470,"{'label': 'LABEL_1', 'score': 0.6235094666481018}",semeval_2017_task_7-453,alice
471,"{'label': 'LABEL_1', 'score': 0.7804275155067444}",semeval_2017_task_7-453,alice
472,"{'label': 'LABEL_1', 'score': 0.7833297252655029}",semeval_2017_task_7-453,alice
473,"{'label': 'LABEL_1', 'score': 0.7420061230659485}",semeval_2017_task_7-453,alice
474,"{'label': 'LABEL_1', 'score': 0.9105093479156494}",semeval_2017_task_7-453,alice
475,"{'label': 'LABEL_1', 'score': 0.8683151602745056}",semeval_2017_task_7-453,alice
476,"{'label': 'LABEL_1', 'score': 0.858227014541626}",semeval_2017_task_7-453,alice
477,"{'label': 'LABEL_1', 'score': 0.7570743560791016}",semeval_2017_task_7-453,alice
478,"{'label': 'LABEL_1', 'score': 0.728992223739624}",semeval_2017_task_7-453,alice
479,"{'label': 'LABEL_1', 'score': 0.649837076663971}",semeval_2017_task_7-453,alice
480,"{'label': 'LABEL_1', 'score': 0.679446816444397}",semeval_2017_task_7-453,alice
481,"{'label': 'LABEL_1', 'score': 0.7845310568809509}",semeval_2017_task_7-453,alice
482,"{'label': 'LABEL_1', 'score': 0.8015831708908081}",semeval_2017_task_7-453,alice
483,"{'label': 'LABEL_1', 'score': 0.7713611721992493}",semeval_2017_task_7-453,alice
484,"{'label': 'LABEL_0', 'score': 0.5967646837234497}",semeval_2017_task_7-453,alice
485,"{'label': 'LABEL_0', 'score': 0.7411296367645264}",semeval_2017_task_7-453,alice
486,"{'label': 'LABEL_0', 'score': 0.76002037525177}",semeval_2017_task_7-453,alice
487,"{'label': 'LABEL_0', 'score': 0.7243959307670593}",semeval_2017_task_7-453,alice
488,"{'label': 'LABEL_0', 'score': 0.7320041060447693}",semeval_2017_task_7-453,alice
489,"{'label': 'LABEL_0', 'score': 0.7470457553863525}",semeval_2017_task_7-453,alice
490,"{'label': 'LABEL_1', 'score': 0.854015588760376}",semeval_2017_task_7-453,alice
491,"{'label': 'LABEL_1', 'score': 0.8158920407295227}",semeval_2017_task_7-453,alice
492,"{'label': 'LABEL_1', 'score': 0.8668270707130432}",semeval_2017_task_7-453,alice
493,"{'label': 'LABEL_1', 'score': 0.8366925716400146}",semeval_2017_task_7-453,alice
494,"{'label': 'LABEL_1', 'score': 0.6107504367828369}",semeval_2017_task_7-453,alice
495,"{'label': 'LABEL_1', 'score': 0.7998001575469971}",semeval_2017_task_7-453,alice
496,"{'label': 'LABEL_1', 'score': 0.7355917096138}",semeval_2017_task_7-453,alice
497,"{'label': 'LABEL_1', 'score': 0.8357791304588318}",semeval_2017_task_7-453,alice
498,"{'label': 'LABEL_1', 'score': 0.8682552576065063}",semeval_2017_task_7-453,alice
499,"{'label': 'LABEL_0', 'score': 0.5892732739448547}",semeval_2017_task_7-453,alice
500,"{'label': 'LABEL_1', 'score': 0.5953369140625}",semeval_2017_task_7-453,alice
501,"{'label': 'LABEL_1', 'score': 0.7672068476676941}",semeval_2017_task_7-453,alice
502,"{'label': 'LABEL_1', 'score': 0.8320546746253967}",semeval_2017_task_7-453,alice
503,"{'label': 'LABEL_0', 'score': 0.5547347068786621}",semeval_2017_task_7-453,alice
504,"{'label': 'LABEL_0', 'score': 0.5679478645324707}",semeval_2017_task_7-453,alice
505,"{'label': 'LABEL_1', 'score': 0.757759153842926}",semeval_2017_task_7-453,alice
506,"{'label': 'LABEL_1', 'score': 0.9102782011032104}",semeval_2017_task_7-453,alice
507,"{'label': 'LABEL_1', 'score': 0.9488089680671692}",semeval_2017_task_7-453,alice
508,"{'label': 'LABEL_1', 'score': 0.9400900602340698}",semeval_2017_task_7-453,alice
509,"{'label': 'LABEL_1', 'score': 0.7823247909545898}",semeval_2017_task_7-453,alice
510,"{'label': 'LABEL_0', 'score': 0.5025032758712769}",semeval_2017_task_7-453,alice
511,"{'label': 'LABEL_1', 'score': 0.773627758026123}",semeval_2017_task_7-453,alice
512,"{'label': 'LABEL_0', 'score': 0.576032280921936}",semeval_2017_task_7-453,alice
513,"{'label': 'LABEL_1', 'score': 0.8772472143173218}",semeval_2017_task_7-453,alice
514,"{'label': 'LABEL_1', 'score': 0.7384527921676636}",semeval_2017_task_7-453,alice
515,"{'label': 'LABEL_1', 'score': 0.709742546081543}",semeval_2017_task_7-453,alice
516,"{'label': 'LABEL_1', 'score': 0.7681305408477783}",semeval_2017_task_7-453,alice
517,"{'label': 'LABEL_1', 'score': 0.8541228771209717}",semeval_2017_task_7-453,alice
518,"{'label': 'LABEL_1', 'score': 0.5151585936546326}",semeval_2017_task_7-453,alice
519,"{'label': 'LABEL_0', 'score': 0.6266216039657593}",semeval_2017_task_7-453,alice
520,"{'label': 'LABEL_1', 'score': 0.5054754614830017}",semeval_2017_task_7-453,alice
521,"{'label': 'LABEL_0', 'score': 0.7105060815811157}",semeval_2017_task_7-453,alice
522,"{'label': 'LABEL_0', 'score': 0.5965749621391296}",semeval_2017_task_7-453,alice
523,"{'label': 'LABEL_1', 'score': 0.7678677439689636}",semeval_2017_task_7-453,alice
524,"{'label': 'LABEL_1', 'score': 0.8090736865997314}",semeval_2017_task_7-453,alice
525,"{'label': 'LABEL_1', 'score': 0.5048232674598694}",semeval_2017_task_7-453,alice
526,"{'label': 'LABEL_1', 'score': 0.5360689759254456}",semeval_2017_task_7-453,alice
527,"{'label': 'LABEL_1', 'score': 0.6691074371337891}",semeval_2017_task_7-453,alice
528,"{'label': 'LABEL_1', 'score': 0.8051981925964355}",semeval_2017_task_7-453,alice
529,"{'label': 'LABEL_1', 'score': 0.8231418132781982}",semeval_2017_task_7-453,alice
530,"{'label': 'LABEL_1', 'score': 0.6389874815940857}",semeval_2017_task_7-453,alice
531,"{'label': 'LABEL_0', 'score': 0.8167802691459656}",semeval_2017_task_7-453,alice
532,"{'label': 'LABEL_0', 'score': 0.723232090473175}",semeval_2017_task_7-453,alice
533,"{'label': 'LABEL_1', 'score': 0.8496741652488708}",semeval_2017_task_7-453,alice
534,"{'label': 'LABEL_1', 'score': 0.9015264511108398}",semeval_2017_task_7-453,alice
535,"{'label': 'LABEL_0', 'score': 0.715535044670105}",semeval_2017_task_7-453,alice
536,"{'label': 'LABEL_1', 'score': 0.6990657448768616}",semeval_2017_task_7-453,alice
537,"{'label': 'LABEL_1', 'score': 0.681553065776825}",semeval_2017_task_7-453,alice
538,"{'label': 'LABEL_0', 'score': 0.5133073329925537}",semeval_2017_task_7-453,alice
539,"{'label': 'LABEL_0', 'score': 0.7428395748138428}",semeval_2017_task_7-453,alice
540,"{'label': 'LABEL_0', 'score': 0.6772703528404236}",semeval_2017_task_7-453,alice
541,"{'label': 'LABEL_1', 'score': 0.8392108082771301}",semeval_2017_task_7-453,alice
542,"{'label': 'LABEL_1', 'score': 0.8901614546775818}",semeval_2017_task_7-453,alice
543,"{'label': 'LABEL_0', 'score': 0.616959810256958}",semeval_2017_task_7-453,alice
544,"{'label': 'LABEL_0', 'score': 0.7692044973373413}",semeval_2017_task_7-453,alice
545,"{'label': 'LABEL_1', 'score': 0.8035959601402283}",semeval_2017_task_7-453,alice
546,"{'label': 'LABEL_1', 'score': 0.863145112991333}",semeval_2017_task_7-453,alice
547,"{'label': 'LABEL_1', 'score': 0.9076483845710754}",semeval_2017_task_7-453,alice
548,"{'label': 'LABEL_1', 'score': 0.8728507161140442}",semeval_2017_task_7-453,alice
549,"{'label': 'LABEL_1', 'score': 0.7823688387870789}",semeval_2017_task_7-453,alice
550,"{'label': 'LABEL_1', 'score': 0.85593181848526}",semeval_2017_task_7-453,alice
551,"{'label': 'LABEL_1', 'score': 0.9024204611778259}",semeval_2017_task_7-453,alice
552,"{'label': 'LABEL_1', 'score': 0.8426380753517151}",semeval_2017_task_7-453,alice
553,"{'label': 'LABEL_1', 'score': 0.9138107299804688}",semeval_2017_task_7-453,alice
554,"{'label': 'LABEL_1', 'score': 0.8841119408607483}",semeval_2017_task_7-453,alice
555,"{'label': 'LABEL_1', 'score': 0.7641133069992065}",semeval_2017_task_7-453,alice
556,"{'label': 'LABEL_1', 'score': 0.6938748359680176}",semeval_2017_task_7-453,alice
557,"{'label': 'LABEL_1', 'score': 0.698966383934021}",semeval_2017_task_7-453,alice
558,"{'label': 'LABEL_1', 'score': 0.7042371034622192}",semeval_2017_task_7-453,alice
559,"{'label': 'LABEL_0', 'score': 0.6456822752952576}",semeval_2017_task_7-453,alice
560,"{'label': 'LABEL_1', 'score': 0.5011731386184692}",semeval_2017_task_7-453,alice
561,"{'label': 'LABEL_1', 'score': 0.6096399426460266}",semeval_2017_task_7-453,alice
562,"{'label': 'LABEL_1', 'score': 0.7037292718887329}",semeval_2017_task_7-453,alice
563,"{'label': 'LABEL_1', 'score': 0.90669846534729}",semeval_2017_task_7-453,alice
564,"{'label': 'LABEL_1', 'score': 0.8926432728767395}",semeval_2017_task_7-453,alice
565,"{'label': 'LABEL_1', 'score': 0.7079174518585205}",semeval_2017_task_7-453,alice
566,"{'label': 'LABEL_1', 'score': 0.7008814215660095}",semeval_2017_task_7-453,alice
567,"{'label': 'LABEL_1', 'score': 0.8021491765975952}",semeval_2017_task_7-453,alice
568,"{'label': 'LABEL_1', 'score': 0.8044945597648621}",semeval_2017_task_7-453,alice
569,"{'label': 'LABEL_1', 'score': 0.7098729014396667}",semeval_2017_task_7-453,alice
570,"{'label': 'LABEL_1', 'score': 0.7634469866752625}",semeval_2017_task_7-453,alice
571,"{'label': 'LABEL_1', 'score': 0.7444061040878296}",semeval_2017_task_7-453,alice
572,"{'label': 'LABEL_1', 'score': 0.8073734045028687}",semeval_2017_task_7-453,alice
573,"{'label': 'LABEL_1', 'score': 0.673582136631012}",semeval_2017_task_7-453,alice
574,"{'label': 'LABEL_1', 'score': 0.6760172843933105}",semeval_2017_task_7-453,alice
575,"{'label': 'LABEL_0', 'score': 0.6181546449661255}",semeval_2017_task_7-453,alice
576,"{'label': 'LABEL_0', 'score': 0.6159728765487671}",semeval_2017_task_7-453,alice
577,"{'label': 'LABEL_1', 'score': 0.8587021231651306}",semeval_2017_task_7-453,alice
578,"{'label': 'LABEL_1', 'score': 0.7996813058853149}",semeval_2017_task_7-453,alice
