,preds,trained_on,test_on
298,"{'label': 'LABEL_1', 'score': 0.9129000902175903}",semeval_2017_task_7-23,irony
299,"{'label': 'LABEL_0', 'score': 0.6422969698905945}",semeval_2017_task_7-23,irony
300,"{'label': 'LABEL_1', 'score': 0.9549880027770996}",semeval_2017_task_7-23,irony
301,"{'label': 'LABEL_1', 'score': 0.7192191481590271}",semeval_2017_task_7-23,irony
302,"{'label': 'LABEL_0', 'score': 0.6702385544776917}",semeval_2017_task_7-23,irony
303,"{'label': 'LABEL_0', 'score': 0.7500569224357605}",semeval_2017_task_7-23,irony
304,"{'label': 'LABEL_0', 'score': 0.549270749092102}",semeval_2017_task_7-23,irony
305,"{'label': 'LABEL_1', 'score': 0.5750473737716675}",semeval_2017_task_7-23,irony
306,"{'label': 'LABEL_1', 'score': 0.7199559211730957}",semeval_2017_task_7-23,irony
307,"{'label': 'LABEL_1', 'score': 0.590872049331665}",semeval_2017_task_7-23,irony
308,"{'label': 'LABEL_0', 'score': 0.7267407178878784}",semeval_2017_task_7-23,irony
309,"{'label': 'LABEL_0', 'score': 0.6647631525993347}",semeval_2017_task_7-23,irony
310,"{'label': 'LABEL_1', 'score': 0.5243183970451355}",semeval_2017_task_7-23,irony
311,"{'label': 'LABEL_1', 'score': 0.6625221967697144}",semeval_2017_task_7-23,irony
312,"{'label': 'LABEL_1', 'score': 0.7142334580421448}",semeval_2017_task_7-23,irony
313,"{'label': 'LABEL_0', 'score': 0.6773896813392639}",semeval_2017_task_7-23,irony
314,"{'label': 'LABEL_1', 'score': 0.994425892829895}",semeval_2017_task_7-23,irony
315,"{'label': 'LABEL_1', 'score': 0.8660449981689453}",semeval_2017_task_7-23,irony
316,"{'label': 'LABEL_0', 'score': 0.6790950894355774}",semeval_2017_task_7-23,irony
317,"{'label': 'LABEL_1', 'score': 0.8449469804763794}",semeval_2017_task_7-23,irony
318,"{'label': 'LABEL_1', 'score': 0.5088642835617065}",semeval_2017_task_7-23,irony
319,"{'label': 'LABEL_1', 'score': 0.9746137857437134}",semeval_2017_task_7-23,irony
320,"{'label': 'LABEL_0', 'score': 0.6444373726844788}",semeval_2017_task_7-23,irony
321,"{'label': 'LABEL_0', 'score': 0.7271326780319214}",semeval_2017_task_7-23,irony
322,"{'label': 'LABEL_1', 'score': 0.7626767158508301}",semeval_2017_task_7-23,irony
323,"{'label': 'LABEL_1', 'score': 0.961143434047699}",semeval_2017_task_7-23,irony
324,"{'label': 'LABEL_1', 'score': 0.986101508140564}",semeval_2017_task_7-23,irony
325,"{'label': 'LABEL_0', 'score': 0.7013302445411682}",semeval_2017_task_7-23,irony
326,"{'label': 'LABEL_0', 'score': 0.6034528613090515}",semeval_2017_task_7-23,irony
327,"{'label': 'LABEL_1', 'score': 0.6796138286590576}",semeval_2017_task_7-23,irony
328,"{'label': 'LABEL_0', 'score': 0.542824923992157}",semeval_2017_task_7-23,irony
329,"{'label': 'LABEL_0', 'score': 0.6905198693275452}",semeval_2017_task_7-23,irony
330,"{'label': 'LABEL_1', 'score': 0.7352950572967529}",semeval_2017_task_7-23,irony
331,"{'label': 'LABEL_1', 'score': 0.7835067510604858}",semeval_2017_task_7-23,irony
332,"{'label': 'LABEL_1', 'score': 0.9497801065444946}",semeval_2017_task_7-23,irony
333,"{'label': 'LABEL_1', 'score': 0.5907097458839417}",semeval_2017_task_7-23,irony
334,"{'label': 'LABEL_1', 'score': 0.9905923008918762}",semeval_2017_task_7-23,irony
335,"{'label': 'LABEL_0', 'score': 0.7471442222595215}",semeval_2017_task_7-23,irony
336,"{'label': 'LABEL_1', 'score': 0.836946964263916}",semeval_2017_task_7-23,irony
337,"{'label': 'LABEL_1', 'score': 0.9227630496025085}",semeval_2017_task_7-23,irony
338,"{'label': 'LABEL_0', 'score': 0.5368803143501282}",semeval_2017_task_7-23,irony
339,"{'label': 'LABEL_1', 'score': 0.6269010305404663}",semeval_2017_task_7-23,irony
340,"{'label': 'LABEL_0', 'score': 0.5759692192077637}",semeval_2017_task_7-23,irony
341,"{'label': 'LABEL_1', 'score': 0.9915682673454285}",semeval_2017_task_7-23,irony
342,"{'label': 'LABEL_1', 'score': 0.6811590194702148}",semeval_2017_task_7-23,irony
343,"{'label': 'LABEL_0', 'score': 0.5476893782615662}",semeval_2017_task_7-23,irony
344,"{'label': 'LABEL_0', 'score': 0.5095512270927429}",semeval_2017_task_7-23,irony
345,"{'label': 'LABEL_1', 'score': 0.5855516195297241}",semeval_2017_task_7-23,irony
346,"{'label': 'LABEL_1', 'score': 0.9917299151420593}",semeval_2017_task_7-23,irony
347,"{'label': 'LABEL_1', 'score': 0.5003628730773926}",semeval_2017_task_7-23,irony
348,"{'label': 'LABEL_0', 'score': 0.6373355388641357}",semeval_2017_task_7-23,irony
349,"{'label': 'LABEL_1', 'score': 0.7142541408538818}",semeval_2017_task_7-23,irony
350,"{'label': 'LABEL_1', 'score': 0.5844088196754456}",semeval_2017_task_7-23,irony
351,"{'label': 'LABEL_0', 'score': 0.543980598449707}",semeval_2017_task_7-23,irony
352,"{'label': 'LABEL_0', 'score': 0.7312326431274414}",semeval_2017_task_7-23,irony
353,"{'label': 'LABEL_0', 'score': 0.5315539240837097}",semeval_2017_task_7-23,irony
354,"{'label': 'LABEL_1', 'score': 0.9280983805656433}",semeval_2017_task_7-23,irony
355,"{'label': 'LABEL_1', 'score': 0.9785664081573486}",semeval_2017_task_7-23,irony
356,"{'label': 'LABEL_1', 'score': 0.9748602509498596}",semeval_2017_task_7-23,irony
357,"{'label': 'LABEL_1', 'score': 0.929330050945282}",semeval_2017_task_7-23,irony
358,"{'label': 'LABEL_1', 'score': 0.6251600980758667}",semeval_2017_task_7-23,irony
359,"{'label': 'LABEL_1', 'score': 0.8941942453384399}",semeval_2017_task_7-23,irony
360,"{'label': 'LABEL_1', 'score': 0.5946986675262451}",semeval_2017_task_7-23,irony
361,"{'label': 'LABEL_0', 'score': 0.5359406471252441}",semeval_2017_task_7-23,irony
362,"{'label': 'LABEL_0', 'score': 0.5720062851905823}",semeval_2017_task_7-23,irony
363,"{'label': 'LABEL_1', 'score': 0.7279612421989441}",semeval_2017_task_7-23,irony
364,"{'label': 'LABEL_1', 'score': 0.8756805658340454}",semeval_2017_task_7-23,irony
365,"{'label': 'LABEL_0', 'score': 0.5397195816040039}",semeval_2017_task_7-23,irony
366,"{'label': 'LABEL_1', 'score': 0.9833564758300781}",semeval_2017_task_7-23,irony
367,"{'label': 'LABEL_1', 'score': 0.6781622171401978}",semeval_2017_task_7-23,irony
368,"{'label': 'LABEL_0', 'score': 0.6379428505897522}",semeval_2017_task_7-23,irony
369,"{'label': 'LABEL_1', 'score': 0.8874332904815674}",semeval_2017_task_7-23,irony
370,"{'label': 'LABEL_1', 'score': 0.6202363967895508}",semeval_2017_task_7-23,irony
371,"{'label': 'LABEL_1', 'score': 0.8890844583511353}",semeval_2017_task_7-23,irony
372,"{'label': 'LABEL_1', 'score': 0.7654644250869751}",semeval_2017_task_7-23,irony
373,"{'label': 'LABEL_1', 'score': 0.9060927033424377}",semeval_2017_task_7-23,irony
374,"{'label': 'LABEL_1', 'score': 0.8024765849113464}",semeval_2017_task_7-23,irony
375,"{'label': 'LABEL_1', 'score': 0.7415947914123535}",semeval_2017_task_7-23,irony
376,"{'label': 'LABEL_1', 'score': 0.5684059858322144}",semeval_2017_task_7-23,irony
377,"{'label': 'LABEL_1', 'score': 0.6412726640701294}",semeval_2017_task_7-23,irony
378,"{'label': 'LABEL_1', 'score': 0.6528568863868713}",semeval_2017_task_7-23,irony
379,"{'label': 'LABEL_1', 'score': 0.6378146409988403}",semeval_2017_task_7-23,irony
380,"{'label': 'LABEL_1', 'score': 0.8755125403404236}",semeval_2017_task_7-23,irony
381,"{'label': 'LABEL_1', 'score': 0.5212897658348083}",semeval_2017_task_7-23,irony
382,"{'label': 'LABEL_1', 'score': 0.7004041075706482}",semeval_2017_task_7-23,irony
383,"{'label': 'LABEL_1', 'score': 0.5934567451477051}",semeval_2017_task_7-23,irony
384,"{'label': 'LABEL_1', 'score': 0.683160126209259}",semeval_2017_task_7-23,irony
385,"{'label': 'LABEL_0', 'score': 0.7079136371612549}",semeval_2017_task_7-23,irony
386,"{'label': 'LABEL_1', 'score': 0.7239362001419067}",semeval_2017_task_7-23,irony
387,"{'label': 'LABEL_0', 'score': 0.5132130980491638}",semeval_2017_task_7-23,irony
388,"{'label': 'LABEL_0', 'score': 0.7341830134391785}",semeval_2017_task_7-23,irony
389,"{'label': 'LABEL_0', 'score': 0.7106520533561707}",semeval_2017_task_7-23,irony
390,"{'label': 'LABEL_0', 'score': 0.5024791359901428}",semeval_2017_task_7-23,irony
391,"{'label': 'LABEL_1', 'score': 0.7428607940673828}",semeval_2017_task_7-23,irony
392,"{'label': 'LABEL_0', 'score': 0.512173056602478}",semeval_2017_task_7-23,irony
393,"{'label': 'LABEL_1', 'score': 0.9618480801582336}",semeval_2017_task_7-23,irony
394,"{'label': 'LABEL_0', 'score': 0.6424198746681213}",semeval_2017_task_7-23,irony
395,"{'label': 'LABEL_1', 'score': 0.6003193259239197}",semeval_2017_task_7-23,irony
396,"{'label': 'LABEL_0', 'score': 0.5857135653495789}",semeval_2017_task_7-23,irony
397,"{'label': 'LABEL_1', 'score': 0.6451446413993835}",semeval_2017_task_7-23,irony
398,"{'label': 'LABEL_1', 'score': 0.9913206696510315}",semeval_2017_task_7-23,irony
399,"{'label': 'LABEL_1', 'score': 0.9630310535430908}",semeval_2017_task_7-23,irony
400,"{'label': 'LABEL_1', 'score': 0.9738574028015137}",semeval_2017_task_7-23,irony
401,"{'label': 'LABEL_1', 'score': 0.5222436785697937}",semeval_2017_task_7-23,irony
402,"{'label': 'LABEL_1', 'score': 0.9712896347045898}",semeval_2017_task_7-23,irony
403,"{'label': 'LABEL_1', 'score': 0.7372364401817322}",semeval_2017_task_7-23,irony
404,"{'label': 'LABEL_1', 'score': 0.9712287783622742}",semeval_2017_task_7-23,irony
405,"{'label': 'LABEL_0', 'score': 0.6611468195915222}",semeval_2017_task_7-23,irony
406,"{'label': 'LABEL_1', 'score': 0.9834437370300293}",semeval_2017_task_7-23,irony
407,"{'label': 'LABEL_1', 'score': 0.5459669232368469}",semeval_2017_task_7-23,irony
408,"{'label': 'LABEL_1', 'score': 0.9444864988327026}",semeval_2017_task_7-23,irony
409,"{'label': 'LABEL_1', 'score': 0.8507253527641296}",semeval_2017_task_7-23,irony
410,"{'label': 'LABEL_1', 'score': 0.8620135188102722}",semeval_2017_task_7-23,irony
411,"{'label': 'LABEL_0', 'score': 0.5403904914855957}",semeval_2017_task_7-23,irony
412,"{'label': 'LABEL_1', 'score': 0.5670487880706787}",semeval_2017_task_7-23,irony
413,"{'label': 'LABEL_1', 'score': 0.9772946834564209}",semeval_2017_task_7-23,irony
414,"{'label': 'LABEL_1', 'score': 0.9773174524307251}",semeval_2017_task_7-23,irony
415,"{'label': 'LABEL_1', 'score': 0.5399335622787476}",semeval_2017_task_7-23,irony
416,"{'label': 'LABEL_0', 'score': 0.6895965933799744}",semeval_2017_task_7-23,irony
417,"{'label': 'LABEL_0', 'score': 0.7031214833259583}",semeval_2017_task_7-23,irony
418,"{'label': 'LABEL_1', 'score': 0.6735559105873108}",semeval_2017_task_7-23,irony
419,"{'label': 'LABEL_1', 'score': 0.8584272861480713}",semeval_2017_task_7-23,irony
420,"{'label': 'LABEL_0', 'score': 0.5534604787826538}",semeval_2017_task_7-23,irony
421,"{'label': 'LABEL_1', 'score': 0.8965010643005371}",semeval_2017_task_7-23,irony
422,"{'label': 'LABEL_1', 'score': 0.6383357644081116}",semeval_2017_task_7-23,irony
423,"{'label': 'LABEL_1', 'score': 0.920064389705658}",semeval_2017_task_7-23,irony
424,"{'label': 'LABEL_1', 'score': 0.7072112560272217}",semeval_2017_task_7-23,irony
425,"{'label': 'LABEL_1', 'score': 0.6469682455062866}",semeval_2017_task_7-23,irony
426,"{'label': 'LABEL_1', 'score': 0.9686461091041565}",semeval_2017_task_7-23,irony
427,"{'label': 'LABEL_1', 'score': 0.9581584334373474}",semeval_2017_task_7-23,irony
428,"{'label': 'LABEL_0', 'score': 0.7244564294815063}",semeval_2017_task_7-23,irony
429,"{'label': 'LABEL_1', 'score': 0.8972018957138062}",semeval_2017_task_7-23,irony
430,"{'label': 'LABEL_1', 'score': 0.98162442445755}",semeval_2017_task_7-23,irony
431,"{'label': 'LABEL_1', 'score': 0.76137375831604}",semeval_2017_task_7-23,irony
432,"{'label': 'LABEL_1', 'score': 0.7406700849533081}",semeval_2017_task_7-23,irony
433,"{'label': 'LABEL_0', 'score': 0.6887750029563904}",semeval_2017_task_7-23,irony
434,"{'label': 'LABEL_1', 'score': 0.7637727856636047}",semeval_2017_task_7-23,irony
435,"{'label': 'LABEL_0', 'score': 0.5379117131233215}",semeval_2017_task_7-23,irony
436,"{'label': 'LABEL_1', 'score': 0.9075984954833984}",semeval_2017_task_7-23,irony
437,"{'label': 'LABEL_1', 'score': 0.6169455647468567}",semeval_2017_task_7-23,irony
438,"{'label': 'LABEL_1', 'score': 0.583156943321228}",semeval_2017_task_7-23,irony
439,"{'label': 'LABEL_1', 'score': 0.5554919838905334}",semeval_2017_task_7-23,irony
440,"{'label': 'LABEL_1', 'score': 0.639948844909668}",semeval_2017_task_7-23,irony
441,"{'label': 'LABEL_1', 'score': 0.7911451458930969}",semeval_2017_task_7-23,irony
442,"{'label': 'LABEL_1', 'score': 0.5289046764373779}",semeval_2017_task_7-23,irony
443,"{'label': 'LABEL_1', 'score': 0.5188918113708496}",semeval_2017_task_7-23,irony
444,"{'label': 'LABEL_1', 'score': 0.8488784432411194}",semeval_2017_task_7-23,irony
445,"{'label': 'LABEL_1', 'score': 0.8802379965782166}",semeval_2017_task_7-23,irony
446,"{'label': 'LABEL_1', 'score': 0.8838289380073547}",semeval_2017_task_7-23,irony
447,"{'label': 'LABEL_0', 'score': 0.5822135210037231}",semeval_2017_task_7-23,irony
448,"{'label': 'LABEL_1', 'score': 0.9311432242393494}",semeval_2017_task_7-23,irony
449,"{'label': 'LABEL_1', 'score': 0.9840764403343201}",semeval_2017_task_7-23,irony
450,"{'label': 'LABEL_0', 'score': 0.548389732837677}",semeval_2017_task_7-23,irony
451,"{'label': 'LABEL_0', 'score': 0.7303578853607178}",semeval_2017_task_7-23,irony
452,"{'label': 'LABEL_1', 'score': 0.6200956702232361}",semeval_2017_task_7-23,irony
453,"{'label': 'LABEL_0', 'score': 0.7092864513397217}",semeval_2017_task_7-23,irony
454,"{'label': 'LABEL_0', 'score': 0.6811001300811768}",semeval_2017_task_7-23,irony
455,"{'label': 'LABEL_1', 'score': 0.6731479167938232}",semeval_2017_task_7-23,irony
456,"{'label': 'LABEL_1', 'score': 0.921116828918457}",semeval_2017_task_7-23,irony
457,"{'label': 'LABEL_1', 'score': 0.9679622650146484}",semeval_2017_task_7-23,irony
458,"{'label': 'LABEL_0', 'score': 0.518775224685669}",semeval_2017_task_7-23,irony
459,"{'label': 'LABEL_0', 'score': 0.6595417857170105}",semeval_2017_task_7-23,irony
460,"{'label': 'LABEL_1', 'score': 0.949491560459137}",semeval_2017_task_7-23,irony
461,"{'label': 'LABEL_1', 'score': 0.8578647375106812}",semeval_2017_task_7-23,irony
462,"{'label': 'LABEL_1', 'score': 0.9309054017066956}",semeval_2017_task_7-23,irony
463,"{'label': 'LABEL_1', 'score': 0.6172311305999756}",semeval_2017_task_7-23,irony
464,"{'label': 'LABEL_1', 'score': 0.9500975608825684}",semeval_2017_task_7-23,irony
465,"{'label': 'LABEL_1', 'score': 0.6068417429924011}",semeval_2017_task_7-23,irony
466,"{'label': 'LABEL_0', 'score': 0.7397882342338562}",semeval_2017_task_7-23,irony
467,"{'label': 'LABEL_1', 'score': 0.5682461857795715}",semeval_2017_task_7-23,irony
468,"{'label': 'LABEL_1', 'score': 0.8479794859886169}",semeval_2017_task_7-23,irony
469,"{'label': 'LABEL_1', 'score': 0.8495604991912842}",semeval_2017_task_7-23,irony
470,"{'label': 'LABEL_0', 'score': 0.6119579076766968}",semeval_2017_task_7-23,irony
471,"{'label': 'LABEL_1', 'score': 0.9887780547142029}",semeval_2017_task_7-23,irony
472,"{'label': 'LABEL_1', 'score': 0.6214854717254639}",semeval_2017_task_7-23,irony
473,"{'label': 'LABEL_1', 'score': 0.9088520407676697}",semeval_2017_task_7-23,irony
474,"{'label': 'LABEL_1', 'score': 0.8200692534446716}",semeval_2017_task_7-23,irony
475,"{'label': 'LABEL_1', 'score': 0.5362755060195923}",semeval_2017_task_7-23,irony
476,"{'label': 'LABEL_1', 'score': 0.8983315229415894}",semeval_2017_task_7-23,irony
477,"{'label': 'LABEL_1', 'score': 0.964909553527832}",semeval_2017_task_7-23,irony
478,"{'label': 'LABEL_0', 'score': 0.5651684403419495}",semeval_2017_task_7-23,irony
479,"{'label': 'LABEL_1', 'score': 0.9051840901374817}",semeval_2017_task_7-23,irony
480,"{'label': 'LABEL_1', 'score': 0.9668575525283813}",semeval_2017_task_7-23,irony
481,"{'label': 'LABEL_0', 'score': 0.7045664191246033}",semeval_2017_task_7-23,irony
482,"{'label': 'LABEL_1', 'score': 0.8790760636329651}",semeval_2017_task_7-23,irony
483,"{'label': 'LABEL_1', 'score': 0.8268498182296753}",semeval_2017_task_7-23,irony
484,"{'label': 'LABEL_0', 'score': 0.6555875539779663}",semeval_2017_task_7-23,irony
485,"{'label': 'LABEL_1', 'score': 0.955797553062439}",semeval_2017_task_7-23,irony
486,"{'label': 'LABEL_1', 'score': 0.981872022151947}",semeval_2017_task_7-23,irony
487,"{'label': 'LABEL_1', 'score': 0.8834438920021057}",semeval_2017_task_7-23,irony
488,"{'label': 'LABEL_1', 'score': 0.6592531204223633}",semeval_2017_task_7-23,irony
489,"{'label': 'LABEL_1', 'score': 0.7120329737663269}",semeval_2017_task_7-23,irony
490,"{'label': 'LABEL_0', 'score': 0.6399230360984802}",semeval_2017_task_7-23,irony
491,"{'label': 'LABEL_1', 'score': 0.8559595346450806}",semeval_2017_task_7-23,irony
492,"{'label': 'LABEL_1', 'score': 0.9606010317802429}",semeval_2017_task_7-23,irony
493,"{'label': 'LABEL_0', 'score': 0.6742202043533325}",semeval_2017_task_7-23,irony
494,"{'label': 'LABEL_0', 'score': 0.518534243106842}",semeval_2017_task_7-23,irony
495,"{'label': 'LABEL_1', 'score': 0.8990092873573303}",semeval_2017_task_7-23,irony
496,"{'label': 'LABEL_0', 'score': 0.5437804460525513}",semeval_2017_task_7-23,irony
497,"{'label': 'LABEL_1', 'score': 0.7658557295799255}",semeval_2017_task_7-23,irony
498,"{'label': 'LABEL_1', 'score': 0.7096748948097229}",semeval_2017_task_7-23,irony
499,"{'label': 'LABEL_1', 'score': 0.8463693857192993}",semeval_2017_task_7-23,irony
500,"{'label': 'LABEL_0', 'score': 0.5014336109161377}",semeval_2017_task_7-23,irony
501,"{'label': 'LABEL_1', 'score': 0.8669103980064392}",semeval_2017_task_7-23,irony
502,"{'label': 'LABEL_0', 'score': 0.6639213562011719}",semeval_2017_task_7-23,irony
503,"{'label': 'LABEL_1', 'score': 0.8569507002830505}",semeval_2017_task_7-23,irony
504,"{'label': 'LABEL_1', 'score': 0.846075177192688}",semeval_2017_task_7-23,irony
505,"{'label': 'LABEL_1', 'score': 0.7258674502372742}",semeval_2017_task_7-23,irony
506,"{'label': 'LABEL_0', 'score': 0.5184549689292908}",semeval_2017_task_7-23,irony
507,"{'label': 'LABEL_0', 'score': 0.6529198288917542}",semeval_2017_task_7-23,irony
508,"{'label': 'LABEL_0', 'score': 0.6066927313804626}",semeval_2017_task_7-23,irony
509,"{'label': 'LABEL_1', 'score': 0.8250178098678589}",semeval_2017_task_7-23,irony
510,"{'label': 'LABEL_1', 'score': 0.7336774468421936}",semeval_2017_task_7-23,irony
511,"{'label': 'LABEL_0', 'score': 0.6497824192047119}",semeval_2017_task_7-23,irony
512,"{'label': 'LABEL_1', 'score': 0.9933032393455505}",semeval_2017_task_7-23,irony
513,"{'label': 'LABEL_0', 'score': 0.6669573783874512}",semeval_2017_task_7-23,irony
514,"{'label': 'LABEL_1', 'score': 0.985343337059021}",semeval_2017_task_7-23,irony
515,"{'label': 'LABEL_1', 'score': 0.6507053971290588}",semeval_2017_task_7-23,irony
516,"{'label': 'LABEL_1', 'score': 0.9885516166687012}",semeval_2017_task_7-23,irony
517,"{'label': 'LABEL_1', 'score': 0.8964363932609558}",semeval_2017_task_7-23,irony
518,"{'label': 'LABEL_1', 'score': 0.9853781461715698}",semeval_2017_task_7-23,irony
519,"{'label': 'LABEL_1', 'score': 0.9751448035240173}",semeval_2017_task_7-23,irony
520,"{'label': 'LABEL_0', 'score': 0.7143951654434204}",semeval_2017_task_7-23,irony
521,"{'label': 'LABEL_1', 'score': 0.6673288941383362}",semeval_2017_task_7-23,irony
522,"{'label': 'LABEL_1', 'score': 0.9256528615951538}",semeval_2017_task_7-23,irony
523,"{'label': 'LABEL_1', 'score': 0.753732442855835}",semeval_2017_task_7-23,irony
524,"{'label': 'LABEL_1', 'score': 0.9607630968093872}",semeval_2017_task_7-23,irony
525,"{'label': 'LABEL_1', 'score': 0.5560137033462524}",semeval_2017_task_7-23,irony
526,"{'label': 'LABEL_1', 'score': 0.9472224712371826}",semeval_2017_task_7-23,irony
527,"{'label': 'LABEL_1', 'score': 0.9768921136856079}",semeval_2017_task_7-23,irony
528,"{'label': 'LABEL_1', 'score': 0.8838514089584351}",semeval_2017_task_7-23,irony
529,"{'label': 'LABEL_1', 'score': 0.9324502944946289}",semeval_2017_task_7-23,irony
530,"{'label': 'LABEL_1', 'score': 0.8907595872879028}",semeval_2017_task_7-23,irony
531,"{'label': 'LABEL_1', 'score': 0.8893423676490784}",semeval_2017_task_7-23,irony
532,"{'label': 'LABEL_1', 'score': 0.9115319848060608}",semeval_2017_task_7-23,irony
533,"{'label': 'LABEL_1', 'score': 0.7568052411079407}",semeval_2017_task_7-23,irony
534,"{'label': 'LABEL_0', 'score': 0.6536222100257874}",semeval_2017_task_7-23,irony
535,"{'label': 'LABEL_1', 'score': 0.9612324237823486}",semeval_2017_task_7-23,irony
536,"{'label': 'LABEL_0', 'score': 0.5265951752662659}",semeval_2017_task_7-23,irony
537,"{'label': 'LABEL_1', 'score': 0.7503276467323303}",semeval_2017_task_7-23,irony
538,"{'label': 'LABEL_0', 'score': 0.5502392053604126}",semeval_2017_task_7-23,irony
539,"{'label': 'LABEL_0', 'score': 0.6502108573913574}",semeval_2017_task_7-23,irony
540,"{'label': 'LABEL_0', 'score': 0.6757951974868774}",semeval_2017_task_7-23,irony
541,"{'label': 'LABEL_1', 'score': 0.557730495929718}",semeval_2017_task_7-23,irony
542,"{'label': 'LABEL_0', 'score': 0.7170986533164978}",semeval_2017_task_7-23,irony
543,"{'label': 'LABEL_1', 'score': 0.9013053178787231}",semeval_2017_task_7-23,irony
544,"{'label': 'LABEL_1', 'score': 0.6880610585212708}",semeval_2017_task_7-23,irony
545,"{'label': 'LABEL_0', 'score': 0.6198908090591431}",semeval_2017_task_7-23,irony
546,"{'label': 'LABEL_0', 'score': 0.5761194229125977}",semeval_2017_task_7-23,irony
547,"{'label': 'LABEL_1', 'score': 0.7649479508399963}",semeval_2017_task_7-23,irony
548,"{'label': 'LABEL_1', 'score': 0.9924998879432678}",semeval_2017_task_7-23,irony
549,"{'label': 'LABEL_1', 'score': 0.9632738828659058}",semeval_2017_task_7-23,irony
550,"{'label': 'LABEL_1', 'score': 0.961530864238739}",semeval_2017_task_7-23,irony
551,"{'label': 'LABEL_1', 'score': 0.8180594444274902}",semeval_2017_task_7-23,irony
552,"{'label': 'LABEL_1', 'score': 0.6375336647033691}",semeval_2017_task_7-23,irony
553,"{'label': 'LABEL_0', 'score': 0.6908285617828369}",semeval_2017_task_7-23,irony
554,"{'label': 'LABEL_0', 'score': 0.6328357458114624}",semeval_2017_task_7-23,irony
555,"{'label': 'LABEL_0', 'score': 0.5228347182273865}",semeval_2017_task_7-23,irony
556,"{'label': 'LABEL_1', 'score': 0.61138916015625}",semeval_2017_task_7-23,irony
557,"{'label': 'LABEL_1', 'score': 0.5237206816673279}",semeval_2017_task_7-23,irony
558,"{'label': 'LABEL_0', 'score': 0.5631805658340454}",semeval_2017_task_7-23,irony
559,"{'label': 'LABEL_1', 'score': 0.9228995442390442}",semeval_2017_task_7-23,irony
560,"{'label': 'LABEL_1', 'score': 0.980185866355896}",semeval_2017_task_7-23,irony
561,"{'label': 'LABEL_1', 'score': 0.6469886898994446}",semeval_2017_task_7-23,irony
562,"{'label': 'LABEL_1', 'score': 0.8763367533683777}",semeval_2017_task_7-23,irony
563,"{'label': 'LABEL_1', 'score': 0.9819918274879456}",semeval_2017_task_7-23,irony
564,"{'label': 'LABEL_0', 'score': 0.6371355652809143}",semeval_2017_task_7-23,irony
565,"{'label': 'LABEL_1', 'score': 0.6052310466766357}",semeval_2017_task_7-23,irony
566,"{'label': 'LABEL_0', 'score': 0.5317169427871704}",semeval_2017_task_7-23,irony
567,"{'label': 'LABEL_1', 'score': 0.6339277625083923}",semeval_2017_task_7-23,irony
568,"{'label': 'LABEL_0', 'score': 0.6188493371009827}",semeval_2017_task_7-23,irony
569,"{'label': 'LABEL_0', 'score': 0.608646035194397}",semeval_2017_task_7-23,irony
570,"{'label': 'LABEL_1', 'score': 0.9896983504295349}",semeval_2017_task_7-23,irony
571,"{'label': 'LABEL_0', 'score': 0.6517179608345032}",semeval_2017_task_7-23,irony
572,"{'label': 'LABEL_1', 'score': 0.7022427320480347}",semeval_2017_task_7-23,irony
573,"{'label': 'LABEL_1', 'score': 0.744117796421051}",semeval_2017_task_7-23,irony
574,"{'label': 'LABEL_1', 'score': 0.9062175750732422}",semeval_2017_task_7-23,irony
575,"{'label': 'LABEL_1', 'score': 0.6978018283843994}",semeval_2017_task_7-23,irony
576,"{'label': 'LABEL_1', 'score': 0.61049884557724}",semeval_2017_task_7-23,irony
577,"{'label': 'LABEL_0', 'score': 0.6230756044387817}",semeval_2017_task_7-23,irony
578,"{'label': 'LABEL_1', 'score': 0.8366879224777222}",semeval_2017_task_7-23,irony
579,"{'label': 'LABEL_1', 'score': 0.9068061709403992}",semeval_2017_task_7-23,irony
580,"{'label': 'LABEL_1', 'score': 0.9577391147613525}",semeval_2017_task_7-23,irony
581,"{'label': 'LABEL_1', 'score': 0.7890428900718689}",semeval_2017_task_7-23,irony
582,"{'label': 'LABEL_1', 'score': 0.9927980303764343}",semeval_2017_task_7-23,irony
583,"{'label': 'LABEL_1', 'score': 0.9827074408531189}",semeval_2017_task_7-23,irony
584,"{'label': 'LABEL_0', 'score': 0.6761441230773926}",semeval_2017_task_7-23,irony
585,"{'label': 'LABEL_1', 'score': 0.6083922386169434}",semeval_2017_task_7-23,irony
586,"{'label': 'LABEL_0', 'score': 0.5334854125976562}",semeval_2017_task_7-23,irony
587,"{'label': 'LABEL_1', 'score': 0.7428579926490784}",semeval_2017_task_7-23,irony
588,"{'label': 'LABEL_1', 'score': 0.8601782321929932}",semeval_2017_task_7-23,irony
589,"{'label': 'LABEL_1', 'score': 0.6743531823158264}",semeval_2017_task_7-23,irony
590,"{'label': 'LABEL_1', 'score': 0.5790074467658997}",semeval_2017_task_7-23,irony
591,"{'label': 'LABEL_1', 'score': 0.712365984916687}",semeval_2017_task_7-23,irony
592,"{'label': 'LABEL_0', 'score': 0.5856468677520752}",semeval_2017_task_7-23,irony
593,"{'label': 'LABEL_1', 'score': 0.9833436608314514}",semeval_2017_task_7-23,irony
594,"{'label': 'LABEL_1', 'score': 0.829026460647583}",semeval_2017_task_7-23,irony
595,"{'label': 'LABEL_1', 'score': 0.6100163459777832}",semeval_2017_task_7-23,irony
