,preds,trained_on,test_on
359,"{'label': 'LABEL_1', 'score': 0.5175061225891113}",comb-977,irony
360,"{'label': 'LABEL_0', 'score': 0.8516645431518555}",comb-977,irony
361,"{'label': 'LABEL_0', 'score': 0.6388994455337524}",comb-977,irony
362,"{'label': 'LABEL_1', 'score': 0.9772959351539612}",comb-977,irony
363,"{'label': 'LABEL_1', 'score': 0.6217478513717651}",comb-977,irony
364,"{'label': 'LABEL_1', 'score': 0.6947963833808899}",comb-977,irony
365,"{'label': 'LABEL_0', 'score': 0.9391857385635376}",comb-977,irony
366,"{'label': 'LABEL_1', 'score': 0.9375302195549011}",comb-977,irony
367,"{'label': 'LABEL_1', 'score': 0.9355445504188538}",comb-977,irony
368,"{'label': 'LABEL_1', 'score': 0.7771949768066406}",comb-977,irony
369,"{'label': 'LABEL_1', 'score': 0.636496365070343}",comb-977,irony
370,"{'label': 'LABEL_0', 'score': 0.9217677116394043}",comb-977,irony
371,"{'label': 'LABEL_0', 'score': 0.6651042699813843}",comb-977,irony
372,"{'label': 'LABEL_1', 'score': 0.9234594702720642}",comb-977,irony
373,"{'label': 'LABEL_0', 'score': 0.9653174877166748}",comb-977,irony
374,"{'label': 'LABEL_1', 'score': 0.6171025633811951}",comb-977,irony
375,"{'label': 'LABEL_1', 'score': 0.6868593096733093}",comb-977,irony
376,"{'label': 'LABEL_1', 'score': 0.5517445206642151}",comb-977,irony
377,"{'label': 'LABEL_1', 'score': 0.7850469946861267}",comb-977,irony
378,"{'label': 'LABEL_0', 'score': 0.5856701731681824}",comb-977,irony
379,"{'label': 'LABEL_0', 'score': 0.8839370012283325}",comb-977,irony
380,"{'label': 'LABEL_0', 'score': 0.5387672185897827}",comb-977,irony
381,"{'label': 'LABEL_0', 'score': 0.8549109697341919}",comb-977,irony
382,"{'label': 'LABEL_0', 'score': 0.7674117684364319}",comb-977,irony
383,"{'label': 'LABEL_1', 'score': 0.9796026945114136}",comb-977,irony
384,"{'label': 'LABEL_0', 'score': 0.7697101831436157}",comb-977,irony
385,"{'label': 'LABEL_1', 'score': 0.5878743529319763}",comb-977,irony
386,"{'label': 'LABEL_0', 'score': 0.8425480723381042}",comb-977,irony
387,"{'label': 'LABEL_1', 'score': 0.8829853534698486}",comb-977,irony
388,"{'label': 'LABEL_0', 'score': 0.9391406178474426}",comb-977,irony
389,"{'label': 'LABEL_0', 'score': 0.746116042137146}",comb-977,irony
390,"{'label': 'LABEL_0', 'score': 0.8231860995292664}",comb-977,irony
391,"{'label': 'LABEL_1', 'score': 0.8642232418060303}",comb-977,irony
392,"{'label': 'LABEL_1', 'score': 0.8345715403556824}",comb-977,irony
393,"{'label': 'LABEL_1', 'score': 0.6230881214141846}",comb-977,irony
394,"{'label': 'LABEL_0', 'score': 0.9266065359115601}",comb-977,irony
395,"{'label': 'LABEL_1', 'score': 0.9753994345664978}",comb-977,irony
396,"{'label': 'LABEL_1', 'score': 0.5494656562805176}",comb-977,irony
397,"{'label': 'LABEL_0', 'score': 0.7423812747001648}",comb-977,irony
398,"{'label': 'LABEL_1', 'score': 0.9823361039161682}",comb-977,irony
399,"{'label': 'LABEL_0', 'score': 0.9689604043960571}",comb-977,irony
400,"{'label': 'LABEL_1', 'score': 0.648215651512146}",comb-977,irony
401,"{'label': 'LABEL_0', 'score': 0.7839003801345825}",comb-977,irony
402,"{'label': 'LABEL_1', 'score': 0.9268985390663147}",comb-977,irony
403,"{'label': 'LABEL_0', 'score': 0.9321383237838745}",comb-977,irony
404,"{'label': 'LABEL_0', 'score': 0.8502399921417236}",comb-977,irony
405,"{'label': 'LABEL_1', 'score': 0.7551205158233643}",comb-977,irony
406,"{'label': 'LABEL_0', 'score': 0.9326728582382202}",comb-977,irony
407,"{'label': 'LABEL_1', 'score': 0.7468831539154053}",comb-977,irony
408,"{'label': 'LABEL_0', 'score': 0.697014331817627}",comb-977,irony
409,"{'label': 'LABEL_1', 'score': 0.9412057399749756}",comb-977,irony
410,"{'label': 'LABEL_0', 'score': 0.9059728980064392}",comb-977,irony
411,"{'label': 'LABEL_0', 'score': 0.8578097224235535}",comb-977,irony
412,"{'label': 'LABEL_1', 'score': 0.9741267561912537}",comb-977,irony
413,"{'label': 'LABEL_0', 'score': 0.7000482678413391}",comb-977,irony
414,"{'label': 'LABEL_0', 'score': 0.8131235837936401}",comb-977,irony
415,"{'label': 'LABEL_1', 'score': 0.9863666892051697}",comb-977,irony
416,"{'label': 'LABEL_1', 'score': 0.6174055933952332}",comb-977,irony
417,"{'label': 'LABEL_1', 'score': 0.7365484237670898}",comb-977,irony
418,"{'label': 'LABEL_0', 'score': 0.696092963218689}",comb-977,irony
419,"{'label': 'LABEL_1', 'score': 0.7325058579444885}",comb-977,irony
420,"{'label': 'LABEL_0', 'score': 0.5323566198348999}",comb-977,irony
421,"{'label': 'LABEL_0', 'score': 0.8992944955825806}",comb-977,irony
422,"{'label': 'LABEL_1', 'score': 0.9279327988624573}",comb-977,irony
423,"{'label': 'LABEL_1', 'score': 0.6612827777862549}",comb-977,irony
424,"{'label': 'LABEL_0', 'score': 0.831771969795227}",comb-977,irony
425,"{'label': 'LABEL_0', 'score': 0.8384544849395752}",comb-977,irony
426,"{'label': 'LABEL_0', 'score': 0.9928148984909058}",comb-977,irony
427,"{'label': 'LABEL_1', 'score': 0.7306289076805115}",comb-977,irony
428,"{'label': 'LABEL_0', 'score': 0.586729109287262}",comb-977,irony
429,"{'label': 'LABEL_0', 'score': 0.9704470038414001}",comb-977,irony
430,"{'label': 'LABEL_1', 'score': 0.8191953897476196}",comb-977,irony
431,"{'label': 'LABEL_0', 'score': 0.8712828755378723}",comb-977,irony
432,"{'label': 'LABEL_0', 'score': 0.859865665435791}",comb-977,irony
433,"{'label': 'LABEL_0', 'score': 0.9064594507217407}",comb-977,irony
434,"{'label': 'LABEL_0', 'score': 0.9725518822669983}",comb-977,irony
435,"{'label': 'LABEL_1', 'score': 0.9562345743179321}",comb-977,irony
436,"{'label': 'LABEL_1', 'score': 0.6705113053321838}",comb-977,irony
437,"{'label': 'LABEL_0', 'score': 0.5179855823516846}",comb-977,irony
438,"{'label': 'LABEL_0', 'score': 0.6988489031791687}",comb-977,irony
439,"{'label': 'LABEL_1', 'score': 0.9022344946861267}",comb-977,irony
440,"{'label': 'LABEL_0', 'score': 0.8901304602622986}",comb-977,irony
441,"{'label': 'LABEL_1', 'score': 0.614761471748352}",comb-977,irony
442,"{'label': 'LABEL_1', 'score': 0.8029686808586121}",comb-977,irony
443,"{'label': 'LABEL_1', 'score': 0.9681656360626221}",comb-977,irony
444,"{'label': 'LABEL_0', 'score': 0.6620776057243347}",comb-977,irony
445,"{'label': 'LABEL_0', 'score': 0.5399734377861023}",comb-977,irony
446,"{'label': 'LABEL_0', 'score': 0.9121426939964294}",comb-977,irony
447,"{'label': 'LABEL_1', 'score': 0.6467854380607605}",comb-977,irony
448,"{'label': 'LABEL_0', 'score': 0.8707806468009949}",comb-977,irony
449,"{'label': 'LABEL_1', 'score': 0.5689211487770081}",comb-977,irony
450,"{'label': 'LABEL_1', 'score': 0.6862136125564575}",comb-977,irony
451,"{'label': 'LABEL_0', 'score': 0.7386887073516846}",comb-977,irony
452,"{'label': 'LABEL_0', 'score': 0.6138908863067627}",comb-977,irony
453,"{'label': 'LABEL_1', 'score': 0.7559338808059692}",comb-977,irony
454,"{'label': 'LABEL_0', 'score': 0.5326495170593262}",comb-977,irony
455,"{'label': 'LABEL_0', 'score': 0.7562311887741089}",comb-977,irony
456,"{'label': 'LABEL_0', 'score': 0.7178232073783875}",comb-977,irony
457,"{'label': 'LABEL_1', 'score': 0.6408817768096924}",comb-977,irony
458,"{'label': 'LABEL_0', 'score': 0.9854636788368225}",comb-977,irony
459,"{'label': 'LABEL_1', 'score': 0.5969893336296082}",comb-977,irony
460,"{'label': 'LABEL_1', 'score': 0.7541095614433289}",comb-977,irony
461,"{'label': 'LABEL_1', 'score': 0.6938064694404602}",comb-977,irony
462,"{'label': 'LABEL_0', 'score': 0.5807121992111206}",comb-977,irony
463,"{'label': 'LABEL_1', 'score': 0.9137350916862488}",comb-977,irony
464,"{'label': 'LABEL_1', 'score': 0.5122600197792053}",comb-977,irony
465,"{'label': 'LABEL_1', 'score': 0.7016173005104065}",comb-977,irony
466,"{'label': 'LABEL_0', 'score': 0.5556298494338989}",comb-977,irony
467,"{'label': 'LABEL_1', 'score': 0.7375016808509827}",comb-977,irony
468,"{'label': 'LABEL_1', 'score': 0.9141141772270203}",comb-977,irony
469,"{'label': 'LABEL_0', 'score': 0.8328781723976135}",comb-977,irony
470,"{'label': 'LABEL_1', 'score': 0.9660060405731201}",comb-977,irony
471,"{'label': 'LABEL_1', 'score': 0.6552128791809082}",comb-977,irony
472,"{'label': 'LABEL_1', 'score': 0.8399561047554016}",comb-977,irony
473,"{'label': 'LABEL_0', 'score': 0.7454851269721985}",comb-977,irony
474,"{'label': 'LABEL_0', 'score': 0.6270619034767151}",comb-977,irony
475,"{'label': 'LABEL_0', 'score': 0.9156477451324463}",comb-977,irony
476,"{'label': 'LABEL_0', 'score': 0.7604866623878479}",comb-977,irony
477,"{'label': 'LABEL_1', 'score': 0.5734948515892029}",comb-977,irony
478,"{'label': 'LABEL_0', 'score': 0.9845617413520813}",comb-977,irony
479,"{'label': 'LABEL_1', 'score': 0.7761514782905579}",comb-977,irony
480,"{'label': 'LABEL_1', 'score': 0.9651607871055603}",comb-977,irony
481,"{'label': 'LABEL_0', 'score': 0.9661757946014404}",comb-977,irony
482,"{'label': 'LABEL_0', 'score': 0.9133085012435913}",comb-977,irony
483,"{'label': 'LABEL_0', 'score': 0.8010069727897644}",comb-977,irony
484,"{'label': 'LABEL_1', 'score': 0.8316046595573425}",comb-977,irony
485,"{'label': 'LABEL_0', 'score': 0.9634172320365906}",comb-977,irony
486,"{'label': 'LABEL_0', 'score': 0.9415231943130493}",comb-977,irony
487,"{'label': 'LABEL_1', 'score': 0.7945797443389893}",comb-977,irony
488,"{'label': 'LABEL_1', 'score': 0.5071789622306824}",comb-977,irony
489,"{'label': 'LABEL_1', 'score': 0.9974851608276367}",comb-977,irony
490,"{'label': 'LABEL_1', 'score': 0.5594378709793091}",comb-977,irony
491,"{'label': 'LABEL_0', 'score': 0.5888349413871765}",comb-977,irony
492,"{'label': 'LABEL_1', 'score': 0.6774746179580688}",comb-977,irony
493,"{'label': 'LABEL_1', 'score': 0.9409962296485901}",comb-977,irony
494,"{'label': 'LABEL_0', 'score': 0.6421726942062378}",comb-977,irony
495,"{'label': 'LABEL_0', 'score': 0.7367611527442932}",comb-977,irony
496,"{'label': 'LABEL_1', 'score': 0.7138760685920715}",comb-977,irony
497,"{'label': 'LABEL_0', 'score': 0.6392168998718262}",comb-977,irony
498,"{'label': 'LABEL_1', 'score': 0.811212420463562}",comb-977,irony
499,"{'label': 'LABEL_1', 'score': 0.6968362331390381}",comb-977,irony
500,"{'label': 'LABEL_0', 'score': 0.7144339680671692}",comb-977,irony
501,"{'label': 'LABEL_0', 'score': 0.6025447249412537}",comb-977,irony
502,"{'label': 'LABEL_1', 'score': 0.8891687989234924}",comb-977,irony
503,"{'label': 'LABEL_1', 'score': 0.5487827658653259}",comb-977,irony
504,"{'label': 'LABEL_1', 'score': 0.9471843838691711}",comb-977,irony
505,"{'label': 'LABEL_0', 'score': 0.9136249423027039}",comb-977,irony
506,"{'label': 'LABEL_1', 'score': 0.6820767521858215}",comb-977,irony
507,"{'label': 'LABEL_1', 'score': 0.7439557909965515}",comb-977,irony
508,"{'label': 'LABEL_0', 'score': 0.6856851577758789}",comb-977,irony
509,"{'label': 'LABEL_0', 'score': 0.8593443632125854}",comb-977,irony
510,"{'label': 'LABEL_1', 'score': 0.8501089215278625}",comb-977,irony
511,"{'label': 'LABEL_1', 'score': 0.9845983982086182}",comb-977,irony
512,"{'label': 'LABEL_0', 'score': 0.7336863875389099}",comb-977,irony
513,"{'label': 'LABEL_0', 'score': 0.8182458281517029}",comb-977,irony
514,"{'label': 'LABEL_1', 'score': 0.8994805812835693}",comb-977,irony
515,"{'label': 'LABEL_0', 'score': 0.9656152725219727}",comb-977,irony
516,"{'label': 'LABEL_1', 'score': 0.986369252204895}",comb-977,irony
517,"{'label': 'LABEL_0', 'score': 0.6292984485626221}",comb-977,irony
518,"{'label': 'LABEL_0', 'score': 0.9341133832931519}",comb-977,irony
519,"{'label': 'LABEL_1', 'score': 0.8279292583465576}",comb-977,irony
520,"{'label': 'LABEL_1', 'score': 0.9864596128463745}",comb-977,irony
521,"{'label': 'LABEL_0', 'score': 0.9678032398223877}",comb-977,irony
522,"{'label': 'LABEL_1', 'score': 0.7646636366844177}",comb-977,irony
523,"{'label': 'LABEL_1', 'score': 0.8514308333396912}",comb-977,irony
524,"{'label': 'LABEL_1', 'score': 0.5769003033638}",comb-977,irony
525,"{'label': 'LABEL_0', 'score': 0.8201217651367188}",comb-977,irony
526,"{'label': 'LABEL_0', 'score': 0.8947123885154724}",comb-977,irony
527,"{'label': 'LABEL_0', 'score': 0.5944311022758484}",comb-977,irony
528,"{'label': 'LABEL_0', 'score': 0.7802011370658875}",comb-977,irony
529,"{'label': 'LABEL_0', 'score': 0.8020737767219543}",comb-977,irony
530,"{'label': 'LABEL_1', 'score': 0.7102850079536438}",comb-977,irony
531,"{'label': 'LABEL_1', 'score': 0.9189030528068542}",comb-977,irony
532,"{'label': 'LABEL_1', 'score': 0.9762740135192871}",comb-977,irony
533,"{'label': 'LABEL_0', 'score': 0.8445148468017578}",comb-977,irony
534,"{'label': 'LABEL_0', 'score': 0.9800187945365906}",comb-977,irony
535,"{'label': 'LABEL_0', 'score': 0.6978422403335571}",comb-977,irony
536,"{'label': 'LABEL_0', 'score': 0.7828490734100342}",comb-977,irony
537,"{'label': 'LABEL_1', 'score': 0.7942380309104919}",comb-977,irony
538,"{'label': 'LABEL_1', 'score': 0.8089428544044495}",comb-977,irony
539,"{'label': 'LABEL_1', 'score': 0.5287384986877441}",comb-977,irony
540,"{'label': 'LABEL_0', 'score': 0.9410578012466431}",comb-977,irony
541,"{'label': 'LABEL_1', 'score': 0.6632543206214905}",comb-977,irony
542,"{'label': 'LABEL_0', 'score': 0.6528571844100952}",comb-977,irony
543,"{'label': 'LABEL_1', 'score': 0.7638294696807861}",comb-977,irony
544,"{'label': 'LABEL_1', 'score': 0.9598128795623779}",comb-977,irony
545,"{'label': 'LABEL_0', 'score': 0.9837523698806763}",comb-977,irony
546,"{'label': 'LABEL_1', 'score': 0.8056941032409668}",comb-977,irony
547,"{'label': 'LABEL_0', 'score': 0.9303671717643738}",comb-977,irony
548,"{'label': 'LABEL_1', 'score': 0.8869614005088806}",comb-977,irony
549,"{'label': 'LABEL_0', 'score': 0.8104887008666992}",comb-977,irony
550,"{'label': 'LABEL_1', 'score': 0.7473405003547668}",comb-977,irony
551,"{'label': 'LABEL_0', 'score': 0.9412102699279785}",comb-977,irony
552,"{'label': 'LABEL_1', 'score': 0.9717708826065063}",comb-977,irony
553,"{'label': 'LABEL_1', 'score': 0.7630664706230164}",comb-977,irony
554,"{'label': 'LABEL_0', 'score': 0.7581987380981445}",comb-977,irony
555,"{'label': 'LABEL_1', 'score': 0.7592036128044128}",comb-977,irony
556,"{'label': 'LABEL_0', 'score': 0.7664490938186646}",comb-977,irony
557,"{'label': 'LABEL_0', 'score': 0.982234537601471}",comb-977,irony
558,"{'label': 'LABEL_0', 'score': 0.8612676858901978}",comb-977,irony
559,"{'label': 'LABEL_1', 'score': 0.6063499450683594}",comb-977,irony
560,"{'label': 'LABEL_1', 'score': 0.7557538747787476}",comb-977,irony
561,"{'label': 'LABEL_1', 'score': 0.5137845277786255}",comb-977,irony
562,"{'label': 'LABEL_1', 'score': 0.9137818813323975}",comb-977,irony
563,"{'label': 'LABEL_1', 'score': 0.705527126789093}",comb-977,irony
564,"{'label': 'LABEL_0', 'score': 0.8891616463661194}",comb-977,irony
565,"{'label': 'LABEL_1', 'score': 0.9133519530296326}",comb-977,irony
566,"{'label': 'LABEL_0', 'score': 0.9513148665428162}",comb-977,irony
567,"{'label': 'LABEL_0', 'score': 0.6557528376579285}",comb-977,irony
568,"{'label': 'LABEL_1', 'score': 0.883370041847229}",comb-977,irony
569,"{'label': 'LABEL_1', 'score': 0.9104241728782654}",comb-977,irony
570,"{'label': 'LABEL_1', 'score': 0.9125280976295471}",comb-977,irony
571,"{'label': 'LABEL_0', 'score': 0.7772091627120972}",comb-977,irony
572,"{'label': 'LABEL_0', 'score': 0.891963005065918}",comb-977,irony
573,"{'label': 'LABEL_0', 'score': 0.5561519265174866}",comb-977,irony
574,"{'label': 'LABEL_0', 'score': 0.627403974533081}",comb-977,irony
575,"{'label': 'LABEL_1', 'score': 0.9343703389167786}",comb-977,irony
576,"{'label': 'LABEL_0', 'score': 0.8614212274551392}",comb-977,irony
577,"{'label': 'LABEL_0', 'score': 0.6727123856544495}",comb-977,irony
578,"{'label': 'LABEL_1', 'score': 0.907118558883667}",comb-977,irony
579,"{'label': 'LABEL_1', 'score': 0.8968634009361267}",comb-977,irony
580,"{'label': 'LABEL_0', 'score': 0.9083834886550903}",comb-977,irony
581,"{'label': 'LABEL_1', 'score': 0.5519400835037231}",comb-977,irony
582,"{'label': 'LABEL_0', 'score': 0.8236579895019531}",comb-977,irony
583,"{'label': 'LABEL_0', 'score': 0.9968699812889099}",comb-977,irony
584,"{'label': 'LABEL_0', 'score': 0.7979898452758789}",comb-977,irony
585,"{'label': 'LABEL_0', 'score': 0.543995201587677}",comb-977,irony
586,"{'label': 'LABEL_0', 'score': 0.6184287071228027}",comb-977,irony
587,"{'label': 'LABEL_1', 'score': 0.9896072745323181}",comb-977,irony
588,"{'label': 'LABEL_0', 'score': 0.527884304523468}",comb-977,irony
589,"{'label': 'LABEL_1', 'score': 0.5512579679489136}",comb-977,irony
590,"{'label': 'LABEL_1', 'score': 0.9885755181312561}",comb-977,irony
591,"{'label': 'LABEL_1', 'score': 0.8904982209205627}",comb-977,irony
592,"{'label': 'LABEL_0', 'score': 0.7414025664329529}",comb-977,irony
593,"{'label': 'LABEL_0', 'score': 0.9188671112060547}",comb-977,irony
594,"{'label': 'LABEL_1', 'score': 0.9697985649108887}",comb-977,irony
595,"{'label': 'LABEL_0', 'score': 0.6604573130607605}",comb-977,irony
596,"{'label': 'LABEL_0', 'score': 0.6079540252685547}",comb-977,irony
597,"{'label': 'LABEL_1', 'score': 0.8999497294425964}",comb-977,irony
598,"{'label': 'LABEL_0', 'score': 0.9008930325508118}",comb-977,irony
599,"{'label': 'LABEL_1', 'score': 0.741769015789032}",comb-977,irony
600,"{'label': 'LABEL_0', 'score': 0.5959479212760925}",comb-977,irony
601,"{'label': 'LABEL_1', 'score': 0.5524859428405762}",comb-977,irony
602,"{'label': 'LABEL_0', 'score': 0.8436985015869141}",comb-977,irony
603,"{'label': 'LABEL_1', 'score': 0.6817204356193542}",comb-977,irony
604,"{'label': 'LABEL_0', 'score': 0.6979108452796936}",comb-977,irony
605,"{'label': 'LABEL_1', 'score': 0.6771503686904907}",comb-977,irony
606,"{'label': 'LABEL_0', 'score': 0.9542270302772522}",comb-977,irony
607,"{'label': 'LABEL_0', 'score': 0.923371434211731}",comb-977,irony
608,"{'label': 'LABEL_0', 'score': 0.6379829049110413}",comb-977,irony
609,"{'label': 'LABEL_1', 'score': 0.8281676769256592}",comb-977,irony
610,"{'label': 'LABEL_1', 'score': 0.9977129697799683}",comb-977,irony
611,"{'label': 'LABEL_1', 'score': 0.7866937518119812}",comb-977,irony
612,"{'label': 'LABEL_0', 'score': 0.7918201684951782}",comb-977,irony
613,"{'label': 'LABEL_1', 'score': 0.6996636390686035}",comb-977,irony
614,"{'label': 'LABEL_0', 'score': 0.8030182123184204}",comb-977,irony
615,"{'label': 'LABEL_1', 'score': 0.6471219062805176}",comb-977,irony
616,"{'label': 'LABEL_0', 'score': 0.5354236960411072}",comb-977,irony
617,"{'label': 'LABEL_0', 'score': 0.7119266986846924}",comb-977,irony
618,"{'label': 'LABEL_0', 'score': 0.71592777967453}",comb-977,irony
619,"{'label': 'LABEL_1', 'score': 0.5860267877578735}",comb-977,irony
620,"{'label': 'LABEL_1', 'score': 0.7938286662101746}",comb-977,irony
621,"{'label': 'LABEL_0', 'score': 0.8157485127449036}",comb-977,irony
622,"{'label': 'LABEL_0', 'score': 0.8639107346534729}",comb-977,irony
623,"{'label': 'LABEL_1', 'score': 0.6148377060890198}",comb-977,irony
624,"{'label': 'LABEL_0', 'score': 0.8247235417366028}",comb-977,irony
625,"{'label': 'LABEL_0', 'score': 0.7615711092948914}",comb-977,irony
626,"{'label': 'LABEL_0', 'score': 0.9557968974113464}",comb-977,irony
627,"{'label': 'LABEL_1', 'score': 0.7470527291297913}",comb-977,irony
628,"{'label': 'LABEL_0', 'score': 0.6714198589324951}",comb-977,irony
629,"{'label': 'LABEL_0', 'score': 0.8388842940330505}",comb-977,irony
630,"{'label': 'LABEL_0', 'score': 0.8775241374969482}",comb-977,irony
631,"{'label': 'LABEL_0', 'score': 0.8285247087478638}",comb-977,irony
632,"{'label': 'LABEL_0', 'score': 0.5495404601097107}",comb-977,irony
633,"{'label': 'LABEL_1', 'score': 0.5499576330184937}",comb-977,irony
634,"{'label': 'LABEL_1', 'score': 0.7097814679145813}",comb-977,irony
635,"{'label': 'LABEL_0', 'score': 0.6979207396507263}",comb-977,irony
636,"{'label': 'LABEL_1', 'score': 0.6954200863838196}",comb-977,irony
637,"{'label': 'LABEL_0', 'score': 0.7831292748451233}",comb-977,irony
638,"{'label': 'LABEL_0', 'score': 0.6917184591293335}",comb-977,irony
639,"{'label': 'LABEL_0', 'score': 0.7393121123313904}",comb-977,irony
640,"{'label': 'LABEL_1', 'score': 0.8834663033485413}",comb-977,irony
641,"{'label': 'LABEL_0', 'score': 0.9210240840911865}",comb-977,irony
642,"{'label': 'LABEL_1', 'score': 0.8011264801025391}",comb-977,irony
643,"{'label': 'LABEL_1', 'score': 0.6097729206085205}",comb-977,irony
644,"{'label': 'LABEL_0', 'score': 0.7498672604560852}",comb-977,irony
645,"{'label': 'LABEL_1', 'score': 0.8541192412376404}",comb-977,irony
646,"{'label': 'LABEL_0', 'score': 0.8901062607765198}",comb-977,irony
647,"{'label': 'LABEL_0', 'score': 0.899821937084198}",comb-977,irony
648,"{'label': 'LABEL_0', 'score': 0.6750311255455017}",comb-977,irony
649,"{'label': 'LABEL_1', 'score': 0.5825231075286865}",comb-977,irony
650,"{'label': 'LABEL_1', 'score': 0.7321467399597168}",comb-977,irony
651,"{'label': 'LABEL_1', 'score': 0.9310899972915649}",comb-977,irony
652,"{'label': 'LABEL_1', 'score': 0.990174412727356}",comb-977,irony
653,"{'label': 'LABEL_1', 'score': 0.6278198957443237}",comb-977,irony
654,"{'label': 'LABEL_0', 'score': 0.8502994775772095}",comb-977,irony
655,"{'label': 'LABEL_0', 'score': 0.7774240970611572}",comb-977,irony
656,"{'label': 'LABEL_0', 'score': 0.5596043467521667}",comb-977,irony
657,"{'label': 'LABEL_0', 'score': 0.7313322424888611}",comb-977,irony
658,"{'label': 'LABEL_1', 'score': 0.9467980265617371}",comb-977,irony
659,"{'label': 'LABEL_0', 'score': 0.6548354625701904}",comb-977,irony
660,"{'label': 'LABEL_1', 'score': 0.9461715221405029}",comb-977,irony
661,"{'label': 'LABEL_1', 'score': 0.9905780553817749}",comb-977,irony
662,"{'label': 'LABEL_0', 'score': 0.6359133720397949}",comb-977,irony
663,"{'label': 'LABEL_1', 'score': 0.9432485103607178}",comb-977,irony
664,"{'label': 'LABEL_1', 'score': 0.614413857460022}",comb-977,irony
665,"{'label': 'LABEL_0', 'score': 0.9764119386672974}",comb-977,irony
666,"{'label': 'LABEL_0', 'score': 0.5981225967407227}",comb-977,irony
667,"{'label': 'LABEL_0', 'score': 0.7159650325775146}",comb-977,irony
668,"{'label': 'LABEL_0', 'score': 0.9427104592323303}",comb-977,irony
669,"{'label': 'LABEL_0', 'score': 0.6306262612342834}",comb-977,irony
670,"{'label': 'LABEL_0', 'score': 0.6161272525787354}",comb-977,irony
671,"{'label': 'LABEL_0', 'score': 0.6615939736366272}",comb-977,irony
672,"{'label': 'LABEL_0', 'score': 0.9199767112731934}",comb-977,irony
673,"{'label': 'LABEL_0', 'score': 0.7879029512405396}",comb-977,irony
674,"{'label': 'LABEL_0', 'score': 0.709267258644104}",comb-977,irony
675,"{'label': 'LABEL_0', 'score': 0.5000907182693481}",comb-977,irony
676,"{'label': 'LABEL_0', 'score': 0.9252435564994812}",comb-977,irony
677,"{'label': 'LABEL_0', 'score': 0.8675481677055359}",comb-977,irony
678,"{'label': 'LABEL_0', 'score': 0.6128456592559814}",comb-977,irony
679,"{'label': 'LABEL_0', 'score': 0.778866171836853}",comb-977,irony
680,"{'label': 'LABEL_1', 'score': 0.6774388551712036}",comb-977,irony
681,"{'label': 'LABEL_0', 'score': 0.9328433871269226}",comb-977,irony
682,"{'label': 'LABEL_1', 'score': 0.892832338809967}",comb-977,irony
683,"{'label': 'LABEL_1', 'score': 0.6931394338607788}",comb-977,irony
684,"{'label': 'LABEL_0', 'score': 0.528052806854248}",comb-977,irony
685,"{'label': 'LABEL_1', 'score': 0.9771939516067505}",comb-977,irony
686,"{'label': 'LABEL_1', 'score': 0.5075578093528748}",comb-977,irony
687,"{'label': 'LABEL_1', 'score': 0.8580039143562317}",comb-977,irony
688,"{'label': 'LABEL_1', 'score': 0.6239305138587952}",comb-977,irony
689,"{'label': 'LABEL_1', 'score': 0.6458076238632202}",comb-977,irony
690,"{'label': 'LABEL_0', 'score': 0.7863176465034485}",comb-977,irony
691,"{'label': 'LABEL_1', 'score': 0.9862881898880005}",comb-977,irony
692,"{'label': 'LABEL_0', 'score': 0.9833868145942688}",comb-977,irony
693,"{'label': 'LABEL_0', 'score': 0.5112044215202332}",comb-977,irony
694,"{'label': 'LABEL_0', 'score': 0.5034301280975342}",comb-977,irony
695,"{'label': 'LABEL_0', 'score': 0.8205799460411072}",comb-977,irony
696,"{'label': 'LABEL_1', 'score': 0.5286752581596375}",comb-977,irony
697,"{'label': 'LABEL_0', 'score': 0.7002284526824951}",comb-977,irony
698,"{'label': 'LABEL_0', 'score': 0.9205864071846008}",comb-977,irony
699,"{'label': 'LABEL_1', 'score': 0.880865216255188}",comb-977,irony
700,"{'label': 'LABEL_0', 'score': 0.8179101943969727}",comb-977,irony
701,"{'label': 'LABEL_1', 'score': 0.9818300008773804}",comb-977,irony
702,"{'label': 'LABEL_0', 'score': 0.8280618786811829}",comb-977,irony
703,"{'label': 'LABEL_0', 'score': 0.6790269613265991}",comb-977,irony
704,"{'label': 'LABEL_1', 'score': 0.6445525884628296}",comb-977,irony
705,"{'label': 'LABEL_1', 'score': 0.7975246906280518}",comb-977,irony
706,"{'label': 'LABEL_1', 'score': 0.8265167474746704}",comb-977,irony
707,"{'label': 'LABEL_0', 'score': 0.9321480393409729}",comb-977,irony
708,"{'label': 'LABEL_0', 'score': 0.9958301186561584}",comb-977,irony
709,"{'label': 'LABEL_1', 'score': 0.5075579881668091}",comb-977,irony
710,"{'label': 'LABEL_1', 'score': 0.8987873792648315}",comb-977,irony
711,"{'label': 'LABEL_0', 'score': 0.8400437235832214}",comb-977,irony
712,"{'label': 'LABEL_0', 'score': 0.8506845235824585}",comb-977,irony
713,"{'label': 'LABEL_0', 'score': 0.7638279795646667}",comb-977,irony
714,"{'label': 'LABEL_0', 'score': 0.7631434202194214}",comb-977,irony
715,"{'label': 'LABEL_1', 'score': 0.5032020807266235}",comb-977,irony
716,"{'label': 'LABEL_0', 'score': 0.7682040333747864}",comb-977,irony
717,"{'label': 'LABEL_1', 'score': 0.5595055222511292}",comb-977,irony
