,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9959684610366821}",pun_of_the_day-693,alice
312,"{'label': 'LABEL_0', 'score': 0.9952009916305542}",pun_of_the_day-693,alice
313,"{'label': 'LABEL_0', 'score': 0.965457558631897}",pun_of_the_day-693,alice
314,"{'label': 'LABEL_0', 'score': 0.950897753238678}",pun_of_the_day-693,alice
315,"{'label': 'LABEL_0', 'score': 0.9949122071266174}",pun_of_the_day-693,alice
316,"{'label': 'LABEL_0', 'score': 0.9832304120063782}",pun_of_the_day-693,alice
317,"{'label': 'LABEL_0', 'score': 0.9951661825180054}",pun_of_the_day-693,alice
318,"{'label': 'LABEL_0', 'score': 0.9764812588691711}",pun_of_the_day-693,alice
319,"{'label': 'LABEL_0', 'score': 0.9878767728805542}",pun_of_the_day-693,alice
320,"{'label': 'LABEL_0', 'score': 0.9827186465263367}",pun_of_the_day-693,alice
321,"{'label': 'LABEL_0', 'score': 0.9837936758995056}",pun_of_the_day-693,alice
322,"{'label': 'LABEL_0', 'score': 0.977018415927887}",pun_of_the_day-693,alice
323,"{'label': 'LABEL_0', 'score': 0.9935519695281982}",pun_of_the_day-693,alice
324,"{'label': 'LABEL_0', 'score': 0.9977964162826538}",pun_of_the_day-693,alice
325,"{'label': 'LABEL_0', 'score': 0.9791279435157776}",pun_of_the_day-693,alice
326,"{'label': 'LABEL_0', 'score': 0.981339156627655}",pun_of_the_day-693,alice
327,"{'label': 'LABEL_0', 'score': 0.990912914276123}",pun_of_the_day-693,alice
328,"{'label': 'LABEL_0', 'score': 0.9968385696411133}",pun_of_the_day-693,alice
329,"{'label': 'LABEL_0', 'score': 0.977957010269165}",pun_of_the_day-693,alice
330,"{'label': 'LABEL_0', 'score': 0.9609302878379822}",pun_of_the_day-693,alice
331,"{'label': 'LABEL_0', 'score': 0.9901776909828186}",pun_of_the_day-693,alice
332,"{'label': 'LABEL_0', 'score': 0.9850146174430847}",pun_of_the_day-693,alice
333,"{'label': 'LABEL_0', 'score': 0.9956985712051392}",pun_of_the_day-693,alice
334,"{'label': 'LABEL_0', 'score': 0.99189293384552}",pun_of_the_day-693,alice
335,"{'label': 'LABEL_0', 'score': 0.9915989637374878}",pun_of_the_day-693,alice
336,"{'label': 'LABEL_0', 'score': 0.9822662472724915}",pun_of_the_day-693,alice
337,"{'label': 'LABEL_0', 'score': 0.9792638421058655}",pun_of_the_day-693,alice
338,"{'label': 'LABEL_0', 'score': 0.9577534198760986}",pun_of_the_day-693,alice
339,"{'label': 'LABEL_0', 'score': 0.9296506643295288}",pun_of_the_day-693,alice
340,"{'label': 'LABEL_0', 'score': 0.9265671372413635}",pun_of_the_day-693,alice
341,"{'label': 'LABEL_0', 'score': 0.9910110235214233}",pun_of_the_day-693,alice
342,"{'label': 'LABEL_0', 'score': 0.9865339994430542}",pun_of_the_day-693,alice
343,"{'label': 'LABEL_0', 'score': 0.9681098461151123}",pun_of_the_day-693,alice
344,"{'label': 'LABEL_0', 'score': 0.952026903629303}",pun_of_the_day-693,alice
345,"{'label': 'LABEL_0', 'score': 0.9723266363143921}",pun_of_the_day-693,alice
346,"{'label': 'LABEL_0', 'score': 0.9869135022163391}",pun_of_the_day-693,alice
347,"{'label': 'LABEL_0', 'score': 0.9957780838012695}",pun_of_the_day-693,alice
348,"{'label': 'LABEL_0', 'score': 0.9983525276184082}",pun_of_the_day-693,alice
349,"{'label': 'LABEL_0', 'score': 0.9911642670631409}",pun_of_the_day-693,alice
350,"{'label': 'LABEL_0', 'score': 0.9779928922653198}",pun_of_the_day-693,alice
351,"{'label': 'LABEL_0', 'score': 0.9810503125190735}",pun_of_the_day-693,alice
352,"{'label': 'LABEL_0', 'score': 0.9979889392852783}",pun_of_the_day-693,alice
353,"{'label': 'LABEL_0', 'score': 0.9944888353347778}",pun_of_the_day-693,alice
354,"{'label': 'LABEL_0', 'score': 0.9910990595817566}",pun_of_the_day-693,alice
355,"{'label': 'LABEL_0', 'score': 0.9932528138160706}",pun_of_the_day-693,alice
356,"{'label': 'LABEL_0', 'score': 0.962899923324585}",pun_of_the_day-693,alice
357,"{'label': 'LABEL_0', 'score': 0.9581580758094788}",pun_of_the_day-693,alice
358,"{'label': 'LABEL_0', 'score': 0.9967553019523621}",pun_of_the_day-693,alice
359,"{'label': 'LABEL_0', 'score': 0.9980804920196533}",pun_of_the_day-693,alice
360,"{'label': 'LABEL_0', 'score': 0.9975003600120544}",pun_of_the_day-693,alice
361,"{'label': 'LABEL_0', 'score': 0.9956026077270508}",pun_of_the_day-693,alice
362,"{'label': 'LABEL_0', 'score': 0.959543764591217}",pun_of_the_day-693,alice
363,"{'label': 'LABEL_0', 'score': 0.9606562852859497}",pun_of_the_day-693,alice
364,"{'label': 'LABEL_0', 'score': 0.9856131672859192}",pun_of_the_day-693,alice
365,"{'label': 'LABEL_0', 'score': 0.9838404059410095}",pun_of_the_day-693,alice
366,"{'label': 'LABEL_0', 'score': 0.9870251417160034}",pun_of_the_day-693,alice
367,"{'label': 'LABEL_0', 'score': 0.974224865436554}",pun_of_the_day-693,alice
368,"{'label': 'LABEL_0', 'score': 0.9690471291542053}",pun_of_the_day-693,alice
369,"{'label': 'LABEL_0', 'score': 0.753598690032959}",pun_of_the_day-693,alice
370,"{'label': 'LABEL_0', 'score': 0.9669175148010254}",pun_of_the_day-693,alice
371,"{'label': 'LABEL_0', 'score': 0.9778894782066345}",pun_of_the_day-693,alice
372,"{'label': 'LABEL_0', 'score': 0.9824976325035095}",pun_of_the_day-693,alice
373,"{'label': 'LABEL_0', 'score': 0.9889897108078003}",pun_of_the_day-693,alice
374,"{'label': 'LABEL_0', 'score': 0.9973256587982178}",pun_of_the_day-693,alice
375,"{'label': 'LABEL_0', 'score': 0.9982415437698364}",pun_of_the_day-693,alice
376,"{'label': 'LABEL_0', 'score': 0.9977684020996094}",pun_of_the_day-693,alice
377,"{'label': 'LABEL_0', 'score': 0.997866690158844}",pun_of_the_day-693,alice
378,"{'label': 'LABEL_0', 'score': 0.9703393578529358}",pun_of_the_day-693,alice
379,"{'label': 'LABEL_0', 'score': 0.9546002745628357}",pun_of_the_day-693,alice
380,"{'label': 'LABEL_0', 'score': 0.964887797832489}",pun_of_the_day-693,alice
381,"{'label': 'LABEL_0', 'score': 0.9446574449539185}",pun_of_the_day-693,alice
382,"{'label': 'LABEL_0', 'score': 0.994814395904541}",pun_of_the_day-693,alice
383,"{'label': 'LABEL_0', 'score': 0.9370554089546204}",pun_of_the_day-693,alice
384,"{'label': 'LABEL_0', 'score': 0.9532505869865417}",pun_of_the_day-693,alice
385,"{'label': 'LABEL_0', 'score': 0.972173810005188}",pun_of_the_day-693,alice
386,"{'label': 'LABEL_0', 'score': 0.9462403655052185}",pun_of_the_day-693,alice
387,"{'label': 'LABEL_0', 'score': 0.975378692150116}",pun_of_the_day-693,alice
388,"{'label': 'LABEL_0', 'score': 0.9135405421257019}",pun_of_the_day-693,alice
389,"{'label': 'LABEL_0', 'score': 0.9570947289466858}",pun_of_the_day-693,alice
390,"{'label': 'LABEL_0', 'score': 0.9524656534194946}",pun_of_the_day-693,alice
391,"{'label': 'LABEL_0', 'score': 0.9011175036430359}",pun_of_the_day-693,alice
392,"{'label': 'LABEL_0', 'score': 0.946086585521698}",pun_of_the_day-693,alice
393,"{'label': 'LABEL_0', 'score': 0.945756196975708}",pun_of_the_day-693,alice
394,"{'label': 'LABEL_0', 'score': 0.862829327583313}",pun_of_the_day-693,alice
395,"{'label': 'LABEL_0', 'score': 0.9310157299041748}",pun_of_the_day-693,alice
396,"{'label': 'LABEL_0', 'score': 0.9397729635238647}",pun_of_the_day-693,alice
397,"{'label': 'LABEL_0', 'score': 0.9242708086967468}",pun_of_the_day-693,alice
398,"{'label': 'LABEL_0', 'score': 0.9809256196022034}",pun_of_the_day-693,alice
399,"{'label': 'LABEL_0', 'score': 0.9964021444320679}",pun_of_the_day-693,alice
400,"{'label': 'LABEL_0', 'score': 0.9771422743797302}",pun_of_the_day-693,alice
401,"{'label': 'LABEL_0', 'score': 0.9799031615257263}",pun_of_the_day-693,alice
402,"{'label': 'LABEL_0', 'score': 0.9662392735481262}",pun_of_the_day-693,alice
403,"{'label': 'LABEL_0', 'score': 0.9684435725212097}",pun_of_the_day-693,alice
404,"{'label': 'LABEL_0', 'score': 0.9932978749275208}",pun_of_the_day-693,alice
405,"{'label': 'LABEL_0', 'score': 0.9969865679740906}",pun_of_the_day-693,alice
406,"{'label': 'LABEL_0', 'score': 0.987640917301178}",pun_of_the_day-693,alice
407,"{'label': 'LABEL_0', 'score': 0.9849035739898682}",pun_of_the_day-693,alice
408,"{'label': 'LABEL_0', 'score': 0.9814864993095398}",pun_of_the_day-693,alice
409,"{'label': 'LABEL_0', 'score': 0.9651018381118774}",pun_of_the_day-693,alice
410,"{'label': 'LABEL_0', 'score': 0.9846707582473755}",pun_of_the_day-693,alice
411,"{'label': 'LABEL_0', 'score': 0.9799556136131287}",pun_of_the_day-693,alice
412,"{'label': 'LABEL_0', 'score': 0.9950266480445862}",pun_of_the_day-693,alice
413,"{'label': 'LABEL_0', 'score': 0.9855623245239258}",pun_of_the_day-693,alice
414,"{'label': 'LABEL_0', 'score': 0.9899188280105591}",pun_of_the_day-693,alice
415,"{'label': 'LABEL_0', 'score': 0.9958747029304504}",pun_of_the_day-693,alice
416,"{'label': 'LABEL_0', 'score': 0.9759482741355896}",pun_of_the_day-693,alice
417,"{'label': 'LABEL_0', 'score': 0.9841194748878479}",pun_of_the_day-693,alice
418,"{'label': 'LABEL_0', 'score': 0.9944109320640564}",pun_of_the_day-693,alice
419,"{'label': 'LABEL_0', 'score': 0.9941178560256958}",pun_of_the_day-693,alice
420,"{'label': 'LABEL_0', 'score': 0.9976524710655212}",pun_of_the_day-693,alice
421,"{'label': 'LABEL_0', 'score': 0.9945294260978699}",pun_of_the_day-693,alice
422,"{'label': 'LABEL_0', 'score': 0.9977452158927917}",pun_of_the_day-693,alice
423,"{'label': 'LABEL_0', 'score': 0.9976048469543457}",pun_of_the_day-693,alice
424,"{'label': 'LABEL_0', 'score': 0.9978577494621277}",pun_of_the_day-693,alice
425,"{'label': 'LABEL_0', 'score': 0.9971231818199158}",pun_of_the_day-693,alice
426,"{'label': 'LABEL_0', 'score': 0.9398406744003296}",pun_of_the_day-693,alice
427,"{'label': 'LABEL_0', 'score': 0.9398214817047119}",pun_of_the_day-693,alice
428,"{'label': 'LABEL_0', 'score': 0.9718966484069824}",pun_of_the_day-693,alice
429,"{'label': 'LABEL_0', 'score': 0.963566243648529}",pun_of_the_day-693,alice
430,"{'label': 'LABEL_0', 'score': 0.966436505317688}",pun_of_the_day-693,alice
431,"{'label': 'LABEL_0', 'score': 0.9788591861724854}",pun_of_the_day-693,alice
432,"{'label': 'LABEL_0', 'score': 0.9672553539276123}",pun_of_the_day-693,alice
433,"{'label': 'LABEL_0', 'score': 0.9323403239250183}",pun_of_the_day-693,alice
434,"{'label': 'LABEL_0', 'score': 0.9158244729042053}",pun_of_the_day-693,alice
435,"{'label': 'LABEL_0', 'score': 0.9082009196281433}",pun_of_the_day-693,alice
436,"{'label': 'LABEL_0', 'score': 0.9365376234054565}",pun_of_the_day-693,alice
437,"{'label': 'LABEL_0', 'score': 0.9662023186683655}",pun_of_the_day-693,alice
438,"{'label': 'LABEL_0', 'score': 0.9772566556930542}",pun_of_the_day-693,alice
439,"{'label': 'LABEL_0', 'score': 0.9928866028785706}",pun_of_the_day-693,alice
440,"{'label': 'LABEL_0', 'score': 0.9850192070007324}",pun_of_the_day-693,alice
441,"{'label': 'LABEL_0', 'score': 0.9471175670623779}",pun_of_the_day-693,alice
442,"{'label': 'LABEL_0', 'score': 0.9663068056106567}",pun_of_the_day-693,alice
443,"{'label': 'LABEL_0', 'score': 0.9645851254463196}",pun_of_the_day-693,alice
444,"{'label': 'LABEL_0', 'score': 0.9665005207061768}",pun_of_the_day-693,alice
445,"{'label': 'LABEL_0', 'score': 0.9232563972473145}",pun_of_the_day-693,alice
446,"{'label': 'LABEL_0', 'score': 0.977687418460846}",pun_of_the_day-693,alice
447,"{'label': 'LABEL_0', 'score': 0.9709856510162354}",pun_of_the_day-693,alice
448,"{'label': 'LABEL_0', 'score': 0.9866934418678284}",pun_of_the_day-693,alice
449,"{'label': 'LABEL_0', 'score': 0.9879634380340576}",pun_of_the_day-693,alice
450,"{'label': 'LABEL_0', 'score': 0.9172683358192444}",pun_of_the_day-693,alice
451,"{'label': 'LABEL_0', 'score': 0.9293593764305115}",pun_of_the_day-693,alice
452,"{'label': 'LABEL_0', 'score': 0.994959831237793}",pun_of_the_day-693,alice
453,"{'label': 'LABEL_0', 'score': 0.9924794435501099}",pun_of_the_day-693,alice
454,"{'label': 'LABEL_0', 'score': 0.9734684228897095}",pun_of_the_day-693,alice
455,"{'label': 'LABEL_0', 'score': 0.9696418046951294}",pun_of_the_day-693,alice
456,"{'label': 'LABEL_0', 'score': 0.9504928588867188}",pun_of_the_day-693,alice
457,"{'label': 'LABEL_0', 'score': 0.9889556765556335}",pun_of_the_day-693,alice
458,"{'label': 'LABEL_0', 'score': 0.9522696137428284}",pun_of_the_day-693,alice
459,"{'label': 'LABEL_0', 'score': 0.9762213826179504}",pun_of_the_day-693,alice
460,"{'label': 'LABEL_0', 'score': 0.986310601234436}",pun_of_the_day-693,alice
461,"{'label': 'LABEL_0', 'score': 0.9559091925621033}",pun_of_the_day-693,alice
462,"{'label': 'LABEL_0', 'score': 0.9165248274803162}",pun_of_the_day-693,alice
463,"{'label': 'LABEL_0', 'score': 0.9396557807922363}",pun_of_the_day-693,alice
464,"{'label': 'LABEL_0', 'score': 0.9826098680496216}",pun_of_the_day-693,alice
465,"{'label': 'LABEL_0', 'score': 0.9725703597068787}",pun_of_the_day-693,alice
466,"{'label': 'LABEL_0', 'score': 0.9890150427818298}",pun_of_the_day-693,alice
467,"{'label': 'LABEL_0', 'score': 0.9857417345046997}",pun_of_the_day-693,alice
468,"{'label': 'LABEL_0', 'score': 0.939328134059906}",pun_of_the_day-693,alice
469,"{'label': 'LABEL_0', 'score': 0.9538631439208984}",pun_of_the_day-693,alice
470,"{'label': 'LABEL_0', 'score': 0.9507637023925781}",pun_of_the_day-693,alice
471,"{'label': 'LABEL_0', 'score': 0.9964625239372253}",pun_of_the_day-693,alice
472,"{'label': 'LABEL_0', 'score': 0.993699312210083}",pun_of_the_day-693,alice
473,"{'label': 'LABEL_0', 'score': 0.9738354682922363}",pun_of_the_day-693,alice
474,"{'label': 'LABEL_0', 'score': 0.8566402196884155}",pun_of_the_day-693,alice
475,"{'label': 'LABEL_0', 'score': 0.9636016488075256}",pun_of_the_day-693,alice
476,"{'label': 'LABEL_0', 'score': 0.9757216572761536}",pun_of_the_day-693,alice
477,"{'label': 'LABEL_0', 'score': 0.9896631836891174}",pun_of_the_day-693,alice
478,"{'label': 'LABEL_0', 'score': 0.9810848236083984}",pun_of_the_day-693,alice
479,"{'label': 'LABEL_0', 'score': 0.9832063913345337}",pun_of_the_day-693,alice
480,"{'label': 'LABEL_0', 'score': 0.9906071424484253}",pun_of_the_day-693,alice
481,"{'label': 'LABEL_0', 'score': 0.9756447076797485}",pun_of_the_day-693,alice
482,"{'label': 'LABEL_0', 'score': 0.965838611125946}",pun_of_the_day-693,alice
483,"{'label': 'LABEL_0', 'score': 0.9802678823471069}",pun_of_the_day-693,alice
484,"{'label': 'LABEL_0', 'score': 0.9875012636184692}",pun_of_the_day-693,alice
485,"{'label': 'LABEL_0', 'score': 0.9898166656494141}",pun_of_the_day-693,alice
486,"{'label': 'LABEL_0', 'score': 0.9973356127738953}",pun_of_the_day-693,alice
487,"{'label': 'LABEL_0', 'score': 0.9981974959373474}",pun_of_the_day-693,alice
488,"{'label': 'LABEL_0', 'score': 0.9982268214225769}",pun_of_the_day-693,alice
489,"{'label': 'LABEL_0', 'score': 0.9974679946899414}",pun_of_the_day-693,alice
490,"{'label': 'LABEL_0', 'score': 0.9753830432891846}",pun_of_the_day-693,alice
491,"{'label': 'LABEL_0', 'score': 0.984853982925415}",pun_of_the_day-693,alice
492,"{'label': 'LABEL_0', 'score': 0.972469687461853}",pun_of_the_day-693,alice
493,"{'label': 'LABEL_0', 'score': 0.990649402141571}",pun_of_the_day-693,alice
494,"{'label': 'LABEL_0', 'score': 0.9902235865592957}",pun_of_the_day-693,alice
495,"{'label': 'LABEL_0', 'score': 0.969060480594635}",pun_of_the_day-693,alice
496,"{'label': 'LABEL_0', 'score': 0.9953317046165466}",pun_of_the_day-693,alice
497,"{'label': 'LABEL_0', 'score': 0.9813558459281921}",pun_of_the_day-693,alice
498,"{'label': 'LABEL_0', 'score': 0.9669577479362488}",pun_of_the_day-693,alice
499,"{'label': 'LABEL_0', 'score': 0.9934054613113403}",pun_of_the_day-693,alice
500,"{'label': 'LABEL_0', 'score': 0.9939129948616028}",pun_of_the_day-693,alice
501,"{'label': 'LABEL_0', 'score': 0.9916242957115173}",pun_of_the_day-693,alice
502,"{'label': 'LABEL_0', 'score': 0.9941913485527039}",pun_of_the_day-693,alice
503,"{'label': 'LABEL_0', 'score': 0.9980683922767639}",pun_of_the_day-693,alice
504,"{'label': 'LABEL_0', 'score': 0.9980593323707581}",pun_of_the_day-693,alice
505,"{'label': 'LABEL_0', 'score': 0.9946788549423218}",pun_of_the_day-693,alice
506,"{'label': 'LABEL_0', 'score': 0.9886683821678162}",pun_of_the_day-693,alice
507,"{'label': 'LABEL_0', 'score': 0.9900229573249817}",pun_of_the_day-693,alice
508,"{'label': 'LABEL_0', 'score': 0.9917397499084473}",pun_of_the_day-693,alice
509,"{'label': 'LABEL_0', 'score': 0.9971617460250854}",pun_of_the_day-693,alice
510,"{'label': 'LABEL_0', 'score': 0.9933544397354126}",pun_of_the_day-693,alice
511,"{'label': 'LABEL_0', 'score': 0.9890428185462952}",pun_of_the_day-693,alice
512,"{'label': 'LABEL_0', 'score': 0.9943957328796387}",pun_of_the_day-693,alice
513,"{'label': 'LABEL_0', 'score': 0.9796937108039856}",pun_of_the_day-693,alice
514,"{'label': 'LABEL_0', 'score': 0.9951556921005249}",pun_of_the_day-693,alice
515,"{'label': 'LABEL_0', 'score': 0.9927670955657959}",pun_of_the_day-693,alice
516,"{'label': 'LABEL_0', 'score': 0.9408530592918396}",pun_of_the_day-693,alice
517,"{'label': 'LABEL_0', 'score': 0.9430228471755981}",pun_of_the_day-693,alice
518,"{'label': 'LABEL_0', 'score': 0.998210072517395}",pun_of_the_day-693,alice
519,"{'label': 'LABEL_0', 'score': 0.9979323148727417}",pun_of_the_day-693,alice
520,"{'label': 'LABEL_0', 'score': 0.9944005608558655}",pun_of_the_day-693,alice
521,"{'label': 'LABEL_0', 'score': 0.9981212019920349}",pun_of_the_day-693,alice
522,"{'label': 'LABEL_0', 'score': 0.9886383414268494}",pun_of_the_day-693,alice
523,"{'label': 'LABEL_0', 'score': 0.9887536764144897}",pun_of_the_day-693,alice
524,"{'label': 'LABEL_0', 'score': 0.9925621151924133}",pun_of_the_day-693,alice
525,"{'label': 'LABEL_0', 'score': 0.9472723007202148}",pun_of_the_day-693,alice
526,"{'label': 'LABEL_0', 'score': 0.9909193515777588}",pun_of_the_day-693,alice
527,"{'label': 'LABEL_0', 'score': 0.9619870781898499}",pun_of_the_day-693,alice
528,"{'label': 'LABEL_0', 'score': 0.9326261878013611}",pun_of_the_day-693,alice
529,"{'label': 'LABEL_0', 'score': 0.9844467043876648}",pun_of_the_day-693,alice
530,"{'label': 'LABEL_0', 'score': 0.9980074763298035}",pun_of_the_day-693,alice
531,"{'label': 'LABEL_0', 'score': 0.9971211552619934}",pun_of_the_day-693,alice
532,"{'label': 'LABEL_0', 'score': 0.9963274598121643}",pun_of_the_day-693,alice
533,"{'label': 'LABEL_0', 'score': 0.9923462867736816}",pun_of_the_day-693,alice
534,"{'label': 'LABEL_0', 'score': 0.9853426218032837}",pun_of_the_day-693,alice
535,"{'label': 'LABEL_0', 'score': 0.9766047596931458}",pun_of_the_day-693,alice
536,"{'label': 'LABEL_0', 'score': 0.9927310347557068}",pun_of_the_day-693,alice
537,"{'label': 'LABEL_0', 'score': 0.9886912107467651}",pun_of_the_day-693,alice
538,"{'label': 'LABEL_0', 'score': 0.9908021092414856}",pun_of_the_day-693,alice
539,"{'label': 'LABEL_0', 'score': 0.9973636269569397}",pun_of_the_day-693,alice
540,"{'label': 'LABEL_0', 'score': 0.997883141040802}",pun_of_the_day-693,alice
541,"{'label': 'LABEL_0', 'score': 0.9484437108039856}",pun_of_the_day-693,alice
542,"{'label': 'LABEL_0', 'score': 0.976661741733551}",pun_of_the_day-693,alice
543,"{'label': 'LABEL_0', 'score': 0.9977840781211853}",pun_of_the_day-693,alice
544,"{'label': 'LABEL_0', 'score': 0.997319757938385}",pun_of_the_day-693,alice
545,"{'label': 'LABEL_0', 'score': 0.9893919229507446}",pun_of_the_day-693,alice
546,"{'label': 'LABEL_0', 'score': 0.9910268187522888}",pun_of_the_day-693,alice
547,"{'label': 'LABEL_0', 'score': 0.9885293841362}",pun_of_the_day-693,alice
548,"{'label': 'LABEL_0', 'score': 0.9741995334625244}",pun_of_the_day-693,alice
549,"{'label': 'LABEL_0', 'score': 0.9880935549736023}",pun_of_the_day-693,alice
550,"{'label': 'LABEL_0', 'score': 0.9942830204963684}",pun_of_the_day-693,alice
551,"{'label': 'LABEL_0', 'score': 0.9834044575691223}",pun_of_the_day-693,alice
552,"{'label': 'LABEL_0', 'score': 0.988799512386322}",pun_of_the_day-693,alice
553,"{'label': 'LABEL_0', 'score': 0.9787819981575012}",pun_of_the_day-693,alice
554,"{'label': 'LABEL_0', 'score': 0.9969168901443481}",pun_of_the_day-693,alice
555,"{'label': 'LABEL_0', 'score': 0.9876822829246521}",pun_of_the_day-693,alice
556,"{'label': 'LABEL_0', 'score': 0.9892545938491821}",pun_of_the_day-693,alice
557,"{'label': 'LABEL_0', 'score': 0.9918732047080994}",pun_of_the_day-693,alice
558,"{'label': 'LABEL_0', 'score': 0.9924898743629456}",pun_of_the_day-693,alice
559,"{'label': 'LABEL_0', 'score': 0.9969035983085632}",pun_of_the_day-693,alice
560,"{'label': 'LABEL_0', 'score': 0.9967976212501526}",pun_of_the_day-693,alice
561,"{'label': 'LABEL_0', 'score': 0.9874224662780762}",pun_of_the_day-693,alice
562,"{'label': 'LABEL_0', 'score': 0.9852478504180908}",pun_of_the_day-693,alice
563,"{'label': 'LABEL_0', 'score': 0.9530888795852661}",pun_of_the_day-693,alice
564,"{'label': 'LABEL_0', 'score': 0.9425932765007019}",pun_of_the_day-693,alice
565,"{'label': 'LABEL_0', 'score': 0.9641830921173096}",pun_of_the_day-693,alice
566,"{'label': 'LABEL_0', 'score': 0.9753830432891846}",pun_of_the_day-693,alice
567,"{'label': 'LABEL_0', 'score': 0.9922123551368713}",pun_of_the_day-693,alice
568,"{'label': 'LABEL_0', 'score': 0.9798315167427063}",pun_of_the_day-693,alice
569,"{'label': 'LABEL_0', 'score': 0.9940913319587708}",pun_of_the_day-693,alice
570,"{'label': 'LABEL_0', 'score': 0.9814354777336121}",pun_of_the_day-693,alice
571,"{'label': 'LABEL_0', 'score': 0.995855987071991}",pun_of_the_day-693,alice
572,"{'label': 'LABEL_0', 'score': 0.9647520780563354}",pun_of_the_day-693,alice
573,"{'label': 'LABEL_0', 'score': 0.9771061539649963}",pun_of_the_day-693,alice
574,"{'label': 'LABEL_0', 'score': 0.986370325088501}",pun_of_the_day-693,alice
575,"{'label': 'LABEL_0', 'score': 0.9979704022407532}",pun_of_the_day-693,alice
576,"{'label': 'LABEL_0', 'score': 0.9974755644798279}",pun_of_the_day-693,alice
577,"{'label': 'LABEL_0', 'score': 0.9894612431526184}",pun_of_the_day-693,alice
578,"{'label': 'LABEL_0', 'score': 0.9918290972709656}",pun_of_the_day-693,alice
