,preds,trained_on,test_on
333,"{'label': 'LABEL_1', 'score': 0.993547260761261}",short_jokes-23,irony
334,"{'label': 'LABEL_1', 'score': 0.9142045974731445}",short_jokes-23,irony
335,"{'label': 'LABEL_1', 'score': 0.999125063419342}",short_jokes-23,irony
336,"{'label': 'LABEL_1', 'score': 0.9991449117660522}",short_jokes-23,irony
337,"{'label': 'LABEL_1', 'score': 0.9724475741386414}",short_jokes-23,irony
338,"{'label': 'LABEL_1', 'score': 0.9686304330825806}",short_jokes-23,irony
339,"{'label': 'LABEL_1', 'score': 0.9989069700241089}",short_jokes-23,irony
340,"{'label': 'LABEL_1', 'score': 0.99910968542099}",short_jokes-23,irony
341,"{'label': 'LABEL_1', 'score': 0.9980829954147339}",short_jokes-23,irony
342,"{'label': 'LABEL_0', 'score': 0.927055299282074}",short_jokes-23,irony
343,"{'label': 'LABEL_1', 'score': 0.9989525079727173}",short_jokes-23,irony
344,"{'label': 'LABEL_1', 'score': 0.807818591594696}",short_jokes-23,irony
345,"{'label': 'LABEL_1', 'score': 0.9991536140441895}",short_jokes-23,irony
346,"{'label': 'LABEL_1', 'score': 0.9880669116973877}",short_jokes-23,irony
347,"{'label': 'LABEL_1', 'score': 0.9989849925041199}",short_jokes-23,irony
348,"{'label': 'LABEL_1', 'score': 0.9983502626419067}",short_jokes-23,irony
349,"{'label': 'LABEL_1', 'score': 0.9991145730018616}",short_jokes-23,irony
350,"{'label': 'LABEL_1', 'score': 0.9989124536514282}",short_jokes-23,irony
351,"{'label': 'LABEL_1', 'score': 0.8677945733070374}",short_jokes-23,irony
352,"{'label': 'LABEL_1', 'score': 0.999099850654602}",short_jokes-23,irony
353,"{'label': 'LABEL_1', 'score': 0.998997151851654}",short_jokes-23,irony
354,"{'label': 'LABEL_1', 'score': 0.7570281624794006}",short_jokes-23,irony
355,"{'label': 'LABEL_1', 'score': 0.9990586638450623}",short_jokes-23,irony
356,"{'label': 'LABEL_1', 'score': 0.9987145662307739}",short_jokes-23,irony
357,"{'label': 'LABEL_1', 'score': 0.9991456270217896}",short_jokes-23,irony
358,"{'label': 'LABEL_1', 'score': 0.9988490343093872}",short_jokes-23,irony
359,"{'label': 'LABEL_1', 'score': 0.9990010857582092}",short_jokes-23,irony
360,"{'label': 'LABEL_0', 'score': 0.8097124695777893}",short_jokes-23,irony
361,"{'label': 'LABEL_1', 'score': 0.998994767665863}",short_jokes-23,irony
362,"{'label': 'LABEL_1', 'score': 0.9990829229354858}",short_jokes-23,irony
363,"{'label': 'LABEL_1', 'score': 0.9991545677185059}",short_jokes-23,irony
364,"{'label': 'LABEL_1', 'score': 0.999038815498352}",short_jokes-23,irony
365,"{'label': 'LABEL_0', 'score': 0.6898796558380127}",short_jokes-23,irony
366,"{'label': 'LABEL_1', 'score': 0.9990461468696594}",short_jokes-23,irony
367,"{'label': 'LABEL_1', 'score': 0.9991233944892883}",short_jokes-23,irony
368,"{'label': 'LABEL_1', 'score': 0.9991058707237244}",short_jokes-23,irony
369,"{'label': 'LABEL_1', 'score': 0.962753415107727}",short_jokes-23,irony
370,"{'label': 'LABEL_1', 'score': 0.9981302618980408}",short_jokes-23,irony
371,"{'label': 'LABEL_1', 'score': 0.9812878370285034}",short_jokes-23,irony
372,"{'label': 'LABEL_1', 'score': 0.9973945617675781}",short_jokes-23,irony
373,"{'label': 'LABEL_1', 'score': 0.7612283229827881}",short_jokes-23,irony
374,"{'label': 'LABEL_1', 'score': 0.9989796280860901}",short_jokes-23,irony
375,"{'label': 'LABEL_1', 'score': 0.9991583824157715}",short_jokes-23,irony
376,"{'label': 'LABEL_1', 'score': 0.9969887137413025}",short_jokes-23,irony
377,"{'label': 'LABEL_1', 'score': 0.9988995790481567}",short_jokes-23,irony
378,"{'label': 'LABEL_1', 'score': 0.9906202554702759}",short_jokes-23,irony
379,"{'label': 'LABEL_1', 'score': 0.9495989680290222}",short_jokes-23,irony
380,"{'label': 'LABEL_1', 'score': 0.9732974171638489}",short_jokes-23,irony
381,"{'label': 'LABEL_1', 'score': 0.9990203380584717}",short_jokes-23,irony
382,"{'label': 'LABEL_1', 'score': 0.999029278755188}",short_jokes-23,irony
383,"{'label': 'LABEL_1', 'score': 0.9991390705108643}",short_jokes-23,irony
384,"{'label': 'LABEL_1', 'score': 0.9990154504776001}",short_jokes-23,irony
385,"{'label': 'LABEL_1', 'score': 0.9986616373062134}",short_jokes-23,irony
386,"{'label': 'LABEL_1', 'score': 0.9989263415336609}",short_jokes-23,irony
387,"{'label': 'LABEL_1', 'score': 0.9607741832733154}",short_jokes-23,irony
388,"{'label': 'LABEL_1', 'score': 0.991950511932373}",short_jokes-23,irony
389,"{'label': 'LABEL_1', 'score': 0.9402932524681091}",short_jokes-23,irony
390,"{'label': 'LABEL_0', 'score': 0.740055501461029}",short_jokes-23,irony
391,"{'label': 'LABEL_1', 'score': 0.9989558458328247}",short_jokes-23,irony
392,"{'label': 'LABEL_1', 'score': 0.999077558517456}",short_jokes-23,irony
393,"{'label': 'LABEL_1', 'score': 0.9850074648857117}",short_jokes-23,irony
394,"{'label': 'LABEL_1', 'score': 0.7360309362411499}",short_jokes-23,irony
395,"{'label': 'LABEL_1', 'score': 0.9990760087966919}",short_jokes-23,irony
396,"{'label': 'LABEL_1', 'score': 0.9964093565940857}",short_jokes-23,irony
397,"{'label': 'LABEL_1', 'score': 0.9746914505958557}",short_jokes-23,irony
398,"{'label': 'LABEL_1', 'score': 0.9990467429161072}",short_jokes-23,irony
399,"{'label': 'LABEL_0', 'score': 0.9773094654083252}",short_jokes-23,irony
400,"{'label': 'LABEL_1', 'score': 0.9963615536689758}",short_jokes-23,irony
401,"{'label': 'LABEL_1', 'score': 0.9990612864494324}",short_jokes-23,irony
402,"{'label': 'LABEL_1', 'score': 0.9991087317466736}",short_jokes-23,irony
403,"{'label': 'LABEL_1', 'score': 0.9977899789810181}",short_jokes-23,irony
404,"{'label': 'LABEL_1', 'score': 0.9953280687332153}",short_jokes-23,irony
405,"{'label': 'LABEL_1', 'score': 0.9543063640594482}",short_jokes-23,irony
406,"{'label': 'LABEL_0', 'score': 0.9393771886825562}",short_jokes-23,irony
407,"{'label': 'LABEL_1', 'score': 0.9545252919197083}",short_jokes-23,irony
408,"{'label': 'LABEL_1', 'score': 0.9965274930000305}",short_jokes-23,irony
409,"{'label': 'LABEL_1', 'score': 0.9990752935409546}",short_jokes-23,irony
410,"{'label': 'LABEL_0', 'score': 0.8294050097465515}",short_jokes-23,irony
411,"{'label': 'LABEL_1', 'score': 0.8909322023391724}",short_jokes-23,irony
412,"{'label': 'LABEL_1', 'score': 0.9918035268783569}",short_jokes-23,irony
413,"{'label': 'LABEL_1', 'score': 0.9854169487953186}",short_jokes-23,irony
414,"{'label': 'LABEL_1', 'score': 0.9097645878791809}",short_jokes-23,irony
415,"{'label': 'LABEL_1', 'score': 0.9991782307624817}",short_jokes-23,irony
416,"{'label': 'LABEL_1', 'score': 0.9939779043197632}",short_jokes-23,irony
417,"{'label': 'LABEL_1', 'score': 0.9882104396820068}",short_jokes-23,irony
418,"{'label': 'LABEL_1', 'score': 0.9918128252029419}",short_jokes-23,irony
419,"{'label': 'LABEL_1', 'score': 0.999061644077301}",short_jokes-23,irony
420,"{'label': 'LABEL_1', 'score': 0.999099850654602}",short_jokes-23,irony
421,"{'label': 'LABEL_0', 'score': 0.5986090302467346}",short_jokes-23,irony
422,"{'label': 'LABEL_1', 'score': 0.9991326928138733}",short_jokes-23,irony
423,"{'label': 'LABEL_1', 'score': 0.998975396156311}",short_jokes-23,irony
424,"{'label': 'LABEL_1', 'score': 0.9990606904029846}",short_jokes-23,irony
425,"{'label': 'LABEL_0', 'score': 0.6899762153625488}",short_jokes-23,irony
426,"{'label': 'LABEL_0', 'score': 0.9873850345611572}",short_jokes-23,irony
427,"{'label': 'LABEL_1', 'score': 0.9990991353988647}",short_jokes-23,irony
428,"{'label': 'LABEL_1', 'score': 0.9888027310371399}",short_jokes-23,irony
429,"{'label': 'LABEL_0', 'score': 0.9440245628356934}",short_jokes-23,irony
430,"{'label': 'LABEL_1', 'score': 0.9990553259849548}",short_jokes-23,irony
431,"{'label': 'LABEL_1', 'score': 0.5626704692840576}",short_jokes-23,irony
432,"{'label': 'LABEL_1', 'score': 0.9986394047737122}",short_jokes-23,irony
433,"{'label': 'LABEL_1', 'score': 0.9758346080780029}",short_jokes-23,irony
434,"{'label': 'LABEL_1', 'score': 0.92866051197052}",short_jokes-23,irony
435,"{'label': 'LABEL_1', 'score': 0.9990934133529663}",short_jokes-23,irony
436,"{'label': 'LABEL_1', 'score': 0.6965414881706238}",short_jokes-23,irony
437,"{'label': 'LABEL_0', 'score': 0.5328832864761353}",short_jokes-23,irony
438,"{'label': 'LABEL_1', 'score': 0.9979556798934937}",short_jokes-23,irony
439,"{'label': 'LABEL_1', 'score': 0.9988252520561218}",short_jokes-23,irony
440,"{'label': 'LABEL_1', 'score': 0.5631917119026184}",short_jokes-23,irony
441,"{'label': 'LABEL_1', 'score': 0.9969509840011597}",short_jokes-23,irony
442,"{'label': 'LABEL_1', 'score': 0.9967089891433716}",short_jokes-23,irony
443,"{'label': 'LABEL_1', 'score': 0.9988440275192261}",short_jokes-23,irony
444,"{'label': 'LABEL_1', 'score': 0.9989217519760132}",short_jokes-23,irony
445,"{'label': 'LABEL_1', 'score': 0.9990967512130737}",short_jokes-23,irony
446,"{'label': 'LABEL_1', 'score': 0.8559768199920654}",short_jokes-23,irony
447,"{'label': 'LABEL_1', 'score': 0.9990876913070679}",short_jokes-23,irony
448,"{'label': 'LABEL_1', 'score': 0.8790969848632812}",short_jokes-23,irony
449,"{'label': 'LABEL_1', 'score': 0.7973249554634094}",short_jokes-23,irony
450,"{'label': 'LABEL_1', 'score': 0.9991376399993896}",short_jokes-23,irony
451,"{'label': 'LABEL_1', 'score': 0.9990662932395935}",short_jokes-23,irony
452,"{'label': 'LABEL_1', 'score': 0.9990659356117249}",short_jokes-23,irony
453,"{'label': 'LABEL_1', 'score': 0.9991468191146851}",short_jokes-23,irony
454,"{'label': 'LABEL_1', 'score': 0.9989911913871765}",short_jokes-23,irony
455,"{'label': 'LABEL_1', 'score': 0.5229924321174622}",short_jokes-23,irony
456,"{'label': 'LABEL_1', 'score': 0.997780978679657}",short_jokes-23,irony
457,"{'label': 'LABEL_1', 'score': 0.9991612434387207}",short_jokes-23,irony
458,"{'label': 'LABEL_1', 'score': 0.8570366501808167}",short_jokes-23,irony
459,"{'label': 'LABEL_1', 'score': 0.9989160299301147}",short_jokes-23,irony
460,"{'label': 'LABEL_1', 'score': 0.9989532232284546}",short_jokes-23,irony
461,"{'label': 'LABEL_1', 'score': 0.9990346431732178}",short_jokes-23,irony
462,"{'label': 'LABEL_1', 'score': 0.9989590644836426}",short_jokes-23,irony
463,"{'label': 'LABEL_1', 'score': 0.9990818500518799}",short_jokes-23,irony
464,"{'label': 'LABEL_0', 'score': 0.8933197855949402}",short_jokes-23,irony
465,"{'label': 'LABEL_1', 'score': 0.9632533192634583}",short_jokes-23,irony
466,"{'label': 'LABEL_1', 'score': 0.9991044402122498}",short_jokes-23,irony
467,"{'label': 'LABEL_1', 'score': 0.9988476037979126}",short_jokes-23,irony
468,"{'label': 'LABEL_1', 'score': 0.9991705417633057}",short_jokes-23,irony
469,"{'label': 'LABEL_0', 'score': 0.9773980975151062}",short_jokes-23,irony
470,"{'label': 'LABEL_1', 'score': 0.9909324645996094}",short_jokes-23,irony
471,"{'label': 'LABEL_1', 'score': 0.9991785883903503}",short_jokes-23,irony
472,"{'label': 'LABEL_1', 'score': 0.999154806137085}",short_jokes-23,irony
473,"{'label': 'LABEL_1', 'score': 0.9990546107292175}",short_jokes-23,irony
474,"{'label': 'LABEL_1', 'score': 0.9991347193717957}",short_jokes-23,irony
475,"{'label': 'LABEL_0', 'score': 0.6162961721420288}",short_jokes-23,irony
476,"{'label': 'LABEL_0', 'score': 0.589178740978241}",short_jokes-23,irony
477,"{'label': 'LABEL_1', 'score': 0.9990943670272827}",short_jokes-23,irony
478,"{'label': 'LABEL_0', 'score': 0.9962432384490967}",short_jokes-23,irony
479,"{'label': 'LABEL_1', 'score': 0.9881365299224854}",short_jokes-23,irony
480,"{'label': 'LABEL_1', 'score': 0.998979389667511}",short_jokes-23,irony
481,"{'label': 'LABEL_1', 'score': 0.9538212418556213}",short_jokes-23,irony
482,"{'label': 'LABEL_1', 'score': 0.8872200846672058}",short_jokes-23,irony
483,"{'label': 'LABEL_1', 'score': 0.9942406415939331}",short_jokes-23,irony
484,"{'label': 'LABEL_1', 'score': 0.9987720847129822}",short_jokes-23,irony
485,"{'label': 'LABEL_0', 'score': 0.6350504159927368}",short_jokes-23,irony
486,"{'label': 'LABEL_1', 'score': 0.5271663665771484}",short_jokes-23,irony
487,"{'label': 'LABEL_1', 'score': 0.998976469039917}",short_jokes-23,irony
488,"{'label': 'LABEL_1', 'score': 0.9908191561698914}",short_jokes-23,irony
489,"{'label': 'LABEL_1', 'score': 0.9991470575332642}",short_jokes-23,irony
490,"{'label': 'LABEL_1', 'score': 0.9990604519844055}",short_jokes-23,irony
491,"{'label': 'LABEL_0', 'score': 0.6329984664916992}",short_jokes-23,irony
492,"{'label': 'LABEL_1', 'score': 0.8866844773292542}",short_jokes-23,irony
493,"{'label': 'LABEL_1', 'score': 0.9622336030006409}",short_jokes-23,irony
494,"{'label': 'LABEL_1', 'score': 0.8308578729629517}",short_jokes-23,irony
495,"{'label': 'LABEL_1', 'score': 0.9950610995292664}",short_jokes-23,irony
496,"{'label': 'LABEL_1', 'score': 0.998004138469696}",short_jokes-23,irony
497,"{'label': 'LABEL_1', 'score': 0.9982843995094299}",short_jokes-23,irony
498,"{'label': 'LABEL_1', 'score': 0.9990320205688477}",short_jokes-23,irony
499,"{'label': 'LABEL_1', 'score': 0.9991472959518433}",short_jokes-23,irony
500,"{'label': 'LABEL_0', 'score': 0.5781146287918091}",short_jokes-23,irony
501,"{'label': 'LABEL_1', 'score': 0.9990703463554382}",short_jokes-23,irony
502,"{'label': 'LABEL_1', 'score': 0.9989103078842163}",short_jokes-23,irony
503,"{'label': 'LABEL_1', 'score': 0.9991787075996399}",short_jokes-23,irony
504,"{'label': 'LABEL_0', 'score': 0.8391078114509583}",short_jokes-23,irony
505,"{'label': 'LABEL_1', 'score': 0.6779356002807617}",short_jokes-23,irony
506,"{'label': 'LABEL_1', 'score': 0.9641225934028625}",short_jokes-23,irony
507,"{'label': 'LABEL_1', 'score': 0.9991463422775269}",short_jokes-23,irony
508,"{'label': 'LABEL_1', 'score': 0.9977412223815918}",short_jokes-23,irony
509,"{'label': 'LABEL_1', 'score': 0.9108631610870361}",short_jokes-23,irony
510,"{'label': 'LABEL_1', 'score': 0.9990222454071045}",short_jokes-23,irony
511,"{'label': 'LABEL_1', 'score': 0.9989691972732544}",short_jokes-23,irony
512,"{'label': 'LABEL_1', 'score': 0.9990471005439758}",short_jokes-23,irony
513,"{'label': 'LABEL_1', 'score': 0.999016523361206}",short_jokes-23,irony
514,"{'label': 'LABEL_1', 'score': 0.9976782202720642}",short_jokes-23,irony
515,"{'label': 'LABEL_0', 'score': 0.7560953497886658}",short_jokes-23,irony
516,"{'label': 'LABEL_1', 'score': 0.9985244870185852}",short_jokes-23,irony
517,"{'label': 'LABEL_1', 'score': 0.9968153834342957}",short_jokes-23,irony
518,"{'label': 'LABEL_1', 'score': 0.9556335806846619}",short_jokes-23,irony
519,"{'label': 'LABEL_1', 'score': 0.9986608028411865}",short_jokes-23,irony
520,"{'label': 'LABEL_1', 'score': 0.9983333945274353}",short_jokes-23,irony
521,"{'label': 'LABEL_1', 'score': 0.9469329118728638}",short_jokes-23,irony
522,"{'label': 'LABEL_1', 'score': 0.9990307092666626}",short_jokes-23,irony
523,"{'label': 'LABEL_1', 'score': 0.9991117119789124}",short_jokes-23,irony
524,"{'label': 'LABEL_1', 'score': 0.9988403916358948}",short_jokes-23,irony
525,"{'label': 'LABEL_1', 'score': 0.9983738660812378}",short_jokes-23,irony
526,"{'label': 'LABEL_1', 'score': 0.9954901337623596}",short_jokes-23,irony
527,"{'label': 'LABEL_1', 'score': 0.9984893798828125}",short_jokes-23,irony
528,"{'label': 'LABEL_0', 'score': 0.8141895532608032}",short_jokes-23,irony
529,"{'label': 'LABEL_1', 'score': 0.9988861680030823}",short_jokes-23,irony
530,"{'label': 'LABEL_1', 'score': 0.9988073110580444}",short_jokes-23,irony
531,"{'label': 'LABEL_1', 'score': 0.9990037083625793}",short_jokes-23,irony
532,"{'label': 'LABEL_1', 'score': 0.9991389513015747}",short_jokes-23,irony
533,"{'label': 'LABEL_1', 'score': 0.8592807650566101}",short_jokes-23,irony
534,"{'label': 'LABEL_0', 'score': 0.9013885855674744}",short_jokes-23,irony
535,"{'label': 'LABEL_1', 'score': 0.9632436037063599}",short_jokes-23,irony
536,"{'label': 'LABEL_1', 'score': 0.9990171194076538}",short_jokes-23,irony
537,"{'label': 'LABEL_1', 'score': 0.9990963935852051}",short_jokes-23,irony
538,"{'label': 'LABEL_1', 'score': 0.9990572333335876}",short_jokes-23,irony
539,"{'label': 'LABEL_0', 'score': 0.518227219581604}",short_jokes-23,irony
540,"{'label': 'LABEL_1', 'score': 0.9543172717094421}",short_jokes-23,irony
541,"{'label': 'LABEL_1', 'score': 0.9989529848098755}",short_jokes-23,irony
542,"{'label': 'LABEL_1', 'score': 0.915668249130249}",short_jokes-23,irony
543,"{'label': 'LABEL_1', 'score': 0.9991703033447266}",short_jokes-23,irony
544,"{'label': 'LABEL_1', 'score': 0.9865931868553162}",short_jokes-23,irony
545,"{'label': 'LABEL_0', 'score': 0.9942874312400818}",short_jokes-23,irony
546,"{'label': 'LABEL_1', 'score': 0.999090313911438}",short_jokes-23,irony
547,"{'label': 'LABEL_1', 'score': 0.9977797865867615}",short_jokes-23,irony
548,"{'label': 'LABEL_1', 'score': 0.9989126920700073}",short_jokes-23,irony
549,"{'label': 'LABEL_1', 'score': 0.9986099004745483}",short_jokes-23,irony
550,"{'label': 'LABEL_1', 'score': 0.9991642236709595}",short_jokes-23,irony
551,"{'label': 'LABEL_1', 'score': 0.8138291239738464}",short_jokes-23,irony
552,"{'label': 'LABEL_1', 'score': 0.9991021156311035}",short_jokes-23,irony
553,"{'label': 'LABEL_1', 'score': 0.9989050626754761}",short_jokes-23,irony
554,"{'label': 'LABEL_1', 'score': 0.998765230178833}",short_jokes-23,irony
555,"{'label': 'LABEL_1', 'score': 0.9708261489868164}",short_jokes-23,irony
556,"{'label': 'LABEL_1', 'score': 0.9878889918327332}",short_jokes-23,irony
557,"{'label': 'LABEL_0', 'score': 0.9526207447052002}",short_jokes-23,irony
558,"{'label': 'LABEL_0', 'score': 0.9704861044883728}",short_jokes-23,irony
559,"{'label': 'LABEL_1', 'score': 0.9987529516220093}",short_jokes-23,irony
560,"{'label': 'LABEL_1', 'score': 0.998866081237793}",short_jokes-23,irony
561,"{'label': 'LABEL_1', 'score': 0.9990241527557373}",short_jokes-23,irony
562,"{'label': 'LABEL_1', 'score': 0.9744958281517029}",short_jokes-23,irony
563,"{'label': 'LABEL_1', 'score': 0.9991616010665894}",short_jokes-23,irony
564,"{'label': 'LABEL_1', 'score': 0.6709849238395691}",short_jokes-23,irony
565,"{'label': 'LABEL_1', 'score': 0.9990517497062683}",short_jokes-23,irony
566,"{'label': 'LABEL_0', 'score': 0.7289006114006042}",short_jokes-23,irony
567,"{'label': 'LABEL_1', 'score': 0.9981380701065063}",short_jokes-23,irony
568,"{'label': 'LABEL_1', 'score': 0.9987527132034302}",short_jokes-23,irony
569,"{'label': 'LABEL_1', 'score': 0.9991432428359985}",short_jokes-23,irony
570,"{'label': 'LABEL_1', 'score': 0.9991443157196045}",short_jokes-23,irony
571,"{'label': 'LABEL_1', 'score': 0.9991236329078674}",short_jokes-23,irony
572,"{'label': 'LABEL_1', 'score': 0.9804941415786743}",short_jokes-23,irony
573,"{'label': 'LABEL_0', 'score': 0.9517285823822021}",short_jokes-23,irony
574,"{'label': 'LABEL_1', 'score': 0.9991326928138733}",short_jokes-23,irony
575,"{'label': 'LABEL_1', 'score': 0.9991057515144348}",short_jokes-23,irony
576,"{'label': 'LABEL_1', 'score': 0.9990270137786865}",short_jokes-23,irony
577,"{'label': 'LABEL_0', 'score': 0.7535117268562317}",short_jokes-23,irony
578,"{'label': 'LABEL_1', 'score': 0.9991816878318787}",short_jokes-23,irony
579,"{'label': 'LABEL_1', 'score': 0.9991791844367981}",short_jokes-23,irony
580,"{'label': 'LABEL_0', 'score': 0.6287268400192261}",short_jokes-23,irony
581,"{'label': 'LABEL_1', 'score': 0.9990583062171936}",short_jokes-23,irony
582,"{'label': 'LABEL_1', 'score': 0.9988908171653748}",short_jokes-23,irony
583,"{'label': 'LABEL_0', 'score': 0.9949126243591309}",short_jokes-23,irony
584,"{'label': 'LABEL_1', 'score': 0.9987897276878357}",short_jokes-23,irony
585,"{'label': 'LABEL_1', 'score': 0.9987679123878479}",short_jokes-23,irony
586,"{'label': 'LABEL_1', 'score': 0.9987311959266663}",short_jokes-23,irony
587,"{'label': 'LABEL_1', 'score': 0.9991081357002258}",short_jokes-23,irony
588,"{'label': 'LABEL_1', 'score': 0.9462419152259827}",short_jokes-23,irony
589,"{'label': 'LABEL_1', 'score': 0.9988841414451599}",short_jokes-23,irony
590,"{'label': 'LABEL_1', 'score': 0.9991360306739807}",short_jokes-23,irony
591,"{'label': 'LABEL_1', 'score': 0.9990701079368591}",short_jokes-23,irony
592,"{'label': 'LABEL_1', 'score': 0.9611968398094177}",short_jokes-23,irony
593,"{'label': 'LABEL_1', 'score': 0.6998392939567566}",short_jokes-23,irony
594,"{'label': 'LABEL_1', 'score': 0.9985645413398743}",short_jokes-23,irony
595,"{'label': 'LABEL_1', 'score': 0.9986697435379028}",short_jokes-23,irony
596,"{'label': 'LABEL_1', 'score': 0.9990242719650269}",short_jokes-23,irony
597,"{'label': 'LABEL_1', 'score': 0.9885961413383484}",short_jokes-23,irony
598,"{'label': 'LABEL_1', 'score': 0.9991384744644165}",short_jokes-23,irony
599,"{'label': 'LABEL_1', 'score': 0.9990780353546143}",short_jokes-23,irony
600,"{'label': 'LABEL_1', 'score': 0.9990032315254211}",short_jokes-23,irony
601,"{'label': 'LABEL_1', 'score': 0.999029278755188}",short_jokes-23,irony
602,"{'label': 'LABEL_0', 'score': 0.8689768314361572}",short_jokes-23,irony
603,"{'label': 'LABEL_1', 'score': 0.9989835619926453}",short_jokes-23,irony
604,"{'label': 'LABEL_1', 'score': 0.9990614056587219}",short_jokes-23,irony
605,"{'label': 'LABEL_1', 'score': 0.9991281628608704}",short_jokes-23,irony
606,"{'label': 'LABEL_1', 'score': 0.9990344047546387}",short_jokes-23,irony
607,"{'label': 'LABEL_0', 'score': 0.5793808102607727}",short_jokes-23,irony
608,"{'label': 'LABEL_1', 'score': 0.9991270899772644}",short_jokes-23,irony
609,"{'label': 'LABEL_1', 'score': 0.9982871413230896}",short_jokes-23,irony
610,"{'label': 'LABEL_1', 'score': 0.999135434627533}",short_jokes-23,irony
611,"{'label': 'LABEL_1', 'score': 0.9990070462226868}",short_jokes-23,irony
612,"{'label': 'LABEL_1', 'score': 0.9655660390853882}",short_jokes-23,irony
613,"{'label': 'LABEL_1', 'score': 0.9985551238059998}",short_jokes-23,irony
614,"{'label': 'LABEL_1', 'score': 0.6840304136276245}",short_jokes-23,irony
615,"{'label': 'LABEL_1', 'score': 0.999135434627533}",short_jokes-23,irony
616,"{'label': 'LABEL_1', 'score': 0.9988634586334229}",short_jokes-23,irony
617,"{'label': 'LABEL_1', 'score': 0.9988712668418884}",short_jokes-23,irony
618,"{'label': 'LABEL_1', 'score': 0.9949518442153931}",short_jokes-23,irony
619,"{'label': 'LABEL_1', 'score': 0.9991030693054199}",short_jokes-23,irony
620,"{'label': 'LABEL_1', 'score': 0.999126136302948}",short_jokes-23,irony
621,"{'label': 'LABEL_1', 'score': 0.9984760880470276}",short_jokes-23,irony
622,"{'label': 'LABEL_1', 'score': 0.9979546070098877}",short_jokes-23,irony
623,"{'label': 'LABEL_1', 'score': 0.9988553524017334}",short_jokes-23,irony
624,"{'label': 'LABEL_1', 'score': 0.9984618425369263}",short_jokes-23,irony
625,"{'label': 'LABEL_1', 'score': 0.9986728429794312}",short_jokes-23,irony
626,"{'label': 'LABEL_0', 'score': 0.8781508207321167}",short_jokes-23,irony
627,"{'label': 'LABEL_1', 'score': 0.9983153343200684}",short_jokes-23,irony
628,"{'label': 'LABEL_1', 'score': 0.9983413219451904}",short_jokes-23,irony
629,"{'label': 'LABEL_1', 'score': 0.9990872144699097}",short_jokes-23,irony
630,"{'label': 'LABEL_0', 'score': 0.9966325163841248}",short_jokes-23,irony
631,"{'label': 'LABEL_1', 'score': 0.9988963603973389}",short_jokes-23,irony
632,"{'label': 'LABEL_1', 'score': 0.9991381168365479}",short_jokes-23,irony
633,"{'label': 'LABEL_1', 'score': 0.9845731854438782}",short_jokes-23,irony
634,"{'label': 'LABEL_1', 'score': 0.9116207957267761}",short_jokes-23,irony
635,"{'label': 'LABEL_1', 'score': 0.9990001320838928}",short_jokes-23,irony
636,"{'label': 'LABEL_1', 'score': 0.9642271995544434}",short_jokes-23,irony
637,"{'label': 'LABEL_1', 'score': 0.9916009902954102}",short_jokes-23,irony
638,"{'label': 'LABEL_1', 'score': 0.9991067051887512}",short_jokes-23,irony
639,"{'label': 'LABEL_1', 'score': 0.9975244402885437}",short_jokes-23,irony
640,"{'label': 'LABEL_1', 'score': 0.9991151690483093}",short_jokes-23,irony
641,"{'label': 'LABEL_1', 'score': 0.6790366172790527}",short_jokes-23,irony
642,"{'label': 'LABEL_1', 'score': 0.9865536093711853}",short_jokes-23,irony
643,"{'label': 'LABEL_1', 'score': 0.9990748167037964}",short_jokes-23,irony
644,"{'label': 'LABEL_1', 'score': 0.9973483085632324}",short_jokes-23,irony
645,"{'label': 'LABEL_1', 'score': 0.9991323351860046}",short_jokes-23,irony
646,"{'label': 'LABEL_0', 'score': 0.7225995063781738}",short_jokes-23,irony
647,"{'label': 'LABEL_1', 'score': 0.9948482513427734}",short_jokes-23,irony
648,"{'label': 'LABEL_1', 'score': 0.9987119436264038}",short_jokes-23,irony
649,"{'label': 'LABEL_1', 'score': 0.8952221274375916}",short_jokes-23,irony
650,"{'label': 'LABEL_1', 'score': 0.9989200830459595}",short_jokes-23,irony
651,"{'label': 'LABEL_1', 'score': 0.9875784516334534}",short_jokes-23,irony
652,"{'label': 'LABEL_1', 'score': 0.9991648197174072}",short_jokes-23,irony
653,"{'label': 'LABEL_1', 'score': 0.9990187883377075}",short_jokes-23,irony
654,"{'label': 'LABEL_1', 'score': 0.5270690321922302}",short_jokes-23,irony
655,"{'label': 'LABEL_1', 'score': 0.8972509503364563}",short_jokes-23,irony
656,"{'label': 'LABEL_0', 'score': 0.9774491190910339}",short_jokes-23,irony
657,"{'label': 'LABEL_1', 'score': 0.9450904726982117}",short_jokes-23,irony
658,"{'label': 'LABEL_1', 'score': 0.9990122318267822}",short_jokes-23,irony
659,"{'label': 'LABEL_1', 'score': 0.9947956204414368}",short_jokes-23,irony
660,"{'label': 'LABEL_1', 'score': 0.9990621209144592}",short_jokes-23,irony
661,"{'label': 'LABEL_1', 'score': 0.9990382194519043}",short_jokes-23,irony
662,"{'label': 'LABEL_1', 'score': 0.9979540109634399}",short_jokes-23,irony
663,"{'label': 'LABEL_1', 'score': 0.9991438388824463}",short_jokes-23,irony
664,"{'label': 'LABEL_1', 'score': 0.9989551305770874}",short_jokes-23,irony
665,"{'label': 'LABEL_1', 'score': 0.9919448494911194}",short_jokes-23,irony
