,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9816827774047852}",pun_of_the_day-693,irony
312,"{'label': 'LABEL_0', 'score': 0.9860094785690308}",pun_of_the_day-693,irony
313,"{'label': 'LABEL_0', 'score': 0.9974206686019897}",pun_of_the_day-693,irony
314,"{'label': 'LABEL_1', 'score': 0.7627559900283813}",pun_of_the_day-693,irony
315,"{'label': 'LABEL_0', 'score': 0.9719117283821106}",pun_of_the_day-693,irony
316,"{'label': 'LABEL_0', 'score': 0.9273910522460938}",pun_of_the_day-693,irony
317,"{'label': 'LABEL_0', 'score': 0.7902536392211914}",pun_of_the_day-693,irony
318,"{'label': 'LABEL_0', 'score': 0.9769930839538574}",pun_of_the_day-693,irony
319,"{'label': 'LABEL_0', 'score': 0.8097469210624695}",pun_of_the_day-693,irony
320,"{'label': 'LABEL_0', 'score': 0.6561596393585205}",pun_of_the_day-693,irony
321,"{'label': 'LABEL_0', 'score': 0.9343612790107727}",pun_of_the_day-693,irony
322,"{'label': 'LABEL_0', 'score': 0.9793086647987366}",pun_of_the_day-693,irony
323,"{'label': 'LABEL_0', 'score': 0.9053474068641663}",pun_of_the_day-693,irony
324,"{'label': 'LABEL_0', 'score': 0.9934671521186829}",pun_of_the_day-693,irony
325,"{'label': 'LABEL_0', 'score': 0.9198122620582581}",pun_of_the_day-693,irony
326,"{'label': 'LABEL_1', 'score': 0.8903701305389404}",pun_of_the_day-693,irony
327,"{'label': 'LABEL_1', 'score': 0.8897594809532166}",pun_of_the_day-693,irony
328,"{'label': 'LABEL_0', 'score': 0.9874235987663269}",pun_of_the_day-693,irony
329,"{'label': 'LABEL_0', 'score': 0.9964419007301331}",pun_of_the_day-693,irony
330,"{'label': 'LABEL_0', 'score': 0.990203857421875}",pun_of_the_day-693,irony
331,"{'label': 'LABEL_0', 'score': 0.9879854321479797}",pun_of_the_day-693,irony
332,"{'label': 'LABEL_1', 'score': 0.9833328723907471}",pun_of_the_day-693,irony
333,"{'label': 'LABEL_0', 'score': 0.8947932720184326}",pun_of_the_day-693,irony
334,"{'label': 'LABEL_0', 'score': 0.5579991936683655}",pun_of_the_day-693,irony
335,"{'label': 'LABEL_0', 'score': 0.8993785381317139}",pun_of_the_day-693,irony
336,"{'label': 'LABEL_0', 'score': 0.9976198077201843}",pun_of_the_day-693,irony
337,"{'label': 'LABEL_0', 'score': 0.8669384121894836}",pun_of_the_day-693,irony
338,"{'label': 'LABEL_0', 'score': 0.8378108739852905}",pun_of_the_day-693,irony
339,"{'label': 'LABEL_0', 'score': 0.989221453666687}",pun_of_the_day-693,irony
340,"{'label': 'LABEL_0', 'score': 0.6310039162635803}",pun_of_the_day-693,irony
341,"{'label': 'LABEL_0', 'score': 0.9979180693626404}",pun_of_the_day-693,irony
342,"{'label': 'LABEL_0', 'score': 0.9833637475967407}",pun_of_the_day-693,irony
343,"{'label': 'LABEL_0', 'score': 0.9813962578773499}",pun_of_the_day-693,irony
344,"{'label': 'LABEL_0', 'score': 0.842822253704071}",pun_of_the_day-693,irony
345,"{'label': 'LABEL_0', 'score': 0.9305872917175293}",pun_of_the_day-693,irony
346,"{'label': 'LABEL_0', 'score': 0.8433544635772705}",pun_of_the_day-693,irony
347,"{'label': 'LABEL_0', 'score': 0.946062445640564}",pun_of_the_day-693,irony
348,"{'label': 'LABEL_0', 'score': 0.9954645037651062}",pun_of_the_day-693,irony
349,"{'label': 'LABEL_0', 'score': 0.998002827167511}",pun_of_the_day-693,irony
350,"{'label': 'LABEL_0', 'score': 0.9897022247314453}",pun_of_the_day-693,irony
351,"{'label': 'LABEL_0', 'score': 0.9873385429382324}",pun_of_the_day-693,irony
352,"{'label': 'LABEL_0', 'score': 0.9876469373703003}",pun_of_the_day-693,irony
353,"{'label': 'LABEL_0', 'score': 0.9959115982055664}",pun_of_the_day-693,irony
354,"{'label': 'LABEL_1', 'score': 0.9906202554702759}",pun_of_the_day-693,irony
355,"{'label': 'LABEL_0', 'score': 0.9965235590934753}",pun_of_the_day-693,irony
356,"{'label': 'LABEL_1', 'score': 0.9033607840538025}",pun_of_the_day-693,irony
357,"{'label': 'LABEL_0', 'score': 0.9887098670005798}",pun_of_the_day-693,irony
358,"{'label': 'LABEL_1', 'score': 0.9939297437667847}",pun_of_the_day-693,irony
359,"{'label': 'LABEL_0', 'score': 0.9949849843978882}",pun_of_the_day-693,irony
360,"{'label': 'LABEL_0', 'score': 0.8594046831130981}",pun_of_the_day-693,irony
361,"{'label': 'LABEL_0', 'score': 0.8650031089782715}",pun_of_the_day-693,irony
362,"{'label': 'LABEL_1', 'score': 0.9484642744064331}",pun_of_the_day-693,irony
363,"{'label': 'LABEL_0', 'score': 0.7170133590698242}",pun_of_the_day-693,irony
364,"{'label': 'LABEL_0', 'score': 0.8882127404212952}",pun_of_the_day-693,irony
365,"{'label': 'LABEL_0', 'score': 0.997153639793396}",pun_of_the_day-693,irony
366,"{'label': 'LABEL_0', 'score': 0.9955229759216309}",pun_of_the_day-693,irony
367,"{'label': 'LABEL_0', 'score': 0.9864776134490967}",pun_of_the_day-693,irony
368,"{'label': 'LABEL_0', 'score': 0.9192413091659546}",pun_of_the_day-693,irony
369,"{'label': 'LABEL_1', 'score': 0.7626814246177673}",pun_of_the_day-693,irony
370,"{'label': 'LABEL_0', 'score': 0.9732253551483154}",pun_of_the_day-693,irony
371,"{'label': 'LABEL_1', 'score': 0.5202186107635498}",pun_of_the_day-693,irony
372,"{'label': 'LABEL_0', 'score': 0.9407345652580261}",pun_of_the_day-693,irony
373,"{'label': 'LABEL_0', 'score': 0.9241254329681396}",pun_of_the_day-693,irony
374,"{'label': 'LABEL_0', 'score': 0.9896990656852722}",pun_of_the_day-693,irony
375,"{'label': 'LABEL_0', 'score': 0.8906770944595337}",pun_of_the_day-693,irony
376,"{'label': 'LABEL_1', 'score': 0.9857741594314575}",pun_of_the_day-693,irony
377,"{'label': 'LABEL_0', 'score': 0.9912766218185425}",pun_of_the_day-693,irony
378,"{'label': 'LABEL_0', 'score': 0.918590784072876}",pun_of_the_day-693,irony
379,"{'label': 'LABEL_0', 'score': 0.9438262581825256}",pun_of_the_day-693,irony
380,"{'label': 'LABEL_0', 'score': 0.6941871047019958}",pun_of_the_day-693,irony
381,"{'label': 'LABEL_1', 'score': 0.9450166821479797}",pun_of_the_day-693,irony
382,"{'label': 'LABEL_0', 'score': 0.9693980813026428}",pun_of_the_day-693,irony
383,"{'label': 'LABEL_0', 'score': 0.9617633819580078}",pun_of_the_day-693,irony
384,"{'label': 'LABEL_0', 'score': 0.9663050174713135}",pun_of_the_day-693,irony
385,"{'label': 'LABEL_0', 'score': 0.9679198265075684}",pun_of_the_day-693,irony
386,"{'label': 'LABEL_0', 'score': 0.9930551648139954}",pun_of_the_day-693,irony
387,"{'label': 'LABEL_0', 'score': 0.8123362064361572}",pun_of_the_day-693,irony
388,"{'label': 'LABEL_0', 'score': 0.9866535067558289}",pun_of_the_day-693,irony
389,"{'label': 'LABEL_0', 'score': 0.9967935681343079}",pun_of_the_day-693,irony
390,"{'label': 'LABEL_0', 'score': 0.9893850684165955}",pun_of_the_day-693,irony
391,"{'label': 'LABEL_0', 'score': 0.9814285039901733}",pun_of_the_day-693,irony
392,"{'label': 'LABEL_0', 'score': 0.9608820676803589}",pun_of_the_day-693,irony
393,"{'label': 'LABEL_0', 'score': 0.7763282656669617}",pun_of_the_day-693,irony
394,"{'label': 'LABEL_0', 'score': 0.9968846440315247}",pun_of_the_day-693,irony
395,"{'label': 'LABEL_0', 'score': 0.9959425330162048}",pun_of_the_day-693,irony
396,"{'label': 'LABEL_0', 'score': 0.9935274720191956}",pun_of_the_day-693,irony
397,"{'label': 'LABEL_0', 'score': 0.6990339159965515}",pun_of_the_day-693,irony
398,"{'label': 'LABEL_1', 'score': 0.9892551898956299}",pun_of_the_day-693,irony
399,"{'label': 'LABEL_0', 'score': 0.9946836829185486}",pun_of_the_day-693,irony
400,"{'label': 'LABEL_0', 'score': 0.6692747473716736}",pun_of_the_day-693,irony
401,"{'label': 'LABEL_1', 'score': 0.7342674136161804}",pun_of_the_day-693,irony
402,"{'label': 'LABEL_0', 'score': 0.8194799423217773}",pun_of_the_day-693,irony
403,"{'label': 'LABEL_0', 'score': 0.9800729155540466}",pun_of_the_day-693,irony
404,"{'label': 'LABEL_0', 'score': 0.9242249727249146}",pun_of_the_day-693,irony
405,"{'label': 'LABEL_0', 'score': 0.9952620267868042}",pun_of_the_day-693,irony
406,"{'label': 'LABEL_0', 'score': 0.9968806505203247}",pun_of_the_day-693,irony
407,"{'label': 'LABEL_0', 'score': 0.9768377542495728}",pun_of_the_day-693,irony
408,"{'label': 'LABEL_0', 'score': 0.6668991446495056}",pun_of_the_day-693,irony
409,"{'label': 'LABEL_0', 'score': 0.9131299257278442}",pun_of_the_day-693,irony
410,"{'label': 'LABEL_0', 'score': 0.7362827658653259}",pun_of_the_day-693,irony
411,"{'label': 'LABEL_0', 'score': 0.9058013558387756}",pun_of_the_day-693,irony
412,"{'label': 'LABEL_0', 'score': 0.6882568597793579}",pun_of_the_day-693,irony
413,"{'label': 'LABEL_0', 'score': 0.9468490481376648}",pun_of_the_day-693,irony
414,"{'label': 'LABEL_1', 'score': 0.8344919681549072}",pun_of_the_day-693,irony
415,"{'label': 'LABEL_0', 'score': 0.9871406555175781}",pun_of_the_day-693,irony
416,"{'label': 'LABEL_0', 'score': 0.9550629258155823}",pun_of_the_day-693,irony
417,"{'label': 'LABEL_0', 'score': 0.7854966521263123}",pun_of_the_day-693,irony
418,"{'label': 'LABEL_0', 'score': 0.6797912120819092}",pun_of_the_day-693,irony
419,"{'label': 'LABEL_0', 'score': 0.9670776128768921}",pun_of_the_day-693,irony
420,"{'label': 'LABEL_0', 'score': 0.9930065870285034}",pun_of_the_day-693,irony
421,"{'label': 'LABEL_0', 'score': 0.9892768859863281}",pun_of_the_day-693,irony
422,"{'label': 'LABEL_0', 'score': 0.9715421795845032}",pun_of_the_day-693,irony
423,"{'label': 'LABEL_0', 'score': 0.9974367022514343}",pun_of_the_day-693,irony
424,"{'label': 'LABEL_0', 'score': 0.9595887660980225}",pun_of_the_day-693,irony
425,"{'label': 'LABEL_0', 'score': 0.9908387064933777}",pun_of_the_day-693,irony
426,"{'label': 'LABEL_0', 'score': 0.9778683185577393}",pun_of_the_day-693,irony
427,"{'label': 'LABEL_0', 'score': 0.9363527297973633}",pun_of_the_day-693,irony
428,"{'label': 'LABEL_1', 'score': 0.643924355506897}",pun_of_the_day-693,irony
429,"{'label': 'LABEL_0', 'score': 0.9113665819168091}",pun_of_the_day-693,irony
430,"{'label': 'LABEL_1', 'score': 0.7634052038192749}",pun_of_the_day-693,irony
431,"{'label': 'LABEL_0', 'score': 0.9779194593429565}",pun_of_the_day-693,irony
432,"{'label': 'LABEL_0', 'score': 0.8964078426361084}",pun_of_the_day-693,irony
433,"{'label': 'LABEL_1', 'score': 0.9472752213478088}",pun_of_the_day-693,irony
434,"{'label': 'LABEL_0', 'score': 0.9195249080657959}",pun_of_the_day-693,irony
435,"{'label': 'LABEL_1', 'score': 0.968315601348877}",pun_of_the_day-693,irony
436,"{'label': 'LABEL_0', 'score': 0.8284270763397217}",pun_of_the_day-693,irony
437,"{'label': 'LABEL_0', 'score': 0.9674363732337952}",pun_of_the_day-693,irony
438,"{'label': 'LABEL_0', 'score': 0.9888318777084351}",pun_of_the_day-693,irony
439,"{'label': 'LABEL_0', 'score': 0.9617556929588318}",pun_of_the_day-693,irony
440,"{'label': 'LABEL_0', 'score': 0.5060406923294067}",pun_of_the_day-693,irony
441,"{'label': 'LABEL_0', 'score': 0.9191344380378723}",pun_of_the_day-693,irony
442,"{'label': 'LABEL_0', 'score': 0.6400853395462036}",pun_of_the_day-693,irony
443,"{'label': 'LABEL_0', 'score': 0.7613956332206726}",pun_of_the_day-693,irony
444,"{'label': 'LABEL_1', 'score': 0.6531133055686951}",pun_of_the_day-693,irony
445,"{'label': 'LABEL_1', 'score': 0.8919550776481628}",pun_of_the_day-693,irony
446,"{'label': 'LABEL_0', 'score': 0.6739292740821838}",pun_of_the_day-693,irony
447,"{'label': 'LABEL_0', 'score': 0.9768170714378357}",pun_of_the_day-693,irony
448,"{'label': 'LABEL_1', 'score': 0.9875500798225403}",pun_of_the_day-693,irony
449,"{'label': 'LABEL_0', 'score': 0.7701977491378784}",pun_of_the_day-693,irony
450,"{'label': 'LABEL_0', 'score': 0.9926154613494873}",pun_of_the_day-693,irony
451,"{'label': 'LABEL_0', 'score': 0.9975366592407227}",pun_of_the_day-693,irony
452,"{'label': 'LABEL_0', 'score': 0.9352442622184753}",pun_of_the_day-693,irony
453,"{'label': 'LABEL_0', 'score': 0.9824427366256714}",pun_of_the_day-693,irony
454,"{'label': 'LABEL_0', 'score': 0.9099694490432739}",pun_of_the_day-693,irony
455,"{'label': 'LABEL_0', 'score': 0.7662317156791687}",pun_of_the_day-693,irony
456,"{'label': 'LABEL_0', 'score': 0.9722832441329956}",pun_of_the_day-693,irony
457,"{'label': 'LABEL_1', 'score': 0.8716157078742981}",pun_of_the_day-693,irony
458,"{'label': 'LABEL_0', 'score': 0.996134877204895}",pun_of_the_day-693,irony
459,"{'label': 'LABEL_0', 'score': 0.992837131023407}",pun_of_the_day-693,irony
460,"{'label': 'LABEL_1', 'score': 0.9492024779319763}",pun_of_the_day-693,irony
461,"{'label': 'LABEL_0', 'score': 0.6531231999397278}",pun_of_the_day-693,irony
462,"{'label': 'LABEL_0', 'score': 0.7886257171630859}",pun_of_the_day-693,irony
463,"{'label': 'LABEL_0', 'score': 0.984255313873291}",pun_of_the_day-693,irony
464,"{'label': 'LABEL_0', 'score': 0.9635520577430725}",pun_of_the_day-693,irony
465,"{'label': 'LABEL_0', 'score': 0.980606734752655}",pun_of_the_day-693,irony
466,"{'label': 'LABEL_0', 'score': 0.9972454309463501}",pun_of_the_day-693,irony
467,"{'label': 'LABEL_0', 'score': 0.9370607137680054}",pun_of_the_day-693,irony
468,"{'label': 'LABEL_0', 'score': 0.8804236650466919}",pun_of_the_day-693,irony
469,"{'label': 'LABEL_0', 'score': 0.765068531036377}",pun_of_the_day-693,irony
470,"{'label': 'LABEL_0', 'score': 0.9763042330741882}",pun_of_the_day-693,irony
471,"{'label': 'LABEL_1', 'score': 0.6627916693687439}",pun_of_the_day-693,irony
472,"{'label': 'LABEL_0', 'score': 0.8756826519966125}",pun_of_the_day-693,irony
473,"{'label': 'LABEL_0', 'score': 0.9463869333267212}",pun_of_the_day-693,irony
474,"{'label': 'LABEL_0', 'score': 0.9890342950820923}",pun_of_the_day-693,irony
475,"{'label': 'LABEL_0', 'score': 0.6065586805343628}",pun_of_the_day-693,irony
476,"{'label': 'LABEL_0', 'score': 0.916013777256012}",pun_of_the_day-693,irony
477,"{'label': 'LABEL_0', 'score': 0.9823837280273438}",pun_of_the_day-693,irony
478,"{'label': 'LABEL_0', 'score': 0.9923530220985413}",pun_of_the_day-693,irony
479,"{'label': 'LABEL_0', 'score': 0.9445340633392334}",pun_of_the_day-693,irony
480,"{'label': 'LABEL_0', 'score': 0.9841169714927673}",pun_of_the_day-693,irony
481,"{'label': 'LABEL_0', 'score': 0.9979562759399414}",pun_of_the_day-693,irony
482,"{'label': 'LABEL_0', 'score': 0.5464012026786804}",pun_of_the_day-693,irony
483,"{'label': 'LABEL_0', 'score': 0.9536723494529724}",pun_of_the_day-693,irony
484,"{'label': 'LABEL_1', 'score': 0.5979595184326172}",pun_of_the_day-693,irony
485,"{'label': 'LABEL_0', 'score': 0.959777295589447}",pun_of_the_day-693,irony
486,"{'label': 'LABEL_0', 'score': 0.8426761627197266}",pun_of_the_day-693,irony
487,"{'label': 'LABEL_0', 'score': 0.9709406495094299}",pun_of_the_day-693,irony
488,"{'label': 'LABEL_0', 'score': 0.8917675018310547}",pun_of_the_day-693,irony
489,"{'label': 'LABEL_1', 'score': 0.9494847059249878}",pun_of_the_day-693,irony
490,"{'label': 'LABEL_0', 'score': 0.5062940120697021}",pun_of_the_day-693,irony
491,"{'label': 'LABEL_0', 'score': 0.9289039969444275}",pun_of_the_day-693,irony
492,"{'label': 'LABEL_0', 'score': 0.9488865733146667}",pun_of_the_day-693,irony
493,"{'label': 'LABEL_0', 'score': 0.8008567690849304}",pun_of_the_day-693,irony
494,"{'label': 'LABEL_0', 'score': 0.9910662770271301}",pun_of_the_day-693,irony
495,"{'label': 'LABEL_0', 'score': 0.6873698830604553}",pun_of_the_day-693,irony
496,"{'label': 'LABEL_0', 'score': 0.7818461060523987}",pun_of_the_day-693,irony
497,"{'label': 'LABEL_0', 'score': 0.8713704943656921}",pun_of_the_day-693,irony
498,"{'label': 'LABEL_0', 'score': 0.9909557700157166}",pun_of_the_day-693,irony
499,"{'label': 'LABEL_0', 'score': 0.9961714148521423}",pun_of_the_day-693,irony
500,"{'label': 'LABEL_0', 'score': 0.9696299433708191}",pun_of_the_day-693,irony
501,"{'label': 'LABEL_0', 'score': 0.9820448160171509}",pun_of_the_day-693,irony
502,"{'label': 'LABEL_0', 'score': 0.9243021607398987}",pun_of_the_day-693,irony
503,"{'label': 'LABEL_0', 'score': 0.9900278449058533}",pun_of_the_day-693,irony
504,"{'label': 'LABEL_0', 'score': 0.9905481934547424}",pun_of_the_day-693,irony
505,"{'label': 'LABEL_0', 'score': 0.8852266669273376}",pun_of_the_day-693,irony
506,"{'label': 'LABEL_1', 'score': 0.6785182952880859}",pun_of_the_day-693,irony
507,"{'label': 'LABEL_0', 'score': 0.9902150630950928}",pun_of_the_day-693,irony
508,"{'label': 'LABEL_0', 'score': 0.814900815486908}",pun_of_the_day-693,irony
509,"{'label': 'LABEL_1', 'score': 0.7797650694847107}",pun_of_the_day-693,irony
510,"{'label': 'LABEL_0', 'score': 0.711881160736084}",pun_of_the_day-693,irony
511,"{'label': 'LABEL_0', 'score': 0.9294371604919434}",pun_of_the_day-693,irony
512,"{'label': 'LABEL_0', 'score': 0.9864816665649414}",pun_of_the_day-693,irony
513,"{'label': 'LABEL_1', 'score': 0.9357278347015381}",pun_of_the_day-693,irony
514,"{'label': 'LABEL_0', 'score': 0.9285500049591064}",pun_of_the_day-693,irony
515,"{'label': 'LABEL_1', 'score': 0.9165471792221069}",pun_of_the_day-693,irony
516,"{'label': 'LABEL_1', 'score': 0.9826757907867432}",pun_of_the_day-693,irony
517,"{'label': 'LABEL_0', 'score': 0.7633846402168274}",pun_of_the_day-693,irony
518,"{'label': 'LABEL_0', 'score': 0.9799485802650452}",pun_of_the_day-693,irony
519,"{'label': 'LABEL_0', 'score': 0.9974988102912903}",pun_of_the_day-693,irony
520,"{'label': 'LABEL_0', 'score': 0.8167700171470642}",pun_of_the_day-693,irony
521,"{'label': 'LABEL_0', 'score': 0.9742822051048279}",pun_of_the_day-693,irony
522,"{'label': 'LABEL_0', 'score': 0.9358751177787781}",pun_of_the_day-693,irony
523,"{'label': 'LABEL_0', 'score': 0.9974588751792908}",pun_of_the_day-693,irony
524,"{'label': 'LABEL_0', 'score': 0.6499791741371155}",pun_of_the_day-693,irony
525,"{'label': 'LABEL_0', 'score': 0.8957904577255249}",pun_of_the_day-693,irony
526,"{'label': 'LABEL_1', 'score': 0.6781156063079834}",pun_of_the_day-693,irony
527,"{'label': 'LABEL_0', 'score': 0.6573986411094666}",pun_of_the_day-693,irony
528,"{'label': 'LABEL_0', 'score': 0.98591148853302}",pun_of_the_day-693,irony
529,"{'label': 'LABEL_0', 'score': 0.9763434529304504}",pun_of_the_day-693,irony
530,"{'label': 'LABEL_0', 'score': 0.9757764935493469}",pun_of_the_day-693,irony
531,"{'label': 'LABEL_0', 'score': 0.9940305352210999}",pun_of_the_day-693,irony
532,"{'label': 'LABEL_0', 'score': 0.9973000884056091}",pun_of_the_day-693,irony
533,"{'label': 'LABEL_0', 'score': 0.9930883049964905}",pun_of_the_day-693,irony
534,"{'label': 'LABEL_0', 'score': 0.9963732361793518}",pun_of_the_day-693,irony
535,"{'label': 'LABEL_0', 'score': 0.8791782259941101}",pun_of_the_day-693,irony
536,"{'label': 'LABEL_0', 'score': 0.9946830868721008}",pun_of_the_day-693,irony
537,"{'label': 'LABEL_0', 'score': 0.9976168870925903}",pun_of_the_day-693,irony
538,"{'label': 'LABEL_0', 'score': 0.847180962562561}",pun_of_the_day-693,irony
539,"{'label': 'LABEL_0', 'score': 0.9973995685577393}",pun_of_the_day-693,irony
540,"{'label': 'LABEL_0', 'score': 0.9963669776916504}",pun_of_the_day-693,irony
541,"{'label': 'LABEL_0', 'score': 0.5140298008918762}",pun_of_the_day-693,irony
542,"{'label': 'LABEL_0', 'score': 0.9692345857620239}",pun_of_the_day-693,irony
543,"{'label': 'LABEL_1', 'score': 0.6457186341285706}",pun_of_the_day-693,irony
544,"{'label': 'LABEL_0', 'score': 0.7028883099555969}",pun_of_the_day-693,irony
545,"{'label': 'LABEL_0', 'score': 0.9922966361045837}",pun_of_the_day-693,irony
546,"{'label': 'LABEL_0', 'score': 0.9354025721549988}",pun_of_the_day-693,irony
547,"{'label': 'LABEL_0', 'score': 0.9475599527359009}",pun_of_the_day-693,irony
548,"{'label': 'LABEL_0', 'score': 0.7677591443061829}",pun_of_the_day-693,irony
549,"{'label': 'LABEL_0', 'score': 0.9897631406784058}",pun_of_the_day-693,irony
550,"{'label': 'LABEL_0', 'score': 0.9951297044754028}",pun_of_the_day-693,irony
551,"{'label': 'LABEL_0', 'score': 0.7405710220336914}",pun_of_the_day-693,irony
552,"{'label': 'LABEL_1', 'score': 0.5760302543640137}",pun_of_the_day-693,irony
553,"{'label': 'LABEL_0', 'score': 0.931743323802948}",pun_of_the_day-693,irony
554,"{'label': 'LABEL_0', 'score': 0.9962040781974792}",pun_of_the_day-693,irony
555,"{'label': 'LABEL_0', 'score': 0.9314017295837402}",pun_of_the_day-693,irony
556,"{'label': 'LABEL_0', 'score': 0.8965570330619812}",pun_of_the_day-693,irony
557,"{'label': 'LABEL_0', 'score': 0.5452253222465515}",pun_of_the_day-693,irony
558,"{'label': 'LABEL_1', 'score': 0.9905755519866943}",pun_of_the_day-693,irony
559,"{'label': 'LABEL_0', 'score': 0.6666837930679321}",pun_of_the_day-693,irony
560,"{'label': 'LABEL_0', 'score': 0.8170166611671448}",pun_of_the_day-693,irony
561,"{'label': 'LABEL_1', 'score': 0.6436596512794495}",pun_of_the_day-693,irony
562,"{'label': 'LABEL_1', 'score': 0.9622275233268738}",pun_of_the_day-693,irony
563,"{'label': 'LABEL_0', 'score': 0.9947037100791931}",pun_of_the_day-693,irony
564,"{'label': 'LABEL_0', 'score': 0.6660380363464355}",pun_of_the_day-693,irony
565,"{'label': 'LABEL_0', 'score': 0.93866366147995}",pun_of_the_day-693,irony
566,"{'label': 'LABEL_0', 'score': 0.8796234130859375}",pun_of_the_day-693,irony
567,"{'label': 'LABEL_0', 'score': 0.9506211280822754}",pun_of_the_day-693,irony
568,"{'label': 'LABEL_0', 'score': 0.9662418365478516}",pun_of_the_day-693,irony
569,"{'label': 'LABEL_0', 'score': 0.8175562024116516}",pun_of_the_day-693,irony
570,"{'label': 'LABEL_0', 'score': 0.9980442523956299}",pun_of_the_day-693,irony
571,"{'label': 'LABEL_0', 'score': 0.9820513725280762}",pun_of_the_day-693,irony
572,"{'label': 'LABEL_0', 'score': 0.8808452486991882}",pun_of_the_day-693,irony
573,"{'label': 'LABEL_0', 'score': 0.683743417263031}",pun_of_the_day-693,irony
574,"{'label': 'LABEL_0', 'score': 0.9971062541007996}",pun_of_the_day-693,irony
575,"{'label': 'LABEL_0', 'score': 0.9835107326507568}",pun_of_the_day-693,irony
576,"{'label': 'LABEL_0', 'score': 0.9799215793609619}",pun_of_the_day-693,irony
577,"{'label': 'LABEL_0', 'score': 0.8540883660316467}",pun_of_the_day-693,irony
578,"{'label': 'LABEL_1', 'score': 0.7657278180122375}",pun_of_the_day-693,irony
579,"{'label': 'LABEL_0', 'score': 0.9956310987472534}",pun_of_the_day-693,irony
580,"{'label': 'LABEL_0', 'score': 0.6363708972930908}",pun_of_the_day-693,irony
581,"{'label': 'LABEL_0', 'score': 0.9978446960449219}",pun_of_the_day-693,irony
582,"{'label': 'LABEL_0', 'score': 0.9877619743347168}",pun_of_the_day-693,irony
583,"{'label': 'LABEL_0', 'score': 0.853272557258606}",pun_of_the_day-693,irony
584,"{'label': 'LABEL_0', 'score': 0.6749311089515686}",pun_of_the_day-693,irony
585,"{'label': 'LABEL_0', 'score': 0.9684978127479553}",pun_of_the_day-693,irony
586,"{'label': 'LABEL_1', 'score': 0.5440917015075684}",pun_of_the_day-693,irony
587,"{'label': 'LABEL_0', 'score': 0.9859654903411865}",pun_of_the_day-693,irony
588,"{'label': 'LABEL_0', 'score': 0.8606273531913757}",pun_of_the_day-693,irony
589,"{'label': 'LABEL_0', 'score': 0.9353879690170288}",pun_of_the_day-693,irony
590,"{'label': 'LABEL_1', 'score': 0.9253965616226196}",pun_of_the_day-693,irony
591,"{'label': 'LABEL_0', 'score': 0.8092136979103088}",pun_of_the_day-693,irony
592,"{'label': 'LABEL_0', 'score': 0.9046787023544312}",pun_of_the_day-693,irony
593,"{'label': 'LABEL_0', 'score': 0.7557594776153564}",pun_of_the_day-693,irony
594,"{'label': 'LABEL_0', 'score': 0.976498007774353}",pun_of_the_day-693,irony
595,"{'label': 'LABEL_0', 'score': 0.9959547519683838}",pun_of_the_day-693,irony
596,"{'label': 'LABEL_0', 'score': 0.9034242033958435}",pun_of_the_day-693,irony
597,"{'label': 'LABEL_1', 'score': 0.5929238200187683}",pun_of_the_day-693,irony
598,"{'label': 'LABEL_1', 'score': 0.9369696974754333}",pun_of_the_day-693,irony
599,"{'label': 'LABEL_0', 'score': 0.9789395928382874}",pun_of_the_day-693,irony
600,"{'label': 'LABEL_1', 'score': 0.717397153377533}",pun_of_the_day-693,irony
601,"{'label': 'LABEL_0', 'score': 0.6792797446250916}",pun_of_the_day-693,irony
602,"{'label': 'LABEL_0', 'score': 0.9963915944099426}",pun_of_the_day-693,irony
603,"{'label': 'LABEL_0', 'score': 0.719731867313385}",pun_of_the_day-693,irony
604,"{'label': 'LABEL_0', 'score': 0.9903271794319153}",pun_of_the_day-693,irony
605,"{'label': 'LABEL_0', 'score': 0.9832066297531128}",pun_of_the_day-693,irony
606,"{'label': 'LABEL_0', 'score': 0.9438644051551819}",pun_of_the_day-693,irony
607,"{'label': 'LABEL_1', 'score': 0.8667486310005188}",pun_of_the_day-693,irony
608,"{'label': 'LABEL_0', 'score': 0.9961231350898743}",pun_of_the_day-693,irony
609,"{'label': 'LABEL_0', 'score': 0.9115875959396362}",pun_of_the_day-693,irony
610,"{'label': 'LABEL_0', 'score': 0.9130098819732666}",pun_of_the_day-693,irony
611,"{'label': 'LABEL_0', 'score': 0.9861751794815063}",pun_of_the_day-693,irony
612,"{'label': 'LABEL_0', 'score': 0.8718608021736145}",pun_of_the_day-693,irony
613,"{'label': 'LABEL_0', 'score': 0.997222900390625}",pun_of_the_day-693,irony
614,"{'label': 'LABEL_1', 'score': 0.8272402286529541}",pun_of_the_day-693,irony
615,"{'label': 'LABEL_0', 'score': 0.9631348848342896}",pun_of_the_day-693,irony
616,"{'label': 'LABEL_0', 'score': 0.9976078271865845}",pun_of_the_day-693,irony
617,"{'label': 'LABEL_0', 'score': 0.9965597987174988}",pun_of_the_day-693,irony
618,"{'label': 'LABEL_0', 'score': 0.9962917566299438}",pun_of_the_day-693,irony
619,"{'label': 'LABEL_1', 'score': 0.9868115782737732}",pun_of_the_day-693,irony
620,"{'label': 'LABEL_0', 'score': 0.8973665833473206}",pun_of_the_day-693,irony
621,"{'label': 'LABEL_0', 'score': 0.7000952959060669}",pun_of_the_day-693,irony
