,preds,trained_on,test_on
341,"{'label': 'LABEL_0', 'score': 0.9564436674118042}",comb-23,curiousity
342,"{'label': 'LABEL_0', 'score': 0.8836321234703064}",comb-23,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9424313902854919}",comb-23,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9831647872924805}",comb-23,curiousity
345,"{'label': 'LABEL_0', 'score': 0.8269370198249817}",comb-23,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9860481023788452}",comb-23,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9954022169113159}",comb-23,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9829555153846741}",comb-23,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9900381565093994}",comb-23,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9460020661354065}",comb-23,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9251570701599121}",comb-23,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9723981022834778}",comb-23,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9111576080322266}",comb-23,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9407965540885925}",comb-23,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9593870639801025}",comb-23,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9732100367546082}",comb-23,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9432157278060913}",comb-23,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9524243474006653}",comb-23,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9465480446815491}",comb-23,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9614077806472778}",comb-23,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9310380220413208}",comb-23,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9090074300765991}",comb-23,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9474335312843323}",comb-23,curiousity
364,"{'label': 'LABEL_0', 'score': 0.8351036906242371}",comb-23,curiousity
365,"{'label': 'LABEL_0', 'score': 0.555424690246582}",comb-23,curiousity
366,"{'label': 'LABEL_0', 'score': 0.800804078578949}",comb-23,curiousity
367,"{'label': 'LABEL_0', 'score': 0.8623674511909485}",comb-23,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9465171098709106}",comb-23,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9573180079460144}",comb-23,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9130756855010986}",comb-23,curiousity
371,"{'label': 'LABEL_0', 'score': 0.8892117142677307}",comb-23,curiousity
372,"{'label': 'LABEL_0', 'score': 0.86374831199646}",comb-23,curiousity
373,"{'label': 'LABEL_1', 'score': 0.7964664697647095}",comb-23,curiousity
374,"{'label': 'LABEL_1', 'score': 0.9858807325363159}",comb-23,curiousity
375,"{'label': 'LABEL_1', 'score': 0.6729324460029602}",comb-23,curiousity
376,"{'label': 'LABEL_0', 'score': 0.8145115375518799}",comb-23,curiousity
377,"{'label': 'LABEL_0', 'score': 0.786321759223938}",comb-23,curiousity
378,"{'label': 'LABEL_0', 'score': 0.7348815202713013}",comb-23,curiousity
379,"{'label': 'LABEL_0', 'score': 0.7767685651779175}",comb-23,curiousity
380,"{'label': 'LABEL_0', 'score': 0.8415488600730896}",comb-23,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9526845812797546}",comb-23,curiousity
382,"{'label': 'LABEL_0', 'score': 0.8948346972465515}",comb-23,curiousity
383,"{'label': 'LABEL_0', 'score': 0.6968576908111572}",comb-23,curiousity
384,"{'label': 'LABEL_0', 'score': 0.6378453373908997}",comb-23,curiousity
385,"{'label': 'LABEL_0', 'score': 0.7515020370483398}",comb-23,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9300323128700256}",comb-23,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9666904211044312}",comb-23,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9637244939804077}",comb-23,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9720260500907898}",comb-23,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9834663271903992}",comb-23,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9780002236366272}",comb-23,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9027419090270996}",comb-23,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9318008422851562}",comb-23,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9974682331085205}",comb-23,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9932276606559753}",comb-23,curiousity
396,"{'label': 'LABEL_0', 'score': 0.98419189453125}",comb-23,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9782611727714539}",comb-23,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9358401298522949}",comb-23,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9497287273406982}",comb-23,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9858874678611755}",comb-23,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9813357591629028}",comb-23,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9301939606666565}",comb-23,curiousity
403,"{'label': 'LABEL_0', 'score': 0.8672146201133728}",comb-23,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9484357833862305}",comb-23,curiousity
405,"{'label': 'LABEL_0', 'score': 0.8923003077507019}",comb-23,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9470923542976379}",comb-23,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9473680853843689}",comb-23,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9753934741020203}",comb-23,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9665722250938416}",comb-23,curiousity
410,"{'label': 'LABEL_0', 'score': 0.7876273989677429}",comb-23,curiousity
411,"{'label': 'LABEL_0', 'score': 0.8597657680511475}",comb-23,curiousity
412,"{'label': 'LABEL_0', 'score': 0.8672459125518799}",comb-23,curiousity
413,"{'label': 'LABEL_0', 'score': 0.8515782952308655}",comb-23,curiousity
414,"{'label': 'LABEL_0', 'score': 0.8322117328643799}",comb-23,curiousity
415,"{'label': 'LABEL_0', 'score': 0.8968141078948975}",comb-23,curiousity
416,"{'label': 'LABEL_0', 'score': 0.5649209022521973}",comb-23,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9452487230300903}",comb-23,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9825994968414307}",comb-23,curiousity
419,"{'label': 'LABEL_0', 'score': 0.923894464969635}",comb-23,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9799906015396118}",comb-23,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9669276475906372}",comb-23,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9416821599006653}",comb-23,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9041385054588318}",comb-23,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9520609378814697}",comb-23,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9777160286903381}",comb-23,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9784709811210632}",comb-23,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9553037285804749}",comb-23,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9221504330635071}",comb-23,curiousity
429,"{'label': 'LABEL_0', 'score': 0.865016758441925}",comb-23,curiousity
430,"{'label': 'LABEL_0', 'score': 0.7558192610740662}",comb-23,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9910480380058289}",comb-23,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9907203912734985}",comb-23,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9402002692222595}",comb-23,curiousity
434,"{'label': 'LABEL_0', 'score': 0.6154168248176575}",comb-23,curiousity
435,"{'label': 'LABEL_0', 'score': 0.7878645062446594}",comb-23,curiousity
436,"{'label': 'LABEL_0', 'score': 0.6210730075836182}",comb-23,curiousity
437,"{'label': 'LABEL_1', 'score': 0.5912474393844604}",comb-23,curiousity
438,"{'label': 'LABEL_0', 'score': 0.8703494071960449}",comb-23,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9662326574325562}",comb-23,curiousity
440,"{'label': 'LABEL_0', 'score': 0.8642584085464478}",comb-23,curiousity
441,"{'label': 'LABEL_0', 'score': 0.8769076466560364}",comb-23,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9898443222045898}",comb-23,curiousity
443,"{'label': 'LABEL_0', 'score': 0.8919581770896912}",comb-23,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9548441171646118}",comb-23,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9975796341896057}",comb-23,curiousity
446,"{'label': 'LABEL_0', 'score': 0.806483805179596}",comb-23,curiousity
447,"{'label': 'LABEL_0', 'score': 0.6702384948730469}",comb-23,curiousity
448,"{'label': 'LABEL_0', 'score': 0.8475443124771118}",comb-23,curiousity
449,"{'label': 'LABEL_0', 'score': 0.7635048627853394}",comb-23,curiousity
450,"{'label': 'LABEL_0', 'score': 0.934630811214447}",comb-23,curiousity
451,"{'label': 'LABEL_0', 'score': 0.8855875730514526}",comb-23,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9761466383934021}",comb-23,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9698554873466492}",comb-23,curiousity
454,"{'label': 'LABEL_0', 'score': 0.7957642674446106}",comb-23,curiousity
455,"{'label': 'LABEL_0', 'score': 0.6579676866531372}",comb-23,curiousity
456,"{'label': 'LABEL_0', 'score': 0.887235164642334}",comb-23,curiousity
457,"{'label': 'LABEL_1', 'score': 0.8893067240715027}",comb-23,curiousity
458,"{'label': 'LABEL_0', 'score': 0.950905442237854}",comb-23,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9774720072746277}",comb-23,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9789228439331055}",comb-23,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9714615941047668}",comb-23,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9526172280311584}",comb-23,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9406312704086304}",comb-23,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9802868962287903}",comb-23,curiousity
465,"{'label': 'LABEL_0', 'score': 0.8480067849159241}",comb-23,curiousity
466,"{'label': 'LABEL_0', 'score': 0.6606543660163879}",comb-23,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9203929901123047}",comb-23,curiousity
468,"{'label': 'LABEL_0', 'score': 0.5754473805427551}",comb-23,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9506605863571167}",comb-23,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9178512692451477}",comb-23,curiousity
471,"{'label': 'LABEL_0', 'score': 0.8137120008468628}",comb-23,curiousity
472,"{'label': 'LABEL_0', 'score': 0.8724393248558044}",comb-23,curiousity
473,"{'label': 'LABEL_0', 'score': 0.8372775316238403}",comb-23,curiousity
474,"{'label': 'LABEL_0', 'score': 0.7892374992370605}",comb-23,curiousity
475,"{'label': 'LABEL_0', 'score': 0.7834717631340027}",comb-23,curiousity
476,"{'label': 'LABEL_0', 'score': 0.6536680459976196}",comb-23,curiousity
477,"{'label': 'LABEL_1', 'score': 0.7056893110275269}",comb-23,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9454612731933594}",comb-23,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9305285811424255}",comb-23,curiousity
480,"{'label': 'LABEL_0', 'score': 0.8876608610153198}",comb-23,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9631010293960571}",comb-23,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9832846522331238}",comb-23,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9464603662490845}",comb-23,curiousity
484,"{'label': 'LABEL_0', 'score': 0.8891546726226807}",comb-23,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9680206179618835}",comb-23,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9911600947380066}",comb-23,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9851353764533997}",comb-23,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9409646987915039}",comb-23,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9790642857551575}",comb-23,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9551569819450378}",comb-23,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9051660895347595}",comb-23,curiousity
492,"{'label': 'LABEL_0', 'score': 0.8709041476249695}",comb-23,curiousity
493,"{'label': 'LABEL_0', 'score': 0.6401620507240295}",comb-23,curiousity
494,"{'label': 'LABEL_1', 'score': 0.5797683000564575}",comb-23,curiousity
495,"{'label': 'LABEL_0', 'score': 0.853843629360199}",comb-23,curiousity
496,"{'label': 'LABEL_0', 'score': 0.8078367114067078}",comb-23,curiousity
497,"{'label': 'LABEL_0', 'score': 0.8416078686714172}",comb-23,curiousity
498,"{'label': 'LABEL_0', 'score': 0.8733211755752563}",comb-23,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9143711924552917}",comb-23,curiousity
500,"{'label': 'LABEL_0', 'score': 0.6020697951316833}",comb-23,curiousity
501,"{'label': 'LABEL_0', 'score': 0.6765382885932922}",comb-23,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9584739208221436}",comb-23,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9175286293029785}",comb-23,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9001519680023193}",comb-23,curiousity
505,"{'label': 'LABEL_0', 'score': 0.8106069564819336}",comb-23,curiousity
506,"{'label': 'LABEL_0', 'score': 0.883284330368042}",comb-23,curiousity
507,"{'label': 'LABEL_0', 'score': 0.8784450888633728}",comb-23,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9096802473068237}",comb-23,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9432724714279175}",comb-23,curiousity
510,"{'label': 'LABEL_0', 'score': 0.7656967043876648}",comb-23,curiousity
511,"{'label': 'LABEL_0', 'score': 0.922943115234375}",comb-23,curiousity
512,"{'label': 'LABEL_0', 'score': 0.5643951296806335}",comb-23,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9064865112304688}",comb-23,curiousity
514,"{'label': 'LABEL_0', 'score': 0.8923568725585938}",comb-23,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9784958958625793}",comb-23,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9255229830741882}",comb-23,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9553911089897156}",comb-23,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9789533019065857}",comb-23,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9356387853622437}",comb-23,curiousity
520,"{'label': 'LABEL_0', 'score': 0.7738164663314819}",comb-23,curiousity
521,"{'label': 'LABEL_0', 'score': 0.983802080154419}",comb-23,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9960826635360718}",comb-23,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9935706853866577}",comb-23,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9957571625709534}",comb-23,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9794080257415771}",comb-23,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9675164818763733}",comb-23,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9878491759300232}",comb-23,curiousity
528,"{'label': 'LABEL_0', 'score': 0.8962231874465942}",comb-23,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9582948088645935}",comb-23,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9946947693824768}",comb-23,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9898180365562439}",comb-23,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9773663282394409}",comb-23,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9453520774841309}",comb-23,curiousity
534,"{'label': 'LABEL_0', 'score': 0.6708167791366577}",comb-23,curiousity
535,"{'label': 'LABEL_0', 'score': 0.5838220119476318}",comb-23,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9206320643424988}",comb-23,curiousity
537,"{'label': 'LABEL_0', 'score': 0.8589761257171631}",comb-23,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9518899321556091}",comb-23,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9813517928123474}",comb-23,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9866889119148254}",comb-23,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9745088219642639}",comb-23,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9318188428878784}",comb-23,curiousity
543,"{'label': 'LABEL_0', 'score': 0.896392822265625}",comb-23,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9241573810577393}",comb-23,curiousity
545,"{'label': 'LABEL_0', 'score': 0.8501112461090088}",comb-23,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9319723844528198}",comb-23,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9574024677276611}",comb-23,curiousity
548,"{'label': 'LABEL_0', 'score': 0.96826171875}",comb-23,curiousity
549,"{'label': 'LABEL_0', 'score': 0.977553129196167}",comb-23,curiousity
550,"{'label': 'LABEL_0', 'score': 0.7524374723434448}",comb-23,curiousity
551,"{'label': 'LABEL_0', 'score': 0.8725317120552063}",comb-23,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9187513589859009}",comb-23,curiousity
553,"{'label': 'LABEL_0', 'score': 0.8484688401222229}",comb-23,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9063811898231506}",comb-23,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9879635572433472}",comb-23,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9324142932891846}",comb-23,curiousity
557,"{'label': 'LABEL_0', 'score': 0.8698550462722778}",comb-23,curiousity
558,"{'label': 'LABEL_1', 'score': 0.5862061977386475}",comb-23,curiousity
559,"{'label': 'LABEL_0', 'score': 0.971284806728363}",comb-23,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9810599684715271}",comb-23,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9452373385429382}",comb-23,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9418648481369019}",comb-23,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9927886128425598}",comb-23,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9791468977928162}",comb-23,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9684213399887085}",comb-23,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9444035887718201}",comb-23,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9153342247009277}",comb-23,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9145665168762207}",comb-23,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9132385849952698}",comb-23,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9845477938652039}",comb-23,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9543166160583496}",comb-23,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9908043146133423}",comb-23,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9088855981826782}",comb-23,curiousity
574,"{'label': 'LABEL_0', 'score': 0.8558162450790405}",comb-23,curiousity
575,"{'label': 'LABEL_0', 'score': 0.8865509629249573}",comb-23,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9623444080352783}",comb-23,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9048555493354797}",comb-23,curiousity
578,"{'label': 'LABEL_0', 'score': 0.7346732020378113}",comb-23,curiousity
579,"{'label': 'LABEL_0', 'score': 0.8079326748847961}",comb-23,curiousity
580,"{'label': 'LABEL_1', 'score': 0.5561985373497009}",comb-23,curiousity
581,"{'label': 'LABEL_0', 'score': 0.967399001121521}",comb-23,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9727967381477356}",comb-23,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9878115057945251}",comb-23,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9649335145950317}",comb-23,curiousity
585,"{'label': 'LABEL_0', 'score': 0.988287627696991}",comb-23,curiousity
586,"{'label': 'LABEL_0', 'score': 0.988658607006073}",comb-23,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9546911716461182}",comb-23,curiousity
588,"{'label': 'LABEL_0', 'score': 0.904763400554657}",comb-23,curiousity
589,"{'label': 'LABEL_0', 'score': 0.8215247392654419}",comb-23,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9087346792221069}",comb-23,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9276785850524902}",comb-23,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9286096096038818}",comb-23,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9027962684631348}",comb-23,curiousity
594,"{'label': 'LABEL_1', 'score': 0.8342968821525574}",comb-23,curiousity
595,"{'label': 'LABEL_1', 'score': 0.843710720539093}",comb-23,curiousity
596,"{'label': 'LABEL_1', 'score': 0.7801716327667236}",comb-23,curiousity
597,"{'label': 'LABEL_1', 'score': 0.7967327833175659}",comb-23,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9694575667381287}",comb-23,curiousity
599,"{'label': 'LABEL_0', 'score': 0.8711107969284058}",comb-23,curiousity
600,"{'label': 'LABEL_0', 'score': 0.7782837152481079}",comb-23,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9765890836715698}",comb-23,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9823213815689087}",comb-23,curiousity
603,"{'label': 'LABEL_0', 'score': 0.7753157019615173}",comb-23,curiousity
604,"{'label': 'LABEL_0', 'score': 0.897190272808075}",comb-23,curiousity
605,"{'label': 'LABEL_1', 'score': 0.5998370051383972}",comb-23,curiousity
606,"{'label': 'LABEL_0', 'score': 0.5163514018058777}",comb-23,curiousity
607,"{'label': 'LABEL_0', 'score': 0.6085594296455383}",comb-23,curiousity
608,"{'label': 'LABEL_0', 'score': 0.8765813112258911}",comb-23,curiousity
609,"{'label': 'LABEL_0', 'score': 0.8560236692428589}",comb-23,curiousity
610,"{'label': 'LABEL_0', 'score': 0.8885323405265808}",comb-23,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9194472432136536}",comb-23,curiousity
612,"{'label': 'LABEL_0', 'score': 0.981203019618988}",comb-23,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9604858756065369}",comb-23,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9408207535743713}",comb-23,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9973908066749573}",comb-23,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9487572312355042}",comb-23,curiousity
617,"{'label': 'LABEL_0', 'score': 0.8869836330413818}",comb-23,curiousity
618,"{'label': 'LABEL_0', 'score': 0.8719257712364197}",comb-23,curiousity
619,"{'label': 'LABEL_0', 'score': 0.8468934297561646}",comb-23,curiousity
620,"{'label': 'LABEL_1', 'score': 0.5630087852478027}",comb-23,curiousity
621,"{'label': 'LABEL_0', 'score': 0.6183764338493347}",comb-23,curiousity
622,"{'label': 'LABEL_0', 'score': 0.8202714920043945}",comb-23,curiousity
623,"{'label': 'LABEL_0', 'score': 0.8789150714874268}",comb-23,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9651818871498108}",comb-23,curiousity
625,"{'label': 'LABEL_0', 'score': 0.7459360957145691}",comb-23,curiousity
626,"{'label': 'LABEL_0', 'score': 0.7833384871482849}",comb-23,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9327107071876526}",comb-23,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9949900507926941}",comb-23,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9912703037261963}",comb-23,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9729878306388855}",comb-23,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9432498812675476}",comb-23,curiousity
632,"{'label': 'LABEL_0', 'score': 0.9450322389602661}",comb-23,curiousity
633,"{'label': 'LABEL_0', 'score': 0.8645860552787781}",comb-23,curiousity
634,"{'label': 'LABEL_0', 'score': 0.8137500286102295}",comb-23,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9754687547683716}",comb-23,curiousity
636,"{'label': 'LABEL_0', 'score': 0.929314911365509}",comb-23,curiousity
637,"{'label': 'LABEL_0', 'score': 0.94041508436203}",comb-23,curiousity
638,"{'label': 'LABEL_0', 'score': 0.7677789926528931}",comb-23,curiousity
639,"{'label': 'LABEL_0', 'score': 0.6777933239936829}",comb-23,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9491703510284424}",comb-23,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9693003296852112}",comb-23,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9858288764953613}",comb-23,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9939129948616028}",comb-23,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9606671333312988}",comb-23,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9698197245597839}",comb-23,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9881548881530762}",comb-23,curiousity
647,"{'label': 'LABEL_0', 'score': 0.7533581852912903}",comb-23,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9914312362670898}",comb-23,curiousity
649,"{'label': 'LABEL_0', 'score': 0.6175553798675537}",comb-23,curiousity
650,"{'label': 'LABEL_0', 'score': 0.6960232257843018}",comb-23,curiousity
651,"{'label': 'LABEL_0', 'score': 0.8885436058044434}",comb-23,curiousity
652,"{'label': 'LABEL_0', 'score': 0.8967490792274475}",comb-23,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9727694392204285}",comb-23,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9874510765075684}",comb-23,curiousity
655,"{'label': 'LABEL_0', 'score': 0.9786015748977661}",comb-23,curiousity
656,"{'label': 'LABEL_0', 'score': 0.9671770334243774}",comb-23,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9780693054199219}",comb-23,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9625371098518372}",comb-23,curiousity
659,"{'label': 'LABEL_0', 'score': 0.9715645909309387}",comb-23,curiousity
660,"{'label': 'LABEL_0', 'score': 0.962837815284729}",comb-23,curiousity
661,"{'label': 'LABEL_0', 'score': 0.9534304141998291}",comb-23,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9277015924453735}",comb-23,curiousity
663,"{'label': 'LABEL_0', 'score': 0.9358202219009399}",comb-23,curiousity
664,"{'label': 'LABEL_0', 'score': 0.6882384419441223}",comb-23,curiousity
665,"{'label': 'LABEL_1', 'score': 0.7451422214508057}",comb-23,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9605380296707153}",comb-23,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9538348913192749}",comb-23,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9234859943389893}",comb-23,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9560064077377319}",comb-23,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9238226413726807}",comb-23,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9129045009613037}",comb-23,curiousity
672,"{'label': 'LABEL_0', 'score': 0.8849208354949951}",comb-23,curiousity
673,"{'label': 'LABEL_0', 'score': 0.9743971228599548}",comb-23,curiousity
674,"{'label': 'LABEL_0', 'score': 0.9266076683998108}",comb-23,curiousity
675,"{'label': 'LABEL_0', 'score': 0.8837506771087646}",comb-23,curiousity
676,"{'label': 'LABEL_0', 'score': 0.874515950679779}",comb-23,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9463525414466858}",comb-23,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9573507905006409}",comb-23,curiousity
679,"{'label': 'LABEL_0', 'score': 0.5419771075248718}",comb-23,curiousity
680,"{'label': 'LABEL_0', 'score': 0.8186877369880676}",comb-23,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9184150099754333}",comb-23,curiousity
