,preds,trained_on,test_on
297,"{'label': 'LABEL_1', 'score': 0.5008701086044312}",semeval_2021_task_7-977,alice
298,"{'label': 'LABEL_1', 'score': 0.8703065514564514}",semeval_2021_task_7-977,alice
299,"{'label': 'LABEL_0', 'score': 0.5261520743370056}",semeval_2021_task_7-977,alice
300,"{'label': 'LABEL_0', 'score': 0.6879768967628479}",semeval_2021_task_7-977,alice
301,"{'label': 'LABEL_1', 'score': 0.6849924325942993}",semeval_2021_task_7-977,alice
302,"{'label': 'LABEL_1', 'score': 0.8845999240875244}",semeval_2021_task_7-977,alice
303,"{'label': 'LABEL_0', 'score': 0.6753377318382263}",semeval_2021_task_7-977,alice
304,"{'label': 'LABEL_1', 'score': 0.7753783464431763}",semeval_2021_task_7-977,alice
305,"{'label': 'LABEL_1', 'score': 0.9882683157920837}",semeval_2021_task_7-977,alice
306,"{'label': 'LABEL_0', 'score': 0.8813809156417847}",semeval_2021_task_7-977,alice
307,"{'label': 'LABEL_0', 'score': 0.9662991166114807}",semeval_2021_task_7-977,alice
308,"{'label': 'LABEL_1', 'score': 0.70682692527771}",semeval_2021_task_7-977,alice
309,"{'label': 'LABEL_1', 'score': 0.587338387966156}",semeval_2021_task_7-977,alice
310,"{'label': 'LABEL_0', 'score': 0.7446991801261902}",semeval_2021_task_7-977,alice
311,"{'label': 'LABEL_1', 'score': 0.5235273241996765}",semeval_2021_task_7-977,alice
312,"{'label': 'LABEL_0', 'score': 0.5683962106704712}",semeval_2021_task_7-977,alice
313,"{'label': 'LABEL_1', 'score': 0.6169946193695068}",semeval_2021_task_7-977,alice
314,"{'label': 'LABEL_0', 'score': 0.5567865967750549}",semeval_2021_task_7-977,alice
315,"{'label': 'LABEL_0', 'score': 0.5708107352256775}",semeval_2021_task_7-977,alice
316,"{'label': 'LABEL_1', 'score': 0.6358532905578613}",semeval_2021_task_7-977,alice
317,"{'label': 'LABEL_0', 'score': 0.8750225901603699}",semeval_2021_task_7-977,alice
318,"{'label': 'LABEL_0', 'score': 0.5709084868431091}",semeval_2021_task_7-977,alice
319,"{'label': 'LABEL_0', 'score': 0.7357867956161499}",semeval_2021_task_7-977,alice
320,"{'label': 'LABEL_0', 'score': 0.6554582715034485}",semeval_2021_task_7-977,alice
321,"{'label': 'LABEL_1', 'score': 0.9883905649185181}",semeval_2021_task_7-977,alice
322,"{'label': 'LABEL_1', 'score': 0.5841009020805359}",semeval_2021_task_7-977,alice
323,"{'label': 'LABEL_0', 'score': 0.8383281230926514}",semeval_2021_task_7-977,alice
324,"{'label': 'LABEL_0', 'score': 0.8020443916320801}",semeval_2021_task_7-977,alice
325,"{'label': 'LABEL_1', 'score': 0.5062291026115417}",semeval_2021_task_7-977,alice
326,"{'label': 'LABEL_1', 'score': 0.8581578731536865}",semeval_2021_task_7-977,alice
327,"{'label': 'LABEL_1', 'score': 0.795063853263855}",semeval_2021_task_7-977,alice
328,"{'label': 'LABEL_1', 'score': 0.8698423504829407}",semeval_2021_task_7-977,alice
329,"{'label': 'LABEL_1', 'score': 0.9169142246246338}",semeval_2021_task_7-977,alice
330,"{'label': 'LABEL_0', 'score': 0.5468015074729919}",semeval_2021_task_7-977,alice
331,"{'label': 'LABEL_0', 'score': 0.9778231382369995}",semeval_2021_task_7-977,alice
332,"{'label': 'LABEL_0', 'score': 0.9156855344772339}",semeval_2021_task_7-977,alice
333,"{'label': 'LABEL_0', 'score': 0.9404110908508301}",semeval_2021_task_7-977,alice
334,"{'label': 'LABEL_0', 'score': 0.8194403648376465}",semeval_2021_task_7-977,alice
335,"{'label': 'LABEL_0', 'score': 0.6952560544013977}",semeval_2021_task_7-977,alice
336,"{'label': 'LABEL_0', 'score': 0.8921818733215332}",semeval_2021_task_7-977,alice
337,"{'label': 'LABEL_1', 'score': 0.7352434992790222}",semeval_2021_task_7-977,alice
338,"{'label': 'LABEL_1', 'score': 0.8683289289474487}",semeval_2021_task_7-977,alice
339,"{'label': 'LABEL_1', 'score': 0.5365891456604004}",semeval_2021_task_7-977,alice
340,"{'label': 'LABEL_1', 'score': 0.6236414313316345}",semeval_2021_task_7-977,alice
341,"{'label': 'LABEL_1', 'score': 0.9659957885742188}",semeval_2021_task_7-977,alice
342,"{'label': 'LABEL_1', 'score': 0.8923884630203247}",semeval_2021_task_7-977,alice
343,"{'label': 'LABEL_0', 'score': 0.7792441248893738}",semeval_2021_task_7-977,alice
344,"{'label': 'LABEL_1', 'score': 0.6039049625396729}",semeval_2021_task_7-977,alice
345,"{'label': 'LABEL_0', 'score': 0.6634398698806763}",semeval_2021_task_7-977,alice
346,"{'label': 'LABEL_0', 'score': 0.8626357316970825}",semeval_2021_task_7-977,alice
347,"{'label': 'LABEL_0', 'score': 0.9151186347007751}",semeval_2021_task_7-977,alice
348,"{'label': 'LABEL_0', 'score': 0.9724775552749634}",semeval_2021_task_7-977,alice
349,"{'label': 'LABEL_0', 'score': 0.9617822170257568}",semeval_2021_task_7-977,alice
350,"{'label': 'LABEL_1', 'score': 0.6125869750976562}",semeval_2021_task_7-977,alice
351,"{'label': 'LABEL_1', 'score': 0.6702767014503479}",semeval_2021_task_7-977,alice
352,"{'label': 'LABEL_0', 'score': 0.818204402923584}",semeval_2021_task_7-977,alice
353,"{'label': 'LABEL_0', 'score': 0.5708882808685303}",semeval_2021_task_7-977,alice
354,"{'label': 'LABEL_0', 'score': 0.7894737720489502}",semeval_2021_task_7-977,alice
355,"{'label': 'LABEL_0', 'score': 0.8235154151916504}",semeval_2021_task_7-977,alice
356,"{'label': 'LABEL_1', 'score': 0.9852928519248962}",semeval_2021_task_7-977,alice
357,"{'label': 'LABEL_1', 'score': 0.9852054715156555}",semeval_2021_task_7-977,alice
358,"{'label': 'LABEL_1', 'score': 0.9507105946540833}",semeval_2021_task_7-977,alice
359,"{'label': 'LABEL_0', 'score': 0.8063547611236572}",semeval_2021_task_7-977,alice
360,"{'label': 'LABEL_0', 'score': 0.7594632506370544}",semeval_2021_task_7-977,alice
361,"{'label': 'LABEL_0', 'score': 0.6873552799224854}",semeval_2021_task_7-977,alice
362,"{'label': 'LABEL_1', 'score': 0.6044474244117737}",semeval_2021_task_7-977,alice
363,"{'label': 'LABEL_0', 'score': 0.6023723483085632}",semeval_2021_task_7-977,alice
364,"{'label': 'LABEL_0', 'score': 0.7101451754570007}",semeval_2021_task_7-977,alice
365,"{'label': 'LABEL_0', 'score': 0.6465873122215271}",semeval_2021_task_7-977,alice
366,"{'label': 'LABEL_0', 'score': 0.8168933987617493}",semeval_2021_task_7-977,alice
367,"{'label': 'LABEL_0', 'score': 0.7380688190460205}",semeval_2021_task_7-977,alice
368,"{'label': 'LABEL_1', 'score': 0.8581068515777588}",semeval_2021_task_7-977,alice
369,"{'label': 'LABEL_1', 'score': 0.6930070519447327}",semeval_2021_task_7-977,alice
370,"{'label': 'LABEL_1', 'score': 0.8015329241752625}",semeval_2021_task_7-977,alice
371,"{'label': 'LABEL_1', 'score': 0.9928596019744873}",semeval_2021_task_7-977,alice
372,"{'label': 'LABEL_1', 'score': 0.7511829733848572}",semeval_2021_task_7-977,alice
373,"{'label': 'LABEL_1', 'score': 0.5823085904121399}",semeval_2021_task_7-977,alice
374,"{'label': 'LABEL_0', 'score': 0.5125200152397156}",semeval_2021_task_7-977,alice
375,"{'label': 'LABEL_0', 'score': 0.9205564260482788}",semeval_2021_task_7-977,alice
376,"{'label': 'LABEL_0', 'score': 0.6971232891082764}",semeval_2021_task_7-977,alice
377,"{'label': 'LABEL_0', 'score': 0.914376974105835}",semeval_2021_task_7-977,alice
378,"{'label': 'LABEL_0', 'score': 0.9238315224647522}",semeval_2021_task_7-977,alice
379,"{'label': 'LABEL_0', 'score': 0.7227340340614319}",semeval_2021_task_7-977,alice
380,"{'label': 'LABEL_1', 'score': 0.9945183396339417}",semeval_2021_task_7-977,alice
381,"{'label': 'LABEL_1', 'score': 0.9925967454910278}",semeval_2021_task_7-977,alice
382,"{'label': 'LABEL_1', 'score': 0.8955320119857788}",semeval_2021_task_7-977,alice
383,"{'label': 'LABEL_1', 'score': 0.8847123384475708}",semeval_2021_task_7-977,alice
384,"{'label': 'LABEL_1', 'score': 0.6467964053153992}",semeval_2021_task_7-977,alice
385,"{'label': 'LABEL_0', 'score': 0.6724379658699036}",semeval_2021_task_7-977,alice
386,"{'label': 'LABEL_1', 'score': 0.7545598745346069}",semeval_2021_task_7-977,alice
387,"{'label': 'LABEL_0', 'score': 0.5898183584213257}",semeval_2021_task_7-977,alice
388,"{'label': 'LABEL_0', 'score': 0.5047134757041931}",semeval_2021_task_7-977,alice
389,"{'label': 'LABEL_1', 'score': 0.8749107122421265}",semeval_2021_task_7-977,alice
390,"{'label': 'LABEL_1', 'score': 0.8142140507698059}",semeval_2021_task_7-977,alice
391,"{'label': 'LABEL_1', 'score': 0.9770633578300476}",semeval_2021_task_7-977,alice
392,"{'label': 'LABEL_1', 'score': 0.5787486433982849}",semeval_2021_task_7-977,alice
393,"{'label': 'LABEL_1', 'score': 0.7701348066329956}",semeval_2021_task_7-977,alice
394,"{'label': 'LABEL_1', 'score': 0.8431797623634338}",semeval_2021_task_7-977,alice
395,"{'label': 'LABEL_1', 'score': 0.9019659161567688}",semeval_2021_task_7-977,alice
396,"{'label': 'LABEL_1', 'score': 0.9713453054428101}",semeval_2021_task_7-977,alice
397,"{'label': 'LABEL_1', 'score': 0.9196018576622009}",semeval_2021_task_7-977,alice
398,"{'label': 'LABEL_0', 'score': 0.5762712955474854}",semeval_2021_task_7-977,alice
399,"{'label': 'LABEL_0', 'score': 0.8441802263259888}",semeval_2021_task_7-977,alice
400,"{'label': 'LABEL_1', 'score': 0.7301723957061768}",semeval_2021_task_7-977,alice
401,"{'label': 'LABEL_1', 'score': 0.5286387801170349}",semeval_2021_task_7-977,alice
402,"{'label': 'LABEL_0', 'score': 0.5747100710868835}",semeval_2021_task_7-977,alice
403,"{'label': 'LABEL_1', 'score': 0.6415123343467712}",semeval_2021_task_7-977,alice
404,"{'label': 'LABEL_1', 'score': 0.7774397134780884}",semeval_2021_task_7-977,alice
405,"{'label': 'LABEL_1', 'score': 0.7659305930137634}",semeval_2021_task_7-977,alice
406,"{'label': 'LABEL_1', 'score': 0.8524366021156311}",semeval_2021_task_7-977,alice
407,"{'label': 'LABEL_1', 'score': 0.8030210137367249}",semeval_2021_task_7-977,alice
408,"{'label': 'LABEL_1', 'score': 0.7381246089935303}",semeval_2021_task_7-977,alice
409,"{'label': 'LABEL_1', 'score': 0.685538113117218}",semeval_2021_task_7-977,alice
410,"{'label': 'LABEL_1', 'score': 0.5420337915420532}",semeval_2021_task_7-977,alice
411,"{'label': 'LABEL_0', 'score': 0.6892755627632141}",semeval_2021_task_7-977,alice
412,"{'label': 'LABEL_0', 'score': 0.5677163600921631}",semeval_2021_task_7-977,alice
413,"{'label': 'LABEL_1', 'score': 0.8820168972015381}",semeval_2021_task_7-977,alice
414,"{'label': 'LABEL_1', 'score': 0.8624812960624695}",semeval_2021_task_7-977,alice
415,"{'label': 'LABEL_1', 'score': 0.6299847364425659}",semeval_2021_task_7-977,alice
416,"{'label': 'LABEL_1', 'score': 0.9625980854034424}",semeval_2021_task_7-977,alice
417,"{'label': 'LABEL_1', 'score': 0.9878906011581421}",semeval_2021_task_7-977,alice
418,"{'label': 'LABEL_1', 'score': 0.6512225866317749}",semeval_2021_task_7-977,alice
419,"{'label': 'LABEL_0', 'score': 0.606731653213501}",semeval_2021_task_7-977,alice
420,"{'label': 'LABEL_1', 'score': 0.7511556148529053}",semeval_2021_task_7-977,alice
421,"{'label': 'LABEL_1', 'score': 0.9777383804321289}",semeval_2021_task_7-977,alice
422,"{'label': 'LABEL_1', 'score': 0.6645318269729614}",semeval_2021_task_7-977,alice
423,"{'label': 'LABEL_0', 'score': 0.893369197845459}",semeval_2021_task_7-977,alice
424,"{'label': 'LABEL_0', 'score': 0.9520278573036194}",semeval_2021_task_7-977,alice
425,"{'label': 'LABEL_0', 'score': 0.9520907402038574}",semeval_2021_task_7-977,alice
426,"{'label': 'LABEL_1', 'score': 0.679319441318512}",semeval_2021_task_7-977,alice
427,"{'label': 'LABEL_1', 'score': 0.9578350186347961}",semeval_2021_task_7-977,alice
428,"{'label': 'LABEL_0', 'score': 0.7918665409088135}",semeval_2021_task_7-977,alice
429,"{'label': 'LABEL_0', 'score': 0.5451598763465881}",semeval_2021_task_7-977,alice
430,"{'label': 'LABEL_1', 'score': 0.937571108341217}",semeval_2021_task_7-977,alice
431,"{'label': 'LABEL_0', 'score': 0.6711154580116272}",semeval_2021_task_7-977,alice
432,"{'label': 'LABEL_0', 'score': 0.7687374949455261}",semeval_2021_task_7-977,alice
433,"{'label': 'LABEL_1', 'score': 0.6384441256523132}",semeval_2021_task_7-977,alice
434,"{'label': 'LABEL_1', 'score': 0.6673842072486877}",semeval_2021_task_7-977,alice
435,"{'label': 'LABEL_0', 'score': 0.6728118062019348}",semeval_2021_task_7-977,alice
436,"{'label': 'LABEL_0', 'score': 0.6200057864189148}",semeval_2021_task_7-977,alice
437,"{'label': 'LABEL_1', 'score': 0.6684374809265137}",semeval_2021_task_7-977,alice
438,"{'label': 'LABEL_0', 'score': 0.5138353109359741}",semeval_2021_task_7-977,alice
439,"{'label': 'LABEL_1', 'score': 0.7358649969100952}",semeval_2021_task_7-977,alice
440,"{'label': 'LABEL_1', 'score': 0.9927160143852234}",semeval_2021_task_7-977,alice
441,"{'label': 'LABEL_1', 'score': 0.9915556311607361}",semeval_2021_task_7-977,alice
442,"{'label': 'LABEL_1', 'score': 0.6016201972961426}",semeval_2021_task_7-977,alice
443,"{'label': 'LABEL_1', 'score': 0.581565260887146}",semeval_2021_task_7-977,alice
444,"{'label': 'LABEL_1', 'score': 0.9856292605400085}",semeval_2021_task_7-977,alice
445,"{'label': 'LABEL_0', 'score': 0.517450749874115}",semeval_2021_task_7-977,alice
446,"{'label': 'LABEL_0', 'score': 0.7449405193328857}",semeval_2021_task_7-977,alice
447,"{'label': 'LABEL_1', 'score': 0.5965694785118103}",semeval_2021_task_7-977,alice
448,"{'label': 'LABEL_1', 'score': 0.9739791750907898}",semeval_2021_task_7-977,alice
449,"{'label': 'LABEL_1', 'score': 0.9860050082206726}",semeval_2021_task_7-977,alice
450,"{'label': 'LABEL_1', 'score': 0.6033945083618164}",semeval_2021_task_7-977,alice
451,"{'label': 'LABEL_1', 'score': 0.6230392456054688}",semeval_2021_task_7-977,alice
452,"{'label': 'LABEL_0', 'score': 0.9101803302764893}",semeval_2021_task_7-977,alice
453,"{'label': 'LABEL_0', 'score': 0.57698655128479}",semeval_2021_task_7-977,alice
454,"{'label': 'LABEL_0', 'score': 0.6604536175727844}",semeval_2021_task_7-977,alice
455,"{'label': 'LABEL_0', 'score': 0.931009829044342}",semeval_2021_task_7-977,alice
456,"{'label': 'LABEL_0', 'score': 0.8556231260299683}",semeval_2021_task_7-977,alice
457,"{'label': 'LABEL_1', 'score': 0.5899744629859924}",semeval_2021_task_7-977,alice
458,"{'label': 'LABEL_1', 'score': 0.672325849533081}",semeval_2021_task_7-977,alice
459,"{'label': 'LABEL_1', 'score': 0.8818902373313904}",semeval_2021_task_7-977,alice
460,"{'label': 'LABEL_1', 'score': 0.5331382751464844}",semeval_2021_task_7-977,alice
461,"{'label': 'LABEL_1', 'score': 0.596271812915802}",semeval_2021_task_7-977,alice
462,"{'label': 'LABEL_1', 'score': 0.9481572508811951}",semeval_2021_task_7-977,alice
463,"{'label': 'LABEL_1', 'score': 0.942230761051178}",semeval_2021_task_7-977,alice
464,"{'label': 'LABEL_0', 'score': 0.6914481520652771}",semeval_2021_task_7-977,alice
465,"{'label': 'LABEL_1', 'score': 0.5062239766120911}",semeval_2021_task_7-977,alice
466,"{'label': 'LABEL_1', 'score': 0.7215327024459839}",semeval_2021_task_7-977,alice
467,"{'label': 'LABEL_1', 'score': 0.7502135038375854}",semeval_2021_task_7-977,alice
468,"{'label': 'LABEL_1', 'score': 0.9337526559829712}",semeval_2021_task_7-977,alice
469,"{'label': 'LABEL_0', 'score': 0.5764045715332031}",semeval_2021_task_7-977,alice
470,"{'label': 'LABEL_0', 'score': 0.7088889479637146}",semeval_2021_task_7-977,alice
471,"{'label': 'LABEL_1', 'score': 0.5086321830749512}",semeval_2021_task_7-977,alice
472,"{'label': 'LABEL_0', 'score': 0.530758261680603}",semeval_2021_task_7-977,alice
473,"{'label': 'LABEL_0', 'score': 0.5649850964546204}",semeval_2021_task_7-977,alice
474,"{'label': 'LABEL_1', 'score': 0.8271151781082153}",semeval_2021_task_7-977,alice
475,"{'label': 'LABEL_0', 'score': 0.7576947212219238}",semeval_2021_task_7-977,alice
476,"{'label': 'LABEL_0', 'score': 0.5913286209106445}",semeval_2021_task_7-977,alice
477,"{'label': 'LABEL_1', 'score': 0.5901947617530823}",semeval_2021_task_7-977,alice
478,"{'label': 'LABEL_0', 'score': 0.6829692125320435}",semeval_2021_task_7-977,alice
479,"{'label': 'LABEL_0', 'score': 0.7198304533958435}",semeval_2021_task_7-977,alice
480,"{'label': 'LABEL_0', 'score': 0.5537409782409668}",semeval_2021_task_7-977,alice
481,"{'label': 'LABEL_1', 'score': 0.5378459692001343}",semeval_2021_task_7-977,alice
482,"{'label': 'LABEL_0', 'score': 0.6457393169403076}",semeval_2021_task_7-977,alice
483,"{'label': 'LABEL_0', 'score': 0.571033239364624}",semeval_2021_task_7-977,alice
484,"{'label': 'LABEL_1', 'score': 0.8282853960990906}",semeval_2021_task_7-977,alice
485,"{'label': 'LABEL_0', 'score': 0.5904718637466431}",semeval_2021_task_7-977,alice
486,"{'label': 'LABEL_1', 'score': 0.6120246648788452}",semeval_2021_task_7-977,alice
487,"{'label': 'LABEL_1', 'score': 0.6314959526062012}",semeval_2021_task_7-977,alice
488,"{'label': 'LABEL_0', 'score': 0.6656861305236816}",semeval_2021_task_7-977,alice
489,"{'label': 'LABEL_0', 'score': 0.7116727828979492}",semeval_2021_task_7-977,alice
490,"{'label': 'LABEL_0', 'score': 0.602120578289032}",semeval_2021_task_7-977,alice
491,"{'label': 'LABEL_0', 'score': 0.6951985955238342}",semeval_2021_task_7-977,alice
492,"{'label': 'LABEL_0', 'score': 0.7068030834197998}",semeval_2021_task_7-977,alice
493,"{'label': 'LABEL_0', 'score': 0.8021335005760193}",semeval_2021_task_7-977,alice
494,"{'label': 'LABEL_0', 'score': 0.7913516163825989}",semeval_2021_task_7-977,alice
495,"{'label': 'LABEL_1', 'score': 0.6299681663513184}",semeval_2021_task_7-977,alice
496,"{'label': 'LABEL_0', 'score': 0.6910877227783203}",semeval_2021_task_7-977,alice
497,"{'label': 'LABEL_0', 'score': 0.5237005352973938}",semeval_2021_task_7-977,alice
498,"{'label': 'LABEL_1', 'score': 0.539880633354187}",semeval_2021_task_7-977,alice
499,"{'label': 'LABEL_1', 'score': 0.6650737524032593}",semeval_2021_task_7-977,alice
500,"{'label': 'LABEL_1', 'score': 0.9700244069099426}",semeval_2021_task_7-977,alice
501,"{'label': 'LABEL_1', 'score': 0.8335666656494141}",semeval_2021_task_7-977,alice
502,"{'label': 'LABEL_0', 'score': 0.5233578681945801}",semeval_2021_task_7-977,alice
503,"{'label': 'LABEL_0', 'score': 0.8519338965415955}",semeval_2021_task_7-977,alice
504,"{'label': 'LABEL_0', 'score': 0.823541522026062}",semeval_2021_task_7-977,alice
505,"{'label': 'LABEL_1', 'score': 0.6308891773223877}",semeval_2021_task_7-977,alice
506,"{'label': 'LABEL_1', 'score': 0.9254263639450073}",semeval_2021_task_7-977,alice
507,"{'label': 'LABEL_1', 'score': 0.9644723534584045}",semeval_2021_task_7-977,alice
508,"{'label': 'LABEL_1', 'score': 0.9658715724945068}",semeval_2021_task_7-977,alice
509,"{'label': 'LABEL_1', 'score': 0.77495276927948}",semeval_2021_task_7-977,alice
510,"{'label': 'LABEL_0', 'score': 0.6595573425292969}",semeval_2021_task_7-977,alice
511,"{'label': 'LABEL_0', 'score': 0.629256546497345}",semeval_2021_task_7-977,alice
512,"{'label': 'LABEL_1', 'score': 0.7687016129493713}",semeval_2021_task_7-977,alice
513,"{'label': 'LABEL_0', 'score': 0.9366444945335388}",semeval_2021_task_7-977,alice
514,"{'label': 'LABEL_0', 'score': 0.8107709884643555}",semeval_2021_task_7-977,alice
515,"{'label': 'LABEL_0', 'score': 0.5885948538780212}",semeval_2021_task_7-977,alice
516,"{'label': 'LABEL_1', 'score': 0.6822159886360168}",semeval_2021_task_7-977,alice
517,"{'label': 'LABEL_1', 'score': 0.7754735350608826}",semeval_2021_task_7-977,alice
518,"{'label': 'LABEL_0', 'score': 0.7818991541862488}",semeval_2021_task_7-977,alice
519,"{'label': 'LABEL_0', 'score': 0.7239026427268982}",semeval_2021_task_7-977,alice
520,"{'label': 'LABEL_1', 'score': 0.7257429957389832}",semeval_2021_task_7-977,alice
521,"{'label': 'LABEL_0', 'score': 0.8136376142501831}",semeval_2021_task_7-977,alice
522,"{'label': 'LABEL_0', 'score': 0.8076414465904236}",semeval_2021_task_7-977,alice
523,"{'label': 'LABEL_0', 'score': 0.6068724989891052}",semeval_2021_task_7-977,alice
524,"{'label': 'LABEL_1', 'score': 0.5972634553909302}",semeval_2021_task_7-977,alice
525,"{'label': 'LABEL_1', 'score': 0.6330032348632812}",semeval_2021_task_7-977,alice
526,"{'label': 'LABEL_1', 'score': 0.8460272550582886}",semeval_2021_task_7-977,alice
527,"{'label': 'LABEL_1', 'score': 0.9023038744926453}",semeval_2021_task_7-977,alice
528,"{'label': 'LABEL_1', 'score': 0.8631492257118225}",semeval_2021_task_7-977,alice
529,"{'label': 'LABEL_1', 'score': 0.6110479235649109}",semeval_2021_task_7-977,alice
530,"{'label': 'LABEL_0', 'score': 0.8288066387176514}",semeval_2021_task_7-977,alice
531,"{'label': 'LABEL_0', 'score': 0.7212907075881958}",semeval_2021_task_7-977,alice
532,"{'label': 'LABEL_0', 'score': 0.6822255253791809}",semeval_2021_task_7-977,alice
533,"{'label': 'LABEL_1', 'score': 0.6264523267745972}",semeval_2021_task_7-977,alice
534,"{'label': 'LABEL_1', 'score': 0.8623964786529541}",semeval_2021_task_7-977,alice
535,"{'label': 'LABEL_0', 'score': 0.6504167318344116}",semeval_2021_task_7-977,alice
536,"{'label': 'LABEL_0', 'score': 0.9420851469039917}",semeval_2021_task_7-977,alice
537,"{'label': 'LABEL_0', 'score': 0.8939840197563171}",semeval_2021_task_7-977,alice
538,"{'label': 'LABEL_0', 'score': 0.654754638671875}",semeval_2021_task_7-977,alice
539,"{'label': 'LABEL_0', 'score': 0.5514522790908813}",semeval_2021_task_7-977,alice
540,"{'label': 'LABEL_0', 'score': 0.6555182933807373}",semeval_2021_task_7-977,alice
541,"{'label': 'LABEL_1', 'score': 0.9862777590751648}",semeval_2021_task_7-977,alice
542,"{'label': 'LABEL_1', 'score': 0.9592320322990417}",semeval_2021_task_7-977,alice
543,"{'label': 'LABEL_0', 'score': 0.6558898091316223}",semeval_2021_task_7-977,alice
544,"{'label': 'LABEL_0', 'score': 0.8810752034187317}",semeval_2021_task_7-977,alice
545,"{'label': 'LABEL_0', 'score': 0.6299638152122498}",semeval_2021_task_7-977,alice
546,"{'label': 'LABEL_0', 'score': 0.560287356376648}",semeval_2021_task_7-977,alice
547,"{'label': 'LABEL_0', 'score': 0.5262182950973511}",semeval_2021_task_7-977,alice
548,"{'label': 'LABEL_0', 'score': 0.5163781046867371}",semeval_2021_task_7-977,alice
549,"{'label': 'LABEL_0', 'score': 0.7624197602272034}",semeval_2021_task_7-977,alice
550,"{'label': 'LABEL_0', 'score': 0.6884744167327881}",semeval_2021_task_7-977,alice
551,"{'label': 'LABEL_0', 'score': 0.6881079077720642}",semeval_2021_task_7-977,alice
552,"{'label': 'LABEL_1', 'score': 0.9057197570800781}",semeval_2021_task_7-977,alice
553,"{'label': 'LABEL_0', 'score': 0.5256474614143372}",semeval_2021_task_7-977,alice
554,"{'label': 'LABEL_0', 'score': 0.6884966492652893}",semeval_2021_task_7-977,alice
555,"{'label': 'LABEL_0', 'score': 0.7509656548500061}",semeval_2021_task_7-977,alice
556,"{'label': 'LABEL_0', 'score': 0.9181413054466248}",semeval_2021_task_7-977,alice
557,"{'label': 'LABEL_0', 'score': 0.7769117951393127}",semeval_2021_task_7-977,alice
558,"{'label': 'LABEL_0', 'score': 0.9165744781494141}",semeval_2021_task_7-977,alice
559,"{'label': 'LABEL_0', 'score': 0.9558807611465454}",semeval_2021_task_7-977,alice
560,"{'label': 'LABEL_0', 'score': 0.9298717379570007}",semeval_2021_task_7-977,alice
561,"{'label': 'LABEL_0', 'score': 0.9196541905403137}",semeval_2021_task_7-977,alice
562,"{'label': 'LABEL_0', 'score': 0.8686341643333435}",semeval_2021_task_7-977,alice
563,"{'label': 'LABEL_0', 'score': 0.6750860214233398}",semeval_2021_task_7-977,alice
564,"{'label': 'LABEL_1', 'score': 0.5049576163291931}",semeval_2021_task_7-977,alice
565,"{'label': 'LABEL_0', 'score': 0.8999822735786438}",semeval_2021_task_7-977,alice
566,"{'label': 'LABEL_0', 'score': 0.9100995659828186}",semeval_2021_task_7-977,alice
567,"{'label': 'LABEL_1', 'score': 0.6523222923278809}",semeval_2021_task_7-977,alice
568,"{'label': 'LABEL_0', 'score': 0.6036124229431152}",semeval_2021_task_7-977,alice
569,"{'label': 'LABEL_0', 'score': 0.7044835090637207}",semeval_2021_task_7-977,alice
570,"{'label': 'LABEL_0', 'score': 0.5998833775520325}",semeval_2021_task_7-977,alice
571,"{'label': 'LABEL_1', 'score': 0.6659318208694458}",semeval_2021_task_7-977,alice
572,"{'label': 'LABEL_1', 'score': 0.8875858783721924}",semeval_2021_task_7-977,alice
573,"{'label': 'LABEL_1', 'score': 0.6094449162483215}",semeval_2021_task_7-977,alice
574,"{'label': 'LABEL_1', 'score': 0.5592864155769348}",semeval_2021_task_7-977,alice
575,"{'label': 'LABEL_0', 'score': 0.77810138463974}",semeval_2021_task_7-977,alice
576,"{'label': 'LABEL_1', 'score': 0.6007326245307922}",semeval_2021_task_7-977,alice
577,"{'label': 'LABEL_0', 'score': 0.5572019815444946}",semeval_2021_task_7-977,alice
578,"{'label': 'LABEL_0', 'score': 0.5987644195556641}",semeval_2021_task_7-977,alice
