,preds,trained_on,test_on
333,"{'label': 'LABEL_0', 'score': 0.9992457628250122}",short_jokes-977,alice
334,"{'label': 'LABEL_0', 'score': 0.9992194175720215}",short_jokes-977,alice
335,"{'label': 'LABEL_0', 'score': 0.9992433786392212}",short_jokes-977,alice
336,"{'label': 'LABEL_0', 'score': 0.9992477893829346}",short_jokes-977,alice
337,"{'label': 'LABEL_0', 'score': 0.9991361498832703}",short_jokes-977,alice
338,"{'label': 'LABEL_0', 'score': 0.9991375207901001}",short_jokes-977,alice
339,"{'label': 'LABEL_0', 'score': 0.9991926550865173}",short_jokes-977,alice
340,"{'label': 'LABEL_0', 'score': 0.9992234706878662}",short_jokes-977,alice
341,"{'label': 'LABEL_0', 'score': 0.9990655779838562}",short_jokes-977,alice
342,"{'label': 'LABEL_0', 'score': 0.9992569088935852}",short_jokes-977,alice
343,"{'label': 'LABEL_0', 'score': 0.9992632269859314}",short_jokes-977,alice
344,"{'label': 'LABEL_0', 'score': 0.9992555975914001}",short_jokes-977,alice
345,"{'label': 'LABEL_0', 'score': 0.9992268085479736}",short_jokes-977,alice
346,"{'label': 'LABEL_0', 'score': 0.9992313385009766}",short_jokes-977,alice
347,"{'label': 'LABEL_0', 'score': 0.9992495179176331}",short_jokes-977,alice
348,"{'label': 'LABEL_0', 'score': 0.9992446899414062}",short_jokes-977,alice
349,"{'label': 'LABEL_0', 'score': 0.9992651343345642}",short_jokes-977,alice
350,"{'label': 'LABEL_0', 'score': 0.9992337226867676}",short_jokes-977,alice
351,"{'label': 'LABEL_0', 'score': 0.9991432428359985}",short_jokes-977,alice
352,"{'label': 'LABEL_0', 'score': 0.9990931749343872}",short_jokes-977,alice
353,"{'label': 'LABEL_0', 'score': 0.9992407560348511}",short_jokes-977,alice
354,"{'label': 'LABEL_0', 'score': 0.9987518787384033}",short_jokes-977,alice
355,"{'label': 'LABEL_0', 'score': 0.9992275238037109}",short_jokes-977,alice
356,"{'label': 'LABEL_0', 'score': 0.9990206956863403}",short_jokes-977,alice
357,"{'label': 'LABEL_0', 'score': 0.9991949200630188}",short_jokes-977,alice
358,"{'label': 'LABEL_0', 'score': 0.9986681938171387}",short_jokes-977,alice
359,"{'label': 'LABEL_0', 'score': 0.9992098808288574}",short_jokes-977,alice
360,"{'label': 'LABEL_0', 'score': 0.9992232322692871}",short_jokes-977,alice
361,"{'label': 'LABEL_0', 'score': 0.6403496861457825}",short_jokes-977,alice
362,"{'label': 'LABEL_0', 'score': 0.9987406134605408}",short_jokes-977,alice
363,"{'label': 'LABEL_0', 'score': 0.9990529417991638}",short_jokes-977,alice
364,"{'label': 'LABEL_0', 'score': 0.9991790652275085}",short_jokes-977,alice
365,"{'label': 'LABEL_0', 'score': 0.9991845488548279}",short_jokes-977,alice
366,"{'label': 'LABEL_0', 'score': 0.9992483258247375}",short_jokes-977,alice
367,"{'label': 'LABEL_0', 'score': 0.9992150068283081}",short_jokes-977,alice
368,"{'label': 'LABEL_0', 'score': 0.9979458451271057}",short_jokes-977,alice
369,"{'label': 'LABEL_0', 'score': 0.9959624409675598}",short_jokes-977,alice
370,"{'label': 'LABEL_0', 'score': 0.9990159273147583}",short_jokes-977,alice
371,"{'label': 'LABEL_0', 'score': 0.9976468682289124}",short_jokes-977,alice
372,"{'label': 'LABEL_0', 'score': 0.9989047050476074}",short_jokes-977,alice
373,"{'label': 'LABEL_0', 'score': 0.9990912675857544}",short_jokes-977,alice
374,"{'label': 'LABEL_0', 'score': 0.9992368221282959}",short_jokes-977,alice
375,"{'label': 'LABEL_0', 'score': 0.9991592168807983}",short_jokes-977,alice
376,"{'label': 'LABEL_0', 'score': 0.9695223569869995}",short_jokes-977,alice
377,"{'label': 'LABEL_0', 'score': 0.9952496290206909}",short_jokes-977,alice
378,"{'label': 'LABEL_0', 'score': 0.9992789626121521}",short_jokes-977,alice
379,"{'label': 'LABEL_0', 'score': 0.9992619156837463}",short_jokes-977,alice
380,"{'label': 'LABEL_0', 'score': 0.9992567896842957}",short_jokes-977,alice
381,"{'label': 'LABEL_0', 'score': 0.9992427825927734}",short_jokes-977,alice
382,"{'label': 'LABEL_0', 'score': 0.975746750831604}",short_jokes-977,alice
383,"{'label': 'LABEL_0', 'score': 0.9992448091506958}",short_jokes-977,alice
384,"{'label': 'LABEL_0', 'score': 0.9992502331733704}",short_jokes-977,alice
385,"{'label': 'LABEL_0', 'score': 0.9992554783821106}",short_jokes-977,alice
386,"{'label': 'LABEL_0', 'score': 0.9989386200904846}",short_jokes-977,alice
387,"{'label': 'LABEL_0', 'score': 0.9988741278648376}",short_jokes-977,alice
388,"{'label': 'LABEL_0', 'score': 0.9992192983627319}",short_jokes-977,alice
389,"{'label': 'LABEL_0', 'score': 0.998999297618866}",short_jokes-977,alice
390,"{'label': 'LABEL_0', 'score': 0.9991067051887512}",short_jokes-977,alice
391,"{'label': 'LABEL_0', 'score': 0.9992498755455017}",short_jokes-977,alice
392,"{'label': 'LABEL_0', 'score': 0.999240517616272}",short_jokes-977,alice
393,"{'label': 'LABEL_0', 'score': 0.9987982511520386}",short_jokes-977,alice
394,"{'label': 'LABEL_0', 'score': 0.9990665316581726}",short_jokes-977,alice
395,"{'label': 'LABEL_0', 'score': 0.9992278814315796}",short_jokes-977,alice
396,"{'label': 'LABEL_0', 'score': 0.9991920590400696}",short_jokes-977,alice
397,"{'label': 'LABEL_0', 'score': 0.9992150068283081}",short_jokes-977,alice
398,"{'label': 'LABEL_0', 'score': 0.9992559552192688}",short_jokes-977,alice
399,"{'label': 'LABEL_0', 'score': 0.9989350438117981}",short_jokes-977,alice
400,"{'label': 'LABEL_0', 'score': 0.9984198808670044}",short_jokes-977,alice
401,"{'label': 'LABEL_0', 'score': 0.9988178610801697}",short_jokes-977,alice
402,"{'label': 'LABEL_0', 'score': 0.9992285966873169}",short_jokes-977,alice
403,"{'label': 'LABEL_0', 'score': 0.9992770552635193}",short_jokes-977,alice
404,"{'label': 'LABEL_0', 'score': 0.9968540072441101}",short_jokes-977,alice
405,"{'label': 'LABEL_0', 'score': 0.999055802822113}",short_jokes-977,alice
406,"{'label': 'LABEL_0', 'score': 0.9992560744285583}",short_jokes-977,alice
407,"{'label': 'LABEL_0', 'score': 0.9986490607261658}",short_jokes-977,alice
408,"{'label': 'LABEL_0', 'score': 0.998762845993042}",short_jokes-977,alice
409,"{'label': 'LABEL_0', 'score': 0.9990819692611694}",short_jokes-977,alice
410,"{'label': 'LABEL_0', 'score': 0.9987265467643738}",short_jokes-977,alice
411,"{'label': 'LABEL_0', 'score': 0.9991021156311035}",short_jokes-977,alice
412,"{'label': 'LABEL_0', 'score': 0.9959498643875122}",short_jokes-977,alice
413,"{'label': 'LABEL_0', 'score': 0.9375960230827332}",short_jokes-977,alice
414,"{'label': 'LABEL_0', 'score': 0.9987490177154541}",short_jokes-977,alice
415,"{'label': 'LABEL_0', 'score': 0.9991831183433533}",short_jokes-977,alice
416,"{'label': 'LABEL_0', 'score': 0.9844698905944824}",short_jokes-977,alice
417,"{'label': 'LABEL_0', 'score': 0.993707001209259}",short_jokes-977,alice
418,"{'label': 'LABEL_0', 'score': 0.9812307953834534}",short_jokes-977,alice
419,"{'label': 'LABEL_0', 'score': 0.9930881857872009}",short_jokes-977,alice
420,"{'label': 'LABEL_0', 'score': 0.9103412628173828}",short_jokes-977,alice
421,"{'label': 'LABEL_0', 'score': 0.7756402492523193}",short_jokes-977,alice
422,"{'label': 'LABEL_0', 'score': 0.9984831213951111}",short_jokes-977,alice
423,"{'label': 'LABEL_0', 'score': 0.9991984963417053}",short_jokes-977,alice
424,"{'label': 'LABEL_0', 'score': 0.9987429976463318}",short_jokes-977,alice
425,"{'label': 'LABEL_0', 'score': 0.9944202303886414}",short_jokes-977,alice
426,"{'label': 'LABEL_0', 'score': 0.9991055130958557}",short_jokes-977,alice
427,"{'label': 'LABEL_0', 'score': 0.9988076686859131}",short_jokes-977,alice
428,"{'label': 'LABEL_0', 'score': 0.9990631937980652}",short_jokes-977,alice
429,"{'label': 'LABEL_0', 'score': 0.9992051720619202}",short_jokes-977,alice
430,"{'label': 'LABEL_0', 'score': 0.9992132186889648}",short_jokes-977,alice
431,"{'label': 'LABEL_0', 'score': 0.9992524981498718}",short_jokes-977,alice
432,"{'label': 'LABEL_0', 'score': 0.999272882938385}",short_jokes-977,alice
433,"{'label': 'LABEL_0', 'score': 0.999072790145874}",short_jokes-977,alice
434,"{'label': 'LABEL_0', 'score': 0.9989075660705566}",short_jokes-977,alice
435,"{'label': 'LABEL_0', 'score': 0.999255359172821}",short_jokes-977,alice
436,"{'label': 'LABEL_0', 'score': 0.9992167949676514}",short_jokes-977,alice
437,"{'label': 'LABEL_0', 'score': 0.9992461204528809}",short_jokes-977,alice
438,"{'label': 'LABEL_0', 'score': 0.9991468191146851}",short_jokes-977,alice
439,"{'label': 'LABEL_1', 'score': 0.648310661315918}",short_jokes-977,alice
440,"{'label': 'LABEL_0', 'score': 0.9979081153869629}",short_jokes-977,alice
441,"{'label': 'LABEL_0', 'score': 0.9991461038589478}",short_jokes-977,alice
442,"{'label': 'LABEL_0', 'score': 0.999269425868988}",short_jokes-977,alice
443,"{'label': 'LABEL_0', 'score': 0.9991292357444763}",short_jokes-977,alice
444,"{'label': 'LABEL_0', 'score': 0.9991225600242615}",short_jokes-977,alice
445,"{'label': 'LABEL_0', 'score': 0.9992566704750061}",short_jokes-977,alice
446,"{'label': 'LABEL_0', 'score': 0.9992699027061462}",short_jokes-977,alice
447,"{'label': 'LABEL_0', 'score': 0.9992695450782776}",short_jokes-977,alice
448,"{'label': 'LABEL_0', 'score': 0.9990288019180298}",short_jokes-977,alice
449,"{'label': 'LABEL_0', 'score': 0.9989680051803589}",short_jokes-977,alice
450,"{'label': 'LABEL_0', 'score': 0.9992478489875793}",short_jokes-977,alice
451,"{'label': 'LABEL_0', 'score': 0.9991106390953064}",short_jokes-977,alice
452,"{'label': 'LABEL_0', 'score': 0.9992539286613464}",short_jokes-977,alice
453,"{'label': 'LABEL_0', 'score': 0.999243974685669}",short_jokes-977,alice
454,"{'label': 'LABEL_0', 'score': 0.9991412162780762}",short_jokes-977,alice
455,"{'label': 'LABEL_0', 'score': 0.9991781115531921}",short_jokes-977,alice
456,"{'label': 'LABEL_0', 'score': 0.997905969619751}",short_jokes-977,alice
457,"{'label': 'LABEL_0', 'score': 0.9918930530548096}",short_jokes-977,alice
458,"{'label': 'LABEL_0', 'score': 0.9195716977119446}",short_jokes-977,alice
459,"{'label': 'LABEL_0', 'score': 0.9992486834526062}",short_jokes-977,alice
460,"{'label': 'LABEL_0', 'score': 0.9992252588272095}",short_jokes-977,alice
461,"{'label': 'LABEL_0', 'score': 0.9992697834968567}",short_jokes-977,alice
462,"{'label': 'LABEL_0', 'score': 0.9992637038230896}",short_jokes-977,alice
463,"{'label': 'LABEL_0', 'score': 0.9992135763168335}",short_jokes-977,alice
464,"{'label': 'LABEL_0', 'score': 0.9992565512657166}",short_jokes-977,alice
465,"{'label': 'LABEL_0', 'score': 0.9980649352073669}",short_jokes-977,alice
466,"{'label': 'LABEL_0', 'score': 0.9988241791725159}",short_jokes-977,alice
467,"{'label': 'LABEL_0', 'score': 0.9991963505744934}",short_jokes-977,alice
468,"{'label': 'LABEL_0', 'score': 0.9974320530891418}",short_jokes-977,alice
469,"{'label': 'LABEL_0', 'score': 0.957770049571991}",short_jokes-977,alice
470,"{'label': 'LABEL_0', 'score': 0.9951497912406921}",short_jokes-977,alice
471,"{'label': 'LABEL_0', 'score': 0.9990723133087158}",short_jokes-977,alice
472,"{'label': 'LABEL_0', 'score': 0.9749153256416321}",short_jokes-977,alice
473,"{'label': 'LABEL_0', 'score': 0.990860104560852}",short_jokes-977,alice
474,"{'label': 'LABEL_0', 'score': 0.9991463422775269}",short_jokes-977,alice
475,"{'label': 'LABEL_0', 'score': 0.9992777705192566}",short_jokes-977,alice
476,"{'label': 'LABEL_0', 'score': 0.9992270469665527}",short_jokes-977,alice
477,"{'label': 'LABEL_0', 'score': 0.970927894115448}",short_jokes-977,alice
478,"{'label': 'LABEL_0', 'score': 0.9976840019226074}",short_jokes-977,alice
479,"{'label': 'LABEL_0', 'score': 0.9992474317550659}",short_jokes-977,alice
480,"{'label': 'LABEL_0', 'score': 0.9992282390594482}",short_jokes-977,alice
481,"{'label': 'LABEL_0', 'score': 0.9991880059242249}",short_jokes-977,alice
482,"{'label': 'LABEL_0', 'score': 0.9992243051528931}",short_jokes-977,alice
483,"{'label': 'LABEL_0', 'score': 0.9992388486862183}",short_jokes-977,alice
484,"{'label': 'LABEL_0', 'score': 0.904312789440155}",short_jokes-977,alice
485,"{'label': 'LABEL_0', 'score': 0.9830982089042664}",short_jokes-977,alice
486,"{'label': 'LABEL_0', 'score': 0.9762791395187378}",short_jokes-977,alice
487,"{'label': 'LABEL_0', 'score': 0.9718867540359497}",short_jokes-977,alice
488,"{'label': 'LABEL_0', 'score': 0.9985424280166626}",short_jokes-977,alice
489,"{'label': 'LABEL_0', 'score': 0.9984857439994812}",short_jokes-977,alice
490,"{'label': 'LABEL_0', 'score': 0.9992627501487732}",short_jokes-977,alice
491,"{'label': 'LABEL_0', 'score': 0.9992583394050598}",short_jokes-977,alice
492,"{'label': 'LABEL_0', 'score': 0.9992462396621704}",short_jokes-977,alice
493,"{'label': 'LABEL_0', 'score': 0.9992614388465881}",short_jokes-977,alice
494,"{'label': 'LABEL_0', 'score': 0.9992462396621704}",short_jokes-977,alice
495,"{'label': 'LABEL_0', 'score': 0.9992536902427673}",short_jokes-977,alice
496,"{'label': 'LABEL_0', 'score': 0.9992640614509583}",short_jokes-977,alice
497,"{'label': 'LABEL_0', 'score': 0.999233603477478}",short_jokes-977,alice
498,"{'label': 'LABEL_0', 'score': 0.9991558790206909}",short_jokes-977,alice
499,"{'label': 'LABEL_0', 'score': 0.5130466818809509}",short_jokes-977,alice
500,"{'label': 'LABEL_0', 'score': 0.998796820640564}",short_jokes-977,alice
501,"{'label': 'LABEL_0', 'score': 0.9992094039916992}",short_jokes-977,alice
502,"{'label': 'LABEL_0', 'score': 0.9992371797561646}",short_jokes-977,alice
503,"{'label': 'LABEL_0', 'score': 0.9991809725761414}",short_jokes-977,alice
504,"{'label': 'LABEL_0', 'score': 0.9959043860435486}",short_jokes-977,alice
505,"{'label': 'LABEL_0', 'score': 0.9992715716362}",short_jokes-977,alice
506,"{'label': 'LABEL_0', 'score': 0.9992650151252747}",short_jokes-977,alice
507,"{'label': 'LABEL_0', 'score': 0.9991334080696106}",short_jokes-977,alice
508,"{'label': 'LABEL_0', 'score': 0.9991779923439026}",short_jokes-977,alice
509,"{'label': 'LABEL_0', 'score': 0.9987736344337463}",short_jokes-977,alice
510,"{'label': 'LABEL_0', 'score': 0.9992589354515076}",short_jokes-977,alice
511,"{'label': 'LABEL_0', 'score': 0.9992390871047974}",short_jokes-977,alice
512,"{'label': 'LABEL_0', 'score': 0.9987830519676208}",short_jokes-977,alice
513,"{'label': 'LABEL_0', 'score': 0.999264657497406}",short_jokes-977,alice
514,"{'label': 'LABEL_0', 'score': 0.999239444732666}",short_jokes-977,alice
515,"{'label': 'LABEL_0', 'score': 0.9992528557777405}",short_jokes-977,alice
516,"{'label': 'LABEL_0', 'score': 0.9906681180000305}",short_jokes-977,alice
517,"{'label': 'LABEL_0', 'score': 0.9987136125564575}",short_jokes-977,alice
518,"{'label': 'LABEL_0', 'score': 0.9984607696533203}",short_jokes-977,alice
519,"{'label': 'LABEL_0', 'score': 0.997791051864624}",short_jokes-977,alice
520,"{'label': 'LABEL_0', 'score': 0.9926814436912537}",short_jokes-977,alice
521,"{'label': 'LABEL_0', 'score': 0.9987804293632507}",short_jokes-977,alice
522,"{'label': 'LABEL_0', 'score': 0.9992557168006897}",short_jokes-977,alice
523,"{'label': 'LABEL_0', 'score': 0.999171257019043}",short_jokes-977,alice
524,"{'label': 'LABEL_0', 'score': 0.9989073276519775}",short_jokes-977,alice
525,"{'label': 'LABEL_0', 'score': 0.9845139384269714}",short_jokes-977,alice
526,"{'label': 'LABEL_0', 'score': 0.9974006414413452}",short_jokes-977,alice
527,"{'label': 'LABEL_0', 'score': 0.9988273978233337}",short_jokes-977,alice
528,"{'label': 'LABEL_0', 'score': 0.9991024732589722}",short_jokes-977,alice
529,"{'label': 'LABEL_0', 'score': 0.9992163181304932}",short_jokes-977,alice
530,"{'label': 'LABEL_1', 'score': 0.593647301197052}",short_jokes-977,alice
531,"{'label': 'LABEL_0', 'score': 0.9132416844367981}",short_jokes-977,alice
532,"{'label': 'LABEL_1', 'score': 0.7006407976150513}",short_jokes-977,alice
533,"{'label': 'LABEL_0', 'score': 0.9992528557777405}",short_jokes-977,alice
534,"{'label': 'LABEL_0', 'score': 0.9992496371269226}",short_jokes-977,alice
535,"{'label': 'LABEL_0', 'score': 0.9548127055168152}",short_jokes-977,alice
536,"{'label': 'LABEL_0', 'score': 0.9992699027061462}",short_jokes-977,alice
537,"{'label': 'LABEL_0', 'score': 0.9991987347602844}",short_jokes-977,alice
538,"{'label': 'LABEL_0', 'score': 0.9984802603721619}",short_jokes-977,alice
539,"{'label': 'LABEL_0', 'score': 0.9978394508361816}",short_jokes-977,alice
540,"{'label': 'LABEL_0', 'score': 0.9824637770652771}",short_jokes-977,alice
541,"{'label': 'LABEL_0', 'score': 0.9992561936378479}",short_jokes-977,alice
542,"{'label': 'LABEL_0', 'score': 0.9992597699165344}",short_jokes-977,alice
543,"{'label': 'LABEL_0', 'score': 0.9990782737731934}",short_jokes-977,alice
544,"{'label': 'LABEL_0', 'score': 0.9742238521575928}",short_jokes-977,alice
545,"{'label': 'LABEL_0', 'score': 0.9992438554763794}",short_jokes-977,alice
546,"{'label': 'LABEL_0', 'score': 0.9992477893829346}",short_jokes-977,alice
547,"{'label': 'LABEL_0', 'score': 0.9992652535438538}",short_jokes-977,alice
548,"{'label': 'LABEL_0', 'score': 0.9992651343345642}",short_jokes-977,alice
549,"{'label': 'LABEL_0', 'score': 0.9992590546607971}",short_jokes-977,alice
550,"{'label': 'LABEL_0', 'score': 0.9992634654045105}",short_jokes-977,alice
551,"{'label': 'LABEL_0', 'score': 0.9992589354515076}",short_jokes-977,alice
552,"{'label': 'LABEL_0', 'score': 0.9992607235908508}",short_jokes-977,alice
553,"{'label': 'LABEL_0', 'score': 0.9992490410804749}",short_jokes-977,alice
554,"{'label': 'LABEL_0', 'score': 0.9992528557777405}",short_jokes-977,alice
555,"{'label': 'LABEL_0', 'score': 0.9992669224739075}",short_jokes-977,alice
556,"{'label': 'LABEL_0', 'score': 0.9992695450782776}",short_jokes-977,alice
557,"{'label': 'LABEL_0', 'score': 0.9992725253105164}",short_jokes-977,alice
558,"{'label': 'LABEL_0', 'score': 0.999262273311615}",short_jokes-977,alice
559,"{'label': 'LABEL_0', 'score': 0.9907880425453186}",short_jokes-977,alice
560,"{'label': 'LABEL_0', 'score': 0.998923122882843}",short_jokes-977,alice
561,"{'label': 'LABEL_0', 'score': 0.9936466217041016}",short_jokes-977,alice
562,"{'label': 'LABEL_0', 'score': 0.997798502445221}",short_jokes-977,alice
563,"{'label': 'LABEL_0', 'score': 0.9992560744285583}",short_jokes-977,alice
564,"{'label': 'LABEL_0', 'score': 0.9992609620094299}",short_jokes-977,alice
565,"{'label': 'LABEL_0', 'score': 0.999233603477478}",short_jokes-977,alice
566,"{'label': 'LABEL_0', 'score': 0.9992146492004395}",short_jokes-977,alice
567,"{'label': 'LABEL_0', 'score': 0.9991142153739929}",short_jokes-977,alice
568,"{'label': 'LABEL_0', 'score': 0.9990910291671753}",short_jokes-977,alice
569,"{'label': 'LABEL_0', 'score': 0.9990559220314026}",short_jokes-977,alice
570,"{'label': 'LABEL_0', 'score': 0.9990960359573364}",short_jokes-977,alice
571,"{'label': 'LABEL_0', 'score': 0.9991980195045471}",short_jokes-977,alice
572,"{'label': 'LABEL_0', 'score': 0.999237060546875}",short_jokes-977,alice
573,"{'label': 'LABEL_0', 'score': 0.9990148544311523}",short_jokes-977,alice
574,"{'label': 'LABEL_0', 'score': 0.9987040758132935}",short_jokes-977,alice
575,"{'label': 'LABEL_0', 'score': 0.998501181602478}",short_jokes-977,alice
576,"{'label': 'LABEL_0', 'score': 0.9990792274475098}",short_jokes-977,alice
577,"{'label': 'LABEL_0', 'score': 0.9988327622413635}",short_jokes-977,alice
578,"{'label': 'LABEL_0', 'score': 0.9988753199577332}",short_jokes-977,alice
