,preds,trained_on,test_on
341,"{'label': 'LABEL_1', 'score': 0.9355332851409912}",one_liners-977,irony
342,"{'label': 'LABEL_1', 'score': 0.9701383709907532}",one_liners-977,irony
343,"{'label': 'LABEL_1', 'score': 0.9828428626060486}",one_liners-977,irony
344,"{'label': 'LABEL_1', 'score': 0.9832808375358582}",one_liners-977,irony
345,"{'label': 'LABEL_1', 'score': 0.9901633262634277}",one_liners-977,irony
346,"{'label': 'LABEL_1', 'score': 0.9890317320823669}",one_liners-977,irony
347,"{'label': 'LABEL_1', 'score': 0.9833378195762634}",one_liners-977,irony
348,"{'label': 'LABEL_1', 'score': 0.9455329179763794}",one_liners-977,irony
349,"{'label': 'LABEL_1', 'score': 0.9747713208198547}",one_liners-977,irony
350,"{'label': 'LABEL_1', 'score': 0.9917054176330566}",one_liners-977,irony
351,"{'label': 'LABEL_1', 'score': 0.9340389966964722}",one_liners-977,irony
352,"{'label': 'LABEL_1', 'score': 0.9858986139297485}",one_liners-977,irony
353,"{'label': 'LABEL_1', 'score': 0.8542153835296631}",one_liners-977,irony
354,"{'label': 'LABEL_0', 'score': 0.994633674621582}",one_liners-977,irony
355,"{'label': 'LABEL_1', 'score': 0.9921244978904724}",one_liners-977,irony
356,"{'label': 'LABEL_1', 'score': 0.9896837472915649}",one_liners-977,irony
357,"{'label': 'LABEL_1', 'score': 0.9890377521514893}",one_liners-977,irony
358,"{'label': 'LABEL_1', 'score': 0.9445881843566895}",one_liners-977,irony
359,"{'label': 'LABEL_1', 'score': 0.990267813205719}",one_liners-977,irony
360,"{'label': 'LABEL_1', 'score': 0.9584748148918152}",one_liners-977,irony
361,"{'label': 'LABEL_1', 'score': 0.9806544184684753}",one_liners-977,irony
362,"{'label': 'LABEL_1', 'score': 0.9587804675102234}",one_liners-977,irony
363,"{'label': 'LABEL_1', 'score': 0.9920485615730286}",one_liners-977,irony
364,"{'label': 'LABEL_1', 'score': 0.9870383739471436}",one_liners-977,irony
365,"{'label': 'LABEL_1', 'score': 0.9156846404075623}",one_liners-977,irony
366,"{'label': 'LABEL_1', 'score': 0.961170494556427}",one_liners-977,irony
367,"{'label': 'LABEL_1', 'score': 0.9882133603096008}",one_liners-977,irony
368,"{'label': 'LABEL_1', 'score': 0.9903458952903748}",one_liners-977,irony
369,"{'label': 'LABEL_1', 'score': 0.6600193381309509}",one_liners-977,irony
370,"{'label': 'LABEL_1', 'score': 0.988121747970581}",one_liners-977,irony
371,"{'label': 'LABEL_1', 'score': 0.8287464380264282}",one_liners-977,irony
372,"{'label': 'LABEL_1', 'score': 0.9873906373977661}",one_liners-977,irony
373,"{'label': 'LABEL_1', 'score': 0.9334968328475952}",one_liners-977,irony
374,"{'label': 'LABEL_1', 'score': 0.6800847053527832}",one_liners-977,irony
375,"{'label': 'LABEL_1', 'score': 0.9903458952903748}",one_liners-977,irony
376,"{'label': 'LABEL_0', 'score': 0.5870717167854309}",one_liners-977,irony
377,"{'label': 'LABEL_1', 'score': 0.9913222789764404}",one_liners-977,irony
378,"{'label': 'LABEL_1', 'score': 0.9631349444389343}",one_liners-977,irony
379,"{'label': 'LABEL_1', 'score': 0.9810304641723633}",one_liners-977,irony
380,"{'label': 'LABEL_0', 'score': 0.508726179599762}",one_liners-977,irony
381,"{'label': 'LABEL_1', 'score': 0.8205531239509583}",one_liners-977,irony
382,"{'label': 'LABEL_1', 'score': 0.9693432450294495}",one_liners-977,irony
383,"{'label': 'LABEL_1', 'score': 0.9929826259613037}",one_liners-977,irony
384,"{'label': 'LABEL_1', 'score': 0.9898231625556946}",one_liners-977,irony
385,"{'label': 'LABEL_0', 'score': 0.6127042770385742}",one_liners-977,irony
386,"{'label': 'LABEL_1', 'score': 0.9902151823043823}",one_liners-977,irony
387,"{'label': 'LABEL_1', 'score': 0.9852162599563599}",one_liners-977,irony
388,"{'label': 'LABEL_0', 'score': 0.5952280759811401}",one_liners-977,irony
389,"{'label': 'LABEL_1', 'score': 0.9880451560020447}",one_liners-977,irony
390,"{'label': 'LABEL_1', 'score': 0.944118082523346}",one_liners-977,irony
391,"{'label': 'LABEL_1', 'score': 0.990373969078064}",one_liners-977,irony
392,"{'label': 'LABEL_1', 'score': 0.990984320640564}",one_liners-977,irony
393,"{'label': 'LABEL_1', 'score': 0.992199718952179}",one_liners-977,irony
394,"{'label': 'LABEL_0', 'score': 0.8471007943153381}",one_liners-977,irony
395,"{'label': 'LABEL_1', 'score': 0.9899045825004578}",one_liners-977,irony
396,"{'label': 'LABEL_1', 'score': 0.9449504017829895}",one_liners-977,irony
397,"{'label': 'LABEL_0', 'score': 0.6919950842857361}",one_liners-977,irony
398,"{'label': 'LABEL_1', 'score': 0.9910860657691956}",one_liners-977,irony
399,"{'label': 'LABEL_0', 'score': 0.5262141227722168}",one_liners-977,irony
400,"{'label': 'LABEL_1', 'score': 0.9356082081794739}",one_liners-977,irony
401,"{'label': 'LABEL_1', 'score': 0.9872910380363464}",one_liners-977,irony
402,"{'label': 'LABEL_1', 'score': 0.9851295948028564}",one_liners-977,irony
403,"{'label': 'LABEL_1', 'score': 0.9560263156890869}",one_liners-977,irony
404,"{'label': 'LABEL_1', 'score': 0.9906044602394104}",one_liners-977,irony
405,"{'label': 'LABEL_0', 'score': 0.9921663999557495}",one_liners-977,irony
406,"{'label': 'LABEL_0', 'score': 0.986396849155426}",one_liners-977,irony
407,"{'label': 'LABEL_1', 'score': 0.9377506375312805}",one_liners-977,irony
408,"{'label': 'LABEL_1', 'score': 0.9907558560371399}",one_liners-977,irony
409,"{'label': 'LABEL_1', 'score': 0.9867385625839233}",one_liners-977,irony
410,"{'label': 'LABEL_1', 'score': 0.9611969590187073}",one_liners-977,irony
411,"{'label': 'LABEL_1', 'score': 0.8689314126968384}",one_liners-977,irony
412,"{'label': 'LABEL_1', 'score': 0.9878332614898682}",one_liners-977,irony
413,"{'label': 'LABEL_1', 'score': 0.968955934047699}",one_liners-977,irony
414,"{'label': 'LABEL_1', 'score': 0.9739312529563904}",one_liners-977,irony
415,"{'label': 'LABEL_1', 'score': 0.9920793175697327}",one_liners-977,irony
416,"{'label': 'LABEL_1', 'score': 0.988109827041626}",one_liners-977,irony
417,"{'label': 'LABEL_1', 'score': 0.9742841720581055}",one_liners-977,irony
418,"{'label': 'LABEL_1', 'score': 0.9882705211639404}",one_liners-977,irony
419,"{'label': 'LABEL_1', 'score': 0.9672085046768188}",one_liners-977,irony
420,"{'label': 'LABEL_1', 'score': 0.9906688332557678}",one_liners-977,irony
421,"{'label': 'LABEL_0', 'score': 0.9944261312484741}",one_liners-977,irony
422,"{'label': 'LABEL_1', 'score': 0.9889957904815674}",one_liners-977,irony
423,"{'label': 'LABEL_1', 'score': 0.9897415637969971}",one_liners-977,irony
424,"{'label': 'LABEL_1', 'score': 0.9898814558982849}",one_liners-977,irony
425,"{'label': 'LABEL_1', 'score': 0.7708088159561157}",one_liners-977,irony
426,"{'label': 'LABEL_1', 'score': 0.6344935894012451}",one_liners-977,irony
427,"{'label': 'LABEL_1', 'score': 0.9798036813735962}",one_liners-977,irony
428,"{'label': 'LABEL_1', 'score': 0.9853622913360596}",one_liners-977,irony
429,"{'label': 'LABEL_0', 'score': 0.9873349666595459}",one_liners-977,irony
430,"{'label': 'LABEL_1', 'score': 0.9893798232078552}",one_liners-977,irony
431,"{'label': 'LABEL_1', 'score': 0.9771131277084351}",one_liners-977,irony
432,"{'label': 'LABEL_1', 'score': 0.9858943223953247}",one_liners-977,irony
433,"{'label': 'LABEL_0', 'score': 0.9701852798461914}",one_liners-977,irony
434,"{'label': 'LABEL_1', 'score': 0.7164037227630615}",one_liners-977,irony
435,"{'label': 'LABEL_1', 'score': 0.9891023635864258}",one_liners-977,irony
436,"{'label': 'LABEL_1', 'score': 0.8260247111320496}",one_liners-977,irony
437,"{'label': 'LABEL_0', 'score': 0.6401382684707642}",one_liners-977,irony
438,"{'label': 'LABEL_1', 'score': 0.9766750335693359}",one_liners-977,irony
439,"{'label': 'LABEL_1', 'score': 0.9875022172927856}",one_liners-977,irony
440,"{'label': 'LABEL_1', 'score': 0.946871280670166}",one_liners-977,irony
441,"{'label': 'LABEL_1', 'score': 0.9849764108657837}",one_liners-977,irony
442,"{'label': 'LABEL_1', 'score': 0.9916422367095947}",one_liners-977,irony
443,"{'label': 'LABEL_1', 'score': 0.9905389547348022}",one_liners-977,irony
444,"{'label': 'LABEL_1', 'score': 0.9790113568305969}",one_liners-977,irony
445,"{'label': 'LABEL_1', 'score': 0.981813907623291}",one_liners-977,irony
446,"{'label': 'LABEL_0', 'score': 0.7249686121940613}",one_liners-977,irony
447,"{'label': 'LABEL_1', 'score': 0.9784337878227234}",one_liners-977,irony
448,"{'label': 'LABEL_0', 'score': 0.7498611211776733}",one_liners-977,irony
449,"{'label': 'LABEL_1', 'score': 0.9888741970062256}",one_liners-977,irony
450,"{'label': 'LABEL_1', 'score': 0.99122554063797}",one_liners-977,irony
451,"{'label': 'LABEL_1', 'score': 0.990196168422699}",one_liners-977,irony
452,"{'label': 'LABEL_1', 'score': 0.9927065968513489}",one_liners-977,irony
453,"{'label': 'LABEL_1', 'score': 0.6752916574478149}",one_liners-977,irony
454,"{'label': 'LABEL_1', 'score': 0.9506898522377014}",one_liners-977,irony
455,"{'label': 'LABEL_1', 'score': 0.9876682162284851}",one_liners-977,irony
456,"{'label': 'LABEL_1', 'score': 0.9628296494483948}",one_liners-977,irony
457,"{'label': 'LABEL_1', 'score': 0.9922910332679749}",one_liners-977,irony
458,"{'label': 'LABEL_0', 'score': 0.9892953038215637}",one_liners-977,irony
459,"{'label': 'LABEL_1', 'score': 0.926435649394989}",one_liners-977,irony
460,"{'label': 'LABEL_1', 'score': 0.9925665855407715}",one_liners-977,irony
461,"{'label': 'LABEL_1', 'score': 0.988804042339325}",one_liners-977,irony
462,"{'label': 'LABEL_1', 'score': 0.9836583733558655}",one_liners-977,irony
463,"{'label': 'LABEL_1', 'score': 0.5026184320449829}",one_liners-977,irony
464,"{'label': 'LABEL_1', 'score': 0.953471302986145}",one_liners-977,irony
465,"{'label': 'LABEL_1', 'score': 0.9656450748443604}",one_liners-977,irony
466,"{'label': 'LABEL_1', 'score': 0.9934572577476501}",one_liners-977,irony
467,"{'label': 'LABEL_1', 'score': 0.991446852684021}",one_liners-977,irony
468,"{'label': 'LABEL_1', 'score': 0.9917266368865967}",one_liners-977,irony
469,"{'label': 'LABEL_1', 'score': 0.9155954718589783}",one_liners-977,irony
470,"{'label': 'LABEL_1', 'score': 0.9921481013298035}",one_liners-977,irony
471,"{'label': 'LABEL_1', 'score': 0.9813023209571838}",one_liners-977,irony
472,"{'label': 'LABEL_1', 'score': 0.9708101153373718}",one_liners-977,irony
473,"{'label': 'LABEL_1', 'score': 0.9783742427825928}",one_liners-977,irony
474,"{'label': 'LABEL_1', 'score': 0.9848581552505493}",one_liners-977,irony
475,"{'label': 'LABEL_1', 'score': 0.9607712626457214}",one_liners-977,irony
476,"{'label': 'LABEL_1', 'score': 0.9868991374969482}",one_liners-977,irony
477,"{'label': 'LABEL_1', 'score': 0.9818591475486755}",one_liners-977,irony
478,"{'label': 'LABEL_0', 'score': 0.994931161403656}",one_liners-977,irony
479,"{'label': 'LABEL_1', 'score': 0.9873271584510803}",one_liners-977,irony
480,"{'label': 'LABEL_1', 'score': 0.9827600717544556}",one_liners-977,irony
481,"{'label': 'LABEL_1', 'score': 0.6068810820579529}",one_liners-977,irony
482,"{'label': 'LABEL_1', 'score': 0.7890324592590332}",one_liners-977,irony
483,"{'label': 'LABEL_1', 'score': 0.784015417098999}",one_liners-977,irony
484,"{'label': 'LABEL_0', 'score': 0.7511856555938721}",one_liners-977,irony
485,"{'label': 'LABEL_0', 'score': 0.9903227686882019}",one_liners-977,irony
486,"{'label': 'LABEL_1', 'score': 0.9759328961372375}",one_liners-977,irony
487,"{'label': 'LABEL_1', 'score': 0.9935035109519958}",one_liners-977,irony
488,"{'label': 'LABEL_1', 'score': 0.8598545789718628}",one_liners-977,irony
489,"{'label': 'LABEL_1', 'score': 0.9885884523391724}",one_liners-977,irony
490,"{'label': 'LABEL_1', 'score': 0.9505698680877686}",one_liners-977,irony
491,"{'label': 'LABEL_1', 'score': 0.9253275990486145}",one_liners-977,irony
492,"{'label': 'LABEL_1', 'score': 0.9885596632957458}",one_liners-977,irony
493,"{'label': 'LABEL_1', 'score': 0.9874016642570496}",one_liners-977,irony
494,"{'label': 'LABEL_1', 'score': 0.9843083024024963}",one_liners-977,irony
495,"{'label': 'LABEL_1', 'score': 0.9848836064338684}",one_liners-977,irony
496,"{'label': 'LABEL_1', 'score': 0.8769155144691467}",one_liners-977,irony
497,"{'label': 'LABEL_1', 'score': 0.9747724533081055}",one_liners-977,irony
498,"{'label': 'LABEL_1', 'score': 0.9900847673416138}",one_liners-977,irony
499,"{'label': 'LABEL_1', 'score': 0.9916771650314331}",one_liners-977,irony
500,"{'label': 'LABEL_1', 'score': 0.9812110662460327}",one_liners-977,irony
501,"{'label': 'LABEL_1', 'score': 0.9265965223312378}",one_liners-977,irony
502,"{'label': 'LABEL_1', 'score': 0.9809023141860962}",one_liners-977,irony
503,"{'label': 'LABEL_1', 'score': 0.989990234375}",one_liners-977,irony
504,"{'label': 'LABEL_1', 'score': 0.9469367861747742}",one_liners-977,irony
505,"{'label': 'LABEL_1', 'score': 0.8652545213699341}",one_liners-977,irony
506,"{'label': 'LABEL_1', 'score': 0.9805164933204651}",one_liners-977,irony
507,"{'label': 'LABEL_1', 'score': 0.9910167455673218}",one_liners-977,irony
508,"{'label': 'LABEL_1', 'score': 0.9829029440879822}",one_liners-977,irony
509,"{'label': 'LABEL_1', 'score': 0.9217511415481567}",one_liners-977,irony
510,"{'label': 'LABEL_1', 'score': 0.9860279560089111}",one_liners-977,irony
511,"{'label': 'LABEL_1', 'score': 0.9883253574371338}",one_liners-977,irony
512,"{'label': 'LABEL_1', 'score': 0.9915429353713989}",one_liners-977,irony
513,"{'label': 'LABEL_1', 'score': 0.976327657699585}",one_liners-977,irony
514,"{'label': 'LABEL_1', 'score': 0.9939179420471191}",one_liners-977,irony
515,"{'label': 'LABEL_0', 'score': 0.5769766569137573}",one_liners-977,irony
516,"{'label': 'LABEL_1', 'score': 0.9488986730575562}",one_liners-977,irony
517,"{'label': 'LABEL_1', 'score': 0.9496745467185974}",one_liners-977,irony
518,"{'label': 'LABEL_0', 'score': 0.893333911895752}",one_liners-977,irony
519,"{'label': 'LABEL_1', 'score': 0.9939696788787842}",one_liners-977,irony
520,"{'label': 'LABEL_1', 'score': 0.9732567667961121}",one_liners-977,irony
521,"{'label': 'LABEL_0', 'score': 0.895710289478302}",one_liners-977,irony
522,"{'label': 'LABEL_1', 'score': 0.9900554418563843}",one_liners-977,irony
523,"{'label': 'LABEL_1', 'score': 0.992558479309082}",one_liners-977,irony
524,"{'label': 'LABEL_1', 'score': 0.9916236996650696}",one_liners-977,irony
525,"{'label': 'LABEL_1', 'score': 0.9855625629425049}",one_liners-977,irony
526,"{'label': 'LABEL_1', 'score': 0.8393576741218567}",one_liners-977,irony
527,"{'label': 'LABEL_1', 'score': 0.9908058047294617}",one_liners-977,irony
528,"{'label': 'LABEL_1', 'score': 0.9498128294944763}",one_liners-977,irony
529,"{'label': 'LABEL_1', 'score': 0.9897400140762329}",one_liners-977,irony
530,"{'label': 'LABEL_1', 'score': 0.9923375248908997}",one_liners-977,irony
531,"{'label': 'LABEL_1', 'score': 0.9695426225662231}",one_liners-977,irony
532,"{'label': 'LABEL_1', 'score': 0.9930421113967896}",one_liners-977,irony
533,"{'label': 'LABEL_1', 'score': 0.9815537929534912}",one_liners-977,irony
534,"{'label': 'LABEL_1', 'score': 0.9843569397926331}",one_liners-977,irony
535,"{'label': 'LABEL_1', 'score': 0.98581463098526}",one_liners-977,irony
536,"{'label': 'LABEL_1', 'score': 0.5316453576087952}",one_liners-977,irony
537,"{'label': 'LABEL_1', 'score': 0.9909951090812683}",one_liners-977,irony
538,"{'label': 'LABEL_1', 'score': 0.9910033941268921}",one_liners-977,irony
539,"{'label': 'LABEL_1', 'score': 0.8726337552070618}",one_liners-977,irony
540,"{'label': 'LABEL_0', 'score': 0.9866005778312683}",one_liners-977,irony
541,"{'label': 'LABEL_1', 'score': 0.9815362095832825}",one_liners-977,irony
542,"{'label': 'LABEL_1', 'score': 0.5707254409790039}",one_liners-977,irony
543,"{'label': 'LABEL_1', 'score': 0.982775866985321}",one_liners-977,irony
544,"{'label': 'LABEL_1', 'score': 0.9888189435005188}",one_liners-977,irony
545,"{'label': 'LABEL_0', 'score': 0.994623064994812}",one_liners-977,irony
546,"{'label': 'LABEL_1', 'score': 0.9877244234085083}",one_liners-977,irony
547,"{'label': 'LABEL_1', 'score': 0.9531978368759155}",one_liners-977,irony
548,"{'label': 'LABEL_1', 'score': 0.9882487058639526}",one_liners-977,irony
549,"{'label': 'LABEL_0', 'score': 0.9085119366645813}",one_liners-977,irony
550,"{'label': 'LABEL_1', 'score': 0.9918466806411743}",one_liners-977,irony
551,"{'label': 'LABEL_1', 'score': 0.9596042633056641}",one_liners-977,irony
552,"{'label': 'LABEL_1', 'score': 0.9833976626396179}",one_liners-977,irony
553,"{'label': 'LABEL_1', 'score': 0.9919782876968384}",one_liners-977,irony
554,"{'label': 'LABEL_1', 'score': 0.9835668802261353}",one_liners-977,irony
555,"{'label': 'LABEL_1', 'score': 0.9908747673034668}",one_liners-977,irony
556,"{'label': 'LABEL_1', 'score': 0.964013934135437}",one_liners-977,irony
557,"{'label': 'LABEL_0', 'score': 0.9891458749771118}",one_liners-977,irony
558,"{'label': 'LABEL_0', 'score': 0.9940209984779358}",one_liners-977,irony
559,"{'label': 'LABEL_1', 'score': 0.9911166429519653}",one_liners-977,irony
560,"{'label': 'LABEL_1', 'score': 0.986944854259491}",one_liners-977,irony
561,"{'label': 'LABEL_1', 'score': 0.9699634909629822}",one_liners-977,irony
562,"{'label': 'LABEL_1', 'score': 0.801156222820282}",one_liners-977,irony
563,"{'label': 'LABEL_1', 'score': 0.9922201037406921}",one_liners-977,irony
564,"{'label': 'LABEL_0', 'score': 0.8018258810043335}",one_liners-977,irony
565,"{'label': 'LABEL_1', 'score': 0.9226016402244568}",one_liners-977,irony
566,"{'label': 'LABEL_1', 'score': 0.9879031777381897}",one_liners-977,irony
567,"{'label': 'LABEL_1', 'score': 0.9683033227920532}",one_liners-977,irony
568,"{'label': 'LABEL_1', 'score': 0.9825846552848816}",one_liners-977,irony
569,"{'label': 'LABEL_1', 'score': 0.9895471334457397}",one_liners-977,irony
570,"{'label': 'LABEL_1', 'score': 0.9934066534042358}",one_liners-977,irony
571,"{'label': 'LABEL_1', 'score': 0.9753756523132324}",one_liners-977,irony
572,"{'label': 'LABEL_1', 'score': 0.9288201928138733}",one_liners-977,irony
573,"{'label': 'LABEL_0', 'score': 0.590657651424408}",one_liners-977,irony
574,"{'label': 'LABEL_1', 'score': 0.9912158250808716}",one_liners-977,irony
575,"{'label': 'LABEL_1', 'score': 0.9913778305053711}",one_liners-977,irony
576,"{'label': 'LABEL_1', 'score': 0.9836714863777161}",one_liners-977,irony
577,"{'label': 'LABEL_0', 'score': 0.9770249128341675}",one_liners-977,irony
578,"{'label': 'LABEL_1', 'score': 0.99220871925354}",one_liners-977,irony
579,"{'label': 'LABEL_1', 'score': 0.993109941482544}",one_liners-977,irony
580,"{'label': 'LABEL_1', 'score': 0.5963393449783325}",one_liners-977,irony
581,"{'label': 'LABEL_1', 'score': 0.9376925826072693}",one_liners-977,irony
582,"{'label': 'LABEL_1', 'score': 0.5939435362815857}",one_liners-977,irony
583,"{'label': 'LABEL_0', 'score': 0.5470446348190308}",one_liners-977,irony
584,"{'label': 'LABEL_1', 'score': 0.9375255107879639}",one_liners-977,irony
585,"{'label': 'LABEL_1', 'score': 0.9879129528999329}",one_liners-977,irony
586,"{'label': 'LABEL_1', 'score': 0.9499943852424622}",one_liners-977,irony
587,"{'label': 'LABEL_1', 'score': 0.9869772791862488}",one_liners-977,irony
588,"{'label': 'LABEL_1', 'score': 0.9842731952667236}",one_liners-977,irony
589,"{'label': 'LABEL_1', 'score': 0.5343994498252869}",one_liners-977,irony
590,"{'label': 'LABEL_1', 'score': 0.9896260499954224}",one_liners-977,irony
591,"{'label': 'LABEL_1', 'score': 0.9736306667327881}",one_liners-977,irony
592,"{'label': 'LABEL_0', 'score': 0.9189309477806091}",one_liners-977,irony
593,"{'label': 'LABEL_1', 'score': 0.7512527704238892}",one_liners-977,irony
594,"{'label': 'LABEL_1', 'score': 0.9875993728637695}",one_liners-977,irony
595,"{'label': 'LABEL_1', 'score': 0.9624332785606384}",one_liners-977,irony
596,"{'label': 'LABEL_1', 'score': 0.939171552658081}",one_liners-977,irony
597,"{'label': 'LABEL_1', 'score': 0.9790919423103333}",one_liners-977,irony
598,"{'label': 'LABEL_1', 'score': 0.9790423512458801}",one_liners-977,irony
599,"{'label': 'LABEL_1', 'score': 0.9790772795677185}",one_liners-977,irony
600,"{'label': 'LABEL_1', 'score': 0.9706769585609436}",one_liners-977,irony
601,"{'label': 'LABEL_1', 'score': 0.9869537949562073}",one_liners-977,irony
602,"{'label': 'LABEL_0', 'score': 0.996296226978302}",one_liners-977,irony
603,"{'label': 'LABEL_1', 'score': 0.9906949996948242}",one_liners-977,irony
604,"{'label': 'LABEL_1', 'score': 0.9885319471359253}",one_liners-977,irony
605,"{'label': 'LABEL_1', 'score': 0.9907898902893066}",one_liners-977,irony
606,"{'label': 'LABEL_1', 'score': 0.9895609617233276}",one_liners-977,irony
607,"{'label': 'LABEL_0', 'score': 0.9923985600471497}",one_liners-977,irony
608,"{'label': 'LABEL_1', 'score': 0.9915823340415955}",one_liners-977,irony
609,"{'label': 'LABEL_1', 'score': 0.9858320951461792}",one_liners-977,irony
610,"{'label': 'LABEL_1', 'score': 0.9926286935806274}",one_liners-977,irony
611,"{'label': 'LABEL_1', 'score': 0.8333848118782043}",one_liners-977,irony
612,"{'label': 'LABEL_1', 'score': 0.967898964881897}",one_liners-977,irony
613,"{'label': 'LABEL_1', 'score': 0.992351233959198}",one_liners-977,irony
614,"{'label': 'LABEL_0', 'score': 0.9956172704696655}",one_liners-977,irony
615,"{'label': 'LABEL_1', 'score': 0.9846674799919128}",one_liners-977,irony
616,"{'label': 'LABEL_1', 'score': 0.9100481271743774}",one_liners-977,irony
617,"{'label': 'LABEL_1', 'score': 0.9672329425811768}",one_liners-977,irony
618,"{'label': 'LABEL_1', 'score': 0.9921872615814209}",one_liners-977,irony
619,"{'label': 'LABEL_1', 'score': 0.9753941297531128}",one_liners-977,irony
620,"{'label': 'LABEL_1', 'score': 0.9606890678405762}",one_liners-977,irony
621,"{'label': 'LABEL_1', 'score': 0.9581964015960693}",one_liners-977,irony
622,"{'label': 'LABEL_1', 'score': 0.9844963550567627}",one_liners-977,irony
623,"{'label': 'LABEL_1', 'score': 0.9835651516914368}",one_liners-977,irony
624,"{'label': 'LABEL_1', 'score': 0.9667469263076782}",one_liners-977,irony
625,"{'label': 'LABEL_1', 'score': 0.951960027217865}",one_liners-977,irony
626,"{'label': 'LABEL_1', 'score': 0.6363686919212341}",one_liners-977,irony
627,"{'label': 'LABEL_1', 'score': 0.9869537949562073}",one_liners-977,irony
628,"{'label': 'LABEL_1', 'score': 0.9660003781318665}",one_liners-977,irony
629,"{'label': 'LABEL_1', 'score': 0.9827039837837219}",one_liners-977,irony
630,"{'label': 'LABEL_0', 'score': 0.7051713466644287}",one_liners-977,irony
631,"{'label': 'LABEL_1', 'score': 0.9815495610237122}",one_liners-977,irony
632,"{'label': 'LABEL_1', 'score': 0.9795945286750793}",one_liners-977,irony
633,"{'label': 'LABEL_1', 'score': 0.9912642240524292}",one_liners-977,irony
634,"{'label': 'LABEL_1', 'score': 0.9758973717689514}",one_liners-977,irony
635,"{'label': 'LABEL_1', 'score': 0.9922614693641663}",one_liners-977,irony
636,"{'label': 'LABEL_1', 'score': 0.8606759905815125}",one_liners-977,irony
637,"{'label': 'LABEL_1', 'score': 0.9207504987716675}",one_liners-977,irony
638,"{'label': 'LABEL_1', 'score': 0.9866207838058472}",one_liners-977,irony
639,"{'label': 'LABEL_1', 'score': 0.7400104999542236}",one_liners-977,irony
640,"{'label': 'LABEL_1', 'score': 0.9892287254333496}",one_liners-977,irony
641,"{'label': 'LABEL_1', 'score': 0.9197696447372437}",one_liners-977,irony
642,"{'label': 'LABEL_1', 'score': 0.9852402210235596}",one_liners-977,irony
643,"{'label': 'LABEL_1', 'score': 0.9857677817344666}",one_liners-977,irony
644,"{'label': 'LABEL_1', 'score': 0.993331253528595}",one_liners-977,irony
645,"{'label': 'LABEL_1', 'score': 0.9850246906280518}",one_liners-977,irony
646,"{'label': 'LABEL_0', 'score': 0.7444031834602356}",one_liners-977,irony
647,"{'label': 'LABEL_0', 'score': 0.9920096397399902}",one_liners-977,irony
648,"{'label': 'LABEL_1', 'score': 0.9733876585960388}",one_liners-977,irony
649,"{'label': 'LABEL_1', 'score': 0.9004426002502441}",one_liners-977,irony
650,"{'label': 'LABEL_1', 'score': 0.983797013759613}",one_liners-977,irony
651,"{'label': 'LABEL_1', 'score': 0.9841322898864746}",one_liners-977,irony
652,"{'label': 'LABEL_1', 'score': 0.9929746389389038}",one_liners-977,irony
653,"{'label': 'LABEL_1', 'score': 0.9908509850502014}",one_liners-977,irony
654,"{'label': 'LABEL_1', 'score': 0.8860162496566772}",one_liners-977,irony
655,"{'label': 'LABEL_1', 'score': 0.9757952094078064}",one_liners-977,irony
656,"{'label': 'LABEL_0', 'score': 0.9931862354278564}",one_liners-977,irony
657,"{'label': 'LABEL_1', 'score': 0.9780454635620117}",one_liners-977,irony
658,"{'label': 'LABEL_1', 'score': 0.9901207685470581}",one_liners-977,irony
659,"{'label': 'LABEL_1', 'score': 0.6110014915466309}",one_liners-977,irony
660,"{'label': 'LABEL_1', 'score': 0.9890025854110718}",one_liners-977,irony
661,"{'label': 'LABEL_1', 'score': 0.9918757677078247}",one_liners-977,irony
662,"{'label': 'LABEL_1', 'score': 0.9894327521324158}",one_liners-977,irony
663,"{'label': 'LABEL_1', 'score': 0.9849919676780701}",one_liners-977,irony
664,"{'label': 'LABEL_1', 'score': 0.9442770481109619}",one_liners-977,irony
665,"{'label': 'LABEL_0', 'score': 0.7627773284912109}",one_liners-977,irony
666,"{'label': 'LABEL_1', 'score': 0.9335228204727173}",one_liners-977,irony
667,"{'label': 'LABEL_1', 'score': 0.9915482401847839}",one_liners-977,irony
668,"{'label': 'LABEL_1', 'score': 0.8172167539596558}",one_liners-977,irony
669,"{'label': 'LABEL_1', 'score': 0.9881085753440857}",one_liners-977,irony
670,"{'label': 'LABEL_1', 'score': 0.9887909889221191}",one_liners-977,irony
671,"{'label': 'LABEL_1', 'score': 0.9839826822280884}",one_liners-977,irony
672,"{'label': 'LABEL_1', 'score': 0.927808940410614}",one_liners-977,irony
673,"{'label': 'LABEL_1', 'score': 0.9856632351875305}",one_liners-977,irony
674,"{'label': 'LABEL_1', 'score': 0.9479756355285645}",one_liners-977,irony
675,"{'label': 'LABEL_1', 'score': 0.9887661337852478}",one_liners-977,irony
676,"{'label': 'LABEL_1', 'score': 0.9308761358261108}",one_liners-977,irony
677,"{'label': 'LABEL_1', 'score': 0.9895842671394348}",one_liners-977,irony
678,"{'label': 'LABEL_1', 'score': 0.9841564297676086}",one_liners-977,irony
679,"{'label': 'LABEL_1', 'score': 0.9832612872123718}",one_liners-977,irony
680,"{'label': 'LABEL_1', 'score': 0.9805335998535156}",one_liners-977,irony
681,"{'label': 'LABEL_0', 'score': 0.7413282990455627}",one_liners-977,irony
682,"{'label': 'LABEL_1', 'score': 0.9840667247772217}",one_liners-977,irony
