,preds,trained_on,test_on
1638,"{'label': 'LABEL_1', 'score': 0.6263202428817749}",unfun_me-47,friends
1639,"{'label': 'LABEL_0', 'score': 0.5387928485870361}",unfun_me-47,friends
1640,"{'label': 'LABEL_1', 'score': 0.7688087821006775}",unfun_me-47,friends
1641,"{'label': 'LABEL_1', 'score': 0.6933237910270691}",unfun_me-47,friends
1642,"{'label': 'LABEL_1', 'score': 0.6978674530982971}",unfun_me-47,friends
1643,"{'label': 'LABEL_1', 'score': 0.6941332817077637}",unfun_me-47,friends
1644,"{'label': 'LABEL_1', 'score': 0.7072651386260986}",unfun_me-47,friends
1645,"{'label': 'LABEL_1', 'score': 0.7521539926528931}",unfun_me-47,friends
1646,"{'label': 'LABEL_1', 'score': 0.7410966157913208}",unfun_me-47,friends
1647,"{'label': 'LABEL_1', 'score': 0.6375550031661987}",unfun_me-47,friends
1648,"{'label': 'LABEL_1', 'score': 0.6827253103256226}",unfun_me-47,friends
1649,"{'label': 'LABEL_1', 'score': 0.6985180377960205}",unfun_me-47,friends
1650,"{'label': 'LABEL_1', 'score': 0.6995387673377991}",unfun_me-47,friends
1651,"{'label': 'LABEL_1', 'score': 0.7616800665855408}",unfun_me-47,friends
1652,"{'label': 'LABEL_1', 'score': 0.7224376797676086}",unfun_me-47,friends
1653,"{'label': 'LABEL_1', 'score': 0.6618527770042419}",unfun_me-47,friends
1654,"{'label': 'LABEL_1', 'score': 0.6391024589538574}",unfun_me-47,friends
1655,"{'label': 'LABEL_1', 'score': 0.5995763540267944}",unfun_me-47,friends
1656,"{'label': 'LABEL_1', 'score': 0.6865851283073425}",unfun_me-47,friends
1657,"{'label': 'LABEL_1', 'score': 0.6842637062072754}",unfun_me-47,friends
1658,"{'label': 'LABEL_1', 'score': 0.5494274497032166}",unfun_me-47,friends
1659,"{'label': 'LABEL_1', 'score': 0.6100768446922302}",unfun_me-47,friends
1660,"{'label': 'LABEL_1', 'score': 0.6749311685562134}",unfun_me-47,friends
1661,"{'label': 'LABEL_1', 'score': 0.6386813521385193}",unfun_me-47,friends
1662,"{'label': 'LABEL_1', 'score': 0.7475447654724121}",unfun_me-47,friends
1663,"{'label': 'LABEL_1', 'score': 0.7034698724746704}",unfun_me-47,friends
1664,"{'label': 'LABEL_1', 'score': 0.7371367812156677}",unfun_me-47,friends
1665,"{'label': 'LABEL_1', 'score': 0.6948378682136536}",unfun_me-47,friends
1666,"{'label': 'LABEL_1', 'score': 0.6939077377319336}",unfun_me-47,friends
1667,"{'label': 'LABEL_1', 'score': 0.7179039716720581}",unfun_me-47,friends
1668,"{'label': 'LABEL_1', 'score': 0.7368840575218201}",unfun_me-47,friends
1669,"{'label': 'LABEL_1', 'score': 0.7329654097557068}",unfun_me-47,friends
1670,"{'label': 'LABEL_1', 'score': 0.7230575084686279}",unfun_me-47,friends
1671,"{'label': 'LABEL_1', 'score': 0.7380436062812805}",unfun_me-47,friends
1672,"{'label': 'LABEL_1', 'score': 0.7568100690841675}",unfun_me-47,friends
1673,"{'label': 'LABEL_1', 'score': 0.7515838146209717}",unfun_me-47,friends
1674,"{'label': 'LABEL_1', 'score': 0.7164549231529236}",unfun_me-47,friends
1675,"{'label': 'LABEL_1', 'score': 0.6949422955513}",unfun_me-47,friends
1676,"{'label': 'LABEL_1', 'score': 0.641383945941925}",unfun_me-47,friends
1677,"{'label': 'LABEL_1', 'score': 0.701906144618988}",unfun_me-47,friends
1678,"{'label': 'LABEL_1', 'score': 0.7679860591888428}",unfun_me-47,friends
1679,"{'label': 'LABEL_1', 'score': 0.7107510566711426}",unfun_me-47,friends
1680,"{'label': 'LABEL_1', 'score': 0.7074422836303711}",unfun_me-47,friends
1681,"{'label': 'LABEL_1', 'score': 0.7330899238586426}",unfun_me-47,friends
1682,"{'label': 'LABEL_1', 'score': 0.7011077404022217}",unfun_me-47,friends
1683,"{'label': 'LABEL_1', 'score': 0.7058228254318237}",unfun_me-47,friends
1684,"{'label': 'LABEL_1', 'score': 0.7766791582107544}",unfun_me-47,friends
1685,"{'label': 'LABEL_1', 'score': 0.7739223837852478}",unfun_me-47,friends
1686,"{'label': 'LABEL_1', 'score': 0.8244399428367615}",unfun_me-47,friends
1687,"{'label': 'LABEL_1', 'score': 0.6944718956947327}",unfun_me-47,friends
1688,"{'label': 'LABEL_1', 'score': 0.6704350709915161}",unfun_me-47,friends
1689,"{'label': 'LABEL_1', 'score': 0.6894997358322144}",unfun_me-47,friends
1690,"{'label': 'LABEL_1', 'score': 0.697594165802002}",unfun_me-47,friends
1691,"{'label': 'LABEL_1', 'score': 0.6355729103088379}",unfun_me-47,friends
1692,"{'label': 'LABEL_1', 'score': 0.6653584241867065}",unfun_me-47,friends
1693,"{'label': 'LABEL_1', 'score': 0.724048376083374}",unfun_me-47,friends
1694,"{'label': 'LABEL_1', 'score': 0.7445695996284485}",unfun_me-47,friends
1695,"{'label': 'LABEL_1', 'score': 0.7336594462394714}",unfun_me-47,friends
1696,"{'label': 'LABEL_1', 'score': 0.7274155020713806}",unfun_me-47,friends
1697,"{'label': 'LABEL_1', 'score': 0.7060787081718445}",unfun_me-47,friends
1698,"{'label': 'LABEL_1', 'score': 0.7035124897956848}",unfun_me-47,friends
1699,"{'label': 'LABEL_1', 'score': 0.6672981977462769}",unfun_me-47,friends
1700,"{'label': 'LABEL_1', 'score': 0.6436469554901123}",unfun_me-47,friends
1701,"{'label': 'LABEL_1', 'score': 0.641482949256897}",unfun_me-47,friends
1702,"{'label': 'LABEL_1', 'score': 0.6739022731781006}",unfun_me-47,friends
1703,"{'label': 'LABEL_1', 'score': 0.6166232228279114}",unfun_me-47,friends
1704,"{'label': 'LABEL_1', 'score': 0.736340343952179}",unfun_me-47,friends
1705,"{'label': 'LABEL_1', 'score': 0.7646693587303162}",unfun_me-47,friends
1706,"{'label': 'LABEL_1', 'score': 0.6958402991294861}",unfun_me-47,friends
1707,"{'label': 'LABEL_1', 'score': 0.6589982509613037}",unfun_me-47,friends
1708,"{'label': 'LABEL_1', 'score': 0.6853312849998474}",unfun_me-47,friends
1709,"{'label': 'LABEL_1', 'score': 0.597321093082428}",unfun_me-47,friends
1710,"{'label': 'LABEL_1', 'score': 0.528822660446167}",unfun_me-47,friends
1711,"{'label': 'LABEL_1', 'score': 0.6603958010673523}",unfun_me-47,friends
1712,"{'label': 'LABEL_1', 'score': 0.7285066246986389}",unfun_me-47,friends
1713,"{'label': 'LABEL_1', 'score': 0.7765758633613586}",unfun_me-47,friends
1714,"{'label': 'LABEL_1', 'score': 0.7061265110969543}",unfun_me-47,friends
1715,"{'label': 'LABEL_1', 'score': 0.73378986120224}",unfun_me-47,friends
1716,"{'label': 'LABEL_1', 'score': 0.7990952730178833}",unfun_me-47,friends
1717,"{'label': 'LABEL_1', 'score': 0.7415644526481628}",unfun_me-47,friends
1718,"{'label': 'LABEL_1', 'score': 0.7274476885795593}",unfun_me-47,friends
1719,"{'label': 'LABEL_1', 'score': 0.7577271461486816}",unfun_me-47,friends
1720,"{'label': 'LABEL_1', 'score': 0.7553141713142395}",unfun_me-47,friends
1721,"{'label': 'LABEL_1', 'score': 0.663776159286499}",unfun_me-47,friends
1722,"{'label': 'LABEL_1', 'score': 0.6354262828826904}",unfun_me-47,friends
1723,"{'label': 'LABEL_1', 'score': 0.68009352684021}",unfun_me-47,friends
1724,"{'label': 'LABEL_1', 'score': 0.6818623542785645}",unfun_me-47,friends
1725,"{'label': 'LABEL_1', 'score': 0.6602739095687866}",unfun_me-47,friends
1726,"{'label': 'LABEL_1', 'score': 0.7446215152740479}",unfun_me-47,friends
1727,"{'label': 'LABEL_1', 'score': 0.7351409792900085}",unfun_me-47,friends
1728,"{'label': 'LABEL_1', 'score': 0.6491640210151672}",unfun_me-47,friends
1729,"{'label': 'LABEL_1', 'score': 0.6863598823547363}",unfun_me-47,friends
1730,"{'label': 'LABEL_1', 'score': 0.683427095413208}",unfun_me-47,friends
1731,"{'label': 'LABEL_1', 'score': 0.5739240646362305}",unfun_me-47,friends
1732,"{'label': 'LABEL_1', 'score': 0.5700501799583435}",unfun_me-47,friends
1733,"{'label': 'LABEL_1', 'score': 0.6693358421325684}",unfun_me-47,friends
1734,"{'label': 'LABEL_1', 'score': 0.5755727887153625}",unfun_me-47,friends
1735,"{'label': 'LABEL_1', 'score': 0.6595644354820251}",unfun_me-47,friends
1736,"{'label': 'LABEL_1', 'score': 0.6718980073928833}",unfun_me-47,friends
1737,"{'label': 'LABEL_1', 'score': 0.737234890460968}",unfun_me-47,friends
1738,"{'label': 'LABEL_1', 'score': 0.7064268589019775}",unfun_me-47,friends
1739,"{'label': 'LABEL_1', 'score': 0.7345372438430786}",unfun_me-47,friends
1740,"{'label': 'LABEL_1', 'score': 0.7730870246887207}",unfun_me-47,friends
1741,"{'label': 'LABEL_1', 'score': 0.7748794555664062}",unfun_me-47,friends
1742,"{'label': 'LABEL_1', 'score': 0.7496230602264404}",unfun_me-47,friends
1743,"{'label': 'LABEL_1', 'score': 0.6730082631111145}",unfun_me-47,friends
1744,"{'label': 'LABEL_1', 'score': 0.7124224901199341}",unfun_me-47,friends
1745,"{'label': 'LABEL_1', 'score': 0.7374981045722961}",unfun_me-47,friends
1746,"{'label': 'LABEL_1', 'score': 0.7120687365531921}",unfun_me-47,friends
1747,"{'label': 'LABEL_1', 'score': 0.7402899265289307}",unfun_me-47,friends
1748,"{'label': 'LABEL_1', 'score': 0.711565375328064}",unfun_me-47,friends
1749,"{'label': 'LABEL_1', 'score': 0.6705734133720398}",unfun_me-47,friends
1750,"{'label': 'LABEL_1', 'score': 0.6460319757461548}",unfun_me-47,friends
1751,"{'label': 'LABEL_1', 'score': 0.6870976686477661}",unfun_me-47,friends
1752,"{'label': 'LABEL_1', 'score': 0.7449696660041809}",unfun_me-47,friends
1753,"{'label': 'LABEL_1', 'score': 0.6930826306343079}",unfun_me-47,friends
1754,"{'label': 'LABEL_1', 'score': 0.6176987886428833}",unfun_me-47,friends
1755,"{'label': 'LABEL_1', 'score': 0.7420740723609924}",unfun_me-47,friends
1756,"{'label': 'LABEL_1', 'score': 0.7217519879341125}",unfun_me-47,friends
1757,"{'label': 'LABEL_1', 'score': 0.701455295085907}",unfun_me-47,friends
1758,"{'label': 'LABEL_1', 'score': 0.6445102095603943}",unfun_me-47,friends
1759,"{'label': 'LABEL_1', 'score': 0.6253964304924011}",unfun_me-47,friends
1760,"{'label': 'LABEL_1', 'score': 0.7242902517318726}",unfun_me-47,friends
1761,"{'label': 'LABEL_1', 'score': 0.7129241824150085}",unfun_me-47,friends
1762,"{'label': 'LABEL_1', 'score': 0.6532371044158936}",unfun_me-47,friends
1763,"{'label': 'LABEL_1', 'score': 0.6508389115333557}",unfun_me-47,friends
1764,"{'label': 'LABEL_1', 'score': 0.6203674674034119}",unfun_me-47,friends
1765,"{'label': 'LABEL_0', 'score': 0.5695468783378601}",unfun_me-47,friends
1766,"{'label': 'LABEL_1', 'score': 0.6952056288719177}",unfun_me-47,friends
1767,"{'label': 'LABEL_1', 'score': 0.7384106516838074}",unfun_me-47,friends
1768,"{'label': 'LABEL_1', 'score': 0.6742909550666809}",unfun_me-47,friends
1769,"{'label': 'LABEL_1', 'score': 0.7192440032958984}",unfun_me-47,friends
1770,"{'label': 'LABEL_1', 'score': 0.7322903275489807}",unfun_me-47,friends
1771,"{'label': 'LABEL_1', 'score': 0.7108215093612671}",unfun_me-47,friends
1772,"{'label': 'LABEL_1', 'score': 0.7128282189369202}",unfun_me-47,friends
1773,"{'label': 'LABEL_1', 'score': 0.692756175994873}",unfun_me-47,friends
1774,"{'label': 'LABEL_1', 'score': 0.7342621088027954}",unfun_me-47,friends
1775,"{'label': 'LABEL_1', 'score': 0.7219598889350891}",unfun_me-47,friends
1776,"{'label': 'LABEL_1', 'score': 0.6934726238250732}",unfun_me-47,friends
1777,"{'label': 'LABEL_1', 'score': 0.6577144861221313}",unfun_me-47,friends
1778,"{'label': 'LABEL_1', 'score': 0.7323110103607178}",unfun_me-47,friends
1779,"{'label': 'LABEL_1', 'score': 0.7097809314727783}",unfun_me-47,friends
1780,"{'label': 'LABEL_1', 'score': 0.5950616598129272}",unfun_me-47,friends
1781,"{'label': 'LABEL_1', 'score': 0.6279179453849792}",unfun_me-47,friends
1782,"{'label': 'LABEL_1', 'score': 0.7240461707115173}",unfun_me-47,friends
1783,"{'label': 'LABEL_1', 'score': 0.6977424621582031}",unfun_me-47,friends
1784,"{'label': 'LABEL_1', 'score': 0.7335543632507324}",unfun_me-47,friends
1785,"{'label': 'LABEL_1', 'score': 0.7068907618522644}",unfun_me-47,friends
1786,"{'label': 'LABEL_1', 'score': 0.6849246025085449}",unfun_me-47,friends
1787,"{'label': 'LABEL_1', 'score': 0.6690919399261475}",unfun_me-47,friends
1788,"{'label': 'LABEL_1', 'score': 0.601296067237854}",unfun_me-47,friends
1789,"{'label': 'LABEL_1', 'score': 0.5868561267852783}",unfun_me-47,friends
1790,"{'label': 'LABEL_1', 'score': 0.6245949864387512}",unfun_me-47,friends
1791,"{'label': 'LABEL_1', 'score': 0.6735475063323975}",unfun_me-47,friends
1792,"{'label': 'LABEL_1', 'score': 0.6568803787231445}",unfun_me-47,friends
1793,"{'label': 'LABEL_1', 'score': 0.7372571229934692}",unfun_me-47,friends
1794,"{'label': 'LABEL_1', 'score': 0.7507460117340088}",unfun_me-47,friends
1795,"{'label': 'LABEL_1', 'score': 0.636732816696167}",unfun_me-47,friends
1796,"{'label': 'LABEL_1', 'score': 0.7378321886062622}",unfun_me-47,friends
1797,"{'label': 'LABEL_1', 'score': 0.7693628072738647}",unfun_me-47,friends
1798,"{'label': 'LABEL_1', 'score': 0.7578845024108887}",unfun_me-47,friends
1799,"{'label': 'LABEL_1', 'score': 0.7617146968841553}",unfun_me-47,friends
1800,"{'label': 'LABEL_1', 'score': 0.7675478458404541}",unfun_me-47,friends
1801,"{'label': 'LABEL_1', 'score': 0.6991815567016602}",unfun_me-47,friends
1802,"{'label': 'LABEL_1', 'score': 0.6018926501274109}",unfun_me-47,friends
1803,"{'label': 'LABEL_1', 'score': 0.7264905571937561}",unfun_me-47,friends
1804,"{'label': 'LABEL_1', 'score': 0.7364726662635803}",unfun_me-47,friends
1805,"{'label': 'LABEL_1', 'score': 0.7914168834686279}",unfun_me-47,friends
1806,"{'label': 'LABEL_1', 'score': 0.7428653836250305}",unfun_me-47,friends
1807,"{'label': 'LABEL_1', 'score': 0.7340595126152039}",unfun_me-47,friends
1808,"{'label': 'LABEL_1', 'score': 0.6683000922203064}",unfun_me-47,friends
1809,"{'label': 'LABEL_1', 'score': 0.7662302255630493}",unfun_me-47,friends
1810,"{'label': 'LABEL_1', 'score': 0.6950081586837769}",unfun_me-47,friends
1811,"{'label': 'LABEL_1', 'score': 0.6419117450714111}",unfun_me-47,friends
1812,"{'label': 'LABEL_1', 'score': 0.6191638112068176}",unfun_me-47,friends
1813,"{'label': 'LABEL_1', 'score': 0.7073360681533813}",unfun_me-47,friends
1814,"{'label': 'LABEL_1', 'score': 0.7122976183891296}",unfun_me-47,friends
1815,"{'label': 'LABEL_1', 'score': 0.7769819498062134}",unfun_me-47,friends
1816,"{'label': 'LABEL_1', 'score': 0.7742390632629395}",unfun_me-47,friends
1817,"{'label': 'LABEL_1', 'score': 0.572296679019928}",unfun_me-47,friends
1818,"{'label': 'LABEL_1', 'score': 0.5132610201835632}",unfun_me-47,friends
1819,"{'label': 'LABEL_1', 'score': 0.7313377261161804}",unfun_me-47,friends
1820,"{'label': 'LABEL_1', 'score': 0.6583291888237}",unfun_me-47,friends
1821,"{'label': 'LABEL_1', 'score': 0.6685274839401245}",unfun_me-47,friends
1822,"{'label': 'LABEL_1', 'score': 0.6746022701263428}",unfun_me-47,friends
1823,"{'label': 'LABEL_1', 'score': 0.6609158515930176}",unfun_me-47,friends
1824,"{'label': 'LABEL_1', 'score': 0.7346261739730835}",unfun_me-47,friends
1825,"{'label': 'LABEL_1', 'score': 0.6919518113136292}",unfun_me-47,friends
1826,"{'label': 'LABEL_1', 'score': 0.700376033782959}",unfun_me-47,friends
1827,"{'label': 'LABEL_1', 'score': 0.7381865382194519}",unfun_me-47,friends
1828,"{'label': 'LABEL_1', 'score': 0.7553322315216064}",unfun_me-47,friends
1829,"{'label': 'LABEL_1', 'score': 0.7036559581756592}",unfun_me-47,friends
1830,"{'label': 'LABEL_1', 'score': 0.6301195621490479}",unfun_me-47,friends
1831,"{'label': 'LABEL_1', 'score': 0.7877945303916931}",unfun_me-47,friends
1832,"{'label': 'LABEL_1', 'score': 0.662173867225647}",unfun_me-47,friends
1833,"{'label': 'LABEL_1', 'score': 0.6757653951644897}",unfun_me-47,friends
1834,"{'label': 'LABEL_1', 'score': 0.7387582063674927}",unfun_me-47,friends
1835,"{'label': 'LABEL_1', 'score': 0.6646008491516113}",unfun_me-47,friends
1836,"{'label': 'LABEL_1', 'score': 0.6801162362098694}",unfun_me-47,friends
1837,"{'label': 'LABEL_1', 'score': 0.6953170299530029}",unfun_me-47,friends
1838,"{'label': 'LABEL_1', 'score': 0.7184223532676697}",unfun_me-47,friends
1839,"{'label': 'LABEL_1', 'score': 0.7428018450737}",unfun_me-47,friends
1840,"{'label': 'LABEL_1', 'score': 0.6917750239372253}",unfun_me-47,friends
1841,"{'label': 'LABEL_1', 'score': 0.6704186797142029}",unfun_me-47,friends
1842,"{'label': 'LABEL_1', 'score': 0.6525653600692749}",unfun_me-47,friends
1843,"{'label': 'LABEL_1', 'score': 0.5905423760414124}",unfun_me-47,friends
1844,"{'label': 'LABEL_1', 'score': 0.6098520755767822}",unfun_me-47,friends
1845,"{'label': 'LABEL_1', 'score': 0.7009121775627136}",unfun_me-47,friends
1846,"{'label': 'LABEL_1', 'score': 0.7251992225646973}",unfun_me-47,friends
1847,"{'label': 'LABEL_1', 'score': 0.7226676940917969}",unfun_me-47,friends
1848,"{'label': 'LABEL_1', 'score': 0.5871872901916504}",unfun_me-47,friends
1849,"{'label': 'LABEL_1', 'score': 0.5488122701644897}",unfun_me-47,friends
1850,"{'label': 'LABEL_1', 'score': 0.6825206279754639}",unfun_me-47,friends
1851,"{'label': 'LABEL_1', 'score': 0.662247896194458}",unfun_me-47,friends
1852,"{'label': 'LABEL_1', 'score': 0.7362850308418274}",unfun_me-47,friends
1853,"{'label': 'LABEL_1', 'score': 0.8013346195220947}",unfun_me-47,friends
1854,"{'label': 'LABEL_1', 'score': 0.6556187868118286}",unfun_me-47,friends
1855,"{'label': 'LABEL_1', 'score': 0.6795692443847656}",unfun_me-47,friends
1856,"{'label': 'LABEL_1', 'score': 0.6708064675331116}",unfun_me-47,friends
1857,"{'label': 'LABEL_1', 'score': 0.67409747838974}",unfun_me-47,friends
1858,"{'label': 'LABEL_1', 'score': 0.6755788922309875}",unfun_me-47,friends
1859,"{'label': 'LABEL_1', 'score': 0.7697063684463501}",unfun_me-47,friends
1860,"{'label': 'LABEL_1', 'score': 0.6952893733978271}",unfun_me-47,friends
1861,"{'label': 'LABEL_1', 'score': 0.7108538150787354}",unfun_me-47,friends
1862,"{'label': 'LABEL_1', 'score': 0.6596367359161377}",unfun_me-47,friends
1863,"{'label': 'LABEL_1', 'score': 0.5841910243034363}",unfun_me-47,friends
1864,"{'label': 'LABEL_1', 'score': 0.6542643904685974}",unfun_me-47,friends
1865,"{'label': 'LABEL_1', 'score': 0.7002716660499573}",unfun_me-47,friends
1866,"{'label': 'LABEL_1', 'score': 0.5431100726127625}",unfun_me-47,friends
1867,"{'label': 'LABEL_0', 'score': 0.6358190178871155}",unfun_me-47,friends
1868,"{'label': 'LABEL_1', 'score': 0.755210280418396}",unfun_me-47,friends
1869,"{'label': 'LABEL_1', 'score': 0.8179564476013184}",unfun_me-47,friends
1870,"{'label': 'LABEL_1', 'score': 0.7019976377487183}",unfun_me-47,friends
1871,"{'label': 'LABEL_1', 'score': 0.6350215673446655}",unfun_me-47,friends
1872,"{'label': 'LABEL_1', 'score': 0.7735194563865662}",unfun_me-47,friends
1873,"{'label': 'LABEL_1', 'score': 0.7637931704521179}",unfun_me-47,friends
1874,"{'label': 'LABEL_1', 'score': 0.7209727764129639}",unfun_me-47,friends
1875,"{'label': 'LABEL_1', 'score': 0.7663369178771973}",unfun_me-47,friends
1876,"{'label': 'LABEL_1', 'score': 0.740488588809967}",unfun_me-47,friends
1877,"{'label': 'LABEL_1', 'score': 0.5987319946289062}",unfun_me-47,friends
1878,"{'label': 'LABEL_1', 'score': 0.6944230198860168}",unfun_me-47,friends
1879,"{'label': 'LABEL_1', 'score': 0.6512600183486938}",unfun_me-47,friends
1880,"{'label': 'LABEL_1', 'score': 0.7015281915664673}",unfun_me-47,friends
1881,"{'label': 'LABEL_1', 'score': 0.7388826608657837}",unfun_me-47,friends
1882,"{'label': 'LABEL_1', 'score': 0.7135735750198364}",unfun_me-47,friends
1883,"{'label': 'LABEL_1', 'score': 0.6207135319709778}",unfun_me-47,friends
1884,"{'label': 'LABEL_1', 'score': 0.6980512738227844}",unfun_me-47,friends
1885,"{'label': 'LABEL_1', 'score': 0.6907169222831726}",unfun_me-47,friends
1886,"{'label': 'LABEL_1', 'score': 0.7006856799125671}",unfun_me-47,friends
1887,"{'label': 'LABEL_1', 'score': 0.6651560068130493}",unfun_me-47,friends
1888,"{'label': 'LABEL_1', 'score': 0.6951513290405273}",unfun_me-47,friends
1889,"{'label': 'LABEL_1', 'score': 0.671126663684845}",unfun_me-47,friends
1890,"{'label': 'LABEL_1', 'score': 0.7897999286651611}",unfun_me-47,friends
1891,"{'label': 'LABEL_1', 'score': 0.7372652292251587}",unfun_me-47,friends
1892,"{'label': 'LABEL_1', 'score': 0.715745747089386}",unfun_me-47,friends
1893,"{'label': 'LABEL_1', 'score': 0.7077594995498657}",unfun_me-47,friends
1894,"{'label': 'LABEL_1', 'score': 0.5818055868148804}",unfun_me-47,friends
1895,"{'label': 'LABEL_1', 'score': 0.6562274694442749}",unfun_me-47,friends
1896,"{'label': 'LABEL_1', 'score': 0.6750866770744324}",unfun_me-47,friends
1897,"{'label': 'LABEL_1', 'score': 0.6829787492752075}",unfun_me-47,friends
1898,"{'label': 'LABEL_1', 'score': 0.6439303159713745}",unfun_me-47,friends
1899,"{'label': 'LABEL_1', 'score': 0.6576342582702637}",unfun_me-47,friends
1900,"{'label': 'LABEL_1', 'score': 0.7271230220794678}",unfun_me-47,friends
1901,"{'label': 'LABEL_1', 'score': 0.7320917248725891}",unfun_me-47,friends
1902,"{'label': 'LABEL_1', 'score': 0.6879079341888428}",unfun_me-47,friends
1903,"{'label': 'LABEL_1', 'score': 0.7056475877761841}",unfun_me-47,friends
1904,"{'label': 'LABEL_1', 'score': 0.6681627631187439}",unfun_me-47,friends
1905,"{'label': 'LABEL_1', 'score': 0.7308642864227295}",unfun_me-47,friends
1906,"{'label': 'LABEL_1', 'score': 0.7890505790710449}",unfun_me-47,friends
1907,"{'label': 'LABEL_1', 'score': 0.663011372089386}",unfun_me-47,friends
1908,"{'label': 'LABEL_1', 'score': 0.549604058265686}",unfun_me-47,friends
1909,"{'label': 'LABEL_1', 'score': 0.6638274192810059}",unfun_me-47,friends
1910,"{'label': 'LABEL_1', 'score': 0.6896936297416687}",unfun_me-47,friends
1911,"{'label': 'LABEL_1', 'score': 0.6545811295509338}",unfun_me-47,friends
1912,"{'label': 'LABEL_1', 'score': 0.642398476600647}",unfun_me-47,friends
1913,"{'label': 'LABEL_1', 'score': 0.638975203037262}",unfun_me-47,friends
1914,"{'label': 'LABEL_1', 'score': 0.7487294673919678}",unfun_me-47,friends
1915,"{'label': 'LABEL_1', 'score': 0.7233217358589172}",unfun_me-47,friends
1916,"{'label': 'LABEL_1', 'score': 0.706281840801239}",unfun_me-47,friends
1917,"{'label': 'LABEL_1', 'score': 0.6582362055778503}",unfun_me-47,friends
1918,"{'label': 'LABEL_1', 'score': 0.6921693682670593}",unfun_me-47,friends
1919,"{'label': 'LABEL_1', 'score': 0.6455708146095276}",unfun_me-47,friends
1920,"{'label': 'LABEL_1', 'score': 0.6394331455230713}",unfun_me-47,friends
1921,"{'label': 'LABEL_1', 'score': 0.7625669240951538}",unfun_me-47,friends
1922,"{'label': 'LABEL_1', 'score': 0.8001428246498108}",unfun_me-47,friends
1923,"{'label': 'LABEL_1', 'score': 0.7436395287513733}",unfun_me-47,friends
1924,"{'label': 'LABEL_1', 'score': 0.7431539297103882}",unfun_me-47,friends
1925,"{'label': 'LABEL_1', 'score': 0.7222641110420227}",unfun_me-47,friends
1926,"{'label': 'LABEL_1', 'score': 0.7276565432548523}",unfun_me-47,friends
1927,"{'label': 'LABEL_1', 'score': 0.7061143517494202}",unfun_me-47,friends
1928,"{'label': 'LABEL_1', 'score': 0.5438933968544006}",unfun_me-47,friends
1929,"{'label': 'LABEL_1', 'score': 0.5641732215881348}",unfun_me-47,friends
1930,"{'label': 'LABEL_1', 'score': 0.6833385229110718}",unfun_me-47,friends
1931,"{'label': 'LABEL_1', 'score': 0.6851050853729248}",unfun_me-47,friends
1932,"{'label': 'LABEL_1', 'score': 0.6097307205200195}",unfun_me-47,friends
1933,"{'label': 'LABEL_1', 'score': 0.6005255579948425}",unfun_me-47,friends
1934,"{'label': 'LABEL_1', 'score': 0.6517440676689148}",unfun_me-47,friends
1935,"{'label': 'LABEL_1', 'score': 0.6486329436302185}",unfun_me-47,friends
1936,"{'label': 'LABEL_1', 'score': 0.5651317238807678}",unfun_me-47,friends
1937,"{'label': 'LABEL_1', 'score': 0.7013412117958069}",unfun_me-47,friends
1938,"{'label': 'LABEL_1', 'score': 0.7471539378166199}",unfun_me-47,friends
1939,"{'label': 'LABEL_1', 'score': 0.7126632332801819}",unfun_me-47,friends
1940,"{'label': 'LABEL_1', 'score': 0.6597514152526855}",unfun_me-47,friends
1941,"{'label': 'LABEL_1', 'score': 0.6804416179656982}",unfun_me-47,friends
1942,"{'label': 'LABEL_1', 'score': 0.7485080361366272}",unfun_me-47,friends
1943,"{'label': 'LABEL_1', 'score': 0.7437776327133179}",unfun_me-47,friends
1944,"{'label': 'LABEL_1', 'score': 0.7030819654464722}",unfun_me-47,friends
1945,"{'label': 'LABEL_1', 'score': 0.7527936100959778}",unfun_me-47,friends
1946,"{'label': 'LABEL_1', 'score': 0.791549801826477}",unfun_me-47,friends
1947,"{'label': 'LABEL_1', 'score': 0.7530508041381836}",unfun_me-47,friends
1948,"{'label': 'LABEL_1', 'score': 0.6359905004501343}",unfun_me-47,friends
1949,"{'label': 'LABEL_1', 'score': 0.6331035494804382}",unfun_me-47,friends
1950,"{'label': 'LABEL_1', 'score': 0.6275861859321594}",unfun_me-47,friends
1951,"{'label': 'LABEL_1', 'score': 0.6576306819915771}",unfun_me-47,friends
1952,"{'label': 'LABEL_1', 'score': 0.6407649517059326}",unfun_me-47,friends
1953,"{'label': 'LABEL_1', 'score': 0.6751152276992798}",unfun_me-47,friends
1954,"{'label': 'LABEL_1', 'score': 0.7218579649925232}",unfun_me-47,friends
1955,"{'label': 'LABEL_1', 'score': 0.6929711103439331}",unfun_me-47,friends
1956,"{'label': 'LABEL_1', 'score': 0.6757742166519165}",unfun_me-47,friends
1957,"{'label': 'LABEL_1', 'score': 0.5871421694755554}",unfun_me-47,friends
1958,"{'label': 'LABEL_1', 'score': 0.6750380396842957}",unfun_me-47,friends
1959,"{'label': 'LABEL_1', 'score': 0.679661214351654}",unfun_me-47,friends
1960,"{'label': 'LABEL_1', 'score': 0.6447703838348389}",unfun_me-47,friends
1961,"{'label': 'LABEL_1', 'score': 0.7042243480682373}",unfun_me-47,friends
1962,"{'label': 'LABEL_1', 'score': 0.7966119050979614}",unfun_me-47,friends
1963,"{'label': 'LABEL_1', 'score': 0.7392090559005737}",unfun_me-47,friends
