,preds,trained_on,test_on
298,"{'label': 'LABEL_1', 'score': 0.8123800754547119}",semeval_2017_task_7-977,irony
299,"{'label': 'LABEL_0', 'score': 0.8081550598144531}",semeval_2017_task_7-977,irony
300,"{'label': 'LABEL_1', 'score': 0.8705005049705505}",semeval_2017_task_7-977,irony
301,"{'label': 'LABEL_1', 'score': 0.8326167464256287}",semeval_2017_task_7-977,irony
302,"{'label': 'LABEL_0', 'score': 0.5237063765525818}",semeval_2017_task_7-977,irony
303,"{'label': 'LABEL_0', 'score': 0.8466660380363464}",semeval_2017_task_7-977,irony
304,"{'label': 'LABEL_0', 'score': 0.6879605650901794}",semeval_2017_task_7-977,irony
305,"{'label': 'LABEL_1', 'score': 0.5820396542549133}",semeval_2017_task_7-977,irony
306,"{'label': 'LABEL_1', 'score': 0.7286515235900879}",semeval_2017_task_7-977,irony
307,"{'label': 'LABEL_0', 'score': 0.5894049406051636}",semeval_2017_task_7-977,irony
308,"{'label': 'LABEL_0', 'score': 0.85154128074646}",semeval_2017_task_7-977,irony
309,"{'label': 'LABEL_0', 'score': 0.8623208403587341}",semeval_2017_task_7-977,irony
310,"{'label': 'LABEL_1', 'score': 0.528107225894928}",semeval_2017_task_7-977,irony
311,"{'label': 'LABEL_0', 'score': 0.5435892343521118}",semeval_2017_task_7-977,irony
312,"{'label': 'LABEL_1', 'score': 0.5117489099502563}",semeval_2017_task_7-977,irony
313,"{'label': 'LABEL_0', 'score': 0.7891865372657776}",semeval_2017_task_7-977,irony
314,"{'label': 'LABEL_1', 'score': 0.9843357801437378}",semeval_2017_task_7-977,irony
315,"{'label': 'LABEL_1', 'score': 0.655870795249939}",semeval_2017_task_7-977,irony
316,"{'label': 'LABEL_0', 'score': 0.8522433042526245}",semeval_2017_task_7-977,irony
317,"{'label': 'LABEL_1', 'score': 0.7891054749488831}",semeval_2017_task_7-977,irony
318,"{'label': 'LABEL_0', 'score': 0.6164236068725586}",semeval_2017_task_7-977,irony
319,"{'label': 'LABEL_1', 'score': 0.8657508492469788}",semeval_2017_task_7-977,irony
320,"{'label': 'LABEL_0', 'score': 0.7151797413825989}",semeval_2017_task_7-977,irony
321,"{'label': 'LABEL_0', 'score': 0.7233974933624268}",semeval_2017_task_7-977,irony
322,"{'label': 'LABEL_1', 'score': 0.7601951956748962}",semeval_2017_task_7-977,irony
323,"{'label': 'LABEL_1', 'score': 0.9145750999450684}",semeval_2017_task_7-977,irony
324,"{'label': 'LABEL_1', 'score': 0.9410056471824646}",semeval_2017_task_7-977,irony
325,"{'label': 'LABEL_0', 'score': 0.847597599029541}",semeval_2017_task_7-977,irony
326,"{'label': 'LABEL_0', 'score': 0.7975452542304993}",semeval_2017_task_7-977,irony
327,"{'label': 'LABEL_1', 'score': 0.5306187272071838}",semeval_2017_task_7-977,irony
328,"{'label': 'LABEL_0', 'score': 0.6591452360153198}",semeval_2017_task_7-977,irony
329,"{'label': 'LABEL_0', 'score': 0.8487261533737183}",semeval_2017_task_7-977,irony
330,"{'label': 'LABEL_1', 'score': 0.733593225479126}",semeval_2017_task_7-977,irony
331,"{'label': 'LABEL_0', 'score': 0.551101803779602}",semeval_2017_task_7-977,irony
332,"{'label': 'LABEL_1', 'score': 0.8464349508285522}",semeval_2017_task_7-977,irony
333,"{'label': 'LABEL_1', 'score': 0.675222635269165}",semeval_2017_task_7-977,irony
334,"{'label': 'LABEL_1', 'score': 0.9770550727844238}",semeval_2017_task_7-977,irony
335,"{'label': 'LABEL_0', 'score': 0.7210185527801514}",semeval_2017_task_7-977,irony
336,"{'label': 'LABEL_1', 'score': 0.6506751179695129}",semeval_2017_task_7-977,irony
337,"{'label': 'LABEL_1', 'score': 0.9127948880195618}",semeval_2017_task_7-977,irony
338,"{'label': 'LABEL_0', 'score': 0.5776696801185608}",semeval_2017_task_7-977,irony
339,"{'label': 'LABEL_0', 'score': 0.6513543725013733}",semeval_2017_task_7-977,irony
340,"{'label': 'LABEL_0', 'score': 0.5609473586082458}",semeval_2017_task_7-977,irony
341,"{'label': 'LABEL_1', 'score': 0.9709979891777039}",semeval_2017_task_7-977,irony
342,"{'label': 'LABEL_1', 'score': 0.81366366147995}",semeval_2017_task_7-977,irony
343,"{'label': 'LABEL_0', 'score': 0.652239978313446}",semeval_2017_task_7-977,irony
344,"{'label': 'LABEL_1', 'score': 0.5230562090873718}",semeval_2017_task_7-977,irony
345,"{'label': 'LABEL_1', 'score': 0.581948459148407}",semeval_2017_task_7-977,irony
346,"{'label': 'LABEL_1', 'score': 0.969372570514679}",semeval_2017_task_7-977,irony
347,"{'label': 'LABEL_0', 'score': 0.5362180471420288}",semeval_2017_task_7-977,irony
348,"{'label': 'LABEL_0', 'score': 0.8077120184898376}",semeval_2017_task_7-977,irony
349,"{'label': 'LABEL_0', 'score': 0.5423606038093567}",semeval_2017_task_7-977,irony
350,"{'label': 'LABEL_0', 'score': 0.5334329605102539}",semeval_2017_task_7-977,irony
351,"{'label': 'LABEL_0', 'score': 0.6638768911361694}",semeval_2017_task_7-977,irony
352,"{'label': 'LABEL_0', 'score': 0.8663069009780884}",semeval_2017_task_7-977,irony
353,"{'label': 'LABEL_1', 'score': 0.5516136884689331}",semeval_2017_task_7-977,irony
354,"{'label': 'LABEL_1', 'score': 0.8265467286109924}",semeval_2017_task_7-977,irony
355,"{'label': 'LABEL_1', 'score': 0.8370126485824585}",semeval_2017_task_7-977,irony
356,"{'label': 'LABEL_1', 'score': 0.9383379220962524}",semeval_2017_task_7-977,irony
357,"{'label': 'LABEL_1', 'score': 0.8561017513275146}",semeval_2017_task_7-977,irony
358,"{'label': 'LABEL_1', 'score': 0.5921819806098938}",semeval_2017_task_7-977,irony
359,"{'label': 'LABEL_1', 'score': 0.8624708652496338}",semeval_2017_task_7-977,irony
360,"{'label': 'LABEL_1', 'score': 0.537658154964447}",semeval_2017_task_7-977,irony
361,"{'label': 'LABEL_0', 'score': 0.7928574085235596}",semeval_2017_task_7-977,irony
362,"{'label': 'LABEL_0', 'score': 0.6943935751914978}",semeval_2017_task_7-977,irony
363,"{'label': 'LABEL_1', 'score': 0.5871462821960449}",semeval_2017_task_7-977,irony
364,"{'label': 'LABEL_0', 'score': 0.5542107820510864}",semeval_2017_task_7-977,irony
365,"{'label': 'LABEL_0', 'score': 0.6755117774009705}",semeval_2017_task_7-977,irony
366,"{'label': 'LABEL_1', 'score': 0.9742093682289124}",semeval_2017_task_7-977,irony
367,"{'label': 'LABEL_0', 'score': 0.5578487515449524}",semeval_2017_task_7-977,irony
368,"{'label': 'LABEL_1', 'score': 0.5064727663993835}",semeval_2017_task_7-977,irony
369,"{'label': 'LABEL_1', 'score': 0.8499351739883423}",semeval_2017_task_7-977,irony
370,"{'label': 'LABEL_1', 'score': 0.567234456539154}",semeval_2017_task_7-977,irony
371,"{'label': 'LABEL_1', 'score': 0.8355449438095093}",semeval_2017_task_7-977,irony
372,"{'label': 'LABEL_0', 'score': 0.5099763870239258}",semeval_2017_task_7-977,irony
373,"{'label': 'LABEL_1', 'score': 0.947594404220581}",semeval_2017_task_7-977,irony
374,"{'label': 'LABEL_0', 'score': 0.5855053067207336}",semeval_2017_task_7-977,irony
375,"{'label': 'LABEL_1', 'score': 0.7221927046775818}",semeval_2017_task_7-977,irony
376,"{'label': 'LABEL_0', 'score': 0.5208173394203186}",semeval_2017_task_7-977,irony
377,"{'label': 'LABEL_0', 'score': 0.6132049560546875}",semeval_2017_task_7-977,irony
378,"{'label': 'LABEL_1', 'score': 0.758624255657196}",semeval_2017_task_7-977,irony
379,"{'label': 'LABEL_1', 'score': 0.6541469097137451}",semeval_2017_task_7-977,irony
380,"{'label': 'LABEL_0', 'score': 0.5846819281578064}",semeval_2017_task_7-977,irony
381,"{'label': 'LABEL_0', 'score': 0.599427342414856}",semeval_2017_task_7-977,irony
382,"{'label': 'LABEL_1', 'score': 0.7759097218513489}",semeval_2017_task_7-977,irony
383,"{'label': 'LABEL_1', 'score': 0.5746482610702515}",semeval_2017_task_7-977,irony
384,"{'label': 'LABEL_1', 'score': 0.5673650503158569}",semeval_2017_task_7-977,irony
385,"{'label': 'LABEL_0', 'score': 0.7322603464126587}",semeval_2017_task_7-977,irony
386,"{'label': 'LABEL_1', 'score': 0.8356084227561951}",semeval_2017_task_7-977,irony
387,"{'label': 'LABEL_0', 'score': 0.532222330570221}",semeval_2017_task_7-977,irony
388,"{'label': 'LABEL_0', 'score': 0.8671398162841797}",semeval_2017_task_7-977,irony
389,"{'label': 'LABEL_0', 'score': 0.6911131143569946}",semeval_2017_task_7-977,irony
390,"{'label': 'LABEL_1', 'score': 0.8282371759414673}",semeval_2017_task_7-977,irony
391,"{'label': 'LABEL_1', 'score': 0.8259328603744507}",semeval_2017_task_7-977,irony
392,"{'label': 'LABEL_1', 'score': 0.7147334814071655}",semeval_2017_task_7-977,irony
393,"{'label': 'LABEL_1', 'score': 0.9482973217964172}",semeval_2017_task_7-977,irony
394,"{'label': 'LABEL_0', 'score': 0.8222919702529907}",semeval_2017_task_7-977,irony
395,"{'label': 'LABEL_0', 'score': 0.7185595631599426}",semeval_2017_task_7-977,irony
396,"{'label': 'LABEL_1', 'score': 0.6597881317138672}",semeval_2017_task_7-977,irony
397,"{'label': 'LABEL_0', 'score': 0.5515844821929932}",semeval_2017_task_7-977,irony
398,"{'label': 'LABEL_1', 'score': 0.9652929306030273}",semeval_2017_task_7-977,irony
399,"{'label': 'LABEL_1', 'score': 0.7554156184196472}",semeval_2017_task_7-977,irony
400,"{'label': 'LABEL_1', 'score': 0.9362637996673584}",semeval_2017_task_7-977,irony
401,"{'label': 'LABEL_1', 'score': 0.5210254788398743}",semeval_2017_task_7-977,irony
402,"{'label': 'LABEL_1', 'score': 0.941886842250824}",semeval_2017_task_7-977,irony
403,"{'label': 'LABEL_1', 'score': 0.7698063850402832}",semeval_2017_task_7-977,irony
404,"{'label': 'LABEL_1', 'score': 0.9419206976890564}",semeval_2017_task_7-977,irony
405,"{'label': 'LABEL_0', 'score': 0.8132418394088745}",semeval_2017_task_7-977,irony
406,"{'label': 'LABEL_1', 'score': 0.8570153713226318}",semeval_2017_task_7-977,irony
407,"{'label': 'LABEL_1', 'score': 0.6751235723495483}",semeval_2017_task_7-977,irony
408,"{'label': 'LABEL_1', 'score': 0.9503294825553894}",semeval_2017_task_7-977,irony
409,"{'label': 'LABEL_0', 'score': 0.523791491985321}",semeval_2017_task_7-977,irony
410,"{'label': 'LABEL_1', 'score': 0.8145388960838318}",semeval_2017_task_7-977,irony
411,"{'label': 'LABEL_0', 'score': 0.6095603704452515}",semeval_2017_task_7-977,irony
412,"{'label': 'LABEL_1', 'score': 0.5341832041740417}",semeval_2017_task_7-977,irony
413,"{'label': 'LABEL_1', 'score': 0.9458588361740112}",semeval_2017_task_7-977,irony
414,"{'label': 'LABEL_1', 'score': 0.9451888799667358}",semeval_2017_task_7-977,irony
415,"{'label': 'LABEL_0', 'score': 0.5182064771652222}",semeval_2017_task_7-977,irony
416,"{'label': 'LABEL_0', 'score': 0.6163094639778137}",semeval_2017_task_7-977,irony
417,"{'label': 'LABEL_1', 'score': 0.515521228313446}",semeval_2017_task_7-977,irony
418,"{'label': 'LABEL_1', 'score': 0.5506333112716675}",semeval_2017_task_7-977,irony
419,"{'label': 'LABEL_1', 'score': 0.8179253339767456}",semeval_2017_task_7-977,irony
420,"{'label': 'LABEL_0', 'score': 0.7314296364784241}",semeval_2017_task_7-977,irony
421,"{'label': 'LABEL_1', 'score': 0.5939052104949951}",semeval_2017_task_7-977,irony
422,"{'label': 'LABEL_1', 'score': 0.9076796174049377}",semeval_2017_task_7-977,irony
423,"{'label': 'LABEL_1', 'score': 0.9223228096961975}",semeval_2017_task_7-977,irony
424,"{'label': 'LABEL_1', 'score': 0.9099428057670593}",semeval_2017_task_7-977,irony
425,"{'label': 'LABEL_1', 'score': 0.510148823261261}",semeval_2017_task_7-977,irony
426,"{'label': 'LABEL_1', 'score': 0.944471001625061}",semeval_2017_task_7-977,irony
427,"{'label': 'LABEL_1', 'score': 0.8393875360488892}",semeval_2017_task_7-977,irony
428,"{'label': 'LABEL_0', 'score': 0.8349902033805847}",semeval_2017_task_7-977,irony
429,"{'label': 'LABEL_1', 'score': 0.7179408669471741}",semeval_2017_task_7-977,irony
430,"{'label': 'LABEL_1', 'score': 0.9683913588523865}",semeval_2017_task_7-977,irony
431,"{'label': 'LABEL_1', 'score': 0.5181401968002319}",semeval_2017_task_7-977,irony
432,"{'label': 'LABEL_1', 'score': 0.5592361092567444}",semeval_2017_task_7-977,irony
433,"{'label': 'LABEL_0', 'score': 0.6282241940498352}",semeval_2017_task_7-977,irony
434,"{'label': 'LABEL_1', 'score': 0.5871277451515198}",semeval_2017_task_7-977,irony
435,"{'label': 'LABEL_0', 'score': 0.603518009185791}",semeval_2017_task_7-977,irony
436,"{'label': 'LABEL_1', 'score': 0.8395828604698181}",semeval_2017_task_7-977,irony
437,"{'label': 'LABEL_1', 'score': 0.5170826315879822}",semeval_2017_task_7-977,irony
438,"{'label': 'LABEL_1', 'score': 0.5589932203292847}",semeval_2017_task_7-977,irony
439,"{'label': 'LABEL_0', 'score': 0.6824201941490173}",semeval_2017_task_7-977,irony
440,"{'label': 'LABEL_1', 'score': 0.5804736018180847}",semeval_2017_task_7-977,irony
441,"{'label': 'LABEL_1', 'score': 0.7269583344459534}",semeval_2017_task_7-977,irony
442,"{'label': 'LABEL_0', 'score': 0.5752556324005127}",semeval_2017_task_7-977,irony
443,"{'label': 'LABEL_1', 'score': 0.7407682538032532}",semeval_2017_task_7-977,irony
444,"{'label': 'LABEL_1', 'score': 0.8564357161521912}",semeval_2017_task_7-977,irony
445,"{'label': 'LABEL_1', 'score': 0.744427502155304}",semeval_2017_task_7-977,irony
446,"{'label': 'LABEL_1', 'score': 0.8807727098464966}",semeval_2017_task_7-977,irony
447,"{'label': 'LABEL_0', 'score': 0.6862815618515015}",semeval_2017_task_7-977,irony
448,"{'label': 'LABEL_1', 'score': 0.8280959725379944}",semeval_2017_task_7-977,irony
449,"{'label': 'LABEL_1', 'score': 0.9652894735336304}",semeval_2017_task_7-977,irony
450,"{'label': 'LABEL_0', 'score': 0.6850407719612122}",semeval_2017_task_7-977,irony
451,"{'label': 'LABEL_0', 'score': 0.8424695134162903}",semeval_2017_task_7-977,irony
452,"{'label': 'LABEL_1', 'score': 0.5586033463478088}",semeval_2017_task_7-977,irony
453,"{'label': 'LABEL_0', 'score': 0.8475348353385925}",semeval_2017_task_7-977,irony
454,"{'label': 'LABEL_0', 'score': 0.5932527184486389}",semeval_2017_task_7-977,irony
455,"{'label': 'LABEL_1', 'score': 0.799489438533783}",semeval_2017_task_7-977,irony
456,"{'label': 'LABEL_1', 'score': 0.751037061214447}",semeval_2017_task_7-977,irony
457,"{'label': 'LABEL_1', 'score': 0.9491746425628662}",semeval_2017_task_7-977,irony
458,"{'label': 'LABEL_0', 'score': 0.7858812212944031}",semeval_2017_task_7-977,irony
459,"{'label': 'LABEL_0', 'score': 0.7839744091033936}",semeval_2017_task_7-977,irony
460,"{'label': 'LABEL_1', 'score': 0.9357216358184814}",semeval_2017_task_7-977,irony
461,"{'label': 'LABEL_1', 'score': 0.7579839825630188}",semeval_2017_task_7-977,irony
462,"{'label': 'LABEL_1', 'score': 0.9592871069908142}",semeval_2017_task_7-977,irony
463,"{'label': 'LABEL_0', 'score': 0.5594982504844666}",semeval_2017_task_7-977,irony
464,"{'label': 'LABEL_1', 'score': 0.9590864181518555}",semeval_2017_task_7-977,irony
465,"{'label': 'LABEL_1', 'score': 0.6080476641654968}",semeval_2017_task_7-977,irony
466,"{'label': 'LABEL_0', 'score': 0.8585329651832581}",semeval_2017_task_7-977,irony
467,"{'label': 'LABEL_0', 'score': 0.5390442609786987}",semeval_2017_task_7-977,irony
468,"{'label': 'LABEL_1', 'score': 0.5631039142608643}",semeval_2017_task_7-977,irony
469,"{'label': 'LABEL_1', 'score': 0.6570041179656982}",semeval_2017_task_7-977,irony
470,"{'label': 'LABEL_0', 'score': 0.5835583209991455}",semeval_2017_task_7-977,irony
471,"{'label': 'LABEL_1', 'score': 0.9678787589073181}",semeval_2017_task_7-977,irony
472,"{'label': 'LABEL_1', 'score': 0.5527910590171814}",semeval_2017_task_7-977,irony
473,"{'label': 'LABEL_1', 'score': 0.7165331840515137}",semeval_2017_task_7-977,irony
474,"{'label': 'LABEL_1', 'score': 0.771016001701355}",semeval_2017_task_7-977,irony
475,"{'label': 'LABEL_0', 'score': 0.6024346351623535}",semeval_2017_task_7-977,irony
476,"{'label': 'LABEL_1', 'score': 0.9326488971710205}",semeval_2017_task_7-977,irony
477,"{'label': 'LABEL_1', 'score': 0.9409663677215576}",semeval_2017_task_7-977,irony
478,"{'label': 'LABEL_0', 'score': 0.7151279449462891}",semeval_2017_task_7-977,irony
479,"{'label': 'LABEL_1', 'score': 0.9149197936058044}",semeval_2017_task_7-977,irony
480,"{'label': 'LABEL_1', 'score': 0.8388223648071289}",semeval_2017_task_7-977,irony
481,"{'label': 'LABEL_0', 'score': 0.8590794801712036}",semeval_2017_task_7-977,irony
482,"{'label': 'LABEL_1', 'score': 0.8180148601531982}",semeval_2017_task_7-977,irony
483,"{'label': 'LABEL_1', 'score': 0.5838304162025452}",semeval_2017_task_7-977,irony
484,"{'label': 'LABEL_0', 'score': 0.7573332786560059}",semeval_2017_task_7-977,irony
485,"{'label': 'LABEL_1', 'score': 0.7121448516845703}",semeval_2017_task_7-977,irony
486,"{'label': 'LABEL_1', 'score': 0.9770734906196594}",semeval_2017_task_7-977,irony
487,"{'label': 'LABEL_1', 'score': 0.6587663292884827}",semeval_2017_task_7-977,irony
488,"{'label': 'LABEL_1', 'score': 0.7573190927505493}",semeval_2017_task_7-977,irony
489,"{'label': 'LABEL_0', 'score': 0.5467579960823059}",semeval_2017_task_7-977,irony
490,"{'label': 'LABEL_0', 'score': 0.7988433241844177}",semeval_2017_task_7-977,irony
491,"{'label': 'LABEL_1', 'score': 0.8021358251571655}",semeval_2017_task_7-977,irony
492,"{'label': 'LABEL_1', 'score': 0.9349119663238525}",semeval_2017_task_7-977,irony
493,"{'label': 'LABEL_0', 'score': 0.8090237379074097}",semeval_2017_task_7-977,irony
494,"{'label': 'LABEL_1', 'score': 0.6502586007118225}",semeval_2017_task_7-977,irony
495,"{'label': 'LABEL_1', 'score': 0.8875437378883362}",semeval_2017_task_7-977,irony
496,"{'label': 'LABEL_0', 'score': 0.6052358150482178}",semeval_2017_task_7-977,irony
497,"{'label': 'LABEL_1', 'score': 0.6824883818626404}",semeval_2017_task_7-977,irony
498,"{'label': 'LABEL_1', 'score': 0.6802188754081726}",semeval_2017_task_7-977,irony
499,"{'label': 'LABEL_1', 'score': 0.6131221055984497}",semeval_2017_task_7-977,irony
500,"{'label': 'LABEL_0', 'score': 0.6176228523254395}",semeval_2017_task_7-977,irony
501,"{'label': 'LABEL_1', 'score': 0.8916940093040466}",semeval_2017_task_7-977,irony
502,"{'label': 'LABEL_0', 'score': 0.794294536113739}",semeval_2017_task_7-977,irony
503,"{'label': 'LABEL_1', 'score': 0.7505723834037781}",semeval_2017_task_7-977,irony
504,"{'label': 'LABEL_1', 'score': 0.7668288946151733}",semeval_2017_task_7-977,irony
505,"{'label': 'LABEL_1', 'score': 0.6750282645225525}",semeval_2017_task_7-977,irony
506,"{'label': 'LABEL_0', 'score': 0.5476180911064148}",semeval_2017_task_7-977,irony
507,"{'label': 'LABEL_0', 'score': 0.627476692199707}",semeval_2017_task_7-977,irony
508,"{'label': 'LABEL_0', 'score': 0.5507074594497681}",semeval_2017_task_7-977,irony
509,"{'label': 'LABEL_1', 'score': 0.918012797832489}",semeval_2017_task_7-977,irony
510,"{'label': 'LABEL_1', 'score': 0.8264923691749573}",semeval_2017_task_7-977,irony
511,"{'label': 'LABEL_1', 'score': 0.6422898769378662}",semeval_2017_task_7-977,irony
512,"{'label': 'LABEL_1', 'score': 0.9798331260681152}",semeval_2017_task_7-977,irony
513,"{'label': 'LABEL_0', 'score': 0.7609943151473999}",semeval_2017_task_7-977,irony
514,"{'label': 'LABEL_1', 'score': 0.9738296866416931}",semeval_2017_task_7-977,irony
515,"{'label': 'LABEL_1', 'score': 0.5457525849342346}",semeval_2017_task_7-977,irony
516,"{'label': 'LABEL_1', 'score': 0.9676511883735657}",semeval_2017_task_7-977,irony
517,"{'label': 'LABEL_1', 'score': 0.8785778880119324}",semeval_2017_task_7-977,irony
518,"{'label': 'LABEL_1', 'score': 0.7665354013442993}",semeval_2017_task_7-977,irony
519,"{'label': 'LABEL_1', 'score': 0.8819469213485718}",semeval_2017_task_7-977,irony
520,"{'label': 'LABEL_0', 'score': 0.7756358981132507}",semeval_2017_task_7-977,irony
521,"{'label': 'LABEL_0', 'score': 0.5018360018730164}",semeval_2017_task_7-977,irony
522,"{'label': 'LABEL_1', 'score': 0.8565999865531921}",semeval_2017_task_7-977,irony
523,"{'label': 'LABEL_1', 'score': 0.5253401398658752}",semeval_2017_task_7-977,irony
524,"{'label': 'LABEL_1', 'score': 0.9330383539199829}",semeval_2017_task_7-977,irony
525,"{'label': 'LABEL_1', 'score': 0.5253526568412781}",semeval_2017_task_7-977,irony
526,"{'label': 'LABEL_1', 'score': 0.9123714566230774}",semeval_2017_task_7-977,irony
527,"{'label': 'LABEL_1', 'score': 0.9659454226493835}",semeval_2017_task_7-977,irony
528,"{'label': 'LABEL_1', 'score': 0.811124861240387}",semeval_2017_task_7-977,irony
529,"{'label': 'LABEL_1', 'score': 0.6397460103034973}",semeval_2017_task_7-977,irony
530,"{'label': 'LABEL_1', 'score': 0.8759205341339111}",semeval_2017_task_7-977,irony
531,"{'label': 'LABEL_1', 'score': 0.7418699264526367}",semeval_2017_task_7-977,irony
532,"{'label': 'LABEL_1', 'score': 0.9620314240455627}",semeval_2017_task_7-977,irony
533,"{'label': 'LABEL_1', 'score': 0.7588360905647278}",semeval_2017_task_7-977,irony
534,"{'label': 'LABEL_0', 'score': 0.6679883003234863}",semeval_2017_task_7-977,irony
535,"{'label': 'LABEL_1', 'score': 0.9328345656394958}",semeval_2017_task_7-977,irony
536,"{'label': 'LABEL_1', 'score': 0.81680828332901}",semeval_2017_task_7-977,irony
537,"{'label': 'LABEL_1', 'score': 0.7347949743270874}",semeval_2017_task_7-977,irony
538,"{'label': 'LABEL_0', 'score': 0.688918948173523}",semeval_2017_task_7-977,irony
539,"{'label': 'LABEL_0', 'score': 0.5606023669242859}",semeval_2017_task_7-977,irony
540,"{'label': 'LABEL_0', 'score': 0.8181948065757751}",semeval_2017_task_7-977,irony
541,"{'label': 'LABEL_0', 'score': 0.6506971716880798}",semeval_2017_task_7-977,irony
542,"{'label': 'LABEL_0', 'score': 0.8527035117149353}",semeval_2017_task_7-977,irony
543,"{'label': 'LABEL_1', 'score': 0.8853427171707153}",semeval_2017_task_7-977,irony
544,"{'label': 'LABEL_1', 'score': 0.727920651435852}",semeval_2017_task_7-977,irony
545,"{'label': 'LABEL_0', 'score': 0.72649085521698}",semeval_2017_task_7-977,irony
546,"{'label': 'LABEL_1', 'score': 0.5064525008201599}",semeval_2017_task_7-977,irony
547,"{'label': 'LABEL_1', 'score': 0.6730303764343262}",semeval_2017_task_7-977,irony
548,"{'label': 'LABEL_1', 'score': 0.9761261940002441}",semeval_2017_task_7-977,irony
549,"{'label': 'LABEL_1', 'score': 0.8811637759208679}",semeval_2017_task_7-977,irony
550,"{'label': 'LABEL_1', 'score': 0.953484058380127}",semeval_2017_task_7-977,irony
551,"{'label': 'LABEL_1', 'score': 0.7882232666015625}",semeval_2017_task_7-977,irony
552,"{'label': 'LABEL_1', 'score': 0.7492696642875671}",semeval_2017_task_7-977,irony
553,"{'label': 'LABEL_0', 'score': 0.8120598196983337}",semeval_2017_task_7-977,irony
554,"{'label': 'LABEL_0', 'score': 0.7644292712211609}",semeval_2017_task_7-977,irony
555,"{'label': 'LABEL_1', 'score': 0.5791202783584595}",semeval_2017_task_7-977,irony
556,"{'label': 'LABEL_1', 'score': 0.6099638342857361}",semeval_2017_task_7-977,irony
557,"{'label': 'LABEL_1', 'score': 0.5775021314620972}",semeval_2017_task_7-977,irony
558,"{'label': 'LABEL_0', 'score': 0.6721843481063843}",semeval_2017_task_7-977,irony
559,"{'label': 'LABEL_1', 'score': 0.9089052081108093}",semeval_2017_task_7-977,irony
560,"{'label': 'LABEL_1', 'score': 0.9761481285095215}",semeval_2017_task_7-977,irony
561,"{'label': 'LABEL_0', 'score': 0.5713748931884766}",semeval_2017_task_7-977,irony
562,"{'label': 'LABEL_1', 'score': 0.6871675252914429}",semeval_2017_task_7-977,irony
563,"{'label': 'LABEL_1', 'score': 0.9436697363853455}",semeval_2017_task_7-977,irony
564,"{'label': 'LABEL_0', 'score': 0.765488862991333}",semeval_2017_task_7-977,irony
565,"{'label': 'LABEL_0', 'score': 0.5626656413078308}",semeval_2017_task_7-977,irony
566,"{'label': 'LABEL_0', 'score': 0.5290566682815552}",semeval_2017_task_7-977,irony
567,"{'label': 'LABEL_1', 'score': 0.7096502780914307}",semeval_2017_task_7-977,irony
568,"{'label': 'LABEL_0', 'score': 0.7764670252799988}",semeval_2017_task_7-977,irony
569,"{'label': 'LABEL_0', 'score': 0.6082606315612793}",semeval_2017_task_7-977,irony
570,"{'label': 'LABEL_1', 'score': 0.938794732093811}",semeval_2017_task_7-977,irony
571,"{'label': 'LABEL_0', 'score': 0.775178074836731}",semeval_2017_task_7-977,irony
572,"{'label': 'LABEL_1', 'score': 0.670639157295227}",semeval_2017_task_7-977,irony
573,"{'label': 'LABEL_1', 'score': 0.7591183185577393}",semeval_2017_task_7-977,irony
574,"{'label': 'LABEL_1', 'score': 0.8805399537086487}",semeval_2017_task_7-977,irony
575,"{'label': 'LABEL_1', 'score': 0.8264458775520325}",semeval_2017_task_7-977,irony
576,"{'label': 'LABEL_0', 'score': 0.581240713596344}",semeval_2017_task_7-977,irony
577,"{'label': 'LABEL_0', 'score': 0.7633258700370789}",semeval_2017_task_7-977,irony
578,"{'label': 'LABEL_1', 'score': 0.57743901014328}",semeval_2017_task_7-977,irony
579,"{'label': 'LABEL_1', 'score': 0.5666620135307312}",semeval_2017_task_7-977,irony
580,"{'label': 'LABEL_1', 'score': 0.8180476427078247}",semeval_2017_task_7-977,irony
581,"{'label': 'LABEL_1', 'score': 0.5269747972488403}",semeval_2017_task_7-977,irony
582,"{'label': 'LABEL_1', 'score': 0.9640747308731079}",semeval_2017_task_7-977,irony
583,"{'label': 'LABEL_1', 'score': 0.9411911368370056}",semeval_2017_task_7-977,irony
584,"{'label': 'LABEL_0', 'score': 0.6184017062187195}",semeval_2017_task_7-977,irony
585,"{'label': 'LABEL_1', 'score': 0.6451777815818787}",semeval_2017_task_7-977,irony
586,"{'label': 'LABEL_0', 'score': 0.5827251076698303}",semeval_2017_task_7-977,irony
587,"{'label': 'LABEL_0', 'score': 0.5003136992454529}",semeval_2017_task_7-977,irony
588,"{'label': 'LABEL_1', 'score': 0.9131778478622437}",semeval_2017_task_7-977,irony
589,"{'label': 'LABEL_1', 'score': 0.5556216835975647}",semeval_2017_task_7-977,irony
590,"{'label': 'LABEL_0', 'score': 0.5124877691268921}",semeval_2017_task_7-977,irony
591,"{'label': 'LABEL_0', 'score': 0.6068397164344788}",semeval_2017_task_7-977,irony
592,"{'label': 'LABEL_0', 'score': 0.7482789158821106}",semeval_2017_task_7-977,irony
593,"{'label': 'LABEL_1', 'score': 0.9681521058082581}",semeval_2017_task_7-977,irony
594,"{'label': 'LABEL_1', 'score': 0.6578054428100586}",semeval_2017_task_7-977,irony
595,"{'label': 'LABEL_0', 'score': 0.5973332524299622}",semeval_2017_task_7-977,irony
