,preds,trained_on,test_on
2270,"{'label': 'LABEL_0', 'score': 0.9824445843696594}",pun_of_the_day-977,friends
2271,"{'label': 'LABEL_0', 'score': 0.9914501309394836}",pun_of_the_day-977,friends
2272,"{'label': 'LABEL_0', 'score': 0.9965183734893799}",pun_of_the_day-977,friends
2273,"{'label': 'LABEL_0', 'score': 0.995961606502533}",pun_of_the_day-977,friends
2274,"{'label': 'LABEL_0', 'score': 0.9869316220283508}",pun_of_the_day-977,friends
2275,"{'label': 'LABEL_0', 'score': 0.9692018628120422}",pun_of_the_day-977,friends
2276,"{'label': 'LABEL_0', 'score': 0.9954501986503601}",pun_of_the_day-977,friends
2277,"{'label': 'LABEL_0', 'score': 0.992402195930481}",pun_of_the_day-977,friends
2278,"{'label': 'LABEL_0', 'score': 0.9975550770759583}",pun_of_the_day-977,friends
2279,"{'label': 'LABEL_0', 'score': 0.9953855872154236}",pun_of_the_day-977,friends
2280,"{'label': 'LABEL_0', 'score': 0.996936559677124}",pun_of_the_day-977,friends
2281,"{'label': 'LABEL_0', 'score': 0.9978864789009094}",pun_of_the_day-977,friends
2282,"{'label': 'LABEL_0', 'score': 0.9977108240127563}",pun_of_the_day-977,friends
2283,"{'label': 'LABEL_0', 'score': 0.9863800406455994}",pun_of_the_day-977,friends
2284,"{'label': 'LABEL_0', 'score': 0.991763710975647}",pun_of_the_day-977,friends
2285,"{'label': 'LABEL_0', 'score': 0.9953115582466125}",pun_of_the_day-977,friends
2286,"{'label': 'LABEL_0', 'score': 0.9973681569099426}",pun_of_the_day-977,friends
2287,"{'label': 'LABEL_0', 'score': 0.9958971738815308}",pun_of_the_day-977,friends
2288,"{'label': 'LABEL_0', 'score': 0.9931889772415161}",pun_of_the_day-977,friends
2289,"{'label': 'LABEL_0', 'score': 0.9916955828666687}",pun_of_the_day-977,friends
2290,"{'label': 'LABEL_0', 'score': 0.9949401617050171}",pun_of_the_day-977,friends
2291,"{'label': 'LABEL_0', 'score': 0.9957570433616638}",pun_of_the_day-977,friends
2292,"{'label': 'LABEL_0', 'score': 0.9982566237449646}",pun_of_the_day-977,friends
2293,"{'label': 'LABEL_0', 'score': 0.9967881441116333}",pun_of_the_day-977,friends
2294,"{'label': 'LABEL_0', 'score': 0.9960507750511169}",pun_of_the_day-977,friends
2295,"{'label': 'LABEL_0', 'score': 0.9909579753875732}",pun_of_the_day-977,friends
2296,"{'label': 'LABEL_0', 'score': 0.9901374578475952}",pun_of_the_day-977,friends
2297,"{'label': 'LABEL_0', 'score': 0.9911361932754517}",pun_of_the_day-977,friends
2298,"{'label': 'LABEL_0', 'score': 0.9945593476295471}",pun_of_the_day-977,friends
2299,"{'label': 'LABEL_0', 'score': 0.9976533055305481}",pun_of_the_day-977,friends
2300,"{'label': 'LABEL_0', 'score': 0.9970663189888}",pun_of_the_day-977,friends
2301,"{'label': 'LABEL_0', 'score': 0.9864881634712219}",pun_of_the_day-977,friends
2302,"{'label': 'LABEL_0', 'score': 0.9963782429695129}",pun_of_the_day-977,friends
2303,"{'label': 'LABEL_0', 'score': 0.9969725608825684}",pun_of_the_day-977,friends
2304,"{'label': 'LABEL_0', 'score': 0.997398853302002}",pun_of_the_day-977,friends
2305,"{'label': 'LABEL_0', 'score': 0.9970154762268066}",pun_of_the_day-977,friends
2306,"{'label': 'LABEL_0', 'score': 0.996941864490509}",pun_of_the_day-977,friends
2307,"{'label': 'LABEL_0', 'score': 0.9971510767936707}",pun_of_the_day-977,friends
2308,"{'label': 'LABEL_0', 'score': 0.9982095956802368}",pun_of_the_day-977,friends
2309,"{'label': 'LABEL_0', 'score': 0.9807347655296326}",pun_of_the_day-977,friends
2310,"{'label': 'LABEL_0', 'score': 0.9941524863243103}",pun_of_the_day-977,friends
2311,"{'label': 'LABEL_0', 'score': 0.9942469596862793}",pun_of_the_day-977,friends
2312,"{'label': 'LABEL_0', 'score': 0.9917532205581665}",pun_of_the_day-977,friends
2313,"{'label': 'LABEL_0', 'score': 0.9936078786849976}",pun_of_the_day-977,friends
2314,"{'label': 'LABEL_0', 'score': 0.9927968382835388}",pun_of_the_day-977,friends
2315,"{'label': 'LABEL_0', 'score': 0.9971247315406799}",pun_of_the_day-977,friends
2316,"{'label': 'LABEL_0', 'score': 0.9962641596794128}",pun_of_the_day-977,friends
2317,"{'label': 'LABEL_0', 'score': 0.9974574446678162}",pun_of_the_day-977,friends
2318,"{'label': 'LABEL_0', 'score': 0.9965572357177734}",pun_of_the_day-977,friends
2319,"{'label': 'LABEL_0', 'score': 0.9977344274520874}",pun_of_the_day-977,friends
2320,"{'label': 'LABEL_0', 'score': 0.9909191131591797}",pun_of_the_day-977,friends
2321,"{'label': 'LABEL_0', 'score': 0.991001307964325}",pun_of_the_day-977,friends
2322,"{'label': 'LABEL_0', 'score': 0.9955809712409973}",pun_of_the_day-977,friends
2323,"{'label': 'LABEL_0', 'score': 0.9947050213813782}",pun_of_the_day-977,friends
2324,"{'label': 'LABEL_0', 'score': 0.9965948462486267}",pun_of_the_day-977,friends
2325,"{'label': 'LABEL_0', 'score': 0.9979521632194519}",pun_of_the_day-977,friends
2326,"{'label': 'LABEL_0', 'score': 0.9968986511230469}",pun_of_the_day-977,friends
2327,"{'label': 'LABEL_0', 'score': 0.9831932783126831}",pun_of_the_day-977,friends
2328,"{'label': 'LABEL_0', 'score': 0.9964369535446167}",pun_of_the_day-977,friends
2329,"{'label': 'LABEL_0', 'score': 0.9918937087059021}",pun_of_the_day-977,friends
2330,"{'label': 'LABEL_0', 'score': 0.9963352680206299}",pun_of_the_day-977,friends
2331,"{'label': 'LABEL_0', 'score': 0.9972027540206909}",pun_of_the_day-977,friends
2332,"{'label': 'LABEL_0', 'score': 0.996311604976654}",pun_of_the_day-977,friends
2333,"{'label': 'LABEL_0', 'score': 0.9947539567947388}",pun_of_the_day-977,friends
2334,"{'label': 'LABEL_0', 'score': 0.995568573474884}",pun_of_the_day-977,friends
2335,"{'label': 'LABEL_0', 'score': 0.9982668161392212}",pun_of_the_day-977,friends
2336,"{'label': 'LABEL_0', 'score': 0.9824559688568115}",pun_of_the_day-977,friends
2337,"{'label': 'LABEL_0', 'score': 0.9313206076622009}",pun_of_the_day-977,friends
2338,"{'label': 'LABEL_0', 'score': 0.9883915781974792}",pun_of_the_day-977,friends
2339,"{'label': 'LABEL_0', 'score': 0.9950100183486938}",pun_of_the_day-977,friends
2340,"{'label': 'LABEL_0', 'score': 0.9959203004837036}",pun_of_the_day-977,friends
2341,"{'label': 'LABEL_0', 'score': 0.9903197288513184}",pun_of_the_day-977,friends
2342,"{'label': 'LABEL_0', 'score': 0.9930195212364197}",pun_of_the_day-977,friends
2343,"{'label': 'LABEL_0', 'score': 0.9951855540275574}",pun_of_the_day-977,friends
2344,"{'label': 'LABEL_0', 'score': 0.9943244457244873}",pun_of_the_day-977,friends
2345,"{'label': 'LABEL_0', 'score': 0.9862099289894104}",pun_of_the_day-977,friends
2346,"{'label': 'LABEL_0', 'score': 0.9969800114631653}",pun_of_the_day-977,friends
2347,"{'label': 'LABEL_0', 'score': 0.9983117580413818}",pun_of_the_day-977,friends
2348,"{'label': 'LABEL_0', 'score': 0.9960665106773376}",pun_of_the_day-977,friends
2349,"{'label': 'LABEL_0', 'score': 0.9942256808280945}",pun_of_the_day-977,friends
2350,"{'label': 'LABEL_0', 'score': 0.9970260262489319}",pun_of_the_day-977,friends
2351,"{'label': 'LABEL_0', 'score': 0.994261622428894}",pun_of_the_day-977,friends
2352,"{'label': 'LABEL_0', 'score': 0.9967586398124695}",pun_of_the_day-977,friends
2353,"{'label': 'LABEL_0', 'score': 0.9957062602043152}",pun_of_the_day-977,friends
2354,"{'label': 'LABEL_0', 'score': 0.8526813983917236}",pun_of_the_day-977,friends
2355,"{'label': 'LABEL_0', 'score': 0.9712569117546082}",pun_of_the_day-977,friends
2356,"{'label': 'LABEL_0', 'score': 0.9939477443695068}",pun_of_the_day-977,friends
2357,"{'label': 'LABEL_0', 'score': 0.9982536435127258}",pun_of_the_day-977,friends
2358,"{'label': 'LABEL_0', 'score': 0.997227132320404}",pun_of_the_day-977,friends
2359,"{'label': 'LABEL_0', 'score': 0.9971563816070557}",pun_of_the_day-977,friends
2360,"{'label': 'LABEL_0', 'score': 0.9982314705848694}",pun_of_the_day-977,friends
2361,"{'label': 'LABEL_0', 'score': 0.9981772899627686}",pun_of_the_day-977,friends
2362,"{'label': 'LABEL_0', 'score': 0.99837327003479}",pun_of_the_day-977,friends
2363,"{'label': 'LABEL_0', 'score': 0.9982602000236511}",pun_of_the_day-977,friends
2364,"{'label': 'LABEL_0', 'score': 0.9956991672515869}",pun_of_the_day-977,friends
2365,"{'label': 'LABEL_0', 'score': 0.9974161386489868}",pun_of_the_day-977,friends
2366,"{'label': 'LABEL_0', 'score': 0.9971350431442261}",pun_of_the_day-977,friends
2367,"{'label': 'LABEL_0', 'score': 0.9952071309089661}",pun_of_the_day-977,friends
2368,"{'label': 'LABEL_0', 'score': 0.9982831478118896}",pun_of_the_day-977,friends
2369,"{'label': 'LABEL_0', 'score': 0.997857391834259}",pun_of_the_day-977,friends
2370,"{'label': 'LABEL_0', 'score': 0.9962813258171082}",pun_of_the_day-977,friends
2371,"{'label': 'LABEL_0', 'score': 0.998418927192688}",pun_of_the_day-977,friends
2372,"{'label': 'LABEL_0', 'score': 0.998195230960846}",pun_of_the_day-977,friends
2373,"{'label': 'LABEL_0', 'score': 0.9961951971054077}",pun_of_the_day-977,friends
2374,"{'label': 'LABEL_0', 'score': 0.9958993792533875}",pun_of_the_day-977,friends
2375,"{'label': 'LABEL_0', 'score': 0.9967203736305237}",pun_of_the_day-977,friends
2376,"{'label': 'LABEL_0', 'score': 0.9962171912193298}",pun_of_the_day-977,friends
2377,"{'label': 'LABEL_0', 'score': 0.9942830204963684}",pun_of_the_day-977,friends
2378,"{'label': 'LABEL_0', 'score': 0.9924085140228271}",pun_of_the_day-977,friends
2379,"{'label': 'LABEL_0', 'score': 0.9973971843719482}",pun_of_the_day-977,friends
2380,"{'label': 'LABEL_0', 'score': 0.996156632900238}",pun_of_the_day-977,friends
2381,"{'label': 'LABEL_0', 'score': 0.9963335990905762}",pun_of_the_day-977,friends
2382,"{'label': 'LABEL_0', 'score': 0.9965163469314575}",pun_of_the_day-977,friends
2383,"{'label': 'LABEL_0', 'score': 0.9963144659996033}",pun_of_the_day-977,friends
2384,"{'label': 'LABEL_0', 'score': 0.9941337704658508}",pun_of_the_day-977,friends
2385,"{'label': 'LABEL_0', 'score': 0.9953325390815735}",pun_of_the_day-977,friends
2386,"{'label': 'LABEL_0', 'score': 0.9960424900054932}",pun_of_the_day-977,friends
2387,"{'label': 'LABEL_0', 'score': 0.9984912872314453}",pun_of_the_day-977,friends
2388,"{'label': 'LABEL_0', 'score': 0.9979422688484192}",pun_of_the_day-977,friends
2389,"{'label': 'LABEL_0', 'score': 0.9929960370063782}",pun_of_the_day-977,friends
2390,"{'label': 'LABEL_0', 'score': 0.9960103034973145}",pun_of_the_day-977,friends
2391,"{'label': 'LABEL_0', 'score': 0.9971809387207031}",pun_of_the_day-977,friends
2392,"{'label': 'LABEL_0', 'score': 0.9971842169761658}",pun_of_the_day-977,friends
2393,"{'label': 'LABEL_0', 'score': 0.9976844787597656}",pun_of_the_day-977,friends
2394,"{'label': 'LABEL_0', 'score': 0.9981812238693237}",pun_of_the_day-977,friends
2395,"{'label': 'LABEL_0', 'score': 0.9979863166809082}",pun_of_the_day-977,friends
2396,"{'label': 'LABEL_0', 'score': 0.9979904890060425}",pun_of_the_day-977,friends
2397,"{'label': 'LABEL_0', 'score': 0.9959843158721924}",pun_of_the_day-977,friends
2398,"{'label': 'LABEL_0', 'score': 0.9971503615379333}",pun_of_the_day-977,friends
2399,"{'label': 'LABEL_0', 'score': 0.997468113899231}",pun_of_the_day-977,friends
2400,"{'label': 'LABEL_0', 'score': 0.9949945211410522}",pun_of_the_day-977,friends
2401,"{'label': 'LABEL_0', 'score': 0.9924591183662415}",pun_of_the_day-977,friends
2402,"{'label': 'LABEL_0', 'score': 0.9945257902145386}",pun_of_the_day-977,friends
2403,"{'label': 'LABEL_0', 'score': 0.9966788291931152}",pun_of_the_day-977,friends
2404,"{'label': 'LABEL_0', 'score': 0.9963397979736328}",pun_of_the_day-977,friends
2405,"{'label': 'LABEL_0', 'score': 0.9948734641075134}",pun_of_the_day-977,friends
2406,"{'label': 'LABEL_0', 'score': 0.9933363199234009}",pun_of_the_day-977,friends
2407,"{'label': 'LABEL_0', 'score': 0.9971022009849548}",pun_of_the_day-977,friends
2408,"{'label': 'LABEL_0', 'score': 0.9973330497741699}",pun_of_the_day-977,friends
2409,"{'label': 'LABEL_0', 'score': 0.9980587363243103}",pun_of_the_day-977,friends
2410,"{'label': 'LABEL_0', 'score': 0.9977298378944397}",pun_of_the_day-977,friends
2411,"{'label': 'LABEL_0', 'score': 0.9984229803085327}",pun_of_the_day-977,friends
2412,"{'label': 'LABEL_0', 'score': 0.9953941106796265}",pun_of_the_day-977,friends
2413,"{'label': 'LABEL_0', 'score': 0.9958309531211853}",pun_of_the_day-977,friends
2414,"{'label': 'LABEL_0', 'score': 0.997016191482544}",pun_of_the_day-977,friends
2415,"{'label': 'LABEL_0', 'score': 0.9918518662452698}",pun_of_the_day-977,friends
2416,"{'label': 'LABEL_0', 'score': 0.9935605525970459}",pun_of_the_day-977,friends
2417,"{'label': 'LABEL_0', 'score': 0.9974550604820251}",pun_of_the_day-977,friends
2418,"{'label': 'LABEL_0', 'score': 0.9970479607582092}",pun_of_the_day-977,friends
2419,"{'label': 'LABEL_0', 'score': 0.9969170093536377}",pun_of_the_day-977,friends
2420,"{'label': 'LABEL_0', 'score': 0.9982675313949585}",pun_of_the_day-977,friends
2421,"{'label': 'LABEL_0', 'score': 0.9984097480773926}",pun_of_the_day-977,friends
2422,"{'label': 'LABEL_0', 'score': 0.9981271624565125}",pun_of_the_day-977,friends
2423,"{'label': 'LABEL_0', 'score': 0.9965962767601013}",pun_of_the_day-977,friends
2424,"{'label': 'LABEL_0', 'score': 0.9936488270759583}",pun_of_the_day-977,friends
2425,"{'label': 'LABEL_0', 'score': 0.9937813878059387}",pun_of_the_day-977,friends
2426,"{'label': 'LABEL_0', 'score': 0.9747226238250732}",pun_of_the_day-977,friends
2427,"{'label': 'LABEL_0', 'score': 0.9955398440361023}",pun_of_the_day-977,friends
2428,"{'label': 'LABEL_0', 'score': 0.9943630695343018}",pun_of_the_day-977,friends
2429,"{'label': 'LABEL_0', 'score': 0.9949244260787964}",pun_of_the_day-977,friends
2430,"{'label': 'LABEL_0', 'score': 0.9936087131500244}",pun_of_the_day-977,friends
2431,"{'label': 'LABEL_0', 'score': 0.9895283579826355}",pun_of_the_day-977,friends
2432,"{'label': 'LABEL_0', 'score': 0.9883515238761902}",pun_of_the_day-977,friends
2433,"{'label': 'LABEL_0', 'score': 0.9971060156822205}",pun_of_the_day-977,friends
2434,"{'label': 'LABEL_0', 'score': 0.9974493384361267}",pun_of_the_day-977,friends
2435,"{'label': 'LABEL_0', 'score': 0.997878909111023}",pun_of_the_day-977,friends
2436,"{'label': 'LABEL_0', 'score': 0.9978737831115723}",pun_of_the_day-977,friends
2437,"{'label': 'LABEL_0', 'score': 0.9947475790977478}",pun_of_the_day-977,friends
2438,"{'label': 'LABEL_0', 'score': 0.9982889294624329}",pun_of_the_day-977,friends
2439,"{'label': 'LABEL_0', 'score': 0.9860726594924927}",pun_of_the_day-977,friends
2440,"{'label': 'LABEL_0', 'score': 0.9914796352386475}",pun_of_the_day-977,friends
2441,"{'label': 'LABEL_0', 'score': 0.987636923789978}",pun_of_the_day-977,friends
2442,"{'label': 'LABEL_0', 'score': 0.9961245656013489}",pun_of_the_day-977,friends
2443,"{'label': 'LABEL_0', 'score': 0.9968423843383789}",pun_of_the_day-977,friends
2444,"{'label': 'LABEL_0', 'score': 0.9924637079238892}",pun_of_the_day-977,friends
2445,"{'label': 'LABEL_0', 'score': 0.9968383312225342}",pun_of_the_day-977,friends
2446,"{'label': 'LABEL_0', 'score': 0.9983319640159607}",pun_of_the_day-977,friends
2447,"{'label': 'LABEL_0', 'score': 0.9981471300125122}",pun_of_the_day-977,friends
2448,"{'label': 'LABEL_0', 'score': 0.982151985168457}",pun_of_the_day-977,friends
2449,"{'label': 'LABEL_0', 'score': 0.9716259241104126}",pun_of_the_day-977,friends
2450,"{'label': 'LABEL_0', 'score': 0.9962506890296936}",pun_of_the_day-977,friends
2451,"{'label': 'LABEL_0', 'score': 0.9985322952270508}",pun_of_the_day-977,friends
2452,"{'label': 'LABEL_0', 'score': 0.9948711395263672}",pun_of_the_day-977,friends
2453,"{'label': 'LABEL_0', 'score': 0.9931125044822693}",pun_of_the_day-977,friends
2454,"{'label': 'LABEL_0', 'score': 0.9969398975372314}",pun_of_the_day-977,friends
2455,"{'label': 'LABEL_0', 'score': 0.9950432777404785}",pun_of_the_day-977,friends
2456,"{'label': 'LABEL_0', 'score': 0.9926550388336182}",pun_of_the_day-977,friends
2457,"{'label': 'LABEL_0', 'score': 0.9964938759803772}",pun_of_the_day-977,friends
2458,"{'label': 'LABEL_0', 'score': 0.997546374797821}",pun_of_the_day-977,friends
2459,"{'label': 'LABEL_0', 'score': 0.9968833327293396}",pun_of_the_day-977,friends
2460,"{'label': 'LABEL_0', 'score': 0.9972510933876038}",pun_of_the_day-977,friends
2461,"{'label': 'LABEL_0', 'score': 0.9932212829589844}",pun_of_the_day-977,friends
2462,"{'label': 'LABEL_0', 'score': 0.9982810020446777}",pun_of_the_day-977,friends
2463,"{'label': 'LABEL_0', 'score': 0.9979866743087769}",pun_of_the_day-977,friends
2464,"{'label': 'LABEL_0', 'score': 0.9960873126983643}",pun_of_the_day-977,friends
2465,"{'label': 'LABEL_0', 'score': 0.9981508851051331}",pun_of_the_day-977,friends
2466,"{'label': 'LABEL_0', 'score': 0.9977608919143677}",pun_of_the_day-977,friends
2467,"{'label': 'LABEL_0', 'score': 0.9969267249107361}",pun_of_the_day-977,friends
2468,"{'label': 'LABEL_0', 'score': 0.9982743263244629}",pun_of_the_day-977,friends
2469,"{'label': 'LABEL_0', 'score': 0.995363712310791}",pun_of_the_day-977,friends
2470,"{'label': 'LABEL_0', 'score': 0.9934889078140259}",pun_of_the_day-977,friends
2471,"{'label': 'LABEL_0', 'score': 0.9976685643196106}",pun_of_the_day-977,friends
2472,"{'label': 'LABEL_0', 'score': 0.9982458353042603}",pun_of_the_day-977,friends
2473,"{'label': 'LABEL_0', 'score': 0.9966244697570801}",pun_of_the_day-977,friends
2474,"{'label': 'LABEL_0', 'score': 0.9962056875228882}",pun_of_the_day-977,friends
2475,"{'label': 'LABEL_0', 'score': 0.9967980980873108}",pun_of_the_day-977,friends
2476,"{'label': 'LABEL_0', 'score': 0.9964258074760437}",pun_of_the_day-977,friends
2477,"{'label': 'LABEL_0', 'score': 0.9968798160552979}",pun_of_the_day-977,friends
2478,"{'label': 'LABEL_0', 'score': 0.9953741431236267}",pun_of_the_day-977,friends
2479,"{'label': 'LABEL_0', 'score': 0.9952191710472107}",pun_of_the_day-977,friends
2480,"{'label': 'LABEL_0', 'score': 0.9953912496566772}",pun_of_the_day-977,friends
2481,"{'label': 'LABEL_0', 'score': 0.9956385493278503}",pun_of_the_day-977,friends
2482,"{'label': 'LABEL_0', 'score': 0.996322512626648}",pun_of_the_day-977,friends
2483,"{'label': 'LABEL_0', 'score': 0.9973804354667664}",pun_of_the_day-977,friends
2484,"{'label': 'LABEL_0', 'score': 0.9970189332962036}",pun_of_the_day-977,friends
2485,"{'label': 'LABEL_0', 'score': 0.9953715205192566}",pun_of_the_day-977,friends
2486,"{'label': 'LABEL_0', 'score': 0.9940728545188904}",pun_of_the_day-977,friends
2487,"{'label': 'LABEL_0', 'score': 0.9957284331321716}",pun_of_the_day-977,friends
2488,"{'label': 'LABEL_0', 'score': 0.9958826303482056}",pun_of_the_day-977,friends
2489,"{'label': 'LABEL_0', 'score': 0.9984731078147888}",pun_of_the_day-977,friends
2490,"{'label': 'LABEL_0', 'score': 0.9961768388748169}",pun_of_the_day-977,friends
2491,"{'label': 'LABEL_0', 'score': 0.9965276122093201}",pun_of_the_day-977,friends
2492,"{'label': 'LABEL_0', 'score': 0.9971464276313782}",pun_of_the_day-977,friends
2493,"{'label': 'LABEL_0', 'score': 0.9982078075408936}",pun_of_the_day-977,friends
2494,"{'label': 'LABEL_0', 'score': 0.9981535077095032}",pun_of_the_day-977,friends
2495,"{'label': 'LABEL_0', 'score': 0.9970644116401672}",pun_of_the_day-977,friends
2496,"{'label': 'LABEL_0', 'score': 0.9975518584251404}",pun_of_the_day-977,friends
2497,"{'label': 'LABEL_0', 'score': 0.9977097511291504}",pun_of_the_day-977,friends
2498,"{'label': 'LABEL_0', 'score': 0.9961385130882263}",pun_of_the_day-977,friends
2499,"{'label': 'LABEL_0', 'score': 0.9969197511672974}",pun_of_the_day-977,friends
2500,"{'label': 'LABEL_0', 'score': 0.9981088638305664}",pun_of_the_day-977,friends
2501,"{'label': 'LABEL_0', 'score': 0.9964052438735962}",pun_of_the_day-977,friends
2502,"{'label': 'LABEL_0', 'score': 0.9960411787033081}",pun_of_the_day-977,friends
2503,"{'label': 'LABEL_0', 'score': 0.9982326030731201}",pun_of_the_day-977,friends
2504,"{'label': 'LABEL_0', 'score': 0.9953200221061707}",pun_of_the_day-977,friends
2505,"{'label': 'LABEL_0', 'score': 0.9958869814872742}",pun_of_the_day-977,friends
2506,"{'label': 'LABEL_0', 'score': 0.996117115020752}",pun_of_the_day-977,friends
2507,"{'label': 'LABEL_0', 'score': 0.995513379573822}",pun_of_the_day-977,friends
2508,"{'label': 'LABEL_0', 'score': 0.9973371624946594}",pun_of_the_day-977,friends
2509,"{'label': 'LABEL_0', 'score': 0.9957519769668579}",pun_of_the_day-977,friends
2510,"{'label': 'LABEL_0', 'score': 0.9964908957481384}",pun_of_the_day-977,friends
2511,"{'label': 'LABEL_0', 'score': 0.9970179796218872}",pun_of_the_day-977,friends
2512,"{'label': 'LABEL_0', 'score': 0.9962313771247864}",pun_of_the_day-977,friends
2513,"{'label': 'LABEL_0', 'score': 0.9969643950462341}",pun_of_the_day-977,friends
2514,"{'label': 'LABEL_0', 'score': 0.9984127283096313}",pun_of_the_day-977,friends
2515,"{'label': 'LABEL_0', 'score': 0.9967339038848877}",pun_of_the_day-977,friends
2516,"{'label': 'LABEL_0', 'score': 0.9981179237365723}",pun_of_the_day-977,friends
2517,"{'label': 'LABEL_0', 'score': 0.9966630339622498}",pun_of_the_day-977,friends
2518,"{'label': 'LABEL_0', 'score': 0.9978840947151184}",pun_of_the_day-977,friends
2519,"{'label': 'LABEL_0', 'score': 0.9966912269592285}",pun_of_the_day-977,friends
2520,"{'label': 'LABEL_0', 'score': 0.9971603155136108}",pun_of_the_day-977,friends
2521,"{'label': 'LABEL_0', 'score': 0.9980500936508179}",pun_of_the_day-977,friends
2522,"{'label': 'LABEL_0', 'score': 0.997633695602417}",pun_of_the_day-977,friends
2523,"{'label': 'LABEL_0', 'score': 0.9968961477279663}",pun_of_the_day-977,friends
2524,"{'label': 'LABEL_0', 'score': 0.9962601661682129}",pun_of_the_day-977,friends
2525,"{'label': 'LABEL_0', 'score': 0.9976314306259155}",pun_of_the_day-977,friends
2526,"{'label': 'LABEL_0', 'score': 0.993845522403717}",pun_of_the_day-977,friends
2527,"{'label': 'LABEL_0', 'score': 0.9963288903236389}",pun_of_the_day-977,friends
2528,"{'label': 'LABEL_0', 'score': 0.9960591793060303}",pun_of_the_day-977,friends
2529,"{'label': 'LABEL_0', 'score': 0.9877825379371643}",pun_of_the_day-977,friends
2530,"{'label': 'LABEL_0', 'score': 0.9902252554893494}",pun_of_the_day-977,friends
2531,"{'label': 'LABEL_0', 'score': 0.996282160282135}",pun_of_the_day-977,friends
2532,"{'label': 'LABEL_0', 'score': 0.9983657002449036}",pun_of_the_day-977,friends
2533,"{'label': 'LABEL_0', 'score': 0.9971941709518433}",pun_of_the_day-977,friends
2534,"{'label': 'LABEL_0', 'score': 0.9955184459686279}",pun_of_the_day-977,friends
2535,"{'label': 'LABEL_0', 'score': 0.9958570599555969}",pun_of_the_day-977,friends
2536,"{'label': 'LABEL_0', 'score': 0.9958991408348083}",pun_of_the_day-977,friends
2537,"{'label': 'LABEL_0', 'score': 0.9958731532096863}",pun_of_the_day-977,friends
2538,"{'label': 'LABEL_0', 'score': 0.9960982799530029}",pun_of_the_day-977,friends
2539,"{'label': 'LABEL_0', 'score': 0.9959676265716553}",pun_of_the_day-977,friends
2540,"{'label': 'LABEL_0', 'score': 0.9961255192756653}",pun_of_the_day-977,friends
2541,"{'label': 'LABEL_0', 'score': 0.9980987906455994}",pun_of_the_day-977,friends
2542,"{'label': 'LABEL_0', 'score': 0.9979966282844543}",pun_of_the_day-977,friends
2543,"{'label': 'LABEL_0', 'score': 0.9977734684944153}",pun_of_the_day-977,friends
2544,"{'label': 'LABEL_0', 'score': 0.9962949156761169}",pun_of_the_day-977,friends
2545,"{'label': 'LABEL_0', 'score': 0.9957190155982971}",pun_of_the_day-977,friends
2546,"{'label': 'LABEL_0', 'score': 0.9955969452857971}",pun_of_the_day-977,friends
2547,"{'label': 'LABEL_0', 'score': 0.9981120824813843}",pun_of_the_day-977,friends
2548,"{'label': 'LABEL_0', 'score': 0.970916748046875}",pun_of_the_day-977,friends
2549,"{'label': 'LABEL_0', 'score': 0.9789519309997559}",pun_of_the_day-977,friends
2550,"{'label': 'LABEL_0', 'score': 0.9970716238021851}",pun_of_the_day-977,friends
2551,"{'label': 'LABEL_0', 'score': 0.9960864782333374}",pun_of_the_day-977,friends
2552,"{'label': 'LABEL_0', 'score': 0.9959380626678467}",pun_of_the_day-977,friends
2553,"{'label': 'LABEL_0', 'score': 0.9970887303352356}",pun_of_the_day-977,friends
2554,"{'label': 'LABEL_0', 'score': 0.9964202642440796}",pun_of_the_day-977,friends
2555,"{'label': 'LABEL_0', 'score': 0.9981192946434021}",pun_of_the_day-977,friends
2556,"{'label': 'LABEL_0', 'score': 0.9928695559501648}",pun_of_the_day-977,friends
2557,"{'label': 'LABEL_0', 'score': 0.9978273510932922}",pun_of_the_day-977,friends
2558,"{'label': 'LABEL_0', 'score': 0.9943304061889648}",pun_of_the_day-977,friends
2559,"{'label': 'LABEL_0', 'score': 0.996833860874176}",pun_of_the_day-977,friends
2560,"{'label': 'LABEL_0', 'score': 0.9924452900886536}",pun_of_the_day-977,friends
2561,"{'label': 'LABEL_0', 'score': 0.9950103759765625}",pun_of_the_day-977,friends
2562,"{'label': 'LABEL_0', 'score': 0.9931468367576599}",pun_of_the_day-977,friends
2563,"{'label': 'LABEL_0', 'score': 0.9957516193389893}",pun_of_the_day-977,friends
2564,"{'label': 'LABEL_0', 'score': 0.9934574961662292}",pun_of_the_day-977,friends
2565,"{'label': 'LABEL_0', 'score': 0.9980663657188416}",pun_of_the_day-977,friends
2566,"{'label': 'LABEL_0', 'score': 0.995840847492218}",pun_of_the_day-977,friends
2567,"{'label': 'LABEL_0', 'score': 0.9911237955093384}",pun_of_the_day-977,friends
2568,"{'label': 'LABEL_0', 'score': 0.9942122101783752}",pun_of_the_day-977,friends
2569,"{'label': 'LABEL_0', 'score': 0.995323121547699}",pun_of_the_day-977,friends
2570,"{'label': 'LABEL_0', 'score': 0.9964354038238525}",pun_of_the_day-977,friends
2571,"{'label': 'LABEL_0', 'score': 0.9968642592430115}",pun_of_the_day-977,friends
2572,"{'label': 'LABEL_0', 'score': 0.9980463981628418}",pun_of_the_day-977,friends
2573,"{'label': 'LABEL_0', 'score': 0.9963436722755432}",pun_of_the_day-977,friends
