,preds,trained_on,test_on
297,"{'label': 'LABEL_0', 'score': 0.9953877329826355}",pun_of_the_day-977,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9921344518661499}",pun_of_the_day-977,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9916912317276001}",pun_of_the_day-977,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9753537774085999}",pun_of_the_day-977,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9863004684448242}",pun_of_the_day-977,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9536261558532715}",pun_of_the_day-977,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9984139204025269}",pun_of_the_day-977,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9981197714805603}",pun_of_the_day-977,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9903000593185425}",pun_of_the_day-977,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9916908740997314}",pun_of_the_day-977,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9930101037025452}",pun_of_the_day-977,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9902991056442261}",pun_of_the_day-977,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9889816641807556}",pun_of_the_day-977,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9918283224105835}",pun_of_the_day-977,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9893063902854919}",pun_of_the_day-977,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9889906644821167}",pun_of_the_day-977,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9889481067657471}",pun_of_the_day-977,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9941950440406799}",pun_of_the_day-977,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9920997023582458}",pun_of_the_day-977,curiousity
316,"{'label': 'LABEL_0', 'score': 0.987924337387085}",pun_of_the_day-977,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9914112091064453}",pun_of_the_day-977,curiousity
318,"{'label': 'LABEL_0', 'score': 0.992665708065033}",pun_of_the_day-977,curiousity
319,"{'label': 'LABEL_0', 'score': 0.990097165107727}",pun_of_the_day-977,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9864454865455627}",pun_of_the_day-977,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9838398098945618}",pun_of_the_day-977,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9890530705451965}",pun_of_the_day-977,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9881396293640137}",pun_of_the_day-977,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9860851764678955}",pun_of_the_day-977,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9907011985778809}",pun_of_the_day-977,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9972174167633057}",pun_of_the_day-977,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9978343844413757}",pun_of_the_day-977,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9924294352531433}",pun_of_the_day-977,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9981772899627686}",pun_of_the_day-977,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9924734830856323}",pun_of_the_day-977,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9861924052238464}",pun_of_the_day-977,curiousity
332,"{'label': 'LABEL_0', 'score': 0.9966195821762085}",pun_of_the_day-977,curiousity
333,"{'label': 'LABEL_0', 'score': 0.9982241988182068}",pun_of_the_day-977,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9940736889839172}",pun_of_the_day-977,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9863353967666626}",pun_of_the_day-977,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9913669228553772}",pun_of_the_day-977,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9894166588783264}",pun_of_the_day-977,curiousity
338,"{'label': 'LABEL_0', 'score': 0.988720715045929}",pun_of_the_day-977,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9924882650375366}",pun_of_the_day-977,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9959970712661743}",pun_of_the_day-977,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9967169165611267}",pun_of_the_day-977,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9931597709655762}",pun_of_the_day-977,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9896941184997559}",pun_of_the_day-977,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9928769469261169}",pun_of_the_day-977,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9983977675437927}",pun_of_the_day-977,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9965404272079468}",pun_of_the_day-977,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9959624409675598}",pun_of_the_day-977,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9923228025436401}",pun_of_the_day-977,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9935877323150635}",pun_of_the_day-977,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9931609630584717}",pun_of_the_day-977,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9925433397293091}",pun_of_the_day-977,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9933091402053833}",pun_of_the_day-977,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9822186827659607}",pun_of_the_day-977,curiousity
354,"{'label': 'LABEL_0', 'score': 0.980000376701355}",pun_of_the_day-977,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9966704249382019}",pun_of_the_day-977,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9972079396247864}",pun_of_the_day-977,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9946809411048889}",pun_of_the_day-977,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9936434030532837}",pun_of_the_day-977,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9973717927932739}",pun_of_the_day-977,curiousity
360,"{'label': 'LABEL_0', 'score': 0.992969810962677}",pun_of_the_day-977,curiousity
361,"{'label': 'LABEL_0', 'score': 0.991600513458252}",pun_of_the_day-977,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9958970546722412}",pun_of_the_day-977,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9963490962982178}",pun_of_the_day-977,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9978633522987366}",pun_of_the_day-977,curiousity
365,"{'label': 'LABEL_0', 'score': 0.9968915581703186}",pun_of_the_day-977,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9934262037277222}",pun_of_the_day-977,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9909229874610901}",pun_of_the_day-977,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9974998831748962}",pun_of_the_day-977,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9925056099891663}",pun_of_the_day-977,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9899571537971497}",pun_of_the_day-977,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9972240924835205}",pun_of_the_day-977,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9896558523178101}",pun_of_the_day-977,curiousity
373,"{'label': 'LABEL_0', 'score': 0.9973399043083191}",pun_of_the_day-977,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9955394864082336}",pun_of_the_day-977,curiousity
375,"{'label': 'LABEL_0', 'score': 0.9915926456451416}",pun_of_the_day-977,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9932923316955566}",pun_of_the_day-977,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9981687068939209}",pun_of_the_day-977,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9963655471801758}",pun_of_the_day-977,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9939334988594055}",pun_of_the_day-977,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9869892001152039}",pun_of_the_day-977,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9845134615898132}",pun_of_the_day-977,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9820698499679565}",pun_of_the_day-977,curiousity
383,"{'label': 'LABEL_0', 'score': 0.9875903129577637}",pun_of_the_day-977,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9887640476226807}",pun_of_the_day-977,curiousity
385,"{'label': 'LABEL_0', 'score': 0.997545063495636}",pun_of_the_day-977,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9958733916282654}",pun_of_the_day-977,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9948868155479431}",pun_of_the_day-977,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9933730363845825}",pun_of_the_day-977,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9922131896018982}",pun_of_the_day-977,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9939936995506287}",pun_of_the_day-977,curiousity
391,"{'label': 'LABEL_0', 'score': 0.99603670835495}",pun_of_the_day-977,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9932364821434021}",pun_of_the_day-977,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9918681979179382}",pun_of_the_day-977,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9984760880470276}",pun_of_the_day-977,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9981986880302429}",pun_of_the_day-977,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9938940405845642}",pun_of_the_day-977,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9925310015678406}",pun_of_the_day-977,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9925109148025513}",pun_of_the_day-977,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9915447235107422}",pun_of_the_day-977,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9939960241317749}",pun_of_the_day-977,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9930887818336487}",pun_of_the_day-977,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9863966107368469}",pun_of_the_day-977,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9878167510032654}",pun_of_the_day-977,curiousity
404,"{'label': 'LABEL_0', 'score': 0.990478515625}",pun_of_the_day-977,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9933130145072937}",pun_of_the_day-977,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9938107132911682}",pun_of_the_day-977,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9917656779289246}",pun_of_the_day-977,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9918115139007568}",pun_of_the_day-977,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9918175339698792}",pun_of_the_day-977,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9944050312042236}",pun_of_the_day-977,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9936800003051758}",pun_of_the_day-977,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9932778477668762}",pun_of_the_day-977,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9939694404602051}",pun_of_the_day-977,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9956889748573303}",pun_of_the_day-977,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9938775897026062}",pun_of_the_day-977,curiousity
416,"{'label': 'LABEL_0', 'score': 0.995568573474884}",pun_of_the_day-977,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9971666932106018}",pun_of_the_day-977,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9937011003494263}",pun_of_the_day-977,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9929515719413757}",pun_of_the_day-977,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9964649677276611}",pun_of_the_day-977,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9982494115829468}",pun_of_the_day-977,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9972608089447021}",pun_of_the_day-977,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9936860203742981}",pun_of_the_day-977,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9928668737411499}",pun_of_the_day-977,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9927237629890442}",pun_of_the_day-977,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9923019409179688}",pun_of_the_day-977,curiousity
427,"{'label': 'LABEL_0', 'score': 0.991805911064148}",pun_of_the_day-977,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9907057881355286}",pun_of_the_day-977,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9948461055755615}",pun_of_the_day-977,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9973209500312805}",pun_of_the_day-977,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9961896538734436}",pun_of_the_day-977,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9935765862464905}",pun_of_the_day-977,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9969124794006348}",pun_of_the_day-977,curiousity
434,"{'label': 'LABEL_0', 'score': 0.9954906105995178}",pun_of_the_day-977,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9922589659690857}",pun_of_the_day-977,curiousity
436,"{'label': 'LABEL_0', 'score': 0.9934875965118408}",pun_of_the_day-977,curiousity
437,"{'label': 'LABEL_0', 'score': 0.9909718036651611}",pun_of_the_day-977,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9935181736946106}",pun_of_the_day-977,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9928510189056396}",pun_of_the_day-977,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9918577075004578}",pun_of_the_day-977,curiousity
441,"{'label': 'LABEL_0', 'score': 0.992552638053894}",pun_of_the_day-977,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9978517293930054}",pun_of_the_day-977,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9972242116928101}",pun_of_the_day-977,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9942911863327026}",pun_of_the_day-977,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9942783117294312}",pun_of_the_day-977,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9969531297683716}",pun_of_the_day-977,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9956802129745483}",pun_of_the_day-977,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9961257576942444}",pun_of_the_day-977,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9953372478485107}",pun_of_the_day-977,curiousity
450,"{'label': 'LABEL_0', 'score': 0.997168242931366}",pun_of_the_day-977,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9983605742454529}",pun_of_the_day-977,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9968949556350708}",pun_of_the_day-977,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9957756400108337}",pun_of_the_day-977,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9926089644432068}",pun_of_the_day-977,curiousity
455,"{'label': 'LABEL_0', 'score': 0.9927623867988586}",pun_of_the_day-977,curiousity
456,"{'label': 'LABEL_0', 'score': 0.9916378855705261}",pun_of_the_day-977,curiousity
457,"{'label': 'LABEL_0', 'score': 0.9961133003234863}",pun_of_the_day-977,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9969998002052307}",pun_of_the_day-977,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9972236156463623}",pun_of_the_day-977,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9979324340820312}",pun_of_the_day-977,curiousity
461,"{'label': 'LABEL_0', 'score': 0.997389018535614}",pun_of_the_day-977,curiousity
462,"{'label': 'LABEL_0', 'score': 0.997707724571228}",pun_of_the_day-977,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9968679547309875}",pun_of_the_day-977,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9980727434158325}",pun_of_the_day-977,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9931694269180298}",pun_of_the_day-977,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9941674470901489}",pun_of_the_day-977,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9937620759010315}",pun_of_the_day-977,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9981016516685486}",pun_of_the_day-977,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9953263998031616}",pun_of_the_day-977,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9943554401397705}",pun_of_the_day-977,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9935943484306335}",pun_of_the_day-977,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9899688363075256}",pun_of_the_day-977,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9900587201118469}",pun_of_the_day-977,curiousity
474,"{'label': 'LABEL_0', 'score': 0.9918406009674072}",pun_of_the_day-977,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9940551519393921}",pun_of_the_day-977,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9945278763771057}",pun_of_the_day-977,curiousity
477,"{'label': 'LABEL_0', 'score': 0.98836749792099}",pun_of_the_day-977,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9861246347427368}",pun_of_the_day-977,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9865151643753052}",pun_of_the_day-977,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9924873113632202}",pun_of_the_day-977,curiousity
481,"{'label': 'LABEL_0', 'score': 0.990939736366272}",pun_of_the_day-977,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9903642535209656}",pun_of_the_day-977,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9904845952987671}",pun_of_the_day-977,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9876900911331177}",pun_of_the_day-977,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9857662916183472}",pun_of_the_day-977,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9776565432548523}",pun_of_the_day-977,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9904658794403076}",pun_of_the_day-977,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9879607558250427}",pun_of_the_day-977,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9961196184158325}",pun_of_the_day-977,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9923089742660522}",pun_of_the_day-977,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9901434183120728}",pun_of_the_day-977,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9929417371749878}",pun_of_the_day-977,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9962205290794373}",pun_of_the_day-977,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9983788728713989}",pun_of_the_day-977,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9969594478607178}",pun_of_the_day-977,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9928606152534485}",pun_of_the_day-977,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9858826398849487}",pun_of_the_day-977,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9837334752082825}",pun_of_the_day-977,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9928250312805176}",pun_of_the_day-977,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9971805810928345}",pun_of_the_day-977,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9961420893669128}",pun_of_the_day-977,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9971357583999634}",pun_of_the_day-977,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9949742555618286}",pun_of_the_day-977,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9872035384178162}",pun_of_the_day-977,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9826950430870056}",pun_of_the_day-977,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9904623627662659}",pun_of_the_day-977,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9711486101150513}",pun_of_the_day-977,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9792923927307129}",pun_of_the_day-977,curiousity
509,"{'label': 'LABEL_0', 'score': 0.979009211063385}",pun_of_the_day-977,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9891427159309387}",pun_of_the_day-977,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9918896555900574}",pun_of_the_day-977,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9985750913619995}",pun_of_the_day-977,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9947214126586914}",pun_of_the_day-977,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9951893091201782}",pun_of_the_day-977,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9975062012672424}",pun_of_the_day-977,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9902487397193909}",pun_of_the_day-977,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9981911778450012}",pun_of_the_day-977,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9953823685646057}",pun_of_the_day-977,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9932524561882019}",pun_of_the_day-977,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9918597340583801}",pun_of_the_day-977,curiousity
521,"{'label': 'LABEL_0', 'score': 0.996510922908783}",pun_of_the_day-977,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9977225661277771}",pun_of_the_day-977,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9972679615020752}",pun_of_the_day-977,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9979084730148315}",pun_of_the_day-977,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9981133937835693}",pun_of_the_day-977,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9962843656539917}",pun_of_the_day-977,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9938310384750366}",pun_of_the_day-977,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9924945831298828}",pun_of_the_day-977,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9897542595863342}",pun_of_the_day-977,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9948244094848633}",pun_of_the_day-977,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9886801242828369}",pun_of_the_day-977,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9850554466247559}",pun_of_the_day-977,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9709066152572632}",pun_of_the_day-977,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9833135008811951}",pun_of_the_day-977,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9921072125434875}",pun_of_the_day-977,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9958129525184631}",pun_of_the_day-977,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9851498603820801}",pun_of_the_day-977,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9983868598937988}",pun_of_the_day-977,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9961233735084534}",pun_of_the_day-977,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9925122261047363}",pun_of_the_day-977,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9912609457969666}",pun_of_the_day-977,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9871122241020203}",pun_of_the_day-977,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9871709942817688}",pun_of_the_day-977,curiousity
544,"{'label': 'LABEL_0', 'score': 0.987958550453186}",pun_of_the_day-977,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9911263585090637}",pun_of_the_day-977,curiousity
546,"{'label': 'LABEL_0', 'score': 0.993012011051178}",pun_of_the_day-977,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9881864190101624}",pun_of_the_day-977,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9855220317840576}",pun_of_the_day-977,curiousity
549,"{'label': 'LABEL_0', 'score': 0.989532470703125}",pun_of_the_day-977,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9857074618339539}",pun_of_the_day-977,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9880253672599792}",pun_of_the_day-977,curiousity
552,"{'label': 'LABEL_0', 'score': 0.993304431438446}",pun_of_the_day-977,curiousity
553,"{'label': 'LABEL_0', 'score': 0.9881806373596191}",pun_of_the_day-977,curiousity
554,"{'label': 'LABEL_0', 'score': 0.985623836517334}",pun_of_the_day-977,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9829949736595154}",pun_of_the_day-977,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9824867844581604}",pun_of_the_day-977,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9882470965385437}",pun_of_the_day-977,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9976041913032532}",pun_of_the_day-977,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9960123300552368}",pun_of_the_day-977,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9845483303070068}",pun_of_the_day-977,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9855496287345886}",pun_of_the_day-977,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9868641495704651}",pun_of_the_day-977,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9941078424453735}",pun_of_the_day-977,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9756841063499451}",pun_of_the_day-977,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9588534235954285}",pun_of_the_day-977,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9742947816848755}",pun_of_the_day-977,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9879018068313599}",pun_of_the_day-977,curiousity
568,"{'label': 'LABEL_0', 'score': 0.995202898979187}",pun_of_the_day-977,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9949076771736145}",pun_of_the_day-977,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9941667318344116}",pun_of_the_day-977,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9907739758491516}",pun_of_the_day-977,curiousity
572,"{'label': 'LABEL_0', 'score': 0.995674192905426}",pun_of_the_day-977,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9916881918907166}",pun_of_the_day-977,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9929525256156921}",pun_of_the_day-977,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9913687109947205}",pun_of_the_day-977,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9938639402389526}",pun_of_the_day-977,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9917801022529602}",pun_of_the_day-977,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9924060702323914}",pun_of_the_day-977,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9875277876853943}",pun_of_the_day-977,curiousity
580,"{'label': 'LABEL_0', 'score': 0.98212069272995}",pun_of_the_day-977,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9911648631095886}",pun_of_the_day-977,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9938788414001465}",pun_of_the_day-977,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9935805797576904}",pun_of_the_day-977,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9925812482833862}",pun_of_the_day-977,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9907604455947876}",pun_of_the_day-977,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9821511507034302}",pun_of_the_day-977,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9860208630561829}",pun_of_the_day-977,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9908382296562195}",pun_of_the_day-977,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9896373152732849}",pun_of_the_day-977,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9882178902626038}",pun_of_the_day-977,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9932647943496704}",pun_of_the_day-977,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9929220080375671}",pun_of_the_day-977,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9945527911186218}",pun_of_the_day-977,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9970272183418274}",pun_of_the_day-977,curiousity
