,preds,trained_on,test_on
2666,"{'label': 'LABEL_1', 'score': 0.9128720760345459}",short_jokes-693,fig_qa_start
2667,"{'label': 'LABEL_0', 'score': 0.6600050926208496}",short_jokes-693,fig_qa_start
2668,"{'label': 'LABEL_0', 'score': 0.6080263257026672}",short_jokes-693,fig_qa_start
2669,"{'label': 'LABEL_0', 'score': 0.8485470414161682}",short_jokes-693,fig_qa_start
2670,"{'label': 'LABEL_0', 'score': 0.8833876252174377}",short_jokes-693,fig_qa_start
2671,"{'label': 'LABEL_1', 'score': 0.8981075286865234}",short_jokes-693,fig_qa_start
2672,"{'label': 'LABEL_1', 'score': 0.9147665500640869}",short_jokes-693,fig_qa_start
2673,"{'label': 'LABEL_0', 'score': 0.8852222561836243}",short_jokes-693,fig_qa_start
2674,"{'label': 'LABEL_0', 'score': 0.9203317761421204}",short_jokes-693,fig_qa_start
2675,"{'label': 'LABEL_1', 'score': 0.8849262595176697}",short_jokes-693,fig_qa_start
2676,"{'label': 'LABEL_1', 'score': 0.5691747069358826}",short_jokes-693,fig_qa_start
2677,"{'label': 'LABEL_0', 'score': 0.5385657548904419}",short_jokes-693,fig_qa_start
2678,"{'label': 'LABEL_0', 'score': 0.5269209146499634}",short_jokes-693,fig_qa_start
2679,"{'label': 'LABEL_0', 'score': 0.7676748037338257}",short_jokes-693,fig_qa_start
2680,"{'label': 'LABEL_0', 'score': 0.861704409122467}",short_jokes-693,fig_qa_start
2681,"{'label': 'LABEL_0', 'score': 0.7856156826019287}",short_jokes-693,fig_qa_start
2682,"{'label': 'LABEL_0', 'score': 0.543562650680542}",short_jokes-693,fig_qa_start
2683,"{'label': 'LABEL_0', 'score': 0.9222397804260254}",short_jokes-693,fig_qa_start
2684,"{'label': 'LABEL_0', 'score': 0.771136999130249}",short_jokes-693,fig_qa_start
2685,"{'label': 'LABEL_0', 'score': 0.8307961821556091}",short_jokes-693,fig_qa_start
2686,"{'label': 'LABEL_0', 'score': 0.8692957758903503}",short_jokes-693,fig_qa_start
2687,"{'label': 'LABEL_1', 'score': 0.9992042183876038}",short_jokes-693,fig_qa_start
2688,"{'label': 'LABEL_1', 'score': 0.9934853911399841}",short_jokes-693,fig_qa_start
2689,"{'label': 'LABEL_1', 'score': 0.9759261012077332}",short_jokes-693,fig_qa_start
2690,"{'label': 'LABEL_1', 'score': 0.9354772567749023}",short_jokes-693,fig_qa_start
2691,"{'label': 'LABEL_1', 'score': 0.8675913214683533}",short_jokes-693,fig_qa_start
2692,"{'label': 'LABEL_1', 'score': 0.9291499257087708}",short_jokes-693,fig_qa_start
2693,"{'label': 'LABEL_0', 'score': 0.7123447060585022}",short_jokes-693,fig_qa_start
2694,"{'label': 'LABEL_1', 'score': 0.727874755859375}",short_jokes-693,fig_qa_start
2695,"{'label': 'LABEL_0', 'score': 0.6937835812568665}",short_jokes-693,fig_qa_start
2696,"{'label': 'LABEL_0', 'score': 0.5707137584686279}",short_jokes-693,fig_qa_start
2697,"{'label': 'LABEL_1', 'score': 0.8153780102729797}",short_jokes-693,fig_qa_start
2698,"{'label': 'LABEL_1', 'score': 0.8670166730880737}",short_jokes-693,fig_qa_start
2699,"{'label': 'LABEL_1', 'score': 0.5598309636116028}",short_jokes-693,fig_qa_start
2700,"{'label': 'LABEL_0', 'score': 0.7718448042869568}",short_jokes-693,fig_qa_start
2701,"{'label': 'LABEL_0', 'score': 0.9377054572105408}",short_jokes-693,fig_qa_start
2702,"{'label': 'LABEL_0', 'score': 0.793618381023407}",short_jokes-693,fig_qa_start
2703,"{'label': 'LABEL_0', 'score': 0.7830832004547119}",short_jokes-693,fig_qa_start
2704,"{'label': 'LABEL_0', 'score': 0.7492096424102783}",short_jokes-693,fig_qa_start
2705,"{'label': 'LABEL_0', 'score': 0.8594620823860168}",short_jokes-693,fig_qa_start
2706,"{'label': 'LABEL_0', 'score': 0.8177387714385986}",short_jokes-693,fig_qa_start
2707,"{'label': 'LABEL_0', 'score': 0.8359899520874023}",short_jokes-693,fig_qa_start
2708,"{'label': 'LABEL_0', 'score': 0.8313198685646057}",short_jokes-693,fig_qa_start
2709,"{'label': 'LABEL_0', 'score': 0.9698806405067444}",short_jokes-693,fig_qa_start
2710,"{'label': 'LABEL_0', 'score': 0.8377147316932678}",short_jokes-693,fig_qa_start
2711,"{'label': 'LABEL_0', 'score': 0.9879770874977112}",short_jokes-693,fig_qa_start
2712,"{'label': 'LABEL_0', 'score': 0.9864369034767151}",short_jokes-693,fig_qa_start
2713,"{'label': 'LABEL_1', 'score': 0.645429253578186}",short_jokes-693,fig_qa_start
2714,"{'label': 'LABEL_1', 'score': 0.7359914183616638}",short_jokes-693,fig_qa_start
2715,"{'label': 'LABEL_0', 'score': 0.9447023272514343}",short_jokes-693,fig_qa_start
2716,"{'label': 'LABEL_0', 'score': 0.9866657853126526}",short_jokes-693,fig_qa_start
2717,"{'label': 'LABEL_0', 'score': 0.8076949119567871}",short_jokes-693,fig_qa_start
2718,"{'label': 'LABEL_0', 'score': 0.8257128000259399}",short_jokes-693,fig_qa_start
2719,"{'label': 'LABEL_0', 'score': 0.6674308776855469}",short_jokes-693,fig_qa_start
2720,"{'label': 'LABEL_1', 'score': 0.678537905216217}",short_jokes-693,fig_qa_start
2721,"{'label': 'LABEL_1', 'score': 0.8497022390365601}",short_jokes-693,fig_qa_start
2722,"{'label': 'LABEL_0', 'score': 0.6283807754516602}",short_jokes-693,fig_qa_start
2723,"{'label': 'LABEL_1', 'score': 0.7097711563110352}",short_jokes-693,fig_qa_start
2724,"{'label': 'LABEL_1', 'score': 0.8975722789764404}",short_jokes-693,fig_qa_start
2725,"{'label': 'LABEL_1', 'score': 0.9119916558265686}",short_jokes-693,fig_qa_start
2726,"{'label': 'LABEL_1', 'score': 0.9764752388000488}",short_jokes-693,fig_qa_start
2727,"{'label': 'LABEL_0', 'score': 0.8505737781524658}",short_jokes-693,fig_qa_start
2728,"{'label': 'LABEL_1', 'score': 0.8588653206825256}",short_jokes-693,fig_qa_start
2729,"{'label': 'LABEL_1', 'score': 0.9910786747932434}",short_jokes-693,fig_qa_start
2730,"{'label': 'LABEL_1', 'score': 0.975216805934906}",short_jokes-693,fig_qa_start
2731,"{'label': 'LABEL_1', 'score': 0.9975765347480774}",short_jokes-693,fig_qa_start
2732,"{'label': 'LABEL_1', 'score': 0.9975710511207581}",short_jokes-693,fig_qa_start
2733,"{'label': 'LABEL_1', 'score': 0.998938262462616}",short_jokes-693,fig_qa_start
2734,"{'label': 'LABEL_1', 'score': 0.904600977897644}",short_jokes-693,fig_qa_start
2735,"{'label': 'LABEL_0', 'score': 0.9856087565422058}",short_jokes-693,fig_qa_start
2736,"{'label': 'LABEL_0', 'score': 0.9838579297065735}",short_jokes-693,fig_qa_start
2737,"{'label': 'LABEL_0', 'score': 0.9739791750907898}",short_jokes-693,fig_qa_start
2738,"{'label': 'LABEL_0', 'score': 0.9047034978866577}",short_jokes-693,fig_qa_start
2739,"{'label': 'LABEL_0', 'score': 0.9115652441978455}",short_jokes-693,fig_qa_start
2740,"{'label': 'LABEL_0', 'score': 0.9265673756599426}",short_jokes-693,fig_qa_start
2741,"{'label': 'LABEL_1', 'score': 0.9979984164237976}",short_jokes-693,fig_qa_start
2742,"{'label': 'LABEL_1', 'score': 0.979925274848938}",short_jokes-693,fig_qa_start
2743,"{'label': 'LABEL_0', 'score': 0.9645320773124695}",short_jokes-693,fig_qa_start
2744,"{'label': 'LABEL_1', 'score': 0.6774749755859375}",short_jokes-693,fig_qa_start
2745,"{'label': 'LABEL_1', 'score': 0.9962155222892761}",short_jokes-693,fig_qa_start
2746,"{'label': 'LABEL_1', 'score': 0.9753777980804443}",short_jokes-693,fig_qa_start
2747,"{'label': 'LABEL_1', 'score': 0.8434688448905945}",short_jokes-693,fig_qa_start
2748,"{'label': 'LABEL_1', 'score': 0.9046200513839722}",short_jokes-693,fig_qa_start
2749,"{'label': 'LABEL_1', 'score': 0.9253577589988708}",short_jokes-693,fig_qa_start
2750,"{'label': 'LABEL_1', 'score': 0.9344719648361206}",short_jokes-693,fig_qa_start
2751,"{'label': 'LABEL_1', 'score': 0.8844496011734009}",short_jokes-693,fig_qa_start
2752,"{'label': 'LABEL_1', 'score': 0.8760120272636414}",short_jokes-693,fig_qa_start
2753,"{'label': 'LABEL_1', 'score': 0.5709595680236816}",short_jokes-693,fig_qa_start
2754,"{'label': 'LABEL_1', 'score': 0.837157666683197}",short_jokes-693,fig_qa_start
2755,"{'label': 'LABEL_1', 'score': 0.889662504196167}",short_jokes-693,fig_qa_start
2756,"{'label': 'LABEL_1', 'score': 0.8854524493217468}",short_jokes-693,fig_qa_start
2757,"{'label': 'LABEL_1', 'score': 0.9314424395561218}",short_jokes-693,fig_qa_start
2758,"{'label': 'LABEL_1', 'score': 0.9400410056114197}",short_jokes-693,fig_qa_start
2759,"{'label': 'LABEL_1', 'score': 0.6166558861732483}",short_jokes-693,fig_qa_start
2760,"{'label': 'LABEL_0', 'score': 0.8163245916366577}",short_jokes-693,fig_qa_start
2761,"{'label': 'LABEL_1', 'score': 0.870195209980011}",short_jokes-693,fig_qa_start
2762,"{'label': 'LABEL_1', 'score': 0.8307063579559326}",short_jokes-693,fig_qa_start
2763,"{'label': 'LABEL_0', 'score': 0.9947420358657837}",short_jokes-693,fig_qa_start
2764,"{'label': 'LABEL_0', 'score': 0.9902072548866272}",short_jokes-693,fig_qa_start
2765,"{'label': 'LABEL_1', 'score': 0.9142591953277588}",short_jokes-693,fig_qa_start
2766,"{'label': 'LABEL_1', 'score': 0.8929950594902039}",short_jokes-693,fig_qa_start
2767,"{'label': 'LABEL_1', 'score': 0.8164211511611938}",short_jokes-693,fig_qa_start
2768,"{'label': 'LABEL_1', 'score': 0.7014524340629578}",short_jokes-693,fig_qa_start
2769,"{'label': 'LABEL_1', 'score': 0.9363624453544617}",short_jokes-693,fig_qa_start
2770,"{'label': 'LABEL_1', 'score': 0.9136825203895569}",short_jokes-693,fig_qa_start
2771,"{'label': 'LABEL_0', 'score': 0.8049041628837585}",short_jokes-693,fig_qa_start
2772,"{'label': 'LABEL_0', 'score': 0.8501539826393127}",short_jokes-693,fig_qa_start
2773,"{'label': 'LABEL_0', 'score': 0.7198383212089539}",short_jokes-693,fig_qa_start
2774,"{'label': 'LABEL_1', 'score': 0.8111441135406494}",short_jokes-693,fig_qa_start
2775,"{'label': 'LABEL_0', 'score': 0.8758597373962402}",short_jokes-693,fig_qa_start
2776,"{'label': 'LABEL_0', 'score': 0.9185512065887451}",short_jokes-693,fig_qa_start
2777,"{'label': 'LABEL_1', 'score': 0.8928045630455017}",short_jokes-693,fig_qa_start
2778,"{'label': 'LABEL_1', 'score': 0.6922965049743652}",short_jokes-693,fig_qa_start
2779,"{'label': 'LABEL_0', 'score': 0.7914378643035889}",short_jokes-693,fig_qa_start
2780,"{'label': 'LABEL_0', 'score': 0.9235732555389404}",short_jokes-693,fig_qa_start
2781,"{'label': 'LABEL_1', 'score': 0.8923443555831909}",short_jokes-693,fig_qa_start
2782,"{'label': 'LABEL_0', 'score': 0.7245268821716309}",short_jokes-693,fig_qa_start
2783,"{'label': 'LABEL_1', 'score': 0.9377248287200928}",short_jokes-693,fig_qa_start
2784,"{'label': 'LABEL_1', 'score': 0.975601851940155}",short_jokes-693,fig_qa_start
2785,"{'label': 'LABEL_0', 'score': 0.9860910773277283}",short_jokes-693,fig_qa_start
2786,"{'label': 'LABEL_1', 'score': 0.8159913420677185}",short_jokes-693,fig_qa_start
2787,"{'label': 'LABEL_1', 'score': 0.5379521250724792}",short_jokes-693,fig_qa_start
2788,"{'label': 'LABEL_1', 'score': 0.7400695085525513}",short_jokes-693,fig_qa_start
2789,"{'label': 'LABEL_0', 'score': 0.9315776228904724}",short_jokes-693,fig_qa_start
2790,"{'label': 'LABEL_0', 'score': 0.6676221489906311}",short_jokes-693,fig_qa_start
2791,"{'label': 'LABEL_0', 'score': 0.8806168437004089}",short_jokes-693,fig_qa_start
2792,"{'label': 'LABEL_0', 'score': 0.7866110801696777}",short_jokes-693,fig_qa_start
2793,"{'label': 'LABEL_1', 'score': 0.9072291254997253}",short_jokes-693,fig_qa_start
2794,"{'label': 'LABEL_1', 'score': 0.8328099250793457}",short_jokes-693,fig_qa_start
2795,"{'label': 'LABEL_0', 'score': 0.8799819946289062}",short_jokes-693,fig_qa_start
2796,"{'label': 'LABEL_0', 'score': 0.967839241027832}",short_jokes-693,fig_qa_start
2797,"{'label': 'LABEL_1', 'score': 0.8589820861816406}",short_jokes-693,fig_qa_start
2798,"{'label': 'LABEL_1', 'score': 0.7454298138618469}",short_jokes-693,fig_qa_start
2799,"{'label': 'LABEL_1', 'score': 0.8275366425514221}",short_jokes-693,fig_qa_start
2800,"{'label': 'LABEL_1', 'score': 0.8194883465766907}",short_jokes-693,fig_qa_start
2801,"{'label': 'LABEL_1', 'score': 0.892055332660675}",short_jokes-693,fig_qa_start
2802,"{'label': 'LABEL_0', 'score': 0.9573965668678284}",short_jokes-693,fig_qa_start
2803,"{'label': 'LABEL_0', 'score': 0.6618905663490295}",short_jokes-693,fig_qa_start
2804,"{'label': 'LABEL_0', 'score': 0.9429855346679688}",short_jokes-693,fig_qa_start
2805,"{'label': 'LABEL_1', 'score': 0.7873148322105408}",short_jokes-693,fig_qa_start
2806,"{'label': 'LABEL_1', 'score': 0.8269208669662476}",short_jokes-693,fig_qa_start
2807,"{'label': 'LABEL_0', 'score': 0.9810778498649597}",short_jokes-693,fig_qa_start
2808,"{'label': 'LABEL_0', 'score': 0.9814886450767517}",short_jokes-693,fig_qa_start
2809,"{'label': 'LABEL_0', 'score': 0.9696019291877747}",short_jokes-693,fig_qa_start
2810,"{'label': 'LABEL_0', 'score': 0.84297114610672}",short_jokes-693,fig_qa_start
2811,"{'label': 'LABEL_0', 'score': 0.6189122796058655}",short_jokes-693,fig_qa_start
2812,"{'label': 'LABEL_0', 'score': 0.7955371141433716}",short_jokes-693,fig_qa_start
2813,"{'label': 'LABEL_1', 'score': 0.9036198854446411}",short_jokes-693,fig_qa_start
2814,"{'label': 'LABEL_1', 'score': 0.9710657596588135}",short_jokes-693,fig_qa_start
2815,"{'label': 'LABEL_1', 'score': 0.9927364587783813}",short_jokes-693,fig_qa_start
2816,"{'label': 'LABEL_1', 'score': 0.9561387896537781}",short_jokes-693,fig_qa_start
2817,"{'label': 'LABEL_1', 'score': 0.8941208720207214}",short_jokes-693,fig_qa_start
2818,"{'label': 'LABEL_1', 'score': 0.9210691452026367}",short_jokes-693,fig_qa_start
2819,"{'label': 'LABEL_1', 'score': 0.8707833886146545}",short_jokes-693,fig_qa_start
2820,"{'label': 'LABEL_1', 'score': 0.8612613677978516}",short_jokes-693,fig_qa_start
2821,"{'label': 'LABEL_1', 'score': 0.880588710308075}",short_jokes-693,fig_qa_start
2822,"{'label': 'LABEL_1', 'score': 0.8683924674987793}",short_jokes-693,fig_qa_start
2823,"{'label': 'LABEL_0', 'score': 0.9731571674346924}",short_jokes-693,fig_qa_start
2824,"{'label': 'LABEL_0', 'score': 0.9161391258239746}",short_jokes-693,fig_qa_start
2825,"{'label': 'LABEL_0', 'score': 0.98394775390625}",short_jokes-693,fig_qa_start
2826,"{'label': 'LABEL_0', 'score': 0.9077845215797424}",short_jokes-693,fig_qa_start
2827,"{'label': 'LABEL_0', 'score': 0.9655058979988098}",short_jokes-693,fig_qa_start
2828,"{'label': 'LABEL_0', 'score': 0.9676258563995361}",short_jokes-693,fig_qa_start
2829,"{'label': 'LABEL_1', 'score': 0.9150242209434509}",short_jokes-693,fig_qa_start
2830,"{'label': 'LABEL_1', 'score': 0.8942449688911438}",short_jokes-693,fig_qa_start
2831,"{'label': 'LABEL_0', 'score': 0.754037618637085}",short_jokes-693,fig_qa_start
2832,"{'label': 'LABEL_0', 'score': 0.9162107706069946}",short_jokes-693,fig_qa_start
2833,"{'label': 'LABEL_1', 'score': 0.9957885146141052}",short_jokes-693,fig_qa_start
2834,"{'label': 'LABEL_1', 'score': 0.6900814771652222}",short_jokes-693,fig_qa_start
2835,"{'label': 'LABEL_0', 'score': 0.5085959434509277}",short_jokes-693,fig_qa_start
2836,"{'label': 'LABEL_0', 'score': 0.6972716450691223}",short_jokes-693,fig_qa_start
2837,"{'label': 'LABEL_1', 'score': 0.8029139637947083}",short_jokes-693,fig_qa_start
2838,"{'label': 'LABEL_1', 'score': 0.8303821682929993}",short_jokes-693,fig_qa_start
2839,"{'label': 'LABEL_0', 'score': 0.7984809875488281}",short_jokes-693,fig_qa_start
2840,"{'label': 'LABEL_1', 'score': 0.9063370227813721}",short_jokes-693,fig_qa_start
2841,"{'label': 'LABEL_1', 'score': 0.8571197390556335}",short_jokes-693,fig_qa_start
2842,"{'label': 'LABEL_0', 'score': 0.5636827945709229}",short_jokes-693,fig_qa_start
2843,"{'label': 'LABEL_1', 'score': 0.8551186323165894}",short_jokes-693,fig_qa_start
2844,"{'label': 'LABEL_0', 'score': 0.5894381999969482}",short_jokes-693,fig_qa_start
2845,"{'label': 'LABEL_0', 'score': 0.5223011374473572}",short_jokes-693,fig_qa_start
2846,"{'label': 'LABEL_0', 'score': 0.924705982208252}",short_jokes-693,fig_qa_start
2847,"{'label': 'LABEL_0', 'score': 0.5937079191207886}",short_jokes-693,fig_qa_start
2848,"{'label': 'LABEL_1', 'score': 0.7593443989753723}",short_jokes-693,fig_qa_start
2849,"{'label': 'LABEL_0', 'score': 0.9506950378417969}",short_jokes-693,fig_qa_start
2850,"{'label': 'LABEL_1', 'score': 0.6378716230392456}",short_jokes-693,fig_qa_start
2851,"{'label': 'LABEL_1', 'score': 0.9099699258804321}",short_jokes-693,fig_qa_start
2852,"{'label': 'LABEL_1', 'score': 0.8866969347000122}",short_jokes-693,fig_qa_start
2853,"{'label': 'LABEL_0', 'score': 0.673140823841095}",short_jokes-693,fig_qa_start
2854,"{'label': 'LABEL_0', 'score': 0.9254379272460938}",short_jokes-693,fig_qa_start
2855,"{'label': 'LABEL_0', 'score': 0.781012773513794}",short_jokes-693,fig_qa_start
2856,"{'label': 'LABEL_0', 'score': 0.9864185452461243}",short_jokes-693,fig_qa_start
2857,"{'label': 'LABEL_0', 'score': 0.9241415858268738}",short_jokes-693,fig_qa_start
2858,"{'label': 'LABEL_0', 'score': 0.9366382360458374}",short_jokes-693,fig_qa_start
2859,"{'label': 'LABEL_0', 'score': 0.9478537440299988}",short_jokes-693,fig_qa_start
2860,"{'label': 'LABEL_0', 'score': 0.9509709477424622}",short_jokes-693,fig_qa_start
2861,"{'label': 'LABEL_0', 'score': 0.5497706532478333}",short_jokes-693,fig_qa_start
2862,"{'label': 'LABEL_1', 'score': 0.8293682932853699}",short_jokes-693,fig_qa_start
2863,"{'label': 'LABEL_1', 'score': 0.8951331973075867}",short_jokes-693,fig_qa_start
2864,"{'label': 'LABEL_1', 'score': 0.9559918642044067}",short_jokes-693,fig_qa_start
2865,"{'label': 'LABEL_0', 'score': 0.9629673361778259}",short_jokes-693,fig_qa_start
2866,"{'label': 'LABEL_0', 'score': 0.875562846660614}",short_jokes-693,fig_qa_start
2867,"{'label': 'LABEL_0', 'score': 0.5570048093795776}",short_jokes-693,fig_qa_start
2868,"{'label': 'LABEL_0', 'score': 0.7549838423728943}",short_jokes-693,fig_qa_start
2869,"{'label': 'LABEL_0', 'score': 0.8968244194984436}",short_jokes-693,fig_qa_start
2870,"{'label': 'LABEL_1', 'score': 0.8279880881309509}",short_jokes-693,fig_qa_start
2871,"{'label': 'LABEL_0', 'score': 0.920741617679596}",short_jokes-693,fig_qa_start
2872,"{'label': 'LABEL_1', 'score': 0.6608169078826904}",short_jokes-693,fig_qa_start
2873,"{'label': 'LABEL_0', 'score': 0.6031478643417358}",short_jokes-693,fig_qa_start
2874,"{'label': 'LABEL_0', 'score': 0.868461549282074}",short_jokes-693,fig_qa_start
2875,"{'label': 'LABEL_0', 'score': 0.8116714358329773}",short_jokes-693,fig_qa_start
2876,"{'label': 'LABEL_0', 'score': 0.9764404892921448}",short_jokes-693,fig_qa_start
2877,"{'label': 'LABEL_0', 'score': 0.8105566501617432}",short_jokes-693,fig_qa_start
2878,"{'label': 'LABEL_0', 'score': 0.8147172927856445}",short_jokes-693,fig_qa_start
2879,"{'label': 'LABEL_1', 'score': 0.8158941268920898}",short_jokes-693,fig_qa_start
2880,"{'label': 'LABEL_1', 'score': 0.8076505064964294}",short_jokes-693,fig_qa_start
2881,"{'label': 'LABEL_1', 'score': 0.7062589526176453}",short_jokes-693,fig_qa_start
2882,"{'label': 'LABEL_0', 'score': 0.7814229130744934}",short_jokes-693,fig_qa_start
2883,"{'label': 'LABEL_0', 'score': 0.7153652906417847}",short_jokes-693,fig_qa_start
2884,"{'label': 'LABEL_0', 'score': 0.7450765371322632}",short_jokes-693,fig_qa_start
2885,"{'label': 'LABEL_1', 'score': 0.8487525582313538}",short_jokes-693,fig_qa_start
2886,"{'label': 'LABEL_1', 'score': 0.675408661365509}",short_jokes-693,fig_qa_start
2887,"{'label': 'LABEL_1', 'score': 0.9140939116477966}",short_jokes-693,fig_qa_start
2888,"{'label': 'LABEL_1', 'score': 0.878766655921936}",short_jokes-693,fig_qa_start
2889,"{'label': 'LABEL_0', 'score': 0.7092603445053101}",short_jokes-693,fig_qa_start
2890,"{'label': 'LABEL_1', 'score': 0.9963309168815613}",short_jokes-693,fig_qa_start
2891,"{'label': 'LABEL_0', 'score': 0.931126058101654}",short_jokes-693,fig_qa_start
2892,"{'label': 'LABEL_1', 'score': 0.8752601742744446}",short_jokes-693,fig_qa_start
2893,"{'label': 'LABEL_1', 'score': 0.9965590834617615}",short_jokes-693,fig_qa_start
2894,"{'label': 'LABEL_1', 'score': 0.9945648908615112}",short_jokes-693,fig_qa_start
2895,"{'label': 'LABEL_0', 'score': 0.7395276427268982}",short_jokes-693,fig_qa_start
2896,"{'label': 'LABEL_0', 'score': 0.7358677387237549}",short_jokes-693,fig_qa_start
2897,"{'label': 'LABEL_0', 'score': 0.9650979042053223}",short_jokes-693,fig_qa_start
2898,"{'label': 'LABEL_0', 'score': 0.960734486579895}",short_jokes-693,fig_qa_start
2899,"{'label': 'LABEL_0', 'score': 0.8702476024627686}",short_jokes-693,fig_qa_start
2900,"{'label': 'LABEL_0', 'score': 0.9551233053207397}",short_jokes-693,fig_qa_start
2901,"{'label': 'LABEL_1', 'score': 0.9981278777122498}",short_jokes-693,fig_qa_start
2902,"{'label': 'LABEL_1', 'score': 0.9991829991340637}",short_jokes-693,fig_qa_start
2903,"{'label': 'LABEL_1', 'score': 0.8610434532165527}",short_jokes-693,fig_qa_start
2904,"{'label': 'LABEL_1', 'score': 0.9782373309135437}",short_jokes-693,fig_qa_start
2905,"{'label': 'LABEL_1', 'score': 0.9199991226196289}",short_jokes-693,fig_qa_start
2906,"{'label': 'LABEL_1', 'score': 0.9667425751686096}",short_jokes-693,fig_qa_start
2907,"{'label': 'LABEL_1', 'score': 0.5355235934257507}",short_jokes-693,fig_qa_start
2908,"{'label': 'LABEL_1', 'score': 0.7366844415664673}",short_jokes-693,fig_qa_start
2909,"{'label': 'LABEL_0', 'score': 0.8592342138290405}",short_jokes-693,fig_qa_start
2910,"{'label': 'LABEL_0', 'score': 0.8339863419532776}",short_jokes-693,fig_qa_start
2911,"{'label': 'LABEL_1', 'score': 0.6692001819610596}",short_jokes-693,fig_qa_start
2912,"{'label': 'LABEL_1', 'score': 0.7903265357017517}",short_jokes-693,fig_qa_start
2913,"{'label': 'LABEL_1', 'score': 0.6369600296020508}",short_jokes-693,fig_qa_start
2914,"{'label': 'LABEL_0', 'score': 0.786213755607605}",short_jokes-693,fig_qa_start
2915,"{'label': 'LABEL_1', 'score': 0.9880621433258057}",short_jokes-693,fig_qa_start
2916,"{'label': 'LABEL_1', 'score': 0.9989961981773376}",short_jokes-693,fig_qa_start
2917,"{'label': 'LABEL_1', 'score': 0.9994369149208069}",short_jokes-693,fig_qa_start
2918,"{'label': 'LABEL_1', 'score': 0.9994309544563293}",short_jokes-693,fig_qa_start
2919,"{'label': 'LABEL_0', 'score': 0.9530542492866516}",short_jokes-693,fig_qa_start
2920,"{'label': 'LABEL_0', 'score': 0.9346105456352234}",short_jokes-693,fig_qa_start
2921,"{'label': 'LABEL_0', 'score': 0.6477870941162109}",short_jokes-693,fig_qa_start
2922,"{'label': 'LABEL_0', 'score': 0.7460188865661621}",short_jokes-693,fig_qa_start
2923,"{'label': 'LABEL_0', 'score': 0.8459035158157349}",short_jokes-693,fig_qa_start
2924,"{'label': 'LABEL_1', 'score': 0.7490286231040955}",short_jokes-693,fig_qa_start
2925,"{'label': 'LABEL_1', 'score': 0.5371776819229126}",short_jokes-693,fig_qa_start
2926,"{'label': 'LABEL_0', 'score': 0.6638147234916687}",short_jokes-693,fig_qa_start
2927,"{'label': 'LABEL_1', 'score': 0.7576518654823303}",short_jokes-693,fig_qa_start
2928,"{'label': 'LABEL_1', 'score': 0.8242941498756409}",short_jokes-693,fig_qa_start
2929,"{'label': 'LABEL_1', 'score': 0.881688117980957}",short_jokes-693,fig_qa_start
2930,"{'label': 'LABEL_1', 'score': 0.9180115461349487}",short_jokes-693,fig_qa_start
2931,"{'label': 'LABEL_0', 'score': 0.8355413675308228}",short_jokes-693,fig_qa_start
2932,"{'label': 'LABEL_0', 'score': 0.8657745122909546}",short_jokes-693,fig_qa_start
2933,"{'label': 'LABEL_0', 'score': 0.8602770566940308}",short_jokes-693,fig_qa_start
2934,"{'label': 'LABEL_0', 'score': 0.9370326995849609}",short_jokes-693,fig_qa_start
2935,"{'label': 'LABEL_0', 'score': 0.9357505440711975}",short_jokes-693,fig_qa_start
2936,"{'label': 'LABEL_0', 'score': 0.9682399034500122}",short_jokes-693,fig_qa_start
2937,"{'label': 'LABEL_1', 'score': 0.958731472492218}",short_jokes-693,fig_qa_start
2938,"{'label': 'LABEL_1', 'score': 0.9949780106544495}",short_jokes-693,fig_qa_start
2939,"{'label': 'LABEL_1', 'score': 0.9981269240379333}",short_jokes-693,fig_qa_start
2940,"{'label': 'LABEL_1', 'score': 0.9772993326187134}",short_jokes-693,fig_qa_start
2941,"{'label': 'LABEL_1', 'score': 0.9982920289039612}",short_jokes-693,fig_qa_start
2942,"{'label': 'LABEL_1', 'score': 0.9990691542625427}",short_jokes-693,fig_qa_start
2943,"{'label': 'LABEL_1', 'score': 0.7426716685295105}",short_jokes-693,fig_qa_start
2944,"{'label': 'LABEL_1', 'score': 0.8594637513160706}",short_jokes-693,fig_qa_start
2945,"{'label': 'LABEL_0', 'score': 0.7447061538696289}",short_jokes-693,fig_qa_start
2946,"{'label': 'LABEL_0', 'score': 0.8790428042411804}",short_jokes-693,fig_qa_start
2947,"{'label': 'LABEL_1', 'score': 0.8406619429588318}",short_jokes-693,fig_qa_start
2948,"{'label': 'LABEL_1', 'score': 0.8424811959266663}",short_jokes-693,fig_qa_start
2949,"{'label': 'LABEL_0', 'score': 0.848866879940033}",short_jokes-693,fig_qa_start
2950,"{'label': 'LABEL_0', 'score': 0.9200942516326904}",short_jokes-693,fig_qa_start
2951,"{'label': 'LABEL_0', 'score': 0.9053187966346741}",short_jokes-693,fig_qa_start
2952,"{'label': 'LABEL_1', 'score': 0.7401358485221863}",short_jokes-693,fig_qa_start
2953,"{'label': 'LABEL_0', 'score': 0.9623147249221802}",short_jokes-693,fig_qa_start
2954,"{'label': 'LABEL_0', 'score': 0.9792138934135437}",short_jokes-693,fig_qa_start
2955,"{'label': 'LABEL_1', 'score': 0.8974292874336243}",short_jokes-693,fig_qa_start
2956,"{'label': 'LABEL_1', 'score': 0.7653089761734009}",short_jokes-693,fig_qa_start
2957,"{'label': 'LABEL_0', 'score': 0.9510216116905212}",short_jokes-693,fig_qa_start
