,preds,trained_on,test_on
718,"{'label': 'LABEL_0', 'score': 0.9901683330535889}",pun_of_the_day-693,friends
719,"{'label': 'LABEL_0', 'score': 0.9898433685302734}",pun_of_the_day-693,friends
720,"{'label': 'LABEL_0', 'score': 0.9968018531799316}",pun_of_the_day-693,friends
721,"{'label': 'LABEL_0', 'score': 0.9947433471679688}",pun_of_the_day-693,friends
722,"{'label': 'LABEL_0', 'score': 0.9836655259132385}",pun_of_the_day-693,friends
723,"{'label': 'LABEL_0', 'score': 0.9911536574363708}",pun_of_the_day-693,friends
724,"{'label': 'LABEL_0', 'score': 0.9976720213890076}",pun_of_the_day-693,friends
725,"{'label': 'LABEL_0', 'score': 0.9828472137451172}",pun_of_the_day-693,friends
726,"{'label': 'LABEL_0', 'score': 0.9819564819335938}",pun_of_the_day-693,friends
727,"{'label': 'LABEL_0', 'score': 0.9756010174751282}",pun_of_the_day-693,friends
728,"{'label': 'LABEL_0', 'score': 0.9938539266586304}",pun_of_the_day-693,friends
729,"{'label': 'LABEL_0', 'score': 0.9811192750930786}",pun_of_the_day-693,friends
730,"{'label': 'LABEL_0', 'score': 0.9887929558753967}",pun_of_the_day-693,friends
731,"{'label': 'LABEL_0', 'score': 0.9931501746177673}",pun_of_the_day-693,friends
732,"{'label': 'LABEL_0', 'score': 0.9865771532058716}",pun_of_the_day-693,friends
733,"{'label': 'LABEL_0', 'score': 0.9815528988838196}",pun_of_the_day-693,friends
734,"{'label': 'LABEL_0', 'score': 0.9698230624198914}",pun_of_the_day-693,friends
735,"{'label': 'LABEL_0', 'score': 0.9775711297988892}",pun_of_the_day-693,friends
736,"{'label': 'LABEL_0', 'score': 0.9860489368438721}",pun_of_the_day-693,friends
737,"{'label': 'LABEL_0', 'score': 0.9884029030799866}",pun_of_the_day-693,friends
738,"{'label': 'LABEL_0', 'score': 0.9732528924942017}",pun_of_the_day-693,friends
739,"{'label': 'LABEL_0', 'score': 0.9805380702018738}",pun_of_the_day-693,friends
740,"{'label': 'LABEL_0', 'score': 0.9978187084197998}",pun_of_the_day-693,friends
741,"{'label': 'LABEL_0', 'score': 0.9854364991188049}",pun_of_the_day-693,friends
742,"{'label': 'LABEL_0', 'score': 0.978554904460907}",pun_of_the_day-693,friends
743,"{'label': 'LABEL_0', 'score': 0.978306770324707}",pun_of_the_day-693,friends
744,"{'label': 'LABEL_0', 'score': 0.9607176780700684}",pun_of_the_day-693,friends
745,"{'label': 'LABEL_0', 'score': 0.9792007207870483}",pun_of_the_day-693,friends
746,"{'label': 'LABEL_0', 'score': 0.9825208783149719}",pun_of_the_day-693,friends
747,"{'label': 'LABEL_0', 'score': 0.9900314807891846}",pun_of_the_day-693,friends
748,"{'label': 'LABEL_0', 'score': 0.9974767565727234}",pun_of_the_day-693,friends
749,"{'label': 'LABEL_0', 'score': 0.9981387853622437}",pun_of_the_day-693,friends
750,"{'label': 'LABEL_0', 'score': 0.9975849390029907}",pun_of_the_day-693,friends
751,"{'label': 'LABEL_0', 'score': 0.9818499684333801}",pun_of_the_day-693,friends
752,"{'label': 'LABEL_0', 'score': 0.9870718121528625}",pun_of_the_day-693,friends
753,"{'label': 'LABEL_0', 'score': 0.9907716512680054}",pun_of_the_day-693,friends
754,"{'label': 'LABEL_0', 'score': 0.9972617626190186}",pun_of_the_day-693,friends
755,"{'label': 'LABEL_0', 'score': 0.9897235631942749}",pun_of_the_day-693,friends
756,"{'label': 'LABEL_0', 'score': 0.9966148734092712}",pun_of_the_day-693,friends
757,"{'label': 'LABEL_0', 'score': 0.9842216968536377}",pun_of_the_day-693,friends
758,"{'label': 'LABEL_0', 'score': 0.9911609888076782}",pun_of_the_day-693,friends
759,"{'label': 'LABEL_0', 'score': 0.9932935237884521}",pun_of_the_day-693,friends
760,"{'label': 'LABEL_0', 'score': 0.9865076541900635}",pun_of_the_day-693,friends
761,"{'label': 'LABEL_0', 'score': 0.98773592710495}",pun_of_the_day-693,friends
762,"{'label': 'LABEL_0', 'score': 0.9893129467964172}",pun_of_the_day-693,friends
763,"{'label': 'LABEL_0', 'score': 0.9879113435745239}",pun_of_the_day-693,friends
764,"{'label': 'LABEL_0', 'score': 0.9958528280258179}",pun_of_the_day-693,friends
765,"{'label': 'LABEL_0', 'score': 0.9153538346290588}",pun_of_the_day-693,friends
766,"{'label': 'LABEL_0', 'score': 0.9968949556350708}",pun_of_the_day-693,friends
767,"{'label': 'LABEL_0', 'score': 0.9977808594703674}",pun_of_the_day-693,friends
768,"{'label': 'LABEL_0', 'score': 0.9975247979164124}",pun_of_the_day-693,friends
769,"{'label': 'LABEL_0', 'score': 0.9849663972854614}",pun_of_the_day-693,friends
770,"{'label': 'LABEL_0', 'score': 0.9961296319961548}",pun_of_the_day-693,friends
771,"{'label': 'LABEL_0', 'score': 0.9837706089019775}",pun_of_the_day-693,friends
772,"{'label': 'LABEL_0', 'score': 0.8920226693153381}",pun_of_the_day-693,friends
773,"{'label': 'LABEL_0', 'score': 0.991908609867096}",pun_of_the_day-693,friends
774,"{'label': 'LABEL_0', 'score': 0.984728991985321}",pun_of_the_day-693,friends
775,"{'label': 'LABEL_0', 'score': 0.9897053837776184}",pun_of_the_day-693,friends
776,"{'label': 'LABEL_0', 'score': 0.9447529911994934}",pun_of_the_day-693,friends
777,"{'label': 'LABEL_0', 'score': 0.8241369128227234}",pun_of_the_day-693,friends
778,"{'label': 'LABEL_0', 'score': 0.9820970892906189}",pun_of_the_day-693,friends
779,"{'label': 'LABEL_0', 'score': 0.9929587841033936}",pun_of_the_day-693,friends
780,"{'label': 'LABEL_0', 'score': 0.9421148896217346}",pun_of_the_day-693,friends
781,"{'label': 'LABEL_0', 'score': 0.9927358627319336}",pun_of_the_day-693,friends
782,"{'label': 'LABEL_0', 'score': 0.9863437414169312}",pun_of_the_day-693,friends
783,"{'label': 'LABEL_0', 'score': 0.9743925929069519}",pun_of_the_day-693,friends
784,"{'label': 'LABEL_0', 'score': 0.9967368245124817}",pun_of_the_day-693,friends
785,"{'label': 'LABEL_0', 'score': 0.9344594478607178}",pun_of_the_day-693,friends
786,"{'label': 'LABEL_0', 'score': 0.9800124764442444}",pun_of_the_day-693,friends
787,"{'label': 'LABEL_0', 'score': 0.987888753414154}",pun_of_the_day-693,friends
788,"{'label': 'LABEL_0', 'score': 0.9906320571899414}",pun_of_the_day-693,friends
789,"{'label': 'LABEL_0', 'score': 0.8495882153511047}",pun_of_the_day-693,friends
790,"{'label': 'LABEL_0', 'score': 0.8870303630828857}",pun_of_the_day-693,friends
791,"{'label': 'LABEL_0', 'score': 0.9896061420440674}",pun_of_the_day-693,friends
792,"{'label': 'LABEL_0', 'score': 0.9872490763664246}",pun_of_the_day-693,friends
793,"{'label': 'LABEL_0', 'score': 0.9871824979782104}",pun_of_the_day-693,friends
794,"{'label': 'LABEL_0', 'score': 0.994823694229126}",pun_of_the_day-693,friends
795,"{'label': 'LABEL_0', 'score': 0.9577759504318237}",pun_of_the_day-693,friends
796,"{'label': 'LABEL_0', 'score': 0.8965511918067932}",pun_of_the_day-693,friends
797,"{'label': 'LABEL_0', 'score': 0.9790291786193848}",pun_of_the_day-693,friends
798,"{'label': 'LABEL_0', 'score': 0.9822476506233215}",pun_of_the_day-693,friends
799,"{'label': 'LABEL_0', 'score': 0.9970748424530029}",pun_of_the_day-693,friends
800,"{'label': 'LABEL_0', 'score': 0.9734994769096375}",pun_of_the_day-693,friends
801,"{'label': 'LABEL_0', 'score': 0.9964305758476257}",pun_of_the_day-693,friends
802,"{'label': 'LABEL_0', 'score': 0.9975932240486145}",pun_of_the_day-693,friends
803,"{'label': 'LABEL_0', 'score': 0.9980447292327881}",pun_of_the_day-693,friends
804,"{'label': 'LABEL_0', 'score': 0.9929405450820923}",pun_of_the_day-693,friends
805,"{'label': 'LABEL_0', 'score': 0.9767246842384338}",pun_of_the_day-693,friends
806,"{'label': 'LABEL_0', 'score': 0.9807979464530945}",pun_of_the_day-693,friends
807,"{'label': 'LABEL_0', 'score': 0.9884170889854431}",pun_of_the_day-693,friends
808,"{'label': 'LABEL_0', 'score': 0.9820352792739868}",pun_of_the_day-693,friends
809,"{'label': 'LABEL_0', 'score': 0.9972698092460632}",pun_of_the_day-693,friends
810,"{'label': 'LABEL_0', 'score': 0.9977133274078369}",pun_of_the_day-693,friends
811,"{'label': 'LABEL_0', 'score': 0.9907205104827881}",pun_of_the_day-693,friends
812,"{'label': 'LABEL_0', 'score': 0.9976121187210083}",pun_of_the_day-693,friends
813,"{'label': 'LABEL_0', 'score': 0.9976556301116943}",pun_of_the_day-693,friends
814,"{'label': 'LABEL_0', 'score': 0.979541003704071}",pun_of_the_day-693,friends
815,"{'label': 'LABEL_0', 'score': 0.994523286819458}",pun_of_the_day-693,friends
816,"{'label': 'LABEL_0', 'score': 0.995055079460144}",pun_of_the_day-693,friends
817,"{'label': 'LABEL_0', 'score': 0.9910949468612671}",pun_of_the_day-693,friends
818,"{'label': 'LABEL_0', 'score': 0.9951825737953186}",pun_of_the_day-693,friends
819,"{'label': 'LABEL_0', 'score': 0.9831279516220093}",pun_of_the_day-693,friends
820,"{'label': 'LABEL_0', 'score': 0.9951338171958923}",pun_of_the_day-693,friends
821,"{'label': 'LABEL_0', 'score': 0.9862282276153564}",pun_of_the_day-693,friends
822,"{'label': 'LABEL_0', 'score': 0.9846183657646179}",pun_of_the_day-693,friends
823,"{'label': 'LABEL_0', 'score': 0.9758644700050354}",pun_of_the_day-693,friends
824,"{'label': 'LABEL_0', 'score': 0.9968363046646118}",pun_of_the_day-693,friends
825,"{'label': 'LABEL_0', 'score': 0.9786877632141113}",pun_of_the_day-693,friends
826,"{'label': 'LABEL_0', 'score': 0.9970728158950806}",pun_of_the_day-693,friends
827,"{'label': 'LABEL_0', 'score': 0.9896251559257507}",pun_of_the_day-693,friends
828,"{'label': 'LABEL_0', 'score': 0.9870877265930176}",pun_of_the_day-693,friends
829,"{'label': 'LABEL_0', 'score': 0.9552826285362244}",pun_of_the_day-693,friends
830,"{'label': 'LABEL_0', 'score': 0.9774006009101868}",pun_of_the_day-693,friends
831,"{'label': 'LABEL_0', 'score': 0.9732351899147034}",pun_of_the_day-693,friends
832,"{'label': 'LABEL_0', 'score': 0.9965755343437195}",pun_of_the_day-693,friends
833,"{'label': 'LABEL_0', 'score': 0.9721894860267639}",pun_of_the_day-693,friends
834,"{'label': 'LABEL_0', 'score': 0.9570913314819336}",pun_of_the_day-693,friends
835,"{'label': 'LABEL_0', 'score': 0.9354787468910217}",pun_of_the_day-693,friends
836,"{'label': 'LABEL_0', 'score': 0.9960587024688721}",pun_of_the_day-693,friends
837,"{'label': 'LABEL_0', 'score': 0.987533688545227}",pun_of_the_day-693,friends
838,"{'label': 'LABEL_0', 'score': 0.9942705631256104}",pun_of_the_day-693,friends
839,"{'label': 'LABEL_0', 'score': 0.9675716161727905}",pun_of_the_day-693,friends
840,"{'label': 'LABEL_0', 'score': 0.9834336042404175}",pun_of_the_day-693,friends
841,"{'label': 'LABEL_0', 'score': 0.9793867468833923}",pun_of_the_day-693,friends
842,"{'label': 'LABEL_0', 'score': 0.981633186340332}",pun_of_the_day-693,friends
843,"{'label': 'LABEL_0', 'score': 0.9278339743614197}",pun_of_the_day-693,friends
844,"{'label': 'LABEL_0', 'score': 0.9968807697296143}",pun_of_the_day-693,friends
845,"{'label': 'LABEL_0', 'score': 0.9973445534706116}",pun_of_the_day-693,friends
846,"{'label': 'LABEL_0', 'score': 0.9745154976844788}",pun_of_the_day-693,friends
847,"{'label': 'LABEL_0', 'score': 0.9812328815460205}",pun_of_the_day-693,friends
848,"{'label': 'LABEL_0', 'score': 0.9953180551528931}",pun_of_the_day-693,friends
849,"{'label': 'LABEL_0', 'score': 0.9797205328941345}",pun_of_the_day-693,friends
850,"{'label': 'LABEL_0', 'score': 0.9971739053726196}",pun_of_the_day-693,friends
851,"{'label': 'LABEL_0', 'score': 0.9975823163986206}",pun_of_the_day-693,friends
852,"{'label': 'LABEL_0', 'score': 0.9964562058448792}",pun_of_the_day-693,friends
853,"{'label': 'LABEL_0', 'score': 0.9939688444137573}",pun_of_the_day-693,friends
854,"{'label': 'LABEL_0', 'score': 0.9320292472839355}",pun_of_the_day-693,friends
855,"{'label': 'LABEL_0', 'score': 0.9786219000816345}",pun_of_the_day-693,friends
856,"{'label': 'LABEL_0', 'score': 0.9960422515869141}",pun_of_the_day-693,friends
857,"{'label': 'LABEL_0', 'score': 0.9808151721954346}",pun_of_the_day-693,friends
858,"{'label': 'LABEL_0', 'score': 0.9840063452720642}",pun_of_the_day-693,friends
859,"{'label': 'LABEL_0', 'score': 0.9964883327484131}",pun_of_the_day-693,friends
860,"{'label': 'LABEL_0', 'score': 0.9685463309288025}",pun_of_the_day-693,friends
861,"{'label': 'LABEL_0', 'score': 0.9974149465560913}",pun_of_the_day-693,friends
862,"{'label': 'LABEL_0', 'score': 0.9966878294944763}",pun_of_the_day-693,friends
863,"{'label': 'LABEL_0', 'score': 0.9713104367256165}",pun_of_the_day-693,friends
864,"{'label': 'LABEL_0', 'score': 0.9916245341300964}",pun_of_the_day-693,friends
865,"{'label': 'LABEL_0', 'score': 0.990268349647522}",pun_of_the_day-693,friends
866,"{'label': 'LABEL_0', 'score': 0.9705777168273926}",pun_of_the_day-693,friends
867,"{'label': 'LABEL_0', 'score': 0.9752562642097473}",pun_of_the_day-693,friends
868,"{'label': 'LABEL_0', 'score': 0.9960783123970032}",pun_of_the_day-693,friends
869,"{'label': 'LABEL_0', 'score': 0.9737371206283569}",pun_of_the_day-693,friends
870,"{'label': 'LABEL_0', 'score': 0.9977037310600281}",pun_of_the_day-693,friends
871,"{'label': 'LABEL_0', 'score': 0.9973912239074707}",pun_of_the_day-693,friends
872,"{'label': 'LABEL_0', 'score': 0.99642413854599}",pun_of_the_day-693,friends
873,"{'label': 'LABEL_0', 'score': 0.9973408579826355}",pun_of_the_day-693,friends
874,"{'label': 'LABEL_0', 'score': 0.9979174733161926}",pun_of_the_day-693,friends
875,"{'label': 'LABEL_0', 'score': 0.997825026512146}",pun_of_the_day-693,friends
876,"{'label': 'LABEL_0', 'score': 0.99796462059021}",pun_of_the_day-693,friends
877,"{'label': 'LABEL_0', 'score': 0.9980243444442749}",pun_of_the_day-693,friends
878,"{'label': 'LABEL_0', 'score': 0.968356192111969}",pun_of_the_day-693,friends
879,"{'label': 'LABEL_0', 'score': 0.9932264685630798}",pun_of_the_day-693,friends
880,"{'label': 'LABEL_0', 'score': 0.9911404252052307}",pun_of_the_day-693,friends
881,"{'label': 'LABEL_0', 'score': 0.9822852611541748}",pun_of_the_day-693,friends
882,"{'label': 'LABEL_1', 'score': 0.5514517426490784}",pun_of_the_day-693,friends
883,"{'label': 'LABEL_0', 'score': 0.8853350281715393}",pun_of_the_day-693,friends
884,"{'label': 'LABEL_0', 'score': 0.9849154949188232}",pun_of_the_day-693,friends
885,"{'label': 'LABEL_0', 'score': 0.9941871166229248}",pun_of_the_day-693,friends
886,"{'label': 'LABEL_0', 'score': 0.9869768023490906}",pun_of_the_day-693,friends
887,"{'label': 'LABEL_0', 'score': 0.9579553604125977}",pun_of_the_day-693,friends
888,"{'label': 'LABEL_0', 'score': 0.9953163862228394}",pun_of_the_day-693,friends
889,"{'label': 'LABEL_0', 'score': 0.9795824289321899}",pun_of_the_day-693,friends
890,"{'label': 'LABEL_0', 'score': 0.9958130717277527}",pun_of_the_day-693,friends
891,"{'label': 'LABEL_0', 'score': 0.9721959233283997}",pun_of_the_day-693,friends
892,"{'label': 'LABEL_0', 'score': 0.9966132044792175}",pun_of_the_day-693,friends
893,"{'label': 'LABEL_0', 'score': 0.997025191783905}",pun_of_the_day-693,friends
894,"{'label': 'LABEL_0', 'score': 0.9573426842689514}",pun_of_the_day-693,friends
895,"{'label': 'LABEL_0', 'score': 0.9956480860710144}",pun_of_the_day-693,friends
896,"{'label': 'LABEL_0', 'score': 0.9957440495491028}",pun_of_the_day-693,friends
897,"{'label': 'LABEL_0', 'score': 0.98533695936203}",pun_of_the_day-693,friends
898,"{'label': 'LABEL_0', 'score': 0.9980785846710205}",pun_of_the_day-693,friends
899,"{'label': 'LABEL_0', 'score': 0.9651674628257751}",pun_of_the_day-693,friends
900,"{'label': 'LABEL_0', 'score': 0.9686868190765381}",pun_of_the_day-693,friends
901,"{'label': 'LABEL_0', 'score': 0.9814625978469849}",pun_of_the_day-693,friends
902,"{'label': 'LABEL_0', 'score': 0.9963693618774414}",pun_of_the_day-693,friends
903,"{'label': 'LABEL_0', 'score': 0.9680466055870056}",pun_of_the_day-693,friends
904,"{'label': 'LABEL_0', 'score': 0.9825299382209778}",pun_of_the_day-693,friends
905,"{'label': 'LABEL_0', 'score': 0.9964764714241028}",pun_of_the_day-693,friends
906,"{'label': 'LABEL_0', 'score': 0.997387707233429}",pun_of_the_day-693,friends
907,"{'label': 'LABEL_0', 'score': 0.9911354780197144}",pun_of_the_day-693,friends
908,"{'label': 'LABEL_0', 'score': 0.9873389005661011}",pun_of_the_day-693,friends
909,"{'label': 'LABEL_0', 'score': 0.9974080920219421}",pun_of_the_day-693,friends
910,"{'label': 'LABEL_0', 'score': 0.9874523282051086}",pun_of_the_day-693,friends
911,"{'label': 'LABEL_0', 'score': 0.9968441724777222}",pun_of_the_day-693,friends
912,"{'label': 'LABEL_0', 'score': 0.9966768026351929}",pun_of_the_day-693,friends
913,"{'label': 'LABEL_0', 'score': 0.9626215696334839}",pun_of_the_day-693,friends
914,"{'label': 'LABEL_0', 'score': 0.9708624482154846}",pun_of_the_day-693,friends
915,"{'label': 'LABEL_0', 'score': 0.9962784647941589}",pun_of_the_day-693,friends
916,"{'label': 'LABEL_0', 'score': 0.9905930161476135}",pun_of_the_day-693,friends
917,"{'label': 'LABEL_0', 'score': 0.9351288676261902}",pun_of_the_day-693,friends
918,"{'label': 'LABEL_0', 'score': 0.9966253042221069}",pun_of_the_day-693,friends
919,"{'label': 'LABEL_0', 'score': 0.9810500741004944}",pun_of_the_day-693,friends
920,"{'label': 'LABEL_0', 'score': 0.9973167777061462}",pun_of_the_day-693,friends
921,"{'label': 'LABEL_0', 'score': 0.8878464102745056}",pun_of_the_day-693,friends
922,"{'label': 'LABEL_0', 'score': 0.9941311478614807}",pun_of_the_day-693,friends
923,"{'label': 'LABEL_0', 'score': 0.973717451095581}",pun_of_the_day-693,friends
924,"{'label': 'LABEL_0', 'score': 0.9890396595001221}",pun_of_the_day-693,friends
925,"{'label': 'LABEL_0', 'score': 0.970058023929596}",pun_of_the_day-693,friends
926,"{'label': 'LABEL_0', 'score': 0.9707977771759033}",pun_of_the_day-693,friends
927,"{'label': 'LABEL_0', 'score': 0.9916033148765564}",pun_of_the_day-693,friends
928,"{'label': 'LABEL_0', 'score': 0.9903214573860168}",pun_of_the_day-693,friends
929,"{'label': 'LABEL_0', 'score': 0.99772709608078}",pun_of_the_day-693,friends
930,"{'label': 'LABEL_0', 'score': 0.9851682186126709}",pun_of_the_day-693,friends
931,"{'label': 'LABEL_0', 'score': 0.9974057078361511}",pun_of_the_day-693,friends
932,"{'label': 'LABEL_0', 'score': 0.997665286064148}",pun_of_the_day-693,friends
933,"{'label': 'LABEL_0', 'score': 0.9977189898490906}",pun_of_the_day-693,friends
934,"{'label': 'LABEL_0', 'score': 0.9922167062759399}",pun_of_the_day-693,friends
935,"{'label': 'LABEL_0', 'score': 0.987330436706543}",pun_of_the_day-693,friends
936,"{'label': 'LABEL_0', 'score': 0.9824897050857544}",pun_of_the_day-693,friends
937,"{'label': 'LABEL_0', 'score': 0.986984372138977}",pun_of_the_day-693,friends
938,"{'label': 'LABEL_0', 'score': 0.9904378056526184}",pun_of_the_day-693,friends
939,"{'label': 'LABEL_0', 'score': 0.9977096319198608}",pun_of_the_day-693,friends
940,"{'label': 'LABEL_0', 'score': 0.9873588681221008}",pun_of_the_day-693,friends
941,"{'label': 'LABEL_0', 'score': 0.9856992363929749}",pun_of_the_day-693,friends
942,"{'label': 'LABEL_0', 'score': 0.9066539406776428}",pun_of_the_day-693,friends
943,"{'label': 'LABEL_0', 'score': 0.8355556130409241}",pun_of_the_day-693,friends
944,"{'label': 'LABEL_0', 'score': 0.9890545606613159}",pun_of_the_day-693,friends
945,"{'label': 'LABEL_0', 'score': 0.9887523055076599}",pun_of_the_day-693,friends
946,"{'label': 'LABEL_0', 'score': 0.9821124076843262}",pun_of_the_day-693,friends
947,"{'label': 'LABEL_0', 'score': 0.8397825360298157}",pun_of_the_day-693,friends
948,"{'label': 'LABEL_0', 'score': 0.9419674277305603}",pun_of_the_day-693,friends
949,"{'label': 'LABEL_0', 'score': 0.9963078498840332}",pun_of_the_day-693,friends
950,"{'label': 'LABEL_0', 'score': 0.9735027551651001}",pun_of_the_day-693,friends
951,"{'label': 'LABEL_0', 'score': 0.9735696315765381}",pun_of_the_day-693,friends
952,"{'label': 'LABEL_0', 'score': 0.9860417246818542}",pun_of_the_day-693,friends
953,"{'label': 'LABEL_0', 'score': 0.9827645421028137}",pun_of_the_day-693,friends
954,"{'label': 'LABEL_0', 'score': 0.9828009605407715}",pun_of_the_day-693,friends
955,"{'label': 'LABEL_0', 'score': 0.9684169888496399}",pun_of_the_day-693,friends
956,"{'label': 'LABEL_0', 'score': 0.9940750598907471}",pun_of_the_day-693,friends
957,"{'label': 'LABEL_0', 'score': 0.9831387996673584}",pun_of_the_day-693,friends
958,"{'label': 'LABEL_0', 'score': 0.9778580665588379}",pun_of_the_day-693,friends
959,"{'label': 'LABEL_0', 'score': 0.9835624098777771}",pun_of_the_day-693,friends
960,"{'label': 'LABEL_0', 'score': 0.978139340877533}",pun_of_the_day-693,friends
961,"{'label': 'LABEL_0', 'score': 0.9972330927848816}",pun_of_the_day-693,friends
962,"{'label': 'LABEL_0', 'score': 0.997803270816803}",pun_of_the_day-693,friends
963,"{'label': 'LABEL_0', 'score': 0.9806094765663147}",pun_of_the_day-693,friends
964,"{'label': 'LABEL_0', 'score': 0.9971593618392944}",pun_of_the_day-693,friends
965,"{'label': 'LABEL_0', 'score': 0.9925899505615234}",pun_of_the_day-693,friends
966,"{'label': 'LABEL_0', 'score': 0.7654723525047302}",pun_of_the_day-693,friends
967,"{'label': 'LABEL_0', 'score': 0.9778719544410706}",pun_of_the_day-693,friends
968,"{'label': 'LABEL_0', 'score': 0.972518801689148}",pun_of_the_day-693,friends
969,"{'label': 'LABEL_0', 'score': 0.9669299125671387}",pun_of_the_day-693,friends
970,"{'label': 'LABEL_0', 'score': 0.9702250957489014}",pun_of_the_day-693,friends
971,"{'label': 'LABEL_0', 'score': 0.9852192401885986}",pun_of_the_day-693,friends
972,"{'label': 'LABEL_0', 'score': 0.9929722547531128}",pun_of_the_day-693,friends
973,"{'label': 'LABEL_0', 'score': 0.9837924242019653}",pun_of_the_day-693,friends
974,"{'label': 'LABEL_0', 'score': 0.9980525970458984}",pun_of_the_day-693,friends
975,"{'label': 'LABEL_0', 'score': 0.977058470249176}",pun_of_the_day-693,friends
976,"{'label': 'LABEL_0', 'score': 0.988483726978302}",pun_of_the_day-693,friends
977,"{'label': 'LABEL_0', 'score': 0.9893684983253479}",pun_of_the_day-693,friends
978,"{'label': 'LABEL_0', 'score': 0.9965835213661194}",pun_of_the_day-693,friends
979,"{'label': 'LABEL_0', 'score': 0.9778038859367371}",pun_of_the_day-693,friends
980,"{'label': 'LABEL_0', 'score': 0.9873550534248352}",pun_of_the_day-693,friends
981,"{'label': 'LABEL_0', 'score': 0.9716960191726685}",pun_of_the_day-693,friends
982,"{'label': 'LABEL_0', 'score': 0.985238790512085}",pun_of_the_day-693,friends
983,"{'label': 'LABEL_0', 'score': 0.9235517978668213}",pun_of_the_day-693,friends
984,"{'label': 'LABEL_0', 'score': 0.9968336224555969}",pun_of_the_day-693,friends
985,"{'label': 'LABEL_0', 'score': 0.9901388883590698}",pun_of_the_day-693,friends
986,"{'label': 'LABEL_0', 'score': 0.9920997023582458}",pun_of_the_day-693,friends
987,"{'label': 'LABEL_0', 'score': 0.9979335069656372}",pun_of_the_day-693,friends
988,"{'label': 'LABEL_0', 'score': 0.9530061483383179}",pun_of_the_day-693,friends
989,"{'label': 'LABEL_0', 'score': 0.9600271582603455}",pun_of_the_day-693,friends
990,"{'label': 'LABEL_0', 'score': 0.9901677370071411}",pun_of_the_day-693,friends
991,"{'label': 'LABEL_0', 'score': 0.9667338728904724}",pun_of_the_day-693,friends
992,"{'label': 'LABEL_0', 'score': 0.9980417490005493}",pun_of_the_day-693,friends
993,"{'label': 'LABEL_0', 'score': 0.9851882457733154}",pun_of_the_day-693,friends
994,"{'label': 'LABEL_0', 'score': 0.9822851419448853}",pun_of_the_day-693,friends
995,"{'label': 'LABEL_0', 'score': 0.9978107810020447}",pun_of_the_day-693,friends
996,"{'label': 'LABEL_0', 'score': 0.9659109115600586}",pun_of_the_day-693,friends
997,"{'label': 'LABEL_0', 'score': 0.9897893071174622}",pun_of_the_day-693,friends
998,"{'label': 'LABEL_0', 'score': 0.9413531422615051}",pun_of_the_day-693,friends
999,"{'label': 'LABEL_0', 'score': 0.8942807912826538}",pun_of_the_day-693,friends
1000,"{'label': 'LABEL_0', 'score': 0.9880962371826172}",pun_of_the_day-693,friends
1001,"{'label': 'LABEL_0', 'score': 0.9863790273666382}",pun_of_the_day-693,friends
1002,"{'label': 'LABEL_0', 'score': 0.9965904951095581}",pun_of_the_day-693,friends
1003,"{'label': 'LABEL_0', 'score': 0.9926509261131287}",pun_of_the_day-693,friends
1004,"{'label': 'LABEL_0', 'score': 0.9281079173088074}",pun_of_the_day-693,friends
1005,"{'label': 'LABEL_0', 'score': 0.9968984127044678}",pun_of_the_day-693,friends
1006,"{'label': 'LABEL_0', 'score': 0.9963098168373108}",pun_of_the_day-693,friends
1007,"{'label': 'LABEL_0', 'score': 0.9978939890861511}",pun_of_the_day-693,friends
1008,"{'label': 'LABEL_0', 'score': 0.9953153133392334}",pun_of_the_day-693,friends
1009,"{'label': 'LABEL_0', 'score': 0.965094268321991}",pun_of_the_day-693,friends
1010,"{'label': 'LABEL_0', 'score': 0.9820591807365417}",pun_of_the_day-693,friends
1011,"{'label': 'LABEL_0', 'score': 0.9866043925285339}",pun_of_the_day-693,friends
1012,"{'label': 'LABEL_0', 'score': 0.995108425617218}",pun_of_the_day-693,friends
1013,"{'label': 'LABEL_0', 'score': 0.9938337802886963}",pun_of_the_day-693,friends
1014,"{'label': 'LABEL_0', 'score': 0.9967034459114075}",pun_of_the_day-693,friends
1015,"{'label': 'LABEL_0', 'score': 0.9981289505958557}",pun_of_the_day-693,friends
1016,"{'label': 'LABEL_0', 'score': 0.9914876222610474}",pun_of_the_day-693,friends
1017,"{'label': 'LABEL_0', 'score': 0.9956265687942505}",pun_of_the_day-693,friends
1018,"{'label': 'LABEL_0', 'score': 0.9964905381202698}",pun_of_the_day-693,friends
1019,"{'label': 'LABEL_0', 'score': 0.9974032044410706}",pun_of_the_day-693,friends
1020,"{'label': 'LABEL_0', 'score': 0.9630138874053955}",pun_of_the_day-693,friends
1021,"{'label': 'LABEL_0', 'score': 0.9970792531967163}",pun_of_the_day-693,friends
1022,"{'label': 'LABEL_0', 'score': 0.997660756111145}",pun_of_the_day-693,friends
1023,"{'label': 'LABEL_0', 'score': 0.9876692891120911}",pun_of_the_day-693,friends
1024,"{'label': 'LABEL_0', 'score': 0.9822683334350586}",pun_of_the_day-693,friends
1025,"{'label': 'LABEL_0', 'score': 0.9780839085578918}",pun_of_the_day-693,friends
1026,"{'label': 'LABEL_0', 'score': 0.9935703277587891}",pun_of_the_day-693,friends
1027,"{'label': 'LABEL_0', 'score': 0.9624476432800293}",pun_of_the_day-693,friends
