,preds,trained_on,test_on
318,"{'label': 'LABEL_0', 'score': 0.9987964630126953}",short_jokes-47,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9988937973976135}",short_jokes-47,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9980002045631409}",short_jokes-47,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9991042017936707}",short_jokes-47,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9983938336372375}",short_jokes-47,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9993467926979065}",short_jokes-47,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9991323351860046}",short_jokes-47,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9995403289794922}",short_jokes-47,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9997089505195618}",short_jokes-47,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9995061159133911}",short_jokes-47,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9982757568359375}",short_jokes-47,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9980535507202148}",short_jokes-47,curiousity
330,"{'label': 'LABEL_0', 'score': 0.987945556640625}",short_jokes-47,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9822311997413635}",short_jokes-47,curiousity
332,"{'label': 'LABEL_0', 'score': 0.9993102550506592}",short_jokes-47,curiousity
333,"{'label': 'LABEL_0', 'score': 0.9986732006072998}",short_jokes-47,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9996657371520996}",short_jokes-47,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9995455145835876}",short_jokes-47,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9996126294136047}",short_jokes-47,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9992212057113647}",short_jokes-47,curiousity
338,"{'label': 'LABEL_0', 'score': 0.9990830421447754}",short_jokes-47,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9989714622497559}",short_jokes-47,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9989487528800964}",short_jokes-47,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9996867179870605}",short_jokes-47,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9994801878929138}",short_jokes-47,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9991990923881531}",short_jokes-47,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9995720982551575}",short_jokes-47,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9992510676383972}",short_jokes-47,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9993410706520081}",short_jokes-47,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9989123344421387}",short_jokes-47,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9996609687805176}",short_jokes-47,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9996732473373413}",short_jokes-47,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9995085000991821}",short_jokes-47,curiousity
351,"{'label': 'LABEL_0', 'score': 0.999600350856781}",short_jokes-47,curiousity
352,"{'label': 'LABEL_0', 'score': 0.999695897102356}",short_jokes-47,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9979263544082642}",short_jokes-47,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9996151924133301}",short_jokes-47,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9994781613349915}",short_jokes-47,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9990715980529785}",short_jokes-47,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9983952641487122}",short_jokes-47,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9993212223052979}",short_jokes-47,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9996953010559082}",short_jokes-47,curiousity
360,"{'label': 'LABEL_0', 'score': 0.998053789138794}",short_jokes-47,curiousity
361,"{'label': 'LABEL_0', 'score': 0.99918133020401}",short_jokes-47,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9963762164115906}",short_jokes-47,curiousity
363,"{'label': 'LABEL_0', 'score': 0.997061550617218}",short_jokes-47,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9877572059631348}",short_jokes-47,curiousity
365,"{'label': 'LABEL_0', 'score': 0.9896747469902039}",short_jokes-47,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9967362284660339}",short_jokes-47,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9958915710449219}",short_jokes-47,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9979528188705444}",short_jokes-47,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9993554949760437}",short_jokes-47,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9987478256225586}",short_jokes-47,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9952371120452881}",short_jokes-47,curiousity
372,"{'label': 'LABEL_0', 'score': 0.999312162399292}",short_jokes-47,curiousity
373,"{'label': 'LABEL_0', 'score': 0.9958556294441223}",short_jokes-47,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9731859564781189}",short_jokes-47,curiousity
375,"{'label': 'LABEL_0', 'score': 0.9947333335876465}",short_jokes-47,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9982423782348633}",short_jokes-47,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9995817542076111}",short_jokes-47,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9990721940994263}",short_jokes-47,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9996618032455444}",short_jokes-47,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9996771812438965}",short_jokes-47,curiousity
381,"{'label': 'LABEL_0', 'score': 0.999656081199646}",short_jokes-47,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9995131492614746}",short_jokes-47,curiousity
383,"{'label': 'LABEL_0', 'score': 0.999356210231781}",short_jokes-47,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9993822574615479}",short_jokes-47,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9994617104530334}",short_jokes-47,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9995232820510864}",short_jokes-47,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9995396137237549}",short_jokes-47,curiousity
388,"{'label': 'LABEL_0', 'score': 0.999241828918457}",short_jokes-47,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9994775652885437}",short_jokes-47,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9996591806411743}",short_jokes-47,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9996837377548218}",short_jokes-47,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9996103644371033}",short_jokes-47,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9995372295379639}",short_jokes-47,curiousity
394,"{'label': 'LABEL_0', 'score': 0.999624490737915}",short_jokes-47,curiousity
395,"{'label': 'LABEL_0', 'score': 0.999658465385437}",short_jokes-47,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9995649456977844}",short_jokes-47,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9995588660240173}",short_jokes-47,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9987239241600037}",short_jokes-47,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9993792772293091}",short_jokes-47,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9996975660324097}",short_jokes-47,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9996743202209473}",short_jokes-47,curiousity
402,"{'label': 'LABEL_0', 'score': 0.999240517616272}",short_jokes-47,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9990921020507812}",short_jokes-47,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9995885491371155}",short_jokes-47,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9996240139007568}",short_jokes-47,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9996963739395142}",short_jokes-47,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9996849298477173}",short_jokes-47,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9996817111968994}",short_jokes-47,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9994390606880188}",short_jokes-47,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9993197917938232}",short_jokes-47,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9993686079978943}",short_jokes-47,curiousity
412,"{'label': 'LABEL_0', 'score': 0.999423623085022}",short_jokes-47,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9994437098503113}",short_jokes-47,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9995965361595154}",short_jokes-47,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9995493292808533}",short_jokes-47,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9572264552116394}",short_jokes-47,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9987826943397522}",short_jokes-47,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9986302852630615}",short_jokes-47,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9985634684562683}",short_jokes-47,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9988691210746765}",short_jokes-47,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9383323788642883}",short_jokes-47,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9812736511230469}",short_jokes-47,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9568715691566467}",short_jokes-47,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9798995852470398}",short_jokes-47,curiousity
425,"{'label': 'LABEL_0', 'score': 0.998757004737854}",short_jokes-47,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9990838766098022}",short_jokes-47,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9981040954589844}",short_jokes-47,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9996644258499146}",short_jokes-47,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9995056390762329}",short_jokes-47,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9992098808288574}",short_jokes-47,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9997138381004333}",short_jokes-47,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9997100234031677}",short_jokes-47,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9996140599250793}",short_jokes-47,curiousity
434,"{'label': 'LABEL_0', 'score': 0.999387264251709}",short_jokes-47,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9995322227478027}",short_jokes-47,curiousity
436,"{'label': 'LABEL_0', 'score': 0.9986912608146667}",short_jokes-47,curiousity
437,"{'label': 'LABEL_0', 'score': 0.9992269277572632}",short_jokes-47,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9964140057563782}",short_jokes-47,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9996869564056396}",short_jokes-47,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9996102452278137}",short_jokes-47,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9997010231018066}",short_jokes-47,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9997052550315857}",short_jokes-47,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9996238946914673}",short_jokes-47,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9997099041938782}",short_jokes-47,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9996943473815918}",short_jokes-47,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9993554949760437}",short_jokes-47,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9993284940719604}",short_jokes-47,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9989917874336243}",short_jokes-47,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9986394047737122}",short_jokes-47,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9996232986450195}",short_jokes-47,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9991211295127869}",short_jokes-47,curiousity
452,"{'label': 'LABEL_0', 'score': 0.999631404876709}",short_jokes-47,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9995887875556946}",short_jokes-47,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9983243346214294}",short_jokes-47,curiousity
455,"{'label': 'LABEL_0', 'score': 0.9976782202720642}",short_jokes-47,curiousity
456,"{'label': 'LABEL_0', 'score': 0.9994105100631714}",short_jokes-47,curiousity
457,"{'label': 'LABEL_0', 'score': 0.9783613085746765}",short_jokes-47,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9996132254600525}",short_jokes-47,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9996559619903564}",short_jokes-47,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9996457099914551}",short_jokes-47,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9994670748710632}",short_jokes-47,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9993667006492615}",short_jokes-47,curiousity
463,"{'label': 'LABEL_0', 'score': 0.999409556388855}",short_jokes-47,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9984356760978699}",short_jokes-47,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9991821646690369}",short_jokes-47,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9987213015556335}",short_jokes-47,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9984570741653442}",short_jokes-47,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9976556301116943}",short_jokes-47,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9995906949043274}",short_jokes-47,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9981801509857178}",short_jokes-47,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9955638647079468}",short_jokes-47,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9961068034172058}",short_jokes-47,curiousity
473,"{'label': 'LABEL_0', 'score': 0.996181845664978}",short_jokes-47,curiousity
474,"{'label': 'LABEL_0', 'score': 0.9990253448486328}",short_jokes-47,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9961197376251221}",short_jokes-47,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9993081092834473}",short_jokes-47,curiousity
477,"{'label': 'LABEL_0', 'score': 0.9984279870986938}",short_jokes-47,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9994753003120422}",short_jokes-47,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9987847208976746}",short_jokes-47,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9983538389205933}",short_jokes-47,curiousity
481,"{'label': 'LABEL_0', 'score': 0.99935382604599}",short_jokes-47,curiousity
482,"{'label': 'LABEL_0', 'score': 0.999697208404541}",short_jokes-47,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9993409514427185}",short_jokes-47,curiousity
484,"{'label': 'LABEL_0', 'score': 0.999394416809082}",short_jokes-47,curiousity
485,"{'label': 'LABEL_0', 'score': 0.999320387840271}",short_jokes-47,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9996721744537354}",short_jokes-47,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9994955062866211}",short_jokes-47,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9989946484565735}",short_jokes-47,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9997068047523499}",short_jokes-47,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9992589354515076}",short_jokes-47,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9993770718574524}",short_jokes-47,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9977352619171143}",short_jokes-47,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9978896975517273}",short_jokes-47,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9948650002479553}",short_jokes-47,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9996263980865479}",short_jokes-47,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9993425011634827}",short_jokes-47,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9996254444122314}",short_jokes-47,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9994296431541443}",short_jokes-47,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9980981945991516}",short_jokes-47,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9991940855979919}",short_jokes-47,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9993302822113037}",short_jokes-47,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9997162222862244}",short_jokes-47,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9996864795684814}",short_jokes-47,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9988370537757874}",short_jokes-47,curiousity
505,"{'label': 'LABEL_0', 'score': 0.998810887336731}",short_jokes-47,curiousity
506,"{'label': 'LABEL_0', 'score': 0.999414324760437}",short_jokes-47,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9986758828163147}",short_jokes-47,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9995189905166626}",short_jokes-47,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9996321201324463}",short_jokes-47,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9989412426948547}",short_jokes-47,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9996616840362549}",short_jokes-47,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9991939663887024}",short_jokes-47,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9989725351333618}",short_jokes-47,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9992132186889648}",short_jokes-47,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9994420409202576}",short_jokes-47,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9996739625930786}",short_jokes-47,curiousity
517,"{'label': 'LABEL_0', 'score': 0.999488115310669}",short_jokes-47,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9995085000991821}",short_jokes-47,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9993844032287598}",short_jokes-47,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9993521571159363}",short_jokes-47,curiousity
521,"{'label': 'LABEL_0', 'score': 0.999717652797699}",short_jokes-47,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9997209906578064}",short_jokes-47,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9997208714485168}",short_jokes-47,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9996997117996216}",short_jokes-47,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9996780157089233}",short_jokes-47,curiousity
526,"{'label': 'LABEL_0', 'score': 0.999470055103302}",short_jokes-47,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9966973066329956}",short_jokes-47,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9994768500328064}",short_jokes-47,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9993519186973572}",short_jokes-47,curiousity
530,"{'label': 'LABEL_0', 'score': 0.999685525894165}",short_jokes-47,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9997138381004333}",short_jokes-47,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9996811151504517}",short_jokes-47,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9994654059410095}",short_jokes-47,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9991443157196045}",short_jokes-47,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9996557235717773}",short_jokes-47,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9997155070304871}",short_jokes-47,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9996026158332825}",short_jokes-47,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9993717074394226}",short_jokes-47,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9996558427810669}",short_jokes-47,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9996529817581177}",short_jokes-47,curiousity
541,"{'label': 'LABEL_0', 'score': 0.999685525894165}",short_jokes-47,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9996135830879211}",short_jokes-47,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9993975162506104}",short_jokes-47,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9992771744728088}",short_jokes-47,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9989564418792725}",short_jokes-47,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9994279742240906}",short_jokes-47,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9996615648269653}",short_jokes-47,curiousity
548,"{'label': 'LABEL_0', 'score': 0.999544084072113}",short_jokes-47,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9996474981307983}",short_jokes-47,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9996645450592041}",short_jokes-47,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9995039701461792}",short_jokes-47,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9996482133865356}",short_jokes-47,curiousity
553,"{'label': 'LABEL_0', 'score': 0.9991851449012756}",short_jokes-47,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9996618032455444}",short_jokes-47,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9996790885925293}",short_jokes-47,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9995744824409485}",short_jokes-47,curiousity
557,"{'label': 'LABEL_0', 'score': 0.99732506275177}",short_jokes-47,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9938061237335205}",short_jokes-47,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9996646642684937}",short_jokes-47,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9978047013282776}",short_jokes-47,curiousity
561,"{'label': 'LABEL_0', 'score': 0.998783528804779}",short_jokes-47,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9996732473373413}",short_jokes-47,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9996888637542725}",short_jokes-47,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9996187686920166}",short_jokes-47,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9994400143623352}",short_jokes-47,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9993058443069458}",short_jokes-47,curiousity
567,"{'label': 'LABEL_0', 'score': 0.996561586856842}",short_jokes-47,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9996374845504761}",short_jokes-47,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9996008276939392}",short_jokes-47,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9996309280395508}",short_jokes-47,curiousity
571,"{'label': 'LABEL_0', 'score': 0.999643087387085}",short_jokes-47,curiousity
572,"{'label': 'LABEL_0', 'score': 0.999187171459198}",short_jokes-47,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9988301396369934}",short_jokes-47,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9992139339447021}",short_jokes-47,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9992249011993408}",short_jokes-47,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9976944327354431}",short_jokes-47,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9952707886695862}",short_jokes-47,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9958180785179138}",short_jokes-47,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9980854988098145}",short_jokes-47,curiousity
580,"{'label': 'LABEL_0', 'score': 0.9992345571517944}",short_jokes-47,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9996685981750488}",short_jokes-47,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9996472597122192}",short_jokes-47,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9997034668922424}",short_jokes-47,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9996985197067261}",short_jokes-47,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9997044205665588}",short_jokes-47,curiousity
586,"{'label': 'LABEL_0', 'score': 0.99959796667099}",short_jokes-47,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9996324777603149}",short_jokes-47,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9987139701843262}",short_jokes-47,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9996036887168884}",short_jokes-47,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9996843338012695}",short_jokes-47,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9996395111083984}",short_jokes-47,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9991119503974915}",short_jokes-47,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9984011054039001}",short_jokes-47,curiousity
594,"{'label': 'LABEL_0', 'score': 0.994091808795929}",short_jokes-47,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9916260242462158}",short_jokes-47,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9978592991828918}",short_jokes-47,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9916484355926514}",short_jokes-47,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9996674060821533}",short_jokes-47,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9995935559272766}",short_jokes-47,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9980847835540771}",short_jokes-47,curiousity
601,"{'label': 'LABEL_0', 'score': 0.999690055847168}",short_jokes-47,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9997020363807678}",short_jokes-47,curiousity
603,"{'label': 'LABEL_0', 'score': 0.9983880519866943}",short_jokes-47,curiousity
604,"{'label': 'LABEL_0', 'score': 0.9995684027671814}",short_jokes-47,curiousity
605,"{'label': 'LABEL_0', 'score': 0.9936349391937256}",short_jokes-47,curiousity
606,"{'label': 'LABEL_0', 'score': 0.9992448091506958}",short_jokes-47,curiousity
607,"{'label': 'LABEL_0', 'score': 0.9989839196205139}",short_jokes-47,curiousity
608,"{'label': 'LABEL_0', 'score': 0.9994595646858215}",short_jokes-47,curiousity
609,"{'label': 'LABEL_0', 'score': 0.9993040561676025}",short_jokes-47,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9993447661399841}",short_jokes-47,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9994969367980957}",short_jokes-47,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9995273351669312}",short_jokes-47,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9994926452636719}",short_jokes-47,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9996867179870605}",short_jokes-47,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9996833801269531}",short_jokes-47,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9993914365768433}",short_jokes-47,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9990662932395935}",short_jokes-47,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9954625964164734}",short_jokes-47,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9992830157279968}",short_jokes-47,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9994163513183594}",short_jokes-47,curiousity
621,"{'label': 'LABEL_0', 'score': 0.999163031578064}",short_jokes-47,curiousity
622,"{'label': 'LABEL_0', 'score': 0.998740017414093}",short_jokes-47,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9991185069084167}",short_jokes-47,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9994478821754456}",short_jokes-47,curiousity
625,"{'label': 'LABEL_0', 'score': 0.9979498982429504}",short_jokes-47,curiousity
626,"{'label': 'LABEL_0', 'score': 0.9983717799186707}",short_jokes-47,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9981403350830078}",short_jokes-47,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9997074007987976}",short_jokes-47,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9997081160545349}",short_jokes-47,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9996122717857361}",short_jokes-47,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9994533658027649}",short_jokes-47,curiousity
632,"{'label': 'LABEL_0', 'score': 0.9988658428192139}",short_jokes-47,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9980958104133606}",short_jokes-47,curiousity
634,"{'label': 'LABEL_0', 'score': 0.9966797828674316}",short_jokes-47,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9997202754020691}",short_jokes-47,curiousity
