,preds,trained_on,test_on
341,"{'label': 'LABEL_0', 'score': 0.9415951371192932}",comb-977,curiousity
342,"{'label': 'LABEL_0', 'score': 0.7663120627403259}",comb-977,curiousity
343,"{'label': 'LABEL_0', 'score': 0.921031653881073}",comb-977,curiousity
344,"{'label': 'LABEL_0', 'score': 0.984597384929657}",comb-977,curiousity
345,"{'label': 'LABEL_0', 'score': 0.6766652464866638}",comb-977,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9820782542228699}",comb-977,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9764847159385681}",comb-977,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9784800410270691}",comb-977,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9730299711227417}",comb-977,curiousity
350,"{'label': 'LABEL_0', 'score': 0.8970701694488525}",comb-977,curiousity
351,"{'label': 'LABEL_0', 'score': 0.8225401043891907}",comb-977,curiousity
352,"{'label': 'LABEL_0', 'score': 0.8951151371002197}",comb-977,curiousity
353,"{'label': 'LABEL_0', 'score': 0.805158257484436}",comb-977,curiousity
354,"{'label': 'LABEL_0', 'score': 0.7926754951477051}",comb-977,curiousity
355,"{'label': 'LABEL_0', 'score': 0.6795509457588196}",comb-977,curiousity
356,"{'label': 'LABEL_0', 'score': 0.906457781791687}",comb-977,curiousity
357,"{'label': 'LABEL_0', 'score': 0.8436993360519409}",comb-977,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9040194749832153}",comb-977,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9159647822380066}",comb-977,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9631681442260742}",comb-977,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9223987460136414}",comb-977,curiousity
362,"{'label': 'LABEL_0', 'score': 0.6766255497932434}",comb-977,curiousity
363,"{'label': 'LABEL_0', 'score': 0.8652620315551758}",comb-977,curiousity
364,"{'label': 'LABEL_0', 'score': 0.5956325531005859}",comb-977,curiousity
365,"{'label': 'LABEL_1', 'score': 0.5455249547958374}",comb-977,curiousity
366,"{'label': 'LABEL_0', 'score': 0.6397862434387207}",comb-977,curiousity
367,"{'label': 'LABEL_0', 'score': 0.6760581731796265}",comb-977,curiousity
368,"{'label': 'LABEL_0', 'score': 0.8747398257255554}",comb-977,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9684092402458191}",comb-977,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9024078845977783}",comb-977,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9043888449668884}",comb-977,curiousity
372,"{'label': 'LABEL_0', 'score': 0.875228762626648}",comb-977,curiousity
373,"{'label': 'LABEL_1', 'score': 0.6552007794380188}",comb-977,curiousity
374,"{'label': 'LABEL_1', 'score': 0.9735389947891235}",comb-977,curiousity
375,"{'label': 'LABEL_1', 'score': 0.623753547668457}",comb-977,curiousity
376,"{'label': 'LABEL_0', 'score': 0.7860181927680969}",comb-977,curiousity
377,"{'label': 'LABEL_0', 'score': 0.6416078805923462}",comb-977,curiousity
378,"{'label': 'LABEL_0', 'score': 0.7934937477111816}",comb-977,curiousity
379,"{'label': 'LABEL_0', 'score': 0.7734875082969666}",comb-977,curiousity
380,"{'label': 'LABEL_0', 'score': 0.8168470859527588}",comb-977,curiousity
381,"{'label': 'LABEL_0', 'score': 0.8681058883666992}",comb-977,curiousity
382,"{'label': 'LABEL_0', 'score': 0.7464638948440552}",comb-977,curiousity
383,"{'label': 'LABEL_0', 'score': 0.6229323148727417}",comb-977,curiousity
384,"{'label': 'LABEL_0', 'score': 0.5121595859527588}",comb-977,curiousity
385,"{'label': 'LABEL_1', 'score': 0.5064422488212585}",comb-977,curiousity
386,"{'label': 'LABEL_0', 'score': 0.7980104684829712}",comb-977,curiousity
387,"{'label': 'LABEL_0', 'score': 0.942789614200592}",comb-977,curiousity
388,"{'label': 'LABEL_0', 'score': 0.959202766418457}",comb-977,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9646121859550476}",comb-977,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9880446791648865}",comb-977,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9874792695045471}",comb-977,curiousity
392,"{'label': 'LABEL_0', 'score': 0.7785624861717224}",comb-977,curiousity
393,"{'label': 'LABEL_0', 'score': 0.7817262411117554}",comb-977,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9965169429779053}",comb-977,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9957650899887085}",comb-977,curiousity
396,"{'label': 'LABEL_0', 'score': 0.992010235786438}",comb-977,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9827531576156616}",comb-977,curiousity
398,"{'label': 'LABEL_0', 'score': 0.903571605682373}",comb-977,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9393032193183899}",comb-977,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9797835350036621}",comb-977,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9668839573860168}",comb-977,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9078136086463928}",comb-977,curiousity
403,"{'label': 'LABEL_0', 'score': 0.8116512298583984}",comb-977,curiousity
404,"{'label': 'LABEL_0', 'score': 0.935683012008667}",comb-977,curiousity
405,"{'label': 'LABEL_0', 'score': 0.826725959777832}",comb-977,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9349062442779541}",comb-977,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9393272995948792}",comb-977,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9901407361030579}",comb-977,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9754751324653625}",comb-977,curiousity
410,"{'label': 'LABEL_0', 'score': 0.8148040175437927}",comb-977,curiousity
411,"{'label': 'LABEL_0', 'score': 0.900255024433136}",comb-977,curiousity
412,"{'label': 'LABEL_0', 'score': 0.7745369076728821}",comb-977,curiousity
413,"{'label': 'LABEL_0', 'score': 0.7243098616600037}",comb-977,curiousity
414,"{'label': 'LABEL_0', 'score': 0.7590972781181335}",comb-977,curiousity
415,"{'label': 'LABEL_0', 'score': 0.8143017888069153}",comb-977,curiousity
416,"{'label': 'LABEL_1', 'score': 0.5310330390930176}",comb-977,curiousity
417,"{'label': 'LABEL_0', 'score': 0.8625394701957703}",comb-977,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9918864369392395}",comb-977,curiousity
419,"{'label': 'LABEL_0', 'score': 0.8876959681510925}",comb-977,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9635015726089478}",comb-977,curiousity
421,"{'label': 'LABEL_0', 'score': 0.95509934425354}",comb-977,curiousity
422,"{'label': 'LABEL_0', 'score': 0.978801429271698}",comb-977,curiousity
423,"{'label': 'LABEL_0', 'score': 0.5349753499031067}",comb-977,curiousity
424,"{'label': 'LABEL_0', 'score': 0.8208339810371399}",comb-977,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9919306635856628}",comb-977,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9908493757247925}",comb-977,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9686720371246338}",comb-977,curiousity
428,"{'label': 'LABEL_0', 'score': 0.6101967692375183}",comb-977,curiousity
429,"{'label': 'LABEL_0', 'score': 0.6032869815826416}",comb-977,curiousity
430,"{'label': 'LABEL_0', 'score': 0.7309154868125916}",comb-977,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9866711497306824}",comb-977,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9751087427139282}",comb-977,curiousity
433,"{'label': 'LABEL_0', 'score': 0.6415162682533264}",comb-977,curiousity
434,"{'label': 'LABEL_1', 'score': 0.8110175728797913}",comb-977,curiousity
435,"{'label': 'LABEL_1', 'score': 0.511549174785614}",comb-977,curiousity
436,"{'label': 'LABEL_0', 'score': 0.5939214825630188}",comb-977,curiousity
437,"{'label': 'LABEL_1', 'score': 0.6438415050506592}",comb-977,curiousity
438,"{'label': 'LABEL_0', 'score': 0.7624887228012085}",comb-977,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9297346472740173}",comb-977,curiousity
440,"{'label': 'LABEL_0', 'score': 0.7864450812339783}",comb-977,curiousity
441,"{'label': 'LABEL_0', 'score': 0.7755290269851685}",comb-977,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9836404919624329}",comb-977,curiousity
443,"{'label': 'LABEL_0', 'score': 0.8055578470230103}",comb-977,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9246247410774231}",comb-977,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9973963499069214}",comb-977,curiousity
446,"{'label': 'LABEL_1', 'score': 0.716982901096344}",comb-977,curiousity
447,"{'label': 'LABEL_1', 'score': 0.5892205238342285}",comb-977,curiousity
448,"{'label': 'LABEL_0', 'score': 0.7805191278457642}",comb-977,curiousity
449,"{'label': 'LABEL_0', 'score': 0.7333414554595947}",comb-977,curiousity
450,"{'label': 'LABEL_0', 'score': 0.7460252046585083}",comb-977,curiousity
451,"{'label': 'LABEL_0', 'score': 0.804964542388916}",comb-977,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9861859083175659}",comb-977,curiousity
453,"{'label': 'LABEL_0', 'score': 0.988523542881012}",comb-977,curiousity
454,"{'label': 'LABEL_0', 'score': 0.6320574283599854}",comb-977,curiousity
455,"{'label': 'LABEL_0', 'score': 0.5093578696250916}",comb-977,curiousity
456,"{'label': 'LABEL_0', 'score': 0.8519747257232666}",comb-977,curiousity
457,"{'label': 'LABEL_1', 'score': 0.8813884854316711}",comb-977,curiousity
458,"{'label': 'LABEL_0', 'score': 0.7849542498588562}",comb-977,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9359554052352905}",comb-977,curiousity
460,"{'label': 'LABEL_0', 'score': 0.8814435005187988}",comb-977,curiousity
461,"{'label': 'LABEL_0', 'score': 0.838728129863739}",comb-977,curiousity
462,"{'label': 'LABEL_0', 'score': 0.7657099366188049}",comb-977,curiousity
463,"{'label': 'LABEL_0', 'score': 0.7050042748451233}",comb-977,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9656320810317993}",comb-977,curiousity
465,"{'label': 'LABEL_0', 'score': 0.8319675326347351}",comb-977,curiousity
466,"{'label': 'LABEL_0', 'score': 0.6110271215438843}",comb-977,curiousity
467,"{'label': 'LABEL_0', 'score': 0.8904977440834045}",comb-977,curiousity
468,"{'label': 'LABEL_1', 'score': 0.9195541739463806}",comb-977,curiousity
469,"{'label': 'LABEL_0', 'score': 0.8406053185462952}",comb-977,curiousity
470,"{'label': 'LABEL_0', 'score': 0.7202823758125305}",comb-977,curiousity
471,"{'label': 'LABEL_0', 'score': 0.6522434949874878}",comb-977,curiousity
472,"{'label': 'LABEL_0', 'score': 0.7662736773490906}",comb-977,curiousity
473,"{'label': 'LABEL_0', 'score': 0.6955028772354126}",comb-977,curiousity
474,"{'label': 'LABEL_1', 'score': 0.5082253217697144}",comb-977,curiousity
475,"{'label': 'LABEL_0', 'score': 0.6898433566093445}",comb-977,curiousity
476,"{'label': 'LABEL_1', 'score': 0.5342543125152588}",comb-977,curiousity
477,"{'label': 'LABEL_1', 'score': 0.6906074285507202}",comb-977,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9159222841262817}",comb-977,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9218318462371826}",comb-977,curiousity
480,"{'label': 'LABEL_0', 'score': 0.8920148015022278}",comb-977,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9566481113433838}",comb-977,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9919207096099854}",comb-977,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9688723087310791}",comb-977,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9262938499450684}",comb-977,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9749852418899536}",comb-977,curiousity
486,"{'label': 'LABEL_0', 'score': 0.993943989276886}",comb-977,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9915184378623962}",comb-977,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9285268783569336}",comb-977,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9654697179794312}",comb-977,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9252316355705261}",comb-977,curiousity
491,"{'label': 'LABEL_0', 'score': 0.8170400857925415}",comb-977,curiousity
492,"{'label': 'LABEL_0', 'score': 0.8509209156036377}",comb-977,curiousity
493,"{'label': 'LABEL_1', 'score': 0.8709709048271179}",comb-977,curiousity
494,"{'label': 'LABEL_1', 'score': 0.8204042315483093}",comb-977,curiousity
495,"{'label': 'LABEL_0', 'score': 0.7418385744094849}",comb-977,curiousity
496,"{'label': 'LABEL_0', 'score': 0.7276632785797119}",comb-977,curiousity
497,"{'label': 'LABEL_0', 'score': 0.8021939396858215}",comb-977,curiousity
498,"{'label': 'LABEL_0', 'score': 0.8124133944511414}",comb-977,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9184160232543945}",comb-977,curiousity
500,"{'label': 'LABEL_0', 'score': 0.7940495610237122}",comb-977,curiousity
501,"{'label': 'LABEL_0', 'score': 0.6649101376533508}",comb-977,curiousity
502,"{'label': 'LABEL_0', 'score': 0.8895832300186157}",comb-977,curiousity
503,"{'label': 'LABEL_0', 'score': 0.7874399423599243}",comb-977,curiousity
504,"{'label': 'LABEL_0', 'score': 0.6579235196113586}",comb-977,curiousity
505,"{'label': 'LABEL_0', 'score': 0.733473002910614}",comb-977,curiousity
506,"{'label': 'LABEL_0', 'score': 0.814603865146637}",comb-977,curiousity
507,"{'label': 'LABEL_0', 'score': 0.8059044480323792}",comb-977,curiousity
508,"{'label': 'LABEL_0', 'score': 0.8943896889686584}",comb-977,curiousity
509,"{'label': 'LABEL_0', 'score': 0.8232387900352478}",comb-977,curiousity
510,"{'label': 'LABEL_1', 'score': 0.5316879153251648}",comb-977,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9386355876922607}",comb-977,curiousity
512,"{'label': 'LABEL_1', 'score': 0.7858738899230957}",comb-977,curiousity
513,"{'label': 'LABEL_0', 'score': 0.935075044631958}",comb-977,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9181247353553772}",comb-977,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9610325694084167}",comb-977,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9168458580970764}",comb-977,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9192430973052979}",comb-977,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9676967263221741}",comb-977,curiousity
519,"{'label': 'LABEL_0', 'score': 0.8183891177177429}",comb-977,curiousity
520,"{'label': 'LABEL_0', 'score': 0.6370934247970581}",comb-977,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9279623627662659}",comb-977,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9924895763397217}",comb-977,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9801504611968994}",comb-977,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9656949043273926}",comb-977,curiousity
525,"{'label': 'LABEL_0', 'score': 0.8164908289909363}",comb-977,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9453175663948059}",comb-977,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9748323559761047}",comb-977,curiousity
528,"{'label': 'LABEL_0', 'score': 0.903786301612854}",comb-977,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9308627247810364}",comb-977,curiousity
530,"{'label': 'LABEL_0', 'score': 0.991011381149292}",comb-977,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9759151935577393}",comb-977,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9082273840904236}",comb-977,curiousity
533,"{'label': 'LABEL_0', 'score': 0.8099666237831116}",comb-977,curiousity
534,"{'label': 'LABEL_0', 'score': 0.7739223837852478}",comb-977,curiousity
535,"{'label': 'LABEL_1', 'score': 0.6310297846794128}",comb-977,curiousity
536,"{'label': 'LABEL_0', 'score': 0.8875714540481567}",comb-977,curiousity
537,"{'label': 'LABEL_0', 'score': 0.8095688819885254}",comb-977,curiousity
538,"{'label': 'LABEL_1', 'score': 0.5044922232627869}",comb-977,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9725267291069031}",comb-977,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9883987307548523}",comb-977,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9688459038734436}",comb-977,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9409834742546082}",comb-977,curiousity
543,"{'label': 'LABEL_0', 'score': 0.8719888925552368}",comb-977,curiousity
544,"{'label': 'LABEL_0', 'score': 0.8554878234863281}",comb-977,curiousity
545,"{'label': 'LABEL_0', 'score': 0.7981746196746826}",comb-977,curiousity
546,"{'label': 'LABEL_0', 'score': 0.8791407346725464}",comb-977,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9288407564163208}",comb-977,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9572404026985168}",comb-977,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9837718605995178}",comb-977,curiousity
550,"{'label': 'LABEL_0', 'score': 0.7106723189353943}",comb-977,curiousity
551,"{'label': 'LABEL_0', 'score': 0.6010118126869202}",comb-977,curiousity
552,"{'label': 'LABEL_0', 'score': 0.731928825378418}",comb-977,curiousity
553,"{'label': 'LABEL_0', 'score': 0.767585277557373}",comb-977,curiousity
554,"{'label': 'LABEL_0', 'score': 0.5735452175140381}",comb-977,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9328193068504333}",comb-977,curiousity
556,"{'label': 'LABEL_0', 'score': 0.8209328055381775}",comb-977,curiousity
557,"{'label': 'LABEL_0', 'score': 0.7688130736351013}",comb-977,curiousity
558,"{'label': 'LABEL_1', 'score': 0.9418933987617493}",comb-977,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9452579021453857}",comb-977,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9588245153427124}",comb-977,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9065014123916626}",comb-977,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9345377683639526}",comb-977,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9892752766609192}",comb-977,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9736166596412659}",comb-977,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9555542469024658}",comb-977,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9488164782524109}",comb-977,curiousity
567,"{'label': 'LABEL_0', 'score': 0.7724732160568237}",comb-977,curiousity
568,"{'label': 'LABEL_0', 'score': 0.8305485248565674}",comb-977,curiousity
569,"{'label': 'LABEL_0', 'score': 0.8326349258422852}",comb-977,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9710509181022644}",comb-977,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9313340783119202}",comb-977,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9866098761558533}",comb-977,curiousity
573,"{'label': 'LABEL_0', 'score': 0.8059253692626953}",comb-977,curiousity
574,"{'label': 'LABEL_0', 'score': 0.6979243159294128}",comb-977,curiousity
575,"{'label': 'LABEL_0', 'score': 0.7139650583267212}",comb-977,curiousity
576,"{'label': 'LABEL_0', 'score': 0.866158127784729}",comb-977,curiousity
577,"{'label': 'LABEL_0', 'score': 0.7663460969924927}",comb-977,curiousity
578,"{'label': 'LABEL_1', 'score': 0.5648062229156494}",comb-977,curiousity
579,"{'label': 'LABEL_0', 'score': 0.5706478357315063}",comb-977,curiousity
580,"{'label': 'LABEL_1', 'score': 0.7223650813102722}",comb-977,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9610584378242493}",comb-977,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9668015241622925}",comb-977,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9173774123191833}",comb-977,curiousity
584,"{'label': 'LABEL_0', 'score': 0.7855985760688782}",comb-977,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9742160439491272}",comb-977,curiousity
586,"{'label': 'LABEL_0', 'score': 0.980807363986969}",comb-977,curiousity
587,"{'label': 'LABEL_0', 'score': 0.8677234649658203}",comb-977,curiousity
588,"{'label': 'LABEL_0', 'score': 0.8123260140419006}",comb-977,curiousity
589,"{'label': 'LABEL_0', 'score': 0.7131255865097046}",comb-977,curiousity
590,"{'label': 'LABEL_0', 'score': 0.8512560129165649}",comb-977,curiousity
591,"{'label': 'LABEL_0', 'score': 0.8199081420898438}",comb-977,curiousity
592,"{'label': 'LABEL_0', 'score': 0.7045969367027283}",comb-977,curiousity
593,"{'label': 'LABEL_0', 'score': 0.7776917219161987}",comb-977,curiousity
594,"{'label': 'LABEL_1', 'score': 0.7967565059661865}",comb-977,curiousity
595,"{'label': 'LABEL_1', 'score': 0.7866690158843994}",comb-977,curiousity
596,"{'label': 'LABEL_1', 'score': 0.6854963302612305}",comb-977,curiousity
597,"{'label': 'LABEL_1', 'score': 0.7202433943748474}",comb-977,curiousity
598,"{'label': 'LABEL_0', 'score': 0.8737239837646484}",comb-977,curiousity
599,"{'label': 'LABEL_0', 'score': 0.7188935279846191}",comb-977,curiousity
600,"{'label': 'LABEL_0', 'score': 0.5807387232780457}",comb-977,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9788542985916138}",comb-977,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9847428798675537}",comb-977,curiousity
603,"{'label': 'LABEL_0', 'score': 0.5936237573623657}",comb-977,curiousity
604,"{'label': 'LABEL_0', 'score': 0.8441111445426941}",comb-977,curiousity
605,"{'label': 'LABEL_1', 'score': 0.6404000520706177}",comb-977,curiousity
606,"{'label': 'LABEL_1', 'score': 0.6367878913879395}",comb-977,curiousity
607,"{'label': 'LABEL_1', 'score': 0.580873966217041}",comb-977,curiousity
608,"{'label': 'LABEL_0', 'score': 0.7141838669776917}",comb-977,curiousity
609,"{'label': 'LABEL_0', 'score': 0.6638778448104858}",comb-977,curiousity
610,"{'label': 'LABEL_0', 'score': 0.8125364184379578}",comb-977,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9442837834358215}",comb-977,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9763090014457703}",comb-977,curiousity
613,"{'label': 'LABEL_0', 'score': 0.95126873254776}",comb-977,curiousity
614,"{'label': 'LABEL_0', 'score': 0.920667827129364}",comb-977,curiousity
615,"{'label': 'LABEL_0', 'score': 0.997840166091919}",comb-977,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9228665828704834}",comb-977,curiousity
617,"{'label': 'LABEL_1', 'score': 0.5102830529212952}",comb-977,curiousity
618,"{'label': 'LABEL_0', 'score': 0.5418031215667725}",comb-977,curiousity
619,"{'label': 'LABEL_0', 'score': 0.7269372940063477}",comb-977,curiousity
620,"{'label': 'LABEL_1', 'score': 0.8291254043579102}",comb-977,curiousity
621,"{'label': 'LABEL_1', 'score': 0.6581482291221619}",comb-977,curiousity
622,"{'label': 'LABEL_0', 'score': 0.6003490686416626}",comb-977,curiousity
623,"{'label': 'LABEL_0', 'score': 0.7189116477966309}",comb-977,curiousity
624,"{'label': 'LABEL_0', 'score': 0.962955117225647}",comb-977,curiousity
625,"{'label': 'LABEL_0', 'score': 0.7037480473518372}",comb-977,curiousity
626,"{'label': 'LABEL_0', 'score': 0.7663200497627258}",comb-977,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9175258874893188}",comb-977,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9929845333099365}",comb-977,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9911504983901978}",comb-977,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9732688665390015}",comb-977,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9266349077224731}",comb-977,curiousity
632,"{'label': 'LABEL_0', 'score': 0.8423284888267517}",comb-977,curiousity
633,"{'label': 'LABEL_0', 'score': 0.6984768509864807}",comb-977,curiousity
634,"{'label': 'LABEL_0', 'score': 0.6571018099784851}",comb-977,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9352340698242188}",comb-977,curiousity
636,"{'label': 'LABEL_0', 'score': 0.8552077412605286}",comb-977,curiousity
637,"{'label': 'LABEL_0', 'score': 0.816851794719696}",comb-977,curiousity
638,"{'label': 'LABEL_0', 'score': 0.7679863572120667}",comb-977,curiousity
639,"{'label': 'LABEL_0', 'score': 0.6221215724945068}",comb-977,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9609194993972778}",comb-977,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9373064637184143}",comb-977,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9865761995315552}",comb-977,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9948443174362183}",comb-977,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9565544128417969}",comb-977,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9608672261238098}",comb-977,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9876177906990051}",comb-977,curiousity
647,"{'label': 'LABEL_0', 'score': 0.6059224009513855}",comb-977,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9894968271255493}",comb-977,curiousity
649,"{'label': 'LABEL_0', 'score': 0.5882537364959717}",comb-977,curiousity
650,"{'label': 'LABEL_0', 'score': 0.5086666941642761}",comb-977,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9198126792907715}",comb-977,curiousity
652,"{'label': 'LABEL_0', 'score': 0.9157033562660217}",comb-977,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9891919493675232}",comb-977,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9875805377960205}",comb-977,curiousity
655,"{'label': 'LABEL_0', 'score': 0.974150538444519}",comb-977,curiousity
656,"{'label': 'LABEL_0', 'score': 0.9663864970207214}",comb-977,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9730783700942993}",comb-977,curiousity
658,"{'label': 'LABEL_0', 'score': 0.970829427242279}",comb-977,curiousity
659,"{'label': 'LABEL_0', 'score': 0.8918673992156982}",comb-977,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9330480694770813}",comb-977,curiousity
661,"{'label': 'LABEL_0', 'score': 0.8786820769309998}",comb-977,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9266127943992615}",comb-977,curiousity
663,"{'label': 'LABEL_0', 'score': 0.9093246459960938}",comb-977,curiousity
664,"{'label': 'LABEL_0', 'score': 0.5315366983413696}",comb-977,curiousity
665,"{'label': 'LABEL_1', 'score': 0.6624208688735962}",comb-977,curiousity
666,"{'label': 'LABEL_0', 'score': 0.92778080701828}",comb-977,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9562230110168457}",comb-977,curiousity
668,"{'label': 'LABEL_0', 'score': 0.8806158304214478}",comb-977,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9030883312225342}",comb-977,curiousity
670,"{'label': 'LABEL_0', 'score': 0.899966835975647}",comb-977,curiousity
671,"{'label': 'LABEL_0', 'score': 0.8981274962425232}",comb-977,curiousity
672,"{'label': 'LABEL_0', 'score': 0.6668373346328735}",comb-977,curiousity
673,"{'label': 'LABEL_0', 'score': 0.9166492819786072}",comb-977,curiousity
674,"{'label': 'LABEL_0', 'score': 0.7833556532859802}",comb-977,curiousity
675,"{'label': 'LABEL_1', 'score': 0.6535479426383972}",comb-977,curiousity
676,"{'label': 'LABEL_0', 'score': 0.8616899847984314}",comb-977,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9774507284164429}",comb-977,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9845559597015381}",comb-977,curiousity
679,"{'label': 'LABEL_0', 'score': 0.8198222517967224}",comb-977,curiousity
680,"{'label': 'LABEL_0', 'score': 0.6921151280403137}",comb-977,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9516319632530212}",comb-977,curiousity
682,"{'label': 'LABEL_0', 'score': 0.9879357814788818}",comb-977,curiousity
