,preds,trained_on,test_on
333,"{'label': 'LABEL_1', 'score': 0.5520508289337158}",unfun_me-977,irony
334,"{'label': 'LABEL_1', 'score': 0.6145908236503601}",unfun_me-977,irony
335,"{'label': 'LABEL_0', 'score': 0.9723325967788696}",unfun_me-977,irony
336,"{'label': 'LABEL_1', 'score': 0.7280914187431335}",unfun_me-977,irony
337,"{'label': 'LABEL_0', 'score': 0.5100106596946716}",unfun_me-977,irony
338,"{'label': 'LABEL_1', 'score': 0.5135230422019958}",unfun_me-977,irony
339,"{'label': 'LABEL_1', 'score': 0.6963422894477844}",unfun_me-977,irony
340,"{'label': 'LABEL_1', 'score': 0.518031895160675}",unfun_me-977,irony
341,"{'label': 'LABEL_0', 'score': 0.8152961134910583}",unfun_me-977,irony
342,"{'label': 'LABEL_1', 'score': 0.7089946269989014}",unfun_me-977,irony
343,"{'label': 'LABEL_1', 'score': 0.543790340423584}",unfun_me-977,irony
344,"{'label': 'LABEL_0', 'score': 0.5351042747497559}",unfun_me-977,irony
345,"{'label': 'LABEL_1', 'score': 0.6410254240036011}",unfun_me-977,irony
346,"{'label': 'LABEL_1', 'score': 0.7100446820259094}",unfun_me-977,irony
347,"{'label': 'LABEL_0', 'score': 0.9863123297691345}",unfun_me-977,irony
348,"{'label': 'LABEL_1', 'score': 0.662707507610321}",unfun_me-977,irony
349,"{'label': 'LABEL_1', 'score': 0.7718063592910767}",unfun_me-977,irony
350,"{'label': 'LABEL_1', 'score': 0.6969400644302368}",unfun_me-977,irony
351,"{'label': 'LABEL_1', 'score': 0.5445053577423096}",unfun_me-977,irony
352,"{'label': 'LABEL_1', 'score': 0.644957959651947}",unfun_me-977,irony
353,"{'label': 'LABEL_1', 'score': 0.7710700035095215}",unfun_me-977,irony
354,"{'label': 'LABEL_0', 'score': 0.6286101341247559}",unfun_me-977,irony
355,"{'label': 'LABEL_1', 'score': 0.7081871032714844}",unfun_me-977,irony
356,"{'label': 'LABEL_1', 'score': 0.6376831531524658}",unfun_me-977,irony
357,"{'label': 'LABEL_1', 'score': 0.7291314005851746}",unfun_me-977,irony
358,"{'label': 'LABEL_0', 'score': 0.8189175128936768}",unfun_me-977,irony
359,"{'label': 'LABEL_1', 'score': 0.7308337092399597}",unfun_me-977,irony
360,"{'label': 'LABEL_0', 'score': 0.8391913771629333}",unfun_me-977,irony
361,"{'label': 'LABEL_1', 'score': 0.7130342721939087}",unfun_me-977,irony
362,"{'label': 'LABEL_1', 'score': 0.5655073523521423}",unfun_me-977,irony
363,"{'label': 'LABEL_0', 'score': 0.8369388580322266}",unfun_me-977,irony
364,"{'label': 'LABEL_1', 'score': 0.6575403213500977}",unfun_me-977,irony
365,"{'label': 'LABEL_1', 'score': 0.7809122204780579}",unfun_me-977,irony
366,"{'label': 'LABEL_1', 'score': 0.6107252240180969}",unfun_me-977,irony
367,"{'label': 'LABEL_1', 'score': 0.8052895665168762}",unfun_me-977,irony
368,"{'label': 'LABEL_1', 'score': 0.7556195855140686}",unfun_me-977,irony
369,"{'label': 'LABEL_0', 'score': 0.6167570948600769}",unfun_me-977,irony
370,"{'label': 'LABEL_1', 'score': 0.7820015549659729}",unfun_me-977,irony
371,"{'label': 'LABEL_0', 'score': 0.6922571063041687}",unfun_me-977,irony
372,"{'label': 'LABEL_1', 'score': 0.5313737988471985}",unfun_me-977,irony
373,"{'label': 'LABEL_1', 'score': 0.6277285218238831}",unfun_me-977,irony
374,"{'label': 'LABEL_0', 'score': 0.6929152607917786}",unfun_me-977,irony
375,"{'label': 'LABEL_1', 'score': 0.6233628392219543}",unfun_me-977,irony
376,"{'label': 'LABEL_0', 'score': 0.5266095399856567}",unfun_me-977,irony
377,"{'label': 'LABEL_1', 'score': 0.8712315559387207}",unfun_me-977,irony
378,"{'label': 'LABEL_1', 'score': 0.6156821250915527}",unfun_me-977,irony
379,"{'label': 'LABEL_1', 'score': 0.7488405704498291}",unfun_me-977,irony
380,"{'label': 'LABEL_1', 'score': 0.7487467527389526}",unfun_me-977,irony
381,"{'label': 'LABEL_0', 'score': 0.7281032800674438}",unfun_me-977,irony
382,"{'label': 'LABEL_1', 'score': 0.697705090045929}",unfun_me-977,irony
383,"{'label': 'LABEL_1', 'score': 0.5763007402420044}",unfun_me-977,irony
384,"{'label': 'LABEL_0', 'score': 0.7227219939231873}",unfun_me-977,irony
385,"{'label': 'LABEL_1', 'score': 0.6775360703468323}",unfun_me-977,irony
386,"{'label': 'LABEL_1', 'score': 0.6422901749610901}",unfun_me-977,irony
387,"{'label': 'LABEL_0', 'score': 0.9899790287017822}",unfun_me-977,irony
388,"{'label': 'LABEL_1', 'score': 0.6290382146835327}",unfun_me-977,irony
389,"{'label': 'LABEL_0', 'score': 0.5459731221199036}",unfun_me-977,irony
390,"{'label': 'LABEL_1', 'score': 0.7476530075073242}",unfun_me-977,irony
391,"{'label': 'LABEL_1', 'score': 0.7546133399009705}",unfun_me-977,irony
392,"{'label': 'LABEL_1', 'score': 0.6984142661094666}",unfun_me-977,irony
393,"{'label': 'LABEL_0', 'score': 0.88907390832901}",unfun_me-977,irony
394,"{'label': 'LABEL_1', 'score': 0.7490742206573486}",unfun_me-977,irony
395,"{'label': 'LABEL_1', 'score': 0.7008498311042786}",unfun_me-977,irony
396,"{'label': 'LABEL_1', 'score': 0.6711099147796631}",unfun_me-977,irony
397,"{'label': 'LABEL_1', 'score': 0.6815336346626282}",unfun_me-977,irony
398,"{'label': 'LABEL_0', 'score': 0.5389793515205383}",unfun_me-977,irony
399,"{'label': 'LABEL_1', 'score': 0.7050583958625793}",unfun_me-977,irony
400,"{'label': 'LABEL_1', 'score': 0.7536078691482544}",unfun_me-977,irony
401,"{'label': 'LABEL_0', 'score': 0.5390216112136841}",unfun_me-977,irony
402,"{'label': 'LABEL_1', 'score': 0.5463242530822754}",unfun_me-977,irony
403,"{'label': 'LABEL_1', 'score': 0.5757635235786438}",unfun_me-977,irony
404,"{'label': 'LABEL_1', 'score': 0.5973551869392395}",unfun_me-977,irony
405,"{'label': 'LABEL_1', 'score': 0.7312399744987488}",unfun_me-977,irony
406,"{'label': 'LABEL_1', 'score': 0.6695063710212708}",unfun_me-977,irony
407,"{'label': 'LABEL_1', 'score': 0.7209306359291077}",unfun_me-977,irony
408,"{'label': 'LABEL_1', 'score': 0.6008899807929993}",unfun_me-977,irony
409,"{'label': 'LABEL_1', 'score': 0.6371017694473267}",unfun_me-977,irony
410,"{'label': 'LABEL_0', 'score': 0.5650997161865234}",unfun_me-977,irony
411,"{'label': 'LABEL_0', 'score': 0.5531839728355408}",unfun_me-977,irony
412,"{'label': 'LABEL_0', 'score': 0.6470627188682556}",unfun_me-977,irony
413,"{'label': 'LABEL_1', 'score': 0.5875709056854248}",unfun_me-977,irony
414,"{'label': 'LABEL_1', 'score': 0.5432687997817993}",unfun_me-977,irony
415,"{'label': 'LABEL_1', 'score': 0.763927161693573}",unfun_me-977,irony
416,"{'label': 'LABEL_0', 'score': 0.5698882341384888}",unfun_me-977,irony
417,"{'label': 'LABEL_0', 'score': 0.540412425994873}",unfun_me-977,irony
418,"{'label': 'LABEL_1', 'score': 0.540698230266571}",unfun_me-977,irony
419,"{'label': 'LABEL_1', 'score': 0.5287138819694519}",unfun_me-977,irony
420,"{'label': 'LABEL_0', 'score': 0.614743709564209}",unfun_me-977,irony
421,"{'label': 'LABEL_1', 'score': 0.6604359745979309}",unfun_me-977,irony
422,"{'label': 'LABEL_1', 'score': 0.5330513715744019}",unfun_me-977,irony
423,"{'label': 'LABEL_1', 'score': 0.6627505421638489}",unfun_me-977,irony
424,"{'label': 'LABEL_1', 'score': 0.8065477609634399}",unfun_me-977,irony
425,"{'label': 'LABEL_0', 'score': 0.653509259223938}",unfun_me-977,irony
426,"{'label': 'LABEL_1', 'score': 0.514230489730835}",unfun_me-977,irony
427,"{'label': 'LABEL_1', 'score': 0.626541793346405}",unfun_me-977,irony
428,"{'label': 'LABEL_0', 'score': 0.5485682487487793}",unfun_me-977,irony
429,"{'label': 'LABEL_1', 'score': 0.595268964767456}",unfun_me-977,irony
430,"{'label': 'LABEL_1', 'score': 0.6861862540245056}",unfun_me-977,irony
431,"{'label': 'LABEL_0', 'score': 0.5049444437026978}",unfun_me-977,irony
432,"{'label': 'LABEL_1', 'score': 0.557079017162323}",unfun_me-977,irony
433,"{'label': 'LABEL_0', 'score': 0.5415002107620239}",unfun_me-977,irony
434,"{'label': 'LABEL_1', 'score': 0.5696225762367249}",unfun_me-977,irony
435,"{'label': 'LABEL_1', 'score': 0.603820264339447}",unfun_me-977,irony
436,"{'label': 'LABEL_1', 'score': 0.6135056614875793}",unfun_me-977,irony
437,"{'label': 'LABEL_1', 'score': 0.625326931476593}",unfun_me-977,irony
438,"{'label': 'LABEL_1', 'score': 0.659502387046814}",unfun_me-977,irony
439,"{'label': 'LABEL_0', 'score': 0.946048378944397}",unfun_me-977,irony
440,"{'label': 'LABEL_0', 'score': 0.6019489169120789}",unfun_me-977,irony
441,"{'label': 'LABEL_1', 'score': 0.5021665692329407}",unfun_me-977,irony
442,"{'label': 'LABEL_0', 'score': 0.768412172794342}",unfun_me-977,irony
443,"{'label': 'LABEL_0', 'score': 0.5629570484161377}",unfun_me-977,irony
444,"{'label': 'LABEL_0', 'score': 0.510887622833252}",unfun_me-977,irony
445,"{'label': 'LABEL_1', 'score': 0.8594878911972046}",unfun_me-977,irony
446,"{'label': 'LABEL_0', 'score': 0.5766000151634216}",unfun_me-977,irony
447,"{'label': 'LABEL_1', 'score': 0.6434915065765381}",unfun_me-977,irony
448,"{'label': 'LABEL_1', 'score': 0.6369043588638306}",unfun_me-977,irony
449,"{'label': 'LABEL_0', 'score': 0.6155899167060852}",unfun_me-977,irony
450,"{'label': 'LABEL_1', 'score': 0.639444887638092}",unfun_me-977,irony
451,"{'label': 'LABEL_0', 'score': 0.8286848068237305}",unfun_me-977,irony
452,"{'label': 'LABEL_1', 'score': 0.6286729574203491}",unfun_me-977,irony
453,"{'label': 'LABEL_1', 'score': 0.7845927476882935}",unfun_me-977,irony
454,"{'label': 'LABEL_1', 'score': 0.5416538715362549}",unfun_me-977,irony
455,"{'label': 'LABEL_0', 'score': 0.5297874212265015}",unfun_me-977,irony
456,"{'label': 'LABEL_0', 'score': 0.9751117825508118}",unfun_me-977,irony
457,"{'label': 'LABEL_1', 'score': 0.588895857334137}",unfun_me-977,irony
458,"{'label': 'LABEL_1', 'score': 0.7088375687599182}",unfun_me-977,irony
459,"{'label': 'LABEL_1', 'score': 0.5781009793281555}",unfun_me-977,irony
460,"{'label': 'LABEL_1', 'score': 0.6307780146598816}",unfun_me-977,irony
461,"{'label': 'LABEL_0', 'score': 0.5263673663139343}",unfun_me-977,irony
462,"{'label': 'LABEL_1', 'score': 0.6177546977996826}",unfun_me-977,irony
463,"{'label': 'LABEL_1', 'score': 0.6355479955673218}",unfun_me-977,irony
464,"{'label': 'LABEL_1', 'score': 0.6106996536254883}",unfun_me-977,irony
465,"{'label': 'LABEL_1', 'score': 0.6364158987998962}",unfun_me-977,irony
466,"{'label': 'LABEL_1', 'score': 0.6016517877578735}",unfun_me-977,irony
467,"{'label': 'LABEL_1', 'score': 0.6243340969085693}",unfun_me-977,irony
468,"{'label': 'LABEL_1', 'score': 0.5853859186172485}",unfun_me-977,irony
469,"{'label': 'LABEL_0', 'score': 0.6263517737388611}",unfun_me-977,irony
470,"{'label': 'LABEL_0', 'score': 0.987335205078125}",unfun_me-977,irony
471,"{'label': 'LABEL_1', 'score': 0.5173054933547974}",unfun_me-977,irony
472,"{'label': 'LABEL_0', 'score': 0.5604127645492554}",unfun_me-977,irony
473,"{'label': 'LABEL_1', 'score': 0.6392393112182617}",unfun_me-977,irony
474,"{'label': 'LABEL_1', 'score': 0.8170638084411621}",unfun_me-977,irony
475,"{'label': 'LABEL_0', 'score': 0.5799075961112976}",unfun_me-977,irony
476,"{'label': 'LABEL_1', 'score': 0.6815205216407776}",unfun_me-977,irony
477,"{'label': 'LABEL_1', 'score': 0.6864688396453857}",unfun_me-977,irony
478,"{'label': 'LABEL_1', 'score': 0.6641349792480469}",unfun_me-977,irony
479,"{'label': 'LABEL_1', 'score': 0.7221735715866089}",unfun_me-977,irony
480,"{'label': 'LABEL_1', 'score': 0.6265866756439209}",unfun_me-977,irony
481,"{'label': 'LABEL_1', 'score': 0.6684090495109558}",unfun_me-977,irony
482,"{'label': 'LABEL_1', 'score': 0.6290533542633057}",unfun_me-977,irony
483,"{'label': 'LABEL_0', 'score': 0.5172277092933655}",unfun_me-977,irony
484,"{'label': 'LABEL_1', 'score': 0.6840899586677551}",unfun_me-977,irony
485,"{'label': 'LABEL_1', 'score': 0.7049562931060791}",unfun_me-977,irony
486,"{'label': 'LABEL_1', 'score': 0.7118925452232361}",unfun_me-977,irony
487,"{'label': 'LABEL_1', 'score': 0.5825718641281128}",unfun_me-977,irony
488,"{'label': 'LABEL_0', 'score': 0.5589341521263123}",unfun_me-977,irony
489,"{'label': 'LABEL_0', 'score': 0.5160147547721863}",unfun_me-977,irony
490,"{'label': 'LABEL_0', 'score': 0.6057921648025513}",unfun_me-977,irony
491,"{'label': 'LABEL_1', 'score': 0.7895376682281494}",unfun_me-977,irony
492,"{'label': 'LABEL_0', 'score': 0.8175441026687622}",unfun_me-977,irony
493,"{'label': 'LABEL_0', 'score': 0.6058189868927002}",unfun_me-977,irony
494,"{'label': 'LABEL_1', 'score': 0.7147615551948547}",unfun_me-977,irony
495,"{'label': 'LABEL_0', 'score': 0.9425520896911621}",unfun_me-977,irony
496,"{'label': 'LABEL_1', 'score': 0.532146692276001}",unfun_me-977,irony
497,"{'label': 'LABEL_1', 'score': 0.6198280453681946}",unfun_me-977,irony
498,"{'label': 'LABEL_1', 'score': 0.658343493938446}",unfun_me-977,irony
499,"{'label': 'LABEL_1', 'score': 0.7370242476463318}",unfun_me-977,irony
500,"{'label': 'LABEL_0', 'score': 0.6242421269416809}",unfun_me-977,irony
501,"{'label': 'LABEL_1', 'score': 0.6045650839805603}",unfun_me-977,irony
502,"{'label': 'LABEL_1', 'score': 0.8083398938179016}",unfun_me-977,irony
503,"{'label': 'LABEL_1', 'score': 0.6317719221115112}",unfun_me-977,irony
504,"{'label': 'LABEL_1', 'score': 0.9340396523475647}",unfun_me-977,irony
505,"{'label': 'LABEL_1', 'score': 0.5509613156318665}",unfun_me-977,irony
506,"{'label': 'LABEL_0', 'score': 0.7666842341423035}",unfun_me-977,irony
507,"{'label': 'LABEL_1', 'score': 0.8259714245796204}",unfun_me-977,irony
508,"{'label': 'LABEL_1', 'score': 0.660308301448822}",unfun_me-977,irony
509,"{'label': 'LABEL_1', 'score': 0.542321503162384}",unfun_me-977,irony
510,"{'label': 'LABEL_0', 'score': 0.6050610542297363}",unfun_me-977,irony
511,"{'label': 'LABEL_1', 'score': 0.5811253786087036}",unfun_me-977,irony
512,"{'label': 'LABEL_1', 'score': 0.7278614640235901}",unfun_me-977,irony
513,"{'label': 'LABEL_0', 'score': 0.8421303033828735}",unfun_me-977,irony
514,"{'label': 'LABEL_1', 'score': 0.6744676232337952}",unfun_me-977,irony
515,"{'label': 'LABEL_0', 'score': 0.6669086217880249}",unfun_me-977,irony
516,"{'label': 'LABEL_1', 'score': 0.6679027676582336}",unfun_me-977,irony
517,"{'label': 'LABEL_1', 'score': 0.7728714942932129}",unfun_me-977,irony
518,"{'label': 'LABEL_1', 'score': 0.6382436752319336}",unfun_me-977,irony
519,"{'label': 'LABEL_1', 'score': 0.7875909805297852}",unfun_me-977,irony
520,"{'label': 'LABEL_0', 'score': 0.5982882380485535}",unfun_me-977,irony
521,"{'label': 'LABEL_1', 'score': 0.5657091736793518}",unfun_me-977,irony
522,"{'label': 'LABEL_1', 'score': 0.6697704792022705}",unfun_me-977,irony
523,"{'label': 'LABEL_1', 'score': 0.6954236030578613}",unfun_me-977,irony
524,"{'label': 'LABEL_0', 'score': 0.535696804523468}",unfun_me-977,irony
525,"{'label': 'LABEL_1', 'score': 0.5138487219810486}",unfun_me-977,irony
526,"{'label': 'LABEL_0', 'score': 0.7003576755523682}",unfun_me-977,irony
527,"{'label': 'LABEL_1', 'score': 0.7520950436592102}",unfun_me-977,irony
528,"{'label': 'LABEL_1', 'score': 0.7504722476005554}",unfun_me-977,irony
529,"{'label': 'LABEL_1', 'score': 0.7462475299835205}",unfun_me-977,irony
530,"{'label': 'LABEL_1', 'score': 0.6311216950416565}",unfun_me-977,irony
531,"{'label': 'LABEL_1', 'score': 0.7220022082328796}",unfun_me-977,irony
532,"{'label': 'LABEL_1', 'score': 0.7121913433074951}",unfun_me-977,irony
533,"{'label': 'LABEL_1', 'score': 0.6884620189666748}",unfun_me-977,irony
534,"{'label': 'LABEL_1', 'score': 0.7733811736106873}",unfun_me-977,irony
535,"{'label': 'LABEL_1', 'score': 0.5714977383613586}",unfun_me-977,irony
536,"{'label': 'LABEL_1', 'score': 0.7265474200248718}",unfun_me-977,irony
537,"{'label': 'LABEL_1', 'score': 0.7233043313026428}",unfun_me-977,irony
538,"{'label': 'LABEL_0', 'score': 0.6753108501434326}",unfun_me-977,irony
539,"{'label': 'LABEL_1', 'score': 0.7409704327583313}",unfun_me-977,irony
540,"{'label': 'LABEL_1', 'score': 0.7210618257522583}",unfun_me-977,irony
541,"{'label': 'LABEL_0', 'score': 0.8024864792823792}",unfun_me-977,irony
542,"{'label': 'LABEL_0', 'score': 0.7069968581199646}",unfun_me-977,irony
543,"{'label': 'LABEL_0', 'score': 0.5420946478843689}",unfun_me-977,irony
544,"{'label': 'LABEL_1', 'score': 0.6284018754959106}",unfun_me-977,irony
545,"{'label': 'LABEL_1', 'score': 0.6014428734779358}",unfun_me-977,irony
546,"{'label': 'LABEL_0', 'score': 0.6649545431137085}",unfun_me-977,irony
547,"{'label': 'LABEL_0', 'score': 0.735887885093689}",unfun_me-977,irony
548,"{'label': 'LABEL_1', 'score': 0.6299178004264832}",unfun_me-977,irony
549,"{'label': 'LABEL_1', 'score': 0.7015950679779053}",unfun_me-977,irony
550,"{'label': 'LABEL_1', 'score': 0.7043502926826477}",unfun_me-977,irony
551,"{'label': 'LABEL_0', 'score': 0.6024963855743408}",unfun_me-977,irony
552,"{'label': 'LABEL_0', 'score': 0.6660882830619812}",unfun_me-977,irony
553,"{'label': 'LABEL_1', 'score': 0.709148108959198}",unfun_me-977,irony
554,"{'label': 'LABEL_1', 'score': 0.7862823605537415}",unfun_me-977,irony
555,"{'label': 'LABEL_1', 'score': 0.5734444260597229}",unfun_me-977,irony
556,"{'label': 'LABEL_1', 'score': 0.6227335333824158}",unfun_me-977,irony
557,"{'label': 'LABEL_1', 'score': 0.5813071131706238}",unfun_me-977,irony
558,"{'label': 'LABEL_0', 'score': 0.6837476491928101}",unfun_me-977,irony
559,"{'label': 'LABEL_0', 'score': 0.5840057730674744}",unfun_me-977,irony
560,"{'label': 'LABEL_1', 'score': 0.6266536116600037}",unfun_me-977,irony
561,"{'label': 'LABEL_0', 'score': 0.6970588564872742}",unfun_me-977,irony
562,"{'label': 'LABEL_1', 'score': 0.6148552298545837}",unfun_me-977,irony
563,"{'label': 'LABEL_1', 'score': 0.8131245970726013}",unfun_me-977,irony
564,"{'label': 'LABEL_0', 'score': 0.6334498524665833}",unfun_me-977,irony
565,"{'label': 'LABEL_1', 'score': 0.6638304591178894}",unfun_me-977,irony
566,"{'label': 'LABEL_1', 'score': 0.6663644909858704}",unfun_me-977,irony
567,"{'label': 'LABEL_1', 'score': 0.5823521614074707}",unfun_me-977,irony
568,"{'label': 'LABEL_1', 'score': 0.604965329170227}",unfun_me-977,irony
569,"{'label': 'LABEL_0', 'score': 0.6404162645339966}",unfun_me-977,irony
570,"{'label': 'LABEL_1', 'score': 0.6895852088928223}",unfun_me-977,irony
571,"{'label': 'LABEL_1', 'score': 0.5480930805206299}",unfun_me-977,irony
572,"{'label': 'LABEL_0', 'score': 0.6835960149765015}",unfun_me-977,irony
573,"{'label': 'LABEL_1', 'score': 0.7042962908744812}",unfun_me-977,irony
574,"{'label': 'LABEL_1', 'score': 0.6111078858375549}",unfun_me-977,irony
575,"{'label': 'LABEL_1', 'score': 0.5665562152862549}",unfun_me-977,irony
576,"{'label': 'LABEL_1', 'score': 0.5401995778083801}",unfun_me-977,irony
577,"{'label': 'LABEL_1', 'score': 0.8125355243682861}",unfun_me-977,irony
578,"{'label': 'LABEL_1', 'score': 0.6569603085517883}",unfun_me-977,irony
579,"{'label': 'LABEL_1', 'score': 0.7761439681053162}",unfun_me-977,irony
580,"{'label': 'LABEL_1', 'score': 0.6304372549057007}",unfun_me-977,irony
581,"{'label': 'LABEL_1', 'score': 0.7587800025939941}",unfun_me-977,irony
582,"{'label': 'LABEL_1', 'score': 0.7730589509010315}",unfun_me-977,irony
583,"{'label': 'LABEL_1', 'score': 0.6918995976448059}",unfun_me-977,irony
584,"{'label': 'LABEL_1', 'score': 0.6681258678436279}",unfun_me-977,irony
585,"{'label': 'LABEL_1', 'score': 0.5271146893501282}",unfun_me-977,irony
586,"{'label': 'LABEL_0', 'score': 0.6311396956443787}",unfun_me-977,irony
587,"{'label': 'LABEL_1', 'score': 0.6913927793502808}",unfun_me-977,irony
588,"{'label': 'LABEL_1', 'score': 0.6414949893951416}",unfun_me-977,irony
589,"{'label': 'LABEL_1', 'score': 0.7142468094825745}",unfun_me-977,irony
590,"{'label': 'LABEL_1', 'score': 0.5258891582489014}",unfun_me-977,irony
591,"{'label': 'LABEL_0', 'score': 0.7020524144172668}",unfun_me-977,irony
592,"{'label': 'LABEL_0', 'score': 0.9597938656806946}",unfun_me-977,irony
593,"{'label': 'LABEL_0', 'score': 0.5806722044944763}",unfun_me-977,irony
594,"{'label': 'LABEL_1', 'score': 0.8786435723304749}",unfun_me-977,irony
595,"{'label': 'LABEL_1', 'score': 0.7487874627113342}",unfun_me-977,irony
596,"{'label': 'LABEL_0', 'score': 0.6360538005828857}",unfun_me-977,irony
597,"{'label': 'LABEL_0', 'score': 0.6615484356880188}",unfun_me-977,irony
598,"{'label': 'LABEL_0', 'score': 0.5441530346870422}",unfun_me-977,irony
599,"{'label': 'LABEL_0', 'score': 0.7033736109733582}",unfun_me-977,irony
600,"{'label': 'LABEL_1', 'score': 0.6268259286880493}",unfun_me-977,irony
601,"{'label': 'LABEL_1', 'score': 0.5647069811820984}",unfun_me-977,irony
602,"{'label': 'LABEL_0', 'score': 0.7140142321586609}",unfun_me-977,irony
603,"{'label': 'LABEL_1', 'score': 0.6540537476539612}",unfun_me-977,irony
604,"{'label': 'LABEL_1', 'score': 0.5506318807601929}",unfun_me-977,irony
605,"{'label': 'LABEL_1', 'score': 0.7261767983436584}",unfun_me-977,irony
606,"{'label': 'LABEL_1', 'score': 0.7439941167831421}",unfun_me-977,irony
607,"{'label': 'LABEL_0', 'score': 0.6684554815292358}",unfun_me-977,irony
608,"{'label': 'LABEL_1', 'score': 0.8768768310546875}",unfun_me-977,irony
609,"{'label': 'LABEL_1', 'score': 0.5638182163238525}",unfun_me-977,irony
610,"{'label': 'LABEL_1', 'score': 0.9113124012947083}",unfun_me-977,irony
611,"{'label': 'LABEL_1', 'score': 0.5820403695106506}",unfun_me-977,irony
612,"{'label': 'LABEL_1', 'score': 0.6378325819969177}",unfun_me-977,irony
613,"{'label': 'LABEL_1', 'score': 0.5557976365089417}",unfun_me-977,irony
614,"{'label': 'LABEL_0', 'score': 0.5340201258659363}",unfun_me-977,irony
615,"{'label': 'LABEL_1', 'score': 0.5626734495162964}",unfun_me-977,irony
616,"{'label': 'LABEL_1', 'score': 0.6989496946334839}",unfun_me-977,irony
617,"{'label': 'LABEL_1', 'score': 0.7248103022575378}",unfun_me-977,irony
618,"{'label': 'LABEL_1', 'score': 0.8039489388465881}",unfun_me-977,irony
619,"{'label': 'LABEL_0', 'score': 0.6716418266296387}",unfun_me-977,irony
620,"{'label': 'LABEL_1', 'score': 0.8053181767463684}",unfun_me-977,irony
621,"{'label': 'LABEL_1', 'score': 0.6989734768867493}",unfun_me-977,irony
622,"{'label': 'LABEL_1', 'score': 0.5799123644828796}",unfun_me-977,irony
623,"{'label': 'LABEL_1', 'score': 0.5335255265235901}",unfun_me-977,irony
624,"{'label': 'LABEL_1', 'score': 0.6044216752052307}",unfun_me-977,irony
625,"{'label': 'LABEL_0', 'score': 0.652676522731781}",unfun_me-977,irony
626,"{'label': 'LABEL_0', 'score': 0.6010309457778931}",unfun_me-977,irony
627,"{'label': 'LABEL_1', 'score': 0.8250327706336975}",unfun_me-977,irony
628,"{'label': 'LABEL_1', 'score': 0.7556039094924927}",unfun_me-977,irony
629,"{'label': 'LABEL_0', 'score': 0.9332550764083862}",unfun_me-977,irony
630,"{'label': 'LABEL_1', 'score': 0.6203328371047974}",unfun_me-977,irony
631,"{'label': 'LABEL_0', 'score': 0.6455923914909363}",unfun_me-977,irony
632,"{'label': 'LABEL_0', 'score': 0.6081918478012085}",unfun_me-977,irony
633,"{'label': 'LABEL_1', 'score': 0.6663661599159241}",unfun_me-977,irony
634,"{'label': 'LABEL_1', 'score': 0.6416019201278687}",unfun_me-977,irony
635,"{'label': 'LABEL_1', 'score': 0.7170907855033875}",unfun_me-977,irony
636,"{'label': 'LABEL_1', 'score': 0.7084826827049255}",unfun_me-977,irony
637,"{'label': 'LABEL_0', 'score': 0.8230983018875122}",unfun_me-977,irony
638,"{'label': 'LABEL_1', 'score': 0.6899811029434204}",unfun_me-977,irony
639,"{'label': 'LABEL_0', 'score': 0.6044027209281921}",unfun_me-977,irony
640,"{'label': 'LABEL_1', 'score': 0.7375236749649048}",unfun_me-977,irony
641,"{'label': 'LABEL_1', 'score': 0.622020959854126}",unfun_me-977,irony
642,"{'label': 'LABEL_0', 'score': 0.6797880530357361}",unfun_me-977,irony
643,"{'label': 'LABEL_1', 'score': 0.5078451037406921}",unfun_me-977,irony
644,"{'label': 'LABEL_1', 'score': 0.7418480515480042}",unfun_me-977,irony
645,"{'label': 'LABEL_1', 'score': 0.5302630066871643}",unfun_me-977,irony
646,"{'label': 'LABEL_1', 'score': 0.5867424011230469}",unfun_me-977,irony
647,"{'label': 'LABEL_1', 'score': 0.6501225233078003}",unfun_me-977,irony
648,"{'label': 'LABEL_1', 'score': 0.7401889562606812}",unfun_me-977,irony
649,"{'label': 'LABEL_1', 'score': 0.7379384636878967}",unfun_me-977,irony
650,"{'label': 'LABEL_1', 'score': 0.6573025584220886}",unfun_me-977,irony
651,"{'label': 'LABEL_0', 'score': 0.9644978046417236}",unfun_me-977,irony
652,"{'label': 'LABEL_1', 'score': 0.7298447489738464}",unfun_me-977,irony
653,"{'label': 'LABEL_0', 'score': 0.5286251306533813}",unfun_me-977,irony
654,"{'label': 'LABEL_1', 'score': 0.7591114640235901}",unfun_me-977,irony
655,"{'label': 'LABEL_0', 'score': 0.5679619312286377}",unfun_me-977,irony
656,"{'label': 'LABEL_0', 'score': 0.6036335229873657}",unfun_me-977,irony
657,"{'label': 'LABEL_1', 'score': 0.5230710506439209}",unfun_me-977,irony
658,"{'label': 'LABEL_1', 'score': 0.7476874589920044}",unfun_me-977,irony
659,"{'label': 'LABEL_0', 'score': 0.51360023021698}",unfun_me-977,irony
660,"{'label': 'LABEL_1', 'score': 0.6388557553291321}",unfun_me-977,irony
661,"{'label': 'LABEL_1', 'score': 0.9080857038497925}",unfun_me-977,irony
662,"{'label': 'LABEL_1', 'score': 0.7934260964393616}",unfun_me-977,irony
663,"{'label': 'LABEL_1', 'score': 0.7350071668624878}",unfun_me-977,irony
664,"{'label': 'LABEL_1', 'score': 0.8519654870033264}",unfun_me-977,irony
665,"{'label': 'LABEL_0', 'score': 0.5954425930976868}",unfun_me-977,irony
