,preds,trained_on,test_on
2178,"{'label': 'LABEL_0', 'score': 0.9963496923446655}",pun_of_the_day-453,walking_dead
2179,"{'label': 'LABEL_0', 'score': 0.9972010850906372}",pun_of_the_day-453,walking_dead
2180,"{'label': 'LABEL_0', 'score': 0.9968609809875488}",pun_of_the_day-453,walking_dead
2181,"{'label': 'LABEL_0', 'score': 0.9964788556098938}",pun_of_the_day-453,walking_dead
2182,"{'label': 'LABEL_0', 'score': 0.9967008233070374}",pun_of_the_day-453,walking_dead
2183,"{'label': 'LABEL_0', 'score': 0.9965254664421082}",pun_of_the_day-453,walking_dead
2184,"{'label': 'LABEL_0', 'score': 0.9921660423278809}",pun_of_the_day-453,walking_dead
2185,"{'label': 'LABEL_0', 'score': 0.985834538936615}",pun_of_the_day-453,walking_dead
2186,"{'label': 'LABEL_0', 'score': 0.9962574243545532}",pun_of_the_day-453,walking_dead
2187,"{'label': 'LABEL_0', 'score': 0.994074285030365}",pun_of_the_day-453,walking_dead
2188,"{'label': 'LABEL_0', 'score': 0.9949544072151184}",pun_of_the_day-453,walking_dead
2189,"{'label': 'LABEL_0', 'score': 0.9961848855018616}",pun_of_the_day-453,walking_dead
2190,"{'label': 'LABEL_0', 'score': 0.9950921535491943}",pun_of_the_day-453,walking_dead
2191,"{'label': 'LABEL_0', 'score': 0.7835098505020142}",pun_of_the_day-453,walking_dead
2192,"{'label': 'LABEL_0', 'score': 0.9906965494155884}",pun_of_the_day-453,walking_dead
2193,"{'label': 'LABEL_0', 'score': 0.9946480393409729}",pun_of_the_day-453,walking_dead
2194,"{'label': 'LABEL_0', 'score': 0.9956821203231812}",pun_of_the_day-453,walking_dead
2195,"{'label': 'LABEL_0', 'score': 0.996239185333252}",pun_of_the_day-453,walking_dead
2196,"{'label': 'LABEL_0', 'score': 0.9944332242012024}",pun_of_the_day-453,walking_dead
2197,"{'label': 'LABEL_0', 'score': 0.9952724575996399}",pun_of_the_day-453,walking_dead
2198,"{'label': 'LABEL_0', 'score': 0.9964465498924255}",pun_of_the_day-453,walking_dead
2199,"{'label': 'LABEL_0', 'score': 0.9963715076446533}",pun_of_the_day-453,walking_dead
2200,"{'label': 'LABEL_0', 'score': 0.9964249730110168}",pun_of_the_day-453,walking_dead
2201,"{'label': 'LABEL_0', 'score': 0.9951130747795105}",pun_of_the_day-453,walking_dead
2202,"{'label': 'LABEL_0', 'score': 0.9944227337837219}",pun_of_the_day-453,walking_dead
2203,"{'label': 'LABEL_0', 'score': 0.9954698085784912}",pun_of_the_day-453,walking_dead
2204,"{'label': 'LABEL_0', 'score': 0.9939860105514526}",pun_of_the_day-453,walking_dead
2205,"{'label': 'LABEL_0', 'score': 0.9961605072021484}",pun_of_the_day-453,walking_dead
2206,"{'label': 'LABEL_0', 'score': 0.994494616985321}",pun_of_the_day-453,walking_dead
2207,"{'label': 'LABEL_0', 'score': 0.9961681962013245}",pun_of_the_day-453,walking_dead
2208,"{'label': 'LABEL_0', 'score': 0.9953460097312927}",pun_of_the_day-453,walking_dead
2209,"{'label': 'LABEL_0', 'score': 0.7663830518722534}",pun_of_the_day-453,walking_dead
2210,"{'label': 'LABEL_0', 'score': 0.9961100220680237}",pun_of_the_day-453,walking_dead
2211,"{'label': 'LABEL_0', 'score': 0.9967325925827026}",pun_of_the_day-453,walking_dead
2212,"{'label': 'LABEL_0', 'score': 0.9969024062156677}",pun_of_the_day-453,walking_dead
2213,"{'label': 'LABEL_0', 'score': 0.9960312247276306}",pun_of_the_day-453,walking_dead
2214,"{'label': 'LABEL_0', 'score': 0.9958755373954773}",pun_of_the_day-453,walking_dead
2215,"{'label': 'LABEL_0', 'score': 0.9960752129554749}",pun_of_the_day-453,walking_dead
2216,"{'label': 'LABEL_0', 'score': 0.9972787499427795}",pun_of_the_day-453,walking_dead
2217,"{'label': 'LABEL_0', 'score': 0.9968811273574829}",pun_of_the_day-453,walking_dead
2218,"{'label': 'LABEL_0', 'score': 0.9959025979042053}",pun_of_the_day-453,walking_dead
2219,"{'label': 'LABEL_0', 'score': 0.9961897730827332}",pun_of_the_day-453,walking_dead
2220,"{'label': 'LABEL_0', 'score': 0.9965426325798035}",pun_of_the_day-453,walking_dead
2221,"{'label': 'LABEL_0', 'score': 0.9967271089553833}",pun_of_the_day-453,walking_dead
2222,"{'label': 'LABEL_0', 'score': 0.9955204725265503}",pun_of_the_day-453,walking_dead
2223,"{'label': 'LABEL_0', 'score': 0.9967541098594666}",pun_of_the_day-453,walking_dead
2224,"{'label': 'LABEL_0', 'score': 0.996673583984375}",pun_of_the_day-453,walking_dead
2225,"{'label': 'LABEL_0', 'score': 0.9958828687667847}",pun_of_the_day-453,walking_dead
2226,"{'label': 'LABEL_0', 'score': 0.9975206255912781}",pun_of_the_day-453,walking_dead
2227,"{'label': 'LABEL_0', 'score': 0.9972010850906372}",pun_of_the_day-453,walking_dead
2228,"{'label': 'LABEL_0', 'score': 0.9967074394226074}",pun_of_the_day-453,walking_dead
2229,"{'label': 'LABEL_0', 'score': 0.9958587288856506}",pun_of_the_day-453,walking_dead
2230,"{'label': 'LABEL_0', 'score': 0.9963499307632446}",pun_of_the_day-453,walking_dead
2231,"{'label': 'LABEL_0', 'score': 0.9968029260635376}",pun_of_the_day-453,walking_dead
2232,"{'label': 'LABEL_0', 'score': 0.9958124756813049}",pun_of_the_day-453,walking_dead
2233,"{'label': 'LABEL_0', 'score': 0.9964081645011902}",pun_of_the_day-453,walking_dead
2234,"{'label': 'LABEL_0', 'score': 0.9957743287086487}",pun_of_the_day-453,walking_dead
2235,"{'label': 'LABEL_0', 'score': 0.9953822493553162}",pun_of_the_day-453,walking_dead
2236,"{'label': 'LABEL_0', 'score': 0.996619462966919}",pun_of_the_day-453,walking_dead
2237,"{'label': 'LABEL_0', 'score': 0.9970394968986511}",pun_of_the_day-453,walking_dead
2238,"{'label': 'LABEL_0', 'score': 0.995324969291687}",pun_of_the_day-453,walking_dead
2239,"{'label': 'LABEL_0', 'score': 0.9953840374946594}",pun_of_the_day-453,walking_dead
2240,"{'label': 'LABEL_0', 'score': 0.9953703284263611}",pun_of_the_day-453,walking_dead
2241,"{'label': 'LABEL_0', 'score': 0.9970564842224121}",pun_of_the_day-453,walking_dead
2242,"{'label': 'LABEL_1', 'score': 0.8129402995109558}",pun_of_the_day-453,walking_dead
2243,"{'label': 'LABEL_0', 'score': 0.9926053285598755}",pun_of_the_day-453,walking_dead
2244,"{'label': 'LABEL_0', 'score': 0.995171844959259}",pun_of_the_day-453,walking_dead
2245,"{'label': 'LABEL_0', 'score': 0.9941384792327881}",pun_of_the_day-453,walking_dead
2246,"{'label': 'LABEL_0', 'score': 0.9956632256507874}",pun_of_the_day-453,walking_dead
2247,"{'label': 'LABEL_0', 'score': 0.99442458152771}",pun_of_the_day-453,walking_dead
2248,"{'label': 'LABEL_0', 'score': 0.9958817958831787}",pun_of_the_day-453,walking_dead
2249,"{'label': 'LABEL_0', 'score': 0.9818298816680908}",pun_of_the_day-453,walking_dead
2250,"{'label': 'LABEL_0', 'score': 0.9078835844993591}",pun_of_the_day-453,walking_dead
2251,"{'label': 'LABEL_0', 'score': 0.996682345867157}",pun_of_the_day-453,walking_dead
2252,"{'label': 'LABEL_0', 'score': 0.9972922205924988}",pun_of_the_day-453,walking_dead
2253,"{'label': 'LABEL_0', 'score': 0.9965971112251282}",pun_of_the_day-453,walking_dead
2254,"{'label': 'LABEL_0', 'score': 0.9959014058113098}",pun_of_the_day-453,walking_dead
2255,"{'label': 'LABEL_0', 'score': 0.9910123348236084}",pun_of_the_day-453,walking_dead
2256,"{'label': 'LABEL_0', 'score': 0.9942836165428162}",pun_of_the_day-453,walking_dead
2257,"{'label': 'LABEL_0', 'score': 0.9958240985870361}",pun_of_the_day-453,walking_dead
2258,"{'label': 'LABEL_0', 'score': 0.9968538880348206}",pun_of_the_day-453,walking_dead
2259,"{'label': 'LABEL_0', 'score': 0.9952119588851929}",pun_of_the_day-453,walking_dead
2260,"{'label': 'LABEL_0', 'score': 0.9952682852745056}",pun_of_the_day-453,walking_dead
2261,"{'label': 'LABEL_0', 'score': 0.9965329170227051}",pun_of_the_day-453,walking_dead
2262,"{'label': 'LABEL_0', 'score': 0.9967580437660217}",pun_of_the_day-453,walking_dead
2263,"{'label': 'LABEL_0', 'score': 0.9966294169425964}",pun_of_the_day-453,walking_dead
2264,"{'label': 'LABEL_0', 'score': 0.987934947013855}",pun_of_the_day-453,walking_dead
2265,"{'label': 'LABEL_0', 'score': 0.9948269724845886}",pun_of_the_day-453,walking_dead
2266,"{'label': 'LABEL_0', 'score': 0.9963622689247131}",pun_of_the_day-453,walking_dead
2267,"{'label': 'LABEL_0', 'score': 0.9944854378700256}",pun_of_the_day-453,walking_dead
2268,"{'label': 'LABEL_0', 'score': 0.9952476620674133}",pun_of_the_day-453,walking_dead
2269,"{'label': 'LABEL_0', 'score': 0.993837296962738}",pun_of_the_day-453,walking_dead
2270,"{'label': 'LABEL_0', 'score': 0.9924814701080322}",pun_of_the_day-453,walking_dead
2271,"{'label': 'LABEL_0', 'score': 0.9960373044013977}",pun_of_the_day-453,walking_dead
2272,"{'label': 'LABEL_0', 'score': 0.9962778687477112}",pun_of_the_day-453,walking_dead
2273,"{'label': 'LABEL_0', 'score': 0.9965741634368896}",pun_of_the_day-453,walking_dead
2274,"{'label': 'LABEL_0', 'score': 0.9973236322402954}",pun_of_the_day-453,walking_dead
2275,"{'label': 'LABEL_0', 'score': 0.997766375541687}",pun_of_the_day-453,walking_dead
2276,"{'label': 'LABEL_0', 'score': 0.9970790147781372}",pun_of_the_day-453,walking_dead
2277,"{'label': 'LABEL_0', 'score': 0.9950320720672607}",pun_of_the_day-453,walking_dead
2278,"{'label': 'LABEL_0', 'score': 0.995501697063446}",pun_of_the_day-453,walking_dead
2279,"{'label': 'LABEL_0', 'score': 0.9978688955307007}",pun_of_the_day-453,walking_dead
2280,"{'label': 'LABEL_0', 'score': 0.9949709177017212}",pun_of_the_day-453,walking_dead
2281,"{'label': 'LABEL_0', 'score': 0.9930338859558105}",pun_of_the_day-453,walking_dead
2282,"{'label': 'LABEL_0', 'score': 0.9918683767318726}",pun_of_the_day-453,walking_dead
2283,"{'label': 'LABEL_0', 'score': 0.9929019808769226}",pun_of_the_day-453,walking_dead
2284,"{'label': 'LABEL_0', 'score': 0.9967646598815918}",pun_of_the_day-453,walking_dead
2285,"{'label': 'LABEL_0', 'score': 0.9975639581680298}",pun_of_the_day-453,walking_dead
2286,"{'label': 'LABEL_0', 'score': 0.9969005584716797}",pun_of_the_day-453,walking_dead
2287,"{'label': 'LABEL_0', 'score': 0.9963067770004272}",pun_of_the_day-453,walking_dead
2288,"{'label': 'LABEL_0', 'score': 0.99391770362854}",pun_of_the_day-453,walking_dead
2289,"{'label': 'LABEL_0', 'score': 0.9790879487991333}",pun_of_the_day-453,walking_dead
2290,"{'label': 'LABEL_0', 'score': 0.86607426404953}",pun_of_the_day-453,walking_dead
2291,"{'label': 'LABEL_0', 'score': 0.9947525262832642}",pun_of_the_day-453,walking_dead
2292,"{'label': 'LABEL_0', 'score': 0.9959772229194641}",pun_of_the_day-453,walking_dead
2293,"{'label': 'LABEL_0', 'score': 0.9937253594398499}",pun_of_the_day-453,walking_dead
2294,"{'label': 'LABEL_0', 'score': 0.9921481013298035}",pun_of_the_day-453,walking_dead
2295,"{'label': 'LABEL_0', 'score': 0.9213814735412598}",pun_of_the_day-453,walking_dead
2296,"{'label': 'LABEL_0', 'score': 0.9973703622817993}",pun_of_the_day-453,walking_dead
2297,"{'label': 'LABEL_0', 'score': 0.9936582446098328}",pun_of_the_day-453,walking_dead
2298,"{'label': 'LABEL_0', 'score': 0.9912550449371338}",pun_of_the_day-453,walking_dead
2299,"{'label': 'LABEL_0', 'score': 0.9926424622535706}",pun_of_the_day-453,walking_dead
2300,"{'label': 'LABEL_0', 'score': 0.9953343272209167}",pun_of_the_day-453,walking_dead
2301,"{'label': 'LABEL_0', 'score': 0.9965659976005554}",pun_of_the_day-453,walking_dead
2302,"{'label': 'LABEL_0', 'score': 0.9976586103439331}",pun_of_the_day-453,walking_dead
2303,"{'label': 'LABEL_0', 'score': 0.9968500733375549}",pun_of_the_day-453,walking_dead
2304,"{'label': 'LABEL_0', 'score': 0.9958421587944031}",pun_of_the_day-453,walking_dead
2305,"{'label': 'LABEL_0', 'score': 0.9966772794723511}",pun_of_the_day-453,walking_dead
2306,"{'label': 'LABEL_0', 'score': 0.997485876083374}",pun_of_the_day-453,walking_dead
2307,"{'label': 'LABEL_0', 'score': 0.9975515007972717}",pun_of_the_day-453,walking_dead
2308,"{'label': 'LABEL_0', 'score': 0.9977185726165771}",pun_of_the_day-453,walking_dead
2309,"{'label': 'LABEL_0', 'score': 0.9894040822982788}",pun_of_the_day-453,walking_dead
2310,"{'label': 'LABEL_0', 'score': 0.994006872177124}",pun_of_the_day-453,walking_dead
2311,"{'label': 'LABEL_0', 'score': 0.99381023645401}",pun_of_the_day-453,walking_dead
2312,"{'label': 'LABEL_0', 'score': 0.9954729676246643}",pun_of_the_day-453,walking_dead
2313,"{'label': 'LABEL_0', 'score': 0.9945212602615356}",pun_of_the_day-453,walking_dead
2314,"{'label': 'LABEL_0', 'score': 0.9944156408309937}",pun_of_the_day-453,walking_dead
2315,"{'label': 'LABEL_0', 'score': 0.9971075654029846}",pun_of_the_day-453,walking_dead
2316,"{'label': 'LABEL_0', 'score': 0.9964041709899902}",pun_of_the_day-453,walking_dead
2317,"{'label': 'LABEL_0', 'score': 0.9947721362113953}",pun_of_the_day-453,walking_dead
2318,"{'label': 'LABEL_0', 'score': 0.9941376447677612}",pun_of_the_day-453,walking_dead
2319,"{'label': 'LABEL_0', 'score': 0.9922675490379333}",pun_of_the_day-453,walking_dead
2320,"{'label': 'LABEL_0', 'score': 0.9730556607246399}",pun_of_the_day-453,walking_dead
2321,"{'label': 'LABEL_0', 'score': 0.9848410487174988}",pun_of_the_day-453,walking_dead
2322,"{'label': 'LABEL_0', 'score': 0.9978283047676086}",pun_of_the_day-453,walking_dead
2323,"{'label': 'LABEL_0', 'score': 0.9978873133659363}",pun_of_the_day-453,walking_dead
2324,"{'label': 'LABEL_0', 'score': 0.8640792965888977}",pun_of_the_day-453,walking_dead
2325,"{'label': 'LABEL_0', 'score': 0.7717662453651428}",pun_of_the_day-453,walking_dead
2326,"{'label': 'LABEL_0', 'score': 0.9957736134529114}",pun_of_the_day-453,walking_dead
2327,"{'label': 'LABEL_0', 'score': 0.9895641803741455}",pun_of_the_day-453,walking_dead
2328,"{'label': 'LABEL_0', 'score': 0.9938172698020935}",pun_of_the_day-453,walking_dead
2329,"{'label': 'LABEL_0', 'score': 0.995979905128479}",pun_of_the_day-453,walking_dead
2330,"{'label': 'LABEL_0', 'score': 0.9921091198921204}",pun_of_the_day-453,walking_dead
2331,"{'label': 'LABEL_0', 'score': 0.9872560501098633}",pun_of_the_day-453,walking_dead
2332,"{'label': 'LABEL_0', 'score': 0.9928213953971863}",pun_of_the_day-453,walking_dead
2333,"{'label': 'LABEL_0', 'score': 0.9958686828613281}",pun_of_the_day-453,walking_dead
2334,"{'label': 'LABEL_0', 'score': 0.9957204461097717}",pun_of_the_day-453,walking_dead
2335,"{'label': 'LABEL_0', 'score': 0.9954310655593872}",pun_of_the_day-453,walking_dead
2336,"{'label': 'LABEL_0', 'score': 0.996594250202179}",pun_of_the_day-453,walking_dead
2337,"{'label': 'LABEL_0', 'score': 0.9951110482215881}",pun_of_the_day-453,walking_dead
2338,"{'label': 'LABEL_0', 'score': 0.98328697681427}",pun_of_the_day-453,walking_dead
2339,"{'label': 'LABEL_0', 'score': 0.9892892837524414}",pun_of_the_day-453,walking_dead
2340,"{'label': 'LABEL_0', 'score': 0.9843980669975281}",pun_of_the_day-453,walking_dead
2341,"{'label': 'LABEL_0', 'score': 0.9878600239753723}",pun_of_the_day-453,walking_dead
2342,"{'label': 'LABEL_0', 'score': 0.9975489974021912}",pun_of_the_day-453,walking_dead
2343,"{'label': 'LABEL_0', 'score': 0.9959486126899719}",pun_of_the_day-453,walking_dead
2344,"{'label': 'LABEL_0', 'score': 0.9947789907455444}",pun_of_the_day-453,walking_dead
2345,"{'label': 'LABEL_0', 'score': 0.9942136406898499}",pun_of_the_day-453,walking_dead
2346,"{'label': 'LABEL_0', 'score': 0.9944861531257629}",pun_of_the_day-453,walking_dead
2347,"{'label': 'LABEL_0', 'score': 0.9976918697357178}",pun_of_the_day-453,walking_dead
2348,"{'label': 'LABEL_0', 'score': 0.9946119785308838}",pun_of_the_day-453,walking_dead
2349,"{'label': 'LABEL_0', 'score': 0.9949133396148682}",pun_of_the_day-453,walking_dead
2350,"{'label': 'LABEL_0', 'score': 0.9965947270393372}",pun_of_the_day-453,walking_dead
2351,"{'label': 'LABEL_0', 'score': 0.9872156381607056}",pun_of_the_day-453,walking_dead
2352,"{'label': 'LABEL_0', 'score': 0.9884980320930481}",pun_of_the_day-453,walking_dead
2353,"{'label': 'LABEL_0', 'score': 0.9957613348960876}",pun_of_the_day-453,walking_dead
2354,"{'label': 'LABEL_0', 'score': 0.9939090013504028}",pun_of_the_day-453,walking_dead
2355,"{'label': 'LABEL_0', 'score': 0.9927048087120056}",pun_of_the_day-453,walking_dead
2356,"{'label': 'LABEL_0', 'score': 0.9956931471824646}",pun_of_the_day-453,walking_dead
2357,"{'label': 'LABEL_0', 'score': 0.9970480799674988}",pun_of_the_day-453,walking_dead
2358,"{'label': 'LABEL_0', 'score': 0.9960505366325378}",pun_of_the_day-453,walking_dead
2359,"{'label': 'LABEL_0', 'score': 0.9975761771202087}",pun_of_the_day-453,walking_dead
2360,"{'label': 'LABEL_0', 'score': 0.9944837689399719}",pun_of_the_day-453,walking_dead
2361,"{'label': 'LABEL_0', 'score': 0.9624805450439453}",pun_of_the_day-453,walking_dead
2362,"{'label': 'LABEL_0', 'score': 0.9426506161689758}",pun_of_the_day-453,walking_dead
2363,"{'label': 'LABEL_0', 'score': 0.9946845173835754}",pun_of_the_day-453,walking_dead
2364,"{'label': 'LABEL_0', 'score': 0.996605396270752}",pun_of_the_day-453,walking_dead
2365,"{'label': 'LABEL_0', 'score': 0.9955926537513733}",pun_of_the_day-453,walking_dead
2366,"{'label': 'LABEL_0', 'score': 0.9954458475112915}",pun_of_the_day-453,walking_dead
2367,"{'label': 'LABEL_0', 'score': 0.9965746402740479}",pun_of_the_day-453,walking_dead
2368,"{'label': 'LABEL_0', 'score': 0.9971930384635925}",pun_of_the_day-453,walking_dead
2369,"{'label': 'LABEL_0', 'score': 0.9953774213790894}",pun_of_the_day-453,walking_dead
2370,"{'label': 'LABEL_0', 'score': 0.9949862957000732}",pun_of_the_day-453,walking_dead
2371,"{'label': 'LABEL_0', 'score': 0.991873562335968}",pun_of_the_day-453,walking_dead
2372,"{'label': 'LABEL_0', 'score': 0.9935392737388611}",pun_of_the_day-453,walking_dead
2373,"{'label': 'LABEL_0', 'score': 0.9955780506134033}",pun_of_the_day-453,walking_dead
2374,"{'label': 'LABEL_0', 'score': 0.9951164722442627}",pun_of_the_day-453,walking_dead
2375,"{'label': 'LABEL_0', 'score': 0.9947152733802795}",pun_of_the_day-453,walking_dead
2376,"{'label': 'LABEL_0', 'score': 0.9961552023887634}",pun_of_the_day-453,walking_dead
2377,"{'label': 'LABEL_0', 'score': 0.995214581489563}",pun_of_the_day-453,walking_dead
2378,"{'label': 'LABEL_0', 'score': 0.9954289197921753}",pun_of_the_day-453,walking_dead
2379,"{'label': 'LABEL_0', 'score': 0.996026873588562}",pun_of_the_day-453,walking_dead
2380,"{'label': 'LABEL_0', 'score': 0.9943348169326782}",pun_of_the_day-453,walking_dead
2381,"{'label': 'LABEL_0', 'score': 0.9939940571784973}",pun_of_the_day-453,walking_dead
2382,"{'label': 'LABEL_0', 'score': 0.9955762624740601}",pun_of_the_day-453,walking_dead
2383,"{'label': 'LABEL_0', 'score': 0.9941198825836182}",pun_of_the_day-453,walking_dead
2384,"{'label': 'LABEL_0', 'score': 0.9965466856956482}",pun_of_the_day-453,walking_dead
2385,"{'label': 'LABEL_0', 'score': 0.9964101910591125}",pun_of_the_day-453,walking_dead
2386,"{'label': 'LABEL_0', 'score': 0.9934572577476501}",pun_of_the_day-453,walking_dead
2387,"{'label': 'LABEL_0', 'score': 0.9959458708763123}",pun_of_the_day-453,walking_dead
2388,"{'label': 'LABEL_0', 'score': 0.996815025806427}",pun_of_the_day-453,walking_dead
2389,"{'label': 'LABEL_0', 'score': 0.9963944554328918}",pun_of_the_day-453,walking_dead
2390,"{'label': 'LABEL_0', 'score': 0.9968595504760742}",pun_of_the_day-453,walking_dead
2391,"{'label': 'LABEL_0', 'score': 0.9976982474327087}",pun_of_the_day-453,walking_dead
2392,"{'label': 'LABEL_0', 'score': 0.9941019415855408}",pun_of_the_day-453,walking_dead
2393,"{'label': 'LABEL_0', 'score': 0.9942130446434021}",pun_of_the_day-453,walking_dead
2394,"{'label': 'LABEL_0', 'score': 0.9949518442153931}",pun_of_the_day-453,walking_dead
2395,"{'label': 'LABEL_0', 'score': 0.9814257621765137}",pun_of_the_day-453,walking_dead
2396,"{'label': 'LABEL_0', 'score': 0.9911794066429138}",pun_of_the_day-453,walking_dead
2397,"{'label': 'LABEL_0', 'score': 0.9963918328285217}",pun_of_the_day-453,walking_dead
2398,"{'label': 'LABEL_0', 'score': 0.996767520904541}",pun_of_the_day-453,walking_dead
2399,"{'label': 'LABEL_0', 'score': 0.9956163167953491}",pun_of_the_day-453,walking_dead
2400,"{'label': 'LABEL_0', 'score': 0.9745978116989136}",pun_of_the_day-453,walking_dead
2401,"{'label': 'LABEL_0', 'score': 0.9948662519454956}",pun_of_the_day-453,walking_dead
2402,"{'label': 'LABEL_0', 'score': 0.9953672885894775}",pun_of_the_day-453,walking_dead
2403,"{'label': 'LABEL_0', 'score': 0.995721697807312}",pun_of_the_day-453,walking_dead
2404,"{'label': 'LABEL_0', 'score': 0.9936516284942627}",pun_of_the_day-453,walking_dead
2405,"{'label': 'LABEL_0', 'score': 0.9967537522315979}",pun_of_the_day-453,walking_dead
2406,"{'label': 'LABEL_0', 'score': 0.9942641854286194}",pun_of_the_day-453,walking_dead
2407,"{'label': 'LABEL_0', 'score': 0.9431911110877991}",pun_of_the_day-453,walking_dead
2408,"{'label': 'LABEL_0', 'score': 0.9958472847938538}",pun_of_the_day-453,walking_dead
2409,"{'label': 'LABEL_0', 'score': 0.9956362843513489}",pun_of_the_day-453,walking_dead
2410,"{'label': 'LABEL_0', 'score': 0.9975942969322205}",pun_of_the_day-453,walking_dead
2411,"{'label': 'LABEL_0', 'score': 0.9976274371147156}",pun_of_the_day-453,walking_dead
2412,"{'label': 'LABEL_0', 'score': 0.9972631931304932}",pun_of_the_day-453,walking_dead
2413,"{'label': 'LABEL_0', 'score': 0.9968646168708801}",pun_of_the_day-453,walking_dead
2414,"{'label': 'LABEL_0', 'score': 0.9973579049110413}",pun_of_the_day-453,walking_dead
2415,"{'label': 'LABEL_0', 'score': 0.9947170615196228}",pun_of_the_day-453,walking_dead
2416,"{'label': 'LABEL_0', 'score': 0.9936686158180237}",pun_of_the_day-453,walking_dead
2417,"{'label': 'LABEL_0', 'score': 0.9897799491882324}",pun_of_the_day-453,walking_dead
2418,"{'label': 'LABEL_0', 'score': 0.9963454604148865}",pun_of_the_day-453,walking_dead
2419,"{'label': 'LABEL_0', 'score': 0.9953623414039612}",pun_of_the_day-453,walking_dead
2420,"{'label': 'LABEL_0', 'score': 0.987324595451355}",pun_of_the_day-453,walking_dead
2421,"{'label': 'LABEL_0', 'score': 0.9937548637390137}",pun_of_the_day-453,walking_dead
2422,"{'label': 'LABEL_0', 'score': 0.9933786392211914}",pun_of_the_day-453,walking_dead
2423,"{'label': 'LABEL_0', 'score': 0.9957354068756104}",pun_of_the_day-453,walking_dead
2424,"{'label': 'LABEL_0', 'score': 0.995222270488739}",pun_of_the_day-453,walking_dead
2425,"{'label': 'LABEL_0', 'score': 0.9957928657531738}",pun_of_the_day-453,walking_dead
2426,"{'label': 'LABEL_0', 'score': 0.9923822283744812}",pun_of_the_day-453,walking_dead
2427,"{'label': 'LABEL_0', 'score': 0.9947035908699036}",pun_of_the_day-453,walking_dead
2428,"{'label': 'LABEL_0', 'score': 0.9934349060058594}",pun_of_the_day-453,walking_dead
2429,"{'label': 'LABEL_0', 'score': 0.9951351284980774}",pun_of_the_day-453,walking_dead
2430,"{'label': 'LABEL_0', 'score': 0.9963141083717346}",pun_of_the_day-453,walking_dead
2431,"{'label': 'LABEL_0', 'score': 0.99196857213974}",pun_of_the_day-453,walking_dead
2432,"{'label': 'LABEL_0', 'score': 0.98099285364151}",pun_of_the_day-453,walking_dead
2433,"{'label': 'LABEL_0', 'score': 0.9900128841400146}",pun_of_the_day-453,walking_dead
2434,"{'label': 'LABEL_0', 'score': 0.7102073431015015}",pun_of_the_day-453,walking_dead
2435,"{'label': 'LABEL_0', 'score': 0.8321672081947327}",pun_of_the_day-453,walking_dead
2436,"{'label': 'LABEL_0', 'score': 0.9872941374778748}",pun_of_the_day-453,walking_dead
2437,"{'label': 'LABEL_0', 'score': 0.9890182018280029}",pun_of_the_day-453,walking_dead
2438,"{'label': 'LABEL_0', 'score': 0.9938170313835144}",pun_of_the_day-453,walking_dead
2439,"{'label': 'LABEL_0', 'score': 0.9959433674812317}",pun_of_the_day-453,walking_dead
2440,"{'label': 'LABEL_0', 'score': 0.9953142404556274}",pun_of_the_day-453,walking_dead
2441,"{'label': 'LABEL_0', 'score': 0.9948186278343201}",pun_of_the_day-453,walking_dead
2442,"{'label': 'LABEL_0', 'score': 0.9942451119422913}",pun_of_the_day-453,walking_dead
2443,"{'label': 'LABEL_0', 'score': 0.9692850708961487}",pun_of_the_day-453,walking_dead
2444,"{'label': 'LABEL_0', 'score': 0.902805745601654}",pun_of_the_day-453,walking_dead
2445,"{'label': 'LABEL_1', 'score': 0.8863180875778198}",pun_of_the_day-453,walking_dead
2446,"{'label': 'LABEL_0', 'score': 0.979215681552887}",pun_of_the_day-453,walking_dead
2447,"{'label': 'LABEL_1', 'score': 0.9389352202415466}",pun_of_the_day-453,walking_dead
2448,"{'label': 'LABEL_0', 'score': 0.9856806993484497}",pun_of_the_day-453,walking_dead
2449,"{'label': 'LABEL_0', 'score': 0.995820164680481}",pun_of_the_day-453,walking_dead
2450,"{'label': 'LABEL_0', 'score': 0.9897515773773193}",pun_of_the_day-453,walking_dead
2451,"{'label': 'LABEL_0', 'score': 0.9930257797241211}",pun_of_the_day-453,walking_dead
2452,"{'label': 'LABEL_0', 'score': 0.9964433312416077}",pun_of_the_day-453,walking_dead
2453,"{'label': 'LABEL_0', 'score': 0.9959918856620789}",pun_of_the_day-453,walking_dead
2454,"{'label': 'LABEL_0', 'score': 0.9968976974487305}",pun_of_the_day-453,walking_dead
2455,"{'label': 'LABEL_0', 'score': 0.9967620372772217}",pun_of_the_day-453,walking_dead
2456,"{'label': 'LABEL_0', 'score': 0.997858464717865}",pun_of_the_day-453,walking_dead
2457,"{'label': 'LABEL_0', 'score': 0.9961187839508057}",pun_of_the_day-453,walking_dead
2458,"{'label': 'LABEL_0', 'score': 0.9963377714157104}",pun_of_the_day-453,walking_dead
2459,"{'label': 'LABEL_0', 'score': 0.9960980415344238}",pun_of_the_day-453,walking_dead
2460,"{'label': 'LABEL_0', 'score': 0.9972956776618958}",pun_of_the_day-453,walking_dead
2461,"{'label': 'LABEL_0', 'score': 0.9948522448539734}",pun_of_the_day-453,walking_dead
2462,"{'label': 'LABEL_0', 'score': 0.9957373142242432}",pun_of_the_day-453,walking_dead
2463,"{'label': 'LABEL_0', 'score': 0.9957014918327332}",pun_of_the_day-453,walking_dead
