,preds,trained_on,test_on
359,"{'label': 'LABEL_0', 'score': 0.6275075078010559}",comb-23,irony
360,"{'label': 'LABEL_0', 'score': 0.8712158203125}",comb-23,irony
361,"{'label': 'LABEL_0', 'score': 0.7345834374427795}",comb-23,irony
362,"{'label': 'LABEL_1', 'score': 0.9899628758430481}",comb-23,irony
363,"{'label': 'LABEL_1', 'score': 0.7254127860069275}",comb-23,irony
364,"{'label': 'LABEL_1', 'score': 0.853846549987793}",comb-23,irony
365,"{'label': 'LABEL_0', 'score': 0.9866670966148376}",comb-23,irony
366,"{'label': 'LABEL_1', 'score': 0.9812694787979126}",comb-23,irony
367,"{'label': 'LABEL_1', 'score': 0.8277913331985474}",comb-23,irony
368,"{'label': 'LABEL_1', 'score': 0.5875616073608398}",comb-23,irony
369,"{'label': 'LABEL_1', 'score': 0.6058793663978577}",comb-23,irony
370,"{'label': 'LABEL_0', 'score': 0.838100790977478}",comb-23,irony
371,"{'label': 'LABEL_0', 'score': 0.7599309086799622}",comb-23,irony
372,"{'label': 'LABEL_1', 'score': 0.8618284463882446}",comb-23,irony
373,"{'label': 'LABEL_0', 'score': 0.956390380859375}",comb-23,irony
374,"{'label': 'LABEL_1', 'score': 0.5466644167900085}",comb-23,irony
375,"{'label': 'LABEL_1', 'score': 0.7507252097129822}",comb-23,irony
376,"{'label': 'LABEL_1', 'score': 0.528504490852356}",comb-23,irony
377,"{'label': 'LABEL_0', 'score': 0.6700320243835449}",comb-23,irony
378,"{'label': 'LABEL_0', 'score': 0.6642890572547913}",comb-23,irony
379,"{'label': 'LABEL_0', 'score': 0.9332601428031921}",comb-23,irony
380,"{'label': 'LABEL_0', 'score': 0.7467198967933655}",comb-23,irony
381,"{'label': 'LABEL_1', 'score': 0.6535953879356384}",comb-23,irony
382,"{'label': 'LABEL_0', 'score': 0.6776208877563477}",comb-23,irony
383,"{'label': 'LABEL_1', 'score': 0.9948888421058655}",comb-23,irony
384,"{'label': 'LABEL_0', 'score': 0.5658698081970215}",comb-23,irony
385,"{'label': 'LABEL_0', 'score': 0.5732614994049072}",comb-23,irony
386,"{'label': 'LABEL_0', 'score': 0.5704870223999023}",comb-23,irony
387,"{'label': 'LABEL_1', 'score': 0.5992876291275024}",comb-23,irony
388,"{'label': 'LABEL_0', 'score': 0.9598219990730286}",comb-23,irony
389,"{'label': 'LABEL_0', 'score': 0.8901776671409607}",comb-23,irony
390,"{'label': 'LABEL_0', 'score': 0.9671722650527954}",comb-23,irony
391,"{'label': 'LABEL_1', 'score': 0.7197477221488953}",comb-23,irony
392,"{'label': 'LABEL_1', 'score': 0.9515321850776672}",comb-23,irony
393,"{'label': 'LABEL_0', 'score': 0.9271331429481506}",comb-23,irony
394,"{'label': 'LABEL_0', 'score': 0.9867631793022156}",comb-23,irony
395,"{'label': 'LABEL_1', 'score': 0.7485190033912659}",comb-23,irony
396,"{'label': 'LABEL_1', 'score': 0.5220891237258911}",comb-23,irony
397,"{'label': 'LABEL_0', 'score': 0.7645881175994873}",comb-23,irony
398,"{'label': 'LABEL_1', 'score': 0.978380024433136}",comb-23,irony
399,"{'label': 'LABEL_0', 'score': 0.9897626042366028}",comb-23,irony
400,"{'label': 'LABEL_1', 'score': 0.6342370510101318}",comb-23,irony
401,"{'label': 'LABEL_0', 'score': 0.6667020320892334}",comb-23,irony
402,"{'label': 'LABEL_1', 'score': 0.9692386984825134}",comb-23,irony
403,"{'label': 'LABEL_0', 'score': 0.9346687197685242}",comb-23,irony
404,"{'label': 'LABEL_0', 'score': 0.9263527989387512}",comb-23,irony
405,"{'label': 'LABEL_1', 'score': 0.5076273083686829}",comb-23,irony
406,"{'label': 'LABEL_0', 'score': 0.8851287961006165}",comb-23,irony
407,"{'label': 'LABEL_0', 'score': 0.7134357690811157}",comb-23,irony
408,"{'label': 'LABEL_1', 'score': 0.5738988518714905}",comb-23,irony
409,"{'label': 'LABEL_1', 'score': 0.9232545495033264}",comb-23,irony
410,"{'label': 'LABEL_0', 'score': 0.9720912575721741}",comb-23,irony
411,"{'label': 'LABEL_0', 'score': 0.8384388089179993}",comb-23,irony
412,"{'label': 'LABEL_1', 'score': 0.8885848522186279}",comb-23,irony
413,"{'label': 'LABEL_1', 'score': 0.7545524835586548}",comb-23,irony
414,"{'label': 'LABEL_0', 'score': 0.879413366317749}",comb-23,irony
415,"{'label': 'LABEL_1', 'score': 0.9903697371482849}",comb-23,irony
416,"{'label': 'LABEL_1', 'score': 0.5260215401649475}",comb-23,irony
417,"{'label': 'LABEL_1', 'score': 0.7384545207023621}",comb-23,irony
418,"{'label': 'LABEL_0', 'score': 0.866606593132019}",comb-23,irony
419,"{'label': 'LABEL_0', 'score': 0.6196480393409729}",comb-23,irony
420,"{'label': 'LABEL_1', 'score': 0.5997475385665894}",comb-23,irony
421,"{'label': 'LABEL_0', 'score': 0.9472761750221252}",comb-23,irony
422,"{'label': 'LABEL_1', 'score': 0.8691579103469849}",comb-23,irony
423,"{'label': 'LABEL_1', 'score': 0.9599959850311279}",comb-23,irony
424,"{'label': 'LABEL_0', 'score': 0.8823680877685547}",comb-23,irony
425,"{'label': 'LABEL_0', 'score': 0.9422153234481812}",comb-23,irony
426,"{'label': 'LABEL_0', 'score': 0.9814431071281433}",comb-23,irony
427,"{'label': 'LABEL_1', 'score': 0.7286864519119263}",comb-23,irony
428,"{'label': 'LABEL_0', 'score': 0.8974377512931824}",comb-23,irony
429,"{'label': 'LABEL_0', 'score': 0.9529865384101868}",comb-23,irony
430,"{'label': 'LABEL_1', 'score': 0.5509393811225891}",comb-23,irony
431,"{'label': 'LABEL_0', 'score': 0.9091134667396545}",comb-23,irony
432,"{'label': 'LABEL_0', 'score': 0.7848293781280518}",comb-23,irony
433,"{'label': 'LABEL_0', 'score': 0.9504508376121521}",comb-23,irony
434,"{'label': 'LABEL_0', 'score': 0.9836041331291199}",comb-23,irony
435,"{'label': 'LABEL_1', 'score': 0.9082057476043701}",comb-23,irony
436,"{'label': 'LABEL_1', 'score': 0.6283291578292847}",comb-23,irony
437,"{'label': 'LABEL_0', 'score': 0.9118470549583435}",comb-23,irony
438,"{'label': 'LABEL_0', 'score': 0.8909299373626709}",comb-23,irony
439,"{'label': 'LABEL_1', 'score': 0.7784615755081177}",comb-23,irony
440,"{'label': 'LABEL_0', 'score': 0.9649702310562134}",comb-23,irony
441,"{'label': 'LABEL_1', 'score': 0.5538681745529175}",comb-23,irony
442,"{'label': 'LABEL_1', 'score': 0.8409507274627686}",comb-23,irony
443,"{'label': 'LABEL_1', 'score': 0.9829147458076477}",comb-23,irony
444,"{'label': 'LABEL_0', 'score': 0.5751544237136841}",comb-23,irony
445,"{'label': 'LABEL_1', 'score': 0.7805542349815369}",comb-23,irony
446,"{'label': 'LABEL_0', 'score': 0.945509135723114}",comb-23,irony
447,"{'label': 'LABEL_1', 'score': 0.5131614208221436}",comb-23,irony
448,"{'label': 'LABEL_0', 'score': 0.9320302605628967}",comb-23,irony
449,"{'label': 'LABEL_1', 'score': 0.9010030031204224}",comb-23,irony
450,"{'label': 'LABEL_1', 'score': 0.8180713057518005}",comb-23,irony
451,"{'label': 'LABEL_0', 'score': 0.8992984294891357}",comb-23,irony
452,"{'label': 'LABEL_0', 'score': 0.532271146774292}",comb-23,irony
453,"{'label': 'LABEL_1', 'score': 0.5595117211341858}",comb-23,irony
454,"{'label': 'LABEL_0', 'score': 0.5888969898223877}",comb-23,irony
455,"{'label': 'LABEL_0', 'score': 0.8734479546546936}",comb-23,irony
456,"{'label': 'LABEL_0', 'score': 0.5989828705787659}",comb-23,irony
457,"{'label': 'LABEL_1', 'score': 0.574846088886261}",comb-23,irony
458,"{'label': 'LABEL_0', 'score': 0.9293248057365417}",comb-23,irony
459,"{'label': 'LABEL_1', 'score': 0.6832627654075623}",comb-23,irony
460,"{'label': 'LABEL_1', 'score': 0.7502815127372742}",comb-23,irony
461,"{'label': 'LABEL_1', 'score': 0.7622891664505005}",comb-23,irony
462,"{'label': 'LABEL_1', 'score': 0.636589765548706}",comb-23,irony
463,"{'label': 'LABEL_1', 'score': 0.9328805208206177}",comb-23,irony
464,"{'label': 'LABEL_0', 'score': 0.9113882780075073}",comb-23,irony
465,"{'label': 'LABEL_1', 'score': 0.8022889494895935}",comb-23,irony
466,"{'label': 'LABEL_0', 'score': 0.7665867805480957}",comb-23,irony
467,"{'label': 'LABEL_1', 'score': 0.8602252006530762}",comb-23,irony
468,"{'label': 'LABEL_1', 'score': 0.9090011715888977}",comb-23,irony
469,"{'label': 'LABEL_0', 'score': 0.9570639133453369}",comb-23,irony
470,"{'label': 'LABEL_1', 'score': 0.8275954723358154}",comb-23,irony
471,"{'label': 'LABEL_1', 'score': 0.7627800703048706}",comb-23,irony
472,"{'label': 'LABEL_1', 'score': 0.7392939925193787}",comb-23,irony
473,"{'label': 'LABEL_0', 'score': 0.837763249874115}",comb-23,irony
474,"{'label': 'LABEL_1', 'score': 0.6301858425140381}",comb-23,irony
475,"{'label': 'LABEL_0', 'score': 0.8849287629127502}",comb-23,irony
476,"{'label': 'LABEL_0', 'score': 0.8355364799499512}",comb-23,irony
477,"{'label': 'LABEL_0', 'score': 0.7672029733657837}",comb-23,irony
478,"{'label': 'LABEL_0', 'score': 0.9861454963684082}",comb-23,irony
479,"{'label': 'LABEL_1', 'score': 0.5574308633804321}",comb-23,irony
480,"{'label': 'LABEL_1', 'score': 0.9453738927841187}",comb-23,irony
481,"{'label': 'LABEL_0', 'score': 0.9829632043838501}",comb-23,irony
482,"{'label': 'LABEL_0', 'score': 0.9667977094650269}",comb-23,irony
483,"{'label': 'LABEL_0', 'score': 0.9006294012069702}",comb-23,irony
484,"{'label': 'LABEL_1', 'score': 0.5482344627380371}",comb-23,irony
485,"{'label': 'LABEL_0', 'score': 0.990321934223175}",comb-23,irony
486,"{'label': 'LABEL_0', 'score': 0.9921512603759766}",comb-23,irony
487,"{'label': 'LABEL_1', 'score': 0.9777387380599976}",comb-23,irony
488,"{'label': 'LABEL_0', 'score': 0.6401354074478149}",comb-23,irony
489,"{'label': 'LABEL_1', 'score': 0.9981828331947327}",comb-23,irony
490,"{'label': 'LABEL_1', 'score': 0.5739478468894958}",comb-23,irony
491,"{'label': 'LABEL_0', 'score': 0.6790031790733337}",comb-23,irony
492,"{'label': 'LABEL_0', 'score': 0.5385103821754456}",comb-23,irony
493,"{'label': 'LABEL_1', 'score': 0.7853273153305054}",comb-23,irony
494,"{'label': 'LABEL_0', 'score': 0.7990939021110535}",comb-23,irony
495,"{'label': 'LABEL_0', 'score': 0.610222578048706}",comb-23,irony
496,"{'label': 'LABEL_1', 'score': 0.5136456489562988}",comb-23,irony
497,"{'label': 'LABEL_1', 'score': 0.7905328869819641}",comb-23,irony
498,"{'label': 'LABEL_1', 'score': 0.8616308569908142}",comb-23,irony
499,"{'label': 'LABEL_0', 'score': 0.5223278403282166}",comb-23,irony
500,"{'label': 'LABEL_0', 'score': 0.8737337589263916}",comb-23,irony
501,"{'label': 'LABEL_0', 'score': 0.7399094700813293}",comb-23,irony
502,"{'label': 'LABEL_1', 'score': 0.7538687586784363}",comb-23,irony
503,"{'label': 'LABEL_1', 'score': 0.5965402126312256}",comb-23,irony
504,"{'label': 'LABEL_1', 'score': 0.9592797756195068}",comb-23,irony
505,"{'label': 'LABEL_0', 'score': 0.9645395278930664}",comb-23,irony
506,"{'label': 'LABEL_0', 'score': 0.5757715702056885}",comb-23,irony
507,"{'label': 'LABEL_1', 'score': 0.8982762694358826}",comb-23,irony
508,"{'label': 'LABEL_0', 'score': 0.8554355502128601}",comb-23,irony
509,"{'label': 'LABEL_0', 'score': 0.8742402791976929}",comb-23,irony
510,"{'label': 'LABEL_1', 'score': 0.6476378440856934}",comb-23,irony
511,"{'label': 'LABEL_1', 'score': 0.9307832717895508}",comb-23,irony
512,"{'label': 'LABEL_1', 'score': 0.5762525796890259}",comb-23,irony
513,"{'label': 'LABEL_0', 'score': 0.7843666672706604}",comb-23,irony
514,"{'label': 'LABEL_1', 'score': 0.9179551005363464}",comb-23,irony
515,"{'label': 'LABEL_0', 'score': 0.8330509066581726}",comb-23,irony
516,"{'label': 'LABEL_1', 'score': 0.9869312644004822}",comb-23,irony
517,"{'label': 'LABEL_0', 'score': 0.7798659205436707}",comb-23,irony
518,"{'label': 'LABEL_1', 'score': 0.5399396419525146}",comb-23,irony
519,"{'label': 'LABEL_1', 'score': 0.8046124577522278}",comb-23,irony
520,"{'label': 'LABEL_1', 'score': 0.8011640906333923}",comb-23,irony
521,"{'label': 'LABEL_0', 'score': 0.9794488549232483}",comb-23,irony
522,"{'label': 'LABEL_1', 'score': 0.8584475517272949}",comb-23,irony
523,"{'label': 'LABEL_1', 'score': 0.6295838952064514}",comb-23,irony
524,"{'label': 'LABEL_1', 'score': 0.8146860599517822}",comb-23,irony
525,"{'label': 'LABEL_0', 'score': 0.7513976693153381}",comb-23,irony
526,"{'label': 'LABEL_0', 'score': 0.8825746178627014}",comb-23,irony
527,"{'label': 'LABEL_0', 'score': 0.5145655870437622}",comb-23,irony
528,"{'label': 'LABEL_0', 'score': 0.816481351852417}",comb-23,irony
529,"{'label': 'LABEL_0', 'score': 0.8078433275222778}",comb-23,irony
530,"{'label': 'LABEL_1', 'score': 0.6088563799858093}",comb-23,irony
531,"{'label': 'LABEL_1', 'score': 0.81828773021698}",comb-23,irony
532,"{'label': 'LABEL_1', 'score': 0.9447618126869202}",comb-23,irony
533,"{'label': 'LABEL_0', 'score': 0.8402572870254517}",comb-23,irony
534,"{'label': 'LABEL_0', 'score': 0.985281765460968}",comb-23,irony
535,"{'label': 'LABEL_0', 'score': 0.6204715371131897}",comb-23,irony
536,"{'label': 'LABEL_0', 'score': 0.7986254692077637}",comb-23,irony
537,"{'label': 'LABEL_1', 'score': 0.6249600052833557}",comb-23,irony
538,"{'label': 'LABEL_1', 'score': 0.8183057904243469}",comb-23,irony
539,"{'label': 'LABEL_0', 'score': 0.8126624226570129}",comb-23,irony
540,"{'label': 'LABEL_0', 'score': 0.7009553909301758}",comb-23,irony
541,"{'label': 'LABEL_1', 'score': 0.8396876454353333}",comb-23,irony
542,"{'label': 'LABEL_0', 'score': 0.6594114303588867}",comb-23,irony
543,"{'label': 'LABEL_1', 'score': 0.8379964232444763}",comb-23,irony
544,"{'label': 'LABEL_1', 'score': 0.921795666217804}",comb-23,irony
545,"{'label': 'LABEL_0', 'score': 0.9589618444442749}",comb-23,irony
546,"{'label': 'LABEL_1', 'score': 0.5844337344169617}",comb-23,irony
547,"{'label': 'LABEL_0', 'score': 0.9855663776397705}",comb-23,irony
548,"{'label': 'LABEL_1', 'score': 0.9531460404396057}",comb-23,irony
549,"{'label': 'LABEL_0', 'score': 0.9329774975776672}",comb-23,irony
550,"{'label': 'LABEL_1', 'score': 0.9305137991905212}",comb-23,irony
551,"{'label': 'LABEL_0', 'score': 0.9320569634437561}",comb-23,irony
552,"{'label': 'LABEL_1', 'score': 0.9970121383666992}",comb-23,irony
553,"{'label': 'LABEL_1', 'score': 0.668900191783905}",comb-23,irony
554,"{'label': 'LABEL_0', 'score': 0.9006511569023132}",comb-23,irony
555,"{'label': 'LABEL_1', 'score': 0.7954800724983215}",comb-23,irony
556,"{'label': 'LABEL_0', 'score': 0.7661916017532349}",comb-23,irony
557,"{'label': 'LABEL_0', 'score': 0.9759269952774048}",comb-23,irony
558,"{'label': 'LABEL_0', 'score': 0.8774909377098083}",comb-23,irony
559,"{'label': 'LABEL_1', 'score': 0.6026199460029602}",comb-23,irony
560,"{'label': 'LABEL_1', 'score': 0.6923809051513672}",comb-23,irony
561,"{'label': 'LABEL_1', 'score': 0.6350926756858826}",comb-23,irony
562,"{'label': 'LABEL_1', 'score': 0.9569435119628906}",comb-23,irony
563,"{'label': 'LABEL_1', 'score': 0.8721558451652527}",comb-23,irony
564,"{'label': 'LABEL_0', 'score': 0.8932673931121826}",comb-23,irony
565,"{'label': 'LABEL_1', 'score': 0.9822437167167664}",comb-23,irony
566,"{'label': 'LABEL_0', 'score': 0.9902927875518799}",comb-23,irony
567,"{'label': 'LABEL_0', 'score': 0.7071739435195923}",comb-23,irony
568,"{'label': 'LABEL_1', 'score': 0.796522319316864}",comb-23,irony
569,"{'label': 'LABEL_1', 'score': 0.9882013201713562}",comb-23,irony
570,"{'label': 'LABEL_1', 'score': 0.7560673952102661}",comb-23,irony
571,"{'label': 'LABEL_1', 'score': 0.6550617218017578}",comb-23,irony
572,"{'label': 'LABEL_0', 'score': 0.9041861891746521}",comb-23,irony
573,"{'label': 'LABEL_0', 'score': 0.5494791269302368}",comb-23,irony
574,"{'label': 'LABEL_1', 'score': 0.5416005253791809}",comb-23,irony
575,"{'label': 'LABEL_1', 'score': 0.9516000151634216}",comb-23,irony
576,"{'label': 'LABEL_0', 'score': 0.5239858031272888}",comb-23,irony
577,"{'label': 'LABEL_0', 'score': 0.8147117495536804}",comb-23,irony
578,"{'label': 'LABEL_1', 'score': 0.7573375105857849}",comb-23,irony
579,"{'label': 'LABEL_1', 'score': 0.9520532488822937}",comb-23,irony
580,"{'label': 'LABEL_0', 'score': 0.9671924114227295}",comb-23,irony
581,"{'label': 'LABEL_0', 'score': 0.8026870489120483}",comb-23,irony
582,"{'label': 'LABEL_0', 'score': 0.6927831768989563}",comb-23,irony
583,"{'label': 'LABEL_0', 'score': 0.9946011304855347}",comb-23,irony
584,"{'label': 'LABEL_0', 'score': 0.7622396349906921}",comb-23,irony
585,"{'label': 'LABEL_1', 'score': 0.7228555679321289}",comb-23,irony
586,"{'label': 'LABEL_0', 'score': 0.527901291847229}",comb-23,irony
587,"{'label': 'LABEL_1', 'score': 0.994499921798706}",comb-23,irony
588,"{'label': 'LABEL_0', 'score': 0.7203917503356934}",comb-23,irony
589,"{'label': 'LABEL_0', 'score': 0.5643009543418884}",comb-23,irony
590,"{'label': 'LABEL_1', 'score': 0.9540948271751404}",comb-23,irony
591,"{'label': 'LABEL_1', 'score': 0.9352520704269409}",comb-23,irony
592,"{'label': 'LABEL_0', 'score': 0.881386935710907}",comb-23,irony
593,"{'label': 'LABEL_0', 'score': 0.9657107591629028}",comb-23,irony
594,"{'label': 'LABEL_1', 'score': 0.919773280620575}",comb-23,irony
595,"{'label': 'LABEL_0', 'score': 0.8580544590950012}",comb-23,irony
596,"{'label': 'LABEL_1', 'score': 0.614476203918457}",comb-23,irony
597,"{'label': 'LABEL_1', 'score': 0.5155797004699707}",comb-23,irony
598,"{'label': 'LABEL_0', 'score': 0.8773560523986816}",comb-23,irony
599,"{'label': 'LABEL_0', 'score': 0.5057234168052673}",comb-23,irony
600,"{'label': 'LABEL_0', 'score': 0.5133815407752991}",comb-23,irony
601,"{'label': 'LABEL_1', 'score': 0.6319271922111511}",comb-23,irony
602,"{'label': 'LABEL_0', 'score': 0.8446708917617798}",comb-23,irony
603,"{'label': 'LABEL_1', 'score': 0.5292282700538635}",comb-23,irony
604,"{'label': 'LABEL_1', 'score': 0.5313628315925598}",comb-23,irony
605,"{'label': 'LABEL_1', 'score': 0.6593948006629944}",comb-23,irony
606,"{'label': 'LABEL_0', 'score': 0.6397626996040344}",comb-23,irony
607,"{'label': 'LABEL_0', 'score': 0.9725183844566345}",comb-23,irony
608,"{'label': 'LABEL_1', 'score': 0.5948023200035095}",comb-23,irony
609,"{'label': 'LABEL_1', 'score': 0.7221770882606506}",comb-23,irony
610,"{'label': 'LABEL_1', 'score': 0.9975500702857971}",comb-23,irony
611,"{'label': 'LABEL_1', 'score': 0.8614467978477478}",comb-23,irony
612,"{'label': 'LABEL_0', 'score': 0.8570593595504761}",comb-23,irony
613,"{'label': 'LABEL_1', 'score': 0.6864133477210999}",comb-23,irony
614,"{'label': 'LABEL_1', 'score': 0.8941907286643982}",comb-23,irony
615,"{'label': 'LABEL_1', 'score': 0.6932869553565979}",comb-23,irony
616,"{'label': 'LABEL_0', 'score': 0.7577414512634277}",comb-23,irony
617,"{'label': 'LABEL_0', 'score': 0.8514150977134705}",comb-23,irony
618,"{'label': 'LABEL_0', 'score': 0.9376030564308167}",comb-23,irony
619,"{'label': 'LABEL_1', 'score': 0.72607421875}",comb-23,irony
620,"{'label': 'LABEL_1', 'score': 0.805713415145874}",comb-23,irony
621,"{'label': 'LABEL_0', 'score': 0.8847822546958923}",comb-23,irony
622,"{'label': 'LABEL_0', 'score': 0.8968379497528076}",comb-23,irony
623,"{'label': 'LABEL_1', 'score': 0.7308142781257629}",comb-23,irony
624,"{'label': 'LABEL_0', 'score': 0.9724063277244568}",comb-23,irony
625,"{'label': 'LABEL_0', 'score': 0.6912967562675476}",comb-23,irony
626,"{'label': 'LABEL_0', 'score': 0.9919398427009583}",comb-23,irony
627,"{'label': 'LABEL_0', 'score': 0.7354076504707336}",comb-23,irony
628,"{'label': 'LABEL_0', 'score': 0.900680422782898}",comb-23,irony
629,"{'label': 'LABEL_1', 'score': 0.6424307227134705}",comb-23,irony
630,"{'label': 'LABEL_0', 'score': 0.9794566035270691}",comb-23,irony
631,"{'label': 'LABEL_0', 'score': 0.9378021359443665}",comb-23,irony
632,"{'label': 'LABEL_0', 'score': 0.5108498930931091}",comb-23,irony
633,"{'label': 'LABEL_1', 'score': 0.7782930731773376}",comb-23,irony
634,"{'label': 'LABEL_1', 'score': 0.696014940738678}",comb-23,irony
635,"{'label': 'LABEL_0', 'score': 0.826781690120697}",comb-23,irony
636,"{'label': 'LABEL_0', 'score': 0.914790689945221}",comb-23,irony
637,"{'label': 'LABEL_0', 'score': 0.9167076349258423}",comb-23,irony
638,"{'label': 'LABEL_0', 'score': 0.5839353799819946}",comb-23,irony
639,"{'label': 'LABEL_1', 'score': 0.5317667722702026}",comb-23,irony
640,"{'label': 'LABEL_1', 'score': 0.8640837669372559}",comb-23,irony
641,"{'label': 'LABEL_0', 'score': 0.9191421866416931}",comb-23,irony
642,"{'label': 'LABEL_1', 'score': 0.7543785572052002}",comb-23,irony
643,"{'label': 'LABEL_1', 'score': 0.5335911512374878}",comb-23,irony
644,"{'label': 'LABEL_0', 'score': 0.7786037921905518}",comb-23,irony
645,"{'label': 'LABEL_1', 'score': 0.9584909081459045}",comb-23,irony
646,"{'label': 'LABEL_0', 'score': 0.7673002481460571}",comb-23,irony
647,"{'label': 'LABEL_0', 'score': 0.8896172642707825}",comb-23,irony
648,"{'label': 'LABEL_0', 'score': 0.7245926856994629}",comb-23,irony
649,"{'label': 'LABEL_0', 'score': 0.7010053396224976}",comb-23,irony
650,"{'label': 'LABEL_1', 'score': 0.7804632782936096}",comb-23,irony
651,"{'label': 'LABEL_1', 'score': 0.7245749235153198}",comb-23,irony
652,"{'label': 'LABEL_1', 'score': 0.9825618267059326}",comb-23,irony
653,"{'label': 'LABEL_1', 'score': 0.7408435940742493}",comb-23,irony
654,"{'label': 'LABEL_0', 'score': 0.9230642914772034}",comb-23,irony
655,"{'label': 'LABEL_0', 'score': 0.8913647532463074}",comb-23,irony
656,"{'label': 'LABEL_0', 'score': 0.8906797170639038}",comb-23,irony
657,"{'label': 'LABEL_0', 'score': 0.7952103018760681}",comb-23,irony
658,"{'label': 'LABEL_1', 'score': 0.8665234446525574}",comb-23,irony
659,"{'label': 'LABEL_0', 'score': 0.8357645273208618}",comb-23,irony
660,"{'label': 'LABEL_1', 'score': 0.9752365350723267}",comb-23,irony
661,"{'label': 'LABEL_1', 'score': 0.9882358312606812}",comb-23,irony
662,"{'label': 'LABEL_0', 'score': 0.6134366989135742}",comb-23,irony
663,"{'label': 'LABEL_1', 'score': 0.9140244126319885}",comb-23,irony
664,"{'label': 'LABEL_0', 'score': 0.6556242108345032}",comb-23,irony
665,"{'label': 'LABEL_0', 'score': 0.977794885635376}",comb-23,irony
666,"{'label': 'LABEL_0', 'score': 0.7290660738945007}",comb-23,irony
667,"{'label': 'LABEL_1', 'score': 0.6302163600921631}",comb-23,irony
668,"{'label': 'LABEL_0', 'score': 0.9437546730041504}",comb-23,irony
669,"{'label': 'LABEL_0', 'score': 0.588417112827301}",comb-23,irony
670,"{'label': 'LABEL_1', 'score': 0.652775764465332}",comb-23,irony
671,"{'label': 'LABEL_0', 'score': 0.6339218616485596}",comb-23,irony
672,"{'label': 'LABEL_0', 'score': 0.9378330111503601}",comb-23,irony
673,"{'label': 'LABEL_0', 'score': 0.6101239919662476}",comb-23,irony
674,"{'label': 'LABEL_0', 'score': 0.8414104580879211}",comb-23,irony
675,"{'label': 'LABEL_1', 'score': 0.70816969871521}",comb-23,irony
676,"{'label': 'LABEL_0', 'score': 0.9059805274009705}",comb-23,irony
677,"{'label': 'LABEL_0', 'score': 0.5227640867233276}",comb-23,irony
678,"{'label': 'LABEL_0', 'score': 0.7205307483673096}",comb-23,irony
679,"{'label': 'LABEL_1', 'score': 0.5023355484008789}",comb-23,irony
680,"{'label': 'LABEL_1', 'score': 0.7179772257804871}",comb-23,irony
681,"{'label': 'LABEL_0', 'score': 0.9657491445541382}",comb-23,irony
682,"{'label': 'LABEL_1', 'score': 0.8639165163040161}",comb-23,irony
683,"{'label': 'LABEL_1', 'score': 0.7556856274604797}",comb-23,irony
684,"{'label': 'LABEL_0', 'score': 0.5419251322746277}",comb-23,irony
685,"{'label': 'LABEL_1', 'score': 0.9937959909439087}",comb-23,irony
686,"{'label': 'LABEL_0', 'score': 0.644202470779419}",comb-23,irony
687,"{'label': 'LABEL_1', 'score': 0.9508367776870728}",comb-23,irony
688,"{'label': 'LABEL_1', 'score': 0.7331160306930542}",comb-23,irony
689,"{'label': 'LABEL_1', 'score': 0.7565202713012695}",comb-23,irony
690,"{'label': 'LABEL_0', 'score': 0.7516207695007324}",comb-23,irony
691,"{'label': 'LABEL_1', 'score': 0.9514294862747192}",comb-23,irony
692,"{'label': 'LABEL_0', 'score': 0.9789191484451294}",comb-23,irony
693,"{'label': 'LABEL_0', 'score': 0.664386510848999}",comb-23,irony
694,"{'label': 'LABEL_1', 'score': 0.7277374267578125}",comb-23,irony
695,"{'label': 'LABEL_0', 'score': 0.9234169125556946}",comb-23,irony
696,"{'label': 'LABEL_1', 'score': 0.7091513872146606}",comb-23,irony
697,"{'label': 'LABEL_0', 'score': 0.5959596633911133}",comb-23,irony
698,"{'label': 'LABEL_0', 'score': 0.9873049855232239}",comb-23,irony
699,"{'label': 'LABEL_1', 'score': 0.7478575706481934}",comb-23,irony
700,"{'label': 'LABEL_0', 'score': 0.905261754989624}",comb-23,irony
701,"{'label': 'LABEL_1', 'score': 0.9897328019142151}",comb-23,irony
702,"{'label': 'LABEL_0', 'score': 0.8166228532791138}",comb-23,irony
703,"{'label': 'LABEL_0', 'score': 0.761104941368103}",comb-23,irony
704,"{'label': 'LABEL_1', 'score': 0.8122327923774719}",comb-23,irony
705,"{'label': 'LABEL_1', 'score': 0.9106549024581909}",comb-23,irony
706,"{'label': 'LABEL_1', 'score': 0.7492467164993286}",comb-23,irony
707,"{'label': 'LABEL_0', 'score': 0.9252408146858215}",comb-23,irony
708,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",comb-23,irony
709,"{'label': 'LABEL_1', 'score': 0.7137472629547119}",comb-23,irony
710,"{'label': 'LABEL_1', 'score': 0.9125813245773315}",comb-23,irony
711,"{'label': 'LABEL_0', 'score': 0.9806385636329651}",comb-23,irony
712,"{'label': 'LABEL_0', 'score': 0.8315439820289612}",comb-23,irony
713,"{'label': 'LABEL_0', 'score': 0.5612610578536987}",comb-23,irony
714,"{'label': 'LABEL_0', 'score': 0.8416627645492554}",comb-23,irony
715,"{'label': 'LABEL_0', 'score': 0.5112271308898926}",comb-23,irony
716,"{'label': 'LABEL_0', 'score': 0.7934341430664062}",comb-23,irony
717,"{'label': 'LABEL_1', 'score': 0.7173178791999817}",comb-23,irony
