,preds,trained_on,test_on
484,"{'label': 'LABEL_1', 'score': 0.9989663362503052}",funlines_and_human_microedit_paper_2023-453,curiousity
485,"{'label': 'LABEL_1', 'score': 0.9993247985839844}",funlines_and_human_microedit_paper_2023-453,curiousity
486,"{'label': 'LABEL_1', 'score': 0.998794436454773}",funlines_and_human_microedit_paper_2023-453,curiousity
487,"{'label': 'LABEL_1', 'score': 0.9971957206726074}",funlines_and_human_microedit_paper_2023-453,curiousity
488,"{'label': 'LABEL_1', 'score': 0.9958770275115967}",funlines_and_human_microedit_paper_2023-453,curiousity
489,"{'label': 'LABEL_1', 'score': 0.9994915723800659}",funlines_and_human_microedit_paper_2023-453,curiousity
490,"{'label': 'LABEL_1', 'score': 0.9991506338119507}",funlines_and_human_microedit_paper_2023-453,curiousity
491,"{'label': 'LABEL_1', 'score': 0.9990679621696472}",funlines_and_human_microedit_paper_2023-453,curiousity
492,"{'label': 'LABEL_1', 'score': 0.9991390705108643}",funlines_and_human_microedit_paper_2023-453,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9939031004905701}",funlines_and_human_microedit_paper_2023-453,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9924208521842957}",funlines_and_human_microedit_paper_2023-453,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9573723077774048}",funlines_and_human_microedit_paper_2023-453,curiousity
496,"{'label': 'LABEL_0', 'score': 0.8133983612060547}",funlines_and_human_microedit_paper_2023-453,curiousity
497,"{'label': 'LABEL_1', 'score': 0.9990711212158203}",funlines_and_human_microedit_paper_2023-453,curiousity
498,"{'label': 'LABEL_1', 'score': 0.9970014691352844}",funlines_and_human_microedit_paper_2023-453,curiousity
499,"{'label': 'LABEL_1', 'score': 0.9992843270301819}",funlines_and_human_microedit_paper_2023-453,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9927850961685181}",funlines_and_human_microedit_paper_2023-453,curiousity
501,"{'label': 'LABEL_1', 'score': 0.9985527396202087}",funlines_and_human_microedit_paper_2023-453,curiousity
502,"{'label': 'LABEL_0', 'score': 0.7610411643981934}",funlines_and_human_microedit_paper_2023-453,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9203099012374878}",funlines_and_human_microedit_paper_2023-453,curiousity
504,"{'label': 'LABEL_1', 'score': 0.9968706965446472}",funlines_and_human_microedit_paper_2023-453,curiousity
505,"{'label': 'LABEL_1', 'score': 0.9994224309921265}",funlines_and_human_microedit_paper_2023-453,curiousity
506,"{'label': 'LABEL_1', 'score': 0.9994874000549316}",funlines_and_human_microedit_paper_2023-453,curiousity
507,"{'label': 'LABEL_1', 'score': 0.997225284576416}",funlines_and_human_microedit_paper_2023-453,curiousity
508,"{'label': 'LABEL_1', 'score': 0.9988362193107605}",funlines_and_human_microedit_paper_2023-453,curiousity
509,"{'label': 'LABEL_1', 'score': 0.9991680383682251}",funlines_and_human_microedit_paper_2023-453,curiousity
510,"{'label': 'LABEL_1', 'score': 0.9982202649116516}",funlines_and_human_microedit_paper_2023-453,curiousity
511,"{'label': 'LABEL_1', 'score': 0.9990069270133972}",funlines_and_human_microedit_paper_2023-453,curiousity
512,"{'label': 'LABEL_0', 'score': 0.8678428530693054}",funlines_and_human_microedit_paper_2023-453,curiousity
513,"{'label': 'LABEL_1', 'score': 0.998723566532135}",funlines_and_human_microedit_paper_2023-453,curiousity
514,"{'label': 'LABEL_1', 'score': 0.9988206028938293}",funlines_and_human_microedit_paper_2023-453,curiousity
515,"{'label': 'LABEL_0', 'score': 0.7880945801734924}",funlines_and_human_microedit_paper_2023-453,curiousity
516,"{'label': 'LABEL_1', 'score': 0.9991207718849182}",funlines_and_human_microedit_paper_2023-453,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9944684505462646}",funlines_and_human_microedit_paper_2023-453,curiousity
518,"{'label': 'LABEL_1', 'score': 0.9989452958106995}",funlines_and_human_microedit_paper_2023-453,curiousity
519,"{'label': 'LABEL_1', 'score': 0.9979653358459473}",funlines_and_human_microedit_paper_2023-453,curiousity
520,"{'label': 'LABEL_1', 'score': 0.9991188645362854}",funlines_and_human_microedit_paper_2023-453,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9796129465103149}",funlines_and_human_microedit_paper_2023-453,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9888768792152405}",funlines_and_human_microedit_paper_2023-453,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9895442724227905}",funlines_and_human_microedit_paper_2023-453,curiousity
524,"{'label': 'LABEL_0', 'score': 0.5278869867324829}",funlines_and_human_microedit_paper_2023-453,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9918415546417236}",funlines_and_human_microedit_paper_2023-453,curiousity
526,"{'label': 'LABEL_1', 'score': 0.9994773268699646}",funlines_and_human_microedit_paper_2023-453,curiousity
527,"{'label': 'LABEL_1', 'score': 0.9995385408401489}",funlines_and_human_microedit_paper_2023-453,curiousity
528,"{'label': 'LABEL_1', 'score': 0.9981672763824463}",funlines_and_human_microedit_paper_2023-453,curiousity
529,"{'label': 'LABEL_1', 'score': 0.9975277781486511}",funlines_and_human_microedit_paper_2023-453,curiousity
530,"{'label': 'LABEL_1', 'score': 0.9978945851325989}",funlines_and_human_microedit_paper_2023-453,curiousity
531,"{'label': 'LABEL_1', 'score': 0.9991445541381836}",funlines_and_human_microedit_paper_2023-453,curiousity
532,"{'label': 'LABEL_1', 'score': 0.9989921450614929}",funlines_and_human_microedit_paper_2023-453,curiousity
533,"{'label': 'LABEL_1', 'score': 0.997280478477478}",funlines_and_human_microedit_paper_2023-453,curiousity
534,"{'label': 'LABEL_1', 'score': 0.9979453682899475}",funlines_and_human_microedit_paper_2023-453,curiousity
535,"{'label': 'LABEL_0', 'score': 0.7478027939796448}",funlines_and_human_microedit_paper_2023-453,curiousity
536,"{'label': 'LABEL_0', 'score': 0.922507107257843}",funlines_and_human_microedit_paper_2023-453,curiousity
537,"{'label': 'LABEL_0', 'score': 0.7610872983932495}",funlines_and_human_microedit_paper_2023-453,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9948990941047668}",funlines_and_human_microedit_paper_2023-453,curiousity
539,"{'label': 'LABEL_1', 'score': 0.9987301230430603}",funlines_and_human_microedit_paper_2023-453,curiousity
540,"{'label': 'LABEL_1', 'score': 0.9990911483764648}",funlines_and_human_microedit_paper_2023-453,curiousity
541,"{'label': 'LABEL_1', 'score': 0.9993259906768799}",funlines_and_human_microedit_paper_2023-453,curiousity
542,"{'label': 'LABEL_1', 'score': 0.9988254904747009}",funlines_and_human_microedit_paper_2023-453,curiousity
543,"{'label': 'LABEL_1', 'score': 0.9989519119262695}",funlines_and_human_microedit_paper_2023-453,curiousity
544,"{'label': 'LABEL_1', 'score': 0.998540997505188}",funlines_and_human_microedit_paper_2023-453,curiousity
545,"{'label': 'LABEL_1', 'score': 0.9973428845405579}",funlines_and_human_microedit_paper_2023-453,curiousity
546,"{'label': 'LABEL_1', 'score': 0.9989878535270691}",funlines_and_human_microedit_paper_2023-453,curiousity
547,"{'label': 'LABEL_1', 'score': 0.9989380240440369}",funlines_and_human_microedit_paper_2023-453,curiousity
548,"{'label': 'LABEL_1', 'score': 0.992866039276123}",funlines_and_human_microedit_paper_2023-453,curiousity
549,"{'label': 'LABEL_1', 'score': 0.9971690773963928}",funlines_and_human_microedit_paper_2023-453,curiousity
550,"{'label': 'LABEL_1', 'score': 0.9993763566017151}",funlines_and_human_microedit_paper_2023-453,curiousity
551,"{'label': 'LABEL_0', 'score': 0.7777705192565918}",funlines_and_human_microedit_paper_2023-453,curiousity
552,"{'label': 'LABEL_0', 'score': 0.8338476419448853}",funlines_and_human_microedit_paper_2023-453,curiousity
553,"{'label': 'LABEL_1', 'score': 0.9987634420394897}",funlines_and_human_microedit_paper_2023-453,curiousity
554,"{'label': 'LABEL_1', 'score': 0.9731122255325317}",funlines_and_human_microedit_paper_2023-453,curiousity
555,"{'label': 'LABEL_1', 'score': 0.9967278242111206}",funlines_and_human_microedit_paper_2023-453,curiousity
556,"{'label': 'LABEL_1', 'score': 0.9990886449813843}",funlines_and_human_microedit_paper_2023-453,curiousity
557,"{'label': 'LABEL_1', 'score': 0.9993934631347656}",funlines_and_human_microedit_paper_2023-453,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9838353395462036}",funlines_and_human_microedit_paper_2023-453,curiousity
559,"{'label': 'LABEL_0', 'score': 0.8779605031013489}",funlines_and_human_microedit_paper_2023-453,curiousity
560,"{'label': 'LABEL_1', 'score': 0.9983976483345032}",funlines_and_human_microedit_paper_2023-453,curiousity
561,"{'label': 'LABEL_1', 'score': 0.9815628528594971}",funlines_and_human_microedit_paper_2023-453,curiousity
562,"{'label': 'LABEL_1', 'score': 0.9940115809440613}",funlines_and_human_microedit_paper_2023-453,curiousity
563,"{'label': 'LABEL_0', 'score': 0.5906267762184143}",funlines_and_human_microedit_paper_2023-453,curiousity
564,"{'label': 'LABEL_1', 'score': 0.9969898462295532}",funlines_and_human_microedit_paper_2023-453,curiousity
565,"{'label': 'LABEL_1', 'score': 0.998077392578125}",funlines_and_human_microedit_paper_2023-453,curiousity
566,"{'label': 'LABEL_1', 'score': 0.9989172220230103}",funlines_and_human_microedit_paper_2023-453,curiousity
567,"{'label': 'LABEL_1', 'score': 0.9988582134246826}",funlines_and_human_microedit_paper_2023-453,curiousity
568,"{'label': 'LABEL_1', 'score': 0.9986013770103455}",funlines_and_human_microedit_paper_2023-453,curiousity
569,"{'label': 'LABEL_1', 'score': 0.9988640546798706}",funlines_and_human_microedit_paper_2023-453,curiousity
570,"{'label': 'LABEL_1', 'score': 0.999409556388855}",funlines_and_human_microedit_paper_2023-453,curiousity
571,"{'label': 'LABEL_1', 'score': 0.9991911053657532}",funlines_and_human_microedit_paper_2023-453,curiousity
572,"{'label': 'LABEL_1', 'score': 0.9973166584968567}",funlines_and_human_microedit_paper_2023-453,curiousity
573,"{'label': 'LABEL_1', 'score': 0.9956641793251038}",funlines_and_human_microedit_paper_2023-453,curiousity
574,"{'label': 'LABEL_1', 'score': 0.9988778233528137}",funlines_and_human_microedit_paper_2023-453,curiousity
575,"{'label': 'LABEL_1', 'score': 0.9988946318626404}",funlines_and_human_microedit_paper_2023-453,curiousity
576,"{'label': 'LABEL_1', 'score': 0.9912605881690979}",funlines_and_human_microedit_paper_2023-453,curiousity
577,"{'label': 'LABEL_1', 'score': 0.995741605758667}",funlines_and_human_microedit_paper_2023-453,curiousity
578,"{'label': 'LABEL_1', 'score': 0.9964884519577026}",funlines_and_human_microedit_paper_2023-453,curiousity
579,"{'label': 'LABEL_1', 'score': 0.9981889128684998}",funlines_and_human_microedit_paper_2023-453,curiousity
580,"{'label': 'LABEL_1', 'score': 0.9986705780029297}",funlines_and_human_microedit_paper_2023-453,curiousity
581,"{'label': 'LABEL_1', 'score': 0.997901201248169}",funlines_and_human_microedit_paper_2023-453,curiousity
582,"{'label': 'LABEL_1', 'score': 0.9988803267478943}",funlines_and_human_microedit_paper_2023-453,curiousity
583,"{'label': 'LABEL_1', 'score': 0.9981545805931091}",funlines_and_human_microedit_paper_2023-453,curiousity
584,"{'label': 'LABEL_0', 'score': 0.8340169787406921}",funlines_and_human_microedit_paper_2023-453,curiousity
585,"{'label': 'LABEL_1', 'score': 0.9993898868560791}",funlines_and_human_microedit_paper_2023-453,curiousity
586,"{'label': 'LABEL_1', 'score': 0.9981560111045837}",funlines_and_human_microedit_paper_2023-453,curiousity
587,"{'label': 'LABEL_1', 'score': 0.9865744709968567}",funlines_and_human_microedit_paper_2023-453,curiousity
588,"{'label': 'LABEL_1', 'score': 0.9988375306129456}",funlines_and_human_microedit_paper_2023-453,curiousity
589,"{'label': 'LABEL_1', 'score': 0.9990373849868774}",funlines_and_human_microedit_paper_2023-453,curiousity
590,"{'label': 'LABEL_1', 'score': 0.9984795451164246}",funlines_and_human_microedit_paper_2023-453,curiousity
591,"{'label': 'LABEL_1', 'score': 0.9963932633399963}",funlines_and_human_microedit_paper_2023-453,curiousity
592,"{'label': 'LABEL_1', 'score': 0.999459445476532}",funlines_and_human_microedit_paper_2023-453,curiousity
593,"{'label': 'LABEL_1', 'score': 0.9986557960510254}",funlines_and_human_microedit_paper_2023-453,curiousity
594,"{'label': 'LABEL_0', 'score': 0.8464267253875732}",funlines_and_human_microedit_paper_2023-453,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9949430823326111}",funlines_and_human_microedit_paper_2023-453,curiousity
596,"{'label': 'LABEL_0', 'score': 0.8373414278030396}",funlines_and_human_microedit_paper_2023-453,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9867689609527588}",funlines_and_human_microedit_paper_2023-453,curiousity
598,"{'label': 'LABEL_0', 'score': 0.547525942325592}",funlines_and_human_microedit_paper_2023-453,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9649579524993896}",funlines_and_human_microedit_paper_2023-453,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9937986731529236}",funlines_and_human_microedit_paper_2023-453,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9633391499519348}",funlines_and_human_microedit_paper_2023-453,curiousity
602,"{'label': 'LABEL_0', 'score': 0.8122674822807312}",funlines_and_human_microedit_paper_2023-453,curiousity
603,"{'label': 'LABEL_1', 'score': 0.999599039554596}",funlines_and_human_microedit_paper_2023-453,curiousity
604,"{'label': 'LABEL_1', 'score': 0.999491810798645}",funlines_and_human_microedit_paper_2023-453,curiousity
605,"{'label': 'LABEL_1', 'score': 0.9986716508865356}",funlines_and_human_microedit_paper_2023-453,curiousity
606,"{'label': 'LABEL_1', 'score': 0.9979572296142578}",funlines_and_human_microedit_paper_2023-453,curiousity
607,"{'label': 'LABEL_1', 'score': 0.9983534812927246}",funlines_and_human_microedit_paper_2023-453,curiousity
608,"{'label': 'LABEL_1', 'score': 0.9989732503890991}",funlines_and_human_microedit_paper_2023-453,curiousity
609,"{'label': 'LABEL_1', 'score': 0.9980081915855408}",funlines_and_human_microedit_paper_2023-453,curiousity
610,"{'label': 'LABEL_1', 'score': 0.9980002045631409}",funlines_and_human_microedit_paper_2023-453,curiousity
611,"{'label': 'LABEL_1', 'score': 0.997804582118988}",funlines_and_human_microedit_paper_2023-453,curiousity
612,"{'label': 'LABEL_1', 'score': 0.998917818069458}",funlines_and_human_microedit_paper_2023-453,curiousity
613,"{'label': 'LABEL_1', 'score': 0.999477207660675}",funlines_and_human_microedit_paper_2023-453,curiousity
614,"{'label': 'LABEL_1', 'score': 0.9987146854400635}",funlines_and_human_microedit_paper_2023-453,curiousity
615,"{'label': 'LABEL_0', 'score': 0.974854588508606}",funlines_and_human_microedit_paper_2023-453,curiousity
616,"{'label': 'LABEL_1', 'score': 0.9959427714347839}",funlines_and_human_microedit_paper_2023-453,curiousity
617,"{'label': 'LABEL_1', 'score': 0.9903077483177185}",funlines_and_human_microedit_paper_2023-453,curiousity
618,"{'label': 'LABEL_1', 'score': 0.9972836971282959}",funlines_and_human_microedit_paper_2023-453,curiousity
619,"{'label': 'LABEL_1', 'score': 0.9991917014122009}",funlines_and_human_microedit_paper_2023-453,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9727733731269836}",funlines_and_human_microedit_paper_2023-453,curiousity
621,"{'label': 'LABEL_1', 'score': 0.9993528723716736}",funlines_and_human_microedit_paper_2023-453,curiousity
622,"{'label': 'LABEL_1', 'score': 0.9938499331474304}",funlines_and_human_microedit_paper_2023-453,curiousity
623,"{'label': 'LABEL_1', 'score': 0.99825519323349}",funlines_and_human_microedit_paper_2023-453,curiousity
624,"{'label': 'LABEL_1', 'score': 0.9977477192878723}",funlines_and_human_microedit_paper_2023-453,curiousity
625,"{'label': 'LABEL_1', 'score': 0.9977983832359314}",funlines_and_human_microedit_paper_2023-453,curiousity
626,"{'label': 'LABEL_1', 'score': 0.9977987408638}",funlines_and_human_microedit_paper_2023-453,curiousity
627,"{'label': 'LABEL_1', 'score': 0.9993915557861328}",funlines_and_human_microedit_paper_2023-453,curiousity
628,"{'label': 'LABEL_1', 'score': 0.9994200468063354}",funlines_and_human_microedit_paper_2023-453,curiousity
629,"{'label': 'LABEL_1', 'score': 0.9993595480918884}",funlines_and_human_microedit_paper_2023-453,curiousity
630,"{'label': 'LABEL_1', 'score': 0.9993966817855835}",funlines_and_human_microedit_paper_2023-453,curiousity
631,"{'label': 'LABEL_1', 'score': 0.9992281198501587}",funlines_and_human_microedit_paper_2023-453,curiousity
632,"{'label': 'LABEL_1', 'score': 0.9960624575614929}",funlines_and_human_microedit_paper_2023-453,curiousity
633,"{'label': 'LABEL_1', 'score': 0.9943104982376099}",funlines_and_human_microedit_paper_2023-453,curiousity
634,"{'label': 'LABEL_1', 'score': 0.9987284541130066}",funlines_and_human_microedit_paper_2023-453,curiousity
635,"{'label': 'LABEL_0', 'score': 0.8801707625389099}",funlines_and_human_microedit_paper_2023-453,curiousity
636,"{'label': 'LABEL_1', 'score': 0.9993213415145874}",funlines_and_human_microedit_paper_2023-453,curiousity
637,"{'label': 'LABEL_1', 'score': 0.9995704293251038}",funlines_and_human_microedit_paper_2023-453,curiousity
638,"{'label': 'LABEL_1', 'score': 0.9993509650230408}",funlines_and_human_microedit_paper_2023-453,curiousity
639,"{'label': 'LABEL_1', 'score': 0.9988188147544861}",funlines_and_human_microedit_paper_2023-453,curiousity
640,"{'label': 'LABEL_1', 'score': 0.9989093542098999}",funlines_and_human_microedit_paper_2023-453,curiousity
641,"{'label': 'LABEL_1', 'score': 0.9977553486824036}",funlines_and_human_microedit_paper_2023-453,curiousity
642,"{'label': 'LABEL_1', 'score': 0.9994331002235413}",funlines_and_human_microedit_paper_2023-453,curiousity
643,"{'label': 'LABEL_1', 'score': 0.9994915723800659}",funlines_and_human_microedit_paper_2023-453,curiousity
644,"{'label': 'LABEL_1', 'score': 0.9990286827087402}",funlines_and_human_microedit_paper_2023-453,curiousity
645,"{'label': 'LABEL_1', 'score': 0.9988312125205994}",funlines_and_human_microedit_paper_2023-453,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9851157069206238}",funlines_and_human_microedit_paper_2023-453,curiousity
647,"{'label': 'LABEL_1', 'score': 0.9990672469139099}",funlines_and_human_microedit_paper_2023-453,curiousity
648,"{'label': 'LABEL_1', 'score': 0.9993706345558167}",funlines_and_human_microedit_paper_2023-453,curiousity
649,"{'label': 'LABEL_1', 'score': 0.9984501600265503}",funlines_and_human_microedit_paper_2023-453,curiousity
650,"{'label': 'LABEL_1', 'score': 0.9988816380500793}",funlines_and_human_microedit_paper_2023-453,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9915580749511719}",funlines_and_human_microedit_paper_2023-453,curiousity
652,"{'label': 'LABEL_1', 'score': 0.9993025064468384}",funlines_and_human_microedit_paper_2023-453,curiousity
653,"{'label': 'LABEL_1', 'score': 0.9991674423217773}",funlines_and_human_microedit_paper_2023-453,curiousity
654,"{'label': 'LABEL_1', 'score': 0.9965862035751343}",funlines_and_human_microedit_paper_2023-453,curiousity
655,"{'label': 'LABEL_1', 'score': 0.9937520623207092}",funlines_and_human_microedit_paper_2023-453,curiousity
656,"{'label': 'LABEL_1', 'score': 0.9986063838005066}",funlines_and_human_microedit_paper_2023-453,curiousity
657,"{'label': 'LABEL_1', 'score': 0.9980667233467102}",funlines_and_human_microedit_paper_2023-453,curiousity
658,"{'label': 'LABEL_1', 'score': 0.9904313683509827}",funlines_and_human_microedit_paper_2023-453,curiousity
659,"{'label': 'LABEL_1', 'score': 0.9985105395317078}",funlines_and_human_microedit_paper_2023-453,curiousity
660,"{'label': 'LABEL_1', 'score': 0.9988124370574951}",funlines_and_human_microedit_paper_2023-453,curiousity
661,"{'label': 'LABEL_1', 'score': 0.9987536668777466}",funlines_and_human_microedit_paper_2023-453,curiousity
662,"{'label': 'LABEL_1', 'score': 0.9993323683738708}",funlines_and_human_microedit_paper_2023-453,curiousity
663,"{'label': 'LABEL_1', 'score': 0.9992793202400208}",funlines_and_human_microedit_paper_2023-453,curiousity
664,"{'label': 'LABEL_1', 'score': 0.998469889163971}",funlines_and_human_microedit_paper_2023-453,curiousity
665,"{'label': 'LABEL_1', 'score': 0.9985130429267883}",funlines_and_human_microedit_paper_2023-453,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9898994565010071}",funlines_and_human_microedit_paper_2023-453,curiousity
667,"{'label': 'LABEL_1', 'score': 0.981048583984375}",funlines_and_human_microedit_paper_2023-453,curiousity
668,"{'label': 'LABEL_1', 'score': 0.9971014857292175}",funlines_and_human_microedit_paper_2023-453,curiousity
669,"{'label': 'LABEL_1', 'score': 0.9994029998779297}",funlines_and_human_microedit_paper_2023-453,curiousity
670,"{'label': 'LABEL_1', 'score': 0.9990900754928589}",funlines_and_human_microedit_paper_2023-453,curiousity
671,"{'label': 'LABEL_1', 'score': 0.9988433122634888}",funlines_and_human_microedit_paper_2023-453,curiousity
672,"{'label': 'LABEL_1', 'score': 0.9991266131401062}",funlines_and_human_microedit_paper_2023-453,curiousity
673,"{'label': 'LABEL_1', 'score': 0.9912249445915222}",funlines_and_human_microedit_paper_2023-453,curiousity
674,"{'label': 'LABEL_0', 'score': 0.7844787240028381}",funlines_and_human_microedit_paper_2023-453,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9906300902366638}",funlines_and_human_microedit_paper_2023-453,curiousity
676,"{'label': 'LABEL_1', 'score': 0.9992227554321289}",funlines_and_human_microedit_paper_2023-453,curiousity
677,"{'label': 'LABEL_1', 'score': 0.9991625547409058}",funlines_and_human_microedit_paper_2023-453,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9866940975189209}",funlines_and_human_microedit_paper_2023-453,curiousity
679,"{'label': 'LABEL_1', 'score': 0.9991024732589722}",funlines_and_human_microedit_paper_2023-453,curiousity
680,"{'label': 'LABEL_1', 'score': 0.9987842440605164}",funlines_and_human_microedit_paper_2023-453,curiousity
681,"{'label': 'LABEL_1', 'score': 0.9978686571121216}",funlines_and_human_microedit_paper_2023-453,curiousity
682,"{'label': 'LABEL_1', 'score': 0.9987159967422485}",funlines_and_human_microedit_paper_2023-453,curiousity
683,"{'label': 'LABEL_1', 'score': 0.9983358979225159}",funlines_and_human_microedit_paper_2023-453,curiousity
684,"{'label': 'LABEL_1', 'score': 0.9977415800094604}",funlines_and_human_microedit_paper_2023-453,curiousity
685,"{'label': 'LABEL_1', 'score': 0.9901729822158813}",funlines_and_human_microedit_paper_2023-453,curiousity
686,"{'label': 'LABEL_1', 'score': 0.998593270778656}",funlines_and_human_microedit_paper_2023-453,curiousity
687,"{'label': 'LABEL_1', 'score': 0.9987461566925049}",funlines_and_human_microedit_paper_2023-453,curiousity
688,"{'label': 'LABEL_1', 'score': 0.9982438087463379}",funlines_and_human_microedit_paper_2023-453,curiousity
689,"{'label': 'LABEL_0', 'score': 0.993837296962738}",funlines_and_human_microedit_paper_2023-453,curiousity
690,"{'label': 'LABEL_0', 'score': 0.9774855375289917}",funlines_and_human_microedit_paper_2023-453,curiousity
691,"{'label': 'LABEL_1', 'score': 0.9994231462478638}",funlines_and_human_microedit_paper_2023-453,curiousity
692,"{'label': 'LABEL_1', 'score': 0.9986039996147156}",funlines_and_human_microedit_paper_2023-453,curiousity
693,"{'label': 'LABEL_1', 'score': 0.9970092177391052}",funlines_and_human_microedit_paper_2023-453,curiousity
694,"{'label': 'LABEL_1', 'score': 0.9979390501976013}",funlines_and_human_microedit_paper_2023-453,curiousity
695,"{'label': 'LABEL_1', 'score': 0.9993914365768433}",funlines_and_human_microedit_paper_2023-453,curiousity
696,"{'label': 'LABEL_1', 'score': 0.9988094568252563}",funlines_and_human_microedit_paper_2023-453,curiousity
697,"{'label': 'LABEL_0', 'score': 0.8619675636291504}",funlines_and_human_microedit_paper_2023-453,curiousity
698,"{'label': 'LABEL_0', 'score': 0.8153879046440125}",funlines_and_human_microedit_paper_2023-453,curiousity
699,"{'label': 'LABEL_1', 'score': 0.9978426694869995}",funlines_and_human_microedit_paper_2023-453,curiousity
700,"{'label': 'LABEL_1', 'score': 0.9989972710609436}",funlines_and_human_microedit_paper_2023-453,curiousity
701,"{'label': 'LABEL_1', 'score': 0.9993796348571777}",funlines_and_human_microedit_paper_2023-453,curiousity
702,"{'label': 'LABEL_1', 'score': 0.9989973902702332}",funlines_and_human_microedit_paper_2023-453,curiousity
703,"{'label': 'LABEL_0', 'score': 0.9858191013336182}",funlines_and_human_microedit_paper_2023-453,curiousity
704,"{'label': 'LABEL_0', 'score': 0.992016077041626}",funlines_and_human_microedit_paper_2023-453,curiousity
705,"{'label': 'LABEL_1', 'score': 0.9993330836296082}",funlines_and_human_microedit_paper_2023-453,curiousity
706,"{'label': 'LABEL_1', 'score': 0.9993230104446411}",funlines_and_human_microedit_paper_2023-453,curiousity
707,"{'label': 'LABEL_0', 'score': 0.8073369264602661}",funlines_and_human_microedit_paper_2023-453,curiousity
708,"{'label': 'LABEL_1', 'score': 0.5305997729301453}",funlines_and_human_microedit_paper_2023-453,curiousity
709,"{'label': 'LABEL_1', 'score': 0.5755836963653564}",funlines_and_human_microedit_paper_2023-453,curiousity
710,"{'label': 'LABEL_1', 'score': 0.996828019618988}",funlines_and_human_microedit_paper_2023-453,curiousity
711,"{'label': 'LABEL_1', 'score': 0.9967749714851379}",funlines_and_human_microedit_paper_2023-453,curiousity
712,"{'label': 'LABEL_1', 'score': 0.9981520771980286}",funlines_and_human_microedit_paper_2023-453,curiousity
713,"{'label': 'LABEL_1', 'score': 0.9989853501319885}",funlines_and_human_microedit_paper_2023-453,curiousity
714,"{'label': 'LABEL_0', 'score': 0.9810839295387268}",funlines_and_human_microedit_paper_2023-453,curiousity
715,"{'label': 'LABEL_0', 'score': 0.95095294713974}",funlines_and_human_microedit_paper_2023-453,curiousity
716,"{'label': 'LABEL_0', 'score': 0.844500720500946}",funlines_and_human_microedit_paper_2023-453,curiousity
717,"{'label': 'LABEL_0', 'score': 0.9417454600334167}",funlines_and_human_microedit_paper_2023-453,curiousity
718,"{'label': 'LABEL_0', 'score': 0.8910738229751587}",funlines_and_human_microedit_paper_2023-453,curiousity
719,"{'label': 'LABEL_0', 'score': 0.9532645344734192}",funlines_and_human_microedit_paper_2023-453,curiousity
720,"{'label': 'LABEL_0', 'score': 0.9581496715545654}",funlines_and_human_microedit_paper_2023-453,curiousity
721,"{'label': 'LABEL_1', 'score': 0.9949707388877869}",funlines_and_human_microedit_paper_2023-453,curiousity
722,"{'label': 'LABEL_1', 'score': 0.9973886609077454}",funlines_and_human_microedit_paper_2023-453,curiousity
723,"{'label': 'LABEL_0', 'score': 0.9687391519546509}",funlines_and_human_microedit_paper_2023-453,curiousity
724,"{'label': 'LABEL_1', 'score': 0.9924718141555786}",funlines_and_human_microedit_paper_2023-453,curiousity
725,"{'label': 'LABEL_1', 'score': 0.9992666840553284}",funlines_and_human_microedit_paper_2023-453,curiousity
726,"{'label': 'LABEL_0', 'score': 0.810978889465332}",funlines_and_human_microedit_paper_2023-453,curiousity
727,"{'label': 'LABEL_0', 'score': 0.9895920157432556}",funlines_and_human_microedit_paper_2023-453,curiousity
728,"{'label': 'LABEL_0', 'score': 0.9940272569656372}",funlines_and_human_microedit_paper_2023-453,curiousity
729,"{'label': 'LABEL_1', 'score': 0.9983553290367126}",funlines_and_human_microedit_paper_2023-453,curiousity
730,"{'label': 'LABEL_1', 'score': 0.9991495609283447}",funlines_and_human_microedit_paper_2023-453,curiousity
731,"{'label': 'LABEL_1', 'score': 0.9970995187759399}",funlines_and_human_microedit_paper_2023-453,curiousity
732,"{'label': 'LABEL_1', 'score': 0.9695534110069275}",funlines_and_human_microedit_paper_2023-453,curiousity
733,"{'label': 'LABEL_1', 'score': 0.9913222789764404}",funlines_and_human_microedit_paper_2023-453,curiousity
