,preds,trained_on,test_on
438,"{'label': 'LABEL_1', 'score': 0.9996277093887329}",funlines_and_human_microedit_paper_2023-23,irony
439,"{'label': 'LABEL_1', 'score': 0.9996196031570435}",funlines_and_human_microedit_paper_2023-23,irony
440,"{'label': 'LABEL_1', 'score': 0.99957674741745}",funlines_and_human_microedit_paper_2023-23,irony
441,"{'label': 'LABEL_0', 'score': 0.9973702430725098}",funlines_and_human_microedit_paper_2023-23,irony
442,"{'label': 'LABEL_1', 'score': 0.9981491565704346}",funlines_and_human_microedit_paper_2023-23,irony
443,"{'label': 'LABEL_1', 'score': 0.9984018206596375}",funlines_and_human_microedit_paper_2023-23,irony
444,"{'label': 'LABEL_0', 'score': 0.9965673685073853}",funlines_and_human_microedit_paper_2023-23,irony
445,"{'label': 'LABEL_0', 'score': 0.99625563621521}",funlines_and_human_microedit_paper_2023-23,irony
446,"{'label': 'LABEL_0', 'score': 0.9974656105041504}",funlines_and_human_microedit_paper_2023-23,irony
447,"{'label': 'LABEL_1', 'score': 0.9996035695075989}",funlines_and_human_microedit_paper_2023-23,irony
448,"{'label': 'LABEL_0', 'score': 0.9952098727226257}",funlines_and_human_microedit_paper_2023-23,irony
449,"{'label': 'LABEL_1', 'score': 0.996749997138977}",funlines_and_human_microedit_paper_2023-23,irony
450,"{'label': 'LABEL_1', 'score': 0.9996015429496765}",funlines_and_human_microedit_paper_2023-23,irony
451,"{'label': 'LABEL_0', 'score': 0.9962544441223145}",funlines_and_human_microedit_paper_2023-23,irony
452,"{'label': 'LABEL_0', 'score': 0.9958237409591675}",funlines_and_human_microedit_paper_2023-23,irony
453,"{'label': 'LABEL_1', 'score': 0.9996013045310974}",funlines_and_human_microedit_paper_2023-23,irony
454,"{'label': 'LABEL_1', 'score': 0.9989463686943054}",funlines_and_human_microedit_paper_2023-23,irony
455,"{'label': 'LABEL_0', 'score': 0.9669941067695618}",funlines_and_human_microedit_paper_2023-23,irony
456,"{'label': 'LABEL_0', 'score': 0.9971778392791748}",funlines_and_human_microedit_paper_2023-23,irony
457,"{'label': 'LABEL_0', 'score': 0.9909915924072266}",funlines_and_human_microedit_paper_2023-23,irony
458,"{'label': 'LABEL_0', 'score': 0.9976100921630859}",funlines_and_human_microedit_paper_2023-23,irony
459,"{'label': 'LABEL_0', 'score': 0.9963853359222412}",funlines_and_human_microedit_paper_2023-23,irony
460,"{'label': 'LABEL_0', 'score': 0.9967677593231201}",funlines_and_human_microedit_paper_2023-23,irony
461,"{'label': 'LABEL_1', 'score': 0.999550998210907}",funlines_and_human_microedit_paper_2023-23,irony
462,"{'label': 'LABEL_1', 'score': 0.997636079788208}",funlines_and_human_microedit_paper_2023-23,irony
463,"{'label': 'LABEL_1', 'score': 0.9994223117828369}",funlines_and_human_microedit_paper_2023-23,irony
464,"{'label': 'LABEL_0', 'score': 0.9948432445526123}",funlines_and_human_microedit_paper_2023-23,irony
465,"{'label': 'LABEL_0', 'score': 0.9932271838188171}",funlines_and_human_microedit_paper_2023-23,irony
466,"{'label': 'LABEL_0', 'score': 0.9701346755027771}",funlines_and_human_microedit_paper_2023-23,irony
467,"{'label': 'LABEL_1', 'score': 0.9983258843421936}",funlines_and_human_microedit_paper_2023-23,irony
468,"{'label': 'LABEL_0', 'score': 0.996845543384552}",funlines_and_human_microedit_paper_2023-23,irony
469,"{'label': 'LABEL_1', 'score': 0.9996391534805298}",funlines_and_human_microedit_paper_2023-23,irony
470,"{'label': 'LABEL_0', 'score': 0.993374764919281}",funlines_and_human_microedit_paper_2023-23,irony
471,"{'label': 'LABEL_0', 'score': 0.9969301819801331}",funlines_and_human_microedit_paper_2023-23,irony
472,"{'label': 'LABEL_1', 'score': 0.9995437264442444}",funlines_and_human_microedit_paper_2023-23,irony
473,"{'label': 'LABEL_1', 'score': 0.9996102452278137}",funlines_and_human_microedit_paper_2023-23,irony
474,"{'label': 'LABEL_1', 'score': 0.999592125415802}",funlines_and_human_microedit_paper_2023-23,irony
475,"{'label': 'LABEL_0', 'score': 0.9965818524360657}",funlines_and_human_microedit_paper_2023-23,irony
476,"{'label': 'LABEL_1', 'score': 0.9981802701950073}",funlines_and_human_microedit_paper_2023-23,irony
477,"{'label': 'LABEL_0', 'score': 0.9963299632072449}",funlines_and_human_microedit_paper_2023-23,irony
478,"{'label': 'LABEL_0', 'score': 0.996853768825531}",funlines_and_human_microedit_paper_2023-23,irony
479,"{'label': 'LABEL_1', 'score': 0.997497022151947}",funlines_and_human_microedit_paper_2023-23,irony
480,"{'label': 'LABEL_0', 'score': 0.9964107871055603}",funlines_and_human_microedit_paper_2023-23,irony
481,"{'label': 'LABEL_0', 'score': 0.9960100650787354}",funlines_and_human_microedit_paper_2023-23,irony
482,"{'label': 'LABEL_0', 'score': 0.9960713386535645}",funlines_and_human_microedit_paper_2023-23,irony
483,"{'label': 'LABEL_1', 'score': 0.9995179176330566}",funlines_and_human_microedit_paper_2023-23,irony
484,"{'label': 'LABEL_0', 'score': 0.9965542554855347}",funlines_and_human_microedit_paper_2023-23,irony
485,"{'label': 'LABEL_0', 'score': 0.9957895874977112}",funlines_and_human_microedit_paper_2023-23,irony
486,"{'label': 'LABEL_0', 'score': 0.9859565496444702}",funlines_and_human_microedit_paper_2023-23,irony
487,"{'label': 'LABEL_1', 'score': 0.9995618462562561}",funlines_and_human_microedit_paper_2023-23,irony
488,"{'label': 'LABEL_0', 'score': 0.9952635765075684}",funlines_and_human_microedit_paper_2023-23,irony
489,"{'label': 'LABEL_1', 'score': 0.9995900988578796}",funlines_and_human_microedit_paper_2023-23,irony
490,"{'label': 'LABEL_1', 'score': 0.9995763897895813}",funlines_and_human_microedit_paper_2023-23,irony
491,"{'label': 'LABEL_0', 'score': 0.9952946305274963}",funlines_and_human_microedit_paper_2023-23,irony
492,"{'label': 'LABEL_1', 'score': 0.9995896220207214}",funlines_and_human_microedit_paper_2023-23,irony
493,"{'label': 'LABEL_1', 'score': 0.9996026158332825}",funlines_and_human_microedit_paper_2023-23,irony
494,"{'label': 'LABEL_1', 'score': 0.9799593687057495}",funlines_and_human_microedit_paper_2023-23,irony
495,"{'label': 'LABEL_1', 'score': 0.9996259212493896}",funlines_and_human_microedit_paper_2023-23,irony
496,"{'label': 'LABEL_1', 'score': 0.9995666146278381}",funlines_and_human_microedit_paper_2023-23,irony
497,"{'label': 'LABEL_0', 'score': 0.8843764662742615}",funlines_and_human_microedit_paper_2023-23,irony
498,"{'label': 'LABEL_0', 'score': 0.9510055780410767}",funlines_and_human_microedit_paper_2023-23,irony
499,"{'label': 'LABEL_1', 'score': 0.9995884299278259}",funlines_and_human_microedit_paper_2023-23,irony
500,"{'label': 'LABEL_0', 'score': 0.9976996779441833}",funlines_and_human_microedit_paper_2023-23,irony
501,"{'label': 'LABEL_0', 'score': 0.9965274930000305}",funlines_and_human_microedit_paper_2023-23,irony
502,"{'label': 'LABEL_1', 'score': 0.9996306896209717}",funlines_and_human_microedit_paper_2023-23,irony
503,"{'label': 'LABEL_0', 'score': 0.9958263039588928}",funlines_and_human_microedit_paper_2023-23,irony
504,"{'label': 'LABEL_1', 'score': 0.9981703758239746}",funlines_and_human_microedit_paper_2023-23,irony
505,"{'label': 'LABEL_0', 'score': 0.9972928166389465}",funlines_and_human_microedit_paper_2023-23,irony
506,"{'label': 'LABEL_1', 'score': 0.9995840191841125}",funlines_and_human_microedit_paper_2023-23,irony
507,"{'label': 'LABEL_1', 'score': 0.9983859062194824}",funlines_and_human_microedit_paper_2023-23,irony
508,"{'label': 'LABEL_0', 'score': 0.9938828945159912}",funlines_and_human_microedit_paper_2023-23,irony
509,"{'label': 'LABEL_1', 'score': 0.9983876943588257}",funlines_and_human_microedit_paper_2023-23,irony
510,"{'label': 'LABEL_0', 'score': 0.9975631237030029}",funlines_and_human_microedit_paper_2023-23,irony
511,"{'label': 'LABEL_0', 'score': 0.9669956564903259}",funlines_and_human_microedit_paper_2023-23,irony
512,"{'label': 'LABEL_0', 'score': 0.997565746307373}",funlines_and_human_microedit_paper_2023-23,irony
513,"{'label': 'LABEL_0', 'score': 0.9966751337051392}",funlines_and_human_microedit_paper_2023-23,irony
514,"{'label': 'LABEL_0', 'score': 0.9923484325408936}",funlines_and_human_microedit_paper_2023-23,irony
515,"{'label': 'LABEL_0', 'score': 0.9789971709251404}",funlines_and_human_microedit_paper_2023-23,irony
516,"{'label': 'LABEL_0', 'score': 0.9972219467163086}",funlines_and_human_microedit_paper_2023-23,irony
517,"{'label': 'LABEL_0', 'score': 0.9941082000732422}",funlines_and_human_microedit_paper_2023-23,irony
518,"{'label': 'LABEL_0', 'score': 0.9964220523834229}",funlines_and_human_microedit_paper_2023-23,irony
519,"{'label': 'LABEL_0', 'score': 0.9974600672721863}",funlines_and_human_microedit_paper_2023-23,irony
520,"{'label': 'LABEL_1', 'score': 0.9996086955070496}",funlines_and_human_microedit_paper_2023-23,irony
521,"{'label': 'LABEL_0', 'score': 0.9968520998954773}",funlines_and_human_microedit_paper_2023-23,irony
522,"{'label': 'LABEL_0', 'score': 0.9951152801513672}",funlines_and_human_microedit_paper_2023-23,irony
523,"{'label': 'LABEL_0', 'score': 0.9973347187042236}",funlines_and_human_microedit_paper_2023-23,irony
524,"{'label': 'LABEL_0', 'score': 0.9931789636611938}",funlines_and_human_microedit_paper_2023-23,irony
525,"{'label': 'LABEL_1', 'score': 0.9996408224105835}",funlines_and_human_microedit_paper_2023-23,irony
526,"{'label': 'LABEL_1', 'score': 0.9995941519737244}",funlines_and_human_microedit_paper_2023-23,irony
527,"{'label': 'LABEL_0', 'score': 0.9876663684844971}",funlines_and_human_microedit_paper_2023-23,irony
528,"{'label': 'LABEL_0', 'score': 0.9972538352012634}",funlines_and_human_microedit_paper_2023-23,irony
529,"{'label': 'LABEL_1', 'score': 0.9995484948158264}",funlines_and_human_microedit_paper_2023-23,irony
530,"{'label': 'LABEL_0', 'score': 0.9939308166503906}",funlines_and_human_microedit_paper_2023-23,irony
531,"{'label': 'LABEL_0', 'score': 0.997162401676178}",funlines_and_human_microedit_paper_2023-23,irony
532,"{'label': 'LABEL_0', 'score': 0.996950626373291}",funlines_and_human_microedit_paper_2023-23,irony
533,"{'label': 'LABEL_1', 'score': 0.9996404647827148}",funlines_and_human_microedit_paper_2023-23,irony
534,"{'label': 'LABEL_0', 'score': 0.9965305924415588}",funlines_and_human_microedit_paper_2023-23,irony
535,"{'label': 'LABEL_0', 'score': 0.9973795413970947}",funlines_and_human_microedit_paper_2023-23,irony
536,"{'label': 'LABEL_0', 'score': 0.9965035915374756}",funlines_and_human_microedit_paper_2023-23,irony
537,"{'label': 'LABEL_0', 'score': 0.9959801435470581}",funlines_and_human_microedit_paper_2023-23,irony
538,"{'label': 'LABEL_1', 'score': 0.9995923638343811}",funlines_and_human_microedit_paper_2023-23,irony
539,"{'label': 'LABEL_0', 'score': 0.9957312941551208}",funlines_and_human_microedit_paper_2023-23,irony
540,"{'label': 'LABEL_0', 'score': 0.9975910186767578}",funlines_and_human_microedit_paper_2023-23,irony
541,"{'label': 'LABEL_1', 'score': 0.9993137121200562}",funlines_and_human_microedit_paper_2023-23,irony
542,"{'label': 'LABEL_0', 'score': 0.9968275427818298}",funlines_and_human_microedit_paper_2023-23,irony
543,"{'label': 'LABEL_1', 'score': 0.9985155463218689}",funlines_and_human_microedit_paper_2023-23,irony
544,"{'label': 'LABEL_1', 'score': 0.998305082321167}",funlines_and_human_microedit_paper_2023-23,irony
545,"{'label': 'LABEL_0', 'score': 0.9973111152648926}",funlines_and_human_microedit_paper_2023-23,irony
546,"{'label': 'LABEL_0', 'score': 0.9951136708259583}",funlines_and_human_microedit_paper_2023-23,irony
547,"{'label': 'LABEL_0', 'score': 0.995269238948822}",funlines_and_human_microedit_paper_2023-23,irony
548,"{'label': 'LABEL_0', 'score': 0.9934152364730835}",funlines_and_human_microedit_paper_2023-23,irony
549,"{'label': 'LABEL_0', 'score': 0.9971601963043213}",funlines_and_human_microedit_paper_2023-23,irony
550,"{'label': 'LABEL_0', 'score': 0.9908981919288635}",funlines_and_human_microedit_paper_2023-23,irony
551,"{'label': 'LABEL_0', 'score': 0.997579038143158}",funlines_and_human_microedit_paper_2023-23,irony
552,"{'label': 'LABEL_1', 'score': 0.9994984865188599}",funlines_and_human_microedit_paper_2023-23,irony
553,"{'label': 'LABEL_0', 'score': 0.9972068667411804}",funlines_and_human_microedit_paper_2023-23,irony
554,"{'label': 'LABEL_1', 'score': 0.9996079802513123}",funlines_and_human_microedit_paper_2023-23,irony
555,"{'label': 'LABEL_1', 'score': 0.999610960483551}",funlines_and_human_microedit_paper_2023-23,irony
556,"{'label': 'LABEL_1', 'score': 0.9996011853218079}",funlines_and_human_microedit_paper_2023-23,irony
557,"{'label': 'LABEL_0', 'score': 0.9932267069816589}",funlines_and_human_microedit_paper_2023-23,irony
558,"{'label': 'LABEL_0', 'score': 0.9455007314682007}",funlines_and_human_microedit_paper_2023-23,irony
559,"{'label': 'LABEL_0', 'score': 0.9970216155052185}",funlines_and_human_microedit_paper_2023-23,irony
560,"{'label': 'LABEL_1', 'score': 0.9995237588882446}",funlines_and_human_microedit_paper_2023-23,irony
561,"{'label': 'LABEL_0', 'score': 0.9432172179222107}",funlines_and_human_microedit_paper_2023-23,irony
562,"{'label': 'LABEL_0', 'score': 0.9968701004981995}",funlines_and_human_microedit_paper_2023-23,irony
563,"{'label': 'LABEL_0', 'score': 0.9971991777420044}",funlines_and_human_microedit_paper_2023-23,irony
564,"{'label': 'LABEL_0', 'score': 0.9940396547317505}",funlines_and_human_microedit_paper_2023-23,irony
565,"{'label': 'LABEL_1', 'score': 0.6720938682556152}",funlines_and_human_microedit_paper_2023-23,irony
566,"{'label': 'LABEL_1', 'score': 0.9969061017036438}",funlines_and_human_microedit_paper_2023-23,irony
567,"{'label': 'LABEL_1', 'score': 0.9995836615562439}",funlines_and_human_microedit_paper_2023-23,irony
568,"{'label': 'LABEL_1', 'score': 0.9995637536048889}",funlines_and_human_microedit_paper_2023-23,irony
569,"{'label': 'LABEL_1', 'score': 0.9995842576026917}",funlines_and_human_microedit_paper_2023-23,irony
570,"{'label': 'LABEL_0', 'score': 0.9968876242637634}",funlines_and_human_microedit_paper_2023-23,irony
571,"{'label': 'LABEL_1', 'score': 0.9995453953742981}",funlines_and_human_microedit_paper_2023-23,irony
572,"{'label': 'LABEL_1', 'score': 0.99958735704422}",funlines_and_human_microedit_paper_2023-23,irony
573,"{'label': 'LABEL_0', 'score': 0.9940539002418518}",funlines_and_human_microedit_paper_2023-23,irony
574,"{'label': 'LABEL_0', 'score': 0.9976843595504761}",funlines_and_human_microedit_paper_2023-23,irony
575,"{'label': 'LABEL_0', 'score': 0.9937560558319092}",funlines_and_human_microedit_paper_2023-23,irony
576,"{'label': 'LABEL_1', 'score': 0.9995225667953491}",funlines_and_human_microedit_paper_2023-23,irony
577,"{'label': 'LABEL_0', 'score': 0.9973970651626587}",funlines_and_human_microedit_paper_2023-23,irony
578,"{'label': 'LABEL_0', 'score': 0.9972735047340393}",funlines_and_human_microedit_paper_2023-23,irony
579,"{'label': 'LABEL_0', 'score': 0.997769832611084}",funlines_and_human_microedit_paper_2023-23,irony
580,"{'label': 'LABEL_0', 'score': 0.9974033236503601}",funlines_and_human_microedit_paper_2023-23,irony
581,"{'label': 'LABEL_0', 'score': 0.9967932105064392}",funlines_and_human_microedit_paper_2023-23,irony
582,"{'label': 'LABEL_0', 'score': 0.9969719648361206}",funlines_and_human_microedit_paper_2023-23,irony
583,"{'label': 'LABEL_0', 'score': 0.9798622727394104}",funlines_and_human_microedit_paper_2023-23,irony
584,"{'label': 'LABEL_1', 'score': 0.9984581470489502}",funlines_and_human_microedit_paper_2023-23,irony
585,"{'label': 'LABEL_1', 'score': 0.9991682767868042}",funlines_and_human_microedit_paper_2023-23,irony
586,"{'label': 'LABEL_0', 'score': 0.9968897700309753}",funlines_and_human_microedit_paper_2023-23,irony
587,"{'label': 'LABEL_0', 'score': 0.997470498085022}",funlines_and_human_microedit_paper_2023-23,irony
588,"{'label': 'LABEL_0', 'score': 0.9934507608413696}",funlines_and_human_microedit_paper_2023-23,irony
589,"{'label': 'LABEL_0', 'score': 0.9959496259689331}",funlines_and_human_microedit_paper_2023-23,irony
590,"{'label': 'LABEL_0', 'score': 0.9968365430831909}",funlines_and_human_microedit_paper_2023-23,irony
591,"{'label': 'LABEL_1', 'score': 0.9995554089546204}",funlines_and_human_microedit_paper_2023-23,irony
592,"{'label': 'LABEL_1', 'score': 0.9995710253715515}",funlines_and_human_microedit_paper_2023-23,irony
593,"{'label': 'LABEL_0', 'score': 0.9974822402000427}",funlines_and_human_microedit_paper_2023-23,irony
594,"{'label': 'LABEL_0', 'score': 0.9975969195365906}",funlines_and_human_microedit_paper_2023-23,irony
595,"{'label': 'LABEL_1', 'score': 0.9995939135551453}",funlines_and_human_microedit_paper_2023-23,irony
596,"{'label': 'LABEL_0', 'score': 0.9966378211975098}",funlines_and_human_microedit_paper_2023-23,irony
597,"{'label': 'LABEL_1', 'score': 0.9995693564414978}",funlines_and_human_microedit_paper_2023-23,irony
598,"{'label': 'LABEL_0', 'score': 0.9940111041069031}",funlines_and_human_microedit_paper_2023-23,irony
599,"{'label': 'LABEL_0', 'score': 0.9962388277053833}",funlines_and_human_microedit_paper_2023-23,irony
600,"{'label': 'LABEL_0', 'score': 0.9959100484848022}",funlines_and_human_microedit_paper_2023-23,irony
601,"{'label': 'LABEL_1', 'score': 0.9981235861778259}",funlines_and_human_microedit_paper_2023-23,irony
602,"{'label': 'LABEL_0', 'score': 0.9091575741767883}",funlines_and_human_microedit_paper_2023-23,irony
603,"{'label': 'LABEL_0', 'score': 0.996636152267456}",funlines_and_human_microedit_paper_2023-23,irony
604,"{'label': 'LABEL_1', 'score': 0.9996217489242554}",funlines_and_human_microedit_paper_2023-23,irony
605,"{'label': 'LABEL_1', 'score': 0.9996170997619629}",funlines_and_human_microedit_paper_2023-23,irony
606,"{'label': 'LABEL_0', 'score': 0.9776331782341003}",funlines_and_human_microedit_paper_2023-23,irony
607,"{'label': 'LABEL_0', 'score': 0.9966287016868591}",funlines_and_human_microedit_paper_2023-23,irony
608,"{'label': 'LABEL_0', 'score': 0.9973400235176086}",funlines_and_human_microedit_paper_2023-23,irony
609,"{'label': 'LABEL_1', 'score': 0.9995552897453308}",funlines_and_human_microedit_paper_2023-23,irony
610,"{'label': 'LABEL_0', 'score': 0.9956830739974976}",funlines_and_human_microedit_paper_2023-23,irony
611,"{'label': 'LABEL_0', 'score': 0.9976861476898193}",funlines_and_human_microedit_paper_2023-23,irony
612,"{'label': 'LABEL_1', 'score': 0.9995298385620117}",funlines_and_human_microedit_paper_2023-23,irony
613,"{'label': 'LABEL_1', 'score': 0.9995423555374146}",funlines_and_human_microedit_paper_2023-23,irony
614,"{'label': 'LABEL_0', 'score': 0.9917991161346436}",funlines_and_human_microedit_paper_2023-23,irony
615,"{'label': 'LABEL_1', 'score': 0.9995693564414978}",funlines_and_human_microedit_paper_2023-23,irony
616,"{'label': 'LABEL_0', 'score': 0.9941085577011108}",funlines_and_human_microedit_paper_2023-23,irony
617,"{'label': 'LABEL_0', 'score': 0.9971268773078918}",funlines_and_human_microedit_paper_2023-23,irony
618,"{'label': 'LABEL_1', 'score': 0.999624490737915}",funlines_and_human_microedit_paper_2023-23,irony
619,"{'label': 'LABEL_0', 'score': 0.9751667976379395}",funlines_and_human_microedit_paper_2023-23,irony
620,"{'label': 'LABEL_1', 'score': 0.9983882904052734}",funlines_and_human_microedit_paper_2023-23,irony
621,"{'label': 'LABEL_0', 'score': 0.9974244832992554}",funlines_and_human_microedit_paper_2023-23,irony
622,"{'label': 'LABEL_0', 'score': 0.9970640540122986}",funlines_and_human_microedit_paper_2023-23,irony
623,"{'label': 'LABEL_0', 'score': 0.9966314435005188}",funlines_and_human_microedit_paper_2023-23,irony
624,"{'label': 'LABEL_1', 'score': 0.9995583891868591}",funlines_and_human_microedit_paper_2023-23,irony
625,"{'label': 'LABEL_0', 'score': 0.9975883960723877}",funlines_and_human_microedit_paper_2023-23,irony
626,"{'label': 'LABEL_0', 'score': 0.9964540004730225}",funlines_and_human_microedit_paper_2023-23,irony
627,"{'label': 'LABEL_0', 'score': 0.9974744915962219}",funlines_and_human_microedit_paper_2023-23,irony
628,"{'label': 'LABEL_0', 'score': 0.9940859079360962}",funlines_and_human_microedit_paper_2023-23,irony
629,"{'label': 'LABEL_0', 'score': 0.9974971413612366}",funlines_and_human_microedit_paper_2023-23,irony
630,"{'label': 'LABEL_0', 'score': 0.9967603087425232}",funlines_and_human_microedit_paper_2023-23,irony
631,"{'label': 'LABEL_0', 'score': 0.9975553154945374}",funlines_and_human_microedit_paper_2023-23,irony
632,"{'label': 'LABEL_1', 'score': 0.9996154308319092}",funlines_and_human_microedit_paper_2023-23,irony
633,"{'label': 'LABEL_1', 'score': 0.9983225464820862}",funlines_and_human_microedit_paper_2023-23,irony
634,"{'label': 'LABEL_0', 'score': 0.994102418422699}",funlines_and_human_microedit_paper_2023-23,irony
635,"{'label': 'LABEL_1', 'score': 0.9983440637588501}",funlines_and_human_microedit_paper_2023-23,irony
636,"{'label': 'LABEL_0', 'score': 0.9945801496505737}",funlines_and_human_microedit_paper_2023-23,irony
637,"{'label': 'LABEL_0', 'score': 0.9957168698310852}",funlines_and_human_microedit_paper_2023-23,irony
638,"{'label': 'LABEL_1', 'score': 0.9981446266174316}",funlines_and_human_microedit_paper_2023-23,irony
639,"{'label': 'LABEL_0', 'score': 0.9971538782119751}",funlines_and_human_microedit_paper_2023-23,irony
640,"{'label': 'LABEL_0', 'score': 0.9940826296806335}",funlines_and_human_microedit_paper_2023-23,irony
641,"{'label': 'LABEL_0', 'score': 0.9941579103469849}",funlines_and_human_microedit_paper_2023-23,irony
642,"{'label': 'LABEL_0', 'score': 0.9939905405044556}",funlines_and_human_microedit_paper_2023-23,irony
643,"{'label': 'LABEL_1', 'score': 0.9995636343955994}",funlines_and_human_microedit_paper_2023-23,irony
644,"{'label': 'LABEL_0', 'score': 0.98245769739151}",funlines_and_human_microedit_paper_2023-23,irony
645,"{'label': 'LABEL_1', 'score': 0.9983677268028259}",funlines_and_human_microedit_paper_2023-23,irony
646,"{'label': 'LABEL_1', 'score': 0.9996312856674194}",funlines_and_human_microedit_paper_2023-23,irony
647,"{'label': 'LABEL_0', 'score': 0.9970045685768127}",funlines_and_human_microedit_paper_2023-23,irony
648,"{'label': 'LABEL_0', 'score': 0.9936041235923767}",funlines_and_human_microedit_paper_2023-23,irony
649,"{'label': 'LABEL_0', 'score': 0.9971314668655396}",funlines_and_human_microedit_paper_2023-23,irony
650,"{'label': 'LABEL_0', 'score': 0.9942666888237}",funlines_and_human_microedit_paper_2023-23,irony
651,"{'label': 'LABEL_1', 'score': 0.9995561242103577}",funlines_and_human_microedit_paper_2023-23,irony
652,"{'label': 'LABEL_0', 'score': 0.9969455599784851}",funlines_and_human_microedit_paper_2023-23,irony
653,"{'label': 'LABEL_0', 'score': 0.9879783391952515}",funlines_and_human_microedit_paper_2023-23,irony
654,"{'label': 'LABEL_0', 'score': 0.9935021996498108}",funlines_and_human_microedit_paper_2023-23,irony
655,"{'label': 'LABEL_1', 'score': 0.9996102452278137}",funlines_and_human_microedit_paper_2023-23,irony
656,"{'label': 'LABEL_0', 'score': 0.9968463778495789}",funlines_and_human_microedit_paper_2023-23,irony
657,"{'label': 'LABEL_0', 'score': 0.9910784363746643}",funlines_and_human_microedit_paper_2023-23,irony
658,"{'label': 'LABEL_1', 'score': 0.999570906162262}",funlines_and_human_microedit_paper_2023-23,irony
659,"{'label': 'LABEL_0', 'score': 0.9972948431968689}",funlines_and_human_microedit_paper_2023-23,irony
660,"{'label': 'LABEL_0', 'score': 0.9918504357337952}",funlines_and_human_microedit_paper_2023-23,irony
661,"{'label': 'LABEL_0', 'score': 0.982835590839386}",funlines_and_human_microedit_paper_2023-23,irony
662,"{'label': 'LABEL_0', 'score': 0.9951058626174927}",funlines_and_human_microedit_paper_2023-23,irony
663,"{'label': 'LABEL_0', 'score': 0.9961754083633423}",funlines_and_human_microedit_paper_2023-23,irony
664,"{'label': 'LABEL_1', 'score': 0.9996267557144165}",funlines_and_human_microedit_paper_2023-23,irony
665,"{'label': 'LABEL_1', 'score': 0.9996052384376526}",funlines_and_human_microedit_paper_2023-23,irony
666,"{'label': 'LABEL_0', 'score': 0.9958711266517639}",funlines_and_human_microedit_paper_2023-23,irony
667,"{'label': 'LABEL_1', 'score': 0.9993914365768433}",funlines_and_human_microedit_paper_2023-23,irony
668,"{'label': 'LABEL_0', 'score': 0.9966249465942383}",funlines_and_human_microedit_paper_2023-23,irony
669,"{'label': 'LABEL_1', 'score': 0.9995571970939636}",funlines_and_human_microedit_paper_2023-23,irony
670,"{'label': 'LABEL_1', 'score': 0.9996082186698914}",funlines_and_human_microedit_paper_2023-23,irony
671,"{'label': 'LABEL_0', 'score': 0.9923646450042725}",funlines_and_human_microedit_paper_2023-23,irony
672,"{'label': 'LABEL_0', 'score': 0.997622549533844}",funlines_and_human_microedit_paper_2023-23,irony
673,"{'label': 'LABEL_1', 'score': 0.99960857629776}",funlines_and_human_microedit_paper_2023-23,irony
674,"{'label': 'LABEL_1', 'score': 0.9995906949043274}",funlines_and_human_microedit_paper_2023-23,irony
675,"{'label': 'LABEL_1', 'score': 0.9995385408401489}",funlines_and_human_microedit_paper_2023-23,irony
676,"{'label': 'LABEL_1', 'score': 0.9996312856674194}",funlines_and_human_microedit_paper_2023-23,irony
677,"{'label': 'LABEL_0', 'score': 0.9975913763046265}",funlines_and_human_microedit_paper_2023-23,irony
678,"{'label': 'LABEL_1', 'score': 0.999510645866394}",funlines_and_human_microedit_paper_2023-23,irony
679,"{'label': 'LABEL_0', 'score': 0.9959457516670227}",funlines_and_human_microedit_paper_2023-23,irony
680,"{'label': 'LABEL_1', 'score': 0.9995887875556946}",funlines_and_human_microedit_paper_2023-23,irony
681,"{'label': 'LABEL_0', 'score': 0.9956486821174622}",funlines_and_human_microedit_paper_2023-23,irony
682,"{'label': 'LABEL_1', 'score': 0.9995416402816772}",funlines_and_human_microedit_paper_2023-23,irony
683,"{'label': 'LABEL_1', 'score': 0.9995392560958862}",funlines_and_human_microedit_paper_2023-23,irony
684,"{'label': 'LABEL_1', 'score': 0.9981008172035217}",funlines_and_human_microedit_paper_2023-23,irony
685,"{'label': 'LABEL_1', 'score': 0.9996591806411743}",funlines_and_human_microedit_paper_2023-23,irony
686,"{'label': 'LABEL_0', 'score': 0.9896910190582275}",funlines_and_human_microedit_paper_2023-23,irony
687,"{'label': 'LABEL_0', 'score': 0.9971416592597961}",funlines_and_human_microedit_paper_2023-23,irony
688,"{'label': 'LABEL_0', 'score': 0.9930425882339478}",funlines_and_human_microedit_paper_2023-23,irony
689,"{'label': 'LABEL_0', 'score': 0.9966748952865601}",funlines_and_human_microedit_paper_2023-23,irony
690,"{'label': 'LABEL_1', 'score': 0.998339056968689}",funlines_and_human_microedit_paper_2023-23,irony
691,"{'label': 'LABEL_1', 'score': 0.9995669722557068}",funlines_and_human_microedit_paper_2023-23,irony
692,"{'label': 'LABEL_0', 'score': 0.9921046495437622}",funlines_and_human_microedit_paper_2023-23,irony
693,"{'label': 'LABEL_0', 'score': 0.9848166108131409}",funlines_and_human_microedit_paper_2023-23,irony
694,"{'label': 'LABEL_0', 'score': 0.9958349466323853}",funlines_and_human_microedit_paper_2023-23,irony
695,"{'label': 'LABEL_0', 'score': 0.9971930384635925}",funlines_and_human_microedit_paper_2023-23,irony
696,"{'label': 'LABEL_1', 'score': 0.9995206594467163}",funlines_and_human_microedit_paper_2023-23,irony
