,preds,trained_on,test_on
325,"{'label': 'LABEL_0', 'score': 0.598858118057251}",one_liners-47,curiousity
326,"{'label': 'LABEL_0', 'score': 0.8587847948074341}",one_liners-47,curiousity
327,"{'label': 'LABEL_0', 'score': 0.8221389651298523}",one_liners-47,curiousity
328,"{'label': 'LABEL_0', 'score': 0.585157036781311}",one_liners-47,curiousity
329,"{'label': 'LABEL_0', 'score': 0.8139482140541077}",one_liners-47,curiousity
330,"{'label': 'LABEL_1', 'score': 0.730124294757843}",one_liners-47,curiousity
331,"{'label': 'LABEL_1', 'score': 0.848264217376709}",one_liners-47,curiousity
332,"{'label': 'LABEL_1', 'score': 0.897082507610321}",one_liners-47,curiousity
333,"{'label': 'LABEL_0', 'score': 0.7678484320640564}",one_liners-47,curiousity
334,"{'label': 'LABEL_0', 'score': 0.8891966342926025}",one_liners-47,curiousity
335,"{'label': 'LABEL_0', 'score': 0.7962014675140381}",one_liners-47,curiousity
336,"{'label': 'LABEL_0', 'score': 0.8568610548973083}",one_liners-47,curiousity
337,"{'label': 'LABEL_0', 'score': 0.7877312898635864}",one_liners-47,curiousity
338,"{'label': 'LABEL_0', 'score': 0.8155282735824585}",one_liners-47,curiousity
339,"{'label': 'LABEL_0', 'score': 0.8774096369743347}",one_liners-47,curiousity
340,"{'label': 'LABEL_0', 'score': 0.7075476050376892}",one_liners-47,curiousity
341,"{'label': 'LABEL_0', 'score': 0.8140045404434204}",one_liners-47,curiousity
342,"{'label': 'LABEL_0', 'score': 0.5461267828941345}",one_liners-47,curiousity
343,"{'label': 'LABEL_0', 'score': 0.6088285446166992}",one_liners-47,curiousity
344,"{'label': 'LABEL_0', 'score': 0.7271866202354431}",one_liners-47,curiousity
345,"{'label': 'LABEL_0', 'score': 0.8743240833282471}",one_liners-47,curiousity
346,"{'label': 'LABEL_0', 'score': 0.5213978886604309}",one_liners-47,curiousity
347,"{'label': 'LABEL_0', 'score': 0.6300645470619202}",one_liners-47,curiousity
348,"{'label': 'LABEL_0', 'score': 0.5895815491676331}",one_liners-47,curiousity
349,"{'label': 'LABEL_0', 'score': 0.7105354070663452}",one_liners-47,curiousity
350,"{'label': 'LABEL_1', 'score': 0.5578793287277222}",one_liners-47,curiousity
351,"{'label': 'LABEL_1', 'score': 0.6235389709472656}",one_liners-47,curiousity
352,"{'label': 'LABEL_1', 'score': 0.5018825531005859}",one_liners-47,curiousity
353,"{'label': 'LABEL_1', 'score': 0.7709341049194336}",one_liners-47,curiousity
354,"{'label': 'LABEL_0', 'score': 0.7125935554504395}",one_liners-47,curiousity
355,"{'label': 'LABEL_0', 'score': 0.6876242160797119}",one_liners-47,curiousity
356,"{'label': 'LABEL_0', 'score': 0.7843561172485352}",one_liners-47,curiousity
357,"{'label': 'LABEL_1', 'score': 0.61527419090271}",one_liners-47,curiousity
358,"{'label': 'LABEL_1', 'score': 0.6091541647911072}",one_liners-47,curiousity
359,"{'label': 'LABEL_0', 'score': 0.5786239504814148}",one_liners-47,curiousity
360,"{'label': 'LABEL_1', 'score': 0.6298421621322632}",one_liners-47,curiousity
361,"{'label': 'LABEL_1', 'score': 0.5778495669364929}",one_liners-47,curiousity
362,"{'label': 'LABEL_1', 'score': 0.7231500148773193}",one_liners-47,curiousity
363,"{'label': 'LABEL_1', 'score': 0.6412415504455566}",one_liners-47,curiousity
364,"{'label': 'LABEL_0', 'score': 0.8760939240455627}",one_liners-47,curiousity
365,"{'label': 'LABEL_1', 'score': 0.6669792532920837}",one_liners-47,curiousity
366,"{'label': 'LABEL_1', 'score': 0.934800922870636}",one_liners-47,curiousity
367,"{'label': 'LABEL_1', 'score': 0.8413963317871094}",one_liners-47,curiousity
368,"{'label': 'LABEL_0', 'score': 0.73344886302948}",one_liners-47,curiousity
369,"{'label': 'LABEL_0', 'score': 0.5735549330711365}",one_liners-47,curiousity
370,"{'label': 'LABEL_1', 'score': 0.6204849481582642}",one_liners-47,curiousity
371,"{'label': 'LABEL_1', 'score': 0.5455102324485779}",one_liners-47,curiousity
372,"{'label': 'LABEL_0', 'score': 0.5544479489326477}",one_liners-47,curiousity
373,"{'label': 'LABEL_0', 'score': 0.9229525923728943}",one_liners-47,curiousity
374,"{'label': 'LABEL_0', 'score': 0.537847638130188}",one_liners-47,curiousity
375,"{'label': 'LABEL_0', 'score': 0.5564045310020447}",one_liners-47,curiousity
376,"{'label': 'LABEL_0', 'score': 0.7391141653060913}",one_liners-47,curiousity
377,"{'label': 'LABEL_0', 'score': 0.6564664244651794}",one_liners-47,curiousity
378,"{'label': 'LABEL_0', 'score': 0.6106812953948975}",one_liners-47,curiousity
379,"{'label': 'LABEL_0', 'score': 0.606939971446991}",one_liners-47,curiousity
380,"{'label': 'LABEL_0', 'score': 0.6445402503013611}",one_liners-47,curiousity
381,"{'label': 'LABEL_0', 'score': 0.6140753626823425}",one_liners-47,curiousity
382,"{'label': 'LABEL_1', 'score': 0.5657106637954712}",one_liners-47,curiousity
383,"{'label': 'LABEL_1', 'score': 0.6872660517692566}",one_liners-47,curiousity
384,"{'label': 'LABEL_1', 'score': 0.5528548955917358}",one_liners-47,curiousity
385,"{'label': 'LABEL_0', 'score': 0.6540012955665588}",one_liners-47,curiousity
386,"{'label': 'LABEL_1', 'score': 0.6105958819389343}",one_liners-47,curiousity
387,"{'label': 'LABEL_1', 'score': 0.5852242708206177}",one_liners-47,curiousity
388,"{'label': 'LABEL_0', 'score': 0.569604754447937}",one_liners-47,curiousity
389,"{'label': 'LABEL_1', 'score': 0.5028406381607056}",one_liners-47,curiousity
390,"{'label': 'LABEL_0', 'score': 0.7337156534194946}",one_liners-47,curiousity
391,"{'label': 'LABEL_0', 'score': 0.6722258925437927}",one_liners-47,curiousity
392,"{'label': 'LABEL_1', 'score': 0.7405054569244385}",one_liners-47,curiousity
393,"{'label': 'LABEL_1', 'score': 0.6882876753807068}",one_liners-47,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9899969100952148}",one_liners-47,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9768029451370239}",one_liners-47,curiousity
396,"{'label': 'LABEL_0', 'score': 0.7414466738700867}",one_liners-47,curiousity
397,"{'label': 'LABEL_0', 'score': 0.665950357913971}",one_liners-47,curiousity
398,"{'label': 'LABEL_0', 'score': 0.5341671705245972}",one_liners-47,curiousity
399,"{'label': 'LABEL_0', 'score': 0.5909985303878784}",one_liners-47,curiousity
400,"{'label': 'LABEL_0', 'score': 0.6697655320167542}",one_liners-47,curiousity
401,"{'label': 'LABEL_0', 'score': 0.6262093186378479}",one_liners-47,curiousity
402,"{'label': 'LABEL_1', 'score': 0.5575172305107117}",one_liners-47,curiousity
403,"{'label': 'LABEL_1', 'score': 0.6835398077964783}",one_liners-47,curiousity
404,"{'label': 'LABEL_0', 'score': 0.849403440952301}",one_liners-47,curiousity
405,"{'label': 'LABEL_0', 'score': 0.7780493497848511}",one_liners-47,curiousity
406,"{'label': 'LABEL_0', 'score': 0.73269122838974}",one_liners-47,curiousity
407,"{'label': 'LABEL_0', 'score': 0.6758692860603333}",one_liners-47,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9409602284431458}",one_liners-47,curiousity
409,"{'label': 'LABEL_0', 'score': 0.8767426609992981}",one_liners-47,curiousity
410,"{'label': 'LABEL_0', 'score': 0.792934238910675}",one_liners-47,curiousity
411,"{'label': 'LABEL_0', 'score': 0.8075019717216492}",one_liners-47,curiousity
412,"{'label': 'LABEL_0', 'score': 0.5061545372009277}",one_liners-47,curiousity
413,"{'label': 'LABEL_1', 'score': 0.5764748454093933}",one_liners-47,curiousity
414,"{'label': 'LABEL_0', 'score': 0.6872391104698181}",one_liners-47,curiousity
415,"{'label': 'LABEL_0', 'score': 0.7151237726211548}",one_liners-47,curiousity
416,"{'label': 'LABEL_0', 'score': 0.6096038818359375}",one_liners-47,curiousity
417,"{'label': 'LABEL_0', 'score': 0.8139377236366272}",one_liners-47,curiousity
418,"{'label': 'LABEL_0', 'score': 0.7597382664680481}",one_liners-47,curiousity
419,"{'label': 'LABEL_0', 'score': 0.628452718257904}",one_liners-47,curiousity
420,"{'label': 'LABEL_0', 'score': 0.8237468600273132}",one_liners-47,curiousity
421,"{'label': 'LABEL_0', 'score': 0.566796600818634}",one_liners-47,curiousity
422,"{'label': 'LABEL_0', 'score': 0.6739254593849182}",one_liners-47,curiousity
423,"{'label': 'LABEL_1', 'score': 0.5862475633621216}",one_liners-47,curiousity
424,"{'label': 'LABEL_1', 'score': 0.5955939292907715}",one_liners-47,curiousity
425,"{'label': 'LABEL_0', 'score': 0.5953510403633118}",one_liners-47,curiousity
426,"{'label': 'LABEL_0', 'score': 0.6632530093193054}",one_liners-47,curiousity
427,"{'label': 'LABEL_0', 'score': 0.5416898131370544}",one_liners-47,curiousity
428,"{'label': 'LABEL_0', 'score': 0.6732860207557678}",one_liners-47,curiousity
429,"{'label': 'LABEL_0', 'score': 0.740309476852417}",one_liners-47,curiousity
430,"{'label': 'LABEL_1', 'score': 0.7098838090896606}",one_liners-47,curiousity
431,"{'label': 'LABEL_0', 'score': 0.8871196508407593}",one_liners-47,curiousity
432,"{'label': 'LABEL_0', 'score': 0.7658926248550415}",one_liners-47,curiousity
433,"{'label': 'LABEL_1', 'score': 0.6343512535095215}",one_liners-47,curiousity
434,"{'label': 'LABEL_1', 'score': 0.7912258505821228}",one_liners-47,curiousity
435,"{'label': 'LABEL_0', 'score': 0.5726181864738464}",one_liners-47,curiousity
436,"{'label': 'LABEL_1', 'score': 0.7593569755554199}",one_liners-47,curiousity
437,"{'label': 'LABEL_1', 'score': 0.8090105652809143}",one_liners-47,curiousity
438,"{'label': 'LABEL_0', 'score': 0.5586103200912476}",one_liners-47,curiousity
439,"{'label': 'LABEL_0', 'score': 0.749966561794281}",one_liners-47,curiousity
440,"{'label': 'LABEL_0', 'score': 0.562822163105011}",one_liners-47,curiousity
441,"{'label': 'LABEL_0', 'score': 0.718368649482727}",one_liners-47,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9639779925346375}",one_liners-47,curiousity
443,"{'label': 'LABEL_0', 'score': 0.800267219543457}",one_liners-47,curiousity
444,"{'label': 'LABEL_0', 'score': 0.7407638430595398}",one_liners-47,curiousity
445,"{'label': 'LABEL_0', 'score': 0.8741838335990906}",one_liners-47,curiousity
446,"{'label': 'LABEL_0', 'score': 0.6104920506477356}",one_liners-47,curiousity
447,"{'label': 'LABEL_0', 'score': 0.7460035085678101}",one_liners-47,curiousity
448,"{'label': 'LABEL_0', 'score': 0.8162047266960144}",one_liners-47,curiousity
449,"{'label': 'LABEL_0', 'score': 0.634497880935669}",one_liners-47,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9662837982177734}",one_liners-47,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9767683744430542}",one_liners-47,curiousity
452,"{'label': 'LABEL_0', 'score': 0.7804931998252869}",one_liners-47,curiousity
453,"{'label': 'LABEL_0', 'score': 0.7272710204124451}",one_liners-47,curiousity
454,"{'label': 'LABEL_1', 'score': 0.5679304003715515}",one_liners-47,curiousity
455,"{'label': 'LABEL_1', 'score': 0.6028133034706116}",one_liners-47,curiousity
456,"{'label': 'LABEL_1', 'score': 0.5076782703399658}",one_liners-47,curiousity
457,"{'label': 'LABEL_0', 'score': 0.6645371317863464}",one_liners-47,curiousity
458,"{'label': 'LABEL_0', 'score': 0.7735442519187927}",one_liners-47,curiousity
459,"{'label': 'LABEL_0', 'score': 0.8664819002151489}",one_liners-47,curiousity
460,"{'label': 'LABEL_0', 'score': 0.5107283592224121}",one_liners-47,curiousity
461,"{'label': 'LABEL_0', 'score': 0.5226724147796631}",one_liners-47,curiousity
462,"{'label': 'LABEL_0', 'score': 0.5878225564956665}",one_liners-47,curiousity
463,"{'label': 'LABEL_0', 'score': 0.5918813943862915}",one_liners-47,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9592925906181335}",one_liners-47,curiousity
465,"{'label': 'LABEL_0', 'score': 0.564520537853241}",one_liners-47,curiousity
466,"{'label': 'LABEL_1', 'score': 0.6380432844161987}",one_liners-47,curiousity
467,"{'label': 'LABEL_0', 'score': 0.5387590527534485}",one_liners-47,curiousity
468,"{'label': 'LABEL_1', 'score': 0.8633832931518555}",one_liners-47,curiousity
469,"{'label': 'LABEL_0', 'score': 0.8985915184020996}",one_liners-47,curiousity
470,"{'label': 'LABEL_1', 'score': 0.6200476884841919}",one_liners-47,curiousity
471,"{'label': 'LABEL_1', 'score': 0.6963211297988892}",one_liners-47,curiousity
472,"{'label': 'LABEL_0', 'score': 0.5354076623916626}",one_liners-47,curiousity
473,"{'label': 'LABEL_1', 'score': 0.5021288394927979}",one_liners-47,curiousity
474,"{'label': 'LABEL_1', 'score': 0.6957672834396362}",one_liners-47,curiousity
475,"{'label': 'LABEL_1', 'score': 0.7239276170730591}",one_liners-47,curiousity
476,"{'label': 'LABEL_1', 'score': 0.5981153845787048}",one_liners-47,curiousity
477,"{'label': 'LABEL_0', 'score': 0.8727250695228577}",one_liners-47,curiousity
478,"{'label': 'LABEL_0', 'score': 0.5972979664802551}",one_liners-47,curiousity
479,"{'label': 'LABEL_0', 'score': 0.5153705477714539}",one_liners-47,curiousity
480,"{'label': 'LABEL_0', 'score': 0.5612642168998718}",one_liners-47,curiousity
481,"{'label': 'LABEL_0', 'score': 0.67376708984375}",one_liners-47,curiousity
482,"{'label': 'LABEL_0', 'score': 0.7071965932846069}",one_liners-47,curiousity
483,"{'label': 'LABEL_1', 'score': 0.5330116152763367}",one_liners-47,curiousity
484,"{'label': 'LABEL_0', 'score': 0.5616490840911865}",one_liners-47,curiousity
485,"{'label': 'LABEL_0', 'score': 0.6334262490272522}",one_liners-47,curiousity
486,"{'label': 'LABEL_0', 'score': 0.6619158983230591}",one_liners-47,curiousity
487,"{'label': 'LABEL_0', 'score': 0.7420335412025452}",one_liners-47,curiousity
488,"{'label': 'LABEL_1', 'score': 0.5455232262611389}",one_liners-47,curiousity
489,"{'label': 'LABEL_0', 'score': 0.7383174300193787}",one_liners-47,curiousity
490,"{'label': 'LABEL_0', 'score': 0.6029828190803528}",one_liners-47,curiousity
491,"{'label': 'LABEL_0', 'score': 0.5687511563301086}",one_liners-47,curiousity
492,"{'label': 'LABEL_1', 'score': 0.5560905337333679}",one_liners-47,curiousity
493,"{'label': 'LABEL_0', 'score': 0.8220717906951904}",one_liners-47,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9868287444114685}",one_liners-47,curiousity
495,"{'label': 'LABEL_0', 'score': 0.8646847605705261}",one_liners-47,curiousity
496,"{'label': 'LABEL_0', 'score': 0.8623899221420288}",one_liners-47,curiousity
497,"{'label': 'LABEL_0', 'score': 0.7924002408981323}",one_liners-47,curiousity
498,"{'label': 'LABEL_0', 'score': 0.7670876979827881}",one_liners-47,curiousity
499,"{'label': 'LABEL_0', 'score': 0.7570275068283081}",one_liners-47,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9263173937797546}",one_liners-47,curiousity
501,"{'label': 'LABEL_1', 'score': 0.8426401019096375}",one_liners-47,curiousity
502,"{'label': 'LABEL_1', 'score': 0.707099199295044}",one_liners-47,curiousity
503,"{'label': 'LABEL_1', 'score': 0.6054828763008118}",one_liners-47,curiousity
504,"{'label': 'LABEL_1', 'score': 0.6757187843322754}",one_liners-47,curiousity
505,"{'label': 'LABEL_1', 'score': 0.7069486379623413}",one_liners-47,curiousity
506,"{'label': 'LABEL_1', 'score': 0.6821621060371399}",one_liners-47,curiousity
507,"{'label': 'LABEL_1', 'score': 0.7726652026176453}",one_liners-47,curiousity
508,"{'label': 'LABEL_1', 'score': 0.509158730506897}",one_liners-47,curiousity
509,"{'label': 'LABEL_0', 'score': 0.8717102408409119}",one_liners-47,curiousity
510,"{'label': 'LABEL_1', 'score': 0.5715379118919373}",one_liners-47,curiousity
511,"{'label': 'LABEL_0', 'score': 0.5894042253494263}",one_liners-47,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9626158475875854}",one_liners-47,curiousity
513,"{'label': 'LABEL_1', 'score': 0.6366114020347595}",one_liners-47,curiousity
514,"{'label': 'LABEL_1', 'score': 0.727238655090332}",one_liners-47,curiousity
515,"{'label': 'LABEL_0', 'score': 0.6172872185707092}",one_liners-47,curiousity
516,"{'label': 'LABEL_1', 'score': 0.5221269130706787}",one_liners-47,curiousity
517,"{'label': 'LABEL_0', 'score': 0.953171968460083}",one_liners-47,curiousity
518,"{'label': 'LABEL_1', 'score': 0.5822101831436157}",one_liners-47,curiousity
519,"{'label': 'LABEL_1', 'score': 0.7047130465507507}",one_liners-47,curiousity
520,"{'label': 'LABEL_1', 'score': 0.5621052980422974}",one_liners-47,curiousity
521,"{'label': 'LABEL_0', 'score': 0.7373567819595337}",one_liners-47,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9585344195365906}",one_liners-47,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9633338451385498}",one_liners-47,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9807555079460144}",one_liners-47,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9852109551429749}",one_liners-47,curiousity
526,"{'label': 'LABEL_0', 'score': 0.7017144560813904}",one_liners-47,curiousity
527,"{'label': 'LABEL_0', 'score': 0.7450929284095764}",one_liners-47,curiousity
528,"{'label': 'LABEL_0', 'score': 0.5506473183631897}",one_liners-47,curiousity
529,"{'label': 'LABEL_1', 'score': 0.5499665141105652}",one_liners-47,curiousity
530,"{'label': 'LABEL_1', 'score': 0.5902091264724731}",one_liners-47,curiousity
531,"{'label': 'LABEL_0', 'score': 0.8056125044822693}",one_liners-47,curiousity
532,"{'label': 'LABEL_0', 'score': 0.8499549031257629}",one_liners-47,curiousity
533,"{'label': 'LABEL_0', 'score': 0.6088898181915283}",one_liners-47,curiousity
534,"{'label': 'LABEL_0', 'score': 0.8155613541603088}",one_liners-47,curiousity
535,"{'label': 'LABEL_0', 'score': 0.727499783039093}",one_liners-47,curiousity
536,"{'label': 'LABEL_0', 'score': 0.5363848805427551}",one_liners-47,curiousity
537,"{'label': 'LABEL_0', 'score': 0.5052200555801392}",one_liners-47,curiousity
538,"{'label': 'LABEL_0', 'score': 0.8940895199775696}",one_liners-47,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9144384264945984}",one_liners-47,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9229620099067688}",one_liners-47,curiousity
541,"{'label': 'LABEL_0', 'score': 0.534457802772522}",one_liners-47,curiousity
542,"{'label': 'LABEL_1', 'score': 0.5461832284927368}",one_liners-47,curiousity
543,"{'label': 'LABEL_1', 'score': 0.5134453773498535}",one_liners-47,curiousity
544,"{'label': 'LABEL_0', 'score': 0.5433057546615601}",one_liners-47,curiousity
545,"{'label': 'LABEL_0', 'score': 0.5217989087104797}",one_liners-47,curiousity
546,"{'label': 'LABEL_0', 'score': 0.7669579982757568}",one_liners-47,curiousity
547,"{'label': 'LABEL_0', 'score': 0.635448157787323}",one_liners-47,curiousity
548,"{'label': 'LABEL_0', 'score': 0.5225661993026733}",one_liners-47,curiousity
549,"{'label': 'LABEL_1', 'score': 0.5145213603973389}",one_liners-47,curiousity
550,"{'label': 'LABEL_1', 'score': 0.8069548606872559}",one_liners-47,curiousity
551,"{'label': 'LABEL_1', 'score': 0.6808178424835205}",one_liners-47,curiousity
552,"{'label': 'LABEL_1', 'score': 0.5541442036628723}",one_liners-47,curiousity
553,"{'label': 'LABEL_1', 'score': 0.5952198505401611}",one_liners-47,curiousity
554,"{'label': 'LABEL_1', 'score': 0.6083499193191528}",one_liners-47,curiousity
555,"{'label': 'LABEL_0', 'score': 0.7872265577316284}",one_liners-47,curiousity
556,"{'label': 'LABEL_1', 'score': 0.7437953948974609}",one_liners-47,curiousity
557,"{'label': 'LABEL_1', 'score': 0.8155689835548401}",one_liners-47,curiousity
558,"{'label': 'LABEL_1', 'score': 0.8108232021331787}",one_liners-47,curiousity
559,"{'label': 'LABEL_0', 'score': 0.5152881145477295}",one_liners-47,curiousity
560,"{'label': 'LABEL_0', 'score': 0.5183599591255188}",one_liners-47,curiousity
561,"{'label': 'LABEL_0', 'score': 0.537703275680542}",one_liners-47,curiousity
562,"{'label': 'LABEL_0', 'score': 0.5163795948028564}",one_liners-47,curiousity
563,"{'label': 'LABEL_0', 'score': 0.6083874106407166}",one_liners-47,curiousity
564,"{'label': 'LABEL_0', 'score': 0.694743275642395}",one_liners-47,curiousity
565,"{'label': 'LABEL_0', 'score': 0.5811493992805481}",one_liners-47,curiousity
566,"{'label': 'LABEL_0', 'score': 0.5608382225036621}",one_liners-47,curiousity
567,"{'label': 'LABEL_1', 'score': 0.5365098714828491}",one_liners-47,curiousity
568,"{'label': 'LABEL_1', 'score': 0.5646412372589111}",one_liners-47,curiousity
569,"{'label': 'LABEL_0', 'score': 0.5000314116477966}",one_liners-47,curiousity
570,"{'label': 'LABEL_0', 'score': 0.8287616968154907}",one_liners-47,curiousity
571,"{'label': 'LABEL_0', 'score': 0.7123762965202332}",one_liners-47,curiousity
572,"{'label': 'LABEL_0', 'score': 0.645927369594574}",one_liners-47,curiousity
573,"{'label': 'LABEL_1', 'score': 0.7563357353210449}",one_liners-47,curiousity
574,"{'label': 'LABEL_1', 'score': 0.7888111472129822}",one_liners-47,curiousity
575,"{'label': 'LABEL_1', 'score': 0.7723273038864136}",one_liners-47,curiousity
576,"{'label': 'LABEL_1', 'score': 0.7126220464706421}",one_liners-47,curiousity
577,"{'label': 'LABEL_1', 'score': 0.6748157143592834}",one_liners-47,curiousity
578,"{'label': 'LABEL_1', 'score': 0.7087121605873108}",one_liners-47,curiousity
579,"{'label': 'LABEL_1', 'score': 0.627269983291626}",one_liners-47,curiousity
580,"{'label': 'LABEL_1', 'score': 0.6505602598190308}",one_liners-47,curiousity
581,"{'label': 'LABEL_0', 'score': 0.846680223941803}",one_liners-47,curiousity
582,"{'label': 'LABEL_0', 'score': 0.8604770302772522}",one_liners-47,curiousity
583,"{'label': 'LABEL_0', 'score': 0.5967360734939575}",one_liners-47,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9074013829231262}",one_liners-47,curiousity
585,"{'label': 'LABEL_0', 'score': 0.866990864276886}",one_liners-47,curiousity
586,"{'label': 'LABEL_0', 'score': 0.686829149723053}",one_liners-47,curiousity
587,"{'label': 'LABEL_1', 'score': 0.5491863489151001}",one_liners-47,curiousity
588,"{'label': 'LABEL_1', 'score': 0.677753746509552}",one_liners-47,curiousity
589,"{'label': 'LABEL_1', 'score': 0.5168476700782776}",one_liners-47,curiousity
590,"{'label': 'LABEL_0', 'score': 0.733772337436676}",one_liners-47,curiousity
591,"{'label': 'LABEL_0', 'score': 0.7168934941291809}",one_liners-47,curiousity
592,"{'label': 'LABEL_0', 'score': 0.7113212943077087}",one_liners-47,curiousity
593,"{'label': 'LABEL_0', 'score': 0.7345834374427795}",one_liners-47,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9199946522712708}",one_liners-47,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9849467277526855}",one_liners-47,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9371552467346191}",one_liners-47,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9144870638847351}",one_liners-47,curiousity
598,"{'label': 'LABEL_0', 'score': 0.68995201587677}",one_liners-47,curiousity
599,"{'label': 'LABEL_1', 'score': 0.5819920301437378}",one_liners-47,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9851080775260925}",one_liners-47,curiousity
601,"{'label': 'LABEL_0', 'score': 0.7757497429847717}",one_liners-47,curiousity
602,"{'label': 'LABEL_0', 'score': 0.6046409010887146}",one_liners-47,curiousity
603,"{'label': 'LABEL_0', 'score': 0.7768251299858093}",one_liners-47,curiousity
604,"{'label': 'LABEL_0', 'score': 0.6064128279685974}",one_liners-47,curiousity
605,"{'label': 'LABEL_1', 'score': 0.6887210011482239}",one_liners-47,curiousity
606,"{'label': 'LABEL_1', 'score': 0.5572622418403625}",one_liners-47,curiousity
607,"{'label': 'LABEL_1', 'score': 0.5748789310455322}",one_liners-47,curiousity
608,"{'label': 'LABEL_0', 'score': 0.6738269925117493}",one_liners-47,curiousity
609,"{'label': 'LABEL_0', 'score': 0.772428572177887}",one_liners-47,curiousity
610,"{'label': 'LABEL_1', 'score': 0.5493506193161011}",one_liners-47,curiousity
611,"{'label': 'LABEL_1', 'score': 0.550279974937439}",one_liners-47,curiousity
612,"{'label': 'LABEL_0', 'score': 0.7328946590423584}",one_liners-47,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9047508239746094}",one_liners-47,curiousity
614,"{'label': 'LABEL_0', 'score': 0.8675811290740967}",one_liners-47,curiousity
615,"{'label': 'LABEL_0', 'score': 0.8891290426254272}",one_liners-47,curiousity
616,"{'label': 'LABEL_0', 'score': 0.5019610524177551}",one_liners-47,curiousity
617,"{'label': 'LABEL_1', 'score': 0.5951765179634094}",one_liners-47,curiousity
618,"{'label': 'LABEL_1', 'score': 0.7381976842880249}",one_liners-47,curiousity
619,"{'label': 'LABEL_1', 'score': 0.6334511041641235}",one_liners-47,curiousity
620,"{'label': 'LABEL_1', 'score': 0.7949399948120117}",one_liners-47,curiousity
621,"{'label': 'LABEL_1', 'score': 0.6390261650085449}",one_liners-47,curiousity
622,"{'label': 'LABEL_0', 'score': 0.6361052989959717}",one_liners-47,curiousity
623,"{'label': 'LABEL_0', 'score': 0.593933641910553}",one_liners-47,curiousity
624,"{'label': 'LABEL_1', 'score': 0.5856996178627014}",one_liners-47,curiousity
625,"{'label': 'LABEL_1', 'score': 0.7968010306358337}",one_liners-47,curiousity
626,"{'label': 'LABEL_1', 'score': 0.7111020684242249}",one_liners-47,curiousity
627,"{'label': 'LABEL_1', 'score': 0.7628623843193054}",one_liners-47,curiousity
628,"{'label': 'LABEL_0', 'score': 0.8423623442649841}",one_liners-47,curiousity
629,"{'label': 'LABEL_0', 'score': 0.8720428347587585}",one_liners-47,curiousity
630,"{'label': 'LABEL_0', 'score': 0.5749143958091736}",one_liners-47,curiousity
631,"{'label': 'LABEL_0', 'score': 0.5153687000274658}",one_liners-47,curiousity
632,"{'label': 'LABEL_0', 'score': 0.6778962016105652}",one_liners-47,curiousity
633,"{'label': 'LABEL_0', 'score': 0.6873935461044312}",one_liners-47,curiousity
634,"{'label': 'LABEL_1', 'score': 0.6477000117301941}",one_liners-47,curiousity
635,"{'label': 'LABEL_0', 'score': 0.8229589462280273}",one_liners-47,curiousity
636,"{'label': 'LABEL_1', 'score': 0.5870612859725952}",one_liners-47,curiousity
637,"{'label': 'LABEL_0', 'score': 0.7713186144828796}",one_liners-47,curiousity
638,"{'label': 'LABEL_1', 'score': 0.8398194313049316}",one_liners-47,curiousity
639,"{'label': 'LABEL_1', 'score': 0.7542886734008789}",one_liners-47,curiousity
640,"{'label': 'LABEL_0', 'score': 0.5501672625541687}",one_liners-47,curiousity
641,"{'label': 'LABEL_0', 'score': 0.8391045331954956}",one_liners-47,curiousity
642,"{'label': 'LABEL_0', 'score': 0.702031672000885}",one_liners-47,curiousity
643,"{'label': 'LABEL_0', 'score': 0.7398099899291992}",one_liners-47,curiousity
644,"{'label': 'LABEL_0', 'score': 0.7058213353157043}",one_liners-47,curiousity
645,"{'label': 'LABEL_0', 'score': 0.6066955327987671}",one_liners-47,curiousity
646,"{'label': 'LABEL_0', 'score': 0.5828083753585815}",one_liners-47,curiousity
647,"{'label': 'LABEL_0', 'score': 0.5117117166519165}",one_liners-47,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9441726803779602}",one_liners-47,curiousity
649,"{'label': 'LABEL_1', 'score': 0.7521631717681885}",one_liners-47,curiousity
650,"{'label': 'LABEL_1', 'score': 0.697263240814209}",one_liners-47,curiousity
