,preds,trained_on,test_on
318,"{'label': 'LABEL_1', 'score': 0.5988244414329529}",unfun_me-47,curiousity
319,"{'label': 'LABEL_1', 'score': 0.6041074991226196}",unfun_me-47,curiousity
320,"{'label': 'LABEL_1', 'score': 0.5545594692230225}",unfun_me-47,curiousity
321,"{'label': 'LABEL_1', 'score': 0.5437209010124207}",unfun_me-47,curiousity
322,"{'label': 'LABEL_1', 'score': 0.553347110748291}",unfun_me-47,curiousity
323,"{'label': 'LABEL_1', 'score': 0.5460842847824097}",unfun_me-47,curiousity
324,"{'label': 'LABEL_1', 'score': 0.583703875541687}",unfun_me-47,curiousity
325,"{'label': 'LABEL_1', 'score': 0.5515644550323486}",unfun_me-47,curiousity
326,"{'label': 'LABEL_1', 'score': 0.519263505935669}",unfun_me-47,curiousity
327,"{'label': 'LABEL_1', 'score': 0.5348866581916809}",unfun_me-47,curiousity
328,"{'label': 'LABEL_1', 'score': 0.5899388790130615}",unfun_me-47,curiousity
329,"{'label': 'LABEL_1', 'score': 0.5869241952896118}",unfun_me-47,curiousity
330,"{'label': 'LABEL_1', 'score': 0.5784250497817993}",unfun_me-47,curiousity
331,"{'label': 'LABEL_1', 'score': 0.6398764252662659}",unfun_me-47,curiousity
332,"{'label': 'LABEL_1', 'score': 0.5654388070106506}",unfun_me-47,curiousity
333,"{'label': 'LABEL_1', 'score': 0.5551595687866211}",unfun_me-47,curiousity
334,"{'label': 'LABEL_1', 'score': 0.5536530613899231}",unfun_me-47,curiousity
335,"{'label': 'LABEL_1', 'score': 0.5686017870903015}",unfun_me-47,curiousity
336,"{'label': 'LABEL_1', 'score': 0.5313246250152588}",unfun_me-47,curiousity
337,"{'label': 'LABEL_1', 'score': 0.5710166692733765}",unfun_me-47,curiousity
338,"{'label': 'LABEL_1', 'score': 0.5294238328933716}",unfun_me-47,curiousity
339,"{'label': 'LABEL_0', 'score': 0.5497533082962036}",unfun_me-47,curiousity
340,"{'label': 'LABEL_1', 'score': 0.5267919301986694}",unfun_me-47,curiousity
341,"{'label': 'LABEL_1', 'score': 0.5436709523200989}",unfun_me-47,curiousity
342,"{'label': 'LABEL_1', 'score': 0.5875359177589417}",unfun_me-47,curiousity
343,"{'label': 'LABEL_1', 'score': 0.5544162392616272}",unfun_me-47,curiousity
344,"{'label': 'LABEL_1', 'score': 0.5141069293022156}",unfun_me-47,curiousity
345,"{'label': 'LABEL_0', 'score': 0.5008528828620911}",unfun_me-47,curiousity
346,"{'label': 'LABEL_1', 'score': 0.6602791547775269}",unfun_me-47,curiousity
347,"{'label': 'LABEL_1', 'score': 0.5821921229362488}",unfun_me-47,curiousity
348,"{'label': 'LABEL_1', 'score': 0.5626195669174194}",unfun_me-47,curiousity
349,"{'label': 'LABEL_1', 'score': 0.5481694936752319}",unfun_me-47,curiousity
350,"{'label': 'LABEL_1', 'score': 0.6240421533584595}",unfun_me-47,curiousity
351,"{'label': 'LABEL_1', 'score': 0.6207400560379028}",unfun_me-47,curiousity
352,"{'label': 'LABEL_1', 'score': 0.6099852323532104}",unfun_me-47,curiousity
353,"{'label': 'LABEL_0', 'score': 0.5021964311599731}",unfun_me-47,curiousity
354,"{'label': 'LABEL_1', 'score': 0.5462839007377625}",unfun_me-47,curiousity
355,"{'label': 'LABEL_1', 'score': 0.610544741153717}",unfun_me-47,curiousity
356,"{'label': 'LABEL_1', 'score': 0.5689480900764465}",unfun_me-47,curiousity
357,"{'label': 'LABEL_1', 'score': 0.5499390959739685}",unfun_me-47,curiousity
358,"{'label': 'LABEL_1', 'score': 0.5557621121406555}",unfun_me-47,curiousity
359,"{'label': 'LABEL_1', 'score': 0.5678805112838745}",unfun_me-47,curiousity
360,"{'label': 'LABEL_1', 'score': 0.5462083220481873}",unfun_me-47,curiousity
361,"{'label': 'LABEL_1', 'score': 0.5489542484283447}",unfun_me-47,curiousity
362,"{'label': 'LABEL_1', 'score': 0.6664918661117554}",unfun_me-47,curiousity
363,"{'label': 'LABEL_1', 'score': 0.62993323802948}",unfun_me-47,curiousity
364,"{'label': 'LABEL_1', 'score': 0.5996989011764526}",unfun_me-47,curiousity
365,"{'label': 'LABEL_1', 'score': 0.664914071559906}",unfun_me-47,curiousity
366,"{'label': 'LABEL_1', 'score': 0.6785741448402405}",unfun_me-47,curiousity
367,"{'label': 'LABEL_1', 'score': 0.6503854393959045}",unfun_me-47,curiousity
368,"{'label': 'LABEL_1', 'score': 0.644864022731781}",unfun_me-47,curiousity
369,"{'label': 'LABEL_1', 'score': 0.555122971534729}",unfun_me-47,curiousity
370,"{'label': 'LABEL_1', 'score': 0.516565203666687}",unfun_me-47,curiousity
371,"{'label': 'LABEL_1', 'score': 0.5672489404678345}",unfun_me-47,curiousity
372,"{'label': 'LABEL_1', 'score': 0.5698083639144897}",unfun_me-47,curiousity
373,"{'label': 'LABEL_1', 'score': 0.6172122955322266}",unfun_me-47,curiousity
374,"{'label': 'LABEL_1', 'score': 0.6393187642097473}",unfun_me-47,curiousity
375,"{'label': 'LABEL_1', 'score': 0.6253236532211304}",unfun_me-47,curiousity
376,"{'label': 'LABEL_1', 'score': 0.611831545829773}",unfun_me-47,curiousity
377,"{'label': 'LABEL_1', 'score': 0.5804557800292969}",unfun_me-47,curiousity
378,"{'label': 'LABEL_1', 'score': 0.5079100131988525}",unfun_me-47,curiousity
379,"{'label': 'LABEL_1', 'score': 0.5857642292976379}",unfun_me-47,curiousity
380,"{'label': 'LABEL_1', 'score': 0.5998051166534424}",unfun_me-47,curiousity
381,"{'label': 'LABEL_1', 'score': 0.621814489364624}",unfun_me-47,curiousity
382,"{'label': 'LABEL_1', 'score': 0.5968446135520935}",unfun_me-47,curiousity
383,"{'label': 'LABEL_1', 'score': 0.5965414643287659}",unfun_me-47,curiousity
384,"{'label': 'LABEL_1', 'score': 0.6246691346168518}",unfun_me-47,curiousity
385,"{'label': 'LABEL_1', 'score': 0.6100907921791077}",unfun_me-47,curiousity
386,"{'label': 'LABEL_1', 'score': 0.6230182647705078}",unfun_me-47,curiousity
387,"{'label': 'LABEL_1', 'score': 0.5535924434661865}",unfun_me-47,curiousity
388,"{'label': 'LABEL_1', 'score': 0.5306628942489624}",unfun_me-47,curiousity
389,"{'label': 'LABEL_1', 'score': 0.5197507739067078}",unfun_me-47,curiousity
390,"{'label': 'LABEL_1', 'score': 0.5800580978393555}",unfun_me-47,curiousity
391,"{'label': 'LABEL_1', 'score': 0.5864160656929016}",unfun_me-47,curiousity
392,"{'label': 'LABEL_1', 'score': 0.5375890731811523}",unfun_me-47,curiousity
393,"{'label': 'LABEL_1', 'score': 0.5342680215835571}",unfun_me-47,curiousity
394,"{'label': 'LABEL_1', 'score': 0.6662704944610596}",unfun_me-47,curiousity
395,"{'label': 'LABEL_1', 'score': 0.5063745379447937}",unfun_me-47,curiousity
396,"{'label': 'LABEL_1', 'score': 0.5452945232391357}",unfun_me-47,curiousity
397,"{'label': 'LABEL_1', 'score': 0.5768224596977234}",unfun_me-47,curiousity
398,"{'label': 'LABEL_1', 'score': 0.5678466558456421}",unfun_me-47,curiousity
399,"{'label': 'LABEL_1', 'score': 0.5265927910804749}",unfun_me-47,curiousity
400,"{'label': 'LABEL_1', 'score': 0.5007137060165405}",unfun_me-47,curiousity
401,"{'label': 'LABEL_1', 'score': 0.558436393737793}",unfun_me-47,curiousity
402,"{'label': 'LABEL_1', 'score': 0.516007661819458}",unfun_me-47,curiousity
403,"{'label': 'LABEL_1', 'score': 0.5250092148780823}",unfun_me-47,curiousity
404,"{'label': 'LABEL_1', 'score': 0.5656683444976807}",unfun_me-47,curiousity
405,"{'label': 'LABEL_1', 'score': 0.560464084148407}",unfun_me-47,curiousity
406,"{'label': 'LABEL_1', 'score': 0.5774136185646057}",unfun_me-47,curiousity
407,"{'label': 'LABEL_1', 'score': 0.5978254079818726}",unfun_me-47,curiousity
408,"{'label': 'LABEL_1', 'score': 0.5802903175354004}",unfun_me-47,curiousity
409,"{'label': 'LABEL_1', 'score': 0.5642526745796204}",unfun_me-47,curiousity
410,"{'label': 'LABEL_1', 'score': 0.5872150659561157}",unfun_me-47,curiousity
411,"{'label': 'LABEL_1', 'score': 0.6259490251541138}",unfun_me-47,curiousity
412,"{'label': 'LABEL_1', 'score': 0.6330910921096802}",unfun_me-47,curiousity
413,"{'label': 'LABEL_1', 'score': 0.6375624537467957}",unfun_me-47,curiousity
414,"{'label': 'LABEL_1', 'score': 0.5332940220832825}",unfun_me-47,curiousity
415,"{'label': 'LABEL_1', 'score': 0.5814182162284851}",unfun_me-47,curiousity
416,"{'label': 'LABEL_1', 'score': 0.63266921043396}",unfun_me-47,curiousity
417,"{'label': 'LABEL_1', 'score': 0.5284679532051086}",unfun_me-47,curiousity
418,"{'label': 'LABEL_1', 'score': 0.5524731874465942}",unfun_me-47,curiousity
419,"{'label': 'LABEL_1', 'score': 0.5708155035972595}",unfun_me-47,curiousity
420,"{'label': 'LABEL_1', 'score': 0.5633091330528259}",unfun_me-47,curiousity
421,"{'label': 'LABEL_1', 'score': 0.5538216233253479}",unfun_me-47,curiousity
422,"{'label': 'LABEL_1', 'score': 0.5491105318069458}",unfun_me-47,curiousity
423,"{'label': 'LABEL_1', 'score': 0.5539741516113281}",unfun_me-47,curiousity
424,"{'label': 'LABEL_1', 'score': 0.536331295967102}",unfun_me-47,curiousity
425,"{'label': 'LABEL_1', 'score': 0.5699490308761597}",unfun_me-47,curiousity
426,"{'label': 'LABEL_1', 'score': 0.5686564445495605}",unfun_me-47,curiousity
427,"{'label': 'LABEL_1', 'score': 0.5370365977287292}",unfun_me-47,curiousity
428,"{'label': 'LABEL_1', 'score': 0.5427035093307495}",unfun_me-47,curiousity
429,"{'label': 'LABEL_1', 'score': 0.5882532000541687}",unfun_me-47,curiousity
430,"{'label': 'LABEL_1', 'score': 0.5976190567016602}",unfun_me-47,curiousity
431,"{'label': 'LABEL_1', 'score': 0.587468147277832}",unfun_me-47,curiousity
432,"{'label': 'LABEL_1', 'score': 0.5980600118637085}",unfun_me-47,curiousity
433,"{'label': 'LABEL_1', 'score': 0.5579424500465393}",unfun_me-47,curiousity
434,"{'label': 'LABEL_1', 'score': 0.5402108430862427}",unfun_me-47,curiousity
435,"{'label': 'LABEL_1', 'score': 0.5891310572624207}",unfun_me-47,curiousity
436,"{'label': 'LABEL_1', 'score': 0.5387316942214966}",unfun_me-47,curiousity
437,"{'label': 'LABEL_1', 'score': 0.5171555876731873}",unfun_me-47,curiousity
438,"{'label': 'LABEL_1', 'score': 0.6247996687889099}",unfun_me-47,curiousity
439,"{'label': 'LABEL_1', 'score': 0.5782305598258972}",unfun_me-47,curiousity
440,"{'label': 'LABEL_1', 'score': 0.5533331632614136}",unfun_me-47,curiousity
441,"{'label': 'LABEL_1', 'score': 0.5882915258407593}",unfun_me-47,curiousity
442,"{'label': 'LABEL_1', 'score': 0.6660768389701843}",unfun_me-47,curiousity
443,"{'label': 'LABEL_1', 'score': 0.6399363279342651}",unfun_me-47,curiousity
444,"{'label': 'LABEL_1', 'score': 0.6503087878227234}",unfun_me-47,curiousity
445,"{'label': 'LABEL_1', 'score': 0.6061336398124695}",unfun_me-47,curiousity
446,"{'label': 'LABEL_1', 'score': 0.6606890559196472}",unfun_me-47,curiousity
447,"{'label': 'LABEL_1', 'score': 0.6343913078308105}",unfun_me-47,curiousity
448,"{'label': 'LABEL_1', 'score': 0.5812663435935974}",unfun_me-47,curiousity
449,"{'label': 'LABEL_1', 'score': 0.5895295143127441}",unfun_me-47,curiousity
450,"{'label': 'LABEL_1', 'score': 0.6391187906265259}",unfun_me-47,curiousity
451,"{'label': 'LABEL_1', 'score': 0.6735413074493408}",unfun_me-47,curiousity
452,"{'label': 'LABEL_1', 'score': 0.5948442816734314}",unfun_me-47,curiousity
453,"{'label': 'LABEL_1', 'score': 0.5281646847724915}",unfun_me-47,curiousity
454,"{'label': 'LABEL_1', 'score': 0.5684913396835327}",unfun_me-47,curiousity
455,"{'label': 'LABEL_1', 'score': 0.5761420726776123}",unfun_me-47,curiousity
456,"{'label': 'LABEL_1', 'score': 0.5150451064109802}",unfun_me-47,curiousity
457,"{'label': 'LABEL_1', 'score': 0.583787202835083}",unfun_me-47,curiousity
458,"{'label': 'LABEL_1', 'score': 0.6317421197891235}",unfun_me-47,curiousity
459,"{'label': 'LABEL_1', 'score': 0.6213946342468262}",unfun_me-47,curiousity
460,"{'label': 'LABEL_1', 'score': 0.6028438210487366}",unfun_me-47,curiousity
461,"{'label': 'LABEL_1', 'score': 0.6238364577293396}",unfun_me-47,curiousity
462,"{'label': 'LABEL_1', 'score': 0.5971699953079224}",unfun_me-47,curiousity
463,"{'label': 'LABEL_1', 'score': 0.6046367287635803}",unfun_me-47,curiousity
464,"{'label': 'LABEL_1', 'score': 0.6239495277404785}",unfun_me-47,curiousity
465,"{'label': 'LABEL_1', 'score': 0.6351750493049622}",unfun_me-47,curiousity
466,"{'label': 'LABEL_1', 'score': 0.647854208946228}",unfun_me-47,curiousity
467,"{'label': 'LABEL_1', 'score': 0.5996938943862915}",unfun_me-47,curiousity
468,"{'label': 'LABEL_1', 'score': 0.7034496665000916}",unfun_me-47,curiousity
469,"{'label': 'LABEL_1', 'score': 0.6226176023483276}",unfun_me-47,curiousity
470,"{'label': 'LABEL_1', 'score': 0.5721402764320374}",unfun_me-47,curiousity
471,"{'label': 'LABEL_1', 'score': 0.5345904231071472}",unfun_me-47,curiousity
472,"{'label': 'LABEL_1', 'score': 0.5427283048629761}",unfun_me-47,curiousity
473,"{'label': 'LABEL_1', 'score': 0.5365004539489746}",unfun_me-47,curiousity
474,"{'label': 'LABEL_1', 'score': 0.5362756848335266}",unfun_me-47,curiousity
475,"{'label': 'LABEL_1', 'score': 0.5552445650100708}",unfun_me-47,curiousity
476,"{'label': 'LABEL_0', 'score': 0.5080242156982422}",unfun_me-47,curiousity
477,"{'label': 'LABEL_0', 'score': 0.6166604161262512}",unfun_me-47,curiousity
478,"{'label': 'LABEL_1', 'score': 0.5258233547210693}",unfun_me-47,curiousity
479,"{'label': 'LABEL_1', 'score': 0.5385540723800659}",unfun_me-47,curiousity
480,"{'label': 'LABEL_1', 'score': 0.5705021023750305}",unfun_me-47,curiousity
481,"{'label': 'LABEL_1', 'score': 0.5864969491958618}",unfun_me-47,curiousity
482,"{'label': 'LABEL_1', 'score': 0.6060134768486023}",unfun_me-47,curiousity
483,"{'label': 'LABEL_1', 'score': 0.5363591909408569}",unfun_me-47,curiousity
484,"{'label': 'LABEL_1', 'score': 0.5623910427093506}",unfun_me-47,curiousity
485,"{'label': 'LABEL_1', 'score': 0.5610193610191345}",unfun_me-47,curiousity
486,"{'label': 'LABEL_1', 'score': 0.5799774527549744}",unfun_me-47,curiousity
487,"{'label': 'LABEL_1', 'score': 0.5826703310012817}",unfun_me-47,curiousity
488,"{'label': 'LABEL_1', 'score': 0.5561463832855225}",unfun_me-47,curiousity
489,"{'label': 'LABEL_1', 'score': 0.6345272064208984}",unfun_me-47,curiousity
490,"{'label': 'LABEL_1', 'score': 0.5741262435913086}",unfun_me-47,curiousity
491,"{'label': 'LABEL_1', 'score': 0.588613748550415}",unfun_me-47,curiousity
492,"{'label': 'LABEL_1', 'score': 0.5786013603210449}",unfun_me-47,curiousity
493,"{'label': 'LABEL_1', 'score': 0.51664799451828}",unfun_me-47,curiousity
494,"{'label': 'LABEL_1', 'score': 0.5968358516693115}",unfun_me-47,curiousity
495,"{'label': 'LABEL_1', 'score': 0.6141330599784851}",unfun_me-47,curiousity
496,"{'label': 'LABEL_1', 'score': 0.6097018122673035}",unfun_me-47,curiousity
497,"{'label': 'LABEL_1', 'score': 0.5737177133560181}",unfun_me-47,curiousity
498,"{'label': 'LABEL_1', 'score': 0.5207642912864685}",unfun_me-47,curiousity
499,"{'label': 'LABEL_1', 'score': 0.5969809293746948}",unfun_me-47,curiousity
500,"{'label': 'LABEL_1', 'score': 0.5403615236282349}",unfun_me-47,curiousity
501,"{'label': 'LABEL_1', 'score': 0.5476737022399902}",unfun_me-47,curiousity
502,"{'label': 'LABEL_0', 'score': 0.5729655623435974}",unfun_me-47,curiousity
503,"{'label': 'LABEL_0', 'score': 0.5286792516708374}",unfun_me-47,curiousity
504,"{'label': 'LABEL_1', 'score': 0.5584258437156677}",unfun_me-47,curiousity
505,"{'label': 'LABEL_1', 'score': 0.607487142086029}",unfun_me-47,curiousity
506,"{'label': 'LABEL_1', 'score': 0.6249451637268066}",unfun_me-47,curiousity
507,"{'label': 'LABEL_1', 'score': 0.5528059005737305}",unfun_me-47,curiousity
508,"{'label': 'LABEL_1', 'score': 0.5400875210762024}",unfun_me-47,curiousity
509,"{'label': 'LABEL_1', 'score': 0.6004175543785095}",unfun_me-47,curiousity
510,"{'label': 'LABEL_1', 'score': 0.5918881297111511}",unfun_me-47,curiousity
511,"{'label': 'LABEL_1', 'score': 0.584314227104187}",unfun_me-47,curiousity
512,"{'label': 'LABEL_1', 'score': 0.5122725367546082}",unfun_me-47,curiousity
513,"{'label': 'LABEL_1', 'score': 0.6192511916160583}",unfun_me-47,curiousity
514,"{'label': 'LABEL_1', 'score': 0.6465262770652771}",unfun_me-47,curiousity
515,"{'label': 'LABEL_1', 'score': 0.5899618864059448}",unfun_me-47,curiousity
516,"{'label': 'LABEL_1', 'score': 0.5919334888458252}",unfun_me-47,curiousity
517,"{'label': 'LABEL_1', 'score': 0.6671300530433655}",unfun_me-47,curiousity
518,"{'label': 'LABEL_1', 'score': 0.5820921063423157}",unfun_me-47,curiousity
519,"{'label': 'LABEL_1', 'score': 0.5561692714691162}",unfun_me-47,curiousity
520,"{'label': 'LABEL_1', 'score': 0.5401737093925476}",unfun_me-47,curiousity
521,"{'label': 'LABEL_1', 'score': 0.6441595554351807}",unfun_me-47,curiousity
522,"{'label': 'LABEL_1', 'score': 0.6405591368675232}",unfun_me-47,curiousity
523,"{'label': 'LABEL_1', 'score': 0.6780345439910889}",unfun_me-47,curiousity
524,"{'label': 'LABEL_1', 'score': 0.5656226277351379}",unfun_me-47,curiousity
525,"{'label': 'LABEL_1', 'score': 0.5849975347518921}",unfun_me-47,curiousity
526,"{'label': 'LABEL_1', 'score': 0.5556275248527527}",unfun_me-47,curiousity
527,"{'label': 'LABEL_1', 'score': 0.5405806303024292}",unfun_me-47,curiousity
528,"{'label': 'LABEL_1', 'score': 0.5325085520744324}",unfun_me-47,curiousity
529,"{'label': 'LABEL_1', 'score': 0.5720797777175903}",unfun_me-47,curiousity
530,"{'label': 'LABEL_1', 'score': 0.6565977931022644}",unfun_me-47,curiousity
531,"{'label': 'LABEL_1', 'score': 0.5689287185668945}",unfun_me-47,curiousity
532,"{'label': 'LABEL_1', 'score': 0.5216759443283081}",unfun_me-47,curiousity
533,"{'label': 'LABEL_1', 'score': 0.5634657144546509}",unfun_me-47,curiousity
534,"{'label': 'LABEL_1', 'score': 0.5906078815460205}",unfun_me-47,curiousity
535,"{'label': 'LABEL_1', 'score': 0.5642940998077393}",unfun_me-47,curiousity
536,"{'label': 'LABEL_1', 'score': 0.5466877222061157}",unfun_me-47,curiousity
537,"{'label': 'LABEL_1', 'score': 0.530628502368927}",unfun_me-47,curiousity
538,"{'label': 'LABEL_1', 'score': 0.6455013155937195}",unfun_me-47,curiousity
539,"{'label': 'LABEL_1', 'score': 0.618414580821991}",unfun_me-47,curiousity
540,"{'label': 'LABEL_1', 'score': 0.566150963306427}",unfun_me-47,curiousity
541,"{'label': 'LABEL_1', 'score': 0.5805392861366272}",unfun_me-47,curiousity
542,"{'label': 'LABEL_1', 'score': 0.593634307384491}",unfun_me-47,curiousity
543,"{'label': 'LABEL_1', 'score': 0.5927610397338867}",unfun_me-47,curiousity
544,"{'label': 'LABEL_1', 'score': 0.5655115246772766}",unfun_me-47,curiousity
545,"{'label': 'LABEL_1', 'score': 0.5670498609542847}",unfun_me-47,curiousity
546,"{'label': 'LABEL_1', 'score': 0.6082695126533508}",unfun_me-47,curiousity
547,"{'label': 'LABEL_1', 'score': 0.5726450085639954}",unfun_me-47,curiousity
548,"{'label': 'LABEL_0', 'score': 0.5021049380302429}",unfun_me-47,curiousity
549,"{'label': 'LABEL_1', 'score': 0.5662388801574707}",unfun_me-47,curiousity
550,"{'label': 'LABEL_1', 'score': 0.6489529013633728}",unfun_me-47,curiousity
551,"{'label': 'LABEL_1', 'score': 0.6311402916908264}",unfun_me-47,curiousity
552,"{'label': 'LABEL_1', 'score': 0.6054661870002747}",unfun_me-47,curiousity
553,"{'label': 'LABEL_1', 'score': 0.6126928925514221}",unfun_me-47,curiousity
554,"{'label': 'LABEL_1', 'score': 0.6473780870437622}",unfun_me-47,curiousity
555,"{'label': 'LABEL_1', 'score': 0.637785792350769}",unfun_me-47,curiousity
556,"{'label': 'LABEL_1', 'score': 0.644719123840332}",unfun_me-47,curiousity
557,"{'label': 'LABEL_1', 'score': 0.6630159020423889}",unfun_me-47,curiousity
558,"{'label': 'LABEL_1', 'score': 0.6254653930664062}",unfun_me-47,curiousity
559,"{'label': 'LABEL_1', 'score': 0.5130947828292847}",unfun_me-47,curiousity
560,"{'label': 'LABEL_1', 'score': 0.606329083442688}",unfun_me-47,curiousity
561,"{'label': 'LABEL_1', 'score': 0.592004656791687}",unfun_me-47,curiousity
562,"{'label': 'LABEL_1', 'score': 0.6135247349739075}",unfun_me-47,curiousity
563,"{'label': 'LABEL_1', 'score': 0.6739133596420288}",unfun_me-47,curiousity
564,"{'label': 'LABEL_1', 'score': 0.5668035745620728}",unfun_me-47,curiousity
565,"{'label': 'LABEL_1', 'score': 0.5577062368392944}",unfun_me-47,curiousity
566,"{'label': 'LABEL_1', 'score': 0.5683653950691223}",unfun_me-47,curiousity
567,"{'label': 'LABEL_1', 'score': 0.6338534951210022}",unfun_me-47,curiousity
568,"{'label': 'LABEL_1', 'score': 0.5808985233306885}",unfun_me-47,curiousity
569,"{'label': 'LABEL_1', 'score': 0.6073302626609802}",unfun_me-47,curiousity
570,"{'label': 'LABEL_1', 'score': 0.5891491174697876}",unfun_me-47,curiousity
571,"{'label': 'LABEL_1', 'score': 0.5529935359954834}",unfun_me-47,curiousity
572,"{'label': 'LABEL_1', 'score': 0.5797819495201111}",unfun_me-47,curiousity
573,"{'label': 'LABEL_1', 'score': 0.5841996669769287}",unfun_me-47,curiousity
574,"{'label': 'LABEL_1', 'score': 0.5442777276039124}",unfun_me-47,curiousity
575,"{'label': 'LABEL_1', 'score': 0.5281031131744385}",unfun_me-47,curiousity
576,"{'label': 'LABEL_1', 'score': 0.5807253122329712}",unfun_me-47,curiousity
577,"{'label': 'LABEL_1', 'score': 0.5417032837867737}",unfun_me-47,curiousity
578,"{'label': 'LABEL_1', 'score': 0.5683205723762512}",unfun_me-47,curiousity
579,"{'label': 'LABEL_1', 'score': 0.6006425619125366}",unfun_me-47,curiousity
580,"{'label': 'LABEL_1', 'score': 0.5699753761291504}",unfun_me-47,curiousity
581,"{'label': 'LABEL_1', 'score': 0.6065806746482849}",unfun_me-47,curiousity
582,"{'label': 'LABEL_1', 'score': 0.6114299297332764}",unfun_me-47,curiousity
583,"{'label': 'LABEL_1', 'score': 0.6133999824523926}",unfun_me-47,curiousity
584,"{'label': 'LABEL_1', 'score': 0.5829576849937439}",unfun_me-47,curiousity
585,"{'label': 'LABEL_1', 'score': 0.5755134224891663}",unfun_me-47,curiousity
586,"{'label': 'LABEL_1', 'score': 0.6210693717002869}",unfun_me-47,curiousity
587,"{'label': 'LABEL_1', 'score': 0.5952622890472412}",unfun_me-47,curiousity
588,"{'label': 'LABEL_1', 'score': 0.545870840549469}",unfun_me-47,curiousity
589,"{'label': 'LABEL_1', 'score': 0.5963103175163269}",unfun_me-47,curiousity
590,"{'label': 'LABEL_1', 'score': 0.6326770782470703}",unfun_me-47,curiousity
591,"{'label': 'LABEL_1', 'score': 0.5401184558868408}",unfun_me-47,curiousity
592,"{'label': 'LABEL_1', 'score': 0.5954877734184265}",unfun_me-47,curiousity
593,"{'label': 'LABEL_1', 'score': 0.6387491226196289}",unfun_me-47,curiousity
594,"{'label': 'LABEL_1', 'score': 0.5508263111114502}",unfun_me-47,curiousity
595,"{'label': 'LABEL_1', 'score': 0.5680878758430481}",unfun_me-47,curiousity
596,"{'label': 'LABEL_0', 'score': 0.5289452075958252}",unfun_me-47,curiousity
597,"{'label': 'LABEL_1', 'score': 0.550646185874939}",unfun_me-47,curiousity
598,"{'label': 'LABEL_1', 'score': 0.5425171256065369}",unfun_me-47,curiousity
599,"{'label': 'LABEL_1', 'score': 0.5236294865608215}",unfun_me-47,curiousity
600,"{'label': 'LABEL_1', 'score': 0.5778684616088867}",unfun_me-47,curiousity
601,"{'label': 'LABEL_1', 'score': 0.5392150282859802}",unfun_me-47,curiousity
602,"{'label': 'LABEL_1', 'score': 0.5393274426460266}",unfun_me-47,curiousity
603,"{'label': 'LABEL_1', 'score': 0.5973082184791565}",unfun_me-47,curiousity
604,"{'label': 'LABEL_1', 'score': 0.6162227988243103}",unfun_me-47,curiousity
605,"{'label': 'LABEL_1', 'score': 0.5470240712165833}",unfun_me-47,curiousity
606,"{'label': 'LABEL_1', 'score': 0.6282660365104675}",unfun_me-47,curiousity
607,"{'label': 'LABEL_1', 'score': 0.5392515063285828}",unfun_me-47,curiousity
608,"{'label': 'LABEL_1', 'score': 0.5773847103118896}",unfun_me-47,curiousity
609,"{'label': 'LABEL_1', 'score': 0.5630009770393372}",unfun_me-47,curiousity
610,"{'label': 'LABEL_1', 'score': 0.5712013244628906}",unfun_me-47,curiousity
611,"{'label': 'LABEL_1', 'score': 0.6275210976600647}",unfun_me-47,curiousity
612,"{'label': 'LABEL_1', 'score': 0.6737635135650635}",unfun_me-47,curiousity
613,"{'label': 'LABEL_1', 'score': 0.551440954208374}",unfun_me-47,curiousity
614,"{'label': 'LABEL_1', 'score': 0.6319665908813477}",unfun_me-47,curiousity
615,"{'label': 'LABEL_1', 'score': 0.5230434536933899}",unfun_me-47,curiousity
616,"{'label': 'LABEL_1', 'score': 0.5415346026420593}",unfun_me-47,curiousity
617,"{'label': 'LABEL_1', 'score': 0.6006795167922974}",unfun_me-47,curiousity
618,"{'label': 'LABEL_1', 'score': 0.6608166098594666}",unfun_me-47,curiousity
619,"{'label': 'LABEL_1', 'score': 0.626628041267395}",unfun_me-47,curiousity
620,"{'label': 'LABEL_1', 'score': 0.6255980730056763}",unfun_me-47,curiousity
621,"{'label': 'LABEL_1', 'score': 0.5959210395812988}",unfun_me-47,curiousity
622,"{'label': 'LABEL_1', 'score': 0.5941570997238159}",unfun_me-47,curiousity
623,"{'label': 'LABEL_1', 'score': 0.5841009020805359}",unfun_me-47,curiousity
624,"{'label': 'LABEL_1', 'score': 0.6216068863868713}",unfun_me-47,curiousity
625,"{'label': 'LABEL_1', 'score': 0.6002048254013062}",unfun_me-47,curiousity
626,"{'label': 'LABEL_1', 'score': 0.6025938391685486}",unfun_me-47,curiousity
627,"{'label': 'LABEL_1', 'score': 0.6709510087966919}",unfun_me-47,curiousity
628,"{'label': 'LABEL_1', 'score': 0.5943151116371155}",unfun_me-47,curiousity
629,"{'label': 'LABEL_1', 'score': 0.5710736513137817}",unfun_me-47,curiousity
630,"{'label': 'LABEL_1', 'score': 0.5724233984947205}",unfun_me-47,curiousity
631,"{'label': 'LABEL_1', 'score': 0.5441581606864929}",unfun_me-47,curiousity
632,"{'label': 'LABEL_0', 'score': 0.5184332132339478}",unfun_me-47,curiousity
633,"{'label': 'LABEL_1', 'score': 0.5077122449874878}",unfun_me-47,curiousity
634,"{'label': 'LABEL_1', 'score': 0.5430317521095276}",unfun_me-47,curiousity
635,"{'label': 'LABEL_1', 'score': 0.6614516377449036}",unfun_me-47,curiousity
