,preds,trained_on,true_labels,test_on
274,"{'label': 'LABEL_0', 'score': 0.5659886598587036}",one_liners-977,1,semeval_2017_task_7
275,"{'label': 'LABEL_1', 'score': 0.992222249507904}",one_liners-977,1,semeval_2017_task_7
276,"{'label': 'LABEL_0', 'score': 0.5914920568466187}",one_liners-977,1,semeval_2017_task_7
277,"{'label': 'LABEL_1', 'score': 0.9733905792236328}",one_liners-977,1,semeval_2017_task_7
278,"{'label': 'LABEL_1', 'score': 0.9863601922988892}",one_liners-977,1,semeval_2017_task_7
279,"{'label': 'LABEL_1', 'score': 0.9935349225997925}",one_liners-977,1,semeval_2017_task_7
280,"{'label': 'LABEL_0', 'score': 0.9429779052734375}",one_liners-977,1,semeval_2017_task_7
281,"{'label': 'LABEL_0', 'score': 0.5923633575439453}",one_liners-977,1,semeval_2017_task_7
282,"{'label': 'LABEL_1', 'score': 0.8034605979919434}",one_liners-977,1,semeval_2017_task_7
283,"{'label': 'LABEL_1', 'score': 0.9922478199005127}",one_liners-977,0,semeval_2017_task_7
284,"{'label': 'LABEL_1', 'score': 0.9354797601699829}",one_liners-977,1,semeval_2017_task_7
285,"{'label': 'LABEL_1', 'score': 0.9865803718566895}",one_liners-977,1,semeval_2017_task_7
286,"{'label': 'LABEL_1', 'score': 0.9418050050735474}",one_liners-977,0,semeval_2017_task_7
287,"{'label': 'LABEL_1', 'score': 0.9833826422691345}",one_liners-977,1,semeval_2017_task_7
288,"{'label': 'LABEL_1', 'score': 0.8910565972328186}",one_liners-977,1,semeval_2017_task_7
289,"{'label': 'LABEL_0', 'score': 0.7433520555496216}",one_liners-977,0,semeval_2017_task_7
290,"{'label': 'LABEL_1', 'score': 0.951748251914978}",one_liners-977,0,semeval_2017_task_7
291,"{'label': 'LABEL_1', 'score': 0.9685220718383789}",one_liners-977,1,semeval_2017_task_7
292,"{'label': 'LABEL_0', 'score': 0.9707365036010742}",one_liners-977,0,semeval_2017_task_7
293,"{'label': 'LABEL_1', 'score': 0.7009395956993103}",one_liners-977,1,semeval_2017_task_7
294,"{'label': 'LABEL_0', 'score': 0.9941684007644653}",one_liners-977,0,semeval_2017_task_7
295,"{'label': 'LABEL_0', 'score': 0.9806144833564758}",one_liners-977,1,semeval_2017_task_7
296,"{'label': 'LABEL_0', 'score': 0.9948156476020813}",one_liners-977,0,semeval_2017_task_7
297,"{'label': 'LABEL_0', 'score': 0.9824967980384827}",one_liners-977,1,semeval_2017_task_7
298,"{'label': 'LABEL_0', 'score': 0.7271996140480042}",one_liners-977,1,semeval_2017_task_7
299,"{'label': 'LABEL_1', 'score': 0.9338971376419067}",one_liners-977,0,semeval_2017_task_7
300,"{'label': 'LABEL_0', 'score': 0.7209844589233398}",one_liners-977,1,semeval_2017_task_7
301,"{'label': 'LABEL_1', 'score': 0.6363400220870972}",one_liners-977,1,semeval_2017_task_7
302,"{'label': 'LABEL_0', 'score': 0.9904546141624451}",one_liners-977,0,semeval_2017_task_7
303,"{'label': 'LABEL_0', 'score': 0.9591078162193298}",one_liners-977,1,semeval_2017_task_7
304,"{'label': 'LABEL_0', 'score': 0.9969155788421631}",one_liners-977,1,semeval_2017_task_7
305,"{'label': 'LABEL_1', 'score': 0.993553638458252}",one_liners-977,1,semeval_2017_task_7
306,"{'label': 'LABEL_1', 'score': 0.9864829182624817}",one_liners-977,1,semeval_2017_task_7
307,"{'label': 'LABEL_0', 'score': 0.9860759377479553}",one_liners-977,0,semeval_2017_task_7
308,"{'label': 'LABEL_0', 'score': 0.9928227663040161}",one_liners-977,0,semeval_2017_task_7
309,"{'label': 'LABEL_0', 'score': 0.9948624968528748}",one_liners-977,1,semeval_2017_task_7
310,"{'label': 'LABEL_1', 'score': 0.7010560035705566}",one_liners-977,1,semeval_2017_task_7
311,"{'label': 'LABEL_0', 'score': 0.9935738444328308}",one_liners-977,1,semeval_2017_task_7
312,"{'label': 'LABEL_1', 'score': 0.9931457042694092}",one_liners-977,1,semeval_2017_task_7
313,"{'label': 'LABEL_1', 'score': 0.7549556493759155}",one_liners-977,1,semeval_2017_task_7
314,"{'label': 'LABEL_1', 'score': 0.6598748564720154}",one_liners-977,1,semeval_2017_task_7
315,"{'label': 'LABEL_1', 'score': 0.9926185011863708}",one_liners-977,1,semeval_2017_task_7
316,"{'label': 'LABEL_1', 'score': 0.9886881709098816}",one_liners-977,1,semeval_2017_task_7
317,"{'label': 'LABEL_1', 'score': 0.9773606061935425}",one_liners-977,1,semeval_2017_task_7
318,"{'label': 'LABEL_1', 'score': 0.8496899008750916}",one_liners-977,0,semeval_2017_task_7
319,"{'label': 'LABEL_1', 'score': 0.7544811367988586}",one_liners-977,1,semeval_2017_task_7
320,"{'label': 'LABEL_0', 'score': 0.9963374137878418}",one_liners-977,1,semeval_2017_task_7
321,"{'label': 'LABEL_0', 'score': 0.9801918268203735}",one_liners-977,0,semeval_2017_task_7
322,"{'label': 'LABEL_1', 'score': 0.7019318342208862}",one_liners-977,1,semeval_2017_task_7
323,"{'label': 'LABEL_1', 'score': 0.6689860224723816}",one_liners-977,0,semeval_2017_task_7
324,"{'label': 'LABEL_1', 'score': 0.9916042685508728}",one_liners-977,1,semeval_2017_task_7
325,"{'label': 'LABEL_0', 'score': 0.9940172433853149}",one_liners-977,1,semeval_2017_task_7
326,"{'label': 'LABEL_1', 'score': 0.9405009150505066}",one_liners-977,1,semeval_2017_task_7
327,"{'label': 'LABEL_1', 'score': 0.6717306971549988}",one_liners-977,1,semeval_2017_task_7
328,"{'label': 'LABEL_1', 'score': 0.9649416208267212}",one_liners-977,1,semeval_2017_task_7
329,"{'label': 'LABEL_1', 'score': 0.9917908906936646}",one_liners-977,1,semeval_2017_task_7
330,"{'label': 'LABEL_0', 'score': 0.9905585050582886}",one_liners-977,0,semeval_2017_task_7
331,"{'label': 'LABEL_1', 'score': 0.9935415983200073}",one_liners-977,1,semeval_2017_task_7
332,"{'label': 'LABEL_1', 'score': 0.9787094593048096}",one_liners-977,1,semeval_2017_task_7
333,"{'label': 'LABEL_1', 'score': 0.9697495698928833}",one_liners-977,1,semeval_2017_task_7
334,"{'label': 'LABEL_0', 'score': 0.9936175346374512}",one_liners-977,0,semeval_2017_task_7
335,"{'label': 'LABEL_0', 'score': 0.9784391522407532}",one_liners-977,1,semeval_2017_task_7
336,"{'label': 'LABEL_0', 'score': 0.5293213129043579}",one_liners-977,1,semeval_2017_task_7
337,"{'label': 'LABEL_1', 'score': 0.9921247363090515}",one_liners-977,1,semeval_2017_task_7
338,"{'label': 'LABEL_1', 'score': 0.8556032180786133}",one_liners-977,1,semeval_2017_task_7
339,"{'label': 'LABEL_1', 'score': 0.9888454079627991}",one_liners-977,1,semeval_2017_task_7
340,"{'label': 'LABEL_1', 'score': 0.9703342914581299}",one_liners-977,1,semeval_2017_task_7
341,"{'label': 'LABEL_1', 'score': 0.9936007857322693}",one_liners-977,0,semeval_2017_task_7
342,"{'label': 'LABEL_1', 'score': 0.9913695454597473}",one_liners-977,0,semeval_2017_task_7
343,"{'label': 'LABEL_0', 'score': 0.9890018701553345}",one_liners-977,1,semeval_2017_task_7
344,"{'label': 'LABEL_1', 'score': 0.9938874840736389}",one_liners-977,1,semeval_2017_task_7
345,"{'label': 'LABEL_0', 'score': 0.7389905452728271}",one_liners-977,1,semeval_2017_task_7
346,"{'label': 'LABEL_0', 'score': 0.722719669342041}",one_liners-977,1,semeval_2017_task_7
347,"{'label': 'LABEL_1', 'score': 0.9882658123970032}",one_liners-977,1,semeval_2017_task_7
348,"{'label': 'LABEL_1', 'score': 0.9800018668174744}",one_liners-977,1,semeval_2017_task_7
349,"{'label': 'LABEL_1', 'score': 0.8753365278244019}",one_liners-977,1,semeval_2017_task_7
350,"{'label': 'LABEL_1', 'score': 0.9832242727279663}",one_liners-977,1,semeval_2017_task_7
351,"{'label': 'LABEL_0', 'score': 0.9672122001647949}",one_liners-977,1,semeval_2017_task_7
352,"{'label': 'LABEL_1', 'score': 0.6884590983390808}",one_liners-977,1,semeval_2017_task_7
353,"{'label': 'LABEL_1', 'score': 0.9932616353034973}",one_liners-977,1,semeval_2017_task_7
354,"{'label': 'LABEL_0', 'score': 0.9781904220581055}",one_liners-977,0,semeval_2017_task_7
355,"{'label': 'LABEL_0', 'score': 0.874022901058197}",one_liners-977,1,semeval_2017_task_7
356,"{'label': 'LABEL_1', 'score': 0.9914535284042358}",one_liners-977,1,semeval_2017_task_7
357,"{'label': 'LABEL_0', 'score': 0.7162553668022156}",one_liners-977,0,semeval_2017_task_7
358,"{'label': 'LABEL_1', 'score': 0.9736183285713196}",one_liners-977,1,semeval_2017_task_7
359,"{'label': 'LABEL_0', 'score': 0.5271993279457092}",one_liners-977,0,semeval_2017_task_7
360,"{'label': 'LABEL_0', 'score': 0.9671716690063477}",one_liners-977,1,semeval_2017_task_7
361,"{'label': 'LABEL_1', 'score': 0.9895450472831726}",one_liners-977,1,semeval_2017_task_7
362,"{'label': 'LABEL_0', 'score': 0.9093321561813354}",one_liners-977,1,semeval_2017_task_7
363,"{'label': 'LABEL_1', 'score': 0.7878172397613525}",one_liners-977,1,semeval_2017_task_7
364,"{'label': 'LABEL_1', 'score': 0.9919657707214355}",one_liners-977,1,semeval_2017_task_7
365,"{'label': 'LABEL_0', 'score': 0.9917022585868835}",one_liners-977,0,semeval_2017_task_7
366,"{'label': 'LABEL_1', 'score': 0.6712451577186584}",one_liners-977,0,semeval_2017_task_7
367,"{'label': 'LABEL_0', 'score': 0.9941337704658508}",one_liners-977,0,semeval_2017_task_7
368,"{'label': 'LABEL_1', 'score': 0.9843272566795349}",one_liners-977,0,semeval_2017_task_7
369,"{'label': 'LABEL_1', 'score': 0.9916691780090332}",one_liners-977,1,semeval_2017_task_7
370,"{'label': 'LABEL_1', 'score': 0.7924416065216064}",one_liners-977,1,semeval_2017_task_7
371,"{'label': 'LABEL_1', 'score': 0.952991247177124}",one_liners-977,0,semeval_2017_task_7
372,"{'label': 'LABEL_1', 'score': 0.5076261758804321}",one_liners-977,1,semeval_2017_task_7
373,"{'label': 'LABEL_1', 'score': 0.9834467768669128}",one_liners-977,1,semeval_2017_task_7
374,"{'label': 'LABEL_0', 'score': 0.9924841523170471}",one_liners-977,0,semeval_2017_task_7
375,"{'label': 'LABEL_1', 'score': 0.9716684222221375}",one_liners-977,1,semeval_2017_task_7
376,"{'label': 'LABEL_1', 'score': 0.9928041100502014}",one_liners-977,1,semeval_2017_task_7
377,"{'label': 'LABEL_1', 'score': 0.9793384671211243}",one_liners-977,0,semeval_2017_task_7
378,"{'label': 'LABEL_0', 'score': 0.560624361038208}",one_liners-977,1,semeval_2017_task_7
379,"{'label': 'LABEL_1', 'score': 0.838743269443512}",one_liners-977,1,semeval_2017_task_7
380,"{'label': 'LABEL_1', 'score': 0.7899859547615051}",one_liners-977,0,semeval_2017_task_7
381,"{'label': 'LABEL_1', 'score': 0.9598789811134338}",one_liners-977,1,semeval_2017_task_7
382,"{'label': 'LABEL_1', 'score': 0.9812934994697571}",one_liners-977,1,semeval_2017_task_7
383,"{'label': 'LABEL_1', 'score': 0.9919223785400391}",one_liners-977,1,semeval_2017_task_7
384,"{'label': 'LABEL_0', 'score': 0.9642931818962097}",one_liners-977,1,semeval_2017_task_7
385,"{'label': 'LABEL_0', 'score': 0.6955710649490356}",one_liners-977,1,semeval_2017_task_7
386,"{'label': 'LABEL_1', 'score': 0.9913859367370605}",one_liners-977,1,semeval_2017_task_7
387,"{'label': 'LABEL_0', 'score': 0.6469230055809021}",one_liners-977,1,semeval_2017_task_7
388,"{'label': 'LABEL_0', 'score': 0.980083703994751}",one_liners-977,1,semeval_2017_task_7
389,"{'label': 'LABEL_0', 'score': 0.9933722019195557}",one_liners-977,0,semeval_2017_task_7
390,"{'label': 'LABEL_1', 'score': 0.8826847672462463}",one_liners-977,1,semeval_2017_task_7
391,"{'label': 'LABEL_1', 'score': 0.9940739274024963}",one_liners-977,1,semeval_2017_task_7
392,"{'label': 'LABEL_1', 'score': 0.9934740662574768}",one_liners-977,1,semeval_2017_task_7
393,"{'label': 'LABEL_1', 'score': 0.9721285700798035}",one_liners-977,0,semeval_2017_task_7
394,"{'label': 'LABEL_0', 'score': 0.941100537776947}",one_liners-977,1,semeval_2017_task_7
395,"{'label': 'LABEL_1', 'score': 0.9935221076011658}",one_liners-977,1,semeval_2017_task_7
396,"{'label': 'LABEL_1', 'score': 0.9901067614555359}",one_liners-977,1,semeval_2017_task_7
397,"{'label': 'LABEL_1', 'score': 0.8050268888473511}",one_liners-977,1,semeval_2017_task_7
398,"{'label': 'LABEL_1', 'score': 0.9657012224197388}",one_liners-977,1,semeval_2017_task_7
399,"{'label': 'LABEL_0', 'score': 0.8870747089385986}",one_liners-977,0,semeval_2017_task_7
400,"{'label': 'LABEL_1', 'score': 0.9555031657218933}",one_liners-977,1,semeval_2017_task_7
401,"{'label': 'LABEL_0', 'score': 0.9643720984458923}",one_liners-977,1,semeval_2017_task_7
402,"{'label': 'LABEL_1', 'score': 0.7104506492614746}",one_liners-977,1,semeval_2017_task_7
403,"{'label': 'LABEL_1', 'score': 0.9916092753410339}",one_liners-977,1,semeval_2017_task_7
404,"{'label': 'LABEL_1', 'score': 0.5800793170928955}",one_liners-977,1,semeval_2017_task_7
405,"{'label': 'LABEL_1', 'score': 0.96138596534729}",one_liners-977,1,semeval_2017_task_7
406,"{'label': 'LABEL_1', 'score': 0.987193763256073}",one_liners-977,1,semeval_2017_task_7
407,"{'label': 'LABEL_1', 'score': 0.973063588142395}",one_liners-977,1,semeval_2017_task_7
408,"{'label': 'LABEL_1', 'score': 0.9933367967605591}",one_liners-977,0,semeval_2017_task_7
409,"{'label': 'LABEL_1', 'score': 0.990253746509552}",one_liners-977,1,semeval_2017_task_7
410,"{'label': 'LABEL_1', 'score': 0.9836732149124146}",one_liners-977,1,semeval_2017_task_7
411,"{'label': 'LABEL_1', 'score': 0.9734347462654114}",one_liners-977,1,semeval_2017_task_7
412,"{'label': 'LABEL_1', 'score': 0.9885731935501099}",one_liners-977,1,semeval_2017_task_7
413,"{'label': 'LABEL_1', 'score': 0.871336042881012}",one_liners-977,0,semeval_2017_task_7
414,"{'label': 'LABEL_1', 'score': 0.5885661840438843}",one_liners-977,0,semeval_2017_task_7
415,"{'label': 'LABEL_0', 'score': 0.5769602060317993}",one_liners-977,1,semeval_2017_task_7
416,"{'label': 'LABEL_1', 'score': 0.8660486936569214}",one_liners-977,1,semeval_2017_task_7
417,"{'label': 'LABEL_1', 'score': 0.9885234236717224}",one_liners-977,1,semeval_2017_task_7
418,"{'label': 'LABEL_0', 'score': 0.9038068056106567}",one_liners-977,1,semeval_2017_task_7
419,"{'label': 'LABEL_1', 'score': 0.9861423373222351}",one_liners-977,1,semeval_2017_task_7
420,"{'label': 'LABEL_1', 'score': 0.9899041056632996}",one_liners-977,1,semeval_2017_task_7
421,"{'label': 'LABEL_1', 'score': 0.9933379888534546}",one_liners-977,1,semeval_2017_task_7
422,"{'label': 'LABEL_1', 'score': 0.9830529689788818}",one_liners-977,1,semeval_2017_task_7
423,"{'label': 'LABEL_1', 'score': 0.9888119697570801}",one_liners-977,1,semeval_2017_task_7
424,"{'label': 'LABEL_1', 'score': 0.9919654130935669}",one_liners-977,1,semeval_2017_task_7
425,"{'label': 'LABEL_1', 'score': 0.9891138076782227}",one_liners-977,1,semeval_2017_task_7
426,"{'label': 'LABEL_1', 'score': 0.8486528396606445}",one_liners-977,1,semeval_2017_task_7
427,"{'label': 'LABEL_1', 'score': 0.8557597398757935}",one_liners-977,1,semeval_2017_task_7
428,"{'label': 'LABEL_0', 'score': 0.7882158160209656}",one_liners-977,0,semeval_2017_task_7
429,"{'label': 'LABEL_1', 'score': 0.9909674525260925}",one_liners-977,1,semeval_2017_task_7
430,"{'label': 'LABEL_0', 'score': 0.994565486907959}",one_liners-977,1,semeval_2017_task_7
431,"{'label': 'LABEL_1', 'score': 0.9911064505577087}",one_liners-977,1,semeval_2017_task_7
432,"{'label': 'LABEL_0', 'score': 0.983726978302002}",one_liners-977,1,semeval_2017_task_7
433,"{'label': 'LABEL_1', 'score': 0.9266698360443115}",one_liners-977,1,semeval_2017_task_7
434,"{'label': 'LABEL_1', 'score': 0.987231969833374}",one_liners-977,1,semeval_2017_task_7
435,"{'label': 'LABEL_1', 'score': 0.9618567824363708}",one_liners-977,1,semeval_2017_task_7
436,"{'label': 'LABEL_1', 'score': 0.9919026494026184}",one_liners-977,1,semeval_2017_task_7
437,"{'label': 'LABEL_1', 'score': 0.9893906712532043}",one_liners-977,1,semeval_2017_task_7
438,"{'label': 'LABEL_1', 'score': 0.7974404692649841}",one_liners-977,1,semeval_2017_task_7
439,"{'label': 'LABEL_1', 'score': 0.7371702194213867}",one_liners-977,1,semeval_2017_task_7
440,"{'label': 'LABEL_1', 'score': 0.8938486576080322}",one_liners-977,1,semeval_2017_task_7
441,"{'label': 'LABEL_1', 'score': 0.9888712763786316}",one_liners-977,1,semeval_2017_task_7
442,"{'label': 'LABEL_1', 'score': 0.9088029861450195}",one_liners-977,0,semeval_2017_task_7
443,"{'label': 'LABEL_1', 'score': 0.9614415168762207}",one_liners-977,1,semeval_2017_task_7
444,"{'label': 'LABEL_1', 'score': 0.6417676210403442}",one_liners-977,0,semeval_2017_task_7
445,"{'label': 'LABEL_1', 'score': 0.9831522703170776}",one_liners-977,1,semeval_2017_task_7
446,"{'label': 'LABEL_0', 'score': 0.9460185170173645}",one_liners-977,1,semeval_2017_task_7
447,"{'label': 'LABEL_0', 'score': 0.762168288230896}",one_liners-977,1,semeval_2017_task_7
448,"{'label': 'LABEL_0', 'score': 0.9887475967407227}",one_liners-977,0,semeval_2017_task_7
449,"{'label': 'LABEL_1', 'score': 0.9917814135551453}",one_liners-977,1,semeval_2017_task_7
450,"{'label': 'LABEL_0', 'score': 0.8817651867866516}",one_liners-977,0,semeval_2017_task_7
451,"{'label': 'LABEL_1', 'score': 0.9899750351905823}",one_liners-977,0,semeval_2017_task_7
452,"{'label': 'LABEL_1', 'score': 0.9764718413352966}",one_liners-977,1,semeval_2017_task_7
453,"{'label': 'LABEL_0', 'score': 0.993351399898529}",one_liners-977,1,semeval_2017_task_7
454,"{'label': 'LABEL_0', 'score': 0.991563081741333}",one_liners-977,0,semeval_2017_task_7
455,"{'label': 'LABEL_1', 'score': 0.9884329438209534}",one_liners-977,1,semeval_2017_task_7
456,"{'label': 'LABEL_1', 'score': 0.8724726438522339}",one_liners-977,1,semeval_2017_task_7
457,"{'label': 'LABEL_1', 'score': 0.9934887886047363}",one_liners-977,1,semeval_2017_task_7
458,"{'label': 'LABEL_1', 'score': 0.9944644570350647}",one_liners-977,1,semeval_2017_task_7
459,"{'label': 'LABEL_1', 'score': 0.9876086711883545}",one_liners-977,0,semeval_2017_task_7
460,"{'label': 'LABEL_0', 'score': 0.9953023195266724}",one_liners-977,0,semeval_2017_task_7
461,"{'label': 'LABEL_1', 'score': 0.9888070821762085}",one_liners-977,1,semeval_2017_task_7
462,"{'label': 'LABEL_1', 'score': 0.9823248386383057}",one_liners-977,0,semeval_2017_task_7
463,"{'label': 'LABEL_1', 'score': 0.9937995076179504}",one_liners-977,0,semeval_2017_task_7
464,"{'label': 'LABEL_1', 'score': 0.9614710211753845}",one_liners-977,0,semeval_2017_task_7
465,"{'label': 'LABEL_1', 'score': 0.9892866015434265}",one_liners-977,0,semeval_2017_task_7
466,"{'label': 'LABEL_0', 'score': 0.7797053456306458}",one_liners-977,1,semeval_2017_task_7
467,"{'label': 'LABEL_1', 'score': 0.971580982208252}",one_liners-977,1,semeval_2017_task_7
468,"{'label': 'LABEL_1', 'score': 0.9923471212387085}",one_liners-977,1,semeval_2017_task_7
469,"{'label': 'LABEL_1', 'score': 0.9581292271614075}",one_liners-977,1,semeval_2017_task_7
470,"{'label': 'LABEL_1', 'score': 0.980197548866272}",one_liners-977,0,semeval_2017_task_7
471,"{'label': 'LABEL_1', 'score': 0.9904008507728577}",one_liners-977,1,semeval_2017_task_7
472,"{'label': 'LABEL_1', 'score': 0.9817281365394592}",one_liners-977,1,semeval_2017_task_7
473,"{'label': 'LABEL_1', 'score': 0.9931514263153076}",one_liners-977,1,semeval_2017_task_7
474,"{'label': 'LABEL_1', 'score': 0.929796040058136}",one_liners-977,1,semeval_2017_task_7
475,"{'label': 'LABEL_1', 'score': 0.9925063252449036}",one_liners-977,1,semeval_2017_task_7
476,"{'label': 'LABEL_1', 'score': 0.9039602875709534}",one_liners-977,1,semeval_2017_task_7
477,"{'label': 'LABEL_1', 'score': 0.9724069833755493}",one_liners-977,1,semeval_2017_task_7
478,"{'label': 'LABEL_1', 'score': 0.6994607448577881}",one_liners-977,1,semeval_2017_task_7
479,"{'label': 'LABEL_1', 'score': 0.5092342495918274}",one_liners-977,1,semeval_2017_task_7
480,"{'label': 'LABEL_1', 'score': 0.9345998764038086}",one_liners-977,1,semeval_2017_task_7
481,"{'label': 'LABEL_1', 'score': 0.9927807450294495}",one_liners-977,1,semeval_2017_task_7
482,"{'label': 'LABEL_1', 'score': 0.5790116786956787}",one_liners-977,0,semeval_2017_task_7
483,"{'label': 'LABEL_1', 'score': 0.9897083640098572}",one_liners-977,1,semeval_2017_task_7
484,"{'label': 'LABEL_0', 'score': 0.7706820964813232}",one_liners-977,1,semeval_2017_task_7
485,"{'label': 'LABEL_0', 'score': 0.9920810461044312}",one_liners-977,0,semeval_2017_task_7
486,"{'label': 'LABEL_1', 'score': 0.9711012840270996}",one_liners-977,1,semeval_2017_task_7
487,"{'label': 'LABEL_1', 'score': 0.9928425550460815}",one_liners-977,0,semeval_2017_task_7
488,"{'label': 'LABEL_1', 'score': 0.9780774116516113}",one_liners-977,1,semeval_2017_task_7
489,"{'label': 'LABEL_1', 'score': 0.7845814824104309}",one_liners-977,1,semeval_2017_task_7
490,"{'label': 'LABEL_0', 'score': 0.9528846144676208}",one_liners-977,0,semeval_2017_task_7
491,"{'label': 'LABEL_1', 'score': 0.9787172675132751}",one_liners-977,1,semeval_2017_task_7
492,"{'label': 'LABEL_1', 'score': 0.768125057220459}",one_liners-977,1,semeval_2017_task_7
493,"{'label': 'LABEL_1', 'score': 0.5925132036209106}",one_liners-977,1,semeval_2017_task_7
494,"{'label': 'LABEL_0', 'score': 0.800421953201294}",one_liners-977,1,semeval_2017_task_7
495,"{'label': 'LABEL_0', 'score': 0.9930073022842407}",one_liners-977,0,semeval_2017_task_7
496,"{'label': 'LABEL_1', 'score': 0.8222306966781616}",one_liners-977,1,semeval_2017_task_7
497,"{'label': 'LABEL_1', 'score': 0.5223630666732788}",one_liners-977,0,semeval_2017_task_7
498,"{'label': 'LABEL_0', 'score': 0.8609327077865601}",one_liners-977,1,semeval_2017_task_7
499,"{'label': 'LABEL_1', 'score': 0.9645019173622131}",one_liners-977,0,semeval_2017_task_7
500,"{'label': 'LABEL_0', 'score': 0.9646060466766357}",one_liners-977,0,semeval_2017_task_7
501,"{'label': 'LABEL_0', 'score': 0.9938136339187622}",one_liners-977,0,semeval_2017_task_7
502,"{'label': 'LABEL_1', 'score': 0.9820730686187744}",one_liners-977,1,semeval_2017_task_7
503,"{'label': 'LABEL_1', 'score': 0.9907921552658081}",one_liners-977,1,semeval_2017_task_7
504,"{'label': 'LABEL_1', 'score': 0.8553724884986877}",one_liners-977,1,semeval_2017_task_7
505,"{'label': 'LABEL_1', 'score': 0.9074327945709229}",one_liners-977,1,semeval_2017_task_7
506,"{'label': 'LABEL_1', 'score': 0.986578106880188}",one_liners-977,1,semeval_2017_task_7
507,"{'label': 'LABEL_0', 'score': 0.9844744205474854}",one_liners-977,1,semeval_2017_task_7
508,"{'label': 'LABEL_1', 'score': 0.9860813617706299}",one_liners-977,1,semeval_2017_task_7
509,"{'label': 'LABEL_1', 'score': 0.9614556431770325}",one_liners-977,1,semeval_2017_task_7
510,"{'label': 'LABEL_0', 'score': 0.9948340654373169}",one_liners-977,0,semeval_2017_task_7
511,"{'label': 'LABEL_0', 'score': 0.9910587668418884}",one_liners-977,1,semeval_2017_task_7
512,"{'label': 'LABEL_1', 'score': 0.9929347634315491}",one_liners-977,1,semeval_2017_task_7
513,"{'label': 'LABEL_0', 'score': 0.8198933005332947}",one_liners-977,1,semeval_2017_task_7
514,"{'label': 'LABEL_1', 'score': 0.993619978427887}",one_liners-977,1,semeval_2017_task_7
515,"{'label': 'LABEL_1', 'score': 0.9878692030906677}",one_liners-977,1,semeval_2017_task_7
516,"{'label': 'LABEL_1', 'score': 0.9740536212921143}",one_liners-977,1,semeval_2017_task_7
517,"{'label': 'LABEL_0', 'score': 0.9928311109542847}",one_liners-977,0,semeval_2017_task_7
518,"{'label': 'LABEL_0', 'score': 0.9930903315544128}",one_liners-977,0,semeval_2017_task_7
519,"{'label': 'LABEL_0', 'score': 0.5079578757286072}",one_liners-977,1,semeval_2017_task_7
520,"{'label': 'LABEL_1', 'score': 0.7929815649986267}",one_liners-977,1,semeval_2017_task_7
521,"{'label': 'LABEL_0', 'score': 0.6205520033836365}",one_liners-977,1,semeval_2017_task_7
522,"{'label': 'LABEL_0', 'score': 0.9920434355735779}",one_liners-977,0,semeval_2017_task_7
523,"{'label': 'LABEL_1', 'score': 0.8945738673210144}",one_liners-977,1,semeval_2017_task_7
524,"{'label': 'LABEL_0', 'score': 0.9945676326751709}",one_liners-977,0,semeval_2017_task_7
525,"{'label': 'LABEL_1', 'score': 0.9908474683761597}",one_liners-977,1,semeval_2017_task_7
526,"{'label': 'LABEL_1', 'score': 0.9902903437614441}",one_liners-977,1,semeval_2017_task_7
527,"{'label': 'LABEL_1', 'score': 0.992985188961029}",one_liners-977,1,semeval_2017_task_7
528,"{'label': 'LABEL_1', 'score': 0.9909768104553223}",one_liners-977,1,semeval_2017_task_7
529,"{'label': 'LABEL_1', 'score': 0.9931284189224243}",one_liners-977,0,semeval_2017_task_7
530,"{'label': 'LABEL_1', 'score': 0.966159462928772}",one_liners-977,1,semeval_2017_task_7
531,"{'label': 'LABEL_1', 'score': 0.989271879196167}",one_liners-977,1,semeval_2017_task_7
532,"{'label': 'LABEL_1', 'score': 0.9900246858596802}",one_liners-977,1,semeval_2017_task_7
533,"{'label': 'LABEL_1', 'score': 0.9348996877670288}",one_liners-977,1,semeval_2017_task_7
534,"{'label': 'LABEL_0', 'score': 0.9923112988471985}",one_liners-977,0,semeval_2017_task_7
535,"{'label': 'LABEL_1', 'score': 0.9922405481338501}",one_liners-977,1,semeval_2017_task_7
536,"{'label': 'LABEL_0', 'score': 0.5822802186012268}",one_liners-977,1,semeval_2017_task_7
537,"{'label': 'LABEL_0', 'score': 0.9942097663879395}",one_liners-977,1,semeval_2017_task_7
538,"{'label': 'LABEL_0', 'score': 0.9896253943443298}",one_liners-977,1,semeval_2017_task_7
539,"{'label': 'LABEL_1', 'score': 0.991337776184082}",one_liners-977,0,semeval_2017_task_7
540,"{'label': 'LABEL_1', 'score': 0.9899609088897705}",one_liners-977,1,semeval_2017_task_7
541,"{'label': 'LABEL_1', 'score': 0.9569731950759888}",one_liners-977,1,semeval_2017_task_7
542,"{'label': 'LABEL_0', 'score': 0.9929050803184509}",one_liners-977,0,semeval_2017_task_7
543,"{'label': 'LABEL_1', 'score': 0.9938862919807434}",one_liners-977,1,semeval_2017_task_7
544,"{'label': 'LABEL_1', 'score': 0.946221113204956}",one_liners-977,1,semeval_2017_task_7
545,"{'label': 'LABEL_1', 'score': 0.68849778175354}",one_liners-977,1,semeval_2017_task_7
546,"{'label': 'LABEL_0', 'score': 0.9829727411270142}",one_liners-977,1,semeval_2017_task_7
547,"{'label': 'LABEL_1', 'score': 0.9815949201583862}",one_liners-977,1,semeval_2017_task_7
