,preds,trained_on,true_labels,test_on
279,"{'label': 'LABEL_0', 'score': 0.9939875602722168}",pun_of_the_day-453,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9936508536338806}",pun_of_the_day-453,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9633646011352539}",pun_of_the_day-453,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9723819494247437}",pun_of_the_day-453,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9339567422866821}",pun_of_the_day-453,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.967495858669281}",pun_of_the_day-453,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.9976084232330322}",pun_of_the_day-453,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.8208487629890442}",pun_of_the_day-453,0,unfun_me
287,"{'label': 'LABEL_0', 'score': 0.5957483649253845}",pun_of_the_day-453,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9774153828620911}",pun_of_the_day-453,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9872224926948547}",pun_of_the_day-453,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.969430685043335}",pun_of_the_day-453,1,unfun_me
291,"{'label': 'LABEL_0', 'score': 0.954012393951416}",pun_of_the_day-453,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.8966130018234253}",pun_of_the_day-453,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.7351061701774597}",pun_of_the_day-453,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.9969802498817444}",pun_of_the_day-453,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.7536897659301758}",pun_of_the_day-453,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.6260570883750916}",pun_of_the_day-453,0,unfun_me
297,"{'label': 'LABEL_0', 'score': 0.8967300057411194}",pun_of_the_day-453,0,unfun_me
298,"{'label': 'LABEL_0', 'score': 0.9963950514793396}",pun_of_the_day-453,1,unfun_me
299,"{'label': 'LABEL_0', 'score': 0.9255417585372925}",pun_of_the_day-453,0,unfun_me
300,"{'label': 'LABEL_0', 'score': 0.9331420063972473}",pun_of_the_day-453,0,unfun_me
301,"{'label': 'LABEL_0', 'score': 0.9271472096443176}",pun_of_the_day-453,0,unfun_me
302,"{'label': 'LABEL_0', 'score': 0.9943060278892517}",pun_of_the_day-453,1,unfun_me
303,"{'label': 'LABEL_0', 'score': 0.9962098598480225}",pun_of_the_day-453,0,unfun_me
304,"{'label': 'LABEL_0', 'score': 0.9915421009063721}",pun_of_the_day-453,1,unfun_me
305,"{'label': 'LABEL_0', 'score': 0.9897013902664185}",pun_of_the_day-453,1,unfun_me
306,"{'label': 'LABEL_0', 'score': 0.9945564270019531}",pun_of_the_day-453,1,unfun_me
307,"{'label': 'LABEL_0', 'score': 0.9944645762443542}",pun_of_the_day-453,1,unfun_me
308,"{'label': 'LABEL_0', 'score': 0.7855888605117798}",pun_of_the_day-453,0,unfun_me
309,"{'label': 'LABEL_0', 'score': 0.7919840812683105}",pun_of_the_day-453,0,unfun_me
310,"{'label': 'LABEL_0', 'score': 0.8088806867599487}",pun_of_the_day-453,0,unfun_me
311,"{'label': 'LABEL_0', 'score': 0.9883745908737183}",pun_of_the_day-453,0,unfun_me
312,"{'label': 'LABEL_0', 'score': 0.9746100306510925}",pun_of_the_day-453,1,unfun_me
313,"{'label': 'LABEL_0', 'score': 0.9634318947792053}",pun_of_the_day-453,0,unfun_me
314,"{'label': 'LABEL_0', 'score': 0.980160653591156}",pun_of_the_day-453,0,unfun_me
315,"{'label': 'LABEL_0', 'score': 0.980945885181427}",pun_of_the_day-453,0,unfun_me
316,"{'label': 'LABEL_1', 'score': 0.5071326494216919}",pun_of_the_day-453,0,unfun_me
317,"{'label': 'LABEL_0', 'score': 0.9495330452919006}",pun_of_the_day-453,0,unfun_me
318,"{'label': 'LABEL_0', 'score': 0.9973777532577515}",pun_of_the_day-453,1,unfun_me
319,"{'label': 'LABEL_0', 'score': 0.8501129150390625}",pun_of_the_day-453,0,unfun_me
320,"{'label': 'LABEL_0', 'score': 0.6006413102149963}",pun_of_the_day-453,0,unfun_me
321,"{'label': 'LABEL_0', 'score': 0.9903338551521301}",pun_of_the_day-453,1,unfun_me
322,"{'label': 'LABEL_0', 'score': 0.9853653311729431}",pun_of_the_day-453,1,unfun_me
323,"{'label': 'LABEL_0', 'score': 0.8179143667221069}",pun_of_the_day-453,1,unfun_me
324,"{'label': 'LABEL_0', 'score': 0.8567439317703247}",pun_of_the_day-453,0,unfun_me
325,"{'label': 'LABEL_0', 'score': 0.989991307258606}",pun_of_the_day-453,1,unfun_me
326,"{'label': 'LABEL_0', 'score': 0.9925946593284607}",pun_of_the_day-453,1,unfun_me
327,"{'label': 'LABEL_0', 'score': 0.9920966625213623}",pun_of_the_day-453,0,unfun_me
328,"{'label': 'LABEL_1', 'score': 0.9854722619056702}",pun_of_the_day-453,0,unfun_me
329,"{'label': 'LABEL_0', 'score': 0.8877507448196411}",pun_of_the_day-453,0,unfun_me
330,"{'label': 'LABEL_0', 'score': 0.9878275394439697}",pun_of_the_day-453,1,unfun_me
331,"{'label': 'LABEL_0', 'score': 0.9901050925254822}",pun_of_the_day-453,1,unfun_me
332,"{'label': 'LABEL_0', 'score': 0.8102332353591919}",pun_of_the_day-453,0,unfun_me
333,"{'label': 'LABEL_0', 'score': 0.9975420236587524}",pun_of_the_day-453,0,unfun_me
334,"{'label': 'LABEL_0', 'score': 0.993320882320404}",pun_of_the_day-453,0,unfun_me
335,"{'label': 'LABEL_0', 'score': 0.995101273059845}",pun_of_the_day-453,1,unfun_me
336,"{'label': 'LABEL_0', 'score': 0.9921897053718567}",pun_of_the_day-453,0,unfun_me
337,"{'label': 'LABEL_0', 'score': 0.9951047897338867}",pun_of_the_day-453,1,unfun_me
338,"{'label': 'LABEL_0', 'score': 0.995205283164978}",pun_of_the_day-453,1,unfun_me
339,"{'label': 'LABEL_0', 'score': 0.9420774579048157}",pun_of_the_day-453,1,unfun_me
340,"{'label': 'LABEL_0', 'score': 0.9911308288574219}",pun_of_the_day-453,1,unfun_me
341,"{'label': 'LABEL_0', 'score': 0.9749196171760559}",pun_of_the_day-453,1,unfun_me
342,"{'label': 'LABEL_0', 'score': 0.9908180236816406}",pun_of_the_day-453,1,unfun_me
343,"{'label': 'LABEL_0', 'score': 0.9571695327758789}",pun_of_the_day-453,0,unfun_me
344,"{'label': 'LABEL_0', 'score': 0.9856598377227783}",pun_of_the_day-453,1,unfun_me
345,"{'label': 'LABEL_0', 'score': 0.9877937436103821}",pun_of_the_day-453,1,unfun_me
346,"{'label': 'LABEL_0', 'score': 0.9934740662574768}",pun_of_the_day-453,1,unfun_me
347,"{'label': 'LABEL_0', 'score': 0.9554848074913025}",pun_of_the_day-453,0,unfun_me
348,"{'label': 'LABEL_0', 'score': 0.9403930902481079}",pun_of_the_day-453,0,unfun_me
349,"{'label': 'LABEL_0', 'score': 0.9941076040267944}",pun_of_the_day-453,1,unfun_me
350,"{'label': 'LABEL_0', 'score': 0.9892772436141968}",pun_of_the_day-453,0,unfun_me
351,"{'label': 'LABEL_0', 'score': 0.9917980432510376}",pun_of_the_day-453,1,unfun_me
352,"{'label': 'LABEL_0', 'score': 0.9908851981163025}",pun_of_the_day-453,1,unfun_me
353,"{'label': 'LABEL_0', 'score': 0.9873773455619812}",pun_of_the_day-453,1,unfun_me
354,"{'label': 'LABEL_0', 'score': 0.9767415523529053}",pun_of_the_day-453,1,unfun_me
355,"{'label': 'LABEL_0', 'score': 0.9963670969009399}",pun_of_the_day-453,0,unfun_me
356,"{'label': 'LABEL_0', 'score': 0.9067960381507874}",pun_of_the_day-453,0,unfun_me
357,"{'label': 'LABEL_0', 'score': 0.7771902680397034}",pun_of_the_day-453,0,unfun_me
