,preds,trained_on,true_labels,test_on
949,"{'label': 'LABEL_0', 'score': 0.9876933693885803}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
950,"{'label': 'LABEL_0', 'score': 0.9105223417282104}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
951,"{'label': 'LABEL_0', 'score': 0.8770437836647034}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
952,"{'label': 'LABEL_0', 'score': 0.9490835666656494}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
953,"{'label': 'LABEL_0', 'score': 0.9894261360168457}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
954,"{'label': 'LABEL_0', 'score': 0.9954490065574646}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
955,"{'label': 'LABEL_0', 'score': 0.9918952584266663}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
956,"{'label': 'LABEL_0', 'score': 0.9952120780944824}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
957,"{'label': 'LABEL_0', 'score': 0.9840615391731262}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
958,"{'label': 'LABEL_0', 'score': 0.968900740146637}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
959,"{'label': 'LABEL_0', 'score': 0.9774426221847534}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
960,"{'label': 'LABEL_0', 'score': 0.7418504953384399}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
961,"{'label': 'LABEL_0', 'score': 0.9954901337623596}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
962,"{'label': 'LABEL_0', 'score': 0.9776276350021362}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
963,"{'label': 'LABEL_0', 'score': 0.9601735472679138}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
964,"{'label': 'LABEL_0', 'score': 0.9739934206008911}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
965,"{'label': 'LABEL_0', 'score': 0.9938303828239441}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
966,"{'label': 'LABEL_0', 'score': 0.99358069896698}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
967,"{'label': 'LABEL_0', 'score': 0.9921820759773254}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
968,"{'label': 'LABEL_0', 'score': 0.9958996176719666}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
969,"{'label': 'LABEL_0', 'score': 0.924462616443634}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
970,"{'label': 'LABEL_0', 'score': 0.9937186241149902}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
971,"{'label': 'LABEL_0', 'score': 0.946318507194519}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
972,"{'label': 'LABEL_0', 'score': 0.9511911273002625}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
973,"{'label': 'LABEL_0', 'score': 0.9932060241699219}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
974,"{'label': 'LABEL_0', 'score': 0.9387838244438171}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
975,"{'label': 'LABEL_0', 'score': 0.5844281315803528}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
976,"{'label': 'LABEL_0', 'score': 0.9863491058349609}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
977,"{'label': 'LABEL_0', 'score': 0.9258544445037842}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
978,"{'label': 'LABEL_0', 'score': 0.9930413961410522}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
979,"{'label': 'LABEL_0', 'score': 0.9752838015556335}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
980,"{'label': 'LABEL_0', 'score': 0.9812211990356445}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
981,"{'label': 'LABEL_0', 'score': 0.9551257491111755}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
982,"{'label': 'LABEL_0', 'score': 0.9575023055076599}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
983,"{'label': 'LABEL_0', 'score': 0.9954807758331299}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
984,"{'label': 'LABEL_0', 'score': 0.9635041356086731}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
985,"{'label': 'LABEL_0', 'score': 0.9914876222610474}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
986,"{'label': 'LABEL_0', 'score': 0.9882490634918213}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
987,"{'label': 'LABEL_0', 'score': 0.9327427744865417}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
988,"{'label': 'LABEL_0', 'score': 0.9966573715209961}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
989,"{'label': 'LABEL_0', 'score': 0.9973266124725342}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
990,"{'label': 'LABEL_0', 'score': 0.9958401918411255}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
991,"{'label': 'LABEL_0', 'score': 0.9819275736808777}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
992,"{'label': 'LABEL_0', 'score': 0.8462132811546326}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
993,"{'label': 'LABEL_0', 'score': 0.9831079244613647}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
994,"{'label': 'LABEL_0', 'score': 0.9691453576087952}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
995,"{'label': 'LABEL_0', 'score': 0.9807664155960083}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
996,"{'label': 'LABEL_0', 'score': 0.995925784111023}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
997,"{'label': 'LABEL_0', 'score': 0.9654000401496887}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
998,"{'label': 'LABEL_0', 'score': 0.9422125816345215}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
999,"{'label': 'LABEL_0', 'score': 0.9937717318534851}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1000,"{'label': 'LABEL_0', 'score': 0.9837035536766052}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1001,"{'label': 'LABEL_0', 'score': 0.9957119226455688}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1002,"{'label': 'LABEL_0', 'score': 0.9090591669082642}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1003,"{'label': 'LABEL_0', 'score': 0.8471693992614746}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1004,"{'label': 'LABEL_0', 'score': 0.973760187625885}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1005,"{'label': 'LABEL_0', 'score': 0.979450523853302}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1006,"{'label': 'LABEL_0', 'score': 0.9829977750778198}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1007,"{'label': 'LABEL_0', 'score': 0.9442356824874878}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1008,"{'label': 'LABEL_0', 'score': 0.9931915402412415}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1009,"{'label': 'LABEL_0', 'score': 0.9917497038841248}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1010,"{'label': 'LABEL_0', 'score': 0.9958529472351074}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1011,"{'label': 'LABEL_0', 'score': 0.9750144481658936}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1012,"{'label': 'LABEL_0', 'score': 0.9927525520324707}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1013,"{'label': 'LABEL_0', 'score': 0.960020899772644}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1014,"{'label': 'LABEL_0', 'score': 0.9931280612945557}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1015,"{'label': 'LABEL_0', 'score': 0.9916598200798035}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1016,"{'label': 'LABEL_0', 'score': 0.9944100975990295}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1017,"{'label': 'LABEL_0', 'score': 0.9848850965499878}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1018,"{'label': 'LABEL_0', 'score': 0.9695800542831421}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1019,"{'label': 'LABEL_0', 'score': 0.9843878746032715}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1020,"{'label': 'LABEL_0', 'score': 0.9936555624008179}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1021,"{'label': 'LABEL_0', 'score': 0.9877625703811646}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1022,"{'label': 'LABEL_0', 'score': 0.9603778719902039}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1023,"{'label': 'LABEL_0', 'score': 0.9772509932518005}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1024,"{'label': 'LABEL_0', 'score': 0.9460046291351318}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1025,"{'label': 'LABEL_0', 'score': 0.9646066427230835}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1026,"{'label': 'LABEL_0', 'score': 0.9895798563957214}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1027,"{'label': 'LABEL_0', 'score': 0.9978413581848145}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1028,"{'label': 'LABEL_0', 'score': 0.9793480634689331}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1029,"{'label': 'LABEL_0', 'score': 0.9482349753379822}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1030,"{'label': 'LABEL_0', 'score': 0.9073770046234131}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1031,"{'label': 'LABEL_0', 'score': 0.9972250461578369}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1032,"{'label': 'LABEL_0', 'score': 0.9791751503944397}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1033,"{'label': 'LABEL_0', 'score': 0.9890891909599304}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1034,"{'label': 'LABEL_0', 'score': 0.9819900989532471}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1035,"{'label': 'LABEL_0', 'score': 0.9868167042732239}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1036,"{'label': 'LABEL_0', 'score': 0.9867873191833496}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1037,"{'label': 'LABEL_0', 'score': 0.9755213856697083}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1038,"{'label': 'LABEL_0', 'score': 0.9914296269416809}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1039,"{'label': 'LABEL_0', 'score': 0.9674638509750366}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1040,"{'label': 'LABEL_0', 'score': 0.9676530957221985}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1041,"{'label': 'LABEL_0', 'score': 0.9134243726730347}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1042,"{'label': 'LABEL_0', 'score': 0.9626593589782715}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1043,"{'label': 'LABEL_0', 'score': 0.8871773481369019}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1044,"{'label': 'LABEL_0', 'score': 0.9271121621131897}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1045,"{'label': 'LABEL_0', 'score': 0.9973351359367371}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1046,"{'label': 'LABEL_0', 'score': 0.9876466989517212}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1047,"{'label': 'LABEL_0', 'score': 0.992834210395813}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1048,"{'label': 'LABEL_0', 'score': 0.9960377216339111}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1049,"{'label': 'LABEL_0', 'score': 0.8758355975151062}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1050,"{'label': 'LABEL_0', 'score': 0.9939753413200378}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1051,"{'label': 'LABEL_0', 'score': 0.9942150712013245}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1052,"{'label': 'LABEL_0', 'score': 0.971129834651947}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1053,"{'label': 'LABEL_0', 'score': 0.6300578713417053}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1054,"{'label': 'LABEL_0', 'score': 0.9806930422782898}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1055,"{'label': 'LABEL_0', 'score': 0.9904308915138245}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1056,"{'label': 'LABEL_0', 'score': 0.9855059385299683}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1057,"{'label': 'LABEL_0', 'score': 0.9964228272438049}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1058,"{'label': 'LABEL_0', 'score': 0.976257860660553}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1059,"{'label': 'LABEL_0', 'score': 0.9933847784996033}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1060,"{'label': 'LABEL_0', 'score': 0.9947899580001831}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1061,"{'label': 'LABEL_0', 'score': 0.9964854717254639}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1062,"{'label': 'LABEL_0', 'score': 0.9919216632843018}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1063,"{'label': 'LABEL_0', 'score': 0.9915781021118164}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1064,"{'label': 'LABEL_1', 'score': 0.9291515946388245}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1065,"{'label': 'LABEL_0', 'score': 0.950846254825592}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1066,"{'label': 'LABEL_0', 'score': 0.9963059425354004}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1067,"{'label': 'LABEL_0', 'score': 0.9850382208824158}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1068,"{'label': 'LABEL_0', 'score': 0.9961851239204407}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1069,"{'label': 'LABEL_0', 'score': 0.9954333901405334}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1070,"{'label': 'LABEL_0', 'score': 0.9807933568954468}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1071,"{'label': 'LABEL_0', 'score': 0.9966985583305359}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1072,"{'label': 'LABEL_0', 'score': 0.9970205426216125}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1073,"{'label': 'LABEL_0', 'score': 0.9779884815216064}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1074,"{'label': 'LABEL_0', 'score': 0.8961830735206604}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1075,"{'label': 'LABEL_0', 'score': 0.9707233905792236}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1076,"{'label': 'LABEL_0', 'score': 0.8850440979003906}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1077,"{'label': 'LABEL_0', 'score': 0.9968331456184387}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1078,"{'label': 'LABEL_0', 'score': 0.9752055406570435}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1079,"{'label': 'LABEL_0', 'score': 0.9935270547866821}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1080,"{'label': 'LABEL_0', 'score': 0.9874873161315918}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1081,"{'label': 'LABEL_0', 'score': 0.9922513365745544}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1082,"{'label': 'LABEL_0', 'score': 0.9752790331840515}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1083,"{'label': 'LABEL_0', 'score': 0.9611254930496216}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1084,"{'label': 'LABEL_0', 'score': 0.9879174828529358}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1085,"{'label': 'LABEL_0', 'score': 0.9877808094024658}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1086,"{'label': 'LABEL_0', 'score': 0.9965127110481262}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1087,"{'label': 'LABEL_0', 'score': 0.9869311451911926}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1088,"{'label': 'LABEL_0', 'score': 0.9395085573196411}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1089,"{'label': 'LABEL_0', 'score': 0.9890645742416382}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1090,"{'label': 'LABEL_0', 'score': 0.9943122863769531}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1091,"{'label': 'LABEL_0', 'score': 0.9938262104988098}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1092,"{'label': 'LABEL_0', 'score': 0.9734323620796204}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1093,"{'label': 'LABEL_0', 'score': 0.9519348740577698}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1094,"{'label': 'LABEL_0', 'score': 0.9849884510040283}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1095,"{'label': 'LABEL_0', 'score': 0.9059312343597412}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1096,"{'label': 'LABEL_0', 'score': 0.9913640022277832}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1097,"{'label': 'LABEL_0', 'score': 0.9971885085105896}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1098,"{'label': 'LABEL_0', 'score': 0.99339359998703}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1099,"{'label': 'LABEL_0', 'score': 0.9900186061859131}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1100,"{'label': 'LABEL_0', 'score': 0.9918478727340698}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1101,"{'label': 'LABEL_0', 'score': 0.9464197754859924}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1102,"{'label': 'LABEL_0', 'score': 0.9954798221588135}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1103,"{'label': 'LABEL_0', 'score': 0.9841394424438477}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1104,"{'label': 'LABEL_0', 'score': 0.9927520751953125}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1105,"{'label': 'LABEL_0', 'score': 0.9943844079971313}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1106,"{'label': 'LABEL_0', 'score': 0.9809364080429077}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1107,"{'label': 'LABEL_0', 'score': 0.9958927631378174}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1108,"{'label': 'LABEL_0', 'score': 0.9979975819587708}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1109,"{'label': 'LABEL_0', 'score': 0.9767051339149475}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1110,"{'label': 'LABEL_0', 'score': 0.9906527996063232}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1111,"{'label': 'LABEL_0', 'score': 0.9905699491500854}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1112,"{'label': 'LABEL_0', 'score': 0.9797322750091553}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1113,"{'label': 'LABEL_0', 'score': 0.8914055228233337}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1114,"{'label': 'LABEL_0', 'score': 0.9893580675125122}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1115,"{'label': 'LABEL_0', 'score': 0.9312445521354675}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1116,"{'label': 'LABEL_0', 'score': 0.9897074699401855}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1117,"{'label': 'LABEL_0', 'score': 0.9725856781005859}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1118,"{'label': 'LABEL_0', 'score': 0.9820331931114197}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1119,"{'label': 'LABEL_0', 'score': 0.961132824420929}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1120,"{'label': 'LABEL_0', 'score': 0.9825367331504822}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1121,"{'label': 'LABEL_0', 'score': 0.9960740804672241}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1122,"{'label': 'LABEL_0', 'score': 0.9955770969390869}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1123,"{'label': 'LABEL_0', 'score': 0.9864278435707092}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1124,"{'label': 'LABEL_0', 'score': 0.9974786639213562}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1125,"{'label': 'LABEL_0', 'score': 0.9948325157165527}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1126,"{'label': 'LABEL_0', 'score': 0.9761337041854858}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1127,"{'label': 'LABEL_0', 'score': 0.9388032555580139}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1128,"{'label': 'LABEL_0', 'score': 0.9813252687454224}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1129,"{'label': 'LABEL_0', 'score': 0.9976166486740112}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1130,"{'label': 'LABEL_0', 'score': 0.9930190443992615}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1131,"{'label': 'LABEL_0', 'score': 0.9559867978096008}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1132,"{'label': 'LABEL_0', 'score': 0.9197670221328735}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1133,"{'label': 'LABEL_0', 'score': 0.9480054378509521}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1134,"{'label': 'LABEL_0', 'score': 0.9896441698074341}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1135,"{'label': 'LABEL_0', 'score': 0.9606574773788452}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1136,"{'label': 'LABEL_0', 'score': 0.9847997426986694}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1137,"{'label': 'LABEL_0', 'score': 0.9823618531227112}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1138,"{'label': 'LABEL_0', 'score': 0.979955792427063}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1139,"{'label': 'LABEL_0', 'score': 0.9809135794639587}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1140,"{'label': 'LABEL_0', 'score': 0.9647871255874634}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1141,"{'label': 'LABEL_0', 'score': 0.9956070780754089}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1142,"{'label': 'LABEL_0', 'score': 0.964489758014679}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1143,"{'label': 'LABEL_0', 'score': 0.9930632710456848}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1144,"{'label': 'LABEL_0', 'score': 0.9952235817909241}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1145,"{'label': 'LABEL_0', 'score': 0.9224554896354675}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1146,"{'label': 'LABEL_0', 'score': 0.9890271425247192}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1147,"{'label': 'LABEL_0', 'score': 0.9970651268959045}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1148,"{'label': 'LABEL_0', 'score': 0.9386435747146606}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1149,"{'label': 'LABEL_0', 'score': 0.9468824863433838}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1150,"{'label': 'LABEL_0', 'score': 0.8348074555397034}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1151,"{'label': 'LABEL_0', 'score': 0.9966586828231812}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1152,"{'label': 'LABEL_0', 'score': 0.9830936193466187}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1153,"{'label': 'LABEL_0', 'score': 0.9892921447753906}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1154,"{'label': 'LABEL_0', 'score': 0.984691321849823}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1155,"{'label': 'LABEL_0', 'score': 0.985358715057373}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1156,"{'label': 'LABEL_0', 'score': 0.9945488572120667}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1157,"{'label': 'LABEL_0', 'score': 0.9886099100112915}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1158,"{'label': 'LABEL_0', 'score': 0.9730843305587769}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1159,"{'label': 'LABEL_0', 'score': 0.9819115400314331}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1160,"{'label': 'LABEL_0', 'score': 0.9057123064994812}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1161,"{'label': 'LABEL_0', 'score': 0.9838443398475647}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1162,"{'label': 'LABEL_0', 'score': 0.9855445027351379}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1163,"{'label': 'LABEL_0', 'score': 0.997072696685791}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1164,"{'label': 'LABEL_0', 'score': 0.981063961982727}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1165,"{'label': 'LABEL_0', 'score': 0.9958897233009338}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1166,"{'label': 'LABEL_0', 'score': 0.9854555726051331}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1167,"{'label': 'LABEL_0', 'score': 0.9861099123954773}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1168,"{'label': 'LABEL_0', 'score': 0.98826664686203}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1169,"{'label': 'LABEL_0', 'score': 0.9825965166091919}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
1170,"{'label': 'LABEL_0', 'score': 0.9876796007156372}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1171,"{'label': 'LABEL_0', 'score': 0.9882716536521912}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
