,preds,trained_on,true_labels,test_on
254,"{'label': 'LABEL_0', 'score': 0.9958814382553101}",pun_of_the_day-977,0,semeval_2021_task_7
255,"{'label': 'LABEL_0', 'score': 0.8909202218055725}",pun_of_the_day-977,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9983048439025879}",pun_of_the_day-977,0,semeval_2021_task_7
257,"{'label': 'LABEL_0', 'score': 0.9971137046813965}",pun_of_the_day-977,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.9977032542228699}",pun_of_the_day-977,0,semeval_2021_task_7
259,"{'label': 'LABEL_0', 'score': 0.9980970025062561}",pun_of_the_day-977,0,semeval_2021_task_7
260,"{'label': 'LABEL_0', 'score': 0.9963449835777283}",pun_of_the_day-977,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.994445264339447}",pun_of_the_day-977,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9974551796913147}",pun_of_the_day-977,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.994835615158081}",pun_of_the_day-977,0,semeval_2021_task_7
264,"{'label': 'LABEL_0', 'score': 0.9951035976409912}",pun_of_the_day-977,1,semeval_2021_task_7
265,"{'label': 'LABEL_0', 'score': 0.9413870573043823}",pun_of_the_day-977,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9795580506324768}",pun_of_the_day-977,1,semeval_2021_task_7
267,"{'label': 'LABEL_0', 'score': 0.6460453271865845}",pun_of_the_day-977,1,semeval_2021_task_7
268,"{'label': 'LABEL_0', 'score': 0.6332085728645325}",pun_of_the_day-977,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.9664092063903809}",pun_of_the_day-977,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.9949334263801575}",pun_of_the_day-977,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9756743311882019}",pun_of_the_day-977,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.996547520160675}",pun_of_the_day-977,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9980463981628418}",pun_of_the_day-977,0,semeval_2021_task_7
274,"{'label': 'LABEL_0', 'score': 0.8866690993309021}",pun_of_the_day-977,0,semeval_2021_task_7
275,"{'label': 'LABEL_0', 'score': 0.9967849254608154}",pun_of_the_day-977,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9905565977096558}",pun_of_the_day-977,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9972489476203918}",pun_of_the_day-977,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.9978813529014587}",pun_of_the_day-977,0,semeval_2021_task_7
279,"{'label': 'LABEL_0', 'score': 0.9946845173835754}",pun_of_the_day-977,1,semeval_2021_task_7
280,"{'label': 'LABEL_0', 'score': 0.9944867491722107}",pun_of_the_day-977,1,semeval_2021_task_7
281,"{'label': 'LABEL_0', 'score': 0.9845771193504333}",pun_of_the_day-977,1,semeval_2021_task_7
282,"{'label': 'LABEL_0', 'score': 0.9957689046859741}",pun_of_the_day-977,1,semeval_2021_task_7
283,"{'label': 'LABEL_0', 'score': 0.9978658556938171}",pun_of_the_day-977,0,semeval_2021_task_7
284,"{'label': 'LABEL_0', 'score': 0.9956114888191223}",pun_of_the_day-977,1,semeval_2021_task_7
285,"{'label': 'LABEL_0', 'score': 0.9981933236122131}",pun_of_the_day-977,0,semeval_2021_task_7
286,"{'label': 'LABEL_0', 'score': 0.998239278793335}",pun_of_the_day-977,0,semeval_2021_task_7
287,"{'label': 'LABEL_0', 'score': 0.9982278943061829}",pun_of_the_day-977,1,semeval_2021_task_7
288,"{'label': 'LABEL_0', 'score': 0.9900155663490295}",pun_of_the_day-977,1,semeval_2021_task_7
289,"{'label': 'LABEL_0', 'score': 0.9969358444213867}",pun_of_the_day-977,1,semeval_2021_task_7
290,"{'label': 'LABEL_0', 'score': 0.9963309168815613}",pun_of_the_day-977,0,semeval_2021_task_7
291,"{'label': 'LABEL_0', 'score': 0.9976758360862732}",pun_of_the_day-977,0,semeval_2021_task_7
292,"{'label': 'LABEL_1', 'score': 0.9953309893608093}",pun_of_the_day-977,1,semeval_2021_task_7
293,"{'label': 'LABEL_0', 'score': 0.9970135688781738}",pun_of_the_day-977,1,semeval_2021_task_7
294,"{'label': 'LABEL_0', 'score': 0.9952616691589355}",pun_of_the_day-977,1,semeval_2021_task_7
295,"{'label': 'LABEL_0', 'score': 0.9973056316375732}",pun_of_the_day-977,0,semeval_2021_task_7
296,"{'label': 'LABEL_0', 'score': 0.9981088638305664}",pun_of_the_day-977,0,semeval_2021_task_7
297,"{'label': 'LABEL_0', 'score': 0.9903055429458618}",pun_of_the_day-977,1,semeval_2021_task_7
298,"{'label': 'LABEL_0', 'score': 0.9974763989448547}",pun_of_the_day-977,0,semeval_2021_task_7
299,"{'label': 'LABEL_0', 'score': 0.9776784181594849}",pun_of_the_day-977,1,semeval_2021_task_7
300,"{'label': 'LABEL_0', 'score': 0.9979088306427002}",pun_of_the_day-977,1,semeval_2021_task_7
301,"{'label': 'LABEL_0', 'score': 0.9929118752479553}",pun_of_the_day-977,1,semeval_2021_task_7
302,"{'label': 'LABEL_0', 'score': 0.9965323209762573}",pun_of_the_day-977,0,semeval_2021_task_7
303,"{'label': 'LABEL_0', 'score': 0.9980985522270203}",pun_of_the_day-977,0,semeval_2021_task_7
304,"{'label': 'LABEL_0', 'score': 0.9972519278526306}",pun_of_the_day-977,0,semeval_2021_task_7
305,"{'label': 'LABEL_0', 'score': 0.9958477020263672}",pun_of_the_day-977,1,semeval_2021_task_7
306,"{'label': 'LABEL_0', 'score': 0.9919543862342834}",pun_of_the_day-977,0,semeval_2021_task_7
307,"{'label': 'LABEL_0', 'score': 0.9969000816345215}",pun_of_the_day-977,1,semeval_2021_task_7
308,"{'label': 'LABEL_0', 'score': 0.9898586869239807}",pun_of_the_day-977,0,semeval_2021_task_7
309,"{'label': 'LABEL_0', 'score': 0.9917383790016174}",pun_of_the_day-977,1,semeval_2021_task_7
310,"{'label': 'LABEL_0', 'score': 0.9961005449295044}",pun_of_the_day-977,1,semeval_2021_task_7
311,"{'label': 'LABEL_0', 'score': 0.9975984692573547}",pun_of_the_day-977,0,semeval_2021_task_7
312,"{'label': 'LABEL_1', 'score': 0.98698490858078}",pun_of_the_day-977,1,semeval_2021_task_7
313,"{'label': 'LABEL_0', 'score': 0.996745228767395}",pun_of_the_day-977,1,semeval_2021_task_7
314,"{'label': 'LABEL_0', 'score': 0.9975918531417847}",pun_of_the_day-977,1,semeval_2021_task_7
315,"{'label': 'LABEL_0', 'score': 0.9953727126121521}",pun_of_the_day-977,1,semeval_2021_task_7
316,"{'label': 'LABEL_0', 'score': 0.9972209930419922}",pun_of_the_day-977,1,semeval_2021_task_7
317,"{'label': 'LABEL_0', 'score': 0.9966967105865479}",pun_of_the_day-977,0,semeval_2021_task_7
318,"{'label': 'LABEL_0', 'score': 0.9969666600227356}",pun_of_the_day-977,1,semeval_2021_task_7
319,"{'label': 'LABEL_0', 'score': 0.9977292418479919}",pun_of_the_day-977,1,semeval_2021_task_7
320,"{'label': 'LABEL_0', 'score': 0.997170627117157}",pun_of_the_day-977,1,semeval_2021_task_7
321,"{'label': 'LABEL_0', 'score': 0.9968603849411011}",pun_of_the_day-977,1,semeval_2021_task_7
322,"{'label': 'LABEL_0', 'score': 0.9975493550300598}",pun_of_the_day-977,1,semeval_2021_task_7
323,"{'label': 'LABEL_0', 'score': 0.9970418810844421}",pun_of_the_day-977,1,semeval_2021_task_7
324,"{'label': 'LABEL_0', 'score': 0.9943748712539673}",pun_of_the_day-977,1,semeval_2021_task_7
325,"{'label': 'LABEL_0', 'score': 0.9966344237327576}",pun_of_the_day-977,1,semeval_2021_task_7
326,"{'label': 'LABEL_0', 'score': 0.9981564879417419}",pun_of_the_day-977,0,semeval_2021_task_7
327,"{'label': 'LABEL_0', 'score': 0.9950358271598816}",pun_of_the_day-977,0,semeval_2021_task_7
328,"{'label': 'LABEL_0', 'score': 0.9977737069129944}",pun_of_the_day-977,1,semeval_2021_task_7
329,"{'label': 'LABEL_0', 'score': 0.9896871447563171}",pun_of_the_day-977,1,semeval_2021_task_7
330,"{'label': 'LABEL_0', 'score': 0.9941403269767761}",pun_of_the_day-977,1,semeval_2021_task_7
331,"{'label': 'LABEL_0', 'score': 0.9974687099456787}",pun_of_the_day-977,1,semeval_2021_task_7
332,"{'label': 'LABEL_0', 'score': 0.9964242577552795}",pun_of_the_day-977,1,semeval_2021_task_7
333,"{'label': 'LABEL_0', 'score': 0.9983587861061096}",pun_of_the_day-977,1,semeval_2021_task_7
334,"{'label': 'LABEL_0', 'score': 0.9975969195365906}",pun_of_the_day-977,0,semeval_2021_task_7
335,"{'label': 'LABEL_1', 'score': 0.9927570223808289}",pun_of_the_day-977,1,semeval_2021_task_7
336,"{'label': 'LABEL_0', 'score': 0.9979010820388794}",pun_of_the_day-977,1,semeval_2021_task_7
337,"{'label': 'LABEL_0', 'score': 0.994783341884613}",pun_of_the_day-977,0,semeval_2021_task_7
338,"{'label': 'LABEL_0', 'score': 0.9967538714408875}",pun_of_the_day-977,0,semeval_2021_task_7
339,"{'label': 'LABEL_1', 'score': 0.6735250949859619}",pun_of_the_day-977,1,semeval_2021_task_7
340,"{'label': 'LABEL_0', 'score': 0.9961742758750916}",pun_of_the_day-977,0,semeval_2021_task_7
341,"{'label': 'LABEL_0', 'score': 0.9982681274414062}",pun_of_the_day-977,1,semeval_2021_task_7
342,"{'label': 'LABEL_0', 'score': 0.9976783394813538}",pun_of_the_day-977,0,semeval_2021_task_7
343,"{'label': 'LABEL_0', 'score': 0.9962280988693237}",pun_of_the_day-977,1,semeval_2021_task_7
344,"{'label': 'LABEL_0', 'score': 0.997670590877533}",pun_of_the_day-977,1,semeval_2021_task_7
345,"{'label': 'LABEL_0', 'score': 0.9963395595550537}",pun_of_the_day-977,1,semeval_2021_task_7
346,"{'label': 'LABEL_0', 'score': 0.9958678483963013}",pun_of_the_day-977,1,semeval_2021_task_7
347,"{'label': 'LABEL_0', 'score': 0.9971133470535278}",pun_of_the_day-977,0,semeval_2021_task_7
348,"{'label': 'LABEL_1', 'score': 0.9504561424255371}",pun_of_the_day-977,1,semeval_2021_task_7
349,"{'label': 'LABEL_0', 'score': 0.9909355044364929}",pun_of_the_day-977,1,semeval_2021_task_7
350,"{'label': 'LABEL_0', 'score': 0.9965272545814514}",pun_of_the_day-977,1,semeval_2021_task_7
351,"{'label': 'LABEL_0', 'score': 0.6571477651596069}",pun_of_the_day-977,1,semeval_2021_task_7
352,"{'label': 'LABEL_0', 'score': 0.9899755120277405}",pun_of_the_day-977,0,semeval_2021_task_7
353,"{'label': 'LABEL_0', 'score': 0.9968255758285522}",pun_of_the_day-977,0,semeval_2021_task_7
354,"{'label': 'LABEL_0', 'score': 0.9774053692817688}",pun_of_the_day-977,1,semeval_2021_task_7
355,"{'label': 'LABEL_0', 'score': 0.9979567527770996}",pun_of_the_day-977,0,semeval_2021_task_7
356,"{'label': 'LABEL_0', 'score': 0.991995096206665}",pun_of_the_day-977,1,semeval_2021_task_7
357,"{'label': 'LABEL_0', 'score': 0.9967935681343079}",pun_of_the_day-977,0,semeval_2021_task_7
358,"{'label': 'LABEL_0', 'score': 0.9969190359115601}",pun_of_the_day-977,1,semeval_2021_task_7
359,"{'label': 'LABEL_0', 'score': 0.9942348599433899}",pun_of_the_day-977,1,semeval_2021_task_7
360,"{'label': 'LABEL_0', 'score': 0.9970865845680237}",pun_of_the_day-977,0,semeval_2021_task_7
361,"{'label': 'LABEL_0', 'score': 0.9979902505874634}",pun_of_the_day-977,0,semeval_2021_task_7
362,"{'label': 'LABEL_0', 'score': 0.9967750906944275}",pun_of_the_day-977,1,semeval_2021_task_7
363,"{'label': 'LABEL_0', 'score': 0.9981269240379333}",pun_of_the_day-977,1,semeval_2021_task_7
364,"{'label': 'LABEL_0', 'score': 0.998259961605072}",pun_of_the_day-977,1,semeval_2021_task_7
365,"{'label': 'LABEL_0', 'score': 0.9899411797523499}",pun_of_the_day-977,1,semeval_2021_task_7
366,"{'label': 'LABEL_0', 'score': 0.9950650334358215}",pun_of_the_day-977,1,semeval_2021_task_7
367,"{'label': 'LABEL_0', 'score': 0.9971851706504822}",pun_of_the_day-977,1,semeval_2021_task_7
368,"{'label': 'LABEL_0', 'score': 0.996180534362793}",pun_of_the_day-977,1,semeval_2021_task_7
369,"{'label': 'LABEL_0', 'score': 0.9963551759719849}",pun_of_the_day-977,1,semeval_2021_task_7
370,"{'label': 'LABEL_0', 'score': 0.9960634112358093}",pun_of_the_day-977,1,semeval_2021_task_7
371,"{'label': 'LABEL_0', 'score': 0.9976085424423218}",pun_of_the_day-977,0,semeval_2021_task_7
372,"{'label': 'LABEL_1', 'score': 0.9901290535926819}",pun_of_the_day-977,1,semeval_2021_task_7
373,"{'label': 'LABEL_0', 'score': 0.9983751773834229}",pun_of_the_day-977,0,semeval_2021_task_7
374,"{'label': 'LABEL_0', 'score': 0.9965022802352905}",pun_of_the_day-977,0,semeval_2021_task_7
375,"{'label': 'LABEL_0', 'score': 0.9963370561599731}",pun_of_the_day-977,1,semeval_2021_task_7
376,"{'label': 'LABEL_0', 'score': 0.9971966743469238}",pun_of_the_day-977,1,semeval_2021_task_7
377,"{'label': 'LABEL_0', 'score': 0.9972037076950073}",pun_of_the_day-977,1,semeval_2021_task_7
378,"{'label': 'LABEL_0', 'score': 0.9971234202384949}",pun_of_the_day-977,1,semeval_2021_task_7
379,"{'label': 'LABEL_0', 'score': 0.9975519776344299}",pun_of_the_day-977,1,semeval_2021_task_7
380,"{'label': 'LABEL_0', 'score': 0.996529757976532}",pun_of_the_day-977,1,semeval_2021_task_7
381,"{'label': 'LABEL_0', 'score': 0.9978585839271545}",pun_of_the_day-977,1,semeval_2021_task_7
382,"{'label': 'LABEL_0', 'score': 0.9932836294174194}",pun_of_the_day-977,1,semeval_2021_task_7
383,"{'label': 'LABEL_0', 'score': 0.9983378648757935}",pun_of_the_day-977,1,semeval_2021_task_7
384,"{'label': 'LABEL_0', 'score': 0.9953057169914246}",pun_of_the_day-977,0,semeval_2021_task_7
385,"{'label': 'LABEL_1', 'score': 0.680448591709137}",pun_of_the_day-977,1,semeval_2021_task_7
386,"{'label': 'LABEL_0', 'score': 0.9981396198272705}",pun_of_the_day-977,0,semeval_2021_task_7
387,"{'label': 'LABEL_0', 'score': 0.9956876635551453}",pun_of_the_day-977,1,semeval_2021_task_7
388,"{'label': 'LABEL_0', 'score': 0.9968404769897461}",pun_of_the_day-977,1,semeval_2021_task_7
389,"{'label': 'LABEL_0', 'score': 0.997744083404541}",pun_of_the_day-977,0,semeval_2021_task_7
390,"{'label': 'LABEL_0', 'score': 0.9917266368865967}",pun_of_the_day-977,0,semeval_2021_task_7
391,"{'label': 'LABEL_1', 'score': 0.8379697203636169}",pun_of_the_day-977,1,semeval_2021_task_7
392,"{'label': 'LABEL_0', 'score': 0.9961032867431641}",pun_of_the_day-977,1,semeval_2021_task_7
393,"{'label': 'LABEL_1', 'score': 0.9875405430793762}",pun_of_the_day-977,1,semeval_2021_task_7
394,"{'label': 'LABEL_0', 'score': 0.9968205690383911}",pun_of_the_day-977,1,semeval_2021_task_7
395,"{'label': 'LABEL_0', 'score': 0.9939325451850891}",pun_of_the_day-977,1,semeval_2021_task_7
396,"{'label': 'LABEL_0', 'score': 0.9956134557723999}",pun_of_the_day-977,1,semeval_2021_task_7
397,"{'label': 'LABEL_0', 'score': 0.9927799105644226}",pun_of_the_day-977,0,semeval_2021_task_7
398,"{'label': 'LABEL_0', 'score': 0.9959802627563477}",pun_of_the_day-977,1,semeval_2021_task_7
399,"{'label': 'LABEL_0', 'score': 0.995890200138092}",pun_of_the_day-977,1,semeval_2021_task_7
400,"{'label': 'LABEL_0', 'score': 0.997866690158844}",pun_of_the_day-977,1,semeval_2021_task_7
401,"{'label': 'LABEL_0', 'score': 0.9974504113197327}",pun_of_the_day-977,0,semeval_2021_task_7
402,"{'label': 'LABEL_0', 'score': 0.9982728958129883}",pun_of_the_day-977,0,semeval_2021_task_7
403,"{'label': 'LABEL_0', 'score': 0.9961697459220886}",pun_of_the_day-977,1,semeval_2021_task_7
404,"{'label': 'LABEL_0', 'score': 0.997595489025116}",pun_of_the_day-977,0,semeval_2021_task_7
405,"{'label': 'LABEL_1', 'score': 0.990395724773407}",pun_of_the_day-977,1,semeval_2021_task_7
406,"{'label': 'LABEL_0', 'score': 0.9927211403846741}",pun_of_the_day-977,0,semeval_2021_task_7
407,"{'label': 'LABEL_0', 'score': 0.9975314140319824}",pun_of_the_day-977,1,semeval_2021_task_7
408,"{'label': 'LABEL_0', 'score': 0.9964126944541931}",pun_of_the_day-977,0,semeval_2021_task_7
409,"{'label': 'LABEL_0', 'score': 0.9979244470596313}",pun_of_the_day-977,0,semeval_2021_task_7
410,"{'label': 'LABEL_0', 'score': 0.9959756731987}",pun_of_the_day-977,1,semeval_2021_task_7
411,"{'label': 'LABEL_0', 'score': 0.9960210919380188}",pun_of_the_day-977,0,semeval_2021_task_7
412,"{'label': 'LABEL_0', 'score': 0.9948490262031555}",pun_of_the_day-977,0,semeval_2021_task_7
413,"{'label': 'LABEL_0', 'score': 0.9972028732299805}",pun_of_the_day-977,1,semeval_2021_task_7
414,"{'label': 'LABEL_0', 'score': 0.9968659281730652}",pun_of_the_day-977,0,semeval_2021_task_7
415,"{'label': 'LABEL_0', 'score': 0.9966301321983337}",pun_of_the_day-977,1,semeval_2021_task_7
416,"{'label': 'LABEL_0', 'score': 0.9959313273429871}",pun_of_the_day-977,1,semeval_2021_task_7
417,"{'label': 'LABEL_0', 'score': 0.9980947375297546}",pun_of_the_day-977,1,semeval_2021_task_7
418,"{'label': 'LABEL_0', 'score': 0.9972521662712097}",pun_of_the_day-977,0,semeval_2021_task_7
419,"{'label': 'LABEL_0', 'score': 0.9968571662902832}",pun_of_the_day-977,1,semeval_2021_task_7
420,"{'label': 'LABEL_0', 'score': 0.9937822222709656}",pun_of_the_day-977,1,semeval_2021_task_7
421,"{'label': 'LABEL_0', 'score': 0.9976867437362671}",pun_of_the_day-977,0,semeval_2021_task_7
422,"{'label': 'LABEL_0', 'score': 0.9886511564254761}",pun_of_the_day-977,0,semeval_2021_task_7
423,"{'label': 'LABEL_0', 'score': 0.9949349761009216}",pun_of_the_day-977,0,semeval_2021_task_7
424,"{'label': 'LABEL_0', 'score': 0.9954232573509216}",pun_of_the_day-977,1,semeval_2021_task_7
425,"{'label': 'LABEL_0', 'score': 0.9969797730445862}",pun_of_the_day-977,1,semeval_2021_task_7
426,"{'label': 'LABEL_1', 'score': 0.8841684460639954}",pun_of_the_day-977,1,semeval_2021_task_7
427,"{'label': 'LABEL_0', 'score': 0.9945884943008423}",pun_of_the_day-977,0,semeval_2021_task_7
428,"{'label': 'LABEL_1', 'score': 0.9870158433914185}",pun_of_the_day-977,1,semeval_2021_task_7
429,"{'label': 'LABEL_0', 'score': 0.9968956708908081}",pun_of_the_day-977,0,semeval_2021_task_7
430,"{'label': 'LABEL_0', 'score': 0.9932337403297424}",pun_of_the_day-977,0,semeval_2021_task_7
431,"{'label': 'LABEL_1', 'score': 0.9931748509407043}",pun_of_the_day-977,1,semeval_2021_task_7
432,"{'label': 'LABEL_0', 'score': 0.9982650876045227}",pun_of_the_day-977,0,semeval_2021_task_7
433,"{'label': 'LABEL_0', 'score': 0.993392288684845}",pun_of_the_day-977,1,semeval_2021_task_7
434,"{'label': 'LABEL_0', 'score': 0.9972118735313416}",pun_of_the_day-977,0,semeval_2021_task_7
435,"{'label': 'LABEL_0', 'score': 0.9981149435043335}",pun_of_the_day-977,1,semeval_2021_task_7
436,"{'label': 'LABEL_0', 'score': 0.998451828956604}",pun_of_the_day-977,0,semeval_2021_task_7
437,"{'label': 'LABEL_0', 'score': 0.9979667663574219}",pun_of_the_day-977,1,semeval_2021_task_7
438,"{'label': 'LABEL_0', 'score': 0.8584175109863281}",pun_of_the_day-977,1,semeval_2021_task_7
439,"{'label': 'LABEL_0', 'score': 0.9972546696662903}",pun_of_the_day-977,1,semeval_2021_task_7
440,"{'label': 'LABEL_0', 'score': 0.9964700937271118}",pun_of_the_day-977,1,semeval_2021_task_7
441,"{'label': 'LABEL_0', 'score': 0.9947459697723389}",pun_of_the_day-977,1,semeval_2021_task_7
442,"{'label': 'LABEL_0', 'score': 0.9974812865257263}",pun_of_the_day-977,0,semeval_2021_task_7
443,"{'label': 'LABEL_0', 'score': 0.9922055602073669}",pun_of_the_day-977,1,semeval_2021_task_7
444,"{'label': 'LABEL_1', 'score': 0.9861674904823303}",pun_of_the_day-977,1,semeval_2021_task_7
445,"{'label': 'LABEL_0', 'score': 0.9977285265922546}",pun_of_the_day-977,0,semeval_2021_task_7
446,"{'label': 'LABEL_0', 'score': 0.9974838495254517}",pun_of_the_day-977,1,semeval_2021_task_7
447,"{'label': 'LABEL_1', 'score': 0.9954221844673157}",pun_of_the_day-977,1,semeval_2021_task_7
448,"{'label': 'LABEL_0', 'score': 0.9983822107315063}",pun_of_the_day-977,1,semeval_2021_task_7
449,"{'label': 'LABEL_0', 'score': 0.9948747754096985}",pun_of_the_day-977,1,semeval_2021_task_7
450,"{'label': 'LABEL_0', 'score': 0.9970408082008362}",pun_of_the_day-977,1,semeval_2021_task_7
451,"{'label': 'LABEL_0', 'score': 0.987231433391571}",pun_of_the_day-977,0,semeval_2021_task_7
452,"{'label': 'LABEL_0', 'score': 0.9969661831855774}",pun_of_the_day-977,1,semeval_2021_task_7
453,"{'label': 'LABEL_0', 'score': 0.9970724582672119}",pun_of_the_day-977,1,semeval_2021_task_7
454,"{'label': 'LABEL_0', 'score': 0.9945700764656067}",pun_of_the_day-977,1,semeval_2021_task_7
455,"{'label': 'LABEL_0', 'score': 0.9962719678878784}",pun_of_the_day-977,1,semeval_2021_task_7
456,"{'label': 'LABEL_0', 'score': 0.9970065951347351}",pun_of_the_day-977,1,semeval_2021_task_7
457,"{'label': 'LABEL_0', 'score': 0.995969295501709}",pun_of_the_day-977,0,semeval_2021_task_7
458,"{'label': 'LABEL_0', 'score': 0.998171329498291}",pun_of_the_day-977,0,semeval_2021_task_7
459,"{'label': 'LABEL_0', 'score': 0.996137797832489}",pun_of_the_day-977,1,semeval_2021_task_7
460,"{'label': 'LABEL_0', 'score': 0.9973384737968445}",pun_of_the_day-977,0,semeval_2021_task_7
461,"{'label': 'LABEL_0', 'score': 0.997782289981842}",pun_of_the_day-977,1,semeval_2021_task_7
462,"{'label': 'LABEL_0', 'score': 0.9930477738380432}",pun_of_the_day-977,0,semeval_2021_task_7
463,"{'label': 'LABEL_0', 'score': 0.9974787831306458}",pun_of_the_day-977,1,semeval_2021_task_7
464,"{'label': 'LABEL_1', 'score': 0.9877947568893433}",pun_of_the_day-977,1,semeval_2021_task_7
465,"{'label': 'LABEL_0', 'score': 0.9945764541625977}",pun_of_the_day-977,1,semeval_2021_task_7
466,"{'label': 'LABEL_0', 'score': 0.980240523815155}",pun_of_the_day-977,1,semeval_2021_task_7
467,"{'label': 'LABEL_0', 'score': 0.9979162812232971}",pun_of_the_day-977,0,semeval_2021_task_7
468,"{'label': 'LABEL_0', 'score': 0.9977306723594666}",pun_of_the_day-977,0,semeval_2021_task_7
469,"{'label': 'LABEL_0', 'score': 0.9976981282234192}",pun_of_the_day-977,1,semeval_2021_task_7
470,"{'label': 'LABEL_0', 'score': 0.9980620741844177}",pun_of_the_day-977,1,semeval_2021_task_7
471,"{'label': 'LABEL_0', 'score': 0.9973738193511963}",pun_of_the_day-977,0,semeval_2021_task_7
472,"{'label': 'LABEL_0', 'score': 0.9970284104347229}",pun_of_the_day-977,0,semeval_2021_task_7
473,"{'label': 'LABEL_0', 'score': 0.9956164360046387}",pun_of_the_day-977,0,semeval_2021_task_7
474,"{'label': 'LABEL_0', 'score': 0.9975718855857849}",pun_of_the_day-977,0,semeval_2021_task_7
475,"{'label': 'LABEL_0', 'score': 0.9977444410324097}",pun_of_the_day-977,0,semeval_2021_task_7
476,"{'label': 'LABEL_1', 'score': 0.9851194024085999}",pun_of_the_day-977,1,semeval_2021_task_7
477,"{'label': 'LABEL_0', 'score': 0.9981223940849304}",pun_of_the_day-977,0,semeval_2021_task_7
478,"{'label': 'LABEL_0', 'score': 0.9971297383308411}",pun_of_the_day-977,0,semeval_2021_task_7
479,"{'label': 'LABEL_0', 'score': 0.9984101057052612}",pun_of_the_day-977,0,semeval_2021_task_7
480,"{'label': 'LABEL_0', 'score': 0.9963241815567017}",pun_of_the_day-977,0,semeval_2021_task_7
481,"{'label': 'LABEL_0', 'score': 0.9971042275428772}",pun_of_the_day-977,1,semeval_2021_task_7
482,"{'label': 'LABEL_0', 'score': 0.9960491061210632}",pun_of_the_day-977,1,semeval_2021_task_7
483,"{'label': 'LABEL_0', 'score': 0.9963430762290955}",pun_of_the_day-977,0,semeval_2021_task_7
484,"{'label': 'LABEL_0', 'score': 0.9978761672973633}",pun_of_the_day-977,1,semeval_2021_task_7
485,"{'label': 'LABEL_0', 'score': 0.9972383975982666}",pun_of_the_day-977,1,semeval_2021_task_7
486,"{'label': 'LABEL_0', 'score': 0.9949870109558105}",pun_of_the_day-977,0,semeval_2021_task_7
487,"{'label': 'LABEL_0', 'score': 0.9466789960861206}",pun_of_the_day-977,1,semeval_2021_task_7
488,"{'label': 'LABEL_1', 'score': 0.9544360637664795}",pun_of_the_day-977,1,semeval_2021_task_7
489,"{'label': 'LABEL_0', 'score': 0.9969053864479065}",pun_of_the_day-977,1,semeval_2021_task_7
490,"{'label': 'LABEL_0', 'score': 0.9943121671676636}",pun_of_the_day-977,1,semeval_2021_task_7
491,"{'label': 'LABEL_0', 'score': 0.9937658309936523}",pun_of_the_day-977,1,semeval_2021_task_7
492,"{'label': 'LABEL_1', 'score': 0.9843794703483582}",pun_of_the_day-977,1,semeval_2021_task_7
493,"{'label': 'LABEL_0', 'score': 0.9959133267402649}",pun_of_the_day-977,0,semeval_2021_task_7
494,"{'label': 'LABEL_0', 'score': 0.9976683259010315}",pun_of_the_day-977,1,semeval_2021_task_7
495,"{'label': 'LABEL_1', 'score': 0.9898099899291992}",pun_of_the_day-977,0,semeval_2021_task_7
496,"{'label': 'LABEL_0', 'score': 0.9961846470832825}",pun_of_the_day-977,1,semeval_2021_task_7
497,"{'label': 'LABEL_0', 'score': 0.9976862668991089}",pun_of_the_day-977,0,semeval_2021_task_7
498,"{'label': 'LABEL_1', 'score': 0.9947473406791687}",pun_of_the_day-977,1,semeval_2021_task_7
499,"{'label': 'LABEL_0', 'score': 0.9970922470092773}",pun_of_the_day-977,0,semeval_2021_task_7
500,"{'label': 'LABEL_0', 'score': 0.9962257146835327}",pun_of_the_day-977,0,semeval_2021_task_7
501,"{'label': 'LABEL_0', 'score': 0.9946396946907043}",pun_of_the_day-977,0,semeval_2021_task_7
502,"{'label': 'LABEL_0', 'score': 0.9964082837104797}",pun_of_the_day-977,1,semeval_2021_task_7
503,"{'label': 'LABEL_0', 'score': 0.9977430105209351}",pun_of_the_day-977,1,semeval_2021_task_7
504,"{'label': 'LABEL_0', 'score': 0.5605243444442749}",pun_of_the_day-977,1,semeval_2021_task_7
505,"{'label': 'LABEL_0', 'score': 0.9951737523078918}",pun_of_the_day-977,1,semeval_2021_task_7
506,"{'label': 'LABEL_1', 'score': 0.9930701851844788}",pun_of_the_day-977,1,semeval_2021_task_7
507,"{'label': 'LABEL_0', 'score': 0.9974446296691895}",pun_of_the_day-977,0,semeval_2021_task_7
