,preds,trained_on,true_labels,test_on
254,"{'label': 'LABEL_0', 'score': 0.9376335740089417}",pun_of_the_day-693,0,semeval_2021_task_7
255,"{'label': 'LABEL_0', 'score': 0.9283291697502136}",pun_of_the_day-693,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9981372356414795}",pun_of_the_day-693,0,semeval_2021_task_7
257,"{'label': 'LABEL_0', 'score': 0.9142984747886658}",pun_of_the_day-693,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.9911181330680847}",pun_of_the_day-693,0,semeval_2021_task_7
259,"{'label': 'LABEL_0', 'score': 0.9949553608894348}",pun_of_the_day-693,0,semeval_2021_task_7
260,"{'label': 'LABEL_0', 'score': 0.9776336550712585}",pun_of_the_day-693,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.9770925045013428}",pun_of_the_day-693,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9866024255752563}",pun_of_the_day-693,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.9583699107170105}",pun_of_the_day-693,0,semeval_2021_task_7
264,"{'label': 'LABEL_0', 'score': 0.9191766381263733}",pun_of_the_day-693,1,semeval_2021_task_7
265,"{'label': 'LABEL_0', 'score': 0.9846231341362}",pun_of_the_day-693,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9718174934387207}",pun_of_the_day-693,1,semeval_2021_task_7
267,"{'label': 'LABEL_0', 'score': 0.8470927476882935}",pun_of_the_day-693,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.7621926069259644}",pun_of_the_day-693,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.6327840685844421}",pun_of_the_day-693,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.959995448589325}",pun_of_the_day-693,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9746979475021362}",pun_of_the_day-693,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.9949380159378052}",pun_of_the_day-693,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9977381229400635}",pun_of_the_day-693,0,semeval_2021_task_7
274,"{'label': 'LABEL_0', 'score': 0.800493061542511}",pun_of_the_day-693,0,semeval_2021_task_7
275,"{'label': 'LABEL_0', 'score': 0.9787701368331909}",pun_of_the_day-693,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9663954377174377}",pun_of_the_day-693,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9112185835838318}",pun_of_the_day-693,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.9981461763381958}",pun_of_the_day-693,0,semeval_2021_task_7
279,"{'label': 'LABEL_0', 'score': 0.9673630595207214}",pun_of_the_day-693,1,semeval_2021_task_7
280,"{'label': 'LABEL_0', 'score': 0.8247422575950623}",pun_of_the_day-693,1,semeval_2021_task_7
281,"{'label': 'LABEL_0', 'score': 0.9572827816009521}",pun_of_the_day-693,1,semeval_2021_task_7
282,"{'label': 'LABEL_0', 'score': 0.9655275940895081}",pun_of_the_day-693,1,semeval_2021_task_7
283,"{'label': 'LABEL_0', 'score': 0.9878128170967102}",pun_of_the_day-693,0,semeval_2021_task_7
284,"{'label': 'LABEL_0', 'score': 0.8919522166252136}",pun_of_the_day-693,1,semeval_2021_task_7
285,"{'label': 'LABEL_0', 'score': 0.9978312849998474}",pun_of_the_day-693,0,semeval_2021_task_7
286,"{'label': 'LABEL_0', 'score': 0.9975480437278748}",pun_of_the_day-693,0,semeval_2021_task_7
287,"{'label': 'LABEL_0', 'score': 0.9965408444404602}",pun_of_the_day-693,1,semeval_2021_task_7
288,"{'label': 'LABEL_0', 'score': 0.9273053407669067}",pun_of_the_day-693,1,semeval_2021_task_7
289,"{'label': 'LABEL_0', 'score': 0.9847495555877686}",pun_of_the_day-693,1,semeval_2021_task_7
290,"{'label': 'LABEL_0', 'score': 0.9893994927406311}",pun_of_the_day-693,0,semeval_2021_task_7
291,"{'label': 'LABEL_0', 'score': 0.995527446269989}",pun_of_the_day-693,0,semeval_2021_task_7
292,"{'label': 'LABEL_1', 'score': 0.9812572002410889}",pun_of_the_day-693,1,semeval_2021_task_7
293,"{'label': 'LABEL_0', 'score': 0.9849454164505005}",pun_of_the_day-693,1,semeval_2021_task_7
294,"{'label': 'LABEL_0', 'score': 0.9923115372657776}",pun_of_the_day-693,1,semeval_2021_task_7
295,"{'label': 'LABEL_0', 'score': 0.9758659601211548}",pun_of_the_day-693,0,semeval_2021_task_7
296,"{'label': 'LABEL_0', 'score': 0.9983711838722229}",pun_of_the_day-693,0,semeval_2021_task_7
297,"{'label': 'LABEL_0', 'score': 0.9919312596321106}",pun_of_the_day-693,1,semeval_2021_task_7
298,"{'label': 'LABEL_0', 'score': 0.9909322261810303}",pun_of_the_day-693,0,semeval_2021_task_7
299,"{'label': 'LABEL_0', 'score': 0.8074994087219238}",pun_of_the_day-693,1,semeval_2021_task_7
300,"{'label': 'LABEL_0', 'score': 0.9784340262413025}",pun_of_the_day-693,1,semeval_2021_task_7
301,"{'label': 'LABEL_0', 'score': 0.9527989625930786}",pun_of_the_day-693,1,semeval_2021_task_7
302,"{'label': 'LABEL_0', 'score': 0.9650735259056091}",pun_of_the_day-693,0,semeval_2021_task_7
303,"{'label': 'LABEL_0', 'score': 0.9972701668739319}",pun_of_the_day-693,0,semeval_2021_task_7
304,"{'label': 'LABEL_0', 'score': 0.9347102046012878}",pun_of_the_day-693,0,semeval_2021_task_7
305,"{'label': 'LABEL_0', 'score': 0.9529162049293518}",pun_of_the_day-693,1,semeval_2021_task_7
306,"{'label': 'LABEL_0', 'score': 0.9824479222297668}",pun_of_the_day-693,0,semeval_2021_task_7
307,"{'label': 'LABEL_0', 'score': 0.9632381796836853}",pun_of_the_day-693,1,semeval_2021_task_7
308,"{'label': 'LABEL_0', 'score': 0.7868607640266418}",pun_of_the_day-693,0,semeval_2021_task_7
309,"{'label': 'LABEL_0', 'score': 0.9682909846305847}",pun_of_the_day-693,1,semeval_2021_task_7
310,"{'label': 'LABEL_0', 'score': 0.9594733119010925}",pun_of_the_day-693,1,semeval_2021_task_7
311,"{'label': 'LABEL_0', 'score': 0.9981196522712708}",pun_of_the_day-693,0,semeval_2021_task_7
312,"{'label': 'LABEL_1', 'score': 0.976784884929657}",pun_of_the_day-693,1,semeval_2021_task_7
313,"{'label': 'LABEL_0', 'score': 0.9861120581626892}",pun_of_the_day-693,1,semeval_2021_task_7
314,"{'label': 'LABEL_0', 'score': 0.9842380881309509}",pun_of_the_day-693,1,semeval_2021_task_7
315,"{'label': 'LABEL_0', 'score': 0.9648566842079163}",pun_of_the_day-693,1,semeval_2021_task_7
316,"{'label': 'LABEL_0', 'score': 0.9722909927368164}",pun_of_the_day-693,1,semeval_2021_task_7
317,"{'label': 'LABEL_0', 'score': 0.9829251766204834}",pun_of_the_day-693,0,semeval_2021_task_7
318,"{'label': 'LABEL_0', 'score': 0.9684293866157532}",pun_of_the_day-693,1,semeval_2021_task_7
319,"{'label': 'LABEL_0', 'score': 0.9968889355659485}",pun_of_the_day-693,1,semeval_2021_task_7
320,"{'label': 'LABEL_0', 'score': 0.9849776029586792}",pun_of_the_day-693,1,semeval_2021_task_7
321,"{'label': 'LABEL_0', 'score': 0.9584383368492126}",pun_of_the_day-693,1,semeval_2021_task_7
322,"{'label': 'LABEL_0', 'score': 0.9921544194221497}",pun_of_the_day-693,1,semeval_2021_task_7
323,"{'label': 'LABEL_0', 'score': 0.9894115328788757}",pun_of_the_day-693,1,semeval_2021_task_7
324,"{'label': 'LABEL_0', 'score': 0.827332079410553}",pun_of_the_day-693,1,semeval_2021_task_7
325,"{'label': 'LABEL_0', 'score': 0.9668042063713074}",pun_of_the_day-693,1,semeval_2021_task_7
326,"{'label': 'LABEL_0', 'score': 0.9968917965888977}",pun_of_the_day-693,0,semeval_2021_task_7
327,"{'label': 'LABEL_0', 'score': 0.9697932600975037}",pun_of_the_day-693,0,semeval_2021_task_7
328,"{'label': 'LABEL_0', 'score': 0.9977582693099976}",pun_of_the_day-693,1,semeval_2021_task_7
329,"{'label': 'LABEL_0', 'score': 0.9112797379493713}",pun_of_the_day-693,1,semeval_2021_task_7
330,"{'label': 'LABEL_0', 'score': 0.945438802242279}",pun_of_the_day-693,1,semeval_2021_task_7
331,"{'label': 'LABEL_0', 'score': 0.9925824403762817}",pun_of_the_day-693,1,semeval_2021_task_7
332,"{'label': 'LABEL_0', 'score': 0.8965961933135986}",pun_of_the_day-693,1,semeval_2021_task_7
333,"{'label': 'LABEL_0', 'score': 0.9945358037948608}",pun_of_the_day-693,1,semeval_2021_task_7
334,"{'label': 'LABEL_0', 'score': 0.9920846223831177}",pun_of_the_day-693,0,semeval_2021_task_7
335,"{'label': 'LABEL_1', 'score': 0.9789910316467285}",pun_of_the_day-693,1,semeval_2021_task_7
336,"{'label': 'LABEL_0', 'score': 0.9539492726325989}",pun_of_the_day-693,1,semeval_2021_task_7
337,"{'label': 'LABEL_0', 'score': 0.9761008620262146}",pun_of_the_day-693,0,semeval_2021_task_7
338,"{'label': 'LABEL_0', 'score': 0.9809271097183228}",pun_of_the_day-693,0,semeval_2021_task_7
339,"{'label': 'LABEL_1', 'score': 0.8964641690254211}",pun_of_the_day-693,1,semeval_2021_task_7
340,"{'label': 'LABEL_0', 'score': 0.9857695698738098}",pun_of_the_day-693,0,semeval_2021_task_7
341,"{'label': 'LABEL_0', 'score': 0.9825928211212158}",pun_of_the_day-693,1,semeval_2021_task_7
342,"{'label': 'LABEL_0', 'score': 0.9980446100234985}",pun_of_the_day-693,0,semeval_2021_task_7
343,"{'label': 'LABEL_0', 'score': 0.7135488390922546}",pun_of_the_day-693,1,semeval_2021_task_7
344,"{'label': 'LABEL_0', 'score': 0.9524551630020142}",pun_of_the_day-693,1,semeval_2021_task_7
345,"{'label': 'LABEL_0', 'score': 0.9943621158599854}",pun_of_the_day-693,1,semeval_2021_task_7
346,"{'label': 'LABEL_0', 'score': 0.9828687906265259}",pun_of_the_day-693,1,semeval_2021_task_7
347,"{'label': 'LABEL_0', 'score': 0.9895021319389343}",pun_of_the_day-693,0,semeval_2021_task_7
348,"{'label': 'LABEL_1', 'score': 0.9200356602668762}",pun_of_the_day-693,1,semeval_2021_task_7
349,"{'label': 'LABEL_0', 'score': 0.9557904601097107}",pun_of_the_day-693,1,semeval_2021_task_7
350,"{'label': 'LABEL_0', 'score': 0.9772570133209229}",pun_of_the_day-693,1,semeval_2021_task_7
351,"{'label': 'LABEL_1', 'score': 0.6223396062850952}",pun_of_the_day-693,1,semeval_2021_task_7
352,"{'label': 'LABEL_0', 'score': 0.8824853897094727}",pun_of_the_day-693,0,semeval_2021_task_7
353,"{'label': 'LABEL_0', 'score': 0.9953687191009521}",pun_of_the_day-693,0,semeval_2021_task_7
354,"{'label': 'LABEL_0', 'score': 0.9854151010513306}",pun_of_the_day-693,1,semeval_2021_task_7
355,"{'label': 'LABEL_0', 'score': 0.9900559186935425}",pun_of_the_day-693,0,semeval_2021_task_7
356,"{'label': 'LABEL_0', 'score': 0.928900420665741}",pun_of_the_day-693,1,semeval_2021_task_7
357,"{'label': 'LABEL_0', 'score': 0.9858267903327942}",pun_of_the_day-693,0,semeval_2021_task_7
358,"{'label': 'LABEL_0', 'score': 0.9909811615943909}",pun_of_the_day-693,1,semeval_2021_task_7
359,"{'label': 'LABEL_0', 'score': 0.9765669107437134}",pun_of_the_day-693,1,semeval_2021_task_7
360,"{'label': 'LABEL_0', 'score': 0.9925547242164612}",pun_of_the_day-693,0,semeval_2021_task_7
361,"{'label': 'LABEL_0', 'score': 0.9978070855140686}",pun_of_the_day-693,0,semeval_2021_task_7
362,"{'label': 'LABEL_0', 'score': 0.9846627712249756}",pun_of_the_day-693,1,semeval_2021_task_7
363,"{'label': 'LABEL_0', 'score': 0.9916191101074219}",pun_of_the_day-693,1,semeval_2021_task_7
364,"{'label': 'LABEL_0', 'score': 0.9978534579277039}",pun_of_the_day-693,1,semeval_2021_task_7
365,"{'label': 'LABEL_0', 'score': 0.7671221494674683}",pun_of_the_day-693,1,semeval_2021_task_7
366,"{'label': 'LABEL_0', 'score': 0.9456695318222046}",pun_of_the_day-693,1,semeval_2021_task_7
367,"{'label': 'LABEL_0', 'score': 0.9908046722412109}",pun_of_the_day-693,1,semeval_2021_task_7
368,"{'label': 'LABEL_0', 'score': 0.9769808650016785}",pun_of_the_day-693,1,semeval_2021_task_7
369,"{'label': 'LABEL_0', 'score': 0.9868987798690796}",pun_of_the_day-693,1,semeval_2021_task_7
370,"{'label': 'LABEL_0', 'score': 0.960006833076477}",pun_of_the_day-693,1,semeval_2021_task_7
371,"{'label': 'LABEL_0', 'score': 0.9959321618080139}",pun_of_the_day-693,0,semeval_2021_task_7
372,"{'label': 'LABEL_1', 'score': 0.9443139433860779}",pun_of_the_day-693,1,semeval_2021_task_7
373,"{'label': 'LABEL_0', 'score': 0.998063862323761}",pun_of_the_day-693,0,semeval_2021_task_7
374,"{'label': 'LABEL_0', 'score': 0.9702883958816528}",pun_of_the_day-693,0,semeval_2021_task_7
375,"{'label': 'LABEL_0', 'score': 0.982612133026123}",pun_of_the_day-693,1,semeval_2021_task_7
376,"{'label': 'LABEL_0', 'score': 0.9892181158065796}",pun_of_the_day-693,1,semeval_2021_task_7
377,"{'label': 'LABEL_0', 'score': 0.9837049841880798}",pun_of_the_day-693,1,semeval_2021_task_7
378,"{'label': 'LABEL_0', 'score': 0.9944434762001038}",pun_of_the_day-693,1,semeval_2021_task_7
379,"{'label': 'LABEL_0', 'score': 0.9952699542045593}",pun_of_the_day-693,1,semeval_2021_task_7
380,"{'label': 'LABEL_0', 'score': 0.9329000115394592}",pun_of_the_day-693,1,semeval_2021_task_7
381,"{'label': 'LABEL_0', 'score': 0.9976546168327332}",pun_of_the_day-693,1,semeval_2021_task_7
382,"{'label': 'LABEL_0', 'score': 0.9140605330467224}",pun_of_the_day-693,1,semeval_2021_task_7
383,"{'label': 'LABEL_0', 'score': 0.9980272650718689}",pun_of_the_day-693,1,semeval_2021_task_7
384,"{'label': 'LABEL_0', 'score': 0.8240069150924683}",pun_of_the_day-693,0,semeval_2021_task_7
385,"{'label': 'LABEL_1', 'score': 0.8697279691696167}",pun_of_the_day-693,1,semeval_2021_task_7
386,"{'label': 'LABEL_0', 'score': 0.9881687760353088}",pun_of_the_day-693,0,semeval_2021_task_7
387,"{'label': 'LABEL_0', 'score': 0.9505346417427063}",pun_of_the_day-693,1,semeval_2021_task_7
388,"{'label': 'LABEL_0', 'score': 0.9608543515205383}",pun_of_the_day-693,1,semeval_2021_task_7
389,"{'label': 'LABEL_0', 'score': 0.9888941645622253}",pun_of_the_day-693,0,semeval_2021_task_7
390,"{'label': 'LABEL_0', 'score': 0.7978202700614929}",pun_of_the_day-693,0,semeval_2021_task_7
391,"{'label': 'LABEL_1', 'score': 0.9378837943077087}",pun_of_the_day-693,1,semeval_2021_task_7
392,"{'label': 'LABEL_0', 'score': 0.965144693851471}",pun_of_the_day-693,1,semeval_2021_task_7
393,"{'label': 'LABEL_1', 'score': 0.9190095663070679}",pun_of_the_day-693,1,semeval_2021_task_7
394,"{'label': 'LABEL_0', 'score': 0.9464144706726074}",pun_of_the_day-693,1,semeval_2021_task_7
395,"{'label': 'LABEL_0', 'score': 0.9650846123695374}",pun_of_the_day-693,1,semeval_2021_task_7
396,"{'label': 'LABEL_0', 'score': 0.9624114036560059}",pun_of_the_day-693,1,semeval_2021_task_7
397,"{'label': 'LABEL_0', 'score': 0.9224072098731995}",pun_of_the_day-693,0,semeval_2021_task_7
398,"{'label': 'LABEL_0', 'score': 0.982738196849823}",pun_of_the_day-693,1,semeval_2021_task_7
399,"{'label': 'LABEL_0', 'score': 0.9975278973579407}",pun_of_the_day-693,1,semeval_2021_task_7
400,"{'label': 'LABEL_0', 'score': 0.9976155757904053}",pun_of_the_day-693,1,semeval_2021_task_7
401,"{'label': 'LABEL_0', 'score': 0.993477463722229}",pun_of_the_day-693,0,semeval_2021_task_7
402,"{'label': 'LABEL_0', 'score': 0.9979744553565979}",pun_of_the_day-693,0,semeval_2021_task_7
403,"{'label': 'LABEL_0', 'score': 0.9815882444381714}",pun_of_the_day-693,1,semeval_2021_task_7
404,"{'label': 'LABEL_0', 'score': 0.9969845414161682}",pun_of_the_day-693,0,semeval_2021_task_7
405,"{'label': 'LABEL_1', 'score': 0.961613655090332}",pun_of_the_day-693,1,semeval_2021_task_7
406,"{'label': 'LABEL_0', 'score': 0.9747036099433899}",pun_of_the_day-693,0,semeval_2021_task_7
407,"{'label': 'LABEL_0', 'score': 0.9924790859222412}",pun_of_the_day-693,1,semeval_2021_task_7
408,"{'label': 'LABEL_0', 'score': 0.9797428250312805}",pun_of_the_day-693,0,semeval_2021_task_7
409,"{'label': 'LABEL_0', 'score': 0.9930362105369568}",pun_of_the_day-693,0,semeval_2021_task_7
410,"{'label': 'LABEL_0', 'score': 0.9772346019744873}",pun_of_the_day-693,1,semeval_2021_task_7
411,"{'label': 'LABEL_0', 'score': 0.9875664710998535}",pun_of_the_day-693,0,semeval_2021_task_7
412,"{'label': 'LABEL_0', 'score': 0.9949060678482056}",pun_of_the_day-693,0,semeval_2021_task_7
413,"{'label': 'LABEL_0', 'score': 0.9804394841194153}",pun_of_the_day-693,1,semeval_2021_task_7
414,"{'label': 'LABEL_0', 'score': 0.9915772676467896}",pun_of_the_day-693,0,semeval_2021_task_7
415,"{'label': 'LABEL_0', 'score': 0.9878002405166626}",pun_of_the_day-693,1,semeval_2021_task_7
416,"{'label': 'LABEL_0', 'score': 0.9810996651649475}",pun_of_the_day-693,1,semeval_2021_task_7
417,"{'label': 'LABEL_0', 'score': 0.9974608421325684}",pun_of_the_day-693,1,semeval_2021_task_7
418,"{'label': 'LABEL_0', 'score': 0.9946731925010681}",pun_of_the_day-693,0,semeval_2021_task_7
419,"{'label': 'LABEL_0', 'score': 0.9810031652450562}",pun_of_the_day-693,1,semeval_2021_task_7
420,"{'label': 'LABEL_0', 'score': 0.9418279528617859}",pun_of_the_day-693,1,semeval_2021_task_7
421,"{'label': 'LABEL_0', 'score': 0.9931133389472961}",pun_of_the_day-693,0,semeval_2021_task_7
422,"{'label': 'LABEL_0', 'score': 0.7260909676551819}",pun_of_the_day-693,0,semeval_2021_task_7
423,"{'label': 'LABEL_0', 'score': 0.9555392265319824}",pun_of_the_day-693,0,semeval_2021_task_7
424,"{'label': 'LABEL_0', 'score': 0.9432817101478577}",pun_of_the_day-693,1,semeval_2021_task_7
425,"{'label': 'LABEL_0', 'score': 0.9650183320045471}",pun_of_the_day-693,1,semeval_2021_task_7
426,"{'label': 'LABEL_0', 'score': 0.7614660263061523}",pun_of_the_day-693,1,semeval_2021_task_7
427,"{'label': 'LABEL_0', 'score': 0.9816795587539673}",pun_of_the_day-693,0,semeval_2021_task_7
428,"{'label': 'LABEL_1', 'score': 0.9849662780761719}",pun_of_the_day-693,1,semeval_2021_task_7
429,"{'label': 'LABEL_0', 'score': 0.990740180015564}",pun_of_the_day-693,0,semeval_2021_task_7
430,"{'label': 'LABEL_0', 'score': 0.9703029990196228}",pun_of_the_day-693,0,semeval_2021_task_7
431,"{'label': 'LABEL_1', 'score': 0.9717702269554138}",pun_of_the_day-693,1,semeval_2021_task_7
432,"{'label': 'LABEL_0', 'score': 0.9979027509689331}",pun_of_the_day-693,0,semeval_2021_task_7
433,"{'label': 'LABEL_0', 'score': 0.993661642074585}",pun_of_the_day-693,1,semeval_2021_task_7
434,"{'label': 'LABEL_0', 'score': 0.9924508929252625}",pun_of_the_day-693,0,semeval_2021_task_7
435,"{'label': 'LABEL_0', 'score': 0.9793670773506165}",pun_of_the_day-693,1,semeval_2021_task_7
436,"{'label': 'LABEL_0', 'score': 0.9981914162635803}",pun_of_the_day-693,0,semeval_2021_task_7
437,"{'label': 'LABEL_0', 'score': 0.9978876709938049}",pun_of_the_day-693,1,semeval_2021_task_7
438,"{'label': 'LABEL_1', 'score': 0.5509093403816223}",pun_of_the_day-693,1,semeval_2021_task_7
439,"{'label': 'LABEL_0', 'score': 0.9847472906112671}",pun_of_the_day-693,1,semeval_2021_task_7
440,"{'label': 'LABEL_0', 'score': 0.9721164703369141}",pun_of_the_day-693,1,semeval_2021_task_7
441,"{'label': 'LABEL_0', 'score': 0.875154972076416}",pun_of_the_day-693,1,semeval_2021_task_7
442,"{'label': 'LABEL_0', 'score': 0.9943314790725708}",pun_of_the_day-693,0,semeval_2021_task_7
443,"{'label': 'LABEL_0', 'score': 0.9437313675880432}",pun_of_the_day-693,1,semeval_2021_task_7
444,"{'label': 'LABEL_1', 'score': 0.9418419003486633}",pun_of_the_day-693,1,semeval_2021_task_7
445,"{'label': 'LABEL_0', 'score': 0.9912145137786865}",pun_of_the_day-693,0,semeval_2021_task_7
446,"{'label': 'LABEL_0', 'score': 0.9943315982818604}",pun_of_the_day-693,1,semeval_2021_task_7
447,"{'label': 'LABEL_1', 'score': 0.9681413769721985}",pun_of_the_day-693,1,semeval_2021_task_7
448,"{'label': 'LABEL_0', 'score': 0.9981661438941956}",pun_of_the_day-693,1,semeval_2021_task_7
449,"{'label': 'LABEL_0', 'score': 0.9031441807746887}",pun_of_the_day-693,1,semeval_2021_task_7
450,"{'label': 'LABEL_0', 'score': 0.9660300612449646}",pun_of_the_day-693,1,semeval_2021_task_7
451,"{'label': 'LABEL_0', 'score': 0.9956359267234802}",pun_of_the_day-693,0,semeval_2021_task_7
452,"{'label': 'LABEL_0', 'score': 0.9658631086349487}",pun_of_the_day-693,1,semeval_2021_task_7
453,"{'label': 'LABEL_0', 'score': 0.9743513464927673}",pun_of_the_day-693,1,semeval_2021_task_7
454,"{'label': 'LABEL_0', 'score': 0.9585336446762085}",pun_of_the_day-693,1,semeval_2021_task_7
455,"{'label': 'LABEL_0', 'score': 0.9857339859008789}",pun_of_the_day-693,1,semeval_2021_task_7
456,"{'label': 'LABEL_0', 'score': 0.9964386224746704}",pun_of_the_day-693,1,semeval_2021_task_7
457,"{'label': 'LABEL_0', 'score': 0.9373855590820312}",pun_of_the_day-693,0,semeval_2021_task_7
458,"{'label': 'LABEL_0', 'score': 0.9947137236595154}",pun_of_the_day-693,0,semeval_2021_task_7
459,"{'label': 'LABEL_0', 'score': 0.9802631735801697}",pun_of_the_day-693,1,semeval_2021_task_7
460,"{'label': 'LABEL_0', 'score': 0.989860475063324}",pun_of_the_day-693,0,semeval_2021_task_7
461,"{'label': 'LABEL_0', 'score': 0.9956176280975342}",pun_of_the_day-693,1,semeval_2021_task_7
462,"{'label': 'LABEL_0', 'score': 0.8545258045196533}",pun_of_the_day-693,0,semeval_2021_task_7
463,"{'label': 'LABEL_0', 'score': 0.9818928241729736}",pun_of_the_day-693,1,semeval_2021_task_7
464,"{'label': 'LABEL_1', 'score': 0.9805013537406921}",pun_of_the_day-693,1,semeval_2021_task_7
465,"{'label': 'LABEL_0', 'score': 0.9654691219329834}",pun_of_the_day-693,1,semeval_2021_task_7
466,"{'label': 'LABEL_1', 'score': 0.8855264782905579}",pun_of_the_day-693,1,semeval_2021_task_7
467,"{'label': 'LABEL_0', 'score': 0.9703638553619385}",pun_of_the_day-693,0,semeval_2021_task_7
468,"{'label': 'LABEL_0', 'score': 0.9600186944007874}",pun_of_the_day-693,0,semeval_2021_task_7
469,"{'label': 'LABEL_0', 'score': 0.9962944388389587}",pun_of_the_day-693,1,semeval_2021_task_7
470,"{'label': 'LABEL_0', 'score': 0.9969766139984131}",pun_of_the_day-693,1,semeval_2021_task_7
471,"{'label': 'LABEL_0', 'score': 0.9876911640167236}",pun_of_the_day-693,0,semeval_2021_task_7
472,"{'label': 'LABEL_0', 'score': 0.986287534236908}",pun_of_the_day-693,0,semeval_2021_task_7
473,"{'label': 'LABEL_0', 'score': 0.9742456674575806}",pun_of_the_day-693,0,semeval_2021_task_7
474,"{'label': 'LABEL_0', 'score': 0.9924483299255371}",pun_of_the_day-693,0,semeval_2021_task_7
475,"{'label': 'LABEL_0', 'score': 0.9937407374382019}",pun_of_the_day-693,0,semeval_2021_task_7
476,"{'label': 'LABEL_1', 'score': 0.9528316855430603}",pun_of_the_day-693,1,semeval_2021_task_7
477,"{'label': 'LABEL_0', 'score': 0.9478143453598022}",pun_of_the_day-693,0,semeval_2021_task_7
478,"{'label': 'LABEL_0', 'score': 0.9938540458679199}",pun_of_the_day-693,0,semeval_2021_task_7
479,"{'label': 'LABEL_0', 'score': 0.998333752155304}",pun_of_the_day-693,0,semeval_2021_task_7
480,"{'label': 'LABEL_0', 'score': 0.9678485989570618}",pun_of_the_day-693,0,semeval_2021_task_7
481,"{'label': 'LABEL_0', 'score': 0.9904913306236267}",pun_of_the_day-693,1,semeval_2021_task_7
482,"{'label': 'LABEL_0', 'score': 0.9368911981582642}",pun_of_the_day-693,1,semeval_2021_task_7
483,"{'label': 'LABEL_0', 'score': 0.9815092086791992}",pun_of_the_day-693,0,semeval_2021_task_7
484,"{'label': 'LABEL_0', 'score': 0.9974076151847839}",pun_of_the_day-693,1,semeval_2021_task_7
485,"{'label': 'LABEL_0', 'score': 0.9973738193511963}",pun_of_the_day-693,1,semeval_2021_task_7
486,"{'label': 'LABEL_0', 'score': 0.9754683375358582}",pun_of_the_day-693,0,semeval_2021_task_7
487,"{'label': 'LABEL_0', 'score': 0.9049957990646362}",pun_of_the_day-693,1,semeval_2021_task_7
488,"{'label': 'LABEL_0', 'score': 0.6659489274024963}",pun_of_the_day-693,1,semeval_2021_task_7
489,"{'label': 'LABEL_0', 'score': 0.9898360371589661}",pun_of_the_day-693,1,semeval_2021_task_7
490,"{'label': 'LABEL_0', 'score': 0.9697626829147339}",pun_of_the_day-693,1,semeval_2021_task_7
491,"{'label': 'LABEL_0', 'score': 0.9774535298347473}",pun_of_the_day-693,1,semeval_2021_task_7
492,"{'label': 'LABEL_1', 'score': 0.9297087788581848}",pun_of_the_day-693,1,semeval_2021_task_7
493,"{'label': 'LABEL_0', 'score': 0.9900133609771729}",pun_of_the_day-693,0,semeval_2021_task_7
494,"{'label': 'LABEL_0', 'score': 0.9978324770927429}",pun_of_the_day-693,1,semeval_2021_task_7
495,"{'label': 'LABEL_1', 'score': 0.9842678904533386}",pun_of_the_day-693,0,semeval_2021_task_7
496,"{'label': 'LABEL_0', 'score': 0.9818851351737976}",pun_of_the_day-693,1,semeval_2021_task_7
497,"{'label': 'LABEL_0', 'score': 0.9700933694839478}",pun_of_the_day-693,0,semeval_2021_task_7
498,"{'label': 'LABEL_1', 'score': 0.9661135077476501}",pun_of_the_day-693,1,semeval_2021_task_7
499,"{'label': 'LABEL_0', 'score': 0.9918420314788818}",pun_of_the_day-693,0,semeval_2021_task_7
500,"{'label': 'LABEL_0', 'score': 0.9776453971862793}",pun_of_the_day-693,0,semeval_2021_task_7
501,"{'label': 'LABEL_0', 'score': 0.9837730526924133}",pun_of_the_day-693,0,semeval_2021_task_7
502,"{'label': 'LABEL_0', 'score': 0.9728235602378845}",pun_of_the_day-693,1,semeval_2021_task_7
503,"{'label': 'LABEL_0', 'score': 0.9951440095901489}",pun_of_the_day-693,1,semeval_2021_task_7
504,"{'label': 'LABEL_0', 'score': 0.5735871195793152}",pun_of_the_day-693,1,semeval_2021_task_7
505,"{'label': 'LABEL_0', 'score': 0.9888054132461548}",pun_of_the_day-693,1,semeval_2021_task_7
506,"{'label': 'LABEL_1', 'score': 0.9603114724159241}",pun_of_the_day-693,1,semeval_2021_task_7
507,"{'label': 'LABEL_0', 'score': 0.9923769235610962}",pun_of_the_day-693,0,semeval_2021_task_7
