,preds,trained_on,true_labels,test_on
269,"{'label': 'LABEL_1', 'score': 0.9655209183692932}",short_jokes-453,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.9994327425956726}",short_jokes-453,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9996623992919922}",short_jokes-453,1,semeval_2021_task_7
272,"{'label': 'LABEL_1', 'score': 0.9457072615623474}",short_jokes-453,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9992183446884155}",short_jokes-453,0,semeval_2021_task_7
274,"{'label': 'LABEL_1', 'score': 0.9768110513687134}",short_jokes-453,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.9797272682189941}",short_jokes-453,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9996991157531738}",short_jokes-453,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9993834495544434}",short_jokes-453,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.6848832368850708}",short_jokes-453,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.998778760433197}",short_jokes-453,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.999588668346405}",short_jokes-453,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.9997039437294006}",short_jokes-453,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.999713122844696}",short_jokes-453,1,semeval_2021_task_7
283,"{'label': 'LABEL_1', 'score': 0.9956771731376648}",short_jokes-453,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.9997139573097229}",short_jokes-453,1,semeval_2021_task_7
285,"{'label': 'LABEL_0', 'score': 0.8617791533470154}",short_jokes-453,0,semeval_2021_task_7
286,"{'label': 'LABEL_0', 'score': 0.8661445379257202}",short_jokes-453,0,semeval_2021_task_7
287,"{'label': 'LABEL_1', 'score': 0.9935621023178101}",short_jokes-453,1,semeval_2021_task_7
288,"{'label': 'LABEL_1', 'score': 0.9996601343154907}",short_jokes-453,1,semeval_2021_task_7
289,"{'label': 'LABEL_1', 'score': 0.9995637536048889}",short_jokes-453,1,semeval_2021_task_7
290,"{'label': 'LABEL_1', 'score': 0.932041347026825}",short_jokes-453,0,semeval_2021_task_7
291,"{'label': 'LABEL_1', 'score': 0.9146133065223694}",short_jokes-453,0,semeval_2021_task_7
292,"{'label': 'LABEL_1', 'score': 0.9994522929191589}",short_jokes-453,1,semeval_2021_task_7
293,"{'label': 'LABEL_1', 'score': 0.9995443224906921}",short_jokes-453,1,semeval_2021_task_7
294,"{'label': 'LABEL_1', 'score': 0.9910093545913696}",short_jokes-453,1,semeval_2021_task_7
295,"{'label': 'LABEL_0', 'score': 0.9984384179115295}",short_jokes-453,0,semeval_2021_task_7
296,"{'label': 'LABEL_0', 'score': 0.686553955078125}",short_jokes-453,0,semeval_2021_task_7
297,"{'label': 'LABEL_1', 'score': 0.999695897102356}",short_jokes-453,1,semeval_2021_task_7
298,"{'label': 'LABEL_0', 'score': 0.8426732420921326}",short_jokes-453,0,semeval_2021_task_7
299,"{'label': 'LABEL_1', 'score': 0.9996434450149536}",short_jokes-453,1,semeval_2021_task_7
300,"{'label': 'LABEL_1', 'score': 0.954404890537262}",short_jokes-453,1,semeval_2021_task_7
301,"{'label': 'LABEL_1', 'score': 0.9997172951698303}",short_jokes-453,1,semeval_2021_task_7
302,"{'label': 'LABEL_0', 'score': 0.9936279058456421}",short_jokes-453,0,semeval_2021_task_7
303,"{'label': 'LABEL_1', 'score': 0.9084686636924744}",short_jokes-453,0,semeval_2021_task_7
304,"{'label': 'LABEL_1', 'score': 0.8076261281967163}",short_jokes-453,0,semeval_2021_task_7
305,"{'label': 'LABEL_1', 'score': 0.995808482170105}",short_jokes-453,1,semeval_2021_task_7
306,"{'label': 'LABEL_1', 'score': 0.9973658919334412}",short_jokes-453,0,semeval_2021_task_7
307,"{'label': 'LABEL_1', 'score': 0.9948297142982483}",short_jokes-453,1,semeval_2021_task_7
308,"{'label': 'LABEL_1', 'score': 0.9988532066345215}",short_jokes-453,0,semeval_2021_task_7
309,"{'label': 'LABEL_1', 'score': 0.9584892988204956}",short_jokes-453,1,semeval_2021_task_7
310,"{'label': 'LABEL_0', 'score': 0.5295810103416443}",short_jokes-453,1,semeval_2021_task_7
311,"{'label': 'LABEL_1', 'score': 0.5451597571372986}",short_jokes-453,0,semeval_2021_task_7
312,"{'label': 'LABEL_1', 'score': 0.999716579914093}",short_jokes-453,1,semeval_2021_task_7
313,"{'label': 'LABEL_1', 'score': 0.9856231212615967}",short_jokes-453,1,semeval_2021_task_7
314,"{'label': 'LABEL_1', 'score': 0.999220609664917}",short_jokes-453,1,semeval_2021_task_7
315,"{'label': 'LABEL_1', 'score': 0.9703689813613892}",short_jokes-453,1,semeval_2021_task_7
316,"{'label': 'LABEL_1', 'score': 0.9945825934410095}",short_jokes-453,1,semeval_2021_task_7
317,"{'label': 'LABEL_0', 'score': 0.5896171927452087}",short_jokes-453,0,semeval_2021_task_7
318,"{'label': 'LABEL_1', 'score': 0.7594834566116333}",short_jokes-453,1,semeval_2021_task_7
319,"{'label': 'LABEL_1', 'score': 0.9997170567512512}",short_jokes-453,1,semeval_2021_task_7
320,"{'label': 'LABEL_1', 'score': 0.9992713332176208}",short_jokes-453,1,semeval_2021_task_7
321,"{'label': 'LABEL_1', 'score': 0.9993022680282593}",short_jokes-453,1,semeval_2021_task_7
322,"{'label': 'LABEL_1', 'score': 0.9968902468681335}",short_jokes-453,1,semeval_2021_task_7
323,"{'label': 'LABEL_1', 'score': 0.9996973276138306}",short_jokes-453,1,semeval_2021_task_7
324,"{'label': 'LABEL_1', 'score': 0.9984885454177856}",short_jokes-453,1,semeval_2021_task_7
325,"{'label': 'LABEL_1', 'score': 0.9517139792442322}",short_jokes-453,1,semeval_2021_task_7
326,"{'label': 'LABEL_1', 'score': 0.9433869123458862}",short_jokes-453,0,semeval_2021_task_7
327,"{'label': 'LABEL_1', 'score': 0.6016185283660889}",short_jokes-453,0,semeval_2021_task_7
328,"{'label': 'LABEL_1', 'score': 0.9996975660324097}",short_jokes-453,1,semeval_2021_task_7
329,"{'label': 'LABEL_1', 'score': 0.9997193217277527}",short_jokes-453,1,semeval_2021_task_7
330,"{'label': 'LABEL_1', 'score': 0.9992213249206543}",short_jokes-453,1,semeval_2021_task_7
331,"{'label': 'LABEL_1', 'score': 0.8756689429283142}",short_jokes-453,1,semeval_2021_task_7
332,"{'label': 'LABEL_1', 'score': 0.9838868975639343}",short_jokes-453,1,semeval_2021_task_7
333,"{'label': 'LABEL_1', 'score': 0.9455732703208923}",short_jokes-453,1,semeval_2021_task_7
334,"{'label': 'LABEL_1', 'score': 0.7886946201324463}",short_jokes-453,0,semeval_2021_task_7
335,"{'label': 'LABEL_1', 'score': 0.9985560774803162}",short_jokes-453,1,semeval_2021_task_7
336,"{'label': 'LABEL_1', 'score': 0.9730510711669922}",short_jokes-453,1,semeval_2021_task_7
337,"{'label': 'LABEL_1', 'score': 0.7484999895095825}",short_jokes-453,0,semeval_2021_task_7
338,"{'label': 'LABEL_0', 'score': 0.9530207514762878}",short_jokes-453,0,semeval_2021_task_7
339,"{'label': 'LABEL_1', 'score': 0.9925050735473633}",short_jokes-453,1,semeval_2021_task_7
340,"{'label': 'LABEL_1', 'score': 0.9995597004890442}",short_jokes-453,0,semeval_2021_task_7
341,"{'label': 'LABEL_1', 'score': 0.9992324113845825}",short_jokes-453,1,semeval_2021_task_7
342,"{'label': 'LABEL_0', 'score': 0.8339991569519043}",short_jokes-453,0,semeval_2021_task_7
343,"{'label': 'LABEL_1', 'score': 0.9534244537353516}",short_jokes-453,1,semeval_2021_task_7
344,"{'label': 'LABEL_1', 'score': 0.9997019171714783}",short_jokes-453,1,semeval_2021_task_7
345,"{'label': 'LABEL_1', 'score': 0.999575674533844}",short_jokes-453,1,semeval_2021_task_7
346,"{'label': 'LABEL_1', 'score': 0.9997186064720154}",short_jokes-453,1,semeval_2021_task_7
347,"{'label': 'LABEL_0', 'score': 0.9996645450592041}",short_jokes-453,0,semeval_2021_task_7
348,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",short_jokes-453,1,semeval_2021_task_7
349,"{'label': 'LABEL_1', 'score': 0.9996755123138428}",short_jokes-453,1,semeval_2021_task_7
350,"{'label': 'LABEL_1', 'score': 0.955203652381897}",short_jokes-453,1,semeval_2021_task_7
351,"{'label': 'LABEL_1', 'score': 0.9994314312934875}",short_jokes-453,1,semeval_2021_task_7
352,"{'label': 'LABEL_1', 'score': 0.9996227025985718}",short_jokes-453,0,semeval_2021_task_7
353,"{'label': 'LABEL_1', 'score': 0.987748920917511}",short_jokes-453,0,semeval_2021_task_7
354,"{'label': 'LABEL_1', 'score': 0.9996615648269653}",short_jokes-453,1,semeval_2021_task_7
355,"{'label': 'LABEL_0', 'score': 0.6534015536308289}",short_jokes-453,0,semeval_2021_task_7
356,"{'label': 'LABEL_0', 'score': 0.6042630076408386}",short_jokes-453,1,semeval_2021_task_7
357,"{'label': 'LABEL_0', 'score': 0.8642945885658264}",short_jokes-453,0,semeval_2021_task_7
358,"{'label': 'LABEL_1', 'score': 0.8874967098236084}",short_jokes-453,1,semeval_2021_task_7
359,"{'label': 'LABEL_1', 'score': 0.9939191341400146}",short_jokes-453,1,semeval_2021_task_7
360,"{'label': 'LABEL_0', 'score': 0.5903909206390381}",short_jokes-453,0,semeval_2021_task_7
361,"{'label': 'LABEL_1', 'score': 0.6883562207221985}",short_jokes-453,0,semeval_2021_task_7
362,"{'label': 'LABEL_1', 'score': 0.6516058444976807}",short_jokes-453,1,semeval_2021_task_7
363,"{'label': 'LABEL_0', 'score': 0.627327561378479}",short_jokes-453,1,semeval_2021_task_7
364,"{'label': 'LABEL_1', 'score': 0.9997113347053528}",short_jokes-453,1,semeval_2021_task_7
365,"{'label': 'LABEL_1', 'score': 0.9996976852416992}",short_jokes-453,1,semeval_2021_task_7
366,"{'label': 'LABEL_1', 'score': 0.9987655878067017}",short_jokes-453,1,semeval_2021_task_7
367,"{'label': 'LABEL_1', 'score': 0.8771542906761169}",short_jokes-453,1,semeval_2021_task_7
368,"{'label': 'LABEL_1', 'score': 0.8979805111885071}",short_jokes-453,1,semeval_2021_task_7
369,"{'label': 'LABEL_1', 'score': 0.9995999932289124}",short_jokes-453,1,semeval_2021_task_7
370,"{'label': 'LABEL_1', 'score': 0.9997155070304871}",short_jokes-453,1,semeval_2021_task_7
371,"{'label': 'LABEL_1', 'score': 0.9716863632202148}",short_jokes-453,0,semeval_2021_task_7
372,"{'label': 'LABEL_1', 'score': 0.9997144341468811}",short_jokes-453,1,semeval_2021_task_7
373,"{'label': 'LABEL_1', 'score': 0.9135358929634094}",short_jokes-453,0,semeval_2021_task_7
374,"{'label': 'LABEL_0', 'score': 0.9734247922897339}",short_jokes-453,0,semeval_2021_task_7
375,"{'label': 'LABEL_1', 'score': 0.9996604919433594}",short_jokes-453,1,semeval_2021_task_7
376,"{'label': 'LABEL_1', 'score': 0.9996931552886963}",short_jokes-453,1,semeval_2021_task_7
377,"{'label': 'LABEL_1', 'score': 0.9995481371879578}",short_jokes-453,1,semeval_2021_task_7
378,"{'label': 'LABEL_1', 'score': 0.9687336683273315}",short_jokes-453,1,semeval_2021_task_7
379,"{'label': 'LABEL_0', 'score': 0.8440952897071838}",short_jokes-453,1,semeval_2021_task_7
380,"{'label': 'LABEL_1', 'score': 0.9163241982460022}",short_jokes-453,1,semeval_2021_task_7
381,"{'label': 'LABEL_1', 'score': 0.9995788931846619}",short_jokes-453,1,semeval_2021_task_7
382,"{'label': 'LABEL_1', 'score': 0.8596702218055725}",short_jokes-453,1,semeval_2021_task_7
383,"{'label': 'LABEL_1', 'score': 0.9265103340148926}",short_jokes-453,1,semeval_2021_task_7
384,"{'label': 'LABEL_1', 'score': 0.6899716854095459}",short_jokes-453,0,semeval_2021_task_7
385,"{'label': 'LABEL_1', 'score': 0.999686598777771}",short_jokes-453,1,semeval_2021_task_7
386,"{'label': 'LABEL_1', 'score': 0.8377666473388672}",short_jokes-453,0,semeval_2021_task_7
387,"{'label': 'LABEL_1', 'score': 0.9996503591537476}",short_jokes-453,1,semeval_2021_task_7
388,"{'label': 'LABEL_1', 'score': 0.9990273714065552}",short_jokes-453,1,semeval_2021_task_7
389,"{'label': 'LABEL_0', 'score': 0.6606795191764832}",short_jokes-453,0,semeval_2021_task_7
390,"{'label': 'LABEL_0', 'score': 0.999117910861969}",short_jokes-453,0,semeval_2021_task_7
391,"{'label': 'LABEL_1', 'score': 0.9996638298034668}",short_jokes-453,1,semeval_2021_task_7
392,"{'label': 'LABEL_1', 'score': 0.9996849298477173}",short_jokes-453,1,semeval_2021_task_7
393,"{'label': 'LABEL_1', 'score': 0.9996768236160278}",short_jokes-453,1,semeval_2021_task_7
394,"{'label': 'LABEL_1', 'score': 0.9997197985649109}",short_jokes-453,1,semeval_2021_task_7
395,"{'label': 'LABEL_1', 'score': 0.9997164607048035}",short_jokes-453,1,semeval_2021_task_7
396,"{'label': 'LABEL_1', 'score': 0.9996046423912048}",short_jokes-453,1,semeval_2021_task_7
397,"{'label': 'LABEL_1', 'score': 0.6851848363876343}",short_jokes-453,0,semeval_2021_task_7
398,"{'label': 'LABEL_1', 'score': 0.9895231127738953}",short_jokes-453,1,semeval_2021_task_7
399,"{'label': 'LABEL_1', 'score': 0.9997124075889587}",short_jokes-453,1,semeval_2021_task_7
400,"{'label': 'LABEL_1', 'score': 0.9996874332427979}",short_jokes-453,1,semeval_2021_task_7
401,"{'label': 'LABEL_0', 'score': 0.9963042736053467}",short_jokes-453,0,semeval_2021_task_7
402,"{'label': 'LABEL_1', 'score': 0.9991924166679382}",short_jokes-453,0,semeval_2021_task_7
403,"{'label': 'LABEL_0', 'score': 0.60542893409729}",short_jokes-453,1,semeval_2021_task_7
404,"{'label': 'LABEL_1', 'score': 0.9562828540802002}",short_jokes-453,0,semeval_2021_task_7
405,"{'label': 'LABEL_1', 'score': 0.9993256330490112}",short_jokes-453,1,semeval_2021_task_7
406,"{'label': 'LABEL_0', 'score': 0.9996508359909058}",short_jokes-453,0,semeval_2021_task_7
407,"{'label': 'LABEL_1', 'score': 0.9991562366485596}",short_jokes-453,1,semeval_2021_task_7
408,"{'label': 'LABEL_0', 'score': 0.7887575626373291}",short_jokes-453,0,semeval_2021_task_7
409,"{'label': 'LABEL_0', 'score': 0.9956990480422974}",short_jokes-453,0,semeval_2021_task_7
410,"{'label': 'LABEL_1', 'score': 0.9334983825683594}",short_jokes-453,1,semeval_2021_task_7
411,"{'label': 'LABEL_0', 'score': 0.760590672492981}",short_jokes-453,0,semeval_2021_task_7
412,"{'label': 'LABEL_1', 'score': 0.7716843485832214}",short_jokes-453,0,semeval_2021_task_7
413,"{'label': 'LABEL_1', 'score': 0.9994863271713257}",short_jokes-453,1,semeval_2021_task_7
414,"{'label': 'LABEL_0', 'score': 0.9737622141838074}",short_jokes-453,0,semeval_2021_task_7
415,"{'label': 'LABEL_1', 'score': 0.9635107517242432}",short_jokes-453,1,semeval_2021_task_7
416,"{'label': 'LABEL_1', 'score': 0.8389127850532532}",short_jokes-453,1,semeval_2021_task_7
417,"{'label': 'LABEL_1', 'score': 0.8808444142341614}",short_jokes-453,1,semeval_2021_task_7
418,"{'label': 'LABEL_0', 'score': 0.8787350654602051}",short_jokes-453,0,semeval_2021_task_7
419,"{'label': 'LABEL_1', 'score': 0.9996949434280396}",short_jokes-453,1,semeval_2021_task_7
420,"{'label': 'LABEL_1', 'score': 0.9991974234580994}",short_jokes-453,1,semeval_2021_task_7
421,"{'label': 'LABEL_0', 'score': 0.6035246849060059}",short_jokes-453,0,semeval_2021_task_7
422,"{'label': 'LABEL_1', 'score': 0.9997072815895081}",short_jokes-453,0,semeval_2021_task_7
423,"{'label': 'LABEL_1', 'score': 0.5397936105728149}",short_jokes-453,0,semeval_2021_task_7
424,"{'label': 'LABEL_1', 'score': 0.800500750541687}",short_jokes-453,1,semeval_2021_task_7
425,"{'label': 'LABEL_1', 'score': 0.9362176060676575}",short_jokes-453,1,semeval_2021_task_7
426,"{'label': 'LABEL_1', 'score': 0.9997134804725647}",short_jokes-453,1,semeval_2021_task_7
427,"{'label': 'LABEL_0', 'score': 0.9700397849082947}",short_jokes-453,0,semeval_2021_task_7
428,"{'label': 'LABEL_1', 'score': 0.9997166991233826}",short_jokes-453,1,semeval_2021_task_7
429,"{'label': 'LABEL_0', 'score': 0.9580211043357849}",short_jokes-453,0,semeval_2021_task_7
430,"{'label': 'LABEL_1', 'score': 0.7878079414367676}",short_jokes-453,0,semeval_2021_task_7
431,"{'label': 'LABEL_0', 'score': 0.9656765460968018}",short_jokes-453,1,semeval_2021_task_7
432,"{'label': 'LABEL_0', 'score': 0.9782593250274658}",short_jokes-453,0,semeval_2021_task_7
433,"{'label': 'LABEL_0', 'score': 0.9977747797966003}",short_jokes-453,1,semeval_2021_task_7
434,"{'label': 'LABEL_0', 'score': 0.7501732110977173}",short_jokes-453,0,semeval_2021_task_7
435,"{'label': 'LABEL_1', 'score': 0.9996222257614136}",short_jokes-453,1,semeval_2021_task_7
436,"{'label': 'LABEL_1', 'score': 0.9774928689002991}",short_jokes-453,0,semeval_2021_task_7
437,"{'label': 'LABEL_1', 'score': 0.9991497993469238}",short_jokes-453,1,semeval_2021_task_7
438,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-453,1,semeval_2021_task_7
439,"{'label': 'LABEL_1', 'score': 0.999677300453186}",short_jokes-453,1,semeval_2021_task_7
440,"{'label': 'LABEL_1', 'score': 0.7270460724830627}",short_jokes-453,1,semeval_2021_task_7
441,"{'label': 'LABEL_1', 'score': 0.9996708631515503}",short_jokes-453,1,semeval_2021_task_7
442,"{'label': 'LABEL_0', 'score': 0.6315441727638245}",short_jokes-453,0,semeval_2021_task_7
443,"{'label': 'LABEL_1', 'score': 0.9997145533561707}",short_jokes-453,1,semeval_2021_task_7
444,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",short_jokes-453,1,semeval_2021_task_7
445,"{'label': 'LABEL_1', 'score': 0.9461765289306641}",short_jokes-453,0,semeval_2021_task_7
446,"{'label': 'LABEL_1', 'score': 0.999721109867096}",short_jokes-453,1,semeval_2021_task_7
447,"{'label': 'LABEL_1', 'score': 0.9996960163116455}",short_jokes-453,1,semeval_2021_task_7
448,"{'label': 'LABEL_1', 'score': 0.9995750784873962}",short_jokes-453,1,semeval_2021_task_7
449,"{'label': 'LABEL_1', 'score': 0.9997158646583557}",short_jokes-453,1,semeval_2021_task_7
450,"{'label': 'LABEL_1', 'score': 0.9995436072349548}",short_jokes-453,1,semeval_2021_task_7
451,"{'label': 'LABEL_1', 'score': 0.9995338916778564}",short_jokes-453,0,semeval_2021_task_7
452,"{'label': 'LABEL_1', 'score': 0.9988144636154175}",short_jokes-453,1,semeval_2021_task_7
453,"{'label': 'LABEL_0', 'score': 0.7967086434364319}",short_jokes-453,1,semeval_2021_task_7
454,"{'label': 'LABEL_1', 'score': 0.9686353802680969}",short_jokes-453,1,semeval_2021_task_7
455,"{'label': 'LABEL_1', 'score': 0.9992419481277466}",short_jokes-453,1,semeval_2021_task_7
456,"{'label': 'LABEL_1', 'score': 0.9996581077575684}",short_jokes-453,1,semeval_2021_task_7
457,"{'label': 'LABEL_1', 'score': 0.9996763467788696}",short_jokes-453,0,semeval_2021_task_7
458,"{'label': 'LABEL_1', 'score': 0.9995974898338318}",short_jokes-453,0,semeval_2021_task_7
459,"{'label': 'LABEL_1', 'score': 0.9997197985649109}",short_jokes-453,1,semeval_2021_task_7
460,"{'label': 'LABEL_0', 'score': 0.9867231249809265}",short_jokes-453,0,semeval_2021_task_7
461,"{'label': 'LABEL_1', 'score': 0.9989187717437744}",short_jokes-453,1,semeval_2021_task_7
462,"{'label': 'LABEL_0', 'score': 0.9535074830055237}",short_jokes-453,0,semeval_2021_task_7
463,"{'label': 'LABEL_1', 'score': 0.9544237852096558}",short_jokes-453,1,semeval_2021_task_7
464,"{'label': 'LABEL_1', 'score': 0.9997033476829529}",short_jokes-453,1,semeval_2021_task_7
465,"{'label': 'LABEL_1', 'score': 0.9830726385116577}",short_jokes-453,1,semeval_2021_task_7
466,"{'label': 'LABEL_1', 'score': 0.9997194409370422}",short_jokes-453,1,semeval_2021_task_7
467,"{'label': 'LABEL_0', 'score': 0.9903132915496826}",short_jokes-453,0,semeval_2021_task_7
468,"{'label': 'LABEL_0', 'score': 0.9997054934501648}",short_jokes-453,0,semeval_2021_task_7
469,"{'label': 'LABEL_1', 'score': 0.9714667797088623}",short_jokes-453,1,semeval_2021_task_7
470,"{'label': 'LABEL_1', 'score': 0.991378664970398}",short_jokes-453,1,semeval_2021_task_7
471,"{'label': 'LABEL_1', 'score': 0.9222123622894287}",short_jokes-453,0,semeval_2021_task_7
472,"{'label': 'LABEL_0', 'score': 0.9904351234436035}",short_jokes-453,0,semeval_2021_task_7
473,"{'label': 'LABEL_0', 'score': 0.9984710812568665}",short_jokes-453,0,semeval_2021_task_7
474,"{'label': 'LABEL_1', 'score': 0.9954675436019897}",short_jokes-453,0,semeval_2021_task_7
475,"{'label': 'LABEL_0', 'score': 0.6821398138999939}",short_jokes-453,0,semeval_2021_task_7
476,"{'label': 'LABEL_1', 'score': 0.99969482421875}",short_jokes-453,1,semeval_2021_task_7
477,"{'label': 'LABEL_1', 'score': 0.7904194593429565}",short_jokes-453,0,semeval_2021_task_7
478,"{'label': 'LABEL_0', 'score': 0.8392696976661682}",short_jokes-453,0,semeval_2021_task_7
479,"{'label': 'LABEL_1', 'score': 0.9991790652275085}",short_jokes-453,0,semeval_2021_task_7
480,"{'label': 'LABEL_0', 'score': 0.9596356749534607}",short_jokes-453,0,semeval_2021_task_7
481,"{'label': 'LABEL_1', 'score': 0.9994164705276489}",short_jokes-453,1,semeval_2021_task_7
482,"{'label': 'LABEL_1', 'score': 0.9909636974334717}",short_jokes-453,1,semeval_2021_task_7
483,"{'label': 'LABEL_0', 'score': 0.9751297235488892}",short_jokes-453,0,semeval_2021_task_7
484,"{'label': 'LABEL_1', 'score': 0.9656986594200134}",short_jokes-453,1,semeval_2021_task_7
485,"{'label': 'LABEL_1', 'score': 0.992424488067627}",short_jokes-453,1,semeval_2021_task_7
486,"{'label': 'LABEL_0', 'score': 0.9995076656341553}",short_jokes-453,0,semeval_2021_task_7
487,"{'label': 'LABEL_1', 'score': 0.9996837377548218}",short_jokes-453,1,semeval_2021_task_7
488,"{'label': 'LABEL_1', 'score': 0.9996399879455566}",short_jokes-453,1,semeval_2021_task_7
489,"{'label': 'LABEL_1', 'score': 0.9404821395874023}",short_jokes-453,1,semeval_2021_task_7
490,"{'label': 'LABEL_1', 'score': 0.9996861219406128}",short_jokes-453,1,semeval_2021_task_7
491,"{'label': 'LABEL_1', 'score': 0.8033720254898071}",short_jokes-453,1,semeval_2021_task_7
492,"{'label': 'LABEL_1', 'score': 0.9996839761734009}",short_jokes-453,1,semeval_2021_task_7
493,"{'label': 'LABEL_0', 'score': 0.6310334801673889}",short_jokes-453,0,semeval_2021_task_7
494,"{'label': 'LABEL_1', 'score': 0.9997166991233826}",short_jokes-453,1,semeval_2021_task_7
495,"{'label': 'LABEL_1', 'score': 0.9613720178604126}",short_jokes-453,0,semeval_2021_task_7
496,"{'label': 'LABEL_1', 'score': 0.999546468257904}",short_jokes-453,1,semeval_2021_task_7
497,"{'label': 'LABEL_0', 'score': 0.9062285423278809}",short_jokes-453,0,semeval_2021_task_7
498,"{'label': 'LABEL_1', 'score': 0.9997250437736511}",short_jokes-453,1,semeval_2021_task_7
499,"{'label': 'LABEL_0', 'score': 0.9857080578804016}",short_jokes-453,0,semeval_2021_task_7
500,"{'label': 'LABEL_1', 'score': 0.9951399564743042}",short_jokes-453,0,semeval_2021_task_7
501,"{'label': 'LABEL_1', 'score': 0.9996885061264038}",short_jokes-453,0,semeval_2021_task_7
502,"{'label': 'LABEL_1', 'score': 0.9973453879356384}",short_jokes-453,1,semeval_2021_task_7
503,"{'label': 'LABEL_1', 'score': 0.9872565269470215}",short_jokes-453,1,semeval_2021_task_7
504,"{'label': 'LABEL_1', 'score': 0.9996032118797302}",short_jokes-453,1,semeval_2021_task_7
505,"{'label': 'LABEL_1', 'score': 0.9990942478179932}",short_jokes-453,1,semeval_2021_task_7
506,"{'label': 'LABEL_1', 'score': 0.9965049028396606}",short_jokes-453,1,semeval_2021_task_7
507,"{'label': 'LABEL_1', 'score': 0.5616761445999146}",short_jokes-453,0,semeval_2021_task_7
508,"{'label': 'LABEL_1', 'score': 0.9994651675224304}",short_jokes-453,1,semeval_2021_task_7
509,"{'label': 'LABEL_1', 'score': 0.898468017578125}",short_jokes-453,0,semeval_2021_task_7
510,"{'label': 'LABEL_1', 'score': 0.8270910382270813}",short_jokes-453,1,semeval_2021_task_7
511,"{'label': 'LABEL_0', 'score': 0.9997056126594543}",short_jokes-453,0,semeval_2021_task_7
512,"{'label': 'LABEL_0', 'score': 0.9929631352424622}",short_jokes-453,0,semeval_2021_task_7
513,"{'label': 'LABEL_1', 'score': 0.9987039566040039}",short_jokes-453,1,semeval_2021_task_7
514,"{'label': 'LABEL_1', 'score': 0.7717705368995667}",short_jokes-453,1,semeval_2021_task_7
515,"{'label': 'LABEL_0', 'score': 0.8710629343986511}",short_jokes-453,0,semeval_2021_task_7
516,"{'label': 'LABEL_1', 'score': 0.9866082668304443}",short_jokes-453,1,semeval_2021_task_7
517,"{'label': 'LABEL_1', 'score': 0.9985322952270508}",short_jokes-453,1,semeval_2021_task_7
518,"{'label': 'LABEL_1', 'score': 0.999248206615448}",short_jokes-453,0,semeval_2021_task_7
519,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",short_jokes-453,1,semeval_2021_task_7
520,"{'label': 'LABEL_0', 'score': 0.9961677193641663}",short_jokes-453,1,semeval_2021_task_7
521,"{'label': 'LABEL_1', 'score': 0.9777196645736694}",short_jokes-453,0,semeval_2021_task_7
522,"{'label': 'LABEL_1', 'score': 0.9991656541824341}",short_jokes-453,1,semeval_2021_task_7
523,"{'label': 'LABEL_1', 'score': 0.8877745866775513}",short_jokes-453,1,semeval_2021_task_7
524,"{'label': 'LABEL_1', 'score': 0.9984521865844727}",short_jokes-453,1,semeval_2021_task_7
525,"{'label': 'LABEL_1', 'score': 0.9994852542877197}",short_jokes-453,1,semeval_2021_task_7
526,"{'label': 'LABEL_1', 'score': 0.9474400877952576}",short_jokes-453,1,semeval_2021_task_7
527,"{'label': 'LABEL_1', 'score': 0.7856428623199463}",short_jokes-453,1,semeval_2021_task_7
528,"{'label': 'LABEL_1', 'score': 0.9997151494026184}",short_jokes-453,1,semeval_2021_task_7
529,"{'label': 'LABEL_1', 'score': 0.9997122883796692}",short_jokes-453,1,semeval_2021_task_7
530,"{'label': 'LABEL_1', 'score': 0.9996557235717773}",short_jokes-453,0,semeval_2021_task_7
531,"{'label': 'LABEL_1', 'score': 0.9996402263641357}",short_jokes-453,1,semeval_2021_task_7
532,"{'label': 'LABEL_0', 'score': 0.9997195601463318}",short_jokes-453,0,semeval_2021_task_7
533,"{'label': 'LABEL_0', 'score': 0.9339754581451416}",short_jokes-453,0,semeval_2021_task_7
534,"{'label': 'LABEL_1', 'score': 0.9990456700325012}",short_jokes-453,1,semeval_2021_task_7
535,"{'label': 'LABEL_1', 'score': 0.7988160848617554}",short_jokes-453,0,semeval_2021_task_7
536,"{'label': 'LABEL_1', 'score': 0.9994858503341675}",short_jokes-453,1,semeval_2021_task_7
537,"{'label': 'LABEL_1', 'score': 0.7506635189056396}",short_jokes-453,1,semeval_2021_task_7
